Date,MENE,MEPL,MESU,MEVE,MOMA,MOME,MONE,MOPL,MOSU,MOVE,VEMA,VENE,VEPL,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-04,a120,a180,none,none,none,none,a60,none,none,a60,a30,none,none,none,27.745,96.3316666666667,91.6954166666667,74.01,-0.0057198,-0.0057693,-0.0056837,-0.0062691,-0.0068800,sell
2013-06-05,a120,a180,none,none,none,a60,a60,a120,none,a60,a30,a120,none,none,39.955,97.71625,92.9170833333333,74.9629166666667,-0.0073975,-0.0050562,-0.0087095,-0.0051172,-0.0100536,sell
2013-06-06,none,a180,none,none,none,none,none,none,none,none,a30,a120,none,none,52.0083333333333,99.0475,94.13875,75.92,-0.0021409, 0.0022863,-0.0073795, 0.0026412,-0.0059812,sell
2013-06-07,none,a180,none,none,a0,none,a90,a150,none,none,a30,a120,none,none,63.9508333333334,100.327916666667,95.36125,76.88, 0.0025617, 0.0033487,-0.0041785, 0.0029775,-0.0051039,buy
2013-06-08,none,a180,none,none,none,none,none,a150,a0,none,a30,a120,a180,none,75.8216666666667,101.555,96.5825,77.8391666666667, 0.0041989, 0.0078784,-0.0060141, 0.0053580, 0.0000975,buy
2013-06-09,none,a180,none,none,none,none,a120,none,a0,none,a30,a120,a180,none,87.6541666666667,102.728333333333,97.8033333333333,78.79, 0.0030994, 0.0067642,-0.0044673, 0.0044691, 0.0007301,buy
2013-06-10,none,a180,none,none,none,a0,a120,a180,none,a0,a30,none,a180,none,99.4816666666667,103.8475,99.0241666666667,79.75, 0.0014992, 0.0027258,-0.0031602, 0.0005263, 0.0004741,buy
2013-06-11,none,a180,none,none,none,a0,none,none,none,none,a30,none,a180,none,111.337916666667,104.909166666667,100.244166666667,80.7075,-0.0007550, 0.0011780,-0.0083969,-0.0016376,-0.0025389,sell
2013-06-12,none,none,none,none,a60,none,a150,a150,none,none,a30,none,a180,none,123.259583333333,105.915,101.464166666667,81.66, 0.0041358, 0.0025437,-0.0048881,-0.0056428,-0.0051418,sell
2013-06-13,none,none,none,none,a60,none,none,a150,a60,none,none,none,a180,none,135.292083333333,106.860833333333,102.68375,82.62, 0.0025043, 0.0011398, 0.0004728,-0.0006807,-0.0001646,buy
2013-06-14,a135,none,none,a0,none,none,a180,none,a60,none,none,none,a180,none,147.480833333333,107.746666666667,103.902916666667,83.5716666666667,-0.0032464,-0.0046623,-0.0055379,-0.0042525,-0.0056315,sell
2013-06-15,a135,none,none,a0,a90,none,a180,a120,none,a60,none,none,a180,none,159.885833333333,108.571666666667,105.122083333333,84.53,-0.0067857,-0.0070468,-0.0076347,-0.0074061,-0.0074340,sell
2013-06-16,a135,none,none,a0,none,a60,none,none,a90,a60,none,none,none,none,172.568333333333,109.332916666667,106.340416666667,85.4825, 0.0052969, 0.0047766, 0.0044710, 0.0052523, 0.0051319,buy
2013-06-17,a135,none,none,a0,a120,none,a150,a90,none,none,none,a135,none,none,185.59,110.029583333333,107.559166666667,86.44, 0.0012956, 0.0009034, 0.0006550,-0.0001718, 0.0022526,buy
2013-06-18,a135,none,none,a0,a120,a90,none,a90,a120,a90,none,a135,none,none,199.006666666667,110.659166666667,108.776666666667,87.3916666666667, 0.0044217, 0.0038791, 0.0056379, 0.0055148, 0.0054165,buy
2013-06-19,a135,none,none,a0,none,none,a120,a60,a120,none,none,a135,none,none,212.85875,111.22125,109.994166666667,88.3495833333334,-0.0038088,-0.0044484,-0.0013063,-0.0042572,-0.0000542,sell
2013-06-20,a135,none,none,a0,a150,a120,none,a60,none,a120,none,a135,none,none,227.155416666667,111.713333333333,111.210416666667,89.3,-0.0104764,-0.0078225,-0.0081305,-0.0073221,-0.0066134,sell
2013-06-21,a135,none,none,a0,none,a120,a90,none,a150,a120,none,a135,none,none,241.864583333333,112.1325,112.427916666667,90.25625,-0.0095729,-0.0077542,-0.0059851,-0.0063350,-0.0056839,sell
2013-06-22,a135,none,none,a0,a180,a150,none,none,none,a150,none,a135,none,none,256.905833333333,112.479583333333,113.64375,91.21, 0.0028345, 0.0035570, 0.0019821, 0.0077864, 0.0055744,buy
2013-06-23,a135,none,none,a0,none,a150,a60,a0,a180,a150,none,none,none,none,272.1425,112.751666666667,114.859583333333,92.1625, 0.0006220, 0.0044391,-0.0058148, 0.0004180, 0.0048105,buy
2013-06-24,a135,none,none,a0,a150,a180,none,a0,none,a180,none,none,none,none,287.40875,112.947083333333,116.075,93.1179166666667, 0.0009183,-0.0042475, 0.0010949,-0.0033476,-0.0013443,sell
2013-06-25,a135,none,none,a0,none,a180,none,none,a150,a180,none,none,none,none,302.5275,113.0675,117.29,94.07,-0.0055255,-0.0046695,-0.0052348,-0.0039233,-0.0062863,sell
2013-06-26,a135,none,none,none,a120,a150,none,none,none,none,none,none,none,none,317.339583333333,113.109166666667,118.504583333333,95.0233333333333, 0.0035638,-0.0001327,-0.0002196, 0.0051397, 0.0010668,buy
2013-06-27,a135,none,none,none,none,a150,a0,a60,a120,a150,none,none,none,none,331.735416666667,113.078333333333,119.719166666667,95.97875, 0.0009395,-0.0009295,-0.0011755, 0.0016784, 0.0019159,buy
2013-06-28,a135,none,none,none,a90,a120,a0,a60,a120,none,none,none,none,none,345.655833333333,112.96875,120.932083333333,96.93, 0.0070470, 0.0086473, 0.0030622, 0.0061955, 0.0063218,buy
2013-06-29,a135,none,none,none,a90,a120,none,none,a90,a120,a45,a150,none,none,209.0975,112.787916666667,122.147083333333,97.88375, 0.0079583, 0.0070981, 0.0046023, 0.0074237, 0.0066732,buy
2013-06-30,a135,none,none,none,none,none,none,a90,a90,none,a45,a150,none,none,12.09625,112.533333333333,123.359583333333,98.8391666666667, 0.0084997, 0.0037685, 0.0038453, 0.0070912, 0.0028622,buy
2013-07-01,a135,none,none,none,a60,a90,none,none,none,none,a45,a150,none,none,24.7166666666667,112.211666666667,124.572083333333,99.79, 0.0057471, 0.0034490, 0.0041368, 0.0059962, 0.0033367,buy
2013-07-02,a135,none,none,none,none,none,a60,a120,a60,a90,a45,a150,none,none,37.03125,111.824583333333,125.785,100.745, 0.0054387, 0.0054130, 0.0046011, 0.0064272, 0.0054260,buy
2013-07-03,a135,none,none,none,none,a60,none,none,a60,none,a45,a150,a150,none,49.1204166666667,111.37875,126.9975,101.7, 0.0032791, 0.0009402, 0.0015816, 0.0041303, 0.0016455,buy
2013-07-04,a135,none,none,none,none,none,a90,none,none,a60,a45,a150,a150,none,61.0566666666667,110.882916666667,128.209166666667,102.650833333333, 0.0018772,-0.0010460, 0.0000112, 0.0021939,-0.0017994,buy
2013-07-05,a135,none,none,none,none,none,a90,a150,none,a60,a45,none,a150,none,72.905,110.340416666667,129.42,103.606666666667,-0.0042757,-0.0049838,-0.0065669,-0.0050955,-0.0041518,sell
2013-07-06,a135,none,none,none,a0,none,none,none,none,none,a45,none,a150,none,84.7195833333334,109.759166666667,130.63125,104.56,-0.0013671,-0.0041763,-0.0045280,-0.0020381,-0.0032803,sell
2013-07-07,a135,none,a0,none,none,none,a120,a180,a0,none,a45,none,a150,none,96.5441666666666,109.15375,131.841666666667,105.512916666667, 0.0040217,-0.0014710,-0.0003919, 0.0019165,-0.0012680,buy
2013-07-08,a135,none,a0,none,none,a0,none,a180,a0,none,a45,none,a150,none,108.413333333333,108.52875,133.052083333333,106.469166666667, 0.0002981,-0.0039916,-0.0038512,-0.0024374,-0.0034938,sell
2013-07-09,a135,none,a0,a30,none,none,a150,none,none,none,a45,none,none,none,120.35375,107.895833333333,134.261666666667,107.42, 0.0015653, 0.0023058,-0.0009977, 0.0010812, 0.0015777,buy
2013-07-10,a135,none,a0,a30,none,none,a150,a150,none,a0,a45,none,none,a30,132.3875,107.2675,135.470833333333,108.375416666667, 0.0056013, 0.0028677, 0.0032234, 0.0033428, 0.0039911,buy
2013-07-11,none,none,a0,a30,a60,none,none,none,none,a0,a45,none,none,a30,144.5425,106.652916666667,136.679583333333,109.33,-0.0003027,-0.0042299,-0.0045218, 0.0066472,-0.0001605,sell
2013-07-12,none,none,a0,a30,a60,a60,a180,a120,none,none,none,none,none,a30,156.847916666667,106.064166666667,137.8875,110.281666666667, 0.0029532, 0.0035929, 0.0024156, 0.0039188, 0.0013905,buy
2013-07-13,none,none,none,a30,none,a60,none,none,a60,none,none,none,none,a30,169.337083333333,105.510416666667,139.095,111.238333333333, 0.0075723, 0.0025666, 0.0046506, 0.0043210, 0.0034434,buy
2013-07-14,none,none,none,none,a90,none,a150,a90,none,none,none,none,none,a30,182.055,105.001666666667,140.304166666667,112.19,-0.0125680,-0.0087367,-0.0076213,-0.0041685,-0.0076561,sell
2013-07-15,none,none,none,none,none,a90,none,a90,a90,a60,none,none,a135,a30,195.05125,104.549583333333,141.509583333333,113.144583333333,-0.0013146,-0.0029804,-0.0034816,-0.0029380,-0.0018649,sell
2013-07-16,none,none,none,none,a120,none,a120,none,a90,a60,none,none,a135,a30,208.379166666667,104.159583333333,142.715,114.1,-0.0022206,-0.0049584,-0.0058925,-0.0052610,-0.0027128,sell
2013-07-17,none,a180,none,none,none,a120,a120,a60,none,none,none,none,a135,a30,222.08,103.840416666667,143.922916666667,115.05125, 0.0028044, 0.0001195, 0.0047790, 0.0041701, 0.0035528,buy
2013-07-18,none,a180,none,a45,a150,none,a90,none,a120,a90,none,none,a135,a30,236.18625,103.59875,145.125,116.007916666667, 0.0041859, 0.0023821, 0.0030921, 0.0040158, 0.0042445,buy
2013-07-19,none,a180,none,a45,a150,a150,a90,none,none,none,none,none,a135,a30,250.685833333333,103.44,146.3325,116.96,-0.0003492, 0.0001446, 0.0030214,-0.0001322, 0.0009582,buy
2013-07-20,none,a180,none,a45,a180,none,a60,none,a150,a120,none,none,a135,a30,265.534583333333,103.368333333333,147.535,117.915,-0.0034774,-0.0011047,-0.0001392,-0.0020214,-0.0020214,sell
2013-07-21,none,a180,none,a45,a180,a180,a60,a0,none,none,none,none,none,a30,280.627916666667,103.389166666667,148.735,118.87,-0.0082668,-0.0060421,-0.0059982,-0.0091640,-0.0092289,sell
2013-07-22,none,a180,none,a45,none,none,none,none,a180,a150,none,none,none,a30,295.815833333333,103.502916666667,149.942916666667,119.8225,-0.0018829,-0.0022191,-0.0006821,-0.0023825,-0.0021001,sell
2013-07-23,none,a180,none,a45,a150,a150,none,none,a180,none,none,a180,none,a30,310.927083333333,103.7125,151.145,120.78, 0.0004139,-0.0010706,-0.0006465,-0.0017906,-0.0010706,buy
2013-07-24,none,none,none,a45,none,none,a0,none,a150,a180,none,a180,none,a30,325.79375,104.021666666667,152.345,121.730833333333, 0.0045039, 0.0006487, 0.0007006,-0.0005344, 0.0014870,buy
2013-07-25,none,none,none,none,a120,a120,a0,a60,a150,a180,none,a180,none,a30,340.27625,104.427083333333,153.545,122.69, 0.0035971, 0.0027801, 0.0013108, 0.0017843, 0.0032640,buy
2013-07-26,none,none,none,none,none,a120,none,none,none,none,none,a180,none,a30,324.294583333333,104.932916666667,154.745,123.640416666667, 0.0053556, 0.0039439, 0.0048142, 0.0035391, 0.0073214,buy
2013-07-27,none,none,none,none,a90,a90,none,a90,a120,a150,none,a180,none,a30,7.82041666666667,105.53625,155.945,124.6, 0.0032671, 0.0031881, 0.0058723, 0.0011802, 0.0029774,buy
2013-07-28,none,none,none,none,none,a90,none,none,none,none,a60,a180,a120,a30,20.8779166666667,106.237083333333,157.145,125.552083333333, 0.0097656, 0.0037343, 0.0039046, 0.0098590, 0.0152551,buy
2013-07-29,a135,none,none,none,a60,none,a60,a120,a90,a120,a60,a180,a120,a30,33.52375,107.036666666667,158.345,126.51, 0.0049585, 0.0049691, 0.0058929, 0.0060606, 0.0048483,buy
2013-07-30,a135,none,none,none,a60,a60,none,a120,a90,a120,a60,none,a120,a30,45.83625,107.932916666667,159.53875,127.4675, 0.0057700, 0.0054357, 0.0057651, 0.0069527, 0.0051997,buy
2013-07-31,a135,none,none,none,none,none,a90,none,none,none,a60,none,a120,a30,57.9029166666667,108.920833333333,160.735,128.42, 0.0064945, 0.0034692, 0.0055131, 0.0057737, 0.0058210,buy
2013-08-01,a135,none,none,none,none,none,a90,a150,a60,a90,a60,none,a120,a30,69.81,110.002916666667,161.935,129.38, 0.0038820, 0.0002764, 0.0023093, 0.0015018, 0.0000498,buy
2013-08-02,a135,none,none,none,none,none,none,none,none,none,a60,none,a120,a30,81.6375,111.177916666667,163.12875,130.339583333333, 0.0076884, 0.0059271, 0.0071428, 0.0079485, 0.0069234,buy
2013-08-03,a135,none,none,none,none,none,a120,a180,none,none,a60,none,none,a30,93.455,112.437083333333,164.325,131.29, 0.0127897, 0.0120251, 0.0134474, 0.0138364, 0.0095853,buy
2013-08-04,none,none,none,none,a0,a0,none,a180,none,a60,a60,none,none,none,105.317083333333,113.78375,165.51875,132.25,-0.0041223,-0.0040153,-0.0042077,-0.0016569,-0.0041271,sell
2013-08-05,none,none,none,none,none,a0,a150,none,none,none,a60,none,none,none,117.271666666667,115.211666666667,166.715,133.21,-0.0006869,-0.0031518,-0.0018438,-0.0031715, 0.0032015,sell
2013-08-06,none,none,none,none,none,none,a150,a150,a0,none,a60,none,none,none,129.341666666667,116.719166666667,167.905,134.17, 0.0005788,-0.0039456,-0.0018433,-0.0009371, 0.0038938,sell
2013-08-07,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,141.552083333333,118.30125,169.099166666667,135.13,-0.0021426,-0.0033310,-0.0026125,-0.0036689, 0.0029765,sell
2013-08-08,none,none,none,none,none,none,a180,a120,none,none,a60,none,none,none,153.913333333333,119.952916666667,170.29125,136.085833333333,-0.0056528,-0.0033918,-0.0045200,-0.0052539,-0.0032816,sell
2013-08-09,a150,none,none,none,a60,none,none,a120,none,a0,none,none,none,none,166.438333333333,121.667916666667,171.4825,137.04,-0.0031813,-0.0063074,-0.0044470,-0.0030798,-0.0078134,sell
2013-08-10,a150,none,none,none,none,a60,a150,none,none,a0,none,none,none,none,179.1375,123.442083333333,172.6725,138, 0.0002210,-0.0017105,-0.0024226,-0.0082054,-0.0022529,buy
2013-08-11,a150,none,none,none,a90,a60,a150,a90,a60,none,none,none,none,none,192.03125,125.269166666667,173.862083333333,138.96,-0.0075777,-0.0129182,-0.0077465,-0.0115030,-0.0118653,sell
2013-08-12,a150,a150,none,a45,a90,none,a120,none,a60,none,none,none,none,none,205.145,127.142916666667,175.050833333333,139.92,-0.0001538, 0.0019505, 0.0016599, 0.0032678,-0.0021238,buy
2013-08-13,none,a150,none,a45,none,a90,a120,a60,none,none,none,none,none,none,218.51,129.055,176.23875,140.88, 0.0001004,-0.0045123,-0.0023306, 0.0039488,-0.0033658,sell
2013-08-14,none,a150,none,a45,a120,none,none,none,a90,a60,none,none,none,none,232.15875,131.003333333333,177.425833333333,141.84,-0.0037967,-0.0030212,-0.0031497, 0.0007071,-0.0006004,sell
2013-08-15,none,a150,none,a45,none,a120,a90,none,none,a60,none,none,none,none,246.116666666667,132.977083333333,178.61125,142.8,-0.0001663,-0.0018174, 0.0001057, 0.0059134, 0.0041645,buy
2013-08-16,none,none,none,a45,a150,a120,none,none,a120,none,none,none,none,none,260.385,134.972083333333,179.7975,143.767083333333,-0.0030148, 0.0010520, 0.0028248, 0.0009692,-0.0002978,buy
2013-08-17,none,none,none,a45,none,none,a60,a0,none,a90,none,a150,none,none,274.938333333333,136.982083333333,180.980833333333,144.73, 0.0028676,-0.0073693,-0.0047586,-0.0027233,-0.0049709,sell
2013-08-18,none,none,none,a45,a180,a150,none,a0,a150,none,none,a150,none,none,289.708333333333,139.000833333333,182.165,145.69,-0.0034859,-0.0074406,-0.0006337,-0.0039857,-0.0064635,sell
2013-08-19,none,a135,none,a45,a180,none,none,none,a150,a120,none,a150,none,none,304.586666666667,141.023333333333,183.347083333333,146.65, 0.0067758, 0.0064005, 0.0024375, 0.0065408, 0.0063216,buy
2013-08-20,none,a135,none,none,a150,a180,none,none,a180,none,none,a150,none,none,319.435,143.047083333333,184.528333333333,147.61, 0.0020804,-0.0011783, 0.0042914, 0.0008948, 0.0006987,buy
2013-08-21,none,a135,a0,none,a150,a180,a0,a60,a180,a150,none,a150,a90,none,334.107083333333,145.065833333333,185.70875,148.572916666667, 0.0054213, 0.0051559, 0.0058530, 0.0082368, 0.0039310,buy
2013-08-22,none,a135,a0,none,a120,a150,none,a60,none,none,none,a150,a90,none,348.475,147.076666666667,186.887916666667,149.54, 0.0019218, 0.0021295, 0.0024473, 0.0033063,-0.0021520,buy
2013-08-23,none,none,a0,none,a120,a150,none,a90,a150,a180,none,none,a90,none,122.443333333333,149.077083333333,188.06625,150.5,-0.0011643, 0.0017855,-0.0000957, 0.0007495, 0.0007803,buy
2013-08-24,a180,none,a0,none,none,none,none,a90,none,a180,none,none,a90,none,15.9741666666667,151.065,189.244166666667,151.463333333333,-0.0018130, 0.0038697, 0.0022929, 0.0002360,-0.0067728,sell
2013-08-25,a180,none,a0,none,a90,a120,a60,none,a120,none,none,none,a90,none,29.0629166666667,153.03875,190.42,152.43, 0.0084991, 0.0217233, 0.0098568, 0.0216818, 0.0233140,buy
2013-08-26,a180,none,a0,none,none,a120,a60,a120,a120,a150,none,none,a90,none,41.7491666666667,154.994166666667,191.595416666667,153.391666666667, 0.0018401, 0.0147120, 0.0002901, 0.0106504, 0.0195209,buy
2013-08-27,a180,a120,a0,none,a60,none,none,none,none,none,none,none,none,none,54.1025,156.932083333333,192.77,154.36, 0.0004952, 0.0066541, 0.0005005,-0.0004345,-0.0055017,sell
2013-08-28,a180,a120,a0,none,a60,a90,a90,a150,a90,a120,none,none,none,none,66.1991666666667,158.85125,193.94375,155.32375, 0.0012009, 0.0005670, 0.0002523,-0.0017830,-0.0015272,buy
2013-08-29,none,a120,none,none,none,a90,none,none,none,a120,none,none,none,none,78.1291666666666,160.75125,195.115416666667,156.29, 0.0054324, 0.0102884, 0.0001194, 0.0138925, 0.0149417,buy
2013-08-30,none,a120,none,none,none,none,a120,a180,a60,none,none,a135,none,none,89.9783333333334,162.63125,196.286666666667,157.258333333333, 0.0025665, 0.0023443, 0.0078423, 0.0026305, 0.0028655,buy
2013-08-31,none,none,none,a30,none,a60,a120,a180,a60,a90,none,a135,none,none,101.8275,164.489583333333,197.4575,158.224583333333,-0.0047132, 0.0051102, 0.0059503,-0.0040451, 0.0042928,buy
2013-09-01,none,none,none,a30,a0,a60,none,none,none,a90,none,a135,none,none,113.74625,166.32875,198.62625,159.191666666667,-0.0022042,-0.0027396,-0.0006000,-0.0006941,-0.0021450,sell
2013-09-02,none,none,none,a30,a0,none,a150,a150,none,none,none,a135,none,none,125.790833333333,168.147083333333,199.794166666667,160.16,-0.0030406,-0.0016595,-0.0031406,-0.0001709,-0.0012682,sell
2013-09-03,none,none,none,a30,none,none,none,none,none,a60,none,a135,none,none,138.004583333333,169.944166666667,200.96125,161.13,-0.0056029,-0.0022079,-0.0044206,-0.0029931,-0.0031589,sell
2013-09-04,none,none,none,a30,none,none,a180,a120,none,a60,none,a135,none,none,150.411666666667,171.720833333333,202.1275,162.09875,-0.0035626, 0.0021182,-0.0040028, 0.0019046, 0.0021403,buy
2013-09-05,none,none,none,a30,none,none,a180,a120,a0,none,none,none,none,none,163.026666666667,173.4775,203.29125,163.068333333333,-0.0010765, 0.0002365, 0.0000334, 0.0002365, 0.0002365,sell
2013-09-06,none,none,none,a30,none,a0,a150,none,none,none,none,none,none,none,175.84875,175.213333333333,204.455,164.038333333333,-0.0039866, 0.0004464,-0.0051251,-0.0010426,-0.0042750,sell
2013-09-07,none,none,none,a30,a60,none,a150,a90,none,none,none,none,none,none,188.869166666667,176.93,205.617083333333,165.00875,-0.0036439,-0.0030347,-0.0043506,-0.0039040,-0.0047020,sell
2013-09-08,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,202.082916666667,178.625,206.778333333333,165.980833333333,-0.0050247,-0.0038620,-0.0038741, 0.0029052,-0.0058423,sell
2013-09-09,a150,none,none,a30,a90,none,a120,a60,none,a0,none,none,none,none,215.483333333333,180.303333333333,207.9375,166.9525, 0.0041137, 0.0030942, 0.0046104, 0.0048198, 0.0055181,buy
2013-09-10,a150,none,none,a30,none,none,none,none,a60,none,none,none,none,none,229.069166666667,181.962083333333,209.095833333333,167.924166666667,-0.0020869, 0.0017011, 0.0037932, 0.0017193, 0.0012314,buy
2013-09-11,a150,none,none,none,a120,a60,a90,none,none,none,none,a120,none,none,242.839166666667,183.601666666667,210.2525,168.89625, 0.0008836, 0.0016488,-0.0000814,-0.0008818, 0.0016277,buy
2013-09-12,a150,none,none,none,a120,none,none,none,a90,none,none,a120,none,none,256.79875,185.222916666667,211.4075,169.869166666667, 0.0004522,-0.0022494,-0.0001115,-0.0033440,-0.0005872,sell
2013-09-13,a150,a90,none,none,a150,a90,a60,a0,none,a60,none,a120,none,none,270.9375,186.825,212.562083333333,170.843333333333,-0.0027200,-0.0009614,-0.0027984,-0.0041314,-0.0026301,sell
2013-09-14,none,a90,none,none,a150,a90,none,a0,a120,none,none,a120,none,none,285.237083333333,188.40875,213.714166666667,171.81625,-0.0101994,-0.0107311,-0.0111968,-0.0129265,-0.0145953,sell
2013-09-15,none,a90,none,none,none,none,none,none,a120,a90,none,a120,none,a45,299.6475,189.975,214.864583333333,172.79125,-0.0063578,-0.0073622,-0.0068480,-0.0080700,-0.0034875,sell
2013-09-16,none,a90,none,none,a180,a120,none,none,none,a90,none,a120,a60,a45,314.105416666667,191.523333333333,216.013333333333,173.765416666667, 0.0027039, 0.0018513,-0.0013732, 0.0028156,-0.0018288,buy
2013-09-17,none,none,none,none,none,none,a0,none,a150,a120,none,none,a60,a45,328.519583333333,193.054166666667,217.160416666667,174.740833333333, 0.0029917, 0.0002922, 0.0030417, 0.0029649, 0.0044814,buy
2013-09-18,none,none,none,none,a150,a150,a0,a60,none,a120,none,none,a60,a45,342.793333333333,194.56625,218.306666666667,175.715833333333, 0.0019401, 0.0019743, 0.0034854, 0.0027984,-0.0053152,buy
2013-09-19,a135,none,none,none,none,none,none,none,a180,none,none,none,a60,a45,251.833333333333,196.060833333333,219.450416666667,176.6925,-0.0014368,-0.0014418,-0.0007220, 0.0032899, 0.0021546,buy
2013-09-20,a135,none,none,none,a120,a180,none,a90,none,a150,none,none,a60,a45,10.5658333333333,197.537916666667,220.5925,177.668333333333,-0.0054333,-0.0050943,-0.0068113,-0.0059674,-0.0062759,sell
2013-09-21,a135,none,none,none,a120,a180,none,none,a150,none,none,none,a60,a45,23.9466666666667,198.9975,221.7325,178.645416666667,-0.0010498,-0.0003982,-0.0025304,-0.0010854,-0.0000955,buy
2013-09-22,a135,none,none,none,none,none,a60,a120,a150,a180,a90,none,none,a45,36.9625,200.43875,222.871666666667,179.624166666667,-0.0068874, 0.0001033,-0.0028301,-0.0052571,-0.0056416,sell
2013-09-23,a135,none,none,none,a90,a150,none,none,none,a180,a90,none,none,a45,49.63,201.86125,224.007916666667,180.602083333333,-0.0170782,-0.0196108,-0.0160841,-0.0161934,-0.0163647,sell
2013-09-24,none,none,none,none,none,none,a90,a150,a120,none,a90,none,none,a45,61.9958333333333,203.265833333333,225.142916666667,181.580833333333,-0.0090685,-0.0080557,-0.0067574,-0.0058581,-0.0064612,sell
2013-09-25,none,none,none,none,a60,none,none,a150,none,a150,a90,none,none,a45,74.1208333333334,204.651666666667,226.275833333333,182.560833333333,-0.0063387,-0.0075912,-0.0065903,-0.0042143,-0.0058422,sell
2013-09-26,none,none,none,none,a60,a120,a120,none,a90,none,a90,none,none,a45,86.08,206.0175,227.407083333333,183.540833333333, 0.0011529,-0.0017764, 0.0003193,-0.0011824, 0.0009771,buy
2013-09-27,none,none,none,none,none,none,a120,a180,a90,none,a90,none,none,a45,97.955,207.363333333333,228.53625,184.52125, 0.0035232, 0.0025983, 0.0078283, 0.0047205, 0.0025768,buy
2013-09-28,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a45,109.829166666667,208.68875,229.6625,185.502916666667,-0.0077154,-0.0108009,-0.0087008,-0.0043286,-0.0039003,sell
2013-09-29,a120,none,none,none,none,a90,a150,a150,a60,none,a90,none,a45,a45,121.78,209.992083333333,230.788333333333,186.485,-0.0029620,-0.0011948,-0.0049316, 0.0015912,-0.0052057,sell
2013-09-30,a120,none,none,none,a0,none,none,a150,a60,a90,a90,none,a45,a45,133.88,211.272916666667,231.91,187.468333333333,-0.0026691,-0.0023413,-0.0059775,-0.0002883,-0.0060149,sell
2013-10-01,a120,none,none,none,a0,a60,a180,none,none,a90,a90,none,a45,a45,146.187083333333,212.529166666667,233.03,188.450833333333,-0.0011555,-0.0059279,-0.0006035,-0.0001876,-0.0017976,sell
2013-10-02,a120,none,none,none,none,a60,a180,a120,none,none,a90,none,a45,a45,158.745833333333,213.76125,234.149583333333,189.435,-0.0017007,-0.0085704,-0.0006193,-0.0008570,-0.0018066,buy
2013-10-03,a120,none,none,none,none,none,none,none,none,a60,a90,none,a45,a45,171.579166666667,214.965,235.265416666667,190.419583333333,-0.0031780,-0.0029068,-0.0031050,-0.0012150,-0.0033024,sell
2013-10-04,a120,a60,none,none,none,none,a150,a90,a0,a60,a90,none,a45,a45,184.6925,216.143333333333,236.379583333333,191.404583333333, 0.0003123, 0.0063564, 0.0061016, 0.0065670, 0.0059334,buy
2013-10-05,none,a60,none,none,a60,none,none,a90,a0,none,none,none,a45,a45,198.076666666667,217.290416666667,237.490833333333,192.390416666667,-0.0043064,-0.0105166,-0.0053379,-0.0038923,-0.0058182,sell
2013-10-06,none,a60,none,none,a60,a0,a120,a60,none,none,none,none,none,a45,211.698333333333,218.404583333333,238.599166666667,193.376666666667, 0.0007771,-0.0062038,-0.0094400,-0.0067572,-0.0078554,sell
2013-10-07,none,a60,none,none,none,a0,none,a60,none,none,none,a90,none,a45,225.523333333333,219.4825,239.705,194.363333333333, 0.0017822,-0.0051954,-0.0000121, 0.0018985, 0.0011175,buy
2013-10-08,none,a60,none,none,a90,none,a90,none,none,a0,none,a90,none,a45,239.502916666667,220.523333333333,240.80875,195.350416666667, 0.0013764,-0.0071032, 0.0006636,-0.0041836, 0.0041109,buy
2013-10-09,none,a60,none,none,none,none,none,none,a60,none,none,a90,none,a45,253.59875,221.5225,241.909583333333,196.339166666667,-0.0012563,-0.0049524, 0.0005803, 0.0020914,-0.0001121,sell
2013-10-10,none,a60,none,none,a120,none,a60,none,none,none,none,a90,none,a45,267.762916666667,222.475833333333,243.007083333333,197.327083333333, 0.0016628,-0.0036600, 0.0005071, 0.0006814, 0.0012425,buy
2013-10-11,none,none,none,none,none,a60,a60,a0,a90,none,none,a90,none,a45,281.962916666667,223.379583333333,244.101666666667,198.315833333333,-0.0059216,-0.0096733,-0.0025869,-0.0024870,-0.0001958,sell
2013-10-12,none,none,none,none,a150,none,none,none,a90,a60,none,a90,none,a45,296.159166666667,224.230416666667,245.193333333333,199.305, 0.0038086,-0.0006787, 0.0051145,-0.0033591, 0.0087315,buy
2013-10-13,none,none,none,none,none,a90,none,none,none,a60,none,a90,a30,a45,310.317083333333,225.020833333333,246.281666666667,200.295,-0.0035579,-0.0068664,-0.0019884,-0.0064125,-0.0056198,sell
2013-10-14,none,none,none,none,a180,a90,a0,none,a120,none,none,none,a30,a45,324.3975,225.74625,247.365,201.285, 0.0020749, 0.0022244, 0.0030248, 0.0004879, 0.0024568,buy
2013-10-15,none,none,none,none,a180,a120,a0,a60,none,a90,none,none,a30,a45,338.3575,226.400416666667,248.445833333333,202.27625,-0.0016616,-0.0004374,-0.0015507,-0.0021495,-0.0004101,sell
2013-10-16,none,none,none,none,a150,a120,none,none,a150,none,none,none,a30,a45,352.153333333333,226.975,249.525,203.267083333333, 0.0000194, 0.0012609, 0.0036184, 0.0053349, 0.0044536,buy
