Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,JUY,MAY,NEY,PLY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-22,1,0,0,0,0,3,1,2,1,3,0,4,1,0,1,1,0,2,1,2,-0.083558,-0.128062,-0.074539,-0.074539,-0.08172,sell
2017-06-23,2,0,0,0,0,4,0,2,2,3,1,3,1,0,1,1,0,2,1,3,-0.030546,-0.083307,-0.028106,-0.087077,-0.07303,sell
2017-06-24,2,0,0,0,0,3,0,2,2,1,1,3,1,0,1,1,0,1,0,3, 0.028606, 0.029951, 0.028207,-0.019122,-0.00529,buy
2017-06-25,2,0,0,0,0,2,0,2,2,0,1,3,1,0,1,1,0,1,0,2,-0.014416,-0.035432,-0.015506,-0.037573,-0.03265,sell
2017-06-26,2,0,0,0,0,2,0,3,2,1,1,3,2,0,1,1,0,1,0,2,-0.049804, 0.011249,-0.058822,-0.045699,-0.06038,sell
2017-06-27,2,0,1,0,0,2,0,3,2,3,1,3,2,1,2,0,1,1,0,2,-0.084553,-0.075069,-0.079965,-0.079965,-0.09322,sell
2017-06-28,2,0,1,0,0,2,0,3,2,3,1,3,2,1,2,0,1,1,0,2,-0.084553,-0.075069,-0.079965,-0.079965,-0.09322,sell
2017-06-29,1,0,1,2,0,2,0,1,2,2,1,3,0,1,1,2,1,1,0,2,-0.031235,-0.073802,-0.052678,-0.048260,-0.05561,sell
2017-06-30,0,0,1,2,0,2,0,0,1,2,1,2,0,1,0,2,1,1,0,1,-0.007343,-0.046623, 0.044228,-0.049755, 0.01693,buy
2017-07-01,0,0,1,2,1,2,0,0,1,3,1,1,0,0,0,2,1,1,0,2,-0.060197,-0.051332,-0.049474,-0.066161,-0.05450,sell
2017-07-02,0,1,1,1,1,1,0,0,1,2,0,2,1,0,0,1,1,1,0,1, 0.017422,-0.058548,-0.067609,-0.007835,-0.04788,sell
2017-07-03,1,1,1,1,1,1,0,1,1,2,2,2,2,0,1,1,1,1,0,1, 0.008246,-0.010656,-0.004995, 0.002183,-0.00499,sell
2017-07-04,1,2,0,1,0,1,1,1,1,2,2,2,2,0,2,1,0,1,1,0, 0.029343, 0.049425, 0.062524, 0.037397, 0.06879,buy
2017-07-05,1,2,0,1,0,1,1,1,1,2,2,2,2,0,2,1,0,1,1,0, 0.029343, 0.049425, 0.062524, 0.037397, 0.06879,buy
2017-07-06,1,3,1,0,0,1,1,1,1,2,2,3,2,0,2,1,1,1,1,0, 0.072197, 0.071415, 0.072940, 0.068148, 0.07710,buy
2017-07-07,1,1,1,0,0,0,1,1,1,1,2,1,1,0,1,1,1,0,1,0, 0.062387, 0.059334, 0.061039, 0.016596, 0.08779,buy
2017-07-08,1,1,1,1,0,0,1,1,1,1,3,1,1,0,1,2,1,0,1,0, 0.007281, 0.018310,-0.032660,-0.011338, 0.02449,sell
2017-07-09,0,2,1,1,0,0,1,0,1,2,1,1,0,0,0,2,2,0,1,0,-0.089282, 0.002102,-0.000126, 0.007321, 0.02939,buy
2017-07-10,0,1,1,1,0,0,1,0,1,2,1,0,0,0,0,1,2,0,1,0,-0.068780, 0.002854,-0.039108,-0.039108, 0.07028,sell
2017-07-11,0,1,1,1,0,1,0,0,1,1,1,1,0,1,0,1,2,0,0,0,-0.005827,-0.004312,-0.000832,-0.004312,-0.00431,sell
2017-07-12,0,0,2,1,0,1,0,0,1,0,2,1,0,1,0,1,2,0,0,0, 0.044898, 0.052187, 0.053645, 0.046728,-0.01369,buy
2017-07-13,0,0,2,0,0,1,1,0,0,2,1,1,1,1,1,0,1,0,0,0, 0.058547, 0.069754, 0.068326, 0.082661, 0.06829,buy
2017-07-14,0,0,2,0,0,1,1,0,0,2,1,1,1,1,1,0,1,0,0,0, 0.058547, 0.069754, 0.068326, 0.082661, 0.06829,buy
2017-07-15,0,1,3,0,0,1,1,1,1,3,1,2,1,1,3,1,1,0,0,0, 0.050361, 0.045110, 0.050361, 0.050492, 0.02239,buy
2017-07-16,1,1,2,0,1,1,1,1,2,2,1,3,2,1,2,1,1,0,0,1, 0.082311, 0.080141, 0.055731, 0.061333, 0.09303,buy
2017-07-17,1,1,1,0,1,1,0,1,2,1,0,3,1,1,2,1,0,0,0,1, 0.026679, 0.015667, 0.030987, 0.024329, 0.02201,buy
2017-07-18,2,1,1,0,1,1,0,1,2,2,0,3,1,1,2,1,1,0,0,1, 0.022206, 0.007945, 0.008835, 0.007945,-0.00824,buy
2017-07-19,2,2,1,0,1,1,0,1,2,1,1,4,1,1,3,1,1,0,0,1, 0.012225, 0.048483, 0.047951,-0.010239, 0.05629,buy
2017-07-20,2,2,1,0,1,0,0,0,2,1,2,2,1,1,2,1,1,0,0,1,-0.003016, 0.004525, 0.004525,-0.006794, 0.00453,sell
2017-07-21,1,2,1,0,1,0,0,0,2,1,2,1,0,1,2,1,1,0,0,1, 0.056334, 0.069126, 0.036883, 0.022950, 0.08976,buy
2017-07-22,0,1,1,1,2,0,0,0,1,0,3,2,0,1,1,1,1,0,0,2,-0.001514, 0.012140,-0.018646, 0.016612,-0.02009,sell
2017-07-23,0,1,0,1,2,0,0,0,1,0,3,1,0,1,1,0,1,0,0,2,-0.060887,-0.013730,-0.037413,-0.037434,-0.07005,sell
2017-07-24,0,0,0,1,2,0,0,0,1,0,2,1,0,1,0,0,1,0,0,2, 0.035405, 0.080568, 0.053999,-0.082893,-0.06965,buy
2017-07-25,0,0,0,1,2,1,0,0,1,1,2,1,1,1,0,0,1,0,0,2,-0.066970,-0.023346,-0.036078,-0.031279,-0.07100,sell
2017-07-26,0,1,0,1,2,1,0,0,1,2,2,1,1,1,0,1,1,0,0,2,-0.061323,-0.032206,-0.031861,-0.044204,-0.07790,sell
2017-07-27,0,2,0,0,2,1,0,0,1,2,3,0,1,1,0,1,1,0,0,2,-0.122197,-0.109174,-0.099428,-0.126171,-0.07943,sell
2017-07-28,0,3,0,0,2,1,0,0,2,3,3,0,1,1,0,1,2,0,0,3,-0.034209,-0.007694,-0.020989,-0.034209,-0.02505,sell
2017-07-29,0,3,0,0,3,1,0,0,2,4,3,0,1,2,0,1,2,0,0,3,-0.016235,-0.039413,-0.019452,-0.013443,-0.06126,sell
2017-07-30,0,3,0,0,3,0,0,0,2,3,3,0,0,2,0,1,2,0,0,3, 0.018796,-0.039933, 0.013666, 0.018796, 0.03830,buy
2017-07-31,0,2,0,0,3,0,0,0,2,2,3,0,0,2,0,0,2,0,0,3, 0.056262,-0.004160, 0.063512, 0.057486, 0.06166,buy
2017-08-01,0,1,0,0,2,0,0,0,2,2,1,0,0,2,0,0,1,0,0,2, 0.079819, 0.082402, 0.063841, 0.063440, 0.03876,buy
2017-08-02,0,1,0,0,2,0,0,0,2,2,1,0,0,2,0,0,1,0,0,2, 0.079819, 0.082402, 0.063841, 0.063440, 0.03876,buy
2017-08-03,0,0,1,0,2,0,0,0,1,2,1,0,0,1,1,0,0,0,0,2, 0.005438, 0.009469, 0.007040, 0.016080,-0.01104,sell
2017-08-04,0,0,1,0,2,0,0,0,1,2,1,0,0,1,1,0,0,0,0,2, 0.005438, 0.009469, 0.007040, 0.016080,-0.01104,sell
2017-08-05,0,0,1,0,2,0,0,0,1,2,1,0,0,1,1,0,0,0,0,2, 0.005438, 0.009469, 0.007040, 0.016080,-0.01104,sell
2017-08-06,0,0,1,0,2,0,1,0,1,2,1,1,0,1,1,0,0,0,0,3,-0.006142, 0.057452, 0.016486, 0.055643, 0.03570,buy
2017-08-07,0,0,3,0,2,0,1,0,2,2,2,1,0,1,2,1,0,0,0,3,-0.027237,-0.024400,-0.022104,-0.021946,-0.01268,sell
2017-08-08,0,0,2,0,1,0,3,0,1,3,2,1,1,1,1,1,0,0,1,2, 0.058695, 0.078258, 0.050754, 0.066644, 0.05460,buy
2017-08-09,0,0,2,0,1,0,3,0,1,3,2,1,1,1,1,1,0,0,1,2, 0.058695, 0.078258, 0.050754, 0.066644, 0.05460,buy
2017-08-10,1,0,2,0,2,0,3,0,1,3,2,3,1,2,2,1,0,0,1,2, 0.022076, 0.023336, 0.022076, 0.034419, 0.02208,buy
2017-08-11,2,0,2,1,1,0,3,0,1,3,3,3,1,1,3,1,1,0,1,2, 0.006452,-0.091876, 0.005720,-0.062804,-0.09188,sell
2017-08-12,2,0,1,1,1,0,3,0,1,3,2,3,1,1,3,0,1,0,1,2, 0.046110, 0.025446, 0.040428, 0.022148,-0.00247,buy
2017-08-13,2,0,2,2,1,0,1,0,2,2,2,3,1,1,3,2,1,0,0,1, 0.015829,-0.014256, 0.008552, 0.067145, 0.03071,sell
2017-08-14,1,0,1,2,1,0,0,0,1,2,1,2,0,1,1,2,1,0,0,1, 0.022939, 0.003578, 0.013693,-0.000845, 0.01549,buy
2017-08-15,1,0,1,2,1,0,0,1,1,2,1,3,1,1,1,2,1,0,0,1, 0.018529, 0.001115,-0.003322, 0.004176,-0.00041,sell
2017-08-16,0,0,1,1,1,0,1,1,2,0,0,3,2,1,0,2,0,0,0,0, 0.021832, 0.024911, 0.007397,-0.025228, 0.02587,buy
2017-08-17,0,0,2,1,1,0,1,1,2,0,0,4,2,1,0,2,1,0,0,0, 0.080766, 0.070204, 0.062983, 0.012645, 0.10598,buy
2017-08-18,0,0,2,0,0,0,1,1,2,0,0,2,2,0,0,1,1,0,0,0, 0.008075, 0.003790, 0.013778, 0.021218, 0.01549,buy
2017-08-19,1,0,2,0,0,1,1,1,3,1,0,2,2,0,0,1,2,0,1,0,-0.009667, 0.000883,-0.001968,-0.009123,-0.00772,sell
2017-08-20,1,0,1,0,0,1,1,0,2,1,0,1,1,0,0,0,2,0,1,0, 0.010460,-0.000051, 0.014008, 0.011367, 0.01352,buy
2017-08-21,1,0,0,0,0,1,1,0,2,1,0,0,1,0,0,0,1,0,1,0,-0.022584,-0.031563,-0.074572,-0.069892,-0.04567,sell
2017-08-22,1,0,0,0,0,2,1,0,2,2,0,0,2,0,0,0,1,0,1,0,-0.059571,-0.074868,-0.077239,-0.081407,-0.07851,sell
2017-08-23,1,2,0,0,0,1,1,0,2,1,1,1,2,0,1,1,1,0,0,0,-0.054726,-0.080924,-0.022457,-0.052964,-0.05873,sell
2017-08-24,1,2,0,0,0,1,1,0,2,1,1,1,2,0,1,1,1,0,0,0,-0.054726,-0.080924,-0.022457,-0.052964,-0.05873,sell
2017-08-25,1,2,0,0,0,1,0,0,1,2,1,1,1,0,1,1,1,1,0,0, 0.033783,-0.036274, 0.019415, 0.042242, 0.03143,buy
2017-08-26,0,3,0,0,0,1,0,0,0,3,1,1,1,0,1,2,0,1,0,0, 0.037794, 0.029616, 0.101561, 0.036142, 0.06858,buy
2017-08-27,0,2,0,0,1,1,0,0,0,3,2,0,1,0,0,2,0,1,1,0, 0.085794, 0.070154, 0.077982, 0.072455, 0.04375,buy
2017-08-28,0,1,0,0,1,2,0,0,0,2,1,1,1,0,0,1,0,0,1,1,-0.017965,-0.036887,-0.036817,-0.036917,-0.02346,sell
2017-08-29,0,2,0,0,1,2,0,0,0,2,1,2,1,0,0,1,1,0,1,1, 0.108486, 0.048228, 0.063084, 0.066701, 0.05040,buy
2017-08-30,0,2,0,0,0,2,0,0,0,1,1,2,1,0,0,1,1,0,0,1, 0.050649, 0.050323, 0.087095, 0.050205, 0.05376,buy
2017-08-31,0,2,0,0,1,2,0,0,0,1,1,3,1,0,0,1,1,1,0,1,-0.022220,-0.019139,-0.000568,-0.012283,-0.01631,sell
2017-09-01,0,1,0,0,1,2,0,0,0,1,1,3,1,1,0,0,1,1,0,1,-0.078994,-0.082295,-0.111981,-0.111981,-0.07914,sell
2017-09-02,0,1,0,0,1,1,0,0,0,1,0,3,0,1,0,0,1,1,0,1, 0.042772,-0.006106,-0.048645,-0.038607,-0.03322,sell
2017-09-03,0,0,0,1,1,1,0,0,0,1,1,2,0,1,1,0,0,1,0,1, 0.021657, 0.011950,-0.002945, 0.009196, 0.02894,buy
2017-09-04,0,0,1,1,1,0,0,0,0,1,1,2,0,1,2,0,0,1,0,0, 0.070312,-0.026385,-0.026224, 0.017110,-0.02943,sell
2017-09-05,0,1,1,1,1,0,0,0,1,1,1,2,0,1,2,1,0,1,0,0, 0.030782,-0.027912,-0.007551, 0.043541,-0.01252,buy
2017-09-06,0,1,1,1,1,0,0,0,1,1,1,2,0,1,2,1,0,1,0,0, 0.030782,-0.027912,-0.007551, 0.043541,-0.01252,buy
2017-09-07,1,1,2,1,1,0,0,0,1,0,2,3,0,0,2,3,0,1,0,0,-0.040489,-0.056816,-0.072867,-0.037835,-0.03899,sell
2017-09-08,1,1,1,0,1,0,0,0,1,0,1,2,0,0,0,3,0,1,0,0,-0.009999,-0.011686,-0.020640,-0.044895, 0.07709,sell
2017-09-09,1,1,1,0,1,0,0,0,1,0,1,2,0,0,0,3,0,1,0,0,-0.009999,-0.011686,-0.020640,-0.044895, 0.07709,sell
2017-09-10,1,2,1,0,1,0,0,0,1,1,1,2,0,0,0,4,0,1,0,0,-0.011397,-0.018462,-0.036737,-0.019089,-0.00586,sell
2017-09-11,2,2,0,0,1,0,0,0,1,1,1,2,0,0,0,3,1,1,0,0,-0.009251, 0.019603,-0.014713,-0.009251,-0.00793,sell
2017-09-12,1,1,0,0,1,0,0,1,0,1,1,2,0,0,0,1,2,1,0,0, 0.015986,-0.009313, 0.022165, 0.042267, 0.02217,buy
2017-09-13,1,1,0,0,1,0,1,1,0,2,1,3,1,1,0,1,2,1,0,0, 0.122302, 0.030532, 0.032089, 0.042191, 0.03282,buy
2017-09-14,1,1,0,0,1,0,1,1,0,2,1,3,1,1,0,1,2,1,0,0, 0.122302, 0.030532, 0.032089, 0.042191, 0.03282,buy
2017-09-15,0,0,0,0,2,0,1,1,0,1,2,2,2,1,0,0,1,1,0,0,-0.049040,-0.035809,-0.003056,-0.030461,-0.01983,sell
2017-09-16,0,0,0,0,2,0,1,1,0,1,2,2,2,1,0,0,1,1,0,0,-0.049040,-0.035809,-0.003056,-0.030461,-0.01983,sell
2017-09-17,0,0,0,0,2,1,1,0,0,2,1,2,3,1,0,0,0,1,0,0,-0.023167,-0.024247,-0.006094, 0.019916, 0.04295,sell
2017-09-18,0,0,0,1,2,2,0,0,1,3,1,1,3,1,1,0,0,0,0,1,-0.042163,-0.051708,-0.051849,-0.046686, 0.03702,sell
2017-09-19,0,1,0,1,2,2,0,0,1,3,1,2,3,1,1,1,0,0,0,1, 0.004000,-0.003440, 0.012502,-0.059962, 0.03368,sell
2017-09-20,0,1,0,1,2,2,0,0,1,2,1,2,3,0,1,1,0,0,0,1,-0.060675,-0.058202,-0.070139,-0.068705,-0.06074,sell
2017-09-21,1,1,0,2,1,1,0,0,2,2,0,2,1,0,2,2,0,0,0,1,-0.159578,-0.189980,-0.193588,-0.193147,-0.19228,sell
2017-09-22,1,1,0,1,1,1,0,0,2,1,0,2,1,0,1,2,0,0,0,1,-0.150856,-0.188948,-0.169559,-0.187924,-0.18792,sell
2017-09-23,1,1,0,1,1,1,0,0,2,1,1,2,1,0,1,2,0,0,0,2,-0.143307,-0.178305,-0.156705,-0.173335,-0.17447,sell
2017-09-24,0,0,0,1,1,1,0,1,2,1,1,1,1,0,1,0,1,0,0,2, 0.018294, 0.018245, 0.018245, 0.013994,-0.00447,buy
2017-09-25,0,0,0,1,0,1,0,1,2,1,1,0,1,0,1,0,1,0,0,1,-0.002258,-0.001840,-0.003405,-0.003971,-0.04657,sell
2017-09-26,0,0,0,1,0,1,0,1,2,1,1,0,1,0,1,0,1,0,0,1,-0.002258,-0.001840,-0.003405,-0.003971,-0.04657,sell
2017-09-27,0,0,0,1,1,1,0,0,2,1,1,0,2,0,1,0,0,0,0,1, 0.005796,-0.011846, 0.012113, 0.005021,-0.04004,sell
2017-09-28,1,0,0,1,1,2,0,0,2,1,1,2,3,0,1,1,0,0,0,1,-0.079730,-0.084659,-0.085337,-0.083711,-0.07826,sell
2017-09-29,1,0,0,1,1,1,0,0,1,1,1,2,2,0,1,1,0,0,0,1,-0.098160,-0.148737,-0.124083,-0.148737,-0.14292,sell
2017-09-30,1,0,0,1,0,1,0,0,1,0,1,2,1,0,1,1,0,0,0,1,-0.128639,-0.157777,-0.159844,-0.157777,-0.16164,sell
2017-10-01,1,0,0,1,0,1,0,0,1,0,1,2,1,0,1,1,0,0,0,1,-0.128639,-0.157777,-0.159844,-0.157777,-0.16164,sell
2017-10-02,2,0,0,0,0,1,0,0,1,0,0,3,1,1,0,2,0,0,0,0,-0.128833,-0.102003,-0.111122,-0.031650,-0.05579,sell
2017-10-03,2,0,1,0,0,0,0,0,1,1,1,2,0,1,1,2,0,0,0,1,-0.052412, 0.013035,-0.052420,-0.036660, 0.03465,sell
2017-10-04,2,0,1,0,0,0,0,0,1,1,1,2,0,1,1,2,0,0,0,1,-0.052412, 0.013035,-0.052420,-0.036660, 0.03465,sell
2017-10-05,2,0,2,0,0,0,0,0,1,2,1,2,0,1,2,2,0,0,0,1, 0.017190, 0.046795, 0.019016, 0.019016, 0.04133,buy
2017-10-06,0,0,2,0,0,0,0,1,0,3,1,2,0,1,2,0,1,1,0,1, 0.015460, 0.083855, 0.052123, 0.050356, 0.05178,buy
2017-10-07,0,0,2,0,0,0,0,1,0,2,1,2,0,1,2,0,1,1,0,0, 0.033869, 0.091701, 0.007197, 0.019365, 0.02559,buy
2017-10-08,0,0,0,0,0,0,0,4,1,2,1,2,0,1,0,2,2,1,0,0,-0.030805,-0.023281,-0.022820,-0.009244,-0.02282,sell
2017-10-09,0,0,0,0,0,0,0,4,1,2,1,2,0,1,0,2,2,1,0,0,-0.030805,-0.023281,-0.022820,-0.009244,-0.02282,sell
2017-10-10,0,0,0,0,0,0,0,4,1,2,1,1,0,0,0,2,2,1,0,0, 0.022624, 0.032267, 0.022624, 0.030852, 0.02262,buy
2017-10-11,0,0,0,0,0,0,1,2,1,2,1,0,0,0,0,1,2,1,0,0, 0.037475, 0.033059, 0.033209, 0.023604, 0.03723,buy
2017-10-12,0,0,0,0,1,0,1,2,1,2,1,0,0,1,0,1,2,0,0,0,-0.061681, 0.015828,-0.072355,-0.068737,-0.06168,sell
2017-10-13,0,0,0,0,2,0,1,1,1,2,0,1,1,1,0,0,2,0,0,0, 0.047016, 0.052514, 0.047384,-0.055747, 0.04466,buy
2017-10-14,0,1,0,0,2,0,2,1,1,3,1,1,1,1,1,0,3,0,0,0,-0.012204,-0.014744, 0.095162, 0.039752,-0.00411,sell
2017-10-15,0,1,0,0,2,0,1,1,1,2,1,1,1,1,1,0,2,0,0,0, 0.028212, 0.036915, 0.069738,-0.007349, 0.02753,buy
2017-10-16,0,1,0,0,1,0,1,0,0,2,1,1,2,0,1,0,1,0,0,0,-0.033223,-0.044140, 0.056390,-0.045978,-0.04199,sell
2017-10-17,0,0,0,0,1,0,1,0,0,1,1,1,2,0,0,0,1,0,0,0,-0.065730,-0.078089,-0.041383,-0.078609,-0.06759,sell
2017-10-18,0,1,0,0,1,0,1,0,0,1,3,0,1,1,1,0,1,0,0,0,-0.153081,-0.050870,-0.094570,-0.003609,-0.15308,sell
2017-10-19,0,1,0,0,1,0,0,0,0,1,2,0,1,1,1,0,0,0,0,0,-0.157951,-0.063656,-0.102204,-0.027903,-0.15675,sell
2017-10-20,0,1,0,0,1,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,-0.091744,-0.060758,-0.028787,-0.053057,-0.16643,sell
2017-10-21,0,1,0,0,2,1,0,0,0,2,2,0,0,1,1,0,1,0,1,0, 0.160006, 0.123413, 0.181077, 0.110360, 0.12311,buy
2017-10-22,0,0,1,0,2,1,0,0,0,2,1,1,0,1,1,0,1,0,1,0, 0.020131,-0.071549, 0.016767,-0.033774,-0.02078,buy
2017-10-23,1,0,1,0,2,1,0,0,0,3,1,1,0,1,2,0,1,0,1,0,-0.023079,-0.043710,-0.025779,-0.079678,-0.03552,sell
2017-10-24,1,0,1,0,3,1,0,0,1,3,2,1,2,1,2,0,1,0,1,0,-0.041984,-0.075426, 0.054991,-0.062742, 0.03346,sell
2017-10-25,1,0,1,0,3,0,0,0,1,2,2,1,2,1,2,0,0,0,1,0,-0.101721,-0.105838,-0.033972,-0.090255,-0.02902,sell
2017-10-26,0,0,0,0,3,0,1,1,1,2,2,1,2,1,0,2,0,0,1,0,-0.114032,-0.098437,-0.104092,-0.095687,-0.08770,sell
2017-10-27,0,0,0,0,3,1,1,1,1,3,2,1,2,2,0,2,0,0,1,0,-0.097289,-0.096712,-0.091470,-0.084736,-0.08042,sell
2017-10-28,0,0,0,0,3,1,1,1,1,3,2,1,2,2,0,2,0,0,1,0,-0.097289,-0.096712,-0.091470,-0.084736,-0.08042,sell
2017-10-29,0,0,0,0,4,1,1,1,1,4,2,2,2,2,0,2,0,0,1,2,-0.111267,-0.109500,-0.105083,-0.088631,-0.08949,sell
2017-10-30,0,0,0,0,3,2,0,0,1,3,1,1,1,1,0,0,1,0,1,2,-0.018327,-0.006235, 0.029789,-0.023416,-0.01833,sell
2017-10-31,0,0,0,0,4,2,0,0,1,4,1,1,1,1,0,0,2,0,1,2,-0.081470,-0.021250, 0.012725,-0.080797,-0.05635,sell
2017-11-01,1,0,0,0,4,1,1,0,1,3,2,2,1,0,1,0,3,0,1,2,-0.075794,-0.062910,-0.031898,-0.075794,-0.08073,sell
2017-11-02,1,0,0,0,4,1,1,0,1,3,2,2,1,0,1,0,3,0,1,2,-0.075794,-0.062910,-0.031898,-0.075794,-0.08073,sell
2017-11-03,1,1,0,0,3,1,1,0,1,2,2,3,1,0,2,0,3,0,1,1, 0.069532, 0.048273, 0.051368, 0.051368, 0.07970,buy
2017-11-04,1,1,0,0,1,1,1,0,0,1,2,3,0,0,2,0,2,0,1,1, 0.088103, 0.072339, 0.081159, 0.081490, 0.07422,buy
2017-11-05,1,1,0,0,1,1,1,0,0,2,1,2,0,0,2,1,1,0,1,0,-0.032665,-0.033637,-0.031771,-0.031771,-0.03364,sell
2017-11-06,0,1,1,0,0,1,0,0,1,1,0,1,0,0,2,1,0,0,0,0,-0.063245,-0.027910,-0.020773,-0.039780,-0.05739,sell
2017-11-07,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,2,0,0,0,0, 0.082711, 0.031289, 0.009789, 0.045096, 0.04464,buy
2017-11-08,0,0,1,0,1,1,1,0,1,2,1,0,1,0,1,2,0,0,0,0, 0.061211,-0.008862,-0.056542, 0.022308, 0.02664,sell
2017-11-09,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0, 0.080434,-0.040262, 0.015094, 0.024486, 0.02446,buy
2017-11-10,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0, 0.080434,-0.040262, 0.015094, 0.024486, 0.02446,buy
2017-11-11,0,0,1,0,1,0,1,0,1,1,1,1,2,0,1,1,0,0,0,0, 0.057218,-0.116050,-0.084369,-0.072951,-0.06924,sell
2017-11-12,0,0,1,0,1,0,0,1,1,2,0,1,2,0,2,0,0,0,0,0, 0.116108, 0.023513, 0.033889, 0.034375, 0.04869,buy
2017-11-13,0,0,1,0,0,0,0,1,1,1,0,1,1,0,2,0,0,0,0,0, 0.090053, 0.025688, 0.060971, 0.088243, 0.07615,buy
2017-11-14,0,0,0,0,0,2,1,1,0,3,0,2,1,1,1,0,1,0,0,1, 0.065661,-0.056271, 0.028090, 0.044744, 0.03306,buy
2017-11-15,1,0,0,0,0,2,1,1,0,3,0,3,1,1,2,0,1,0,0,1,-0.002142,-0.056672,-0.041762, 0.021693, 0.01564,sell
2017-11-16,1,0,0,0,2,2,1,1,1,3,1,2,0,1,1,2,2,0,0,1,-0.054734,-0.063332,-0.083621,-0.072638,-0.06333,sell
2017-11-17,1,0,0,0,2,2,1,1,1,3,1,2,0,1,1,2,2,0,0,1,-0.054734,-0.063332,-0.083621,-0.072638,-0.06333,sell
2017-11-18,1,0,0,0,2,2,1,1,1,3,1,2,0,1,1,2,2,0,0,1,-0.054734,-0.063332,-0.083621,-0.072638,-0.06333,sell
2017-11-19,0,0,0,0,2,1,2,1,1,3,1,1,0,1,0,3,1,0,0,1,-0.034262,-0.062720,-0.083706,-0.013382,-0.05311,sell
2017-11-20,0,0,0,0,3,0,2,1,1,2,1,2,0,2,0,3,1,0,0,0,-0.065504,-0.056552,-0.060706,-0.046374,-0.04959,sell
2017-11-21,0,0,0,0,1,0,1,1,1,0,0,2,0,1,0,2,0,0,0,0, 0.025582, 0.010778,-0.009976,-0.019872, 0.01316,sell
2017-11-22,0,0,0,0,1,2,1,1,1,1,1,2,1,1,0,3,0,0,0,0, 0.084594, 0.089897, 0.040234, 0.051314, 0.08459,buy
2017-11-23,0,0,0,0,1,2,1,0,0,1,1,2,1,1,0,2,0,0,0,0, 0.082928, 0.128343, 0.082278, 0.080974, 0.08131,buy
2017-11-24,0,0,0,0,2,2,0,0,0,1,2,1,1,1,0,1,0,0,0,1,-0.017769, 0.078892, 0.052733, 0.077310,-0.05906,buy
2017-11-25,0,0,0,0,2,2,0,0,0,2,2,1,1,1,0,1,1,0,0,1,-0.132245,-0.066369,-0.066334,-0.029071,-0.06609,sell
2017-11-26,0,0,0,0,2,2,0,0,0,2,2,1,1,1,0,1,1,0,0,1,-0.132245,-0.066369,-0.066334,-0.029071,-0.06609,sell
2017-11-27,0,0,0,0,3,2,0,0,0,3,2,1,1,1,0,0,2,0,1,1,-0.048087,-0.060623,-0.006700,-0.048045,-0.04805,sell
2017-11-28,0,0,0,0,3,2,0,0,0,3,2,1,1,1,0,0,2,0,1,1,-0.048087,-0.060623,-0.006700,-0.048045,-0.04805,sell
2017-11-29,0,0,0,0,3,1,0,0,0,2,2,1,0,1,0,0,2,0,1,1, 0.014412,-0.022929, 0.057851,-0.007906, 0.01072,buy
2017-11-30,0,1,0,0,3,1,0,0,1,2,2,1,0,1,1,0,2,0,1,1, 0.094425, 0.013126, 0.156503, 0.077839, 0.13765,buy
2017-12-01,0,1,0,0,4,1,0,1,1,2,4,1,1,1,2,0,2,0,1,1, 0.102069, 0.052526, 0.127149, 0.101732, 0.11217,buy
2017-12-02,0,1,0,0,3,2,0,1,1,2,4,1,1,1,2,1,1,0,1,1, 0.124019, 0.089133, 0.157263, 0.069520, 0.14655,buy
2017-12-03,0,1,0,0,1,2,1,1,2,1,3,1,1,1,2,1,2,0,0,0,-0.003687,-0.103286,-0.076678,-0.085659,-0.09977,sell
2017-12-04,0,1,0,0,1,2,2,1,2,2,3,1,1,2,2,1,2,0,0,0, 0.013905,-0.082874,-0.088206,-0.070812,-0.07758,sell
2017-12-05,0,1,0,0,1,3,2,1,2,3,3,1,2,2,2,1,2,0,0,0, 0.004987,-0.103982,-0.128421,-0.080828,-0.13296,sell
2017-12-06,0,1,0,0,1,2,2,0,2,3,2,0,2,2,1,0,2,0,0,0,-0.028385,-0.141096,-0.113530,-0.075426,-0.14096,sell
2017-12-07,0,1,0,0,1,3,2,0,2,4,2,0,1,2,1,1,2,0,0,1, 0.011323,-0.135904,-0.154940,-0.074777,-0.15656,sell
2017-12-08,0,0,0,0,1,3,2,0,1,4,2,0,1,2,0,1,2,0,0,1,-0.069054,-0.130317,-0.142741,-0.050615,-0.13286,sell
2017-12-09,0,0,0,0,2,2,1,1,1,2,1,2,1,0,1,1,1,0,0,2, 0.155196, 0.163119, 0.156501, 0.147316, 0.11779,buy
2017-12-10,0,0,0,0,3,1,1,1,1,1,1,3,1,0,1,1,1,0,0,2, 0.155384, 0.151409, 0.160884, 0.152862, 0.15159,buy
2017-12-11,0,0,0,0,3,0,0,1,0,0,1,3,1,0,1,1,0,0,0,1, 0.066406, 0.097108, 0.131996, 0.093906, 0.06981,buy
