Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-16,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.000196,-0.00056398, 0.0046667, 0.0001177,-0.002425596,sell
2012-05-17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.001249,-0.00706796,-0.0004429,-0.0030811,-0.010513930,sell
2012-05-18,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.003634,-0.00821991,-0.0039207,-0.0066073,-0.011779607,sell
2012-05-19,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.005580,-0.01277844,-0.0069263,-0.0084934,-0.009397091,sell
2012-05-20,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.000441, 0.01153971, 0.0009862, 0.0128574, 0.012851391,buy
2012-05-21,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.001296, 0.00711325,-0.0056608,-0.0036197,-0.005178532,sell
2012-05-22,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.001296, 0.00711325,-0.0056608,-0.0036197,-0.005178532,sell
2012-05-23,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.003900, 0.00623594,-0.0048830, 0.0049200, 0.005411339,buy
2012-05-24,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.001223,-0.00059999,-0.0066091,-0.0052329,-0.000753049,sell
2012-05-25,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0, 0.005839, 0.00243397, 0.0071408, 0.0006337, 0.002959701,buy
2012-05-26,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.018779,-0.01819567,-0.0175750,-0.0125269,-0.017987029,sell
2012-05-27,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.013549,-0.00823919,-0.0080570,-0.0058461,-0.010924434,sell
2012-05-28,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.004644,-0.00599935,-0.0065518,-0.0028000,-0.007492061,sell
2012-05-29,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.004644,-0.00599935,-0.0065518,-0.0028000,-0.007492061,sell
2012-05-30,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.005951,-0.00613431,-0.0064031,-0.0009258,-0.007008963,sell
2012-05-31,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.003080,-0.00188051,-0.0008831,-0.0065991,-0.003451515,sell
2012-06-01,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.004605,-0.00366166, 0.0042274, 0.0074609, 0.004526478,buy
2012-06-02,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.000142, 0.00477147, 0.0043281, 0.0051482, 0.004582101,buy
2012-06-03,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.007236, 0.00412707, 0.0035802, 0.0056096, 0.008717835,buy
2012-06-04,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.010349, 0.00770689, 0.0084216, 0.0170360, 0.013565411,buy
2012-06-05,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.010349, 0.00770689, 0.0084216, 0.0170360, 0.013565411,buy
2012-06-06,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.001687, 0.00202397, 0.0017631, 0.0047949, 0.001801766,buy
2012-06-07,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.001474, 0.00185335, 0.0016119, 0.0052630, 0.001409623,buy
2012-06-08,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.001474, 0.00185335, 0.0016119, 0.0052630, 0.001409623,buy
2012-06-09,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.005831, 0.00752919, 0.0032281, 0.0066594, 0.005997394,buy
2012-06-10,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000808, 0.00080834,-0.0140235, 0.0059866, 0.006088820,buy
2012-06-11,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000808, 0.00080834,-0.0140235, 0.0059866, 0.006088820,buy
2012-06-12,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.004902, 0.00574349,-0.0066642, 0.0109679, 0.009372076,buy
2012-06-13,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.011935,-0.01472820,-0.0155703, 0.0144128,-0.001470017,sell
2012-06-14,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.011935,-0.01472820,-0.0155703, 0.0144128,-0.001470017,sell
2012-06-15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.006331, 0.00643059, 0.0062777, 0.0059205, 0.002763503,buy
2012-06-16,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.001901,-0.00005059, 0.0088447,-0.0000506,-0.001439189,buy
2012-06-17,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.001708,-0.00076926, 0.0037704,-0.0016034,-0.000786392,sell
2012-06-18,0,0,1,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.007211,-0.00388672,-0.0073046, 0.0000206,-0.000331604,sell
2012-06-19,0,0,1,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.007211,-0.00388672,-0.0073046, 0.0000206,-0.000331604,sell
2012-06-20,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.007026,-0.00309078,-0.0070351,-0.0045935,-0.006045041,sell
2012-06-21,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.007026,-0.00309078,-0.0070351,-0.0045935,-0.006045041,sell
2012-06-22,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.007026,-0.00309078,-0.0070351,-0.0045935,-0.006045041,sell
2012-06-23,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.006911,-0.00309078,-0.0071496,-0.0045935,-0.006045041,sell
2012-06-24,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.006986,-0.00443253,-0.0087690,-0.0042500,-0.006967606,sell
2012-06-25,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.007810,-0.00437303,-0.0008248,-0.0039672,-0.007809547,sell
2012-06-26,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.007810,-0.00437303,-0.0008248,-0.0039672,-0.007809547,sell
2012-06-27,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.005752, 0.00542763, 0.0086426, 0.0035874, 0.003731677,buy
2012-06-28,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.005752, 0.00542763, 0.0086426, 0.0035874, 0.003731677,buy
2012-06-29,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.005752, 0.00542763, 0.0086426, 0.0035874, 0.003731677,buy
2012-06-30,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.002127,-0.00030343, 0.0117590, 0.0104093,-0.002397606,buy
2012-07-01,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.002127,-0.00030343, 0.0117590, 0.0104093,-0.002397606,buy
2012-07-02,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.002127,-0.00030343, 0.0117590, 0.0104093,-0.002397606,buy
2012-07-03,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.002127,-0.00030343, 0.0117590, 0.0104093,-0.002397606,buy
2012-07-04,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.002127,-0.00030343, 0.0117590, 0.0104093,-0.002397606,buy
2012-07-05,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.007544,-0.00846106, 0.0013872,-0.0099359,-0.011490564,sell
2012-07-06,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.013312, 0.01335328, 0.0134805, 0.0077308, 0.013480471,buy
2012-07-07,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.013312, 0.01335328, 0.0134805, 0.0077308, 0.013480471,buy
2012-07-08,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.004882, 0.00293651, 0.0090555, 0.0011642, 0.006893368,buy
2012-07-09,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.002862,-0.00006194, 0.0136713, 0.0051592, 0.007019601,buy
2012-07-10,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.000086,-0.00089413, 0.0088621,-0.0034979,-0.000447742,buy
2012-07-11,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.000086,-0.00089413, 0.0088621,-0.0034979,-0.000447742,buy
2012-07-12,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.003385,-0.00125889, 0.0073874,-0.0043935, 0.000016019,sell
2012-07-13,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.003385,-0.00125889, 0.0073874,-0.0043935, 0.000016019,sell
2012-07-14,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.003385,-0.00125889, 0.0073874,-0.0043935, 0.000016019,sell
2012-07-15,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005677,-0.00613840,-0.0039085,-0.0036203,-0.004804276,sell
2012-07-16,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005677,-0.00613840,-0.0039085,-0.0036203,-0.004804276,sell
2012-07-17,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005677,-0.00613840,-0.0039085,-0.0036203,-0.004804276,sell
2012-07-18,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004170, 0.00268763,-0.0058746, 0.0012051, 0.003615326,buy
2012-07-19,0,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004675, 0.00365391,-0.0057187,-0.0001080, 0.004085135,buy
2012-07-20,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005524,-0.00474549,-0.0050416,-0.0042610,-0.004932476,sell
2012-07-21,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005524,-0.00474549,-0.0050416,-0.0042610,-0.004932476,sell
2012-07-22,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005524,-0.00474549,-0.0050416,-0.0042610,-0.004932476,sell
2012-07-23,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004615,-0.00386589,-0.0044538,-0.0032420,-0.004707192,sell
2012-07-24,0,0,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004307,-0.00477189,-0.0053954,-0.0039015,-0.004771891,sell
2012-07-25,0,0,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.003414,-0.00371377,-0.0062045,-0.0030813,-0.003631958,sell
2012-07-26,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.003514,-0.00285210,-0.0060528,-0.0021103,-0.004914002,sell
2012-07-27,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.003118,-0.00224858,-0.0045521,-0.0019173,-0.002958217,sell
2012-07-28,0,0,0,2,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.001345, 0.00237646,-0.0021531,-0.0022366, 0.002258407,sell
2012-07-29,0,0,0,2,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.001345, 0.00237646,-0.0021531,-0.0022366, 0.002258407,sell
2012-07-30,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.004854, 0.00446241, 0.0043423,-0.0006390, 0.004145860,buy
2012-07-31,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.004854, 0.00446241, 0.0043423,-0.0006390, 0.004145860,buy
2012-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.005721, 0.00572453, 0.0057335, 0.0030554, 0.004079544,buy
2012-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.005721, 0.00572453, 0.0057335, 0.0030554, 0.004079544,buy
2012-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.005721, 0.00572453, 0.0057335, 0.0030554, 0.004079544,buy
2012-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.005721, 0.00572453, 0.0057335, 0.0030554, 0.004079544,buy
2012-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.006534, 0.00648519, 0.0064941, 0.0026435, 0.003145987,buy
2012-08-06,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004759, 0.00398154, 0.0032719, 0.0015849,-0.001769879,buy
2012-08-07,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002628, 0.00315448, 0.0023537, 0.0028145,-0.002391445,buy
2012-08-09,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002628, 0.00315448, 0.0023537, 0.0028145,-0.002391445,buy
2012-08-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002628, 0.00315448, 0.0023537, 0.0028145,-0.002391445,buy
2012-08-11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.002283, 0.00104304, 0.0032631, 0.0026111,-0.002694136,buy
2012-08-12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.010544, 0.01320749, 0.0123171, 0.0125873, 0.012259560,buy
2012-08-13,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.004884, 0.00325245, 0.0033428, 0.0032758, 0.000923196,buy
2012-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.004884, 0.00325245, 0.0033428, 0.0032758, 0.000923196,buy
2012-08-15,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.007963,-0.00744035, 0.0071025, 0.0037932, 0.005422758,buy
2012-08-16,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.002232,-0.01021632,-0.0086126,-0.0039921,-0.001817697,sell
2012-08-17,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,2,0,0,0,0, 0.003079,-0.00352681, 0.0009022, 0.0031053, 0.001760626,buy
2012-08-18,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,2,0,0,1,2,0,0,0,0, 0.003603, 0.00221145, 0.0034656, 0.0041204, 0.002775742,buy
2012-08-19,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,2,0,0,1,2,0,0,0,0, 0.004751, 0.00344754, 0.0031124, 0.0016525, 0.004233722,buy
2012-08-20,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,1,2,0,0,0,0, 0.004751, 0.00344754, 0.0031124, 0.0016525, 0.005107147,buy
2012-08-21,0,0,0,2,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,-0.001677,-0.00094655,-0.0020873,-0.0024092,-0.000164164,sell
2012-08-22,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,-0.000441,-0.00042351,-0.0022151,-0.0024092,-0.000670614,sell
2012-08-23,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,-0.003036,-0.00672514,-0.0074577,-0.0076749,-0.007353295,sell
2012-08-24,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,-0.003036,-0.00672514,-0.0074577,-0.0076749,-0.007353295,sell
2012-08-25,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,-0.003036,-0.00672514,-0.0074577,-0.0076749,-0.007353295,sell
2012-08-26,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,2,0,0,0,0, 0.013481, 0.01048399, 0.0120422, 0.0093489, 0.009477772,buy
2012-08-27,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0, 0.001261, 0.00118748, 0.0140410, 0.0098702, 0.011964988,buy
2012-08-28,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0, 0.000685, 0.00350521, 0.0086371, 0.0074842, 0.007912743,buy
2012-08-29,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0, 0.000685, 0.00350521, 0.0086371, 0.0074842, 0.007912743,buy
2012-08-30,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0, 0.003573, 0.00720671, 0.0092717, 0.0089475, 0.010808319,buy
2012-08-31,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0, 0.002771, 0.00505730, 0.0080862, 0.0083767, 0.009924399,buy
2012-09-01,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0, 0.002771, 0.00505730, 0.0080862, 0.0083767, 0.009924399,buy
2012-09-02,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,-0.004114, 0.00069767,-0.0018549,-0.0036551,-0.003655088,sell
2012-09-03,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0, 0.003055, 0.00287726,-0.0032974, 0.0018168, 0.002407670,buy
2012-09-04,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.004453, 0.00872873,-0.0031710, 0.0051600, 0.006335530,buy
2012-09-05,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.012790, 0.00945591, 0.0099478, 0.0083976, 0.009081247,buy
2012-09-06,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.011521, 0.00826106, 0.0099158, 0.0060018, 0.005387466,buy
2012-09-07,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.011040, 0.00564820, 0.0053933, 0.0051593, 0.005768567,buy
2012-09-08,0,0,1,1,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.012829, 0.01096148, 0.0105059, 0.0109286, 0.010928613,buy
2012-09-09,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0, 0.012318, 0.01093664, 0.0130720, 0.0098696, 0.009576737,buy
2012-09-10,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0, 0.010939, 0.00985870, 0.0110238, 0.0102622, 0.009715714,buy
2012-09-11,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.007932, 0.00749460, 0.0110207, 0.0092929, 0.006978203,buy
2012-09-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.000480, 0.00201890, 0.0093598,-0.0025893, 0.001466981,buy
2012-09-13,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.000421, 0.00146411, 0.0084304,-0.0034102, 0.000654626,buy
2012-09-14,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.008610, 0.00277662, 0.0054146, 0.0066258, 0.007635076,buy
2012-09-15,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.000182,-0.00334078, 0.0001326,-0.0007747,-0.001448466,sell
2012-09-16,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.000235,-0.00253127,-0.0025436, 0.0017123, 0.000235658,sell
2012-09-17,0,1,1,0,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.003481, 0.00302898,-0.0010051, 0.0030111, 0.001733246,buy
2012-09-18,0,1,1,0,0,2,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.003947, 0.00358826, 0.0017184, 0.0026201, 0.002961466,buy
2012-09-19,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.001480, 0.00270949,-0.0024600, 0.0004130, 0.001936854,buy
2012-09-20,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.001480, 0.00270949,-0.0024600, 0.0004130, 0.001936854,buy
2012-09-21,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.001480, 0.00270949,-0.0024600, 0.0004130, 0.001936854,buy
2012-09-22,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.002088,-0.00050743,-0.0004565, 0.0015388, 0.002417818,buy
2012-09-23,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,1,0,0,-0.004032,-0.00767420,-0.0045046,-0.0053980,-0.007615410,sell
2012-09-24,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,2,1,0,0,1,0,0,-0.000333,-0.00030424, 0.0046855,-0.0036328, 0.001976070,sell
2012-09-25,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.005366,-0.00285674,-0.0004975,-0.0002966,-0.004050037,sell
