Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVS,MOCH,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,MOVS,VECH,VEJU,VEMA,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-15,0,2,0,0,0,3,2,3,0,3,0,3,0,3,0,0,0,0,3,0,3,0,3,0,3,0,3,0,0,0,3,0,3, 0.0452547, 0.0494096, 0.0489690, 0.053385, 0.056377,buy
2012-05-16,1,0,0,1,0,5,3,0,1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,3,0,0,0,3,0,3,-0.0263823,-0.0272380,-0.0275352,-0.025879,-0.026173,sell
2012-05-17,0,0,1,0,0,4,4,0,0,0,0,0,0,0,0,0,0,3,3,3,3,0,6,0,0,0,3,0,0,0,3,0,3,-0.0522312,-0.0522312,-0.0528394,-0.052231,-0.056870,sell
2012-05-18,1,1,1,0,0,4,2,1,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,3,0,0,0,0,0,3,-0.0401054,-0.0401054,-0.0358101,-0.050482,-0.034985,sell
2012-05-19,1,2,0,0,0,2,2,1,0,0,0,0,0,0,0,3,0,3,0,3,0,3,0,3,3,0,3,0,0,0,0,0,3,-0.0162832, 0.0123772, 0.0280415, 0.016790, 0.028964,buy
2012-05-20,3,0,2,0,0,1,3,0,0,0,3,0,0,3,0,3,0,0,3,0,0,3,3,3,0,0,3,0,0,0,0,0,3, 0.0117301, 0.0106581, 0.0118064, 0.016475, 0.016242,buy
2012-05-21,2,0,1,1,0,2,2,1,3,0,3,0,0,3,0,3,0,3,0,3,3,3,3,3,3,0,3,0,0,0,0,0,3, 0.0127253, 0.0113527, 0.0105375, 0.004910, 0.009968,buy
2012-05-22,1,0,1,0,0,3,3,0,2,0,3,0,0,3,0,3,0,3,3,3,0,0,0,0,6,0,3,0,0,0,0,0,3,-0.0109034, 0.0278900,-0.0090788,-0.021058,-0.043373,sell
2012-05-23,1,1,1,0,1,3,2,0,1,0,3,0,0,3,0,0,0,0,3,0,3,3,3,3,3,0,3,0,0,0,0,0,3, 0.0092387, 0.0345869, 0.0237279, 0.011445, 0.022452,buy
2012-05-24,2,1,1,0,1,0,3,2,2,0,3,0,3,0,3,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,3, 0.0066262, 0.0174536,-0.0008074, 0.006626, 0.019018,buy
2012-05-25,1,0,2,1,0,0,2,1,1,0,0,0,3,0,3,0,0,3,3,3,6,0,3,0,0,0,0,0,0,0,0,0,0,-0.0117762,-0.0147809,-0.0034884,-0.010215,-0.011797,sell
2012-05-26,1,1,0,3,0,1,0,2,2,0,0,0,3,0,3,3,0,3,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0, 0.0012383, 0.0013719,-0.0040423, 0.001933, 0.000592,buy
2012-05-27,1,0,2,1,0,1,0,1,4,3,0,0,3,3,3,3,0,0,3,3,0,3,0,3,3,0,0,0,0,0,0,0,0,-0.0172754,-0.0172754,-0.0083417,-0.009574,-0.009728,sell
2012-05-28,1,1,1,2,2,1,0,1,3,3,0,0,0,3,3,3,3,3,3,0,3,6,3,3,0,0,0,0,0,0,0,0,0, 0.0111760, 0.0092970, 0.0092970, 0.009297, 0.016978,buy
2012-05-29,2,2,0,2,1,1,0,1,3,3,0,3,0,3,3,3,3,3,0,3,0,3,3,3,3,0,0,0,0,0,0,0,0,-0.0078290, 0.0000811, 0.0033925,-0.004518, 0.003393,sell
2012-05-30,1,2,1,2,1,1,0,0,3,3,0,3,0,0,3,0,3,3,3,0,3,3,3,3,3,0,0,0,0,0,0,0,0, 0.0030337, 0.0176166, 0.0173120, 0.012844, 0.015938,buy
2012-05-31,0,1,3,2,1,2,0,0,2,0,0,3,0,0,0,0,3,6,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,-0.0032544, 0.0062177, 0.0102614, 0.010261, 0.011824,buy
2012-06-01,0,1,2,2,0,1,1,1,1,0,0,3,0,0,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0, 0.0088262, 0.0133126, 0.0162348, 0.014510, 0.016822,buy
2012-06-02,0,1,1,2,1,1,1,2,1,0,0,0,0,0,0,0,0,3,0,3,0,6,3,6,3,0,0,3,0,0,0,0,3, 0.0048916, 0.0019812, 0.0004539, 0.006106, 0.005320,buy
2012-06-03,1,1,1,0,1,2,1,0,2,0,0,0,0,0,0,0,0,0,3,0,3,6,0,6,0,0,0,3,0,0,3,0,3,-0.0164342,-0.0164342,-0.0139963,-0.009488,-0.021092,sell
2012-06-04,1,1,0,1,1,2,0,0,3,0,0,0,0,0,0,0,0,3,0,3,0,3,3,3,3,0,0,3,0,0,3,0,3, 0.0139996, 0.0120867, 0.0093667, 0.017674, 0.020938,buy
2012-06-05,2,0,1,1,0,2,0,1,2,0,3,0,0,0,0,0,0,0,3,0,3,3,0,3,3,0,0,3,0,0,3,0,3,-0.0096101, 0.0055165,-0.0100760, 0.005516, 0.005516,buy
2012-06-06,2,2,1,1,0,2,2,1,2,0,3,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,3,0,0,3,0,3, 0.0018501,-0.0037552,-0.0037552, 0.002789, 0.005745,buy
2012-06-07,1,2,2,0,0,3,2,1,1,0,3,0,3,0,0,0,3,3,3,3,3,0,3,3,0,0,0,3,0,0,3,0,3,-0.0311779,-0.0241956,-0.0297248,-0.026162,-0.020172,sell
2012-06-08,1,2,1,1,0,5,1,1,1,0,3,0,3,0,0,0,3,3,0,6,3,3,3,3,3,0,0,0,0,0,3,0,3, 0.0298112, 0.0206189, 0.0250380, 0.026473, 0.022854,buy
2012-06-09,1,2,0,1,1,0,3,0,2,0,0,0,3,3,0,0,3,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,-0.0393837,-0.0360819,-0.0317649,-0.033718,-0.017390,sell
2012-06-10,2,1,0,0,1,1,1,1,3,0,0,0,3,3,0,3,3,3,3,0,3,3,0,3,0,3,0,0,0,0,0,0,0,-0.0065851,-0.0099971,-0.0048191,-0.002803, 0.004690,sell
2012-06-11,0,1,0,0,2,0,0,2,3,3,0,0,0,3,0,3,0,0,3,3,0,0,3,0,3,3,0,0,0,0,0,0,0,-0.0108134,-0.0125093,-0.0137060,-0.010813,-0.011838,sell
2012-06-12,1,1,0,1,1,2,1,1,3,3,0,0,0,3,0,3,0,3,3,0,3,3,0,3,3,3,0,0,0,3,0,0,0, 0.0055287, 0.0086735, 0.0084389, 0.003861, 0.011069,buy
2012-06-13,1,1,0,2,1,2,2,2,3,3,0,0,0,3,0,3,0,3,3,3,3,3,3,3,3,3,0,0,0,3,0,3,0, 0.0272630,-0.0175976,-0.0042101,-0.005422, 0.003152,sell
2012-06-14,0,1,1,2,1,2,2,3,1,3,3,0,0,3,0,0,0,3,3,6,3,0,3,0,3,3,0,0,0,3,0,3,0, 0.0196998,-0.0383948, 0.0233275,-0.031540,-0.030423,sell
2012-06-15,0,1,2,1,0,1,2,3,1,0,3,0,3,0,0,0,0,3,0,3,3,3,3,3,0,3,0,0,0,3,0,3,0,-0.0039730,-0.0088021,-0.0031451,-0.003306,-0.011606,sell
2012-06-16,1,1,2,1,0,1,2,1,1,0,3,0,3,0,0,0,0,0,0,3,0,3,3,3,3,3,0,0,0,3,0,3,0,-0.0049358,-0.0009695,-0.0012102,-0.016220,-0.005862,sell
2012-06-17,1,0,1,2,0,1,1,3,3,0,3,0,3,0,0,0,3,3,3,0,3,3,3,3,0,3,0,0,0,3,0,3,0,-0.0167572,-0.0460853,-0.0176127,-0.018945,-0.000247,sell
2012-06-18,0,0,1,2,0,1,1,4,3,0,3,3,3,0,0,0,3,3,0,3,0,3,0,3,3,3,0,0,0,3,0,3,0, 0.0134927, 0.0100142, 0.0062070, 0.013493, 0.011489,buy
2012-06-19,1,1,2,1,0,2,0,3,2,3,0,3,3,0,0,0,3,0,3,3,3,0,3,0,3,3,0,0,0,3,0,3,0, 0.0485100, 0.0066769, 0.0066769, 0.052345, 0.006082,buy
2012-06-20,0,2,1,1,1,1,2,3,2,3,0,3,0,0,0,0,3,3,6,0,3,3,0,3,3,3,0,0,0,3,0,3,0, 0.0047606, 0.0079889, 0.0056886, 0.005689,-0.002533,buy
2012-06-21,0,0,3,1,0,0,1,5,1,3,0,3,0,0,0,0,3,3,3,3,3,0,0,0,3,3,0,0,0,3,0,3,0, 0.0193990, 0.0297660, 0.0248991, 0.035252, 0.031099,buy
2012-06-22,0,1,1,4,0,1,1,4,1,3,0,3,0,0,0,0,3,3,3,3,3,3,3,3,0,3,0,0,0,3,0,3,0, 0.0147978,-0.0009871, 0.0325376, 0.021947, 0.021947,buy
2012-06-23,0,1,3,3,0,1,2,3,2,3,0,3,0,0,0,0,3,3,0,6,0,6,3,6,3,3,0,0,0,3,0,3,0,-0.0064632,-0.0066434,-0.0064632,-0.004285,-0.011210,sell
2012-06-24,0,1,3,2,2,1,0,3,3,3,0,3,0,0,0,0,0,3,3,3,3,6,3,6,3,3,0,0,0,3,0,3,0, 0.0072566,-0.0052790, 0.0180456, 0.000859,-0.000636,buy
2012-06-25,0,1,0,2,2,1,0,2,1,0,0,0,0,0,0,0,0,3,0,0,3,3,3,3,0,3,0,0,0,3,3,3,0, 0.0365109, 0.0047736, 0.0442575, 0.036511, 0.030378,buy
2012-06-26,1,2,0,3,0,1,0,2,2,0,3,0,3,0,0,0,0,0,3,3,3,0,3,0,3,3,0,0,0,3,3,3,0,-0.0140162,-0.0165501,-0.0178711,-0.016550,-0.016855,sell
2012-06-27,1,1,3,4,1,1,0,2,3,0,3,0,3,0,0,0,0,3,6,0,6,3,3,3,3,3,3,0,0,3,3,3,0,-0.0116040,-0.0134467,-0.0062934,-0.019546,-0.010986,sell
2012-06-28,1,1,3,4,0,2,0,2,1,0,3,0,3,0,0,0,0,3,6,3,6,0,0,0,3,3,3,0,0,3,3,3,0, 0.0041708,-0.0023115,-0.0045318,-0.002312,-0.003413,sell
2012-06-29,1,3,0,4,0,1,1,3,1,0,3,0,3,0,0,0,0,3,3,3,3,3,3,3,0,3,3,0,0,3,3,3,0, 0.0080398,-0.0164084, 0.0095341,-0.001132,-0.004885,sell
2012-06-30,1,0,2,3,2,1,1,3,2,0,3,0,3,3,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,3,3,3,0,-0.0086573, 0.0000509,-0.0017250,-0.001217,-0.001660,sell
2012-07-01,1,2,0,4,1,2,0,3,3,0,3,0,3,3,0,3,0,3,3,3,3,3,3,3,0,3,3,0,0,3,3,3,0, 0.0052155,-0.0137115,-0.0040514, 0.003737,-0.006925,sell
2012-07-02,1,1,0,4,0,1,0,3,2,3,3,0,0,3,0,3,0,0,0,3,3,0,0,0,3,3,3,0,0,3,3,3,0, 0.0010985,-0.0007533,-0.0140099,-0.013634, 0.001098,sell
2012-07-03,2,1,1,4,1,0,0,4,3,3,3,0,0,3,0,3,0,3,3,3,3,3,3,3,3,3,3,0,0,3,0,3,0, 0.0387859,-0.0153499, 0.0389095, 0.036985, 0.038786,buy
2012-07-04,1,3,2,3,1,0,2,1,1,3,0,0,0,3,0,3,0,3,3,3,3,0,3,0,6,3,3,0,0,3,0,3,0, 0.0076253, 0.0076253, 0.0276355, 0.006430, 0.007030,buy
2012-07-05,1,4,0,4,0,3,0,2,1,3,0,0,0,3,0,3,0,3,3,3,3,3,3,3,3,3,3,0,0,3,0,3,0, 0.0609630,-0.0201810, 0.0524165, 0.045167, 0.046480,buy
2012-07-06,1,1,1,4,0,0,2,1,2,3,0,0,0,3,0,3,0,0,0,3,0,3,3,3,3,3,3,0,0,3,0,3,0, 0.0437713,-0.0052772, 0.0430070, 0.043771, 0.043771,buy
2012-07-07,3,1,1,4,0,1,0,2,3,3,0,0,0,3,0,3,0,3,3,3,3,3,3,3,3,3,3,0,0,3,0,3,0, 0.0379260,-0.0237216, 0.0398638, 0.033105, 0.037926,buy
2012-07-08,2,2,0,3,0,1,0,2,1,3,0,0,0,3,0,3,0,3,0,0,0,3,3,3,0,3,3,0,0,3,0,3,0, 0.0455609,-0.0061509, 0.0373913, 0.042051, 0.045561,buy
2012-07-09,2,1,0,2,1,1,0,3,2,3,0,0,0,0,0,3,0,0,3,3,3,3,0,3,3,3,3,0,0,3,0,3,0, 0.0241172,-0.0014781, 0.0264845, 0.023316, 0.025066,buy
2012-07-10,1,1,0,2,1,1,2,2,3,3,0,0,0,0,0,3,0,3,3,3,3,3,3,3,3,3,0,0,0,3,0,3,0, 0.0432552,-0.0327077, 0.0355645, 0.036804,-0.005764,buy
2012-07-11,0,0,0,2,0,1,4,1,2,3,0,0,0,0,0,0,0,3,3,0,3,0,3,0,6,3,0,0,0,3,0,3,0,-0.0114459,-0.0114459,-0.0090520,-0.015341,-0.011109,sell
2012-07-12,0,1,0,2,0,3,0,3,1,3,0,0,0,0,0,0,0,3,3,3,3,3,0,3,3,3,0,0,0,0,0,3,0,-0.0021787,-0.0036925, 0.0025763, 0.011310,-0.002179,buy
2012-07-13,0,0,2,0,0,0,1,2,1,0,0,0,0,0,0,0,0,3,0,3,0,3,3,3,0,3,0,0,0,0,0,0,0,-0.0154983, 0.0309998, 0.0033333, 0.004963,-0.004836,buy
2012-07-14,2,1,1,1,0,0,2,1,2,0,0,0,0,0,0,0,0,0,3,3,3,6,6,3,3,3,0,0,0,0,0,0,0,-0.0277666,-0.0205306,-0.0213636,-0.028907,-0.023306,sell
2012-07-15,2,1,0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0, 0.0058416,-0.0035438,-0.0120718, 0.002984, 0.000393,buy
2012-07-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0, 0.0491825, 0.0597428, 0.0555355, 0.052396, 0.049183,buy
2012-07-17,0,2,0,0,1,2,0,0,2,0,0,0,0,0,0,0,0,3,3,3,3,3,0,3,3,0,0,0,0,0,0,0,0, 0.0095866, 0.0122784, 0.0030092, 0.003046, 0.012687,buy
2012-07-18,1,1,2,1,0,0,2,0,0,3,0,0,0,0,0,0,0,6,3,0,3,0,3,0,3,0,0,0,0,0,0,0,0,-0.0132059,-0.0108702,-0.0035256,-0.001036,-0.008154,sell
2012-07-19,1,1,1,4,0,0,2,4,0,3,0,3,0,0,0,0,0,6,6,3,3,3,3,3,3,0,0,0,0,0,3,0,0,-0.0160869,-0.0165562,-0.0165562,-0.009521,-0.017154,sell
2012-07-20,0,2,1,3,0,0,1,4,0,3,3,3,0,0,0,3,0,3,3,3,0,6,0,3,0,0,0,0,0,0,3,0,0,-0.0080511, 0.0008997, 0.0025909, 0.001404,-0.000964,sell
2012-07-21,0,1,2,2,1,1,2,2,1,3,3,3,0,3,0,3,0,0,0,3,3,3,3,3,3,0,0,0,0,0,3,0,0, 0.0134990, 0.0186881, 0.0134178, 0.005600, 0.014340,buy
2012-07-22,0,2,0,3,2,1,2,2,2,3,3,3,0,3,0,3,0,3,3,3,3,3,3,3,3,0,0,0,0,0,3,0,0, 0.0066614, 0.0066614, 0.0066614, 0.002694, 0.015466,buy
2012-07-23,0,1,0,3,0,0,2,3,0,3,3,3,0,3,0,3,0,0,0,0,3,0,6,0,0,0,0,0,0,0,3,0,0, 0.0114382, 0.0112296, 0.0181753, 0.011438, 0.013671,buy
2012-07-24,1,3,0,4,1,0,1,3,1,3,3,3,0,3,0,3,0,3,3,3,3,3,3,3,3,0,0,0,0,0,3,0,0,-0.0050481,-0.0052108,-0.0019765, 0.002501,-0.001704,sell
2012-07-25,1,1,4,2,0,0,1,2,0,3,3,0,0,3,0,3,3,3,3,3,3,0,0,0,3,0,0,0,0,0,3,0,0, 0.0222911, 0.0250013, 0.0245434, 0.027442, 0.023138,buy
2012-07-26,1,3,0,5,0,1,1,3,1,3,3,0,0,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,3,0,0, 0.0316194, 0.0316194,-0.0273966, 0.028403, 0.028885,buy
2012-07-27,1,1,1,2,0,1,3,2,0,3,3,0,0,3,3,3,3,0,0,6,0,3,0,3,0,0,0,0,0,0,3,0,0, 0.0094624, 0.0041677, 0.0002364,-0.005981,-0.006355,sell
2012-07-28,1,3,0,2,2,1,2,2,2,3,3,0,0,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,3,0,0, 0.0020590,-0.0009796,-0.0085125, 0.000803,-0.002433,sell
2012-07-29,1,2,1,3,2,0,1,2,1,3,0,0,3,3,3,3,3,3,3,3,0,0,3,3,3,0,0,0,0,0,3,0,0,-0.0042820,-0.0032273,-0.0006681,-0.000820,-0.003227,sell
2012-07-30,2,0,0,5,0,0,1,3,1,0,0,0,3,3,3,0,3,3,3,0,3,3,3,3,3,0,0,0,0,0,3,0,0, 0.0052474, 0.0045550, 0.0042211, 0.003448, 0.004094,buy
2012-07-31,2,0,2,5,0,0,3,1,2,0,0,0,3,3,3,0,0,6,6,3,3,3,3,3,6,0,0,0,0,0,3,0,0, 0.0211714, 0.0175558, 0.0182387, 0.018902, 0.017186,buy
2012-08-01,0,2,2,1,1,3,2,1,0,0,0,0,3,0,0,0,0,6,6,0,3,3,3,3,6,0,0,0,0,0,3,0,0, 0.0001617,-0.0035530,-0.0073770, 0.019307, 0.007561,buy
2012-08-02,0,3,0,1,1,2,3,1,0,0,0,0,3,0,0,0,0,3,3,3,0,6,3,6,3,0,0,0,0,0,3,0,0, 0.0017396,-0.0109015,-0.0068107, 0.010706,-0.002620,sell
2012-08-03,2,0,1,1,0,0,3,1,0,0,0,0,3,0,0,0,0,3,0,3,3,6,0,3,0,0,0,0,0,0,3,0,0, 0.0084961, 0.0091067, 0.0074167, 0.006224, 0.005412,buy
2012-08-04,2,0,1,3,0,1,1,1,2,0,0,0,3,0,0,0,0,3,3,6,3,3,3,3,3,0,0,0,0,0,3,0,0, 0.0129585, 0.0124465, 0.0295582, 0.020787, 0.016059,buy
2012-08-05,0,0,1,2,0,1,1,0,0,0,0,0,3,0,0,0,0,0,0,3,3,0,3,0,0,0,0,0,0,0,3,0,0, 0.0288032, 0.0176923, 0.0186032, 0.027212, 0.030095,buy
2012-08-06,1,2,1,1,0,2,1,2,1,0,0,0,3,0,0,0,0,3,3,0,3,3,6,3,3,0,0,0,3,0,3,0,0,-0.0045496,-0.0076676,-0.0037643,-0.006887,-0.011846,sell
2012-08-07,0,2,0,1,1,0,5,1,0,0,0,0,3,0,0,0,0,3,6,3,3,0,3,0,3,0,0,0,3,0,3,0,0,-0.0070282, 0.0143231, 0.0112396, 0.013120,-0.010426,buy
2012-08-08,0,2,0,1,0,1,4,2,0,0,0,0,3,0,0,0,0,6,3,0,3,3,0,3,3,0,0,0,3,0,3,0,0,-0.0071293,-0.0033018,-0.0020272, 0.007557,-0.003721,sell
2012-08-09,0,2,1,2,0,3,1,1,1,0,0,0,3,0,0,0,0,3,3,3,0,6,3,3,3,0,0,0,3,0,3,0,0,-0.0157998,-0.0199377,-0.0213401,-0.002136,-0.018205,sell
2012-08-10,0,1,1,2,0,0,2,0,2,0,0,0,3,0,0,0,0,0,0,3,3,3,3,3,0,0,0,0,3,0,3,0,0,-0.0146729, 0.0111442, 0.0126819, 0.008893, 0.008393,buy
2012-08-11,2,1,1,2,1,0,1,1,2,0,0,0,3,0,0,0,0,3,3,3,3,3,0,3,3,0,0,0,3,3,3,0,0,-0.0153083,-0.0133271, 0.0155213, 0.014122,-0.001002,sell
2012-08-12,2,2,0,1,1,0,1,1,0,0,0,0,3,0,0,0,0,0,3,3,0,0,3,0,3,0,0,0,3,3,3,0,0, 0.0365568, 0.0349922, 0.0376644, 0.037086, 0.036557,buy
2012-08-13,0,5,0,1,2,0,2,0,2,0,0,0,3,0,0,0,0,3,0,3,3,3,3,3,0,3,0,0,3,3,3,3,0,-0.0036856,-0.0201425,-0.0215676,-0.028234,-0.028735,sell
2012-08-14,0,2,1,1,2,3,2,0,2,0,0,0,3,0,0,0,0,3,3,0,3,3,6,3,3,3,0,0,0,3,3,3,0,-0.0101112,-0.0098786,-0.0098786,-0.015005,-0.005851,sell
2012-08-15,0,1,1,3,1,1,3,0,2,0,0,0,3,3,0,0,0,3,3,3,3,0,3,0,3,3,0,0,0,3,3,3,0, 0.0081733, 0.0170765, 0.0106917, 0.016874, 0.012376,buy
2012-08-16,0,3,0,6,1,0,1,2,1,3,0,0,3,3,0,3,0,3,3,0,3,3,0,3,3,3,0,0,0,3,3,3,0, 0.0049696, 0.0171107, 0.0157180, 0.020157, 0.001217,buy
2012-08-17,1,2,2,2,2,0,1,2,1,3,0,0,0,3,0,3,0,0,0,3,3,3,3,3,3,3,0,0,0,3,3,3,0,-0.0133196,-0.0177856,-0.0151979,-0.013320,-0.011259,sell
2012-08-18,0,3,0,3,3,1,2,0,3,3,0,0,0,3,0,3,0,3,3,3,3,3,0,3,3,3,3,0,0,3,3,3,0, 0.0285540, 0.0259681, 0.0304832, 0.026157, 0.021184,buy
2012-08-19,0,2,0,2,1,4,2,0,3,3,0,0,0,3,0,3,0,0,3,6,0,0,3,0,3,3,3,0,0,3,3,3,3, 0.0260472,-0.0238371,-0.0146664, 0.026520, 0.019656,buy
2012-08-20,0,2,0,4,1,4,2,1,1,3,3,0,0,3,0,3,0,3,3,3,3,3,6,3,0,0,3,0,0,0,3,0,3, 0.0070605, 0.0036735, 0.0021367,-0.015968, 0.032610,buy
2012-08-21,0,3,2,1,1,2,2,1,0,3,3,0,0,0,0,3,0,3,3,0,3,0,3,3,3,0,3,0,0,0,3,0,3, 0.0164209, 0.0118328, 0.0126900,-0.011350,-0.011483,sell
2012-08-22,1,2,4,1,0,2,1,4,0,0,3,0,0,0,0,0,3,6,3,3,3,3,3,3,3,0,3,0,3,0,3,0,3, 0.0066288, 0.0182494, 0.0373065, 0.018682, 0.009813,buy
2012-08-23,0,1,2,3,0,2,2,3,0,0,3,0,0,0,0,0,3,3,3,0,0,6,0,6,3,0,3,0,3,0,3,0,3, 0.0116464, 0.0104295, 0.0165178, 0.015291, 0.015404,buy
2012-08-24,0,1,2,0,0,4,2,2,3,0,3,0,0,0,0,0,3,3,0,3,3,6,3,6,0,0,3,0,3,0,3,0,3,-0.0121550,-0.0255603,-0.0070874,-0.032918,-0.011586,sell
2012-08-25,0,1,1,0,2,3,2,1,1,0,0,0,0,0,0,0,3,3,3,3,0,3,0,3,3,0,3,0,3,0,3,0,3, 0.0295264, 0.0295611, 0.0267450, 0.028848, 0.030908,buy
2012-08-26,1,1,3,0,0,1,1,4,1,0,0,0,0,3,0,3,3,3,0,3,3,3,3,3,0,0,0,0,3,0,3,0,3, 0.0220806, 0.0183756, 0.0268265, 0.032941, 0.029128,buy
2012-08-27,1,1,5,2,0,1,2,1,1,0,0,0,0,3,0,3,0,3,3,0,3,3,6,3,3,3,0,0,3,0,3,0,3,-0.0026090,-0.0025129,-0.0083059,-0.002609,-0.002340,sell
2012-08-28,0,0,6,2,0,2,2,0,1,0,0,0,0,3,0,3,0,3,3,3,3,0,6,0,6,3,0,0,0,0,3,0,3, 0.0023600, 0.0042608,-0.0191369, 0.007265, 0.005228,buy
2012-08-29,0,2,4,1,0,3,1,1,1,0,0,0,0,3,0,3,0,3,3,3,3,3,3,3,6,3,0,0,0,0,3,0,0,-0.0003598, 0.0083707,-0.0043527, 0.008371, 0.001325,buy
2012-08-30,1,2,1,0,1,0,3,0,0,0,0,0,3,0,0,0,0,0,3,0,3,3,0,3,3,3,0,0,0,0,3,0,0,-0.0061592,-0.0078917,-0.0071019,-0.006094,-0.007295,sell
2012-08-31,2,1,1,0,2,1,1,1,1,0,0,0,3,0,0,0,0,3,3,3,3,3,3,3,0,3,0,0,0,0,3,0,0,-0.0358178,-0.0284627,-0.0380311,-0.040236,-0.038981,sell
2012-09-01,0,0,2,0,1,0,1,0,2,0,0,0,3,0,0,0,0,0,3,3,0,0,0,0,3,3,0,0,0,0,3,0,0, 0.0055052,-0.0228055,-0.0048895, 0.008229, 0.008364,buy
2012-09-02,1,0,1,2,2,2,1,0,1,3,0,0,3,0,0,0,0,3,0,3,3,3,3,3,0,3,0,0,0,0,3,0,0,-0.0142308,-0.0126549,-0.0142308,-0.018760,-0.014231,sell
2012-09-03,1,1,0,3,2,1,4,3,1,3,0,3,3,3,0,3,0,6,3,3,3,3,3,3,3,0,3,0,0,0,3,0,0,-0.0154093,-0.0138437,-0.0143077,-0.010114,-0.009745,sell
2012-09-04,0,1,1,1,1,0,5,2,0,3,0,3,0,3,0,3,0,3,3,0,3,0,3,0,3,0,3,0,0,0,3,0,0,-0.0053269,-0.0031701,-0.0001959,-0.005327,-0.004527,sell
2012-09-05,0,3,0,2,2,2,3,3,0,3,0,3,0,3,0,3,0,3,3,3,3,3,3,3,3,0,3,0,3,0,3,0,0, 0.0113755,-0.0021631, 0.0000360, 0.000036, 0.000036,buy
2012-09-06,1,2,1,2,1,2,3,1,0,3,0,3,0,3,3,3,0,0,3,0,0,3,3,3,3,0,3,0,3,0,3,0,0, 0.0049712, 0.0019978, 0.0020371, 0.002037, 0.002037,buy
2012-09-07,1,0,0,3,0,0,2,2,3,0,3,3,0,0,3,0,0,3,0,3,3,3,0,3,0,0,3,0,3,0,3,0,0,-0.0048378,-0.0048378, 0.0267287, 0.019166,-0.004838,buy
2012-09-08,3,0,0,3,0,0,3,1,3,0,3,0,0,0,3,0,0,3,3,3,0,3,3,3,3,0,3,0,3,0,3,0,3,-0.0271508,-0.0283693,-0.0197478,-0.019748,-0.023118,sell
2012-09-09,2,1,1,1,1,0,3,0,1,0,3,0,0,0,3,0,0,0,0,3,3,3,0,0,3,0,3,0,3,0,3,0,3,-0.0249927,-0.0181400,-0.0082401,-0.014028,-0.022375,sell
2012-09-10,1,4,1,3,1,1,2,0,3,0,3,0,0,0,3,0,3,3,3,3,6,3,0,3,0,3,0,0,3,3,3,3,3,-0.0067188,-0.0227958,-0.0003528,-0.022796,-0.022796,sell
2012-09-11,1,1,2,2,0,2,3,1,1,0,0,0,0,0,3,0,3,3,6,0,3,0,3,0,3,3,0,0,0,3,3,3,3,-0.0033635,-0.0031181,-0.0019054,-0.003600,-0.004219,sell
2012-09-12,1,2,0,5,0,0,5,0,2,0,0,0,0,0,3,0,3,3,3,3,3,3,3,3,3,3,0,0,0,3,3,3,3, 0.0015019, 0.0200147, 0.0122726, 0.027830, 0.010189,buy
2012-09-13,1,1,2,2,0,1,2,2,2,0,0,0,0,0,3,0,3,0,3,3,0,3,3,3,3,3,0,0,0,3,3,3,3, 0.0077373, 0.0088406, 0.0116083, 0.022375,-0.010232,buy
2012-09-14,1,2,2,3,2,0,2,0,0,0,0,0,0,0,3,0,0,3,0,0,3,6,0,6,0,3,0,0,0,3,3,3,3,-0.0148359,-0.0038556,-0.0241986,-0.010593,-0.022164,sell
2012-09-15,2,2,0,4,1,0,3,1,2,0,0,3,3,0,3,0,0,3,3,3,0,3,3,3,3,3,0,0,0,3,3,3,3,-0.0232036,-0.0233460,-0.0401461,-0.026175,-0.027706,sell
2012-09-16,1,0,0,3,1,0,3,0,2,0,0,3,3,0,0,0,0,3,0,3,3,3,3,3,3,0,0,0,0,0,3,0,0,-0.0067690,-0.0066821,-0.0102585, 0.014000,-0.009007,sell
2012-09-17,0,2,2,2,1,1,2,0,1,0,0,3,3,0,0,0,0,6,3,3,3,3,0,3,3,0,0,0,0,0,3,0,0,-0.0166350,-0.0157670,-0.0178641,-0.005919,-0.017983,sell
