Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-21,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00062690,-0.00098115, 0.0103142,-0.0013416, 0.00853221,sell
2013-07-22,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00062690,-0.00098115, 0.0103142,-0.0013416, 0.00853221,sell
2013-07-23,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00705705, 0.01125499, 0.0112610, 0.0120000, 0.00647716,buy
2013-07-24,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00779565,-0.00618641,-0.0021274,-0.0061506,-0.00972623,sell
2013-07-25,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00626610,-0.00481891,-0.0040070,-0.0051759,-0.00772717,sell
2013-07-26,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.00489714,-0.00217314,-0.0062220,-0.0035822,-0.00802376,sell
2013-07-27,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.00489714,-0.00217314,-0.0062220,-0.0035822,-0.00802376,sell
2013-07-28,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.00935268,-0.01250016,-0.0110296,-0.0123663,-0.01205283,sell
2013-07-29,1,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,-0.00767811,-0.01046587,-0.0047744,-0.0082439,-0.01020298,sell
2013-07-30,1,1,1,0,2,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1, 0.00396874, 0.00990270, 0.0095275, 0.0115820, 0.01606782,buy
2013-07-31,1,1,2,0,2,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1, 0.01034412, 0.01229381, 0.0138807, 0.0105114, 0.01486052,buy
2013-08-01,1,1,2,0,2,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1, 0.01034412, 0.01229381, 0.0138807, 0.0105114, 0.01486052,buy
2013-08-02,1,1,2,0,2,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1, 0.01470025, 0.01359664, 0.0132700, 0.0079267, 0.01673190,buy
2013-08-03,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1, 0.00976617, 0.01176909, 0.0139703, 0.0136951, 0.01487631,buy
2013-08-04,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.01436054,-0.01190922,-0.0112584,-0.0129133,-0.01313684,sell
2013-08-05,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.01747345,-0.01420170,-0.0169840,-0.0169008,-0.01578802,sell
2013-08-06,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.01747345,-0.01420170,-0.0169840,-0.0169008,-0.01578802,sell
2013-08-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.01061283,-0.01114878,-0.0103586,-0.0105868,-0.00109675,sell
2013-08-08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.01061283,-0.01114878,-0.0103586,-0.0105868,-0.00109675,sell
2013-08-09,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.01156998,-0.00760444,-0.0099539,-0.0100992, 0.01035333,sell
2013-08-10,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.01156998,-0.00760444,-0.0099539,-0.0100992, 0.01035333,sell
2013-08-11,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00550889, 0.00165899,-0.0019218,-0.0025603, 0.00250398,sell
2013-08-12,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.01336308, 0.01050496, 0.0101597, 0.0042164, 0.01441131,buy
2013-08-13,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00431952,-0.00246598, 0.0012801,-0.0112843, 0.00285307,sell
2013-08-14,1,0,1,0,2,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00167884,-0.00898029,-0.0046037,-0.0117095, 0.00585411,sell
2013-08-15,1,1,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00814192, 0.00763812, 0.0069827,-0.0119000, 0.00641524,buy
2013-08-16,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.01161789, 0.01171112, 0.0118145, 0.0026208, 0.01184689,buy
2013-08-17,0,2,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.00287160, 0.00186791, 0.0024464,-0.0015485, 0.00146260,buy
2013-08-18,0,2,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0, 0.00426458, 0.00377179, 0.0041107, 0.0046514, 0.00377131,buy
2013-08-19,0,2,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,-0.00123617,-0.00207263,-0.0004473,-0.0000991, 0.00342387,sell
2013-08-20,0,2,1,0,1,2,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1, 0.00834261,-0.01016131, 0.0025141,-0.0085426, 0.00587530,buy
2013-08-21,0,3,1,0,1,3,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1, 0.00322679,-0.01616738,-0.0093845,-0.0090358,-0.00072378,sell
2013-08-22,0,2,0,0,1,3,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.00873383, 0.00096266, 0.0067927, 0.0063933, 0.00555817,buy
2013-08-23,0,1,0,0,1,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00459911, 0.00334743, 0.0088380, 0.0079988, 0.00402194,buy
2013-08-24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00456038,-0.00694689,-0.0072139, 0.0008248,-0.00739611,sell
2013-08-25,0,0,0,3,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.00915374,-0.00527112,-0.0041318,-0.0066713,-0.00375602,sell
2013-08-26,0,0,0,3,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.00915374,-0.00527112,-0.0041318,-0.0066713,-0.00375602,sell
2013-08-27,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.00519196, 0.00744170, 0.0052373, 0.0046214,-0.00155093,buy
2013-08-28,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.00519196, 0.00744170, 0.0052373, 0.0046214,-0.00155093,buy
2013-08-29,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00289545, 0.00202439,-0.0029585,-0.0029899,-0.00460542,sell
2013-08-30,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00819226,-0.01124549,-0.0074663,-0.0099188,-0.01110385,sell
2013-08-31,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.01236683,-0.01250256,-0.0127460,-0.0073738,-0.01233453,sell
2013-09-01,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00445877,-0.00589506,-0.0048642, 0.0024355, 0.00111695,sell
2013-09-02,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00746323, 0.00435113, 0.0080848, 0.0086327, 0.00315427,buy
2013-09-03,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00746323, 0.00435113, 0.0080848, 0.0086327, 0.00315427,buy
2013-09-04,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00051915, 0.00100641,-0.0000265, 0.0014651, 0.00123518,buy
2013-09-05,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.01047953,-0.01153913,-0.0118042,-0.0135877,-0.00727658,sell
2013-09-06,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.01047953,-0.01153913,-0.0118042,-0.0135877,-0.00727658,sell
2013-09-07,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00669007, 0.01067138, 0.0069209, 0.0071370, 0.01071077,buy
2013-09-08,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00669007, 0.01067138, 0.0069209, 0.0071370, 0.01071077,buy
2013-09-09,0,0,0,0,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.00377834, 0.00744488, 0.0094990, 0.0044425, 0.00345484,buy
2013-09-10,0,0,1,0,1,0,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.00070980, 0.00841076, 0.0068449, 0.0035818, 0.00389013,buy
2013-09-11,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00000542,-0.00167562,-0.0016097,-0.0013838,-0.00426900,sell
2013-09-12,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00932074, 0.00054800, 0.0043214, 0.0070005,-0.00219463,buy
2013-09-13,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00484699, 0.00518394, 0.0059241, 0.0039951, 0.00413558,buy
2013-09-14,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00484699, 0.00518394, 0.0059241, 0.0039951, 0.00413558,buy
2013-09-15,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00422695, 0.00842021, 0.0000892, 0.0059537, 0.00827349,buy
2013-09-16,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00728533, 0.00967883, 0.0015888, 0.0037075, 0.00494182,buy
2013-09-17,0,0,0,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00994851,-0.00975276,-0.0041024,-0.0104181,-0.01166253,sell
2013-09-18,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00369617, 0.00506789, 0.0048410, 0.0040721,-0.00624700,buy
2013-09-19,0,1,1,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00098503, 0.00432031,-0.0016225,-0.0012336,-0.00296764,sell
2013-09-20,0,1,1,0,0,2,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,-0.00328348,-0.00529073,-0.0041053,-0.0046554,-0.00209808,sell
2013-09-21,0,1,1,0,0,2,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.00437044,-0.00440682,-0.0075694,-0.0041744, 0.00086692,sell
2013-09-22,0,1,1,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.00212510,-0.00176162,-0.0089802,-0.0007376,-0.00178431,sell
2013-09-23,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00599373,-0.01200446,-0.0045366,-0.0115001,-0.01009990,sell
2013-09-24,1,0,1,0,0,2,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0, 0.00497421,-0.00685094, 0.0059544, 0.0088312, 0.00177006,buy
2013-09-25,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0, 0.00292379,-0.00433873, 0.0018114, 0.0102278, 0.01022277,buy
2013-09-26,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0, 0.00292379,-0.00433873, 0.0018114, 0.0102278, 0.01022277,buy
2013-09-27,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0, 0.00292379,-0.00433873, 0.0018114, 0.0102278, 0.01022277,buy
2013-09-28,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0, 0.00292379,-0.00433873, 0.0018114, 0.0102278, 0.01022277,buy
2013-09-29,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00364296,-0.00456355, 0.0032815,-0.0083156,-0.00232864,sell
2013-09-30,1,0,0,0,1,2,0,2,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,-0.00092476, 0.00214222,-0.0023430,-0.0008378,-0.00184820,sell
2013-10-01,1,0,0,1,1,2,0,2,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0, 0.00563640, 0.00676056, 0.0029819, 0.0059603, 0.00576637,buy
2013-10-02,1,1,0,1,1,1,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0, 0.00907478, 0.00832762, 0.0085497, 0.0076408, 0.00911154,buy
2013-10-03,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0, 0.00768834, 0.00660120, 0.0080892, 0.0117088, 0.01056186,buy
2013-10-04,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0, 0.01020442, 0.00769213, 0.0103412, 0.0031107, 0.00768570,buy
2013-10-05,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.00619808,-0.00618077,-0.0043792,-0.0022808,-0.00062135,sell
2013-10-06,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00237019, 0.00603026, 0.0007164, 0.0000688, 0.00169887,sell
2013-10-07,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00237019, 0.00603026, 0.0007164, 0.0000688, 0.00169887,sell
2013-10-08,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00977485, 0.01046770, 0.0120354, 0.0094371, 0.00718198,buy
2013-10-09,0,2,1,0,0,0,2,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,-0.00143955, 0.01063840, 0.0078181, 0.0072959, 0.00757525,buy
2013-10-10,0,2,1,0,0,0,1,2,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0, 0.00435094, 0.00812691, 0.0075880, 0.0089404, 0.00734052,buy
2013-10-11,0,2,0,0,0,0,1,2,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0, 0.00364408, 0.00486502, 0.0043250, 0.0073326, 0.00432505,buy
2013-10-12,0,2,0,0,0,0,1,2,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0, 0.00364408, 0.00486502, 0.0043250, 0.0073326, 0.00432505,buy
2013-10-13,0,2,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0, 0.00350105, 0.00509064, 0.0040611, 0.0044658, 0.00601065,buy
2013-10-14,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.00465378, 0.00850319, 0.0046538, 0.0055171, 0.00557489,buy
2013-10-15,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.00315945,-0.00290941,-0.0038118, 0.0004286,-0.00579484,sell
2013-10-16,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.00315945,-0.00290941,-0.0038118, 0.0004286,-0.00579484,sell
2013-10-17,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.00315945,-0.00290941,-0.0038118, 0.0004286,-0.00579484,sell
2013-10-18,2,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.00391618,-0.00315610,-0.0018929,-0.0006197,-0.00605395,sell
2013-10-19,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00334760, 0.00476926, 0.0048382,-0.0015692, 0.00476926,buy
2013-10-20,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00334760, 0.00476926, 0.0048382,-0.0015692, 0.00476926,buy
2013-10-21,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00334760, 0.00476926, 0.0048382,-0.0015692, 0.00476926,buy
2013-10-22,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00334760, 0.00476926, 0.0048382,-0.0015692, 0.00476926,buy
2013-10-23,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00574920,-0.00725703, 0.0051720,-0.0077893,-0.00725056,sell
2013-10-24,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.00583785,-0.00106844,-0.0070753, 0.0042738,-0.00642433,sell
2013-10-25,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.00583785,-0.00106844,-0.0070753, 0.0042738,-0.00642433,sell
2013-10-26,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.00583785,-0.00106844,-0.0070753, 0.0042738,-0.00642433,sell
2013-10-27,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.00583785,-0.00106844,-0.0070753, 0.0042738,-0.00642433,sell
2013-10-28,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.00762083, 0.00326223,-0.0000655, 0.0085351, 0.00942520,buy
2013-10-29,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.01020818, 0.00401183, 0.0093231, 0.0105930, 0.00804230,buy
2013-10-30,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1, 0.00521478, 0.00209406, 0.0042934, 0.0047862, 0.00344934,buy
2013-10-31,0,0,2,0,0,1,4,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,-0.01057273,-0.01086513,-0.0102687,-0.0105727,-0.01183157,sell
2013-11-01,0,0,2,0,0,2,4,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,-0.00967868,-0.00805937,-0.0099997,-0.0096787,-0.00560132,sell
2013-11-02,0,0,2,0,0,2,4,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,-0.00967868,-0.00805937,-0.0099997,-0.0096787,-0.00560132,sell
2013-11-03,0,0,2,0,0,2,3,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,-0.01057957,-0.00889385,-0.0112266,-0.0105796,-0.01014922,sell
2013-11-04,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00126872,-0.01340474,-0.0047864, 0.0043761, 0.00029038,buy
2013-11-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00928925,-0.01334989,-0.0136797,-0.0096277,-0.00845660,sell
2013-11-06,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00531534, 0.00527887, 0.0095483, 0.0078752,-0.00158485,buy
2013-11-07,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00531534, 0.00527887, 0.0095483, 0.0078752,-0.00158485,buy
2013-11-08,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00531534, 0.00527887, 0.0095483, 0.0078752,-0.00158485,buy
2013-11-09,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00903023, 0.00747378, 0.0068728, 0.0029971, 0.01275080,buy
2013-11-10,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00749570, 0.00246366, 0.0041856, 0.0075034, 0.00148599,buy
2013-11-11,2,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00187135, 0.00279311,-0.0067592, 0.0022560, 0.00386870,buy
2013-11-12,2,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00049603, 0.01032064, 0.0059350, 0.0093027, 0.00832173,buy
2013-11-13,2,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.00245708, 0.01020874, 0.0084477, 0.0073446, 0.00944288,buy
2013-11-14,2,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.00518576, 0.01364864, 0.0120523, 0.0086446, 0.01033734,buy
2013-11-15,1,1,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.00717788, 0.01179759, 0.0117700, 0.0082763, 0.00719252,buy
2013-11-16,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.00867972, 0.00776191, 0.0088233, 0.0103556, 0.00845550,buy
2013-11-17,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.00867972, 0.00776191, 0.0088233, 0.0103556, 0.00845550,buy
2013-11-18,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.00336934,-0.00193330, 0.0013933,-0.0041369, 0.00461327,sell
2013-11-19,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00120221,-0.00445260, 0.0034278, 0.0016592,-0.00379446,buy
2013-11-20,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00867256, 0.00649642, 0.0119754, 0.0114285, 0.00560717,buy
2013-11-21,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00867256, 0.00649642, 0.0119754, 0.0114285, 0.00560717,buy
2013-11-22,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00629823,-0.00635711,-0.0074041,-0.0123076,-0.00743091,sell
2013-11-23,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.00234732,-0.00267853, 0.0010871,-0.0088108,-0.00467002,sell
2013-11-24,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.00234732,-0.00267853, 0.0010871,-0.0088108,-0.00467002,sell
2013-11-25,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0, 0.00637093, 0.00520349, 0.0049168, 0.0007706, 0.00491677,buy
2013-11-26,0,1,0,1,0,2,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0, 0.00720969, 0.00733282, 0.0071858, 0.0074803, 0.00712879,buy
2013-11-27,1,1,0,1,0,2,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0, 0.00780001, 0.00673353, 0.0074372, 0.0073201, 0.00716538,buy
2013-11-28,2,1,0,1,0,2,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0, 0.00497402, 0.00526014, 0.0081817, 0.0053186, 0.00419398,buy
2013-11-29,2,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,-0.00693934,-0.00704594, 0.0012193,-0.0060046,-0.00542914,sell
2013-11-30,1,1,0,1,1,2,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,-0.01074408,-0.01074408,-0.0054733,-0.0104806,-0.00977071,sell
2013-12-01,1,1,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.00158091, 0.00512496, 0.0012078, 0.0004537, 0.00120783,buy
2013-12-02,1,1,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00623190,-0.00640178,-0.0053044,-0.0075154,-0.00868136,sell
2013-12-03,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00090733, 0.00598110,-0.0078354,-0.0050681,-0.00165410,sell
2013-12-04,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00318177,-0.00114328,-0.0047529,-0.0083293,-0.00367951,sell
2013-12-05,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01093340,-0.00819409,-0.0108227,-0.0081644,-0.01277931,sell
2013-12-06,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00762635, 0.00574082, 0.0090113, 0.0094037, 0.00812939,buy
2013-12-07,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00762635, 0.00574082, 0.0090113, 0.0094037, 0.00812939,buy
2013-12-08,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00411645,-0.00131914, 0.0013753,-0.0000989, 0.00241883,sell
2013-12-09,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00135883, 0.00224008, 0.0056974, 0.0010991, 0.00224008,buy
