Date,MEJU,MEMA,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MOPL,MOSA,MOUR,MOVS,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-07,none,none,none,a30,a120,none,a60,a120,none,none,none,a60,a120,none,none,none,none,none,-0.0220796,-0.0231712,-0.0423671,-0.0398696,-0.0553908,sell
2012-11-08,none,none,none,a30,a120,none,none,none,a120,a60,a150,none,a120,none,none,none,none,none,-0.0345696,-0.0331068,-0.0324809,-0.0349637,-0.0357814,sell
2012-11-09,none,none,none,a30,a120,none,a90,a90,none,none,none,a90,a120,none,none,none,none,none,-0.0458641,-0.0456790,-0.0442913,-0.0445809,-0.0388969,sell
2012-11-10,none,none,none,a30,a120,none,none,a90,a90,none,a180,a90,a120,none,none,none,none,none,-0.0203850,-0.0177045,-0.0262442,-0.0147230,-0.0186755,sell
2012-11-11,none,none,none,a30,a120,none,a120,none,a90,none,a180,a120,a120,none,none,none,none,none,-0.0171577,-0.0120987,-0.0211888,-0.0185277,-0.0132052,sell
2012-11-12,none,none,none,a30,a120,none,none,a60,a60,a0,a150,a120,none,none,none,none,none,none, 0.0192114, 0.0231306, 0.0121891,-0.0099290, 0.0253492,buy
2012-11-13,none,a30,none,none,none,none,a150,none,a60,a0,a150,a150,none,none,none,none,none,none, 0.0120727, 0.0572513, 0.0374792, 0.0333988, 0.0378258,buy
2012-11-14,none,a30,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a120,-0.0058527,-0.0014246,-0.0062234,-0.0058076,-0.0043298,sell
2012-11-15,none,a30,none,none,none,none,a180,none,none,none,none,a180,none,none,none,none,none,a120, 0.0028694, 0.0169072, 0.0128085, 0.0034785, 0.0016832,buy
2012-11-16,none,a30,none,none,none,none,none,a0,a0,a60,a90,a180,none,none,none,none,none,a120,-0.0014176, 0.0075456, 0.0137647, 0.0070539, 0.0080357,buy
2012-11-17,none,none,a45,none,none,a150,a150,none,a0,none,none,a150,none,none,none,none,none,a120,-0.0154489,-0.0162236,-0.0162813,-0.0135026,-0.0141648,sell
2012-11-18,none,none,a45,none,none,a150,none,none,none,a90,a60,a150,a135,none,none,none,none,a120,-0.0056791,-0.0115735,-0.0046861,-0.0005290,-0.0047446,buy
2012-11-19,none,none,a45,none,a135,a150,a120,none,none,a90,a60,a120,a135,none,none,none,none,none,-0.0032219,-0.0157324,-0.0032219, 0.0051937,-0.0038078,sell
2012-11-20,none,none,a45,none,a135,a150,none,a60,none,a120,none,a120,a135,none,none,none,none,none,-0.0060867,-0.0016225,-0.0015391,-0.0024731,-0.0117579,sell
2012-11-21,none,a45,a45,none,a135,a150,a90,a60,a60,a120,none,none,a135,none,none,none,none,none, 0.0037588, 0.0028245, 0.0049705, 0.0050472, 0.0050494,buy
2012-11-22,none,a45,a45,none,a135,a150,none,none,none,none,none,a90,a135,none,none,none,none,none,-0.0160848,-0.0109901,-0.0163183,-0.0104012,-0.0159026,sell
2012-11-23,none,a45,none,none,a135,a150,a60,a90,a90,a150,a0,none,none,a60,none,a0,a150,none,-0.0210518,-0.0237252,-0.0142914,-0.0048430,-0.0233714,sell
2012-11-24,none,a45,none,none,a135,a150,a60,none,none,none,none,a60,none,a60,none,a0,a150,a135,-0.0382341,-0.0344246,-0.0356406,-0.0345407,-0.0399883,sell
2012-11-25,none,a45,none,none,a135,a150,none,a120,a120,a180,none,a60,none,a60,none,a0,a150,a135,-0.0121850,-0.0148643,-0.0214509,-0.0108350,-0.0140336,sell
2012-11-26,none,none,none,none,a135,a150,none,a120,a120,a180,none,none,none,a60,a60,a0,a150,a135,-0.0245429,-0.0236261,-0.0303053,-0.0196412,-0.0207056,sell
2012-11-27,none,none,none,none,a135,a150,none,none,none,none,none,none,none,a60,a60,a0,a150,a135,-0.0278425,-0.0282943,-0.0286711,-0.0177283,-0.0182763,sell
2012-11-28,none,none,none,none,a135,a150,a0,a150,a150,a150,a60,none,none,a60,a60,a0,a150,a135,-0.0303317,-0.0292471,-0.0425966,-0.0339451,-0.0403765,sell
2012-11-29,none,none,none,none,a135,a150,a0,a150,none,none,none,a0,a150,a60,a60,a0,none,none, 0.0122522, 0.0070387,-0.0178721,-0.0195062,-0.0145919,sell
2012-11-30,none,none,none,none,a135,a150,none,none,a180,a120,a90,a0,a150,a60,a60,a0,none,none,-0.0066278,-0.0063249,-0.0003968,-0.0080676,-0.0112331,sell
2012-12-01,none,none,none,none,a135,a150,none,a180,a180,a120,a90,none,a150,a60,a60,none,none,none,-0.0050488,-0.0062027,-0.0053157,-0.0129343,-0.0178383,sell
2012-12-02,none,none,a45,none,a135,a150,none,none,none,none,none,none,a150,a60,none,none,none,none, 0.0048041,-0.0020240, 0.0048041,-0.0031132, 0.0038450,buy
2012-12-03,none,none,a45,none,a135,a150,a60,a150,a150,a90,a120,none,a150,a60,none,none,none,none,-0.0119234,-0.0225737,-0.0146408,-0.0127521,-0.0201775,sell
2012-12-04,none,none,a45,none,a135,a150,a60,a150,a150,none,none,a60,none,a60,none,none,none,a150, 0.0304227, 0.0054692,-0.0114835, 0.0295526, 0.0304227,sell
2012-12-05,none,none,a45,none,none,none,none,none,a120,a60,a150,none,none,a60,none,none,a135,a150,-0.0168177,-0.0157533,-0.0176350,-0.0177834,-0.0116775,sell
2012-12-06,none,none,a45,none,none,none,a90,a120,a120,a60,a150,a90,none,a60,none,none,a135,a150, 0.0033885,-0.0061027,-0.0027871,-0.0027076,-0.0015710,sell
2012-12-07,none,none,a45,none,none,none,none,none,none,none,a180,a90,none,none,none,none,a135,a150,-0.0070958,-0.0052606,-0.0069398,-0.0057709,-0.0122979,sell
2012-12-08,none,none,a45,none,none,none,a120,a90,a90,none,a180,a120,none,none,a45,none,a135,a150, 0.0382128, 0.0347817, 0.0376411, 0.0345123, 0.0108336,buy
2012-12-09,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a45,none,a135,none, 0.0207907, 0.0420264, 0.0388787, 0.0400076, 0.0408211,buy
2012-12-10,none,none,none,none,none,none,a150,a60,a60,a0,a150,a150,none,none,a45,none,a135,none, 0.0292722, 0.0461957, 0.0367965, 0.0375648, 0.0354671,buy
2012-12-11,none,a45,none,none,none,none,none,a60,none,none,none,a150,none,none,a45,none,none,none,-0.0089972,-0.0107478,-0.0106449,-0.0141114,-0.0203269,sell
2012-12-12,none,a45,none,none,a120,none,a180,none,none,none,a120,a180,none,none,a45,none,none,none,-0.0112282, 0.0301920,-0.0076386, 0.0269012,-0.0125331,sell
2012-12-13,none,a45,none,none,a120,none,none,none,none,none,none,a180,none,none,a45,none,none,none,-0.0254786,-0.0019820,-0.0076311,-0.0142037,-0.0280192,sell
2012-12-14,none,a45,none,a30,a120,none,a150,none,a0,a60,a90,a150,none,none,none,none,none,none,-0.0065152,-0.0157315,-0.0120546,-0.0038447, 0.0048045,sell
2012-12-15,a180,a45,a30,a30,a120,none,none,a0,none,none,none,a150,none,none,none,none,none,none, 0.0069773, 0.0154374, 0.0179832, 0.0106340, 0.0160439,buy
2012-12-16,a180,a45,a30,a30,a120,none,a120,none,none,a90,a60,a120,none,none,none,none,none,none,-0.0099237, 0.0102225, 0.0146631, 0.0153210, 0.0102438,buy
2012-12-17,a180,a45,a30,a30,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,-0.0036800,-0.0062899,-0.0086903, 0.0016536, 0.0054232,sell
2012-12-18,a180,a45,a30,a30,none,none,a90,none,a60,a120,none,a90,none,none,none,none,a120,none,-0.0106852,-0.0099388,-0.0121667, 0.0055630,-0.0023048,buy
2012-12-19,a180,a45,a30,a30,none,a180,none,a60,none,none,none,a90,none,none,none,none,a120,none,-0.0045369,-0.0035445,-0.0010599,-0.0046216,-0.0022203,buy
2012-12-20,a180,a45,none,none,none,a180,a60,a60,a90,a150,a0,none,a180,none,a30,a30,a120,none,-0.0047541,-0.0132609,-0.0047157,-0.0106317,-0.0113006,sell
2012-12-21,none,a45,none,none,none,a180,a60,none,a90,a150,a0,a60,a180,none,a30,a30,a120,none,-0.0045693,-0.0096931,-0.0061294,-0.0078033,-0.0014039,sell
2012-12-22,none,none,none,none,none,a180,none,a90,none,none,none,none,a180,none,a30,a30,a120,none, 0.0057843,-0.0003624, 0.0077975, 0.0000878,-0.0017354,buy
2012-12-23,none,none,none,none,none,a180,none,none,a120,a180,none,none,a180,none,a30,a30,none,none,-0.0057781, 0.0007595,-0.0072791,-0.0056442,-0.0011698,sell
2012-12-24,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a30,a30,none,a180,-0.0097246,-0.0098538,-0.0139138,-0.0129082,-0.0272243,sell
2012-12-25,none,none,none,a45,none,none,a0,a120,a150,a150,a60,none,a180,a45,a30,a30,none,a180,-0.0005706,-0.0017642,-0.0001020, 0.0009663, 0.0012805,buy
2012-12-26,none,none,none,a45,none,none,a0,none,a150,a150,none,a0,a180,a45,none,none,none,a180,-0.0333803,-0.0274822,-0.0336076,-0.0373548,-0.0307769,sell
2012-12-27,none,none,none,a45,none,none,none,a150,none,none,none,none,none,a45,none,none,none,a180,-0.0250033,-0.0193786,-0.0284874,-0.0219614,-0.0249231,sell
2012-12-28,none,none,none,a45,none,none,none,a150,a180,a120,a90,none,none,a45,none,none,none,a180,-0.0213117,-0.0063301,-0.0108395,-0.0182481,-0.0077988,sell
2012-12-29,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,none,none,a180,-0.0342197,-0.0206878,-0.0354504,-0.0275406,-0.0270183,sell
2012-12-30,none,none,none,none,none,none,a60,a180,a150,a90,a120,none,none,a45,none,none,none,none,-0.0276645,-0.0170728,-0.0142538,-0.0222406,-0.0199307,sell
2012-12-31,none,none,none,none,none,none,a60,none,a150,a90,none,a60,none,a45,none,none,none,none, 0.0059625,-0.0088079,-0.0057123,-0.0056557,-0.0059696,sell
2013-01-01,none,none,none,none,a90,none,none,a150,none,none,a150,none,none,a45,none,none,none,none, 0.0006772, 0.0071975,-0.0102428,-0.0054793, 0.0075250,sell
2013-01-02,none,a30,none,none,a90,none,a90,a150,a120,a60,a150,a90,none,a45,none,a45,none,none,-0.0094795, 0.0038216,-0.0161858,-0.0165330, 0.0046093,sell
2013-01-03,a150,a30,none,none,a90,none,none,none,none,none,none,none,none,a45,none,a45,none,none, 0.0002134,-0.0063317,-0.0271375,-0.0089500,-0.0345620,sell
2013-01-04,a150,a30,a0,none,a90,none,a120,a120,a90,none,a180,a120,none,a45,none,a45,none,none, 0.0058577,-0.0216997,-0.0088007,-0.0300321,-0.0174951,sell
2013-01-05,a150,a30,a0,a60,a90,none,none,none,none,none,none,a120,none,a45,none,a45,none,none, 0.0074254,-0.0241270,-0.0063513,-0.0200563,-0.0336299,sell
2013-01-06,a150,a30,a0,a60,none,a150,a150,a90,a60,a0,a150,a150,none,a45,none,a45,none,none,-0.0100506,-0.0227165,-0.0129509,-0.0262133,-0.0396317,sell
2013-01-07,a150,a30,a0,a60,none,a150,none,a90,a60,a0,none,a150,none,a45,none,a45,none,none,-0.0169953,-0.0301394,-0.0145923,-0.0309525,-0.0394510,sell
2013-01-08,none,a30,a0,a60,none,a150,a180,a60,none,none,a120,a180,none,none,none,none,none,none,-0.0034592,-0.0013157,-0.0004814,-0.0205733,-0.0004814,buy
2013-01-09,none,a30,a0,none,none,a150,a180,a60,none,none,none,a180,none,none,none,none,none,none,-0.0048287,-0.0019240,-0.0002369,-0.0238735,-0.0002369,buy
2013-01-10,none,none,none,none,none,none,a150,none,a0,a60,a90,a150,none,none,none,none,a90,none, 0.0039607, 0.0127311, 0.0120210, 0.0116492, 0.0110775,buy
2013-01-11,none,none,none,none,none,none,a150,none,a0,a60,none,a150,none,none,none,none,a90,none, 0.0126312, 0.0177521, 0.0103904, 0.0095208, 0.0150549,buy
2013-01-12,a135,none,none,none,none,none,a120,none,none,a90,a60,a120,a150,none,none,none,a90,none, 0.0407608, 0.0298286, 0.0540794, 0.0438111, 0.0413351,buy
2013-01-13,a135,none,none,none,none,none,a120,a0,none,a90,none,a120,a150,none,a0,none,a90,none, 0.0353591, 0.0455811, 0.0444291, 0.0491989, 0.0458774,buy
2013-01-14,a135,none,none,none,none,a135,a90,none,a60,none,none,none,a150,none,a0,none,a90,none, 0.0248543, 0.0247986, 0.0338768, 0.0270390, 0.0346595,buy
2013-01-15,a135,none,none,none,none,a135,a90,none,a60,a120,none,a90,a150,none,a0,a60,a90,a150,-0.0342888,-0.0191425,-0.0284062,-0.0396169,-0.0105473,sell
2013-01-16,a135,none,none,none,none,a135,a60,none,none,none,a0,none,a150,none,a0,a60,none,a150,-0.0219616,-0.0156160,-0.0203543,-0.0236345,-0.0162545,sell
2013-01-17,none,none,none,none,none,a135,a60,a60,a90,a150,a0,a60,none,none,a0,a60,none,a150, 0.0236249, 0.0139855, 0.0189780, 0.0188473, 0.0076802,buy
2013-01-18,none,none,none,none,none,a135,none,a60,none,none,none,none,none,none,a0,a60,none,a150, 0.0076820, 0.0096435, 0.0117493, 0.0064477,-0.0025698,buy
2013-01-19,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,a0,a60,none,a150,-0.0036407,-0.0079013,-0.0056562,-0.0036089,-0.0027745,sell
2013-01-20,none,none,none,none,a60,none,none,a90,a120,a180,none,none,none,none,a0,a60,none,none, 0.0323649, 0.0013382,-0.0025791, 0.0060160, 0.0196293,buy
2013-01-21,a120,none,none,none,a60,none,a0,a90,none,none,a60,none,none,none,none,none,none,none,-0.0125167,-0.0180047,-0.0180047,-0.0164741,-0.0129790,sell
2013-01-22,a120,none,none,none,a60,none,a0,none,a150,a150,a60,a0,none,none,none,none,none,none,-0.0060415,-0.0080287,-0.0063199,-0.0084588,-0.0088660,sell
2013-01-23,a120,none,a30,none,a60,a120,none,a120,none,none,none,none,a135,none,none,none,none,none, 0.0018729,-0.0009566,-0.0000089,-0.0017230, 0.0000888,buy
2013-01-24,a120,none,a30,a90,a60,a120,none,none,a180,a120,a90,none,a135,none,none,none,none,none,-0.0070220,-0.0077850,-0.0042614,-0.0321869,-0.0150284,sell
2013-01-25,none,none,a30,a90,none,a120,none,a150,a180,a120,none,none,a135,none,none,none,none,none,-0.0254186,-0.0310121,-0.0189307,-0.0145911,-0.0311025,sell
2013-01-26,none,none,a30,a90,none,a120,a60,a150,none,none,a120,none,a135,a30,none,none,none,a135, 0.0199118,-0.0226715, 0.0251086,-0.0148817, 0.0147984,buy
2013-01-27,none,none,a30,a90,none,none,a60,none,a150,a90,a120,a60,a135,a30,none,none,none,a135, 0.0236621,-0.0229104, 0.0356926,-0.0090905, 0.0212782,buy
2013-01-28,none,none,none,none,none,none,none,a180,none,none,none,none,a135,a30,none,none,none,a135, 0.0089697,-0.0406675,-0.0239331,-0.0420521,-0.0114517,sell
2013-01-29,none,none,none,none,a45,none,a90,a180,a120,a60,a150,a90,none,a30,none,none,none,a135, 0.0043619, 0.0108526, 0.0127293,-0.0057059, 0.0052415,buy
2013-01-30,none,none,none,none,a45,none,none,a150,a120,a60,none,none,none,a30,none,none,none,a135,-0.0097062,-0.0484088,-0.0404516,-0.0300013,-0.0397807,sell
2013-01-31,none,none,none,none,a45,none,a120,a150,a90,none,a180,a120,none,a30,none,none,none,a135, 0.0294172, 0.0241322, 0.0223935,-0.0087526, 0.0263868,buy
2013-02-01,none,none,a45,none,a45,none,none,none,a90,none,none,a120,none,a30,none,none,none,none,-0.0000165,-0.0132012,-0.0119134,-0.0150211, 0.0015804,sell
2013-02-02,none,none,a45,none,none,none,a150,a120,none,none,a150,none,none,a30,none,none,none,none, 0.0013053,-0.0239746,-0.0218014,-0.0258138, 0.0046037,sell
2013-02-03,none,none,a45,none,none,none,a150,none,a60,a0,a150,a150,none,a30,none,none,none,none, 0.0144405, 0.0112877, 0.0031163, 0.0059944, 0.0059908,buy
2013-02-04,none,a0,a45,none,none,none,a180,a90,none,none,a120,none,a120,a30,none,none,a60,none,-0.0033982, 0.0053665, 0.0130873, 0.0078334, 0.0017231,buy
2013-02-05,none,a0,none,none,none,none,a180,a90,none,none,a120,a180,a120,a30,none,none,a60,none, 0.0055404, 0.0134998,-0.0211348,-0.0211294,-0.0165842,sell
2013-02-06,none,a0,none,none,none,none,none,a60,none,none,a90,none,a120,a30,none,none,a60,none, 0.0208344, 0.0000891, 0.0107290, 0.0124268, 0.0180702,buy
2013-02-07,a90,a0,none,none,a30,none,a150,a60,a0,a60,a90,a150,a120,a30,none,none,a60,none, 0.0094184,-0.0070931, 0.0020010,-0.0014627, 0.0038366,sell
2013-02-08,a90,a0,none,none,a30,none,none,none,none,none,none,none,a120,a30,a30,a90,a60,a120, 0.0172803, 0.0187518, 0.0078076, 0.0087804, 0.0041564,buy
2013-02-09,a90,a0,none,none,a30,none,a120,none,none,a90,a60,a120,a120,none,a30,a90,a60,a120, 0.0358459, 0.0294287, 0.0303184, 0.0280399, 0.0337312,buy
2013-02-10,a90,a0,a60,a120,a30,a90,none,none,none,none,none,none,none,none,a30,a90,none,a120, 0.0194928,-0.0030346, 0.0096783, 0.0126339, 0.0184055,buy
2013-02-11,a90,a0,a60,a120,a30,a90,a90,a0,a60,a120,none,a90,none,none,a30,a90,none,a120, 0.0101778,-0.0057455, 0.0050227, 0.0050227, 0.0080020,sell
2013-02-12,none,a0,a60,a120,none,a90,none,none,none,none,none,none,none,none,a30,a90,none,a120, 0.0189794,-0.0026143, 0.0103124, 0.0113761, 0.0172543,buy
2013-02-13,none,a0,a60,a120,none,a90,a60,none,a90,a150,a0,a60,none,none,a30,a90,none,a120, 0.0381812,-0.0053100, 0.0262536, 0.0264345, 0.0364049,buy
2013-02-14,none,a0,a60,a120,none,a90,none,none,a90,a150,none,a60,none,none,none,none,none,none, 0.0220917,-0.0000398, 0.0136205, 0.0048516, 0.0242323,buy
2013-02-15,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0244658,-0.0125612,-0.0244658, 0.0102267,-0.0086867,sell
2013-02-16,none,none,none,none,none,none,none,a60,a120,a180,none,none,none,none,none,none,a45,none,-0.0216564,-0.0071038,-0.0258097,-0.0060005, 0.0025496,sell
2013-02-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0048499, 0.0098202, 0.0038669, 0.0225323, 0.0117638,buy
2013-02-18,none,none,none,none,none,none,a0,a90,a150,a150,a60,a0,none,none,none,none,a45,none,-0.0046168,-0.0096506,-0.0056713,-0.0043156,-0.0056713,sell
2013-02-19,none,none,none,none,none,none,none,a90,a150,a150,none,a0,none,none,none,none,a45,none,-0.0094713,-0.0126724,-0.0156723,-0.0102228,-0.0136787,sell
2013-02-20,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,a45,none,-0.0121115, 0.0026481, 0.0045364, 0.0086617, 0.0101733,buy
2013-02-21,none,none,none,none,none,none,none,a120,a180,a120,a90,none,none,none,a45,none,a45,none, 0.0068604, 0.0110925, 0.0094066, 0.0106432, 0.0090198,buy
2013-02-22,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none,none, 0.0115243, 0.0136564, 0.0129147, 0.0163252, 0.0118056,buy
2013-02-23,none,a0,none,none,none,none,a60,none,a150,a90,a120,a60,none,none,a45,none,none,none,-0.0199048,-0.0194855,-0.0176599,-0.0153106,-0.0129022,sell
2013-02-24,none,a0,none,none,none,none,none,a150,a150,a90,none,a60,none,none,a45,none,none,none,-0.0074674,-0.0150488,-0.0134394,-0.0141592,-0.0132463,sell
2013-02-25,none,a0,none,none,none,none,a90,none,a120,a60,a150,none,none,none,a45,none,none,none,-0.0319458,-0.0337224,-0.0404498,-0.0384994,-0.0408195,sell
2013-02-26,none,a0,none,none,none,none,a90,a180,a120,a60,a150,a90,none,none,none,none,none,none,-0.0118992,-0.0141493, 0.0062959,-0.0214732,-0.0118203,sell
2013-02-27,none,a0,none,none,none,none,a120,a180,none,none,a180,none,none,none,none,none,none,none, 0.0186007, 0.0073309, 0.0170447, 0.0213198, 0.0238530,buy
2013-02-28,none,a0,none,none,none,none,a120,a150,a90,none,a180,a120,none,none,none,none,none,none, 0.0165512, 0.0136378, 0.0254904, 0.0036938, 0.0360253,buy
2013-03-01,none,a0,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,a30,none,-0.0255986,-0.0227331,-0.0227197,-0.0215193, 0.0008538,sell
2013-03-02,none,none,none,none,none,a90,a150,none,a60,a0,a150,a150,a90,none,none,none,a30,none,-0.0151711,-0.0154330,-0.0245079,-0.0253912,-0.0191760,sell
2013-03-03,none,none,none,none,none,a90,none,a120,none,none,none,none,a90,none,none,none,a30,none, 0.0092066, 0.0137994, 0.0077363, 0.0070589, 0.0230204,buy
2013-03-04,none,none,a60,a120,none,a90,a180,none,none,none,a120,a180,a90,none,a60,a120,a30,none, 0.0002575,-0.0019822,-0.0006172, 0.0016372, 0.0003526,buy
2013-03-05,none,none,a60,a120,none,a90,none,a90,none,none,none,a180,a90,none,a60,a120,a30,none, 0.0032148, 0.0066831, 0.0027400, 0.0031099,-0.0000078,buy
2013-03-06,none,none,a60,a120,none,a90,a150,none,a0,a60,a90,a150,a90,none,a60,a120,a30,none,-0.0129467,-0.0225660,-0.0226437,-0.0175933,-0.0234320,sell
2013-03-07,a90,none,a60,a120,none,none,none,a60,a0,a60,none,a150,a90,none,a60,a120,none,a90, 0.0009942,-0.0071354,-0.0055022,-0.0094302,-0.0069235,sell
2013-03-08,a90,none,a60,a120,a30,none,a120,a60,none,a90,a60,none,none,none,a60,a120,none,a90, 0.0151408,-0.0068171, 0.0121994,-0.0056853,-0.0060032,sell
2013-03-09,a90,none,a60,a120,a30,none,none,none,none,a90,none,a120,none,none,a60,a120,none,a90, 0.0101130, 0.0052087, 0.0074968, 0.0045793, 0.0105203,buy
2013-03-10,a90,none,a60,a120,a30,none,a90,none,a60,a120,none,none,none,none,none,none,none,a90, 0.0204780, 0.0062837, 0.0060398, 0.0076513, 0.0220857,buy
2013-03-11,a90,none,none,none,a30,none,a90,none,a60,a120,none,a90,none,none,none,none,none,a90, 0.0033857, 0.0141850, 0.0056397, 0.0010822,-0.0003414,buy
2013-03-12,a90,none,none,none,a30,none,a60,a0,none,none,a0,none,none,none,none,none,none,a90,-0.0193147,-0.0060801,-0.0237935,-0.0187895,-0.0125920,sell
2013-03-13,a90,none,none,none,a30,none,a60,none,a90,a150,a0,a60,none,none,none,none,none,a90, 0.0099545, 0.0114328, 0.0103381,-0.0080433, 0.0099545,buy
2013-03-14,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0038559, 0.0012656, 0.0053281,-0.0260528, 0.0011399,buy
2013-03-15,none,a30,none,none,a30,none,none,none,a120,a180,none,none,none,none,none,none,none,none,-0.0037071,-0.0156708,-0.0192551,-0.0187776,-0.0011235,sell
2013-03-16,none,a30,none,none,a30,none,none,none,none,a180,none,none,none,none,none,a135,none,none,-0.0084610,-0.0171107,-0.0208582,-0.0180180,-0.0065091,sell
2013-03-17,none,a30,none,none,a30,none,a0,a60,none,a150,a60,none,none,none,none,a135,none,none,-0.0038055,-0.0053637,-0.0086668,-0.0056805,-0.0026648,buy
2013-03-18,none,a30,none,none,a30,none,a0,none,a150,a150,a60,a0,none,none,none,a135,none,none, 0.0009440, 0.0151773, 0.0120230, 0.0144155, 0.0163725,buy
2013-03-19,none,a30,none,none,a30,none,none,none,none,none,none,a0,none,none,none,a135,none,none,-0.0121427, 0.0109683, 0.0013801, 0.0007797, 0.0023565,buy
2013-03-20,none,a30,none,none,a30,none,none,a90,a180,a120,a90,none,none,none,none,a135,none,none, 0.0104612, 0.0113553,-0.0055389, 0.0132036, 0.0130059,buy
2013-03-21,none,a30,none,none,a30,none,none,none,a180,none,none,none,none,none,none,a135,none,none,-0.0024032, 0.0128923, 0.0144918, 0.0090787, 0.0090787,buy
2013-03-22,none,a30,none,none,a30,none,a60,a120,none,a90,a120,none,none,none,none,none,none,none, 0.0032917, 0.0112353, 0.0032917, 0.0058731,-0.0059251,buy
2013-03-23,none,a30,none,none,a30,none,a60,a120,a150,a90,a120,a60,none,none,none,none,none,none,-0.0115890,-0.0072857,-0.0133118,-0.0140362,-0.0194938,sell
2013-03-24,a90,a30,none,a120,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0359545, 0.0400279, 0.0406476, 0.0422115, 0.0388757,buy
2013-03-25,a90,a30,a60,a120,a30,none,a90,a150,a120,a60,a150,a90,none,none,none,none,a0,none,-0.0089947,-0.0033203,-0.0082628,-0.0015387, 0.0007526,buy
2013-03-26,a90,a30,a60,a120,a30,none,none,none,none,none,none,a90,none,none,none,none,a0,none, 0.0106710, 0.0009535,-0.0017577, 0.0002024, 0.0126278,buy
2013-03-27,a90,a30,a60,a120,a30,none,a120,a180,a90,none,a180,none,none,none,none,none,a0,none,-0.0219682, 0.0119372,-0.0248043, 0.0172529,-0.0197716,sell
2013-03-28,a90,a30,a60,a120,a30,none,none,a180,none,none,none,a120,a60,none,none,a150,a0,none, 0.0070610, 0.0120197, 0.0072453, 0.0129923, 0.0103217,buy
2013-03-29,a90,a30,a60,a120,a30,none,a150,a150,a60,a0,a150,none,a60,a0,a90,a150,a0,none,-0.0034223, 0.0029363, 0.0090930, 0.0126166,-0.0037451,buy
2013-03-30,a90,a30,a60,a120,none,none,a150,a150,a60,a0,none,a150,a60,a0,a90,a150,a0,none,-0.0065251,-0.0139752,-0.0183521,-0.0120915,-0.0112029,sell
2013-03-31,a90,a30,a60,a120,none,none,a180,none,none,none,a120,none,a60,a0,a90,a150,a0,none, 0.0134074, 0.0025193, 0.0017873,-0.0018730,-0.0024528,buy
2013-04-01,a90,a30,a60,none,none,none,a180,a120,none,none,none,a180,a60,a0,a90,a150,a0,none, 0.0050055, 0.0223362, 0.0234668,-0.0037772, 0.0231858,buy
2013-04-02,a90,a30,none,none,none,none,a150,none,a0,a60,a90,none,a60,a0,a90,none,none,none, 0.0042391, 0.0100948, 0.0069315,-0.0000112, 0.0059187,buy
2013-04-03,none,a30,none,none,none,none,a150,a90,a0,a60,a90,a150,a60,a0,none,none,none,none,-0.0032279, 0.0051749, 0.0019125, 0.0017024, 0.0028578,sell
2013-04-04,none,a30,none,none,none,none,none,none,none,a90,a60,a150,none,a0,none,none,none,none,-0.0035468,-0.0123764,-0.0071110,-0.0030008,-0.0046829,sell
2013-04-05,none,a30,none,none,none,none,a120,a60,none,a90,a60,a120,none,a0,none,none,none,none, 0.0111811, 0.0511111, 0.0291651, 0.0360411, 0.0325593,buy
2013-04-06,none,a30,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none, 0.0051707, 0.0218486, 0.0312456, 0.0374452, 0.0314330,buy
2013-04-07,none,a30,none,none,none,a90,a90,none,a60,a120,none,none,none,a0,none,none,none,none, 0.0314784, 0.0432548, 0.0340191, 0.0464358, 0.0300500,buy
2013-04-08,none,a30,none,a135,none,a90,none,none,none,none,none,a90,none,a0,none,none,none,a60, 0.0152000, 0.0087201, 0.0146241, 0.0018610, 0.0107012,buy
2013-04-09,none,a30,none,a135,none,a90,a60,none,a90,a150,a0,none,none,a0,none,none,none,a60, 0.0125527, 0.0010972, 0.0129547, 0.0063515, 0.0129547,buy
2013-04-10,none,a30,none,a135,none,a90,a60,a0,none,none,none,a60,none,a0,none,none,none,a60, 0.0301068, 0.0164005, 0.0278075, 0.0154350, 0.0237309,buy
2013-04-11,none,a30,none,a135,none,a90,none,none,a120,a180,none,none,a45,a0,none,none,none,a60, 0.0120286,-0.0044394, 0.0016859,-0.0134782,-0.0058818,sell
