Date,MANE,MASA,MAUR,MEJU,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOSA,MOSU,MOUR,MOVE,SUJU,SUNE,SUSA,SUUR,VEJU,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-25,none,none,none,none,none,a90,none,none,none,none,a150,none,a120,none,none,a180,a120,none,none,a60,a135,none,none,none,none,106.30375,305.663333333333,-0.77532967349991,-0.0386363,-0.0499490,-0.0591462,-0.0641856, 0.0160043,sell
2013-01-26,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,a120,none,a120,none,none,a60,a135,none,none,none,none,118.548333333333,306.679166666667,-0.953763584789581,-0.0259035,-0.0449169,-0.0595796,-0.0488429, 0.0117498,sell
2013-01-27,none,none,none,none,none,none,none,none,none,a60,a180,none,a90,a180,a120,none,a120,none,none,none,a135,none,none,none,none,130.99,307.695416666667,-0.986713140429807,-0.0269929,-0.0439917,-0.0616757,-0.0539723, 0.0422982,sell
2013-01-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,143.635,308.71125,-0.861318509726362,-0.0048735,-0.0183069,-0.0159815,-0.0607343,-0.0102791,sell
2013-01-29,none,none,none,none,none,none,none,none,none,a90,none,a180,a60,a150,a150,none,none,none,a90,none,none,none,none,none,none,156.477916666667,309.72625,-0.590501764164195,-0.0189365,-0.0355360,-0.0328253, 0.0083685,-0.0381540,sell
2013-01-30,none,none,none,none,none,none,none,a45,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,169.509166666667,310.742083333334,-0.21425836803389,-0.0095181,-0.0205797,-0.0114175, 0.0030929,-0.0205797,sell
2013-01-31,none,none,none,none,none,none,none,a45,none,a120,none,a150,none,none,a180,a120,none,none,a90,none,none,none,none,none,none,182.722916666667,311.75625,0.205192704672526, 0.0131437, 0.0158169, 0.0031523, 0.0163416, 0.0080918,buy
2013-02-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,196.121666666667,312.771666666667,0.592923138707475, 0.0156007, 0.0070368,-0.0044388,-0.0005315,-0.0008716,sell
2013-02-02,none,none,none,none,none,none,none,none,none,a150,a120,a120,none,none,a150,a90,none,none,none,none,none,none,none,none,none,209.71,313.785833333333,0.874547246539608, 0.2011101, 0.1937075, 0.1979065, 0.2000307, 0.2026777,buy
2013-02-03,a0,none,none,none,none,none,none,none,none,a150,none,none,a0,a90,none,none,none,none,none,none,none,a30,none,none,none,223.499166666667,314.800416666667,0.990590222017946, 0.0481441, 0.0433080, 0.0425081, 0.0580316, 0.0547937,buy
2013-02-04,a0,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a60,none,none,none,none,none,a30,none,none,none,237.504166666667,315.814583333333,0.909942087907987,-0.0085791, 0.0639521, 0.0116702, 0.0210630, 0.0205725,buy
2013-02-05,a0,none,none,none,none,none,none,none,none,a180,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,251.721666666667,316.828333333333,0.639856877107382,-0.0132564,-0.0221240,-0.0207975,-0.0260659,-0.0251900,sell
2013-02-06,a0,none,none,none,a0,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a120,none,none,none,a60,266.128333333333,317.8425,0.230099707383681,-0.0414842,-0.0861784,-0.0106805,-0.0412475,-0.0433335,sell
2013-02-07,none,none,none,none,a0,none,none,none,none,a150,none,none,a60,none,a90,none,none,none,none,none,a120,none,none,none,a60,280.67375,318.855416666667,-0.23356697134944,-0.0792370,-0.0780193, 0.0083636,-0.0891296,-0.0728647,sell
2013-02-08,none,none,a30,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,a120,none,none,none,none,295.272916666667,319.86875,-0.647439521899447, 0.0202606, 0.0160291, 0.0044066, 0.0213912, 0.0196645,buy
2013-02-09,none,none,a30,a90,none,none,none,a30,none,a120,none,none,a90,none,a60,a0,none,none,none,a45,none,none,none,none,none,309.815833333333,320.88125,-0.917838278936066, 0.0137823, 0.0110564, 0.0158228, 0.0097454, 0.0120663,buy
2013-02-10,none,none,a30,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,a90,none,none,324.182083333333,321.89375,-0.987993259192857, 0.0236394, 0.0004431, 0.0030717, 0.0280801, 0.0185002,buy
2013-02-11,none,none,a30,none,none,none,none,none,none,a90,a0,a0,a120,none,none,none,none,none,none,none,none,none,a90,none,none,338.263333333333,322.905833333334,-0.852486667569304,-0.0035213,-0.0165531,-0.0023351, 0.0072244,-0.0036701,sell
2013-02-12,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,351.975833333333,323.9175,-0.553096122841961, 0.0203043, 0.0051226,-0.0025280, 0.0115497, 0.0266627,buy
2013-02-13,none,none,none,none,none,a120,none,none,none,a60,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,35.2783333333333,324.928333333333,-0.160406187592712, 0.0382441, 0.0322916, 0.0242167, 0.0410416, 0.0317895,buy
2013-02-14,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,18.1725,325.939583333333,0.24807873410881,-0.0029097,-0.0043387,-0.0069103, 0.0009697,-0.0097255,sell
2013-02-15,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,30.6925,326.95,0.604593812595729, 0.0105565,-0.0139478,-0.0087568,-0.0246313, 0.0003966,sell
2013-02-16,none,a120,none,none,none,none,none,none,none,none,a60,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,42.90375,327.959583333333,0.859683243947689, 0.0135227, 0.0105884,-0.0042147, 0.0040973, 0.0133912,buy
2013-02-17,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,54.885,328.969166666667,0.983914528138356,-0.0152305,-0.0054147,-0.0301000,-0.0346676,-0.0258833,sell
2013-02-18,none,none,none,none,none,none,none,none,none,a0,none,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,a45,66.7308333333334,329.9775,0.966608823425977,-0.0462445,-0.0493379,-0.0436679,-0.0502325,-0.0538670,sell
2013-02-19,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,78.5320833333333,330.987083333334,0.813423025173062,-0.0375253,-0.0324789,-0.0341163,-0.0443376,-0.0080022,sell
2013-02-20,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,a90,none,none,a0,none,none,none,none,none,none,a45,90.3791666666666,331.994583333333,0.544727395556327, 0.0239161, 0.0520948, 0.0425686, 0.0828618, 0.1371361,buy
2013-02-21,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a0,none,none,none,none,none,none,none,102.35,333.000833333333,0.194765490884131, 0.0015675,-0.0204826,-0.0377846,-0.0225600,-0.0325914,sell
2013-02-22,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,114.514583333333,334.00875,-0.189780366579935, 0.0188742, 0.0101766, 0.0270875,-0.0101749, 0.0212461,buy
2013-02-23,none,none,none,none,none,none,none,none,none,a60,none,a150,a90,a150,a120,none,none,none,none,none,none,none,none,none,none,126.915,335.014583333333,-0.552568073618906,-0.0058121,-0.0136679,-0.0118924,-0.0106962,-0.0147814,sell
2013-02-24,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,139.585416666667,336.020416666667,-0.833991467103836,-0.0039838,-0.0109691,-0.0331338, 0.0009328, 0.0119767,sell
2013-02-25,none,none,none,none,none,none,none,none,none,a90,none,a180,none,a180,a150,a180,a90,none,none,a30,none,none,none,none,none,152.525416666667,337.025833333333,-0.98041065568167,-0.0171088,-0.0278677,-0.0326589,-0.0204910,-0.0290571,sell
2013-02-26,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,a90,none,none,a30,none,none,none,none,none,165.722916666667,338.030416666667,-0.956777888709417,-0.0205594,-0.0358449,-0.0423534,-0.0102553,-0.0184934,sell
2013-02-27,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a90,none,none,none,none,a0,none,none,none,179.145833333333,339.035,-0.757502215450108, 0.0162865, 0.0102307, 0.0032427,-0.0025206, 0.0152275,buy
2013-02-28,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a150,a180,none,none,none,a120,none,none,a0,none,none,none,192.75625,340.039166666667,-0.412356024733489, 0.0090971, 0.0190438, 0.0208920, 0.0187513,-0.0079632,buy
2013-03-01,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,none,a0,none,none,none,206.51375,341.0425,0.0163112109724267, 0.0993539, 0.0970935, 0.1329344, 0.1225823, 0.1379731,buy
2013-03-02,none,none,none,none,none,none,none,none,none,a150,a120,a120,a0,a120,a150,a120,none,none,a120,none,none,none,none,none,a30,220.384583333333,342.045416666667,0.445192537755688, 0.0073146, 0.0087478, 0.0145500, 0.0102191,-0.0026332,buy
2013-03-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a30,234.350833333333,343.047916666667,0.787686800277717,-0.0122984,-0.0104472,-0.0156925, 0.0008703,-0.0111580,sell
2013-03-04,none,none,none,none,none,none,a0,none,none,a180,a90,a90,none,a90,a120,a90,none,none,none,none,a90,none,none,none,a30,248.392083333333,344.050416666667,0.972086947494225,-0.0205937,-0.0218358,-0.0043037,-0.0035636,-0.0306698,sell
2013-03-05,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,262.500416666667,345.052083333333,0.95796148147587,-0.0004697, 0.0038778, 0.0052136, 0.0241435, 0.0056319,sell
2013-03-06,none,a135,none,none,none,a120,none,none,a0,a150,a60,a60,a60,none,a90,a60,none,none,none,none,none,none,a120,none,none,276.6575,346.053333333333,0.745721894521365, 0.0905877, 0.0730203, 0.0871618, 0.0987337, 0.0564449,buy
2013-03-07,none,a135,none,none,none,a120,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,290.834166666667,347.055,0.378389569501952, 0.0523580, 0.0639492, 0.0561612, 0.0500791, 0.0346491,buy
2013-03-08,none,a135,none,none,none,a120,none,none,none,a120,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,304.99,348.055,-0.0669054707049351, 0.0586747, 0.0606769, 0.0431879, 0.0477594, 0.0298120,buy
2013-03-09,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,319.064166666667,349.055,-0.495995903193611, 0.0653146, 0.0695122, 0.0505394, 0.0726028, 0.0335085,buy
2013-03-10,none,none,none,a90,none,none,none,a30,none,a90,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,332.985833333333,350.055,-0.82080656736684, 0.0566523, 0.0962790, 0.0365679, 0.0794433, 0.0482444,buy
2013-03-11,none,none,none,a90,none,none,none,a30,none,none,none,none,a120,a0,none,a0,none,none,none,none,none,none,none,none,none,346.685,351.05375,-0.980489512349577, 0.0466882, 0.0499960, 0.0057593, 0.0284580, 0.0070725,buy
2013-03-12,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,180.10625,352.0525,-0.953428020886307, 0.0076476, 0.0013736, 0.0027589, 0.0021097,-0.0046756,buy
2013-03-13,none,none,none,none,none,none,none,a30,none,a60,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,13.2095833333333,353.050416666667,-0.756961849599597,-0.0001001, 0.0045376, 0.0021789, 0.0025210,-0.0020369,sell
2013-03-15,a30,none,none,none,none,none,none,none,none,none,a60,a60,a180,none,none,none,none,none,a135,none,none,none,none,none,none,38.4570833333333,355.044583333333,-0.0550242357019389, 0.0017480, 0.0191357, 0.0166128,-0.0066661, 0.0001467,sell
2013-03-16,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a135,none,none,none,none,none,none,50.6570833333333,356.040416666667,0.3273700952156, 0.0286723, 0.0604374, 0.0604374, 0.0257427,-0.0377716,buy
2013-03-17,a30,none,none,none,none,none,none,none,none,none,a90,a90,none,a60,a60,none,none,none,a135,none,none,none,none,none,none,62.6545833333333,357.03625,0.655190870620744,-0.0010937,-0.0061888, 0.0251636,-0.0325712,-0.0149488,sell
2013-03-18,a30,none,none,none,none,none,none,none,none,a0,none,none,a150,none,a60,none,none,none,none,none,none,none,a135,none,none,74.5220833333334,358.030833333333,0.885577750085868, 0.0372986, 0.0174123, 0.0372281, 0.0211368, 0.0237855,buy
2013-03-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a135,none,none,86.34375,359.025,0.989714406431454,-0.0337926,-0.0117669,-0.0417956,-0.0394273,-0.0220892,sell
2013-03-20,none,none,none,none,none,none,none,none,none,none,a120,a120,a120,none,a90,none,none,none,none,none,none,none,none,none,none,98.2095833333334,180.019166666667,0.95361961009283, 0.0470308, 0.0482953, 0.0667128, 0.1538008, 0.1541290,buy
2013-03-21,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,110.203333333333,1.0125,0.779017187643992,-0.0024655,-0.0248359,-0.0064006,-0.0097110,-0.0282166,sell
2013-03-22,none,none,a0,none,none,none,none,none,none,none,a150,a150,none,a120,a120,a120,none,none,none,none,none,none,none,none,none,122.406666666667,2.00458333333333,0.484630860374262,-0.0278353,-0.0432317,-0.0362959,-0.0367119,-0.0423118,sell
2013-03-23,none,none,a0,none,none,none,none,a30,none,a60,none,none,a90,none,a120,none,none,a30,none,none,none,none,none,none,none,134.880416666667,2.99666666666667,0.107822359620573, 0.0318275, 0.0304917, 0.0213753, 0.0269665, 0.0098994,buy
2013-03-24,none,a150,a0,none,none,none,none,a30,none,none,none,a180,none,a150,none,a150,none,a30,none,none,none,a30,none,a0,none,147.67625,3.98791666666667,-0.296483877810823, 0.0320369, 0.0319506, 0.0324285, 0.0359559,-0.0094426,buy
2013-03-25,none,a150,none,none,none,none,none,a30,none,a90,a180,a180,a60,a150,a150,a150,none,a30,none,none,none,a30,none,a0,none,160.815833333333,4.97875,-0.659784550138981, 0.0275982, 0.0260586, 0.0296712, 0.0303650,-0.0204532,buy
2013-03-26,none,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0,none,174.29,5.96875,-0.910622209949144,-0.0110100,-0.0124330,-0.0108053,-0.0056752,-0.0107370,sell
2013-03-27,none,a150,none,none,none,a120,none,a30,none,a120,a150,a150,none,a180,a180,a180,none,none,none,a0,none,none,none,a0,none,188.06875,6.95791666666667,-0.990807702279519,-0.0065337,-0.0093592, 0.0036106,-0.0003880, 0.0068471,sell
2013-03-28,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a0,a0,202.095833333333,7.94708333333333,-0.872814917232957, 0.0447345, 0.0203265, 0.0263240, 0.0320169, 0.0346377,buy
2013-03-29,none,none,none,a90,none,a120,none,none,none,a150,a120,a120,a0,a150,a150,a150,none,none,a150,a0,none,none,a150,a0,a0,216.30125,8.93541666666667,-0.572259748062577,-0.0225856,-0.0223515,-0.0312439, 0.0040379,-0.0189728,sell
2013-03-30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a0,a60,none,a150,a0,none,230.60875,9.9225,-0.148659537060011,-0.0039899,-0.0104122,-0.0092710, 0.0163399,-0.0069623,sell
2013-03-31,none,none,none,a90,none,none,none,none,none,a180,none,a90,none,a120,a120,a120,a60,none,a150,none,a60,none,a150,a0,none,244.94625,10.9104166666667,0.307412579150702,-0.0506542,-0.0032343,-0.0411704,-0.0533670,-0.0500783,sell
2013-04-01,none,none,none,none,none,none,none,none,none,a180,a90,none,none,a120,none,a120,a60,none,none,none,a60,none,none,a0,none,259.256666666667,11.8975,0.697336112350404,-0.1303844,-0.0111828,-0.1381362,-0.1588145,-0.1350920,sell
2013-04-02,none,none,none,none,none,none,none,none,a30,none,none,a60,a60,none,a90,none,a60,none,none,none,none,none,none,none,none,273.495416666667,12.8833333333333,0.938436183047642, 0.0309238, 0.0222027, 0.0236255, 0.0011045, 0.0174913,buy
2013-04-03,none,none,none,none,none,none,none,none,a30,a150,a60,none,a60,a90,none,a90,none,none,none,none,none,none,none,none,none,287.625416666667,13.8695833333333,0.982835652400577, 0.0087861, 0.0487878,-0.0038948, 0.0579578, 0.0430073,buy
2013-04-04,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,301.625,14.8545833333333,0.826434733428737, 0.0243358,-0.0080794, 0.0356882, 0.0178354, 0.0062756,buy
2013-04-05,a45,none,none,none,none,none,none,none,a30,a120,none,none,a90,a60,a60,a60,none,none,none,none,none,a45,none,none,none,315.470416666667,15.8395833333333,0.506897815265805,-0.0008522, 0.0060798,-0.0404046, 0.0116997,-0.0145355,sell
2013-04-06,a45,none,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,none,none,329.142083333333,16.82375,0.0927199638184935, 0.0037969,-0.0009248, 0.0285484,-0.0037389,-0.0011114,buy
2013-04-07,a45,none,none,none,none,none,none,none,a30,a90,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none,342.617083333333,17.8083333333333,-0.333138375394629, 0.0295868, 0.0088130, 0.0309378, 0.0108154, 0.0092231,buy
2013-04-08,none,none,none,none,none,none,none,none,a30,none,a0,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,295.873333333333,18.7908333333333,-0.691522691456688,-0.0629705,-0.0330821,-0.0181794,-0.0659113,-0.0341687,sell
2013-04-09,none,none,none,none,none,a135,none,none,a30,a60,none,none,a150,none,a0,none,none,a45,none,none,none,none,none,none,none,8.89666666666667,19.7733333333333,-0.922110565864634,-0.0242900, 0.0148870,-0.0121742, 0.1036125,-0.0025476,sell
2013-04-10,none,none,none,none,none,a135,none,none,a30,none,none,none,none,a0,none,a0,none,a45,none,none,none,none,none,none,none,21.6770833333333,20.75625,-0.992592159817523,-0.0538641,-0.0219593,-0.0289512, 0.0120767,-0.0167374,sell
2013-04-11,none,none,none,none,none,none,none,none,a30,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,34.2145833333333,21.7379166666667,-0.900652107982384, 0.0017129,-0.0276203,-0.0093961,-0.0312222,-0.0188159,sell
2013-04-13,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,58.6358333333334,23.6995833333333,-0.341987236314542, 0.0402707, 0.0305147,-0.0133051, 0.0301108, 0.0313404,buy
2013-04-14,none,none,none,none,none,none,none,none,none,a0,none,a90,a150,none,a60,none,none,none,none,none,a45,none,none,none,none,70.5941666666667,24.6795833333333,0.0317279265117, 0.0289985, 0.0266008,-0.0168744, 0.0266929, 0.0307647,buy
2013-04-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,82.4525,25.65875,0.397766211374265, 0.0753138, 0.0378425, 0.0113977, 0.0657965, 0.0298532,buy
2013-04-16,none,none,none,none,a30,none,none,none,none,none,a90,a120,a120,none,a90,a60,none,none,none,none,none,none,none,none,none,94.2779166666667,26.6379166666667,0.706320010356257,-0.0106069,-0.0058410, 0.0427161, 0.0597262, 0.0169797,buy
2013-04-17,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,106.144166666667,27.6154166666667,0.915321775145715,-0.0276316,-0.0183676, 0.0235585, 0.0171231,-0.0183676,sell
2013-04-18,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,a60,none,none,none,118.1325,28.5941666666667,0.99363660139017,-0.0350236,-0.0293699,-0.0391589,-0.0350174,-0.0310051,sell
2013-04-19,none,none,none,none,none,a150,none,a0,none,a60,a120,a150,a90,none,a120,a90,a45,none,none,none,none,a60,none,none,none,130.322083333333,29.5708333333333,0.924361825185638,-0.0002213, 0.0229422, 0.0216018,-0.0163919, 0.0081408,buy
2013-04-20,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,142.78375,30.54625,0.708660771917639,-0.0616031, 0.0211564,-0.0194253,-0.0398749, 0.0180043,sell
2013-04-21,none,none,none,none,none,none,none,a0,none,none,a150,a180,a60,a120,a150,a120,a45,none,none,none,none,none,a180,none,none,155.585416666667,31.5233333333333,0.369878305816011,-0.0269508,-0.0053252,-0.0218826,-0.0052546,-0.0286299,sell
2013-04-22,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,a180,none,a30,168.772083333333,32.4966666666667,-0.044154592556105,-0.0459028,-0.0119769,-0.0376009,-0.0175434,-0.0379822,sell
2013-04-23,none,none,none,a60,none,none,none,none,none,none,none,a150,none,a150,a180,none,none,a60,none,none,none,none,a180,none,a30,182.36,33.4729166666667,-0.46211638263915,-0.0094956,-0.0023708, 0.0137101,-0.0016237,-0.0143919,sell
2013-04-24,none,none,none,a60,none,none,none,none,none,a120,a180,none,none,none,a180,a150,none,a60,none,none,none,none,none,none,a30,196.339166666667,34.4458333333333,-0.799730168339965, 0.0006570,-0.0270909,-0.0036173,-0.0213535, 0.0081862,sell
2013-04-25,a60,none,none,none,a45,none,none,none,none,none,none,a120,a0,a180,none,none,none,a60,none,none,none,none,none,none,none,210.66125,35.4191666666667,-0.977157957713592, 0.0166830, 0.0424543, 0.0273331, 0.0337490, 0.0476738,buy
2013-04-26,a60,none,none,none,a45,none,none,none,none,a150,a150,none,a0,none,a150,a180,none,none,none,none,none,none,none,none,none,225.245,36.3929166666667,-0.943593260254391, 0.0173488, 0.0357234, 0.0167855, 0.0089645, 0.0242492,buy
2013-04-27,a60,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,a180,none,none,none,none,none,none,239.983333333333,37.365,-0.697395260074091, 0.0213588, 0.0109239,-0.0094091, 0.0069371,-0.0008526,buy
2013-04-28,a60,none,none,none,none,none,none,none,none,a180,none,none,none,a150,a120,a150,none,none,a180,none,a30,none,none,none,none,254.763333333333,38.3366666666667,-0.291984752874572, 0.0093835, 0.0123008,-0.0094177, 0.0060388, 0.0089949,buy
2013-04-29,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a180,a30,a30,none,none,none,none,269.471666666667,39.3079166666667,0.177581915378675, 0.0067450, 0.0030190,-0.0213848,-0.0059662,-0.0106266,sell
2013-04-30,none,a180,none,none,none,none,none,none,none,a150,none,none,a60,a120,a90,a120,none,none,none,a30,a30,none,none,none,none,284.015416666667,40.2791666666667,0.602802951376628, 0.0043937, 0.0125421,-0.0204895,-0.0129229,-0.0735252,sell
2013-05-01,none,a180,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,298.3225,41.2504166666667,0.891957130544979,-0.0017248,-0.0029576,-0.0318906,-0.0320253,-0.0882456,sell
2013-05-02,none,a180,none,a45,none,none,none,none,none,a120,none,none,a90,a90,a60,none,none,none,none,none,none,none,none,none,none,312.349583333333,42.2208333333333,0.991553046339567, 0.0042110, 0.0114895,-0.0606313,-0.0104631,-0.0913528,sell
2013-05-03,none,none,a30,a45,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,326.082083333333,43.1904166666667,0.893189670376467, 0.0177993, 0.0255242, 0.0577928, 0.0212522, 0.0126442,buy
2013-05-04,none,none,a30,none,a60,none,none,none,none,none,a60,a0,a120,a60,none,none,none,none,none,none,none,none,none,none,none,339.519166666667,44.16,0.628262891380798, 0.0334999, 0.0414245, 0.0515382, 0.0302472, 0.0304147,buy
2013-05-05,none,none,a30,none,none,a180,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,352.675,45.1295833333333,0.255393472887742,-0.0071905, 0.0033376, 0.0393391, 0.0044970, 0.0033607,buy
2013-05-06,none,none,a30,none,none,none,none,a30,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,a45,35.5716666666667,46.0983333333333,-0.154420069696457,-0.0138771,-0.0049911, 0.0061796,-0.0029551,-0.0130270,sell
2013-05-07,none,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,18.2354166666667,47.06625,-0.531290008015121,-0.0036890, 0.0047772, 0.0018499, 0.0020675,-0.0036895,sell
2013-05-08,none,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,a30,none,none,none,none,none,none,none,none,30.68625,48.0333333333333,-0.816815271823026, 0.0158104, 0.0110009, 0.0021602, 0.0102372, 0.0121215,buy
2013-05-09,none,none,none,none,none,none,none,none,none,none,a0,none,a180,a0,none,none,a30,none,none,none,none,none,none,none,none,42.9545833333333,49,-0.971587412533479, 0.0268559,-0.0002158,-0.0015361, 0.0118127, 0.0073636,buy
2013-05-10,none,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none,a0,a30,none,none,none,none,none,none,none,none,55.0641666666667,49.9695833333333,-0.978118802278257, 0.0958402, 0.0385081, 0.0782580, 0.1483476, 0.1129115,buy
2013-05-11,none,none,none,a30,none,none,a0,none,none,none,none,a90,a150,none,a60,a0,a30,none,none,none,none,none,none,none,none,67.045,50.9345833333333,-0.84086534348908, 0.1753209, 0.0839682, 0.1701211, 0.2061229, 0.1841650,buy
2013-05-12,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,78.9329166666667,51.9,-0.583330680443121, 0.0412477,-0.0000964, 0.0226931, 0.0193977,-0.0231893,buy
2013-05-13,none,none,none,none,none,none,none,a45,none,none,none,a120,a120,none,none,none,none,none,none,none,none,a90,none,none,none,90.7654166666667,52.8679166666667,-0.243930681225311, 0.0276698, 0.0068782, 0.0339332, 0.0475094, 0.0652293,buy
2013-05-14,none,none,none,none,none,none,none,a45,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a90,a150,none,none,102.591666666667,53.83,0.130145629009821, 0.0104807,-0.0135344,-0.0039020, 0.0006586,-0.0155056,sell
2013-05-15,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a45,none,none,a150,none,none,114.466666666667,54.7983333333333,0.48696609733239, 0.0204024, 0.0112244, 0.0100229, 0.0104728, 0.0162770,buy
2013-05-16,none,none,none,none,none,none,none,none,none,none,a60,a150,a90,none,a120,a60,none,none,none,a45,none,none,a150,none,none,126.452916666667,55.76,0.776494302744364,-0.0167046,-0.0166915,-0.0177709,-0.0172866,-0.0145432,sell
2013-05-17,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a60,138.617916666667,56.7233333333333,0.954033312439321,-0.0548925,-0.0409762, 0.0023536,-0.0342814,-0.0474688,sell
2013-05-18,none,none,none,none,a90,a150,none,none,none,none,a90,a180,a60,a90,none,none,none,none,none,none,none,none,none,none,a60,151.034583333333,57.69,0.986428060365317,-0.0923157,-0.1098360,-0.0152005,-0.0940209,-0.0935250,sell
2013-05-19,none,none,none,none,none,a150,none,none,none,none,a90,none,a60,none,a150,a90,none,none,none,none,none,none,none,none,a60,163.77,58.65,0.857679235072456,-0.0876101,-0.1048652, 0.0022975,-0.1072857,-0.0942769,sell
