Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-10,0,1,0,0,0,1,2,3,1,3.31,0,0,0.47,3.55,0.69,0,0.72,0.57,0,-0.0009127,-0.0022389,-0.00074418,-0.0022322,-0.000149,sell
2013-11-11,1,1,0,0,0,1,2,4,1,2.12,0.22,0,0.71,3.25,1.64,0.14,0.77,0.23,0, 0.0054091, 0.0042623, 0.00540906, 0.0045814, 0.005409,buy
2013-11-12,2,1,0,0,0,1,2,2,1,1.57,0.51,0,0.92,2.92,3.06,0.31,0.85,0,0, 0.0009196, 0.0040191, 0.00405483, 0.0040191, 0.000920,buy
2013-11-13,2,1,0,0,0,1,2,2,0,1.2,1.14,0,1.02,2.28,2.37,0.68,0.92,0,0, 0.0022152, 0.0059913, 0.00602707, 0.0059913, 0.001381,buy
2013-11-14,2,1,0,0,0,1,2,2,0,1.41,2.56,0,1.03,1.52,1.2,1.47,1.02,0,0, 0.0043914, 0.0107363, 0.01668526, 0.0162029, 0.005921,buy
2013-11-15,2,1,0,0,0,1,2,2,0,1.87,3,0,0.98,0.89,0.88,2.95,1.15,0,0, 0.0050362, 0.0113812, 0.01398582, 0.0142198, 0.005362,buy
2013-11-16,2,1,0,0,0,1,2,1,0,2.74,1.56,0,0.85,0.47,1.06,2.79,1.29,0,0, 0.0041242, 0.0024718, 0.01036761, 0.0137238, 0.004912,buy
2013-11-17,2,2,0,0,0,1,2,1,0,2.97,0.98,0,0.66,0.22,2.56,1.31,1.47,0,0, 0.0030028, 0.0035850, 0.00358498, 0.0086160, 0.000845,buy
2013-11-18,2,1,0,0,0,1,2,2,0,1.99,1.01,0,0.46,0,3,0.97,1.71,0,0, 0.0054384, 0.0076269, 0.00762692, 0.0110938, 0.006372,buy
2013-11-19,2,1,0,0,0,1,2,1,0,1.14,1.84,0,0.3,0,1.27,1.23,2.01,0,0, 0.0012116, 0.0009096,-0.00042620, 0.0043110,-0.002989,buy
2013-11-20,2,1,0,0,0,1,1,1,0,0.6,2.97,0,0,0,0.45,2.77,2.36,0,0,-0.0017956,-0.0024711,-0.00019824, 0.0005321, 0.000964,sell
2013-11-21,1,1,0,0,0,1,2,1,0,0.3,1.62,0,0,0.26,0.15,2.97,2.84,0,0,-0.0022040,-0.0018734, 0.00210243,-0.0023492,-0.002667,sell
2013-11-22,0,1,0,0,0,0,2,1,0,0,0.54,0,0,0.53,0,1.12,3,0,0, 0.0061698, 0.0061698, 0.00448377, 0.0061698, 0.004832,buy
2013-11-23,0,0,0,0,1,0,2,2,0,0,0,0.12,0,1.05,0,0.36,2.6,0.24,0, 0.0104705, 0.0104705, 0.00945578, 0.0088568, 0.009830,buy
2013-11-24,0,0,0,0,1,0,2,1,0,0,0,0.25,0,2.06,0,0,2.1,0.42,0, 0.0100758, 0.0100758, 0.00990108, 0.0085900, 0.009967,buy
2013-11-25,0,0,0,0,1,0,2,1,0,0,0,0.51,0,2.97,0,0,1.7,0.75,0, 0.0114304, 0.0114304, 0.01143036, 0.0085637, 0.010625,buy
2013-11-26,0,1,0,0,1,0,3,1,0,0,0,1.51,0,2.2,0,0,1.33,1.41,0.5, 0.0115250, 0.0103186, 0.01152501, 0.0098737, 0.010319,buy
2013-11-27,0,1,0,0,1,0,3,1,0,0,0,3.93,0,1.16,0,0,1.03,2.72,1.26, 0.0071392, 0.0095583, 0.01243773, 0.0124377, 0.009558,buy
2013-11-28,0,1,0,0,1,0,3,1,0,0,0,5.92,0,0.62,0,0,0.79,2.97,2.97, 0.0058743, 0.0049337, 0.01132157, 0.0097512, 0.005894,buy
2013-11-29,0,1,0,0,1,0,4,1,0,0,0,3.31,0,0.33,0,0.21,0.6,1.64,2.7, 0.0084125, 0.0113715, 0.01184692, 0.0118469, 0.008708,buy
2013-11-30,0,1,0,0,1,0,5,2,0,0.34,0.25,1.4,0.28,0,0,0.79,0.44,0.79,1.04, 0.0003525, 0.0084771, 0.00222734, 0.0022273, 0.002227,buy
2013-12-01,0,0,0,0,1,0,5,2,0,0.92,0.44,0.57,0.65,0,0,2.92,0.32,0.38,0.39, 0.0105240, 0.0014830, 0.01080433,-0.0032511, 0.009912,buy
2013-12-02,0,0,0,0,1,0,4,1,0,2.51,0.75,0.3,1.56,0,0,2.92,0.23,0,0, 0.0030530,-0.0013433, 0.00857093,-0.0112125, 0.009562,buy
2013-12-03,0,0,0,0,1,0,3,1,0,2.97,1.27,0.16,2.95,0,0,0.78,0,0,0,-0.0069755,-0.0070111, 0.00326588,-0.0066469, 0.006516,sell
2013-12-04,0,0,0,0,1,0,3,1,1,1.25,2.08,0.09,2.28,0.22,0,0.21,0,0,0,-0.0054522,-0.0054522, 0.00234001,-0.0051411, 0.008950,sell
2013-12-05,0,0,1,0,0,0,2,1,1,0.45,2.97,0.23,0.93,0.84,0,0,0,0,0, 0.0097444, 0.0116146, 0.00374178, 0.0051367, 0.001435,buy
2013-12-06,0,0,1,0,0,1,1,1,1,0,2.62,0.99,0.38,2.92,0.26,0,0,0,0,-0.0017881, 0.0009791,-0.00077461,-0.0018505,-0.000790,sell
2013-12-07,0,0,1,0,0,1,1,0,1,0,1.68,2.95,0,2.6,1.05,0,0,0,0, 0.0047001, 0.0029678, 0.00466681, 0.0051788, 0.002968,buy
2013-12-08,0,0,1,0,0,1,1,0,1,0,1.11,2.01,0,0.67,2.95,0,0,0,0, 0.0035141, 0.0015975, 0.00611333, 0.0042493, 0.003865,buy
2013-12-09,0,0,1,0,0,1,1,1,1,0,1.3,0.47,0,0,1.96,0,0,0,0.29,-0.0013677, 0.0025621, 0.00256209, 0.0065934, 0.000491,buy
2013-12-10,0,0,0,0,0,2,2,1,1,0,2.7,0,0,0,0.47,0.76,0,0.27,0.79, 0.0030199, 0.0049953, 0.00405208, 0.0029771, 0.000519,buy
2013-12-11,0,0,0,0,0,1,2,1,1,0,3.28,0,0,0,0,2.95,0,0.75,2.22, 0.0002449,-0.0021936,-0.00333719, 0.0021998,-0.000414,sell
2013-12-12,0,0,0,0,0,1,2,1,1,0,1.26,0,0,0,0,2.92,0,2.2,3,-0.0040607,-0.0060363,-0.00554457,-0.0105864,-0.009788,sell
2013-12-13,0,0,0,0,0,1,1,2,1,0.37,0.26,0,0,0,0,0.75,0,2.97,1.38, 0.0036570, 0.0017428, 0.00571401,-0.0002777,-0.001138,buy
2013-12-14,0,0,0,0,0,0,1,2,0,1.07,0,0,0,0,0,0,0,1.31,0.49,-0.0016170,-0.0013082,-0.00130815, 0.0025732,-0.000945,sell
2013-12-15,0,0,0,1,0,0,1,1,0,2.97,0,0.86,0,0,0,0,0,0.42,0,-0.0032706,-0.0058568,-0.00558816,-0.0029512,-0.005531,sell
2013-12-16,0,0,0,1,0,0,1,1,0,2.77,0,3,0,0,0.62,0,0,0,0, 0.0024124, 0.0034426, 0.00224469, 0.0005678, 0.003443,buy
2013-12-17,0,0,0,1,0,1,1,1,0,0.94,0,2.2,0,0,2.62,0,0.33,0,0, 0.0009443, 0.0048747, 0.00143668,-0.0017104, 0.001437,buy
2013-12-18,0,0,0,1,0,1,1,1,0,0.32,0,0.5,0,0,2.95,0,0.71,0,0,-0.0015978, 0.0025583,-0.00021122,-0.0037313,-0.000211,sell
2013-12-19,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.77,0,1.61,0,0, 0.0146837, 0.0143435, 0.01038554, 0.0159762, 0.010817,buy
2013-12-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.95,0,0, 0.0076092, 0.0076092, 0.00598913, 0.0077489, 0.006522,buy
2013-12-21,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2.3,0.23,0, 0.0078561, 0.0073569, 0.00511123, 0.0080674, 0.005355,buy
2013-12-22,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1.05,0.97,0,-0.0005858, 0.0009762,-0.00248999, 0.0009762,-0.002202,sell
2013-12-23,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0.57,2.95,0,-0.0002050,-0.0006163,-0.00020495,-0.0000965,-0.003244,sell
2013-12-24,1,0,0,0,0,1,0,1,0,0,0,0,0,0.41,0,0,0.33,2.03,0,-0.0026326,-0.0043003,-0.00263263,-0.0022969,-0.003823,sell
2013-12-25,1,0,0,0,0,1,0,2,0,0,0,0,0,1.67,0.43,0,0.55,0.45,0,-0.0057807,-0.0003473,-0.00213017,-0.0032183,-0.001857,sell
2013-12-26,1,0,0,0,0,0,0,2,0,0,0,0,0,3,1.87,0,0.92,0,0,-0.0015288,-0.0008403, 0.00002404,-0.0015181, 0.000285,sell
2013-12-27,1,0,0,0,0,0,0,2,0,0,0,0,0,1.25,2.95,0,1.52,0,0, 0.0004490,-0.0012891, 0.00315582, 0.0004490, 0.000991,buy
2013-12-28,2,0,0,0,0,0,0,3,0,0,0.28,0,0,0.31,1.04,0.09,2.56,0,0,-0.0079338,-0.0087259,-0.00907056,-0.0087259,-0.008726,sell
2013-12-29,2,0,0,0,0,0,1,2,1,0,1.39,0,0.54,0,0.24,0.36,2.97,0,0,-0.0118452,-0.0110126,-0.00976616,-0.0114006,-0.009971,sell
2013-12-30,2,0,0,0,0,0,1,1,1,0,3.31,0,1.5,0,0,1.44,2.04,0,0,-0.0069144,-0.0052845,-0.00589845,-0.0100988, 0.000427,sell
2013-12-31,2,0,0,0,0,0,1,1,1,0,2.38,0,3,0,0,2.92,1.22,0,0,-0.0022499,-0.0036197,-0.00473741,-0.0069109, 0.000742,sell
2014-01-01,2,0,0,0,1,0,1,1,1,0,1.26,0.37,2.03,0,0,1.44,0.72,0,0,-0.0037000, 0.0012582,-0.00357644, 0.0032871, 0.005565,buy
2014-01-02,2,0,0,0,1,0,1,0,1,0,1.24,1.76,0.71,0,0,0.35,0.42,0,0,-0.0034875,-0.0043335,-0.00958542,-0.0008674,-0.000915,sell
2014-01-03,2,0,0,0,1,0,2,0,3,0.28,1.99,2.97,0.25,0.85,0,0.09,0.25,0,0.38, 0.0014345, 0.0014345, 0.00098581, 0.0014345, 0.001435,buy
2014-01-04,1,0,0,0,1,0,2,0,2,0.58,2.97,0.99,0,2.95,0,0,0.14,0,1.21,-0.0102952,-0.0102952,-0.01026850,-0.0075200,-0.007881,sell
2014-01-05,0,0,0,0,1,0,2,0,2,1.21,2.72,0.21,0,2.4,0,0,0,0,2.92,-0.0089837,-0.0087452,-0.00923985,-0.0088564,-0.006734,sell
2014-01-06,1,0,0,0,0,0,2,0,3,3.1,1.61,0,0,0.57,0,0,0,0.45,2.18,-0.0040798,-0.0050027, 0.00135039,-0.0040798, 0.001473,sell
2014-01-07,1,0,0,0,0,0,2,0,4,4.73,1.53,0,0,0,0,0,0,3,0.89,-0.0002175, 0.0035669, 0.00467273,-0.0002175, 0.001250,buy
2014-01-08,1,0,0,0,0,0,2,0,3,4.47,3.05,0,0,0,0,0,0,2.53,0.52, 0.0008717, 0.0041823, 0.00608661, 0.0008717, 0.003423,buy
2014-01-09,2,0,0,0,0,0,2,0,3,2.15,3.3,0,0,0,0,0,0.31,0.34,1.18,-0.0029851,-0.0029229,-0.00198654,-0.0029851,-0.001987,sell
2014-01-10,1,0,0,0,0,0,1,0,3,0.75,0.8,0,0,0,0,0,1.33,0,2.67,-0.0035175,-0.0082286,-0.00194667,-0.0024676,-0.004417,sell
2014-01-11,1,0,0,0,0,0,1,0,1,0,0,0,0,0.35,0,0,2.92,0,2.95, 0.0202929, 0.0101007, 0.00330332, 0.0082026, 0.007510,buy
2014-01-12,1,0,0,0,0,1,1,0,2,0,0,0,0,1.23,0.57,0,1.48,0,1.43, 0.0032404, 0.0003682,-0.00615309, 0.0011936, 0.005781,sell
2014-01-13,1,0,0,0,0,1,1,0,3,0,0,0,0.28,3.76,2.67,0,0.35,0,0.64,-0.0085936,-0.0062596,-0.00579252,-0.0066243,-0.008594,sell
2014-01-14,0,0,0,0,0,1,1,0,3,0,0,0,0.68,4.93,2.97,0,0,0,0.29,-0.0066986,-0.0085538,-0.00246840,-0.0043897,-0.006888,sell
2014-01-15,0,0,0,0,0,1,1,0,2,0,0,0,1.59,3.75,0.68,0,0,0,0,-0.0069467, 0.0007618, 0.00005007,-0.0045416,-0.006489,sell
2014-01-16,0,0,0,0,1,1,1,0,1,0,0.42,0.09,2.97,2.62,0,0,0,0,0,-0.0004476, 0.0050295, 0.00026412,-0.0002785, 0.002145,buy
2014-01-17,0,0,0,0,1,2,1,0,1,0,1.77,0.12,2.38,1.55,0,0.65,0,0,0,-0.0013737, 0.0042545,-0.00277771, 0.0027646, 0.003013,buy
2014-01-18,0,0,0,1,1,2,1,0,1,0,2.97,0.71,1.06,0.93,0,2.79,0,0,0,-0.0000798, 0.0002993, 0.00127889,-0.0000608,-0.002482,sell
2014-01-19,0,0,0,1,1,3,1,0,1,0,1.14,2.86,0.48,0.58,0,2.97,0,0.21,0, 0.0091046, 0.0093264, 0.01204067, 0.0164563, 0.009773,buy
2014-01-20,0,0,0,1,1,3,1,0,1,0,0.27,3.32,0.23,0.36,0,0.72,0,1.34,0,-0.0098798,-0.0075999,-0.01142713,-0.0122618,-0.010521,sell
2014-01-21,1,0,0,1,1,1,1,0,0,0,0,1.09,0,0.24,0,0.12,0,2.89,0, 0.0010913, 0.0076754, 0.00758644, 0.0080058, 0.007586,buy
2014-01-22,1,1,0,0,1,1,0,0,0,0,0,0.53,0.49,0,0,0.18,0,1,0,-0.0002545,-0.0034214,-0.00200380, 0.0000117,-0.001604,sell
2014-01-23,1,1,0,0,1,0,0,0,0,0,0,0.65,1.47,0,0,0.25,0,0,0,-0.0035114,-0.0103318,-0.00987324, 0.0044158,-0.004525,sell
2014-01-24,1,1,0,0,1,0,0,0,0,0,0,0.76,3,0,0,0.33,0,0,0,-0.0034953,-0.0108366,-0.01312034,-0.0043642,-0.004780,sell
2014-01-25,1,2,0,0,1,0,0,0,0,0,0,0.87,2.01,0,0,0.44,0,0,0.3,-0.0010245,-0.0075491,-0.00754914, 0.0014900,-0.000862,sell
2014-01-26,1,2,0,0,1,0,1,1,0,0,0.24,0.96,0.71,0,0,0.79,0,0,0.86,-0.0032694,-0.0047374,-0.00326937,-0.0038094,-0.003230,sell
2014-01-27,1,2,1,0,1,0,1,1,0,0,0.29,1.54,0.27,0,0,1.46,0,0,2.38,-0.0044138,-0.0030757,-0.00464464,-0.0044138,-0.007324,sell
2014-01-28,1,2,1,0,1,0,2,1,0,0.5,0.35,2.89,0,0,0,3.26,0,0.64,2.95, 0.0024844,-0.0029665,-0.00050512, 0.0020886, 0.003961,buy
2014-01-29,1,2,1,0,1,0,2,1,0,1.25,0.4,4.01,0,0,0,3.85,0,2.08,1.39, 0.0135240, 0.0095322, 0.00213228, 0.0067515, 0.021011,buy
2014-01-30,1,2,1,0,1,1,2,1,0,2.89,0.45,2.47,0,0,0,2.16,0.3,2.97,0.57, 0.0037002, 0.0083181, 0.00395937, 0.0085346, 0.003917,buy
2014-01-31,2,3,1,0,1,1,2,1,0,2.97,0.47,1.47,0,0.1,0.39,1.44,0.75,1.46,0.26, 0.0103960, 0.0108232, 0.01065552, 0.0090396, 0.005835,buy
2014-02-01,2,2,0,0,1,1,1,1,0,1.44,0.49,0.92,0,0.21,0.9,1,1.8,0.59,0,-0.0136158,-0.0191959,-0.01829633,-0.0008993,-0.014575,sell
2014-02-02,2,2,0,0,1,1,1,1,0,0.77,0.49,0.82,0,0.39,1.84,0.99,2.97,0.28,0,-0.0162451,-0.0172719,-0.01678794, 0.0011591,-0.019482,sell
2014-02-03,2,2,0,0,1,1,0,1,0,0.46,0.48,0.71,0,0.64,3,0.96,2.06,0,0,-0.0144341,-0.0189251,-0.01789717,-0.0013531,-0.015393,sell
2014-02-04,2,2,0,0,1,1,0,1,0,0.31,0.47,0.59,0,0.91,2.7,0.9,0.92,0,0,-0.0072818,-0.0095200,-0.00913774,-0.0005678,-0.009016,sell
2014-02-05,2,2,0,0,1,1,0,1,0,0.24,0.43,0.48,0,1.11,1.77,0.82,0.42,0,0, 0.0011678,-0.0067404,-0.00390278,-0.0013162,-0.000567,sell
2014-02-06,2,2,0,0,1,0,0,1,0,0.23,0.39,0.38,0,1.16,1.34,0.71,0,0,0, 0.0083967, 0.0041319, 0.01031794, 0.0111147, 0.010162,buy
2014-02-07,2,2,0,0,1,0,0,1,0,0.29,0.34,0.29,0,1.15,1.25,0.61,0,0,0, 0.0124001, 0.0052305, 0.01151925, 0.0118270, 0.013153,buy
2014-02-08,2,2,0,0,1,0,0,1,0,0.41,0.29,0.22,0,1.01,1.55,0.5,0,0,0, 0.0093685, 0.0043914, 0.01103024, 0.0118270, 0.010874,buy
2014-02-09,2,2,0,0,1,0,1,1,0,0.7,0.23,0.16,0,0.75,2.22,0.4,0,0.36,0, 0.0092955, 0.0070502, 0.01292122, 0.0136955, 0.012022,buy
2014-02-10,2,2,0,0,1,0,1,0,0,1.33,0,0.11,0,0.48,3,0.31,0,0.86,0, 0.0128267, 0.0064299, 0.01053185, 0.0105318, 0.011072,buy
2014-02-11,2,3,0,0,0,0,1,0,0,2.95,0,0,0,0.27,2.38,0.23,0,2.42,0.36,-0.0053854,-0.0065900, 0.00020897,-0.0046499,-0.008153,sell
2014-02-12,2,3,0,0,0,0,2,0,0,2.95,0,0,0,0.13,1.24,0.49,0,2.95,0.92,-0.0107777,-0.0082054,-0.00186683,-0.0109767,-0.010545,sell
2014-02-13,1,3,0,0,0,0,3,0,0,1.2,0,0,0,0.21,0.58,0.92,0,1.1,2.51,-0.0088925,-0.0007191, 0.00019239,-0.0028122,-0.000310,sell
2014-02-14,1,4,1,0,0,0,3,0,0,0.45,0,0.5,0.6,0.31,0.24,2.18,0.55,0.3,3,-0.0004029, 0.0066018, 0.00660176, 0.0064467, 0.007460,buy
2014-02-15,1,2,1,0,0,0,2,0,0,0,0,1.29,1.9,0.46,0,2.95,2.92,0,1.16, 0.0046096, 0.0090144, 0.00460959, 0.0046096, 0.006679,buy
2014-02-16,1,2,1,0,0,0,2,0,0,0,0,2.97,2.95,0.7,0,1.41,2.24,0,0.38,-0.0006819, 0.0028706, 0.00027691,-0.0017210, 0.000431,buy
2014-02-17,1,1,1,0,0,0,2,0,0,0,0,2.53,1.41,1.11,0,0.49,0.33,0,0, 0.0067384, 0.0099252,-0.00160646, 0.0088690, 0.006182,buy
2014-02-18,0,1,1,0,0,0,1,0,0,0,0,0.96,0.45,1.77,0,0,0,0,0,-0.0058543,-0.0082795,-0.00602596,-0.0029741,-0.006223,sell
2014-02-19,0,0,1,0,0,1,1,0,0,0,0,0.38,0,2.89,0,0,0,0.28,0,-0.0078234,-0.0078729,-0.00758230,-0.0070703,-0.007582,sell
2014-02-20,0,0,0,0,0,1,1,0,0,0,0,0,0,2.97,0,0,0,1.11,0,-0.0051853,-0.0058681,-0.00518420,-0.0059108,-0.005184,sell
2014-02-21,0,0,0,0,0,1,2,0,0,0,0,0,0,1.82,0,0,0.23,3,0, 0.0032763,-0.0032950,-0.00064980,-0.0006498, 0.000435,sell
2014-02-22,0,0,0,0,0,1,2,0,0,0,0,0,0,1.08,0,0,0.32,2.08,0, 0.0016803, 0.0001354, 0.00087145, 0.0008715, 0.000451,sell
2014-02-23,0,0,0,0,0,1,2,0,0,0,0,0,0,0.62,0,0,0.43,0.6,0,-0.0042564,-0.0043616,-0.00560272,-0.0037525, 0.000093,sell
2014-02-24,0,0,0,0,0,0,2,0,0,0,0,0,0,0.35,0,0,0.57,0,0,-0.0010122, 0.0045673, 0.01063407, 0.0045833, 0.011652,buy
2014-02-25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.74,0,0, 0.0042462, 0.0119196, 0.01360301, 0.0107971, 0.012631,buy
2014-02-26,0,0,0,0,0,0,1,0,1,0,0,0,0.22,0,0,0,0.95,0,0, 0.0232425, 0.0216540,-0.00303031, 0.0095922,-0.001132,buy
2014-02-27,0,0,0,0,0,0,2,0,1,0,0.24,0,0.42,0,0,0,1.2,0,0, 0.0128737, 0.0058227,-0.00471743, 0.0030166,-0.001633,sell
2014-02-28,0,0,0,0,0,0,2,0,1,0,0.45,0,0.81,0,0,0,1.5,0,0, 0.0135773, 0.0086342,-0.00471743, 0.0058281, 0.001178,buy
2014-03-01,0,0,0,0,0,0,2,0,1,0,0.85,0,1.61,0,0,0,1.84,0,0, 0.0034905, 0.0088629, 0.00373446, 0.0025326, 0.008353,buy
2014-03-02,0,0,0,0,0,0,2,0,2,0,1.61,0,3,0,0,0,2.22,0,0.36, 0.0003749, 0.0035264, 0.00958334, 0.0026603, 0.001529,buy
2014-03-03,0,0,0,0,0,0,2,0,3,0,2.97,0,2.65,0,0.3,0,2.67,0,0.75, 0.0014600, 0.0003904, 0.01676540, 0.0029643,-0.001631,buy
2014-03-04,0,0,0,0,0,0,2,0,4,0.31,2.79,0,1.27,0,0.66,0,3,0,1.58, 0.0087235, 0.0049045, 0.00935876, 0.0087235, 0.004904,buy
2014-03-05,0,0,0,0,0,0,2,0,4,0.68,1.44,0,0.6,0,1.46,0,2.84,0,2.97, 0.0086815, 0.0057261, 0.00959239, 0.0088740, 0.005726,buy
2014-03-06,0,0,0,0,0,0,2,0,4,1.51,0.73,0,0.28,0,2.97,0,2.44,0,2.58, 0.0089694, 0.0061201, 0.00908159, 0.0089694, 0.006120,buy
2014-03-07,0,0,0,0,0,0,2,0,3,2.97,0.36,0,0,0,2.72,0,2.12,0,1.19, 0.0013521,-0.0021154,-0.00042926,-0.0004293,-0.002082,sell
2014-03-08,0,0,0,0,0,1,1,0,3,2.56,0,0,0,0.22,1.2,0,1.87,0,0.53,-0.0088373,-0.0072394,-0.00972095,-0.0088373,-0.008837,sell
2014-03-09,0,0,0,0,0,2,1,0,3,1.12,0,0,0,0.47,0.53,0,1.88,0,0.23, 0.0177439, 0.0177439,-0.00722339, 0.0177439, 0.018420,buy
2014-03-10,0,0,1,0,0,2,1,0,2,0.48,0,0.33,0,0.99,0.23,0,1.75,0,0, 0.0035973, 0.0033195,-0.01167814, 0.0033195, 0.009894,buy
2014-03-11,0,1,1,0,0,2,1,0,0,0,0,0.71,0.21,2.14,0,0,1.63,0,0,-0.0016054,-0.0027352,-0.00384689,-0.0034994,-0.002960,sell
2014-03-12,0,1,1,0,0,2,1,0,0,0,0,1.56,0.53,2.97,0,0,1.55,0,0, 0.0037235, 0.0017155,-0.00025311, 0.0022331, 0.006492,buy
2014-03-13,0,1,1,0,0,2,2,0,0,0,0,2.97,1.42,1.87,0,0.3,1.46,0,0, 0.0107929, 0.0137542, 0.00809147, 0.0105899, 0.014309,buy
2014-03-14,0,2,1,1,0,2,2,0,0,0,0,2.71,2.95,0.85,0,0.73,1.38,0,0.3, 0.0009779, 0.0096242, 0.00525457, 0.0019557, 0.008121,buy
2014-03-15,0,3,1,1,0,2,2,0,0,0,0,1.69,2.12,0.39,0.31,1.85,1.31,0,0.86, 0.0001136, 0.0023095, 0.00404265, 0.0011810, 0.005598,buy
2014-03-16,0,4,1,1,0,1,2,0,0,0.56,0,1.98,0.71,0,0.86,2.97,1.23,0,2.53,-0.0013686, 0.0034358,-0.00017970, 0.0001226, 0.000312,sell
2014-03-17,0,4,0,1,0,2,2,0,0,1.7,0,3,0.23,0,2.47,2.1,1.17,0,2.97, 0.0008343, 0.0014269,-0.00115265,-0.0024667,-0.001452,sell
2014-03-18,0,3,0,1,0,3,2,0,0,2.97,0.32,2.44,0,0,2.95,1.39,1.1,0,1.11, 0.0013739,-0.0010654, 0.00185436, 0.0033492, 0.003192,buy
2014-03-19,1,3,0,1,0,3,2,0,0,1.58,0.71,1.09,0,0.13,1.17,1.93,1.04,0,0.35,-0.0050536,-0.0049475,-0.00490597, 0.0040704,-0.003305,sell
2014-03-20,1,2,0,1,0,2,1,0,0,0.48,1.59,0.47,0,0.37,0.38,2.97,0.79,0,0,-0.0040310,-0.0077305,-0.00850503, 0.0047006,-0.003591,sell
2014-03-21,1,0,0,1,0,2,1,0,0,0,2.97,0.21,0,1.11,0,2.18,0.78,0,0,-0.0017913,-0.0079650,-0.00157927,-0.0003807,-0.007698,sell
2014-03-22,1,0,0,0,0,2,1,0,0,0,2.4,0,0,2.95,0,0.92,0.77,0,0,-0.0006736, 0.0013013, 0.00115477, 0.0022648, 0.001305,buy
2014-03-23,1,0,1,0,0,2,1,0,0,0,1.05,0,0.56,2.51,0,0.38,0.77,0,0,-0.0058936,-0.0034784,-0.00318781,-0.0043244,-0.004709,sell
2014-03-24,1,1,1,0,0,1,1,0,0,0,0.46,0.46,2.42,0.79,0,0,0.77,0,0,-0.0132467,-0.0125905,-0.01094802,-0.0130338,-0.008992,sell
2014-03-25,1,1,2,0,0,0,1,0,0,0,0,1.48,2.92,0.24,0,0,0.79,0,0.34,-0.0076915,-0.0054468,-0.00411330,-0.0082650,-0.004090,sell
2014-03-26,1,1,3,0,0,0,1,1,0,0.3,0.18,2.97,0.79,0,0,0.59,0.8,0,1.41,-0.0100710,-0.0044243,-0.01257514,-0.0100234,-0.000717,sell
2014-03-27,1,2,3,0,0,0,1,1,0,1.24,0.62,1.74,0.33,0,0.71,2.1,0.82,0,2.95,-0.0168588,-0.0050777,-0.01685876,-0.0168153,-0.000461,sell
2014-03-28,1,2,3,0,0,0,1,1,0,2.92,2.18,0.51,1.1,0,2.77,2.92,0.85,0,1.42,-0.0058866, 0.0077689,-0.00340874,-0.0021308, 0.007769,sell
2014-03-29,1,1,3,0,0,0,1,1,0,1.55,2.97,0,2.97,0,2.92,1.11,0.88,0,0.32, 0.0014953, 0.0014953, 0.00149531, 0.0014953, 0.007478,buy
2014-03-30,1,2,3,0,0,0,1,1,0,0.35,1.11,0.3,2.34,0,0.79,0.3,0.91,0,0.23,-0.0037717,-0.0021492,-0.00253222,-0.0015968,-0.001401,sell
2014-03-31,1,2,1,1,0,0,1,0,0,0,0.3,0.71,0.94,0,0,0,0.95,0,0.7, 0.0034520, 0.0058926,-0.00120489, 0.0058171, 0.004846,buy
2014-04-01,0,2,1,1,0,0,2,0,0,0.42,0,1.68,1.39,0,0,0.29,1,0,2.16, 0.0070233, 0.0051477, 0.01024631, 0.0064635, 0.005148,buy
2014-04-02,0,3,1,1,0,0,2,0,0,1.27,0,2.97,2.95,0,0.33,0.72,1.05,0,2.97, 0.0006956, 0.0036192,-0.00064491,-0.0021094, 0.002203,sell
2014-04-03,0,3,1,2,0,0,2,0,0,2.95,0,2.2,1.07,0,0.9,1.84,1.12,0,1.81,-0.0042101,-0.0064646,-0.01522508,-0.0152041,-0.013678,sell
2014-04-04,0,3,1,2,0,0,2,0,0,2.69,0,0.93,0,0,2.42,2.95,1.19,0,3.18,-0.0052728,-0.0023097,-0.01583154,-0.0099492,-0.013515,sell
2014-04-05,0,2,1,3,0,1,2,0,0,3.41,0,0.39,0,0,3.43,1.85,1.26,0.21,2.95,-0.0139446,-0.0139446,-0.02090707,-0.0209031,-0.015766,sell
2014-04-06,0,2,0,3,0,1,2,0,0,3.15,0,0,0,0,3.49,0.73,1.36,0.37,0.57,-0.0019966,-0.0029125,-0.00230715,-0.0029125, 0.000459,sell
2014-04-07,0,1,1,2,0,1,2,0,0,0.58,0,0,0.48,0,3.49,0.28,1.47,0.65,0,-0.0173565,-0.0173163,-0.01731635,-0.0156734,-0.010772,sell
2014-04-08,1,0,1,1,0,1,1,0,0,0,0,0,1.74,0.16,0.81,0,1.58,1.18,0, 0.0088326, 0.0090154, 0.00892286, 0.0088326, 0.010187,buy
