Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-12,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0067364,-0.0078426,-0.0066054,-0.0072414,-0.0044130,sell
2011-05-13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0067364,-0.0078426,-0.0066054,-0.0072414,-0.0044130,sell
2011-05-14,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0110186, 0.0101915, 0.0103347, 0.0094330, 0.0104133,buy
2011-05-15,0,2,0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.0192299, 0.0140944, 0.0187972, 0.0128788, 0.0187972,buy
2011-05-16,0,1,0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0227093, 0.0208640, 0.0208683, 0.0161964, 0.0223603,buy
2011-05-17,0,1,0,0,3,0,2,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0100372, 0.0088973, 0.0100372, 0.0053439, 0.0068801,buy
2011-05-18,0,1,0,0,3,0,2,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0103948, 0.0099221, 0.0103948, 0.0079773, 0.0101274,buy
2011-05-19,1,1,0,0,3,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0060722, 0.0053002, 0.0067343, 0.0036684, 0.0073091,buy
2011-05-20,2,0,0,0,2,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.0024092,-0.0012092,-0.0029787,-0.0028772, 0.0078816,sell
2011-05-21,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0024408,-0.0037958,-0.0047636,-0.0016458, 0.0121893,sell
2011-05-22,2,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0088559, 0.0045366, 0.0035198, 0.0063921, 0.0137995,buy
2011-05-23,1,0,2,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0, 0.0089918, 0.0037345, 0.0072992, 0.0072282, 0.0073359,buy
2011-05-24,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.0025986,-0.0019624,-0.0025986,-0.0004402,-0.0111632,sell
2011-05-25,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.0133537,-0.0116984,-0.0153518,-0.0087846,-0.0117335,sell
2011-05-26,0,0,2,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0, 0.0003837, 0.0050715,-0.0052531, 0.0044747,-0.0042088,sell
2011-05-27,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0031680, 0.0060537,-0.0075031, 0.0031802,-0.0069490,buy
2011-05-28,0,1,1,0,0,1,0,2,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0026097, 0.0039195, 0.0068348,-0.0060522,-0.0025129,buy
2011-05-29,0,1,1,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0022305, 0.0003701,-0.0024467,-0.0170713,-0.0012635,buy
2011-05-30,1,2,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,-0.0131771,-0.0130099,-0.0166494,-0.0100693,-0.0160249,sell
2011-05-31,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.0047914,-0.0102102,-0.0006130,-0.0167839,-0.0047914,sell
2011-06-01,1,2,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,-0.0175796,-0.0089485,-0.0177346,-0.0181584,-0.0140877,sell
2011-06-02,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0002968, 0.0157020, 0.0003916, 0.0035284,-0.0013658,sell
2011-06-03,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0003943, 0.0033688,-0.0003943,-0.0060375,-0.0080899,sell
2011-06-04,0,2,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0225301, 0.0168068, 0.0179923,-0.0104546,-0.0014204,sell
2011-06-05,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0125092,-0.0047753,-0.0049709,-0.0051728,-0.0051728,sell
2011-06-06,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0078232,-0.0116073,-0.0116292,-0.0113165,-0.0113165,sell
2011-06-07,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0078232,-0.0116073,-0.0116292,-0.0113165,-0.0113165,sell
2011-06-08,2,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0138666,-0.0075387, 0.0073376,-0.0047652, 0.0080732,buy
2011-06-09,1,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0122268, 0.0020805, 0.0072761, 0.0028098, 0.0070479,buy
2011-06-10,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0050458,-0.0003152, 0.0015242, 0.0092848,-0.0012936,sell
2011-06-11,2,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.0071965,-0.0068134,-0.0017876,-0.0062829,-0.0103964,sell
2011-06-12,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0034798, 0.0028941, 0.0085672, 0.0018194,-0.0074917,buy
2011-06-13,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0106888, 0.0141766, 0.0137671, 0.0150448, 0.0158837,buy
2011-06-14,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0106888, 0.0141766, 0.0137671, 0.0150448, 0.0158837,buy
2011-06-15,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0034271,-0.0069252,-0.0055692,-0.0026712, 0.0047328,sell
2011-06-16,2,0,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0114170, 0.0121556, 0.0114733, 0.0120544,-0.0029641,buy
2011-06-17,2,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0132650,-0.0106109,-0.0035543,-0.0139528,-0.0119091,sell
2011-06-18,2,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0055373,-0.0018321, 0.0075822,-0.0067074, 0.0033434,sell
2011-06-19,1,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0026981, 0.0037826, 0.0021528, 0.0001010, 0.0026800,buy
2011-06-20,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0073456, 0.0122048, 0.0130809, 0.0126728, 0.0124837,buy
2011-06-21,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0087819, 0.0114982, 0.0109395, 0.0106601, 0.0110406,buy
2011-06-22,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0087819, 0.0114982, 0.0109395, 0.0106601, 0.0110406,buy
2011-06-23,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0103241,-0.0072406,-0.0010440,-0.0267203,-0.0146639,sell
2011-06-24,2,2,0,0,2,2,1,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1, 0.0007219,-0.0086641,-0.0079372,-0.0089969, 0.0021076,sell
2011-06-25,1,2,1,0,2,2,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1, 0.0137434, 0.0002604, 0.0003509, 0.0002604, 0.0162975,sell
2011-06-26,1,1,1,1,2,2,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1, 0.0172183, 0.0132521, 0.0050651, 0.0044018, 0.0156838,buy
2011-06-27,1,1,1,1,2,2,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1, 0.0172183, 0.0132521, 0.0050651, 0.0044018, 0.0156838,buy
2011-06-28,0,1,0,1,2,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0077146, 0.0073554, 0.0211213, 0.0271697, 0.0024860,buy
2011-06-29,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0102276, 0.0136856, 0.0098230, 0.0093475, 0.0134892,buy
2011-06-30,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0121888, 0.0239502, 0.0175491, 0.0136099, 0.0177802,buy
2011-07-01,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0063645, 0.0121155, 0.0079801, 0.0008261, 0.0106403,buy
2011-07-02,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0084448, 0.0141522,-0.0037150,-0.0024735,-0.0077096,sell
2011-07-03,2,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0106044,-0.0109649,-0.0114017,-0.0086874,-0.0043364,sell
2011-07-04,2,0,1,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0039606,-0.0032681,-0.0036257,-0.0035870,-0.0038112,sell
2011-07-05,2,1,1,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.0086324, 0.0099864, 0.0099114, 0.0103388, 0.0017934,buy
2011-07-06,2,2,1,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.0096335, 0.0096335, 0.0054492, 0.0093415, 0.0022001,buy
2011-07-07,0,2,1,1,0,0,2,2,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,-0.0110870,-0.0000916, 0.0001377, 0.0024813,-0.0021414,buy
2011-07-08,0,2,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,-0.0094599, 0.0006536, 0.0023934,-0.0044881,-0.0019811,buy
2011-07-09,0,1,1,1,0,0,3,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0, 0.0000349,-0.0015507, 0.0042757,-0.0006677, 0.0038783,sell
2011-07-10,0,1,1,1,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.0064017,-0.0011496,-0.0054842,-0.0085256,-0.0064017,sell
2011-07-11,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0112873,-0.0106279,-0.0095148,-0.0114580,-0.0125875,sell
2011-07-12,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0193735,-0.0184713,-0.0177688,-0.0189519,-0.0195420,sell
2011-07-13,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0186076,-0.0181992,-0.0183980,-0.0183980,-0.0206190,sell
2011-07-14,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0191723,-0.0139682,-0.0131794,-0.0160413,-0.0188473,sell
2011-07-15,0,3,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0157334,-0.0103459,-0.0067273,-0.0119317,-0.0165617,sell
2011-07-16,0,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0178607, 0.0218830, 0.0228561,-0.0245422, 0.0167122,buy
2011-07-17,0,3,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.0077043, 0.0232120, 0.0278089,-0.0215011, 0.0073245,buy
2011-07-18,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.0007151, 0.0173726, 0.0253440,-0.0211896,-0.0022523,sell
2011-07-19,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0134629, 0.0109733, 0.0103522, 0.0133038, 0.0035807,buy
2011-07-20,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0098246, 0.0167075, 0.0102723, 0.0138729,-0.0055172,buy
2011-07-21,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0135363, 0.0176022, 0.0042085, 0.0134437, 0.0052243,buy
2011-07-22,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0135363, 0.0176022, 0.0042085, 0.0134437, 0.0052243,buy
2011-07-23,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0135363, 0.0176022, 0.0042085, 0.0134437, 0.0052243,buy
2011-07-24,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0135363, 0.0176022, 0.0042085, 0.0134437, 0.0052243,buy
2011-07-25,1,0,1,1,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.0074766, 0.0112605, 0.0085948, 0.0072183, 0.0110972,buy
2011-07-26,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0041299, 0.0001146,-0.0090706,-0.0033699,-0.0018793,sell
2011-07-27,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.0108113,-0.0065936,-0.0055567,-0.0120868,-0.0061208,sell
2011-07-28,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.0108113,-0.0065936,-0.0055567,-0.0120868,-0.0061208,sell
2011-07-29,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.0108113,-0.0065936,-0.0055567,-0.0120868,-0.0061208,sell
2011-07-30,1,0,2,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0145847,-0.0120328,-0.0007621,-0.0137707,-0.0077849,sell
2011-07-31,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0026741,-0.0113297,-0.0021242,-0.0027302,-0.0142549,sell
2011-08-01,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0026741,-0.0113297,-0.0021242,-0.0027302,-0.0142549,sell
2011-08-02,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0038484,-0.0128679,-0.0051300,-0.0028035,-0.0084320,sell
2011-08-03,0,0,1,2,0,0,2,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.0273863,-0.0291030,-0.0279483,-0.0275912,-0.0178683,sell
2011-08-04,0,0,0,2,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0229447,-0.0271354,-0.0271354,-0.0271354,-0.0109579,sell
2011-08-05,0,0,0,2,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0229447,-0.0271354,-0.0271354,-0.0271354,-0.0109579,sell
2011-08-06,0,0,0,3,0,0,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,-0.0236638,-0.0281725,-0.0282879,-0.0274542,-0.0120937,sell
2011-08-07,0,0,0,3,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.0222794,-0.0255124,-0.0249555,-0.0234056,-0.0042758,sell
2011-08-08,0,0,0,2,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0122483, 0.0064189, 0.0119489, 0.0125533, 0.0073257,buy
2011-08-09,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0215289,-0.0220975,-0.0023806, 0.0184455,-0.0014437,sell
2011-08-10,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0231999,-0.0222822,-0.0064841, 0.0102696,-0.0031886,sell
2011-08-11,0,3,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,-0.0311318,-0.0295646,-0.0178909,-0.0210142,-0.0215573,sell
2011-08-12,0,4,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,-0.0210766,-0.0192476,-0.0168965,-0.0195690,-0.0187816,sell
2011-08-13,0,4,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,-0.0186179,-0.0181382,-0.0208784,-0.0235787,-0.0235139,sell
2011-08-14,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,-0.0205432,-0.0205432,-0.0224659,-0.0238596,-0.0238596,sell
2011-08-15,0,2,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.0088449, 0.0125343, 0.0069551, 0.0071104, 0.0093238,buy
2011-08-16,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0040210, 0.0148808, 0.0059861, 0.0033738, 0.0104544,buy
2011-08-17,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0040210, 0.0148808, 0.0059861, 0.0033738, 0.0104544,buy
2011-08-18,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0092536, 0.0058269,-0.0018919,-0.0022039, 0.0013434,buy
2011-08-19,0,1,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.0064536, 0.0062099, 0.0054927, 0.0047175, 0.0039745,buy
2011-08-20,0,2,0,2,0,4,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,-0.0156101,-0.0022360,-0.0038241,-0.0023955,-0.0018915,sell
2011-08-21,0,2,0,2,0,3,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,-0.0157315,-0.0029875,-0.0017496,-0.0028160, 0.0023774,buy
2011-08-22,0,2,0,2,0,3,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,-0.0157315,-0.0029875,-0.0017496,-0.0028160, 0.0023774,buy
2011-08-23,0,2,1,2,0,2,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,-0.0007300, 0.0164703, 0.0227045, 0.0232778, 0.0227416,buy
2011-08-24,1,2,1,1,0,2,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0, 0.0182675,-0.0081211, 0.0152892, 0.0209698, 0.0152892,buy
2011-08-25,1,2,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.0075448,-0.0175070,-0.0129008,-0.0084760,-0.0136853,sell
2011-08-26,2,2,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,-0.0193482,-0.0210995,-0.0273566,-0.0212703,-0.0282436,sell
2011-08-27,2,2,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,-0.0186701,-0.0029759,-0.0158008,-0.0038966,-0.0166029,sell
2011-08-28,2,2,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.0171525,-0.0140350,-0.0203432,-0.0140350,-0.0168160,sell
2011-08-29,2,2,3,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,-0.0183897,-0.0127876,-0.0190742,-0.0127876,-0.0095065,sell
2011-08-30,2,2,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0133519,-0.0102896,-0.0148591,-0.0102896, 0.0039416,sell
2011-08-31,1,2,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0090491, 0.0023080,-0.0125571, 0.0033513, 0.0085157,buy
2011-09-01,1,2,1,0,2,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0101606, 0.0098194, 0.0105059, 0.0110176, 0.0126257,buy
2011-09-02,1,1,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0046819, 0.0115189, 0.0118279, 0.0082157, 0.0082157,buy
2011-09-03,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0162669,-0.0140207,-0.0158595,-0.0125343,-0.0107131,sell
2011-09-04,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0162669,-0.0140207,-0.0158595,-0.0125343,-0.0107131,sell
2011-09-05,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0162669,-0.0140207,-0.0158595,-0.0125343,-0.0107131,sell
2011-09-06,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0093342,-0.0066117, 0.0050404,-0.0122736, 0.0071713,buy
2011-09-07,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.0203213, 0.0193742, 0.0203213, 0.0177711, 0.0130176,buy
2011-09-08,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.0152504, 0.0108817, 0.0120895, 0.0121325, 0.0107354,buy
2011-09-09,0,2,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,-0.0070860,-0.0092429,-0.0067412,-0.0092972,-0.0070457,sell
2011-09-10,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0081438,-0.0060646, 0.0086670,-0.0062101,-0.0071263,sell
2011-09-11,1,1,2,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0145379, 0.0067210, 0.0116176, 0.0133868, 0.0086465,buy
2011-09-12,1,2,3,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.0245593, 0.0182854, 0.0146981, 0.0182854, 0.0092521,buy
2011-09-13,1,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0272942, 0.0085208, 0.0100660, 0.0062671,-0.0022756,buy
2011-09-14,1,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0334774, 0.0178253, 0.0180114, 0.0220816,-0.0063595,buy
