Date,MEJU,MENE,MENN,MEPL,MESU,MEUR,SUJU,SUNE,SUNN,SUPL,SUUR,VEJU,VENE,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-21,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,-0.000738, 0.0019291, 0.001513,-0.003643, 0.00516819,buy
2017-11-22,a45,none,none,none,none,none,none,none,none,a45,none,none,none,a90,a60,none,none,-0.000840,-0.0004630,-0.000804,-0.008333,-0.00022665,sell
2017-11-23,a45,none,none,none,none,a120,none,none,none,a45,none,none,none,a90,a60,none,none, 0.000386, 0.0029710,-0.002504,-0.000100,-0.00171676,sell
2017-11-24,a45,none,none,none,none,a120,none,none,none,a45,none,none,none,a90,none,none,none, 0.001080, 0.0021063,-0.003256, 0.000405,-0.00315467,sell
2017-11-25,a45,none,none,none,none,a120,none,none,none,a45,none,none,none,none,none,none,a150, 0.037327, 0.0351394, 0.029512, 0.036780, 0.02490018,buy
2017-11-26,a45,none,none,none,none,a120,none,none,none,a45,none,none,none,none,none,none,a150, 0.037327, 0.0351394, 0.029512, 0.036780, 0.02490018,buy
2017-11-27,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150, 0.040807, 0.0404012, 0.032481, 0.040401, 0.02605468,buy
2017-11-28,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.027765, 0.0277137, 0.021896, 0.027765, 0.01014081,buy
2017-11-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.020803, 0.0195683, 0.018078, 0.020917, 0.00430588,buy
2017-11-30,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.002254,-0.0113482,-0.009821,-0.008822,-0.01077490,sell
2017-12-01,none,none,none,none,none,none,a30,a90,none,none,a135,none,none,none,none,none,none, 0.024686, 0.0338251, 0.031504, 0.031504, 0.03168449,buy
2017-12-02,none,none,none,none,none,none,a30,a90,none,none,a135,none,none,none,a45,none,none, 0.022496, 0.0366591, 0.028512, 0.032755, 0.03714380,buy
2017-12-03,none,none,none,none,none,none,a30,a90,none,none,a135,none,none,none,a45,none,none, 0.022496, 0.0366591, 0.028512, 0.032755, 0.03714380,buy
2017-12-04,none,none,none,none,none,none,a30,a90,none,none,none,none,none,none,a45,none,none, 0.017439, 0.0236629, 0.024872, 0.018942, 0.02340491,buy
2017-12-05,a45,none,none,none,none,none,a30,a90,none,none,none,none,none,none,a45,none,none, 0.017466, 0.0248617, 0.025829, 0.017687, 0.02486168,buy
2017-12-06,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.014295,-0.0137574,-0.014417,-0.014498,-0.01449816,sell
2017-12-07,a45,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a135, 0.002701, 0.0032813, 0.004085, 0.015472, 0.00318340,buy
2017-12-08,a45,none,none,none,none,a120,none,none,a120,a30,none,none,none,none,none,none,a135, 0.007922, 0.0105717, 0.009875, 0.014990, 0.00867445,buy
2017-12-09,a45,none,none,none,none,a120,none,none,a120,a30,none,none,a90,none,none,none,a135, 0.008508, 0.0082466, 0.008727, 0.012544, 0.00738671,buy
2017-12-10,none,none,none,none,none,a120,none,none,a120,a30,none,a30,a90,none,none,none,a135,-0.007022,-0.0129838,-0.007636,-0.011477,-0.00765773,sell
2017-12-11,none,none,none,none,none,a120,none,none,a120,a30,none,a30,a90,none,none,none,none,-0.013187,-0.0194586,-0.013584,-0.018567,-0.01349349,sell
2017-12-12,none,none,none,none,a0,none,none,none,none,none,none,a30,a90,none,none,none,none, 0.021298, 0.0048282, 0.022524, 0.003352, 0.02124547,buy
2017-12-13,none,none,none,a30,a0,none,none,none,none,none,none,a30,none,none,none,none,none,-0.001239,-0.0028625, 0.008740,-0.004321, 0.00812767,buy
2017-12-14,none,none,a120,a30,none,none,none,none,none,none,a120,none,none,a120,a30,none,none, 0.003893, 0.0078811, 0.007011, 0.012303, 0.00826948,buy
2017-12-15,none,none,a120,a30,none,none,none,none,none,none,a120,none,none,a120,a30,none,none, 0.003893, 0.0078811, 0.007011, 0.012303, 0.00826948,buy
2017-12-16,none,none,a120,a30,none,none,none,none,none,none,a120,none,none,a120,a30,none,none, 0.003893, 0.0078811, 0.007011, 0.012303, 0.00826948,buy
2017-12-17,a30,none,a120,none,none,none,none,none,none,none,a120,none,none,a120,a30,none,none, 0.020910, 0.0163526, 0.017035, 0.010291, 0.02176101,buy
2017-12-18,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.017618,-0.0139054,-0.013708,-0.009636,-0.01244346,sell
2017-12-19,a30,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a120,-0.022258,-0.0217470,-0.023831,-0.020435,-0.01228970,sell
2017-12-20,a30,a90,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a120,-0.022849,-0.0222920,-0.024065,-0.022292,-0.01193309,sell
2017-12-21,a30,a90,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a120,-0.022849,-0.0222920,-0.024065,-0.022292,-0.01193309,sell
2017-12-22,none,a90,none,none,none,none,a45,none,a135,none,none,none,none,none,none,none,a120,-0.032095,-0.0148499,-0.025386,-0.009074,-0.00893953,sell
2017-12-23,none,a90,none,none,none,none,a45,none,a135,none,none,none,none,none,none,none,none,-0.014551,-0.0036106,-0.004005, 0.007625,-0.00014192,sell
2017-12-24,none,a90,none,none,none,none,a45,none,a135,none,none,a45,none,none,none,none,none,-0.014852,-0.0130952,-0.013114, 0.005994,-0.00926008,sell
2017-12-25,none,a90,none,none,none,none,none,none,a135,none,none,a45,none,a135,none,none,none, 0.001122, 0.0018710,-0.006661, 0.015160, 0.00231408,buy
2017-12-26,a30,a90,none,none,none,none,none,none,none,none,none,a45,none,a135,none,none,none, 0.024048, 0.0240479,-0.007662, 0.026779, 0.03106162,buy
2017-12-27,a30,none,none,none,none,none,none,none,none,none,none,a45,none,a135,none,none,none, 0.021703, 0.0205247,-0.000708, 0.024691, 0.03016036,buy
2017-12-28,a30,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.000133, 0.0008520,-0.017177, 0.019126, 0.02028198,buy
2017-12-29,a30,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.012888,-0.0112819,-0.016692,-0.007105,-0.00580273,sell
2017-12-30,a30,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.001544,-0.0070563,-0.009163,-0.006092, 0.00222613,sell
2017-12-31,a30,none,a120,a30,none,none,none,a60,none,none,none,none,none,none,none,a0,none, 0.014672, 0.0008817, 0.005210, 0.010022, 0.01123715,buy
2018-01-01,a30,none,a120,a30,none,none,none,a60,none,none,none,none,none,none,none,a0,none, 0.014672, 0.0008817, 0.005210, 0.010022, 0.01123715,buy
2018-01-02,a30,none,none,a30,none,none,none,a60,none,none,none,none,a60,none,none,a0,none, 0.023828, 0.0038723, 0.018934, 0.018774, 0.01845377,buy
2018-01-03,none,none,none,a30,none,none,none,a60,none,none,none,none,a60,none,none,a0,none, 0.024867, 0.0120185, 0.022273, 0.020083, 0.02163481,buy
2018-01-04,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a0,none, 0.015891, 0.0158120, 0.015636, 0.011168, 0.01635406,buy
2018-01-05,none,none,none,none,none,a120,none,none,a150,none,none,none,a60,a150,none,a0,none, 0.010992, 0.0091327, 0.009476, 0.021097, 0.01011652,buy
2018-01-06,none,none,none,none,none,a120,a60,none,a150,none,none,a60,none,a150,none,a0,none,-0.024350, 0.0083114, 0.007759, 0.008311,-0.02452357,sell
2018-01-07,none,none,none,none,none,a120,a60,none,a150,a0,none,a60,none,a150,a0,a0,none,-0.024574,-0.0074240,-0.007725,-0.007424,-0.02452357,sell
2018-01-08,none,none,none,none,none,a120,a60,none,a150,a0,none,a60,none,a150,a0,a0,none,-0.024574,-0.0074240,-0.007725,-0.007424,-0.02452357,sell
2018-01-09,none,none,none,none,none,none,a60,none,none,a0,none,a60,none,none,a0,a0,none,-0.030093,-0.0262248,-0.029205,-0.026833,-0.02622479,sell
2018-01-10,none,none,a135,none,none,none,a60,none,none,a0,none,a60,none,none,a0,a0,none,-0.026940,-0.0229151,-0.025678,-0.025300,-0.02293446,sell
2018-01-11,none,none,a135,none,none,none,none,none,none,a0,none,none,none,none,a0,a0,none,-0.014278,-0.0195845,-0.015931,-0.015551,-0.01629723,sell
2018-01-12,a45,none,a135,none,none,none,none,none,none,none,a90,none,none,none,none,a0,a90, 0.012601, 0.0042339,-0.000320,-0.001190, 0.01842139,buy
2018-01-13,a45,none,a135,none,none,none,none,none,none,none,a90,none,none,none,none,a0,a90, 0.012601, 0.0042339,-0.000320,-0.001190, 0.01842139,buy
2018-01-14,a45,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,a0,a90,-0.002143,-0.0020129, 0.003357,-0.002329, 0.00983369,buy
2018-01-15,a45,none,none,none,none,none,none,a45,none,none,a90,none,a45,none,none,a0,a90,-0.002499,-0.0028216,-0.002146,-0.003637, 0.00963647,sell
2018-01-16,none,none,none,none,none,none,none,a45,none,none,a90,none,a45,none,none,a0,none, 0.005713, 0.0044830, 0.005713, 0.000521, 0.00819039,buy
2018-01-17,none,none,none,none,none,none,none,a45,none,none,none,none,a45,none,none,a0,none, 0.008918, 0.0089177, 0.010583, 0.008918, 0.00873184,buy
2018-01-18,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.024542, 0.0183021, 0.018302, 0.023976, 0.01779992,buy
2018-01-19,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.024542, 0.0183021, 0.018302, 0.023976, 0.01779992,buy
2018-01-20,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.025588, 0.0255876, 0.014021, 0.025329, 0.02176645,buy
2018-01-21,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.009601,-0.0048351,-0.011886,-0.007780,-0.00266556,sell
2018-01-22,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.016406,-0.0152788,-0.020106,-0.016406,-0.00962878,sell
2018-01-23,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.016406,-0.0152788,-0.020106,-0.016406,-0.00962878,sell
2018-01-24,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.008530, 0.0108258, 0.011234, 0.009869, 0.00168598,buy
2018-01-25,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.008530, 0.0108258, 0.011234, 0.009869, 0.00168598,buy
2018-01-26,a60,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.012439, 0.0009949,-0.001945,-0.002536,-0.00621195,sell
2018-01-27,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none, 0.011719, 0.0107008, 0.014537, 0.008909, 0.01032831,buy
2018-01-28,none,a45,none,none,none,a90,none,none,none,none,none,none,a30,a180,none,none,none,-0.004475, 0.0048733, 0.004909, 0.003723, 0.00275437,buy
2018-01-29,none,a45,none,none,none,a90,none,none,none,none,none,none,a30,a180,none,none,none,-0.004475, 0.0048733, 0.004909, 0.003723, 0.00275437,buy
2018-01-30,none,a45,none,none,none,none,none,a30,none,none,none,none,none,a180,none,none,none,-0.013373,-0.0137316,-0.013518,-0.014468, 0.00120868,sell
2018-01-31,none,a45,none,none,none,none,none,a30,none,none,none,none,none,a180,none,none,none,-0.013373,-0.0137316,-0.013518,-0.014468, 0.00120868,sell
2018-02-01,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30,none,none,-0.021904,-0.0193608,-0.022571,-0.025271,-0.01929116,sell
2018-02-02,none,none,none,none,none,none,none,a30,a180,none,none,a90,none,none,a30,none,none,-0.006937,-0.0065490,-0.027348,-0.004842,-0.00488178,sell
2018-02-03,none,none,none,none,none,none,none,a30,a180,none,none,a90,none,none,a30,none,none,-0.006937,-0.0065490,-0.027348,-0.004842,-0.00488178,sell
2018-02-04,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,a30,none,none,-0.010569,-0.0100473,-0.021130,-0.007430,-0.00807710,sell
2018-02-05,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,a60,-0.011500,-0.0112818,-0.001620, 0.000254,-0.00696125,sell
2018-02-06,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a60, 0.022337,-0.0053805, 0.029089,-0.005132,-0.01161180,sell
2018-02-07,none,a30,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a60, 0.022831,-0.0052503, 0.028774,-0.005917,-0.00914355,sell
2018-02-08,none,a30,a180,none,none,none,a90,none,none,a30,none,none,none,none,none,none,a60, 0.026077, 0.0042560, 0.036471, 0.027380, 0.02717329,buy
2018-02-09,none,a30,a180,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none, 0.026982, 0.0139859, 0.033489, 0.032188, 0.03533080,buy
2018-02-10,none,none,a180,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none, 0.029957, 0.0181910, 0.031378, 0.029323, 0.03184048,buy
2018-02-11,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.012224,-0.0113176,-0.008207,-0.012214,-0.00784037,sell
2018-02-12,a90,none,none,a30,none,none,a90,none,none,none,a60,none,none,none,none,none,none, 0.000627,-0.0148767,-0.000853, 0.011036, 0.01105726,buy
2018-02-13,a90,none,none,a30,none,none,a90,none,none,none,a60,none,none,none,a45,none,none,-0.003319, 0.0029776, 0.008351, 0.018426, 0.01174892,buy
2018-02-14,a90,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a45,none,none, 0.004526, 0.0181018, 0.015592, 0.023152, 0.01518727,buy
2018-02-15,a90,none,none,none,a0,a60,none,none,none,none,a60,none,none,none,a45,none,none, 0.003330, 0.0160877, 0.015592, 0.023152, 0.01458269,buy
2018-02-16,none,none,none,none,a0,a60,none,none,none,none,a60,none,none,none,a45,none,none, 0.001346, 0.0169457, 0.014377, 0.021583, 0.01518727,buy
2018-02-17,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45, 0.025953, 0.0091375, 0.004417, 0.028624, 0.01690182,buy
2018-02-18,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45, 0.025953, 0.0091375, 0.004417, 0.028624, 0.01690182,buy
2018-02-19,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45, 0.025953, 0.0091375, 0.004417, 0.028624, 0.01690182,buy
2018-02-20,none,none,none,a45,none,none,none,none,none,none,none,none,a0,a150,none,none,a45,-0.002398, 0.0179542, 0.001246, 0.017644, 0.02048934,buy
2018-02-21,none,none,none,a45,none,none,none,none,none,none,none,none,a0,a150,none,none,a45,-0.002398, 0.0179542, 0.001246, 0.017644, 0.02048934,buy
2018-02-22,none,none,none,a45,none,a45,none,none,none,a45,none,none,a0,a150,none,none,none,-0.028131,-0.0254965,-0.030677,-0.020979,-0.02014928,sell
2018-02-23,none,none,none,none,none,a45,none,none,none,a45,none,none,a0,a150,none,none,none,-0.019726,-0.0254965,-0.026613,-0.015314,-0.01811086,sell
2018-02-24,none,a0,a150,none,none,a45,none,none,none,a45,none,none,none,none,none,none,none,-0.008732,-0.0185527,-0.019753, 0.001556,-0.00827681,sell
2018-02-25,none,a0,a150,none,none,a45,none,none,none,a45,none,none,none,none,a60,none,none,-0.011955,-0.0176090,-0.025714, 0.000777,-0.01195479,sell
2018-02-26,none,a0,a150,none,none,none,none,none,none,a45,none,none,none,none,a60,none,none,-0.003185,-0.0048479,-0.028208,-0.004474,-0.00155318,sell
2018-02-27,none,none,none,none,none,none,none,none,none,none,a45,a120,none,none,a60,none,none, 0.025626, 0.0028138, 0.025082, 0.001675, 0.02784461,buy
2018-02-28,none,none,none,a60,none,none,none,none,none,none,a45,a120,none,none,a60,none,none, 0.015669, 0.0036436, 0.015342, 0.001729, 0.01961868,buy
2018-03-01,a120,none,none,a60,none,none,none,none,none,none,a45,a120,none,none,a60,none,none, 0.012137, 0.0068102, 0.013510, 0.009214, 0.01118398,buy
2018-03-02,a120,none,none,a60,none,none,none,a0,a150,none,a45,a120,none,none,none,none,a30, 0.006044, 0.0185788, 0.013137, 0.018282, 0.01087888,buy
2018-03-03,a120,none,none,none,none,a30,none,a0,a150,none,a45,a120,none,none,none,none,a30, 0.013852, 0.0179975, 0.018087, 0.019498, 0.01695293,buy
2018-03-04,none,none,a135,none,none,a30,none,a0,a150,none,none,none,none,a135,none,none,a30, 0.004348, 0.0076586, 0.004630, 0.008334, 0.00423450,buy
2018-03-05,none,none,a135,none,none,a30,none,a0,a150,none,none,none,none,a135,none,none,a30, 0.004348, 0.0076586, 0.004630, 0.008334, 0.00423450,buy
2018-03-06,none,none,a135,none,none,none,none,a0,a150,none,none,none,none,a135,none,none,none,-0.009218,-0.0084257,-0.010827, 0.008321,-0.01066251,sell
2018-03-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.012886, 0.0131072,-0.002453, 0.013107, 0.01412309,buy
2018-03-09,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.026717,-0.0212761, 0.003413,-0.018343,-0.02121993,sell
2018-03-10,a135,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.015437,-0.0120869, 0.002298,-0.008962,-0.01310342,sell
2018-03-11,a135,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,-0.008014, 0.0108632, 0.007023, 0.003459, 0.01094020,buy
2018-03-12,a135,none,none,none,none,none,a120,none,none,a60,none,a135,none,none,none,none,none,-0.009884, 0.0090870, 0.011113, 0.004888, 0.00624842,buy
2018-03-13,none,none,a120,none,none,none,a120,none,none,a60,none,a135,none,none,none,none,none,-0.008981,-0.0103216, 0.004680,-0.008122,-0.00980556,sell
2018-03-14,none,a30,a120,none,none,none,a120,none,none,none,none,a135,none,none,none,none,none,-0.007365,-0.0245870,-0.023086,-0.025825,-0.02179212,sell
2018-03-15,none,a30,a120,none,none,none,a120,none,none,none,a30,a135,none,a120,none,none,none,-0.003617,-0.0243381,-0.023312,-0.025140,-0.02197422,sell
2018-03-16,none,a30,a120,none,none,none,none,none,a135,none,a30,none,none,a120,none,none,none,-0.005020,-0.0002563,-0.000230, 0.000986, 0.00082691,buy
2018-03-17,none,a30,a120,none,none,none,none,none,a135,none,a30,none,a30,a120,none,none,none,-0.015142,-0.0103601,-0.010333,-0.009118,-0.00880274,sell
2018-03-18,none,a30,none,none,none,none,none,none,a135,none,a30,none,a30,a120,none,none,none,-0.012509,-0.0092177,-0.009869,-0.007975,-0.00766040,sell
2018-03-19,none,a30,none,none,none,none,none,none,a135,none,a30,none,a30,none,none,none,none,-0.012509, 0.0056485, 0.006555, 0.007771, 0.00808591,buy
2018-03-20,none,a30,none,none,none,none,none,none,a135,none,none,none,a30,none,none,none,none,-0.002774, 0.0114439, 0.011602, 0.015383, 0.01829133,buy
2018-03-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.008107,-0.0065118,-0.000168,-0.005601, 0.00165099,sell
2018-03-23,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,-0.011169,-0.0086035,-0.009900,-0.011543,-0.00821960,sell
2018-03-24,none,a30,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,-0.019775,-0.0063994,-0.006901,-0.005082,-0.00539855,sell
2018-03-25,none,a30,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,-0.019775,-0.0063994,-0.006901,-0.005082,-0.00539855,sell
2018-03-26,none,a30,none,none,none,none,a135,none,none,none,none,a150,none,none,none,none,none,-0.023430,-0.0216798,-0.021340,-0.013223,-0.02237214,sell
2018-03-27,none,a30,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a0,-0.018135,-0.0172582,-0.017238,-0.013290,-0.01622105,sell
2018-03-28,none,a30,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a0,-0.018135,-0.0172582,-0.017238,-0.013290,-0.01622105,sell
2018-03-29,none,a30,a120,none,none,none,a135,none,none,none,none,none,a45,none,none,none,a0,-0.028121,-0.0264502,-0.026972,-0.010982,-0.02695451,sell
2018-03-30,none,a30,a120,none,none,none,a135,none,none,none,none,none,a45,none,none,none,a0,-0.028121,-0.0264502,-0.026972,-0.010982,-0.02695451,sell
2018-03-31,none,a30,a120,none,a0,none,none,none,a120,none,none,none,a45,none,none,none,none,-0.010856,-0.0103308,-0.012087,-0.001026,-0.01069018,sell
2018-04-01,none,none,a120,none,a0,none,none,none,a120,none,none,none,a45,none,none,none,none,-0.002685, 0.0065893,-0.004915, 0.003552,-0.00261610,sell
2018-04-02,none,none,a120,none,a0,none,none,a30,a120,none,none,none,none,none,none,none,none, 0.020217, 0.0179094, 0.005729, 0.015946, 0.01610769,buy
2018-04-03,none,none,a120,none,none,none,none,a30,a120,none,none,none,none,none,none,none,none, 0.026210, 0.0182603, 0.006567, 0.021833, 0.02260963,buy
2018-04-04,none,none,a120,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.011261,-0.0009336,-0.002021,-0.000442,-0.00051439,sell
2018-04-05,a135,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.017336,-0.0179122,-0.019560,-0.005212,-0.01497542,sell
2018-04-06,a135,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.017336,-0.0179122,-0.019560,-0.005212,-0.01497542,sell
2018-04-07,a135,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.017336,-0.0179122,-0.019560,-0.005212,-0.01497542,sell
2018-04-08,a135,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.012875, 0.0109113, 0.008886, 0.015351, 0.01036024,buy
2018-04-09,a135,none,none,none,none,none,a150,none,none,a90,none,none,none,a90,none,none,none, 0.001794, 0.0029931, 0.003453, 0.001759,-0.00296817,sell
2018-04-10,a135,none,none,none,none,none,a150,none,none,a90,none,none,none,a90,none,none,none, 0.001794, 0.0029931, 0.003453, 0.001759,-0.00296817,sell
2018-04-11,a135,none,none,none,none,none,a150,none,none,a90,none,none,a60,a90,none,none,none, 0.006140, 0.0069717, 0.008447, 0.006346, 0.00331041,buy
2018-04-12,a135,none,none,none,none,none,a150,none,none,a90,none,none,a60,none,none,none,none, 0.005298, 0.0043732, 0.004895, 0.003596, 0.00392256,buy
2018-04-13,a135,none,none,none,none,none,a150,none,none,a90,none,none,a60,none,none,none,none, 0.005298, 0.0043732, 0.004895, 0.003596, 0.00392256,buy
2018-04-14,a135,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.007265, 0.0079294, 0.006114, 0.006298, 0.00758830,buy
2018-04-15,a135,none,none,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none, 0.010818, 0.0066706, 0.006083, 0.006083, 0.00451806,buy
2018-04-16,a135,none,none,none,none,none,none,none,none,none,a0,a180,none,none,a120,none,none, 0.000218, 0.0008751,-0.000354,-0.000382,-0.00372229,sell
2018-04-17,a135,none,none,none,none,none,none,none,none,none,a0,a180,none,none,a120,none,none, 0.000218, 0.0008751,-0.000354,-0.000382,-0.00372229,sell
2018-04-18,a135,none,none,none,none,none,none,a45,none,none,a0,a180,none,none,a120,none,none, 0.002093, 0.0041132, 0.004113, 0.004113,-0.00139409,buy
2018-04-19,a135,none,none,none,none,none,none,a45,none,none,a0,none,none,none,a120,none,none, 0.018714, 0.0223781, 0.021114, 0.021182,-0.00862585,buy
2018-04-20,a135,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none, 0.013908, 0.0258935, 0.026363, 0.025809, 0.00044801,buy
2018-04-21,a135,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.017067, 0.0271765, 0.026386, 0.025832, 0.00348131,buy
2018-04-22,a135,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a30, 0.009551, 0.0242752, 0.013342, 0.015306, 0.00573273,buy
2018-04-23,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.013147, 0.0141725, 0.011864, 0.002560, 0.00449866,buy
2018-04-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.021900, 0.0218995, 0.019265, 0.000425, 0.00107558,buy
2018-04-25,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.009226, 0.0090100, 0.006325,-0.004615,-0.00393748,sell
2018-04-26,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.002830,-0.0046299,-0.012746,-0.004630, 0.00542558,sell
2018-04-27,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.002830,-0.0046299,-0.012746,-0.004630, 0.00542558,sell
2018-04-28,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.000711, 0.0006234,-0.003314, 0.000709,-0.00104228,sell
2018-04-29,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none, 0.007489, 0.0085304, 0.005526, 0.008842, 0.00774632,buy
2018-04-30,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none, 0.009436, 0.0036872, 0.002724, 0.003374, 0.01016336,buy
2018-05-01,none,a30,none,none,none,none,none,none,a90,none,none,none,none,a60,a135,none,none,-0.003928, 0.0028295,-0.006890,-0.005552, 0.01294759,sell
2018-05-02,none,a30,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,-0.001947,-0.0000387,-0.005197, 0.000810, 0.01192704,buy
2018-05-03,a150,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.021083, 0.0194420, 0.009149, 0.021058, 0.01853418,buy
2018-05-04,a150,a30,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a30,a45, 0.020022, 0.0193089, 0.013963, 0.019840, 0.02180965,buy
2018-05-05,a150,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,a30,a45, 0.004097, 0.0065115, 0.003770, 0.005504, 0.00700928,buy
2018-05-06,a150,none,none,a90,none,none,none,a60,none,none,none,none,a90,none,none,a30,a45,-0.003072, 0.0021611,-0.008542,-0.002296,-0.00118194,sell
2018-05-07,none,none,none,a90,none,none,a180,a60,none,none,none,none,a90,none,none,a30,a45,-0.010226,-0.0078977,-0.015213,-0.012919,-0.01141492,sell
2018-05-08,none,none,none,a90,none,none,a180,a60,none,none,none,a150,a90,none,none,a30,a45,-0.011614,-0.0079327,-0.014606,-0.013163,-0.01284293,sell
2018-05-09,none,none,none,none,none,none,a180,none,none,a120,none,a150,a90,none,none,a30,none,-0.006959,-0.0014877,-0.015224,-0.001911,-0.00974041,sell
2018-05-10,none,none,none,none,none,none,a180,none,none,a120,none,a150,none,none,a150,a30,none,-0.021087,-0.0133733,-0.031036,-0.014849,-0.02172420,sell
2018-05-11,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a150,a30,none,-0.032295,-0.0142011,-0.027880,-0.017972,-0.03324016,sell
2018-05-12,none,a45,none,none,none,a0,none,none,none,a120,none,none,none,none,a150,a30,none,-0.014980,-0.0156674,-0.015406,-0.022904,-0.02913200,sell
2018-05-13,none,a45,none,none,none,a0,none,none,none,a120,none,none,none,a45,a150,a30,none,-0.007128,-0.0031903,-0.003375,-0.019233,-0.02750166,sell
2018-05-14,none,a45,none,none,none,a0,none,none,none,a120,none,none,none,a45,none,a30,none, 0.001922,-0.0005998, 0.002251,-0.000420,-0.00642138,sell
2018-05-15,none,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none,a30,none,-0.002194,-0.0097756,-0.011266,-0.008679,-0.00684643,sell
