Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-30,none,a90,a90,none,none,a30,none,none,a180,none,none,none,a60,none,none,none,a90,a90,none,none,none,none,none, 0.0044746, 0.00474502, 0.00434364, 0.004616171, 0.0002712,buy
2011-10-31,none,a90,a90,none,none,none,none,none,a180,none,none,none,a60,none,none,none,a90,a90,none,none,none,none,none, 0.0036940, 0.00534511, 0.00450769, 0.004435933, 0.0032270,buy
2011-11-01,none,a90,a90,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none, 0.0036940, 0.00534511, 0.00383916, 0.003719472, 0.0019405,buy
2011-11-02,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0000151,-0.00006908,-0.00039026, 0.000015094, 0.0028425,buy
2011-11-03,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a90,none,none,none,none,none,-0.0013653,-0.00081044,-0.00105723,-0.001261056, 0.0003342,sell
2011-11-04,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a30,none,none,none,-0.0004172, 0.00052875, 0.00042269,-0.000386491,-0.0000769,sell
2011-11-05,a150,none,none,none,a30,none,none,none,none,none,none,a30,none,none,a90,a150,none,none,none,a30,none,none,none,-0.0007384,-0.00047250,-0.00026845,-0.000844957,-0.0004164,sell
2011-11-06,a150,none,none,none,a30,a45,none,none,none,none,none,a30,none,none,a90,a150,none,none,none,a30,a45,none,none,-0.0009957,-0.00076494,-0.00073808,-0.000764945,-0.0004911,sell
2011-11-07,a150,none,none,none,a30,a45,none,none,none,none,none,a30,none,none,a90,a150,none,none,none,a30,a45,none,none,-0.0009957,-0.00076494,-0.00073808,-0.000764945,-0.0004911,sell
2011-11-08,a150,none,none,none,a30,a45,none,none,none,none,none,a30,none,none,a90,none,none,none,none,a30,a45,none,none,-0.0016049,-0.00140092,-0.00137405,-0.001400919,-0.0013741,sell
2011-11-09,none,none,none,none,a30,a45,none,none,none,none,none,a30,none,none,a90,none,none,none,none,a30,a45,none,none,-0.0024632,-0.00231756,-0.00231756,-0.002317557,-0.0023176,sell
2011-11-10,none,none,none,none,none,a45,none,none,none,none,none,a30,a45,none,a90,none,none,none,none,none,a45,none,none,-0.0018684,-0.00085538,-0.00067344,-0.000855381,-0.0005978,sell
2011-11-11,none,none,none,a0,none,a45,none,none,none,none,none,a30,a45,none,a90,none,none,none,a0,none,a45,none,none,-0.0020519,-0.00181933,-0.00163739,-0.001819334,-0.0015618,sell
2011-11-12,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,-0.0005161,-0.00060026,-0.00090725,-0.000516085,-0.0005801,sell
2011-11-13,none,none,none,a0,none,none,none,a60,none,none,none,none,a45,a30,none,none,none,none,a0,none,none,none,a60,-0.0029347,-0.00296790,-0.00312163,-0.002728209,-0.0026318,sell
2011-11-14,none,none,none,a0,none,none,none,a60,none,none,none,none,a45,a30,none,a135,none,none,a0,none,none,none,a60,-0.0030541,-0.00308736,-0.00312163,-0.002967902,-0.0028565,sell
2011-11-15,a135,none,none,a0,none,none,none,a60,none,none,none,none,a45,a30,none,a135,none,none,a0,none,none,none,a60,-0.0012427,-0.00099816,-0.00193233,-0.000963499,-0.0029379,sell
2011-11-16,a135,none,none,a0,none,none,none,a60,none,none,none,none,a45,a30,none,a135,none,none,a0,none,none,none,a60,-0.0012427,-0.00099816,-0.00193233,-0.000963499,-0.0029379,sell
2011-11-17,a135,none,none,a0,none,none,none,a60,none,none,a90,none,none,a30,none,a135,none,none,a0,none,none,none,a60,-0.0006439,-0.00143609,-0.00102032,-0.001401430,-0.0012507,sell
2011-11-18,a135,none,none,a0,none,none,none,a60,none,none,a90,none,none,a30,none,a135,none,none,none,none,none,none,a60,-0.0011537,-0.00143609,-0.00153017,-0.001401430,-0.0017605,sell
2011-11-19,a135,none,none,a0,none,none,none,a60,none,none,a90,none,none,a30,none,none,none,none,none,none,a60,none,a60,-0.0011139,-0.00103815,-0.00108086,-0.000918694,-0.0008995,sell
2011-11-20,a135,none,none,a0,none,none,none,a60,none,none,a90,none,none,a30,none,none,none,none,none,none,a60,none,none,-0.0005177,-0.00030945,-0.00051767,-0.000384000,-0.0005177,sell
2011-11-21,a135,none,none,none,none,none,none,a60,a150,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0004918, 0.00155046, 0.00049175, 0.001417140, 0.0004918,buy
2011-11-22,a135,none,none,none,none,none,none,a60,a150,none,a90,none,none,none,none,none,none,a60,none,none,a60,none,none, 0.0012750, 0.00136233, 0.00127499, 0.001495962, 0.0012750,buy
2011-11-23,a135,none,none,none,none,none,none,a60,a150,none,a90,none,none,none,none,none,none,a60,none,none,a60,none,none, 0.0012750, 0.00136233, 0.00127499, 0.001495962, 0.0012750,buy
2011-11-24,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none, 0.0013999, 0.00150463, 0.00139991, 0.001489032, 0.0013999,buy
2011-11-25,none,none,none,none,none,none,none,a60,a150,none,none,none,a30,none,none,a120,none,a60,none,none,none,none,none, 0.0021397, 0.00213973, 0.00251339, 0.002525567, 0.0021397,buy
2011-11-26,a135,none,none,none,none,none,none,a60,a150,none,none,none,a30,none,none,a120,none,a60,none,none,none,none,none, 0.0026215, 0.00262154, 0.00262154, 0.002621543, 0.0026215,buy
2011-11-27,a135,none,none,none,none,none,none,a60,a150,a90,none,none,a30,none,none,a120,none,a60,none,none,none,none,none, 0.0026215, 0.00285105, 0.00285105, 0.002851054, 0.0026215,buy
2011-11-28,a135,none,none,a0,none,none,none,a60,none,a90,none,none,a30,none,none,a120,none,none,none,a0,none,none,none, 0.0042068, 0.00367365, 0.00367365, 0.003882228, 0.0024884,buy
2011-11-29,a135,none,none,a0,none,none,none,none,none,a90,none,none,a30,none,none,a120,none,none,none,a0,none,none,a45, 0.0043335, 0.00181433, 0.00181433, 0.002335135, 0.0004784,buy
2011-11-30,a135,none,none,a0,none,none,none,none,none,a90,none,none,a30,a45,none,a120,none,none,none,a0,none,a30,a45, 0.0048661,-0.00093475,-0.00093475, 0.000841338,-0.0006615,sell
2011-12-01,a135,none,none,a0,none,none,none,none,none,a90,none,none,a30,a45,none,none,none,none,none,a0,none,a30,a45, 0.0043079,-0.00140083,-0.00140083, 0.000491227,-0.0012104,sell
2011-12-02,a135,none,none,a0,none,a45,a0,none,none,a90,none,none,none,a45,none,none,a120,none,none,a0,none,a30,a45, 0.0015309, 0.00053923, 0.00056975, 0.001514895, 0.0005697,buy
2011-12-03,a135,a90,none,a0,none,a45,a0,none,none,a90,none,a0,none,a45,none,none,a120,none,none,a0,none,a30,a45, 0.0018446, 0.00068169, 0.00128209, 0.001347411, 0.0012821,buy
2011-12-04,none,a90,none,a0,none,a45,a0,none,none,a90,none,a0,none,a45,none,none,a120,a45,none,a0,none,a30,a45, 0.0018583, 0.00177704, 0.00177704, 0.001336131, 0.0017770,buy
2011-12-05,none,a90,none,a0,none,a45,a0,none,a135,a90,none,a0,none,a45,none,none,a120,a45,a30,none,none,a30,a45, 0.0011793, 0.00064989, 0.00064989, 0.000649886, 0.0006499,buy
2011-12-06,none,a90,none,none,a30,a45,a0,none,a135,a90,none,a0,none,a45,none,none,a120,a45,a30,none,none,a30,a45, 0.0013255,-0.00116232,-0.00116232,-0.001162324,-0.0011623,sell
2011-12-07,none,none,none,none,a30,a45,none,none,a135,a90,none,a0,none,none,none,none,a120,a45,a30,none,none,a30,none,-0.0000878,-0.00085103,-0.00085103,-0.000851035,-0.0008510,sell
2011-12-08,none,none,none,none,a30,none,none,none,a135,none,none,a0,none,none,none,none,a120,a45,a30,none,none,a30,none,-0.0008287,-0.00071323,-0.00076478, 0.000243490, 0.0002019,sell
2011-12-09,none,none,none,none,a30,none,none,none,a135,none,none,a0,none,none,none,none,a120,a45,a30,none,none,a30,none,-0.0008287,-0.00071323,-0.00076478, 0.000243490, 0.0002019,sell
2011-12-10,none,none,none,none,a30,none,none,none,a135,none,none,a0,none,none,none,none,none,none,a30,none,none,a30,none,-0.0005518,-0.00046088, 0.00050991,-0.000433431, 0.0004787,sell
2011-12-11,none,none,none,none,a30,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0016061, 0.00110846, 0.00100147, 0.001800191, 0.0005567,buy
2011-12-12,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0006633, 0.00191143, 0.00136316, 0.001800191, 0.0007496,buy
2011-12-13,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0006633, 0.00191143, 0.00136316, 0.001800191, 0.0007496,buy
2011-12-14,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0006633, 0.00191143, 0.00136316, 0.001800191, 0.0007496,buy
2011-12-15,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0006633, 0.00191143, 0.00136316, 0.001800191, 0.0007496,buy
2011-12-16,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a30,none,-0.0003804,-0.00002765,-0.00060969,-0.000609692, 0.0016923,sell
2011-12-17,none,none,none,none,a30,none,none,none,none,none,a60,none,none,a60,none,none,none,a30,a45,none,a90,a30,a30,-0.0006794,-0.00145044,-0.00040969,-0.001359385, 0.0009871,sell
2011-12-18,none,none,none,none,a30,none,none,none,none,none,a60,none,none,a60,a60,a90,none,a30,a45,none,a90,a30,a30,-0.0002680, 0.00090235, 0.00034685,-0.000348935, 0.0010306,buy
2011-12-19,none,none,none,none,a30,none,none,none,a120,none,a60,none,none,a60,a60,a90,a135,a30,a45,none,a90,a30,a30,-0.0000379, 0.00100573, 0.00046240,-0.000286110, 0.0011005,buy
2011-12-20,none,none,none,none,a30,none,none,none,a120,none,a60,none,none,a60,a60,a90,a135,a30,a45,none,a90,a30,a30,-0.0000379, 0.00100573, 0.00046240,-0.000286110, 0.0011005,buy
2011-12-21,none,none,none,none,a30,none,none,none,a120,none,a60,none,none,a60,a60,a90,a135,a30,a45,none,a90,a30,a30,-0.0000379, 0.00100573, 0.00046240,-0.000286110, 0.0011005,buy
2011-12-22,none,none,none,none,a30,none,none,none,a120,none,a60,none,none,a60,a60,a90,a135,a30,none,none,none,a30,a30, 0.0012942, 0.00198678, 0.00167269, 0.001887810, 0.0020400,buy
2011-12-23,none,none,none,a0,a30,a45,none,none,a120,none,a60,none,none,none,a60,a90,a135,none,none,none,none,a30,a30, 0.0008745, 0.00135024, 0.00111497, 0.001000278, 0.0012762,buy
2011-12-24,none,none,none,a0,none,a45,none,none,a120,none,none,none,none,none,a60,none,a135,none,none,a30,none,a30,a30,-0.0008891,-0.00044573,-0.00094427,-0.000889113,-0.0008891,sell
2011-12-25,none,none,none,a0,none,a45,none,none,a120,none,none,none,a0,none,a60,none,a135,none,none,a30,none,a30,none,-0.0012454,-0.00122181,-0.00147606,-0.001510017,-0.0012454,sell
2011-12-26,a135,none,none,a0,none,a45,none,none,none,none,none,none,a0,none,a60,none,a135,none,none,a30,none,a30,none,-0.0011145,-0.00053931,-0.00043877,-0.001034101,-0.0008613,sell
2011-12-27,a135,none,none,a0,none,a45,none,none,none,none,none,none,a0,none,a60,none,none,none,none,a30,none,a30,none,-0.0011001,-0.00053931,-0.00037084,-0.001037967,-0.0007606,sell
2011-12-28,a135,none,none,a0,none,a45,none,none,none,none,none,none,a0,none,a60,none,none,none,none,a30,none,none,none,-0.0013282,-0.00080195,-0.00037778,-0.001293663,-0.0011329,sell
2011-12-29,a135,a90,none,a0,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,a60,a30,none,none,none,-0.0011838,-0.00118383, 0.00086248,-0.001183826,-0.0018250,sell
2011-12-30,a135,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,-0.0028465,-0.00298461, 0.00067336,-0.002992651,-0.0027384,sell
2011-12-31,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,-0.0034103,-0.00360106, 0.00161139,-0.003797478,-0.0027186,sell
2012-01-01,none,a90,none,none,none,none,none,none,none,none,a45,a30,a0,none,none,none,none,none,a60,none,none,none,none,-0.0042739,-0.00418470,-0.00077420,-0.004272769,-0.0031371,sell
2012-01-02,none,a90,none,none,none,none,none,none,none,none,a45,a30,a0,none,none,none,none,none,a60,none,none,none,none,-0.0042739,-0.00418470,-0.00077420,-0.004272769,-0.0031371,sell
2012-01-03,none,a90,none,none,none,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0019450,-0.00203047,-0.00053629,-0.002152702,-0.0020283,sell
2012-01-04,none,none,none,none,none,none,none,none,none,none,a45,a30,none,none,none,none,a150,none,none,none,none,none,none,-0.0005966,-0.00059657, 0.00038681,-0.001708404,-0.0005966,sell
2012-01-05,none,none,a60,none,none,a60,none,none,none,none,a45,a30,none,none,none,none,a150,none,none,a45,none,none,none, 0.0012003, 0.00120025,-0.00142899,-0.002528650, 0.0011489,buy
2012-01-06,a120,none,a60,none,none,a60,none,none,none,none,a45,a30,none,none,none,none,a150,none,none,a45,none,none,none, 0.0020504, 0.00204338,-0.00093897,-0.002515060, 0.0020434,buy
2012-01-07,a120,none,a60,none,none,a60,none,none,none,none,a45,none,none,none,none,none,a150,none,none,a45,none,none,none, 0.0020504, 0.00204338,-0.00085007,-0.002401532, 0.0020434,buy
2012-01-08,a120,none,a60,none,none,a60,none,none,none,none,a45,none,none,none,none,none,a150,none,none,a45,none,none,none, 0.0020504, 0.00204338,-0.00085007,-0.002401532, 0.0020434,buy
2012-01-09,a120,none,a60,none,none,a60,none,none,none,a120,none,none,none,none,none,none,a150,none,none,a45,none,none,none,-0.0005144,-0.00118210,-0.00156516,-0.002015537,-0.0011247,sell
2012-01-10,a120,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,a150,a0,none,a45,a120,none,none,-0.0009533,-0.00104090,-0.00125004,-0.001523671,-0.0010409,sell
2012-01-11,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,a0,none,none,a120,none,none, 0.0011995, 0.00053310, 0.00039283, 0.000823641, 0.0002994,buy
2012-01-12,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,a45,a60,none,a0,none,none,a120,none,none, 0.0011995,-0.00024623,-0.00026782, 0.000316790,-0.0000564,buy
2012-01-13,none,none,none,none,a0,none,none,a60,none,a120,none,none,none,none,a45,a60,none,a0,none,none,a120,none,none,-0.0001403,-0.00049329,-0.00094617,-0.000866249,-0.0004933,sell
2012-01-14,none,none,none,a30,a0,none,none,a60,none,a120,none,none,none,none,a45,a60,none,a0,none,none,a120,none,none,-0.0002055,-0.00048704,-0.00062703,-0.000866249,-0.0003294,sell
2012-01-15,none,none,a45,a30,a0,none,none,a60,none,a120,none,a45,none,none,a45,a60,none,a0,none,none,a120,none,none, 0.0008397, 0.00018389,-0.00055970, 0.000385784, 0.0000655,sell
2012-01-16,none,none,a45,a30,a0,none,none,a60,none,a120,none,a45,none,a90,a45,a60,none,a0,none,none,none,none,none, 0.0003292, 0.00031955,-0.00069668, 0.000259535, 0.0000578,sell
2012-01-17,none,none,a45,a30,none,none,none,a60,none,none,a30,a45,none,a90,a45,a60,none,a0,none,none,none,none,none,-0.0000269, 0.00067249,-0.00014835, 0.000687049,-0.0003713,buy
2012-01-18,none,none,a45,a30,none,none,none,a60,none,none,a30,a45,none,a90,a45,none,none,none,none,a60,none,none,none, 0.0001775, 0.00087682, 0.00022027, 0.000673438,-0.0000115,buy
2012-01-19,none,none,a45,none,none,none,none,none,a90,none,a30,a45,none,a90,a45,none,none,none,none,a60,none,none,none, 0.0012963, 0.00130993, 0.00122873, 0.000274244, 0.0002148,buy
2012-01-20,none,none,none,none,none,none,none,none,a90,none,a30,a45,none,a90,a45,none,none,none,none,a60,none,none,none, 0.0020527, 0.00221909, 0.00221909, 0.000274244, 0.0002382,buy
2012-01-21,none,a120,none,none,none,none,none,none,a90,none,a30,none,none,a90,a45,none,none,none,a90,a60,none,none,none, 0.0025262, 0.00015070, 0.00015070,-0.000888230, 0.0014525,buy
2012-01-22,none,a120,none,none,none,none,none,none,a90,none,a30,none,none,a90,a45,none,none,none,a90,a60,none,none,a0, 0.0025262, 0.00015070, 0.00015070,-0.000888230, 0.0014525,buy
2012-01-23,none,a120,none,a45,none,none,none,none,a90,none,a30,none,none,none,a45,none,none,none,a90,a60,a135,none,a0, 0.0029300, 0.00029182, 0.00012518, 0.000077510, 0.0020203,buy
2012-01-24,none,a120,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,a135,none,a0, 0.0041339, 0.00241805, 0.00265195, 0.002135451, 0.0039000,buy
2012-01-25,none,a120,a30,a45,none,a90,none,none,a90,a135,none,none,a30,none,none,a45,none,none,a90,none,a135,none,a0, 0.0038553, 0.00410784, 0.00418812, 0.002993844, 0.0038553,buy
2012-01-26,none,none,a30,a45,none,a90,none,a45,none,a135,none,none,a30,none,none,a45,none,none,a90,none,a135,none,a0,-0.0008381, 0.00145070, 0.00021609,-0.000796918,-0.0010483,sell
2012-01-27,a90,none,a30,a45,none,a90,none,a45,none,a135,none,none,a30,none,none,a45,none,none,none,none,a135,none,a0,-0.0017194, 0.00128745,-0.00007119,-0.001705173,-0.0018371,sell
2012-01-28,a90,none,a30,none,none,a90,none,a45,none,a135,none,none,a30,none,none,a45,none,none,none,none,a135,none,a0,-0.0024504, 0.00016432,-0.00082392,-0.002500321,-0.0022583,sell
2012-01-29,a90,none,a30,none,none,a90,none,a45,none,a135,none,a60,a30,none,none,a45,a180,none,none,none,none,none,a0,-0.0033832,-0.00256709,-0.00495226,-0.006060599,-0.0062019,sell
2012-01-30,a90,a135,none,none,none,none,none,a45,none,a135,none,a60,a30,none,none,a45,a180,none,none,none,none,none,a0,-0.0021349,-0.00213487,-0.00372565,-0.005422414,-0.0054224,sell
2012-01-31,a90,a135,none,none,a30,none,none,a45,none,a135,none,a60,a30,none,none,a45,a180,none,none,none,none,none,a0,-0.0022998,-0.00213487,-0.00366851,-0.004260166,-0.0042602,sell
2012-02-01,none,a135,none,a60,a30,none,a0,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,a0,-0.0010068,-0.00057552,-0.00166211,-0.000575515,-0.0005755,sell
2012-02-02,none,a135,none,a60,a30,none,a0,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,a0,-0.0010068,-0.00057552,-0.00166211,-0.000575515,-0.0005755,sell
2012-02-03,none,a135,none,a60,a30,none,a0,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,none, 0.0004225, 0.00042251,-0.00050250, 0.000422514, 0.0004225,buy
2012-02-04,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.0016876, 0.00082395, 0.00108155, 0.001830767, 0.0017454,buy
2012-02-05,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,a180,a30,none,none,a150,none,none, 0.0027952, 0.00229684, 0.00260072, 0.002942858, 0.0018391,buy
2012-02-06,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,none,a150,none,none, 0.0029680, 0.00306103, 0.00276143, 0.002916764, 0.0020135,buy
2012-02-07,none,a150,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,a30,none,none,a150,none,none, 0.0019535, 0.00184426, 0.00210062, 0.003476072, 0.0018094,buy
2012-02-08,none,a150,none,none,a45,none,a0,a30,none,a150,none,none,none,none,a30,a30,none,a30,none,none,a150,none,none, 0.0036408, 0.00347766, 0.00364084, 0.003485266, 0.0032522,buy
2012-02-09,none,a150,none,none,a45,none,a0,a30,none,a150,none,none,none,none,a30,a30,none,a30,none,none,a150,none,none, 0.0036408, 0.00347766, 0.00364084, 0.003485266, 0.0032522,buy
2012-02-10,none,a150,none,none,a45,none,a0,a30,none,a150,none,none,a45,none,a30,a30,none,a30,none,none,a150,none,none, 0.0048989, 0.00483649, 0.00489889, 0.004844090, 0.0046110,buy
2012-02-11,none,none,none,none,a45,none,a0,a30,none,a150,none,none,a45,none,a30,a30,none,a30,none,none,none,none,none, 0.0041628, 0.00416282, 0.00432006, 0.004144436, 0.0041628,buy
2012-02-12,none,none,a0,none,a45,a120,a0,a30,none,a150,none,none,a45,none,a30,a30,none,none,none,none,none,none,none, 0.0014375, 0.00232684,-0.00036402, 0.002339775, 0.0005214,buy
2012-02-13,none,none,a0,none,none,a120,none,none,none,none,none,none,a45,none,a30,a30,none,none,none,a90,none,a45,none, 0.0014074, 0.00040848, 0.00045191, 0.000408481, 0.0004085,buy
2012-02-14,a60,none,a0,none,none,a120,none,none,none,none,none,none,a45,none,a30,a30,none,none,a120,a90,none,a45,none, 0.0033376, 0.00296857, 0.00492891, 0.002968568, 0.0029686,buy
2012-02-15,a60,none,a0,none,none,a120,none,none,none,none,a0,none,a45,a120,a30,none,none,none,a120,a90,none,a45,none, 0.0053888, 0.00545426, 0.00554253, 0.005454263, 0.0054543,buy
2012-02-16,a60,none,a0,none,none,none,none,none,none,none,a0,none,a45,a120,a30,none,none,none,a120,a90,none,a45,none, 0.0040539, 0.00399104, 0.00394451, 0.003991039, 0.0039910,buy
2012-02-17,a60,none,none,none,a60,none,none,none,none,none,a0,none,none,a120,a30,none,none,none,a120,a90,none,a45,none, 0.0045273, 0.00446108, 0.00466286, 0.004527295, 0.0045273,buy
2012-02-18,a60,none,none,a90,a60,none,none,none,none,none,a0,none,none,a120,a30,none,none,none,a120,a90,none,a45,none, 0.0045273, 0.00506547, 0.00509569, 0.004527295, 0.0050655,buy
2012-02-19,none,none,none,a90,a60,none,none,none,none,none,a0,none,none,a120,a30,none,none,a45,a120,none,none,a45,none, 0.0034500, 0.00616005, 0.00569063, 0.003293079, 0.0063324,buy
2012-02-20,none,none,none,a90,a60,a135,none,none,none,none,a0,none,none,a120,none,none,none,a45,none,none,none,a45,none, 0.0011703, 0.00495252, 0.00506814, 0.001192004, 0.0049327,buy
2012-02-21,none,a180,none,a90,none,a135,none,none,a60,none,a0,none,none,a120,none,none,a150,a45,none,none,none,a45,none, 0.0028905, 0.00129645, 0.00129645, 0.001167999, 0.0019041,buy
2012-02-22,none,a180,none,none,none,a135,none,none,a60,none,a0,none,none,none,none,none,a150,a45,none,none,none,a45,none, 0.0028905, 0.00273482, 0.00273482, 0.002734825, 0.0029659,buy
2012-02-23,a45,a180,none,none,none,a135,none,none,a60,none,a0,none,none,none,none,none,a150,a45,none,none,none,a45,none, 0.0027949, 0.00263925, 0.00263925, 0.002639251, 0.0029383,buy
2012-02-24,a45,a180,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,a45,none,none,none,a45,none, 0.0011158, 0.00089220, 0.00089220, 0.000892204, 0.0029383,buy
2012-02-25,a45,a180,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a150,none,none,none,none,a45,none, 0.0013594, 0.00089220, 0.00089220, 0.000892204, 0.0028420,buy
2012-02-26,a45,none,none,none,none,none,none,none,a60,none,none,a90,a60,none,none,none,none,none,none,none,none,a45,none, 0.0043813, 0.00410562, 0.00587087, 0.004381344, 0.0050406,buy
2012-02-27,a45,none,none,none,none,none,none,none,a60,none,none,a90,a60,none,none,none,none,none,a135,none,none,a45,none, 0.0041320, 0.00454753, 0.00700605, 0.004662641, 0.0046626,buy
2012-02-28,none,none,none,none,none,a150,none,none,a60,none,none,a90,a60,none,none,none,none,none,a135,none,none,a45,none,-0.0025796,-0.00107350, 0.00404402,-0.002298176,-0.0022982,sell
2012-02-29,none,none,none,none,none,a150,none,none,a60,none,none,a90,a60,none,none,none,none,none,a135,none,none,a45,none,-0.0025796,-0.00107350, 0.00404402,-0.002298176,-0.0022982,sell
2012-03-01,none,none,a30,none,none,a150,none,a0,none,a180,none,a90,a60,a135,none,none,none,none,a135,none,a180,a45,none, 0.0043199, 0.00352886, 0.00107391, 0.004020996, 0.0002026,buy
2012-03-02,none,none,a30,none,none,a150,none,a0,none,a180,none,a90,a60,a135,none,none,a135,none,a135,none,a180,a45,none, 0.0037350, 0.00108057, 0.00032842, 0.001475577,-0.0004081,buy
2012-03-03,none,none,a30,none,none,a150,none,a0,none,a180,none,none,none,a135,none,none,a135,a60,a135,none,a180,a45,none, 0.0024302, 0.00126362, 0.00064970,-0.000642865, 0.0004583,buy
2012-03-04,none,none,a30,none,none,a150,none,a0,none,a180,none,none,none,a135,none,none,a135,a60,none,none,a180,a45,none, 0.0024302, 0.00126362, 0.00076120,-0.000642865, 0.0004583,buy
2012-03-05,none,none,a30,none,none,none,none,a0,none,a180,none,none,none,a135,none,none,a135,a60,none,none,a180,a45,none,-0.0001695,-0.00461194, 0.00064970,-0.001782854, 0.0004583,sell
2012-03-06,none,none,a30,none,none,none,none,a0,none,a180,none,none,none,a135,none,none,a135,a60,none,none,a180,a45,none,-0.0001695,-0.00461194, 0.00064970,-0.001782854, 0.0004583,sell
2012-03-07,a30,none,none,none,none,none,none,a0,none,none,none,none,none,a135,none,none,none,a60,none,none,a180,a45,a30,-0.0012058,-0.00105368,-0.00105368,-0.001205798,-0.0013719,sell
2012-03-08,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,a30, 0.0049288, 0.00457265, 0.00457265, 0.004884766, 0.0030666,buy
2012-03-09,a30,none,none,a120,a90,none,none,a0,none,none,none,none,none,none,none,a0,none,a60,none,none,none,a45,a30, 0.0048692, 0.00506321, 0.00506321, 0.004869169, 0.0043206,buy
2012-03-10,a30,none,none,a120,a90,none,none,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,a30, 0.0051564, 0.00506321, 0.00506321, 0.005032184, 0.0053714,buy
2012-03-11,a30,none,none,a120,a90,none,none,a0,a45,none,none,none,none,none,none,a0,none,none,a150,a120,none,a45,a30, 0.0070725, 0.00543792, 0.00543792, 0.005437917, 0.0059550,buy
2012-03-12,a30,none,none,a120,a90,none,none,a0,a45,none,none,none,none,none,none,a0,a120,none,a150,a120,none,a45,a30, 0.0043281, 0.00539704, 0.00703159, 0.007031585, 0.0059550,buy
2012-03-13,a30,none,none,a120,a90,none,none,a0,a45,none,none,none,none,none,none,a0,a120,none,a150,a120,none,a45,a30, 0.0043281, 0.00539704, 0.00703159, 0.007031585, 0.0059550,buy
2012-03-14,a30,none,none,a120,a90,none,none,a0,a45,none,none,none,none,none,none,a0,a120,none,a150,a120,none,a45,a30, 0.0043281, 0.00539704, 0.00703159, 0.007031585, 0.0059550,buy
2012-03-15,none,none,none,a120,none,none,none,a0,a45,none,none,none,none,a150,none,a0,a120,none,a150,a120,none,a45,a30, 0.0069406, 0.00402895, 0.00459800, 0.004265952, 0.0050584,buy
2012-03-16,none,none,none,none,none,none,none,a0,a45,none,none,none,none,a150,none,a0,a120,none,a150,a120,none,a45,a30, 0.0069406, 0.00164299, 0.00140600, 0.001405997, 0.0050584,buy
2012-03-17,none,none,none,none,none,none,none,none,a45,none,none,none,none,a150,none,a0,none,none,none,none,none,a45,none,-0.0022396,-0.00152179,-0.00247439,-0.002239563,-0.0023481,sell
