Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-11,0,2,2,1,2,0,0,2,2,0,1,2,4,1,3,-0.000145,-0.0076967,-0.030121, 0.0410259,-0.002070,sell
2017-07-12,0,2,0,2,2,0,0,1,4,0,2,2,3,2,2, 0.018629,-0.0069934, 0.010871, 0.0137470, 0.018215,buy
2017-07-13,0,1,0,1,2,0,0,3,2,1,2,2,1,3,2, 0.002074,-0.0001721, 0.002548, 0.0064819, 0.010680,buy
2017-07-14,1,1,2,0,2,0,1,3,2,1,3,3,2,4,1,-0.036880,-0.0276800,-0.017488,-0.0065951,-0.025579,sell
2017-07-15,1,3,2,0,1,1,1,2,2,0,3,4,2,3,1,-0.031006,-0.0358476,-0.036349,-0.0320128,-0.038502,sell
2017-07-16,2,1,2,0,1,1,0,3,2,2,3,4,2,3,2,-0.027472, 0.0451287, 0.023607, 0.0534007, 0.020024,buy
2017-07-17,2,0,2,1,1,0,1,3,1,2,2,3,3,3,2, 0.004337, 0.0254314, 0.028540, 0.0280865, 0.024633,buy
2017-07-18,1,0,2,1,3,0,2,2,0,1,2,2,4,3,1, 0.019708, 0.0211517, 0.015483, 0.0279943, 0.024422,buy
2017-07-19,1,0,2,1,1,0,1,3,1,1,2,3,2,4,0,-0.020194,-0.0211184,-0.020194,-0.0058246,-0.018531,sell
2017-07-20,2,0,3,0,0,1,0,4,0,1,2,3,2,3,1, 0.017607, 0.0220940, 0.024501, 0.0245777, 0.032169,buy
2017-07-21,1,1,3,0,0,2,1,1,1,1,2,3,3,3,0,-0.016435, 0.0164063, 0.015053, 0.0060384, 0.019959,buy
2017-07-22,1,0,3,0,1,1,1,1,0,2,2,2,3,2,1, 0.017729, 0.0030241, 0.013958, 0.0163350, 0.013914,buy
2017-07-23,2,1,1,1,1,1,0,3,0,2,1,3,3,4,1, 0.003814, 0.0099812, 0.027246, 0.0046850, 0.006579,buy
2017-07-24,1,1,2,1,0,1,0,2,2,1,2,1,3,3,2,-0.022881,-0.0193926,-0.015713,-0.0206515,-0.016510,sell
2017-07-25,1,1,3,1,0,1,2,2,1,1,2,3,4,3,1,-0.006805, 0.0019695,-0.003340,-0.0069078, 0.001047,sell
2017-07-26,1,1,1,2,0,1,2,2,1,2,2,3,4,3,1,-0.000020, 0.0194077, 0.001109, 0.0026950, 0.020075,buy
2017-07-27,1,0,1,1,1,1,1,2,2,2,1,4,3,3,1,-0.001067, 0.0053809,-0.000054,-0.0056957, 0.007925,buy
2017-07-28,2,1,1,1,0,0,1,1,2,0,2,3,1,2,1,-0.014681,-0.0109136,-0.001423,-0.0004355,-0.016336,sell
2017-07-29,2,0,1,1,0,1,1,1,2,0,2,2,2,2,1,-0.014171,-0.0174301,-0.006201,-0.0062015,-0.008577,sell
2017-07-30,1,2,1,2,0,1,1,2,1,1,1,3,3,3,2,-0.007164,-0.0114961,-0.007659,-0.0049954,-0.002929,sell
2017-07-31,1,4,0,2,0,0,3,1,1,0,3,3,3,2,1, 0.014094, 0.0119996, 0.018819, 0.0143176, 0.012022,buy
2017-08-01,1,4,1,1,2,0,2,1,1,0,2,4,3,3,1, 0.002319, 0.0183500, 0.015927, 0.0197862, 0.019786,buy
2017-08-02,1,3,1,2,0,0,1,1,2,0,3,3,2,3,0, 0.005618, 0.0028939, 0.002031,-0.0016761,-0.001676,buy
2017-08-03,2,3,1,1,0,0,1,0,1,0,2,3,2,2,0, 0.008062, 0.0029647,-0.001826, 0.0070192,-0.009605,sell
2017-08-04,1,3,1,0,1,1,1,0,1,0,1,3,1,2,2, 0.013405, 0.0153527, 0.017869, 0.0179425,-0.001409,buy
2017-08-05,1,4,0,1,1,0,2,0,2,1,3,3,2,3,1, 0.026176, 0.0290602, 0.029671, 0.0290602, 0.029060,buy
2017-08-06,1,4,0,1,1,0,3,1,2,1,3,3,3,3,2, 0.018926, 0.0214667, 0.023014, 0.0226936, 0.021732,buy
2017-08-07,1,3,1,1,1,1,2,1,3,0,3,4,3,2,2,-0.018019,-0.0156012,-0.022513,-0.0165971,-0.015601,sell
2017-08-08,1,2,1,3,0,0,2,0,4,0,4,3,2,2,2, 0.010697, 0.0139384,-0.007867, 0.0109888, 0.012830,buy
2017-08-09,0,1,2,2,1,0,2,1,3,0,2,3,2,3,2, 0.016512, 0.0184971, 0.016512, 0.0282869, 0.016512,buy
2017-08-10,0,2,2,2,2,0,3,1,2,1,2,4,3,3,3, 0.003809,-0.0029674,-0.002967,-0.0029263, 0.008299,sell
2017-08-11,0,3,1,2,0,0,3,0,2,1,1,3,3,2,3,-0.019848,-0.0181502,-0.018150,-0.0181440,-0.011822,sell
2017-08-12,0,1,3,1,0,1,2,0,2,1,2,3,3,1,2, 0.016015, 0.0229609, 0.018433, 0.0228219, 0.011904,buy
2017-08-13,1,2,2,2,0,0,2,0,2,1,2,3,4,2,1,-0.029402,-0.0390703,-0.028630,-0.0263127,-0.010107,sell
2017-08-14,0,1,1,2,2,0,1,0,3,2,3,2,4,1,2,-0.005240,-0.0052400,-0.005240,-0.0010721, 0.009914,sell
2017-08-15,0,1,1,2,3,0,2,1,1,1,4,1,4,2,1,-0.015781,-0.0173515,-0.020888,-0.0079455,-0.010028,sell
2017-08-16,0,1,2,2,1,1,2,2,1,1,3,2,4,2,2, 0.006800,-0.0029283,-0.006238, 0.0015270, 0.022636,buy
2017-08-17,0,2,3,1,1,1,2,1,2,1,3,3,4,3,1,-0.003784, 0.0045379, 0.000333, 0.0083968, 0.003713,buy
2017-08-18,1,2,1,1,2,0,2,2,0,2,3,3,3,2,2, 0.006568, 0.0231261,-0.000595,-0.0003634,-0.010253,sell
2017-08-19,1,1,1,2,2,0,2,1,0,3,2,2,4,3,2, 0.013492, 0.0085108, 0.008766, 0.0111672, 0.008308,buy
2017-08-20,1,2,2,2,1,0,1,2,1,1,3,2,4,3,1,-0.021195,-0.0047589,-0.005629,-0.0054793,-0.006511,sell
2017-08-21,1,1,3,0,1,0,2,3,1,2,4,2,3,3,2, 0.032364, 0.0391527, 0.023836, 0.0407558, 0.040756,buy
2017-08-22,0,2,2,1,1,0,0,4,0,1,2,0,3,4,2, 0.013379, 0.0151858, 0.005970, 0.0059703, 0.011669,buy
2017-08-23,0,1,1,1,1,0,2,2,1,2,2,1,2,4,2, 0.049282, 0.0492816, 0.012176, 0.0347285, 0.049282,buy
2017-08-24,0,1,1,0,1,0,0,3,1,1,2,1,1,3,1, 0.014033, 0.0161639, 0.016164, 0.0151625, 0.016164,buy
2017-08-25,1,1,1,0,0,1,0,2,2,1,3,1,2,3,0,-0.004786,-0.0039001,-0.005701,-0.0016526,-0.003491,sell
2017-08-26,0,1,0,0,0,1,1,3,1,2,2,1,2,2,2,-0.006926,-0.0011410,-0.001141,-0.0076645,-0.002844,sell
2017-08-27,0,2,0,0,0,0,3,3,0,1,3,0,3,1,2, 0.010035, 0.0472522, 0.048813, 0.0461668, 0.054603,buy
2017-08-28,0,1,2,1,1,0,3,2,0,2,3,1,3,3,2, 0.043746, 0.0408993,-0.015618, 0.0265844, 0.054981,buy
2017-08-29,0,2,2,2,1,0,1,2,0,0,2,1,2,3,2, 0.006002, 0.0029553, 0.010372, 0.0058991, 0.006912,buy
2017-08-30,2,1,3,3,0,0,1,1,1,0,2,2,3,3,2, 0.006974, 0.0071300, 0.015785, 0.0157851, 0.028594,buy
2017-08-31,1,1,3,1,1,0,0,1,0,0,1,2,2,2,1,-0.005847,-0.0552663,-0.055746,-0.0025255,-0.047119,sell
2017-09-01,1,3,1,3,1,0,1,1,0,1,2,2,3,4,1,-0.011634,-0.0127409,-0.010058,-0.0113845,-0.010058,sell
2017-09-02,1,3,1,2,1,0,1,1,0,2,3,2,3,4,0,-0.004242, 0.0004774, 0.010069, 0.0128770,-0.011262,sell
2017-09-03,1,3,1,2,1,1,0,2,0,1,2,2,3,4,1,-0.027603,-0.0179696,-0.020667,-0.0150101,-0.021609,sell
2017-09-04,1,2,2,1,0,2,0,0,2,0,1,2,2,4,1,-0.061193,-0.0599499,-0.059950,-0.0551183,-0.019114,sell
2017-09-05,1,1,1,2,1,1,0,1,1,0,1,2,0,5,1,-0.045919,-0.0495082,-0.044210,-0.0501171,-0.039759,sell
2017-09-06,1,1,1,2,2,0,0,1,0,1,2,1,1,4,1, 0.003543,-0.0205203, 0.000669,-0.0189248, 0.005445,sell
2017-09-07,1,2,1,2,2,0,1,0,0,1,1,2,2,4,1, 0.011157,-0.0048377, 0.011003,-0.0043571, 0.016063,buy
2017-09-08,1,1,3,2,0,1,0,0,0,0,1,2,2,2,1,-0.019757,-0.0390340,-0.031824,-0.0245521,-0.009259,sell
2017-09-09,2,1,5,3,0,1,0,0,0,1,1,3,4,3,2,-0.038641,-0.0378016,-0.040704,-0.0386413,-0.044208,sell
2017-09-10,1,2,3,1,1,0,0,0,0,2,0,3,4,1,2,-0.028790,-0.0293091,-0.010012,-0.0308495,-0.030811,sell
2017-09-11,1,1,2,0,2,0,1,0,1,3,2,3,3,2,1, 0.019173, 0.0192968, 0.019624, 0.0143270, 0.014327,buy
2017-09-12,1,0,2,1,0,0,1,1,1,2,3,2,2,2,0, 0.022003, 0.0224393, 0.022101, 0.0145229, 0.022342,buy
2017-09-13,1,0,2,0,0,1,1,1,3,1,3,1,3,2,1,-0.037259,-0.0269595,-0.008178,-0.0262647,-0.023552,sell
2017-09-14,1,2,1,0,0,0,1,1,3,1,3,2,3,1,1,-0.015724, 0.0118084,-0.003243,-0.0114678,-0.003259,sell
2017-09-15,1,2,2,0,1,0,2,2,1,3,5,2,4,2,1, 0.009402, 0.0059457, 0.008378, 0.0055317, 0.005532,buy
2017-09-16,1,2,2,1,1,0,2,1,1,2,3,2,4,4,0, 0.002845,-0.0002578, 0.006460, 0.0057198, 0.002557,buy
2017-09-17,2,2,3,1,1,0,1,1,2,1,4,1,3,5,1, 0.014789, 0.0158273, 0.015827, 0.0150076, 0.015827,buy
2017-09-18,3,2,2,2,1,0,1,2,2,1,5,2,3,5,1, 0.034316, 0.0357922, 0.035403, 0.0303716, 0.035792,buy
2017-09-19,2,2,1,2,2,0,2,2,1,1,5,2,3,5,0, 0.034706, 0.0384050, 0.038405, 0.0396724, 0.038405,buy
2017-09-20,1,1,1,1,2,0,4,1,0,1,3,2,2,4,1,-0.009215,-0.0144461,-0.003883,-0.0131613,-0.015018,sell
2017-09-21,1,0,1,1,1,0,2,2,1,0,2,2,1,3,1,-0.027823,-0.0319567,-0.029479,-0.0101851,-0.029551,sell
2017-09-22,1,0,0,1,1,1,1,2,2,0,2,1,1,3,2,-0.007102,-0.0195583,-0.027168,-0.0202702,-0.020281,sell
2017-09-23,0,0,0,0,1,0,1,1,2,1,1,1,2,1,1, 0.014462, 0.0406112, 0.014462, 0.0199848, 0.012484,buy
2017-09-24,0,1,0,0,2,0,2,0,1,1,1,1,3,2,0, 0.001157,-0.0001725,-0.000190, 0.0022265,-0.000751,sell
2017-09-25,0,1,0,1,1,0,1,1,0,3,2,1,2,2,1, 0.037251, 0.0408188, 0.036645, 0.0374232, 0.052186,buy
2017-09-26,1,2,0,2,1,0,1,2,0,3,3,1,3,3,2, 0.025501, 0.0249133, 0.024541, 0.0245413, 0.025683,buy
2017-09-27,1,3,1,1,1,0,1,1,1,1,3,1,3,3,1, 0.006428, 0.0102355, 0.021586, 0.0276756, 0.014152,buy
2017-09-28,0,2,2,1,1,0,1,1,0,0,2,1,1,3,1,-0.001234, 0.0016358, 0.004052, 0.0043753, 0.005717,buy
2017-09-29,1,2,1,3,1,0,2,1,0,2,3,3,2,4,1,-0.016305,-0.0119952,-0.006444,-0.0123330,-0.017283,sell
2017-09-30,1,2,0,3,1,0,1,2,0,2,4,2,2,3,1, 0.000698, 0.0001866, 0.000691, 0.0000054,-0.000444,sell
2017-10-01,1,1,0,1,2,0,1,2,1,0,3,2,2,1,1,-0.004906, 0.0046901, 0.003870, 0.0015466, 0.009388,buy
2017-10-02,1,0,1,1,0,0,0,1,2,0,2,1,1,2,0, 0.013265, 0.0161980, 0.013407, 0.0177464, 0.013407,buy
2017-10-03,1,0,0,2,0,2,0,2,0,0,2,2,0,2,1,-0.007025,-0.0259193,-0.017885,-0.0178850,-0.017708,sell
2017-10-04,1,0,0,0,1,2,1,1,0,1,2,2,1,1,1, 0.005467, 0.0004422,-0.008576,-0.0026492,-0.000467,sell
2017-10-05,1,1,0,0,1,0,0,0,0,1,1,1,2,0,0, 0.016857, 0.0401938, 0.007805, 0.0102035, 0.010728,buy
2017-10-06,2,0,1,0,2,1,0,0,0,1,1,2,2,1,1, 0.016281, 0.0190625,-0.007874, 0.0150998, 0.020616,buy
2017-10-07,2,0,0,3,0,1,0,0,0,1,1,2,2,1,1,-0.000547, 0.0090824, 0.002964,-0.0004397, 0.001249,buy
2017-10-08,1,0,2,0,3,0,1,0,0,1,1,2,2,2,1, 0.009231, 0.0101467,-0.008699, 0.0077459, 0.010039,buy
2017-10-09,1,2,0,1,2,0,1,1,0,1,2,2,1,3,1,-0.012228,-0.0144932,-0.020559,-0.0176701,-0.000960,sell
2017-10-10,1,1,1,1,1,1,1,1,2,3,2,3,3,3,2, 0.000912, 0.0014830, 0.001794, 0.0069423, 0.001218,sell
2017-10-11,1,0,1,0,1,0,2,0,2,2,2,2,2,2,1,-0.018481,-0.0068280,-0.008705,-0.0113152,-0.012947,sell
2017-10-12,1,1,0,0,2,0,3,0,4,1,2,4,3,2,1, 0.035200, 0.0387986, 0.042994, 0.0392131, 0.026797,buy
2017-10-13,0,1,0,1,2,1,3,1,4,2,2,4,4,4,1, 0.043916, 0.0433140, 0.045251, 0.0425737, 0.026098,buy
2017-10-14,0,1,2,1,1,1,4,2,2,0,1,4,4,4,1, 0.017410, 0.0180068, 0.003497, 0.0305067, 0.003130,buy
2017-10-15,1,1,2,0,1,2,5,0,3,0,3,3,4,4,1, 0.026335, 0.0155233, 0.045673, 0.0288878, 0.034113,buy
2017-10-16,1,1,0,1,0,2,4,1,1,1,3,2,3,3,1,-0.014333,-0.0162438, 0.026610, 0.0019221,-0.012822,sell
2017-10-17,3,0,0,0,1,2,5,1,1,1,4,3,2,3,2,-0.014867,-0.0146929,-0.010398,-0.0128181,-0.014485,sell
2017-10-18,2,0,0,0,0,1,4,0,1,0,3,1,1,1,2,-0.008319,-0.0218453,-0.006524,-0.0195300, 0.015091,sell
2017-10-19,2,0,0,0,0,2,4,0,2,0,3,2,2,2,1,-0.008261,-0.0242288, 0.008223,-0.0131585, 0.000287,sell
2017-10-20,2,0,0,0,0,2,4,3,1,0,2,3,3,2,2,-0.008221, 0.0060755, 0.004046, 0.0029661, 0.002404,buy
2017-10-21,2,0,0,0,1,1,4,4,0,0,2,2,3,2,3,-0.014555, 0.0239088, 0.007119, 0.0231617, 0.004000,buy
2017-10-22,1,0,0,0,1,1,4,2,1,0,2,2,2,2,2,-0.009966,-0.0124883,-0.011485,-0.0133692,-0.010585,sell
2017-10-23,1,0,0,1,0,1,3,2,1,0,3,1,1,2,2,-0.014160,-0.0254442,-0.025183,-0.0261880,-0.006595,sell
2017-10-24,2,0,1,0,0,0,2,2,1,1,3,2,2,1,1,-0.001296,-0.0025880,-0.008421,-0.0004046,-0.001296,sell
2017-10-25,1,2,1,0,0,0,2,2,1,2,2,4,1,2,2, 0.003225, 0.0073490, 0.007433, 0.0008976,-0.001128,buy
2017-10-26,1,2,0,0,0,0,3,1,0,2,1,3,1,2,2,-0.004871,-0.0025216,-0.005574,-0.0011448,-0.000403,sell
2017-10-27,1,1,1,0,0,0,3,1,0,2,2,3,1,1,2,-0.001114, 0.0037730, 0.001735, 0.0006475,-0.000560,sell
2017-10-28,1,1,2,1,0,0,2,3,0,1,3,4,2,0,2,-0.009426,-0.0004214, 0.012551,-0.0094264, 0.001091,sell
2017-10-29,1,1,1,1,0,0,2,2,2,0,2,3,2,1,2, 0.010316, 0.0089587, 0.011646, 0.0103003, 0.012130,buy
2017-10-30,1,0,1,1,1,0,3,3,1,0,2,3,3,1,2, 0.003787, 0.0105527, 0.009861, 0.0105313, 0.016183,buy
2017-10-31,1,0,0,1,2,0,4,3,1,1,2,2,4,3,2,-0.001168, 0.0321486, 0.000490, 0.0213876,-0.008580,buy
2017-11-01,0,1,0,0,2,2,4,2,1,1,1,3,5,3,1, 0.000205, 0.0207557, 0.007537, 0.0160499,-0.005839,buy
2017-11-02,1,1,1,0,1,3,3,2,1,0,0,3,5,3,2,-0.003627, 0.0015464, 0.009963, 0.0130826,-0.003543,buy
2017-11-03,1,0,1,1,2,3,3,2,1,0,1,3,5,3,2, 0.007148, 0.0177659, 0.013587, 0.0182476,-0.001557,buy
2017-11-04,0,0,0,2,4,2,3,1,1,0,1,2,5,3,2, 0.008797, 0.0124548, 0.003743, 0.0176206,-0.002984,buy
2017-11-05,0,0,1,1,4,1,3,2,1,0,1,2,4,4,2, 0.014396, 0.0053743, 0.004838, 0.0185308, 0.004838,buy
2017-11-06,0,1,1,2,1,2,1,2,2,0,2,2,3,3,2, 0.004923, 0.0049013, 0.004923, 0.0049013, 0.012902,buy
2017-11-07,0,1,2,1,0,2,2,0,1,1,3,2,1,2,2, 0.024851, 0.0287984, 0.000983, 0.0431343, 0.041578,buy
2017-11-08,0,2,1,0,1,0,2,0,0,2,3,1,1,1,2, 0.024206, 0.0486478, 0.039914, 0.0314731, 0.034594,buy
2017-11-09,1,3,0,0,1,0,2,0,0,3,4,0,1,2,3,-0.022445, 0.0198078, 0.013449, 0.0168129, 0.018347,buy
2017-11-10,1,1,0,2,0,0,2,0,1,2,3,1,1,2,2,-0.015198,-0.0073249,-0.019678,-0.0185229,-0.005516,sell
2017-11-11,1,0,2,1,0,0,2,1,3,0,3,2,1,2,2, 0.022161, 0.0108831, 0.008327, 0.0134190, 0.023623,buy
2017-11-12,1,1,0,2,0,0,3,1,3,0,3,2,2,2,2, 0.001872, 0.0072447,-0.002415, 0.0014819, 0.007685,buy
2017-11-13,1,0,0,1,2,0,3,3,1,1,3,2,2,3,2,-0.012749,-0.0007552,-0.014079,-0.0170331,-0.024648,sell
2017-11-14,2,0,0,1,1,0,4,1,1,0,2,2,2,2,2, 0.011223, 0.0047295, 0.013559, 0.0112072,-0.003143,buy
2017-11-15,2,0,0,1,1,1,3,1,2,0,1,2,3,3,2, 0.026341, 0.0525424, 0.041243, 0.0252048, 0.047040,buy
2017-11-16,2,0,0,1,1,1,2,2,2,0,2,1,4,3,1, 0.027526, 0.0223059, 0.028995, 0.0280274, 0.021415,buy
2017-11-17,3,0,0,0,1,0,4,2,1,0,2,3,3,1,2, 0.003431,-0.0086292, 0.000341, 0.0062650, 0.002741,buy
2017-11-18,0,0,0,0,2,0,5,2,1,0,0,4,3,2,1, 0.012201, 0.0162839, 0.011674, 0.0122523, 0.013069,buy
2017-11-19,0,0,0,1,1,0,5,2,2,0,1,4,2,2,2, 0.019215, 0.0240127, 0.022225, 0.0239870, 0.015652,buy
2017-11-20,1,0,1,0,1,0,4,2,2,0,2,3,2,2,2,-0.000710, 0.0139409, 0.014625, 0.0058098, 0.004620,buy
2017-11-21,1,0,2,0,1,0,3,3,2,0,3,2,2,3,2,-0.004304,-0.0029975,-0.000407, 0.0025191,-0.002387,sell
2017-11-22,0,1,1,0,0,0,3,2,3,1,2,4,1,2,2, 0.004612, 0.0133137, 0.005598, 0.0113816, 0.003762,buy
2017-11-23,1,1,1,0,0,0,3,2,2,2,1,5,2,2,2, 0.018104, 0.0160877, 0.018839, 0.0119160, 0.017904,buy
2017-11-24,1,1,1,0,1,0,2,3,1,1,2,4,2,2,1, 0.009306, 0.0198112, 0.020447, 0.0150557, 0.011760,buy
2017-11-25,1,1,2,0,1,0,2,3,3,2,3,4,3,3,2, 0.004773, 0.0445907, 0.038509, 0.0438908, 0.039659,buy
2017-11-26,1,2,2,1,1,0,3,3,2,1,3,3,3,4,3, 0.024386, 0.0434877, 0.042871, 0.0422331, 0.053357,buy
2017-11-27,1,1,2,1,2,0,3,3,0,0,2,4,2,3,2, 0.002072, 0.0116378, 0.015817, 0.0178134, 0.012469,buy
2017-11-28,1,0,2,2,2,0,5,2,0,1,3,3,3,4,2, 0.018119, 0.0147895, 0.018628,-0.0092111, 0.009982,buy
2017-11-29,1,1,1,2,2,0,4,2,0,0,3,2,3,3,2, 0.024142, 0.0083009, 0.019995,-0.0009570, 0.006150,buy
2017-11-30,2,0,2,1,2,1,3,2,0,0,2,2,3,4,2,-0.032861,-0.0228852,-0.014585,-0.0219464,-0.022885,sell
2017-12-01,1,0,1,2,1,1,3,2,1,0,3,2,3,2,2, 0.017932, 0.0200906,-0.010705, 0.0225331, 0.019141,buy
2017-12-02,1,0,0,2,2,1,4,2,1,0,2,3,4,2,2, 0.018477, 0.0440017,-0.015351, 0.0425615, 0.020891,buy
2017-12-03,1,0,0,2,2,1,2,3,1,0,3,3,2,2,2, 0.025097, 0.0241858, 0.001596, 0.0224228, 0.022074,buy
2017-12-04,1,0,1,2,1,1,1,2,2,0,3,3,2,2,1,-0.001349,-0.0085373,-0.005720,-0.0013491,-0.008537,sell
2017-12-05,1,1,2,1,1,1,1,2,1,0,3,3,2,2,1,-0.001022,-0.0107421,-0.011113,-0.0050011,-0.003905,sell
2017-12-06,1,2,1,2,1,0,1,2,1,2,3,4,2,3,1,-0.013247,-0.0084026,-0.023747,-0.0238341,-0.019908,sell
2017-12-07,1,2,2,2,1,0,1,2,1,2,4,3,3,3,1,-0.008613,-0.0040796,-0.013751,-0.0137511,-0.016282,sell
2017-12-08,1,1,3,2,0,0,2,2,2,1,4,3,3,3,1,-0.030677,-0.0304951,-0.024462,-0.0269117,-0.029689,sell
2017-12-09,1,2,2,2,0,0,1,3,3,1,3,4,3,3,2,-0.018624, 0.0401367, 0.044146, 0.0446435, 0.038124,buy
2017-12-10,1,1,1,1,1,0,1,5,1,2,4,3,3,3,1, 0.009487,-0.0090524, 0.000731, 0.0037593, 0.009487,sell
2017-12-11,0,0,1,1,1,0,3,3,1,1,3,3,1,3,1, 0.003321,-0.0044620, 0.003531, 0.0102121,-0.004717,buy
2017-12-12,0,0,2,1,0,1,2,2,1,0,2,2,0,4,1,-0.030460,-0.0166790,-0.028722,-0.0185620,-0.030152,sell
2017-12-13,1,0,2,0,0,1,1,4,1,0,1,4,1,3,1, 0.001268, 0.0012679, 0.001026, 0.0023994, 0.009024,sell
2017-12-14,3,0,1,0,0,0,2,3,0,0,2,3,1,1,2,-0.025367,-0.0299508,-0.030469,-0.0301207,-0.030121,sell
2017-12-15,2,0,1,0,1,0,4,3,0,0,3,2,2,2,2, 0.010976, 0.0084629, 0.001849, 0.0054978,-0.001109,buy
2017-12-16,1,0,1,1,0,0,4,2,0,0,2,3,1,2,1,-0.005805, 0.0156364, 0.015636, 0.0245686, 0.001115,buy
2017-12-17,3,0,3,1,0,0,2,4,0,0,3,3,1,4,2, 0.028949, 0.0317323, 0.033442, 0.0245985, 0.030080,buy
2017-12-18,3,0,3,0,0,0,1,4,1,0,3,3,2,3,1, 0.036020, 0.0369018, 0.037879, 0.0267842, 0.038643,buy
2017-12-19,1,1,2,0,0,0,1,2,2,0,3,2,1,3,0, 0.015071, 0.0204489, 0.015071, 0.0147342, 0.020891,buy
2017-12-20,1,0,2,1,0,0,3,2,1,1,3,1,2,4,1,-0.028050,-0.0266759,-0.026676,-0.0266526,-0.026986,sell
2017-12-21,1,0,1,1,0,0,2,3,0,1,2,2,2,2,1,-0.022276,-0.0191208,-0.014162,-0.0091317,-0.022276,sell
2017-12-22,2,1,1,1,0,0,1,5,1,2,4,3,3,3,1, 0.003490,-0.0014797,-0.003808,-0.0002226, 0.003831,sell
2017-12-23,2,2,1,1,0,0,2,3,3,0,4,3,3,3,1,-0.023711, 0.0040263,-0.001630, 0.0078324, 0.002788,sell
2017-12-24,2,0,3,1,0,0,2,3,0,0,4,2,2,3,0, 0.019267, 0.0033475, 0.002893, 0.0001389, 0.019422,buy
2017-12-25,2,0,1,3,0,0,3,2,0,2,5,2,3,2,1, 0.006792, 0.0025317, 0.000211, 0.0039628, 0.005146,sell
2017-12-26,2,2,0,1,2,0,2,2,0,2,5,2,4,0,2, 0.016973, 0.0176682, 0.015963, 0.0094852, 0.014090,buy
2017-12-27,2,2,0,0,2,0,2,1,0,0,3,2,2,1,1, 0.010635, 0.0098066, 0.006383, 0.0060817, 0.022478,buy
2017-12-28,2,0,2,0,0,1,2,1,0,0,2,2,2,1,1,-0.009326,-0.0075795,-0.028038,-0.0078903,-0.007579,sell
2017-12-29,1,1,0,2,0,2,3,1,0,0,3,2,2,2,1,-0.014783,-0.0197878,-0.007965,-0.0197649,-0.014067,sell
2017-12-30,0,1,0,1,2,0,3,1,0,0,1,1,1,3,2,-0.024670,-0.0255844,-0.025404, 0.0057262,-0.025584,sell
2017-12-31,0,2,0,0,3,0,2,1,2,0,2,3,0,4,1,-0.006430, 0.0036440,-0.014882,-0.0105369,-0.009706,sell
2018-01-01,0,2,0,2,0,2,2,0,2,0,2,3,1,3,1,-0.004860,-0.0188416,-0.003799,-0.0036943,-0.003799,sell
2018-01-02,0,2,2,0,0,1,1,0,1,1,2,2,0,3,1, 0.015040, 0.0149607, 0.012291, 0.0122906, 0.012182,buy
2018-01-03,0,5,1,0,2,0,1,0,3,1,3,3,1,5,1, 0.027663, 0.0094727, 0.020654, 0.0113496, 0.013161,buy
2018-01-04,0,3,2,1,1,0,1,0,3,2,3,3,1,5,1, 0.020995,-0.0008356, 0.022743,-0.0036016,-0.004329,buy
2018-01-05,0,2,3,2,0,0,0,0,4,0,2,2,1,5,1, 0.007287,-0.0023959, 0.007287,-0.0160711,-0.003742,sell
2018-01-06,0,2,2,1,1,0,0,0,6,0,3,3,1,4,1, 0.016309, 0.0099676, 0.016309,-0.0096762,-0.004694,buy
2018-01-07,0,1,1,0,1,0,0,2,4,1,3,3,1,2,1, 0.016572, 0.0260194, 0.031753, 0.0103030, 0.004498,buy
2018-01-08,0,1,1,0,0,0,2,2,4,1,4,4,0,1,2,-0.025574,-0.0380695, 0.012441,-0.0254054,-0.041318,sell
2018-01-09,0,0,1,0,0,1,2,0,5,1,3,3,1,2,1, 0.003891,-0.0245613, 0.000542,-0.0268663,-0.023943,sell
2018-01-10,1,0,1,0,0,0,0,2,5,2,3,2,3,3,0, 0.004990, 0.0005775,-0.003493,-0.0034928, 0.001847,sell
2018-01-11,3,0,0,0,1,0,0,2,5,2,4,3,2,3,1,-0.007992,-0.0038955,-0.009485,-0.0165904,-0.014618,sell
2018-01-12,1,0,0,1,1,0,1,2,4,2,3,2,2,4,1, 0.023468, 0.0065964, 0.008318, 0.0083178, 0.002975,buy
2018-01-13,1,0,0,1,0,0,2,3,3,2,3,4,1,3,1, 0.008738,-0.0002352, 0.001467, 0.0101799, 0.005429,buy
2018-01-14,2,0,1,0,0,0,3,3,2,2,3,4,2,3,1, 0.019051, 0.0270869, 0.004956, 0.0271963, 0.017710,buy
2018-01-15,2,1,0,0,0,0,0,4,2,2,2,4,2,3,0,-0.000128,-0.0098910, 0.007935,-0.0046325,-0.000952,sell
2018-01-16,2,2,0,0,0,0,0,2,4,3,2,4,1,5,1, 0.000967,-0.0136821, 0.003685,-0.0176120,-0.025187,sell
2018-01-17,1,1,0,0,0,0,2,2,2,3,1,3,2,4,1,-0.028382,-0.0495349,-0.049448,-0.0656833,-0.063387,sell
2018-01-18,0,1,0,0,0,0,1,2,1,2,1,2,2,2,0, 0.038149, 0.0479788, 0.043975, 0.0439746, 0.041477,buy
2018-01-19,0,2,0,0,0,0,3,2,3,2,2,3,4,2,1, 0.008368, 0.0021850, 0.000974, 0.0079472, 0.029045,buy
