Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,NNY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-15,0,1,0,0,1,0,0,0,0,1,2,1,0,0,0,0, 0.00331087,-0.0015381, 0.00810010, 0.003338, 0.00648398,buy
2012-10-16,0,1,0,0,1,0,1,0,0,1,2,1,1,0,0,0, 0.00917520, 0.0006281, 0.01026100, 0.009175, 0.00915688,buy
2012-10-17,0,1,0,1,1,0,1,0,0,1,2,1,1,0,0,1, 0.01082942,-0.0003306, 0.01000969, 0.011115, 0.01111458,buy
2012-10-18,0,1,0,1,1,0,1,1,0,1,2,1,1,1,0,1, 0.01024036, 0.0003982, 0.01017608, 0.007990, 0.00815607,buy
2012-10-19,0,1,1,1,1,0,1,1,0,1,2,2,1,1,0,1,-0.00256057,-0.0055403,-0.00210403,-0.005364,-0.00381059,sell
2012-10-20,0,2,1,2,0,0,1,1,0,1,2,2,1,2,0,1,-0.00026072,-0.0004941,-0.00562250,-0.011415,-0.00604577,sell
2012-10-21,0,2,1,2,0,0,1,1,0,0,1,2,1,2,0,1,-0.00319073,-0.0016765,-0.00314390,-0.002809,-0.00420073,sell
2012-10-22,1,1,1,2,0,0,1,1,0,0,1,1,2,2,0,1, 0.00448680, 0.0041117,-0.00097780, 0.000196, 0.00153995,buy
2012-10-23,1,1,1,2,0,0,1,1,1,0,1,1,3,2,0,1,-0.00537684,-0.0068973,-0.00713809,-0.007126,-0.00716627,sell
2012-10-24,1,2,1,1,1,0,1,1,1,0,2,1,3,2,0,1,-0.00145357,-0.0037764,-0.00901396,-0.007044,-0.00652911,sell
2012-10-25,1,2,1,1,2,0,0,1,1,1,2,3,2,2,0,1,-0.00093392,-0.0010897,-0.00527594,-0.000199, 0.00005433,sell
2012-10-26,1,2,1,1,2,0,0,0,2,1,2,3,2,2,0,1,-0.00274999,-0.0022591,-0.01208396,-0.002659,-0.00003461,buy
2012-10-27,1,2,1,1,2,0,0,0,2,1,2,3,2,2,0,1,-0.00274999,-0.0022591,-0.01208396,-0.002659,-0.00003461,buy
2012-10-28,1,1,0,0,2,0,0,0,2,1,1,2,2,1,0,1, 0.00610038, 0.0056394, 0.00599240,-0.000646, 0.01324008,buy
2012-10-29,1,1,0,0,2,1,0,0,2,1,1,2,2,1,0,2,-0.00380875,-0.0023645,-0.00135347,-0.004997,-0.00380875,sell
2012-10-30,1,1,1,0,2,1,0,0,1,1,1,2,1,1,0,3,-0.00950161,-0.0079277,-0.01072815,-0.015625,-0.00921526,sell
2012-10-31,0,0,1,0,2,1,0,0,1,2,0,2,0,2,0,3, 0.00825235, 0.0044194, 0.00879326, 0.004115, 0.00460127,buy
2012-11-01,0,0,1,0,2,1,0,0,1,2,0,2,0,2,0,3, 0.00825235, 0.0044194, 0.00879326, 0.004115, 0.00460127,buy
2012-11-02,0,0,1,0,0,1,0,0,1,2,0,1,0,2,0,2,-0.01176643,-0.0043297,-0.00402847,-0.005958,-0.00624667,sell
2012-11-03,0,0,1,0,1,1,1,1,1,2,1,1,1,3,0,2,-0.00593694,-0.0021569,-0.00006438,-0.007618, 0.00162867,buy
2012-11-04,0,0,1,0,1,1,2,1,0,2,1,1,1,2,1,2,-0.00606233,-0.0079934,-0.00557038,-0.007345,-0.00734482,sell
2012-11-05,0,1,1,0,1,1,2,1,0,2,1,2,1,2,1,2,-0.00484336,-0.0060201,-0.00452300,-0.007118,-0.00317101,sell
2012-11-06,0,1,2,1,1,0,2,1,0,2,2,3,1,2,1,1,-0.00737082,-0.0067340,-0.00080911,-0.012321, 0.00641093,buy
2012-11-07,0,1,2,1,1,0,2,1,0,2,2,3,1,2,1,1,-0.00737082,-0.0067340,-0.00080911,-0.012321, 0.00641093,buy
2012-11-08,0,1,2,2,1,0,2,1,0,1,2,3,1,1,1,2,-0.00307795,-0.0047443,-0.00299562,-0.002996,-0.00180461,sell
2012-11-09,0,1,2,2,1,0,2,1,0,1,2,3,1,1,1,2,-0.00307795,-0.0047443,-0.00299562,-0.002996,-0.00180461,sell
2012-11-10,0,1,2,2,1,0,1,2,0,1,2,3,1,1,1,2,-0.00323558,-0.0034260,-0.00565535,-0.003403,-0.00187752,sell
2012-11-11,0,1,2,2,0,0,1,1,0,1,1,3,0,1,1,2, 0.00141760, 0.0011363,-0.00020001, 0.000885, 0.00185270,sell
2012-11-12,0,1,2,2,0,0,1,1,0,1,1,3,0,1,1,2, 0.00141760, 0.0011363,-0.00020001, 0.000885, 0.00185270,sell
2012-11-13,0,1,1,2,0,0,1,1,0,1,0,3,0,1,1,2, 0.00118667, 0.0020172,-0.00028536, 0.000210, 0.00212664,buy
2012-11-14,2,0,0,1,0,0,1,1,0,1,0,1,2,1,1,1,-0.00437383,-0.0063481,-0.00974858,-0.007460,-0.00617122,sell
2012-11-15,3,0,0,1,0,0,2,1,0,1,0,1,3,1,2,1, 0.00388094,-0.0037431,-0.00743452,-0.003743,-0.00378518,sell
2012-11-16,3,0,0,0,0,0,2,2,0,1,0,1,3,2,2,0, 0.00008174,-0.0038883,-0.00547428,-0.004020,-0.00417894,sell
2012-11-17,3,0,0,1,0,0,2,2,0,1,1,1,3,2,2,0, 0.00266651,-0.0013859,-0.00374019,-0.001386,-0.00093984,sell
2012-11-18,3,0,0,1,0,0,2,2,0,1,1,1,3,2,2,0, 0.00266651,-0.0013859,-0.00374019,-0.001386,-0.00093984,sell
2012-11-19,3,0,1,2,0,0,2,1,0,1,1,2,3,1,2,1, 0.00897780, 0.0059892,-0.00754131, 0.006108, 0.00473444,buy
2012-11-20,2,0,1,2,0,0,2,1,0,1,1,2,3,1,1,1, 0.00417788, 0.0048241,-0.00287666, 0.004959, 0.00917161,buy
2012-11-21,1,1,1,2,0,0,2,1,0,1,1,3,2,1,1,1,-0.00233308,-0.0008942,-0.00222348,-0.000918,-0.00248280,sell
2012-11-22,0,1,2,2,1,0,1,1,0,1,1,3,0,1,1,3, 0.00231687, 0.0025560, 0.00255598, 0.002556, 0.00214590,buy
2012-11-23,0,1,2,2,1,0,1,1,0,1,1,3,0,1,1,3, 0.00231687, 0.0025560, 0.00255598, 0.002556, 0.00214590,buy
2012-11-24,0,1,2,1,1,0,1,0,0,1,0,3,0,0,1,3, 0.00497002, 0.0058172, 0.00497002, 0.004970, 0.00492216,buy
2012-11-25,0,1,2,1,1,0,1,0,1,1,0,3,0,1,1,3, 0.00442244, 0.0040333, 0.00445319, 0.004453, 0.00402208,buy
2012-11-26,0,1,1,1,1,0,2,0,1,1,0,2,0,2,1,3,-0.00000463,-0.0005787, 0.00201606, 0.001386,-0.00040044,buy
2012-11-27,0,1,1,1,1,0,2,0,1,0,0,1,0,2,1,3,-0.00194998,-0.0031085,-0.00328692, 0.000661,-0.00311860,sell
2012-11-28,0,1,1,1,2,0,2,0,1,0,1,1,0,2,1,3, 0.00163810,-0.0009200, 0.00163810, 0.003145,-0.00532110,buy
2012-11-29,0,1,1,1,2,1,2,0,1,0,2,1,0,2,1,3, 0.00762727, 0.0081863, 0.00800360, 0.007579,-0.00078973,buy
2012-11-30,0,1,1,1,1,1,2,1,1,0,2,1,0,3,1,2, 0.00141749, 0.0036429, 0.00107792, 0.004727,-0.00261902,buy
2012-12-01,0,1,0,1,1,1,2,1,1,0,2,1,0,3,1,1,-0.00406400,-0.0012441,-0.00302527,-0.002019,-0.00290992,sell
2012-12-02,0,2,0,1,1,1,2,1,0,0,2,2,0,2,1,1,-0.00339088,-0.0010450,-0.00309323,-0.001139,-0.00313409,sell
2012-12-03,1,2,0,1,1,1,2,1,0,0,2,2,1,2,1,1,-0.00315586, 0.0009478,-0.00471596,-0.004186,-0.00414373,sell
2012-12-04,1,1,0,2,1,1,2,1,0,0,2,1,1,2,1,2,-0.00093453, 0.0057216,-0.00568735,-0.001186,-0.00221361,sell
2012-12-05,1,1,0,2,0,1,1,1,0,0,1,1,1,1,1,2, 0.00484587, 0.0050915,-0.00118381, 0.003137, 0.00488111,buy
2012-12-06,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1, 0.00559168, 0.0071528, 0.00273035, 0.007570, 0.00541483,buy
2012-12-07,1,1,0,1,0,0,1,2,0,0,0,1,1,2,1,1, 0.00366992, 0.0049951,-0.00336508, 0.004332, 0.00454679,buy
2012-12-08,2,1,0,1,0,0,1,2,0,1,0,2,2,2,1,1,-0.00293407,-0.0010257,-0.00280667,-0.001576,-0.00230299,sell
2012-12-09,2,2,0,1,0,0,1,2,0,1,0,2,2,2,1,2, 0.00413466, 0.0084070, 0.00258677, 0.002276, 0.00152705,buy
2012-12-10,2,1,0,1,0,0,1,1,0,1,0,1,2,1,1,2, 0.00013425, 0.0006341,-0.00446991, 0.000848, 0.00128873,sell
2012-12-11,1,1,1,1,0,0,0,1,0,1,0,1,1,1,0,3, 0.00411732, 0.0017582, 0.00177980, 0.003899, 0.00456535,buy
2012-12-12,1,1,1,0,0,0,1,1,0,1,0,1,2,1,0,2, 0.00844180, 0.0067181, 0.00854270, 0.008665, 0.00848014,buy
2012-12-13,1,1,1,0,0,0,1,1,0,2,0,2,2,1,0,2, 0.00024081, 0.0006031,-0.00542046,-0.002788,-0.00256779,sell
2012-12-14,1,1,1,0,0,0,2,1,0,2,0,2,2,2,0,2, 0.00479998,-0.0010509,-0.00163789,-0.004770,-0.00681820,buy
2012-12-15,0,1,1,0,0,1,2,0,0,1,1,1,1,1,0,2, 0.00171015,-0.0021457, 0.00179981, 0.002354, 0.00119143,buy
2012-12-16,0,1,2,0,0,1,2,0,0,1,1,1,1,1,0,3, 0.00260081,-0.0011751, 0.00301576, 0.002311, 0.00243945,buy
2012-12-17,0,1,2,0,0,1,2,0,0,1,1,1,1,1,0,3, 0.00260081,-0.0011751, 0.00301576, 0.002311, 0.00243945,buy
2012-12-18,0,0,1,0,0,1,2,0,1,1,1,2,1,1,0,1, 0.00772742, 0.0074182, 0.00228302, 0.008592, 0.00741815,buy
2012-12-19,0,0,1,0,0,1,2,0,1,1,1,2,1,1,0,1, 0.00772742, 0.0074182, 0.00228302, 0.008592, 0.00741815,buy
2012-12-20,0,0,1,0,0,2,2,0,1,1,2,2,0,2,0,1, 0.00337461, 0.0102409, 0.00300459, 0.002860, 0.01224863,sell
2012-12-21,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,-0.01014071,-0.0083446,-0.00823167,-0.005943,-0.00834462,sell
2012-12-22,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,2,-0.00650148,-0.0096631,-0.00999067,-0.003427,-0.00622176,sell
2012-12-23,0,1,1,0,0,1,1,0,1,1,1,1,0,1,0,3, 0.00203532, 0.0014298, 0.00297674, 0.002146, 0.00185350,buy
2012-12-24,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,2,-0.00249400,-0.0005907,-0.00596441,-0.001837,-0.00257422,sell
2012-12-25,0,1,0,0,1,1,2,0,1,1,2,1,1,1,0,2,-0.00337043,-0.0042213,-0.00499390,-0.005302,-0.00337043,sell
2012-12-26,1,1,0,0,1,1,2,1,1,1,2,1,2,2,0,2, 0.00337839, 0.0023817, 0.00184076,-0.002049, 0.00013838,buy
2012-12-27,1,1,0,0,1,0,1,1,0,1,1,0,2,1,0,2, 0.00048811, 0.0001705, 0.00182573, 0.002777, 0.00790054,buy
2012-12-28,1,1,0,0,1,0,1,1,0,1,1,0,2,1,0,2, 0.00048811, 0.0001705, 0.00182573, 0.002777, 0.00790054,buy
2012-12-29,1,0,0,0,1,0,1,1,1,1,1,1,2,1,0,1, 0.00611521, 0.0041286, 0.00627321, 0.005518, 0.00498612,buy
2012-12-30,1,1,0,0,1,0,1,1,1,1,1,1,2,1,0,2, 0.00081949, 0.0041882, 0.00160023, 0.003182, 0.00899459,buy
2012-12-31,1,1,0,0,1,0,1,1,1,0,1,1,2,1,0,1, 0.00623708, 0.0028752, 0.00550200, 0.005038, 0.00814853,buy
2013-01-01,1,1,0,0,1,0,1,1,1,1,1,1,2,1,0,2, 0.00081949, 0.0041882, 0.00160023, 0.003182, 0.00899459,buy
2013-01-02,1,1,0,0,1,0,1,2,1,1,1,2,2,1,0,2, 0.00242999, 0.0075347, 0.00344328, 0.004004, 0.00789906,buy
2013-01-03,1,1,0,0,1,0,1,2,1,1,1,2,2,1,0,2, 0.00242999, 0.0075347, 0.00344328, 0.004004, 0.00789906,buy
2013-01-04,1,1,0,0,1,0,1,2,0,1,1,1,2,1,0,2, 0.00158037, 0.0024516, 0.00353445, 0.004944, 0.00681101,buy
2013-01-05,1,1,0,0,1,0,1,2,0,1,1,1,2,1,0,2, 0.00158037, 0.0024516, 0.00353445, 0.004944, 0.00681101,buy
2013-01-06,1,0,0,0,1,0,1,2,0,1,1,1,2,1,0,1, 0.00030469, 0.0026668, 0.00422357, 0.004942, 0.00671328,buy
2013-01-07,1,0,0,0,1,0,1,2,1,0,1,2,2,1,0,0, 0.00756089, 0.0052131, 0.00711325, 0.005720, 0.00544035,buy
2013-01-08,1,0,0,1,0,0,0,3,1,0,1,3,1,1,0,0,-0.00610113,-0.0062584,-0.00610113,-0.004926,-0.00366060,sell
2013-01-09,1,0,0,1,0,0,0,2,2,1,1,3,1,1,0,1,-0.00305666, 0.0006149, 0.00010458, 0.000441, 0.00074439,sell
2013-01-10,0,0,0,1,0,0,0,2,2,1,1,3,1,0,0,1, 0.00598998, 0.0099957, 0.00713487, 0.007043, 0.00728901,buy
2013-01-11,1,0,0,2,1,0,0,1,2,1,3,2,1,0,1,1, 0.00075541, 0.0018201, 0.00168386, 0.003202, 0.00272564,buy
2013-01-12,1,0,0,2,1,0,0,2,3,1,3,2,3,0,1,1, 0.00035379, 0.0002779, 0.00040901, 0.000599,-0.00096887,buy
2013-01-13,2,0,0,2,1,0,0,2,3,1,3,2,3,1,1,1, 0.00031248, 0.0003712, 0.00070829, 0.002330, 0.00065640,buy
2013-01-14,2,0,0,2,1,0,0,1,2,1,3,0,3,1,1,1, 0.00085539, 0.0047644, 0.00360391, 0.003164, 0.00320415,buy
2013-01-15,2,0,0,2,1,0,0,1,2,1,3,0,3,1,1,1, 0.00085539, 0.0047644, 0.00360391, 0.003164, 0.00320415,buy
2013-01-16,2,0,0,1,1,0,0,1,2,1,2,0,3,1,1,1, 0.00125185, 0.0027406, 0.00212423, 0.001906, 0.00189667,buy
2013-01-17,2,0,0,0,1,0,2,1,1,0,1,2,2,1,1,0, 0.00219392, 0.0024602, 0.00472805, 0.002745, 0.00342265,buy
2013-01-18,2,0,0,0,0,0,2,1,0,0,0,2,1,1,1,0, 0.00495936, 0.0001338, 0.00300038, 0.006166, 0.00304802,buy
2013-01-19,2,0,0,0,0,0,2,1,0,0,0,3,0,1,1,0, 0.00346368, 0.0004854, 0.00405970, 0.003623, 0.00256262,buy
2013-01-20,2,0,1,0,0,0,2,1,1,0,1,3,0,1,1,1, 0.00564716, 0.0050485, 0.00457692, 0.003337, 0.00279269,buy
2013-01-21,1,0,1,0,0,0,2,1,2,0,1,3,0,0,1,2,-0.00120249, 0.0048095,-0.00120249, 0.005533, 0.00050809,buy
2013-01-22,1,0,2,0,0,0,3,1,2,0,2,3,0,1,1,2, 0.00266495,-0.0000560,-0.00145802,-0.000372,-0.00107113,buy
2013-01-23,1,0,2,1,0,0,2,1,3,0,3,2,1,1,1,2,-0.00201260,-0.0033188,-0.00058004,-0.003552,-0.00074183,sell
2013-01-24,1,0,2,1,0,0,2,1,3,0,3,2,1,1,1,2,-0.00201260,-0.0033188,-0.00058004,-0.003552,-0.00074183,sell
2013-01-25,0,0,2,1,0,0,2,1,2,0,3,2,1,1,0,1,-0.00406862,-0.0037699,-0.00303911,-0.004069, 0.00091776,sell
2013-01-26,0,0,1,1,0,0,2,0,2,0,2,0,1,2,0,1, 0.00908288, 0.0093265,-0.00514515, 0.011567, 0.00581002,buy
2013-01-27,0,0,1,1,0,0,2,0,2,0,2,0,1,2,0,1, 0.00908288, 0.0093265,-0.00514515, 0.011567, 0.00581002,buy
2013-01-28,0,0,1,1,0,0,1,1,2,0,2,0,1,1,0,2, 0.00859427, 0.0101110,-0.00337474, 0.008567, 0.01007233,buy
2013-01-29,0,0,1,1,0,0,1,1,2,1,2,0,2,1,0,2, 0.00712000, 0.0066030,-0.00593523, 0.005458, 0.00695594,buy
2013-01-30,0,1,1,0,0,0,1,1,0,1,2,0,1,1,0,1, 0.00980642, 0.0082329, 0.00976581, 0.013558, 0.00976581,buy
2013-01-31,0,1,0,0,0,0,2,2,0,1,1,1,1,2,0,1, 0.00345752, 0.0031795, 0.00625485, 0.003179, 0.00317946,buy
2013-02-01,0,1,0,0,0,0,2,2,0,1,1,1,1,2,0,1, 0.00345752, 0.0031795, 0.00625485, 0.003179, 0.00317946,buy
2013-02-02,0,1,0,0,0,0,2,2,0,1,1,1,1,2,0,1, 0.00345752, 0.0031795, 0.00625485, 0.003179, 0.00317946,buy
2013-02-03,0,1,0,0,0,0,2,1,1,1,1,1,1,2,0,1, 0.00048619, 0.0006414, 0.00029257, 0.000486, 0.00263630,buy
2013-02-04,1,1,1,0,0,0,1,1,1,0,2,2,0,1,0,1,-0.00558278,-0.0065821,-0.00529101,-0.005299,-0.00672516,sell
2013-02-05,1,0,1,0,0,0,1,2,1,0,1,2,0,1,0,2,-0.00151880,-0.0042753,-0.00436371,-0.006108,-0.00698354,sell
2013-02-06,1,1,1,0,0,0,2,1,1,1,1,2,2,0,0,3, 0.00080320, 0.0015609, 0.00091221, 0.006029, 0.00145625,sell
2013-02-07,1,1,1,0,0,0,3,1,1,2,2,2,2,1,0,3,-0.00699420,-0.0028055,-0.00699420,-0.001636,-0.00699420,sell
2013-02-08,1,2,1,0,0,0,2,1,1,2,3,1,2,1,0,3,-0.00764521,-0.0064899,-0.00701583,-0.011013,-0.00764521,sell
2013-02-09,1,2,1,0,0,0,2,1,2,2,3,1,2,2,0,3,-0.00536930,-0.0037129,-0.00552742,-0.010193,-0.00625923,sell
2013-02-10,0,2,1,0,0,0,2,2,2,2,3,0,2,3,0,3, 0.00209619, 0.0032439, 0.00326545, 0.005020, 0.00264063,buy
2013-02-11,0,1,0,0,0,0,2,2,1,2,2,0,1,3,0,2, 0.00232150, 0.0026240, 0.00239204, 0.002624, 0.00091948,buy
2013-02-12,0,1,0,0,0,0,1,2,1,2,2,0,1,3,0,1, 0.00126762, 0.0014307, 0.00130548, 0.001138,-0.00001365,sell
2013-02-13,0,1,0,0,0,0,1,2,1,1,1,0,1,3,0,1,-0.00106145, 0.0009258,-0.00003137,-0.001061,-0.00003137,sell
2013-02-14,0,1,0,0,0,0,0,1,1,0,1,0,0,2,0,0,-0.00573834,-0.0053286,-0.00509974,-0.004220,-0.00600618,sell
2013-02-15,0,1,0,0,0,0,0,2,1,1,1,0,1,2,0,1, 0.00011524, 0.0011094, 0.00124184,-0.000451, 0.00029925,buy
2013-02-16,0,1,0,0,0,0,0,2,0,1,1,0,1,1,0,1, 0.00497875, 0.0093368, 0.00537088, 0.007507, 0.00537088,buy
2013-02-17,1,0,1,0,0,0,0,2,0,1,0,1,2,1,0,1,-0.00281861, 0.0002036, 0.00371444,-0.002856, 0.00099775,buy
2013-02-18,1,2,1,0,0,0,0,2,0,1,1,1,3,1,0,1,-0.00659412,-0.0077588,-0.00133802,-0.004912,-0.00908234,sell
2013-02-19,1,2,1,0,0,0,0,2,0,1,1,1,3,1,0,1,-0.00659412,-0.0077588,-0.00133802,-0.004912,-0.00908234,sell
2013-02-20,1,2,1,0,0,0,0,2,0,1,1,1,3,1,0,1,-0.00659412,-0.0077588,-0.00133802,-0.004912,-0.00908234,sell
2013-02-21,1,2,1,0,0,0,1,2,0,2,2,1,3,1,0,2,-0.01349962,-0.0130671,-0.01178643,-0.010779,-0.01302255,sell
2013-02-22,1,2,1,0,0,0,1,2,0,1,2,1,2,1,0,2,-0.00831527,-0.0074304,-0.00912655,-0.008344,-0.00758478,sell
2013-02-23,1,2,1,0,0,0,1,1,0,1,2,1,2,1,0,1,-0.00449880,-0.0055885,-0.00270910,-0.003205,-0.00209875,sell
2013-02-24,1,2,1,0,0,0,1,1,0,1,2,1,2,1,0,1,-0.00449880,-0.0055885,-0.00270910,-0.003205,-0.00209875,sell
2013-02-25,2,2,1,0,0,0,1,1,1,1,1,2,3,2,0,1,-0.00317874,-0.0055830,-0.00540341,-0.005403,-0.00654719,sell
2013-02-26,1,2,1,0,0,0,1,1,1,1,1,1,3,2,0,1,-0.00257108,-0.0005090, 0.00006547,-0.000492,-0.00670806,sell
2013-02-27,1,1,1,0,0,0,1,0,1,1,1,1,2,1,0,1, 0.01094547, 0.0071088, 0.01183866, 0.011839, 0.01113964,buy
2013-02-28,1,1,1,0,0,0,2,0,1,1,1,1,2,1,0,2, 0.01006506, 0.0115279, 0.01012770, 0.010476, 0.01056681,buy
2013-03-01,1,1,1,0,0,0,2,0,1,2,2,1,2,1,0,2,-0.00188380, 0.0063537,-0.00188380,-0.000478,-0.00188380,sell
2013-03-02,2,1,1,0,0,0,1,0,1,2,2,1,2,1,1,1,-0.00239250,-0.0001964,-0.00255502,-0.002571,-0.00182734,sell
2013-03-03,2,1,0,0,0,0,1,0,3,1,1,1,1,3,1,1,-0.00607770,-0.0115502, 0.00028835,-0.005529,-0.00044105,sell
2013-03-04,1,0,0,0,0,0,1,0,3,1,1,0,0,3,1,1,-0.00492958,-0.0058459,-0.00401558,-0.004930, 0.00154837,sell
2013-03-05,1,0,0,0,0,0,1,0,3,1,1,0,0,3,1,1,-0.00492958,-0.0058459,-0.00401558,-0.004930, 0.00154837,sell
2013-03-06,1,0,1,0,0,0,1,0,2,2,2,0,1,2,1,1, 0.00066766, 0.0013419, 0.00188223, 0.000241, 0.00162541,buy
2013-03-07,0,0,1,0,0,0,2,0,2,2,2,0,1,2,0,2,-0.00057756,-0.0005776, 0.00300980, 0.000613, 0.00007447,sell
2013-03-08,0,0,1,0,0,0,1,0,2,2,2,0,1,2,0,1, 0.00377697, 0.0037770, 0.00653605, 0.003777, 0.00347941,buy
2013-03-09,0,0,1,0,0,0,1,0,2,1,1,0,1,2,0,1, 0.00755398, 0.0075540, 0.01050580, 0.008709, 0.00745488,buy
2013-03-10,0,0,2,0,0,0,1,0,2,1,1,0,2,2,0,1, 0.00460535, 0.0039670, 0.00396700, 0.004183, 0.00535528,buy
2013-03-11,1,0,2,0,0,0,1,0,1,1,1,1,2,1,0,1, 0.00590142, 0.0008412, 0.00465639, 0.006142, 0.00458726,buy
2013-03-12,2,0,2,0,0,0,1,0,1,1,1,1,2,1,1,1, 0.00002901,-0.0009156,-0.00249654,-0.001108,-0.00223155,sell
2013-03-13,2,1,2,0,0,0,1,0,0,1,1,1,3,0,1,1,-0.00196704,-0.0020214,-0.00476385,-0.001698,-0.00391774,sell
2013-03-14,2,1,2,0,0,0,1,0,0,1,1,1,3,0,1,1,-0.00196704,-0.0020214,-0.00476385,-0.001698,-0.00391774,sell
2013-03-15,2,1,1,0,0,0,1,0,0,1,1,1,2,0,1,1,-0.00359255,-0.0052561,-0.00491131,-0.002569,-0.00520027,sell
2013-03-16,2,1,1,0,0,0,1,0,0,1,1,1,2,0,1,1,-0.00359255,-0.0052561,-0.00491131,-0.002569,-0.00520027,sell
2013-03-17,2,1,1,0,0,0,1,0,0,1,1,1,2,0,1,1,-0.00359255,-0.0052561,-0.00491131,-0.002569,-0.00520027,sell
2013-03-18,2,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,-0.00414606,-0.0048501,-0.00414606,-0.004406,-0.00541700,sell
2013-03-19,2,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,-0.00414606,-0.0048501,-0.00414606,-0.004406,-0.00541700,sell
2013-03-20,2,1,0,1,0,0,2,0,0,0,0,2,2,0,1,1,-0.00898057,-0.0050019,-0.00898057,-0.008969,-0.00598338,sell
2013-03-21,2,1,0,1,0,0,2,0,0,1,1,2,2,0,1,1,-0.00709301,-0.0028511,-0.00752250,-0.007361,-0.00277424,sell
2013-03-22,2,0,0,2,0,0,3,0,0,1,1,3,2,0,1,1,-0.00380008, 0.0025349,-0.00542487, 0.001751, 0.00198827,buy
2013-03-23,2,0,0,2,0,0,4,0,0,1,1,3,2,0,2,1,-0.00003168, 0.0018457,-0.00146752, 0.002270, 0.00019843,buy
2013-03-24,3,0,0,2,0,0,4,0,1,1,1,3,2,1,2,2, 0.00144327, 0.0018733,-0.00436621, 0.003140, 0.00247751,buy
2013-03-25,4,0,0,2,0,0,4,0,1,1,1,3,2,1,2,3,-0.00161429,-0.0005160,-0.00288226, 0.000215, 0.00161616,sell
2013-03-26,3,0,0,2,0,0,4,0,1,1,1,2,2,1,2,3,-0.00159760, 0.0002454,-0.00453989, 0.000939, 0.00298629,sell
2013-03-27,3,0,0,2,0,0,4,0,3,1,3,2,2,1,2,3,-0.00296941,-0.0029694,-0.00176505,-0.004025,-0.00169125,sell
2013-03-28,3,0,0,2,0,0,4,0,3,3,3,2,2,3,2,3, 0.00021660, 0.0002166, 0.00347520,-0.000606, 0.00025832,buy
2013-03-29,3,0,0,0,0,0,2,0,3,3,3,0,0,3,2,3,-0.00219906, 0.0023807, 0.00457944,-0.003124,-0.00233745,buy
2013-03-30,3,0,0,0,0,0,2,0,3,3,3,0,0,3,2,3,-0.00219906, 0.0023807, 0.00457944,-0.003124,-0.00233745,buy
2013-03-31,3,0,0,0,0,0,1,0,3,3,3,0,0,3,2,2,-0.00202303, 0.0026926, 0.00368339,-0.002709,-0.00246426,buy
2013-04-01,3,0,0,0,0,0,1,0,3,3,3,0,0,3,2,2,-0.00202303, 0.0026926, 0.00368339,-0.002709,-0.00246426,buy
2013-04-02,2,0,1,0,0,0,1,0,3,3,3,0,1,3,2,1,-0.00718868,-0.0046183,-0.00454472,-0.005288,-0.00481041,sell
2013-04-03,1,0,1,0,1,0,1,1,2,3,3,1,2,2,2,0,-0.00543896,-0.0045625,-0.00543896,-0.001751, 0.00113079,sell
2013-04-04,1,0,1,0,2,0,1,1,2,1,2,1,3,1,2,0, 0.00316345, 0.0024774, 0.00369732, 0.001897, 0.00242447,buy
2013-04-05,1,0,1,0,2,0,1,2,1,1,1,2,3,1,2,0, 0.00230182, 0.0017181, 0.00428761, 0.001874, 0.00470630,buy
2013-04-06,1,0,1,0,2,0,1,2,1,0,1,2,3,0,2,0, 0.00333457, 0.0045435, 0.00747265, 0.003391, 0.01254751,buy
2013-04-07,1,1,1,0,2,0,1,2,0,0,0,2,3,1,2,0, 0.00515440, 0.0046486, 0.00698593, 0.005274, 0.00882038,buy
2013-04-08,1,1,1,0,2,0,1,2,0,0,0,2,3,1,2,0, 0.00515440, 0.0046486, 0.00698593, 0.005274, 0.00882038,buy
2013-04-09,1,1,0,0,2,0,1,2,0,0,0,2,2,1,2,0, 0.00673452, 0.0035874, 0.00695310, 0.005379, 0.00912419,buy
2013-04-10,1,2,0,0,1,0,1,3,0,0,1,2,1,2,2,0, 0.00684660, 0.0018071, 0.00622465,-0.005445, 0.00595008,buy
2013-04-11,1,2,0,0,1,0,0,2,0,0,1,1,1,2,1,0,-0.00610657,-0.0092014,-0.00555338,-0.006301,-0.00757402,sell
2013-04-12,1,2,0,0,1,0,0,2,0,0,1,1,1,2,1,0,-0.00610657,-0.0092014,-0.00555338,-0.006301,-0.00757402,sell
2013-04-13,1,2,0,1,0,0,0,2,0,0,1,1,1,2,1,0,-0.00045142,-0.0013674,-0.00216817,-0.002886,-0.00217655,sell
2013-04-14,0,2,0,1,0,0,1,1,0,0,1,1,1,2,0,0,-0.00167622,-0.0070241,-0.00871460,-0.005926,-0.00592152,sell
