Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-11-09,0,2,0,0,0,0,1,0,0,0,1,0,2,2,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0117220,-0.0012403, 0.00383604,-0.0254435, 0.0104796,buy
2010-11-10,0,2,0,0,0,0,0,0,0,0,1,1,3,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0244963, 0.0244963, 0.02449629, 0.0152087, 0.0258364,buy
2010-11-11,0,1,0,0,0,0,0,0,0,0,0,1,1,4,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0045464, 0.0216085, 0.00411634, 0.0015982, 0.0216085,buy
2010-11-12,0,1,0,0,0,0,0,0,0,0,0,1,2,2,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0161557, 0.0161557, 0.01641665,-0.0010688, 0.0029486,buy
2010-11-13,0,1,0,0,0,1,0,0,0,0,1,2,2,1,2,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0253239, 0.0099569,-0.02532391,-0.0295219,-0.0362651,sell
2010-11-14,0,1,0,0,0,1,0,0,0,0,1,2,0,1,1,2,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0277692,-0.0301105,-0.03994380,-0.0060590,-0.0273612,sell
2010-11-15,1,0,1,0,0,2,0,0,0,0,0,0,0,1,1,2,1,1,0,0,1,0,1,0,1,0,2,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0063789,-0.0063789,-0.01260694,-0.0032400,-0.0088160,sell
2010-11-16,1,0,1,0,0,2,0,0,0,0,2,1,0,0,0,1,2,0,1,0,1,0,1,0,1,0,2,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0054780,-0.0054780, 0.03585815, 0.0202478,-0.0078357,sell
2010-11-17,1,0,1,0,0,2,0,0,0,0,1,0,1,0,1,1,1,2,1,0,1,0,0,0,1,0,2,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0159290,-0.0098775,-0.00222134,-0.0031056,-0.0193930,sell
2010-11-18,1,0,1,0,0,2,0,0,0,0,0,2,1,1,0,1,1,1,2,1,1,0,0,0,1,0,2,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0359015,-0.0071888,-0.01086157,-0.0126929,-0.0052409,sell
2010-11-19,1,0,1,0,0,1,0,0,0,0,0,2,1,1,0,0,1,1,2,1,0,0,0,0,1,0,2,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0006452, 0.0015175, 0.01057461, 0.0105746, 0.0027083,buy
2010-11-20,1,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0412337,-0.0135939,-0.01359392,-0.0113539,-0.0232833,sell
2010-11-21,1,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,1,3,2,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0, 0.0015003, 0.0026373, 0.00477185, 0.0028057, 0.0032096,buy
2010-11-22,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,1,0,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0, 0.0077827,-0.0251523, 0.00372759,-0.0009997, 0.0001189,buy
2010-11-23,1,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,2,1,2,1,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.0001412, 0.0159673, 0.00563563, 0.0000492, 0.0000492,buy
2010-11-24,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,3,2,2,1,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0, 0.0159976, 0.0183808, 0.01838077, 0.0346288, 0.0142793,buy
2010-11-25,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,2,3,3,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0023050, 0.0027938, 0.00279382, 0.0024559,-0.0039916,buy
2010-11-26,1,1,0,2,2,0,0,0,0,0,0,0,0,0,1,1,4,3,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0392456,-0.0392716,-0.03993031,-0.0062088,-0.0388147,sell
2010-11-27,1,1,0,2,2,0,0,0,0,0,0,0,0,0,1,2,1,4,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0074108,-0.0008424,-0.00511667,-0.0010702,-0.0060113,sell
2010-11-28,0,1,0,2,2,0,0,0,0,0,0,0,0,1,2,2,2,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0224721, 0.0268932, 0.02689316, 0.0268932, 0.0281417,buy
2010-11-29,0,1,0,2,1,0,0,0,0,0,0,0,1,0,2,2,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0042465,-0.0023178,-0.00393008,-0.0033509, 0.0020275,sell
2010-11-30,1,1,0,2,1,0,0,0,0,0,0,1,0,2,2,1,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.0002219, 0.0080440, 0.00710120,-0.0008914, 0.0081292,buy
2010-12-01,1,1,0,2,1,0,0,0,0,0,0,0,2,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0349924, 0.0391628, 0.03700386, 0.0391628, 0.0316351,buy
2010-12-02,1,1,0,1,0,0,0,0,0,0,1,1,1,2,0,0,1,1,2,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0069659, 0.0072585, 0.01323693, 0.0072585, 0.0059631,buy
2010-12-03,1,1,0,1,0,0,0,0,0,0,0,1,2,1,0,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0010694, 0.0030814, 0.00578543, 0.0030814, 0.0030283,buy
2010-12-04,1,1,0,1,0,0,0,0,0,0,1,3,1,0,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0185285, 0.0160816, 0.00662172, 0.0104790, 0.0264205,buy
2010-12-05,1,1,0,1,0,0,0,0,0,0,2,2,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0146164, 0.0102929, 0.00551634, 0.0084700, 0.0190226,buy
2010-12-06,1,1,0,1,0,0,0,0,0,0,3,1,1,2,2,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0175009, 0.0086971, 0.00839141, 0.0075894, 0.0104274,buy
2010-12-07,1,1,0,1,0,0,0,0,0,0,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0138463, 0.0103070, 0.01490552, 0.0068779, 0.0138463,buy
2010-12-08,1,1,0,1,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2,0,0,0,0,0,0, 0.0001394, 0.0001394, 0.00395694,-0.0004094, 0.0006136,sell
2010-12-09,1,1,0,1,0,0,0,0,0,0,0,3,3,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2,0,0,0,1,0,0, 0.0106291, 0.0095730, 0.01570811, 0.0095730, 0.0095059,buy
2010-12-10,2,1,0,1,0,0,0,0,0,0,0,0,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,0,0,-0.0014906,-0.0014906, 0.00508839,-0.0014906,-0.0016090,buy
2010-12-11,2,1,0,1,0,0,0,0,0,0,1,2,2,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,0,0, 0.0297667, 0.0249861, 0.02129480, 0.0218014, 0.0254927,buy
2010-12-12,2,1,0,1,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,0,0,0,1,0,0, 0.0125151, 0.0130800, 0.01931486, 0.0125151, 0.0133702,buy
2010-12-13,2,1,0,1,0,0,0,0,0,0,2,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0, 0.0148428, 0.0148428, 0.01769388, 0.0147075, 0.0419893,buy
2010-12-14,2,1,0,1,0,0,0,0,0,0,2,1,1,0,2,1,1,1,1,0,0,0,0,1,2,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0, 0.0030083, 0.0027224, 0.00395989, 0.0034078, 0.0030083,buy
2010-12-15,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,3,2,1,1,0,0,0,0,1,2,0,0,0,0,0,0,1,1,1,0,1,0,2,0,0,-0.0191727,-0.0160431,-0.01184550, 0.0079179,-0.0084314,sell
2010-12-16,2,1,0,0,0,0,0,0,0,0,0,2,0,1,0,1,2,1,0,0,0,0,0,1,2,0,0,0,0,0,0,1,1,1,0,1,0,2,0,0, 0.0011043,-0.0105529, 0.01119808, 0.0142537,-0.0103243,buy
2010-12-17,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,2,1,1,0,0,0,1,2,0,0,0,0,0,0,1,1,1,0,1,0,2,0,0,-0.0075051,-0.0120842,-0.00750511,-0.0163228,-0.0079395,sell
2010-12-18,2,0,1,1,1,0,0,0,0,0,0,0,1,2,1,0,0,2,1,0,0,0,0,1,2,0,0,0,0,0,0,1,1,1,0,1,0,2,0,0, 0.0257439,-0.0018906, 0.01815452, 0.0007131, 0.0150312,buy
2010-12-19,2,0,1,1,2,0,0,0,0,0,0,0,0,2,1,1,0,0,4,1,0,0,0,1,2,0,0,0,0,0,0,1,1,1,0,1,0,2,0,0,-0.0031988,-0.0034506, 0.00011577,-0.0001115,-0.0023840,sell
2010-12-20,1,0,1,1,2,0,0,0,0,0,0,0,0,0,2,1,1,0,2,1,1,0,0,1,2,0,0,0,0,0,0,1,1,1,0,1,0,2,0,0,-0.0120803,-0.0081872,-0.00491236,-0.0015391,-0.0120803,sell
2010-12-21,1,0,1,1,2,0,0,0,0,0,0,0,0,0,2,2,1,2,1,3,1,0,0,1,2,0,0,0,0,0,0,0,2,1,0,1,0,2,0,0,-0.0221751,-0.0198294,-0.02111115,-0.0199529,-0.0220497,sell
2010-12-22,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,2,2,1,1,1,0,0,1,1,0,0,0,0,0,0,0,2,1,0,1,0,1,0,0,-0.0222440,-0.0203369,-0.00134417,-0.0200787,-0.0462158,sell
2010-12-23,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,2,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,1,0,0, 0.0152229, 0.0116927, 0.01169268,-0.0014895, 0.0121466,buy
2010-12-24,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,4,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0, 0.0127736, 0.0171607, 0.00899533,-0.0021958, 0.0177554,buy
2010-12-25,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,3,2,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.0097242,-0.0068189, 0.01859491, 0.0198439, 0.0090247,buy
2010-12-26,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0119513, 0.0166661, 0.01988156, 0.0372937, 0.0419619,buy
2010-12-27,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,3,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0098485,-0.0085126,-0.00695482,-0.0056309,-0.0096520,sell
2010-12-28,0,2,0,0,0,0,0,0,0,0,0,1,1,1,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0168701, 0.0279873, 0.01564022, 0.0168701, 0.0164164,buy
2010-12-29,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0475945, 0.0440670, 0.04197127, 0.0459672, 0.0459672,buy
2010-12-30,0,2,0,0,0,0,0,0,0,0,0,1,2,3,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0119951, 0.0411196,-0.01253141, 0.0413628, 0.0413628,buy
2010-12-31,0,2,0,0,0,0,0,0,0,0,1,2,2,1,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0, 0.0320716, 0.0320716, 0.03183914, 0.0226374, 0.0292047,buy
2011-01-01,0,2,0,0,0,0,0,0,0,0,1,2,1,0,1,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0, 0.0118880, 0.0118880, 0.01837417,-0.0124557,-0.0196698,sell
2011-01-02,0,1,0,0,0,0,0,0,0,0,1,3,0,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0, 0.0067546, 0.0067546, 0.01760883, 0.0071969,-0.0137860,sell
2011-01-03,0,1,0,0,0,0,0,0,0,0,1,1,2,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0, 0.0152848, 0.0021490,-0.00472645, 0.0021490,-0.0148437,sell
2011-01-04,0,1,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0, 0.0234944, 0.0153270, 0.02200843, 0.0017798,-0.0295339,buy
2011-01-05,0,1,0,0,0,0,0,0,0,0,1,2,1,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,2,0,0,0, 0.0044601, 0.0070139, 0.00446012, 0.0044601,-0.0005637,buy
2011-01-06,0,1,0,1,1,0,0,0,0,0,0,2,4,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,2,0,0,0, 0.0077035, 0.0084865, 0.01088385,-0.0223617,-0.0177596,sell
2011-01-07,0,1,0,1,2,0,0,0,0,0,1,4,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,0,0,0,-0.0489478,-0.0402012,-0.00963620,-0.0482313,-0.0377067,sell
2011-01-08,0,1,0,1,2,0,0,0,0,0,1,2,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,0,0,0,-0.0462212,-0.0474451,-0.01622934,-0.0519903,-0.0422726,sell
2011-01-09,0,1,0,1,2,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0461605,-0.0448996,-0.00656096,-0.0446683,-0.0461605,sell
2011-01-10,0,1,0,1,2,0,0,0,0,0,2,1,0,2,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0228579,-0.0370075, 0.00411530,-0.0228579,-0.0228579,sell
2011-01-11,1,1,0,1,2,0,0,0,0,0,0,0,1,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0266320,-0.0107313,-0.00171272,-0.0113314,-0.0127876,sell
2011-01-12,1,1,0,1,2,0,0,0,0,0,0,2,0,1,2,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0300535,-0.0438889,-0.00656389,-0.0246047,-0.0249193,sell
2011-01-13,1,1,0,1,2,0,0,0,0,0,0,2,2,1,1,2,1,1,1,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0165688,-0.0189075, 0.05170590,-0.0278553,-0.0176743,sell
2011-01-14,1,1,0,1,2,0,0,0,0,0,0,0,2,0,0,2,1,2,2,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0323367,-0.0227522,-0.03205521,-0.0023905,-0.0320552,sell
2011-01-15,1,1,0,0,1,0,0,0,0,0,0,0,0,2,1,0,2,0,2,1,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0446345, 0.0441672, 0.04383828, 0.0650250, 0.0338849,buy
2011-01-16,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0089105, 0.0000286, 0.00540106, 0.0089105,-0.0050996,buy
2011-01-17,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,2,2,0,3,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0010312, 0.0108322, 0.01096444, 0.0004171, 0.0064374,buy
2011-01-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,2,1,1,3,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0011980, 0.0046902, 0.00548765, 0.0011980, 0.0002483,buy
2011-01-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,2,1,3,0,2,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0, 0.0162873, 0.0244830, 0.00894098, 0.0085951, 0.0034308,buy
2011-01-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,2,2,1,2,0,2,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,-0.0158073,-0.0131516, 0.00365352,-0.0158073,-0.0299361,sell
2011-01-21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,3,1,1,2,0,2,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0, 0.0245907, 0.0134217, 0.01926350, 0.0250941, 0.0356517,buy
2011-01-22,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,4,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0, 0.0158336,-0.0179227,-0.03356722,-0.0296534,-0.0315042,sell
2011-01-23,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3,2,0,2,1,2,1,1,0,1,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,-0.0027126, 0.0030148,-0.00822929, 0.0081075,-0.0114749,sell
2011-01-24,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,1,2,1,1,0,1,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0, 0.0059870, 0.0114641, 0.01251732, 0.0073851, 0.0043783,buy
2011-01-25,0,1,1,0,0,0,0,0,0,0,0,0,0,3,0,2,1,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0, 0.0186078, 0.0397011, 0.01860784, 0.0489793, 0.0207115,buy
2011-01-26,0,1,0,0,0,0,0,0,0,0,0,0,3,2,2,2,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.0043789,-0.0217229,-0.02264732,-0.0271521,-0.0277309,sell
2011-01-27,0,1,0,0,0,0,0,0,0,0,0,2,2,0,2,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.0070926,-0.0248419,-0.04005161,-0.0155585,-0.0155585,sell
2011-01-28,0,1,0,0,0,0,0,0,0,0,0,2,0,2,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.0010896, 0.0010910, 0.02263173, 0.0045749, 0.0111742,buy
2011-01-29,0,1,0,0,0,0,0,0,0,0,1,0,1,2,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0, 0.0206267, 0.0202957, 0.02169760, 0.0194980, 0.0216976,buy
2011-01-30,0,2,0,0,0,0,0,0,0,0,3,0,2,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0, 0.0111352, 0.0049209, 0.02403474, 0.0276870, 0.0237344,buy
2011-01-31,0,2,0,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,-0.0240152,-0.0154039,-0.01455125,-0.0024115,-0.0240152,sell
2011-02-01,0,3,0,1,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0, 0.0084125,-0.0030913, 0.01274388, 0.0106760, 0.0084125,buy
2011-02-02,0,3,0,2,0,0,0,0,0,0,2,4,3,2,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,1,0,2,1,2,0,0,0,0,0, 0.0052633, 0.0024984, 0.00526329, 0.0052261, 0.0046708,buy
2011-02-03,0,4,0,2,0,0,0,0,0,0,3,1,5,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,2,0,2,1,2,0,0,0,0,0, 0.0094515, 0.0094515, 0.00945147, 0.0128613, 0.0110157,buy
2011-02-04,0,4,0,2,0,0,0,0,0,0,1,2,0,3,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,2,0,2,1,2,0,0,0,0,0, 0.0060278,-0.0033524, 0.01388766, 0.0138877, 0.0110564,buy
2011-02-05,0,4,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,2,0,2,1,2,0,0,0,0,0, 0.0219851, 0.0223732, 0.02198509, 0.0219851, 0.0224046,buy
2011-02-06,0,3,0,1,0,0,0,0,0,0,2,3,2,0,2,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0, 0.0518843, 0.0348474, 0.05421969, 0.0393699, 0.0350553,buy
2011-02-07,0,2,0,1,0,0,0,0,0,0,2,1,3,0,3,1,0,0,0,0,1,0,3,0,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0, 0.0291640, 0.0260040, 0.02541925, 0.0245247, 0.0220383,buy
2011-02-08,0,2,0,1,0,0,0,0,0,0,0,0,1,2,0,3,0,0,0,0,1,0,3,0,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,-0.0034943, 0.0055848,-0.00210318, 0.0055848,-0.0034943,buy
2011-02-09,0,2,1,0,0,0,0,0,0,0,0,2,0,1,0,0,3,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0, 0.0212687, 0.0206885, 0.02126874, 0.0209463, 0.0214580,buy
2011-02-10,0,2,2,0,0,0,0,0,0,0,0,1,2,0,2,0,2,2,0,0,1,0,2,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0, 0.0014889, 0.0014889,-0.01322760,-0.0035739,-0.0034621,sell
2011-02-11,0,1,2,0,0,0,0,0,0,0,0,0,1,2,3,1,0,3,1,0,1,0,2,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0, 0.0151218, 0.0242571, 0.01406225, 0.0233263, 0.0167139,buy
2011-02-12,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,3,0,0,3,0,1,0,2,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0, 0.0172757,-0.0029906,-0.00676959,-0.0034079,-0.0051994,sell
2011-02-13,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,1,1,2,1,1,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0, 0.0111856, 0.0111856, 0.01118564, 0.0029150, 0.0078421,buy
2011-02-14,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,1,3,3,0,3,2,1,1,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,-0.0437003,-0.0437003,-0.00393317,-0.0437003,-0.0494377,sell
2011-02-15,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,2,2,2,1,1,1,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,-0.0067421,-0.0067464, 0.00444636,-0.0259375,-0.0164133,sell
2011-02-16,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,5,0,2,1,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0071409, 0.0015692, 0.00156922,-0.0056972, 0.0084539,buy
2011-02-17,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,1,2,1,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0006738, 0.0003286, 0.00067381,-0.0267258,-0.0066781,sell
2011-02-18,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,3,2,1,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0567401,-0.0567599,-0.02226594,-0.0569044,-0.0567599,sell
2011-02-19,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2,0,2,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0108336, 0.0132161, 0.01083362, 0.0037942, 0.0108234,buy
2011-02-20,3,1,1,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,3,2,2,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0064368,-0.0062261,-0.00261290,-0.0062109,-0.0027948,sell
2011-02-21,3,1,1,1,0,0,0,0,0,0,0,0,0,0,2,1,0,3,0,1,2,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0037604, 0.0025422, 0.00556289, 0.0013655, 0.0061211,buy
2011-02-22,3,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,3,0,2,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0014007, 0.0005310, 0.00053103, 0.0030388, 0.0035508,buy
2011-02-23,3,2,1,1,0,0,0,0,0,0,0,0,1,2,0,3,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0161974,-0.0073685,-0.00204049,-0.0096993,-0.0121390,sell
2011-02-24,2,1,1,0,0,0,0,0,0,0,0,1,2,1,3,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0214316,-0.0229813,-0.01986311,-0.0214316,-0.0192245,sell
2011-02-25,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0070103, 0.0029756,-0.00745648,-0.0070103,-0.0070103,sell
2011-02-26,1,1,1,0,0,0,0,0,0,0,1,1,0,2,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,-0.0284380,-0.0289796,-0.03488460,-0.0301608,-0.0247251,sell
