Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-13,2,1,2,2,3,2,1,1,2,0,4,2,1,2,2,1,3,1,-0.00304345,-0.00200915,-0.00235987,-0.0017404,-0.0028846,sell
2011-10-14,2,0,1,3,3,1,0,1,3,1,4,2,1,1,3,2,2,0, 0.00156653, 0.00024839, 0.00018224, 0.0002484,-0.0005933,sell
2011-10-15,1,0,0,3,5,2,1,0,3,1,2,3,0,1,4,3,2,1, 0.00324742, 0.00235828, 0.00155397, 0.0091260, 0.0023583,buy
2011-10-16,1,1,0,2,3,2,1,0,4,1,2,3,1,1,3,2,2,1, 0.00272027, 0.00123988, 0.00089238, 0.0009770, 0.0008924,buy
2011-10-17,2,1,2,2,1,2,0,2,2,2,3,3,2,1,1,2,2,2, 0.00310938, 0.00363853, 0.00528724, 0.0053754, 0.0023154,buy
2011-10-18,2,4,3,2,0,2,0,1,2,1,1,2,1,4,2,2,2,3,-0.00360391,-0.00730285,-0.00078383, 0.0000938,-0.0066129,sell
2011-10-19,1,3,3,2,0,1,1,0,1,1,1,1,1,3,1,2,2,2,-0.00484895,-0.00496058,-0.00430605,-0.0024607,-0.0050420,sell
2011-10-20,1,3,3,2,2,1,0,0,0,2,2,2,0,4,1,1,2,2,-0.00814775,-0.00694193,-0.00782291,-0.0007810,-0.0077658,sell
2011-10-21,2,3,2,5,3,0,0,0,1,3,3,2,2,3,2,1,4,2, 0.00351457, 0.00521813, 0.00535269, 0.0054916, 0.0064028,buy
2011-10-22,2,3,5,4,2,1,0,2,1,1,3,2,2,4,3,2,4,1,-0.00253842,-0.00329010,-0.00241052,-0.0025384,-0.0026414,sell
2011-10-23,1,3,5,4,1,1,3,2,1,1,4,2,2,3,3,3,3,2, 0.00161328,-0.00048735, 0.00153755, 0.0048784,-0.0006723,buy
2011-10-24,1,3,3,4,3,2,4,4,1,3,4,2,4,4,4,3,4,3, 0.00560479, 0.00608873, 0.00517563, 0.0064711, 0.0011859,buy
2011-10-25,2,1,3,4,3,2,3,4,2,3,4,2,4,3,4,3,4,3, 0.00965145, 0.00928308, 0.01263166, 0.0134731, 0.0096785,buy
2011-10-26,2,1,2,3,3,2,3,2,3,2,4,2,3,2,4,3,3,2, 0.00652251, 0.00680953, 0.01332463, 0.0138608, 0.0096044,buy
2011-10-27,2,1,2,3,1,2,3,3,2,3,4,2,3,1,5,3,2,2, 0.00254458, 0.00223687, 0.00850985, 0.0085817, 0.0090523,buy
2011-10-28,2,2,1,1,2,1,4,4,1,5,2,2,4,2,5,4,2,2, 0.00019218, 0.00237848, 0.00338384, 0.0026543,-0.0006803,buy
2011-10-29,1,3,0,2,2,1,3,2,2,5,3,3,3,2,3,4,2,1, 0.00340805, 0.00301843, 0.00272386, 0.0028119, 0.0030184,buy
2011-10-30,2,1,2,1,0,1,3,0,3,6,1,3,3,3,2,3,2,2, 0.00141935, 0.00193426, 0.00222598, 0.0020673, 0.0032958,buy
2011-10-31,2,0,3,1,0,1,0,2,2,5,1,2,3,3,2,0,3,2,-0.00570557,-0.00515809,-0.00609418,-0.0026191,-0.0079343,sell
2011-11-01,1,2,2,0,1,1,1,1,4,5,3,2,3,3,1,1,3,2,-0.00503179,-0.00468475,-0.00463116,-0.0025240,-0.0014782,sell
2011-11-02,1,3,2,0,1,0,3,2,3,4,4,2,1,3,2,1,4,2, 0.00791386, 0.00696996, 0.00791386, 0.0072060, 0.0080998,buy
2011-11-03,2,3,3,0,2,1,3,2,0,2,3,2,1,4,3,1,3,1, 0.00039042, 0.00283804, 0.00325325,-0.0049018, 0.0020057,buy
2011-11-04,2,3,3,2,2,1,3,0,2,3,2,3,1,4,3,2,4,2,-0.00449129,-0.00519852,-0.00505166,-0.0053879,-0.0039953,sell
2011-11-05,2,4,3,2,3,0,2,3,1,0,4,3,0,1,3,4,3,2, 0.00759327, 0.00522420, 0.00749075, 0.0079111, 0.0078057,buy
2011-11-06,2,4,4,1,4,0,4,3,0,1,3,4,1,2,3,3,4,3,-0.00018931,-0.00348978, 0.00075577,-0.0000368, 0.0065564,buy
2011-11-07,2,3,2,2,2,0,4,3,0,1,4,3,1,2,3,2,2,2, 0.00547653,-0.00014435, 0.00703842, 0.0053487, 0.0063528,buy
2011-11-08,1,6,2,3,2,1,3,3,1,0,4,2,4,3,3,3,1,2,-0.00065639,-0.00004380, 0.00060801, 0.0020849,-0.0005399,buy
2011-11-09,2,3,3,2,1,1,3,4,1,0,2,1,3,2,4,3,2,3,-0.00775600,-0.00964485,-0.00753820,-0.0059286,-0.0062831,sell
2011-11-10,1,4,2,2,1,0,2,4,1,0,2,0,3,1,5,2,2,2,-0.00624266,-0.00181372,-0.00373070,-0.0038017,-0.0036550,sell
2011-11-11,1,4,1,2,1,0,1,4,2,2,2,1,4,2,2,3,3,1, 0.00392729, 0.00421926, 0.00323620, 0.0022997, 0.0038833,buy
2011-11-12,1,3,1,2,1,1,2,3,1,5,4,1,3,2,2,4,2,2,-0.00380238,-0.00651631,-0.00651819,-0.0076627,-0.0012102,sell
2011-11-13,1,5,3,1,0,1,1,2,0,3,5,2,2,2,1,2,1,2, 0.00244781, 0.00246826, 0.00261682, 0.0026652,-0.0027771,buy
2011-11-14,1,6,2,2,0,1,1,1,2,3,3,3,3,1,2,3,3,1, 0.00025156, 0.00140848, 0.00060373,-0.0006564, 0.0017455,buy
2011-11-15,1,6,1,3,1,1,1,2,0,3,3,2,3,1,2,3,3,2,-0.00025230,-0.00073135, 0.00308598,-0.0008883,-0.0009096,buy
2011-11-16,1,4,1,4,2,0,2,2,0,5,3,3,4,2,2,2,3,2,-0.00667956,-0.00394203,-0.00372724,-0.0057256,-0.0041200,sell
2011-11-17,1,5,2,5,2,0,2,1,0,4,4,4,3,1,2,1,4,3,-0.01082165,-0.00976609,-0.00954721,-0.0112457,-0.0088990,sell
2011-11-18,2,5,2,4,2,1,1,0,2,3,3,4,3,2,1,3,4,2,-0.00226629,-0.00154035,-0.00229408,-0.0025469,-0.0022941,sell
2011-11-19,2,5,3,3,1,2,1,1,1,3,3,4,3,2,1,3,4,2,-0.00181488,-0.00277225,-0.00187925,-0.0020162,-0.0017879,sell
2011-11-20,1,3,1,2,2,2,2,0,1,3,2,3,1,2,1,3,3,2,-0.00292240,-0.00757277,-0.00310028,-0.0030695,-0.0078248,sell
2011-11-21,1,2,1,2,4,1,2,0,2,3,2,3,2,4,1,2,3,1,-0.00885561,-0.00885561,-0.00413230,-0.0092745,-0.0083637,sell
2011-11-22,1,3,2,2,3,0,0,1,3,2,3,2,2,4,0,2,3,1, 0.00116010,-0.00110925, 0.00002984, 0.0005868, 0.0010685,sell
2011-11-23,1,4,2,3,2,1,0,1,5,3,3,3,2,4,1,2,5,2,-0.00123161, 0.00200943,-0.00169430,-0.0008144, 0.0000708,sell
2011-11-24,0,4,4,2,2,0,3,2,2,4,3,4,1,4,2,2,5,2, 0.00481930, 0.00312871, 0.00556003, 0.0028546, 0.0044115,buy
2011-11-25,0,4,3,2,2,0,4,1,2,5,3,5,3,2,2,3,4,1,-0.00235382,-0.00293809,-0.00339606,-0.0027395,-0.0027395,sell
2011-11-26,1,5,2,2,1,0,1,1,3,5,3,4,3,2,1,2,5,1,-0.00297216,-0.00220791,-0.00190221,-0.0024354,-0.0018537,sell
2011-11-27,2,3,4,1,1,0,1,1,3,4,2,4,3,3,2,1,4,1, 0.00383190,-0.00143204, 0.00294334, 0.0064752, 0.0026762,buy
2011-11-28,1,4,1,2,1,0,2,1,2,4,3,4,3,3,2,1,2,0, 0.00131495, 0.00728372, 0.00599215, 0.0063143, 0.0059921,buy
2011-11-29,1,4,1,2,1,0,4,2,1,5,3,3,4,1,3,3,3,1, 0.00026954, 0.00009956, 0.00097730,-0.0018085,-0.0013441,sell
2011-11-30,1,3,3,1,1,0,3,4,0,3,3,2,3,0,4,3,3,1, 0.00910054, 0.00827728, 0.00888731, 0.0086545, 0.0093125,buy
2011-12-01,2,2,2,1,0,0,2,3,3,2,2,2,2,1,4,2,2,2,-0.00202753,-0.00207783,-0.00170216,-0.0016015,-0.0024362,sell
2011-12-02,2,1,1,2,0,1,1,3,3,3,2,3,4,0,3,3,1,1,-0.00038134,-0.00025149,-0.00325181,-0.0006046,-0.0003813,sell
2011-12-03,3,1,1,1,1,0,3,3,0,2,1,3,3,1,1,3,2,1, 0.00107077,-0.00066971,-0.00073926,-0.0020810,-0.0000158,sell
2011-12-04,2,0,1,2,2,0,3,4,0,4,0,3,4,3,2,3,1,2,-0.00169822, 0.00006876,-0.00162096,-0.0015298,-0.0024759,sell
2011-12-05,0,3,1,1,1,1,3,4,0,3,2,1,4,2,2,3,0,3,-0.00421485,-0.00421485,-0.00497822,-0.0073611,-0.0048792,sell
2011-12-06,1,4,2,2,0,1,4,4,1,2,3,2,4,2,3,3,2,2,-0.00267592,-0.00132522,-0.00326737, 0.0000140,-0.0018139,sell
2011-12-07,1,3,4,1,0,0,2,5,1,3,4,3,4,1,2,2,3,1, 0.00293460, 0.00256315, 0.00552998, 0.0069518, 0.0057563,buy
2011-12-08,0,4,2,3,1,0,2,2,2,3,3,3,3,2,2,1,3,2,-0.00600719,-0.00293022,-0.00617502,-0.0061750, 0.0005412,sell
2011-12-09,0,5,1,3,2,0,2,2,2,4,3,3,4,3,2,2,2,2,-0.00215449,-0.00109868,-0.00164008,-0.0040107,-0.0016772,sell
2011-12-10,0,4,1,2,2,0,1,3,1,3,4,4,2,2,1,1,1,2,-0.00274556,-0.00292901,-0.00338709,-0.0027456,-0.0027947,sell
2011-12-11,0,4,3,1,1,1,1,1,2,3,5,4,0,1,2,1,3,1,-0.01048519,-0.00354422,-0.01063850,-0.0105037,-0.0002143,sell
2011-12-12,0,6,2,2,1,2,1,1,2,1,5,3,1,1,2,1,3,2,-0.01482723,-0.00596111,-0.01529484,-0.0132627,-0.0096513,sell
2011-12-13,0,3,3,0,2,1,1,2,1,3,4,3,1,1,1,1,3,2,-0.00630935,-0.00649420,-0.00649420,-0.0066247,-0.0046576,sell
2011-12-14,0,3,2,2,3,0,2,2,1,2,4,3,2,1,2,0,4,1, 0.00084378, 0.00221820, 0.00231180, 0.0031007, 0.0004271,buy
2011-12-15,0,2,2,2,4,1,2,1,3,2,4,3,1,1,2,3,3,2, 0.00505233,-0.00127736,-0.00065535, 0.0050334,-0.0001558,buy
2011-12-16,0,2,3,1,3,1,2,1,4,2,3,2,1,3,2,4,2,2, 0.00248298, 0.00242847, 0.00237289, 0.0029283, 0.0054608,buy
2011-12-17,1,3,2,2,1,1,3,1,2,3,3,2,2,3,2,4,1,2, 0.00058397, 0.00058397,-0.00077608, 0.0004660,-0.0010526,sell
2011-12-18,0,3,2,1,2,1,3,0,3,4,1,3,2,3,3,3,3,1,-0.00086793,-0.00021006,-0.00157306,-0.0043345,-0.0034462,sell
2011-12-19,0,3,1,2,1,0,3,0,3,4,2,2,3,3,2,2,2,1, 0.00165600, 0.00177526, 0.00150999, 0.0012658, 0.0017753,buy
2011-12-20,1,2,2,2,2,1,2,1,4,4,3,3,3,3,2,3,3,1, 0.00481264, 0.00706979, 0.00352335, 0.0071398, 0.0068402,buy
2011-12-21,0,3,2,3,0,0,2,1,5,3,3,2,3,3,3,2,3,0, 0.00127410, 0.00202080, 0.00029674, 0.0022995, 0.0020251,buy
2011-12-22,0,3,3,1,1,0,4,2,4,4,3,3,2,3,3,4,3,1,-0.00203680,-0.00213568,-0.00384116,-0.0019516,-0.0019516,sell
2011-12-23,0,4,1,2,0,0,3,4,3,4,4,3,3,1,3,3,3,1, 0.00115873, 0.00446811, 0.00452688, 0.0031100, 0.0046794,buy
2011-12-24,1,3,2,1,0,0,3,3,4,5,3,3,4,2,3,2,3,2,-0.00438615,-0.00048939,-0.00088291, 0.0016147,-0.0015876,sell
2011-12-25,2,3,2,2,0,0,2,3,1,1,3,3,3,1,3,1,1,1, 0.00145019, 0.00077639, 0.00137460, 0.0004589, 0.0014502,buy
2011-12-26,1,4,2,3,0,0,3,2,2,3,3,4,4,1,3,3,2,0, 0.00055461, 0.00061844, 0.00156510, 0.0001727, 0.0007216,sell
2011-12-27,2,5,0,3,1,0,2,4,1,1,3,2,4,0,3,3,3,1, 0.00025080, 0.00014267,-0.00493018,-0.0046978,-0.0047043,sell
2011-12-28,2,3,1,1,1,0,3,4,1,1,2,2,3,1,3,3,3,0,-0.00536770,-0.00558758,-0.00571801,-0.0064730,-0.0059132,sell
2011-12-29,2,2,1,2,0,0,3,3,2,1,1,3,1,1,3,4,2,1,-0.00573202,-0.00572625, 0.00271651, 0.0033517,-0.0057263,sell
2011-12-30,2,2,0,2,1,1,1,4,0,1,2,2,2,0,1,3,2,2, 0.01240145, 0.01483259, 0.01232024, 0.0153796, 0.0105949,buy
2011-12-31,3,2,0,1,1,0,2,4,0,2,2,2,1,2,2,2,3,1,-0.00082221, 0.00219333, 0.00021930, 0.0005942, 0.0027413,buy
2012-01-01,1,3,0,0,1,0,0,3,1,3,1,0,2,2,3,1,2,1, 0.00047742, 0.00053283, 0.00195281, 0.0021211, 0.0024897,buy
2012-01-02,2,3,0,0,1,1,2,2,2,2,2,1,2,2,2,2,3,1, 0.00271803, 0.00148623, 0.00301644, 0.0047852, 0.0018393,buy
2012-01-03,1,0,1,1,1,1,1,4,1,2,2,1,3,2,1,1,3,0, 0.00800761, 0.00549562,-0.00111303,-0.0022226,-0.0010222,buy
2012-01-04,0,1,1,1,1,0,0,5,3,3,3,1,3,2,2,1,2,1, 0.00409133, 0.00350579, 0.00449048, 0.0038930, 0.0038192,buy
2012-01-05,0,3,2,1,3,0,1,3,4,2,2,3,3,3,3,2,2,1,-0.00073730,-0.00459814,-0.00263401,-0.0018468, 0.0026040,sell
2012-01-06,0,4,2,1,2,0,0,4,2,3,1,3,3,3,2,2,2,2, 0.00209495,-0.00258002, 0.00022873, 0.0025705, 0.0019431,buy
2012-01-07,0,1,4,0,1,0,0,3,3,5,2,4,2,3,1,2,2,1, 0.00068289, 0.00016026, 0.00041240, 0.0001603, 0.0003974,sell
2012-01-08,0,5,4,2,1,1,1,2,3,3,3,3,3,4,2,3,3,1,-0.00103783, 0.00030093,-0.00160607,-0.0005694,-0.0023223,sell
2012-01-09,0,4,3,1,3,0,1,2,3,3,2,3,4,4,1,3,2,1,-0.00010217,-0.00106684,-0.00161679,-0.0017143,-0.0017143,sell
2012-01-10,2,3,5,1,4,0,1,2,2,3,3,4,4,3,3,3,2,1, 0.00546887, 0.00242397, 0.00296039, 0.0031145, 0.0027634,buy
2012-01-11,2,3,3,3,3,1,3,2,1,1,3,4,5,1,4,1,3,1,-0.00355851,-0.00302878,-0.00292055,-0.0006082,-0.0066673,sell
2012-01-12,2,2,4,1,2,2,3,0,2,0,2,3,3,2,3,2,2,1, 0.00278758, 0.00245348, 0.00453470, 0.0023601, 0.0021948,buy
2012-01-13,3,2,3,1,0,0,2,1,1,0,1,2,3,1,3,2,1,0,-0.00222784, 0.00325601,-0.00220939,-0.0025013,-0.0019881,sell
2012-01-14,3,2,2,0,3,2,3,0,1,1,2,2,3,2,3,2,2,1, 0.00065809, 0.00065809,-0.00046688, 0.0008095, 0.0006112,sell
2012-01-15,2,0,2,2,0,0,3,1,2,2,2,1,2,3,2,2,1,1, 0.00494407, 0.00459785, 0.00540098, 0.0066072, 0.0044508,buy
2012-01-16,3,0,4,1,2,1,4,2,2,1,3,2,3,4,1,3,2,2, 0.00338715, 0.00473325, 0.00120943, 0.0012094, 0.0033871,buy
2012-01-17,1,3,2,2,1,1,2,2,4,1,2,3,2,4,2,1,3,2, 0.00631710, 0.00464223, 0.00539323, 0.0048362, 0.0003614,buy
2012-01-18,0,3,2,1,1,0,3,2,5,4,2,4,1,4,2,2,4,2, 0.00071185, 0.00183946, 0.00104884, 0.0008611, 0.0015437,buy
2012-01-19,0,3,2,1,1,0,3,2,3,4,3,4,0,3,2,3,3,1,-0.00019401,-0.00136198,-0.00181236,-0.0001352, 0.0004074,sell
2012-01-20,0,3,2,1,0,0,1,2,5,5,3,4,2,3,1,3,3,0, 0.00318352, 0.00418670, 0.00298575, 0.0034479, 0.0038910,buy
2012-01-21,1,2,2,0,0,0,1,2,6,4,2,3,2,3,2,2,2,2,-0.00596724,-0.00740232,-0.00745940,-0.0065879,-0.0061491,sell
2012-01-22,0,2,2,1,0,0,2,3,5,4,2,4,2,3,1,3,2,2, 0.00614555, 0.00539340, 0.00647181, 0.0058992, 0.0072455,buy
2012-01-23,0,2,1,2,0,0,4,2,5,4,2,3,2,2,2,4,2,3, 0.00368898, 0.00584779, 0.00437242, 0.0043765, 0.0032410,buy
2012-01-24,0,1,1,3,1,0,4,5,3,2,2,2,4,1,4,3,2,2,-0.00209733,-0.00127087, 0.00263206,-0.0007447, 0.0003226,sell
2012-01-25,1,0,2,2,1,0,4,3,4,2,2,3,3,2,3,3,2,1,-0.00250554,-0.00323508, 0.00295402, 0.0024897, 0.0033344,buy
2012-01-26,1,0,0,3,0,1,2,3,5,3,2,4,2,1,2,3,2,2, 0.01057834, 0.01126912, 0.01057834, 0.0018422, 0.0110303,buy
2012-01-27,2,0,0,2,1,1,4,3,2,2,2,4,2,2,1,3,2,1, 0.00147868, 0.00023535, 0.00163255, 0.0016838, 0.0022081,buy
2012-01-28,2,1,0,2,1,0,5,3,2,3,2,3,1,3,2,4,2,2, 0.00195133,-0.00000611, 0.00214870, 0.0002666, 0.0022592,buy
2012-01-29,0,2,0,2,1,2,3,3,3,2,1,2,3,3,2,4,1,2, 0.00469898,-0.00452957,-0.00182047,-0.0022422,-0.0041024,sell
2012-01-30,1,1,1,3,1,2,5,3,3,1,2,3,5,2,3,2,2,2,-0.00040869,-0.00142631,-0.00065112,-0.0007840,-0.0010017,sell
2012-01-31,0,1,2,4,0,1,2,5,3,1,2,2,5,0,4,1,2,3,-0.00027133, 0.00158495, 0.00070859,-0.0000019, 0.0025665,buy
2012-02-01,0,2,1,3,1,1,3,4,4,1,3,2,4,1,3,3,2,2, 0.00005769, 0.00039519, 0.00000194, 0.0005095, 0.0006977,sell
2012-02-02,0,4,0,2,2,1,2,3,2,1,1,2,3,2,2,4,2,1, 0.00364118, 0.00317436, 0.00461145, 0.0052544, 0.0042845,buy
2012-02-03,0,3,2,2,0,1,1,3,0,2,0,1,3,2,1,4,1,2,-0.00614894,-0.00646630,-0.00622774,-0.0064092,-0.0066135,sell
2012-02-04,0,3,2,0,1,2,2,3,1,3,1,1,1,2,2,4,3,3,-0.00595972,-0.00452205,-0.00516512,-0.0042573,-0.0042573,sell
2012-02-05,0,6,0,1,1,2,1,3,1,0,1,0,2,2,1,4,3,2,-0.00022824,-0.00067574, 0.00057309,-0.0021719, 0.0005883,sell
2012-02-06,1,2,3,0,3,0,1,6,1,2,4,1,2,2,1,3,4,2,-0.00499358,-0.00444879,-0.00520330,-0.0012121,-0.0078291,sell
2012-02-07,1,1,2,3,4,0,3,6,0,1,4,3,4,1,1,1,5,2, 0.00721617, 0.00834815, 0.00874730, 0.0052017, 0.0089073,buy
2012-02-08,1,1,1,3,6,1,3,5,1,0,4,3,3,2,2,2,5,1, 0.00119227, 0.00079322, 0.00258432, 0.0019874, 0.0018806,buy
2012-02-09,2,0,2,1,6,1,2,7,0,0,3,3,3,2,3,2,4,1,-0.00298801,-0.00174593,-0.00388798,-0.0014979,-0.0019823,sell
2012-02-10,2,1,0,1,5,2,3,6,0,0,2,3,3,2,3,3,3,1,-0.00724525,-0.00239168,-0.00593247,-0.0054851,-0.0049840,sell
2012-02-11,2,0,1,1,5,3,3,4,0,1,4,2,2,3,3,3,2,1,-0.00134861, 0.00124907, 0.00036847, 0.0009430, 0.0003685,buy
2012-02-12,4,0,2,1,2,1,2,4,0,1,3,2,2,3,3,2,2,0, 0.00153543, 0.00062771,-0.00011814, 0.0001709, 0.0000981,sell
2012-02-13,4,1,2,1,4,1,2,3,1,1,3,2,2,3,3,2,4,1, 0.00042941, 0.00049833,-0.00005044, 0.0000795,-0.0000504,sell
2012-02-14,2,1,3,3,0,0,3,3,2,2,3,2,1,3,3,3,3,1,-0.00212634,-0.00172138,-0.00132994,-0.0013273,-0.0006501,sell
2012-02-15,3,0,5,0,1,0,4,3,1,2,3,3,0,3,3,4,2,1, 0.00024155, 0.00212317,-0.00102686, 0.0005652, 0.0015415,buy
2012-02-16,3,3,1,1,0,0,1,3,4,2,3,2,1,3,3,3,2,1,-0.00423207,-0.00282701,-0.00282701,-0.0030641,-0.0027195,sell
2012-02-17,3,3,2,0,0,0,3,2,4,4,5,2,1,2,4,2,3,2, 0.00493946, 0.00758933, 0.00758933, 0.0037894, 0.0044462,buy
2012-02-18,3,1,2,0,0,0,3,3,2,3,4,2,1,3,3,1,1,2, 0.00000995, 0.00036232, 0.00038069, 0.0000083,-0.0000609,sell
2012-02-19,2,1,1,2,0,0,5,1,4,3,3,3,1,3,3,3,2,1,-0.00517722,-0.00874833,-0.00799894,-0.0083884,-0.0085635,sell
2012-02-20,2,1,1,1,2,0,4,3,4,1,3,2,2,2,3,3,2,2,-0.00152012, 0.00001116, 0.00005188,-0.0004444,-0.0005665,sell
2012-02-21,3,0,2,1,2,1,4,5,3,0,3,2,3,3,2,3,3,2, 0.00586839, 0.00507880,-0.00067965,-0.0009366, 0.0059166,buy
2012-02-22,2,0,1,2,1,2,6,2,3,0,2,2,3,3,1,3,2,3, 0.00160378,-0.00327028, 0.00114110, 0.0013055, 0.0023769,buy
2012-02-23,1,1,0,2,2,2,4,3,1,0,0,3,3,3,1,3,1,2, 0.00167518, 0.00100037,-0.00101354, 0.0034664, 0.0034664,buy
2012-02-24,2,1,0,1,2,1,4,2,2,1,1,3,2,2,3,2,2,1, 0.00043701, 0.00106214, 0.00129779, 0.0012978,-0.0011013,buy
2012-02-25,2,2,0,0,2,1,2,3,2,1,1,2,3,2,4,0,1,2, 0.00853050, 0.00919264, 0.00814291, 0.0087651, 0.0087837,buy
2012-02-26,2,2,0,1,0,1,3,1,3,0,0,3,1,1,3,1,2,2,-0.00075806, 0.00016525, 0.00018097,-0.0013729,-0.0005101,sell
2012-02-27,1,1,2,1,0,0,3,2,3,0,1,3,2,1,3,0,2,1,-0.00223308, 0.00089733,-0.00118048,-0.0011166,-0.0001945,sell
2012-02-28,0,1,1,1,2,0,3,3,2,1,2,2,1,1,3,2,1,2,-0.00327606,-0.00286692,-0.00286692, 0.0031315,-0.0100045,sell
2012-02-29,0,2,0,1,3,0,4,2,3,1,2,2,1,2,3,3,1,2,-0.01170836,-0.01170836,-0.01142643,-0.0007471,-0.0126294,sell
2012-03-01,1,2,0,3,2,2,4,2,3,1,2,3,3,2,3,4,1,2, 0.00260238,-0.00772519,-0.00561509,-0.0037161,-0.0065203,sell
2012-03-02,1,0,2,2,1,2,3,1,4,1,1,2,2,3,1,4,2,2, 0.00164428, 0.00088851, 0.00114684, 0.0032006, 0.0019872,buy
2012-03-03,1,2,1,3,1,3,3,0,4,2,2,1,3,4,2,4,3,1, 0.00272621, 0.00352344, 0.00361826, 0.0020146, 0.0036183,buy
2012-03-04,1,3,1,3,2,2,4,1,2,3,3,0,4,4,0,5,4,2, 0.00004797, 0.00321056,-0.00006634, 0.0000165, 0.0014222,buy
2012-03-05,1,2,2,2,2,2,5,1,1,3,3,1,4,3,1,3,3,3, 0.00182272, 0.00215915,-0.00114051,-0.0008109, 0.0020963,buy
2012-03-06,1,2,1,4,0,3,6,0,2,0,2,2,3,3,1,3,3,2,-0.00453787,-0.00694656,-0.00420941, 0.0018165,-0.0062156,sell
2012-03-07,2,0,3,3,1,2,5,1,2,1,2,2,1,3,3,4,3,2, 0.00505014, 0.00316752, 0.00316752, 0.0033618, 0.0031675,buy
2012-03-08,2,1,2,2,1,0,5,1,1,1,2,3,1,1,3,2,2,2,-0.00698251,-0.00078018,-0.00042622, 0.0004717,-0.0002166,sell
2012-03-09,2,1,0,1,3,1,6,1,1,2,1,5,1,2,3,1,3,2,-0.00412650, 0.00078896, 0.00062383,-0.0015060,-0.0008170,sell
2012-03-10,3,0,1,1,1,1,5,2,1,2,2,4,2,2,3,1,2,1, 0.00275463, 0.00457997, 0.00287214, 0.0019111, 0.0022813,buy
2012-03-11,3,0,3,0,2,2,4,2,2,1,1,4,4,1,3,1,3,2,-0.00184490, 0.00344241, 0.00185216,-0.0005481,-0.0009264,buy
2012-03-12,2,1,2,1,2,1,5,2,2,1,2,4,3,1,4,1,3,1,-0.00605833,-0.00389651,-0.00220888,-0.0037902,-0.0037305,sell
2012-03-13,2,0,3,1,3,0,5,3,0,3,2,4,3,1,4,2,2,2,-0.00474978,-0.00775651,-0.00684968,-0.0073201,-0.0027953,sell
2012-03-14,2,2,3,2,4,0,3,2,0,2,1,5,4,0,3,2,2,3, 0.00984376,-0.01085458, 0.00062885,-0.0098289, 0.0057543,buy
2012-03-15,3,3,4,2,2,0,1,1,2,2,1,5,4,1,3,2,3,1, 0.00066926, 0.00178386, 0.00172124, 0.0020124, 0.0017684,buy
2012-03-16,3,1,5,1,2,0,1,2,0,3,2,3,4,2,3,1,2,1,-0.00119893,-0.00100553, 0.00003774,-0.0002195,-0.0011028,sell
2012-03-17,2,2,2,1,2,0,3,1,1,2,1,3,3,3,1,2,2,1,-0.00182343,-0.00054960,-0.00103527,-0.0010419,-0.0006055,sell
2012-03-18,2,2,0,0,3,0,4,2,1,2,0,3,2,3,1,2,3,2, 0.00037598, 0.00248271, 0.00055537, 0.0005554,-0.0001001,buy
2012-03-19,2,0,1,0,1,0,2,5,1,1,1,1,0,3,1,2,3,2, 0.00102610, 0.00221261, 0.00264751, 0.0022112, 0.0027986,buy
2012-03-20,3,0,1,1,1,1,3,3,2,0,1,1,1,3,1,3,4,1,-0.00211226,-0.00377581,-0.00335792,-0.0037758,-0.0032590,sell
2012-03-21,2,0,0,1,3,0,3,3,3,0,1,2,0,2,1,4,3,2,-0.00389608,-0.00140938,-0.00167893,-0.0024674,-0.0014094,sell
2012-03-22,3,0,0,0,4,0,4,4,0,1,1,1,1,3,1,3,4,2,-0.00410981,-0.00628088,-0.00356623,-0.0066061,-0.0066061,sell
2012-03-23,3,2,0,1,3,0,5,5,0,1,1,2,4,3,2,1,4,3, 0.00370614, 0.00550670, 0.00624849, 0.0070904, 0.0062571,buy
2012-03-24,2,2,0,2,2,1,5,3,1,0,2,1,3,4,2,2,3,1, 0.00074202,-0.00077303,-0.00158880,-0.0010604, 0.0009276,sell
2012-03-25,2,1,2,1,2,1,5,2,1,1,2,2,3,3,3,2,3,0, 0.00054355, 0.00555118, 0.00043111, 0.0004311, 0.0004504,buy
2012-03-26,3,2,1,2,3,0,5,3,0,1,3,2,3,2,4,2,3,1, 0.00880513, 0.00972635, 0.00780973, 0.0097264, 0.0099831,buy
2012-03-27,2,2,0,2,5,0,3,3,2,3,4,1,4,1,4,3,3,2, 0.00007209,-0.00427963,-0.00089384,-0.0005862,-0.0031780,sell
2012-03-28,1,2,0,2,4,0,4,3,2,2,3,3,3,1,3,3,3,1,-0.00076905,-0.00590936,-0.00359214,-0.0030632,-0.0040829,sell
2012-03-29,1,2,2,1,3,0,4,2,2,1,3,3,2,2,2,3,1,2,-0.01295156,-0.01321748,-0.00474819,-0.0027047,-0.0041343,sell
2012-03-30,0,2,2,1,2,1,3,3,3,2,2,4,2,1,3,4,1,2, 0.00588979, 0.00302814, 0.00766177, 0.0043849, 0.0070925,buy
2012-03-31,0,2,0,2,2,1,3,3,3,3,3,3,1,1,3,4,1,3, 0.00504846, 0.00504846, 0.00224412, 0.0066292, 0.0037095,buy
