Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-31,a30,none,none,a135,a135,none,none,none,none,none,a150,a120,none,none,a0,none,a135,none,none,a45,-0.014445,-0.0153041,-0.0168059,-0.0164054,-0.0140727,sell
2011-06-01,a30,none,a90,none,a135,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,a45,-0.015992,-0.0159919,-0.0169262,-0.0143130,-0.0175489,sell
2011-06-02,a30,none,a90,none,a135,none,none,a45,none,none,none,a120,none,none,none,none,a135,none,none,a45,-0.005366,-0.0140497,-0.0098933,-0.0042729,-0.0118165,sell
2011-06-03,a30,none,a90,none,none,none,a60,a45,none,none,none,a120,none,none,none,none,a135,a135,none,a45, 0.028039, 0.0226581, 0.0280387, 0.0014521, 0.0047671,buy
2011-06-04,a30,none,a90,a150,none,none,a60,a45,none,none,none,a120,none,none,none,none,a135,a135,none,none, 0.025878, 0.0127653, 0.0238552, 0.0141431, 0.0201144,buy
2011-06-05,none,none,none,a150,none,none,a60,a45,none,none,none,none,none,none,none,none,a135,a135,none,none,-0.021524,-0.0323870,-0.0022298,-0.0217885,-0.0194701,sell
2011-06-06,none,none,none,a150,a120,none,a60,a45,none,none,none,none,none,none,none,none,none,a135,none,none,-0.019905,-0.0313989,-0.0117358,-0.0041670,-0.0206777,sell
2011-06-07,none,none,none,a150,a120,none,none,a45,none,none,none,none,none,a30,none,a90,none,a135,none,none,-0.014090,-0.0196752, 0.0092379,-0.0177708,-0.0090030,sell
2011-06-08,none,none,none,none,a120,none,none,a45,none,none,none,none,none,a30,none,a90,none,a135,none,none, 0.004881, 0.0114817, 0.0087477, 0.0068548, 0.0038372,buy
2011-06-09,a45,none,none,none,a120,a0,none,a45,none,none,none,none,none,a30,none,a90,none,none,none,none, 0.008005, 0.0258352, 0.0102565, 0.0079858, 0.0108197,buy
2011-06-10,a45,none,none,none,none,a0,none,a45,a30,none,none,none,none,a30,none,a90,none,none,none,a60,-0.003469, 0.0087357, 0.0194106, 0.0280686,-0.0048406,buy
2011-06-11,a45,none,none,none,none,a0,none,none,a30,none,none,none,none,a30,none,a90,none,none,none,a60,-0.005561, 0.0129890, 0.0242834, 0.0287776,-0.0039008,buy
2011-06-12,a45,a30,none,none,none,a0,none,none,a30,none,none,none,none,a30,none,a90,a150,none,none,a60,-0.000167, 0.0060579, 0.0176999, 0.0125761, 0.0022572,buy
2011-06-13,none,a30,none,none,none,a0,none,none,a30,none,none,none,none,a30,none,none,a150,none,none,a60, 0.013639, 0.0150415, 0.0269440, 0.0243607, 0.0149860,buy
2011-06-14,none,a30,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,a150,none,none,a60, 0.024447, 0.0276057, 0.0268804, 0.0374143, 0.0237311,buy
2011-06-15,none,a30,a120,none,none,a0,none,none,a30,none,none,none,none,none,none,none,a150,a120,none,a60, 0.023270, 0.0266062, 0.0245102, 0.0376952, 0.0223360,buy
2011-06-16,a60,a30,a120,none,none,a0,none,none,a30,none,none,none,none,none,none,none,a150,a120,none,none, 0.018900, 0.0120176, 0.0042965, 0.0206612, 0.0094517,buy
2011-06-17,a60,none,a120,a180,none,none,a90,none,a30,none,none,none,none,none,none,none,a150,a120,none,none, 0.017764, 0.0101617, 0.0203709, 0.0193830, 0.0245776,buy
2011-06-18,a60,none,a120,a180,none,none,a90,none,a30,none,none,none,none,none,none,none,none,a120,none,none, 0.018362, 0.0114843, 0.0197343, 0.0193830, 0.0251055,buy
2011-06-19,a60,none,none,a180,none,none,a90,none,a30,a120,none,none,none,none,none,none,none,a120,none,none, 0.012223, 0.0114843, 0.0116073, 0.0106192, 0.0144105,buy
2011-06-20,none,none,none,a180,a90,none,a90,none,a30,a120,none,none,none,none,none,none,none,a120,none,none,-0.009459,-0.0185541,-0.0060451,-0.0126395,-0.0097268,sell
2011-06-21,none,none,none,a180,a90,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,-0.009734,-0.0158671,-0.0060451,-0.0079286,-0.0103703,sell
2011-06-22,none,none,a135,none,a90,none,none,a60,a30,a120,none,none,none,a45,none,none,none,none,none,none,-0.008002,-0.0201101,-0.0104446,-0.0091632,-0.0106999,sell
2011-06-23,none,a45,a135,none,a90,none,none,a60,a30,a120,none,none,a90,a45,none,none,none,none,none,none, 0.004042, 0.0028472, 0.0000242,-0.0023730,-0.0104670,buy
2011-06-24,none,a45,a135,none,none,none,none,a60,a30,a120,a180,none,a90,a45,none,none,none,none,none,none,-0.009028,-0.0052690,-0.0035538,-0.0113642,-0.0287967,sell
2011-06-25,none,a45,a135,none,none,none,none,a60,a30,a120,a180,none,a90,a45,none,none,none,none,none,none,-0.009028,-0.0052690,-0.0035538,-0.0113642,-0.0287967,sell
2011-06-26,none,a45,none,none,none,none,none,a60,a30,none,a180,none,a90,a45,none,none,none,none,none,none, 0.013025, 0.0152154, 0.0206196, 0.0135463,-0.0116609,buy
2011-06-27,none,a45,none,none,none,none,none,a60,a30,none,a180,none,a90,a45,none,none,none,none,none,none, 0.013025, 0.0152154, 0.0206196, 0.0135463,-0.0116609,buy
2011-06-28,none,a45,none,none,none,none,none,a60,a30,none,a180,none,a90,none,none,none,none,none,none,none,-0.006149,-0.0061889,-0.0040992,-0.0046940,-0.0110750,sell
2011-06-29,none,none,none,none,none,none,none,a60,a30,none,a180,a90,a90,none,none,none,none,none,none,none,-0.012396,-0.0099394,-0.0124071,-0.0130587,-0.0162697,sell
2011-06-30,none,none,a150,none,none,none,none,none,a30,none,a180,a90,none,none,none,none,none,none,none,none,-0.011729,-0.0047303, 0.0026038,-0.0063990,-0.0190314,sell
2011-07-01,none,none,a150,none,none,none,none,none,a30,none,a180,a90,none,none,none,none,none,none,none,none,-0.011729,-0.0047303, 0.0026038,-0.0063990,-0.0190314,sell
2011-07-02,none,none,a150,none,none,none,none,none,a30,none,a180,a90,none,none,none,a120,none,none,none,none,-0.012332, 0.0268332, 0.0062814, 0.0005514, 0.0000287,buy
2011-07-03,a90,none,a150,none,none,none,a120,none,a30,none,none,a90,none,none,none,a120,none,none,none,none,-0.020043,-0.0055097, 0.0041113,-0.0044092,-0.0037112,sell
2011-07-04,a90,none,a150,a150,none,none,a120,none,a30,none,none,a90,none,none,none,a120,none,none,none,none,-0.009052,-0.0040503, 0.0081660,-0.0069087,-0.0165605,sell
2011-07-05,a90,none,none,a150,none,none,a120,none,a30,a135,none,a90,none,none,none,a120,a180,none,none,a90,-0.009168,-0.0082142,-0.0043362,-0.0029746,-0.0100825,sell
2011-07-06,a90,none,none,a150,none,none,a120,none,none,a135,none,a90,none,a60,none,a120,a180,none,none,a90,-0.004422,-0.0071939,-0.0100752,-0.0037634,-0.0123968,sell
2011-07-07,a90,a60,none,a150,a60,none,none,none,none,a135,none,none,none,a60,none,a120,a180,none,none,a90,-0.012814,-0.0108343,-0.0155724,-0.0103295,-0.0201729,sell
2011-07-08,none,a60,none,none,a60,none,none,none,none,a135,none,none,none,a60,none,none,a180,none,none,a90,-0.026748,-0.0188577,-0.0215275,-0.0199849,-0.0177150,sell
2011-07-09,none,a60,none,none,a60,none,none,none,none,a135,none,none,none,a60,none,none,a180,none,none,a90,-0.026748,-0.0188577,-0.0215275,-0.0199849,-0.0177150,sell
2011-07-10,none,a60,none,none,a60,none,none,none,none,a135,none,none,none,a60,none,none,a180,a90,none,a90,-0.020601,-0.0188577,-0.0184839,-0.0160078,-0.0181832,sell
2011-07-11,none,a60,none,none,a60,none,none,none,none,a135,none,none,none,a60,none,none,a180,a90,none,none,-0.020990,-0.0187442,-0.0170621,-0.0160078,-0.0177936,sell
2011-07-12,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a180,a90,none,none,-0.007851,-0.0182153,-0.0111057,-0.0065239,-0.0104682,sell
2011-07-13,none,a60,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.012396,-0.0174479,-0.0028340,-0.0185244,-0.0057043,sell
2011-07-14,none,a60,none,a135,none,none,a135,none,none,none,none,none,none,none,none,a135,none,a90,none,none,-0.002153, 0.0227547, 0.0099038,-0.0037434, 0.0054444,sell
2011-07-15,none,a60,none,a135,none,none,a135,none,none,none,none,none,none,none,none,a135,none,a90,none,none,-0.002153, 0.0227547, 0.0099038,-0.0037434, 0.0054444,sell
2011-07-16,none,a60,none,a135,none,none,a135,none,none,none,none,none,none,none,a30,a135,none,none,none,none,-0.004608, 0.0005555,-0.0016762, 0.0008927, 0.0014856,sell
2011-07-17,none,a60,none,a135,none,none,a135,none,none,none,none,none,none,none,a30,a135,none,none,none,none,-0.004608, 0.0005555,-0.0016762, 0.0008927, 0.0014856,sell
2011-07-18,none,a60,none,a135,none,none,a135,none,none,none,none,none,none,none,a30,a135,none,none,none,none,-0.004608, 0.0005555,-0.0016762, 0.0008927, 0.0014856,sell
2011-07-19,none,none,none,a135,a45,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,none,-0.002153, 0.0261598, 0.0265556, 0.0181275, 0.0019049,buy
2011-07-20,none,none,none,none,a45,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,-0.017346,-0.0061413,-0.0178515,-0.0169559,-0.0184470,sell
2011-07-21,none,none,none,none,a45,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,-0.017346,-0.0061413,-0.0178515,-0.0169559,-0.0184470,sell
2011-07-22,none,none,a180,none,a45,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none, 0.026771,-0.0056730,-0.0151319, 0.0251609,-0.0104210,buy
2011-07-23,none,none,a180,none,a45,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none, 0.026771,-0.0056730,-0.0151319, 0.0251609,-0.0104210,buy
2011-07-24,none,none,a180,none,a45,none,none,none,none,a150,none,none,a120,none,a30,none,none,none,none,none,-0.017447,-0.0358843,-0.0168244, 0.0060635,-0.0380398,sell
2011-07-25,none,none,a180,none,a45,none,none,none,none,a150,a150,none,a120,none,a30,none,none,none,none,none, 0.054460, 0.0320785, 0.0383041, 0.0565551, 0.0103330,buy
2011-07-26,none,none,a180,none,a45,none,none,none,none,a150,a150,none,a120,none,a30,a150,none,none,none,none, 0.060065, 0.0319503, 0.0447604, 0.0556745, 0.0155410,buy
2011-07-27,none,none,a180,none,a45,none,none,none,none,none,a150,none,a120,none,a30,a150,none,none,none,none, 0.028778, 0.0157800, 0.0355327, 0.0263537,-0.0156707,buy
2011-07-28,none,none,a180,none,a45,none,none,none,none,none,a150,none,a120,none,none,a150,none,none,none,none, 0.035274, 0.0121479, 0.0416095, 0.0559567,-0.0228429,buy
2011-07-29,none,none,a180,none,a45,none,none,a90,none,none,a150,none,a120,none,none,a150,none,none,none,a120,-0.010628,-0.0219952, 0.0431664, 0.0559567,-0.0256968,buy
2011-07-30,none,none,a180,none,none,none,none,a90,none,none,a150,none,a120,none,none,a150,a150,none,none,a120,-0.035652,-0.0205290,-0.0104924,-0.0013236,-0.0508050,sell
2011-07-31,none,a60,a180,none,none,none,none,a90,none,none,a150,none,none,none,none,a150,a150,none,none,a120,-0.004212, 0.0139088,-0.0119728, 0.0002974,-0.0336677,sell
2011-08-01,none,a60,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a120,-0.061093,-0.0607839,-0.0382545,-0.0130867,-0.0621442,sell
2011-08-02,none,a60,a180,none,none,none,none,a90,none,none,none,a60,none,a90,none,none,a150,none,a0,a120,-0.049421,-0.0565786,-0.0182534,-0.0069495,-0.0507533,sell
2011-08-03,none,a60,a180,none,none,none,none,a90,none,none,none,a60,none,a90,none,none,a150,none,a0,a120,-0.049421,-0.0565786,-0.0182534,-0.0069495,-0.0507533,sell
2011-08-04,none,a60,a180,none,none,none,none,a90,none,none,none,a60,none,a90,none,none,a150,none,a0,none, 0.004747, 0.0005490,-0.0017995,-0.0067743, 0.0014241,sell
2011-08-05,none,a60,a180,none,none,none,none,a90,none,none,none,a60,none,a90,none,none,none,a60,a0,none,-0.001293,-0.0014632,-0.0024369,-0.0068864, 0.0007736,sell
2011-08-06,none,a60,a180,none,a45,none,none,none,none,none,none,a60,none,a90,none,none,none,a60,a0,none, 0.016072, 0.0223236, 0.0004684, 0.0229695, 0.0269003,buy
2011-08-07,none,a60,a180,none,a45,none,none,none,a45,none,none,a60,none,a90,none,none,none,a60,a0,none, 0.029168, 0.0408925, 0.0168269, 0.0425271, 0.0431888,buy
2011-08-08,none,a60,a180,none,a45,none,none,none,a45,none,none,a60,none,none,none,none,none,a60,a0,none, 0.027122, 0.0408925, 0.0149859, 0.0413138, 0.0413187,buy
2011-08-09,none,none,a180,none,a45,none,none,none,a45,none,none,none,a135,none,none,none,none,a60,a0,none, 0.014578, 0.0188117, 0.0164363, 0.0214408, 0.0168528,buy
2011-08-10,none,none,a180,none,a45,none,none,none,a45,none,a135,none,a135,none,none,none,none,a60,a0,a135, 0.012321, 0.0223342, 0.0202945, 0.0089562, 0.0143429,buy
2011-08-11,none,none,a180,none,a45,none,none,none,a45,none,a135,none,a135,none,none,none,a135,none,a0,a135, 0.009019, 0.0188169, 0.0189424, 0.0087311, 0.0129956,buy
2011-08-12,none,none,a180,none,a45,none,none,none,a45,none,a135,none,a135,none,a45,none,a135,none,a0,a135, 0.008520, 0.0189130, 0.0142105, 0.0053744, 0.0030500,buy
2011-08-13,none,none,a180,none,a45,none,none,none,a45,none,a135,none,a135,none,a45,none,a135,none,a0,a135, 0.008520, 0.0189130, 0.0142105, 0.0053744, 0.0030500,buy
2011-08-14,none,a45,a180,none,a45,a0,none,none,a45,none,a135,none,a135,none,a45,none,a135,none,a0,a135,-0.004896,-0.0008750,-0.0051683,-0.0045154,-0.0054940,sell
2011-08-15,none,a45,none,none,a45,a0,none,none,a45,none,a135,none,a135,none,a45,none,a135,none,a0,a135,-0.002636,-0.0022868,-0.0055082,-0.0016122,-0.0041323,sell
2011-08-16,none,a45,none,none,none,a0,none,none,a45,none,a135,none,none,none,a45,none,a135,none,a0,none, 0.007983, 0.0162956, 0.0068450, 0.0100440, 0.0075000,buy
2011-08-17,none,a45,none,a135,none,a0,none,none,a45,none,none,none,none,none,a45,none,none,none,a0,none, 0.008699, 0.0176476, 0.0038648, 0.0074751, 0.0088003,buy
2011-08-18,none,a45,none,a135,none,a0,none,none,a45,a180,none,none,none,none,a45,a180,none,a45,a0,none, 0.000960, 0.0011509,-0.0008815,-0.0063621,-0.0048351,buy
2011-08-19,none,none,none,a135,none,a0,a135,none,a45,a180,none,a45,none,none,a45,a180,none,a45,a0,none,-0.027781,-0.0322356,-0.0346748,-0.0098038,-0.0091037,sell
2011-08-20,none,none,none,a135,none,none,a135,none,a45,a180,none,a45,none,none,a45,a180,none,a45,a0,none,-0.039190,-0.0318940,-0.0403461,-0.0072948,-0.0027929,sell
2011-08-21,none,none,none,a135,none,none,a135,none,a45,a180,none,a45,none,none,a45,a180,none,a45,a0,none,-0.039190,-0.0318940,-0.0403461,-0.0072948,-0.0027929,sell
2011-08-22,none,none,none,a135,none,none,a135,none,a45,a180,none,a45,none,none,a45,a180,none,a45,a0,a150,-0.004473,-0.0126704,-0.0029526, 0.0024578,-0.0029562,sell
2011-08-23,none,none,none,a135,none,none,a135,none,a45,a180,none,a45,none,none,none,a180,a120,a45,a0,a150,-0.031724,-0.0465644,-0.0337911,-0.0130498,-0.0044638,sell
2011-08-24,none,none,none,a135,none,none,a135,none,a45,a180,none,a45,a150,none,none,a180,a120,none,a0,a150,-0.028307,-0.0538852,-0.0329578,-0.0079797,-0.0352248,sell
2011-08-25,none,none,none,a135,none,none,a135,none,a45,a180,a120,a45,a150,none,none,none,a120,none,a0,a150,-0.025879,-0.0256272,-0.0218984,-0.0161811,-0.0114129,sell
2011-08-26,none,none,none,a135,none,none,a135,none,a45,a180,a120,a45,a150,none,none,none,a120,none,a0,a150,-0.025879,-0.0256272,-0.0218984,-0.0161811,-0.0114129,sell
2011-08-27,none,a30,none,a135,none,none,a135,none,a45,a180,a120,none,a150,a120,none,none,a120,none,a0,a150,-0.022230,-0.0203853,-0.0182568,-0.0175804,-0.0162907,sell
2011-08-28,none,a30,none,a135,none,none,a135,none,none,none,a120,none,a150,a120,none,none,a120,none,a0,none,-0.023240,-0.0439555,-0.0020715,-0.0021101, 0.0027586,sell
2011-08-29,none,a30,none,a135,none,none,a135,none,none,none,a120,none,a150,a120,none,none,none,none,a0,none, 0.023656,-0.0164353, 0.0154303, 0.0186802,-0.0160882,buy
2011-08-30,none,a30,none,a135,none,none,a135,none,none,none,a120,none,a150,a120,none,none,none,none,a0,none, 0.023656,-0.0164353, 0.0154303, 0.0186802,-0.0160882,buy
2011-08-31,none,a30,none,a135,none,none,a135,a120,none,none,a120,none,none,a120,none,none,none,a30,a0,none,-0.002239,-0.0008664,-0.0027802, 0.0080834, 0.0112937,sell
2011-09-01,none,a30,none,a135,none,none,a135,a120,none,none,none,none,none,a120,none,none,none,a30,none,none,-0.002755, 0.0050740,-0.0070557,-0.0023811, 0.0113425,buy
2011-09-02,none,a30,none,a135,none,none,a135,a120,none,none,none,none,none,none,none,none,none,a30,none,none, 0.011860, 0.0135631,-0.0046821,-0.0010834, 0.0096086,buy
2011-09-03,none,a30,none,a135,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none, 0.013438, 0.0135631,-0.0034044,-0.0002982, 0.0117791,buy
2011-09-04,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,-0.000599, 0.0037369,-0.0034044,-0.0002982,-0.0011210,buy
2011-09-05,none,a30,a180,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,a30,none,none,-0.004355,-0.0174197,-0.0074664,-0.0064474,-0.0126542,sell
2011-09-06,none,none,a180,none,none,none,none,a120,none,none,none,a30,none,none,a60,none,none,a30,none,none,-0.034702,-0.0392177,-0.0303452,-0.0395087,-0.0390405,sell
2011-09-07,none,none,a180,none,a45,none,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none, 0.009267, 0.0007693, 0.0045415, 0.0072295,-0.0026415,buy
2011-09-08,none,none,a180,none,a45,none,none,none,none,none,none,a30,none,a135,a60,none,none,none,none,none, 0.008482, 0.0007693, 0.0037240, 0.0068700,-0.0059032,buy
2011-09-09,none,none,a180,none,a45,none,a150,none,none,none,none,a30,none,a135,a60,none,none,none,none,none, 0.000372,-0.0015656,-0.0013617,-0.0011433,-0.0078698,sell
2011-09-10,none,none,a180,a120,a45,none,a150,none,none,none,none,a30,none,a135,a60,none,none,none,none,none, 0.009447, 0.0243994, 0.0160280, 0.0129061,-0.0133422,buy
2011-09-11,none,none,a180,a120,a45,none,a150,none,none,none,none,a30,none,a135,a60,a150,none,none,none,none, 0.021706, 0.0316246, 0.0242527, 0.0160894, 0.0001647,buy
2011-09-12,none,none,none,a120,none,none,a150,none,none,none,none,a30,none,a135,a60,a150,none,none,none,none, 0.007484, 0.0097004, 0.0080640,-0.0012258, 0.0083671,buy
2011-09-13,a120,none,none,a120,none,none,none,none,none,none,none,none,none,a135,a60,a150,none,none,none,none, 0.021102, 0.0290736, 0.0233771, 0.0043825, 0.0229535,buy
2011-09-14,a120,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a180, 0.018771, 0.0349053, 0.0281703, 0.0190717, 0.0150358,buy
2011-09-15,a120,a45,none,none,none,none,none,a135,none,none,none,none,none,none,a60,a150,none,none,none,a180, 0.018303, 0.0349053, 0.0230018, 0.0242402, 0.0152111,buy
2011-09-16,a120,a45,none,none,none,none,none,a135,none,none,none,none,none,none,a60,a150,a90,none,none,a180, 0.012038, 0.0206255, 0.0113004, 0.0196515, 0.0125600,buy
2011-09-17,none,a45,none,none,a30,none,none,a135,none,none,none,none,none,none,none,none,a90,none,none,a180,-0.015526,-0.0169446,-0.0165099,-0.0171570,-0.0168754,sell
2011-09-18,none,a45,none,none,a30,none,none,a135,none,none,none,none,none,none,none,none,a90,none,none,a180,-0.015526,-0.0169446,-0.0165099,-0.0171570,-0.0168754,sell
2011-09-19,none,a45,none,none,a30,none,none,a135,none,a150,none,none,none,none,none,none,a90,none,none,a180,-0.008640, 0.0049453,-0.0126151, 0.0080747,-0.0017249,sell
2011-09-20,none,none,none,none,a30,none,none,a135,none,a150,none,none,none,a150,none,none,a90,none,none,a180,-0.032157,-0.0264832,-0.0292959,-0.0242697,-0.0320254,sell
2011-09-21,a135,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a90,none,none,none,-0.018339,-0.0138163,-0.0076086,-0.0208151,-0.0189888,sell
2011-09-22,a135,none,none,none,none,none,none,none,a60,a150,none,none,a180,a150,none,none,none,none,none,none, 0.004066, 0.0291885,-0.0061366, 0.0004360,-0.0033417,buy
2011-09-23,a135,none,a150,none,none,none,none,none,a60,a150,none,none,a180,a150,none,a135,none,none,none,none,-0.000199,-0.0064286,-0.0187233,-0.0171688,-0.0196914,sell
2011-09-24,a135,none,a150,none,none,a0,none,none,a60,a150,none,none,a180,a150,none,a135,none,none,none,none, 0.001574, 0.0014584,-0.0110457,-0.0102184,-0.0089871,buy
2011-09-25,none,none,a150,none,none,a0,a180,none,a60,a150,a90,none,a180,none,none,a135,none,none,none,none, 0.010965, 0.0056985,-0.0024050, 0.0115293, 0.0036058,buy
2011-09-26,none,a60,a150,a90,none,a0,a180,none,a60,none,a90,none,a180,none,none,a135,none,a0,none,none,-0.005282,-0.0053565,-0.0105486, 0.0119981,-0.0064857,sell
2011-09-27,none,a60,none,a90,none,a0,a180,none,a60,none,a90,none,a180,none,none,a135,none,a0,none,none,-0.020495,-0.0186980,-0.0248643, 0.0052055,-0.0443008,sell
2011-09-28,none,a60,none,a90,none,a0,a180,none,a60,none,a90,none,a180,none,none,a135,none,a0,none,none,-0.020495,-0.0186980,-0.0248643, 0.0052055,-0.0443008,sell
2011-09-29,a150,a60,none,a90,none,a0,a180,a150,a60,none,a90,none,a180,none,none,none,none,a0,none,none,-0.020755,-0.0186980,-0.0248643, 0.0013541,-0.0441129,sell
2011-09-30,a150,a60,none,a90,none,a0,none,a150,a60,none,a90,none,none,none,none,none,none,a0,none,none, 0.011891,-0.0013327,-0.0050759, 0.0248247,-0.0032015,buy
2011-10-01,a150,a60,a135,none,none,a0,none,a150,a60,none,a90,none,none,none,none,none,none,a0,none,none, 0.014470, 0.0296370, 0.0164671, 0.0258744, 0.0177277,buy
2011-10-02,a150,none,a135,none,none,a0,none,a150,a60,none,none,none,none,none,none,none,none,a0,none,none, 0.010935, 0.0245770, 0.0100911, 0.0190405, 0.0130049,buy
2011-10-03,none,none,a135,none,none,a0,none,a150,a60,none,none,none,none,none,none,none,none,a0,none,none, 0.008958, 0.0246906, 0.0140946, 0.0190179, 0.0140932,buy
2011-10-04,none,none,a135,none,a0,a0,none,a150,a60,a135,none,none,none,none,none,none,none,none,none,none, 0.004077, 0.0169296, 0.0025478, 0.0178441, 0.0117286,buy
2011-10-05,none,none,a135,none,a0,none,none,none,a60,a135,none,none,none,none,none,a120,none,none,none,none,-0.031157,-0.0030681,-0.0183373,-0.0230515,-0.0156152,sell
2011-10-06,none,none,none,none,a0,none,none,none,a60,a135,none,none,none,none,none,a120,none,none,none,none,-0.031157,-0.0030681,-0.0183373,-0.0151350,-0.0156152,sell
2011-10-07,none,none,none,none,a0,none,none,none,a60,a135,none,none,none,none,none,a120,none,none,none,none,-0.031157,-0.0030681,-0.0183373,-0.0151350,-0.0156152,sell
2011-10-08,none,none,none,none,a0,none,none,none,none,a135,none,none,none,none,none,a120,none,none,none,a150,-0.000950, 0.0004617, 0.0036430, 0.0044786, 0.0091517,buy
2011-10-09,none,none,none,none,a0,none,none,none,none,a135,none,a0,none,none,none,a120,none,none,none,a150,-0.000950, 0.0004617, 0.0036430, 0.0085466, 0.0091517,buy
2011-10-10,none,none,a120,none,none,none,none,none,none,a135,none,a0,none,none,none,a120,a60,none,none,a150,-0.015423,-0.0052947,-0.0116735,-0.0036002,-0.0102285,sell
2011-10-11,none,none,a120,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,a150,-0.016030,-0.0074579,-0.0133815,-0.0020412,-0.0101525,sell
2011-10-12,none,none,a120,none,none,none,a150,none,none,none,none,a0,none,a180,none,none,a60,none,none,a150, 0.008459, 0.0067832, 0.0048204, 0.0183857, 0.0113516,buy
2011-10-13,none,none,a120,none,none,none,a150,none,none,none,none,a0,none,a180,none,none,a60,none,none,a150, 0.008459, 0.0067832, 0.0048204, 0.0183857, 0.0113516,buy
2011-10-14,none,none,a120,a60,none,none,a150,none,none,none,none,a0,none,a180,none,none,a60,none,none,none, 0.017185, 0.0172425, 0.0221859, 0.0179741, 0.0037280,buy
2011-10-15,a180,none,none,a60,none,none,a150,none,none,none,none,a0,none,a180,none,none,a60,none,none,none, 0.006993, 0.0056321,-0.0087899, 0.0075650, 0.0071704,buy
2011-10-16,a180,none,none,a60,none,none,a150,none,none,none,none,a0,none,a180,none,none,none,none,none,none, 0.006407, 0.0076915,-0.0075938, 0.0066473, 0.0059779,buy
2011-10-17,a180,none,none,a60,none,none,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none, 0.004066, 0.0069875,-0.0040078, 0.0066473, 0.0059779,buy
2011-10-18,a180,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.001079,-0.0016835,-0.0128153, 0.0009152, 0.0009152,sell
2011-10-19,a180,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.001079,-0.0016835,-0.0176295,-0.0002904,-0.0002904,sell
2011-10-20,a180,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135, 0.001079,-0.0012153,-0.0162421, 0.0020508,-0.0004657,sell
2011-10-21,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,-0.013241,-0.0114810,-0.0267213,-0.0191492,-0.0149094,sell
2011-10-22,none,none,none,none,none,none,a135,none,none,a120,none,none,a150,none,a90,none,none,none,none,a135, 0.016765,-0.0053244, 0.0027759, 0.0138443,-0.0054837,buy
2011-10-23,none,none,none,none,none,none,a135,none,none,a120,none,none,a150,none,a90,none,a45,none,none,a135, 0.024723,-0.0034131, 0.0096461, 0.0021608,-0.0004514,sell
2011-10-24,none,none,none,a45,none,none,a135,none,none,a120,none,none,a150,none,a90,none,a45,a30,none,a135, 0.006759,-0.0057356, 0.0008923, 0.0041264,-0.0090734,buy
2011-10-25,none,a90,none,a45,a30,none,a135,a180,none,none,none,none,a150,none,a90,none,a45,a30,none,none,-0.033468,-0.0276298,-0.0389332,-0.0383763,-0.0420186,sell
2011-10-26,none,a90,none,a45,a30,none,a135,a180,none,none,a60,none,a150,none,a90,none,a45,a30,none,none,-0.026502,-0.0043774,-0.0349138,-0.0336119,-0.0327785,sell
2011-10-27,none,a90,none,a45,a30,none,none,a180,none,none,a60,none,a150,none,a90,none,a45,a30,none,none,-0.029586, 0.0011447,-0.0359495,-0.0352155,-0.0307254,sell
2011-10-28,none,a90,none,a45,a30,none,none,a180,none,none,a60,none,a150,none,a90,none,a45,a30,none,none,-0.029586, 0.0011447,-0.0359495,-0.0352155,-0.0307254,sell
2011-10-29,none,a90,none,none,a30,none,none,a180,none,none,a60,none,none,none,a90,a90,none,a30,none,none,-0.017729, 0.0192051, 0.0347595, 0.0255299, 0.0331648,buy
2011-10-30,none,a90,a90,none,a30,none,none,a180,none,none,a60,none,none,none,a90,a90,none,none,none,none,-0.026547, 0.0105458, 0.0230690, 0.0229370, 0.0257874,buy
