Date,MAUR,MESA,MESU,MEUR,MOSA,MOSU,MOUR,SUSA,SUUR,VESA,VESU,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-12,none,none,none,none,a60,none,a150,none,none,a120,none,none,151.019583333333,291.655,140.635416666667,-0.0220532669,-0.0149391,-0.0117590,-0.0107751,-0.01755596,sell
2012-01-13,none,none,none,none,none,none,none,none,none,a120,none,none,164.874583333333,292.672916666667,127.798333333333,-0.0344866942,-0.0175878,-0.0114633,-0.0112746,-0.02430237,sell
2012-01-14,none,none,none,none,none,a120,a180,none,none,a120,none,a30,178.852916666667,293.692083333333,114.839166666667, 0.0199884817, 0.0176753, 0.0171760, 0.0184621, 0.01911193,buy
2012-01-15,none,none,none,none,none,none,none,none,none,none,none,a30,192.9125,294.71,101.7975,-0.0086068319,-0.0041684,-0.0056120,-0.0049452,-0.00230494,sell
2012-01-16,none,none,none,none,a0,a90,a150,none,none,none,none,a30,207.02375,295.72875,88.705,-0.0099786459,-0.0007236, 0.0152837, 0.0141267, 0.01356762,sell
2012-01-18,none,none,none,none,none,a60,a120,a90,none,none,none,none,235.30125,297.765,62.46375, 0.0059545857, 0.0093293, 0.0055035, 0.0062428, 0.00580459,buy
2012-01-19,none,none,none,none,none,none,none,a90,none,none,none,none,249.419583333333,298.784166666667,49.3645833333333,-0.0030176973, 0.0014814,-0.0001821,-0.0000601,-0.00215927,buy
2012-01-20,none,none,none,none,a60,none,none,a90,none,none,none,none,263.480416666667,299.8025,36.3220833333333,-0.0035840574,-0.0012094, 0.0048719,-0.0012902,-0.00685756,sell
2012-01-21,none,none,none,none,none,none,a90,none,a60,none,none,none,277.44125,300.82,23.37875, 0.0069935052, 0.0098935, 0.0032862, 0.0132145, 0.00649578,buy
2012-01-22,none,none,none,none,none,none,none,none,a60,none,none,none,291.24625,301.837916666667,10.5916666666667, 0.0185575161, 0.0258388, 0.0163826, 0.0222969, 0.02629658,buy
2012-01-23,none,none,none,none,a90,a0,a60,none,a60,none,none,none,304.845416666667,302.855833333333,3.43541666666667, 0.0105447064, 0.0184652, 0.0089354, 0.0138182, 0.01516911,buy
2012-01-25,none,none,none,none,a120,none,none,none,none,a135,none,none,331.2325,304.89125,26.34125, 0.0009673860,-0.0039843,-0.0097999,-0.0042134,-0.00668368,sell
2012-01-26,none,a90,none,none,none,none,none,none,none,a135,none,none,343.977083333333,305.908333333333,38.06875,-0.0026257288,-0.0084566,-0.0120399,-0.0092711,-0.00885305,sell
2012-01-27,none,a90,none,none,a150,none,a0,none,none,none,none,none,281.42625,306.924583333333,49.5016666666667, 0.0110818109, 0.0042646, 0.0106178, 0.0050122, 0.01037861,buy
2012-01-28,none,a90,none,a60,none,a60,none,none,none,none,none,none,8.61958333333333,307.94125,60.6783333333334, 0.0118011915, 0.0091997, 0.0076666, 0.0047508, 0.00898781,buy
2012-01-29,none,none,none,a60,none,none,none,none,none,none,none,none,20.6116666666667,308.9575,71.6541666666667, 0.0009963436, 0.0018304,-0.0027617,-0.0071392,-0.00554035,sell
2012-01-30,none,none,none,none,a180,none,none,none,none,none,none,none,32.4758333333333,309.97375,82.5020833333334, 0.0097868353, 0.0065512, 0.0066808, 0.0084052, 0.01303765,buy
2012-01-31,none,none,none,none,none,a90,none,none,none,none,none,none,44.2941666666667,310.98875,93.3054166666667, 0.0081238407, 0.0091266, 0.0118328, 0.0098827, 0.00919830,buy
2012-02-01,none,none,none,none,a150,none,a60,none,none,none,none,none,56.1566666666667,312.004166666667,104.1525,-0.0048660993, 0.0062938,-0.0037087, 0.0004567,-0.00835944,buy
2012-02-02,none,none,none,none,none,a120,a60,none,none,none,none,none,68.1529166666667,313.019166666667,115.13375, 0.0006876217, 0.0048093, 0.0062118, 0.0017695, 0.00183632,sell
2012-02-03,none,none,none,none,none,a120,none,none,none,none,none,none,80.3683333333333,314.033333333334,126.335,-0.0002597616, 0.0009879, 0.0050068, 0.0022586, 0.00395401,buy
2012-02-04,none,none,none,none,a120,none,a90,none,none,none,none,none,92.87625,315.0475,137.82875,-0.0013523269,-0.0063215,-0.0069590,-0.0058851,-0.00590288,sell
2012-02-05,none,none,none,none,none,a150,none,none,a45,none,none,none,105.73,316.06125,149.66875, 0.0164157726,-0.0006772,-0.0070231, 0.0147276, 0.00121339,sell
2012-02-06,none,none,a0,a45,a90,none,a120,none,a45,none,none,none,118.955416666667,317.074583333334,161.880833333333, 0.0085186563, 0.0071274, 0.0002431, 0.0087118, 0.01078566,buy
2012-02-07,none,none,a0,a45,none,a180,none,none,a45,a150,none,none,132.5475,318.0875,174.405, 0.0015270577,-0.0002514, 0.0010409, 0.0000836,-0.00238645,buy
2012-02-08,none,none,a0,none,a60,none,a150,none,none,a150,none,none,146.464583333333,319.100416666667,172.635833333333, 0.0129599212,-0.0009935, 0.0072331, 0.0091912, 0.00780032,buy
2012-02-09,none,none,none,none,none,none,none,none,none,none,none,a0,160.634583333333,320.112916666667,159.478333333333, 0.0109265084, 0.0023307, 0.0132727, 0.0132727, 0.01007184,buy
2012-02-10,none,none,none,none,none,a150,a180,none,none,none,none,a0,174.965,321.125,146.16, 0.0047868422, 0.0050069, 0.0029694, 0.0072251, 0.00882027,buy
2012-02-11,none,none,none,none,none,none,a180,none,none,none,none,none,189.358333333333,322.13625,132.777916666667, 0.0114722901,-0.0002588, 0.0076071, 0.0019064, 0.00729696,buy
2012-02-12,none,none,none,none,a0,a120,none,none,none,none,none,none,203.72375,323.147916666667,119.424166666667,-0.0016309433,-0.0009708, 0.0072809, 0.0005560,-0.00037391,sell
2012-02-13,none,a120,none,none,none,none,a150,none,none,none,none,none,217.999166666667,324.15875,106.159583333333, 0.0092757761, 0.0077650, 0.0087614, 0.0103404,-0.00357839,buy
2012-02-14,none,a120,none,a30,none,a90,none,none,none,none,none,none,232.140833333333,325.169583333333,93.02875,-0.0040170976, 0.0053206, 0.0011057, 0.0050504, 0.00215329,buy
2012-02-15,none,none,none,a30,none,none,a120,none,none,none,none,none,246.1325,326.18,80.0475,-0.0083288087,-0.0196893,-0.0244900,-0.0257482,-0.02560748,sell
2012-02-17,none,none,none,none,a60,a60,a90,a120,none,none,none,none,273.654583333333,328.200416666667,54.5458333333333,-0.0052724298,-0.0006249,-0.0042794,-0.0108729,-0.00208087,sell
2012-02-18,none,none,none,none,none,none,none,a120,none,none,none,none,287.188333333333,329.209583333333,42.02125,-0.0037963544, 0.0013212,-0.0080934,-0.0065481,-0.00557083,sell
2012-02-19,none,none,none,none,a90,none,a60,a120,none,none,none,none,300.5625,330.219166666667,29.6566666666667,-0.0053407323,-0.0061921,-0.0069020,-0.0160668,-0.00477062,sell
2012-02-20,none,none,none,none,none,none,none,none,a30,none,none,none,313.76125,331.227083333333,17.4658333333333,-0.0098581356,-0.0092260,-0.0109158,-0.0099759,-0.00936600,sell
2012-02-21,none,a135,none,none,a120,a0,none,none,a30,none,none,none,326.763333333333,332.235,5.48916666666666, 0.0036150546, 0.0000991, 0.0027653, 0.0035272, 0.00544392,buy
2012-02-22,none,a135,none,none,none,a0,none,none,a30,none,none,none,339.549166666667,333.242916666667,6.30624999999999,-0.0061023572,-0.0037410, 0.0005690,-0.0044049, 0.00168223,sell
2012-02-23,none,none,none,none,none,none,none,none,a30,none,none,none,352.1075,334.250833333333,17.8566666666667,-0.0098581356,-0.0092337,-0.0109158,-0.0099891,-0.00942540,sell
2012-02-24,none,none,none,none,a150,none,a0,none,none,none,none,none,49.4383333333334,335.258333333333,29.18, 0.0011164625, 0.0018851, 0.0017695, 0.0024333, 0.00102093,buy
2012-02-26,none,none,none,none,a180,none,none,none,none,none,none,none,28.5154166666667,337.270416666667,51.245, 0.0105663037, 0.0067473, 0.0069923, 0.0096828, 0.01121325,buy
2012-02-27,none,none,none,none,none,a60,none,none,none,none,a45,none,40.3545833333333,338.275833333333,62.07875, 0.0114456958, 0.0103654, 0.0114469, 0.0085004, 0.01101882,buy
2012-02-28,none,none,none,none,none,none,none,none,none,none,a45,none,52.15,339.280416666667,72.8695833333333, 0.0028462429, 0.0049056, 0.0047418, 0.0015776, 0.01244507,buy
2012-02-29,none,none,none,none,a150,none,a60,none,none,none,a45,none,63.985,340.285416666667,83.6995833333334, 0.0007581181, 0.0114707, 0.0051184, 0.0048221, 0.00797592,buy
2012-03-01,none,a150,none,none,none,a90,none,none,none,none,a45,none,75.95125,341.289166666667,94.6620833333333,-0.0034194622,-0.0027949, 0.0034152,-0.0024000,-0.00997593,buy
2012-03-02,none,a150,none,none,a120,none,a90,none,none,none,a45,none,88.1391666666667,342.292083333333,105.847083333333, 0.0002809173, 0.0017203, 0.0094834, 0.0066605,-0.00153057,buy
2012-03-03,none,none,none,none,none,a120,none,a135,none,a180,a45,none,100.64125,343.294583333333,117.346666666667,-0.0020961124,-0.0031986,-0.0017697, 0.0097576,-0.00209611,sell
2012-03-04,none,none,none,a0,a90,none,none,a135,none,a180,a45,none,113.52875,344.297083333333,129.231666666667,-0.0064141490,-0.0067611,-0.0062017, 0.0068702,-0.00479025,sell
2012-03-05,none,none,none,a0,none,none,a120,a135,none,a180,a45,none,126.8525,345.298333333333,141.554166666667,-0.0026411187,-0.0036179,-0.0026296, 0.0080844,-0.00264807,sell
2012-03-06,none,none,none,a0,none,a150,none,none,none,none,a45,none,140.627083333333,346.299166666667,154.327916666667, 0.0151424183, 0.0103079, 0.0102819, 0.0084080, 0.00990204,buy
2012-03-07,none,none,none,none,a60,none,a150,none,none,none,a45,a30,154.8225,347.3,167.5225,-0.0119764947,-0.0049776,-0.0067933,-0.0050039,-0.00552435,sell
2012-03-08,none,none,none,none,none,a180,none,none,none,none,a45,a30,169.356666666667,348.299583333333,176.502083333333, 0.0001590466, 0.0048091, 0.0022461,-0.0039892, 0.00721566,buy
2012-03-09,none,none,none,none,none,none,a180,none,none,none,a45,a30,184.115833333333,349.298333333333,165.1825, 0.0069990875, 0.0108391, 0.0105907, 0.0103787, 0.01083913,buy
2012-03-10,none,none,none,none,none,a150,none,none,none,none,a45,none,198.955416666667,350.297083333333,151.341666666667, 0.0118294867, 0.0036336, 0.0036336, 0.0032526, 0.00335813,buy
2012-03-11,none,none,none,none,a0,none,a150,none,none,none,a45,none,213.74,351.295416666667,137.555416666667, 0.0098050966, 0.0083521, 0.0090251, 0.0076071, 0.00267196,buy
2012-03-12,none,none,none,none,none,a120,none,none,none,none,a45,none,228.356666666667,352.29375,123.937083333333,-0.0021806977, 0.0032430, 0.0041333,-0.0019514, 0.00099655,buy
2012-03-13,none,none,none,none,none,none,a120,none,none,none,a45,none,242.726666666667,353.290833333333,110.564166666667, 0.0169470920, 0.0152786, 0.0106097, 0.0171167, 0.01896412,buy
2012-03-14,none,none,none,none,none,none,none,none,none,none,a45,none,256.81625,354.2875,97.47125, 0.0100759989,-0.0009552, 0.0126169, 0.0164701, 0.01294295,buy
2012-03-15,none,none,none,none,a60,a90,a90,none,none,none,a45,none,270.615833333333,355.284166666667,84.6683333333333,-0.0074495232,-0.0091024, 0.0127844,-0.0011795,-0.00167382,sell
2012-03-16,none,none,none,none,none,none,none,none,none,none,a45,none,284.144583333333,356.28,72.1354166666667, 0.0025735059,-0.0015247, 0.0052766, 0.0168771, 0.00460441,sell
2012-03-17,none,none,none,a0,a90,a60,a60,a150,none,none,a45,none,297.4225,357.275416666667,59.8529166666666, 0.0012816457,-0.0000874,-0.0011460,-0.0044841,-0.00225406,sell
2012-03-18,none,none,none,a0,none,none,a60,a150,none,none,a45,none,310.477916666667,358.270833333333,47.7929166666666,-0.0010329746,-0.0009643,-0.0027239,-0.0074362,-0.00372484,sell
2012-03-19,none,none,none,a0,a120,none,none,a150,none,none,a45,none,323.32875,359.265,35.93625,-0.0024628613,-0.0089693,-0.0054978,-0.0114981,-0.00522759,sell
2012-03-20,none,none,none,none,none,none,none,none,none,none,a45,none,335.990833333333,90.2591666666667,24.2683333333333, 0.0000653083,-0.0024736,-0.0051602, 0.0012101,-0.00434159,sell
2012-03-21,none,none,a0,none,none,none,none,none,none,none,a45,none,348.473333333333,1.25291666666667,12.7795833333333, 0.0156068361, 0.0083421, 0.0125129, 0.0132797, 0.00807295,buy
2012-03-22,none,none,a0,none,a150,a0,a0,none,none,none,a45,a45,150.78,2.24541666666667,2.99791666666666,-0.0012362905, 0.0079918,-0.0072952,-0.0055135, 0.00007234,buy
2012-03-23,none,none,none,none,none,none,none,none,a0,none,a45,a45,12.9258333333333,3.23791666666667,9.68791666666667,-0.0019689171, 0.0048836,-0.0065148, 0.0005221, 0.00560630,sell
2012-03-24,none,a150,none,none,a180,none,none,none,a0,none,a45,a45,24.9233333333333,4.22958333333333,20.69375, 0.0042887940, 0.0010841, 0.0021102, 0.0102709,-0.00820056,buy
2012-03-25,none,a150,none,none,none,none,none,none,a0,none,a45,none,36.8033333333333,5.22125,31.5820833333333, 0.0071747283, 0.0099813, 0.0108103, 0.0119242,-0.00039001,buy
2012-03-26,none,a150,none,none,none,none,none,none,none,none,a45,none,48.6058333333333,6.21125,42.3945833333333, 0.0071747283, 0.0099813, 0.0108103, 0.0119242,-0.00020594,buy
2012-03-27,a150,a150,none,none,a150,none,a60,none,none,none,a45,none,60.3845833333333,7.20125,53.1833333333333, 0.0058844713, 0.0080282, 0.0045156, 0.0128453, 0.00351039,buy
2012-03-28,a150,none,none,none,none,a60,none,none,none,none,a45,none,72.2091666666667,8.19083333333333,64.0183333333333,-0.0014396576,-0.0056072,-0.0058393,-0.0072755,-0.00745337,sell
2012-03-29,a150,none,none,none,a120,none,none,none,none,none,a45,none,84.1570833333334,9.18,74.9770833333334, 0.0016106229, 0.0000178,-0.0006914,-0.0010788,-0.00372695,sell
2012-03-30,a150,none,none,none,none,a90,a90,none,none,a150,a45,none,96.3120833333333,10.1679166666667,86.1441666666667,-0.0049869926,-0.0057508,-0.0071721,-0.0100778,-0.00322379,sell
2012-03-31,a150,none,none,none,none,none,none,none,none,a150,a45,none,108.764583333333,11.155,97.6095833333333, 0.0028546974,-0.0047136,-0.0040165,-0.0051543,-0.00356584,sell
2012-04-01,a150,none,none,none,a90,none,a120,none,none,a150,a45,none,121.59625,12.14125,109.455, 0.0025848992,-0.0035908,-0.0065112,-0.0070988,-0.00621531,sell
2012-04-02,a150,none,none,none,none,a120,none,none,none,none,a45,none,134.8725,13.12875,121.74375, 0.0161173471, 0.0097094, 0.0129881, 0.0113401, 0.01068388,buy
2012-04-03,a150,none,none,none,a60,none,a150,none,none,none,a45,none,148.627916666667,14.1133333333333,134.514583333333, 0.0020095260, 0.0038287, 0.0016453, 0.0053444, 0.00475670,buy
2012-04-04,a150,none,none,none,none,a150,a150,none,none,none,a45,none,162.860833333333,15.0991666666667,147.761666666667, 0.0002362326,-0.0061010,-0.0051823,-0.0053894, 0.00196937,sell
2012-04-05,a150,none,none,none,none,none,a180,none,none,none,a45,none,177.513333333333,16.0825,161.430833333333, 0.0143782269, 0.0142751, 0.0069123,-0.0008671, 0.00385362,buy
2012-04-06,none,none,none,none,none,a180,a180,none,none,none,a45,none,192.4775,17.0670833333333,174.98125,-0.0119569758,-0.0216907,-0.0197424,-0.0119570,-0.01089878,sell
2012-04-07,none,none,none,none,a0,none,a150,none,none,none,a45,none,207.605,18.05,170.445, 0.0117052671, 0.0108621, 0.0064698, 0.0042383,-0.00019845,buy
2012-04-08,none,none,none,none,none,a150,a150,none,none,none,a45,a60,222.73125,19.0320833333333,156.300833333333, 0.0078193015, 0.0068859, 0.0089585, 0.0127197, 0.00968805,buy
2012-04-09,none,none,none,none,none,none,a120,none,none,none,a45,a60,237.69875,20.01375,142.315, 0.0108957368, 0.0018348, 0.0103441, 0.0096376, 0.00745311,buy
2012-04-10,none,a150,none,none,none,none,a120,none,none,none,a45,a60,252.394166666667,20.99625,128.602083333333, 0.0015910608,-0.0003767, 0.0020715, 0.0013591, 0.00121598,sell
2012-04-11,none,a150,none,none,a60,a120,none,none,none,none,a45,none,266.734583333333,21.9770833333333,115.2425,-0.0061290565,-0.0071867, 0.0016030, 0.0137621,-0.00583474,sell
2012-04-12,none,a150,none,none,none,none,a90,none,none,none,a45,none,280.6925,22.9575,102.265, 0.0107963365, 0.0117333, 0.0131942, 0.0139766, 0.00601994,buy
2012-04-13,none,a150,none,none,a90,a90,none,none,none,none,a45,none,294.2725,23.9379166666667,89.6654166666667,-0.0000000011,-0.0026418, 0.0060390, 0.0061843,-0.01112178,buy
2012-04-14,none,none,none,none,none,none,a60,a180,none,none,a45,none,307.499166666667,24.9175,77.4183333333333, 0.0084829961, 0.0066650, 0.0106780, 0.0092851, 0.00905593,buy
2012-04-15,none,none,none,none,a120,a60,none,a180,none,a135,a45,none,320.412916666667,25.8966666666667,65.48375,-0.0197036625,-0.0209696,-0.0167873,-0.0176503,-0.01686683,sell
2012-04-16,none,none,none,none,a120,a60,none,a180,none,a135,a45,none,333.0625,26.8754166666667,53.8129166666667,-0.0197036625,-0.0209696,-0.0166891,-0.0176503,-0.01686683,sell
2012-04-17,none,none,none,none,none,none,none,none,none,a135,none,none,345.487083333333,27.8541666666667,42.3670833333333, 0.0203746243, 0.0216854,-0.0008571, 0.0200050, 0.01699625,buy
2012-04-18,none,none,none,none,a150,none,none,none,none,none,none,none,237.727083333333,28.8316666666667,31.1045833333333,-0.0076781217,-0.0164882,-0.0193276,-0.0142752,-0.01196603,sell
2012-04-19,none,none,none,none,none,none,a0,none,none,none,none,none,9.815,29.8083333333333,19.9933333333333,-0.0179597687,-0.0169130,-0.0120704,-0.0162368,-0.01508910,sell
2012-04-20,none,none,none,none,a180,none,none,none,none,none,none,none,21.7825,30.7854166666667,9.00291666666667,-0.0023807943,-0.0048070,-0.0061178,-0.0042001, 0.01262090,sell
2012-04-21,none,none,none,a0,none,a0,none,none,none,none,none,none,33.6579166666667,31.7620833333333,3.04666666666667, 0.0000296112, 0.0052971,-0.0002814, 0.0017056, 0.00160874,buy
2012-04-22,none,none,none,a0,none,none,none,none,none,none,none,none,45.4708333333333,32.73625,12.7345833333333, 0.0010665905,-0.0015101, 0.0012086,-0.0001918, 0.00290031,buy
2012-04-23,none,none,none,a0,a150,none,none,none,none,none,none,none,57.2570833333334,33.7133333333333,23.54375,-0.0096530415,-0.0111731,-0.0206417,-0.0160826,-0.00963678,sell
2012-04-24,none,none,none,none,none,none,a60,none,none,none,none,none,69.0591666666667,34.68625,34.3729166666667,-0.0070740171,-0.0015320,-0.0015230,-0.0103021,-0.00707402,sell
2012-04-25,none,none,none,none,a120,none,none,none,a30,none,none,none,80.9266666666667,35.66125,45.2654166666667,-0.0001138751,-0.0011952, 0.0093361,-0.0027334,-0.00451795,sell
2012-04-26,none,none,none,none,none,a60,a90,none,a30,none,none,none,92.92,36.6345833333333,56.2854166666667,-0.0092217948,-0.0068878,-0.0028266,-0.0074701,-0.00345273,sell
2012-04-27,none,none,none,none,none,none,none,none,a30,none,none,none,105.104583333333,37.6070833333333,67.4975,-0.0018454541,-0.0000494,-0.0015001,-0.0013590,-0.00301637,sell
2012-04-28,none,none,none,none,a90,none,none,none,none,none,none,none,117.554583333333,38.5791666666667,78.9754166666667,-0.0016432920,-0.0049011,-0.0021256, 0.0123250,-0.00448807,sell
2012-04-29,none,none,none,none,none,a90,a120,none,none,none,none,none,130.33875,39.5520833333333,90.7866666666667, 0.0036028618, 0.0039555, 0.0115069, 0.0032431, 0.00200470,buy
2012-04-30,none,none,none,none,a60,none,none,none,none,none,none,none,143.522916666667,40.5229166666667,103,-0.0094277637,-0.0090942,-0.0186065,-0.0105158,-0.00437254,sell
2012-05-01,none,none,none,none,none,a120,a150,none,none,none,none,none,157.153333333333,41.4933333333333,115.66, 0.0069225868, 0.0100129, 0.0144078, 0.0078319, 0.00823240,buy
2012-05-02,a150,none,none,none,none,none,none,none,none,none,none,none,171.249166666667,42.4633333333333,128.785833333333, 0.0122158585, 0.0129532, 0.0087425, 0.0106245, 0.01182969,buy
2012-05-03,a150,none,none,none,none,none,a180,none,none,none,none,none,185.779166666667,43.4325,142.346666666667, 0.0159647154, 0.0165808, 0.0023861, 0.0020033, 0.00296844,sell
2012-05-04,a150,none,none,none,a0,a150,none,none,none,none,none,none,200.674583333333,44.40125,156.273333333333, 0.0009479009,-0.0078495,-0.0070349,-0.0082616, 0.00307869,sell
2012-05-05,a150,a180,none,none,none,none,a150,none,none,none,none,none,215.812083333333,45.37,170.442083333333,-0.0009620041,-0.0006378, 0.0035917,-0.0148847,-0.00267234,buy
2012-05-06,a150,a180,none,none,none,a180,none,none,none,none,none,none,231.04,46.33875,174.88625, 0.0026843892, 0.0027438, 0.0027909,-0.0106405,-0.00540868,buy
2012-05-07,a150,none,none,none,none,none,a120,none,none,none,none,none,246.1925,47.3058333333333,161.113333333333, 0.0159381075, 0.0172421, 0.0096183, 0.0123927, 0.01368020,buy
2012-05-08,a150,none,none,none,a60,a150,none,none,none,none,none,none,261.12375,48.2716666666667,147.147916666667,-0.0064786666,-0.0091938,-0.0084337,-0.0092735, 0.00049917,sell
2012-05-09,a150,none,none,none,none,none,a90,none,none,none,none,none,275.71375,49.24,133.52625, 0.0075813307, 0.0078340, 0.0070215, 0.0063482, 0.00223340,buy
2012-05-10,a150,none,none,none,a90,a120,none,none,none,a120,none,none,289.8925,50.20625,120.31375,-0.0125231429,-0.0144877,-0.0025713,-0.0032018,-0.00686933,sell
2012-05-11,a150,none,none,none,none,none,a60,none,a45,a120,none,none,303.636666666667,51.17,107.533333333333, 0.0075640390, 0.0105674, 0.0105433, 0.0133850, 0.00959620,buy
2012-05-12,a150,none,none,a30,none,a90,none,none,a45,a120,none,none,316.9525,52.1391666666667,95.1866666666667, 0.0109769103, 0.0105752, 0.0103516, 0.0107212, 0.01101254,buy
2012-05-13,none,none,none,a30,a120,none,none,a150,a45,a120,a30,none,329.8825,53.1,83.2175,-0.0044246028,-0.0102594,-0.0122949,-0.0133185,-0.00992441,sell
2012-05-14,none,none,none,none,none,none,none,a150,none,a120,a30,none,342.47625,54.07,71.59375,-0.0241505039,-0.0216144,-0.0205865,-0.0235474,-0.01952843,sell
2012-05-15,none,none,none,none,a150,a60,none,a150,none,a120,a30,none,324.795,55.03,60.235,-0.0240407403,-0.0222798,-0.0216632,-0.0234771,-0.02155673,sell
2012-05-16,none,none,none,none,none,none,a0,none,none,a120,none,none,6.90291666666667,55.9975,49.0945833333333,-0.0247951938,-0.0245948,-0.0286623,-0.0245236,-0.02752927,sell
2012-05-17,none,none,none,none,a180,none,none,none,none,a120,none,none,18.8558333333333,56.96,38.1041666666667,-0.0270294129,-0.0293269,-0.0291823,-0.0268108,-0.03022304,sell
2012-05-18,none,none,none,none,none,none,none,none,none,a120,none,none,30.7091666666667,57.92,27.2108333333333,-0.0265014664,-0.0275554,-0.0294663,-0.0261645,-0.02871786,sell
2012-05-19,none,none,none,none,none,none,none,none,none,a120,none,none,42.5095833333333,58.8895833333333,16.38,-0.0356857455,-0.0279612,-0.0170580,-0.0209443,-0.03146247,sell
2012-05-20,none,none,none,a45,a150,a0,none,none,none,a120,none,none,54.3,59.85,5.55,-0.0134592844,-0.0026247,-0.0024284,-0.0102303,-0.00386855,sell
2012-05-21,none,a150,none,a45,none,a0,a60,none,none,a120,none,none,66.12,60.81,5.31, 0.0212333413, 0.0266375, 0.0208108, 0.0251286, 0.01006676,buy
2012-05-22,none,none,none,none,a120,none,none,none,none,a120,none,none,78.0054166666667,61.77,16.2354166666667,-0.0327194281,-0.0285453,-0.0042922,-0.0160463,-0.03091294,sell
2012-05-23,none,none,none,none,a120,none,none,none,none,a120,none,none,89.9954166666667,62.7379166666667,27.2575,-0.0327194281,-0.0275840,-0.0042922,-0.0063942,-0.03068966,buy
2012-05-24,none,none,none,none,none,none,a90,none,none,none,none,none,102.130833333333,63.7,38.4308333333333,-0.0146520217,-0.0078768,-0.0103215,-0.0116125,-0.02132243,sell
2012-05-25,none,none,none,none,a90,none,none,none,none,none,none,none,114.45125,64.66,49.79125, 0.0026633042,-0.0039070, 0.0013710, 0.0137358,-0.00352433,sell
2012-05-26,none,none,a0,none,none,a60,a120,none,none,none,none,none,127.005833333333,65.62,61.3858333333333, 0.0143870661, 0.0019889, 0.0094170, 0.0083886, 0.01409645,buy
2012-05-27,none,a135,a0,a60,a60,none,none,none,a60,none,none,none,139.842083333333,66.58,73.2620833333333,-0.0051360303,-0.0067494,-0.0039413,-0.0018767,-0.00417695,sell
2012-05-28,none,a135,a0,a60,none,a90,a150,a135,a60,none,none,none,153.006666666667,67.54,85.4666666666667,-0.0003854087,-0.0072346,-0.0034484, 0.0015225, 0.00046382,sell
2012-05-29,none,none,none,none,none,none,none,a135,a60,none,none,none,166.534166666667,68.5,98.0341666666667,-0.0018253421, 0.0057662, 0.0006770,-0.0013262,-0.00242825,sell
2012-05-30,none,none,none,none,none,none,a180,a135,none,none,none,none,180.45,69.46,110.99,-0.0077196029, 0.0039263, 0.0078023, 0.0106122, 0.00290302,buy
2012-05-31,none,none,none,none,none,a120,a180,none,none,none,none,none,194.744583333333,70.4116666666667,124.332916666667,-0.0080013957,-0.0060033,-0.0049856,-0.0063911, 0.00240400,sell
2012-06-01,none,none,none,none,a0,none,none,none,none,none,none,none,209.38375,71.37,138.01375,-0.0169600194,-0.0133335,-0.0047998,-0.0075902,-0.01392665,sell
2012-06-02,none,none,none,none,none,a150,a150,none,none,none,none,none,224.288333333333,72.33,151.958333333333, 0.0106953656, 0.0057252,-0.0054134, 0.0097689, 0.01109854,buy
2012-06-03,none,a120,none,none,none,none,none,none,none,none,none,none,239.346666666667,73.29,166.056666666667, 0.0023290740, 0.0041832, 0.0050660, 0.0075189,-0.00206392,buy
2012-06-04,none,a120,none,none,none,a180,a120,none,none,none,none,none,254.420416666667,74.2454166666667,176.476666666667,-0.0115782095,-0.0110792,-0.0102620, 0.0075189,-0.01401454,sell
2012-06-05,none,none,none,none,a60,none,none,none,none,none,a0,none,269.362916666667,75.2,165.837083333333,-0.0046637768, 0.0020998,-0.0061375, 0.0002387, 0.00482204,buy
2012-06-06,none,none,none,none,none,a150,a90,none,none,none,a0,none,284.04,76.16,152.12, 0.0034427743, 0.0108689, 0.0028422, 0.0042721, 0.00591765,buy
2012-06-07,none,none,none,none,a90,none,none,none,none,none,none,none,298.352916666667,77.1158333333333,138.762916666667,-0.0014498659,-0.0037868,-0.0020950, 0.0006069,-0.00397299,sell
2012-06-08,none,none,none,none,none,a120,a60,none,none,none,none,none,312.237083333333,78.07,125.832916666667, 0.0060837164, 0.0102784, 0.0075673, 0.0078247, 0.00421192,buy
2012-06-09,none,none,none,none,a120,a120,none,none,none,none,none,none,325.67625,79.03,113.35375,-0.0123627806, 0.0004807,-0.0074394, 0.0031351,-0.00864591,sell
2012-06-11,none,none,none,a90,a150,a90,none,none,none,none,none,none,351.315416666667,80.94,89.6245833333333,-0.0186508509,-0.0193129,-0.0131838,-0.0189570,-0.01638013,sell
2012-06-12,none,none,none,a90,none,none,a0,a120,none,none,none,none,78.6270833333334,81.8954166666667,78.2683333333334,-0.0147567882,-0.0137263,-0.0147442,-0.0133259,-0.01174895,sell
2012-06-13,none,none,none,none,none,none,none,a120,none,none,none,none,15.6975,82.85,67.1525,-0.0039194508,-0.0021987,-0.0062168,-0.0034579,-0.00472490,sell
2012-06-14,none,none,none,none,a180,a60,none,a120,none,none,none,none,27.5995833333333,83.8079166666667,56.2083333333333,-0.0071671628,-0.0013660,-0.0056990,-0.0043537,-0.00545790,sell
2012-06-16,none,none,none,none,a150,none,none,none,none,none,none,none,51.195,85.7191666666667,34.5241666666667,-0.0011821910,-0.0044894,-0.0129683,-0.0053855,-0.00014826,sell
