Date,MECE,MEMA,MENE,MENN,MESA,MEUR,MEVE,MEVS,MOCE,MOMA,MONE,MONN,MOSA,MOUR,MOVE,MOVS,VECE,VEMA,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-02,none,none,none,none,none,none,none,a90,none,none,a120,a0,a0,a150,a120,a150,none,none,a0,none,none,a30,none,-0.0012504,-0.0002643,-0.00569506, 0.00160333,-0.00014171,buy
2013-03-03,none,none,none,none,none,none,none,a90,a150,a120,a90,a0,none,none,none,none,none,none,a0,none,none,a30,none, 0.0033054, 0.0034373, 0.00128105, 0.00330536, 0.00345163,buy
2013-03-04,none,none,none,none,a120,none,none,a90,none,none,a90,none,none,a120,a90,a180,none,none,none,none,a120,a30,none, 0.0022660, 0.0014697, 0.00406860, 0.00228547, 0.00228547,buy
2013-03-05,none,none,none,none,a120,none,a0,a90,a180,a90,none,none,none,none,none,a180,none,none,none,none,a120,a30,none, 0.0030088, 0.0018276, 0.00315323, 0.00300877, 0.00300877,buy
2013-03-06,none,none,none,none,a120,none,a0,a90,none,none,a60,none,a60,a90,a60,a150,none,none,none,none,a120,a30,none, 0.0035369,-0.0000995, 0.00387183, 0.00391000, 0.00375994,buy
2013-03-07,none,none,none,none,a120,none,a0,none,a150,a60,none,a60,a60,none,a60,a150,none,none,none,none,a120,none,a90, 0.0003125,-0.0010466, 0.00137356, 0.00127352, 0.00080824,buy
2013-03-08,none,none,none,none,a120,a30,a0,none,none,a60,none,none,a90,a60,none,none,none,none,none,none,a120,none,a90, 0.0001797, 0.0018001, 0.00217411, 0.00129637, 0.00030236,buy
2013-03-09,none,none,none,none,a120,a30,a0,none,a120,none,none,a90,a90,none,none,a120,none,none,none,none,a120,none,a90, 0.0006824, 0.0020674, 0.00147450, 0.00054406, 0.00028557,buy
2013-03-10,none,none,none,none,a120,a30,none,none,a120,none,a0,none,a120,none,none,none,none,none,none,none,none,none,a90, 0.0007975, 0.0003176, 0.00227464, 0.00194815, 0.00119750,buy
2013-03-11,none,none,a0,none,none,a30,none,none,a90,none,none,a120,a120,none,a0,a90,none,none,none,a120,none,none,a90, 0.0005450,-0.0025621, 0.00170367, 0.00170367, 0.00170367,buy
2013-03-12,none,none,a0,none,none,a30,none,none,a90,a0,none,none,none,a0,none,none,none,none,none,a120,none,none,a90, 0.0011668,-0.0016997, 0.00184077, 0.00184077, 0.00184077,buy
2013-03-13,none,none,a0,none,none,a30,none,none,none,none,none,a150,a150,a0,none,a60,none,none,none,a120,none,none,a90,-0.0007826,-0.0019804,-0.00039567,-0.00039567,-0.00039567,sell
2013-03-14,none,none,a0,none,none,a30,none,none,a60,none,a60,a150,none,none,none,none,none,none,none,a120,none,none,none, 0.0005360, 0.0003854, 0.00138547, 0.00138547, 0.00138547,buy
2013-03-15,none,a30,a0,none,none,a30,none,none,none,none,a60,none,a180,none,none,none,a90,none,none,a120,none,none,none,-0.0007269,-0.0011556,-0.00080964,-0.00043115,-0.00080964,sell
2013-03-16,none,a30,a0,none,none,a30,none,none,none,none,none,a180,a180,none,a60,none,a90,none,none,a120,a135,none,none,-0.0041729,-0.0022638,-0.00270247,-0.00216442,-0.00270247,sell
2013-03-17,none,a30,a0,none,none,a30,none,none,none,a60,a90,none,a150,a60,none,none,a90,none,none,none,a135,none,none,-0.0035039,-0.0032140,-0.00497292,-0.00321398,-0.00497292,sell
2013-03-18,none,a30,a0,none,none,a30,none,none,none,none,none,a150,a150,a60,none,a0,a90,none,none,none,a135,none,none,-0.0035394,-0.0032766,-0.00507045,-0.00331488,-0.00507045,sell
2013-03-19,none,a30,a0,none,none,a30,none,none,a0,none,a120,a150,none,none,a90,a0,a90,none,none,none,a135,none,none,-0.0023960,-0.0025608,-0.00318755,-0.00262330,-0.00317880,sell
2013-03-20,none,a30,a0,none,none,a30,none,none,none,a90,a120,none,a120,a90,none,none,a90,none,none,none,a135,none,none,-0.0019093,-0.0029299,-0.00261953,-0.00252194,-0.00253729,sell
2013-03-21,none,a30,a0,none,none,a30,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a135,none,none,-0.0041390,-0.0041329,-0.00479771,-0.00403354,-0.00479771,sell
2013-03-22,none,a30,a0,none,none,a30,none,none,none,a120,a150,none,a90,a120,a120,none,none,none,a30,none,none,none,none,-0.0019523,-0.0012059,-0.00219312,-0.00101277,-0.00177588,sell
2013-03-23,none,a30,a0,none,none,a30,none,none,none,a120,none,a90,a90,a120,none,a60,none,none,a30,a135,none,none,none,-0.0008457,-0.0007800,-0.00178091,-0.00074137,-0.00105474,sell
2013-03-24,none,a30,a0,none,a120,a30,none,none,a60,none,a180,a90,none,none,a150,a60,none,none,a30,a135,none,none,none, 0.0000368,-0.0001001,-0.00019655, 0.00079923,-0.00019655,sell
2013-03-25,none,a30,a0,none,a120,a30,none,none,none,a150,a180,a60,a60,a150,a150,a90,none,none,a30,a135,none,a0,none,-0.0000476,-0.0014839,-0.00004760, 0.00019821,-0.00004760,sell
2013-03-26,none,a30,none,none,a120,a30,none,none,a90,none,none,a60,none,none,none,a90,none,none,a30,a135,none,a0,none,-0.0014183,-0.0012575,-0.00148357,-0.00201667,-0.00148357,sell
2013-03-27,none,a30,none,none,a120,a30,a30,none,none,a180,a150,none,none,a180,a180,none,none,none,a30,a135,none,a0,none,-0.0003431,-0.0003530,-0.00034305,-0.00106099,-0.00019128,sell
2013-03-28,none,a30,none,none,a120,a30,a30,none,a120,a180,none,none,none,none,none,a120,none,none,none,none,a150,a0,none, 0.0017163, 0.0014035, 0.00104669, 0.00152229, 0.00104669,buy
2013-03-29,none,a30,none,none,a120,a30,a30,none,a120,a150,a120,none,a0,a150,a150,none,none,a0,none,none,a150,a0,none, 0.0016349, 0.0002725, 0.00083430, 0.00138882, 0.00138882,buy
2013-03-30,none,a30,none,none,a120,none,a30,none,a150,a150,none,a0,a0,none,none,a150,none,a0,none,none,a150,a0,none,-0.0000330,-0.0018734,-0.00212542,-0.00187343,-0.00187343,sell
2013-03-31,none,a30,none,none,a120,none,a30,none,a150,none,a90,none,none,a120,a120,none,none,a0,none,none,a150,a0,none, 0.0008154,-0.0035156,-0.00369586,-0.00369586, 0.00029821,sell
2013-04-01,none,a30,none,none,none,none,a30,none,a180,a120,none,none,none,none,a120,a180,none,a0,none,none,a150,a0,none, 0.0054212, 0.0047582, 0.00515279, 0.00360946, 0.00475819,buy
2013-04-02,none,a30,none,none,none,none,a30,none,a180,none,a60,none,a60,a90,none,none,none,a0,none,none,none,none,none, 0.0041784, 0.0019700, 0.00309162, 0.00107800, 0.00322558,buy
2013-04-03,none,a30,none,a120,none,none,a30,none,none,a90,none,a60,a60,a90,a90,a150,none,a0,none,a150,none,none,none,-0.0018185,-0.0070886,-0.00350581,-0.00386821,-0.00680527,sell
2013-04-04,none,a30,none,a120,none,none,a30,none,a150,none,none,none,a90,a60,none,a150,none,a0,a45,a150,none,none,none,-0.0032333,-0.0066883,-0.00754347,-0.00754347,-0.00787100,sell
2013-04-05,none,a30,none,a120,none,none,a30,none,none,a60,none,a90,a90,a60,a60,a120,none,a0,a45,a150,none,none,none,-0.0047496,-0.0107641,-0.01094669,-0.00952557,-0.01076406,sell
2013-04-06,none,a30,none,a120,none,none,a30,none,a120,none,a0,none,none,none,none,a120,none,a0,a45,a150,none,none,none,-0.0009807,-0.0060099,-0.00600987,-0.00600987,-0.00797734,sell
2013-04-07,none,a30,none,a120,none,none,a30,a90,none,none,a0,a120,a120,none,none,none,none,a0,a45,a150,none,none,none,-0.0024205,-0.0076543,-0.00791602,-0.00791602,-0.00878203,sell
2013-04-08,none,a30,none,none,a135,none,a30,a90,a90,none,none,a120,none,none,none,a90,none,a0,a45,a150,none,none,a60, 0.0030208,-0.0009646, 0.00007293, 0.00031690, 0.00380236,buy
2013-04-09,none,a30,none,none,a135,none,a30,a90,a90,none,none,none,a150,a0,none,none,none,a0,a45,none,none,none,a60, 0.0035999,-0.0005391, 0.00231256, 0.00255654, 0.00524104,buy
2013-04-10,none,a30,none,none,a135,none,a30,a90,none,a0,none,a150,none,none,a0,a60,none,a0,none,none,none,none,a60, 0.0035947, 0.0022520, 0.00340785, 0.00417025, 0.00531261,buy
2013-04-11,none,a30,none,none,a135,none,a30,a90,a60,none,a60,none,a180,none,a0,none,none,a0,none,none,none,none,a60, 0.0035406, 0.0021805, 0.00339683, 0.00195971, 0.00473987,buy
2013-04-12,none,none,none,none,a135,none,a30,a90,none,none,none,a180,a180,none,none,none,none,a0,none,none,none,none,a60, 0.0016053, 0.0003438, 0.00160534, 0.00199285, 0.00477565,buy
2013-04-13,none,none,none,none,none,none,a30,a90,none,none,a90,none,none,none,none,none,none,a0,none,none,none,none,a60,-0.0023652,-0.0023652,-0.00306664,-0.00168916,-0.00193749,sell
2013-04-14,a90,none,none,a135,none,none,a30,none,none,none,a90,a150,a150,a60,none,none,none,a0,none,none,none,none,a60,-0.0028854,-0.0030833,-0.00579274,-0.00421017,-0.00319507,sell
2013-04-15,a90,none,a30,a135,none,none,a30,none,none,a60,none,a150,none,none,a60,a0,a60,a0,none,none,none,none,none,-0.0060037,-0.0055008,-0.00452884,-0.00531093,-0.00520837,sell
2013-04-16,a90,none,a30,a135,none,none,a30,none,a0,a60,a120,none,a120,a90,a60,a0,a60,none,a60,none,none,none,none,-0.0051387,-0.0055343,-0.00217693,-0.00336876,-0.00386572,sell
2013-04-17,a90,none,a30,a135,none,a0,a30,none,none,none,none,a120,a120,a90,none,none,a60,none,a60,none,none,none,none,-0.0055761,-0.0041722,-0.00326747,-0.00416937,-0.00468041,sell
2013-04-18,a90,none,a30,a135,a150,a0,a30,none,none,a90,a150,none,none,none,a90,none,a60,none,a60,none,none,none,none,-0.0045779,-0.0036165,-0.00316384,-0.00328340,-0.00410612,sell
2013-04-19,a90,none,a30,none,a150,a0,a30,none,none,none,a150,a90,a90,a120,a90,none,a60,none,a60,none,a180,none,none,-0.0005789, 0.0000404, 0.00009686, 0.00021173,-0.00254808,sell
2013-04-20,none,none,none,none,a150,a0,none,none,none,a120,none,a90,none,none,none,a60,a60,none,a60,none,a180,a30,none, 0.0045143, 0.0022005, 0.00173276, 0.00450163, 0.00223242,buy
2013-04-21,none,none,none,none,a150,a0,none,none,a60,a120,a180,none,a60,a150,a120,a60,a60,none,a60,none,a180,a30,none, 0.0003270,-0.0033779, 0.00039302, 0.00033199,-0.00331258,sell
2013-04-22,none,none,none,none,none,a0,none,none,none,none,none,a60,none,a150,none,none,a60,none,none,none,a180,a30,none, 0.0031292, 0.0025615, 0.00081122, 0.00330445, 0.00278630,buy
2013-04-23,none,none,none,a150,none,none,none,none,a90,a150,a150,none,none,a180,a150,a90,none,none,none,none,a180,a30,none, 0.0014763, 0.0042343,-0.00521704, 0.00443489, 0.00443489,buy
2013-04-24,none,none,a45,a150,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a180,a30,none, 0.0051629, 0.0085195, 0.00096252, 0.00809000, 0.00791992,buy
2013-04-25,none,none,a45,a150,none,none,none,none,a120,a180,a120,none,a0,a150,none,a120,none,none,none,none,a180,a30,a45, 0.0034194, 0.0058821, 0.00201687, 0.00746912, 0.00553521,buy
2013-04-26,none,none,a45,a150,none,none,none,none,a120,none,none,a0,a0,a150,a180,none,none,none,none,a180,none,none,a45, 0.0012754, 0.0054186, 0.00207709, 0.00313931, 0.00158801,buy
2013-04-27,none,none,a45,none,none,none,none,none,a150,a150,a90,none,none,none,none,a150,none,none,none,a180,none,none,a45, 0.0012486, 0.0015462, 0.00106593, 0.00282539, 0.00095970,buy
2013-04-28,none,none,none,none,none,none,none,none,a150,a150,a90,none,none,a120,a150,none,none,none,none,a180,none,none,a45, 0.0020469, 0.0012284, 0.00138891, 0.00285840,-0.00120924,sell
2013-04-29,none,none,none,none,none,none,none,none,a180,a120,a60,none,a60,none,none,a180,none,none,none,a180,none,none,a45, 0.0020364, 0.0031602, 0.00367367, 0.00409770, 0.00334169,buy
2013-04-30,none,none,none,none,none,none,none,none,a180,a120,a60,a60,a60,a90,a120,none,none,none,none,a180,none,none,a45, 0.0023028, 0.0023702, 0.00337028, 0.00252939, 0.00151678,buy
2013-05-01,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a120,a150,none,none,none,a180,none,none,a45, 0.0004088, 0.0002835, 0.00048487, 0.00012170, 0.00038344,sell
2013-05-02,none,none,a60,none,none,none,none,a60,a150,a90,none,a90,a90,a60,a90,none,a45,none,none,a180,none,none,a45, 0.0005066, 0.0004369, 0.00076988,-0.00104022,-0.00051823,buy
2013-05-03,none,none,a60,none,a180,none,none,a60,none,none,a0,a90,none,none,a90,a120,a45,none,none,none,none,a45,none, 0.0018654,-0.0028879, 0.00217545, 0.00206866, 0.00078407,buy
2013-05-04,none,none,a60,none,a180,none,none,a60,a120,a60,a0,a120,a120,none,none,a120,a45,none,none,none,none,a45,none, 0.0053349, 0.0016651, 0.00438302, 0.00545528, 0.00302086,buy
2013-05-05,a60,a0,a60,none,a180,a30,none,a60,none,none,none,a120,none,none,a60,none,a45,none,none,none,none,a45,none, 0.0044940, 0.0025798, 0.00522897, 0.00522897, 0.00368836,buy
2013-05-06,a60,a0,none,none,a180,a30,none,none,a90,none,none,none,a150,a0,none,a90,a45,none,none,none,none,a45,none, 0.0053753, 0.0042016, 0.00445047, 0.00573961, 0.00426666,buy
2013-05-07,a60,a0,none,a180,a180,a30,none,none,a90,none,none,a150,none,a0,none,none,a45,none,none,none,none,a45,none, 0.0055100, 0.0056746, 0.00609601, 0.00632727, 0.00402676,buy
2013-05-08,a60,a0,none,a180,none,a30,none,none,none,none,a60,none,a180,none,none,a60,a45,none,none,none,none,a45,none, 0.0052223, 0.0042643, 0.00596722, 0.00589127, 0.00473954,buy
2013-05-09,none,a0,none,a180,none,none,none,none,a60,a0,a60,a180,a180,none,none,a60,a45,none,none,none,none,none,none, 0.0038556, 0.0034966, 0.00427819, 0.00365981, 0.00389712,buy
2013-05-10,none,a0,none,a180,none,none,none,a45,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none, 0.0048894, 0.0043513, 0.00494450, 0.00493654, 0.00522558,buy
2013-05-11,none,none,none,a180,none,none,none,a45,none,none,a90,none,a150,a60,a0,none,none,none,a90,none,none,none,none, 0.0027355, 0.0043949, 0.00452595, 0.00480146, 0.00464823,buy
2013-05-12,none,none,none,none,none,a45,none,a45,none,none,none,a150,none,a60,none,none,none,none,a90,none,none,none,a30, 0.0049496, 0.0049303, 0.00490175, 0.00781675, 0.00337797,buy
2013-05-13,a45,none,none,none,none,a45,none,a45,none,none,a120,none,a120,none,none,a0,none,none,a90,none,a150,none,a30, 0.0036659, 0.0041256, 0.00364911, 0.00504790, 0.00208266,buy
2013-05-14,a45,none,none,none,none,a45,none,none,a0,a60,a120,a120,a120,a90,none,a0,none,none,a90,none,a150,none,a30, 0.0040020, 0.0045100, 0.00349601, 0.00373712, 0.00254438,buy
2013-05-15,a45,none,none,none,none,a45,none,none,none,a60,none,a120,none,none,none,none,none,none,a90,none,a150,none,a30, 0.0039947, 0.0046183, 0.00461487, 0.00497702, 0.00342077,buy
2013-05-16,a45,none,a90,none,none,none,none,none,none,none,a150,none,a90,a120,a60,none,none,none,a90,none,a150,a60,a30, 0.0011731, 0.0011282,-0.00013850, 0.00086077, 0.00117309,buy
2013-05-17,a45,none,a90,none,a150,none,none,none,none,a90,none,a90,none,a120,none,none,none,none,none,none,a150,a60,a30, 0.0023502, 0.0037666, 0.00272664, 0.00284668, 0.00235016,buy
2013-05-18,none,none,a90,none,a150,none,none,a30,none,none,a180,none,a60,none,none,a60,none,none,none,none,none,a60,a30, 0.0030155, 0.0047803, 0.00182244, 0.00372418, 0.00338561,buy
2013-05-19,none,none,a90,none,a150,a60,a0,a30,a60,a120,a180,a60,a60,a150,a90,a60,none,none,none,none,none,a60,a30, 0.0022117, 0.0030292, 0.00139459, 0.00146608, 0.00095905,buy
2013-05-20,none,none,none,none,a150,a60,a0,a30,none,a120,a150,none,none,none,none,none,a30,none,none,a150,none,a60,none, 0.0055568, 0.0057246, 0.00533947, 0.00519548, 0.00519548,buy
2013-05-21,none,none,none,none,none,a60,a0,a30,a90,none,a150,none,none,a180,a120,a90,a30,none,none,a150,none,a60,none, 0.0038294, 0.0025488, 0.00332404, 0.00382944, 0.00382944,buy
2013-05-22,a30,none,none,a150,none,a60,a0,a30,a90,a150,none,none,none,none,a120,none,a30,none,none,a150,none,none,none, 0.0044965, 0.0038245, 0.00380787, 0.00549502, 0.00310578,buy
2013-05-23,a30,none,none,a150,none,none,a0,none,a120,none,a120,a0,a0,a150,a150,a120,a30,none,none,a150,none,none,none,-0.0016753,-0.0066698,-0.00666983, 0.00264054,-0.00641240,sell
2013-05-24,a30,none,none,a150,a135,none,a0,none,a120,a180,none,a0,none,none,a150,none,a30,none,none,a150,a135,none,none,-0.0020819,-0.0064152,-0.00642123, 0.00457064,-0.00643476,sell
2013-05-25,a30,none,none,a150,a135,none,a0,none,a150,none,a90,none,none,a120,none,a150,a30,none,none,a150,a135,none,none,-0.0037018,-0.0051800,-0.00747879, 0.00212814,-0.00789095,sell
2013-05-26,a30,none,none,none,a135,none,a0,none,a150,a150,none,none,none,none,a180,none,a30,none,none,none,a135,none,none, 0.0010326, 0.0004251,-0.00003467, 0.00099299, 0.00064671,buy
2013-05-27,none,none,none,none,a135,none,a0,none,a180,none,a60,a60,a60,a90,none,a180,a30,none,none,none,a135,none,none, 0.0050687, 0.0044065, 0.00495913, 0.00373673, 0.00495913,buy
2013-05-28,none,a30,none,none,none,none,a0,none,a180,a120,none,a60,none,none,a150,a180,none,none,none,none,a135,none,none, 0.0040438, 0.0009187, 0.00088675, 0.00088666, 0.00092322,buy
2013-05-29,none,a30,none,a135,none,none,a0,none,none,none,none,a90,a90,a60,none,a150,none,none,none,none,a135,none,none,-0.0027790,-0.0027945,-0.00108050,-0.00277897,-0.00277897,sell
2013-05-30,none,a30,none,a135,none,none,a0,none,a150,a90,none,a90,none,none,a120,a150,none,none,none,none,none,none,none,-0.0052178,-0.0055117,-0.00296211,-0.00543039,-0.00545986,sell
2013-05-31,none,a30,none,a135,none,none,a0,none,none,a90,a0,a120,a120,none,none,a120,none,a30,none,none,none,none,none,-0.0040168,-0.0027434,-0.00138267,-0.00274336,-0.00532105,sell
2013-06-01,none,a30,a120,a135,none,none,a0,none,a120,none,none,a120,none,none,a90,a120,none,a30,none,a135,none,none,none,-0.0047405,-0.0047709,-0.00417035,-0.00438855,-0.00438855,sell
2013-06-02,none,a30,a120,a135,a120,none,none,none,none,a60,none,none,a150,a0,a90,none,none,a30,none,a135,none,none,none,-0.0068173,-0.0053463,-0.00608905,-0.00608209,-0.00630280,sell
2013-06-03,none,a30,a120,none,a120,none,none,none,a90,none,none,a150,none,a0,none,a90,none,a30,none,a135,none,none,none,-0.0045329,-0.0051877,-0.00539119,-0.00518767,-0.00541952,sell
2013-06-04,none,none,a120,none,a120,none,none,none,a90,none,a60,none,a180,none,a60,none,none,a30,none,a135,none,none,none,-0.0046132,-0.0041340,-0.00439842,-0.00427464,-0.00653025,sell
2013-06-05,none,none,a120,none,a120,none,none,none,none,none,a60,a180,a180,none,a60,a60,none,a30,a120,a135,a120,none,none,-0.0126580,-0.0065370,-0.00827253,-0.00827253,-0.01080003,sell
2013-06-06,none,none,none,none,a120,a90,none,none,a60,none,none,a180,none,none,none,a60,none,a30,a120,none,a120,none,none,-0.0090322,-0.0018610,-0.00789969,-0.00824425,-0.00824425,sell
2013-06-07,none,none,none,none,none,a90,none,none,none,a0,a90,none,a150,a60,none,none,none,a30,a120,none,a120,none,none,-0.0019066, 0.0008115,-0.00136515,-0.00177193,-0.00190661,sell
2013-06-08,none,none,none,none,none,a90,none,none,none,none,none,a150,none,a60,none,none,none,a30,a120,none,a120,none,none,-0.0037763, 0.0007651,-0.00606372,-0.00379722,-0.00379722,sell
2013-06-09,none,none,none,a120,none,a90,none,none,none,none,a120,none,a120,none,none,none,none,a30,a120,none,a120,none,none,-0.0023029, 0.0002464,-0.00126775,-0.00203819,-0.00203819,sell
2013-06-10,none,none,none,a120,none,a90,none,none,none,none,a120,a120,a120,a90,a0,a0,none,a30,none,none,a120,a90,none, 0.0007354,-0.0000172, 0.00212190, 0.00073543, 0.00073543,buy
2013-06-11,none,none,none,a120,none,a90,none,a0,a0,none,none,a120,none,none,none,a0,none,a30,none,none,none,a90,none,-0.0025318,-0.0027851, 0.00192303,-0.00255465,-0.00266677,sell
2013-06-12,none,none,none,a120,none,none,none,a0,a0,a60,a150,none,a90,none,none,none,none,a30,none,a120,none,a90,none,-0.0050850,-0.0046570,-0.00323625,-0.00297461,-0.00457892,sell
2013-06-13,none,none,none,a120,none,none,none,a0,none,a60,none,a90,none,a120,none,none,none,none,none,a120,none,a90,none,-0.0036598,-0.0036598,-0.00389652,-0.00069552,-0.00100248,sell
2013-06-14,none,none,a135,a120,none,none,a0,a0,none,none,a180,none,a60,none,none,none,none,none,none,a120,none,a90,none,-0.0033723,-0.0034219, 0.00045952, 0.00199802,-0.00158818,sell
2013-06-15,none,none,a135,none,none,none,a0,a0,none,a90,a180,a60,a60,a150,a60,none,none,none,none,a120,none,a90,none, 0.0021585,-0.0022848, 0.00359388, 0.00448225,-0.00026141,sell
2013-06-16,none,none,a135,none,none,none,a0,a0,a60,none,none,a60,none,none,a60,a60,none,none,none,a120,none,none,none,-0.0032885,-0.0033774,-0.00328853, 0.00255560,-0.00342593,sell
2013-06-17,none,none,a135,none,none,none,a0,a0,a60,a120,a150,none,none,a180,none,none,none,none,a135,a120,none,none,a0,-0.0000332,-0.0027931,-0.00518853, 0.00018973,-0.00003319,buy
2013-06-18,none,none,a135,none,none,none,a0,a0,a90,a120,none,none,none,a180,a90,a90,none,none,a135,none,none,none,a0,-0.0000880,-0.0024631,-0.00553603, 0.00038874, 0.00024560,buy
2013-06-19,none,none,a135,none,none,none,a0,a0,a90,none,a120,none,a0,a150,none,none,none,none,a135,none,none,none,a0,-0.0055325,-0.0056076,-0.01095267,-0.00317070,-0.00533746,sell
2013-06-20,none,none,a135,none,none,none,a0,a0,none,a150,none,a0,none,a150,a120,a120,none,none,a135,none,none,none,a0,-0.0113181,-0.0103091,-0.01227687,-0.00781246,-0.01131809,sell
2013-06-21,none,none,a135,none,none,none,a0,a0,a120,none,a90,none,none,none,a120,a120,none,none,a135,none,none,none,a0,-0.0103847,-0.0105085,-0.01027804,-0.00732428,-0.01038469,sell
2013-06-22,none,none,a135,none,none,none,a0,a0,none,a180,none,none,none,a120,a150,a150,none,none,a135,none,none,none,a0,-0.0065333,-0.0066462,-0.00632067,-0.00639548,-0.00676797,sell
2013-06-23,none,none,a135,none,none,none,a0,a0,a150,none,a60,none,a60,a90,a150,a150,none,none,none,none,none,none,a0, 0.0077177, 0.0077023, 0.00748510, 0.00289904, 0.00796622,buy
2013-06-24,none,none,a135,none,none,none,a0,a0,none,a150,none,a60,none,a90,a180,a180,none,none,none,none,none,none,a0,-0.0083206,-0.0024114,-0.00755448,-0.00858623,-0.00858623,sell
2013-06-25,none,none,a135,none,none,none,a0,a0,a180,none,none,none,a90,a60,a180,a180,a0,none,none,none,none,none,a0,-0.0025390, 0.0014737,-0.00253902,-0.00323253,-0.00253902,sell
2013-06-26,none,none,a135,none,none,none,none,a0,none,a120,none,a90,none,a60,none,a150,a0,none,none,none,none,none,a0, 0.0064578, 0.0064578, 0.00921094, 0.00572543, 0.00655607,buy
2013-06-27,none,none,a135,none,none,none,none,a0,a150,none,a0,none,a120,none,a150,a150,a0,none,none,none,none,none,a0, 0.0074991, 0.0072987, 0.00775476, 0.00371831, 0.00729872,buy
2013-06-28,none,a30,a135,none,none,none,none,a0,none,a90,a0,a120,none,none,none,none,a0,none,none,none,none,none,none, 0.0045855, 0.0040893, 0.00408930, 0.00408930,-0.00046293,buy
2013-06-29,none,a30,a135,none,none,none,none,a0,a120,a90,none,none,a150,none,a120,a120,a0,a45,a150,none,a90,none,none, 0.0044128, 0.0009368, 0.00195023, 0.00604999,-0.00173270,buy
2013-06-30,none,a30,a135,none,none,none,none,none,a120,none,none,a150,a150,a0,none,none,a0,a45,a150,none,a90,none,none, 0.0002758, 0.0028373,-0.00013978, 0.00600067,-0.00201489,sell
2013-07-01,none,a30,a135,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a0,a45,a150,none,a90,none,none, 0.0030916, 0.0037008, 0.00263133, 0.00623170, 0.00124007,buy
2013-07-02,none,a30,a135,none,none,none,none,none,a90,none,a60,a180,a180,none,a90,none,a0,a45,a150,none,a90,none,none, 0.0025447, 0.0019310,-0.00066418, 0.00496493,-0.00256411,buy
2013-07-03,none,a30,a135,none,none,none,none,none,none,none,none,a180,none,none,none,none,a0,a45,a150,none,a90,none,none, 0.0001176, 0.0038053, 0.00023903, 0.00572552,-0.00148960,sell
2013-07-04,none,a30,a135,none,none,none,none,none,a60,none,a90,none,a150,none,a60,a60,a0,a45,a150,none,a90,none,none, 0.0066343, 0.0060495, 0.00570769, 0.00851422, 0.00014944,buy
2013-07-05,none,none,a135,none,none,none,none,none,a60,none,a90,a150,a150,a60,a60,none,a0,a45,none,none,none,a120,none, 0.0073874, 0.0073874, 0.00649759, 0.00736086, 0.00715194,buy
2013-07-06,none,none,a135,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,a90,none,a120,none, 0.0043399, 0.0040130, 0.00300077, 0.00401304, 0.00445353,buy
2013-07-07,none,none,a135,none,none,none,none,none,none,none,a120,a120,a120,a90,none,none,none,a45,none,a90,none,a120,none, 0.0043066, 0.0042432, 0.00317580, 0.00424322, 0.00445353,buy
2013-07-08,none,none,a135,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a45,none,a90,none,a120,none, 0.0034909, 0.0035857, 0.00230736, 0.00358574, 0.00391837,buy
2013-07-09,none,none,a135,none,none,none,a30,none,a0,none,a150,none,a90,none,none,a0,none,a45,none,a90,none,a120,none, 0.0066221, 0.0064515, 0.00306648, 0.00615611, 0.00638404,buy
2013-07-10,none,none,a135,none,none,none,a30,none,a0,none,a150,a90,a90,a120,a0,none,none,a45,none,a90,none,a120,none, 0.0051277, 0.0051277, 0.00414364, 0.00512765, 0.00702923,buy
2013-07-11,none,none,none,a120,none,none,a30,none,none,a60,none,none,none,none,a0,none,none,a45,none,a90,none,none,none,-0.0000149, 0.0007129,-0.00047655, 0.00089140,-0.00478326,buy
2013-07-12,none,none,none,a120,none,none,a30,none,none,a60,a180,a60,a60,a150,none,none,none,none,none,none,none,none,none, 0.0015327,-0.0018661, 0.00110394, 0.00110394,-0.00174264,buy
2013-07-13,none,none,none,a120,none,a90,a30,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none, 0.0039802, 0.0012733, 0.00394046, 0.00398595, 0.00031714,buy
2013-07-14,none,none,none,a120,none,a90,none,none,a60,a90,a150,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0035055,-0.0035055,-0.00350547, 0.00197620,-0.00379681,sell
2013-07-15,none,none,none,a120,none,a90,none,none,a60,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none, 0.0018539, 0.0018539, 0.00185394, 0.00271523, 0.00098070,buy
2013-07-16,none,none,none,a120,none,a90,none,none,none,a120,a120,none,a0,none,a60,a90,none,none,none,none,none,none,none,-0.0004559,-0.0004559,-0.00002835,-0.00007900,-0.00150361,buy
2013-07-17,a30,none,none,a120,none,a90,none,none,a90,none,a120,a0,a0,a150,none,a90,none,none,none,none,none,none,none,-0.0000924,-0.0000924,-0.00009239, 0.00190458,-0.00000784,sell
