Date,MEMA,MENE,MESA,MESU,MOJU,MOMA,MOME,MONE,MOSA,MOSU,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-22,none,none,none,none,none,a90,none,a60,none,a120,none,none,a60,none,a180,none,none,a30,none,-0.09838, 0.05531, 0.031138, 0.020788, 0.05575,buy
2012-12-23,none,none,none,none,none,none,none,a60,a180,a120,none,none,a60,none,a180,none,none,a30,none,-0.22272,-0.08118,-0.105348,-0.083237,-0.08074,sell
2012-12-24,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,a180,none,none,a30,none,-0.22087,-0.14350,-0.179379,-0.215652,-0.14471,sell
2012-12-25,none,none,none,none,a0,a120,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,-0.16539,-0.38711,-0.218053,-0.304520,-0.31017,sell
2012-12-26,none,none,a45,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.08158,-0.25235,-0.107945,-0.187238,-0.02856,sell
2012-12-27,none,none,a45,none,none,a150,a180,a120,none,none,a150,none,none,none,none,a45,none,none,none,-0.39081,-0.38309,-0.540579,-0.390881,-0.38714,sell
2012-12-28,none,none,a45,none,none,a150,none,a120,a120,a180,a150,none,none,a60,none,a45,none,none,none, 0.10135,-0.00293,-0.159292, 0.101350, 0.00221,buy
2012-12-29,none,none,a45,none,none,none,a150,none,none,none,a150,none,none,a60,none,a45,none,none,none, 0.23453, 0.16641, 0.119247, 0.166409, 0.34419,buy
2012-12-30,none,a60,none,none,a60,a180,a150,a150,a90,a150,a150,none,none,a60,none,a45,none,none,none,-0.01260, 0.17024, 0.279283,-0.129861, 0.32183,buy
2012-12-31,none,a60,none,none,a60,none,none,none,a90,a150,a150,none,none,a60,none,a45,none,none,none, 0.12708, 0.03531, 0.281173, 0.069896, 0.23136,buy
2013-01-01,none,a60,none,none,none,none,a120,a180,none,none,none,none,none,a60,none,a45,none,none,none, 0.19692, 0.18795, 0.038135, 0.144081, 0.14408,buy
2013-01-02,none,a60,none,none,a90,a150,a120,none,a60,a120,none,none,none,none,none,a45,none,none,none,-0.42763,-0.32861,-0.364275,-0.276153,-0.32500,sell
2013-01-03,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,-0.11167,-0.18341,-0.234924,-0.001052,-0.19304,sell
2013-01-04,a30,none,none,none,a120,a120,a90,a150,none,none,none,none,a45,none,none,a45,none,a45,none, 0.45269, 0.35921, 0.302051, 0.299835, 0.38912,buy
2013-01-05,a30,none,a60,none,none,none,none,none,none,a90,none,none,a45,none,none,a45,none,a45,none, 0.20798, 0.14234,-0.402177, 0.197257, 0.20562,buy
2013-01-06,a30,none,a60,none,a150,a90,a60,a120,a0,none,none,none,a45,none,none,none,none,a45,none, 0.58341, 0.53552, 0.412923, 0.314268, 0.66293,buy
2013-01-07,a30,none,a60,none,none,a90,a60,none,a0,a60,none,none,a45,none,none,none,none,none,none, 0.14694,-0.00073,-0.069513, 0.106107, 0.20904,buy
2013-01-08,a30,none,a60,none,a180,none,none,a90,none,none,none,none,a45,none,none,none,a60,none,none, 0.46564, 0.32629, 0.280268, 0.331010, 0.42647,buy
2013-01-09,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.65289, 0.57153, 0.466367, 0.614529, 0.51800,buy
2013-01-10,none,a45,none,none,a150,none,none,a60,a60,none,a135,none,none,none,none,none,a60,none,none, 0.70345, 0.04672, 0.219321, 0.468422, 0.67670,buy
2013-01-11,none,a45,none,none,none,none,a0,none,a60,a0,a135,none,none,none,none,none,a60,none,none, 0.69005, 0.25795, 0.498888, 0.438495, 0.69380,buy
2013-01-12,none,a45,none,none,a120,none,none,none,a90,none,a135,none,none,none,none,none,none,none,none,-0.39648,-0.28045,-0.403014,-0.092469,-0.39583,sell
2013-01-13,none,none,none,none,none,a0,none,none,a90,none,a135,none,none,none,a150,none,none,none,none,-0.38849,-0.58758,-0.559106,-0.501757,-0.55911,sell
2013-01-14,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none,-0.55766,-0.88676,-0.748112,-0.956022,-0.75361,sell
2013-01-15,none,none,none,a0,a90,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none, 0.56822,-0.53256, 0.294516, 0.166545, 0.28659,buy
2013-01-16,none,none,none,a0,none,none,a60,none,none,a60,none,none,none,none,a150,none,none,a60,none, 0.22806, 0.17222, 0.112817, 0.302229, 0.30223,buy
2013-01-17,none,none,none,a0,a60,a60,none,none,a150,none,none,none,none,none,none,none,none,a60,none, 0.62139, 0.45413, 0.508683, 0.601899, 0.66828,buy
2013-01-18,none,none,none,a0,none,a60,a90,none,none,a90,none,none,none,none,none,none,none,a60,none, 0.03786,-0.01448,-0.142350, 0.185846, 0.17059,buy
2013-01-19,none,a30,none,a0,none,none,a90,a60,a180,a90,none,none,a30,none,none,none,none,a60,none, 0.22285, 0.44129, 0.199730, 0.390323, 0.33519,buy
2013-01-20,none,a30,none,a0,none,a90,none,none,a180,none,none,none,a30,none,none,none,a45,none,none, 0.31061,-0.16519,-0.030947,-0.200895,-0.12451,sell
2013-01-21,none,a30,none,a0,none,none,a120,a90,none,a120,none,none,a30,none,none,none,a45,none,none,-0.60540,-0.63791,-0.700461,-0.763627,-0.77710,sell
2013-01-22,none,none,none,none,a0,none,a120,none,a150,none,none,none,a30,none,none,none,a45,none,none,-0.30257,-0.33471,-0.496117,-0.018537,-0.50083,sell
2013-01-23,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,a45,none,none,-0.45806,-0.65514,-0.613408,-0.825303,-0.66416,sell
2013-01-24,none,none,a90,none,none,none,a150,a120,a120,a150,a120,none,none,none,a135,none,a45,none,none,-0.66756,-0.44001,-0.569513,-0.907738,-0.42431,sell
2013-01-25,none,none,a90,none,none,none,a150,none,a120,none,a120,none,none,none,a135,none,none,none,none,-0.65270,-0.49646,-0.678696,-0.644708,-0.11553,sell
2013-01-26,none,none,a90,none,a60,a150,none,a150,none,none,a120,none,none,none,a135,none,none,none,none, 0.29043, 0.47486,-0.119419,-0.167030,-0.06732,buy
2013-01-27,none,none,none,none,a60,none,a180,none,a90,a180,a120,none,none,none,a135,none,none,none,none,-0.05994, 0.01597,-0.027806,-0.060988, 0.01418,sell
2013-01-28,none,none,none,none,none,a180,none,none,none,none,a120,none,none,a90,none,a30,none,none,none, 0.26051, 0.18863, 0.078424, 0.131297, 0.20396,buy
2013-01-29,none,none,none,none,a90,none,none,a180,a60,a150,none,none,none,a90,none,a30,none,none,none, 0.06457,-0.00959, 0.076471, 0.020080, 0.02959,buy
2013-01-30,none,none,none,none,none,none,a150,none,none,none,none,none,none,a90,none,a30,none,none,none, 0.06326, 0.05942,-0.000038,-0.088572, 0.06105,buy
2013-01-31,none,none,none,none,a120,a150,none,a150,none,none,none,none,none,a90,none,a30,none,none,none, 0.27627, 0.17199, 0.197236, 0.269717, 0.29284,buy
2013-02-01,none,none,none,none,none,none,a120,none,none,a120,none,none,none,a90,none,a30,none,none,none, 0.01164,-0.00203,-0.009318,-0.038497,-0.05370,buy
2013-02-02,none,none,none,none,a150,a120,a120,a120,none,none,none,none,none,none,none,a30,a30,none,none, 0.39880,-0.11567, 0.184275, 0.469520, 0.19288,buy
2013-02-03,none,none,none,none,a150,none,none,none,a0,a90,none,none,none,none,none,a30,a30,none,none, 0.62490, 0.39958, 0.556565, 0.474507, 0.66992,buy
2013-02-04,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,a30,a30,none,none, 0.91260,-0.03820, 0.295735, 0.413192, 0.15434,buy
2013-02-05,none,a0,none,none,a180,none,none,none,none,a60,none,none,none,none,a120,a30,a30,none,none,-0.29936, 0.09376,-0.172639, 0.160473, 0.04932,sell
2013-02-06,a0,a0,none,none,none,a60,a60,a60,none,a60,none,none,none,none,a120,a30,none,none,none,-0.44990,-0.10892,-0.122183,-0.426226,-0.40816,sell
2013-02-07,a0,a0,none,none,a150,a60,a60,a60,a60,none,none,none,none,none,a120,none,none,none,none, 0.20920, 0.28624, 0.330118,-0.109316, 0.33167,buy
2013-02-08,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.27461,-0.15017,-0.253627,-0.907102,-0.62167,sell
2013-02-09,a0,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,-1.03582,-0.99968,-1.213335,-0.965781,-1.13708,sell
2013-02-10,a0,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,a90,none,-1.04262,-0.85885,-1.028629,-1.280915,-0.91258,sell
2013-02-11,a0,none,a120,none,a90,a0,a0,a0,a120,none,none,none,none,none,none,none,none,a90,none,-0.30498,-0.41193,-0.166835,-0.395689,-0.69356,sell
2013-02-12,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.73465,-0.66889,-0.295329,-0.734538,-0.92295,sell
2013-02-13,none,none,a120,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.68518,-0.83890,-0.406852,-0.763881,-1.00193,sell
2013-02-14,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.31056,-0.52801,-0.229707,-0.513070,-0.88157,sell
2013-02-15,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none, 0.16434, 0.24880, 0.064997,-0.491145,-0.14194,buy
2013-02-16,none,none,none,none,none,a60,a60,none,a180,none,none,none,none,none,none,none,none,none,none, 0.49515, 0.36332, 0.371197, 0.353254, 0.44665,buy
2013-02-17,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.59519,-0.45075,-0.609106,-0.831290,-0.60911,sell
2013-02-18,none,none,none,none,a0,a90,none,a90,a150,a90,none,none,none,none,none,none,none,none,none,-0.12624,-0.13133,-0.094247,-0.342812,-0.21366,sell
2013-02-19,none,none,none,none,none,a90,a90,none,a150,none,none,none,a0,none,none,none,none,none,none, 0.44232, 0.10007, 0.100073, 0.015409, 0.08062,buy
2013-02-20,none,none,none,none,none,none,none,a120,none,a120,none,none,a0,none,none,none,none,none,none, 0.07203,-0.23378, 0.072027,-0.547643,-0.29734,sell
2013-02-21,none,none,none,none,none,a120,a120,none,a120,none,none,none,a0,none,none,none,none,none,none, 0.41205, 0.45030, 0.189277,-0.055049, 0.42770,buy
2013-02-22,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,none,none,none,-0.40896,-0.29851,-0.408965,-0.434495,-0.05088,sell
2013-02-23,none,none,none,none,a60,none,none,a150,a90,a150,a90,none,a0,none,none,none,none,none,none,-0.23494,-0.03192,-0.155301,-0.165319,-0.16276,sell
2013-02-24,a0,none,none,none,none,a150,a150,none,a90,none,a90,none,none,none,none,none,none,none,none,-0.44225,-0.33495,-0.508542,-0.505283,-0.33495,sell
2013-02-25,a0,none,none,none,a90,none,none,a180,none,a180,a90,none,none,none,none,none,none,none,none,-0.36305,-0.33206,-0.225215,-0.487063,-0.34076,sell
2013-02-26,a0,none,none,none,a90,a180,a180,none,a60,a180,a90,none,none,none,none,none,a0,none,none,-0.08169,-0.09206,-0.081694,-0.252511,-0.07234,sell
2013-02-27,a0,none,none,none,none,none,none,a150,none,none,a90,none,none,a120,none,none,a0,none,none,-0.08887, 0.15526, 0.027810,-0.869057,-0.17988,sell
2013-02-28,none,none,none,none,a120,a150,a150,none,none,a150,a90,none,none,a120,none,none,a0,none,none, 0.00108,-0.25421,-0.286460,-0.234464,-0.26972,sell
2013-03-01,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a120,none,none,a0,none,none, 0.42561, 0.43780, 0.250702, 0.276058, 0.39984,buy
2013-03-02,none,none,none,none,a150,none,a120,a120,a0,a120,none,none,none,a120,a90,none,a0,none,none,-0.89108,-0.92722,-0.564504,-0.899165,-0.74605,sell
2013-03-03,none,none,none,a0,none,a120,a120,none,none,none,none,none,none,a120,a90,none,none,none,none,-0.27981,-0.47163, 0.440924,-0.386582,-0.23057,sell
2013-03-04,none,none,none,a0,a180,none,a90,a90,none,a90,none,none,none,none,a90,none,none,none,none,-0.40257,-0.39604, 0.165791,-0.402567,-0.39604,sell
2013-03-05,none,none,a120,a0,none,a90,none,none,none,a90,none,none,none,none,a90,none,none,a120,none,-0.07357,-0.86272, 0.261546, 0.023835,-0.13200,sell
2013-03-06,none,none,a120,none,a150,none,a60,a60,a60,none,none,none,none,none,a90,none,none,a120,none,-0.21224,-0.76844, 0.217688,-0.397298,-0.19609,sell
2013-03-07,none,none,a120,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,a120,none,-0.17026,-0.23216, 0.053106,-0.097741,-0.25600,sell
2013-03-08,none,none,a120,none,a120,a60,none,none,a90,none,none,none,none,none,none,none,none,a120,none,-0.56082,-0.54295,-0.357214,-0.263256,-0.80819,sell
2013-03-09,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.67153,-0.54267,-0.228121,-0.723883,-0.98755,sell
2013-03-10,none,none,none,none,a90,none,a0,a0,a120,none,none,none,none,none,none,none,none,none,none,-0.14563,-0.33295,-0.268239,-0.263180,-0.26903,sell
2013-03-11,none,none,none,none,a90,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none, 0.02199,-0.15119,-0.155673,-0.150352,-0.13378,sell
2013-03-12,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.24747,-0.18704,-0.154136,-0.895745,-0.16135,sell
2013-03-13,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.56809,-0.87998,-0.932898,-0.989908,-0.77185,sell
2013-03-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,a135,none,none,none,none,none, 0.25122, 0.43483, 0.084369,-0.310946, 0.02478,buy
2013-03-15,none,none,none,none,none,none,a60,a60,a180,none,none,none,none,a135,none,none,none,none,none, 0.59334, 0.63605, 0.644179, 0.323094, 0.55925,buy
2013-03-16,none,a0,none,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,-0.27732,-0.06348,-0.307967,-0.672889,-0.48746,sell
2013-03-17,a30,a0,none,none,a0,a60,a90,a90,none,a60,none,none,none,a135,none,none,none,a135,none, 0.19288, 0.35875, 0.211851, 0.439362, 0.44211,buy
2013-03-18,a30,a0,none,none,a0,none,none,none,a150,none,none,none,none,a135,none,none,none,a135,none, 0.12732, 0.22917, 0.137620, 0.017929, 0.15699,buy
2013-03-19,a30,a0,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a135,none, 0.10955, 0.08015, 0.064555,-0.009818, 0.01054,buy
2013-03-20,a30,none,none,none,none,a90,a120,a120,a120,none,none,none,none,none,none,none,none,a135,a0,-0.22662,-0.21004,-0.159539,-0.179462,-0.18875,sell
2013-03-21,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.12680, 0.13937, 0.079072,-0.123349,-0.12014,buy
2013-03-22,a30,none,none,none,none,a120,a150,a150,none,a120,none,none,a30,none,none,none,none,none,a0,-0.16940, 0.08917, 0.291265,-0.169398,-0.10152,buy
2013-03-23,a30,none,none,none,a60,a120,a150,none,a90,none,none,none,a30,none,none,none,a30,none,a0,-0.02327,-0.05026, 0.261182, 0.211579,-0.10825,buy
2013-03-24,a30,none,none,none,none,none,none,a180,none,a150,none,none,a30,none,none,none,a30,none,a0, 0.32641,-0.07975, 0.153984, 0.287228,-0.07525,buy
2013-03-25,a30,none,a120,none,a90,a150,a180,a180,a60,a150,none,none,a30,none,none,none,a30,none,a0,-0.06950,-0.37141,-0.095075, 0.234537,-0.27152,sell
2013-03-26,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,a0,-0.18667,-0.17961, 0.100118,-0.045600,-0.08710,sell
2013-03-27,none,none,a120,none,a120,a180,a150,a150,none,a180,none,none,none,none,none,none,a30,none,a0,-0.70920,-0.57285,-0.592062,-0.496131,-0.79064,sell
2013-03-28,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a0,-0.49753,-0.41031,-0.364012,-0.249246,-0.42086,sell
2013-03-29,a30,none,a120,none,a150,a150,a120,a120,a0,a150,none,none,none,a150,a60,none,none,a150,a0, 0.04238, 0.31307, 0.517302, 0.325389, 0.22837,buy
2013-03-30,a30,none,a120,none,none,a150,a120,none,none,none,a60,none,none,a150,a60,none,none,a150,a0, 0.17304, 0.26225, 0.343448,-0.178078, 0.16758,buy
2013-03-31,a30,none,none,none,a180,none,a90,a90,none,a120,a60,none,none,a150,a60,none,none,a150,a0, 0.57065, 0.66085, 0.625965, 0.677159, 0.72049,buy
2013-04-01,a30,none,none,none,a180,a120,a90,none,none,a120,a60,none,none,a150,a60,none,none,none,a0, 0.77128, 0.76036, 0.718376, 0.644552, 0.80327,buy
2013-04-02,a30,none,none,none,a150,none,none,a60,a60,none,a60,none,none,none,a60,none,none,none,a0, 0.47303, 0.46255, 0.610280, 0.145247, 0.43682,buy
2013-04-03,a30,none,none,none,a150,a90,a60,none,a60,a90,a60,none,none,none,none,a0,none,none,a0, 0.35839, 0.38107, 0.283189, 0.275522, 0.36324,buy
2013-04-04,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none,none,a0, 0.08211, 0.06943, 0.017956,-0.078687,-0.05484,buy
2013-04-05,a30,none,none,none,a120,a60,none,none,a90,a60,none,none,none,none,none,a0,a45,none,a0,-0.00485,-0.03790,-0.183083,-0.066199,-0.19969,sell
2013-04-06,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a0,a45,none,none, 0.08457,-0.32174,-0.340263,-0.482110,-0.48113,sell
2013-04-07,a30,none,none,none,a90,none,none,a0,a120,none,none,none,a45,none,none,a0,a45,none,none, 0.55067,-0.14030,-0.113586,-0.199105,-0.14935,sell
2013-04-08,a30,none,a135,none,none,none,a0,none,none,none,none,none,a45,none,none,a0,a45,none,none, 0.34545,-0.35363,-0.405305,-0.339333,-0.29275,sell
2013-04-09,a30,none,a135,none,a60,none,none,none,a150,none,none,a0,a45,none,none,a0,none,none,none,-0.25095,-0.31931,-0.257967,-0.364117,-0.36503,sell
2013-04-10,none,none,a135,none,none,a0,none,none,none,a0,none,a0,a45,none,none,a0,none,none,none,-0.07571, 0.01846,-0.248581,-0.075978,-0.05744,sell
2013-04-11,none,none,a135,none,none,none,none,a60,a180,none,none,a0,a45,none,none,a0,none,none,none,-0.39725,-0.37878,-0.068129,-0.421783,-0.43276,sell
2013-04-12,none,none,none,none,none,none,none,none,a180,none,none,a0,none,none,a45,none,none,none,none,-0.41467, 0.10544,-0.105675, 0.080234,-0.14277,sell
2013-04-13,none,none,none,none,none,none,a60,a90,none,none,none,a0,none,none,a45,none,none,none,none,-0.01240,-0.01240,-0.049815,-0.166368,-0.03561,sell
2013-04-14,none,none,none,none,a0,none,none,a90,a150,none,none,a0,none,none,a45,none,none,none,none,-0.56778,-0.93273,-0.415407,-0.423406,-0.48929,sell
2013-04-15,none,a30,none,none,none,a60,none,none,none,a60,none,a0,none,none,a45,none,none,none,none, 0.34187, 0.34187, 0.341870, 0.233082, 0.35290,buy
2013-04-16,none,a30,none,none,none,a60,a90,a120,a120,none,none,a0,none,none,a45,none,none,none,none, 0.81018, 0.48184, 0.750902, 0.717317, 0.68924,buy
2013-04-17,none,a30,none,none,none,none,none,none,a120,none,a45,a0,none,none,none,none,a60,none,none,-0.17718, 0.18314,-0.657618,-0.795523,-0.16465,sell
2013-04-18,none,a30,a150,none,none,a90,none,a150,none,a90,a45,a0,none,none,none,none,a60,none,none,-0.34633,-0.54151,-0.151534,-0.419053,-0.13266,sell
2013-04-19,none,none,a150,none,a60,none,a120,a150,a90,none,a45,a0,none,none,none,none,a60,none,none,-0.36066, 0.18907,-0.532433, 0.074564, 0.03966,sell
2013-04-20,none,none,a150,none,a60,a120,none,none,none,none,a45,a0,none,none,none,none,a60,a180,none,-0.74340,-0.90196,-0.743205,-0.172097,-0.33007,sell
2013-04-21,none,none,a150,none,none,a120,a150,a180,a60,a120,a45,a0,none,none,none,none,none,a180,none,-0.79736,-0.94281,-1.033008,-0.721729,-0.90741,sell
2013-04-22,none,none,none,none,a90,none,a150,none,none,none,a45,a0,a60,none,none,none,none,a180,none,-0.93811,-0.95407,-0.845690,-0.872073,-0.89558,sell
2013-04-23,none,none,none,none,none,a150,none,a150,none,a150,none,a0,a60,none,none,none,none,a180,none,-0.91591,-0.90669,-0.879166,-0.720190,-0.88956,sell
2013-04-24,none,none,none,none,a120,none,a180,none,none,none,none,a0,a60,none,none,none,none,none,none,-0.69208,-0.15488,-0.328716,-0.772923,-0.66200,sell
2013-04-25,none,a45,none,none,none,a180,none,a120,a0,a180,none,a0,a60,none,none,none,none,none,none,-0.31924,-0.13760,-0.126386,-0.566624,-0.30814,sell
2013-04-26,none,a45,none,none,a150,none,a150,none,a0,none,none,a0,a60,a180,none,none,none,none,none, 0.20334, 0.10707, 0.171137, 0.243815, 0.20219,buy
2013-04-27,none,a45,none,none,none,a150,a150,a90,none,a150,none,none,a60,a180,a30,none,none,none,none,-0.08316, 0.11979, 0.015606, 0.260185, 0.28562,buy
2013-04-28,none,none,none,none,a180,none,none,none,none,a150,none,none,none,a180,a30,none,none,none,none,-0.15298,-0.20995,-0.073503,-0.065754, 0.14390,sell
2013-04-29,none,none,none,none,none,a120,a120,a60,a60,none,none,none,none,a180,a30,none,none,none,none,-0.02285, 0.18611, 0.248507, 0.207941, 0.11625,buy
2013-04-30,none,none,none,none,a150,a120,none,none,a60,a120,none,none,none,a180,a30,none,none,none,none,-0.14539,-0.07284, 0.081136,-0.095533, 0.01421,sell
2013-05-01,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,-0.20913,-0.35456, 0.258755, 0.020987,-0.16067,sell
2013-05-02,none,none,none,none,a120,a90,none,none,a90,a90,none,none,none,none,none,none,none,none,none,-0.49361,-0.12409,-0.499105,-0.054021,-0.84375,sell
2013-05-03,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.41581,-0.40446,-0.428865,-0.817305,-0.55135,sell
2013-05-04,none,a60,a180,none,none,a60,a60,a0,a120,a60,none,none,none,none,none,none,none,none,none,-0.49396,-0.20256,-0.174349,-0.230620,-0.15775,sell
2013-05-05,none,a60,a180,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.36378,-0.40657,-0.122466,-0.059573,-0.07931,sell
2013-05-06,a0,none,a180,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.08691,-0.35611,-0.372536,-0.111241,-0.23234,sell
2013-05-07,a0,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.52511, 0.52531, 0.558882,-0.221165, 0.42290,buy
2013-05-08,a0,none,none,none,none,none,none,a60,a180,none,a30,none,none,none,none,none,none,none,none, 0.57937, 0.50959, 0.579211, 0.381759, 0.42354,buy
2013-05-09,a0,none,none,none,none,a0,a0,a60,a180,a0,a30,none,none,none,none,none,none,none,none, 0.54758, 0.50983, 0.521111, 0.380270, 0.53597,buy
2013-05-10,none,none,none,a0,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,-0.03514,-0.64645,-0.440862,-0.032455, 0.00067,sell
2013-05-11,none,none,none,a0,none,none,none,a90,a150,none,a30,none,none,none,none,none,none,none,none,-0.25588,-0.24296,-0.049163,-0.285508, 0.40511,sell
2013-05-12,none,none,none,a0,a0,none,none,none,none,none,a30,none,none,none,none,none,a90,none,none, 0.41267,-0.17887, 0.518445, 0.166605, 0.39110,buy
2013-05-13,none,none,none,a0,none,none,none,a120,a120,none,none,none,none,none,none,none,a90,a150,none,-0.39279,-0.32663,-0.113295,-0.366022,-0.42812,sell
2013-05-14,none,none,none,none,none,a60,none,a120,a120,none,none,none,none,none,none,none,a90,a150,none,-0.21413,-0.04266, 0.028094, 0.172914,-0.17159,sell
2013-05-15,none,none,none,none,none,a60,a60,none,none,a60,none,none,none,none,none,none,a90,a150,none,-0.69924,-0.38963,-0.391140,-0.504428,-0.57443,sell
2013-05-16,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,a150,none,-0.50499,-0.38178,-0.399871,-0.498912,-0.48394,sell
2013-05-17,none,a90,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.77731,-0.99903,-0.973364,-1.135688,-0.85491,sell
2013-05-18,none,a90,a150,none,none,none,a90,a180,a60,a90,none,none,none,none,none,none,none,none,none,-0.52742,-0.51271,-0.776132,-0.815871,-0.66847,sell
2013-05-19,none,a90,a150,none,a90,a120,a90,none,a60,none,none,none,none,none,none,none,none,none,none,-0.30740,-0.17250,-0.703687,-0.347200,-0.28452,sell
2013-05-20,none,none,none,none,a90,a120,none,a150,none,a120,none,none,none,none,none,none,none,none,none,-0.59307,-0.91616,-0.588859,-0.751822,-0.42760,sell
2013-05-21,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,-0.17855,-0.05207,-0.113816,-0.450080,-0.49891,sell
2013-05-22,none,none,none,none,a120,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.24220,-0.06980, 0.006710, 0.135129, 0.03581,buy
2013-05-23,none,none,none,none,none,none,a150,a120,a0,a150,none,none,none,none,none,none,none,none,none, 0.42573, 0.23730,-0.027138,-0.246836, 0.02643,buy
2013-05-24,none,none,none,none,a150,a180,a150,none,none,none,none,none,a90,none,none,none,none,none,none,-0.34097,-0.41184,-0.343221,-0.568870,-0.58142,sell
2013-05-25,none,none,a135,none,none,none,none,a90,none,a180,none,none,a90,a150,none,none,none,a135,none, 0.09085, 0.07721, 0.077211, 0.683737, 0.69805,buy
2013-05-26,none,none,a135,none,a180,a150,a180,none,none,none,none,none,a90,a150,a0,none,none,a135,none,-0.24996,-0.25771,-0.012460,-0.244123,-0.24964,sell
2013-05-27,none,none,a135,none,none,none,none,a60,a60,a150,none,none,a90,a150,a0,none,none,a135,none,-0.25783,-0.14364,-0.140118, 0.226862, 0.15345,sell
2013-05-28,none,none,none,none,a150,a120,a150,none,none,none,none,none,a90,a150,a0,none,none,a135,none, 0.38970, 0.41653, 0.391886, 0.393186, 0.47538,buy
2013-05-29,a30,none,none,none,none,none,none,none,a90,a120,none,none,none,a150,a0,none,none,none,none, 0.00377, 0.01075, 0.008971, 0.237500, 0.22173,buy
2013-05-30,a30,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,a0,none,none,none,none, 0.11013,-0.04912, 0.115193,-0.319257, 0.06099,buy
2013-05-31,a30,none,none,none,none,a90,a120,a0,a120,a90,none,none,none,none,none,none,none,none,none,-0.06205, 0.05476, 0.015832, 0.015832, 0.11382,buy
2013-06-01,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.06730,-0.18248,-0.117991,-0.171577,-0.11400,sell
2013-06-02,a30,a120,a120,none,a90,a60,a90,none,a150,none,none,none,none,none,none,a30,none,none,none, 0.45001, 0.34807, 0.290991, 0.251069, 0.37699,buy
2013-06-03,none,a120,a120,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none, 0.16932, 0.21070, 0.001037,-0.121188, 0.19596,buy
2013-06-04,none,a120,a120,none,a60,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none, 0.46554, 0.44451, 0.407053, 0.086713, 0.06150,buy
2013-06-05,none,a120,a120,none,none,none,a60,a60,a180,none,none,none,none,none,none,a30,a120,none,none, 0.46920, 0.57530, 0.223373, 0.003849, 0.54459,buy
