Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-08,0,2,1,1,0,1,0,0,1,0,0,2,0,1,1,1,0,0,0,2,1,0,0,0,-0.00565668,-0.00704653,-0.0072438,-0.0071040,-0.00610279,sell
2012-11-09,0,1,1,0,1,1,1,0,0,0,0,1,0,0,2,0,1,1,0,1,1,0,1,0, 0.00430454,-0.00182583, 0.0016387,-0.0041165,-0.00105175,buy
2012-11-10,1,1,1,1,0,1,1,0,0,1,1,2,1,0,2,0,2,0,0,2,1,0,1,0,-0.00393613,-0.00350075,-0.0033558,-0.0033558,-0.00078148,sell
2012-11-11,0,1,1,2,0,2,0,0,1,0,1,2,1,0,1,0,2,0,0,2,2,0,0,1, 0.00129605,-0.00076462,-0.0002606, 0.0035832, 0.00068317,buy
2012-11-12,0,2,1,2,0,1,0,1,1,0,1,2,0,1,2,0,1,0,0,2,1,0,0,2,-0.00272527,-0.00301497,-0.0029779,-0.0075597,-0.00475611,sell
2012-11-13,0,2,0,1,0,1,2,0,0,0,1,0,1,1,1,0,2,0,0,2,2,0,0,2,-0.00391927, 0.00300911,-0.0001831,-0.0021520,-0.00211218,sell
2012-11-14,0,2,1,1,0,0,2,0,1,0,2,0,2,0,1,0,2,0,0,1,1,0,0,2,-0.00374950,-0.00368155,-0.0006294,-0.0037495,-0.00368155,sell
2012-11-15,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,3,0,0,0,1,1,0,2, 0.00274600, 0.00379079, 0.0027895, 0.0023565, 0.00326146,buy
2012-11-16,0,1,0,2,0,0,2,0,1,0,1,1,1,0,0,1,4,0,1,0,1,1,0,2, 0.00370751, 0.00461225, 0.0043447, 0.0061118, 0.00419973,buy
2012-11-17,0,0,1,0,0,1,0,0,1,0,1,0,2,0,0,0,3,0,0,0,2,0,0,3, 0.00317979, 0.00185072, 0.0029192, 0.0023309, 0.00355934,buy
2012-11-18,0,1,2,0,0,2,1,0,0,1,1,0,2,0,1,0,2,1,0,1,2,0,0,4, 0.00174897, 0.00193901, 0.0019725, 0.0020239, 0.00202391,buy
2012-11-19,0,1,1,0,0,2,1,0,1,0,0,1,3,0,1,0,2,0,1,2,1,0,0,3, 0.00462009,-0.00250265, 0.0063373, 0.0045377, 0.00466683,buy
2012-11-20,0,1,1,0,0,1,0,1,1,0,1,1,2,0,0,1,2,0,2,1,0,1,0,2, 0.00001460,-0.00113311, 0.0010972, 0.0004377,-0.00310121,sell
2012-11-21,0,2,1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,0,1,0,1,-0.00033390,-0.00037277,-0.0003418,-0.0003418,-0.00034179,sell
2012-11-22,0,2,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,2,1,1, 0.00117721, 0.00111099, 0.0019750, 0.0006227, 0.00283820,buy
2012-11-23,1,2,1,1,0,1,2,1,0,1,1,1,1,0,1,1,1,1,1,2,0,1,0,1, 0.00459412, 0.00612963, 0.0058370, 0.0030600, 0.00530888,buy
2012-11-24,0,2,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,1,0,2,0,0,0,3, 0.00298865, 0.00342130, 0.0055287, 0.0007663, 0.00267327,buy
2012-11-25,0,3,0,2,1,0,1,2,0,0,0,1,0,1,1,1,1,1,1,2,0,1,1,3, 0.00114503, 0.00105400,-0.0002545,-0.0009200, 0.00043538,buy
2012-11-26,1,1,0,2,1,0,0,2,0,1,0,0,0,2,1,1,1,1,2,2,0,1,1,2,-0.00365173,-0.00142248,-0.0026952,-0.0014225,-0.00282124,sell
2012-11-27,2,1,0,1,0,0,0,2,0,1,1,0,0,2,1,0,1,0,1,2,0,0,1,2,-0.00442141,-0.00430779,-0.0044593,-0.0044214,-0.00445928,sell
2012-11-28,1,1,1,1,1,0,0,2,0,0,1,0,0,2,1,1,1,1,0,3,0,1,0,2, 0.00128525, 0.00329240, 0.0026046, 0.0029877, 0.00256410,buy
2012-11-29,0,1,0,0,1,1,0,2,0,1,0,0,0,1,1,1,1,0,0,1,0,2,1,1, 0.00481481, 0.00588024, 0.0058774, 0.0055697, 0.00586843,buy
2012-11-30,1,0,0,1,0,1,0,1,0,1,0,1,0,2,1,2,1,0,1,1,0,1,1,1, 0.00096381, 0.00134838, 0.0013484, 0.0005333, 0.00094718,buy
2012-12-01,0,0,0,1,1,1,0,2,0,1,0,1,0,2,0,1,1,1,1,1,0,1,0,1, 0.00318791,-0.00108573, 0.0008336,-0.0000961,-0.00108703,sell
2012-12-02,1,1,0,1,1,1,0,1,0,1,0,2,1,0,0,0,1,1,0,1,0,0,1,1, 0.00298207, 0.00104064, 0.0028315, 0.0028315, 0.00062258,buy
2012-12-03,1,1,0,1,1,2,0,2,0,0,0,1,1,1,1,0,1,2,0,2,0,0,1,1,-0.00052482,-0.00459827,-0.0039385,-0.0045840,-0.00333624,sell
2012-12-04,1,1,0,0,0,1,0,2,1,0,0,0,1,2,0,0,1,1,0,2,1,0,0,3,-0.00482368,-0.00203025,-0.0002828,-0.0038814,-0.00388142,sell
2012-12-05,0,2,0,1,0,0,0,2,1,0,0,1,1,2,0,1,1,0,0,2,0,0,0,1, 0.00126059, 0.00087981, 0.0010207, 0.0008070, 0.00021237,buy
2012-12-06,0,1,0,1,1,0,0,2,0,0,0,0,1,1,0,1,1,0,0,2,0,1,1,1, 0.00125254, 0.00029373, 0.0033459, 0.0006417, 0.00125254,buy
2012-12-07,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,2,1,1,1,1, 0.00486484, 0.00516699, 0.0051060, 0.0024109, 0.00215595,buy
2012-12-08,0,1,0,1,0,1,1,0,1,0,0,2,3,0,1,0,0,1,0,2,1,0,0,2,-0.00138623, 0.00112161, 0.0048979,-0.0013862,-0.00084985,sell
2012-12-09,0,2,0,1,0,1,1,0,1,0,1,2,1,0,0,0,1,1,0,1,1,0,0,2, 0.00027031, 0.00081305,-0.0003456, 0.0002591, 0.00025907,buy
2012-12-10,0,3,0,1,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0,2,0,0,0,2, 0.00145692, 0.00107230, 0.0013725, 0.0008238, 0.00024014,buy
2012-12-11,0,3,0,0,0,0,1,1,1,0,2,0,2,0,0,0,1,0,0,1,1,0,0,1, 0.00122238, 0.00109416, 0.0007257, 0.0008745, 0.00122847,buy
2012-12-12,0,3,2,0,0,1,2,0,1,0,2,0,2,0,1,0,0,0,0,2,0,0,0,1,-0.00088822,-0.00074746,-0.0006778,-0.0007084,-0.00084287,sell
2012-12-13,0,2,1,0,0,0,2,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,1,-0.00175507,-0.00107340,-0.0023955,-0.0014057,-0.00172071,sell
2012-12-14,0,2,1,1,0,1,1,0,1,0,2,1,1,0,1,1,0,0,1,1,1,0,0,1,-0.00110401,-0.00110401, 0.0005427,-0.0010114,-0.00110401,sell
2012-12-15,0,2,2,0,0,2,2,0,1,0,3,0,1,0,1,0,1,0,0,1,0,1,0,2,-0.00159747,-0.00413349,-0.0003639,-0.0002356,-0.00286278,sell
2012-12-16,0,2,2,0,0,2,1,0,0,1,2,0,2,0,2,0,1,0,0,2,0,1,0,2,-0.00271430,-0.00184859,-0.0017304,-0.0020048,-0.00082836,sell
2012-12-17,0,1,1,0,0,1,2,0,0,0,2,0,2,0,1,0,0,1,1,1,0,0,0,1, 0.00239934, 0.00122415, 0.0010816, 0.0025870, 0.00243884,buy
2012-12-18,0,1,2,0,1,1,2,0,1,0,2,0,1,1,1,1,0,0,1,1,1,0,1,0,-0.00368482,-0.00253136,-0.0037481,-0.0022881,-0.00271140,sell
2012-12-19,1,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,-0.00334300,-0.00321266,-0.0034791,-0.0033430,-0.00332862,sell
2012-12-20,1,0,2,0,0,3,1,1,0,0,1,0,2,0,1,2,1,0,1,1,0,1,0,1,-0.00176752, 0.00006275, 0.0000627, 0.0001902,-0.00024147,sell
2012-12-21,0,0,3,0,0,2,1,0,0,1,1,0,2,0,1,1,0,0,1,1,0,2,0,2, 0.00166087, 0.00307265, 0.0022604, 0.0029553, 0.00308338,buy
2012-12-22,0,1,2,0,1,1,1,0,0,1,0,1,1,0,1,0,0,1,1,1,0,1,1,1,-0.00897536,-0.00803287,-0.0089405,-0.0091744,-0.00388046,sell
2012-12-23,1,0,1,1,1,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,1,1,-0.00099193,-0.00010535,-0.0007837, 0.0019673,-0.00008636,sell
2012-12-24,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,1,1,-0.00115597,-0.00113143,-0.0004522,-0.0003450, 0.00009452,sell
2012-12-25,1,1,1,0,1,1,1,1,0,0,1,0,1,2,2,1,0,1,0,1,0,0,0,1, 0.00010420, 0.00216486,-0.0005339, 0.0000804,-0.00054387,buy
2012-12-26,0,1,1,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,-0.00609919,-0.00721173,-0.0068354,-0.0027821,-0.00711759,sell
2012-12-27,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.00009671,-0.00035216, 0.0023661,-0.0029396, 0.00070932,buy
2012-12-28,0,1,0,1,1,0,1,1,0,0,0,2,0,1,1,1,0,1,1,0,0,1,1,1,-0.00034060,-0.00028414,-0.0003200,-0.0007033,-0.00111256,sell
2012-12-29,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,2,1, 0.00047863, 0.00640399, 0.0001945,-0.0028916, 0.00123618,buy
2012-12-30,2,1,0,1,0,1,1,1,0,1,0,2,0,1,1,0,0,1,0,1,0,1,1,0,-0.00766022,-0.00774010,-0.0074561,-0.0011658,-0.00609963,sell
2012-12-31,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,-0.00284745,-0.00169288,-0.0027988,-0.0025767,-0.00040112,sell
2013-01-01,0,2,0,1,0,0,1,1,0,1,0,2,0,1,0,0,0,1,1,2,0,1,0,0, 0.00959116, 0.00559461, 0.0102736, 0.0065984, 0.00952764,buy
2013-01-02,0,1,0,2,1,0,2,1,0,1,0,2,0,1,1,1,0,1,1,1,0,0,1,0, 0.00074188,-0.00129518, 0.0014654, 0.0010538, 0.00099792,buy
2013-01-03,1,1,0,1,0,1,2,1,0,0,0,2,0,0,2,0,0,0,1,0,1,0,0,0, 0.00254143, 0.00235176, 0.0025414, 0.0002281, 0.00345489,buy
2013-01-04,0,1,0,2,0,2,2,1,1,0,0,1,2,0,2,0,1,0,1,1,0,0,0,1, 0.00299667, 0.00329774, 0.0030130, 0.0009203, 0.00328550,buy
2013-01-05,0,2,0,2,0,2,2,0,0,0,0,1,1,0,2,1,1,0,1,0,0,1,0,2, 0.00412631, 0.00473053, 0.0036790, 0.0014222, 0.00395566,buy
2013-01-06,0,2,0,2,0,2,3,0,0,1,0,1,1,1,2,1,0,0,0,1,1,1,0,3, 0.00072148,-0.00066306,-0.0017781,-0.0018377,-0.00168625,sell
2013-01-07,0,2,0,0,0,1,3,0,1,1,0,1,2,1,2,1,0,1,0,1,1,0,0,2, 0.00139435,-0.00417660,-0.0027094,-0.0026344,-0.00143351,sell
2013-01-08,0,1,1,0,0,1,1,1,1,0,1,1,3,0,1,1,1,0,0,1,1,0,0,2,-0.00003927,-0.00248253, 0.0043404,-0.0000393, 0.00120023,buy
2013-01-09,0,1,0,0,0,1,2,1,1,0,1,1,2,0,2,0,1,0,0,0,0,0,0,2,-0.00087109,-0.00087109, 0.0015197,-0.0013262,-0.00105977,sell
2013-01-10,0,1,0,1,0,1,1,0,0,0,1,2,1,0,1,1,0,0,2,0,1,0,0,1, 0.00325241, 0.00241027, 0.0032524, 0.0026185, 0.00301386,buy
2013-01-11,0,1,1,1,0,2,1,0,1,0,2,1,1,0,0,1,2,0,1,0,0,0,0,2,-0.00258978,-0.00257422,-0.0025898,-0.0026689,-0.00117704,sell
2013-01-12,0,3,3,1,0,4,0,0,0,0,2,1,1,0,1,0,2,0,1,1,1,0,0,2, 0.00365913, 0.00354014, 0.0027749, 0.0027749, 0.00294385,buy
2013-01-13,0,3,2,1,0,3,1,0,1,0,0,0,3,0,1,0,2,0,2,0,1,0,0,1,-0.00048740,-0.00099271, 0.0017416, 0.0015352, 0.00141514,buy
2013-01-14,0,2,2,1,1,2,0,0,2,0,1,0,2,1,0,0,3,0,2,0,1,1,0,1,-0.00145231, 0.00141797, 0.0011619, 0.0012406, 0.00137163,buy
2013-01-15,1,1,2,1,1,2,1,0,1,0,0,0,1,1,0,2,2,0,2,0,0,1,1,2,-0.00097839, 0.00166965, 0.0016697, 0.0046234,-0.00056680,buy
2013-01-16,1,0,1,1,0,3,1,0,0,1,1,0,1,0,0,2,1,1,1,0,0,0,0,2,-0.00184491,-0.00119932,-0.0052515, 0.0023751,-0.00121698,sell
2013-01-17,0,0,1,1,0,1,1,1,0,0,2,0,2,0,0,2,1,0,1,0,1,0,0,3, 0.00198122, 0.00273172, 0.0026879, 0.0027317, 0.00442938,buy
2013-01-18,0,1,1,0,1,0,0,1,1,0,2,1,1,0,0,1,2,0,0,0,0,0,1,2, 0.00354381, 0.00222638, 0.0043939, 0.0020501, 0.00352991,buy
2013-01-19,1,0,0,1,1,0,0,0,1,0,1,1,1,1,0,2,2,0,1,0,0,1,1,1, 0.00091932, 0.00428945, 0.0006695,-0.0008346, 0.00075352,buy
2013-01-20,1,1,0,0,0,0,1,0,0,0,2,0,1,2,0,2,1,0,1,1,0,1,1,0,-0.00155824,-0.00238867,-0.0015928,-0.0032034,-0.00155824,sell
2013-01-21,1,1,2,0,1,1,1,0,0,1,3,0,0,1,0,0,1,1,1,2,0,1,0,0,-0.00105978, 0.00179533,-0.0010161,-0.0004338, 0.00103183,buy
2013-01-22,0,1,2,0,1,1,0,0,0,1,2,0,0,1,0,1,1,2,0,2,0,1,1,0, 0.00207571, 0.00497606, 0.0016057, 0.0016620, 0.00224038,buy
2013-01-23,1,2,1,0,0,2,0,1,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,1,-0.00170865,-0.00185510,-0.0031043,-0.0019056,-0.00273051,sell
2013-01-24,0,2,2,1,1,2,0,1,0,1,1,1,1,1,1,2,1,1,1,1,0,0,1,1, 0.00323446, 0.00297062, 0.0012828, 0.0015762, 0.00216327,buy
2013-01-25,1,1,2,1,1,1,0,2,0,1,0,1,1,1,1,1,0,0,0,0,0,1,2,1,-0.00372511,-0.00166596,-0.0017697,-0.0014996,-0.00153780,sell
2013-01-26,2,1,1,2,1,2,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1,2,-0.00460845,-0.00509458,-0.0049376,-0.0063001,-0.00452057,sell
2013-01-27,1,2,1,1,0,2,1,0,0,1,0,0,1,1,2,0,0,1,0,1,0,0,0,2, 0.00039139, 0.00032040,-0.0034712,-0.0003600, 0.00062499,buy
2013-01-28,0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,-0.00279712,-0.00276581,-0.0027296,-0.0024670,-0.00256299,sell
2013-01-29,0,1,1,1,1,0,1,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,-0.00017424, 0.00003180,-0.0031217,-0.0001861,-0.00312171,sell
2013-01-30,1,1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,2,1,0,0,2,0,1,-0.00512629, 0.00140457, 0.0019706, 0.0013794, 0.00137940,buy
2013-01-31,0,1,0,1,0,1,1,1,0,1,0,1,1,0,2,0,0,1,1,1,0,1,0,2, 0.00088299,-0.00189704, 0.0012827, 0.0012827, 0.00079481,buy
2013-02-01,0,2,0,2,0,1,1,1,0,2,1,1,2,0,1,0,0,1,1,0,0,0,0,2, 0.00400147,-0.00228853,-0.0052873,-0.0007025,-0.00481171,sell
2013-02-02,0,1,0,2,0,2,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1, 0.00392397, 0.00181865, 0.0041102, 0.0048978, 0.00495868,buy
2013-02-03,0,3,0,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,2,0,0,0,1, 0.00280994, 0.00226569, 0.0029899,-0.0016499, 0.00145908,buy
2013-02-04,0,2,0,0,0,2,3,0,1,0,3,0,2,0,0,0,0,0,0,3,0,1,0,0,-0.00097606,-0.00081053,-0.0007985,-0.0007985,-0.00079846,sell
2013-02-05,0,2,1,0,0,2,3,0,0,0,3,0,1,0,1,0,0,1,0,2,1,1,0,1, 0.00470788, 0.00447387, 0.0051413, 0.0047079, 0.00470788,buy
2013-02-06,0,2,1,0,0,1,2,1,0,1,2,1,0,0,1,0,1,1,1,1,2,0,0,0, 0.00548003, 0.00556644, 0.0062463, 0.0055196, 0.00587398,buy
2013-02-07,0,2,1,1,1,2,3,1,1,1,2,1,1,0,0,1,2,0,2,1,1,0,0,1, 0.00157255, 0.00145010, 0.0002317, 0.0031159, 0.00188424,buy
2013-02-08,0,3,3,0,1,2,3,0,1,0,3,0,1,0,1,0,1,0,1,1,1,0,0,2,-0.00332470,-0.00485030, 0.0014284,-0.0008288,-0.00332470,sell
2013-02-09,0,1,3,0,1,2,2,0,1,0,2,0,2,0,2,0,0,0,1,2,2,0,0,2,-0.00804795,-0.00642605,-0.0020319,-0.0043345,-0.00561872,sell
2013-02-10,0,1,2,0,1,0,1,0,0,0,1,0,2,1,1,1,1,0,2,0,1,0,1,1, 0.00037225,-0.00214395,-0.0004128, 0.0004489,-0.00347196,sell
2013-02-11,0,0,3,0,2,0,2,0,1,0,1,0,1,2,1,2,0,0,2,0,2,0,2,1,-0.00350616,-0.00141719,-0.0017757, 0.0001789,-0.00291039,sell
2013-02-12,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,2,1,0,0,0,2,0,1,1,-0.00768850,-0.00773957,-0.0067712,-0.0078138,-0.00684143,sell
2013-02-13,0,0,2,0,0,1,2,0,1,0,1,0,2,1,1,3,1,0,1,0,2,0,1,2,-0.00459668,-0.00586643,-0.0037674,-0.0037674,-0.00366953,sell
2013-02-14,0,1,1,0,1,0,3,0,1,0,1,0,1,1,0,2,1,1,0,0,1,1,2,1,-0.00237830,-0.00397067,-0.0026648,-0.0031669,-0.00091700,sell
2013-02-15,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0, 0.00519668, 0.00397746, 0.0039775, 0.0057867, 0.00397746,buy
2013-02-16,2,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,3,0,2,0,1,0, 0.00118412,-0.00002667,-0.0002880, 0.0000658, 0.00020163,buy
2013-02-17,2,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,2,0,2,0,0,0, 0.00262180, 0.00261244, 0.0032010,-0.0016533, 0.00219932,buy
2013-02-18,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,-0.00255413,-0.00127565,-0.0008991,-0.0008153,-0.00326824,sell
2013-02-19,2,1,0,0,0,0,1,0,1,0,0,0,0,1,0,2,0,0,1,0,1,1,1,0, 0.00941309, 0.00818360, 0.0079629, 0.0078791, 0.00796287,buy
2013-02-20,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,2,0,0,2,0,0, 0.00530808, 0.00489811, 0.0049666, 0.0045676, 0.00639230,buy
2013-02-21,2,1,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,1,2,0,0,1,1,0, 0.00407788, 0.00331660, 0.0035943, 0.0033917, 0.00406777,buy
2013-02-22,2,0,0,1,1,0,1,2,0,1,0,2,1,0,0,0,0,1,0,0,0,1,1,0, 0.00914432, 0.00817943, 0.0057786, 0.0047774, 0.00498508,buy
2013-02-23,2,0,0,1,0,1,1,1,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1, 0.00050025, 0.00038900, 0.0009372, 0.0009132, 0.00305961,buy
2013-02-24,1,1,0,0,0,0,1,1,0,1,0,0,1,2,1,0,0,0,0,1,0,1,0,1, 0.00124842, 0.00222250, 0.0022225, 0.0018581, 0.00222250,buy
2013-02-25,1,0,0,1,1,0,1,0,0,0,1,1,1,2,0,1,0,1,0,1,0,1,0,0, 0.00004271, 0.00052430,-0.0000234, 0.0008161, 0.00043640,buy
2013-02-26,2,0,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0, 0.00262053, 0.00017389, 0.0036986, 0.0008925,-0.00137837,buy
2013-02-27,2,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0, 0.00517449, 0.00477722, 0.0035335, 0.0014147, 0.00535795,buy
2013-02-28,0,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,1,0,1,0,1, 0.00253219,-0.00403585, 0.0022533, 0.0016058, 0.00190063,buy
2013-03-01,0,1,0,1,0,1,1,1,0,2,1,2,0,0,0,0,0,1,1,0,0,2,1,1, 0.00282009, 0.00173141, 0.0028646, 0.0054847, 0.00484075,buy
2013-03-02,0,1,1,1,1,1,0,1,0,2,1,1,0,1,1,0,1,1,1,1,0,1,1,1, 0.00136330, 0.00049672,-0.0015532, 0.0023094, 0.00110099,buy
2013-03-03,0,1,1,0,1,0,0,1,0,1,2,0,1,0,0,0,1,0,1,1,0,0,1,0, 0.00072482, 0.00054385, 0.0012963, 0.0019683, 0.00164052,buy
2013-03-04,0,0,3,0,1,1,0,0,1,0,1,0,1,2,1,2,2,0,1,1,1,0,1,1, 0.00287122, 0.00188517, 0.0024442, 0.0029188, 0.00255438,buy
2013-03-05,0,1,2,0,1,0,1,0,1,0,0,0,0,2,1,2,2,0,1,0,1,0,1,1, 0.00209833, 0.00334110, 0.0021611, 0.0025298, 0.00194295,buy
2013-03-06,0,0,2,1,1,1,0,0,0,1,0,1,1,2,0,3,1,0,2,0,1,1,1,1, 0.00032192, 0.00204113, 0.0022316, 0.0030311, 0.00223164,buy
2013-03-07,0,1,3,0,2,1,0,1,1,1,1,0,1,2,0,3,0,1,0,0,2,1,1,2, 0.00218738,-0.00116751, 0.0017780, 0.0022648, 0.00254245,buy
2013-03-08,0,1,3,0,1,1,1,1,2,0,1,0,1,2,1,2,1,0,1,1,3,0,1,1, 0.00052712, 0.00272802,-0.0008885, 0.0009751, 0.00064626,buy
2013-03-09,0,1,3,0,1,0,2,0,1,0,0,0,2,2,1,2,1,0,2,0,2,0,1,1,-0.00257685, 0.00185061,-0.0032483,-0.0025768,-0.00313536,sell
2013-03-10,0,1,2,0,2,0,1,0,1,0,1,0,1,2,0,2,0,0,2,0,0,0,1,0,-0.00460979,-0.00326579,-0.0044813,-0.0016937,-0.00365172,sell
2013-03-11,1,0,2,0,2,0,0,0,1,0,1,0,0,1,0,2,1,0,2,0,1,0,2,0, 0.00067538, 0.00033120,-0.0038241,-0.0002905, 0.00036109,buy
2013-03-12,1,0,1,0,1,1,1,0,1,0,2,0,0,0,0,1,2,0,2,0,0,0,1,0,-0.00118415,-0.00096039,-0.0009385, 0.0032419,-0.00253405,sell
2013-03-13,0,0,2,0,1,1,0,0,2,0,2,0,1,0,0,1,1,0,2,0,1,0,1,1,-0.00161238,-0.00191868,-0.0023927,-0.0014356,-0.00143576,sell
2013-03-14,0,1,2,0,2,0,1,0,1,0,2,1,0,0,0,0,2,0,1,0,1,0,1,0, 0.00061471, 0.00008149, 0.0000815,-0.0005628, 0.00051812,buy
2013-03-15,2,0,0,1,1,0,2,0,0,1,1,1,0,1,0,1,2,0,2,0,1,0,2,0, 0.00522689, 0.00318049, 0.0050133, 0.0058379, 0.00348862,buy
2013-03-16,2,0,0,0,0,0,2,0,0,0,1,0,0,1,0,2,1,1,2,0,0,1,1,0, 0.00252465, 0.00114056, 0.0016661, 0.0018440, 0.00357293,buy
2013-03-17,2,0,1,0,1,0,1,1,1,0,2,0,0,1,0,2,1,1,1,1,0,0,0,0,-0.00032636,-0.00160162, 0.0008527, 0.0007160, 0.00089409,buy
2013-03-18,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,2,1,0,1,1,0,0,1,0,-0.00049489, 0.00029595, 0.0010318, 0.0011945,-0.00170975,sell
2013-03-19,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,2,2,0,1,0,1,0,1,0, 0.00604130, 0.00328851, 0.0067858, 0.0067978, 0.00600562,buy
2013-03-20,1,0,0,1,1,0,2,0,0,1,1,1,0,1,0,2,2,0,2,0,0,0,0,0, 0.00604268, 0.00534117, 0.0074244, 0.0074669,-0.00144105,buy
2013-03-21,2,0,0,1,1,0,1,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,1,0, 0.00339527, 0.00038448, 0.0044074, 0.0061189,-0.00197642,buy
2013-03-22,1,0,1,2,1,1,1,1,0,1,2,1,0,0,1,0,1,1,1,1,0,1,1,0,-0.00140601,-0.00153964, 0.0012943,-0.0019897,-0.00332127,sell
2013-03-23,1,0,1,1,0,1,1,1,0,1,2,0,0,1,1,0,1,1,1,2,0,1,0,1, 0.00270409, 0.00333753, 0.0011389, 0.0028408, 0.00400153,buy
2013-03-24,0,1,1,0,1,0,1,1,0,1,2,1,0,1,0,1,1,2,1,1,0,1,0,1,-0.00152668,-0.00022871,-0.0000293,-0.0031937,-0.00445527,sell
2013-03-25,0,0,1,1,2,0,1,1,0,1,2,1,0,2,0,2,1,1,2,1,0,1,1,0, 0.00174560, 0.00057462, 0.0013893, 0.0001090, 0.00121645,buy
2013-03-26,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,2,0,2,0,0,0,1,0, 0.00192173, 0.00238737, 0.0023044, 0.0035553,-0.00046979,buy
2013-03-27,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,2,1,2,1,1,1,0,0,-0.00527966,-0.00661885,-0.0039928,-0.0040581,-0.00489756,sell
2013-03-28,0,1,2,1,1,2,1,1,0,1,0,1,0,1,0,2,2,0,2,0,1,0,0,1,-0.00158347, 0.00154113, 0.0015784, 0.0015588, 0.00140146,buy
2013-03-29,0,2,2,1,1,2,2,1,0,1,0,1,1,2,1,2,2,1,2,1,1,1,0,1, 0.00161456, 0.00347009, 0.0014998, 0.0020591, 0.00356842,buy
2013-03-30,0,2,2,1,1,2,2,2,0,1,0,0,2,2,1,2,2,1,1,1,1,1,0,1, 0.00094460, 0.00207304, 0.0011563, 0.0019829, 0.00201566,buy
2013-03-31,0,1,3,0,1,2,2,1,1,0,1,0,3,1,1,2,2,2,1,1,1,2,0,0, 0.00041034, 0.00014989,-0.0017805,-0.0012712, 0.00002442,sell
2013-04-01,0,1,3,0,1,2,2,1,1,0,0,0,2,1,2,1,2,1,1,0,1,1,0,1, 0.00219163, 0.00105259, 0.0035904, 0.0018513, 0.00401801,buy
2013-04-02,0,1,2,1,1,2,2,0,0,0,0,1,2,0,1,1,2,0,1,0,1,0,0,0, 0.00530052, 0.00368460, 0.0053005, 0.0033426, 0.00530052,buy
2013-04-03,0,0,1,1,0,3,3,0,0,1,1,0,1,0,0,1,3,0,1,0,2,0,0,1, 0.00708794, 0.00680086, 0.0027211, 0.0018526, 0.00172807,buy
2013-04-04,0,1,1,0,0,1,2,0,1,0,2,0,0,0,1,0,2,0,0,1,1,0,0,2,-0.00418986,-0.00384964,-0.0009278,-0.0039102,-0.00306193,sell
