Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-22,2,2,1,0,2,2,4,8,2,8,3,4,9,6,4,6,6, 0.00664792, 0.00665201, 0.0023622, 0.0020789, 0.0061392,buy
2013-04-23,1,1,0,2,2,3,4,6,3,7,3,5,9,3,5,5,6, 0.00313175, 0.00391878,-0.0013206, 0.0004062, 0.0024649,buy
2013-04-24,1,2,1,1,1,3,4,5,1,10,6,2,8,3,4,5,3,-0.00346871,-0.00333441,-0.0012942,-0.0000696,-0.0014542,sell
2013-04-25,2,3,2,0,1,2,4,6,0,5,9,3,9,6,2,4,6, 0.00675319, 0.00584074, 0.0066419, 0.0065487, 0.0039146,buy
2013-04-26,2,3,1,2,1,3,3,6,0,6,10,2,9,6,3,11,5, 0.00217029, 0.00132557, 0.0018485, 0.0036488, 0.0004365,buy
2013-04-27,1,3,1,2,1,3,4,3,1,3,4,5,6,6,5,9,3,-0.00124042, 0.00051654, 0.0004830, 0.0004830, 0.0004830,buy
2013-04-28,1,2,1,0,3,5,5,4,2,6,5,4,6,7,6,11,0, 0.00891492, 0.00531246, 0.0022172, 0.0050237, 0.0050237,buy
2013-04-29,1,2,1,0,3,3,3,5,1,3,4,7,9,3,5,8,1, 0.00910656, 0.00923321, 0.0038733, 0.0064592, 0.0061874,buy
2013-04-30,2,3,0,1,2,3,4,6,1,6,7,5,6,8,5,8,3, 0.00416674, 0.00815385, 0.0010745, 0.0052565, 0.0041667,buy
2013-05-01,1,2,1,1,1,4,5,3,2,3,6,2,7,6,1,8,6,-0.00305152,-0.00415989,-0.0016178, 0.0027105,-0.0028379,sell
2013-05-02,1,3,1,0,1,6,4,6,2,10,7,2,10,10,1,11,5, 0.00271245, 0.00206390, 0.0031726,-0.0008099, 0.0022801,buy
2013-05-03,2,4,1,0,1,3,5,4,0,6,7,2,5,6,1,8,8, 0.00724216, 0.00665833, 0.0052406, 0.0068008, 0.0060346,buy
2013-05-04,3,4,0,0,1,5,2,6,1,8,4,5,5,9,4,16,6, 0.00537759, 0.00389190, 0.0026326, 0.0029730, 0.0032269,buy
2013-05-05,3,3,2,0,1,3,4,4,1,8,4,4,3,11,3,8,3,-0.00270518, 0.00604923,-0.0030463, 0.0014630, 0.0060492,sell
2013-05-06,2,2,1,1,1,6,3,4,2,13,4,6,7,8,4,10,0,-0.00325387, 0.00171995,-0.0020772,-0.0024502,-0.0008899,sell
2013-05-07,2,2,1,0,0,5,4,4,1,13,7,6,0,8,0,10,0, 0.00438767, 0.00409397, 0.0042177, 0.0039338, 0.0040446,buy
2013-05-08,1,2,1,0,1,3,4,4,0,6,4,2,3,8,1,8,3, 0.00649213, 0.00279428,-0.0009631, 0.0027943, 0.0027943,buy
2013-05-09,2,3,0,0,1,5,5,5,0,9,12,4,3,9,1,8,3, 0.00342979, 0.00295432, 0.0014495, 0.0030829, 0.0030829,buy
2013-05-10,1,1,1,0,0,4,4,1,1,3,12,2,0,5,0,4,0,-0.00270139,-0.00396224,-0.0034570,-0.0027661, 0.0005396,sell
2013-05-11,0,1,0,2,0,6,2,2,3,3,12,4,0,6,3,3,8,-0.00494334,-0.00602074,-0.0057364, 0.0040152,-0.0060207,sell
2013-05-12,1,0,1,1,0,5,4,2,2,3,14,4,0,3,2,3,4,-0.00222902,-0.00128005,-0.0010591, 0.0059819,-0.0024842,sell
2013-05-13,1,2,1,1,0,4,5,1,1,3,12,0,3,2,6,0,6,-0.00350391,-0.00202948,-0.0016093,-0.0034462,-0.0006270,sell
2013-05-14,1,3,2,1,1,4,4,1,2,3,12,3,5,3,6,0,6,-0.00361965,-0.00103101,-0.0008522,-0.0033820,-0.0009668,sell
2013-05-15,0,0,4,1,0,4,3,2,1,2,12,3,2,4,3,3,4, 0.00465888, 0.00715379, 0.0078389, 0.0071538,-0.0003913,buy
2013-05-16,0,1,1,4,0,3,4,1,3,3,4,0,3,5,3,6,8, 0.00315512, 0.00220328, 0.0045207, 0.0023094,-0.0018106,buy
2013-05-17,0,1,3,3,0,2,4,2,4,3,7,0,0,10,0,8,4,-0.00013036, 0.00130914, 0.0038210,-0.0014161, 0.0008151,buy
2013-05-18,0,0,3,2,1,3,4,4,2,0,7,0,1,7,6,5,11,-0.00109535,-0.00081982, 0.0007965,-0.0024876,-0.0008198,sell
2013-05-19,0,2,1,3,1,3,4,4,3,1,4,3,0,8,6,9,11, 0.00244813, 0.00166629, 0.0027359, 0.0015735, 0.0017055,buy
2013-05-20,0,1,0,3,0,4,4,2,4,0,4,3,3,6,4,6,8, 0.00285796, 0.00434331, 0.0027084, 0.0043585,-0.0013980,buy
2013-05-21,0,0,1,3,1,4,3,2,4,3,4,2,3,3,4,7,8,-0.00162276,-0.00104093, 0.0024632,-0.0014762,-0.0035025,sell
2013-05-22,0,1,2,2,0,2,2,2,3,2,7,3,2,3,0,6,4,-0.00247818,-0.00247818,-0.0026836,-0.0034114,-0.0030847,sell
2013-05-23,1,3,2,1,0,1,2,2,3,3,6,0,3,5,2,6,3,-0.00336297,-0.00318676,-0.0043328,-0.0032416,-0.0032901,sell
2013-05-24,2,1,3,1,1,1,3,0,2,3,11,1,0,2,0,2,2,-0.00545090,-0.00341732,-0.0040818,-0.0062005,-0.0044486,sell
2013-05-25,2,1,3,2,0,3,2,0,3,0,8,0,0,6,11,3,3, 0.00569112,-0.00385455, 0.0031638, 0.0032842, 0.0052976,buy
2013-05-26,2,0,3,2,1,1,3,0,2,0,9,3,0,2,7,0,0, 0.00466427,-0.00287037,-0.0061080,-0.0057948,-0.0048363,sell
2013-05-27,3,0,4,1,1,2,2,3,2,3,8,6,3,4,10,0,1, 0.00647339, 0.00556300, 0.0066813, 0.0057232, 0.0067846,buy
2013-05-28,2,1,2,2,0,1,4,2,1,3,7,7,0,2,5,3,0, 0.00706922,-0.00211137, 0.0052677,-0.0015472, 0.0056109,buy
2013-05-29,2,1,1,2,0,5,3,2,2,4,6,11,4,4,3,6,3, 0.00197337, 0.00160450, 0.0025088, 0.0016045, 0.0019734,buy
2013-05-30,1,1,1,2,0,3,4,1,2,4,5,8,0,3,0,3,5,-0.00282708,-0.00132655,-0.0037954,-0.0027899,-0.0026227,sell
2013-05-31,3,2,1,1,0,3,4,2,2,2,2,8,2,6,3,7,5, 0.00221439,-0.00200971, 0.0063562,-0.0002131, 0.0010767,buy
2013-06-01,2,3,1,1,0,4,2,2,2,2,2,8,3,6,5,7,7,-0.00011005,-0.00059454, 0.0068113,-0.0018454,-0.0014320,sell
2013-06-02,1,2,0,2,0,4,1,2,4,0,0,11,7,3,6,5,4,-0.00228014,-0.00095599,-0.0020868,-0.0033270,-0.0020753,sell
2013-06-03,1,2,0,1,0,5,3,2,4,4,3,8,7,3,3,5,4,-0.00238814,-0.00240857,-0.0028624,-0.0036044,-0.0028147,sell
2013-06-04,0,4,0,0,0,4,3,3,2,0,3,12,9,0,6,3,4,-0.01037262,-0.01443755,-0.0099946,-0.0095785,-0.0107112,sell
2013-06-05,0,5,0,1,1,5,2,4,3,3,0,12,9,3,10,7,7,-0.00676763,-0.00571860,-0.0074155,-0.0061418,-0.0069554,sell
2013-06-06,0,4,1,1,1,3,2,3,3,3,4,4,6,3,9,3,7,-0.00036898, 0.00008194, 0.0007574,-0.0001936,-0.0045418,sell
2013-06-07,1,3,0,3,1,3,3,1,4,3,4,6,3,4,9,3,4,-0.00073858,-0.00045028,-0.0012356,-0.0018856,-0.0012946,sell
2013-06-08,0,3,1,2,1,3,1,1,4,3,0,4,3,4,8,3,8,-0.00409625,-0.00150338,-0.0042286,-0.0040893,-0.0040491,sell
2013-06-09,1,5,2,1,1,4,1,0,3,3,2,8,6,1,13,0,8, 0.00012693,-0.00079649, 0.0004929, 0.0003119,-0.0002857,buy
2013-06-10,1,6,1,1,2,3,1,0,4,6,0,8,6,2,11,0,6, 0.00063959,-0.00207481, 0.0021614,-0.0000586,-0.0000586,buy
2013-06-11,2,3,3,0,1,3,2,1,4,11,4,4,2,1,2,3,8,-0.00491244,-0.00556179,-0.0014276,-0.0056287,-0.0056411,sell
2013-06-12,1,3,2,3,1,3,2,2,4,8,4,7,3,7,2,6,6,-0.00354616,-0.00375226,-0.0037523,-0.0009112, 0.0001712,sell
2013-06-13,1,3,1,3,1,3,1,2,2,9,0,7,0,7,2,6,10,-0.00544346,-0.00450326,-0.0047695, 0.0021548,-0.0028643,sell
2013-06-14,2,2,2,1,1,3,1,3,2,6,5,4,1,5,3,5,10, 0.00280955, 0.00723604, 0.0065396, 0.0072151, 0.0072360,buy
2013-06-15,2,2,1,2,2,1,1,2,3,4,2,0,3,6,3,6,6, 0.00200257, 0.00159987, 0.0014141,-0.0001171, 0.0020026,buy
2013-06-16,2,1,1,1,0,1,1,2,3,3,2,0,2,3,0,3,9, 0.00614748, 0.00656865, 0.0076771, 0.0064347, 0.0063819,buy
2013-06-17,3,2,1,3,1,1,0,1,3,6,2,3,5,3,4,4,4, 0.00315473, 0.00370788, 0.0047947, 0.0056960, 0.0041827,buy
2013-06-18,3,2,3,2,1,0,0,1,3,3,5,3,6,3,0,4,4,-0.00165356,-0.00187583,-0.0010963,-0.0014602,-0.0035947,sell
2013-06-19,4,2,4,0,0,0,0,2,2,2,5,2,7,3,2,3,4,-0.00420639,-0.00305836,-0.0041242,-0.0038755,-0.0057038,sell
2013-06-20,3,2,3,2,0,0,1,2,1,3,4,3,4,3,0,6,7,-0.00374124,-0.00354785,-0.0045490,-0.0032951,-0.0047038,sell
2013-06-21,3,2,4,1,0,2,1,1,2,0,5,0,4,4,4,8,9,-0.00404869,-0.00116955,-0.0000935,-0.0038662,-0.0048027,sell
2013-06-22,3,3,1,1,1,1,1,1,2,0,2,1,3,4,3,6,9, 0.00485342, 0.00622442, 0.0062385, 0.0060066, 0.0053296,buy
2013-06-23,4,2,0,1,1,0,0,3,2,0,3,0,6,2,6,3,7,-0.00148567,-0.00238054,-0.0021545, 0.0014652,-0.0039214,sell
2013-06-24,4,2,0,1,1,1,1,1,2,3,6,3,3,2,3,0,5,-0.00358039,-0.00156700,-0.0022999, 0.0006657,-0.0020547,sell
2013-06-25,3,2,3,1,1,3,1,1,2,2,9,2,7,4,5,3,5,-0.00048253,-0.00124628,-0.0004825,-0.0008460,-0.0002004,sell
2013-06-26,2,3,3,1,0,3,2,1,0,6,6,3,3,4,5,3,7, 0.00163272, 0.00163272, 0.0016327, 0.0029854, 0.0016327,buy
2013-06-27,3,4,2,1,0,3,2,1,0,2,7,4,5,3,8,4,7, 0.00429144, 0.00386892, 0.0050622, 0.0036108, 0.0035167,buy
2013-06-28,3,2,4,0,0,3,1,1,2,4,4,4,5,3,7,4,4,-0.00020169,-0.00100658,-0.0004376,-0.0000217,-0.0004713,sell
2013-06-29,1,3,1,1,1,3,1,0,3,0,4,4,7,1,8,0,5, 0.00367738, 0.00322298, 0.0032794, 0.0031602, 0.0031268,buy
2013-06-30,1,2,1,2,1,4,2,1,3,4,4,7,10,1,8,2,0,-0.00044201, 0.00309922,-0.0004106, 0.0039205,-0.0004639,buy
2013-07-01,0,1,2,1,1,2,3,2,3,3,7,7,5,1,2,0,0, 0.00568306, 0.00569977, 0.0057292, 0.0068478, 0.0070984,buy
2013-07-02,0,2,1,1,2,3,4,3,3,6,7,4,8,4,1,4,0, 0.00284892, 0.00284892, 0.0024174, 0.0029624, 0.0029926,buy
2013-07-03,0,2,2,1,1,3,3,1,2,6,0,8,5,6,0,4,0,-0.00315593, 0.00786642,-0.0026838,-0.0028440,-0.0011231,sell
2013-07-04,0,2,2,2,1,3,2,1,3,3,4,8,2,6,3,3,3,-0.00249334, 0.00239836, 0.0028580, 0.0007244, 0.0005154,buy
2013-07-05,0,2,2,2,0,1,2,1,3,3,0,4,2,6,2,6,0, 0.00585396, 0.00125175, 0.0042155, 0.0065473, 0.0000948,buy
2013-07-06,2,2,2,1,0,1,1,0,1,3,2,2,2,3,2,3,4, 0.00120436, 0.00142839, 0.0062814, 0.0004905, 0.0008907,buy
2013-07-07,1,5,1,2,1,1,1,0,2,9,2,0,5,4,3,3,4,-0.00306718,-0.00232856,-0.0027384, 0.0002116, 0.0006209,sell
2013-07-08,0,3,2,1,0,1,1,0,2,9,0,4,4,0,0,3,0,-0.00339342,-0.00485327,-0.0031018, 0.0031085,-0.0032775,sell
2013-07-09,1,2,2,2,0,2,2,0,1,8,4,4,5,0,0,3,2,-0.00148623,-0.00527432,-0.0015876, 0.0040159,-0.0012724,buy
2013-07-10,0,3,1,4,0,2,4,0,1,9,4,0,5,3,0,6,4,-0.00329462,-0.00266629,-0.0018349,-0.0018349,-0.0040719,sell
2013-07-11,0,2,3,0,0,2,3,2,1,3,3,3,2,2,0,5,8, 0.00518956, 0.00521992, 0.0057716, 0.0049991, 0.0048665,buy
2013-07-12,0,2,1,1,2,2,2,3,1,4,3,3,3,3,3,3,8,-0.00162853, 0.00440081, 0.0058412, 0.0038032, 0.0041663,buy
2013-07-13,1,2,1,1,1,1,4,0,1,4,2,0,2,3,0,3,4, 0.00128329, 0.00028039, 0.0034897, 0.0012281, 0.0018587,buy
2013-07-14,1,2,1,1,0,2,1,1,4,3,2,0,5,0,7,0,7,-0.00531801,-0.00122831,-0.0043788,-0.0021943,-0.0024580,sell
2013-07-15,1,3,1,1,1,2,1,0,2,6,2,0,5,0,7,1,4,-0.00128965, 0.00012321, 0.0007800, 0.0010413, 0.0003448,buy
2013-07-16,2,6,3,0,0,1,1,0,2,5,5,3,8,2,5,0,4,-0.00293082, 0.00167922,-0.0033001,-0.0033001,-0.0024519,sell
2013-07-17,2,7,3,1,0,1,1,1,2,6,7,5,6,5,5,3,4,-0.00000821, 0.00248544,-0.0022718,-0.0002751,-0.0002644,buy
2013-07-18,1,4,6,1,0,2,1,0,2,5,4,5,3,2,7,4,7, 0.00162873, 0.00418004, 0.0016287, 0.0014155,-0.0025943,buy
2013-07-19,1,5,3,2,0,3,1,0,3,5,5,3,3,6,7,5,7, 0.00187045, 0.00491762, 0.0017599, 0.0017599, 0.0017599,buy
2013-07-20,1,3,3,0,0,1,1,2,1,5,2,0,6,0,6,2,6,-0.00237208,-0.00116065,-0.0011606,-0.0013750,-0.0011606,sell
2013-07-21,2,3,2,1,2,1,1,3,2,8,3,1,6,2,6,2,7, 0.00083864,-0.00166481,-0.0015265, 0.0017882,-0.0005663,sell
2013-07-22,1,3,2,0,0,2,2,0,2,5,2,0,7,0,3,2,4, 0.00084458, 0.00113041, 0.0015199, 0.0028605, 0.0004627,buy
2013-07-23,1,3,0,2,1,4,0,2,3,7,5,3,7,4,6,3,5, 0.00238422, 0.00309130, 0.0018544, 0.0020181, 0.0039713,buy
2013-07-24,2,5,2,0,1,1,2,2,2,3,10,2,6,0,9,0,4,-0.00462324,-0.00281152,-0.0004314, 0.0002799,-0.0003900,sell
2013-07-25,3,6,0,2,2,3,0,3,2,5,12,3,9,4,9,4,7,-0.00658998,-0.00658998,-0.0091201,-0.0065900,-0.0058170,sell
2013-07-26,1,3,2,1,2,4,0,3,3,3,9,3,11,1,8,0,10, 0.00024033,-0.00193756,-0.0023016,-0.0044242,-0.0034407,sell
2013-07-27,2,5,0,2,2,5,0,3,6,10,9,3,8,4,9,2,11,-0.00439075,-0.00367228,-0.0036532,-0.0037174,-0.0060511,sell
2013-07-28,2,3,0,1,2,4,2,3,3,10,9,3,4,4,3,2,8,-0.00026193,-0.00229496,-0.0028706,-0.0003868,-0.0024518,sell
2013-07-29,2,4,0,1,2,4,1,7,3,9,12,6,6,7,4,4,10,-0.01054889,-0.00917472,-0.0082267,-0.0091747,-0.0101864,sell
2013-07-30,2,3,1,1,1,5,1,6,3,6,12,10,2,10,3,4,10,-0.00776675,-0.00506823,-0.0066254,-0.0050682,-0.0057940,sell
2013-07-31,2,3,2,3,1,4,3,2,3,4,9,7,2,8,3,6,10,-0.00158246,-0.00606020,-0.0056346,-0.0032703,-0.0036405,sell
2013-08-01,1,3,1,4,1,6,0,4,4,4,11,11,2,9,3,9,13,-0.00151886,-0.00355550,-0.0078219,-0.0035555,-0.0035555,sell
2013-08-02,1,3,2,2,1,5,1,2,2,4,4,11,2,6,2,9,10,-0.00027187,-0.00074381,-0.0007438,-0.0007438,-0.0007438,sell
2013-08-03,2,5,0,3,2,5,1,1,2,10,6,7,3,4,3,6,14,-0.00433582,-0.01033443,-0.0052547,-0.0069396,-0.0032032,sell
2013-08-04,3,3,1,1,1,5,0,1,2,9,6,9,2,1,0,3,14,-0.00311984,-0.00452056,-0.0017367,-0.0062300,-0.0017367,sell
2013-08-05,1,2,3,2,0,4,1,1,2,10,4,7,5,0,0,3,10, 0.00009715,-0.00016086,-0.0016846, 0.0001520,-0.0021224,sell
2013-08-06,2,3,1,4,0,5,1,1,2,11,4,11,3,3,0,6,12,-0.00734929,-0.00844510,-0.0073493,-0.0077404,-0.0073455,sell
2013-08-07,2,3,3,1,0,3,2,1,1,8,0,11,0,2,0,8,8,-0.00119747, 0.00505895,-0.0031970,-0.0024293,-0.0031970,sell
2013-08-08,1,2,3,0,1,2,3,3,0,2,3,7,3,3,3,5,6, 0.00085372, 0.00014880, 0.0005119, 0.0009708, 0.0007815,buy
2013-08-09,1,1,1,2,1,3,2,3,1,1,3,10,5,3,0,3,10,-0.00216895,-0.00072562,-0.0032205,-0.0023580,-0.0016206,sell
2013-08-10,1,0,1,2,0,3,3,1,1,0,0,7,8,0,4,0,6, 0.00712891, 0.00475693, 0.0046459,-0.0019924, 0.0025261,buy
2013-08-11,1,0,2,3,1,3,1,1,4,3,0,4,10,0,4,1,9, 0.00060565, 0.00118380, 0.0006057, 0.0016702, 0.0018001,buy
2013-08-12,1,1,3,2,0,3,1,1,2,2,4,4,10,3,0,0,9, 0.00568725, 0.00422686, 0.0042269, 0.0044932, 0.0038967,buy
2013-08-13,2,4,1,2,0,3,0,1,2,3,7,4,5,6,2,6,6, 0.00576897, 0.00648210, 0.0051993, 0.0063372, 0.0064448,buy
2013-08-14,1,3,3,2,0,3,2,0,1,6,6,7,2,3,0,5,6, 0.00215235, 0.00215235,-0.0047133, 0.0017125,-0.0047133,sell
2013-08-15,0,2,2,2,0,5,1,0,2,3,7,6,0,6,4,6,4, 0.00589724, 0.00451806, 0.0047896, 0.0045181, 0.0035871,buy
2013-08-16,1,3,1,2,0,3,3,0,1,3,4,7,0,2,0,6,9,-0.00375466,-0.00381884,-0.0044226,-0.0037591,-0.0059344,sell
2013-08-17,2,1,3,0,1,1,2,3,1,3,1,4,3,4,3,5,4,-0.00060727, 0.00067146, 0.0002339, 0.0009138, 0.0007946,buy
2013-08-18,2,0,2,2,2,2,4,1,1,3,1,5,3,4,4,2,5,-0.00098931,-0.00049572, 0.0001402, 0.0009884, 0.0001764,buy
2013-08-19,1,0,2,2,0,6,3,1,1,4,3,8,7,6,4,5,2, 0.00267255, 0.00180829, 0.0017968, 0.0025827, 0.0026198,buy
2013-08-20,1,0,4,3,1,5,5,1,0,6,5,11,3,6,4,5,3,-0.00683959,-0.00292416,-0.0070193,-0.0033142,-0.0025803,sell
2013-08-21,3,2,6,2,0,4,5,1,1,4,5,13,5,5,7,8,2,-0.00371571,-0.00206561,-0.0073247,-0.0023950,-0.0023950,sell
2013-08-22,1,2,5,1,0,4,3,1,1,4,3,13,0,5,6,6,3,-0.00308531,-0.00326967,-0.0046746,-0.0019908,-0.0019796,sell
2013-08-23,1,1,3,1,0,5,3,0,4,6,0,11,4,0,7,4,2, 0.00576872,-0.00208728, 0.0070078,-0.0009295, 0.0067372,buy
2013-08-24,1,1,1,0,0,4,4,0,4,6,0,8,0,0,4,2,3, 0.00554664, 0.00294600, 0.0046854, 0.0026265, 0.0049267,buy
2013-08-25,0,2,1,1,4,2,3,3,3,5,0,4,5,3,11,1,3, 0.00254121,-0.00449111,-0.0001886,-0.0038032,-0.0033884,sell
2013-08-26,0,2,1,1,4,1,1,5,2,8,3,0,5,6,7,5,0, 0.00582873, 0.00670306, 0.0009233, 0.0024006, 0.0060397,buy
2013-08-27,0,1,1,1,2,0,3,3,3,3,0,3,1,5,6,1,0, 0.00633081, 0.00717577, 0.0075495, 0.0051954, 0.0067878,buy
2013-08-28,0,2,0,3,3,1,3,5,3,4,7,3,1,9,9,4,0,-0.00514813,-0.00926289, 0.0054885,-0.0088430,-0.0092629,sell
2013-08-29,0,2,1,1,2,1,1,5,2,1,7,0,1,6,8,6,3, 0.00011955, 0.00185906,-0.0000309, 0.0048227, 0.0004311,buy
2013-08-30,0,4,0,1,1,1,1,3,1,1,3,4,3,6,6,3,3, 0.00632711, 0.00584113, 0.0058411, 0.0021539, 0.0062716,buy
2013-08-31,1,4,2,2,2,0,2,2,2,4,5,0,10,4,6,3,0, 0.00160731,-0.00277481,-0.0018595, 0.0014776, 0.0019117,buy
2013-09-01,1,1,3,1,1,1,1,2,0,3,3,2,7,3,3,0,4, 0.00394276, 0.00394276, 0.0041770, 0.0037735, 0.0033753,buy
2013-09-02,1,2,1,5,1,2,2,3,2,4,10,2,8,6,3,6,4, 0.00550190, 0.00839305, 0.0083453, 0.0083810, 0.0030798,buy
2013-09-03,1,2,2,3,1,1,2,2,1,4,7,0,5,5,3,6,2,-0.00162133,-0.00407909,-0.0048799,-0.0041133,-0.0028061,sell
2013-09-04,1,2,2,2,2,1,3,2,1,1,3,4,4,8,3,5,2,-0.00747709,-0.00430935,-0.0074771,-0.0081696,-0.0063390,sell
2013-09-05,0,2,0,3,2,2,4,3,1,2,6,4,3,6,3,6,4,-0.00922147,-0.00453036,-0.0097361,-0.0092215,-0.0079251,sell
2013-09-06,0,0,1,3,0,2,4,2,1,2,3,0,6,0,0,3,11, 0.00407661, 0.00375062, 0.0070310, 0.0037506, 0.0040766,buy
2013-09-07,0,0,1,2,1,2,2,3,3,5,3,3,3,0,4,1,7,-0.00404306,-0.00322777,-0.0036967, 0.0008269,-0.0025080,sell
2013-09-08,0,1,3,1,0,1,1,3,2,4,3,0,2,3,0,3,10,-0.00233506, 0.00637601, 0.0036240,-0.0023351, 0.0054178,buy
2013-09-09,1,4,1,2,0,1,0,4,2,5,6,0,3,6,2,6,10, 0.00850940, 0.00912611, 0.0085506, 0.0081443, 0.0074418,buy
2013-09-10,0,4,1,3,0,1,1,3,1,3,6,0,6,6,0,8,7,-0.00373852,-0.00429880,-0.0031313,-0.0036687,-0.0017988,sell
2013-09-11,0,4,2,3,0,4,2,2,4,3,5,3,6,7,8,8,7, 0.00601345, 0.01048633, 0.0072244, 0.0061597, 0.0065666,buy
2013-09-12,0,4,1,4,0,4,2,2,3,3,6,5,6,7,8,6,7, 0.00576218, 0.00951067, 0.0060438, 0.0042155, 0.0052440,buy
2013-09-13,1,3,1,2,0,1,2,5,3,6,0,5,6,5,7,3,6,-0.00376358, 0.00239493,-0.0012184,-0.0021943,-0.0005560,sell
2013-09-14,1,2,1,4,1,1,3,4,3,9,1,6,3,5,7,3,5,-0.00190706,-0.00006637,-0.0013233,-0.0019071,-0.0021212,sell
2013-09-15,1,2,0,3,1,3,3,3,3,6,0,3,7,7,6,4,6,-0.00275111,-0.00462638,-0.0036494,-0.0031829,-0.0032222,sell
2013-09-16,1,2,0,3,2,5,3,4,3,10,7,4,7,7,6,7,3, 0.00113461, 0.00302727, 0.0006358, 0.0006086, 0.0027243,buy
2013-09-17,2,4,1,2,2,2,4,4,2,9,6,3,5,6,9,4,4,-0.00243781,-0.00092769,-0.0039838,-0.0028852,-0.0002064,sell
2013-09-18,3,4,0,1,0,2,3,3,1,5,7,6,2,6,5,7,0, 0.00303435, 0.00481200, 0.0030343, 0.0049652, 0.0029524,buy
2013-09-19,1,3,3,2,0,2,3,2,1,3,7,5,6,3,4,6,3, 0.00622894, 0.00362364, 0.0062206, 0.0028484, 0.0068376,buy
2013-09-20,2,3,1,3,0,3,4,2,4,7,4,6,6,3,5,8,3, 0.00063848, 0.00063848, 0.0006385,-0.0005360, 0.0014039,buy
2013-09-21,1,2,2,1,0,1,4,3,3,3,4,6,5,3,2,3,2,-0.00331394,-0.00257653,-0.0033139,-0.0029859,-0.0008821,sell
2013-09-22,1,4,1,1,1,2,2,3,3,6,7,0,5,6,3,7,3,-0.00535195,-0.00539708,-0.0056411,-0.0053971,-0.0046697,sell
2013-09-23,0,2,1,0,0,2,3,2,3,6,10,0,0,2,0,4,0,-0.00832174,-0.00668992,-0.0089383,-0.0074637, 0.0020800,sell
2013-09-24,0,1,1,3,0,1,4,1,4,2,7,0,3,3,3,3,0,-0.00539497,-0.00580395,-0.0036391,-0.0034741,-0.0015888,sell
2013-09-25,0,1,1,3,0,2,2,2,3,2,11,3,3,3,3,3,0,-0.00197753,-0.00237761,-0.0018836,-0.0019491,-0.0001473,sell
2013-09-26,0,2,2,1,0,3,3,1,1,2,11,3,6,0,2,0,4, 0.00149465, 0.00130699, 0.0010305, 0.0012469, 0.0015146,buy
2013-09-27,0,4,1,1,1,2,3,1,2,5,7,0,6,1,3,0,7,-0.00102318,-0.00171878,-0.0020854,-0.0022215,-0.0009465,sell
2013-09-28,1,3,2,1,0,4,3,0,3,5,9,4,8,0,4,0,4,-0.00559634,-0.00480168,-0.0050741,-0.0039789,-0.0045566,sell
2013-09-29,0,3,1,2,0,4,3,0,3,2,7,0,6,3,4,3,8,-0.00031498,-0.00375519, 0.0004984, 0.0045971, 0.0002380,buy
2013-09-30,1,3,0,2,0,5,2,0,3,3,11,2,3,3,4,3,8,-0.00494483,-0.00505069,-0.0038797, 0.0031295,-0.0046673,sell
2013-10-01,1,1,2,1,2,4,3,0,2,3,8,2,4,2,4,3,4, 0.00566696, 0.00574735, 0.0068039, 0.0038844, 0.0009677,buy
2013-10-02,1,2,2,2,3,3,3,2,2,4,7,0,4,5,7,6,6, 0.00256838, 0.00248963, 0.0024896, 0.0044635, 0.0040901,buy
2013-10-03,0,1,2,1,1,4,3,2,2,3,7,4,3,5,4,3,4, 0.00584129, 0.00579406, 0.0075835, 0.0057944, 0.0018387,buy
2013-10-04,1,2,3,3,2,4,4,1,3,9,0,0,6,5,10,6,8, 0.00511488, 0.00502907, 0.0050291, 0.0030774, 0.0055924,buy
2013-10-05,1,2,5,2,2,4,4,2,4,11,0,3,5,5,10,6,8, 0.00377807, 0.00443635, 0.0042316, 0.0022265, 0.0036861,buy
2013-10-06,2,3,3,1,0,2,2,4,3,8,0,3,3,8,8,5,7,-0.00245268,-0.00231631,-0.0050716,-0.0015869,-0.0022743,sell
2013-10-07,2,3,2,2,0,2,2,4,2,6,3,0,0,8,8,8,10, 0.00159094, 0.00195345, 0.0032060, 0.0056489, 0.0019534,buy
2013-10-08,1,2,4,1,0,2,1,2,5,3,5,0,0,9,2,7,7, 0.00377172, 0.00377172, 0.0040510, 0.0033555,-0.0011221,buy
2013-10-09,1,2,3,2,0,3,0,2,5,3,5,0,2,7,6,8,7, 0.00245750, 0.00273740, 0.0030998, 0.0026365, 0.0008151,buy
2013-10-10,1,2,3,2,0,1,1,3,2,3,5,3,5,3,2,5,7, 0.00040129, 0.00161880, 0.0007044, 0.0017138,-0.0045368,buy
2013-10-11,2,2,3,0,1,1,1,5,3,6,3,2,5,5,5,0,10, 0.00729458, 0.00603838, 0.0061294, 0.0074010, 0.0063581,buy
2013-10-12,1,0,3,1,1,2,2,1,2,0,3,3,6,4,2,0,5, 0.00332481, 0.00479895, 0.0060256, 0.0023642, 0.0027317,buy
2013-10-13,1,1,2,1,0,4,0,2,4,4,2,0,6,8,2,6,6, 0.00073260, 0.00117874, 0.0011787, 0.0012241, 0.0020898,buy
