Date,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-10,none,none,none,a90,none,none,a0,none,none,none,none,a90,none,none,a45,none,none,none,none,a30,a90,none,none,a120, 0.00243433, 0.002160857, 0.00220399, 0.0000646, 0.0011448756,buy
2013-02-11,a90,a0,a0,none,a60,a120,none,none,a90,none,none,a90,a45,none,a45,none,none,none,none,a30,a90,none,none,a120,-0.00021573, 0.001424676, 0.00023178, 0.0006555,-0.0014405308,buy
2013-02-12,none,none,none,a120,none,none,none,none,none,none,none,a90,a45,none,a45,none,none,none,none,a30,a90,none,none,a120, 0.00091417, 0.000914175, 0.00062225,-0.0001022,-0.0003383236,buy
2013-02-13,a60,none,none,none,a90,a150,none,a0,a60,none,none,none,a45,none,none,none,none,none,none,a30,a90,none,none,a120,-0.00108917,-0.001089173,-0.00164699,-0.0000262, 0.0046154044,sell
2013-02-14,none,none,none,a150,a90,a150,a60,none,a60,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.00142302,-0.002483209,-0.00190160,-0.0009821,-0.0031458046,sell
2013-02-15,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.00622303,-0.003234063,-0.00404689,-0.0034697,-0.0039375241,sell
2013-02-16,none,a60,a60,a180,a120,a180,none,none,none,none,none,none,a45,none,none,none,none,none,a90,none,none,none,a45,none, 0.00290427, 0.001179661, 0.00239787, 0.0010725,-0.0005317724,buy
2013-02-17,none,none,a60,a180,none,none,a90,none,none,none,none,none,a45,none,none,none,none,none,a90,none,none,none,a45,none, 0.00302143, 0.003021428, 0.00219861, 0.0007440, 0.0001146119,buy
2013-02-18,a0,a90,none,none,a150,a150,a90,a60,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none, 0.00593252, 0.005870284, 0.00475792,-0.0005017, 0.0070035299,buy
2013-02-19,none,a90,a90,a150,a150,a150,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none, 0.00367398, 0.003282371, 0.00266430,-0.0015620, 0.0062499096,buy
2013-02-20,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,a90,a45,none,none,a45,none, 0.00648280, 0.006444645, 0.00340758, 0.0045023, 0.0041789974,buy
2013-02-21,none,a120,a120,a120,a180,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a90,a45,none,none,a45,none, 0.00118052, 0.001606155, 0.00246396, 0.0011883,-0.0012471190,buy
2013-02-22,none,a120,a120,a120,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none,-0.00005541, 0.003442196, 0.00785305, 0.0004720, 0.0032776684,buy
2013-02-23,a60,none,none,none,a150,a90,a150,a120,a60,a90,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none,-0.00043921,-0.000261825, 0.00284588,-0.0002618,-0.0014553105,sell
2013-02-24,none,a150,a150,a90,a150,a90,none,none,a60,a90,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none,-0.00356725,-0.000678751, 0.00167908,-0.0027728,-0.0032249157,sell
2013-02-25,a90,none,none,none,a120,a60,a180,a150,none,a90,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none,-0.00489683, 0.000595007, 0.00227247, 0.0001504,-0.0009034350,sell
2013-02-26,a90,a180,a180,a60,a120,a60,a180,a150,a90,a90,none,none,a60,a120,a30,none,none,none,none,none,none,none,none,none,-0.00019386,-0.004659626, 0.00069865,-0.0043159,-0.0041348993,sell
2013-02-27,a120,a180,a180,a60,none,none,none,a180,none,a90,none,none,a60,a120,a30,none,none,none,none,none,none,none,none,none, 0.00067192,-0.002823248,-0.00047273,-0.0020774,-0.0019470402,sell
2013-02-28,a120,a150,a150,none,a90,none,a150,a180,a120,a90,none,none,a60,a120,a30,a90,none,none,none,none,none,none,none,none, 0.00400884, 0.005297059, 0.00530745, 0.0032840, 0.0022669019,buy
2013-03-01,none,a150,a150,none,none,none,none,none,none,a90,none,none,a60,a120,none,a90,none,none,none,none,none,none,a30,none, 0.00352492, 0.004885553, 0.00189733, 0.0047943, 0.0021423753,buy
2013-03-02,a150,none,a120,a0,a60,a0,a120,a150,a150,none,none,none,a60,a120,none,a90,a90,none,none,none,none,none,a30,none, 0.00610711, 0.006236150, 0.00494356, 0.0075608, 0.0039549603,buy
2013-03-03,none,a120,a120,a0,none,none,none,none,none,none,none,none,a60,a120,none,a90,a90,none,none,none,none,none,a30,none, 0.00360399, 0.004397622, 0.00198880, 0.0014024, 0.0045933536,buy
2013-03-04,a180,none,a90,none,none,none,a90,a120,a180,none,none,none,a60,a120,none,a90,a90,none,none,a60,a120,none,a30,none, 0.00768261, 0.006885555, 0.00421900, 0.0060561, 0.0055425667,buy
2013-03-05,none,a90,a90,none,none,none,a90,none,a180,none,none,none,none,none,none,a90,a90,none,none,a60,a120,none,a30,none, 0.00679291, 0.008334719, 0.00532091, 0.0071451, 0.0066082702,buy
2013-03-06,a150,none,a60,none,a0,a60,none,a90,a150,none,none,none,none,none,none,a90,a90,none,none,a60,a120,none,a30,none, 0.00893418, 0.009730321, 0.00782740, 0.0097604, 0.0082455714,buy
2013-03-07,none,a60,a60,a60,a0,a60,a60,none,a150,none,none,a120,none,none,none,a90,a90,none,none,a60,a120,none,none,a90, 0.00718523, 0.005704541, 0.00693732, 0.0068148, 0.0030452270,buy
2013-03-08,a120,a60,none,none,none,a90,none,a60,none,none,none,a120,none,none,none,a90,none,none,none,a60,a120,none,none,a90, 0.00709897, 0.006850013, 0.00796177, 0.0064652, 0.0075753774,buy
2013-03-09,none,none,none,a90,none,a90,none,none,a120,none,none,a120,none,none,none,none,none,none,none,a60,a120,none,none,a90, 0.00393039, 0.004412694, 0.00446200, 0.0010383, 0.0049907915,buy
2013-03-10,a90,none,a0,none,a60,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,-0.00212743, 0.003324921, 0.00126919, 0.0003640, 0.0006509458,buy
2013-03-11,a90,none,a0,a120,a60,a120,a0,none,a90,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none,a90,-0.00421653, 0.002124075, 0.00042629, 0.0010226, 0.0011945281,buy
2013-03-12,a60,a0,none,none,none,none,a0,a0,none,none,none,a120,none,none,none,none,none,none,a120,none,none,a0,none,a90,-0.00350499, 0.000521055, 0.00111489,-0.0007372,-0.0007359469,sell
2013-03-13,a60,none,none,a150,a90,a150,none,a0,a60,none,none,a120,none,a135,none,none,none,none,a120,none,none,a0,none,a90,-0.00475780,-0.000665039, 0.00185261,-0.0033792,-0.0005480749,sell
2013-03-14,none,none,none,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a120,none,none,a0,none,none, 0.00280057, 0.006808750, 0.00657949,-0.0022286, 0.0038895811,buy
2013-03-15,none,none,a60,none,a120,a180,none,none,none,none,none,none,none,a135,none,none,none,none,a120,none,none,a0,none,none, 0.00568190, 0.002511104, 0.00768174, 0.0028139, 0.0034498615,buy
2013-03-16,none,none,none,a180,none,a180,a60,none,none,none,none,none,none,a135,none,none,none,none,a120,none,a135,a0,none,none, 0.00022011, 0.004612257, 0.00528613,-0.0036732, 0.0031094479,buy
2013-03-17,a0,a60,a90,none,none,a150,a60,a60,none,none,none,none,none,a135,none,none,none,none,none,none,a135,a0,none,none,-0.00240431,-0.001887937, 0.00567226,-0.0027823, 0.0053429331,sell
2013-03-18,a0,none,none,a150,a150,a150,none,a60,a0,none,none,none,none,a135,none,none,none,none,none,none,a135,a0,none,none,-0.00201184,-0.001482503, 0.00680131,-0.0037672, 0.0068676122,sell
2013-03-19,none,none,none,a150,none,none,a90,none,a0,none,none,none,none,a135,none,none,none,none,none,none,a135,a0,none,none, 0.00104612, 0.001238897, 0.00544343,-0.0057697, 0.0051592933,buy
2013-03-20,none,a90,a120,none,a180,a120,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,a135,a0,none,none, 0.00828681, 0.006978876, 0.00889376,-0.0012696, 0.0074269077,buy
2013-03-21,none,none,none,a120,a180,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a135,a0,none,none, 0.00637435, 0.006782380, 0.00861705,-0.0008716, 0.0084562269,buy
2013-03-22,a60,a120,a150,none,none,a90,a120,a120,none,none,none,a135,none,none,none,none,none,none,none,none,none,a0,none,none,-0.00507900,-0.002103982,-0.00208548,-0.0024159,-0.0031196165,sell
2013-03-23,a60,a120,a150,a90,a150,a90,none,a120,a60,none,none,a135,none,none,none,none,none,none,a135,none,none,a0,none,none,-0.00530131,-0.004530649,-0.00479142,-0.0046359,-0.0070504045,sell
2013-03-24,none,none,a180,a90,none,none,a150,none,a60,none,none,a135,none,none,a0,none,none,none,a135,none,none,a0,none,none, 0.00194814, 0.001961905, 0.00182722, 0.0024738, 0.0010366107,buy
2013-03-25,a90,a150,a180,a60,a120,a60,a150,a150,a90,none,none,a135,none,none,a0,none,none,none,a135,none,none,a0,a0,none,-0.00382259, 0.000200757, 0.00066282, 0.0002514,-0.0004971784,sell
2013-03-26,none,none,none,a60,none,none,none,none,a90,none,none,a135,none,none,a0,none,none,none,a135,none,none,a0,a0,none, 0.00153144, 0.002278371, 0.00274912, 0.0027381, 0.0019049893,buy
2013-03-27,a120,a180,a150,none,a90,none,a180,a180,none,none,none,a135,none,a150,a0,none,none,none,a135,none,none,a0,a0,none, 0.00233010, 0.003268841, 0.00106977, 0.0044737, 0.0037819964,buy
2013-03-28,none,a180,none,none,none,none,none,none,a120,a60,none,none,none,a150,a0,none,a60,none,none,none,a150,a0,a0,none,-0.00461696,-0.003485878,-0.00435306,-0.0045031,-0.0033060217,sell
2013-03-29,a150,a150,a120,none,a60,a0,a150,a150,none,a60,none,none,a90,a150,a0,none,a60,a0,none,a90,a150,a0,a0,none,-0.00303996,-0.002594704, 0.00136529,-0.0052688, 0.0005588166,sell
2013-03-30,a150,a150,a120,a0,a60,a0,none,none,a150,a60,none,none,a90,a150,a0,none,a60,a0,none,a90,a150,a0,a0,none,-0.00194958,-0.002616677, 0.00170331,-0.0042261, 0.0010883442,sell
2013-03-31,a180,none,a90,none,none,none,a120,a120,none,a60,a0,none,a90,a150,a0,none,a60,a0,none,a90,a150,a0,a0,none,-0.00622207,-0.005477589,-0.00484411,-0.0063936,-0.0026844990,sell
2013-04-01,a180,a120,a90,none,none,none,a120,none,a180,a60,a0,none,a90,a150,a0,none,a60,a0,none,a90,a150,a0,a0,none,-0.00665236,-0.006226917,-0.00624393,-0.0076541,-0.0031836809,sell
2013-04-02,a150,none,none,none,a0,a60,none,a90,none,a60,a0,none,a90,a150,a0,none,a60,a0,none,a90,none,a0,none,none, 0.00036864,-0.002663400, 0.00116937,-0.0043364, 0.0031069041,sell
2013-04-03,a150,a90,a60,a60,a0,a60,a90,a90,a150,a60,a0,none,a90,none,none,none,a60,a0,a150,none,none,a0,none,none, 0.01197695, 0.006613396, 0.01067974, 0.0032541, 0.0088306956,buy
2013-04-04,none,none,none,none,none,a90,none,a60,a150,a60,a0,none,a90,none,none,none,none,a0,a150,none,none,a0,none,none, 0.00283996, 0.002303064, 0.00388969, 0.0008311,-0.0019646504,buy
2013-04-05,a120,a60,none,a90,none,a90,a60,a60,a120,a60,a0,a150,none,none,none,none,none,a0,a150,none,none,a0,none,none, 0.00664825, 0.005519157, 0.00616551, 0.0069304, 0.0009921493,buy
2013-04-06,none,none,none,none,none,none,none,none,a120,none,a0,a150,none,none,none,none,none,a0,a150,none,none,a0,none,none, 0.00425680,-0.001826639, 0.00511730,-0.0049585, 0.0030248671,buy
2013-04-07,a90,none,a0,a120,a60,a120,none,none,none,none,a0,a150,none,none,none,none,none,a0,a150,none,none,a0,none,none, 0.00221751,-0.003274095, 0.00481913,-0.0011099,-0.0039782294,sell
2013-04-08,none,none,a0,a120,none,none,none,none,a90,none,a0,a150,none,none,none,none,none,a0,a150,none,none,a0,none,a60, 0.00643922,-0.000591137, 0.00731432, 0.0013021, 0.0046534766,buy
2013-04-09,a60,none,none,none,a90,a150,none,a0,none,none,a0,a150,none,none,none,none,none,a0,none,none,none,a0,none,a60, 0.00546098,-0.001881040, 0.00537817, 0.0028364, 0.0049014360,buy
2013-04-10,a60,a0,none,a150,none,none,a0,none,a60,none,a0,a150,none,none,none,none,none,a0,none,none,none,a0,none,a60, 0.00199365,-0.000872136, 0.00188829,-0.0005167, 0.0012418939,sell
2013-04-11,none,none,none,none,a120,a180,none,none,none,none,a0,a150,none,none,none,none,a45,a0,none,none,none,a0,none,a60, 0.00878046, 0.002235964, 0.00910580, 0.0076733, 0.0078133868,buy
2013-04-12,none,none,none,a180,a120,a180,none,none,none,none,a0,none,none,none,none,a60,a45,a0,none,none,none,a0,none,a60, 0.00369898,-0.001222916, 0.00232322, 0.0034850, 0.0043194928,buy
2013-04-13,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,none,a60,a45,a0,none,none,none,a0,none,a60, 0.00020729,-0.001971757, 0.00060747,-0.0017471, 0.0041577944,sell
2013-04-14,a0,none,none,a150,a150,a150,none,a60,none,none,a0,none,none,none,none,a60,a45,a0,none,none,none,none,none,a60,-0.00042370,-0.000755385, 0.00108066,-0.0029196, 0.0050019207,sell
2013-04-15,a0,a60,none,a150,none,none,a60,none,a0,none,a0,none,none,none,none,a60,a45,a0,none,none,none,none,none,none,-0.00729184,-0.005547347,-0.00730206,-0.0081551,-0.0041101503,sell
2013-04-16,none,a60,a90,none,a180,a120,a60,a90,a0,a45,a0,none,none,none,none,a60,a45,none,none,none,none,none,none,none,-0.00473838, 0.001256529,-0.00876803,-0.0080980,-0.0028227373,sell
2013-04-17,none,none,none,a120,a180,a120,none,a90,none,a45,a0,none,none,none,none,a60,a45,none,none,none,none,none,none,none, 0.00111918, 0.005789803,-0.00487632,-0.0083513, 0.0036308211,sell
2013-04-18,none,a90,none,none,none,none,a90,none,none,a45,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.00348174,-0.002754457,-0.00390365,-0.0032127,-0.0024799511,sell
2013-04-19,a60,none,a120,a90,a150,a90,none,a120,none,a45,a0,none,none,none,none,a60,none,none,none,none,a180,none,none,none,-0.00452335,-0.003033584,-0.00228286,-0.0009214,-0.0013685302,sell
2013-04-20,a60,a120,none,a90,none,none,a120,none,a60,a45,a0,none,none,none,none,a60,none,none,none,none,a180,none,a30,none, 0.00117863,-0.002151047, 0.00295794, 0.0013684, 0.0021313458,buy
2013-04-21,none,a120,a150,none,a120,a60,a120,a150,a60,a45,a0,none,none,none,none,a60,none,none,none,none,a180,none,a30,none, 0.00528641,-0.005697074, 0.00493074, 0.0052332, 0.0049629517,buy
2013-04-22,a90,none,a150,a60,a120,none,none,a150,none,a45,a0,none,none,none,none,none,none,none,none,a120,a180,none,a30,none, 0.01020229, 0.004919026, 0.00755163, 0.0088624, 0.0100316390,buy
2013-04-23,none,a150,none,none,a90,none,a150,a180,a90,a45,a0,none,none,none,none,none,none,none,none,a120,a180,none,a30,none, 0.00620110, 0.009087459, 0.00930392, 0.0062441, 0.0062887889,buy
2013-04-24,a120,none,a180,none,a90,none,none,a180,none,a45,a0,none,none,a180,none,none,none,none,none,a120,a180,none,a30,none, 0.01046344, 0.007772328, 0.00926212, 0.0095009, 0.0097395112,buy
2013-04-25,none,a180,none,none,none,a0,a180,a150,a120,none,a0,none,none,a180,none,none,none,none,none,a120,a180,none,a30,a45, 0.01160577, 0.007401979, 0.00907112, 0.0096677, 0.0103167618,buy
2013-04-26,a150,none,a150,a0,a60,a0,a180,a150,none,none,a0,none,none,a180,none,none,a30,none,a180,a120,none,none,none,a45,-0.00072349,-0.001517173,-0.00153774,-0.0024712,-0.0040067724,sell
2013-04-27,none,a150,a150,none,none,none,a150,none,a150,none,a0,none,none,a180,a30,none,a30,none,a180,a120,none,none,none,a45,-0.00077594,-0.002892165,-0.00206183, 0.0009630,-0.0018537895,sell
2013-04-28,a180,a150,a120,none,none,none,a150,a120,none,none,a0,none,a120,a180,a30,none,a30,none,a180,none,none,none,none,a45,-0.00269120,-0.003613999,-0.00353242,-0.0027546,-0.0045628651,sell
2013-04-29,none,a120,a120,none,none,a60,none,none,a180,none,a0,none,a120,a180,a30,none,a30,none,a180,none,none,none,none,a45,-0.00181764,-0.004322881,-0.00470996,-0.0030269,-0.0045140459,sell
2013-04-30,a150,a120,none,a60,a0,a60,a120,a90,none,none,a0,none,a120,a180,a30,none,a30,none,a180,none,none,none,none,a45,-0.00252485,-0.003160346,-0.00398758,-0.0018082,-0.0054265570,sell
2013-05-01,none,none,a90,none,none,a90,none,none,a150,none,a0,none,a120,a180,a30,none,a30,none,a180,none,none,none,none,a45,-0.00248756,-0.003728551,-0.00380795,-0.0029378,-0.0051766900,sell
2013-05-02,a120,a90,none,a90,none,a90,a90,a60,none,none,a0,none,a120,a180,a30,none,a30,none,a180,none,none,none,none,a45,-0.00324103,-0.004250660,-0.00481784,-0.0029912,-0.0053027448,sell
2013-05-03,a120,none,a60,a90,none,none,none,none,a120,none,a0,a180,a120,none,a30,none,none,none,none,none,none,none,a45,none, 0.00386407, 0.002271210,-0.00012324, 0.0029870, 0.0033895147,buy
2013-05-04,a90,a60,a60,a120,a60,a120,a60,none,a120,none,a0,a180,a120,none,none,none,none,none,none,a135,none,none,a45,none,-0.00495822, 0.004830588, 0.00507858, 0.0029295, 0.0037680877,buy
2013-05-05,a90,none,none,a120,none,none,a60,none,none,a30,a0,a180,none,none,none,none,none,none,none,a135,none,none,a45,none, 0.00653614, 0.007746217, 0.00735839, 0.0081143, 0.0079006803,buy
2013-05-06,none,none,none,none,a90,a150,none,a0,a90,a30,none,a180,none,none,none,a45,none,none,none,a135,none,none,a45,none, 0.00568236, 0.008943045, 0.00861496, 0.0075741, 0.0084622833,buy
2013-05-07,a60,none,none,a150,a90,none,none,a0,none,a30,none,a180,none,none,none,a45,none,none,none,a135,none,none,a45,none, 0.00532130, 0.008136847, 0.00809124, 0.0087760, 0.0074534007,buy
2013-05-08,none,none,none,none,none,a180,none,none,a60,a30,none,a180,none,none,none,a45,none,none,none,a135,none,none,a45,none, 0.00418765, 0.008065530, 0.00699708, 0.0080577, 0.0076767649,buy
2013-05-09,none,a0,a0,a180,a120,a180,a0,none,a60,a30,none,a180,none,none,none,a45,none,none,none,a135,none,none,none,none, 0.00160251, 0.004484766, 0.00453213, 0.0036340, 0.0044261607,buy
2013-05-10,none,none,a0,a180,none,none,a0,none,none,a30,none,a180,none,none,none,a45,none,none,none,none,none,none,none,none, 0.00463474, 0.007165236, 0.00798646, 0.0081300, 0.0078442264,buy
2013-05-11,none,none,none,none,a150,a150,none,a60,none,a30,none,a180,none,none,none,a45,none,none,none,none,none,none,none,none, 0.00504890, 0.007618020, 0.00842706, 0.0085438, 0.0079366531,buy
2013-05-12,a0,none,none,a150,a150,none,none,a60,none,a30,none,none,none,none,none,a45,none,none,none,none,none,none,none,a30,-0.00038143,-0.002719727, 0.00058313, 0.0033404,-0.0021937483,sell
2013-05-13,none,none,none,none,none,a120,none,none,a0,a30,none,none,none,none,a45,a45,none,none,none,none,a150,none,none,a30, 0.00263044, 0.001584680, 0.00702904, 0.0096061, 0.0057507776,buy
2013-05-14,none,a60,none,a120,a180,a120,none,a90,a0,none,none,none,a135,none,a45,a45,none,none,none,none,a150,none,none,a30, 0.00361672, 0.003287493, 0.00906333, 0.0078416, 0.0079381499,buy
2013-05-15,none,a60,a60,a120,none,none,a60,none,none,none,none,none,a135,none,a45,a45,none,none,none,none,a150,none,none,a30, 0.00535098, 0.002212608, 0.00701107, 0.0092943, 0.0062073142,buy
2013-05-16,none,none,a60,none,a150,a90,none,a120,none,none,none,none,a135,none,a45,a45,none,none,none,a150,a150,none,a60,a30, 0.00468003, 0.003277357, 0.00569838, 0.0081934, 0.0051842454,buy
2013-05-17,a60,a90,none,a90,a150,none,a90,a120,none,none,none,none,a135,none,a45,a45,none,none,none,a150,a150,none,a60,a30, 0.00386094, 0.002826662, 0.00530782, 0.0085541, 0.0046016133,buy
2013-05-18,none,none,a90,none,none,a60,a90,none,a60,none,none,none,a135,none,a45,none,none,none,none,a150,none,none,a60,a30, 0.00638445, 0.000060629, 0.00632332, 0.0065546, 0.0065055287,buy
2013-05-19,a90,a120,a90,a60,a120,a60,none,a150,a60,none,none,none,a135,none,a45,none,none,none,none,a150,none,none,a60,a30, 0.00699720, 0.000106061, 0.00659650, 0.0044304, 0.0068834070,buy
2013-05-20,a90,a120,none,none,none,none,a120,none,none,none,none,none,a135,none,a45,none,none,none,a150,a150,none,none,a60,none, 0.00910653, 0.004424333, 0.00943588, 0.0084691, 0.0105504501,buy
2013-05-21,none,none,a120,none,a90,none,none,a180,a90,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a60,none, 0.00532880, 0.006015312, 0.00504038, 0.0045722, 0.0072376560,buy
2013-05-22,a120,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.00547510, 0.006724105, 0.00601921,-0.0011375, 0.0068141279,buy
2013-05-23,none,none,a150,a0,a60,a0,a150,a150,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.00463577,-0.004235993,-0.00433832,-0.0064168,-0.0042439123,sell
2013-05-24,a150,a180,a150,a0,none,none,a180,none,none,none,none,none,none,a150,none,none,a0,none,a150,none,a135,none,none,none, 0.00045651, 0.002417392, 0.00216471, 0.0004983, 0.0024051777,buy
2013-05-25,none,none,none,none,none,none,a180,a120,a150,none,none,none,none,a150,none,none,a0,none,a150,none,a135,none,none,none, 0.00316305, 0.007974002, 0.00814833, 0.0044762, 0.0085637113,buy
2013-05-26,a180,a150,a180,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,a135,none,none,none, 0.00224976, 0.001360408, 0.00033807,-0.0021727, 0.0023397401,buy
2013-05-27,none,none,none,a60,a0,a60,a150,a90,a180,none,none,none,none,a150,none,none,a0,none,none,none,a135,none,none,none, 0.00260278, 0.000879546,-0.00021490,-0.0005255,-0.0008846602,buy
2013-05-28,a150,a120,a150,a60,none,none,none,none,a180,none,none,none,none,a150,none,none,a0,none,none,none,a135,none,none,none, 0.00097077,-0.000009705,-0.00091764,-0.0005305,-0.0001219513,sell
2013-05-29,none,none,none,a90,none,a90,a120,a60,a150,none,none,none,a150,a150,a60,none,a0,none,none,none,a135,none,none,none, 0.00297334, 0.003023641, 0.00851205, 0.0053457, 0.0053179670,buy
2013-05-30,a120,a90,a120,a90,none,none,none,none,a150,none,none,none,a150,a150,a60,none,a0,none,none,none,none,none,none,none, 0.00590810, 0.006505737, 0.00516739, 0.0058214, 0.0053625704,buy
2013-05-31,none,a90,a120,a120,a60,a120,a90,none,a120,none,none,none,a150,none,a60,none,a0,a30,none,none,none,none,none,none,-0.00127730,-0.001219857, 0.00116625,-0.0005179, 0.0001628983,sell
2013-06-01,a90,none,none,a120,a60,none,a90,none,a120,none,none,none,a150,none,a60,none,a0,a30,a135,none,none,none,none,none,-0.00192598,-0.000627841,-0.00078132,-0.0008319, 0.0004104246,sell
2013-06-02,a90,a60,a90,none,a90,a150,none,a0,none,none,none,a150,a150,none,a60,a30,none,a30,a135,none,none,none,none,none,-0.00814135,-0.005124256,-0.00630673,-0.0069600,-0.0072611055,sell
2013-06-03,none,none,none,a150,a90,none,a60,a0,a90,none,none,a150,a150,none,a60,a30,none,a30,a135,none,none,none,none,none,-0.00544537,-0.002820113,-0.00273892,-0.0028376,-0.0027094128,sell
2013-06-04,a60,none,none,none,none,a180,none,none,none,none,none,a150,a150,none,a60,a30,none,a30,a135,none,none,none,none,none,-0.00561175,-0.001358450,-0.00416831,-0.0027054,-0.0041157458,sell
2013-06-05,none,none,a60,a180,a120,a180,none,none,a60,none,none,a150,none,none,a60,a30,none,a30,a135,none,a120,none,none,none,-0.00585673,-0.004735578,-0.00471418,-0.0046838,-0.0048013751,sell
2013-06-06,none,none,none,a180,none,none,none,none,a60,none,none,a150,none,none,none,a30,none,a30,none,none,a120,none,none,none,-0.00873290,-0.005118875,-0.00683526,-0.0038776,-0.0072167426,sell
2013-06-07,none,a0,none,none,a150,a150,none,a60,none,none,none,a150,none,none,none,a30,none,a30,none,none,a120,none,none,none,-0.01016097,-0.006103705,-0.00791155,-0.0101797,-0.0095034598,sell
2013-06-08,none,none,none,a150,a150,none,a0,a60,none,none,none,a150,none,a135,none,a30,none,a30,none,a180,a120,none,none,none,-0.00832722,-0.007100319,-0.00869494,-0.0037927,-0.0058363301,sell
2013-06-09,a0,none,none,none,none,a120,a0,none,none,none,none,none,none,a135,none,a30,none,a30,none,a180,a120,none,none,none,-0.00279519,-0.002000485,-0.00796119,-0.0004077,-0.0019328082,sell
2013-06-10,none,none,a0,a120,a180,a120,none,a90,a0,none,none,none,none,a135,none,a30,none,a30,none,a180,a120,none,a90,none,-0.00004413,-0.000098980,-0.00616491, 0.0000318,-0.0003998973,sell
2013-06-11,none,none,a0,a120,none,none,none,none,a0,none,none,none,none,a135,none,a30,none,a30,none,a180,none,none,a90,none, 0.00000067, 0.000363363,-0.00519667, 0.0001328,-0.0002601439,sell
2013-06-12,none,a60,none,none,a150,a90,none,none,none,none,none,none,none,a135,none,a30,none,a30,a120,a180,none,none,a90,none,-0.00321269,-0.002431508,-0.00303604,-0.0038342,-0.0037304849,sell
2013-06-13,none,a60,none,a90,a150,none,a60,a120,none,none,none,none,none,a135,none,a30,none,none,a120,a180,none,none,a90,none,-0.00398588,-0.004389624,-0.00564781,-0.0049895,-0.0047751511,sell
2013-06-14,a60,none,none,none,none,a60,a60,none,none,a0,none,none,none,a135,none,a30,none,none,a120,a180,none,none,a90,none,-0.00355527,-0.003103853,-0.00355386,-0.0020276,-0.0017890792,sell
2013-06-15,none,a90,none,a60,a120,a60,none,a150,none,a0,none,none,none,none,none,none,none,none,a120,a180,none,none,a90,none, 0.00157781, 0.001987614, 0.00012664, 0.0014717, 0.0019266327,buy
2013-06-16,a90,none,a60,a60,none,none,a90,none,a60,a0,none,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.00347339, 0.002907456, 0.00446250, 0.0028544, 0.0045478233,buy
2013-06-17,a90,a120,none,none,a90,none,none,a180,none,a0,none,a135,none,none,none,none,none,none,a120,none,none,none,none,a0, 0.00948131, 0.008624388, 0.00746379, 0.0089335, 0.0084397357,buy
2013-06-18,a120,a120,a90,none,a90,none,a120,a180,a90,a0,none,a135,none,none,none,none,none,none,none,none,none,none,none,a0, 0.00833391, 0.008698371, 0.00684539, 0.0088148, 0.0066860958,buy
2013-06-19,a120,none,none,none,a60,a0,a120,a150,none,a0,none,a135,none,none,none,none,none,none,none,none,none,none,none,a0, 0.00377965, 0.004236590, 0.00154385, 0.0042787, 0.0039324471,buy
2013-06-20,none,a150,a120,a0,a60,none,none,a150,a120,a0,none,a135,none,none,none,none,none,none,none,none,none,none,none,a0,-0.00312564,-0.002829445,-0.00299289,-0.0040035,-0.0039213389,sell
2013-06-21,a150,none,a120,none,none,none,a150,none,a120,a0,none,a135,none,none,none,none,none,none,none,none,none,none,none,a0,-0.00441142,-0.004035392,-0.00436667,-0.0046561,-0.0047115850,sell
2013-06-22,none,a180,a150,none,none,none,none,a120,a150,a0,none,a135,none,none,none,none,none,none,none,none,none,none,none,a0,-0.00679879,-0.005694106,-0.00512092,-0.0061554,-0.0058655376,sell
