Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.453659460024022,0.04752913478161,0.0321364586443715,0.692523219166203, 0.001240916,-0.000670614, 0.00118346, 0.0014011, 0.000694813,buy
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.5341213060154,0.0483859512324859,0.0290340755591577,0.690000209316373,-0.001305774,-0.000733053,-0.00049853,-0.0003866,-0.001341801,sell
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.612201246366216,0.0494656608517995,0.0260747700095267,0.687505606688555,-0.000317401, 0.000256512, 0.00042593, 0.0004846, 0.000316982,buy
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.685541310541311,0.0507727970599258,0.0232736495613474,0.685038663724277,-0.000556321, 0.001466230, 0.00012403,-0.0004992, 0.000444036,buy
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.751724778201357,0.0523058487167398,0.0206227160915128,0.682600875540485,-0.001306933,-0.000121332,-0.00156751,-0.0012164,-0.000989941,sell
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.808158679594525,0.0540610379719291,0.0181317450838204,0.680192989695654,-0.001777678,-0.000712616,-0.00213888,-0.0018199,-0.001402566,sell
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.852073795556484,0.056037609255431,0.0157971818168892,0.677818743982154,-0.000167641,-0.001170445,-0.00172086,-0.0012719,-0.002275968,sell
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.880724842028304,0.0582370737073707,0.0136199149710646,0.675475895724564,-0.000325657,-0.000549934, 0.00014433,-0.0005409,-0.000611885,sell
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.891765453374415,0.0606586757576856,0.0116026105873822,0.673168182715252, 0.004591816, 0.003337856, 0.00441367, 0.0045228, 0.002733979,buy
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.883698597547885,0.0632925929955633,0.009745268665842,0.670892614720323, 0.001245735, 0.001625993, 0.00102682, 0.0013138, 0.003006226,buy
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.856234877365224,0.0661418477012536,0.0080496665671345,0.668654424649096, 0.002210173, 0.001835240, 0.00184945, 0.0018569, 0.002944285,buy
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.810410755420939,0.0692079510148817,0.00651669297160492,0.666452864943096, 0.002211982, 0.002309671, 0.00210096, 0.0021010, 0.002312810,buy
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.748412304675034,0.07248259166576,0.00514545919890802,0.664290178277745, 0.001945597, 0.001643989, 0.00104622, 0.0019422, 0.000987515,buy
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.673253172489425,0.0759672807940135,0.00393685392938905,0.662169354886939,-0.000117612, 0.001821383, 0.00017269, 0.0001516, 0.002232900,buy
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.588460523032825,0.0796589961193921,0.00289709792546463,0.660086656978309,-0.000784829,-0.000391776,-0.00110531,-0.0006097, 0.000179294,sell
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.497948833997714,0.0835554709317085,0.00202174778540861,0.658047317461172, 0.000278047, 0.000295063, 0.00026655, 0.0000502, 0.000797313,buy
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.406025699050139,0.0876521718105876,0.00131169218956621,0.656052083894002, 0.000545179, 0.000841122, 0.00046064, 0.0014481, 0.001900186,buy
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.317540515605689,0.0919483431859669,0.00076959717897314,0.654100208718326, 0.000715815, 0.000715815, 0.00068743, 0.0012175, 0.001079636,buy
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.23796136728927,0.0964424739177214,0.000392796712593699,0.652194682168039, 0.000082757, 0.000224040,-0.00014391, 0.0004921, 0.000781393,buy
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.173184993704342,0.101127008305226,0.000185734192154053,0.650336251801616, 0.000958199, 0.000667472, 0.00143230, 0.0014404, 0.001105905,buy
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.128882564218613,0.106001190778418,0.000142188855237549,0.648527160294478, 0.001290855, 0.000891910, 0.00144060, 0.0020811, 0.002048175,buy
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.109296394937943,0.111065021337299,0.000270158824951334,0.646769650322048, 0.001561874,-0.000439275, 0.00090693, 0.0018377, 0.001856253,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.116004026900157,0.116307166430929,0.000566089379914431,0.645059984091956, 0.001342408, 0.000565873, 0.00191938, 0.0011226, 0.001983854,buy
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.147385126000197,0.121729892769497,0.00102464843805546,0.643404142071993, 0.000499336, 0.000127223, 0.00039504,-0.0003568, 0.001316343,buy
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.199216234094035,0.127330933642815,0.00165650016351721,0.641800629145212, 0.000522634, 0.000976513, 0.00007952, 0.0000072, 0.001459086,buy
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.266040147150127,0.133098955499946,0.00244920303146642,0.640252435545508,-0.000905157,-0.001403344,-0.00154208,-0.0008644,-0.001118488,sell
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.342385155012446,0.139037736191202,0.00341519856673637,0.638762551506779, 0.000819972, 0.001044982, 0.00084549, 0.0002577, 0.001496745,buy
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.42353821783557,0.145142742296208,0.00453937920345806,0.637328734353601,-0.000005733,-0.000720376, 0.00026108, 0.0011155, 0.000523776,sell
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.505716863659837,0.151407929254464,0.00583152042542908,0.635951731644449,-0.000865327,-0.000862839,-0.00068176,-0.0016840, 0.000410261,sell
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.585916874104247,0.157831785925845,0.00728806751126849,0.634633038496271,-0.002499796,-0.001405187,-0.00181029,-0.0025669,-0.001456077,sell
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.661633041470109,0.164406001039664,0.00890990914132153,0.633378635376859,-0.002295284,-0.002372062,-0.00265473,-0.0022117,-0.002430720,sell
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.730565419720206,0.171131330165984,0.0106952679548977,0.632182541818421,-0.003579425,-0.001693726,-0.00066538,-0.0020722,-0.002219759,sell
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.790383599955901,0.178003995454491,0.0126414779109614,0.631050738288749,-0.000526127,-0.000529269,-0.00045253,-0.0005261,-0.001323872,sell
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.838593254071869,0.185015685634498,0.0147494276898577,0.629982477229369,-0.000316579,-0.000267410, 0.00076027,-0.0002168,-0.000052677,sell
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.872579653129551,0.19216488956588,0.0170200059719319,0.628979253757229, 0.000741280, 0.001031521, 0.00086593, 0.0005005, 0.001946103,buy
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.889826709836893,0.199447829398324,0.0194505467161484,0.628042562989277, 0.002173675, 0.000745075, 0.00178501, 0.0017346, 0.001260403,buy
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.888330403096187,0.206862993991707,0.0220312744387095,0.627173152483987, 0.000385812, 0.001495977, 0.00006159, 0.0003584, 0.001793446,buy
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.867063699293842,0.214400560935214,0.0247746306644485,0.626374012475256,-0.000592105,-0.000641343,-0.00142093, 0.0004019,-0.000240391,sell
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.826355162149459,0.22206128579891,0.0276717285899131,0.625644395404609, 0.002004332,-0.001090126,-0.00023228, 0.0000167, 0.000001562,sell
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.767971637625406,0.22984441301273,0.030725234256139,0.624987291505942, 0.001997964, 0.000110771, 0.00047279, 0.0009636, 0.001015316,buy
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.694899211447073,0.237732564465238,0.0339271495400191,0.624403448337729,-0.001474281,-0.000352221,-0.00118223,-0.0006524,-0.000973215,sell
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.610987809052982,0.245735562567246,0.0372836952039699,0.623893613458445,-0.001482032,-0.001201451,-0.00183957,-0.0010708,-0.000337789,sell
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.520619005344056,0.253845096048066,0.0407913165266107,0.623460029543511, 0.000421847, 0.000031174, 0.00028407, 0.0002812, 0.000529066,buy
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.428460871179812,0.262058898197512,0.0444437927455246,0.62310120147598,-0.001888611,-0.001435081,-0.00149309,-0.0007166,-0.001875314,sell
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.339388189693689,0.270364879894583,0.0482446785820928,0.622822362165169,-0.002622565,-0.002936816,-0.00277433,-0.0039720, 0.001349047,sell
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.25845924649387,0.278769841269841,0.0521913079952794,0.622621268935656,-0.001180971,-0.001716581,-0.00199064,-0.0020054,-0.000147141,sell
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.190820814547902,0.287263959912475,0.0562810149440487,0.622503902255234, 0.002740965, 0.001943444, 0.00068311, 0.0010220, 0.001478959,buy
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.141385392912888,0.295845724682358,0.0605111333873651,0.622465029214585, 0.001504425, 0.001322046,-0.00148417, 0.0012965, 0.001191704,buy
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.114173353990055,0.304509846589055,0.0648798859645381,0.622513620515397,-0.000224290,-0.000021138,-0.00250877,-0.0000149,-0.000331572,sell
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.111438224218265,0.313254058922376,0.0693854953148772,0.622642948131403, 0.001795494, 0.001828239, 0.00188646, 0.0009586, 0.001462050,buy
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.133002303572568,0.32207156155176,0.074029738799073,0.622857497413448, 0.002714886, 0.001973894, 0.00138273, 0.0023612, 0.001474764,buy
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.176241434133491,0.330960843337081,0.0788037296136729,0.623158015920005, 0.000477200, 0.001446578,-0.00031363, 0.0019133, 0.000930880,buy
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.236791448349493,0.339917370857965,0.0837092451193676,0.623544503651076, 0.000937964, 0.001372733, 0.00110628, 0.0021870, 0.000594848,buy
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.309544739789139,0.348933588413786,0.0887418419144308,0.624016213048185, 0.000327319, 0.000387453, 0.00283710, 0.0019978, 0.002984739,buy
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.389523531835141,0.358012518284796,0.0939006313185173,0.624573891669806, 0.002428692,-0.000515873, 0.00144416, 0.0026785, 0.001936398,buy
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.472356403873715,0.367145849200305,0.0991838359709366,0.625220529749837, 0.000026786,-0.000916108,-0.00028707, 0.0017422, 0.000135362,sell
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.554409571721181,0.376326781029751,0.104589678510998,0.62595313705438,-0.002874712,-0.002290046,-0.00187066,-0.0004756,-0.002659068,sell
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.6326896965899,0.385559091623448,0.110116381578012,0.626771713583437,-0.000828610,-0.000315118, 0.00014884, 0.0007547, 0.000261824,sell
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.704645876489054,0.39483220300052,0.115755058368525,0.62768074468785, 0.002841537, 0.003460850, 0.00293124, 0.0028699, 0.002959322,buy
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.767955680888471,0.404145359590904,0.121508374923574,0.628672754782879,-0.002820997, 0.000737657,-0.00128076,-0.0012390,-0.001556472,sell
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.820324240894506,0.413494783544289,0.127374553882467,0.629752976777844,-0.001902728,-0.000170388,-0.00117438, 0.0001104,-0.001378854,sell
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.859439280264128,0.42287669701036,0.133350929204169,0.630919167997321,-0.001863556, 0.001502292,-0.00204119,-0.0006385,-0.002259407,sell
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.882986346835634,0.432287322138807,0.139434834847645,0.632174318675207, 0.000184720, 0.000240705,-0.00007612,-0.0004139, 0.000244698,sell
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.888884537051543,0.441721369939192,0.145622716091513,0.633503477642021,-0.001085185,-0.000159384,-0.00043710,-0.0005614,-0.000899815,sell
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.875652050295635,0.451175818131264,0.151918127657154,0.634923091184192, 0.001642702, 0.002406139, 0.00150830, 0.0015226, 0.002667261,buy
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.842784798742029,0.460648400004836,0.158308628019736,0.63642568371698,-0.001078468,-0.001202541,-0.00151927,-0.0013909,-0.000829930,sell
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.791064662500508,0.470134582139533,0.164795994539948,0.638007517448015, 0.001844652, 0.002173633, 0.00257470, 0.0024321, 0.002947995,buy
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.722669736162608,0.479630586685042,0.171385559299862,0.63966933993577, 0.002030505, 0.002552049, 0.00185966, 0.0028381, 0.001085569,buy
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.64103724592523,0.489132635791052,0.178058660012228,0.641410403621771, 0.001660471, 0.002636572, 0.00251734, 0.0014136, 0.002103006,buy
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.550631451598865,0.498638462747374,0.18482773820188,0.643229213389071, 0.002544212, 0.003111088, 0.00254150, 0.0019140, 0.002130679,buy
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.456610005744425,0.508143534133633,0.191683907065364,0.645121283886826, 0.003597830, 0.003560702, 0.00276394, 0.0022809, 0.002453364,buy
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.364509896078124,0.51764482766958,0.198628943963372,0.64708960534893, 0.002606792, 0.003000988, 0.00301065, 0.0010807, 0.001596265,buy
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.279956597675539,0.52713780993484,0.205656628133487,0.649125207073697, 0.000636590,-0.000987241,-0.00037088,-0.0005877,-0.000822968,sell
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.208349290070268,0.536621725359349,0.212766959575709,0.651230331736548, 0.000742210, 0.001884443, 0.00267579, 0.0020254, 0.003821571,buy
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.154477895567509,0.546090529382609,0.219954606207965,0.653397503752744, 0.002325628, 0.004028403, 0.00220518, 0.0027509, 0.003729127,buy
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.122034222848887,0.555542710864493,0.227219568030258,0.655628965797705, 0.003618625, 0.002483315, 0.00262638, 0.0039841, 0.002341080,buy
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.113035348524147,0.564973736384627,0.234557401640859,0.657917989845166, 0.002179361, 0.002054246, 0.00163734, 0.0020424, 0.002022796,buy
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.127466766468803,0.574379828092699,0.241967218359425,0.66026158566123, 0.001894824, 0.000876696, 0.00001789, 0.0012651, 0.000448230,buy
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.163319378441578,0.583758719278521,0.249449018185955,0.662655267895055, 0.003356118, 0.002593207, 0.00188554, 0.0029848, 0.000942189,buy
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.217061668436414,0.593106632091781,0.256993914316996,0.665096046312743, 0.000784753, 0.000811094, 0.00089191, 0.0014520, 0.001762843,buy
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.284357030538293,0.602417521971977,0.264602795432894,0.667577192888028, 0.002421060, 0.000571851,-0.00063375, 0.0024612, 0.002509060,buy
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.360683180438781,0.611693655629299,0.272273884172959,0.670093474711592, 0.002167430, 0.002255148, 0.00088529, 0.0018540, 0.002322288,buy
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.441772416314168,0.620925966222996,0.280004514496154,0.672644144224961, 0.002023277, 0.001947611, 0.00206155, 0.0013700, 0.001940935,buy
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.523787142931746,0.63011218704288,0.287790243000754,0.675224716077292, 0.002136974, 0.002095003, 0.00184128, 0.0013837, 0.001894380,buy
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.603385149209997,0.639251562518889,0.295629292326068,0.677816501306732,-0.001167811, 0.000552506, 0.00017372, 0.0001263, 0.000857379,sell
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.677642725758815,0.648337292520461,0.30351899643106,0.680429218173446,-0.002089874, 0.000050068,-0.00016610, 0.0052899,-0.000381785,sell
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.743963276295252,0.657368621477532,0.311458466635385,0.683051653300321, 0.001658046, 0.000246915, 0.00358263, 0.0022044, 0.003500050,buy
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.79995909272895,0.666340260399666,0.319444148217663,0.685680816453463, 0.002481214,-0.001600990, 0.00328088, 0.0032750, 0.001264909,buy
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.843401309032674,0.675249187006613,0.327473375136857,0.688306989372709,-0.000195709,-0.000949706, 0.00186506,-0.0001018,-0.000472739,sell
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.872193064912006,0.684093890158247,0.335544370032277,0.690927929382636, 0.000690116, 0.000842545, 0.00166258, 0.0008194, 0.000582720,buy
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.884481928270116,0.692870592004255,0.343653578182542,0.693536908456979, 0.003090263, 0.002913371, 0.00278250, 0.0026614, 0.002727212,buy
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.878828891558016,0.701574759124264,0.351799222226962,0.696126451010998,-0.002031511,-0.000965652,-0.00123165,-0.0010934,-0.001212528,sell
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.854449898747251,0.710201102527835,0.359979524804846,0.698698799720114,-0.000992392,-0.000982423,-0.00089490,-0.0004810,-0.001487508,sell
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.811436338422082,0.718751133355094,0.368194485916194,0.701239003414847, 0.002137051, 0.002092530, 0.00234973, 0.0011103, 0.002334004,buy
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.750969734421873,0.72721880704554,0.376436107437899,0.703747809653671, 0.002183603, 0.001796046, 0.00175304, 0.0015350, 0.001392233,buy
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.675404430750663,0.735601101318923,0.384707944091342,0.706220733085742,-0.000980324,-0.001345009, 0.00155621,-0.0009898,-0.000327964,sell
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.588314011175518,0.743899527315369,0.393002886433761,0.708651045684793,-0.000117917,-0.000832734, 0.00091963, 0.0023626,-0.000175887,buy
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.494434725341039,0.752098973633627,0.401321823145502,0.711033514541508, 0.004568115, 0.002147861, 0.00428726, 0.0010780, 0.002854175,buy
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.399476909151044,0.76020926268451,0.409661199505183,0.713365149421988, 0.003359995, 0.000430877, 0.00187236, 0.0020762, 0.002266098,buy
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.309790618599173,0.768222083197331,0.418020126832459,0.71564146497539, 0.004400344, 0.000932813, 0.00192343, 0.0030322, 0.001364747,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.231783208870785,0.776134412891839,0.42639860512733,0.717857228292397, 0.002344100, 0.002422110, 0.00254491, 0.0015711, 0.002697488,buy
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.17122086444897,0.783946251768034,0.43479041362738,0.720010196697586, 0.002723412, 0.000866556, 0.00256238,-0.0005001, 0.001246431,buy
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.132429311655381,0.791650799695354,0.443195552332608,0.722098875074008, 0.003324855, 0.002881750, 0.00305022, 0.0025858, 0.002648224,buy
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.117640317742151,0.799248812243862,0.451611355201979,0.724116535395399, 0.002981222, 0.002946085, 0.00262155, 0.0020687,-0.000511067,buy
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.126713898607992,0.806734244853057,0.460035156194458,0.726059439869387, 0.004012100, 0.003562966, 0.00384295, 0.0034065, 0.003930857,buy
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.157456002924435,0.814108608663064,0.468464289269007,0.727923850703602, 0.001301952, 0.000964896, 0.00121257, 0.0011558, 0.003191051,buy
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.20627926610615,0.821365859113384,0.476898754425628,0.729708272781097,-0.003561673,-0.003116572,-0.00362491,-0.0025937,-0.003013105,sell
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.269011726751034,0.828504485063891,0.485335885623285,0.731413453660345, 0.002546533, 0.001027394, 0.00181252, 0.0002906, 0.000806732,buy
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.341439355695975,0.835521464234336,0.493769462099561,0.733031917756607,-0.001849329,-0.001365802,-0.00267819,-0.0015289,-0.001151366,sell
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.419620113611967,0.84241150763428,0.502202149895491,0.734562169952934,-0.000528849,-0.000143131,-0.00044479,-0.0003687, 0.000226073,sell
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.499960833463889,0.849179148684099,0.51062950560935,0.736004210249326,-0.000065237, 0.001017231, 0.00200646,-0.0006228, 0.002171092,buy
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.579186032342855,0.855816076113106,0.519047974519757,0.737358786204257,-0.003506517,-0.003299449,-0.00356479,-0.0032521,-0.002230422,sell
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.654310349829698,0.862320778781175,0.527458445307057,0.738615431999091,-0.000346163,-0.002511249,-0.00248623,-0.0024778, 0.000048234,sell
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.722543532879582,0.868691745548181,0.535856474569523,0.739783118335516, 0.001401828, 0.000815960, 0.00221347, 0.0007484, 0.004297196,buy
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.781290435822004,0.874928220844062,0.544239396266121,0.74085586474574,-0.000055415, 0.000514738, 0.00111932, 0.0001070, 0.001359551,buy
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.828166977097731,0.881025671248444,0.552606321716504,0.741834418788238,-0.000068626, 0.000864725, 0.00076189, 0.0000513, 0.000479729,buy
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.861045108244701,0.88698560790145,0.560955473559982,0.742716537787586, 0.000361348, 0.000445301, 0.00048302, 0.0002761, 0.000784282,buy
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.878146378400961,0.892801230672518,0.569285074435866,0.743508202211577,-0.001491374,-0.000736312,-0.00076464,-0.0013805,-0.000109185,sell
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.878196424530437,0.898475561841899,0.577589792262083,0.744204179150893,-0.002754960,-0.001963546,-0.00295356,-0.0026243,-0.002059948,sell
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.860524338375662,0.904001801279029,0.585870515718978,0.744804468605534,-0.004255217,-0.004111480,-0.00463860,-0.0045697,-0.002508390,sell
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.825156230960712,0.909379948983909,0.594125467445862,0.7453090705755,-0.001111493,-0.000953236,-0.00174386,-0.0021301,-0.001129136,sell
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.772884136682507,0.91461000495654,0.602350204041007,0.74572695576248,-0.001925173,-0.001910073,-0.00195119,-0.0025326,-0.002473516,sell
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.705305905153156,0.919691213626857,0.610544725504415,0.746051396140206, 0.001701839, 0.001616409, 0.00126226, 0.0017488, 0.002082275,buy
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.624921666927777,0.924622063854737,0.618703699754013,0.746283139267154,-0.001114062,-0.002417842, 0.00083476,-0.0005412,-0.003380380,sell
