Date,MANE,MAUR,MEJU,MENE,MESU,MEUR,MOJU,MONE,MOSU,MOUR,SUJU,SUNE,SUUR,VEJU,VENE,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-25,none,none,none,none,none,none,a150,a90,a0,a120,a150,none,none,none,a60,none,none,245.910833333333,260.00125,268.702083333333,242.838333333333,156.88125, 0.009044, 0.0113359, 0.01185564,-0.0048399, 0.013978998,buy
2011-11-26,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,260.615416666667,259.718333333333,269.943333333333,243.850833333333,157.335,-0.001102,-0.0014162,-0.00070135,-0.0048359,-0.001814945,sell
2011-11-27,none,none,none,none,none,none,a120,a60,none,a90,none,none,none,a120,none,none,a90,274.984166666667,259.25625,271.183333333333,244.862916666667,157.784583333333,-0.007060,-0.0029307,-0.00378989,-0.0087762,-0.006374459,sell
2011-11-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,288.944583333333,258.610416666667,272.424583333333,245.875416666667,158.23,-0.006655,-0.0068575,-0.00180487,-0.0033188,-0.004438638,sell
2011-11-29,none,none,a135,none,none,none,a90,none,a60,a60,none,none,none,none,none,none,none,302.47125,257.788333333333,273.665,246.888333333333,158.67125, 0.011060, 0.0097493, 0.01158894, 0.0109801, 0.009730040,buy
2011-11-30,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,315.570833333333,256.800416666667,274.905,247.90125,159.108333333333, 0.010628, 0.0015550, 0.01259597, 0.0092289, 0.002422203,buy
2011-12-01,none,none,a135,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,328.28875,255.662916666667,276.145,248.915,159.540416666667,-0.000781,-0.0019719, 0.00140891,-0.0020683,-0.001712256,sell
2011-12-02,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,340.682083333333,254.40875,277.38375,249.92875,159.968333333333,-0.002050, 0.0077635,-0.00417962,-0.0011926, 0.000357275,sell
2011-12-03,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,352.822083333333,253.070416666667,278.623333333333,250.9425,160.3925, 0.010616, 0.0127973, 0.00998544, 0.0043907, 0.017064563,buy
2011-12-04,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,34.78875,251.695,279.862083333333,251.956666666667,160.81125, 0.021059, 0.0216850, 0.02011990, 0.0120699, 0.021442389,buy
2011-12-05,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,16.6525,250.325833333333,281.10125,252.971666666667,161.225416666667, 0.004146, 0.0110383, 0.00054131, 0.0000424, 0.002174819,sell
2011-12-06,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a45,none,none,28.4845833333333,249.010416666667,282.34,253.985833333333,161.635,-0.002336,-0.0030706,-0.00243922,-0.0025634, 0.000666383,sell
2011-12-07,none,none,none,none,none,none,none,none,a150,none,a135,none,none,none,a45,none,none,40.3475,247.792083333333,283.577916666667,255.000416666667,162.04,-0.002292,-0.0022924,-0.00247903, 0.0052571, 0.001761775,sell
2011-12-08,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,a45,none,none,52.2925,246.704166666667,284.815833333333,256.015833333333,162.439583333333, 0.005928, 0.0059285, 0.00395282, 0.0136694, 0.006806730,buy
2011-12-09,none,none,none,none,none,none,none,a90,none,a60,a135,none,none,none,none,a30,none,64.3616666666667,245.77625,286.052916666667,257.03125,162.834583333333, 0.016794, 0.0147312, 0.01222900, 0.0167943, 0.015545472,buy
2011-12-10,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a30,none,76.5908333333334,245.024583333333,287.290416666667,258.046666666667,163.22375,-0.003886,-0.0038084,-0.00789120,-0.0065988,-0.010750177,sell
2011-12-11,none,none,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,a30,none,89.0016666666667,244.460833333333,288.5275,259.062916666667,163.60875,-0.004501,-0.0080814,-0.01615737,-0.0080552,-0.020134829,sell
2011-12-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,101.612916666667,244.085,289.76375,260.07875,163.987916666667, 0.005611, 0.0052858, 0.00011431,-0.0001803,-0.006272357,buy
2011-12-13,none,none,none,none,none,none,a90,a150,a150,a120,none,none,none,none,none,a30,none,114.438333333333,243.892916666667,291,261.095416666667,164.36125, 0.006418, 0.0101821, 0.01023901, 0.0067739, 0.006076486,buy
2011-12-14,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a30,none,127.485416666667,243.877083333333,292.23625,262.112083333333,164.729166666667,-0.002279, 0.0004744,-0.00541946,-0.0038133,-0.003846235,sell
2011-12-15,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,140.76125,244.022916666667,293.47125,263.12875,165.09,-0.000691, 0.0006816,-0.00231538,-0.0030955,-0.000641161,sell
2011-12-16,none,none,none,none,none,none,a120,a180,none,a150,none,none,none,none,none,a30,none,154.27125,244.322083333333,294.707083333333,264.145833333333,165.447916666667, 0.002945, 0.0037682, 0.00261242, 0.0027952, 0.002751072,buy
2011-12-17,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,168.02,244.756666666667,295.94125,265.16375,165.798333333333,-0.001417,-0.0000272,-0.00216027,-0.0031810,-0.001012287,sell
2011-12-18,none,none,none,none,none,none,a150,a150,a90,a180,none,none,none,none,a30,a30,none,182.001666666667,245.315833333333,297.175833333333,266.18125,166.1425,-0.003902,-0.0004432,-0.00779275,-0.0062983,-0.004666534,sell
2011-12-19,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,196.197916666667,245.985833333333,298.41,267.199166666667,166.480416666667, 0.001243, 0.0156139, 0.01307408, 0.0003469, 0.000153377,sell
2011-12-20,none,none,none,none,none,none,a180,a120,a60,a150,none,a60,none,a90,a30,none,a60,210.579583333333,246.751666666667,299.643333333333,268.2175,166.811666666667, 0.012782, 0.0198192, 0.01756341, 0.0173381,-0.002171863,buy
2011-12-21,none,none,none,none,none,none,none,none,none,none,a120,a60,a90,a90,none,none,a60,225.094166666667,247.604583333333,300.8775,269.235416666667,167.136666666667,-0.010769,-0.0018549, 0.01191159,-0.0074363,-0.009558444,sell
2011-12-22,none,none,none,none,none,none,a150,a90,none,a120,a120,none,a90,none,none,none,a60,239.66875,248.533333333333,302.11,270.255,167.454583333333,-0.003687,-0.0067898, 0.01480113, 0.0033027,-0.001558848,sell
2011-12-23,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,254.21375,249.532083333333,303.342083333333,271.273333333333,167.765833333333,-0.003016,-0.0013964, 0.01373055,-0.0023495, 0.001138090,sell
2011-12-24,none,none,none,none,none,none,a120,a60,a0,a90,none,none,none,none,none,none,none,268.629583333333,250.587916666667,304.574166666667,272.2925,168.07, 0.016090, 0.0124900, 0.01786412, 0.0173017, 0.019512619,buy
2011-12-26,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,296.715416666667,252.85125,307.0375,274.330416666667,168.655416666667, 0.000653,-0.0027912, 0.00036911, 0.0126225, 0.000656272,sell
2011-12-27,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,310.252083333333,254.047083333333,308.2675,275.35,168.937916666667, 0.008666, 0.0054867, 0.01185190, 0.0092432, 0.005584577,buy
2011-12-28,none,none,a135,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,323.41,255.275833333333,309.4975,276.37,169.21125,-0.000529, 0.0000116, 0.00151062,-0.0011644,-0.000412833,sell
2011-12-29,none,none,a135,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,336.200833333333,256.5375,310.726666666667,277.389166666667,169.4775, 0.003494, 0.0036651, 0.00368047, 0.0029039, 0.003499923,buy
2011-12-31,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,150.845416666667,259.141666666667,313.18375,279.4275,169.985,-0.004478,-0.0091034,-0.00867743,-0.0067873,-0.005799465,sell
2012-01-01,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,12.83,260.477916666667,314.410833333333,280.4475,170.225, 0.008933, 0.0085685, 0.01003921, 0.0056974, 0.008472625,buy
2012-01-02,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a45,24.6945833333333,261.834166666667,315.636666666667,281.465,170.46125, 0.003713, 0.0045606, 0.00760687, 0.0053425,-0.001400475,buy
2012-01-03,none,none,none,none,none,none,a0,none,a120,none,none,a45,none,none,none,none,a45,36.52375,263.208333333333,316.863333333333,282.485,170.685833333333, 0.013879, 0.0154772, 0.01481011, 0.0160610, 0.017212977,buy
2012-01-04,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,none,none,none,48.3970833333333,264.59875,318.0875,283.504583333333,170.902083333333, 0.016038, 0.0197985, 0.01710554, 0.0166612, 0.017393924,buy
2012-01-05,none,none,none,none,none,none,none,a90,none,a60,none,a45,none,none,none,none,none,60.3916666666667,266.004166666667,319.3125,284.5225,171.109583333333, 0.015227, 0.0167114, 0.01536249, 0.0162485, 0.015793213,buy
2012-01-06,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,72.5691666666667,267.42375,320.535416666667,285.5425,171.307083333333, 0.011059, 0.0068385, 0.01039451, 0.0181222, 0.009702211,buy
2012-01-07,none,none,none,a60,none,none,a60,a120,none,a90,none,none,none,none,none,none,none,84.98125,268.85375,321.757916666667,286.560833333333,171.495833333333, 0.007911, 0.0081632, 0.00379860, 0.0048215, 0.005872508,buy
2012-01-08,none,none,a120,a60,none,a90,a60,none,none,a90,none,none,none,none,none,none,none,97.6608333333333,270.299583333333,322.979166666667,287.58,171.675416666667,-0.008886,-0.0073127,-0.00789658, 0.0007062,-0.009263298,sell
2012-01-09,none,none,a120,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,110.6175,271.752916666667,324.2,288.598333333333,171.844583333333,-0.013117,-0.0163929,-0.00836457,-0.0081116,-0.013116759,sell
2012-01-10,none,none,none,none,none,none,a90,a150,none,a120,none,none,none,none,none,none,none,123.850833333333,273.217916666667,325.42,289.6175,172.004166666667,-0.004090, 0.0099217, 0.00680954,-0.0020973,-0.002560098,sell
2012-01-11,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,137.33,274.6925,326.63875,290.635833333333,172.15375, 0.001713, 0.0025928, 0.00611260, 0.0079151, 0.000215950,buy
2012-01-12,none,none,none,none,none,none,a120,a180,none,a150,none,none,none,none,a0,none,none,151.019583333333,276.177083333333,327.856666666667,291.655,172.293333333333,-0.003421,-0.0077303,-0.00141390, 0.0078419,-0.004399516,sell
2012-01-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,164.874583333333,277.670833333333,329.072916666667,292.672916666667,172.422083333333, 0.002306, 0.0049000, 0.00285172, 0.0049753, 0.002258000,buy
2012-01-14,none,none,none,none,none,none,a150,a150,a120,a180,none,none,none,a60,a0,none,a30,178.852916666667,279.174166666667,330.289583333333,293.692083333333,172.54,-0.009555, 0.0021218,-0.00029448,-0.0119820,-0.010109004,sell
2012-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,192.9125,280.685833333333,331.50375,294.71,172.647916666667, 0.006606, 0.0038845, 0.00597156, 0.0052935, 0.005618554,buy
2012-01-16,none,none,none,none,none,none,a180,a120,a90,a150,none,none,none,none,none,none,a30,207.02375,282.207083333333,332.718333333333,295.72875,172.74375,-0.007152,-0.0016807, 0.00734640,-0.0003952, 0.002957561,buy
2012-01-17,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,221.16,283.736666666667,333.930416666667,296.7475,172.828333333333,-0.001937,-0.0050430,-0.00030423, 0.0041747,-0.006583918,sell
2012-01-18,none,none,none,a45,none,none,a150,a90,a60,a120,none,none,none,none,none,none,none,235.30125,285.27625,335.142083333333,297.765,172.902083333333,-0.004278,-0.0086727,-0.00495421,-0.0025560,-0.005996516,sell
2012-01-19,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,249.419583333333,286.82375,336.352916666667,298.784166666667,172.964166666667, 0.013535, 0.0038188, 0.00783366, 0.0101416, 0.005433178,buy
2012-01-20,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,263.480416666667,288.38,337.562916666667,299.8025,173.01375, 0.018465, 0.0114218, 0.00678275, 0.0143524, 0.013683186,buy
2012-01-21,none,none,none,none,none,none,a120,none,none,a90,a90,a30,a60,none,none,none,none,277.44125,289.947083333333,338.771666666667,300.82,173.051666666667, 0.013152, 0.0136403, 0.01293265, 0.0128712, 0.007368374,buy
2012-01-22,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,291.24625,291.522083333333,339.9775,301.837916666667,173.076666666667, 0.015665, 0.0154500, 0.01541861, 0.0165481, 0.014906982,buy
2012-01-23,none,none,none,none,none,none,a90,none,a0,a60,a90,none,a60,none,none,none,none,304.845416666667,293.1075,341.185,302.855833333333,173.09, 0.011703, 0.0109411, 0.01128571, 0.0164250, 0.010159074,buy
2012-01-25,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,331.2325,296.30625,343.595,304.89125,173.079166666667, 0.003709, 0.0037952, 0.00456506,-0.0000662, 0.006558821,buy
2012-01-27,none,none,none,a30,none,none,none,none,none,a0,none,none,none,a45,none,none,none,281.42625,299.545416666667,345.995,306.924583333333,173.0175,-0.004890,-0.0071805,-0.00703727,-0.0071478,-0.005288058,sell
2012-01-28,none,none,a90,a30,none,a60,none,none,a60,none,none,none,none,a45,none,none,none,8.61958333333333,301.180833333333,347.195,307.94125,172.966666666667, 0.001102, 0.0033622, 0.00745980, 0.0074922, 0.007347545,buy
2012-01-29,none,none,a90,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,20.6116666666667,302.826666666667,348.3925,308.9575,172.90375, 0.007292, 0.0072464, 0.01693783, 0.0194293, 0.018413159,buy
2012-01-30,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,32.4758333333333,304.48375,349.585,309.97375,172.8275, 0.004793,-0.0103865, 0.00335045, 0.0027231,-0.011735445,buy
2012-01-31,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,44.2941666666667,306.155,350.78125,310.98875,172.7375,-0.001253,-0.0001173,-0.00245935,-0.0017984, 0.004799411,sell
2012-02-01,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,56.1566666666667,307.835,351.974166666667,312.004166666667,172.635,-0.005145,-0.0138408,-0.01291555,-0.0041132,-0.005289969,sell
2012-02-02,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,68.1529166666667,309.524166666667,353.164166666667,313.019166666667,172.52, 0.009677, 0.0123735, 0.00530730, 0.0061505, 0.004851961,buy
2012-02-03,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,80.3683333333333,311.227916666667,354.3525,314.033333333334,172.39, 0.006967, 0.0113427, 0.00343902, 0.0001365, 0.003771061,buy
2012-02-04,none,none,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,none,92.87625,312.94375,355.540416666667,315.0475,172.248333333333,-0.007774,-0.0087164,-0.01189340,-0.0158016,-0.014076989,sell
2012-02-05,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,105.73,314.671666666667,356.725416666667,316.06125,172.093333333333,-0.008343,-0.0095582, 0.00493632,-0.0087258, 0.004512039,sell
2012-02-06,none,none,none,none,a0,a45,a90,a150,none,a120,none,none,a45,none,none,none,none,118.955416666667,316.4125,357.909166666667,317.074583333334,171.925833333333, 0.006190, 0.0038710, 0.00507548, 0.0015846, 0.002326493,buy
2012-02-07,none,none,none,none,a0,a45,none,none,a180,none,none,none,a45,none,a30,none,none,132.5475,318.164166666667,359.09,318.0875,171.744583333333,-0.000938,-0.0109360,-0.00525115,-0.0022999,-0.010777747,sell
2012-02-08,none,none,none,none,a0,none,a120,a180,none,a150,none,none,none,none,a30,none,none,146.464583333333,319.929166666667,105.26875,319.100416666667,171.550416666667, 0.008838, 0.0089733, 0.00795382, 0.0092718, 0.010340219,buy
2012-02-09,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,a0,160.634583333333,321.705833333333,1.44583333333333,320.112916666667,171.344583333333, 0.002120, 0.0008966, 0.00110388, 0.0023580, 0.008830257,sell
2012-02-10,none,none,none,none,none,none,none,a150,a150,a180,none,none,none,a30,none,none,a0,174.965,323.494583333333,2.62125,321.125,171.124166666667,-0.008645,-0.0073320,-0.00745610,-0.0069256,-0.007193973,sell
2012-02-11,none,none,none,none,none,none,a150,none,none,a180,none,none,none,a30,none,none,none,189.358333333333,325.294166666667,3.79458333333333,322.13625,170.895,-0.001770,-0.0036201,-0.00121469,-0.0028117,-0.001527360,sell
2012-02-12,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a30,none,none,none,203.72375,327.104166666667,4.965,323.147916666667,170.649166666667,-0.004194,-0.0037139,-0.00205922,-0.0028625,-0.000209847,sell
2012-02-13,none,none,none,a0,none,none,a180,a120,none,a150,none,none,none,none,none,none,none,217.999166666667,328.924166666667,6.13333333333333,324.15875,170.392916666667, 0.000470,-0.0035870, 0.00284249,-0.0015377, 0.001448944,sell
2012-02-14,none,none,none,a0,none,a30,none,none,a90,none,none,none,none,none,none,none,none,232.140833333333,330.753333333333,7.3,325.169583333333,170.124583333333, 0.001938,-0.0008027,-0.00495590,-0.0030042,-0.005625168,sell
2012-02-15,none,none,none,none,none,a30,a150,a90,none,a120,none,none,none,none,none,none,none,246.1325,332.58875,8.46333333333333,326.18,169.845416666667, 0.002327,-0.0010846,-0.00506308, 0.0005565,-0.004810831,sell
2012-02-16,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,259.968333333333,334.4325,9.625,327.190416666667,169.554166666667, 0.010447, 0.0113961, 0.01187941, 0.0119368,-0.005567161,buy
2012-02-17,none,none,a60,none,none,none,a120,a60,a60,a90,none,none,none,none,none,none,none,273.654583333333,336.2775,10.7845833333333,328.200416666667,169.253333333333, 0.006010, 0.0064522, 0.01678639, 0.0071027,-0.000764000,buy
2012-02-18,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,287.188333333333,338.124583333333,11.94125,329.209583333333,168.94125, 0.010007, 0.0059314, 0.00598794, 0.0043284, 0.004554562,buy
2012-02-19,none,none,none,none,none,none,a90,none,none,a60,none,a0,none,none,none,none,none,300.5625,339.969583333333,13.0958333333333,330.219166666667,168.619166666667,-0.001084, 0.0014563, 0.00342990, 0.0084748, 0.003438197,buy
2012-02-20,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,a45,none,none,313.76125,341.80875,14.2475,331.227083333333,168.288333333333, 0.006463, 0.0074305, 0.00665260,-0.0003598, 0.006031206,buy
2012-02-21,none,none,none,none,none,none,none,a0,a0,none,none,none,a30,none,a45,none,none,326.763333333333,343.63875,15.39625,332.235,167.947916666667, 0.005816, 0.0080496, 0.00681065,-0.0021903, 0.004461030,buy
2012-02-22,none,none,none,none,none,none,a60,none,a0,none,none,none,a30,none,a45,none,none,339.549166666667,345.45375,16.5420833333333,333.242916666667,167.59875, 0.001655, 0.0035066, 0.00193715,-0.0015700, 0.001516918,sell
2012-02-23,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,352.1075,347.249166666667,17.6858333333333,334.250833333333,167.244166666667, 0.006638, 0.0121290, 0.00828329, 0.0092295, 0.009229503,buy
2012-02-24,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,49.4383333333334,349.018333333333,18.82625,335.258333333333,166.87875,-0.006991,-0.0058032,-0.00427171,-0.0034306,-0.002872238,sell
2012-02-25,none,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,16.5616666666667,350.752916666667,19.96375,336.264583333333,166.51,-0.003236,-0.0025614,-0.00161815, 0.0010789, 0.000917730,buy
2012-02-26,none,none,a45,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,28.5154166666667,352.446666666667,21.0979166666667,337.270416666667,166.13375,-0.002600,-0.0021294, 0.00103345, 0.0014703, 0.002515805,buy
2012-02-27,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,a45,none,40.3545833333333,354.092083333333,22.2291666666667,338.275833333333,165.75375, 0.002346, 0.0002878,-0.00384047, 0.0011853, 0.001630619,sell
2012-02-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,52.15,355.6775,23.3575,339.280416666667,165.368333333333, 0.002210,-0.0047628, 0.00145928, 0.0003907, 0.004869581,buy
2012-02-29,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a45,none,63.985,357.195416666667,24.4816666666667,340.285416666667,164.98,-0.013739,-0.0145523,-0.01521261,-0.0103484,-0.015302339,sell
2012-03-01,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,75.95125,358.635,25.6033333333333,341.289166666667,164.588333333333, 0.029025, 0.0374592, 0.02327326, 0.0238391, 0.025167021,buy
2012-03-02,none,none,none,a30,none,none,none,a120,none,a90,none,none,none,none,none,a45,none,88.1391666666667,179.985833333333,26.7204166666667,342.292083333333,164.195,-0.004093,-0.0084128,-0.00872023,-0.0084128,-0.007494229,sell
2012-03-03,none,none,none,a30,none,none,a60,none,a120,none,none,none,none,none,none,a45,none,100.64125,1.24041666666667,27.8341666666667,343.294583333333,163.8,-0.008746,-0.0087178,-0.00036766,-0.0052514,-0.003421641,sell
2012-03-04,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,a45,none,113.52875,2.38583333333333,28.94375,344.297083333333,163.40375,-0.006816,-0.0080998,-0.00805916,-0.0030117,-0.006839958,sell
2012-03-05,none,none,none,none,none,a0,a90,a150,none,a120,none,none,none,none,a60,a45,none,126.8525,3.41625,30.05,345.298333333333,163.009166666667,-0.004955,-0.0024422,-0.00305179, 0.0000433,-0.001365785,sell
2012-03-06,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,a60,a45,none,140.627083333333,4.32083333333333,31.1520833333333,346.299166666667,162.614166666667,-0.001364, 0.0015385, 0.00160042, 0.0005777, 0.004247736,buy
2012-03-07,none,none,none,none,none,none,a120,a180,none,a150,none,none,none,none,a60,a45,a30,154.8225,5.09458333333334,32.2495833333333,347.3,162.220833333333,-0.003811,-0.0050318,-0.00546001,-0.0047751,-0.003075969,sell
2012-03-08,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,a30,169.356666666667,5.72958333333334,33.34375,348.299583333333,161.83,-0.003607,-0.0056406, 0.00134863,-0.0083220, 0.003686463,sell
2012-03-09,none,none,none,none,none,none,a150,a150,none,a180,none,none,none,none,none,a45,a30,184.115833333333,6.22166666666667,34.4325,349.298333333333,161.4425, 0.000280, 0.0058231,-0.00003525,-0.0022366,-0.000019087,sell
2012-03-10,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,198.955416666667,6.56708333333333,35.5183333333333,350.297083333333,161.058333333333,-0.004622, 0.0101289,-0.00135557,-0.0014932, 0.005059484,sell
2012-03-11,none,none,none,none,none,none,a180,a120,none,a150,none,none,none,none,none,a45,none,213.74,6.76333333333334,36.59875,351.295416666667,160.677916666667, 0.004376, 0.0091164, 0.01057077, 0.0039432, 0.009592708,buy
2012-03-12,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,228.356666666667,6.81416666666667,37.6733333333333,352.29375,160.30375, 0.002792,-0.0012772,-0.00099171, 0.0092028,-0.000466637,sell
2012-03-13,none,none,none,none,none,none,a150,a90,none,a120,a45,none,none,a0,none,a45,none,242.726666666667,6.72166666666666,38.745,353.290833333333,159.93375, 0.007983,-0.0016329, 0.00124811, 0.0027606, 0.003528164,buy
2012-03-14,none,none,none,none,none,none,a150,none,none,none,a45,none,none,a0,none,a45,none,256.81625,6.48708333333333,39.8108333333333,354.2875,159.57, 0.006759,-0.0018568,-0.00034400, 0.0023898, 0.001476197,buy
2012-03-15,none,none,none,none,none,none,none,a60,a90,a90,a45,none,none,a0,none,a45,none,270.615833333333,6.12333333333333,40.8716666666667,355.284166666667,159.215833333333, 0.001834,-0.0059080,-0.00353849,-0.0013020,-0.001205228,sell
2012-03-16,none,none,none,none,none,none,a120,none,none,none,a45,none,none,none,none,a45,none,284.144583333333,5.63625,41.9275,356.28,158.867083333333, 0.006759,-0.0020551,-0.00346981,-0.0008119,-0.001983811,sell
2012-03-17,none,none,none,none,none,a0,none,none,a60,a60,none,none,none,none,none,a45,none,297.4225,5.03875,42.97875,357.275416666667,158.527083333333, 0.001033, 0.0030078, 0.00106471, 0.0080255, 0.000519138,sell
2012-03-18,none,none,none,none,none,a0,a90,none,none,a60,none,none,none,none,none,a45,none,310.477916666667,4.34625,44.0241666666667,358.270833333333,158.195,-0.005519,-0.0018861,-0.00476556, 0.0105064,-0.004663348,sell
2012-03-19,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,323.32875,3.57458333333333,45.0641666666667,359.265,157.873333333333,-0.003997,-0.0037232,-0.00241835,-0.0035351,-0.004472843,sell
2012-03-20,none,none,none,a30,none,none,a60,a0,none,none,none,a30,none,none,none,a45,none,335.990833333333,2.7425,46.0979166666667,90.2591666666667,157.559583333333,-0.000987,-0.0046336, 0.00794291,-0.0003314, 0.000622360,sell
2012-03-21,none,none,none,a30,a0,none,none,none,none,none,none,a30,none,none,none,a45,none,348.473333333333,1.86833333333333,47.1258333333333,1.25291666666667,157.257916666667, 0.003987,-0.0000964, 0.00949177, 0.0049450, 0.004687939,buy
2012-03-22,none,none,none,a30,a0,none,none,none,a0,a0,none,a30,none,none,none,a45,a45,150.78,0.97125,48.1475,2.24541666666667,156.965416666667,-0.000428, 0.0008917, 0.00483765, 0.0023357, 0.000630283,buy
2012-03-23,none,none,none,none,none,none,none,none,none,none,none,a30,a0,none,none,a45,a45,12.9258333333333,150.070416666667,49.16375,3.23791666666667,156.684583333333,-0.007612,-0.0061545,-0.00369152,-0.0073573,-0.009545290,sell
2012-03-24,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45,a45,24.9233333333333,359.184583333333,50.1725,4.22958333333333,156.415,-0.001638, 0.0002252,-0.00014688,-0.0015040,-0.006330681,sell
2012-03-25,none,none,a45,none,none,none,a0,a60,none,none,none,none,a0,none,none,a45,none,36.8033333333333,358.331666666667,51.175,5.22125,156.157916666667,-0.008065,-0.0175990, 0.00098975,-0.0020037, 0.000461307,buy
2012-03-26,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,48.6058333333333,357.525,52.17125,6.21125,155.915,-0.010635,-0.0168713,-0.00478227,-0.0028201,-0.004545913,sell
2012-03-27,none,a150,a45,none,none,none,none,a90,none,a60,none,none,none,none,none,a45,none,60.3845833333333,356.777083333333,53.1595833333333,7.20125,155.67875,-0.002881,-0.0065434,-0.00224166,-0.0014667, 0.000362930,sell
2012-03-28,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,72.2091666666667,356.102916666667,54.14,8.19083333333333,155.457083333333,-0.011050,-0.0093690,-0.01152263,-0.0095115,-0.010296359,sell
2012-03-29,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,84.1570833333334,355.507916666667,55.1133333333333,9.18,155.249166666667,-0.009232,-0.0068508,-0.00841370,-0.0070208,-0.008413698,sell
2012-03-30,none,a150,none,none,none,none,a60,a120,a90,a90,none,none,none,none,none,a45,none,96.3120833333333,354.99875,56.08,10.1679166666667,155.054583333333,-0.001038,-0.0008854, 0.00551099,-0.0031359,-0.005177770,sell
