Date,MEPL,MESU,MEUR,MEVE,MOME,MONE,MOPL,MOSU,MOUR,MOVE,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-03,none,none,a60,a30,none,none,none,a0,none,none,a60,none,a45,a90, 0.23601, 0.351779, 0.251244, 0.14963, 0.374653,buy
2011-02-04,none,none,a60,a30,none,a0,a60,none,none,a60,a60,none,a45,a90,-0.08672, 0.186145, 0.463985, 0.11199, 0.268299,buy
2011-02-05,none,none,none,a30,none,none,a60,none,none,none,none,none,a45,none,-0.26672,-0.275500,-0.285237,-0.26997,-0.259817,sell
2011-02-06,a30,none,none,a30,none,none,none,none,a0,none,none,none,a45,none,-0.28281,-0.795360,-0.538885,-0.76855,-0.497626,sell
2011-02-07,a30,none,none,a30,a60,none,a90,none,none,a90,none,none,a45,none,-0.49061,-0.582270,-0.624137,-0.72338,-0.841545,sell
2011-02-08,a30,none,none,none,none,none,none,a60,none,none,none,a0,a45,none,-0.04735,-0.226365,-0.240512,-0.29463,-0.354827,sell
2011-02-09,a30,none,none,none,none,a60,a120,none,none,a120,none,a0,a45,none, 0.10238,-0.643303,-0.097926,-0.82251,-0.135495,sell
2011-02-10,none,none,none,none,a90,none,a120,none,none,a120,none,a0,a45,none,-0.50036,-0.622157,-0.627531,-0.80475,-0.801184,sell
2011-02-11,none,none,a45,none,none,a90,none,a90,a60,none,none,a0,a45,none, 0.09921,-0.418963, 0.122166,-0.57646, 0.179413,sell
2011-02-12,none,none,a45,none,a120,none,a150,none,none,a150,none,none,a45,none,-0.03759,-0.076113,-0.133489,-0.20311, 0.118448,sell
2011-02-13,none,none,a45,none,a120,none,none,a120,none,none,none,none,a45,none, 0.12819, 0.283055, 0.269047, 0.13976, 0.264116,buy
2011-02-14,none,none,none,none,none,a120,a180,a120,a90,none,a45,none,a45,none,-0.09411, 0.048734,-0.121033,-0.14307,-0.434312,sell
2011-02-15,none,none,none,none,a150,none,none,none,none,a180,a45,none,a45,none, 0.04231, 0.128549, 0.170959,-0.00576,-0.328127,buy
2011-02-16,a45,none,none,none,none,a150,a150,a150,a120,none,a45,none,a45,none,-0.42760,-0.737142,-0.313628,-0.36988,-0.489289,sell
2011-02-17,a45,none,none,none,a180,none,none,none,none,a150,a45,none,a45,none,-0.10040,-0.153493,-0.092943,-0.08304,-0.741036,sell
2011-02-18,a45,none,none,none,a180,a180,a120,a180,a150,none,none,none,a45,none,-0.18697, 0.424665, 0.346386, 0.34545, 0.198120,buy
2011-02-19,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.23822,-0.272025,-0.121043,-0.43184,-0.515763,sell
2011-02-20,none,none,a30,none,a150,a150,a90,a150,a180,none,none,none,none,none, 0.05964,-0.031299, 0.291201, 0.23384, 0.276253,buy
2011-02-21,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none, 0.23137, 0.401507, 0.182046, 0.18839, 0.258010,buy
2011-02-22,none,a0,a30,none,a120,a120,a60,a120,a150,none,none,none,none,none,-0.35600,-0.265806,-0.195268,-0.27531,-0.299396,sell
2011-02-23,none,a0,none,none,none,none,a60,none,none,a60,none,none,none,none, 0.56662, 0.708569, 0.458831, 0.71820, 0.647079,buy
2011-02-24,a60,a0,none,none,a90,a90,none,a90,a120,a60,none,none,none,none,-0.58256,-0.292858,-0.183960,-0.44473,-0.228762,sell
2011-02-25,a60,a0,none,none,a90,none,none,a90,none,none,none,none,none,none,-0.01766,-0.037269,-0.181412, 0.56343,-0.062561,sell
2011-02-26,a60,a0,none,a45,none,a60,none,none,a90,none,none,none,none,none,-0.24511,-0.041176, 0.142033, 0.19949, 0.201373,buy
2011-02-27,none,a0,none,a45,a60,none,a0,a60,none,none,a30,none,none,a60, 0.31363, 0.408626, 0.360550, 0.40753, 0.472403,buy
2011-02-28,none,none,none,a45,none,none,none,none,none,a0,a30,none,none,a60, 0.30469, 0.519592, 0.519592, 0.21548, 0.519592,buy
2011-03-01,none,none,none,a45,none,none,none,none,a60,a0,a30,none,none,a60, 0.32869, 0.494440, 0.494440, 0.33547, 0.513147,buy
2011-03-02,none,none,none,a45,none,none,none,none,none,none,a30,none,none,a60, 0.34202, 0.557560, 0.528967, 0.23479, 0.548185,buy
2011-03-03,none,none,none,a45,none,a0,none,none,none,none,none,none,none,a60, 0.21974, 0.391070, 0.269697,-0.43074, 0.311258,buy
2011-03-04,none,none,none,a45,none,none,a60,a0,none,none,none,none,none,none,-0.68741,-0.538208,-0.577471,-0.46463,-0.604428,sell
2011-03-05,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none, 0.19652, 0.678752, 0.364992, 0.07954, 0.190878,buy
2011-03-06,none,none,none,none,none,none,a90,none,a0,a60,none,a30,none,none, 0.64342, 0.301601, 0.635457,-0.13526,-0.107798,buy
2011-03-07,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 1.00788, 0.861309, 1.207325, 0.13866, 0.035912,buy
2011-03-08,none,none,a0,none,none,a60,none,none,none,none,none,a30,none,none, 0.08162, 0.341128, 0.814646, 0.22900,-0.121911,buy
2011-03-09,none,none,a0,none,none,none,a120,none,none,a90,none,a30,none,none, 0.75957, 0.110364, 0.614816, 0.17995,-0.029856,buy
2011-03-10,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,-0.28723,-0.240257,-0.206277,-0.18986,-0.224361,sell
2011-03-11,none,none,none,none,a60,a90,a150,none,a60,none,none,none,none,none, 0.35205, 0.504951, 0.522808, 0.41803, 0.416529,buy
2011-03-12,a90,none,none,none,none,none,none,a90,none,a120,none,none,none,none, 0.02245, 0.067271,-0.142517,-0.02706,-0.031693,sell
2011-03-13,a90,none,none,none,none,a120,none,a90,a90,none,none,none,none,a45, 0.23249, 0.268377,-0.303877,-0.34062, 0.229120,buy
2011-03-14,a90,none,none,none,a90,none,a180,none,none,a150,none,none,none,a45,-0.18016,-0.490243,-0.498397,-0.49024,-0.146322,sell
2011-03-15,none,none,none,none,none,a150,none,a120,a120,none,none,none,none,a45, 0.30891, 0.428060, 0.599040, 0.31143,-0.231803,buy
2011-03-16,none,none,none,none,a120,none,a150,none,none,a180,none,none,none,a45, 0.02770,-0.178274, 0.894963, 0.38541,-0.136610,sell
2011-03-17,none,none,none,none,none,a180,none,a150,a150,a180,none,none,none,none, 0.42660, 0.350912, 0.824832, 0.84620, 0.333629,buy
2011-03-18,none,none,none,none,a150,none,a120,none,a150,none,none,none,none,none,-0.58493,-0.462920,-0.425098,-0.37792,-0.552136,sell
2011-03-19,none,none,none,none,a150,a150,none,a180,a180,a150,none,a45,none,none, 0.52789,-0.045385, 0.751661, 0.65608, 0.226829,buy
2011-03-20,none,none,none,none,a180,none,a90,none,none,none,none,a45,none,none, 0.46910, 0.536160, 0.535487, 0.35445, 0.509100,buy
2011-03-21,none,none,none,none,a180,a120,none,a150,a150,a120,none,a45,none,none,-0.02585,-0.300938,-0.155324,-0.21008,-0.117816,sell
2011-03-22,none,none,none,none,none,none,a60,a150,none,none,none,a45,none,none, 0.10111,-0.107174, 0.076708,-0.16074, 0.134859,sell
2011-03-23,none,none,none,none,a150,a90,none,a120,a120,a90,none,none,none,none, 0.13045, 0.296284, 0.552989, 0.06242, 0.241189,buy
2011-03-24,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none, 0.70111, 0.614732, 0.822013, 0.12887, 0.707335,buy
2011-03-25,none,none,none,none,a120,a60,none,none,none,a60,a0,none,none,none,-0.14356, 0.451343, 0.502480, 0.06542, 0.471311,buy
2011-03-26,none,none,none,none,none,a60,a0,a90,a90,a60,a0,none,none,a30, 0.53607, 0.506828, 0.569491, 0.73790, 0.647173,buy
2011-03-27,none,none,none,none,a90,none,none,none,none,none,a0,none,none,a30,-0.13204,-0.308280, 0.069379,-0.29295,-0.443998,sell
2011-03-28,none,none,none,none,a90,none,none,a60,a60,none,a0,none,none,a30,-0.09358,-0.395045, 0.291441,-0.23955,-0.155049,sell
2011-03-29,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30, 0.07922,-0.024866, 0.166551, 0.00907,-0.190499,sell
2011-03-30,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,-0.52023,-0.422931,-0.347275,-0.52023,-0.558609,sell
2011-03-31,none,none,none,none,none,a0,a60,none,none,a0,none,a60,none,none, 0.47898, 0.390950, 0.386246, 0.51359,-0.257986,buy
2011-04-01,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.01687,-0.101749,-0.271724, 0.12167,-0.201175,sell
2011-04-02,none,none,none,a45,none,none,a90,none,a0,none,none,a60,none,none,-0.06968,-0.250589,-0.325055,-0.14288,-0.296411,sell
2011-04-03,none,none,none,a45,none,none,a90,a0,none,none,none,a60,none,none,-0.01331,-0.060272,-0.213640, 0.08548,-0.188708,sell
2011-04-04,none,none,none,a45,a0,a60,none,none,none,none,none,a60,none,none, 0.44817, 0.429275, 0.319252, 0.49993,-0.203294,buy
2011-04-05,none,none,none,none,none,a60,a120,none,none,a60,none,none,none,none, 0.04070, 0.053057, 0.446529, 0.25605, 0.200484,buy
2011-04-06,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.24716, 0.203581, 0.018228, 0.10593,-0.290823,sell
2011-04-07,none,none,none,none,none,a90,a150,none,a60,none,none,none,none,none, 0.09491, 0.314081, 0.294651, 0.33384, 0.100838,buy
2011-04-08,none,a0,none,none,a60,none,a150,a60,none,a90,none,none,none,none, 0.05505, 0.117004, 0.094836,-0.02332, 0.003466,buy
2011-04-09,none,a0,none,none,a60,a120,none,a60,a90,none,none,none,none,none,-0.45133,-0.266300,-0.510814,-0.51975,-0.266300,sell
2011-04-10,none,a0,none,a30,none,a120,a180,none,a90,none,none,none,none,none,-0.08003,-0.057161,-0.172478,-0.20611,-0.169998,sell
2011-04-11,none,none,none,a30,a90,none,none,a90,none,a120,none,none,none,none,-0.71112,-0.207768,-0.569765,-0.84606,-0.211789,sell
2011-04-12,none,none,none,a30,none,a150,a150,none,a120,none,none,none,none,none,-0.50797,-0.459173,-0.692245,-0.49101,-0.666388,sell
2011-04-13,none,none,none,none,a120,none,none,a120,none,a150,none,none,none,none,-0.57439,-0.578741,-0.227256,-0.52947, 0.484235,sell
2011-04-14,none,none,none,none,none,a180,a120,none,a150,none,none,none,none,none,-0.07280, 0.449113, 0.236384, 0.50730, 0.688783,buy
2011-04-15,none,none,none,none,a150,none,none,a150,none,a180,none,none,a30,none,-0.24622,-0.630810, 0.575241, 0.03552,-0.497470,sell
2011-04-16,none,none,none,none,none,a150,a90,a150,a180,a180,none,none,a30,none, 0.24238,-0.553829, 0.585011, 0.60212,-0.590180,buy
2011-04-17,none,none,none,none,a180,none,none,none,none,a150,none,none,a30,none,-1.07064,-1.033276,-0.969435,-1.06419,-1.058071,sell
2011-04-18,none,none,none,none,none,a120,a60,a180,a150,a150,none,none,a30,none,-0.06252,-0.295375, 0.407876, 0.27261,-0.132841,sell
2011-04-19,none,none,none,none,a150,none,none,none,none,none,a30,none,a30,none,-0.61094,-0.502800,-0.041299,-0.38705,-0.516259,sell
2011-04-20,none,none,none,none,none,a90,none,a150,a120,a120,a30,none,a30,none, 0.28996, 0.247856, 0.299094, 0.06229, 0.299094,buy
2011-04-21,none,none,none,none,a120,none,none,none,none,none,a30,none,a30,a0, 0.20800, 0.257243, 0.257243, 0.07588, 0.257243,buy
2011-04-22,none,none,none,none,none,a60,a0,a120,a90,a90,a30,none,a30,a0, 0.14833, 0.103232, 0.179861, 0.35201, 0.182023,buy
2011-04-23,none,none,none,none,a90,none,a0,none,none,none,a30,none,a30,a0,-0.00233,-0.008852, 0.028739,-0.10613,-0.020365,sell
2011-04-24,none,none,none,none,none,none,none,a90,a60,a60,none,none,a30,a0,-0.16272,-0.032179,-0.162724,-0.32642, 0.086418,sell
2011-04-25,none,none,none,none,a60,none,none,a90,a60,a60,none,a90,a30,none, 0.33172,-0.028124,-0.063057,-0.37764,-0.027523,sell
2011-04-26,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,-0.00374,-0.054756,-0.054756,-0.05476,-0.133871,sell
2011-04-27,none,none,none,none,none,a0,a60,a60,none,none,none,a90,a30,none,-0.40401,-0.404570,-0.129518,-0.19303,-0.365623,sell
2011-04-28,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,-0.61374,-0.773446,-0.003416,-0.18553,-0.577860,sell
2011-04-29,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,-0.84031,-0.865349,-0.571663,-0.81356,-0.874300,sell
2011-04-30,none,none,none,none,a0,none,a90,none,a0,a0,none,none,a30,none,-0.78009,-0.512842,-0.187910,-0.26109,-0.686411,sell
2011-05-01,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,-0.84031,-0.863643,-0.559441,-0.81356,-0.873368,sell
2011-05-02,none,none,none,none,none,a60,a120,none,none,none,a45,none,a30,none,-0.67327,-0.679519,-0.387587,-0.48082,-0.600618,sell
2011-05-03,none,none,none,a0,none,none,a120,a0,none,none,a45,none,none,none,-0.56035,-0.717976,-0.354938,-0.39759,-0.772771,sell
2011-05-04,none,none,none,a0,none,a90,none,none,a60,none,a45,none,none,none,-0.62471,-0.628716,-0.037030,-0.17908,-0.208957,sell
2011-05-05,none,none,none,a0,none,none,a150,none,a60,none,a45,none,none,none,-0.14239,-0.365368,-0.366502,-0.35919,-0.766283,sell
2011-05-06,none,none,none,a0,a60,none,none,none,none,a60,none,none,none,none,-0.40776,-0.501290,-0.262797,-0.64505,-0.556862,sell
2011-05-07,none,none,none,a0,none,a120,a180,none,a90,none,none,none,none,none,-0.26640,-0.174915,-0.075770,-0.48449,-0.218615,sell
2011-05-08,none,none,none,a0,a90,none,none,a60,none,a90,none,none,none,none, 0.30439, 0.579598, 0.514359, 0.61029, 0.475978,buy
2011-05-09,none,none,none,a0,none,a150,a150,none,a120,none,none,none,none,none,-0.38454,-0.337382,-0.365694,-0.49310, 0.058668,sell
2011-05-10,none,none,none,a0,none,none,a150,a90,none,none,none,none,none,none, 0.57664, 0.669014, 0.437891, 0.49863, 0.678798,buy
2011-05-11,none,none,none,a0,a120,a180,a120,a90,a150,a120,none,none,none,none, 0.09051, 0.508584,-0.105672, 0.24155, 0.431775,buy
2011-05-12,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,-0.08383,-0.331046,-0.181029,-0.35858,-0.258496,sell
2011-05-13,none,none,none,a0,a150,a150,none,a120,a180,a150,none,none,none,none, 0.40929, 0.479926, 0.356512, 0.53335, 0.413187,buy
2011-05-14,none,none,none,a0,none,none,a90,none,a180,none,a60,none,none,none, 0.73443, 0.553188, 0.727150, 0.69692, 0.720711,buy
2011-05-15,none,none,none,a0,a180,a120,none,a150,a150,a180,a60,none,none,none, 0.43391, 0.670967, 0.751703, 0.60385, 0.500993,buy
2011-05-16,none,none,none,a0,none,none,a60,none,a150,none,a60,none,none,none,-0.11184, 0.453154, 0.654018, 0.64811, 0.655101,buy
2011-05-17,none,none,a30,a0,a150,a90,none,a180,a120,a150,a60,none,none,a30, 0.64319, 0.657756, 0.769485, 0.48220, 0.616865,buy
2011-05-18,none,none,a30,a0,a150,none,none,none,a120,a150,a60,none,none,a30, 0.44230, 0.573811, 0.405713, 0.35078, 0.489958,buy
2011-05-19,a120,none,a30,a0,none,a60,none,a150,a90,none,none,none,none,a30, 0.07290,-0.069346,-0.010322,-0.07256, 0.025296,sell
2011-05-20,a120,none,none,a0,a120,a60,a0,none,a90,a120,none,a120,none,a30,-0.01733, 0.138504,-0.571109, 0.16789,-0.629751,sell
2011-05-21,a120,none,none,a0,none,none,none,none,none,none,none,a120,none,none,-0.44699,-0.405294,-0.369354,-0.51271,-0.652889,sell
2011-05-22,a120,none,none,a0,a90,none,none,a120,a60,a90,none,a120,none,none,-0.53358,-0.458850,-0.502358,-0.51964,-0.616256,sell
2011-05-23,none,none,none,a0,a90,none,none,none,none,none,none,a120,none,none,-0.40038,-0.305664,-0.393337,-0.39040,-0.440986,sell
2011-05-24,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,none,-0.02268,-0.083791,-0.168965, 0.60702, 0.326968,buy
2011-05-25,none,none,none,none,a60,none,a60,none,none,a60,none,none,none,none,-0.56533,-0.561870,-0.359198,-0.66110,-0.685638,sell
2011-05-26,none,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.31482, 0.530677, 0.205316, 0.36404, 0.258665,buy
2011-05-27,none,none,a45,none,none,none,a90,a60,a0,none,none,none,none,none, 0.22569, 0.254698, 0.183087, 0.28094, 0.288107,buy
2011-05-28,a135,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.00960,-0.347780,-0.122881,-0.00281,-0.031205,sell
2011-05-29,a135,none,a45,none,none,a60,a120,none,none,none,none,none,none,a45,-0.17112,-0.446904,-0.171073,-0.10651,-0.027959,sell
2011-05-30,a135,none,none,none,none,none,a120,none,none,a0,none,none,none,a45,-0.27062,-0.183814,-0.177064,-0.16825,-0.221634,sell
2011-05-31,none,none,none,none,a0,a90,none,none,none,a0,none,none,none,a45,-0.34825,-0.330648,-0.203436,-0.11883,-0.395167,sell
2011-06-01,none,none,none,none,none,a90,a150,a0,a60,none,none,a135,none,a45, 0.11118, 0.319752, 0.347753, 0.32127, 0.049257,buy
2011-06-02,none,none,none,none,none,none,none,a0,none,none,none,a135,none,a45,-0.50231, 0.094084, 0.743012, 0.00389,-0.278541,sell
2011-06-03,none,none,a60,none,none,a120,a180,none,a90,none,none,a135,none,none,-0.10245,-0.122443,-0.050785,-0.35369,-0.272097,sell
2011-06-04,none,none,a60,none,none,none,a180,none,none,none,none,a135,none,none, 0.01361,-0.099357, 0.111225,-0.19506, 0.107866,sell
2011-06-05,a150,none,a60,none,a60,a150,none,none,a120,a60,none,none,none,none,-0.25756,-0.303494,-0.141451,-0.43634,-0.313886,sell
2011-06-06,a150,none,none,none,a60,none,a150,a60,a120,none,none,none,none,none, 0.21962,-0.100647, 0.199521, 0.37405, 0.160050,buy
2011-06-07,a150,none,none,none,none,a180,none,none,none,a90,none,none,none,none, 0.51067, 0.203070, 0.153767, 0.50944, 0.269925,buy
2011-06-08,none,none,none,none,a90,a180,a120,a90,a150,none,a90,none,none,none, 0.10234, 0.720373, 0.314020, 0.50485, 0.214386,buy
2011-06-09,none,none,none,none,none,a150,none,a90,none,a120,a90,none,none,none,-0.39557,-0.757540,-0.697977,-0.86755,-0.695577,sell
2011-06-10,none,none,none,none,none,a150,a90,none,a180,a120,a90,none,none,none,-0.27055,-0.295792,-0.139681, 0.02366,-0.255825,sell
2011-06-11,none,a0,none,none,a120,a120,none,a120,none,none,a90,none,none,a60, 0.24073, 0.412258, 0.370516,-0.03495, 0.248692,buy
2011-06-12,none,a0,none,none,none,a120,a60,none,a150,a150,none,none,none,a60, 0.92855, 0.847266, 0.899615, 0.77025, 0.917203,buy
2011-06-13,none,a0,none,none,a150,none,none,a150,none,none,none,a150,none,a60, 0.05027, 0.234489, 0.150504,-0.38596,-0.141348,sell
2011-06-14,none,a0,none,none,none,a90,none,none,a120,a180,none,a150,none,a60, 1.06421, 0.930841, 1.095036,-0.16065, 0.944972,buy
2011-06-15,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none, 0.09911,-0.124220, 0.612988,-0.17775, 0.080663,sell
2011-06-16,none,none,none,none,a180,a60,a0,none,a90,a150,none,a150,none,none,-0.65658,-0.663515,-0.641699,-0.37417,-0.657737,sell
2011-06-17,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none, 0.14540, 0.195073, 0.045975, 0.15918, 0.071586,buy
2011-06-18,a180,none,a90,none,a150,none,none,a150,a60,none,none,none,none,none,-0.21830,-0.203826,-0.097365,-0.19377,-0.200530,sell
2011-06-19,a180,none,a90,none,a150,none,none,none,none,a120,none,none,none,none, 0.01379,-0.146892,-0.247177,-0.14689,-0.073752,sell
2011-06-20,a180,none,none,none,none,a0,none,a120,none,none,none,none,none,none,-0.15582,-0.261424,-0.242014,-0.26142,-0.398326,sell
2011-06-21,none,none,none,none,a120,a0,a60,none,none,a90,none,none,none,none, 0.11357, 0.352985, 0.820997, 0.46619, 0.280211,buy
2011-06-22,none,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.30674, 0.147278, 0.478714, 0.26019, 0.072927,buy
2011-06-23,none,none,none,none,none,none,a90,a90,a0,none,none,none,none,none,-0.12846,-0.428740,-0.498471,-0.34202,-0.438678,sell
2011-06-24,none,none,none,a30,a90,none,a90,none,none,a60,none,none,none,none, 0.01270,-0.000402,-0.025179,-0.14423, 0.008269,sell
2011-06-25,none,none,none,a30,none,a60,none,none,none,a60,none,none,none,none,-0.15370,-0.101329, 0.290231, 0.06007,-0.079525,sell
2011-06-26,none,none,none,a30,none,a60,a120,a60,none,none,none,none,none,none, 0.07530,-0.148288, 0.458556, 0.48234, 0.049445,buy
2011-06-27,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,-0.86992,-0.895710,-0.856407,-0.88046,-0.880462,sell
2011-06-28,none,none,none,a30,none,a90,a150,none,a60,none,none,none,none,none, 0.03882, 0.277375, 0.347365, 0.22126, 0.076077,buy
2011-06-29,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.86149,-0.892096,-0.887666,-0.89571,-0.889220,sell
2011-06-30,none,none,none,a30,none,a120,none,none,a90,a0,none,none,none,none,-0.60880,-0.772632,-0.616473,-0.60880,-0.608804,sell
2011-07-01,none,none,none,a30,none,none,a180,a0,a90,none,none,none,none,none,-0.52487,-1.002337,-1.051276,-1.01789,-0.524873,sell
2011-07-02,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,-0.26466,-0.502952,-0.784229,-0.26091,-0.237392,sell
2011-07-03,none,none,a120,none,a0,a150,a150,none,a120,none,a120,none,none,none, 0.08483, 0.455950, 0.252734, 0.27866, 0.153437,buy
2011-07-04,a150,none,a120,none,none,a180,none,none,none,none,a120,none,none,none, 0.55057, 0.300135, 0.043485, 0.58474, 0.200688,buy
2011-07-05,a150,none,a120,none,none,a180,a120,a60,a150,a60,a120,none,none,none, 0.97419, 0.991017, 0.669065, 0.79274, 0.816588,buy
2011-07-06,a150,none,a120,none,none,none,none,a60,none,none,a120,none,none,a90, 0.87008, 0.563483, 0.320615, 0.71239, 0.593113,buy
2011-07-07,a150,none,none,none,a60,a150,a90,none,a180,a90,none,a180,none,a90,-0.38259,-0.248092,-0.140405,-0.21279,-0.236546,sell
2011-07-08,none,none,none,none,none,none,none,a90,none,none,none,a180,none,a90,-0.29761,-0.123946,-0.145480,-0.07751,-0.125118,sell
2011-07-09,none,none,none,none,none,a120,a60,none,a150,a120,none,a180,none,a90,-0.30134,-0.121948,-0.098753,-0.40002,-0.118793,sell
2011-07-10,none,none,none,none,a90,none,none,a120,none,none,none,a180,none,none,-0.53237,-0.398955,-0.404718,-0.35433,-0.415246,sell
2011-07-11,none,none,none,none,none,a90,none,none,a120,a150,none,none,none,none, 0.22813, 0.692514, 0.303874,-0.15699, 0.549791,buy
2011-07-12,none,none,none,none,a120,none,none,a150,none,a150,none,none,none,none,-0.31015,-0.072324,-0.078184,-0.33613, 0.747294,sell
2011-07-13,none,none,none,none,none,a60,a0,a150,a90,none,none,none,none,none, 0.17924, 0.179238, 0.198510, 0.10062, 0.179238,buy
2011-07-14,none,none,a135,none,a150,none,a0,none,a90,a180,none,none,none,none, 0.22839,-0.544610, 0.396699, 0.16087, 0.306138,buy
2011-07-15,a135,none,a135,none,a150,none,none,a180,none,none,a135,none,none,none,-0.16042,-0.774409, 0.016221,-0.20887,-0.142858,sell
2011-07-16,a135,none,a135,none,none,none,none,none,a60,a150,a135,none,none,none, 0.15657,-0.550636, 0.264193, 0.19341, 0.003243,buy
2011-07-17,a135,none,a135,none,a180,none,none,a150,none,a150,a135,none,none,none,-0.28838,-0.705943,-0.121764,-0.25154,-0.151477,sell
2011-07-18,a135,none,none,none,none,a0,a60,none,none,none,a135,none,none,none,-0.06878,-0.412477,-0.113540,-0.17793,-0.138837,sell
2011-07-19,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.27274,-0.230339,-0.200170,-0.42906,-0.727122,sell
2011-07-20,none,none,none,none,a150,none,none,a120,a0,none,none,none,none,none,-0.48641,-0.610807, 0.117203,-0.32990,-0.595797,sell
2011-07-21,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none, 0.19331, 0.006166, 0.066394, 0.08580,-0.038154,buy
2011-07-22,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none, 0.49455, 0.830466, 0.839105, 0.49209, 0.834539,buy
2011-07-23,none,none,none,none,a120,a60,a120,a90,none,none,none,none,none,none, 0.15008, 0.053338, 0.296479, 0.33808,-0.025215,buy
2011-07-25,none,none,none,a30,a90,a90,none,a60,a60,a60,none,none,none,none, 0.37827, 0.281757, 0.545523, 0.56924, 0.453042,buy
2011-07-26,none,none,none,a30,none,none,a150,a60,a60,none,none,none,none,none, 0.30792, 0.214971, 0.452791, 0.47158, 0.532283,buy
2011-07-27,none,none,none,a30,a60,a120,none,none,none,none,a150,none,none,none, 0.26341, 0.285760, 0.351105, 0.24964, 0.307304,buy
2011-07-28,none,none,none,a30,a60,a120,a180,none,a90,none,a150,none,none,none, 0.39061, 0.281073, 0.477532, 0.18823, 0.410605,buy
2011-07-29,none,none,none,a30,none,none,none,none,none,none,a150,none,none,none,-0.11985, 0.091213,-0.095837, 0.19340, 0.127358,buy
2011-07-30,none,none,none,a30,none,a150,a150,a0,a120,a0,a150,none,none,a120,-0.44077, 0.332135, 0.179515, 0.35646, 0.335376,buy
2011-07-31,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,-0.13602, 0.303710, 0.286894, 0.52361, 0.538980,buy
2011-08-01,none,none,none,none,a0,a180,a120,none,a150,none,none,a150,none,a120,-0.04312, 0.553540, 0.472193, 0.87367, 0.941117,buy
2011-08-02,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,-0.13602, 0.303710, 0.286894, 0.52361, 0.538980,buy
2011-08-03,none,none,none,none,none,a150,a90,none,a180,a60,none,a150,none,none, 0.19575, 0.218500, 0.460372, 0.39139, 0.405396,buy
2011-08-04,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none, 0.27795, 0.441991, 0.240679, 0.53995, 0.259231,buy
2011-08-05,none,none,none,none,a60,a120,a60,none,a150,none,none,none,none,none, 0.53804, 0.599182, 0.513103, 0.26579, 0.514212,buy
2011-08-06,none,none,none,none,none,none,a60,a90,none,a90,none,none,none,none, 0.36041, 0.417772, 0.410914, 0.51194, 0.373330,buy
2011-08-07,none,none,none,none,a90,a90,none,none,a120,none,none,none,none,none, 0.42845, 0.741960, 0.740472, 0.70867, 0.656087,buy
2011-08-08,none,none,none,none,none,none,none,a120,a120,a120,none,none,none,none, 0.13867, 0.121892, 0.444694, 0.10886, 0.139867,buy
2011-08-09,none,none,none,none,a120,a60,none,none,none,none,none,none,a0,none, 0.31986, 0.605228, 0.645570, 0.49991, 0.700671,buy
2011-08-10,none,none,none,none,none,a60,a0,none,a90,a150,none,none,a0,none, 0.41965, 0.500907, 0.702281, 0.64250, 0.641909,buy
2011-08-11,none,none,none,none,a150,none,none,a150,none,a150,none,none,a0,a135, 0.40734, 0.426225, 0.543817, 0.51049, 0.520575,buy
2011-08-12,none,none,none,none,a150,none,none,none,a60,none,none,a135,a0,a135, 0.27079, 0.454206, 0.460517, 0.53399, 0.497516,buy
2011-08-13,none,none,none,none,none,none,none,a180,none,a180,none,a135,a0,a135, 0.18692, 0.235026, 0.213146,-0.56713, 0.591311,buy
2011-08-14,none,none,none,none,a180,a0,a60,none,none,none,none,a135,a0,a135, 0.51242, 0.610329, 0.803087,-0.12094, 0.568304,buy
