Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-27,0,0,0,0,0,1.13,0,-0.013886,-0.014289,-0.008656,-0.013886,-0.01029150,sell
2012-01-28,0,0,0,0,0,1.96,0, 0.017662,-0.000898, 0.003459, 0.003088, 0.00207357,buy
2012-01-29,0,0,0,0,0,1.24,0,-0.007397, 0.003088,-0.005097,-0.007814, 0.00522807,sell
2012-01-30,0,0,0,0,0,0.46,0, 0.006188,-0.008917,-0.008222,-0.008564, 0.00640990,sell
2012-01-31,0,0,0,0,0,0.17,0, 0.009574, 0.001575, 0.001080, 0.001807, 0.01127862,buy
2012-02-01,0,0,0,0,0,0.06,0,-0.004389,-0.005070, 0.005375,-0.005596,-0.00714394,sell
2012-03-09,0.06,0,0,0,0,0,0, 0.026261, 0.022526, 0.021271, 0.023048, 0.00998880,buy
2012-03-10,0.14,0,0,0,0,0,0,-0.008247,-0.010265,-0.009042,-0.004443,-0.00384678,sell
2012-03-11,0.32,0,0,0,0,0,0,-0.009285,-0.001740, 0.010017, 0.004216,-0.00178182,sell
2012-03-12,0.72,0,0,0,0,0,0, 0.001940, 0.003670, 0.005240, 0.005716, 0.00251998,buy
2012-03-13,1.59,0,0,0,0,0,0, 0.001353, 0.000131, 0.000047, 0.001908,-0.00071968,buy
2012-03-14,1.98,0,0,0,0,0,0, 0.005431, 0.004541, 0.012627,-0.002575, 0.01146337,buy
2012-03-15,1.1,0,0,0,0,0,0, 0.007639, 0.000452,-0.001039,-0.006007, 0.00999124,buy
2012-03-16,0.51,0,0,0,0,0,0, 0.003843, 0.004114,-0.005082, 0.005428,-0.00508245,buy
2012-03-17,0.23,0,0,0,0,0,0, 0.003000,-0.004685, 0.002326,-0.000340,-0.01094259,sell
2012-03-18,0.11,0,0,0,0,0,0, 0.003553, 0.004136, 0.002519, 0.000945, 0.00464839,buy
2012-06-27,0.06,0,0,0,0,0,0, 0.026261, 0.022526, 0.021271, 0.023048, 0.00998880,buy
2012-06-28,0.07,0,0,0,0,0,0, 0.012353, 0.010358, 0.015158, 0.015158,-0.00036793,buy
2012-06-29,0.08,0,0,0,0,0,0, 0.002428, 0.004644, 0.003756, 0.006744, 0.00935576,buy
2012-06-30,0.08,0,0,0,0,0,0, 0.002428, 0.004644, 0.003756, 0.006744, 0.00935576,buy
2012-07-01,0.09,0,0,0,0,0,0, 0.010039, 0.017582, 0.015549, 0.018351, 0.01596753,buy
2012-07-02,0.09,0,0,0,0,0,0, 0.010039, 0.017582, 0.015549, 0.018351, 0.01596753,buy
2012-07-03,0.09,0,0,0,0,0,0, 0.010039, 0.017582, 0.015549, 0.018351, 0.01596753,buy
2012-07-04,0.09,0,0,0,0,0,0, 0.010039, 0.017582, 0.015549, 0.018351, 0.01596753,buy
2012-07-05,0.09,0,0,0,0,0,0, 0.010039, 0.017582, 0.015549, 0.018351, 0.01596753,buy
2012-07-06,0.08,0,0,0,0,0,0, 0.002428, 0.004644, 0.003756, 0.006744, 0.00935576,buy
2012-07-07,0.08,0,0,0,0,0,0, 0.002428, 0.004644, 0.003756, 0.006744, 0.00935576,buy
2012-07-08,0.07,0,0,0,0,0,0, 0.012353, 0.010358, 0.015158, 0.015158,-0.00036793,buy
2012-07-09,0.06,0,0,0,0,0,0, 0.026261, 0.022526, 0.021271, 0.023048, 0.00998880,buy
2012-09-02,0,0,0,0,0,0.07,0, 0.002000, 0.003700, 0.006682, 0.003700, 0.00341654,buy
2012-09-03,0,0,0,0,0,0.16,0, 0.005586,-0.003933,-0.003933,-0.004616, 0.00404093,sell
2012-09-04,0,0,0,0,0,0.4,0,-0.008974,-0.009299,-0.009198,-0.010963,-0.00783451,sell
2012-09-05,0,0,0,0,0,0.99,0,-0.010944,-0.011612,-0.008107,-0.010944,-0.00833183,sell
2012-09-06,0,0,0,0,0,1.98,0, 0.010226, 0.004528, 0.003916, 0.007583, 0.00363514,buy
2012-09-07,0,0,0,0,0,1.59,0, 0.007131, 0.008503, 0.009933, 0.005811, 0.00282530,buy
2012-09-08,0,0,0,0,0,0.63,0, 0.018828, 0.018313, 0.018605, 0.018631, 0.01307343,buy
2012-09-09,0,0,0,0,0,0.25,0, 0.001382, 0.005624, 0.002640, 0.013724, 0.01126897,buy
2012-09-10,0,0,0,0,0,0.1,0, 0.008727,-0.000617, 0.004726, 0.005388,-0.00452305,buy
2012-10-13,0,0,0,0,0,0,0.07,-0.003113, 0.005322,-0.004444,-0.005380,-0.00086319,sell
2012-10-14,0,0,0,0,0,0,0.2,-0.000460, 0.005196,-0.006841, 0.000635,-0.00140108,buy
2012-10-15,0,0,0,0,0,0,0.63, 0.012959, 0.013130, 0.016945, 0.017057, 0.01312977,buy
2012-10-16,0,0,0,0,0,0,1.95, 0.016017, 0.011240, 0.014438, 0.012034, 0.01180031,buy
2012-10-17,0,0,0,0,0,0,1.96, 0.020807, 0.013391, 0.018088, 0.015304, 0.01268735,buy
2012-10-18,0,0,0,0,0,0,0.64, 0.013829, 0.014544, 0.018348, 0.017972, 0.01354924,buy
2012-10-19,0,0,0,0,0,0,0.2,-0.000460, 0.005196,-0.006841, 0.000635,-0.00140108,buy
2012-10-20,0,0,0,0,0,0,0.06,-0.033832,-0.026071,-0.026806,-0.033438,-0.02016676,sell
2012-10-24,0,0.13,0,0,0,0,0, 0.016426, 0.007530, 0.018314, 0.012524, 0.01831398,buy
2012-10-25,0,0.41,0,0,0,0,0, 0.007659, 0.010048,-0.004268, 0.002638, 0.00260437,buy
2012-10-26,0,1.31,0,0,0,0,0, 0.014729, 0.015278,-0.001871, 0.015278, 0.01527797,buy
2012-10-27,0,1.96,0,0,0,0,0,-0.011663, 0.005609, 0.000751,-0.003809,-0.00216231,sell
2012-10-28,0,0.9,0,0,0,0,0,-0.013978,-0.012839,-0.003512,-0.014435,-0.01283919,sell
2012-10-29,0,0.28,0,0,0,0,0, 0.006622, 0.010727, 0.004205, 0.008348, 0.00466357,buy
2012-10-30,0,0.08,0,0,0,0,0, 0.009293, 0.010919, 0.005570, 0.010879, 0.00592803,buy
2012-11-17,0,0,0.09,0,0,0,0, 0.007815, 0.003496, 0.000161, 0.013422, 0.00264974,buy
2012-11-18,0,0,0.32,0,0,0,0,-0.004827,-0.002512,-0.006997,-0.004401,-0.00686757,sell
2012-11-19,0,0,1.11,0,0,0,0, 0.001039, 0.005253, 0.007010, 0.003521, 0.00340094,buy
2012-11-20,0,0,1.98,0,0,0,0,-0.015525,-0.018158,-0.013437,-0.011355,-0.01449133,sell
2012-11-21,0,0,0.98,0,0,0,0,-0.008331,-0.007845, 0.005828, 0.002795, 0.00513301,sell
2012-11-22,0,0,0.28,0,0,0,0,-0.011573,-0.007469,-0.010157,-0.011914,-0.00632757,sell
2012-11-23,0,0,0.08,0,0,0,0, 0.002394,-0.000515,-0.004361,-0.001874,-0.00131999,buy
2012-11-28,0,0,0,0.1,0,0,0,-0.002959,-0.006076, 0.007694,-0.001402, 0.00505303,sell
2012-11-29,0,0,0,0.34,0,0,0,-0.011014,-0.013823,-0.013729,-0.009500,-0.01081587,sell
2012-11-30,0,0,0,1.2,0,0,0, 0.004776, 0.000489, 0.006103, 0.003235,-0.00120575,buy
2012-12-01,0,0,0,1.98,0,0,0,-0.010185,-0.010861,-0.012924,-0.014374,-0.01143756,sell
2012-12-02,0,0,0,0.89,0,0,0,-0.003262,-0.003136,-0.004205,-0.004205,-0.00466469,sell
2012-12-03,0,0,0,0.25,0,0,0,-0.008639, 0.005176, 0.019921,-0.009291, 0.00198068,buy
2012-12-04,0,0,0,0.07,0,0,0, 0.022896, 0.018371, 0.019080, 0.022965, 0.02047272,buy
2012-12-20,0,0,0,0,0.13,0,0, 0.012024, 0.004780, 0.021161, 0.021335, 0.02661070,buy
2012-12-21,0,0,0,0,0.45,0,0, 0.033162, 0.032060, 0.021379, 0.023725, 0.02970974,buy
2012-12-22,0,0,0,0,1.55,0,0, 0.023979, 0.013488, 0.026064, 0.022430, 0.02568892,buy
2012-12-23,0,0,0,0,1.98,0,0, 0.011152, 0.022236, 0.018305, 0.021800, 0.01465311,buy
2012-12-24,0,0,0,0,0.7,0,0, 0.014065, 0.015086, 0.014205, 0.014661, 0.01508614,buy
2012-12-25,0,0,0,0,0.2,0,0, 0.019808, 0.012701, 0.018347, 0.025583, 0.00217858,buy
2012-12-26,0,0,0,0,0.06,0,0, 0.030191, 0.030327, 0.024748, 0.031089, 0.02623314,buy
2013-01-11,0,0,0,0.09,0,0,0, 0.010077, 0.005726, 0.010445, 0.006456, 0.00995303,buy
2013-01-12,0,0,0,0.29,0,0,0,-0.002172,-0.001057,-0.000717,-0.004477,-0.00418725,sell
2013-01-13,0,0,0,0.97,0,0,0,-0.009207,-0.010418,-0.004831,-0.009244,-0.00744381,sell
2013-01-14,0,0,0,1.96,0,0,0,-0.004262,-0.003007,-0.008144,-0.005677,-0.00389025,sell
2013-01-15,0,0,0,1.19,0,0,0, 0.004776,-0.001832, 0.006991, 0.002816,-0.00097195,buy
2013-01-16,0,0,0,0.36,0,0,0,-0.010515,-0.013582,-0.013633,-0.006521,-0.01122425,sell
2013-01-17,0,0,0,0.11,0,0,0,-0.006714,-0.007932, 0.001852,-0.005607, 0.00258043,sell
2013-01-23,0,0,0.14,0,0,0,0,-0.006407, 0.005703, 0.006200, 0.008541, 0.00758345,buy
2013-01-24,0,0,0.46,0,0,0,0, 0.010064, 0.006916, 0.015176, 0.008445, 0.00589873,buy
2013-01-25,0,0,1.48,0,0,0,0, 0.019583, 0.007859, 0.009172, 0.009172, 0.00704251,buy
2013-01-26,0,0,1.98,0,0,0,0,-0.015525,-0.018158,-0.013437,-0.011355,-0.01449133,sell
2013-01-27,0,0,0.81,0,0,0,0,-0.002538,-0.004245,-0.007934,-0.000683,-0.00248797,sell
2013-01-28,0,0,0.25,0,0,0,0,-0.013070,-0.013498,-0.004527,-0.004796,-0.00598600,sell
2013-01-29,0,0,0.08,0,0,0,0, 0.002394,-0.000515,-0.004361,-0.001874,-0.00131999,buy
2013-02-18,0,0.14,0,0,0,0,0, 0.016063, 0.008591, 0.017916, 0.014753, 0.01688843,buy
2013-02-19,0,0.43,0,0,0,0,0, 0.007434, 0.010062,-0.007073, 0.001213,-0.00027802,buy
2013-02-20,0,1.25,0,0,0,0,0, 0.009987, 0.009103,-0.003673, 0.007439, 0.00743896,buy
2013-02-21,0,1.96,0,0,0,0,0,-0.011663, 0.005609, 0.000751,-0.003809,-0.00216231,sell
2013-02-22,0,1.03,0,0,0,0,0, 0.000394,-0.001360,-0.001491,-0.001360,-0.00135967,buy
2013-02-23,0,0.35,0,0,0,0,0,-0.000451, 0.012604,-0.001665, 0.010230,-0.00166523,buy
2013-02-24,0,0.12,0,0,0,0,0, 0.014648, 0.005878, 0.014661, 0.011300, 0.01445748,buy
2013-03-01,0,0,0,0,0,0,0.13,-0.009424,-0.019271,-0.023305,-0.019480,-0.01905111,sell
2013-03-02,0,0,0,0,0,0,0.36,-0.034397,-0.021744,-0.012255,-0.018472,-0.01669033,sell
2013-03-03,0,0,0,0,0,0,1.04,-0.008360,-0.008038,-0.008038,-0.013219,-0.00803754,sell
2013-03-04,0,0,0,0,0,0,1.98,-0.001475, 0.004669, 0.004098,-0.000025, 0.00644118,buy
2013-03-05,0,0,0,0,0,0,1.28, 0.004950, 0.011338, 0.008953, 0.018317, 0.01133795,buy
2013-03-06,0,0,0,0,0,0,0.45,-0.001125, 0.000366,-0.001888, 0.000992, 0.00137915,buy
2013-03-07,0,0,0,0,0,0,0.16,-0.010463,-0.006078,-0.012299,-0.008254,-0.01389964,sell
2013-03-08,0,0,0,0,0,0,0.06,-0.033832,-0.026071,-0.026806,-0.033438,-0.02016676,sell
2013-04-10,0,0,0,0,0,0.05,0,-0.002644,-0.005740, 0.006620,-0.005070,-0.00714394,sell
2013-04-11,0,0,0,0,0,0.14,0, 0.008713, 0.006997, 0.007811, 0.001161, 0.00754930,buy
2013-04-12,0,0,0,0,0,0.37,0,-0.002889, 0.001706, 0.002891, 0.000089,-0.00098746,buy
2013-04-13,0,0,0,0,0,0.96,0,-0.007895,-0.006120,-0.006277,-0.006277,-0.00282196,sell
2013-04-14,0,0,0,0,0,1.98,0, 0.010226, 0.004528, 0.003916, 0.007583, 0.00363514,buy
2013-04-15,0,0,0,0,0,1.52,0, 0.008102, 0.021568, 0.011182, 0.008160, 0.00412834,buy
2013-04-16,0,0,0,0,0,0.58,0,-0.001985,-0.004475,-0.004136,-0.001650,-0.00423824,sell
2013-04-17,0,0,0,0,0,0.22,0, 0.010890, 0.011636, 0.010684, 0.012266, 0.01243158,buy
2013-04-18,0,0,0,0,0,0.09,0,-0.006391,-0.007703,-0.008173,-0.011427,-0.00734912,sell
2013-05-24,0.06,0,0,0,0,0,0, 0.026261, 0.022526, 0.021271, 0.023048, 0.00998880,buy
2013-05-25,0.15,0,0,0,0,0,0,-0.008529,-0.008651,-0.010538,-0.005525,-0.00668774,sell
2013-05-26,0.37,0,0,0,0,0,0, 0.026600, 0.015799, 0.027762, 0.029313, 0.02582756,buy
2013-05-27,0.92,0,0,0,0,0,0, 0.002389, 0.006089,-0.000580, 0.003980, 0.00511617,buy
2013-05-28,1.96,0,0,0,0,0,0,-0.001763,-0.002213,-0.000065,-0.004302, 0.00616941,sell
2013-05-29,1.68,0,0,0,0,0,0, 0.007052, 0.007308, 0.007401, 0.006611, 0.00928572,buy
2013-05-30,0.68,0,0,0,0,0,0, 0.004377, 0.001676, 0.006038, 0.004346, 0.00297831,buy
2013-05-31,0.27,0,0,0,0,0,0,-0.003101,-0.003103, 0.000136, 0.000389,-0.00401900,sell
2013-06-01,0.11,0,0,0,0,0,0, 0.003553, 0.004136, 0.002519, 0.000945, 0.00464839,buy
2013-07-09,0,0,0,0,0,0.1,0, 0.008727,-0.000617, 0.004726, 0.005388,-0.00452305,buy
2013-07-10,0,0,0,0,0,0.24,0, 0.001156, 0.004527,-0.001584, 0.013303, 0.01017212,buy
2013-07-11,0,0,0,0,0,0.58,0,-0.001985,-0.004475,-0.004136,-0.001650,-0.00423824,sell
2013-07-12,0,0,0,0,0,1.44,0, 0.011171, 0.023689, 0.018330, 0.011747, 0.00708846,buy
2013-07-13,0,0,0,0,0,1.98,0, 0.010226, 0.004528, 0.003916, 0.007583, 0.00363514,buy
2013-07-14,0,0,0,0,0,1.09,0,-0.012555,-0.016489,-0.008809,-0.012555,-0.01241227,sell
2013-07-15,0,0,0,0,0,0.45,0, 0.008125,-0.008389,-0.006106,-0.005585, 0.00834724,sell
2013-07-16,0,0,0,0,0,0.18,0, 0.013757,-0.001008,-0.001539,-0.001857, 0.01355347,buy
2013-07-17,0,0,0,0,0,0.07,0, 0.002000, 0.003700, 0.006682, 0.003700, 0.00341654,buy
2013-08-23,0,0,0,0,0,0,0.05,-0.033832,-0.026071,-0.026806,-0.033438,-0.02016676,sell
2013-08-24,0,0,0,0,0,0,0.14,-0.007013,-0.009409,-0.022870,-0.012000,-0.01158775,sell
2013-08-25,0,0,0,0,0,0,0.34,-0.032037,-0.025488,-0.012371,-0.024748,-0.01853224,sell
2013-08-26,0,0,0,0,0,0,0.84,-0.005026,-0.002662,-0.002723,-0.002723,-0.00502530,sell
2013-08-27,0,0,0,0,0,0,2,-0.001475, 0.004669, 0.007903, 0.003338, 0.00644118,buy
2013-08-28,0,0,0,0,0,0,1.84, 0.022071, 0.019314, 0.021415, 0.018500, 0.02015200,buy
2013-08-29,0,0,0,0,0,0,0.74,-0.004849,-0.005142, 0.000068,-0.001542,-0.00687105,sell
2013-08-30,0,0,0,0,0,0,0.3,-0.033038,-0.024065,-0.003795,-0.020537,-0.00417308,sell
2013-08-31,0,0,0,0,0,0,0.12,-0.010037,-0.018105,-0.016275,-0.017763,-0.01810764,sell
2013-09-05,0,0.05,0,0,0,0,0, 0.023461, 0.011261, 0.005136, 0.011267,-0.00475895,buy
2013-09-06,0,0.13,0,0,0,0,0, 0.016426, 0.007530, 0.018314, 0.012524, 0.01831398,buy
2013-09-07,0,0.32,0,0,0,0,0,-0.000408, 0.019969,-0.000666, 0.016825, 0.00033799,buy
2013-09-08,0,0.81,0,0,0,0,0,-0.015092,-0.004124,-0.004792,-0.015092,-0.00412386,sell
2013-09-09,0,1.98,0,0,0,0,0,-0.007509, 0.005575,-0.004609,-0.005588,-0.00548462,sell
2013-09-10,0,1.91,0,0,0,0,0,-0.011663, 0.005609, 0.000751,-0.003809,-0.00216231,sell
2013-09-11,0,0.76,0,0,0,0,0,-0.007337,-0.002125,-0.003917,-0.007337,-0.00303723,sell
2013-09-12,0,0.31,0,0,0,0,0,-0.000408, 0.013913,-0.001482, 0.010390,-0.00148165,buy
2013-09-13,0,0.12,0,0,0,0,0, 0.014648, 0.005878, 0.014661, 0.011300, 0.01445748,buy
2013-10-07,0,0,0.06,0,0,0,0,-0.011200,-0.018369,-0.024553,-0.005189,-0.01498110,sell
2013-10-08,0,0,0.15,0,0,0,0,-0.000399, 0.003408, 0.001984, 0.001984, 0.00285658,buy
2013-10-09,0,0,0.39,0,0,0,0,-0.016851,-0.018789,-0.009776,-0.010819,-0.02093213,sell
2013-10-10,0,0,0.97,0,0,0,0,-0.009855,-0.009961, 0.002793, 0.002004, 0.00229087,sell
2013-10-11,0,0,1.96,0,0,0,0, 0.009711, 0.006241, 0.004869, 0.006591, 0.00895789,buy
2013-10-12,0,0,1.56,0,0,0,0, 0.021041, 0.011925, 0.021041, 0.018558, 0.01981874,buy
2013-10-13,0,0,0.62,0,0,0,0, 0.001975, 0.003815, 0.002913,-0.001694,-0.00102226,buy
2013-10-14,0,0,0.25,0,0,0,0,-0.013070,-0.013498,-0.004527,-0.004796,-0.00598600,sell
2013-10-15,0,0,0.1,0,0,0,0,-0.003708,-0.004436,-0.003497, 0.006638,-0.00437847,sell
2013-10-22,0,0,0,0.07,0,0,0, 0.022896, 0.018371, 0.019080, 0.022965, 0.02047272,buy
2013-10-23,0,0,0,0.17,0,0,0, 0.003555, 0.000112, 0.004290,-0.001817, 0.00347427,buy
2013-10-24,0,0,0,0.41,0,0,0,-0.007478, 0.004570,-0.005655, 0.013717,-0.00565544,sell
2013-10-25,0,0,0,1.03,0,0,0,-0.004207,-0.006898,-0.000234,-0.005174,-0.01193074,sell
2013-10-26,0,0,0,1.96,0,0,0,-0.004262,-0.003007,-0.008144,-0.005677,-0.00389025,sell
2013-10-27,0,0,0,1.51,0,0,0, 0.004995,-0.004916, 0.001612, 0.001612, 0.00161162,buy
2013-10-28,0,0,0,0.61,0,0,0,-0.002288,-0.001868, 0.008570, 0.003777,-0.00270790,buy
2013-10-29,0,0,0,0.25,0,0,0,-0.008639, 0.005176, 0.019921,-0.009291, 0.00198068,buy
2013-10-30,0,0,0,0.1,0,0,0,-0.002959,-0.006076, 0.007694,-0.001402, 0.00505303,sell
2013-11-23,0,0,0,0,0.07,0,0, 0.030191, 0.030327, 0.024680, 0.031089, 0.02623314,buy
2013-11-24,0,0,0,0,0.16,0,0, 0.009417, 0.003973, 0.020012, 0.023935, 0.02450009,buy
2013-11-25,0,0,0,0,0.32,0,0, 0.024821, 0.012564, 0.014802, 0.011194, 0.00893422,buy
2013-11-26,0,0,0,0,0.67,0,0, 0.015989, 0.016900, 0.016978, 0.016061, 0.01634267,buy
2013-11-27,0,0,0,0,1.36,0,0, 0.013978, 0.002821, 0.017501, 0.011346, 0.01888612,buy
2013-11-28,0,0,0,0,2,0,0, 0.011152, 0.019090, 0.015942, 0.011712, 0.00790237,buy
2013-11-29,0,0,0,0,1.41,0,0, 0.016883, 0.005078, 0.023449, 0.011766, 0.01888612,buy
2013-11-30,0,0,0,0,0.72,0,0, 0.010428, 0.012694, 0.012023, 0.013002, 0.01269368,buy
2013-12-01,0,0,0,0,0.36,0,0, 0.032090, 0.029838, 0.021947, 0.022546, 0.02498487,buy
2013-12-02,0,0,0,0,0.19,0,0, 0.016835, 0.013501, 0.021262, 0.030150, 0.00557763,buy
2013-12-03,0,0,0,0,0.1,0,0, 0.023398, 0.002099, 0.011806, 0.011764, 0.02544794,buy
2013-12-04,0,0,0,0,0.05,0,0, 0.033959, 0.030514, 0.027089, 0.030710, 0.02802690,buy
2014-01-16,0,0,0,0,0.05,0,0, 0.033959, 0.030514, 0.027089, 0.030710, 0.02802690,buy
2014-01-17,0,0,0,0,0.08,0,0, 0.030191, 0.028984, 0.026735, 0.029691, 0.01744038,buy
2014-01-18,0,0,0,0,0.11,0,0, 0.008925, 0.001751, 0.010008, 0.010183, 0.01736432,buy
2014-01-19,0,0,0,0,0.15,0,0, 0.012024, 0.004780, 0.021161, 0.021391, 0.02655541,buy
2014-01-20,0,0,0,0,0.2,0,0, 0.019808, 0.012701, 0.018347, 0.025583, 0.00217858,buy
2014-01-21,0,0,0,0,0.26,0,0, 0.022541,-0.003031, 0.001316, 0.009312, 0.01031677,buy
2014-01-22,0,0,0,0,0.34,0,0, 0.029799, 0.024164, 0.020138, 0.018186, 0.01508050,buy
2014-01-23,0,0,0,0,0.41,0,0, 0.033162, 0.031989, 0.021619, 0.023727, 0.02628483,buy
2014-01-24,0,0,0,0,0.49,0,0, 0.033162, 0.026547, 0.021326, 0.021871, 0.02464712,buy
2014-01-25,0,0,0,0,0.56,0,0, 0.031190, 0.024476, 0.021159, 0.021548, 0.02319267,buy
2014-01-26,0,0,0,0,0.62,0,0, 0.027609, 0.022362, 0.018705, 0.019734, 0.02226814,buy
2014-01-27,0,0,0,0,0.66,0,0, 0.019221, 0.018607, 0.017412, 0.017875, 0.01825152,buy
2014-01-28,0,0,0,0,0.68,0,0, 0.014375, 0.016343, 0.015605, 0.016061, 0.01634267,buy
2014-01-29,0,0,0,0,0.68,0,0, 0.014375, 0.016343, 0.015605, 0.016061, 0.01634267,buy
2014-01-30,0,0,0,0,0.67,0,0, 0.015989, 0.016900, 0.016978, 0.016061, 0.01634267,buy
2014-01-31,0,0,0,0,0.64,0,0, 0.020261, 0.018607, 0.017531, 0.017504, 0.01909819,buy
2014-02-01,0,0,0,0,0.59,0,0, 0.031054, 0.023605, 0.020166, 0.020634, 0.02220019,buy
2014-02-02,0,0,0,0,0.53,0,0, 0.033162, 0.024476, 0.020735, 0.019861, 0.02257614,buy
2014-02-03,0,0,0,0,0.45,0,0, 0.033162, 0.032060, 0.021379, 0.023725, 0.02970974,buy
2014-02-04,0,0,0,0,0.38,0,0, 0.033162, 0.030054, 0.020319, 0.022546, 0.02498487,buy
2014-02-05,0,0,0,0,0.31,0,0, 0.022623, 0.010414, 0.012095, 0.011137, 0.00647123,buy
2014-02-06,0,0,0,0,0.24,0,0, 0.014535, 0.004592, 0.010054, 0.023619,-0.00027036,buy
2014-02-07,0,0,0,0,0.18,0,0, 0.016168, 0.013800, 0.022656, 0.029126, 0.01940056,buy
2014-02-08,0,0,0,0,0.13,0,0, 0.012024, 0.004780, 0.021161, 0.021335, 0.02661070,buy
2014-02-09,0,0,0,0,0.1,0,0, 0.023398, 0.002099, 0.011806, 0.011764, 0.02544794,buy
2014-02-10,0,0,0,0,0.07,0,0, 0.030191, 0.030327, 0.024680, 0.031089, 0.02623314,buy
2014-03-13,0,0,0,0.09,0,0,0, 0.010077, 0.005726, 0.010445, 0.006456, 0.00995303,buy
2014-03-14,0,0,0,0.2,0,0,0, 0.001924, 0.002794, 0.015306,-0.000999, 0.00362966,buy
2014-03-15,0,0,0,0.45,0,0,0,-0.013967, 0.015316,-0.009246, 0.015106,-0.00918002,buy
2014-03-16,0,0,0,1.03,0,0,0,-0.004207,-0.006898,-0.000234,-0.005174,-0.01193074,sell
2014-03-17,0,0,0,2,0,0,0,-0.007357,-0.006610,-0.010747,-0.009479,-0.00797500,sell
2014-03-18,0,0,0,1.62,0,0,0, 0.012707,-0.005162, 0.010836, 0.010836, 0.01083599,buy
2014-03-19,0,0,0,0.7,0,0,0,-0.003074, 0.000586, 0.002244,-0.000015,-0.00435218,buy
2014-03-20,0,0,0,0.3,0,0,0,-0.003852,-0.013279,-0.012782,-0.012658,-0.01088270,sell
2014-03-21,0,0,0,0.13,0,0,0,-0.015453,-0.017457,-0.010967,-0.007236,-0.00609385,sell
2014-03-22,0,0,0,0.05,0,0,0, 0.017184, 0.019999, 0.020130, 0.022024, 0.01613330,buy
2014-03-29,0,0,0.08,0,0,0,0, 0.002394,-0.000515,-0.004361,-0.001874,-0.00131999,buy
2014-03-30,0,0,0.19,0,0,0,0, 0.003086,-0.015556,-0.015182,-0.004869, 0.00398746,sell
2014-03-31,0,0,0.46,0,0,0,0, 0.010064, 0.006916, 0.015176, 0.008445, 0.00589873,buy
2014-04-01,0,0,1.1,0,0,0,0, 0.001952, 0.006048, 0.007787, 0.004161, 0.00352608,buy
2014-04-02,0,0,1.98,0,0,0,0,-0.015525,-0.018158,-0.013437,-0.011355,-0.01449133,sell
2014-04-03,0,0,1.45,0,0,0,0, 0.020156, 0.004461, 0.005549, 0.005549, 0.00828331,buy
2014-04-04,0,0,0.6,0,0,0,0, 0.006172, 0.006363, 0.004891, 0.002457, 0.00334144,buy
2014-04-05,0,0,0.25,0,0,0,0,-0.013070,-0.013498,-0.004527,-0.004796,-0.00598600,sell
2014-04-06,0,0,0.1,0,0,0,0,-0.003708,-0.004436,-0.003497, 0.006638,-0.00437847,sell
2014-05-01,0,0.09,0,0,0,0,0, 0.016128, 0.005788, 0.005753, 0.000038, 0.00384496,buy
2014-05-02,0,0.23,0,0,0,0,0, 0.007920, 0.002883, 0.000266, 0.001762,-0.00059148,buy
2014-05-03,0,0.55,0,0,0,0,0,-0.007252, 0.005305,-0.004431,-0.004237,-0.00349204,sell
2014-05-04,0,1.37,0,0,0,0,0, 0.017119, 0.018010, 0.001578, 0.018010, 0.01801048,buy
2014-05-05,0,2,0,0,0,0,0,-0.006539,-0.002222,-0.010085,-0.006915,-0.00749828,sell
2014-05-06,0,1.14,0,0,0,0,0,-0.005433,-0.008227,-0.009751,-0.008227,-0.00822728,sell
2014-05-07,0,0.47,0,0,0,0,0,-0.002717,-0.000577,-0.005152,-0.010107,-0.00835258,sell
2014-05-08,0,0.19,0,0,0,0,0, 0.005522, 0.008845,-0.004918, 0.007698, 0.00018878,buy
2014-05-09,0,0.08,0,0,0,0,0, 0.009293, 0.010919, 0.005570, 0.010879, 0.00592803,buy
2014-05-14,0,0,0,0,0,0,0.07,-0.003113, 0.005322,-0.004444,-0.005380,-0.00086319,sell
2014-05-15,0,0,0,0,0,0,0.18,-0.024163,-0.002051,-0.013150,-0.024163,-0.03215253,sell
2014-05-16,0,0,0,0,0,0,0.44,-0.000726,-0.001584,-0.001350,-0.000290,-0.00042216,buy
2014-05-17,0,0,0,0,0,0,1.08,-0.006680,-0.006305,-0.006305,-0.009263,-0.00640405,sell
2014-05-18,0,0,0,0,0,0,1.96, 0.020807, 0.013391, 0.018088, 0.015304, 0.01268735,buy
2014-05-19,0,0,0,0,0,0,1.46, 0.014567, 0.014151, 0.012507, 0.015770, 0.01529310,buy
2014-05-20,0,0,0,0,0,0,0.6, 0.012242, 0.012242, 0.011722, 0.012242, 0.01190698,buy
2014-05-21,0,0,0,0,0,0,0.24, 0.023499, 0.007948, 0.011330, 0.008831, 0.01752391,buy
2014-05-22,0,0,0,0,0,0,0.1,-0.016013,-0.018688,-0.015097,-0.017341,-0.01846351,sell
2014-06-29,0,0,0,0,0,0.07,0, 0.002000, 0.003700, 0.006682, 0.003700, 0.00341654,buy
2014-06-30,0,0,0,0,0,0.16,0, 0.005586,-0.003933,-0.003933,-0.004616, 0.00404093,sell
2014-07-01,0,0,0,0,0,0.4,0,-0.008974,-0.009299,-0.009198,-0.010963,-0.00783451,sell
