Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-28,2,1,1,0,2,2,3,2,1,1,3,1,1,4,4,0,2,0.47946150364684,0.531794388230032,0.80124752946864,0.645033819545365,-0.0276562,-0.02818604,-0.0282156,-0.030718,-0.03436767,sell
2011-04-29,3,1,1,0,1,2,3,1,0,1,2,1,2,3,3,1,1,0.561027265711584,0.540255261789915,0.807924184902387,0.650308592138077,-0.0379763,-0.03887432,-0.0326048,-0.038303,-0.03860792,sell
2011-04-30,4,1,1,0,1,3,1,3,0,2,1,0,4,4,4,1,2,0.640409130734996,0.548711601929424,0.814517304383682,0.655556452625724,-0.0014575,-0.01023136,-0.0130787,-0.005148,-0.00488355,sell
2011-05-01,5,2,1,0,1,3,0,3,0,0,2,1,3,3,4,0,2,0.714917663237419,0.557157364088057,0.821022444510799,0.660778896125255,-0.0018859, 0.00169344,-0.0042354,-0.001215, 0.00374013,buy
2011-05-02,4,2,2,0,2,2,1,2,1,0,2,1,3,4,4,1,1,0.781589987292635,0.565588014845441,0.827437827923047,0.66596695193498,-0.0203747,-0.00876976,-0.0082287,-0.007425, 0.00420577,sell
2011-05-03,2,2,1,1,2,2,3,3,0,0,2,1,2,4,4,1,2,0.837194138365218,0.574002798631511,0.833767898022153,0.671133328548959,-0.0155926,-0.01912024,-0.0224029,-0.025850,-0.01725028,sell
2011-05-04,2,2,0,2,1,1,2,5,1,1,2,1,3,3,3,3,2,0.87838137761763,0.582397937595957,0.840001990643973,0.676269802823977,-0.0017756,-0.00859056,-0.0105172,-0.013069,-0.00805237,sell
2011-05-05,3,3,1,0,2,0,0,6,2,1,3,1,4,3,2,2,3,0.90204231726635,0.590768898318403,0.846142771829544,0.681374879643086, 0.0073481,-0.00883404,-0.0051354,-0.014125,-0.00391363,sell
2011-05-06,4,4,1,0,1,0,0,3,4,0,4,1,5,2,2,1,2,0.905787798608572,0.599111902948537,0.852186686857484,0.686446316330863,-0.0147606,-0.00824322,-0.0093356,-0.010918, 0.00246584,sell
2011-05-07,4,3,1,0,0,1,0,2,2,2,3,1,3,3,2,2,1,0.88840873616841,0.607425440346232,0.858132847047448,0.691488598238154,-0.0195197,-0.01681137,-0.0175739,-0.017476,-0.00328203,sell
2011-05-08,4,3,0,1,0,1,0,1,1,3,4,0,2,3,1,2,2,0.850123447119374,0.615701954810866,0.863978586358401,0.696497240014114, 0.0083061,-0.00252251, 0.0043797,-0.008907,-0.00396635,sell
2011-05-09,4,4,1,1,2,0,0,1,2,3,5,1,2,4,1,2,3,0.792555166791419,0.623944468622686,0.869723016109997,0.701472241658743, 0.0017875,-0.00315598,-0.0095486,-0.003418,-0.00660414,buy
2011-05-10,4,5,2,3,1,0,1,1,2,0,5,1,1,5,1,3,3,0.718423793525627,0.632143914940945,0.875363470261201,0.706414350730514, 0.0245342, 0.00861964, 0.0181927, 0.009858, 0.01330011,buy
2011-05-11,3,2,4,3,1,1,2,2,1,0,4,1,2,5,1,4,2,0.631306537620183,0.640298782625515,0.880902614853048,0.711319081878585, 0.0042986,-0.00506027,-0.0000672, 0.001570, 0.00430103,sell
2011-05-12,4,0,1,4,1,0,3,1,1,0,4,2,1,2,1,3,2,0.535480529879715,0.648405293826086,0.88633067440174,0.716187930219902,-0.0088234,-0.01276604,-0.0181605,-0.028866,-0.01913900,sell
2011-05-13,5,1,0,2,4,1,2,1,3,1,4,3,4,3,1,3,2,0.435940228964669,0.656461181832469,0.891652092309005,0.72102164331294,-0.0051405,-0.02055162,-0.0088727, 0.000034,-0.00750858,sell
2011-05-14,6,0,0,3,1,1,2,0,3,1,3,3,4,2,2,2,1,0.338472853238637,0.664462668794352,0.896864202533805,0.725817230923803, 0.0032323,-0.00145074, 0.0031706,-0.004129, 0.00022155,sell
2011-05-15,5,0,2,3,1,3,4,0,4,0,4,3,5,3,1,4,2,0.249572794633894,0.672403710151235,0.901962561674416,0.730579178403335,-0.0008530,-0.03287241, 0.0015623, 0.018644,-0.00013641,sell
2011-05-16,5,1,2,3,1,2,5,1,4,0,3,3,5,4,2,5,2,0.175990478179888,0.680283550333055,0.906947169730836,0.735294777257477,-0.0058480,-0.01989283,-0.0068537,-0.001310,-0.00599908,sell
2011-05-17,3,1,2,3,3,0,5,2,3,1,2,3,5,4,2,5,2,0.123798892892579,0.688101433769751,0.911817138022722,0.739975988421814, 0.0073762, 0.00281597,-0.0147100, 0.004698,-0.00057091,buy
2011-05-18,3,1,4,4,2,0,5,0,3,2,2,4,4,4,2,5,3,0.0970996454703176,0.695848293620571,0.916572466550072,0.74461608387008,-0.0042317,-0.00251775, 0.0026637, 0.013595, 0.00872855,buy
2011-05-19,3,1,5,3,0,0,4,0,3,2,2,3,4,3,1,5,3,0.0970082568860573,0.703525641025641,0.921212266632541,0.749218053836171,-0.0075910,-0.00408843,-0.0020366, 0.007028, 0.00553508,sell
2011-05-20,4,1,5,1,2,0,4,1,2,3,2,3,3,4,4,5,2,0.121543915841268,0.711125164714274,0.925728540147023,0.753776665410768, 0.0101311, 0.00765816,-0.0087257, 0.008993, 0.00454536,buy
2011-05-21,3,4,3,1,3,0,5,1,1,2,3,3,3,3,5,4,2,0.166541913996089,0.718645353546344,0.930123953134553,0.758295656386243, 0.0134369,-0.00337461, 0.0027700, 0.002882, 0.00938785,buy
2011-05-22,3,1,4,0,3,0,4,0,2,4,2,4,2,4,4,3,2,0.22700706738385,0.726081674101476,0.934397616914786,0.762769046294801, 0.0144409, 0.01742796, 0.0077463, 0.012308, 0.01522805,buy
2011-05-23,3,0,4,1,3,0,0,2,1,3,0,3,1,4,5,2,2,0.298170487579856,0.733434881949733,0.938550420168067,0.767202815604237,-0.0198938, 0.01972041, 0.0096291, 0.006358, 0.01381804,sell
2011-05-24,4,0,2,1,4,0,1,1,3,1,1,2,2,5,4,2,1,0.375995120139723,0.740695910250366,0.942575253451634,0.771590236288283,-0.0044729, 0.00164366,-0.0033111,-0.000191, 0.00288783,buy
2011-05-25,4,0,1,0,5,0,1,2,4,1,1,3,2,3,4,3,2,0.457204756848341,0.747862492293185,0.946473894126178,0.775929813229991, 0.0211300, 0.02282732, 0.0317753, 0.019164, 0.02031663,buy
2011-05-26,4,0,1,0,3,0,2,3,1,1,1,3,2,2,2,3,2,0.539091829570445,0.754934628078193,0.950243676150663,0.78023051713105, 0.0034248, 0.00479692, 0.0039167,-0.010047, 0.00035924,sell
2011-05-27,3,0,0,1,3,1,4,3,1,1,1,3,1,3,3,3,3,0.61920480326794,0.761903250764637,0.953885488205434,0.78448487240672, 0.0025456, 0.01421974, 0.0116285, 0.002149, 0.00930148,buy
2011-05-28,2,1,1,1,2,1,2,3,1,0,0,2,1,3,3,3,2,0.695079087390696,0.768767604782456,0.957394886888766,0.788689888823104, 0.0065555,-0.00596495, 0.0013568,-0.006501,-0.00517843,sell
2011-05-29,3,1,2,2,2,0,1,2,2,0,1,1,1,4,3,4,1,0.764009289722121,0.775524667851401,0.960772760881002,0.792848556614098,-0.0039582,-0.00470718,-0.0046226,-0.009390,-0.00283652,sell
2011-05-30,3,0,2,3,3,0,1,3,0,0,0,2,0,4,4,4,1,0.822932442077045,0.782169150981032,0.964018221501799,0.796959380662755, 0.0054349, 0.00497073, 0.0058344, 0.000209, 0.00503481,buy
2011-05-31,3,1,1,5,1,0,2,3,0,1,2,2,2,4,3,3,1,0.868462815000493,0.788698787461164,0.967127714029774,0.801022360969075,-0.0114499,-0.01184353,-0.0087826,-0.016696,-0.01160483,sell
2011-06-01,1,2,2,2,2,0,2,4,1,2,4,1,4,3,3,3,0,0.897205250056574,0.795110555011545,0.97010301582562,0.805036749974583,-0.0124531,-0.01709320,-0.0132680,-0.006443,-0.00822830,sell
2011-06-02,1,3,2,3,0,0,3,4,1,1,3,2,3,1,5,3,1,0.906260698266808,0.801398409071677,0.972941460848299,0.808999557445383,-0.0026337,-0.00277830,-0.0049816,-0.002862,-0.00835455,sell
2011-06-03,0,2,2,2,0,1,2,5,2,3,3,1,3,2,4,4,2,0.89387899571199,0.807562349641558,0.975643049097812,0.812913773615372, 0.0124053, 0.00875163, 0.0060407, 0.008209, 0.00262810,buy
2011-06-04,0,2,1,4,1,1,1,3,3,2,2,1,3,4,3,3,2,0.8599252354344,0.813594065450501,0.978205114533123,0.816777903367601,-0.0060133,-0.02002670,-0.0192742,-0.019734,-0.01672762,sell
2011-06-05,0,1,2,3,3,0,0,2,3,2,2,1,3,4,2,3,1,0.805965353572278,0.81949431206857,0.980626768473887,0.820588956468175,-0.0027582,-0.00501490,-0.0054278, 0.002920, 0.00225876,sell
2011-06-06,0,2,2,5,2,0,2,2,2,1,3,2,1,5,3,4,0,0.734963676664288,0.825261578355638,0.982908010920104,0.824349175592515, 0.0175268, 0.00965705, 0.0155999, 0.021377, 0.00490937,buy
2011-06-07,0,3,2,4,2,1,2,3,0,3,3,3,4,3,3,3,1,0.650788262804556,0.830883019620643,0.985046175830738,0.828054822948251, 0.0092235, 0.01116736, 0.0118432, 0.016360,-0.00086764,buy
2011-06-08,0,4,3,3,1,1,3,3,0,1,5,2,4,2,3,2,1,0.55783809424339,0.836363924854024,0.987049261328897,0.831710383886228, 0.0068538, 0.00330528,-0.0001463, 0.009719, 0.00395190,buy
2011-06-09,0,3,3,4,2,1,2,3,1,1,5,2,4,2,3,3,1,0.460858849606304,0.841700516205467,0.988903937209401,0.835309877938652, 0.0252835, 0.02798183, 0.0181582, 0.035311,-0.00589907,buy
2011-06-10,1,1,1,5,2,1,2,3,1,2,4,2,4,2,2,3,2,0.364946530425146,0.846883726834222,0.990617312915014,0.838857042897896,-0.0168099,-0.00751219,-0.0146955,-0.005254,-0.01933242,sell
2011-06-11,1,1,1,4,3,1,2,3,1,1,4,2,4,2,2,2,2,0.275617090535624,0.851915823450477,0.992189388445734,0.842346645854639,-0.0230243,-0.01682483,-0.0240674,-0.006293,-0.02258549,sell
2011-06-12,0,0,1,2,3,1,4,1,2,1,3,2,2,3,2,2,1,0.198722300555294,0.856787739213482,0.993610388317764,0.845786162393622,-0.0173374,-0.01941474,-0.0201960,-0.016122,-0.01785789,sell
2011-06-13,0,2,0,3,1,1,4,2,1,2,1,3,3,3,4,2,0,0.139999332718274,0.861507785393924,0.994890976695247,0.849170359605528,-0.0111702,-0.01739079,-0.0225024,-0.019167,-0.02208132,sell
2011-06-14,0,2,2,2,2,2,4,1,2,1,2,3,1,3,6,2,1,0.104205470549666,0.866060095020491,0.996024044135421,0.852495499697986, 0.0247647, 0.02852303, 0.0180365, 0.021688, 0.01973333,buy
2011-06-15,0,3,2,2,2,0,2,0,2,0,1,3,1,1,5,2,0,0.0939946095241411,0.870451468223745,0.997013145359667,0.855766815580315, 0.0217858, 0.03047977, 0.0312640, 0.024689, 0.02656180,buy
2011-06-16,1,2,3,2,3,0,2,0,3,4,2,4,3,2,5,3,1,0.109194126760318,0.874672082592875,0.997853836966259,0.858981317018617, 0.0541639, 0.04530411, 0.0249821, 0.040726, 0.05347264,buy
2011-06-17,1,5,2,3,2,1,2,1,1,3,2,3,4,3,6,1,2,0.146947766346952,0.878721182557816,0.998553228397958,0.86213825645442, 0.0227762, 0.01740681, 0.0142542, 0.015383, 0.02023317,buy
2011-06-18,0,4,4,2,1,1,3,0,2,3,3,2,5,3,4,2,1,0.202704231726635,0.88259574583832,0.999104210212004,0.865238381446197, 0.0060487, 0.00840688, 0.0094492, 0.008311, 0.00106560,buy
2011-06-19,0,3,5,1,0,1,3,2,2,4,3,2,4,3,5,3,1,0.271421919334343,0.886295016864324,0.999505005047704,0.868283187110896, 0.0261788, 0.02249509, 0.0234606, 0.014192, 0.01466313,buy
2011-06-20,1,4,2,2,0,1,3,2,3,4,4,3,4,2,5,3,1,0.348452341578615,0.88981370664539,0.999761833667477,0.871264450305303, 0.0086375, 0.01681892, 0.0091235, 0.007244, 0.00543006,buy
2011-06-21,1,3,2,0,1,1,3,1,4,4,4,2,4,2,4,2,2,0.429906406484818,0.893150304041393,0.99986758662856,0.874190394172632, 0.0019279, 0.00840053, 0.0020193,-0.001672,-0.00240989,buy
2011-06-22,0,2,1,1,1,1,3,3,2,4,4,2,4,1,3,2,2,0.512621053608834,0.896300275631959,0.999832928095096,0.877055785803566,-0.0013330, 0.00134193, 0.0000628,-0.002711,-0.00568415,buy
2011-06-23,1,3,1,1,0,2,5,2,3,4,4,3,5,2,3,4,1,0.593953992375581,0.899267399267399,0.999647193902942,0.879863615431999, 0.0032817, 0.00587610,-0.0000484, 0.001700,-0.00601300,buy
2011-06-24,1,3,1,1,1,2,3,4,3,3,3,3,5,4,1,4,2,0.671489953058181,0.902043363677027,0.999316604814515,0.882610145265563,-0.0051052,-0.02277842,-0.0235392,-0.022778,-0.02628798,sell
2011-06-25,1,2,1,1,1,1,5,5,4,2,4,4,5,3,0,4,3,0.742761443881607,0.904628924430905,0.998837606108433,0.885298365538152, 0.0068224, 0.01388626, 0.0131843, 0.011882, 0.01147264,buy
2011-06-26,1,1,2,1,2,1,5,3,3,2,4,3,4,3,1,4,2,0.805026082011825,0.907018792538594,0.998210197784698,0.887923790898924,-0.0004950,-0.00301061,-0.0171325,-0.002280,-0.01209682,sell
2011-06-27,0,1,0,2,2,1,4,3,2,2,3,2,1,3,2,4,2,0.85516360007195,0.909212212430034,0.997439711925379,0.890491654257196,-0.0001114,-0.00072792,-0.0061035,-0.000213,-0.00532654,buy
2011-06-28,1,0,1,1,2,1,5,2,3,3,4,3,1,3,3,3,2,0.88980422534394,0.911212206385474,0.996519039087716,0.892997470262124, 0.0012660, 0.00101913, 0.0026167, 0.002821,-0.00444323,sell
2011-06-29,2,2,1,0,2,1,4,2,3,2,4,3,1,3,3,3,2,0.905679727981154,0.913008951994101,0.995459732116197,0.895441986472182,-0.0164352,-0.01833119,-0.0233967,-0.002829,-0.02233689,sell
2011-06-30,1,2,2,0,2,2,4,1,3,3,4,2,2,3,4,3,2,0.900300857021835,0.914607738246352,0.994252015527023,0.897826698004318,-0.0145600,-0.00878502,-0.0155506,-0.010688,-0.01038853,sell
2011-07-01,0,2,3,1,2,2,4,0,3,3,3,2,4,3,4,3,1,0.872626072727906,0.916005542861978,0.992901221402266,0.900147119507688,-0.0147696,-0.00782605,-0.0150870,-0.008874,-0.01098622,sell
2011-07-02,0,2,4,1,3,1,4,1,1,1,1,2,4,2,3,4,2,0.823498180931989,0.91719632128048,0.991405572381237,0.902407736333136, 0.0172538, 0.00945325, 0.0016648, 0.015455, 0.00405608,buy
2011-07-03,0,2,4,0,5,1,4,1,3,3,4,2,3,4,4,3,3,0.755585583233241,0.918187629202481,0.989765957144279,0.904607800922188,-0.0121220, 0.00188411, 0.0015748,-0.005483,-0.00284994,sell
2011-07-04,0,3,3,3,3,1,3,2,1,3,3,1,5,3,4,3,3,0.67295797285614,0.918969644217169,0.987986819093119,0.90673909013163,-0.0106785, 0.00420942,-0.0065097,-0.004803,-0.01107606,sell
2011-07-05,0,3,5,1,4,2,3,1,2,4,3,2,5,4,5,4,2,0.580472725584742,0.919543121894607,0.986061937465341,0.908813564897046, 0.0105920, 0.01553132, 0.0120125, 0.011025, 0.00587055,buy
2011-07-06,0,4,3,2,2,1,3,0,3,4,3,4,4,3,4,3,1,0.48334189194678,0.919917129075545,0.984000199064397,0.910823002075222, 0.0053381, 0.00683465, 0.0063440, 0.024491, 0.00195849,buy
2011-07-07,1,3,4,1,3,2,1,0,3,5,3,4,4,3,4,4,1,0.38687616411649,0.920079576638983,0.981798937849251,0.912771139458528, 0.0122043,-0.00374179,-0.0062766, 0.035059, 0.01093112,buy
2011-07-08,1,3,2,3,1,1,1,0,3,2,2,4,3,2,3,2,1,0.296415971823304,0.920031220154982,0.979457265139558,0.914654239254594, 0.0127695, 0.01965279, 0.0212376, 0.031064, 0.01641167,buy
2011-07-09,0,2,3,2,2,2,2,0,4,2,2,4,3,2,4,3,1,0.217278534997476,0.919781126464295,0.976975180935318,0.916476786814265,-0.0118578,-0.01261174,-0.0131039, 0.015240,-0.01214891,sell
2011-07-10,0,3,2,3,1,2,1,2,3,2,2,2,3,2,5,3,2,0.154570734764217,0.919317962015982,0.974364238081019,0.918237287020591, 0.0110267, 0.01270577,-0.0052730, 0.014838, 0.01042042,buy
2011-07-11,0,2,2,2,2,1,1,2,4,3,2,1,3,3,5,3,2,0.112709686029442,0.918646260230419,0.971609329010792,0.919928264288833, 0.0138612, 0.01035356,-0.0017153, 0.011604, 0.00535752,buy
2011-07-12,0,4,2,3,2,2,1,0,4,1,4,2,2,2,4,4,1,0.0946829251309903,0.917768287817793,0.968725561290506,0.921562427113049, 0.0044589,-0.00016760, 0.0027123, 0.004912, 0.00274206,sell
2011-07-13,1,4,1,4,0,1,0,0,2,2,3,1,3,3,1,4,0,0.101314399939655,0.916684044778104,0.965702270756018,0.923130057233077,-0.0254762,-0.00614016,-0.0077689,-0.002784,-0.02166704,sell
2011-07-14,1,3,1,3,1,1,1,1,1,3,2,3,3,2,2,3,1,0.131030921254954,0.915390508831103,0.962552787612507,0.924636387558235, 0.0125944, 0.01554876, 0.0202458, 0.015498, 0.02119865,buy
2011-07-15,0,5,0,4,1,0,2,1,2,1,2,4,4,1,2,3,0,0.180318380420213,0.913890702257039,0.959269113736865,0.926078427854627, 0.0181402, 0.00862373, 0.0033761, 0.009859, 0.00447198,buy
2011-07-16,0,2,2,4,1,0,3,0,2,2,2,4,2,2,2,3,1,0.244631283327821,0.912183113915787,0.955856581211165,0.927456925680727, 0.0122202, 0.01851260, 0.0213559, 0.020277, 0.01937112,buy
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.3192609419697,0.910275299507973,0.952315190035405,0.928776366387379,-0.0053473,-0.00508086,-0.0071509,-0.005910,-0.00461498,sell
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.399935302684794,0.908161214473096,0.948644051529241,0.930025536597473, 0.0009011,-0.00304842,-0.0003568,-0.006017,-0.00350752,sell
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.483027109045439,0.905843125521343,0.944846720414054,0.931215649688119, 0.0002837,-0.00573812,-0.0068386,-0.005474,-0.00533526,sell
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.565490800215851,0.903323299362903,0.940923196689844,0.932339230074576,-0.0373396,-0.04021098,-0.0396828,-0.039107,-0.04102391,sell
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.644702218276556,0.900603247137901,0.936877923758336,0.933403005783112,-0.0403693,-0.02511218,-0.0255752,-0.025314,-0.02625703,sell
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.718194596758752,0.89768750226671,0.93270734689815,0.934400996345934,-0.0214054,-0.02339224,-0.0206982,-0.026732,-0.02522793,sell
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.783446771226812,0.89457228689902,0.928417686871703,0.935337687113886,-0.0335594,-0.03057947,-0.0399885,-0.030929,-0.02993213,sell
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.837698951497322,0.891262134455204,0.924006277637959,0.93621158297002,-0.0239057,-0.02237157,-0.0289243,-0.012657,-0.01728567,sell
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.877914280409189,0.887757800505325,0.919473119196917,0.937020441238914,-0.0221596,-0.02825849,-0.0196238,-0.019578,-0.01801389,sell
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.900940577111657,0.884063818469759,0.914833319114448,0.937767999712938,-0.0274410,-0.03042894,-0.0317054,-0.023887,-0.02891904,sell
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.90392666283705,0.880182455058693,0.910075324546062,0.938451268158195,-0.0162771,-0.01282251,-0.0111685,-0.008119,-0.00607119,sell
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.88497150997151,0.876112199132001,0.905201801532796,0.939076974600953, 0.0151117, 0.00877285, 0.0081638, 0.009431, 0.00859354,buy
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.843741477651865,0.871859850820247,0.900218082156721,0.939636148339523, 0.0246332, 0.02555365, 0.0210630, 0.031950, 0.02868174,buy
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.781812656303491,0.867424654553367,0.895123277737491,0.940135517400171, 0.0287491, 0.02605476, 0.0252480, 0.035487, 0.02862037,buy
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.702599787630338,0.862812654891863,0.889920054316143,0.940574334224423, 0.0186608, 0.01225409, 0.0106491, 0.028762, 0.01043590,buy
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.610937037617282,0.858023851835733,0.884612855294402,0.940948861019909,-0.0068711, 0.00493365, 0.0004508, 0.005339, 0.00605825,buy
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.512509356450293,0.853062023235291,0.879200791991924,0.941263583137473,-0.0151964,-0.01693100,-0.0198498,-0.019059,-0.01950579,sell
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.413342588240755,0.847927924660598,0.873686530449743,0.941517753018641, 0.0054426, 0.00309063,-0.0085824, 0.003717,-0.00388983,buy
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.31942848770751,0.842629867382343,0.868069181987516,0.941709875546465, 0.0121347, 0.01291453, 0.0043178, 0.012773, 0.00823957,buy
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.236436773605816,0.8371663402604,0.862358522089039,0.941841445837893, 0.0151960, 0.01322787, 0.0080871, 0.022325, 0.02421354,buy
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.169467073998642,0.831538854434894,0.85654744131155,0.9419132114514, 0.0097114, 0.00589381,-0.0159092, 0.006058, 0.00281431,buy
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.122694251512989,0.825758743456763,0.850640383056776,0.941925172386984, 0.0011588, 0.00789062,-0.0003406, 0.001905, 0.00806034,buy
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.0988824481696172,0.819819962765507,0.844640902046098,0.941881813995491, 0.0321042, 0.03200158, 0.0211282, 0.031935, 0.02384606,buy
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.0989564294044946,0.813731579201876,0.838544554877789,0.941775660692179,-0.0000987, 0.00113655,-0.0308934, 0.004327,-0.00111926,buy
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.1218166309816,0.807495103905995,0.832367337798063,0.941612692944842, 0.0140374, 0.00616668,-0.0137196, 0.005973, 0.00083034,buy
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.164641611688455,0.801112048017989,0.826097697962434,0.941391415636531,-0.0042415,-0.02265027,-0.0243413,-0.019603,-0.02079036,sell
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.223537202406856,0.79458921166842,0.819741856133316,0.941111081208772, 0.0099241,-0.00224853,-0.0036443,-0.000980,-0.00960705,sell
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.294211040901469,0.787926594857288,0.813302478351747,0.940773184778513, 0.0443793, 0.04096769, 0.0334059, 0.040419, 0.01543483,buy
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.372500594751104,0.781128731004969,0.806777787257035,0.940376978787281,-0.0222609,-0.03045588,-0.0333658,-0.028130,-0.03113443,sell
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.454634271589465,0.774195620111462,0.800171337570561,0.939926948585918,-0.0115301,-0.01912882,-0.0128698,-0.013690,-0.01834645,sell
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.537301048502678,0.767142373578017,0.793487572694052,0.939418608823582, 0.0012943,-0.01523569,-0.0048143,-0.008080,-0.00737282,sell
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.617592447531348,0.759960680133947,0.786723826586472,0.938855697292642, 0.0079649,-0.01992559,-0.0192389,-0.011544,-0.02233379,sell
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.692849496057235,0.752656584339753,0.779884542649547,0.93823671887615,-0.0132202,-0.02268399,-0.0217390,-0.021182,-0.02166046,sell
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.760522742701969,0.745236886325995,0.772970609563622,0.937561673574107,-0.0135538,-0.02102837,-0.0206524,-0.020982,-0.02029441,sell
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.818018492407495,0.73770007495255,0.765985582050079,0.93683205650346,-0.0021228,-0.01468503,-0.0150550,-0.011799,-0.02789524,sell
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.862627726426097,0.73005597263023,0.758927682748226,0.936050110339631,-0.0125834,-0.02541319,-0.0212305,-0.022813,-0.02176430,sell
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.891554389263147,0.722305334929097,0.751802243740136,0.935213592407198,-0.0159044,-0.01269649,-0.0140242,-0.013284,-0.01308022,sell
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.902143134831526,0.714447406279089,0.744610153706153,0.934323250264636,-0.0054478, 0.00378534, 0.0031882, 0.006069, 0.00024565,sell
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.892263013444276,0.706492764661082,0.737350523965932,0.93338207414584,-0.0010113,-0.00217444,-0.0026615,-0.002121,-0.00900829,sell
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.86080648249691,0.698442165645136,0.730030463962235,0.932389316492336,-0.0170897,-0.02894175,-0.0327189,-0.031640,-0.02941000,sell
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.808130392651778,0.690299387081565,0.722645530293336,0.931344977304125,-0.0036538,-0.01306004,-0.0051228,-0.005050,-0.00302610,sell
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.736301141341875,0.68207047353087,0.715206387123377,0.930247561464258, 0.0515758, 0.04793545, 0.0503049, 0.047548, 0.02839584,buy
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.649076540115237,0.673752402712799,0.707709479730979,0.929103049440527, 0.0217069, 0.00889143, 0.0036257, 0.009706, 0.00756292,buy
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.551654858681335,0.665355752608228,0.70015658547683,0.927908450999037, 0.0192971, 0.01908839, 0.0143761, 0.015513, 0.01627739,buy
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.450282434243738,0.656884301067469,0.692549481721623,0.926662271022839, 0.0107606, 0.01348724, 0.0143581, 0.015390, 0.00200373,buy
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.351720571425256,0.648335781380336,0.68488550242432,0.925369742421252,-0.0033742,-0.00275721, 0.0018114,-0.004496,-0.00853695,sell
