Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.86080648249691, 0.0021482, 0.00176897, 0.00206229, 0.002262153, 0.0002738,buy
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.808130392651778,-0.0077203,-0.00671480,-0.00739210,-0.007497809,-0.0074045,sell
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.736301141341875, 0.0008212, 0.00157825, 0.00307399, 0.001225484,-0.0012785,buy
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.649076540115237, 0.0048779, 0.00673941, 0.00446461, 0.006069514, 0.0022096,buy
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.551654858681335, 0.0076606, 0.00743253, 0.00627174, 0.006357582, 0.0026419,buy
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.450282434243738, 0.0103698, 0.00991722, 0.00832797, 0.006947850, 0.0102242,buy
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.351720571425256, 0.0057976, 0.00901274, 0.00562261, 0.007215078, 0.0070073,buy
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.262674000963207, 0.0075812, 0.00730521, 0.00111137, 0.005954868, 0.0045251,buy
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.189188875543254, 0.0080982, 0.00938865,-0.00191328, 0.000186864, 0.0003731,sell
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.136050040327026, 0.0016795, 0.00097373,-0.00805871, 0.000287912, 0.0026357,buy
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.106250108795934, 0.0007075,-0.00011546,-0.00054653, 0.000430344,-0.0000768,sell
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.100661624337795,-0.0071990, 0.00283329,-0.00826475,-0.001509633,-0.0010933,sell
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.118080578620294,-0.0058730,-0.00394586,-0.00974553,-0.008841725,-0.0068331,sell
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.155704388392779, 0.0063334, 0.01086230, 0.00499440, 0.006047684, 0.0048464,buy
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.209794100069049,-0.0069832,-0.00155370,-0.00325295,-0.002173178,-0.0005055,sell
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.276329341247875,-0.0006898,-0.00279920,-0.00289862,-0.002870933,-0.0032327,sell
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.351402887299018,-0.0025424,-0.00235632, 0.00003536,-0.000816776,-0.0025574,sell
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.431420845881131, 0.0019603, 0.00140147, 0.00331514, 0.001469674, 0.0037335,buy
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.513115712453798,-0.0017202,-0.00005474,-0.00316756, 0.000671990,-0.0008716,sell
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.593500675985401, 0.0050334, 0.00587606, 0.00654026, 0.006582738, 0.0041572,buy
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.669768801387946, 0.0049553, 0.00627731, 0.00441949, 0.000055306, 0.0002501,buy
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.739227751956876, 0.0026496, 0.00266235, 0.00114744, 0.004394956,-0.0005962,buy
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.799214928542831, 0.0009141,-0.00701267,-0.00171184,-0.004267142,-0.0088641,sell
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.847089491183178, 0.0008014,-0.00174973,-0.00080930,-0.001657932,-0.0005856,sell
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.88027587747547,-0.0018924,-0.00290772,-0.00262335,-0.003980917,-0.0051342,sell
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.896421194028119,-0.0008638,-0.00566050,-0.00226326,-0.003729717,-0.0111148,sell
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.89362368792104, 0.0010517, 0.00044237, 0.00105168,-0.001224589,-0.0018829,buy
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.870729396951393, 0.0017861, 0.00060983, 0.00291504, 0.000859835,-0.0019089,buy
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.82761211783615,-0.0025025,-0.00229519,-0.00132396,-0.001200939, 0.0000866,sell
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.765362711136642, 0.0054469,-0.00306492, 0.00243502, 0.006102522, 0.0022989,buy
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.68640224902954,-0.0039096,-0.00418846,-0.00320119,-0.003888703,-0.0053054,sell
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.594555271235516, 0.0078192, 0.00608040, 0.00486758, 0.007981105, 0.0045691,buy
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.495012794401796, 0.0058361, 0.00374189, 0.00312160, 0.006165676,-0.0010778,buy
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.394193053307106, 0.0039550, 0.00441461, 0.00473786, 0.004712948, 0.0013952,buy
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.299296888146175, 0.0005412,-0.00198456,-0.00209342, 0.002665587,-0.0021475,sell
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.217588966061471,-0.0002398, 0.00203308, 0.00136718, 0.003336740, 0.0004834,buy
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.155405562228373, 0.0022293, 0.00073132, 0.00204833, 0.001375824, 0.0000850,buy
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.117099964605056, 0.0019567, 0.00109102, 0.00056474, 0.002269583, 0.0018939,buy
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.104343278732281,-0.0086864,-0.00758441,-0.00890245,-0.009694663,-0.0082607,sell
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.116098316709315,-0.0036172,-0.00405557, 0.00048187, 0.001216037,-0.0014141,sell
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.149274548714467,-0.0079627,-0.00776045,-0.00729204, 0.001058590,-0.0041353,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.199731926819503, 0.0087860, 0.00546911, 0.00619672, 0.006379952,-0.0013288,buy
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.263166483889498, 0.0047555, 0.00285854, 0.00045125, 0.001950876, 0.0021866,buy
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.335596288753112,-0.0046981,-0.00230997,-0.00224027,-0.002033610,-0.0024186,sell
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.413509408672341, 0.0059887, 0.00442460, 0.00444458, 0.002733556, 0.0109020,buy
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.49379718116989, 0.0010031, 0.00320285,-0.00050107, 0.002409587, 0.0032028,buy
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.5736149552341, 0.0061699, 0.00511458, 0.00374699, 0.000730474, 0.0039624,buy
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.650232678236752, 0.0025338, 0.00141074, 0.00106573, 0.001670996, 0.0013858,buy
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.720934803674111, 0.0026579, 0.00420826, 0.00224230, 0.002157138, 0.0020553,buy
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.782965167893885, 0.0033849, 0.00319721, 0.00127759, 0.001551557, 0.0014075,buy
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.833567607243778, 0.0035845, 0.00355824, 0.00167986, 0.002732249, 0.0031248,buy
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.870109260129627, 0.0077346, 0.00808650, 0.00443907, 0.007910922, 0.0083497,buy
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.890272047858606, 0.0030425, 0.00414488, 0.00245986, 0.003533766, 0.0040898,buy
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.892305806511509, 0.0008387, 0.00086572, 0.00138931, 0.000352702, 0.0011408,buy
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.875261835546968, 0.0003687,-0.00549453,-0.00531755,-0.005433570,-0.0063778,sell
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.839123452921824, 0.0008273,-0.00013211,-0.00229206, 0.001082911,-0.0024198,sell
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.784840809789893,-0.0076025,-0.00748124,-0.00732162,-0.007314720,-0.0086642,sell
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.714293174578307, 0.0024562,-0.00487812,-0.00028966,-0.001681605,-0.0010593,sell
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.630289658293732,-0.0026094,-0.00437188,-0.00374677,-0.004065427,-0.0036881,sell
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.536656251269286,-0.0005728, 0.00029062, 0.00150869,-0.003762113, 0.0052208,buy
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.438392489308986, 0.0048202, 0.00553555, 0.00542352, 0.005810545, 0.0027990,buy
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.341701916549167, 0.0039881, 0.00239059, 0.00331669, 0.003316688, 0.0075347,buy
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.25376361399783, 0.0060099, 0.00641600, 0.01396889, 0.014025894, 0.0085996,buy
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.181950319424861, 0.0113827, 0.01130723, 0.01283340, 0.012140404, 0.0110440,buy
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.132551163101061, 0.0100234, 0.01049137, 0.00902036, 0.011011806, 0.0104923,buy
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.109347166373643, 0.0062181, 0.00526587, 0.00594323,-0.000550308, 0.0074902,buy
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.11276698522116, 0.0055391, 0.00660593, 0.00669469, 0.008080649, 0.0073024,buy
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.14016615314986,-0.0008546,-0.00844057,-0.00694612, 0.000507828,-0.0063233,sell
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.187020935238858, 0.0052085, 0.00485658, 0.00120228, 0.001002962, 0.0009089,buy
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.248291903841802, 0.0011524, 0.00207636,-0.00357868,-0.000593675, 0.0005109,buy
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.319355231778857, 0.0010865,-0.00142669,-0.00183369,-0.001441535,-0.0005178,sell
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.396305870338457, 0.0030612, 0.00005294,-0.00177582, 0.002134455, 0.0028752,buy
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.475935064784352,-0.0002388, 0.00058769,-0.00105817, 0.000587692,-0.0008468,buy
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.555493904526491, 0.0008745,-0.00474095,-0.00581064,-0.005172938,-0.0072663,sell
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.632434388798951, 0.0022817,-0.00515988,-0.00889090,-0.006330442,-0.0056990,sell
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.704224473572742, 0.0029301, 0.00224036, 0.00224219, 0.002883959, 0.0030682,buy
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.768196482554935, 0.0002988,-0.00407534,-0.00428815,-0.003806659,-0.0026144,sell
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.821563789231814,-0.0008525,-0.00576790,-0.00802041,-0.007118348,-0.0072108,sell
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.86152018382161, 0.0085697, 0.00563607, 0.00473466, 0.004033068, 0.0056361,buy
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.885517665558399, 0.0074912, 0.00098958, 0.00096918, 0.001234691, 0.0020772,buy
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.891615314985987,-0.0003032,-0.00030788,-0.00143534, 0.001724171,-0.0019567,sell
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.878783197265886,-0.0027286,-0.00346993, 0.00014832,-0.006374810,-0.0016550,sell
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.847105447920112,-0.0042391,-0.00538089, 0.00242009,-0.006229260,-0.0051446,sell
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.797728050783041,-0.0033977,-0.00357366,-0.00352720,-0.001509535,-0.0022329,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.732668082464417,-0.0037233,-0.00361067,-0.00109021,-0.003212586,-0.0032126,sell
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.654623682118591,-0.0026947,-0.00088058, 0.00027831,-0.002494531,-0.0012846,sell
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.566888465310054,-0.0013380,-0.00123355,-0.00023830,-0.003167392,-0.0006993,sell
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.473433483616783,-0.0020340,-0.00062068,-0.00067131,-0.000236131,-0.0022461,sell
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.379086375267638,-0.0020601,-0.00550222,-0.00433569,-0.003900609,-0.0065054,sell
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.289685855368136,-0.0092157,-0.00665927,-0.00878349,-0.008761752,-0.0031073,sell
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.211911268937746,-0.0061707, 0.00075359,-0.00611357,-0.008469621, 0.0000536,sell
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.152594275303033,-0.0013738,-0.00891049,-0.00483401,-0.005356332,-0.0069703,sell
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.11736615198937, 0.0036536, 0.00179642, 0.00138435, 0.000568965, 0.0017833,buy
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.10915205899931, 0.0103746, 0.01080558, 0.00536373, 0.007843984, 0.0057090,buy
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.127310100324357, 0.0037083, 0.00223232, 0.00263795, 0.001680072, 0.0013543,buy
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.168138312995747,-0.0020334, 0.00002646,-0.00196291, 0.001507753, 0.0001235,sell
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.226299893815169, 0.0074802, 0.00757891, 0.00389890, 0.007582257, 0.0075709,buy
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.296306450583436, 0.0055045, 0.00345399, 0.00308745, 0.001368854, 0.0048522,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.373373863445147, 0.0001225, 0.00903766, 0.00897612, 0.000061520, 0.0090072,buy
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.453659460024022, 0.0035431, 0.00465486, 0.00585939, 0.003973077, 0.0057841,buy
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.5341213060154,-0.0017539,-0.00251434,-0.00177479,-0.001818145, 0.0005840,sell
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.612201246366216,-0.0036732,-0.00313293,-0.00106987,-0.002839464,-0.0027423,sell
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.685541310541311, 0.0051126, 0.00292193, 0.00368799, 0.003551007, 0.0035459,buy
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.751724778201357, 0.0092605, 0.01180837, 0.01014631, 0.009651631, 0.0071299,buy
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.808158679594525, 0.0002009,-0.00250503,-0.00308679,-0.001474895,-0.0023394,sell
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.852073795556484,-0.0011302,-0.00431395,-0.00505090,-0.005781803,-0.0051790,sell
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.880724842028304, 0.0004190,-0.00172825,-0.00642291,-0.003996757,-0.0043075,sell
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.891765453374415,-0.0036755,-0.00590619,-0.00520228,-0.006106821,-0.0058295,sell
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.883698597547885,-0.0073430,-0.00682702,-0.00714992,-0.007097751,-0.0077463,sell
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.856234877365224,-0.0062958,-0.00476113,-0.00678594,-0.007759486,-0.0061642,sell
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.810410755420939,-0.0069661,-0.00783347,-0.00766851,-0.007711018,-0.0080685,sell
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.748412304675034,-0.0063240,-0.00601483,-0.00575121,-0.006687967,-0.0057805,sell
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.673253172489425,-0.0030387,-0.00340626,-0.00347708,-0.000901475,-0.0009524,sell
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.588460523032825,-0.0002116, 0.00127788, 0.00120949, 0.001144735,-0.0001767,buy
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.497948833997714, 0.0032543, 0.00302418, 0.00552888, 0.003369165, 0.0062408,buy
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.406025699050139, 0.0024605, 0.00265180, 0.00333083, 0.003151688, 0.0038306,buy
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.317540515605689,-0.0012892, 0.00128840, 0.00007018, 0.000792630, 0.0018021,buy
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.23796136728927, 0.0021809, 0.00417923, 0.00410324, 0.005465816, 0.0053811,buy
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.173184993704342, 0.0055028, 0.00700888, 0.00716878, 0.005418009, 0.0051360,buy
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.128882564218613, 0.0043065, 0.00360649, 0.00454917, 0.004387424, 0.0042659,buy
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.109296394937943, 0.0062698, 0.00474815, 0.00600534, 0.006242417, 0.0052423,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.116004026900157, 0.0012578, 0.00235467, 0.00457546, 0.002348298, 0.0017772,buy
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.147385126000197, 0.0032790, 0.00579253, 0.00303494, 0.005175464, 0.0041458,buy
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.199216234094035, 0.0084268, 0.00793334, 0.00466775, 0.007167778, 0.0081331,buy
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.266040147150127,-0.0019113,-0.00385217, 0.00131071,-0.002128240,-0.0029042,sell
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.342385155012446,-0.0004180, 0.00020530, 0.00069821,-0.000126490,-0.0018895,sell
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.42353821783557,-0.0010242, 0.00402034, 0.00169963, 0.003272937, 0.0016763,buy
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.505716863659837, 0.0031510,-0.00042386, 0.00285930, 0.001505838, 0.0056423,buy
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.585916874104247, 0.0039907, 0.00342628, 0.00416811, 0.004235940, 0.0069860,buy
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.661633041470109, 0.0012024, 0.00156157, 0.00572293, 0.000873354, 0.0025065,buy
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.730565419720206,-0.0068669,-0.00688108, 0.00086917,-0.007851376,-0.0073177,sell
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.790383599955901, 0.0042686, 0.00355068, 0.00564108,-0.001554439,-0.0023410,buy
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.838593254071869, 0.0020882, 0.00183394, 0.00588443, 0.002697150, 0.0064432,buy
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.872579653129551,-0.0082720,-0.00726704,-0.01100862,-0.005666432,-0.0126675,sell
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.889826709836893,-0.0057768,-0.00230444,-0.00805247,-0.002786937,-0.0114933,sell
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.888330403096187,-0.0001788,-0.00018433,-0.00032022, 0.000270863,-0.0000296,sell
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.867063699293842,-0.0004392, 0.00007150,-0.00007799,-0.001630811, 0.0000361,sell
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.826355162149459, 0.0012925,-0.00122964,-0.00242886, 0.000875610,-0.0016315,sell
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.767971637625406, 0.0011822, 0.00147472, 0.00041594, 0.001636309,-0.0000025,buy
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.694899211447073, 0.0064638, 0.00441373, 0.00392232, 0.000199445, 0.0038683,buy
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.610987809052982, 0.0047760, 0.00248616, 0.00551023, 0.004982439, 0.0038248,buy
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.520619005344056,-0.0039579,-0.00537147,-0.00709631,-0.004143300,-0.0058649,sell
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.428460871179812,-0.0024607,-0.00428307,-0.00298142,-0.002076961,-0.0033550,sell
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.339388189693689, 0.0033613,-0.00369862,-0.00516215,-0.003534146,-0.0031982,sell
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.25845924649387,-0.0029512,-0.00369660,-0.00258460,-0.003239791,-0.0042216,sell
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.190820814547902, 0.0087571, 0.00619809, 0.00655534, 0.008090129, 0.0083268,buy
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.141385392912888, 0.0022300,-0.00129956,-0.00376875,-0.001186354,-0.0023059,sell
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.114173353990055,-0.0001955,-0.00019553,-0.00050874, 0.002769356,-0.0001955,buy
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.111438224218265, 0.0046907, 0.00502616, 0.00596002, 0.004802931, 0.0041757,buy
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.133002303572568, 0.0072849, 0.00313551, 0.00378480, 0.001813180, 0.0023595,buy
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.176241434133491, 0.0035328, 0.00387945, 0.00528123, 0.004375587, 0.0015287,buy
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.236791448349493, 0.0016777, 0.00006771, 0.00215049, 0.003402990, 0.0019565,buy
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.309544739789139, 0.0029155, 0.00280573, 0.00466837, 0.005976463, 0.0062713,buy
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.389523531835141,-0.0003460,-0.00018887,-0.00011829,-0.000482283,-0.0001451,sell
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.472356403873715, 0.0055479, 0.00322770, 0.00562297, 0.005133663, 0.0060722,buy
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.554409571721181, 0.0018994, 0.00233717, 0.00444459, 0.001943446, 0.0018838,buy
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.6326896965899, 0.0062726, 0.00514345, 0.00562783, 0.005784019, 0.0073297,buy
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.704645876489054, 0.0038713, 0.00319683, 0.00425181, 0.005901629, 0.0055080,buy
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.767955680888471, 0.0046437,-0.00112914, 0.00554602,-0.000758954,-0.0004512,buy
