Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-21,1,3,4,1,2,2,3,0,3,2,1,3,1, 0.0012278, 0.0012278, 0.00636236, 0.0025040, 0.0008142,buy
2011-11-22,1,4,2,0,3,1,2,0,3,1,2,2,1, 0.0013726, 0.0007423, 0.00097757, 0.0046101,-0.0015151,sell
2011-11-23,1,4,2,1,5,2,3,1,3,2,2,3,1,-0.0032939, 0.0033711, 0.00158069, 0.0015279,-0.0013522,sell
2011-11-24,0,4,2,0,2,3,3,0,3,1,1,3,0,-0.0064745,-0.0026385,-0.00710975,-0.0040026,-0.0069778,sell
2011-11-25,0,4,2,0,2,4,3,2,2,1,1,3,0, 0.0064027, 0.0082737,-0.00453895, 0.0112941, 0.0028886,buy
2011-11-26,1,3,1,0,3,3,2,1,2,1,1,3,1,-0.0028716, 0.0072029, 0.00870197, 0.0042284, 0.0070571,buy
2011-11-27,2,5,1,0,3,3,3,2,2,2,1,3,1, 0.0079951, 0.0044361, 0.00357874, 0.0065684, 0.0066328,buy
2011-11-28,1,2,1,0,1,3,2,1,1,2,1,1,0,-0.0008705, 0.0013145,-0.00056566, 0.0056375, 0.0056180,buy
2011-11-29,1,2,1,0,1,4,2,2,0,2,1,2,0, 0.0042875, 0.0064614, 0.00013803, 0.0093796, 0.0079627,buy
2011-11-30,1,4,1,0,0,2,1,3,0,2,1,1,0,-0.0018430,-0.0010314, 0.00033309, 0.0040746,-0.0001212,sell
2011-12-01,2,3,0,0,3,1,1,2,1,3,1,0,1, 0.0064932, 0.0064793, 0.00682430, 0.0063163, 0.0066212,buy
2011-12-02,1,2,0,1,3,2,1,4,0,3,0,0,1, 0.0071773, 0.0029855, 0.00897972, 0.0033782, 0.0063410,buy
2011-12-03,2,2,1,0,0,2,0,3,0,2,1,1,0,-0.0002785,-0.0027039, 0.00133150, 0.0033797, 0.0033116,buy
2011-12-04,2,1,2,0,0,4,0,4,0,2,1,1,1, 0.0068240, 0.0065022, 0.00500864, 0.0065438, 0.0061679,buy
2011-12-05,0,1,1,1,0,3,0,4,0,0,1,0,1,-0.0013741,-0.0024944,-0.00039569,-0.0026720, 0.0047485,sell
2011-12-06,1,2,0,1,1,2,1,3,1,1,1,0,0,-0.0072410,-0.0057431,-0.00501429,-0.0059481,-0.0046315,sell
2011-12-07,1,4,0,0,0,2,1,4,0,1,0,0,1, 0.0031391, 0.0031077, 0.00490826, 0.0030360, 0.0049083,buy
2011-12-08,0,2,1,0,1,2,0,2,1,0,1,1,1,-0.0035298,-0.0017081,-0.00466167,-0.0035152,-0.0058279,sell
2011-12-09,0,1,2,0,1,3,0,3,1,1,1,1,0,-0.0063188,-0.0096219,-0.00888311,-0.0088831,-0.0060969,sell
2011-12-10,0,1,2,0,0,1,1,2,0,0,0,0,1,-0.0024401,-0.0006352,-0.00209749, 0.0009010,-0.0008753,sell
2011-12-11,0,3,1,1,1,1,2,0,1,1,1,2,0,-0.0000516, 0.0006831, 0.01219341, 0.0025662, 0.0001355,sell
2011-12-12,0,1,1,2,1,0,1,1,0,1,0,1,1, 0.0034128, 0.0056537, 0.00374806,-0.0025463, 0.0049069,buy
2011-12-13,0,2,2,1,0,2,2,0,1,0,1,2,1,-0.0010116,-0.0012081, 0.00219217,-0.0012653, 0.0033473,sell
2011-12-14,0,2,3,0,0,1,2,0,1,1,0,2,0,-0.0027291, 0.0018224,-0.00008843, 0.0041495,-0.0008076,sell
2011-12-15,0,2,3,1,2,1,2,0,1,0,3,2,1,-0.0012531, 0.0040184, 0.00436438,-0.0031485,-0.0016638,sell
2011-12-16,0,3,3,1,3,1,2,0,2,1,3,2,1, 0.0007591, 0.0017089, 0.00114060,-0.0007344, 0.0003249,buy
2011-12-17,1,2,1,0,2,2,1,1,2,0,2,1,1, 0.0095123, 0.0095829, 0.00956955, 0.0060779, 0.0095696,buy
2011-12-18,0,2,2,1,3,4,3,0,2,1,2,3,1, 0.0027156, 0.0009239,-0.00027511, 0.0006012, 0.0035589,buy
2011-12-19,0,1,0,0,3,4,2,0,1,1,2,2,0, 0.0000045,-0.0031417,-0.00386556,-0.0037164,-0.0034235,sell
2011-12-20,1,2,1,1,4,4,3,0,2,1,3,3,1,-0.0002834,-0.0001679, 0.00087332,-0.0008632, 0.0018317,buy
2011-12-21,0,1,0,0,5,3,2,1,1,1,2,2,0, 0.0038548, 0.0060831,-0.00095769, 0.0014885, 0.0040957,buy
2011-12-22,0,2,1,0,4,4,3,0,2,0,2,3,1, 0.0035488,-0.0006140, 0.00244298, 0.0009399, 0.0026955,buy
2011-12-23,0,1,0,0,3,3,2,1,1,0,1,2,0, 0.0008683, 0.0006328,-0.00432940,-0.0030584, 0.0006486,sell
2011-12-24,1,2,0,0,4,4,3,1,2,1,1,3,0, 0.0014685, 0.0000585,-0.00196357, 0.0018990,-0.0007986,sell
2011-12-25,2,2,0,0,0,1,1,1,0,2,0,1,0, 0.0031234, 0.0081980, 0.00444816, 0.0035284, 0.0045372,buy
2011-12-26,1,2,0,0,1,3,2,1,0,1,1,2,0, 0.0061529, 0.0080635, 0.00189068, 0.0102547, 0.0079387,buy
2011-12-27,2,0,1,0,1,1,1,1,0,1,0,1,1,-0.0028636,-0.0033435,-0.00325637,-0.0048314,-0.0051842,sell
2011-12-28,2,1,1,0,1,1,1,2,1,1,1,0,0,-0.0014648,-0.0015588,-0.00216317,-0.0010843,-0.0036051,sell
2011-12-29,2,1,0,0,2,1,1,1,1,2,1,0,0, 0.0015134,-0.0015425,-0.00138038,-0.0017757,-0.0006856,sell
2011-12-30,1,0,1,1,0,1,0,2,0,1,1,0,0, 0.0035731, 0.0036450, 0.00547120, 0.0045222, 0.0067368,buy
2011-12-31,2,0,1,0,0,2,0,1,0,2,1,1,0,-0.0023082,-0.0021609,-0.00218875,-0.0051423,-0.0022761,sell
2012-01-01,1,0,1,0,1,2,0,2,0,2,0,0,1, 0.0045160,-0.0005442, 0.00013907,-0.0006950,-0.0009768,buy
2012-01-02,2,0,1,1,2,1,1,2,1,1,1,0,1,-0.0047472,-0.0000476,-0.00397769,-0.0037507, 0.0019647,sell
2012-01-03,1,1,1,1,1,1,1,2,1,1,1,0,0,-0.0004152,-0.0008689,-0.00137707,-0.0002193,-0.0022361,sell
2012-01-04,0,1,1,0,2,2,0,3,1,0,1,0,1, 0.0044497, 0.0044882, 0.00169889, 0.0044396, 0.0046022,buy
2012-01-05,0,2,3,0,3,1,1,2,2,1,2,1,0,-0.0030949,-0.0018490,-0.00439680,-0.0033907,-0.0018033,sell
2012-01-06,0,2,2,0,2,2,1,2,1,1,1,1,1,-0.0026392,-0.0039805,-0.00470731,-0.0022898,-0.0053424,sell
2012-01-07,0,4,1,0,3,3,2,2,2,0,2,2,1,-0.0003128, 0.0029176, 0.00272750, 0.0027275,-0.0046420,buy
2012-01-08,0,4,1,1,3,2,2,2,2,1,2,2,0,-0.0005220, 0.0026127, 0.00216411, 0.0028533,-0.0022142,buy
2012-01-09,0,2,3,0,3,3,2,3,2,0,2,1,1,-0.0070146,-0.0036392,-0.00082187, 0.0042162,-0.0110947,sell
2012-01-10,2,4,4,0,2,3,2,2,3,2,3,2,1, 0.0040380, 0.0042619, 0.00288670, 0.0026290,-0.0000624,buy
2012-01-11,2,3,2,1,1,1,2,2,1,2,1,1,1,-0.0010624,-0.0044601,-0.00032639,-0.0010624, 0.0023639,sell
2012-01-12,2,4,1,2,2,0,2,1,2,2,2,1,1,-0.0024223,-0.0027630,-0.00238044,-0.0048914,-0.0035555,sell
2012-01-13,3,3,0,0,1,0,1,2,1,2,1,0,0, 0.0044269, 0.0035452,-0.00072241, 0.0035423, 0.0033973,buy
2012-01-14,3,2,3,1,1,1,2,2,2,2,1,1,1, 0.0037906,-0.0013588, 0.00485931, 0.0037906, 0.0044489,buy
2012-01-15,2,2,0,0,1,2,1,1,1,2,2,0,0,-0.0023194,-0.0046253,-0.00436285,-0.0062259,-0.0021780,sell
2012-01-16,3,4,1,1,1,1,2,1,2,1,3,1,1, 0.0027507,-0.0028496,-0.00238815,-0.0030980,-0.0041573,sell
2012-01-17,1,2,1,1,3,1,2,1,1,2,1,1,1,-0.0037829,-0.0027619,-0.00378292,-0.0030131,-0.0004867,sell
2012-01-18,0,1,1,0,4,4,3,1,1,1,1,2,1, 0.0052964, 0.0053380, 0.00000655, 0.0053380, 0.0078551,buy
2012-01-19,0,1,1,0,2,4,2,0,1,1,1,2,1, 0.0059734, 0.0048512,-0.00035950, 0.0050248, 0.0044658,buy
2012-01-20,0,2,0,0,4,4,2,2,1,1,2,2,0, 0.0095379, 0.0095683, 0.00377715, 0.0079997, 0.0058721,buy
2012-01-21,1,2,0,0,5,3,2,1,1,2,2,2,1, 0.0075110, 0.0075110, 0.00623644, 0.0074948, 0.0081061,buy
2012-01-22,0,2,0,0,3,4,2,2,0,1,2,2,0, 0.0087553, 0.0065029,-0.00147672, 0.0065029, 0.0064841,buy
2012-01-23,0,1,0,0,3,4,2,1,0,1,2,2,0, 0.0002049, 0.0022304,-0.00217842, 0.0004615, 0.0000206,buy
2012-01-24,0,1,1,0,2,2,1,2,0,1,1,1,0, 0.0010770, 0.0012624, 0.00349715, 0.0062384,-0.0007432,buy
2012-01-25,1,2,1,0,3,2,2,2,1,1,2,1,0, 0.0031655, 0.0029057, 0.00375443, 0.0025659,-0.0004531,buy
2012-01-26,1,0,0,1,3,3,2,1,0,1,1,2,1,-0.0038443,-0.0002194,-0.00477561,-0.0057271,-0.0040850,sell
2012-01-27,1,0,1,1,1,2,1,1,0,0,2,2,0,-0.0039425,-0.0026954,-0.00331345,-0.0043582,-0.0032466,sell
2012-01-28,1,0,1,0,1,3,1,0,0,1,2,2,0,-0.0011826, 0.0018287,-0.00582811,-0.0049809,-0.0059268,sell
2012-01-29,0,0,1,2,2,2,1,2,1,0,2,1,0, 0.0092567, 0.0109119, 0.00576805, 0.0109119, 0.0097311,buy
2012-01-30,1,1,1,2,2,1,2,2,1,1,1,1,0,-0.0016092,-0.0015768,-0.00115419,-0.0011542,-0.0017265,sell
2012-01-31,0,2,0,1,2,1,1,2,0,1,0,1,1, 0.0061826, 0.0058147, 0.00455888, 0.0059605, 0.0047803,buy
2012-02-01,0,1,1,1,2,1,0,2,1,0,1,1,1,-0.0001816,-0.0005685,-0.00066353,-0.0013089,-0.0009032,sell
2012-02-02,0,0,2,1,1,1,0,1,1,1,1,1,0, 0.0059707, 0.0078775, 0.00663095, 0.0069201, 0.0058388,buy
2012-02-03,0,2,0,1,0,2,0,2,1,0,1,0,1,-0.0048622,-0.0047695,-0.00466682,-0.0035317,-0.0067595,sell
2012-02-04,0,2,1,2,1,2,1,1,1,1,2,1,1, 0.0039638, 0.0015380, 0.00441245, 0.0039638, 0.0041648,buy
2012-02-05,0,0,1,2,1,0,0,2,0,1,1,0,0, 0.0026953, 0.0049986, 0.00212369, 0.0026953, 0.0016046,buy
2012-02-06,1,2,3,0,1,2,1,1,1,1,2,2,1, 0.0063734, 0.0083918, 0.00954578, 0.0083524, 0.0071550,buy
2012-02-07,1,1,4,0,0,1,1,2,0,1,1,2,0, 0.0005473, 0.0006304, 0.00059420,-0.0008367,-0.0008005,buy
2012-02-08,1,1,5,1,1,0,1,2,1,0,2,2,1,-0.0007778,-0.0006585,-0.00069267, 0.0037904,-0.0006927,sell
2012-02-09,2,2,5,1,0,0,1,3,1,1,1,2,1, 0.0002151,-0.0004480, 0.00002988,-0.0008164, 0.0000299,buy
2012-02-10,2,0,5,2,0,0,1,3,1,0,1,2,1, 0.0005625, 0.0035955, 0.00111620, 0.0031926, 0.0018103,buy
2012-02-11,1,1,5,2,0,1,1,2,1,1,2,2,1,-0.0005605,-0.0009515,-0.00137279, 0.0038722,-0.0012584,sell
2012-02-12,3,2,2,1,0,1,1,1,2,1,2,2,0, 0.0002664, 0.0006587,-0.00272746,-0.0003319,-0.0002612,sell
2012-02-13,3,2,3,1,1,1,1,1,2,2,2,2,1, 0.0011528, 0.0052088, 0.00528952,-0.0000662,-0.0017470,buy
2012-02-14,1,3,0,0,2,2,1,1,2,1,2,1,0, 0.0013878, 0.0008068,-0.00108845, 0.0004725, 0.0004207,sell
2012-02-15,2,4,1,0,1,2,2,0,3,1,2,1,1, 0.0053572, 0.0106774, 0.00951585, 0.0123270, 0.0105084,buy
2012-02-16,2,1,0,0,4,2,1,1,3,2,2,0,0, 0.0062954, 0.0024128, 0.00152171, 0.0029675, 0.0030604,buy
2012-02-17,2,2,0,0,4,3,2,0,2,3,2,1,1, 0.0135111, 0.0112540, 0.00805078, 0.0074134, 0.0077614,buy
2012-02-18,2,2,0,0,2,2,1,1,1,3,1,0,1, 0.0120080, 0.0092670, 0.01176134, 0.0099466, 0.0120591,buy
2012-02-19,1,1,0,0,3,3,2,0,1,2,2,1,0,-0.0008812,-0.0036236,-0.00456536,-0.0082387,-0.0017635,sell
2012-02-20,1,1,2,0,3,1,2,2,1,1,1,0,1,-0.0033578,-0.0064018, 0.00279245, 0.0031639, 0.0027924,buy
2012-02-21,2,2,2,1,3,0,2,3,2,1,2,0,0,-0.0005307, 0.0006211,-0.00046438,-0.0006131,-0.0004644,sell
2012-02-22,2,1,1,2,3,0,2,3,2,1,1,0,0,-0.0004560,-0.0017349, 0.00025338,-0.0017349, 0.0002474,sell
2012-02-23,1,0,2,2,1,0,1,3,1,0,1,0,0,-0.0020088, 0.0023805,-0.00227248, 0.0003214,-0.0012272,sell
2012-02-24,1,0,2,1,2,1,1,2,0,2,1,1,0, 0.0035891, 0.0035130, 0.00207705, 0.0018713, 0.0038640,buy
2012-02-25,1,0,2,1,2,1,1,3,0,2,0,0,1, 0.0087552, 0.0080284, 0.00990239, 0.0084894, 0.0084894,buy
2012-02-26,2,0,0,1,3,0,2,0,1,1,1,0,1, 0.0001577, 0.0001577,-0.00268989,-0.0008637, 0.0057104,buy
2012-02-27,1,2,0,0,3,0,2,1,1,2,0,0,0,-0.0019602,-0.0014775,-0.00236120,-0.0023239, 0.0022454,sell
2012-02-28,0,1,2,0,2,1,1,1,1,1,2,0,0,-0.0014473, 0.0002794,-0.00255657,-0.0010277,-0.0014939,sell
2012-02-29,0,0,3,0,3,1,1,0,1,2,2,1,0, 0.0015821, 0.0029832, 0.00098813, 0.0022337, 0.0013937,buy
2012-03-01,1,0,2,2,2,1,1,2,0,2,2,1,0, 0.0010283, 0.0009282, 0.00025101, 0.0003530, 0.0018346,buy
2012-03-02,1,2,1,2,4,1,1,1,2,1,3,2,1, 0.0057679, 0.0054268, 0.00389797, 0.0044423, 0.0069274,buy
2012-03-03,1,1,1,3,4,1,1,2,2,2,2,2,0, 0.0038813, 0.0005638,-0.00112447, 0.0004556, 0.0007346,buy
2012-03-04,1,2,2,2,2,2,0,2,2,1,3,2,1,-0.0038659,-0.0024153,-0.00335769,-0.0032853,-0.0030687,sell
2012-03-05,1,2,2,2,1,3,1,1,2,2,2,2,1, 0.0017240, 0.0021250, 0.00513672, 0.0016287, 0.0008118,buy
2012-03-06,1,1,0,3,2,0,0,1,2,1,2,1,0,-0.0047458,-0.0100652,-0.00661328,-0.0101114,-0.0063245,sell
2012-03-07,2,5,1,2,2,1,2,1,2,3,2,2,1,-0.0047710,-0.0048433,-0.00384748,-0.0073027,-0.0053261,sell
2012-03-08,2,4,0,0,1,1,2,1,1,3,0,1,0, 0.0048286, 0.0059979,-0.00278254, 0.0056823, 0.0062262,buy
2012-03-09,2,2,3,1,1,2,3,0,2,3,0,2,1, 0.0106482, 0.0121783, 0.00765047, 0.0121783, 0.0120318,buy
2012-03-10,3,3,1,0,1,2,3,0,1,4,1,1,0, 0.0060702, 0.0059846,-0.00116221, 0.0052043, 0.0055948,buy
2012-03-11,3,5,2,2,2,1,3,3,1,4,1,2,1, 0.0031707, 0.0023869, 0.00183841, 0.0003590, 0.0020928,buy
2012-03-12,2,4,1,1,2,1,3,3,0,4,0,1,0, 0.0054253, 0.0049451, 0.00163457, 0.0070024, 0.0094178,buy
2012-03-13,2,5,3,0,0,3,3,3,1,3,0,2,1, 0.0017737,-0.0007937, 0.00177365, 0.0015845, 0.0017737,buy
2012-03-14,2,4,4,0,0,2,3,3,0,3,1,1,1, 0.0055618, 0.0025924, 0.00556182, 0.0061198, 0.0055618,buy
2012-03-15,3,6,2,0,2,2,3,3,1,4,2,2,0, 0.0023655, 0.0017725, 0.00236550, 0.0025065, 0.0022223,buy
2012-03-16,3,7,2,0,0,2,3,3,0,4,1,2,1, 0.0028758, 0.0023423, 0.00287581, 0.0027595, 0.0026476,buy
2012-03-17,2,4,2,0,1,1,2,2,0,2,2,2,0, 0.0008347, 0.0009534, 0.00099638, 0.0055874,-0.0004102,sell
2012-03-18,2,2,4,0,1,2,3,2,0,1,1,3,1,-0.0033485,-0.0032393,-0.00343570,-0.0034357,-0.0033850,sell
2012-03-19,2,3,2,0,0,1,1,0,1,1,2,2,1, 0.0023469, 0.0030212, 0.00314205, 0.0038849, 0.0023207,buy
2012-03-20,3,3,2,1,2,0,2,1,1,2,2,3,0, 0.0001774,-0.0055511,-0.00382454,-0.0004997,-0.0009623,sell
2012-03-21,2,2,4,0,3,0,2,0,0,2,3,3,1,-0.0035375,-0.0019000,-0.00543444,-0.0051380,-0.0006594,sell
2012-03-22,3,1,5,0,0,1,0,1,0,2,3,4,0, 0.0024330, 0.0060963,-0.00048538,-0.0005175, 0.0017545,buy
2012-03-23,3,1,4,0,0,1,0,2,0,2,1,4,0,-0.0031982,-0.0028532,-0.00409620,-0.0040962,-0.0020400,sell
2012-03-24,1,1,3,1,1,0,0,1,1,1,2,2,0, 0.0045429, 0.0050082, 0.00487826, 0.0028149, 0.0033341,buy
2012-03-25,2,3,3,1,1,1,1,2,1,3,2,2,0,-0.0021092, 0.0004457, 0.00010241, 0.0031523, 0.0006255,sell
2012-03-26,3,2,4,1,0,1,1,1,1,3,2,2,1, 0.0010717, 0.0032423, 0.00207177, 0.0020179,-0.0000837,buy
2012-03-27,2,1,6,1,2,3,0,2,2,3,3,3,2, 0.0039899, 0.0056242, 0.00415934, 0.0039235, 0.0059618,buy
2012-03-28,1,1,5,1,2,2,0,2,1,3,2,3,1,-0.0004630, 0.0005062,-0.00162489, 0.0018937,-0.0006449,sell
2012-03-29,1,2,4,1,1,1,0,1,2,1,3,2,1,-0.0099572,-0.0055718,-0.00499140,-0.0017945,-0.0076746,sell
2012-03-30,0,2,3,2,3,2,1,1,2,2,3,2,1,-0.0032511,-0.0031684,-0.00131459,-0.0027162,-0.0012898,sell
2012-03-31,0,0,3,2,3,2,1,0,1,2,3,1,2, 0.0031412, 0.0015710, 0.00502823, 0.0022824, 0.0022209,buy
2012-04-01,0,1,5,1,2,3,0,0,3,2,3,2,2,-0.0038039,-0.0016411,-0.00082489,-0.0018276,-0.0009438,sell
2012-04-02,0,1,4,1,0,3,1,0,2,2,2,2,0,-0.0009172,-0.0016489, 0.00057398,-0.0017176, 0.0000792,sell
2012-04-03,1,0,4,2,1,2,0,1,3,0,3,2,1,-0.0090990,-0.0084565,-0.00896261,-0.0066492,-0.0090990,sell
2012-04-04,1,2,4,2,1,2,1,2,3,1,2,3,0,-0.0068900,-0.0059617,-0.00596167,-0.0068900,-0.0059617,sell
2012-04-05,0,1,3,2,1,2,0,1,3,0,1,3,1,-0.0054220,-0.0072491,-0.01082575,-0.0072491,-0.0072491,sell
2012-04-06,0,1,4,2,1,3,1,1,3,1,1,3,1,-0.0036432,-0.0043179,-0.00683177,-0.0043179,-0.0043179,sell
2012-04-07,1,1,4,1,2,2,0,2,3,0,2,3,1,-0.0111757,-0.0116210,-0.01161162,-0.0104453,-0.0116116,sell
2012-04-08,0,1,4,2,3,2,1,2,3,1,1,3,1, 0.0023098,-0.0055848,-0.00423048,-0.0024915,-0.0042305,sell
2012-04-09,0,1,3,2,1,4,0,2,3,1,1,3,1,-0.0030194,-0.0041061,-0.00863955,-0.0041572,-0.0027345,sell
2012-04-10,0,1,4,2,1,4,1,2,3,1,1,3,1,-0.0042167,-0.0047561,-0.00645490,-0.0041318,-0.0039793,sell
2012-04-11,0,1,4,1,3,2,0,2,2,1,2,3,1, 0.0016041,-0.0076436, 0.00131626,-0.0030269,-0.0044282,sell
2012-04-12,1,2,4,2,2,2,1,2,2,2,2,3,1, 0.0026454, 0.0007438, 0.00001105, 0.0037581, 0.0029153,buy
2012-04-13,0,1,4,2,1,1,1,1,1,1,3,2,0, 0.0098348, 0.0099721, 0.00411461, 0.0098348, 0.0102659,buy
2012-04-14,0,1,4,2,2,1,1,1,1,1,2,3,1,-0.0004086, 0.0000538,-0.00086428, 0.0003302, 0.0000567,sell
2012-04-15,0,1,3,2,0,1,1,0,1,1,3,1,0, 0.0084912, 0.0087875, 0.00216113, 0.0078198, 0.0072387,buy
2012-04-16,1,1,4,3,1,1,0,2,2,2,3,1,1,-0.0100196,-0.0104373,-0.01056348,-0.0076354,-0.0103922,sell
2012-04-17,0,0,4,2,2,1,1,1,1,2,2,1,1,-0.0034044, 0.0020188, 0.00224091,-0.0030120, 0.0001699,sell
2012-04-18,1,0,5,2,1,0,0,2,2,1,2,2,0, 0.0027100, 0.0030082,-0.00641881, 0.0070325, 0.0031422,buy
2012-04-19,2,1,4,2,2,1,0,3,2,2,1,3,1, 0.0052932, 0.0036664, 0.00210054, 0.0036664, 0.0021005,buy
2012-04-20,1,1,2,2,2,0,0,2,2,0,1,2,1, 0.0007942, 0.0006228, 0.00050308, 0.0015372, 0.0006228,buy
2012-04-21,1,3,2,2,2,0,0,3,3,1,1,2,0,-0.0023096,-0.0024873,-0.00248729,-0.0023096,-0.0024873,sell
2012-04-22,2,2,2,1,1,1,1,2,2,2,0,2,0, 0.0069723, 0.0026601, 0.00691961, 0.0063605, 0.0048916,buy
2012-04-23,2,1,3,1,2,3,1,3,3,1,1,3,0,-0.0057423,-0.0052439,-0.00521244,-0.0054572,-0.0052124,sell
2012-04-24,2,1,3,1,2,3,0,3,3,2,0,3,1,-0.0038117,-0.0010918,-0.00621069,-0.0009237,-0.0041701,sell
2012-04-25,2,3,1,1,1,1,0,1,2,2,1,2,1, 0.0088600, 0.0104280, 0.01067054, 0.0083711, 0.0035387,buy
2012-04-26,1,4,1,2,2,2,0,2,3,3,1,3,0,-0.0028038, 0.0004464,-0.00139537,-0.0013954, 0.0004636,sell
2012-04-27,0,2,1,2,1,2,1,1,1,3,0,2,0,-0.0031627,-0.0031468,-0.00321009,-0.0004090,-0.0028147,sell
2012-04-28,0,3,2,1,1,2,1,1,2,2,1,2,0, 0.0030770, 0.0002730, 0.00498165, 0.0061649, 0.0041369,buy
2012-04-29,0,2,3,1,1,1,1,0,2,2,0,2,1,-0.0086043,-0.0096440,-0.00964402,-0.0027775,-0.0013021,sell
2012-04-30,0,1,1,2,3,1,1,0,2,1,1,1,2,-0.0033220,-0.0050761,-0.00991845,-0.0097843,-0.0099456,sell
2012-05-01,1,3,2,2,1,0,0,1,2,3,0,2,1,-0.0030328,-0.0053008,-0.00530084,-0.0037995, 0.0042595,sell
2012-05-02,0,4,1,1,1,1,1,0,1,2,1,1,2,-0.0029481,-0.0029363,-0.00344587,-0.0047078,-0.0033919,sell
2012-05-03,0,3,2,3,1,1,0,0,2,3,2,2,1, 0.0051731, 0.0039813, 0.00353075,-0.0010369,-0.0007128,buy
2012-05-04,1,3,2,2,1,0,1,0,1,1,3,1,2, 0.0020209, 0.0007002,-0.00000058, 0.0020077, 0.0014427,buy
2012-05-05,1,3,2,2,3,0,0,1,2,2,3,2,1, 0.0011698, 0.0018307, 0.00078085, 0.0015450, 0.0024906,buy
2012-05-06,0,2,2,3,1,0,1,0,1,1,2,1,2, 0.0014093,-0.0050458, 0.00605897, 0.0041004, 0.0030824,buy
2012-05-07,0,3,1,2,1,2,0,1,2,1,2,2,1,-0.0055809, 0.0032208,-0.00600484,-0.0054213,-0.0054213,sell
2012-05-08,1,2,2,3,2,0,2,0,2,1,3,1,1, 0.0042468, 0.0075242, 0.00465071, 0.0055606, 0.0002285,buy
2012-05-09,2,3,1,0,2,1,1,1,2,2,1,2,0,-0.0018423,-0.0054601,-0.00538875,-0.0054601,-0.0054601,sell
2012-05-10,2,3,3,0,1,1,2,0,1,2,3,1,1,-0.0011077, 0.0022194,-0.00188813,-0.0016773,-0.0018502,sell
2012-05-11,1,3,4,0,2,1,1,2,1,1,3,2,1,-0.0024031, 0.0027750,-0.00042827, 0.0003564,-0.0015498,sell
2012-05-12,1,6,3,0,2,1,2,2,1,2,3,2,1,-0.0030513,-0.0057803,-0.00351610,-0.0019053,-0.0039501,sell
2012-05-13,2,6,2,1,2,1,2,2,2,3,3,1,1,-0.0042876, 0.0049845, 0.00253813,-0.0042876, 0.0045538,buy
2012-05-14,2,4,2,1,1,0,1,2,1,3,2,1,0,-0.0016770,-0.0026766,-0.00206887,-0.0001354,-0.0015597,sell
2012-05-15,1,4,3,0,1,1,2,1,0,2,3,1,1,-0.0018391, 0.0014117,-0.00485603,-0.0037396,-0.0038011,sell
2012-05-16,2,4,3,0,0,1,1,2,0,3,2,2,0,-0.0019566, 0.0013190,-0.00123227, 0.0033965,-0.0016191,sell
2012-05-17,1,2,3,1,1,1,1,1,0,2,3,1,1,-0.0065571,-0.0036487,-0.00429072,-0.0038864,-0.0036931,sell
2012-05-18,1,4,2,1,2,0,1,1,1,2,3,1,1,-0.0013463,-0.0069270,-0.01009134,-0.0002531,-0.0093833,sell
2012-05-19,1,4,2,0,1,1,1,1,2,2,2,1,0, 0.0077217, 0.0074768, 0.00730134, 0.0062111, 0.0077217,buy
2012-05-20,2,2,3,0,0,2,2,0,2,1,3,1,0,-0.0051999,-0.0049456,-0.00249523,-0.0006379, 0.0001682,sell
2012-05-21,1,2,3,0,1,3,1,1,2,2,2,2,0,-0.0001304, 0.0035399, 0.00463871, 0.0019214, 0.0046071,buy
2012-05-22,2,3,3,0,0,2,1,1,1,2,3,1,1, 0.0011734, 0.0036060, 0.00168411, 0.0016169, 0.0017159,buy
2012-05-23,2,4,2,1,0,2,1,0,2,2,3,2,1,-0.0007727,-0.0055086,-0.00494447,-0.0089227,-0.0089495,sell
2012-05-24,1,3,0,1,2,3,1,1,3,2,1,2,0,-0.0043656,-0.0038046,-0.00449823,-0.0038685,-0.0032757,sell
2012-05-25,0,2,2,0,2,3,1,0,3,2,2,1,0, 0.0039169,-0.0038914,-0.00144018, 0.0029944, 0.0030793,buy
2012-05-26,0,3,4,0,2,2,0,0,3,4,1,3,0,-0.0048433,-0.0019532,-0.00140890,-0.0013423,-0.0021160,sell
2012-05-27,0,2,2,0,4,3,1,0,2,3,2,2,1,-0.0024005,-0.0023665,-0.00360564,-0.0024005, 0.0003671,sell
2012-05-28,0,2,3,1,3,3,1,1,2,3,2,3,0, 0.0003844, 0.0003844,-0.00163541, 0.0001927,-0.0029141,sell
2012-05-29,1,3,3,0,2,2,1,2,0,3,1,3,1, 0.0070395, 0.0078657, 0.00655176, 0.0081094, 0.0121666,buy
2012-05-30,0,2,3,1,1,3,1,1,1,3,1,2,1, 0.0029511, 0.0044204, 0.00366439, 0.0028783, 0.0028783,buy
2012-05-31,2,2,1,1,1,3,0,2,0,2,2,2,2,-0.0104663,-0.0057198,-0.00375823,-0.0085917,-0.0075466,sell
2012-06-01,2,2,3,0,2,3,1,3,1,2,1,2,2,-0.0010440, 0.0007932,-0.00061019, 0.0017631, 0.0050741,buy
2012-06-02,1,2,3,0,2,3,0,4,1,2,1,1,2, 0.0015125,-0.0004371, 0.00094772,-0.0004371, 0.0030269,buy
