Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-19,none,a45,none,a90,none,a30,none,none,a135,a135,none,a150,none,none,none,none,none,none,none,none,none,a90,none,a180,a120,-0.0006395,-0.0028705,-0.0084417,-0.0082069,-0.0084417,sell
2011-09-20,none,none,none,a90,none,a30,none,none,a135,a135,none,a150,none,none,none,none,none,a150,none,none,none,a90,none,a180,a120, 0.0023222,-0.0005292,-0.0083167,-0.0083979,-0.0083979,sell
2011-09-21,a135,none,none,a90,none,none,none,none,a135,none,none,a150,none,none,none,none,none,a150,none,none,none,a90,none,none,a120, 0.0029118,-0.0128207,-0.0127914,-0.0153168,-0.0131516,sell
2011-09-22,a135,none,none,none,none,none,none,none,a135,none,a60,a150,none,none,none,a180,none,a150,none,none,none,none,none,none,a120,-0.0040114,-0.0127151,-0.0144290,-0.0156684,-0.0143556,sell
2011-09-23,a135,none,a150,none,none,none,none,none,none,none,a60,a150,none,none,none,a180,none,a150,none,a135,none,none,none,none,none,-0.0045851, 0.0006283,-0.0045851,-0.0070181,-0.0041550,sell
2011-09-24,a135,none,a150,none,none,none,none,none,none,none,a60,a150,none,none,none,a180,none,a150,none,a135,none,none,none,none,none,-0.0045851, 0.0006283,-0.0045851,-0.0070181,-0.0041550,sell
2011-09-25,none,none,a150,none,none,none,a180,none,none,none,a60,a150,none,a90,none,a180,none,none,none,a135,none,none,none,none,none, 0.0036286, 0.0056095, 0.0030525, 0.0028754, 0.0051459,buy
2011-09-26,none,a60,a150,none,a90,none,a180,none,none,none,a60,none,none,a90,none,a180,a120,none,none,a135,none,none,a0,none,none, 0.0091458, 0.0089920, 0.0091458, 0.0103308, 0.0027216,buy
2011-09-27,none,a60,none,none,a90,none,a180,none,a120,none,a60,none,none,a90,none,a180,a120,none,none,a135,a60,none,a0,none,none, 0.0115865, 0.0093018, 0.0115865, 0.0115865, 0.0037760,buy
2011-09-28,none,a60,none,none,a90,none,a180,none,a120,none,a60,none,none,a90,none,a180,a120,none,none,a135,a60,none,a0,none,none, 0.0115865, 0.0093018, 0.0115865, 0.0115865, 0.0037760,buy
2011-09-29,a150,a60,none,none,a90,none,a180,none,a120,a150,a60,none,none,a90,none,a180,a120,none,none,none,a60,none,a0,none,none,-0.0055619,-0.0054133,-0.0055619,-0.0055619,-0.0024436,sell
2011-09-30,a150,a60,none,none,a90,none,none,none,a120,a150,a60,none,none,a90,none,none,a120,none,none,none,a60,none,a0,none,none,-0.0097804,-0.0100299,-0.0101594,-0.0109321,-0.0059599,sell
2011-10-01,a150,a60,a135,none,none,none,none,none,a120,a150,a60,none,none,a90,none,none,a120,none,none,none,a60,none,a0,none,none,-0.0097804,-0.0122055,-0.0139212,-0.0133450,-0.0060732,sell
2011-10-02,a150,none,a135,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,-0.0025765,-0.0006526,-0.0071211,-0.0071211,-0.0071211,sell
2011-10-03,none,none,a135,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,-0.0021289,-0.0021289,-0.0077951,-0.0071211,-0.0077951,sell
2011-10-04,none,none,a135,a60,none,a0,none,none,none,a150,a60,a135,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0122421, 0.0119279, 0.0051034, 0.0058843, 0.0058843,buy
2011-10-05,none,none,a135,a60,none,a0,none,none,none,none,a60,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.0227078, 0.0227078, 0.0107513, 0.0106325, 0.0128345,buy
2011-10-06,none,none,none,a60,none,a0,none,none,none,none,a60,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.0154969, 0.0154969, 0.0100773, 0.0114220, 0.0107479,buy
2011-10-07,none,none,none,a60,none,a0,none,none,none,none,a60,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.0154969, 0.0154969, 0.0100773, 0.0114220, 0.0107479,buy
2011-10-08,none,none,none,none,none,a0,none,none,none,none,none,a135,a60,none,none,none,none,none,none,a120,a45,none,none,a150,none, 0.0009983, 0.0095297, 0.0095297, 0.0069474, 0.0111541,buy
2011-10-09,none,none,none,none,none,a0,none,none,none,none,none,a135,a60,none,a0,none,none,none,none,a120,a45,none,none,a150,none,-0.0000092, 0.0090929, 0.0095861, 0.0069474, 0.0100712,buy
2011-10-10,none,none,a120,none,none,none,none,none,none,none,none,a135,a60,none,a0,none,none,none,none,a120,a45,a60,none,a150,none, 0.0026855, 0.0107526, 0.0095861, 0.0052494, 0.0107948,buy
2011-10-11,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,a45,a60,none,a150,none, 0.0021318, 0.0081998, 0.0068304, 0.0052494, 0.0081998,buy
2011-10-12,none,none,a120,none,none,none,a150,none,none,none,none,none,a60,none,a0,none,none,a180,none,none,a45,a60,none,a150,none, 0.0025470, 0.0043632, 0.0077261, 0.0035008, 0.0043632,buy
2011-10-13,none,none,a120,a45,none,none,a150,none,none,none,none,none,a60,none,a0,none,none,a180,none,none,a45,a60,none,a150,a90,-0.0007278, 0.0013273, 0.0102670, 0.0006344, 0.0013273,sell
2011-10-14,none,none,a120,a45,a60,none,a150,none,none,none,none,none,none,none,a0,none,none,a180,none,none,none,a60,none,none,a90, 0.0047939, 0.0055342, 0.0025438, 0.0050978, 0.0064745,buy
2011-10-15,a180,none,none,a45,a60,none,a150,none,none,none,none,none,none,none,a0,none,none,a180,none,none,none,a60,none,none,a90, 0.0060536, 0.0043460, 0.0115197, 0.0045777, 0.0067165,buy
2011-10-16,a180,none,none,a45,a60,none,a150,none,none,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,a90, 0.0007861,-0.0008724, 0.0118015,-0.0006898, 0.0067165,buy
2011-10-17,a180,none,none,none,a60,none,none,a0,a90,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,a90,-0.0014911,-0.0027251, 0.0075982,-0.0029669, 0.0016832,buy
2011-10-18,a180,none,none,none,a60,none,none,a0,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,-0.0013073,-0.0034713, 0.0016117,-0.0011101, 0.0001801,sell
2011-10-19,a180,none,none,none,none,none,none,a0,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.0009000,-0.0009376, 0.0012510, 0.0010885, 0.0011327,buy
2011-10-20,a180,none,none,none,none,none,none,a0,a90,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,a135,none,-0.0032787,-0.0035983, 0.0014816,-0.0032893,-0.0035605,sell
2011-10-21,none,none,none,none,none,none,none,a0,a90,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,a135,none,-0.0027921,-0.0027921,-0.0025058,-0.0011254,-0.0062844,sell
2011-10-22,none,none,none,a30,none,none,a135,a0,a90,none,none,a120,a45,none,none,a150,none,none,a90,none,a30,none,none,a135,none, 0.0019914, 0.0019914, 0.0034279, 0.0020768, 0.0009550,buy
2011-10-23,none,none,none,a30,none,none,a135,a0,none,none,none,a120,a45,none,none,a150,none,none,a90,none,a30,a45,none,a135,none, 0.0007875, 0.0013495, 0.0006167, 0.0007041,-0.0020967,sell
2011-10-24,none,none,none,a30,a45,none,a135,a0,none,none,none,a120,a45,none,none,a150,none,none,a90,none,a30,a45,a30,a135,none, 0.0008523, 0.0019169,-0.0009229,-0.0013236,-0.0003772,sell
2011-10-25,none,a90,none,a30,a45,a30,a135,a0,none,a180,none,none,a45,none,none,a150,none,none,a90,none,none,a45,a30,none,none,-0.0016531,-0.0002993,-0.0044429,-0.0068146,-0.0044429,sell
2011-10-26,none,a90,none,a30,a45,a30,a135,a0,none,a180,none,none,a45,a60,none,a150,none,none,a90,none,none,a45,a30,none,none,-0.0016531,-0.0011248,-0.0062557,-0.0074120,-0.0062557,sell
2011-10-27,none,a90,none,none,a45,a30,none,a0,none,a180,none,none,a45,a60,none,a150,none,none,a90,none,none,a45,a30,none,none, 0.0001986,-0.0017621, 0.0051113,-0.0059981, 0.0051113,buy
2011-10-28,none,a90,none,none,a45,a30,none,a0,none,a180,none,none,a45,a60,none,a150,none,none,a90,none,none,a45,a30,none,none, 0.0001986,-0.0017621, 0.0051113,-0.0059981, 0.0051113,buy
2011-10-29,none,a90,none,none,none,a30,none,a0,none,a180,none,none,none,a60,none,none,none,none,a90,a90,none,none,a30,none,none,-0.0028305,-0.0065697,-0.0039569,-0.0098099,-0.0040159,sell
2011-10-30,none,a90,a90,none,none,a30,none,a0,none,a180,none,none,none,a60,none,none,none,none,a90,a90,none,none,none,none,none,-0.0116189,-0.0050614,-0.0096481,-0.0118525,-0.0094350,sell
2011-10-31,none,a90,a90,none,none,none,none,a0,none,a180,none,none,none,a60,none,none,none,none,a90,a90,none,none,none,none,none,-0.0153590,-0.0072796,-0.0135537,-0.0124011,-0.0120503,sell
2011-11-01,none,a90,a90,none,none,none,a120,a0,none,a180,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a120,none,-0.0153590,-0.0050151,-0.0165521,-0.0164228,-0.0159893,sell
2011-11-02,none,none,a90,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,-0.0172401,-0.0037037,-0.0102019,-0.0085146,-0.0065445,sell
2011-11-03,a150,none,a90,none,none,none,a120,a0,none,none,none,none,none,none,none,none,a90,a150,none,a90,none,none,none,a120,none,-0.0098668, 0.0055015,-0.0049724,-0.0033204, 0.0052686,buy
2011-11-04,a150,none,none,none,a30,none,a120,a0,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a30,none,a120,none, 0.0037214, 0.0116983, 0.0071623, 0.0015189, 0.0029472,buy
2011-11-05,a150,none,none,none,a30,none,a120,a0,none,none,none,none,a30,none,none,a135,a90,a150,none,none,none,a30,none,a120,none, 0.0017746, 0.0113561, 0.0066504, 0.0005209, 0.0043539,buy
2011-11-06,a150,none,none,none,a30,a45,none,a0,none,none,none,none,a30,none,none,a135,a90,a150,none,none,none,a30,a45,none,none, 0.0059991, 0.0103684, 0.0064775, 0.0046852, 0.0092564,buy
2011-11-07,a150,none,none,none,a30,a45,none,a0,none,none,none,none,a30,none,none,a135,a90,a150,none,none,none,a30,a45,none,none, 0.0059991, 0.0103684, 0.0064775, 0.0046852, 0.0092564,buy
2011-11-08,a150,none,none,none,a30,a45,none,a0,none,none,none,none,a30,none,none,a135,a90,none,none,none,none,a30,a45,none,none, 0.0094708, 0.0133736, 0.0094826, 0.0046852, 0.0133182,buy
2011-11-09,none,none,none,none,a30,a45,none,a0,none,none,none,none,a30,none,none,a135,a90,none,none,none,none,a30,a45,none,none,-0.0062632, 0.0122189,-0.0054985,-0.0059017, 0.0137578,sell
2011-11-10,none,none,none,none,none,a45,none,a0,none,none,none,none,a30,a45,none,a135,a90,none,none,none,none,none,a45,none,none, 0.0015999, 0.0067053,-0.0025516,-0.0061304, 0.0071591,buy
2011-11-11,none,none,none,a0,none,a45,none,a0,none,none,none,none,a30,a45,none,a135,a90,none,none,none,a0,none,a45,none,none, 0.0068012, 0.0119066,-0.0025516,-0.0052416, 0.0123604,buy
2011-11-12,none,none,none,a0,none,none,none,a0,none,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,-0.0085263,-0.0033509,-0.0069504,-0.0022730,-0.0007595,sell
2011-11-13,none,none,none,a0,none,none,none,a0,a60,none,none,none,none,a45,a30,none,none,none,none,none,a0,none,none,none,a60,-0.0043981,-0.0027277,-0.0056847,-0.0050697,-0.0063147,sell
2011-11-14,none,none,none,a0,none,none,none,a0,a60,none,none,none,none,a45,a30,none,none,a135,none,none,a0,none,none,none,a60,-0.0027277,-0.0027277,-0.0063150,-0.0048360,-0.0106896,sell
2011-11-15,a135,none,none,a0,none,none,none,a0,a60,none,none,none,none,a45,a30,none,none,a135,none,none,a0,none,none,none,a60,-0.0043881,-0.0043881,-0.0063150,-0.0050697,-0.0106896,sell
2011-11-16,a135,none,none,a0,none,none,none,a0,a60,none,none,none,none,a45,a30,none,none,a135,none,none,a0,none,none,none,a60,-0.0043881,-0.0043881,-0.0063150,-0.0050697,-0.0106896,sell
2011-11-17,a135,none,none,a0,none,none,none,a0,a60,none,none,a90,none,none,a30,none,none,a135,none,none,a0,none,none,none,a60,-0.0159085,-0.0148193,-0.0138533,-0.0125980,-0.0144512,sell
2011-11-18,a135,none,none,a0,none,none,none,a0,a60,none,none,a90,none,none,a30,none,none,a135,none,none,none,none,none,none,a60,-0.0137031,-0.0137031,-0.0127371,-0.0114818,-0.0133351,sell
2011-11-19,a135,none,none,a0,none,none,none,a0,a60,none,none,a90,none,none,a30,none,none,none,none,none,none,none,a60,none,a60,-0.0139556,-0.0147923,-0.0142988,-0.0131845,-0.0150448,sell
2011-11-20,a135,none,none,a0,none,none,none,a0,a60,none,none,a90,none,none,a30,a120,none,none,none,none,none,none,a60,none,none,-0.0114204,-0.0117861,-0.0117039,-0.0126617,-0.0117039,sell
2011-11-21,a135,none,none,none,none,none,none,a0,a60,a150,none,a90,none,none,none,a120,none,none,none,none,none,none,a60,none,none,-0.0094846,-0.0092661,-0.0091613,-0.0096438,-0.0092525,sell
2011-11-22,a135,none,none,none,none,none,none,none,a60,a150,none,a90,none,none,none,a120,none,none,none,a60,none,none,a60,none,none,-0.0091985,-0.0097519,-0.0094067,-0.0096438,-0.0094067,sell
2011-11-23,a135,none,none,none,none,none,none,none,a60,a150,none,a90,none,none,none,a120,none,none,none,a60,none,none,a60,none,none,-0.0091985,-0.0097519,-0.0094067,-0.0096438,-0.0094067,sell
2011-11-24,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a120,none,none,none,a60,none,none,a60,a90,none,-0.0081797,-0.0097714,-0.0083285,-0.0071077,-0.0082179,sell
2011-11-25,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a30,none,a120,none,a120,none,a60,none,none,none,a90,none,-0.0008344,-0.0012469,-0.0070191, 0.0086693, 0.0001596,sell
2011-11-26,a135,none,none,none,none,none,none,none,a60,a150,none,none,none,a30,none,a120,none,a120,none,a60,none,none,none,a90,none,-0.0006545,-0.0013118,-0.0082332, 0.0077384,-0.0011820,sell
2011-11-27,a135,none,none,none,none,none,none,none,a60,a150,a90,none,none,a30,none,none,none,a120,none,a60,none,none,none,a90,none, 0.0093522, 0.0093221,-0.0074418, 0.0078959, 0.0103210,buy
2011-11-28,a135,none,none,a0,none,none,none,none,a60,none,a90,none,none,a30,none,none,none,a120,none,none,none,a0,none,a90,none, 0.0126317, 0.0126317,-0.0035753, 0.0088568, 0.0145278,buy
2011-11-29,a135,none,none,a0,none,none,none,none,none,none,a90,none,none,a30,none,none,none,a120,none,none,none,a0,none,a90,a45, 0.0074318, 0.0074318,-0.0022096, 0.0035520, 0.0149279,buy
2011-11-30,a135,none,none,a0,none,none,none,none,none,none,a90,none,none,a30,a45,none,none,a120,none,none,none,a0,none,none,a45, 0.0127614, 0.0127614,-0.0022096, 0.0016193, 0.0140045,buy
2011-12-01,a135,none,none,a0,none,none,none,none,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,a0,none,none,a45, 0.0051980, 0.0065884,-0.0022096,-0.0002454, 0.0051156,buy
2011-12-02,a135,none,none,a0,none,a45,none,none,none,none,a90,none,none,none,a45,none,none,none,a120,none,none,a0,none,none,a45, 0.0088194, 0.0071625, 0.0025498, 0.0031480, 0.0042362,buy
2011-12-03,a135,a90,none,a0,none,a45,none,none,none,none,a90,none,a0,none,a45,none,none,none,a120,none,none,a0,none,none,a45, 0.0059103, 0.0060319, 0.0011457, 0.0029862, 0.0028790,buy
2011-12-04,none,a90,none,a0,none,a45,none,a30,none,none,a90,none,a0,none,a45,none,none,none,a120,a45,none,a0,none,none,a45, 0.0054239, 0.0054239, 0.0053714, 0.0059704, 0.0059962,buy
2011-12-05,none,a90,none,a0,none,a45,none,a30,none,a135,a90,none,a0,none,a45,none,none,none,a120,a45,a30,none,none,none,a45, 0.0045917, 0.0040469, 0.0044404, 0.0055467, 0.0055567,buy
2011-12-06,none,a90,none,none,a30,a45,none,a30,none,a135,a90,none,a0,none,a45,none,none,none,a120,a45,a30,none,none,none,a45, 0.0045854, 0.0041223, 0.0045768, 0.0027894, 0.0027894,buy
2011-12-07,none,none,none,none,a30,a45,none,none,none,a135,a90,none,a0,none,none,none,none,none,a120,a45,a30,none,none,none,none,-0.0011433,-0.0024362,-0.0011433,-0.0026562,-0.0016109,sell
2011-12-08,none,none,none,none,a30,none,none,none,none,a135,none,none,a0,none,none,none,none,none,a120,a45,a30,none,none,none,none,-0.0015302,-0.0041496,-0.0015302, 0.0016935, 0.0012693,buy
2011-12-09,none,none,none,none,a30,none,none,none,none,a135,none,none,a0,none,none,none,none,none,a120,a45,a30,none,none,none,none,-0.0015302,-0.0041496,-0.0015302, 0.0016935, 0.0012693,buy
2011-12-10,none,none,none,none,a30,none,none,a45,none,a135,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0008854,-0.0059621,-0.0008854, 0.0062013,-0.0018387,sell
2011-12-11,none,none,none,none,a30,none,none,a45,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0028210,-0.0057024,-0.0026716, 0.0074077,-0.0035852,sell
2011-12-12,none,none,none,none,a30,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0015558,-0.0064861,-0.0014064, 0.0075818,-0.0026256,sell
2011-12-13,none,none,none,none,a30,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0015558,-0.0064861,-0.0014064, 0.0075818,-0.0026256,sell
2011-12-14,none,none,none,none,a30,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0015558,-0.0064861,-0.0014064, 0.0075818,-0.0026256,sell
2011-12-15,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0017992,-0.0039426, 0.0019486, 0.0019268,-0.0018627,sell
2011-12-16,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none, 0.0039746, 0.0020370, 0.0053106, 0.0044908, 0.0025622,buy
2011-12-17,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a30,a45,none,a90,none,a30, 0.0023887, 0.0021653, 0.0028128, 0.0023887, 0.0025024,buy
2011-12-18,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,a60,none,a60,a90,none,a30,a45,none,a90,a60,a30,-0.0002261,-0.0007944,-0.0007944,-0.0002261,-0.0020332,sell
2011-12-19,none,none,none,none,a30,none,none,none,none,a120,none,a60,none,none,a60,a90,a60,a90,a135,a30,a45,none,a90,a60,a30,-0.0000143,-0.0020399,-0.0008011,-0.0002261,-0.0020332,sell
2011-12-20,none,none,none,none,a30,none,none,none,none,a120,none,a60,none,none,a60,a90,a60,a90,a135,a30,a45,none,a90,a60,a30,-0.0000143,-0.0020399,-0.0008011,-0.0002261,-0.0020332,sell
2011-12-21,none,none,none,none,a30,none,none,none,none,a120,none,a60,none,none,a60,a90,a60,a90,a135,a30,a45,none,a90,a60,a30,-0.0000143,-0.0020399,-0.0008011,-0.0002261,-0.0020332,sell
2011-12-22,none,none,none,none,a30,none,none,none,none,a120,none,a60,none,none,a60,a90,a60,a90,a135,a30,none,none,none,a60,a30,-0.0016031,-0.0021764,-0.0029421,-0.0021310,-0.0021696,sell
2011-12-23,none,none,none,a0,a30,a45,none,none,none,a120,none,a60,none,none,none,a90,a60,a90,a135,none,none,none,none,a60,a30, 0.0034869, 0.0032769, 0.0025706,-0.0007100,-0.0023405,buy
2011-12-24,none,none,none,a0,none,a45,none,none,none,a120,none,none,none,none,none,a90,a60,none,a135,none,none,a30,none,none,a30, 0.0038687, 0.0038358, 0.0032412, 0.0004629, 0.0001462,buy
2011-12-25,none,none,none,a0,none,a45,none,none,none,a120,none,none,none,a0,none,a90,a60,none,a135,none,none,a30,none,none,none, 0.0016383, 0.0016383, 0.0017877,-0.0003547,-0.0001762,sell
2011-12-26,a135,none,none,a0,none,a45,none,none,none,none,none,none,none,a0,none,none,a60,none,a135,none,none,a30,none,none,none, 0.0022876, 0.0002219, 0.0024371, 0.0003763, 0.0024371,buy
2011-12-27,a135,none,none,a0,none,a45,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,a30,none,none,none, 0.0022876, 0.0002219, 0.0024371,-0.0000880, 0.0024371,buy
2011-12-28,a135,none,none,a0,none,a45,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,a30,none,none,none, 0.0022876, 0.0002219, 0.0024371,-0.0000880, 0.0024371,buy
2011-12-29,a135,a90,none,a0,none,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,a30,none,none,none, 0.0016953, 0.0000968, 0.0016953,-0.0001979, 0.0007765,sell
2011-12-30,a135,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,-0.0043703,-0.0017512,-0.0031440,-0.0019543,-0.0006884,sell
2011-12-31,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,a45,none,-0.0086789, 0.0044799,-0.0030272, 0.0131384,-0.0012760,buy
2012-01-01,none,a90,none,none,none,none,none,none,none,none,none,a45,a30,a0,none,none,none,none,none,none,a60,none,none,a45,none,-0.0075165, 0.0149319, 0.0158152, 0.0182338, 0.0000537,buy
2012-01-02,none,a90,none,none,none,none,none,none,none,none,none,a45,a30,a0,none,none,none,none,none,none,a60,none,none,a45,none,-0.0075165, 0.0149319, 0.0158152, 0.0182338, 0.0000537,buy
2012-01-03,none,a90,none,none,none,none,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0080371, 0.0152061, 0.0158020, 0.0179321,-0.0012521,buy
2012-01-04,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none,none,none,none,none,a150,none,none,none,none,a45,none, 0.0044196, 0.0149453, 0.0152962, 0.0160959, 0.0067345,buy
2012-01-05,none,none,a60,none,none,a60,none,none,none,none,none,a45,a30,none,none,none,none,none,a150,none,none,a45,none,a45,none, 0.0095700, 0.0148595, 0.0147546, 0.0148595, 0.0073089,buy
2012-01-06,a120,none,a60,none,none,a60,a90,none,none,none,none,a45,a30,none,none,none,none,none,a150,none,none,a45,none,none,none, 0.0095018, 0.0112364, 0.0120154, 0.0112364, 0.0080483,buy
2012-01-07,a120,none,a60,none,none,a60,a90,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,a45,none,none,none, 0.0094705, 0.0090866, 0.0120154, 0.0090866, 0.0045953,buy
2012-01-08,a120,none,a60,none,none,a60,a90,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,a45,none,none,none, 0.0094705, 0.0090866, 0.0120154, 0.0090866, 0.0045953,buy
2012-01-09,a120,none,a60,none,none,a60,a90,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none, 0.0046069, 0.0037852, 0.0088345, 0.0037852, 0.0027715,buy
2012-01-10,a120,none,none,none,a0,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a150,a0,none,a45,a120,none,none,-0.0014081, 0.0003427,-0.0024081, 0.0003427,-0.0011400,sell
2012-01-11,none,none,none,none,a0,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,-0.0078209,-0.0051252,-0.0051252,-0.0024589,-0.0070198,sell
2012-01-12,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,a45,a60,none,a0,none,none,a120,a30,none, 0.0041205, 0.0051069, 0.0024619, 0.0038009,-0.0011355,buy
2012-01-13,none,none,none,none,a0,none,none,none,a60,none,a120,none,none,none,none,none,a45,a60,none,a0,none,none,a120,a30,none, 0.0025814, 0.0043475, 0.0016822, 0.0034257,-0.0024870,buy
2012-01-14,none,none,none,a30,a0,none,none,none,a60,none,a120,none,none,none,none,none,a45,a60,none,a0,none,none,a120,a30,none, 0.0044333, 0.0049607, 0.0039969, 0.0045468,-0.0025175,buy
2012-01-15,none,none,a45,a30,a0,none,none,none,a60,none,a120,none,a45,none,none,none,a45,a60,none,a0,none,none,a120,a30,none, 0.0059145, 0.0064669, 0.0063223, 0.0063223,-0.0025175,buy
2012-01-16,none,none,a45,a30,a0,none,none,none,a60,none,a120,none,a45,none,a90,none,a45,a60,none,a0,none,none,none,a30,none, 0.0098796, 0.0074492, 0.0082107, 0.0067000, 0.0048083,buy
2012-01-17,none,none,a45,a30,none,none,none,none,a60,none,none,a30,a45,none,a90,none,a45,a60,none,a0,none,none,none,a30,none, 0.0071883, 0.0051362, 0.0053767, 0.0055856, 0.0020432,buy
2012-01-18,none,none,a45,a30,none,none,none,none,a60,none,none,a30,a45,none,a90,none,a45,none,none,none,none,a60,none,none,none, 0.0066464, 0.0007910, 0.0007910, 0.0012724, 0.0013162,buy
2012-01-19,none,none,a45,none,none,none,none,none,none,a90,none,a30,a45,none,a90,a60,a45,none,none,none,none,a60,none,none,none, 0.0046204,-0.0012230, 0.0002470,-0.0014457,-0.0004111,sell
2012-01-20,none,none,none,none,none,none,none,none,none,a90,none,a30,a45,none,a90,a60,a45,none,none,none,none,a60,none,none,none, 0.0044584, 0.0006316, 0.0006316, 0.0001746, 0.0030211,buy
2012-01-21,none,a120,none,none,none,none,none,none,none,a90,none,a30,none,none,a90,a60,a45,none,none,none,a90,a60,none,none,none, 0.0048529, 0.0044843, 0.0044843, 0.0050420, 0.0048529,buy
2012-01-22,none,a120,none,none,none,none,none,none,none,a90,none,a30,none,none,a90,a60,a45,none,none,none,a90,a60,none,none,a0, 0.0048529, 0.0044843, 0.0044843, 0.0050420, 0.0048529,buy
2012-01-23,none,a120,none,a45,none,none,none,a45,none,a90,none,a30,none,none,none,a60,a45,none,none,none,a90,a60,a135,none,a0, 0.0042465, 0.0042213, 0.0042213, 0.0054052, 0.0043783,buy
2012-01-24,none,a120,none,a45,none,none,none,a45,none,a90,none,none,none,none,none,a60,none,none,none,none,a90,none,a135,none,a0,-0.0016758,-0.0016758,-0.0016758, 0.0059895,-0.0016758,sell
2012-01-25,none,a120,a30,a45,none,a90,none,a45,none,a90,a135,none,none,a30,none,a60,none,a45,none,none,a90,none,a135,none,a0,-0.0008913,-0.0022281,-0.0022281, 0.0023874,-0.0022281,sell
2012-01-26,none,none,a30,a45,none,a90,a60,a45,a45,none,a135,none,none,a30,none,none,none,a45,none,none,a90,none,a135,none,a0, 0.0027837, 0.0001455, 0.0018556, 0.0018556, 0.0018556,buy
2012-01-27,a90,none,a30,a45,none,a90,a60,a45,a45,none,a135,none,none,a30,none,none,none,a45,none,none,none,none,a135,none,a0, 0.0027837,-0.0037877,-0.0020776,-0.0020776,-0.0020776,sell
2012-01-28,a90,none,a30,none,none,a90,a60,a45,a45,none,a135,none,none,a30,none,none,none,a45,none,none,none,none,a135,none,a0,-0.0007075,-0.0052129,-0.0045367,-0.0045367,-0.0045367,sell
2012-01-29,a90,none,a30,none,none,a90,a60,a45,a45,none,a135,none,a60,a30,none,none,none,a45,a180,none,none,none,none,none,a0, 0.0040830,-0.0020171,-0.0019058,-0.0012805,-0.0045367,sell
2012-01-30,a90,a135,none,none,none,none,a60,a45,a45,none,a135,none,a60,a30,none,none,none,a45,a180,none,none,none,none,none,a0, 0.0087030, 0.0066663, 0.0027219, 0.0017540, 0.0033131,buy
