Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-16,none,none,none,none,none,none,none,none,none,none,a180,none,a60,a120,a60,none,none,none,none,a180,none,none,none,none,a135,a45,none,333.0625,344.59,70.9495833333333,26.8754166666667, 0.0017709, 0.0035905, 0.0118870, 0.0225818, 0.0073631,buy
2012-04-17,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,345.487083333333,0.487083333333333,71.7120833333333,27.8541666666667, 0.0033110,-0.0000255, 0.0241716,-0.0006345,-0.0009001,buy
2012-04-18,none,none,none,a45,none,none,none,none,none,none,a150,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,237.727083333333,1.43458333333333,72.4595833333333,28.8316666666667, 0.0424530, 0.0637268, 0.0556391, 0.0489593, 0.0477861,buy
2012-04-19,none,none,none,a45,a150,none,none,none,none,none,a150,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,9.815,2.43375,73.1929166666667,29.8083333333333, 0.0105944, 0.0298205,-0.0418903, 0.0310895, 0.0404047,buy
2012-04-20,none,none,none,a45,a150,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,21.7825,3.4775,73.9054166666667,30.7854166666667,-0.0220422,-0.0165458,-0.0757285,-0.0262691,-0.0127466,sell
2012-04-21,none,none,none,none,a150,none,none,none,a0,none,a120,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,33.6579166666667,4.56541666666667,74.6033333333334,31.7620833333333,-0.0136631, 0.0321816,-0.0338728,-0.0125229, 0.0460096,buy
2012-04-22,none,none,none,none,none,none,none,none,a0,a0,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,45.4708333333333,5.69541666666667,75.2833333333333,32.73625,-0.0324230,-0.0338180,-0.0153970,-0.0277352,-0.0115740,sell
2012-04-23,none,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,57.2570833333334,6.86708333333333,75.9441666666667,33.7133333333333,-0.0330823,-0.0186210, 0.0035587, 0.0065435,-0.0032630,sell
2012-04-24,none,none,none,none,none,a90,none,none,none,none,a90,a60,a150,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,69.0591666666667,8.07875,76.585,34.68625,-0.0238228, 0.0068870,-0.0141756, 0.0033218,-0.0157809,sell
2012-04-25,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,a30,none,none,none,none,none,none,80.9266666666667,9.32958333333333,77.2070833333333,35.66125,-0.0295820,-0.0179622,-0.0688478,-0.0376783,-0.0352069,sell
2012-04-26,none,none,none,none,none,a90,none,none,none,none,a60,none,a180,none,a60,a90,none,none,none,none,a30,none,none,none,none,none,none,92.92,10.6179166666667,77.8075,36.6345833333333,-0.0134910,-0.0383866,-0.0635471,-0.0349749,-0.0671918,sell
2012-04-27,none,none,none,none,none,none,none,none,none,a60,none,a90,a180,none,none,none,none,none,none,none,a30,a30,none,none,none,none,none,105.104583333333,11.94125,78.3858333333333,37.6070833333333, 0.0069408,-0.0895364,-0.0815319,-0.0300850,-0.0866043,sell
2012-04-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,a30,none,none,none,none,none,117.554583333333,13.2995833333333,78.9416666666667,38.5791666666667, 0.0659598, 0.0285580, 0.0617313, 0.0531362, 0.0520450,buy
2012-04-29,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a90,a120,none,none,a120,none,none,a30,none,none,none,none,none,130.33875,14.69375,79.4733333333333,39.5520833333333,-0.0001815,-0.0297756,-0.0185205,-0.0389923,-0.0040641,sell
2012-04-30,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a120,none,none,a30,none,none,none,none,none,143.522916666667,16.12125,79.9816666666667,40.5229166666667,-0.0349229,-0.0491901,-0.0609678,-0.0494326,-0.0484575,sell
2012-05-01,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,a120,a150,none,none,none,none,none,a30,none,none,none,none,none,157.153333333333,17.5833333333333,80.4645833333333,41.4933333333333, 0.0133262, 0.0052774, 0.0533409, 0.0076412, 0.0163986,buy
2012-05-02,none,none,a150,a30,a135,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,171.249166666667,19.0783333333333,80.91875,42.4633333333333,-0.0180328,-0.0441602,-0.0321749, 0.0067512,-0.0017945,sell
2012-05-03,none,none,a150,a30,a135,none,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,a30,none,none,none,none,none,185.779166666667,20.6058333333333,81.3466666666667,43.4325,-0.0302940,-0.0243812,-0.0708104,-0.0271906,-0.0358634,sell
2012-05-04,none,none,a150,a30,a135,none,none,none,none,a150,none,a180,none,a0,a150,none,none,none,none,none,none,a30,none,none,none,none,none,200.674583333333,22.16625,81.7470833333334,44.40125, 0.0188749, 0.0370712, 0.0729110,-0.0087182, 0.0623556,sell
2012-05-05,none,none,a150,none,none,none,a180,none,none,none,a60,none,a60,none,none,a150,none,none,none,none,none,a30,none,none,none,none,none,215.812083333333,23.75875,82.1170833333334,45.37,-0.1760603,-0.0420026,-0.1641748,-0.1647020,-0.1557980,sell
2012-05-06,none,none,a150,none,none,none,a180,none,none,a180,none,a150,none,none,a180,none,none,none,none,none,none,a30,none,none,none,none,none,231.04,25.3845833333333,82.45625,46.33875,-0.0439227,-0.0465918,-0.1048775,-0.0546188,-0.0704752,sell
2012-05-07,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,none,none,246.1925,27.0425,82.765,47.3058333333333,-0.0701780,-0.0579585,-0.1525374,-0.1184106,-0.1606838,sell
2012-05-08,none,none,a150,none,none,none,none,none,none,a150,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,261.12375,28.7316666666667,83.0408333333334,48.2716666666667,-0.0531143,-0.0600758,-0.0817320,-0.0823105,-0.0800608,sell
2012-05-09,none,none,a150,none,none,none,none,none,none,none,a120,a120,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,275.71375,30.4533333333333,83.2829166666667,49.24,-0.1001056,-0.0320728,-0.1484986,-0.1427449,-0.1391726,sell
2012-05-10,none,none,a150,none,none,none,none,none,none,a120,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a120,none,none,289.8925,32.2083333333333,83.4925,50.20625,-0.0099848,-0.0425640,-0.0584659,-0.0198539,-0.0601506,sell
2012-05-11,none,none,a150,none,none,none,none,none,none,none,a150,a90,none,none,none,a60,none,none,none,none,a45,a30,none,none,a120,none,none,303.636666666667,33.9954166666667,83.6658333333334,51.17,-0.0516801,-0.0391066,-0.0765643,-0.0450416,-0.0684174,sell
2012-05-12,none,none,a150,none,none,none,none,none,a30,a90,none,none,none,none,a90,none,a0,none,none,none,a45,a30,none,none,a120,none,none,316.9525,35.8145833333333,83.8033333333333,52.1391666666667,-0.0026068,-0.0279902,-0.0215734, 0.0044800,-0.0018307,sell
2012-05-13,a120,a45,none,none,a120,a120,none,none,a30,a90,none,none,none,a120,none,none,a0,none,a135,a150,a45,a30,none,none,a120,a30,none,329.8825,37.6666666666667,83.9033333333334,53.1, 0.0411785, 0.0360003, 0.0121087, 0.0250558, 0.0263515,buy
2012-05-14,a120,a45,none,none,a120,a120,none,none,none,none,a180,a60,a60,none,none,none,a0,none,a135,a150,none,a30,none,none,a120,a30,none,342.47625,39.5504166666667,83.965,54.07, 0.0570482, 0.0260877,-0.0519942,-0.0088796,-0.0464893,sell
2012-05-15,a120,a45,none,none,none,none,none,none,none,a60,none,none,none,a150,a60,none,none,none,a135,a150,none,a30,none,none,a120,a30,none,324.795,41.46625,83.9895833333333,55.03, 0.0423105, 0.0295442, 0.0394499, 0.0340661, 0.0453274,buy
2012-05-16,a120,a45,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a0,none,none,none,none,none,a30,none,none,a120,none,none,6.90291666666667,43.41625,83.9758333333334,55.9975, 0.1300635, 0.0889488, 0.1490737, 0.1002820, 0.1000622,buy
2012-05-17,a120,a45,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a30,none,none,a120,none,none,18.8558333333333,45.3954166666667,83.9208333333334,56.96, 0.1012152, 0.0423360, 0.0844115, 0.0642434, 0.0449566,buy
2012-05-18,a120,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a120,none,none,30.7091666666667,47.4054166666667,83.8279166666667,57.92, 0.1177575, 0.0643556, 0.1140174, 0.0785896, 0.0623375,buy
2012-05-19,a120,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a30,none,none,a120,none,none,42.5095833333333,49.445,83.6920833333334,58.8895833333333, 0.0495104, 0.0597554, 0.0653295, 0.0464804, 0.0665696,buy
2012-05-20,none,none,none,none,none,none,none,none,a45,a0,none,a0,none,a150,a0,none,none,none,none,none,none,none,none,none,a120,none,none,54.3,51.51375,83.5183333333333,59.85, 0.0115311,-0.0003870, 0.0250109, 0.0206890, 0.0138769,buy
2012-05-21,none,none,none,a0,none,a135,a150,none,a45,none,a90,none,a150,none,a0,a60,none,none,none,none,none,none,none,none,a120,none,none,66.12,53.6075,83.30375,60.81, 0.0193203, 0.0294378, 0.0005660,-0.0205077, 0.0011859,sell
2012-05-22,none,none,none,a0,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,78.0054166666667,55.7270833333333,83.0483333333334,61.77,-0.0022736, 0.0280157, 0.0330091, 0.0186307, 0.0216220,buy
2012-05-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,89.9954166666667,57.8675,82.7541666666667,62.7379166666667, 0.0157781, 0.0431813, 0.0165919, 0.0175745, 0.0308334,buy
2012-05-24,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,102.130833333333,60.0279166666667,82.4220833333333,63.7,-0.0041577, 0.0019688, 0.0005148,-0.0009619, 0.0162410,sell
2012-05-25,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,114.45125,62.2041666666667,82.0508333333333,64.66, 0.0594742, 0.0386706, 0.0632906, 0.0652321, 0.0561160,buy
2012-05-26,none,none,none,none,none,none,none,a0,none,none,none,a60,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,127.005833333333,64.3916666666667,81.6445833333333,65.62, 0.0009565, 0.0158849, 0.0093852, 0.0029601,-0.0000738,sell
2012-05-27,none,none,none,none,none,none,a135,a0,a60,a90,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,139.842083333333,66.5875,81.2029166666667,66.58,-0.0294566, 0.0484144, 0.0486752, 0.0364104, 0.0449900,buy
2012-05-28,none,none,none,none,none,a150,a135,a0,a60,a90,none,a90,a120,none,a90,a150,none,none,none,a135,a60,none,none,none,none,none,none,153.006666666667,68.7866666666667,80.72875,67.54, 0.0517392, 0.0736018, 0.0721881, 0.0910297, 0.0970878,buy
2012-05-29,none,none,none,none,none,a150,none,none,none,none,a0,a90,a120,none,none,none,none,none,a150,a135,a60,none,none,none,none,none,none,166.534166666667,70.985,80.225,68.5, 0.0325209, 0.0225522, 0.0165493, 0.0388291, 0.0547266,buy
2012-05-30,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,a180,none,none,a150,a135,none,none,none,none,none,none,none,180.45,73.1766666666667,79.6933333333334,69.46, 0.0337944, 0.0046448, 0.0291820, 0.0433468, 0.0553359,buy
2012-05-31,none,none,none,none,a90,none,none,none,none,none,none,a120,a90,none,a120,a180,none,none,a150,none,none,none,none,none,none,none,none,194.744583333333,75.36,79.1366666666667,70.4116666666667,-0.0044918,-0.0172938,-0.0113438, 0.0054371, 0.0188426,sell
2012-06-01,none,none,none,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,209.38375,77.525,78.5583333333333,71.37, 0.0692698, 0.0416303, 0.0561345, 0.0699358, 0.0595322,buy
2012-06-02,none,none,none,none,none,none,none,none,none,none,a60,a150,a60,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,224.288333333333,79.67625,77.9629166666667,72.33,-0.0797464,-0.0711284,-0.0670765,-0.0852126,-0.0536768,sell
2012-06-03,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,239.346666666667,81.8020833333333,77.3525,73.29, 0.0428395, 0.0357646, 0.0326750, 0.0399650, 0.0703733,buy
2012-06-04,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a180,a120,none,none,none,none,none,none,a90,none,none,none,none,254.420416666667,83.9020833333334,76.7308333333333,74.2454166666667,-0.0260675,-0.0142717,-0.0191852,-0.0199571,-0.0137055,sell
2012-06-05,none,none,none,none,none,none,none,none,none,a150,none,a180,none,a60,none,none,none,none,none,none,none,none,a90,none,none,a0,none,269.362916666667,85.97375,76.1041666666667,75.2,-0.0227223,-0.0379014,-0.0376062,-0.0380375, 0.0113905,sell
2012-06-06,none,none,none,a30,none,none,none,none,none,none,a120,none,a0,none,a150,a90,none,a90,none,none,none,none,none,none,none,a0,none,284.04,88.0129166666667,75.475,76.16, 0.1540092, 0.1815318, 0.1608523, 0.0857558, 0.2274989,buy
2012-06-07,none,none,none,a30,none,none,none,none,none,a120,none,a150,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,298.352916666667,90.0183333333333,74.8475,77.1158333333333, 0.0670757, 0.0980979, 0.1052535, 0.0800150, 0.0409490,buy
2012-06-08,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,a60,none,a90,none,none,none,none,none,none,none,none,none,312.237083333333,91.9879166666667,74.2266666666667,78.07,-0.0524210,-0.0409959,-0.0291174, 0.0184875,-0.0455577,sell
2012-06-09,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a120,none,none,a90,none,none,none,none,none,none,none,none,none,325.67625,93.9191666666667,73.6158333333334,79.03,-0.0207715,-0.0114038,-0.0107616,-0.0110202,-0.0720856,sell
2012-06-10,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,338.686666666667,95.8133333333334,73.0183333333333,79.9816666666667, 0.0081696, 0.0007637, 0.0113426, 0.0130210,-0.0510439,sell
2012-06-11,none,none,none,none,none,a180,none,none,a90,none,a180,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,351.315416666667,97.6670833333333,72.4395833333333,80.94, 0.0195679, 0.0480775, 0.0356112, 0.0345983, 0.0669653,buy
2012-06-12,none,none,none,none,none,a180,none,none,a90,a60,none,a90,a90,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,78.6270833333334,99.4816666666667,71.88125,81.8954166666667, 0.1333421, 0.1194906, 0.1297998, 0.1058034, 0.1634911,buy
2012-06-13,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,15.6975,101.254583333333,71.3470833333334,82.85, 0.1437773, 0.1475485, 0.1406203, 0.1135023, 0.1680027,buy
2012-06-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,a120,none,none,none,none,none,none,none,27.5995833333333,102.986666666667,70.8416666666667,83.8079166666667, 0.0966380, 0.0744666, 0.0952237, 0.0672443, 0.1181142,buy
2012-06-15,none,none,none,a45,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,39.4095833333333,104.677916666667,70.36375,84.76, 0.0610900, 0.0549026, 0.0238624, 0.0350130, 0.0136340,buy
2012-06-16,none,none,none,a45,none,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,51.195,106.326666666667,69.9183333333333,85.7191666666667, 0.0195305, 0.0282809, 0.0376405, 0.0134051, 0.0016926,buy
2012-06-17,none,a30,none,a45,none,none,none,none,none,a0,none,none,a150,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,63.0129166666667,107.93375,69.5070833333334,86.67,-0.0215146,-0.0260143,-0.0080673,-0.0395194,-0.0298689,sell
2012-06-18,none,a30,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,a150,none,none,a60,74.9166666666667,109.5,69.13125,87.6291666666667,-0.0958813,-0.1057921,-0.0900442,-0.0111409,-0.1106853,sell
2012-06-19,none,a30,none,none,none,none,none,none,none,none,a90,none,none,a120,a0,none,none,none,none,none,none,none,none,a150,a135,none,a60,86.9454166666667,111.021666666667,68.7941666666667,88.58,-0.1110552,-0.1012489,-0.0767254,-0.0425552,-0.0801547,sell
2012-06-20,none,a30,none,none,a60,none,a90,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,a150,a135,none,a60,99.1325000000001,112.5025,68.4929166666667,89.5383333333333,-0.0445992,-0.0170546, 0.0177907,-0.0244945,-0.0123099,sell
2012-06-21,none,a30,none,none,a60,none,a90,none,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,111.5,113.938333333333,68.23125,90.49,-0.0605538,-0.0793177,-0.0401646,-0.0176695,-0.0594784,sell
2012-06-22,none,none,none,none,a60,none,none,none,none,a60,none,none,a150,none,none,a120,a30,none,none,none,none,none,none,a150,a135,none,a60,124.074166666667,115.33125,68.0083333333333,91.44625,-0.0328517,-0.0240160, 0.0238182, 0.0156424,-0.0214643,sell
2012-06-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,a150,a135,none,a60,136.866666666667,116.67875,67.8258333333333,92.4,-0.0710313,-0.0910146,-0.0533742, 0.0046320,-0.0890157,sell
2012-06-24,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a60,none,a30,none,none,none,none,none,none,a150,a135,none,a60,149.896666666667,117.9825,67.6820833333334,93.35375,-0.0738699,-0.1005247,-0.0592652,-0.0080759,-0.0664144,sell
2012-06-25,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a30,none,none,none,none,none,none,a150,a135,none,a60,163.178333333333,119.24125,67.5791666666667,94.31,-0.0281289,-0.0097220, 0.0329585, 0.0358579,-0.0017676,buy
2012-06-26,none,none,none,none,none,none,none,none,none,a120,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,176.72375,120.452083333333,67.515,95.2604166666666,-0.0776619,-0.0929162,-0.0409712, 0.0042261,-0.0987019,sell
2012-06-27,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,a90,a180,none,none,none,none,none,none,none,a150,a135,a30,a60,190.542916666667,121.615,67.4904166666667,96.21625,-0.0902325,-0.0528006,-0.0264565,-0.0120713,-0.0633553,sell
2012-06-28,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a180,none,a90,none,none,a150,a135,a30,a60,204.634583333333,122.728333333333,67.5033333333333,97.17,-0.1000239,-0.0527297,-0.1033191,-0.0911220,-0.1130177,sell
2012-06-29,none,none,none,a60,none,none,none,none,none,a150,none,a90,a60,none,a120,a150,none,none,a180,none,a90,none,none,a150,a135,a30,a60,218.981666666667,123.79375,67.5545833333333,98.12125,-0.1094701,-0.0990843,-0.1257523,-0.0880854,-0.1344233,sell
2012-06-30,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,none,a90,none,none,a150,a135,none,a60,233.545,124.805416666667,67.6429166666667,99.07625,-0.0979487,-0.0787867,-0.0860391,-0.0892017,-0.1108155,sell
2012-07-01,none,none,none,none,none,none,none,none,none,a180,none,a120,none,none,a150,a120,none,none,none,none,none,none,none,a150,a135,none,a60,248.257083333333,125.764166666667,67.7679166666667,100.03,-0.0937822,-0.1146773, 0.0016545,-0.0126951,-0.0764738,sell
2012-07-02,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,263.024166666667,126.670416666667,67.92875,100.980833333333,-0.1076258,-0.1202487,-0.0575095,-0.0225248,-0.1109813,sell
2012-07-03,none,none,none,none,none,a150,none,none,a120,a150,a90,a150,a0,none,a180,a90,none,none,none,none,none,none,none,a150,a135,none,a60,277.735416666667,127.51875,68.12375,101.935416666667,-0.0777720,-0.0626447,-0.0189570,-0.0331067,-0.0521058,sell
2012-07-04,none,none,none,none,none,a150,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,292.26875,128.309166666667,68.355,102.889583333333,-0.0581463,-0.0032675, 0.0110652, 0.0375334,-0.0055268,buy
2012-07-05,none,none,none,none,none,a150,none,none,a120,a120,a120,a180,none,none,none,a60,none,none,none,none,none,none,none,a150,a135,none,a60,306.519583333333,129.038333333333,68.61625,103.84,-0.0918292,-0.0515772, 0.0366137, 0.0268846, 0.0010484,buy
2012-07-06,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a150,a135,none,a60,320.403333333333,129.704166666667,68.91,104.794166666667,-0.0965325,-0.1069073,-0.0816834,-0.0219977,-0.0620511,sell
2012-07-07,none,none,none,none,none,none,none,none,none,a90,a150,a150,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,333.8775,130.305833333333,69.2354166666667,105.74875,-0.0903762,-0.0666880,-0.0669696, 0.0446110,-0.0739486,sell
2012-07-08,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a60,346.937083333333,130.8425,69.59125,106.7,-0.0893732,-0.1029774,-0.0970210,-0.0056958,-0.1233684,sell
2012-07-09,none,none,none,none,none,none,none,none,none,a60,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,194.607083333333,131.30625,69.9754166666667,107.653333333333, 0.0250326, 0.0339638, 0.0566291, 0.0523367, 0.0419449,buy
2012-07-10,none,none,none,none,none,none,none,none,none,a60,none,a120,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,11.945,131.70125,70.38625,108.60875, 0.0524008,-0.0268184,-0.0200800, 0.0284656, 0.0534443,buy
2012-07-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,24.0225,132.022083333333,70.82625,109.56,-0.0341041,-0.0490907,-0.0382039,-0.0284056,-0.0093206,sell
2012-07-12,none,none,none,none,none,none,none,none,none,none,a150,a90,a120,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,35.9241666666667,132.266666666667,71.29,110.514166666667,-0.0288681,-0.0709278,-0.0084276,-0.0766232,-0.0504917,sell
2012-07-13,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,a60,none,a45,none,none,none,none,none,none,none,none,none,none,47.7358333333333,132.435,71.7804166666667,111.47,-0.0330460,-0.0092792,-0.0199914,-0.0183623,-0.0756039,sell
2012-07-14,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a45,none,none,a90,none,none,none,none,none,none,none,59.5391666666667,132.52375,72.2954166666667,112.420416666667, 0.0040451,-0.0195135,-0.0061651,-0.0171714,-0.0058095,sell
2012-07-15,none,none,none,none,none,none,none,none,none,a0,a120,a60,a150,none,none,a60,a45,none,none,a90,none,none,none,none,none,none,none,71.4120833333334,132.532916666667,72.8320833333333,113.3775, 0.0118135,-0.1116788,-0.0095199,-0.0609356,-0.0529681,sell
2012-07-16,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,83.4195833333334,132.462083333333,73.3916666666667,114.33, 0.0227552, 0.0253279, 0.0120216, 0.0115948, 0.0265512,buy
2012-07-17,a90,none,a180,none,none,none,none,none,none,none,a90,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,95.61375,132.310833333333,73.9720833333334,115.285416666667, 0.0116008,-0.0229152, 0.0303437, 0.0166081,-0.0094779,buy
2012-07-18,a90,none,a180,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,108.033333333333,132.078333333333,74.5733333333333,116.24, 0.0321616,-0.0061445, 0.0299296, 0.0230173, 0.0035738,buy
2012-07-19,a90,none,a180,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,120.692916666667,131.771666666667,75.195,117.19375,-0.0294320,-0.1327619,-0.0286660,-0.0178062,-0.1202342,sell
2012-07-20,none,none,a180,none,none,none,none,none,none,a60,a60,a0,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,133.6,131.387916666667,75.835,118.15,-0.0423603,-0.0612930,-0.0198998,-0.0157393,-0.0764060,sell
2012-07-21,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,146.7425,130.935,76.4929166666667,119.103333333333, 0.0059508, 0.0014670, 0.0057666, 0.0049819, 0.0030178,buy
2012-07-22,none,none,none,none,a60,none,none,none,none,a90,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,160.102916666667,130.414583333333,77.1691666666667,120.06, 0.0303202, 0.0382313, 0.0460065, 0.0460065, 0.0685543,buy
2012-07-23,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,173.65625,129.83625,77.86125,121.013333333333,-0.0763144,-0.0876674,-0.0784824,-0.0921164,-0.0861052,sell
2012-07-24,none,none,none,a60,none,none,none,none,a120,a120,a0,a60,a90,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,187.383333333333,129.2075,78.57,121.97,-0.0637926,-0.0716487,-0.0727078,-0.0724512,-0.0797419,sell
2012-07-25,none,none,none,a60,none,a150,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,201.265833333333,128.535833333333,79.29625,122.924583333333,-0.0632789,-0.0725546,-0.0823278,-0.0670795,-0.0605072,sell
2012-07-26,none,none,none,none,none,a150,none,none,a120,a150,none,a90,a60,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,215.288333333333,127.834583333333,80.0345833333333,123.88, 0.0134511,-0.0063300,-0.0299923, 0.0042152, 0.0066877,sell
2012-07-27,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,229.439166666667,127.11375,80.7891666666667,124.836666666667, 0.0312035, 0.0132814, 0.0528619, 0.0191507, 0.0140643,buy
2012-07-28,none,none,none,none,none,a150,none,a0,none,a180,none,a120,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a45,none,243.698333333333,126.385,81.5575,125.79,-0.0098222,-0.0599383,-0.0049948,-0.0165148,-0.0173106,sell
2012-07-29,none,none,none,none,none,none,none,a0,none,none,a60,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,a45,none,258.035,125.665,82.3395833333333,126.75,-0.0817379,-0.0718308,-0.0742775,-0.0965130,-0.0553252,sell
2012-07-30,none,none,none,none,none,none,none,none,none,a150,none,a150,a0,none,a150,a90,none,none,a150,none,a120,none,none,none,a120,a45,none,272.397916666667,124.9575,83.13375,127.700416666667, 0.0516397, 0.0338716, 0.0482490, 0.0579951, 0.0539523,buy
