Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-12,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00064187, 0.0020141, 0.00038114, 0.00129484, 0.00172956,buy
2013-03-13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00531117, 0.0014072,-0.00148926, 0.00518129,-0.00197276,sell
2013-03-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00296270,-0.0015235,-0.00017938,-0.00312695,-0.00152353,sell
2013-03-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00296270,-0.0015235,-0.00017938,-0.00312695,-0.00152353,sell
2013-03-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00082044, 0.0051083, 0.00279066, 0.00085616, 0.00517773,buy
2013-03-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00215673, 0.0017257, 0.00335424,-0.00036792, 0.00138343,buy
2013-03-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00215673, 0.0017257, 0.00335424,-0.00036792, 0.00138343,buy
2013-03-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00474220, 0.0012037, 0.00120697, 0.00131962, 0.00137261,buy
2013-03-20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00356654,-0.0033712,-0.00351671,-0.00283775,-0.00259050,sell
2013-03-21,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00467661,-0.0038702,-0.00363096,-0.00176352,-0.00347731,sell
2013-03-22,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00943169,-0.0061761,-0.00677567,-0.00694000,-0.00689708,sell
2013-03-23,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.01055321,-0.0068013,-0.00680130,-0.00711062,-0.00679201,sell
2013-03-24,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.01055321,-0.0068013,-0.00680130,-0.00711062,-0.00679201,sell
2013-03-25,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00341031,-0.0035668,-0.00356683,-0.00428384,-0.00431131,sell
2013-03-26,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00048015,-0.0018050,-0.00213051,-0.00055423,-0.00545535,sell
2013-03-27,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.00013685,-0.0011258,-0.00258615, 0.00013685,-0.00221064,sell
2013-03-28,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,-0.00135402,-0.0013485,-0.00223385,-0.00080977,-0.00107296,sell
2013-03-29,2,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,1,0,0,1,0,-0.00120913, 0.0002294,-0.00042382, 0.00032595, 0.00022943,buy
2013-03-30,2,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,2,0,0,1,1,0,0,1,0,-0.00159903,-0.0010152,-0.00046987,-0.00046960,-0.00136111,sell
2013-03-31,2,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,-0.00406756,-0.0020088,-0.00099251,-0.00234764,-0.00226157,sell
2013-04-01,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,-0.00322399,-0.0023037,-0.00276286,-0.00285006,-0.00338839,sell
2013-04-02,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.00279896,-0.0023042,-0.00215122,-0.00338105,-0.00241634,sell
2013-04-03,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.00664072, 0.0011852, 0.00080180,-0.00173363,-0.00052643,sell
2013-04-04,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.00467661, 0.0020784, 0.00207844, 0.00236284, 0.00215457,buy
2013-04-05,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,-0.00392653, 0.0032361, 0.00313940, 0.00267638, 0.00342803,buy
2013-04-06,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00556373,-0.0010834,-0.00132652, 0.00291003,-0.00054141,sell
2013-04-07,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00073581,-0.0008629,-0.00100870, 0.00135666, 0.00186300,sell
2013-04-08,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00066718, 0.0026573, 0.00167801, 0.00299819, 0.00361270,buy
2013-04-09,2,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00436679,-0.0007551,-0.00213928,-0.00270231,-0.00141367,sell
2013-04-10,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00401216,-0.0014380,-0.00354970,-0.00433991,-0.00275539,sell
2013-04-11,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00401216,-0.0014380,-0.00354970,-0.00433991,-0.00275539,sell
2013-04-12,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00181880, 0.0023941, 0.00239405, 0.00116759, 0.00209160,buy
2013-04-13,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00481122, 0.0034041, 0.00129361, 0.00185013, 0.00353449,buy
2013-04-14,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00372359, 0.0045673, 0.00304618, 0.00359177, 0.00411926,buy
2013-04-15,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00285881, 0.0041798, 0.00327257, 0.00182206, 0.00483607,buy
2013-04-16,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00285881, 0.0041798, 0.00327257, 0.00182206, 0.00483607,buy
2013-04-17,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00339278, 0.0010381, 0.00074611,-0.00635257, 0.00077499,sell
2013-04-18,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00373955, 0.0011470,-0.00151214,-0.00383694,-0.00136991,sell
2013-04-19,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00504597,-0.0023063,-0.00381735,-0.00876347,-0.00209019,sell
2013-04-20,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00211301,-0.0031253,-0.00291731, 0.00406127,-0.00367355,sell
2013-04-21,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00004060,-0.0037916,-0.00345861,-0.00023005, 0.00081559,sell
2013-04-22,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00087036,-0.0000752,-0.00081899, 0.00075434, 0.00079783,buy
2013-04-23,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.00275792,-0.0013612,-0.00103338, 0.00120522,-0.00011879,buy
2013-04-24,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00395668,-0.0033353,-0.00515628,-0.00264228,-0.00323482,sell
2013-04-25,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00680266,-0.0053159,-0.00677864,-0.00236901,-0.00462657,sell
2013-04-26,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.00042558,-0.0022006,-0.00153876, 0.00359223,-0.00107075,sell
2013-04-27,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.00257258, 0.0027574, 0.00152042, 0.00267268, 0.00263257,buy
2013-04-28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.00524912,-0.0006440,-0.00447348,-0.00396237,-0.00258401,sell
2013-04-29,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,-0.00524912,-0.0006440,-0.00406165,-0.00406165,-0.00271895,sell
2013-04-30,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,-0.00524912,-0.0006440,-0.00406165,-0.00406165,-0.00271895,sell
2013-05-01,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00284276, 0.0026592, 0.00131525, 0.00075526, 0.00198092,buy
2013-05-02,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00187623, 0.0016982, 0.00179191, 0.00164206,-0.00045035,buy
2013-05-03,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00210147,-0.0028659,-0.00172836,-0.00294298,-0.00222972,sell
2013-05-04,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00046020, 0.0056718,-0.00049881, 0.00441023,-0.00109509,buy
2013-05-05,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00161900, 0.0021930, 0.00677695, 0.00237306,-0.00153435,buy
2013-05-06,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00386864,-0.0028407, 0.00281539,-0.00297296,-0.00219863,sell
2013-05-07,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00156593,-0.0009510,-0.00107095,-0.00247073,-0.00060954,sell
2013-05-08,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00142428,-0.0023278,-0.00134996,-0.00259495,-0.00029242,sell
2013-05-09,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00072757,-0.0019201,-0.00250188,-0.00204198,-0.00100697,sell
2013-05-10,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00447784, 0.0045264, 0.00314689, 0.00446925, 0.00581386,buy
2013-05-11,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00447784, 0.0045264, 0.00314689, 0.00446925, 0.00581386,buy
2013-05-12,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00048218, 0.0028362, 0.00091603, 0.00238687, 0.00186522,buy
2013-05-13,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.00065466, 0.0007290,-0.00378431, 0.00065466,-0.00006765,buy
2013-05-14,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.00398483, 0.0040234, 0.00005673, 0.00352282, 0.00387241,buy
2013-05-15,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.00428668, 0.0042524, 0.00323985, 0.00398976, 0.00425238,buy
2013-05-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.00214848, 0.0036883, 0.00096657, 0.00218817, 0.00045727,buy
2013-05-17,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.00377864, 0.0049547, 0.00355481, 0.00507539, 0.00514761,buy
2013-05-18,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.00388909, 0.0030589, 0.00288771, 0.00559409, 0.00391722,buy
2013-05-19,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.00056779,-0.0003919,-0.00086561, 0.00612747,-0.00056630,sell
2013-05-20,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00071302, 0.0081484, 0.00046308, 0.00083649, 0.00066721,buy
2013-05-21,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00319918, 0.0050050, 0.00444395, 0.00229345, 0.00509209,buy
2013-05-22,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00659116, 0.0065912, 0.00661247, 0.00632396, 0.00572398,buy
2013-05-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00569313,-0.0038599,-0.00453869,-0.00228170,-0.00453301,sell
2013-05-24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00145368,-0.0030356, 0.00000583,-0.00407972,-0.00139764,sell
2013-05-25,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00138982,-0.0002082, 0.00079333, 0.00083738, 0.00067494,buy
2013-05-26,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.00237816, 0.0017848, 0.00178481, 0.00241446, 0.00171195,buy
2013-05-27,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.00237816, 0.0017848, 0.00178481, 0.00241446, 0.00171195,buy
2013-05-28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.00490499, 0.0036620, 0.00381093, 0.00346119, 0.00354433,buy
2013-05-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00588624,-0.0057063,-0.00588624,-0.00425344,-0.00548573,sell
2013-05-30,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00294860,-0.0008473,-0.00273023,-0.00440220,-0.00317649,sell
2013-05-31,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00373803, 0.0040491, 0.00487454, 0.00236478, 0.00366917,buy
2013-06-01,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00373803, 0.0040491, 0.00487454, 0.00236478, 0.00366917,buy
2013-06-02,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00181732,-0.0046260,-0.00502249,-0.00426383,-0.00356211,sell
2013-06-03,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00202088,-0.0049076,-0.00478033,-0.00420340,-0.00390257,sell
2013-06-04,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00245181, 0.0010721, 0.00292334, 0.00335559, 0.00315261,buy
2013-06-05,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00341813, 0.0034379, 0.00444616, 0.00429151, 0.00420955,buy
2013-06-06,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,-0.00698773,-0.0076593,-0.00880553,-0.00531770,-0.00821518,sell
2013-06-07,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,-0.00608367,-0.0069279,-0.00762625,-0.00441364,-0.00681706,sell
2013-06-08,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,-0.00608367,-0.0069279,-0.00762625,-0.00441364,-0.00681706,sell
2013-06-09,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,-0.00608367,-0.0070130,-0.00775146,-0.00446651,-0.00696716,sell
2013-06-10,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.00279484,-0.0039153,-0.00149981,-0.00365439,-0.00365439,sell
2013-06-11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.00370789, 0.0007106, 0.00372339, 0.00465281, 0.00330898,buy
2013-06-12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.00370789, 0.0007106, 0.00372339, 0.00465281, 0.00330898,buy
2013-06-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.00141508,-0.0023588, 0.00047810, 0.00183042,-0.00174490,sell
2013-06-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00617457, 0.0047123, 0.00623075, 0.00623075, 0.00412559,buy
2013-06-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00293360, 0.0013507,-0.00313094,-0.00113790,-0.00185436,sell
2013-06-16,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00468723,-0.0047558,-0.00388470,-0.00375210,-0.00466455,sell
2013-06-17,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00468723,-0.0047558,-0.00388470,-0.00375210,-0.00466455,sell
2013-06-18,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00304174, 0.0008278, 0.00267788, 0.00499603, 0.00115027,buy
2013-06-19,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00304174, 0.0008278, 0.00267788, 0.00499603, 0.00115027,buy
2013-06-20,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00421169, 0.0030495, 0.00330734, 0.00632798, 0.00304949,buy
2013-06-21,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00421169, 0.0030495, 0.00330734, 0.00632798, 0.00304949,buy
2013-06-22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00298409, 0.0011541, 0.00149376,-0.00027107, 0.00318563,buy
2013-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00332338, 0.0021932,-0.00023182,-0.00207752, 0.00125147,buy
2013-06-24,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0, 0.00365547, 0.0030846, 0.00100479, 0.00304058, 0.00297588,buy
2013-06-25,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0, 0.00365547, 0.0030846, 0.00100479, 0.00304058, 0.00297588,buy
2013-06-26,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.00140713,-0.0011741,-0.00126378,-0.00233980,-0.00232477,sell
2013-06-27,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.00140713,-0.0011741,-0.00126378,-0.00233980,-0.00232477,sell
2013-06-28,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.00140713,-0.0011741,-0.00126378,-0.00233980,-0.00232477,sell
2013-06-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00051406, 0.0031047,-0.00039207, 0.00098618, 0.00312546,buy
2013-06-30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.00032077,-0.0003186,-0.00167499, 0.00062131,-0.00133321,buy
2013-07-01,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.00034946, 0.0014771,-0.00033476, 0.00054027,-0.00030239,buy
2013-07-02,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.00215126, 0.0032977, 0.00157009, 0.00214506, 0.00147636,buy
2013-07-03,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.00215126, 0.0032977, 0.00157009, 0.00214506, 0.00147636,buy
2013-07-04,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.00481531, 0.0061665, 0.00061871, 0.00478896, 0.00272077,buy
2013-07-05,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00581112, 0.0063962, 0.00641236, 0.00373263, 0.00671278,buy
2013-07-06,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.00677605, 0.0067071, 0.00587285, 0.00502361, 0.00474645,buy
2013-07-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.00442297, 0.0028569, 0.00285688, 0.00344355, 0.00228739,buy
2013-07-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00232477, 0.0018165,-0.00203198,-0.00136855, 0.00211226,buy
2013-07-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00232477, 0.0018165,-0.00203198,-0.00136855, 0.00211226,buy
2013-07-10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00082044, 0.0051083, 0.00279066, 0.00085616, 0.00517773,buy
2013-07-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00374556, 0.0061569, 0.00475792, 0.00365990, 0.00623397,buy
2013-07-12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00071541, 0.0013644, 0.00082856,-0.00037228, 0.00100392,buy
2013-07-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00260119, 0.0035432, 0.00147050,-0.00494133, 0.00217757,buy
2013-07-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.00793330,-0.0071288,-0.00744004,-0.00839383,-0.00596945,sell
2013-07-15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00149872,-0.0019078,-0.00223265,-0.00196921,-0.00139190,sell
2013-07-16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00052712,-0.0004394,-0.00355907,-0.00073889,-0.00056935,sell
2013-07-17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00052712,-0.0004394,-0.00355907,-0.00073889,-0.00056935,sell
2013-07-18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0, 0.00103081, 0.0009536,-0.00218268, 0.00095365,-0.00152412,buy
2013-07-19,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,-0.00014794,-0.0001177,-0.00282734,-0.00011775,-0.00202909,sell
2013-07-20,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00068221,-0.0013298,-0.00373053,-0.00113996,-0.00242345,sell
2013-07-21,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00068221,-0.0013298,-0.00373053,-0.00113996,-0.00242345,sell
2013-07-22,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00068221,-0.0013298,-0.00373053,-0.00113996,-0.00242345,sell
2013-07-23,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00172042,-0.0035461,-0.00042427,-0.00159273,-0.00214918,sell
2013-07-24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00026660,-0.0042392,-0.00120140,-0.00156640,-0.00155482,sell
2013-07-25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1, 0.00046769,-0.0014784,-0.00228474,-0.00275958,-0.00245207,sell
2013-07-26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,1, 0.00356923, 0.0020196,-0.00091803,-0.00039516, 0.00003856,sell
2013-07-27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,1, 0.00356923, 0.0020196,-0.00091803,-0.00039516, 0.00003856,sell
2013-07-28,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0,1,0,0,1, 0.00385794, 0.0007004,-0.00108549,-0.00110059,-0.00069121,sell
2013-07-29,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2,0,1,0,1,0,0,0, 0.00315850, 0.0031365, 0.00369512, 0.00333206, 0.00378748,buy
2013-07-30,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,2,0,2,0,1,0,0,0, 0.00450857, 0.0045397, 0.00502787, 0.00446166, 0.00328032,buy
2013-07-31,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0, 0.00372153, 0.0045218, 0.00372153, 0.00310723, 0.00014939,buy
