Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-12,3,1,0,0,2,1,2,1,1,1,1,1,0, 0.0061946, 0.000331882, 0.00040493, 0.0003319, 0.0042259,buy
2013-03-13,2,0,1,0,1,2,2,0,1,1,1,1,0, 0.0105904,-0.000015612,-0.00061244, 0.0061597,-0.0009502,buy
2013-03-14,1,0,0,0,1,1,1,0,2,0,0,0,0, 0.0067713, 0.005106241, 0.00677126, 0.0032377, 0.0038224,buy
2013-03-15,1,1,0,1,1,1,1,0,2,1,1,0,0, 0.0163495, 0.016349529, 0.02259262, 0.0210922, 0.0104393,buy
2013-03-16,1,1,0,1,1,1,1,0,1,1,1,0,1, 0.0213214, 0.032618738, 0.02332718, 0.0265548, 0.0197846,buy
2013-03-17,3,0,2,0,3,2,2,1,2,1,1,2,1, 0.0145614, 0.014049557,-0.00039483, 0.0121527, 0.0148239,buy
2013-03-18,3,0,2,0,1,0,1,0,1,1,1,2,0,-0.0171411,-0.024178305,-0.02412349,-0.0228019,-0.0241235,sell
2013-03-19,2,1,0,0,0,2,0,1,2,0,0,1,1, 0.0087087, 0.001980426, 0.00211892, 0.0026470,-0.0037017,buy
2013-03-20,2,2,0,1,1,2,1,1,2,1,1,2,0, 0.0131408, 0.000718417, 0.00071842, 0.0020138,-0.0015513,buy
2013-03-21,2,2,1,1,1,2,2,0,1,2,2,1,1, 0.0295728, 0.035046730, 0.03826853, 0.0362868, 0.0309963,buy
2013-03-22,2,4,3,0,2,3,3,1,2,2,3,2,1,-0.0125700,-0.013249751,-0.01373715,-0.0138000,-0.0269365,sell
2013-03-23,2,3,2,0,2,3,3,1,1,2,3,2,0,-0.0066765,-0.004099734, 0.00209455, 0.0014996,-0.0099444,sell
2013-03-24,3,1,2,1,2,2,2,0,2,2,2,2,1, 0.0283312, 0.027855648, 0.02219299, 0.0283883, 0.0126862,buy
2013-03-25,4,2,4,1,3,3,3,1,2,3,3,4,1, 0.0088807, 0.009203245, 0.01124834, 0.0112483, 0.0232010,buy
2013-03-26,3,1,2,0,2,2,2,0,1,2,2,3,0,-0.0006695, 0.000513351, 0.00400854, 0.0050096, 0.0006245,sell
2013-03-27,3,2,4,3,4,3,5,1,1,3,4,4,1, 0.0249072, 0.006456539, 0.02666791, 0.0083385, 0.0167680,buy
2013-03-28,3,1,3,1,4,5,4,1,0,5,4,3,0, 0.0119267, 0.008355258, 0.00923143, 0.0058112, 0.0075579,buy
2013-03-29,4,2,7,0,5,4,5,2,1,5,5,3,1,-0.0076211,-0.005879906,-0.03077273,-0.0315185,-0.0125222,sell
2013-03-30,4,1,6,0,5,4,5,2,0,5,5,2,1, 0.0013283, 0.001045201,-0.02616749,-0.0262926,-0.0042410,sell
2013-03-31,4,4,2,1,4,5,5,3,1,4,3,3,1, 0.0117498,-0.004819622,-0.00154238, 0.0047203, 0.0027650,buy
2013-04-01,4,4,2,1,4,4,5,3,0,4,3,3,1, 0.0295894, 0.000582159, 0.01476781, 0.0056821, 0.0140412,buy
2013-04-02,4,0,3,0,6,4,5,2,1,4,3,2,0, 0.0186914, 0.015012692, 0.02891220, 0.0222639, 0.0250538,buy
2013-04-03,3,0,2,0,3,6,4,3,0,3,2,1,1, 0.0044382,-0.007973757, 0.00151955,-0.0052148,-0.0006172,buy
2013-04-04,2,0,0,0,3,2,2,2,0,1,1,1,0, 0.0083846, 0.034242423, 0.02468472, 0.0261678, 0.0139865,buy
2013-04-05,2,1,0,0,4,2,2,3,0,1,1,1,1,-0.0075648,-0.013664156, 0.00198610,-0.0075648,-0.0080917,sell
2013-04-06,3,0,0,0,2,0,1,3,1,0,0,0,0,-0.0094480,-0.013743891,-0.01226419,-0.0088274,-0.0071600,sell
2013-04-07,3,1,0,0,1,1,1,2,1,1,1,0,0,-0.0185927,-0.018592716,-0.01813673,-0.0039304,-0.0122289,sell
2013-04-08,2,0,0,0,0,0,0,2,0,0,0,0,0,-0.0180294,-0.018029445,-0.01802944,-0.0124402,-0.0180294,sell
2013-04-09,3,0,1,0,1,1,1,2,0,1,1,1,0,-0.0119277,-0.016754065,-0.01675406,-0.0099049,-0.0171666,sell
2013-04-10,4,0,0,0,1,0,1,3,0,0,0,0,1,-0.0048919,-0.003950335, 0.00950660,-0.0102197,-0.0052097,sell
2013-04-11,3,1,0,1,1,0,0,2,1,1,1,0,1, 0.0235996, 0.027827721, 0.01170596, 0.0162761, 0.0121119,buy
2013-04-12,2,1,0,1,0,0,0,2,0,1,1,0,0, 0.0560677, 0.045312744, 0.01036454, 0.0459580, 0.0103645,buy
2013-04-13,2,0,0,0,0,1,0,2,1,0,0,0,0,-0.0066158,-0.007210546,-0.00721055, 0.0113443,-0.0066158,sell
2013-04-14,3,0,2,0,1,1,1,2,1,1,1,1,0,-0.0133182,-0.030465368,-0.03099767,-0.0134070,-0.0282863,sell
2013-04-15,3,0,0,0,3,0,1,3,1,0,0,0,1, 0.0002244, 0.002973217, 0.00146314, 0.0020024, 0.0035155,sell
2013-04-16,1,2,0,1,3,1,0,2,2,1,1,1,1, 0.0209760, 0.021796521, 0.01035218, 0.0262029, 0.0227435,buy
2013-04-17,2,1,1,1,1,1,0,1,1,1,2,2,0, 0.0090785, 0.002177750, 0.01369915,-0.0074383, 0.0045965,buy
2013-04-18,2,0,2,0,1,2,0,2,2,0,1,1,1,-0.0230983,-0.032598057,-0.02702911, 0.0031919,-0.0323132,sell
2013-04-19,2,1,3,1,2,3,1,1,2,2,3,2,1, 0.0170883, 0.017257455, 0.02979651, 0.0158563, 0.0135231,buy
2013-04-20,2,1,1,1,3,1,1,2,2,1,2,1,0, 0.0038801,-0.043030544, 0.00141585,-0.0100591,-0.0513275,sell
2013-04-21,2,4,2,2,5,2,2,2,4,3,3,2,1, 0.0214349,-0.008786803, 0.02060428, 0.0202304, 0.0206043,buy
2013-04-22,2,2,2,1,5,2,2,1,3,3,3,2,0, 0.0054899, 0.003181823,-0.00708124, 0.0036854, 0.0075866,sell
2013-04-23,1,1,3,2,3,2,1,2,3,3,1,1,1,-0.0411071,-0.029832786,-0.04276353,-0.0355324,-0.0322768,sell
2013-04-24,1,2,1,3,3,1,2,1,2,2,2,1,1,-0.0346565,-0.036766104,-0.03283093,-0.0286096,-0.0558063,sell
2013-04-25,2,2,1,3,4,0,1,2,3,2,3,1,0,-0.0265078, 0.001019204,-0.01176201, 0.0040284,-0.0047321,sell
2013-04-26,2,2,2,3,4,0,2,1,3,2,3,1,1,-0.0512759,-0.056827028,-0.05877251,-0.0509648,-0.0503899,sell
2013-04-27,1,3,1,2,2,1,0,2,3,2,2,1,0,-0.0220030,-0.010612149,-0.00737912,-0.0143455,-0.0139143,sell
2013-04-28,1,2,2,3,2,1,1,2,3,1,2,1,1,-0.0065141,-0.012277144,-0.00651415,-0.0090610,-0.0127807,sell
2013-04-29,1,2,0,2,4,1,0,2,3,1,3,1,0,-0.0000511,-0.006032471, 0.00358624, 0.0010082,-0.0054352,sell
2013-04-30,2,4,1,2,3,1,1,2,2,3,3,1,1,-0.0047414,-0.002897218,-0.00262242,-0.0034983, 0.0052356,sell
2013-05-01,1,3,0,2,1,2,0,2,1,2,3,0,1, 0.0223755, 0.032313795, 0.03252746, 0.0305853, 0.0629532,buy
2013-05-02,1,3,0,2,3,3,1,2,2,2,3,1,1,-0.0028698,-0.004486724,-0.00389968,-0.0038129, 0.0026132,sell
2013-05-03,2,3,0,2,1,1,1,1,2,2,2,0,1, 0.0243762, 0.037349904, 0.02001062,-0.0112478,-0.0108371,buy
2013-05-04,2,3,0,2,3,1,1,2,2,3,3,0,0,-0.0150870,-0.002446412,-0.00594702, 0.0108352,-0.0039481,sell
2013-05-05,2,3,0,2,2,1,1,2,1,3,2,0,1, 0.0422080, 0.021298591, 0.00681774, 0.0210828, 0.0551667,buy
2013-05-06,2,2,1,2,2,1,0,1,1,3,3,1,1, 0.0218759, 0.017249078, 0.00881114, 0.0247330, 0.0245775,buy
2013-05-07,2,2,0,1,1,1,1,1,0,3,1,1,0, 0.0137651, 0.012779325, 0.01859726, 0.0193145, 0.0272558,buy
2013-05-08,1,2,0,1,1,0,0,1,1,2,1,0,0,-0.0228334,-0.024201532,-0.03217802,-0.0220416,-0.0216165,sell
2013-05-09,2,3,0,1,1,0,0,2,1,3,1,0,0,-0.0107136,-0.010713601,-0.01061591,-0.0061341,-0.0015582,sell
2013-05-10,2,1,0,0,0,1,0,1,1,1,0,0,1, 0.0030293,-0.014300718, 0.00471605, 0.0116544, 0.0104306,buy
2013-05-11,1,1,2,0,1,2,0,0,2,2,1,1,1, 0.0135942, 0.013594155, 0.01162596, 0.0116260, 0.0160198,buy
2013-05-12,1,0,2,0,1,1,1,0,1,1,1,1,0, 0.0272574, 0.010352924, 0.02618250, 0.0555795, 0.0126562,buy
2013-05-13,0,2,1,0,0,1,0,0,2,0,2,0,0, 0.0164989, 0.016508245, 0.04147715, 0.0120606, 0.0393306,buy
2013-05-14,0,2,1,1,1,2,0,1,2,1,2,1,0, 0.0079657,-0.000156406, 0.01537114, 0.0041143, 0.0107992,buy
2013-05-15,0,0,2,0,2,1,0,1,1,1,1,1,0, 0.0011505, 0.001215790,-0.00051294, 0.0015019, 0.0000610,buy
2013-05-16,0,1,4,0,2,3,0,0,3,2,2,2,1, 0.0054035,-0.002022203, 0.00879856,-0.0029955,-0.0067725,sell
2013-05-17,0,1,4,0,3,3,1,1,2,2,2,2,1, 0.0011782, 0.000669631, 0.00258271,-0.0059442,-0.0036250,buy
2013-05-18,0,0,3,1,3,1,1,0,2,1,3,1,0, 0.0240101, 0.003296965, 0.02398824, 0.0444605, 0.0003512,buy
2013-05-19,1,2,4,1,3,3,1,1,2,3,2,3,2, 0.0032052, 0.005631653, 0.00131590, 0.0029741,-0.0045625,buy
2013-05-20,1,1,4,0,2,2,1,1,2,2,1,2,1, 0.0056628, 0.005395548, 0.00539555,-0.0065294, 0.0069197,buy
2013-05-21,1,1,3,1,2,1,0,0,1,3,0,3,2,-0.0225682,-0.021493328,-0.01242440,-0.0303304,-0.0213767,sell
2013-05-22,1,2,3,0,2,1,1,1,1,2,0,2,2, 0.0030681, 0.003228209,-0.00538719, 0.0032282, 0.0030681,sell
2013-05-23,2,1,4,0,2,1,0,0,2,2,2,2,2, 0.0265648, 0.028632199, 0.01065053, 0.0226216, 0.0152149,buy
2013-05-24,3,0,3,1,0,1,3,1,1,0,1,0,2,-0.0069518,-0.019238058,-0.01986140,-0.0129839,-0.0185296,sell
2013-05-25,3,1,1,0,0,2,2,0,2,0,1,1,1, 0.0123888, 0.018768965, 0.00989556, 0.0171695, 0.0185446,buy
2013-05-26,3,0,2,2,0,1,3,1,1,0,1,0,2, 0.0021583,-0.000104245,-0.00010425, 0.0020108,-0.0020478,buy
2013-05-27,4,0,1,0,2,2,2,0,2,1,2,1,1, 0.0256255, 0.028426567, 0.02148683, 0.0213190, 0.0160357,buy
2013-05-28,3,1,4,0,1,1,3,1,1,1,1,1,2,-0.0041241,-0.009447059,-0.00492635,-0.0084822,-0.0033823,sell
2013-05-29,3,1,2,0,2,2,2,1,1,1,2,2,1, 0.0081623,-0.012668605,-0.01488341,-0.0126686,-0.0203336,sell
2013-05-30,2,2,2,0,1,2,2,1,1,1,1,1,2, 0.0062432,-0.003979070, 0.00340165,-0.0058758, 0.0058763,buy
2013-05-31,3,2,2,0,2,1,1,1,1,2,2,1,2, 0.0044058, 0.004032687, 0.00292490, 0.0053881, 0.0022670,buy
2013-06-01,2,2,1,0,2,2,2,0,1,2,1,1,2, 0.0018301, 0.025378092, 0.01812554, 0.0055603,-0.0047752,buy
2013-06-02,1,2,3,0,2,4,1,1,2,2,3,2,1,-0.0066980,-0.015201691,-0.01599756, 0.0009419,-0.0101562,sell
2013-06-03,1,2,3,0,2,2,1,0,2,2,3,2,0,-0.0430538,-0.041592059,-0.04159206, 0.0151851,-0.0430538,sell
2013-06-04,0,4,2,2,4,1,1,0,4,2,4,1,1,-0.0128596,-0.003184338,-0.00451922,-0.0042833,-0.0081893,sell
2013-06-05,0,5,2,2,3,2,0,0,4,3,4,2,1,-0.0091279,-0.006647162,-0.00345915,-0.0069431,-0.0197942,sell
2013-06-06,0,4,1,1,1,2,0,0,3,1,3,2,0, 0.0138886,-0.005587766, 0.00002309, 0.0099652,-0.0025426,buy
2013-06-07,1,2,3,1,1,3,0,1,3,2,3,2,0,-0.0593693,-0.061549401,-0.02743924, 0.0024238,-0.0274392,sell
2013-06-08,0,2,2,2,1,2,0,0,2,3,2,2,0, 0.0046157, 0.008180091, 0.03246922,-0.0108643, 0.0155154,buy
2013-06-09,1,4,1,2,0,3,1,0,3,2,3,2,0, 0.0106398, 0.027143789, 0.01898576, 0.0253401, 0.0189776,buy
2013-06-10,1,4,2,3,0,4,0,0,3,4,3,3,1,-0.0002005,-0.003245544,-0.01449113, 0.0003887,-0.0239837,sell
2013-06-11,0,0,2,2,1,4,0,0,1,3,1,4,0,-0.0086360,-0.009777200,-0.00251827,-0.0082123,-0.0108636,sell
2013-06-12,0,1,4,1,2,4,0,1,2,3,2,4,0,-0.0125474,-0.014426733, 0.01042868,-0.0051690,-0.0145305,sell
2013-06-13,0,1,3,1,2,2,0,1,1,3,1,3,0, 0.0058297, 0.014824011, 0.01252466, 0.0107642, 0.0055460,buy
2013-06-14,2,0,1,2,3,1,2,0,1,2,1,2,1, 0.0245780, 0.022798123, 0.00488438, 0.0231646, 0.0228014,buy
2013-06-15,2,1,2,2,3,2,1,1,1,3,1,3,2,-0.0384477,-0.038343043,-0.03404869,-0.0286022,-0.0264652,sell
2013-06-16,2,0,1,0,2,2,2,0,0,1,0,2,2,-0.0065182, 0.002012915,-0.00368940,-0.0040245, 0.0003262,sell
2013-06-17,2,1,2,1,1,2,2,1,1,2,0,2,1,-0.0140649,-0.003846675,-0.00363509,-0.0020725,-0.0138982,sell
2013-06-18,2,2,1,1,1,2,2,1,0,2,0,2,2,-0.0260979,-0.020672455,-0.01683895,-0.0179123,-0.0260979,sell
2013-06-19,3,2,2,0,2,0,2,0,1,2,1,2,1,-0.0190336,-0.017904288,-0.01656398,-0.0430885,-0.0140800,sell
2013-06-20,2,1,3,0,2,0,1,1,0,2,0,2,2,-0.0239248, 0.000107586,-0.01031553,-0.0140827, 0.0055542,sell
2013-06-21,2,2,2,0,1,1,2,0,1,1,0,2,2,-0.0365180,-0.014689759,-0.02120026,-0.0200198,-0.0185723,sell
2013-06-22,2,3,1,1,1,0,1,1,1,0,1,2,2, 0.0073838, 0.021261303, 0.01192703, 0.0060184, 0.0019824,buy
2013-06-23,3,2,1,1,3,1,2,0,2,1,2,2,2, 0.0078279, 0.006966181, 0.00559664, 0.0065463, 0.0057433,buy
2013-06-24,3,2,1,1,0,1,1,1,1,1,1,1,2, 0.0102834, 0.002319821, 0.00141355, 0.0026953, 0.0126574,buy
2013-06-25,2,2,1,1,1,1,2,0,1,0,2,1,2, 0.0390134, 0.042855029, 0.04186473, 0.0388125, 0.0385091,buy
2013-06-26,0,3,0,0,1,0,0,1,1,0,1,1,0, 0.0097679, 0.008243515, 0.00976790, 0.0072300, 0.0042871,buy
2013-06-27,1,4,1,1,1,0,1,0,2,2,2,0,1, 0.0320410, 0.023119026, 0.01008484, 0.0115873, 0.0337228,buy
2013-06-28,1,2,1,1,1,2,0,1,3,2,2,0,0, 0.0045471, 0.015658477, 0.03359930, 0.0159315, 0.0156585,buy
2013-06-29,0,3,2,1,0,3,1,1,2,1,3,0,1, 0.0396104, 0.043925118, 0.04196980, 0.0455366, 0.0428894,buy
2013-06-30,1,3,2,1,1,3,0,1,2,2,3,2,1, 0.0246642, 0.018224277, 0.02032669, 0.0237854, 0.0171725,buy
2013-07-01,0,0,1,1,2,2,1,1,1,1,1,1,0,-0.0250131,-0.011458058,-0.02581422,-0.0260591, 0.0024596,sell
2013-07-02,0,1,2,2,2,3,1,0,2,3,2,1,1, 0.0034940, 0.024814412, 0.02540820, 0.0052310, 0.0254082,buy
2013-07-03,0,1,2,1,0,2,0,0,1,3,1,1,0,-0.0090420, 0.009869687, 0.02525572,-0.0017665, 0.0024606,buy
2013-07-04,0,1,4,1,1,3,0,0,2,3,2,2,1,-0.0096110, 0.035025615, 0.00136748, 0.0330660, 0.0359705,buy
2013-07-05,0,1,4,1,2,2,0,0,2,3,1,3,1,-0.0323258,-0.030071636,-0.03026802,-0.0306857,-0.0307376,sell
2013-07-06,2,1,1,1,0,1,1,1,0,2,0,2,0, 0.0221523,-0.021017710,-0.01227765,-0.0063618,-0.0084174,sell
2013-07-07,1,3,1,1,0,2,1,0,1,2,1,3,0, 0.0027033, 0.014427755, 0.01337928, 0.0135037, 0.0142604,buy
2013-07-08,0,1,1,1,0,2,0,0,0,2,0,3,0, 0.0241168, 0.020664510, 0.01304109, 0.0152394, 0.0177173,buy
2013-07-09,0,1,3,0,0,1,0,0,1,2,1,1,0,-0.0122416,-0.007009532,-0.00270314,-0.0072574,-0.0098309,sell
2013-07-10,1,2,2,0,0,1,0,0,1,1,1,2,1,-0.0249163,-0.006506438,-0.02969119,-0.0173907,-0.0131724,sell
2013-07-11,1,1,0,0,2,1,1,1,0,0,0,2,1, 0.0005813,-0.002014963, 0.00923278, 0.0066859, 0.0078283,sell
2013-07-12,0,1,1,1,3,1,1,1,1,1,1,2,0,-0.0087945, 0.008924261, 0.00479718,-0.0030159,-0.0065967,sell
2013-07-13,1,1,1,0,0,1,1,0,0,1,0,2,0,-0.0168091,-0.015326809,-0.01443446,-0.0137885,-0.0209170,sell
2013-07-14,1,1,1,0,0,4,2,1,1,1,1,1,0,-0.0081708, 0.007948765,-0.00964446, 0.0159982,-0.0047032,sell
2013-07-15,1,2,1,1,1,2,1,0,2,1,1,2,1,-0.0078619, 0.004756850,-0.00620472,-0.0036417, 0.0025616,sell
2013-07-16,2,5,0,0,1,1,2,1,2,0,2,1,1,-0.0208990,-0.014454614,-0.01568732,-0.0155592,-0.0155592,sell
2013-07-17,2,5,1,1,1,1,2,1,2,2,2,2,0,-0.0005025,-0.003507326,-0.00383516,-0.0074016,-0.0018634,sell
2013-07-18,1,2,2,1,0,3,2,1,2,1,1,1,1,-0.0007599,-0.010154216,-0.00990793,-0.0094293, 0.0088740,sell
2013-07-19,1,3,2,1,0,2,2,1,2,1,1,2,0, 0.0002705,-0.001383128, 0.00193410, 0.0243600, 0.0191652,sell
2013-07-20,1,3,0,3,2,1,2,1,2,1,2,1,1, 0.0112174, 0.009820009, 0.01573794, 0.0228376,-0.0000419,buy
2013-07-21,2,2,0,3,2,2,2,1,2,2,2,2,0,-0.0449415,-0.017878851,-0.01808770,-0.0119003,-0.0112618,sell
2013-07-22,1,2,3,2,0,2,2,1,1,2,2,1,1,-0.0066659,-0.008192248,-0.01144749, 0.0154345,-0.0095794,sell
2013-07-23,1,2,4,3,2,3,2,1,3,2,4,2,1,-0.0132018,-0.011707994,-0.01446650,-0.0154872,-0.0120926,sell
2013-07-24,2,4,1,3,2,2,3,0,4,1,4,1,1, 0.0072846, 0.000768499, 0.00120223,-0.0035467,-0.0000318,buy
2013-07-25,2,5,1,3,3,2,3,1,4,2,4,1,1, 0.0096975, 0.020543962, 0.01306781, 0.0100509, 0.0185168,buy
2013-07-26,1,2,1,2,3,3,2,1,3,1,3,2,0,-0.0152581,-0.019292049, 0.01276483, 0.0103904, 0.0072077,sell
2013-07-27,2,2,3,2,3,6,3,2,2,3,4,3,1, 0.0085100, 0.001237789,-0.00149332,-0.0040852, 0.0012378,buy
2013-07-28,2,1,2,2,3,3,2,1,2,3,2,3,0,-0.0084733, 0.003164687,-0.00906320, 0.0032351, 0.0027430,sell
2013-07-29,1,3,3,3,6,2,3,2,3,4,3,2,1, 0.0593893, 0.011555599, 0.06059406, 0.0467331, 0.0441259,buy
2013-07-30,1,3,3,1,5,2,3,2,1,4,2,2,1, 0.0441238,-0.003898359, 0.04582948, 0.0211324, 0.0195151,buy
2013-07-31,1,2,4,1,2,3,2,1,2,3,2,3,0,-0.0024705, 0.000143301,-0.00539659, 0.0020911, 0.0001433,sell
2013-08-01,0,2,4,1,3,4,1,1,1,4,2,4,1, 0.0204145, 0.034942294, 0.03496561, 0.0364911, 0.0336229,buy
2013-08-02,0,2,2,1,2,2,0,1,0,3,0,4,1,-0.0251384,-0.025729269,-0.02513837,-0.0402675,-0.0208706,sell
2013-08-03,1,3,2,1,1,2,1,1,1,2,1,4,0,-0.0054271,-0.005427063,-0.00574121,-0.0055440,-0.0054271,sell
2013-08-04,2,1,2,1,2,2,1,2,0,2,0,4,1,-0.0250640,-0.016708588,-0.01534853,-0.0386781,-0.0195825,sell
2013-08-05,0,1,3,0,1,2,0,1,1,1,1,3,0,-0.0079241, 0.010857858, 0.00933031,-0.0079241,-0.0079241,sell
2013-08-06,0,2,2,0,1,2,0,1,1,1,1,3,0, 0.0155979, 0.015597890, 0.00658615, 0.0241344, 0.0216930,buy
2013-08-07,0,2,0,0,1,1,0,1,0,0,0,3,0, 0.0222162, 0.018409425, 0.00921999, 0.0117194, 0.0259752,buy
2013-08-08,0,2,2,1,3,0,1,1,2,1,1,2,0, 0.0057160, 0.003643013, 0.00836047, 0.0040692, 0.0060578,buy
2013-08-09,1,1,2,0,3,1,1,2,1,1,1,1,1,-0.0165665,-0.017408660,-0.02084454,-0.0165665,-0.0130621,sell
2013-08-10,1,0,2,0,1,1,0,1,2,0,1,0,1, 0.0457523,-0.017638398, 0.03405076,-0.0106649,-0.0007379,sell
2013-08-11,0,0,3,1,0,4,1,1,2,2,1,1,0, 0.0160761, 0.015404795, 0.01391511, 0.0022298, 0.0040818,buy
2013-08-12,0,1,2,0,0,2,0,1,2,1,1,0,0,-0.0139648,-0.010903788,-0.01223370,-0.0104361,-0.0122337,sell
2013-08-13,1,3,3,0,1,1,1,0,2,2,2,2,0, 0.0222585, 0.028913240, 0.02836709, 0.0287529, 0.0293044,buy
2013-08-14,0,2,2,0,1,0,0,1,0,1,0,2,1, 0.0059126,-0.010252189,-0.01857094, 0.0069196,-0.0213564,sell
2013-08-15,0,2,2,0,1,1,1,0,1,1,0,2,1, 0.0184620, 0.017291749, 0.02000814, 0.0116759, 0.0184620,buy
2013-08-16,0,2,3,0,0,1,1,1,1,0,0,2,1, 0.0443605, 0.024873793, 0.02740673, 0.0230275, 0.0315593,buy
2013-08-17,1,1,1,1,2,2,1,0,2,1,1,2,1,-0.0051277, 0.005792073, 0.00016192, 0.0205942, 0.0186641,buy
2013-08-18,1,0,1,2,0,1,1,1,1,1,0,1,0,-0.0079697,-0.003922894,-0.00059560, 0.0008255,-0.0037801,sell
2013-08-19,0,1,2,1,1,1,1,1,1,0,1,1,1, 0.0660631, 0.061799148, 0.06179915, 0.0295610, 0.0599561,buy
2013-08-20,0,0,3,0,1,0,1,1,1,0,0,1,0, 0.0180638, 0.018063758, 0.01768778, 0.0180638, 0.0166519,buy
2013-08-21,1,2,3,0,1,1,1,1,2,2,1,0,1, 0.0056403, 0.005148098, 0.00175531, 0.0056403, 0.0007101,buy
2013-08-22,0,2,1,0,1,1,1,1,1,2,0,0,0,-0.0168836,-0.016937969,-0.01693797,-0.0114039,-0.0203865,sell
2013-08-23,1,1,2,3,0,4,2,1,2,2,1,2,1,-0.0029188, 0.003550967, 0.00855756, 0.0035510,-0.0063797,sell
2013-08-24,1,0,1,4,0,4,2,0,2,2,1,2,1, 0.0211196, 0.015223453, 0.02975600,-0.0003182, 0.0214180,buy
2013-08-25,0,1,0,4,3,3,1,1,3,2,3,1,0,-0.0144850,-0.011105369,-0.01899041,-0.0193200,-0.0141243,sell
2013-08-26,0,2,1,4,4,2,2,0,3,3,3,1,1, 0.0152683,-0.002184073, 0.02582602, 0.0266582, 0.0278819,buy
2013-08-27,0,1,0,3,3,2,1,1,2,2,2,1,0,-0.0195873,-0.014724097,-0.01984649,-0.0314293,-0.0223713,sell
2013-08-28,0,3,4,3,5,2,2,1,4,3,3,3,1, 0.0070602,-0.010020211, 0.01777329, 0.0329814, 0.0071343,buy
2013-08-29,0,3,3,2,4,1,2,0,2,3,2,3,1,-0.0089117, 0.024317245, 0.00660951,-0.0057344, 0.0231216,buy
2013-08-30,0,4,2,3,2,1,2,0,3,3,2,2,0,-0.0050624, 0.000918977,-0.01121601,-0.0014789,-0.0107403,sell
2013-08-31,1,3,3,2,2,3,3,0,3,2,2,3,1, 0.0017368,-0.000516684,-0.01444839,-0.0006203,-0.0016262,sell
2013-09-01,1,1,3,0,2,1,1,1,1,1,1,2,1, 0.0031910, 0.003789146,-0.01332243, 0.0031910, 0.0033438,buy
2013-09-02,1,2,4,0,3,2,2,1,2,2,3,2,0,-0.0455522,-0.045511495,-0.04551149,-0.0225548,-0.0444754,sell
2013-09-03,0,2,3,0,3,1,1,0,1,2,2,2,1, 0.0171186, 0.018901844, 0.03785155,-0.0075590, 0.0134546,buy
2013-09-04,0,2,2,1,3,1,1,0,2,2,2,1,1, 0.0492083, 0.050375231, 0.04106502, 0.0085084, 0.0512086,buy
2013-09-05,0,2,4,1,3,1,2,0,2,3,2,2,0,-0.0231205,-0.010340737,-0.00754222,-0.0233575,-0.0085073,sell
2013-09-06,0,0,4,0,1,1,1,0,2,1,1,1,0,-0.0255207,-0.027410247,-0.03056940,-0.0132572,-0.0273045,sell
2013-09-07,0,0,4,1,2,3,2,1,2,2,1,2,0,-0.0144073,-0.010935310,-0.01472888,-0.0157315,-0.0149422,sell
2013-09-08,1,1,3,0,1,2,2,0,1,1,1,2,1, 0.0153843, 0.008133065, 0.00635142, 0.0189229, 0.0081331,buy
2013-09-09,2,3,4,0,2,2,2,1,3,2,2,2,1, 0.0172398, 0.009724304, 0.01182546, 0.0341317, 0.0204767,buy
2013-09-10,0,3,3,0,2,1,2,0,2,2,1,2,0, 0.0028758, 0.000833885,-0.00073280,-0.0031897,-0.0107227,sell
2013-09-11,0,4,2,0,1,2,1,1,3,1,1,2,0, 0.0261863, 0.042964720, 0.02012963, 0.0506035, 0.0495424,buy
2013-09-12,0,4,3,0,1,2,2,1,2,2,1,2,0,-0.0302888,-0.029502150,-0.02934200, 0.0063432, 0.0053038,sell
2013-09-13,1,2,3,1,4,3,0,2,3,3,2,3,1,-0.0044374,-0.001552987,-0.00743840, 0.0000633, 0.0000633,sell
2013-09-14,1,2,2,2,2,3,1,2,1,3,2,3,0,-0.0108334,-0.009008347,-0.01057627,-0.0146016,-0.0120293,sell
2013-09-15,1,2,1,1,2,4,0,1,1,3,3,2,1, 0.0294156, 0.030016563, 0.03001656, 0.0294574, 0.0306767,buy
2013-09-16,1,2,2,2,3,4,1,2,1,3,3,3,1, 0.0290658, 0.020108251, 0.02997461, 0.0201409, 0.0180542,buy
2013-09-17,2,4,2,1,3,2,1,1,2,4,2,3,1, 0.0036876, 0.003687613, 0.00930325, 0.0093032, 0.0124129,buy
2013-09-18,2,4,2,1,3,1,2,2,1,2,2,3,1,-0.0048807,-0.013668650,-0.01166561,-0.0137630,-0.0123761,sell
2013-09-19,1,2,1,0,2,1,2,1,0,1,1,2,0, 0.0509191, 0.028318065, 0.06170304, 0.0645145, 0.0620106,buy
2013-09-20,2,2,3,0,2,4,2,3,0,2,2,3,1,-0.0239704,-0.013327537,-0.01012179,-0.0241373,-0.0241373,sell
2013-09-21,1,1,1,0,3,3,2,3,1,1,1,1,0,-0.0046142,-0.002896331,-0.00780366,-0.0065372,-0.0043857,sell
2013-09-22,1,2,2,2,2,3,2,2,2,2,2,1,1,-0.0007457,-0.001012345,-0.00709025, 0.0059082,-0.0009338,sell
