Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-18,1,0,0,0,0,1,0,1,0,0,2,1,0,1,2,0,0,0,1,-0.002941038,-0.00384745,-0.00219001,-0.00214915,-0.0029410,sell
2012-08-19,1,0,1,0,0,1,0,1,0,0,2,1,0,1,2,0,0,0,1,-0.002479687,-0.00332198,-0.00130621,-0.00109443,-0.0024797,sell
2012-08-20,1,0,1,0,0,1,0,1,0,0,2,1,0,1,2,0,0,0,0,-0.002146374,-0.00099004,-0.00320784,-0.00234555,-0.0021911,sell
2012-08-21,1,0,2,0,0,1,0,1,0,0,2,1,0,0,2,0,1,0,0,-0.004941460,-0.00363224,-0.00402887,-0.00245328,-0.0049415,sell
2012-08-22,1,0,2,0,0,0,0,0,0,0,2,1,0,0,2,0,1,0,0,-0.006423769,-0.00484173,-0.00538545,-0.00447349,-0.0068142,sell
2012-08-23,1,0,2,0,0,0,0,0,0,0,2,1,0,0,2,0,1,0,0,-0.006423769,-0.00484173,-0.00538545,-0.00447349,-0.0068142,sell
2012-08-24,1,0,2,0,0,0,0,0,0,0,2,1,0,0,2,0,1,0,0,-0.006423769,-0.00484173,-0.00538545,-0.00447349,-0.0068142,sell
2012-08-25,1,0,2,0,0,0,1,0,0,0,2,1,0,0,2,0,1,0,0,-0.005652736,-0.00533110,-0.00525759,-0.00485290,-0.0054744,sell
2012-08-26,1,0,1,0,0,0,2,0,0,0,2,1,0,0,2,0,1,0,0,-0.006523443,-0.00577681,-0.00310920,-0.00135376,-0.0005048,sell
2012-08-27,1,0,2,0,0,0,2,0,0,0,1,1,0,0,2,0,1,0,0,-0.006500230,-0.00603668,-0.00361029,-0.00100455,-0.0015457,sell
2012-08-28,1,0,1,0,0,0,2,0,0,0,1,1,0,0,2,0,1,0,0,-0.005988323,-0.00577681,-0.00309124,-0.00050478,-0.0007288,sell
2012-08-29,1,0,1,0,0,0,2,0,0,0,1,1,0,0,2,0,0,0,0,-0.007895835,-0.00874050,-0.00287644, 0.00046196,-0.0002431,sell
2012-08-30,0,0,1,0,0,0,2,0,1,0,0,1,0,1,2,0,0,0,0,-0.004433561,-0.00535479,-0.00388249,-0.00205416,-0.0039883,sell
2012-08-31,0,0,1,0,0,0,0,0,1,0,0,1,0,1,2,0,0,0,0,-0.004696304,-0.00177253,-0.00502379,-0.00397128,-0.0038786,sell
2012-09-01,0,0,1,0,0,0,0,0,1,0,0,1,0,1,2,0,0,0,0,-0.004696304,-0.00177253,-0.00502379,-0.00397128,-0.0038786,sell
2012-09-02,0,0,1,0,0,1,0,1,1,0,0,2,0,1,1,0,0,0,0,-0.002178571,-0.00230591,-0.00213496,-0.00364554,-0.0038130,sell
2012-09-03,0,0,1,0,0,1,0,1,1,0,0,2,0,1,1,0,0,0,0,-0.002178571,-0.00230591,-0.00213496,-0.00364554,-0.0038130,sell
2012-09-04,0,0,1,0,0,1,0,1,0,0,0,2,0,1,1,0,0,1,0,-0.001851424,-0.00044815,-0.00136583,-0.00201859,-0.0013658,sell
2012-09-05,0,1,1,0,0,1,0,1,0,0,0,2,0,1,1,0,0,1,0, 0.000614499, 0.00065975,-0.00079059,-0.00099691,-0.0006391,sell
2012-09-06,0,2,1,1,0,1,0,1,0,0,0,2,0,1,1,0,0,1,0, 0.003947772, 0.00261206, 0.00235486, 0.00289001, 0.0037947,buy
2012-09-07,0,2,1,1,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0, 0.004216698, 0.00421670, 0.00386691, 0.00421670, 0.0053394,buy
2012-09-08,0,2,1,1,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0, 0.003633900, 0.00340052, 0.00323988, 0.00363390, 0.0031607,buy
2012-09-09,0,2,0,2,0,0,0,0,0,0,0,3,0,0,0,1,0,2,0,-0.003874362,-0.00447392,-0.00387436,-0.00387436, 0.0014449,sell
2012-09-10,0,1,0,2,0,0,0,0,0,0,0,3,0,0,0,1,0,2,0,-0.004665549,-0.00466555,-0.00449630,-0.00477646, 0.0007440,sell
2012-09-11,0,1,0,2,1,0,0,0,0,0,0,2,0,0,0,1,0,2,0,-0.005081601,-0.00579538,-0.00579538,-0.00508160,-0.0004474,sell
2012-09-12,0,1,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0, 0.000451349,-0.00162075,-0.00161879, 0.00026660, 0.0003292,sell
2012-09-13,1,1,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0, 0.002955714,-0.00086853,-0.00152647, 0.00295571, 0.0030545,buy
2012-09-14,1,2,0,1,2,0,0,0,0,0,0,2,0,0,0,1,0,1,0, 0.001600210,-0.00132535,-0.00097243, 0.00160021, 0.0032444,buy
2012-09-15,1,2,0,0,2,0,0,1,0,0,0,2,0,0,0,1,0,1,0, 0.000454160,-0.00077020,-0.00053615, 0.00045416, 0.0005505,buy
2012-09-16,1,2,0,0,1,0,0,1,0,0,0,2,0,0,0,1,0,1,0,-0.003307901,-0.00338184,-0.00338184,-0.00330790,-0.0033079,sell
2012-09-17,1,2,0,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.004381644, 0.00435606, 0.00435606, 0.00366052, 0.0032407,buy
2012-09-18,1,1,0,1,2,0,0,1,1,0,0,1,1,1,0,0,0,0,0, 0.004141281, 0.00355340, 0.00286576, 0.00447166, 0.0038506,buy
2012-09-19,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0, 0.004077011, 0.00212116, 0.00183851, 0.00447166, 0.0032476,buy
2012-09-20,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0, 0.003433109,-0.00070140,-0.00136240, 0.00343311, 0.0038335,buy
2012-09-21,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0, 0.003433109,-0.00070140,-0.00136240, 0.00343311, 0.0038335,buy
2012-09-22,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,2,0,0, 0.010081872, 0.00275920, 0.00280666, 0.01005221, 0.0050557,buy
2012-09-23,0,0,0,1,0,0,1,0,1,0,0,1,2,1,0,0,2,0,0,-0.000661050,-0.00073180,-0.00142552,-0.00142552,-0.0006797,sell
2012-09-24,0,0,0,0,0,1,1,0,0,0,0,1,2,1,0,0,2,0,0,-0.001238229, 0.00175617, 0.00153606, 0.00063876,-0.0006747,buy
2012-09-25,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,2,0,0,-0.003387894, 0.00219828, 0.00223859,-0.00059150,-0.0042563,buy
2012-09-26,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,2,0,0,-0.003387894, 0.00219828, 0.00223859,-0.00059150,-0.0042563,buy
2012-09-27,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,2,0,0,-0.003387894, 0.00219828, 0.00223859,-0.00059150,-0.0042563,buy
2012-09-28,0,0,0,0,0,2,1,0,0,0,0,1,1,1,0,0,2,0,0, 0.001693158, 0.00343368, 0.00348084, 0.00038302,-0.0036918,buy
2012-09-29,1,0,0,0,0,2,0,0,0,0,0,1,2,1,0,0,2,0,0, 0.001369186, 0.00308082, 0.00312798,-0.00140832,-0.0020199,buy
2012-09-30,1,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,1, 0.002864798,-0.00124727, 0.00174720, 0.00135373, 0.0012973,buy
2012-10-01,1,0,1,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,1, 0.001786310,-0.00273025, 0.00175649, 0.00107652, 0.0010423,buy
2012-10-02,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.001128584,-0.00347380,-0.00165118,-0.00119669,-0.0020792,sell
2012-10-03,1,0,1,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,1,-0.001981900,-0.00103720,-0.00255246,-0.00004495,-0.0010372,sell
2012-10-04,1,0,1,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,1,-0.001981900,-0.00103720,-0.00255246,-0.00004495,-0.0010372,sell
2012-10-05,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1,-0.000209476, 0.00104733,-0.00098102, 0.00090586, 0.0010473,buy
2012-10-06,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1,-0.000209476, 0.00104733,-0.00098102, 0.00090586, 0.0010473,buy
2012-10-07,1,0,2,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,-0.003366081,-0.00318661,-0.00318661,-0.00318661,-0.0028112,sell
2012-10-08,1,0,2,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.003295499,-0.00263243,-0.00263243,-0.00263243,-0.0027717,sell
2012-10-09,1,0,2,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,-0.005930916,-0.00071424,-0.00071424,-0.00071424,-0.0040198,sell
2012-10-10,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.005971036,-0.00414030,-0.00307797,-0.00414030,-0.0038095,sell
2012-10-11,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.005971036,-0.00414030,-0.00307797,-0.00414030,-0.0038095,sell
2012-10-12,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.007395006,-0.00655777,-0.00610918,-0.00656266,-0.0064076,sell
2012-10-13,0,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.003715095,-0.00117743,-0.00176754,-0.00150318,-0.0026838,sell
2012-10-14,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.005080845,-0.00389413,-0.00581382,-0.00247794,-0.0027874,sell
2012-10-15,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.003238125,-0.00363617,-0.00474627,-0.00341763,-0.0066205,sell
2012-10-16,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.003562573,-0.00515190,-0.00604810,-0.00515190,-0.0066988,sell
2012-10-17,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.003238125,-0.00363617,-0.00474627,-0.00341763,-0.0066205,sell
2012-10-18,0,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.005036974,-0.00459876,-0.00471206,-0.00373360,-0.0051543,sell
2012-10-19,0,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.005036974,-0.00459876,-0.00471206,-0.00373360,-0.0051543,sell
2012-10-20,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.005538190, 0.00000221,-0.00172853, 0.00026136,-0.0011528,buy
2012-10-21,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.008135080,-0.00654061,-0.00668412,-0.00639224,-0.0066841,sell
2012-10-22,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.005576274,-0.00649106,-0.00622115,-0.00660475,-0.0053262,sell
2012-10-23,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.005576274,-0.00649106,-0.00622115,-0.00660475,-0.0053262,sell
2012-10-24,0,1,1,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,-0.004341948,-0.00469842,-0.00434195,-0.00503711,-0.0050371,sell
2012-10-25,0,1,1,1,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0, 0.004701906, 0.00283385, 0.00470191, 0.00281415, 0.0028142,buy
2012-10-26,0,0,1,1,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0, 0.004620722, 0.00551757, 0.00462072, 0.00460324, 0.0046032,buy
2012-10-27,1,0,1,1,0,0,0,1,0,0,1,0,0,1,2,0,0,1,0, 0.004590702, 0.00507049, 0.00477570, 0.00460324, 0.0046032,buy
2012-10-28,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0, 0.002116585, 0.00065318, 0.00211658, 0.00170594, 0.0015866,buy
2012-10-29,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.003978107, 0.00404903, 0.00351216, 0.00351216, 0.0035122,buy
2012-10-30,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.001029535, 0.00155055, 0.00249757, 0.00256260, 0.0025626,buy
2012-10-31,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.001096318, 0.00147138, 0.00235161, 0.00241664, 0.0024239,buy
2012-11-01,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1, 0.000989985, 0.00167412, 0.00267692, 0.00267692, 0.0024759,buy
2012-11-02,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,-0.000133830, 0.00060369, 0.00156538, 0.00156538, 0.0014161,buy
2012-11-03,2,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,-0.000006161,-0.00160215, 0.00061200, 0.00061200, 0.0004627,sell
2012-11-04,2,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,-0.001563424,-0.00172102,-0.00128324,-0.00128324,-0.0012832,sell
2012-11-05,2,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,-0.001563424,-0.00172102,-0.00128324,-0.00128324,-0.0012832,sell
2012-11-06,2,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,-0.001384625,-0.00313197,-0.00258443,-0.00335184,-0.0013846,sell
2012-11-07,2,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,-0.001384625,-0.00313197,-0.00258443,-0.00335184,-0.0013846,sell
2012-11-08,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.003768460, 0.00279929, 0.00425909, 0.00433276, 0.0037685,buy
2012-11-09,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.005604707, 0.00538208, 0.00560471, 0.00424906, 0.0044553,buy
2012-11-10,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.006119186, 0.00556174, 0.00611919, 0.00620701, 0.0061192,buy
2012-11-11,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.006119186, 0.00556174, 0.00611919, 0.00620701, 0.0061192,buy
2012-11-12,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.006119186, 0.00556174, 0.00611919, 0.00620701, 0.0061192,buy
2012-11-13,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.005604707, 0.00538208, 0.00560471, 0.00424906, 0.0044553,buy
2012-11-14,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.004690834, 0.00094417, 0.00190598, 0.00190598, 0.0019060,buy
2012-11-15,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.004513074, 0.00010609, 0.00075325, 0.00351086, 0.0007533,buy
2012-11-16,2,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.000748875, 0.00503735,-0.00052007, 0.00073130, 0.0007431,buy
2012-11-17,2,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0, 0.001324136, 0.00917873, 0.00083350, 0.00083350, 0.0019018,buy
2012-11-18,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0, 0.002086305, 0.00248796, 0.00217212, 0.00216447, 0.0009454,buy
2012-11-19,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,2,1,0,0, 0.005225878, 0.00432782, 0.00507582, 0.00641141, 0.0050758,buy
2012-11-20,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0, 0.000923153, 0.00387791, 0.00248292,-0.00033430,-0.0008507,buy
2012-11-21,0,2,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,0, 0.002126029, 0.00206093, 0.00179395, 0.00212603, 0.0016676,buy
2012-11-22,0,2,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1,1,0, 0.001234501, 0.00282750,-0.00160449, 0.00123614, 0.0012345,buy
2012-11-23,0,2,0,0,1,0,1,1,0,1,1,0,1,0,0,1,1,1,0, 0.002734300, 0.00298893, 0.00249787, 0.00127583, 0.0027343,buy
2012-11-24,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,1,1,0, 0.002784924, 0.00307293, 0.00248573, 0.00354050, 0.0027849,buy
2012-11-25,0,1,0,0,1,0,1,1,0,1,1,0,2,0,0,1,1,1,0, 0.002589383, 0.00280148, 0.00248876, 0.00441622, 0.0025894,buy
2012-11-26,0,1,0,0,1,0,1,1,0,1,1,0,2,0,0,0,1,1,0, 0.003251502, 0.00395427, 0.00248573, 0.00551666, 0.0035455,buy
2012-11-27,0,0,0,0,1,0,1,1,0,1,1,0,2,0,0,0,1,1,0, 0.003572396, 0.00491552, 0.00351773, 0.00612818, 0.0048285,buy
2012-11-28,0,0,0,0,1,0,1,1,0,1,1,0,2,0,0,0,1,2,0, 0.004715523, 0.00901494, 0.00286689, 0.00795977, 0.0075669,buy
2012-11-29,0,0,0,0,1,0,1,1,0,1,1,0,2,0,0,0,1,2,0, 0.004715523, 0.00901494, 0.00286689, 0.00795977, 0.0075669,buy
2012-11-30,0,1,0,0,1,0,1,1,0,1,1,0,2,0,0,0,0,1,0, 0.005293590, 0.00615098, 0.00430800, 0.00503403, 0.0057422,buy
2012-12-01,0,1,0,0,1,0,1,1,0,0,1,0,2,0,0,0,0,1,0, 0.003530276, 0.00500091, 0.00353028,-0.00081259, 0.0035303,buy
2012-12-02,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0, 0.000353786, 0.00286641,-0.00196887,-0.00164357,-0.0005955,sell
2012-12-03,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0, 0.000353786, 0.00286641,-0.00196887,-0.00164357,-0.0005955,sell
2012-12-04,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,2,0, 0.001512624,-0.00035363,-0.00201029,-0.00201029,-0.0020103,sell
2012-12-05,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0, 0.004002641, 0.00400264, 0.00400264, 0.00400264, 0.0027882,buy
2012-12-06,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0, 0.005280722, 0.00505793, 0.00528072, 0.00527570, 0.0028220,buy
2012-12-07,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0, 0.003463237, 0.00346324, 0.00346324, 0.00346324,-0.0008500,buy
2012-12-08,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0, 0.003463237, 0.00346324, 0.00346324, 0.00346324,-0.0006277,buy
2012-12-09,0,2,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0, 0.003393683, 0.00528705, 0.00466839, 0.00584894,-0.0007779,buy
2012-12-10,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.000778520, 0.00261539, 0.00077852,-0.00108884, 0.0007785,buy
2012-12-11,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.001737301,-0.00045927, 0.00197876, 0.00338318, 0.0026602,buy
2012-12-12,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.000321007,-0.00222096,-0.00050550, 0.00264149, 0.0018883,sell
2012-12-13,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.001568015,-0.00247891,-0.00089781, 0.00187536,-0.0007624,sell
2012-12-14,2,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.002453811,-0.00268392, 0.00068983,-0.00006899,-0.0024538,sell
2012-12-15,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.000166481, 0.00285313,-0.00016648,-0.00323330,-0.0004350,sell
2012-12-16,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.005014198,-0.00498525,-0.00455687,-0.00497182,-0.0018764,sell
2012-12-17,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.005014198,-0.00498525,-0.00455687,-0.00497182,-0.0018764,sell
2012-12-18,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.006399482,-0.00809230,-0.00639948,-0.00702795,-0.0010491,sell
2012-12-19,2,1,0,0,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0,-0.009497397,-0.00920461,-0.00949740,-0.00892518,-0.0048951,sell
2012-12-20,1,1,0,0,0,0,0,0,2,0,2,0,0,1,0,1,0,0,1,-0.008007337,-0.00744923,-0.00808676,-0.00748883,-0.0042627,sell
2012-12-21,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,-0.000993533,-0.00043543,-0.00582893,-0.00647066,-0.0015195,sell
2012-12-22,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,-0.000993533,-0.00043543,-0.00582893,-0.00647066,-0.0015195,sell
2012-12-23,0,0,0,0,1,0,0,0,1,0,2,1,0,0,0,1,0,0,1,-0.000958817,-0.00220698,-0.00190615,-0.00174937, 0.0026546,sell
2012-12-24,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,2,-0.003814041,-0.00366050,-0.00448026, 0.00077276,-0.0044803,sell
2012-12-25,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,2,-0.007071408,-0.00707141,-0.00857849,-0.00082324,-0.0085785,sell
2012-12-26,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,2,-0.007071408,-0.00707141,-0.00857849,-0.00082324,-0.0085785,sell
2012-12-27,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.004049152,-0.00459659,-0.00310202,-0.00404915,-0.0040911,sell
2012-12-28,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.004049152,-0.00459659,-0.00310202,-0.00404915,-0.0040911,sell
2012-12-29,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.004395958,-0.00443329,-0.00260943,-0.00443329,-0.0044333,sell
2012-12-30,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.005783641, 0.00567611, 0.00446682, 0.00524235, 0.0066611,buy
2012-12-31,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.001644607,-0.00097818,-0.00113208,-0.00159536, 0.0002914,sell
2013-01-01,1,0,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.006904362,-0.00219880,-0.00172653,-0.00784545,-0.0015413,sell
2013-01-02,1,0,1,1,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0, 0.009279413, 0.00817712, 0.00817712, 0.00218707, 0.0065288,buy
2013-01-03,1,0,1,1,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0, 0.009279413, 0.00817712, 0.00817712, 0.00218707, 0.0065288,buy
2013-01-04,1,0,1,1,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0, 0.007855739, 0.00698116, 0.00741009, 0.00119185, 0.0067104,buy
2013-01-05,1,0,1,1,0,0,0,2,0,0,0,2,0,0,1,0,0,0,0, 0.007047973, 0.00704797, 0.00746769, 0.00109884, 0.0063639,buy
2013-01-06,1,0,1,1,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0, 0.001508078, 0.00150808, 0.00160979,-0.00217467, 0.0010094,buy
2013-01-07,1,0,1,0,0,0,0,2,0,0,0,2,1,0,0,0,0,0,0,-0.001834648,-0.00148735,-0.00182745,-0.00242535,-0.0014873,sell
2013-01-08,1,1,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,-0.005740649,-0.00570985,-0.00553895,-0.00313130,-0.0055208,sell
2013-01-09,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,-0.006400914,-0.00640091,-0.00640091,-0.00208190,-0.0064009,sell
2013-01-10,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.008007443,-0.01036193,-0.00568291,-0.00919783,-0.0056829,sell
2013-01-11,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,-0.005225406,-0.00572021, 0.00162887,-0.00450520, 0.0014338,sell
2013-01-12,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,-0.000361720,-0.00265020, 0.00699063,-0.00002855, 0.0087859,buy
2013-01-13,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,-0.007940316,-0.00660480,-0.00204056,-0.00574450,-0.0010945,sell
2013-01-14,0,0,0,0,0,0,2,0,0,1,0,0,1,1,0,0,0,2,0, 0.005635404, 0.00692409, 0.00346786, 0.00251646, 0.0016951,buy
2013-01-15,0,0,0,0,0,0,2,0,0,1,0,0,1,1,0,0,0,2,0, 0.005635404, 0.00692409, 0.00346786, 0.00251646, 0.0016951,buy
2013-01-16,0,0,0,0,0,0,2,0,0,1,0,0,1,1,0,0,0,2,0, 0.005635404, 0.00692409, 0.00346786, 0.00251646, 0.0016951,buy
2013-01-17,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,0, 0.008619668, 0.00864226, 0.00976499, 0.00549534, 0.0093719,buy
2013-01-18,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0, 0.008615976, 0.00866682, 0.00892965, 0.00743255, 0.0090712,buy
2013-01-19,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.007090160, 0.00917542, 0.00848088, 0.00831612, 0.0084787,buy
2013-01-20,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.005048755, 0.00525508,-0.00237863, 0.00504876, 0.0050488,buy
2013-01-21,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.001350000,-0.00256491,-0.00090052, 0.00324121,-0.0006208,sell
2013-01-22,2,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.000239063,-0.00286571,-0.00111101,-0.00111101,-0.0011032,sell
2013-01-23,1,0,1,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.001685077,-0.00327635,-0.00255349,-0.00209452,-0.0025535,sell
2013-01-24,1,0,1,1,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.001770179,-0.00440122,-0.00399768,-0.00378284,-0.0039977,sell
2013-01-25,1,0,0,1,0,2,0,0,0,0,1,1,0,0,0,0,2,0,0,-0.000706404,-0.00290913,-0.00295412,-0.00295412,-0.0029541,sell
2013-01-26,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.002153823,-0.00215382,-0.00230902,-0.00215382,-0.0010087,sell
2013-01-27,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.002153823,-0.00215382,-0.00230902,-0.00215382,-0.0010087,sell
2013-01-28,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.003242522,-0.00264823,-0.00333053,-0.00351636,-0.0033305,sell
2013-01-29,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.002533356,-0.00360338,-0.00253336,-0.00284718,-0.0025334,sell
2013-01-30,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.002190218,-0.00068433, 0.00322730, 0.00333346, 0.0026063,buy
2013-01-31,0,2,0,0,2,0,0,0,0,0,2,0,0,0,0,0,1,0,0, 0.000941656, 0.00143726,-0.00047612, 0.00243011,-0.0004761,buy
