Date,MEUR,MEVE,MOME,MOSU,MOUR,MOVE,SUUR,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-19,none,none,none,a180,a120,none,a60,a45,none,113.525,299.032916666667,-0.00232818,-0.00261197,-0.0027691,-0.0028526,-0.003413856,sell
2011-01-20,none,none,a150,a180,none,a120,a60,a45,none,128.059583333333,300.050416666667, 0.00528450, 0.00284301, 0.0008027, 0.0024674, 0.001697109,buy
2011-01-21,none,none,none,a150,a150,a120,none,a45,none,142.797916666667,301.067916666667,-0.00634010,-0.00671300,-0.0067638,-0.0067097,-0.005471203,sell
2011-01-22,none,none,a120,a150,a150,a90,none,a45,none,157.613333333333,302.085,-0.00109056,-0.00205406, 0.0009269,-0.0010892, 0.001371272,sell
2011-01-23,none,none,a120,none,a180,a90,none,a45,none,172.37625,303.102083333333, 0.00378163, 0.00036299, 0.0030097, 0.0024219, 0.003114354,buy
2011-01-24,none,none,a90,a120,a180,none,none,a45,none,186.96875,304.11875, 0.00412146, 0.00774491, 0.0035295, 0.0083414, 0.008023833,buy
2011-01-25,none,none,a90,none,a150,a60,none,a45,none,201.3125,305.135833333333,-0.00027330, 0.00007235,-0.0011764, 0.0010844,-0.002399694,buy
2011-01-26,none,a30,none,a90,a150,none,none,a45,none,215.359166666667,306.1525,-0.00091173,-0.00329828,-0.0027780,-0.0023340,-0.002731839,sell
2011-01-27,none,a30,a60,none,a120,none,none,a45,none,229.097083333333,307.16875, 0.00117267, 0.00063561, 0.0002820,-0.0058739, 0.000342664,buy
2011-01-28,none,a30,none,a60,a120,none,none,a45,none,242.534583333333,308.185416666667,-0.00513914,-0.00276256,-0.0064794,-0.0021001,-0.006257127,sell
2011-01-29,none,a30,none,a60,none,a0,none,a45,none,255.69875,309.201666666667,-0.00484913,-0.00258885,-0.0048849,-0.0020991,-0.005000028,sell
2011-01-30,none,a30,none,none,a90,a0,a45,a45,a90,268.623333333333,310.217083333333, 0.00236961, 0.00233650, 0.0026767, 0.0011513, 0.005782073,buy
2011-01-31,a60,a30,none,none,none,none,a45,a45,a90,281.337083333333,311.23375, 0.00047350,-0.00035906, 0.0002922,-0.0002444, 0.003368686,sell
2011-02-01,a60,a30,a0,none,a60,none,a45,a45,a90,293.866666666667,312.24875,-0.00159514,-0.00194218, 0.0006243,-0.0018191, 0.002589150,sell
2011-02-02,a60,a30,a0,a0,a60,none,a45,a45,a90,306.232916666667,313.264166666667,-0.00106253,-0.00115437, 0.0018467,-0.0000788, 0.002913288,sell
2011-02-03,a60,a30,none,a0,none,none,a45,a45,a90,318.455416666667,314.279166666667, 0.00196858, 0.00124977, 0.0021672, 0.0013968, 0.003489862,buy
2011-02-04,a60,a30,none,none,none,a60,a45,a45,a90,330.54875,315.29375, 0.00194007, 0.00253522, 0.0019637, 0.0022121, 0.005203892,buy
2011-02-05,none,a30,none,none,none,none,a45,a45,a90,342.5325,316.307916666667, 0.00134627,-0.00059685,-0.0005324,-0.0019154, 0.002905294,sell
2011-02-06,none,a30,none,none,a0,a90,none,a45,none,339.43375,317.3225, 0.00117725, 0.00061205,-0.0007808, 0.0017616,-0.001184654,buy
2011-02-07,none,a30,a60,none,a0,a90,none,a45,none,6.29041666666667,318.335416666667,-0.00060896,-0.00049698,-0.0018080,-0.0015367,-0.004934885,sell
2011-02-08,none,a30,none,a60,none,none,none,a45,none,18.1479166666667,319.34875,-0.00489128,-0.00124500,-0.0044906,-0.0012668,-0.006583868,sell
2011-02-09,none,a30,none,none,none,a120,none,a45,none,30.0683333333333,320.361666666667, 0.00262852, 0.00232391, 0.0021111, 0.0027555, 0.002583608,buy
2011-02-10,a45,none,a90,none,none,a120,none,a45,none,42.1195833333333,321.374166666667, 0.00428329, 0.00673731, 0.0072093, 0.0039054, 0.005421235,buy
2011-02-11,a45,none,none,a90,a60,none,none,a45,none,54.38375,322.385833333333, 0.00264347, 0.00332365, 0.0027106, 0.0032100, 0.001685582,buy
2011-02-12,a45,none,a120,none,a60,a150,none,a45,none,66.93875,323.397916666667, 0.00441947,-0.00154134,-0.0005759,-0.0015304,-0.001243435,sell
2011-02-13,a45,none,a120,a120,a90,none,none,a45,none,79.8658333333333,324.408333333334, 0.00066316, 0.00526327, 0.0001756,-0.0040933, 0.000175631,buy
2011-02-14,a45,none,none,a120,a90,a180,a30,a45,none,93.2316666666667,325.419166666667, 0.00305541, 0.00218071, 0.0024218,-0.0004483, 0.001702526,buy
2011-02-15,none,none,a150,none,none,a180,a30,a45,none,107.072083333333,326.429166666667, 0.00413095, 0.00359862, 0.0047749, 0.0032492, 0.004293136,buy
2011-02-16,none,none,none,a150,a120,none,a30,a45,none,121.389166666667,327.439166666667, 0.00082940, 0.00112337, 0.0049194,-0.0001065, 0.001509500,buy
2011-02-17,none,none,a180,none,none,a150,a30,a45,none,136.12625,328.44875,-0.00351075,-0.00415399,-0.0037938,-0.0040817,-0.003523043,sell
2011-02-18,none,none,a180,a180,a150,none,a30,a45,none,151.175833333333,329.457083333333,-0.00571603,-0.00293545,-0.0022928,-0.0059584,-0.005540885,sell
2011-02-19,a30,none,a150,none,none,a120,a30,a45,none,166.380833333333,330.465,-0.00142413,-0.00080197,-0.0013396,-0.0015359,-0.001540373,sell
2011-02-20,a30,none,a150,a150,a180,none,a30,a45,none,181.56,331.472916666667, 0.00319089, 0.00327328, 0.0043668, 0.0040309, 0.004366816,buy
2011-02-21,a30,none,none,none,none,a90,none,a45,none,196.54625,332.480833333333,-0.00042009, 0.00103777, 0.0003399, 0.0005355, 0.000278962,buy
2011-02-22,a30,none,a120,a120,a150,none,none,a45,none,211.202083333333,333.488333333334, 0.00143120, 0.00396534, 0.0007879, 0.0016532,-0.005945102,buy
2011-02-23,a30,none,none,none,none,a60,none,a45,none,225.451666666667,334.495, 0.00149530, 0.00153802, 0.0012176, 0.0007001, 0.000362605,buy
2011-02-24,none,none,a90,a90,a120,a60,none,a45,none,239.270833333333,335.500833333333,-0.00193933,-0.00145164,-0.0023840,-0.0026204,-0.001515109,sell
2011-02-25,none,a45,a90,a90,none,none,none,a45,none,252.670416666667,336.5075,-0.00225423,-0.00244663,-0.0024515,-0.0031252,-0.002924158,sell
2011-02-26,none,a45,none,none,a90,none,none,none,a60,265.701666666667,337.5125, 0.00459323, 0.00438490, 0.0050888, 0.0045932, 0.005597173,buy
2011-02-27,none,a45,a60,a60,none,none,none,none,a60,278.424166666667,338.518333333333, 0.00316341, 0.00383118, 0.0044434, 0.0047069, 0.005410454,buy
2011-02-28,none,a45,none,none,a60,a0,none,none,a60,290.89875,339.522916666667, 0.00329829, 0.00303804, 0.0042453, 0.0032983, 0.004765989,buy
2011-03-01,none,a45,none,none,a60,a0,none,none,a60,303.18375,340.527916666667, 0.00340820, 0.00314794, 0.0043552, 0.0034082, 0.004765989,buy
2011-03-02,none,a45,none,none,none,none,none,none,a60,315.325,341.531666666667, 0.00187597, 0.00205270, 0.0053915, 0.0018318, 0.005435300,buy
2011-03-03,none,a45,none,none,none,none,none,none,a60,327.362083333333,342.535416666667, 0.00369435, 0.00387108, 0.0054755, 0.0036501, 0.005435300,buy
2011-03-04,none,a45,none,a0,none,none,none,none,a60,339.322083333333,343.538333333333, 0.00456259, 0.00512131, 0.0064027, 0.0041859, 0.005159324,buy
2011-03-05,none,a45,a0,a0,a0,none,none,none,none,351.228333333333,344.540833333333, 0.00746518, 0.00496018, 0.0009452, 0.0025195, 0.005761732,buy
2011-03-06,none,none,none,none,a0,a60,none,none,none,93.0991666666667,345.5425,-0.00162562,-0.00073733,-0.0032506,-0.0013611,-0.000965812,sell
2011-03-07,a0,none,none,none,none,none,none,none,none,14.96125,346.544166666667,-0.00117691,-0.00171146,-0.0008505,-0.0026606,-0.000793114,sell
2011-03-08,a0,none,none,none,none,none,none,none,none,26.8425,347.545, 0.00053410, 0.00001919, 0.0006963,-0.0026606, 0.000577228,buy
2011-03-09,a0,none,none,none,none,a90,none,none,none,38.7858333333333,348.545,-0.00156632,-0.00032086, 0.0002923,-0.0011946, 0.000146625,buy
2011-03-10,a0,none,none,a60,none,none,none,none,none,50.8433333333334,349.545, 0.00250519, 0.00001237, 0.0026438, 0.0007337,-0.000621720,buy
2011-03-11,a0,none,a60,none,a60,a120,none,none,none,63.0804166666667,350.544583333333,-0.00406351,-0.00320602,-0.0031033,-0.0018172,-0.002397648,sell
2011-03-12,none,none,none,a90,none,a120,none,none,a45,75.57,351.543333333333, 0.00063573,-0.00012094, 0.0002862, 0.0010407,-0.001495342,buy
2011-03-13,none,none,none,a90,a90,none,none,none,a45,88.3920833333333,352.54125,-0.00304338,-0.00285839,-0.0002701,-0.0021197,-0.003192635,sell
2011-03-14,none,none,a90,none,none,a150,none,none,a45,101.62125,353.538333333333, 0.00346155, 0.00537449, 0.0051621, 0.0059193, 0.003001008,buy
2011-03-15,none,none,none,a120,a120,none,none,none,a45,115.3175,354.535416666667,-0.00792138,-0.00805126,-0.0070495,-0.0077582,-0.007367913,sell
2011-03-16,none,none,a120,none,a120,a180,none,none,a45,129.5075,355.531666666667,-0.00475248,-0.00459165,-0.0031400,-0.0042487,-0.005744929,sell
2011-03-17,none,none,none,a150,a150,a180,a0,none,a45,144.168333333333,356.52625,-0.00720188,-0.00390472,-0.0081232,-0.0040877,-0.004087669,sell
2011-03-18,none,none,a150,none,a150,none,a0,none,none,159.22125,357.5225, 0.00918274, 0.00913859, 0.0087661, 0.0070577, 0.008004555,buy
2011-03-19,none,none,a150,a180,a180,a150,a0,none,none,174.522083333333,358.51625,-0.00566467,-0.00520646,-0.0055512,-0.0039729, 0.001156266,sell
2011-03-20,none,none,a180,a180,a180,none,a0,none,none,189.883333333333,359.509583333333,-0.00111449,-0.00243221,-0.0007386,-0.0004906,-0.002713701,sell
2011-03-21,none,none,a180,a150,a150,a120,a0,none,none,205.110833333333,0.502916666666667,-0.00248268,-0.00279050,-0.0027905,-0.0052654,-0.002120611,sell
2011-03-22,none,none,none,a150,a150,none,a0,none,none,220.03,1.49541666666667,-0.00657637,-0.00665621,-0.0073212,-0.0072006,-0.006946015,sell
2011-03-23,none,none,a150,a120,a120,a90,a0,none,none,234.520416666667,2.48791666666667, 0.00125066, 0.00158271, 0.0018255, 0.0020074, 0.005016117,sell
2011-03-24,none,none,none,a120,a120,none,a0,none,none,248.529166666667,3.47916666666667, 0.00135984,-0.00028647, 0.0009636, 0.0018887, 0.002026492,buy
2011-03-25,none,none,a120,none,a90,a60,a0,none,a30,262.055833333333,4.47083333333333, 0.00510691, 0.00600748, 0.0056634, 0.0050235, 0.005488377,buy
2011-03-26,none,none,none,a90,a90,a60,none,none,a30,275.137916666667,5.46125, 0.00666998, 0.00689260, 0.0026912, 0.0035868, 0.003791348,buy
2011-03-27,none,none,a90,none,none,none,none,none,a30,287.843333333333,6.45125, 0.00185656, 0.00088309, 0.0017478, 0.0008959,-0.000849774,buy
2011-03-28,none,none,a90,a60,a60,none,none,none,a30,300.250416666667,7.44125, 0.00187806, 0.00175000, 0.0019205, 0.0011995, 0.002059255,buy
2011-03-29,none,none,none,a60,none,none,none,none,a30,312.43,8.43083333333333, 0.00269531, 0.00222593, 0.0011563, 0.0015619, 0.001799176,buy
2011-03-30,none,none,a60,none,none,none,none,none,a30,324.453333333333,9.41958333333333, 0.00345046, 0.00129598, 0.0034250, 0.0028721, 0.000610425,buy
2011-03-31,none,none,none,none,none,a0,none,none,none,336.381666666667,10.4079166666667,-0.00305687,-0.00272355,-0.0041853,-0.0025373, 0.001194203,sell
2011-04-01,none,a45,none,none,none,none,none,none,none,348.257916666667,11.3954166666667, 0.00475793, 0.00436822, 0.0046551, 0.0048056, 0.006147331,buy
2011-04-02,none,a45,none,none,a0,none,none,none,none,180.118333333333,12.3825, 0.00426426, 0.00500913, 0.0035490, 0.0047147, 0.007485792,buy
2011-04-03,none,a45,none,a0,none,none,none,none,none,11.9908333333333,13.3695833333333, 0.00027404, 0.00028843,-0.0002227,-0.0004000, 0.003753532,sell
2011-04-04,none,a45,a0,none,none,none,none,none,none,23.8975,14.3554166666667, 0.00100532,-0.00051865, 0.0008964, 0.0006532, 0.004256305,sell
2011-04-05,none,a45,none,none,none,a60,none,none,none,35.8620833333333,15.3404166666667, 0.00184732, 0.00057896,-0.0006587, 0.0043075, 0.001643248,buy
2011-04-06,none,none,none,none,none,a60,none,none,none,47.91125,16.3258333333333, 0.00095180, 0.00248068,-0.0002580, 0.0026492, 0.002873815,buy
2011-04-07,none,none,none,none,a60,none,none,none,none,60.08,17.31,-0.00271967, 0.00075781,-0.0030513,-0.0037305,-0.002075848,sell
2011-04-08,none,none,a60,a60,none,a90,none,none,none,72.4091666666667,18.2933333333333,-0.00200624, 0.00059434, 0.0004357, 0.0012304, 0.000099312,buy
2011-04-09,none,none,a60,a60,a90,none,none,none,none,84.9575,19.2770833333333,-0.00152356, 0.00198430,-0.0031510,-0.0018780,-0.000427577,sell
2011-04-10,none,a30,none,none,a90,none,none,none,none,97.78375,20.2591666666667, 0.00197607, 0.00191726,-0.0017618,-0.0001741, 0.000782199,buy
2011-04-11,none,a30,a90,a90,none,a120,none,a30,none,110.953333333333,21.2408333333333,-0.00336122,-0.00337484,-0.0035070,-0.0032937,-0.004817844,sell
2011-04-12,none,a30,none,none,a120,none,none,a30,none,124.52125,22.2220833333333,-0.00071706,-0.00124212,-0.0016292,-0.0012135,-0.000687131,sell
2011-04-13,none,a30,a120,a120,none,a150,none,a30,none,138.520833333333,23.2025, 0.00423570, 0.00282634, 0.0063836, 0.0032099, 0.002440546,buy
2011-04-14,none,none,none,a120,a150,none,none,a30,none,152.953333333333,24.1825, 0.00303847,-0.00218819,-0.0020013,-0.0016745,-0.001791130,sell
2011-04-15,none,none,a150,a150,none,a180,none,a30,none,167.769583333333,25.1616666666667, 0.00071416, 0.00213575, 0.0002781, 0.0018279, 0.000698450,buy
2011-04-16,none,none,none,a150,a180,a180,none,a30,none,182.865,26.1404166666667, 0.00166329, 0.00111058,-0.0006856, 0.0005169, 0.000684518,buy
2011-04-17,none,none,a180,a180,none,a150,none,a30,none,198.087083333333,27.1179166666667, 0.00104002,-0.00005860,-0.0025708, 0.0026776,-0.001512878,sell
2011-04-18,none,none,none,a180,a150,a150,none,a30,none,213.255833333333,28.0954166666667, 0.00004838, 0.00549914,-0.0005413, 0.0002069,-0.000265289,sell
2011-04-19,none,none,a150,none,none,none,a30,a30,a0,228.202916666667,29.0733333333333,-0.00253435,-0.00324898,-0.0037480,-0.0035904,-0.005672723,sell
2011-04-20,none,none,none,a150,a120,a120,a30,a30,a0,242.789166666667,30.04875, 0.00407184, 0.00182590, 0.0040054, 0.0016585, 0.001706240,buy
2011-04-21,none,none,a120,none,none,none,a30,a30,a0,256.930416666667,31.025,-0.00509452,-0.00630914,-0.0077074,-0.0066812,-0.006732830,sell
2011-04-22,none,none,none,a120,a90,a90,a30,a30,a0,270.592916666667,32.0008333333333,-0.00187847,-0.00322035,-0.0044512,-0.0032910,-0.003392501,sell
2011-04-23,none,none,a90,none,none,none,a30,a30,a0,283.7975,32.9754166666667,-0.00384104,-0.00385925,-0.0065726,-0.0048405,-0.003369020,sell
2011-04-24,none,none,none,a90,a60,a60,a30,a30,a0,296.59375,33.9504166666667, 0.00533405, 0.00203922, 0.0022196, 0.0034889, 0.000836504,buy
2011-04-25,none,none,a60,a90,a60,a60,a30,a30,a0,309.048333333333,34.9245833333333, 0.00361481, 0.00019728,-0.0004152,-0.0013732,-0.000978969,buy
2011-04-26,none,none,a60,none,none,none,a30,a30,a0,321.243333333334,35.8975,-0.00352969,-0.00322063,-0.0032550,-0.0037030,-0.002871628,sell
2011-04-27,none,none,none,a60,none,none,none,a30,none,333.254166666667,36.8725, 0.00175674, 0.00215884, 0.0015054, 0.0024899, 0.001967681,buy
2011-04-28,none,none,none,a60,none,none,none,a30,none,345.156666666667,37.8445833333333,-0.00182870,-0.00162258,-0.0018579,-0.0011404,-0.001417637,sell
2011-04-29,none,a0,none,none,a0,none,none,a30,none,267.010833333333,38.81625,-0.00269137,-0.00346093,-0.0017662,-0.0034609,-0.003046333,sell
2011-04-30,none,a0,a0,none,a0,a0,none,a30,none,8.87166666666667,39.7879166666667,-0.00084297,-0.00059344,-0.0001197,-0.0006282,-0.001247098,sell
2011-05-01,none,a0,a0,none,none,a0,none,a30,none,20.7816666666667,40.76, 0.00124858, 0.00040351, 0.0018531, 0.0013553, 0.000412348,buy
2011-05-02,none,a0,none,a0,none,none,none,a30,none,32.7745833333333,41.73125, 0.00128816, 0.00047436, 0.0016424, 0.0021273, 0.000324736,buy
2011-05-03,none,a0,none,a0,none,none,none,a30,none,44.8754166666667,42.7016666666667, 0.00128816,-0.00152678, 0.0016396, 0.0000788,-0.001723797,sell
2011-05-04,none,a0,none,none,a60,none,none,a30,none,57.1054166666667,43.67125,-0.00401535,-0.00431584,-0.0041178,-0.0046880,-0.005366568,sell
2011-05-05,none,a0,none,none,a60,a60,a45,a30,none,69.4870833333333,44.6408333333333,-0.00374249,-0.00485807,-0.0012041,-0.0051060,-0.004857003,sell
2011-05-06,none,a0,a60,none,none,a60,a45,a30,none,82.0445833333333,45.61, 0.00050868, 0.00299142,-0.0028087, 0.0005348, 0.000965474,buy
2011-05-07,none,a0,none,none,a90,none,a45,none,none,94.8070833333333,46.5795833333333,-0.00310616,-0.00058612,-0.0025458,-0.0022119,-0.002615094,sell
2011-05-08,none,a0,a90,a60,none,a90,a45,none,none,107.807083333333,47.5470833333333,-0.00263168, 0.00191370, 0.0017031,-0.0009816, 0.002322948,buy
2011-05-09,none,a0,a90,none,a120,none,a45,none,none,121.080416666667,48.5141666666667,-0.00121584,-0.00015708, 0.0000315,-0.0000929, 0.003054044,sell
2011-05-10,none,a0,a120,a90,none,a120,a45,none,none,134.65625,49.48,-0.00450974,-0.00693096,-0.0072776,-0.0051813,-0.004953682,sell
2011-05-11,none,a0,a120,a90,a150,a120,a45,none,none,148.55875,50.4491666666667,-0.00321208,-0.00400302, 0.0004167,-0.0016492,-0.002189561,sell
2011-05-12,none,a0,none,a120,a150,none,a45,none,none,162.781666666667,51.4125,-0.00606929,-0.00557306,-0.0064447,-0.0060065,-0.007136735,sell
2011-05-13,none,a0,a150,a120,a180,a150,none,none,none,177.295833333333,52.38, 0.00211492, 0.00040180, 0.0011379, 0.0010835, 0.000745918,buy
2011-05-14,none,a0,none,none,a180,none,none,none,none,192.031666666667,53.3420833333333,-0.00093437,-0.00182977, 0.0001925,-0.0009474,-0.001829771,sell
2011-05-15,none,a0,a180,a150,a150,a180,none,none,none,206.886666666667,54.31,-0.00040926,-0.00103108, 0.0011677, 0.0015500, 0.001830472,sell
2011-05-16,a30,a0,none,none,a150,none,none,none,a30,221.72875,55.27,-0.00035734, 0.00283168, 0.0027877, 0.0028782, 0.002196267,buy
2011-05-17,a30,a0,a150,a180,a120,a150,none,none,a30,236.427083333333,56.2366666666667, 0.00180121,-0.00067100, 0.0036701, 0.0056688, 0.005736313,buy
2011-05-18,a30,a0,a150,none,a120,a150,none,none,a30,250.861666666667,57.2,-0.00068427,-0.00033628, 0.0014048, 0.0055649, 0.004924781,sell
2011-05-19,a30,a0,none,a150,a90,none,none,none,a30,264.941666666667,58.16,-0.00156142, 0.00387260, 0.0025846, 0.0023111, 0.001667463,buy
2011-05-20,a30,a0,a120,none,a90,a120,none,none,a30,278.619166666667,59.1204166666667,-0.00741040,-0.00407092, 0.0006945,-0.0057819,-0.004427367,sell
2011-05-21,none,a0,none,a120,none,none,none,none,a30,291.883333333333,60.09,-0.00154449,-0.00236208,-0.0032562,-0.0028968,-0.002494533,sell
2011-05-22,none,a0,a90,a120,a60,a90,a60,none,none,304.755416666667,61.05,-0.00705105,-0.00355409,-0.0075166,-0.0037145,-0.005476356,sell
2011-05-23,none,a0,a90,none,none,a90,a60,none,none,317.28625,62.01,-0.00571953,-0.00205128,-0.0027605,-0.0029063,-0.005177237,sell
2011-05-24,none,a0,none,a90,none,none,a60,none,none,329.540416666667,62.97,-0.00446200,-0.00496674,-0.0045486,-0.0047346,-0.004301076,sell
2011-05-25,none,a0,a60,a90,none,a60,a60,none,none,341.591666666667,63.93,-0.00811856,-0.00543092,-0.0077509,-0.0064249,-0.003476041,sell
2011-05-26,a45,a0,a60,none,none,none,a60,none,none,353.514166666667,64.89,-0.00658816,-0.00483422,-0.0019285,-0.0031175,-0.005918238,sell
2011-05-27,a45,a0,none,a60,a0,none,a60,none,none,20.3875,65.85,-0.00992165,-0.01096186,-0.0091748,-0.0082595,-0.006252751,sell
2011-05-28,a45,none,none,none,none,none,a60,none,none,17.2745833333333,66.81,-0.00658801,-0.00620557,-0.0012651,-0.0041070,-0.005441570,sell
2011-05-29,a45,none,none,none,none,none,none,none,a45,29.2379166666667,67.77, 0.00043069,-0.00199948,-0.0022523,-0.0014612,-0.002600154,sell
2011-05-30,none,none,none,none,none,a0,none,none,a45,41.3283333333333,68.73, 0.00419981, 0.00259945, 0.0036563, 0.0029695,-0.000123796,buy
2011-05-31,none,none,a0,none,none,a0,none,none,a45,53.5829166666667,69.69, 0.00558638, 0.00467805, 0.0042606, 0.0050583, 0.000926061,buy
2011-06-01,none,none,a0,a0,a60,none,none,none,a45,66.0320833333334,70.65,-0.00005490, 0.00188047, 0.0002995, 0.0005446,-0.003246441,buy
2011-06-02,none,none,none,a0,none,none,none,none,a45,78.6920833333333,71.61, 0.00350337, 0.00234826, 0.0021030, 0.0029786, 0.000523297,buy
2011-06-03,a60,none,none,none,a90,none,none,none,a45,91.5741666666667,72.57,-0.00244326, 0.00229498,-0.0038063,-0.0026778,-0.003010310,sell
2011-06-04,a60,none,none,none,none,none,none,none,none,104.6825,73.52625,-0.00393137,-0.00046170,-0.0035697, 0.0006965,-0.000314609,sell
2011-06-05,a60,none,a60,none,a120,a60,none,none,none,118.017083333333,74.48,-0.00100318,-0.00109233,-0.0014455,-0.0010959,-0.003695948,sell
2011-06-06,a60,none,a60,a60,a120,none,none,none,none,131.572916666667,75.44,-0.00373048,-0.00418187,-0.0039628,-0.0039548,-0.004137129,sell
2011-06-07,none,none,none,a60,a150,a90,none,none,none,145.341666666667,76.4,-0.00248590,-0.00283571,-0.0056620, 0.0016247,-0.003039656,buy
2011-06-08,none,none,a90,a90,a150,none,none,none,none,159.31375,77.35375, 0.00313563,-0.00129324,-0.0001284, 0.0016094, 0.001688164,buy
2011-06-09,none,none,none,a90,a180,a120,none,none,none,173.464166666667,78.31, 0.00109387, 0.00075204, 0.0005256,-0.0007929, 0.000755958,buy
2011-06-10,none,none,a120,none,a180,a120,none,none,a60,187.758333333333,79.27, 0.00112801,-0.00031031,-0.0003484,-0.0001057, 0.003173167,sell
2011-06-11,none,none,a120,a120,none,none,none,none,a60,202.15125,80.2204166666667, 0.00031660,-0.00034442, 0.0007483, 0.0011681,-0.002421985,sell
2011-06-12,none,none,none,none,a150,a150,none,none,a60,216.58125,81.18, 0.00019326,-0.00035119, 0.0001722, 0.0003614, 0.001572745,buy
2011-06-13,none,none,a150,a150,none,none,none,none,a60,230.972083333333,82.1329166666667,-0.00062245, 0.00272174, 0.0025219, 0.0022474, 0.000113189,buy
2011-06-14,none,none,none,none,a120,a180,none,none,a60,245.245,83.09, 0.00018884, 0.00125299,-0.0032580, 0.0005295, 0.002776520,buy
2011-06-15,none,none,a180,a180,none,none,none,none,a60,259.3225,84.0433333333333, 0.00346917, 0.00224772, 0.0031128, 0.0023654, 0.002584440,buy
2011-06-16,none,none,a180,a180,a90,a150,none,none,none,273.140833333333,85, 0.00189408, 0.00376933,-0.0023749, 0.0011397,-0.000020314,buy
2011-06-17,a90,none,none,none,none,a150,none,none,none,286.650833333333,85.9520833333333,-0.00449313,-0.00359187,-0.0038235,-0.0040921, 0.000710657,sell
2011-06-18,a90,none,a150,a150,a60,none,none,none,none,299.830833333333,86.91,-0.00628257,-0.00670025,-0.0045728,-0.0084882,-0.004121663,sell
2011-06-19,a90,none,a150,none,a60,a120,none,none,none,312.68125,87.86,-0.00521916,-0.00294767,-0.0041632,-0.0082605,-0.002889181,sell
2011-06-20,a90,none,none,a120,none,none,none,none,none,325.226666666667,88.8170833333333,-0.00123462,-0.00039172,-0.0012787,-0.0010433, 0.002184847,buy
2011-06-21,none,none,a120,a120,none,a90,none,none,none,337.509166666667,89.77, 0.00164729,-0.00026459, 0.0007244, 0.0011338,-0.000589492,buy
2011-06-22,none,none,a120,none,none,a90,none,none,none,349.590833333333,90.7241666666667,-0.00187931,-0.00221848,-0.0012057,-0.0011243,-0.001905857,sell
2011-06-23,none,a30,none,a90,a0,none,a90,none,none,136.5375,91.68,-0.00037500,-0.00362218, 0.0006629,-0.0034027,-0.000442835,sell
2011-06-24,none,a30,a90,none,a0,a60,a90,none,none,13.4254166666667,92.6308333333333,-0.00303260,-0.00314007,-0.0043358, 0.0004805,-0.002120838,sell
2011-06-25,none,a30,a90,a60,none,a60,a90,none,none,25.33125,93.5875,-0.00220373,-0.00293017,-0.0049289, 0.0011160,-0.001592381,sell
2011-06-26,none,a30,none,a60,none,none,a90,none,none,37.3295833333333,94.54,-0.00230571,-0.00286040,-0.0014155,-0.0015716,-0.001359933,sell
2011-06-27,none,a30,a60,none,none,none,a90,none,none,49.48875,95.49375, 0.00107802,-0.00272131, 0.0010964, 0.0022771, 0.000519055,buy
2011-06-28,none,a30,none,none,a60,none,a90,none,none,61.8675,96.45,-0.00058081,-0.00119383,-0.0013272,-0.0009173,-0.000504225,sell
2011-06-29,none,a30,none,none,none,none,a90,none,none,74.50625,97.4004166666667,-0.00223581,-0.00402228,-0.0011608,-0.0026288,-0.002837008,sell
2011-06-30,none,a30,none,none,a90,a0,none,none,none,87.4379166666667,98.3566666666666,-0.00169715,-0.00154992,-0.0021702,-0.0011588,-0.001598539,sell
2011-07-01,none,a30,none,a0,a90,none,none,none,none,100.667083333333,99.31,-0.00028500, 0.00041594,-0.0024400,-0.0000860,-0.001568482,buy
2011-07-02,none,a30,a0,none,none,none,none,none,none,114.180833333333,100.262916666667, 0.00115703, 0.00133166, 0.0040344, 0.0040194,-0.000196678,buy
2011-07-03,a120,a30,a0,none,a120,none,none,none,none,127.949583333333,101.21875, 0.00446453, 0.00519155, 0.0036557, 0.0048743, 0.004596145,buy
2011-07-04,a120,none,none,none,none,a60,none,none,none,141.924166666667,102.17,-0.00045944,-0.00057035, 0.0008076,-0.0002437,-0.000294966,sell
2011-07-05,a120,none,none,a60,a150,a60,none,none,a90,156.05,103.124583333333, 0.00205211, 0.00142163, 0.0013056,-0.0009658, 0.000210528,buy
2011-07-06,a120,none,none,a60,none,none,none,none,a90,170.265833333333,104.08, 0.00322613,-0.00396120,-0.0064350,-0.0052897,-0.003837958,sell
2011-07-07,none,none,a60,none,a180,a90,none,none,a90,184.51625,105.03, 0.00069152,-0.00007788,-0.0010300, 0.0006256,-0.004502047,buy
2011-07-08,none,none,a60,a90,none,none,none,none,a90,198.752916666667,105.985416666667,-0.00281000,-0.00577454,-0.0062130,-0.0013040,-0.005662595,sell
2011-07-09,none,none,a90,none,a150,a120,none,none,a90,212.93125,106.94, 0.00606643, 0.00248595, 0.0025883, 0.0022103, 0.000118240,buy
2011-07-10,none,none,a90,a120,none,none,none,none,a90,227.0225,107.890416666667, 0.00324395,-0.00031364,-0.0011985,-0.0025264,-0.001087943,sell
2011-07-11,none,none,none,none,a120,a150,none,none,none,240.992083333333,108.845,-0.00524477,-0.00505132,-0.0044115,-0.0052391,-0.002090671,sell
2011-07-12,none,none,a120,a150,none,a150,none,none,none,254.81125,109.8, 0.00064805,-0.00206591, 0.0006195,-0.0008635,-0.001705453,sell
