Date,MOCH,MOJU,MONE,MOPL,MOUR,MOVE,MOVS,SUCH,SUJU,SUNE,SUPL,SUUR,SUVS,VECH,VEJU,VENE,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-16,none,none,a180,a120,none,none,none,a150,none,none,none,a180,none,none,a30,none,none,none,none, 0.005517, 0.007676, 0.00398933, 0.010598, 0.015827,buy
2017-10-17,a180,none,none,none,a150,a0,none,a150,none,a135,none,a180,none,none,a30,none,none,none,none, 0.000702, 0.012338, 0.01234513, 0.017489, 0.040376,buy
2017-10-18,none,none,a150,a90,none,a0,a0,a150,none,a135,none,a180,none,none,a30,none,none,none,none, 0.009337, 0.014894, 0.01757179, 0.019145, 0.025508,buy
2017-10-19,a150,a0,none,a90,a180,none,a0,a150,none,a135,none,a180,none,none,none,none,none,none,none, 0.011566,-0.000115, 0.01505325, 0.020183, 0.015577,buy
2017-10-20,none,a0,a120,none,a180,none,none,a150,none,a135,none,a180,none,none,none,none,none,none,none,-0.000655, 0.001409, 0.00370827, 0.013980, 0.003583,buy
2017-10-21,a120,none,a120,a60,a150,none,none,a150,a0,a135,none,a180,none,none,none,a150,none,none,none,-0.037139,-0.034567,-0.03713891,-0.030245,-0.037139,sell
2017-10-22,a120,none,none,none,a150,none,none,none,a0,a135,none,a180,none,none,none,a150,none,none,none,-0.027133,-0.035172,-0.02759721,-0.037245,-0.022591,sell
2017-10-23,none,none,a90,none,none,a60,a60,none,a0,none,none,a180,none,none,none,a150,none,none,none,-0.016830,-0.023462,-0.01754309,-0.012315,-0.022253,sell
2017-10-24,a90,none,none,none,a120,none,a60,none,a0,none,none,none,none,none,none,a150,none,none,none, 0.004621,-0.027446,-0.01496313,-0.009949,-0.000471,sell
2017-10-25,none,a60,a60,none,none,none,none,none,a0,none,none,none,none,none,none,a150,a90,none,none,-0.007749,-0.012317, 0.00087674,-0.002357, 0.000750,sell
2017-10-26,a60,none,a60,a0,none,a90,a90,none,a0,none,none,none,none,none,none,a150,a90,none,none,-0.006890,-0.006421,-0.00479253, 0.005192,-0.005761,sell
2017-10-27,a60,a90,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,a90,none,a0,-0.005958,-0.002629,-0.00850265, 0.003735,-0.008788,sell
2017-10-28,none,a90,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,a90,none,a0,-0.004710,-0.000040,-0.00961865,-0.000040,-0.004124,sell
2017-10-29,none,none,none,none,a60,a120,a120,none,a0,none,none,none,none,none,none,none,a90,none,a0, 0.002363,-0.002519, 0.00300423, 0.000022, 0.000085,sell
2017-10-30,none,a120,a0,none,none,none,none,a135,a0,none,none,none,none,none,none,none,a90,none,a0,-0.014579,-0.012025,-0.01783732,-0.014052,-0.007573,sell
2017-10-31,a0,none,a0,a60,none,a150,a150,a135,a0,a120,none,none,none,none,none,none,none,none,a0,-0.009969,-0.033127,-0.03240515,-0.032067,-0.013204,sell
2017-11-01,a0,a150,none,none,none,none,none,a135,none,a120,none,none,none,a150,none,none,none,a180,a0,-0.009626,-0.007810,-0.00781046,-0.010748,-0.005534,sell
2017-11-02,none,none,none,a90,a0,a180,a180,a135,none,a120,none,none,none,a150,none,a135,none,a180,a0, 0.009602,-0.025930,-0.02593014,-0.025930,-0.026499,sell
2017-11-03,none,a180,none,none,a0,a180,a180,a135,none,a120,none,none,none,a150,none,a135,none,a180,a0, 0.020369, 0.008197, 0.00494728, 0.008197, 0.007628,buy
2017-11-04,a60,a180,a60,a120,none,none,a150,a135,none,a120,none,none,none,a150,none,a135,none,a180,a0, 0.023255, 0.022780, 0.01834380, 0.027346, 0.028243,buy
2017-11-05,a60,a150,none,none,none,a150,a150,none,none,a120,none,none,none,a150,none,a135,none,a180,a0,-0.010506,-0.010506,-0.01050603,-0.006150, 0.004182,sell
2017-11-06,a90,a150,a90,a150,none,none,a120,none,none,a120,a60,none,none,none,none,a135,none,a180,a0, 0.012385, 0.012385, 0.00895769, 0.012385, 0.012872,buy
2017-11-07,a90,a120,none,none,a60,a120,a120,none,none,none,a60,none,none,none,none,a135,none,a180,none, 0.032011, 0.032011, 0.02647722, 0.032011, 0.032808,buy
2017-11-08,a120,a120,a120,a180,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.042827,-0.031035, 0.04282694, 0.037696, 0.041538,buy
2017-11-09,a120,a90,none,none,a90,a90,a90,none,none,none,a60,none,none,none,a0,none,none,none,none, 0.026823,-0.030325, 0.02682254, 0.025036, 0.025036,buy
2017-11-10,none,a90,a150,a150,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,-0.035225,-0.035225,-0.03221251,-0.032213,-0.039843,sell
2017-11-11,a150,none,none,none,a120,a60,a60,none,none,none,a60,none,none,none,a0,none,none,none,none,-0.043628,-0.056562,-0.06168586,-0.059375,-0.055843,sell
2017-11-12,none,a60,a180,a120,none,a60,none,none,none,none,a60,none,none,a135,a0,none,none,none,none,-0.058625,-0.055696,-0.05474985,-0.051253,-0.053930,sell
2017-11-13,a180,none,none,a120,a150,none,none,a120,none,none,none,none,none,a135,a0,none,none,none,none, 0.000986, 0.038093, 0.00322927, 0.015040, 0.026177,buy
2017-11-14,none,none,a150,none,none,none,none,a120,none,none,none,a150,none,a135,a0,a120,none,none,none,-0.008751,-0.002274,-0.00117633,-0.003159,-0.003358,sell
2017-11-15,a150,none,a150,a90,a180,none,none,a120,none,none,none,a150,none,a135,a0,a120,none,none,none, 0.005992,-0.012415, 0.00244439,-0.012415,-0.013499,sell
2017-11-16,a150,a0,none,none,a180,none,a0,a120,none,none,none,a150,none,a135,a0,a120,none,none,none, 0.007868,-0.012415,-0.00985783,-0.012415,-0.013499,sell
2017-11-17,none,a0,a120,a60,none,a0,none,a120,none,none,none,a150,none,a135,a0,a120,none,none,none,-0.007239,-0.015793,-0.01740325,-0.015793,-0.016877,sell
2017-11-18,a120,none,none,a60,a150,none,none,a120,none,none,none,a150,none,none,none,a120,none,none,none, 0.007883, 0.018474, 0.01847424, 0.025178, 0.005222,buy
2017-11-19,none,none,a90,none,none,none,none,a120,none,none,none,a150,none,none,none,a120,a60,none,none, 0.004466, 0.023844, 0.02584964, 0.025850, 0.013296,buy
2017-11-20,a90,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,-0.003793,-0.006206,-0.01401289,-0.004902,-0.004902,sell
2017-11-21,a90,a60,none,none,a120,none,a60,none,none,none,a45,none,none,none,none,none,a60,none,none,-0.010140,-0.002430,-0.00601067,-0.006238,-0.003543,sell
2017-11-22,none,a60,a60,a0,none,a60,none,none,none,none,a45,none,a30,none,none,none,a60,none,none, 0.020323, 0.024054, 0.04975246, 0.031238, 0.046912,buy
2017-11-23,a60,none,none,a0,a90,a60,a90,none,none,none,a45,none,a30,none,none,none,a60,none,none, 0.016400, 0.015790, 0.03962162, 0.029762, 0.041984,buy
2017-11-24,none,a90,none,none,none,none,a90,none,none,none,a45,none,a30,a120,none,none,none,none,none, 0.005796, 0.010933,-0.00371272,-0.005371, 0.006909,buy
2017-11-25,none,none,none,none,a60,a90,none,none,none,none,a45,none,a30,a120,none,none,none,a150,none, 0.009885, 0.010888,-0.01404497,-0.012826, 0.016214,buy
2017-11-26,none,a120,a0,none,a60,a90,a120,none,none,none,a45,none,a30,a120,none,none,none,a150,none,-0.004976,-0.003127,-0.01283161,-0.012868, 0.013727,sell
2017-11-27,a0,a120,a0,a60,none,none,a120,none,none,none,a45,none,a30,a120,none,none,none,a150,none,-0.004660,-0.001749,-0.00724127,-0.012868, 0.014393,sell
2017-11-28,a0,none,none,none,none,a120,a150,none,none,none,none,none,a30,a120,none,none,none,a150,none, 0.007625, 0.005544, 0.00311737,-0.004462, 0.007625,buy
2017-11-29,none,a150,none,a90,none,none,a150,none,a30,none,none,a135,a30,a120,none,none,none,a150,none, 0.004282,-0.048871,-0.04929295,-0.051731,-0.048982,sell
2017-11-30,none,none,none,a90,a0,a150,none,none,a30,a90,none,a135,a30,none,none,none,none,none,none,-0.019559,-0.019559,-0.01955938,-0.019375,-0.030015,sell
2017-12-01,none,a180,a60,a120,none,a150,a180,none,a30,a90,none,a135,a30,none,none,none,a45,none,none, 0.017884, 0.022414, 0.02241399, 0.013034, 0.002394,buy
2017-12-02,a60,none,none,a120,none,a180,none,none,a30,a90,none,a135,a30,none,none,none,a45,none,none, 0.039118, 0.039118, 0.04340618, 0.036552, 0.005137,buy
2017-12-03,none,a150,a90,a150,none,a180,a150,none,a30,a90,none,a135,a30,none,none,none,a45,none,none, 0.024087, 0.028376, 0.02837557, 0.020279, 0.009639,buy
2017-12-04,a90,none,none,a150,a60,a150,none,none,a30,a90,none,a135,a30,none,none,none,a45,none,none, 0.007667, 0.007667, 0.00749483,-0.017193,-0.000779,buy
2017-12-05,none,a120,a120,a180,none,a150,a120,none,a30,a90,none,none,none,none,none,none,a45,none,none, 0.027526, 0.023199, 0.01644324, 0.051369, 0.039498,buy
2017-12-06,a120,none,none,a180,a90,none,none,none,a30,a90,a30,none,none,none,none,none,a45,a135,none, 0.000872, 0.010391,-0.04688331,-0.012609,-0.006310,sell
2017-12-07,none,a90,a150,a150,none,a120,a90,none,a30,none,a30,none,none,none,none,none,none,a135,a30, 0.011761, 0.014148, 0.01271838, 0.013188,-0.034796,buy
2017-12-08,a150,none,none,a150,a120,none,none,none,none,none,a30,none,none,none,none,a90,none,a135,a30,-0.018858,-0.018858, 0.00238632,-0.013213,-0.015964,sell
2017-12-09,none,a60,a180,none,none,a90,a60,none,none,none,a30,none,none,none,a30,a90,none,a135,a30,-0.027963,-0.027963, 0.00674724,-0.027963,-0.006460,sell
2017-12-10,a180,a60,a180,a120,a150,none,a60,none,none,none,a30,none,none,none,a30,a90,none,a135,a30,-0.046667,-0.046331, 0.01091029,-0.046667, 0.000719,sell
2017-12-11,a180,none,a150,none,a150,none,none,none,none,none,a30,none,none,none,a30,a90,none,a135,a30,-0.023420,-0.023420, 0.00397147,-0.023420,-0.014508,sell
2017-12-12,a150,none,a150,a90,a180,a60,none,none,none,none,a30,none,none,none,a30,a90,none,none,a30, 0.030338, 0.048545, 0.04954220, 0.047339, 0.043690,buy
2017-12-13,a150,none,none,none,a180,none,none,a90,none,none,a30,a120,none,none,a30,none,a30,none,a30, 0.016148, 0.008339, 0.02022583, 0.014005, 0.011612,buy
2017-12-14,none,a0,a120,a60,none,none,a0,a90,none,none,none,a120,none,none,a30,none,a30,none,a30,-0.012489,-0.012647, 0.00305508, 0.003806,-0.012647,sell
2017-12-15,a120,a0,none,a60,a150,none,a0,a90,none,none,none,a120,none,none,none,none,a30,none,a30,-0.011535,-0.011535, 0.00321989, 0.003220,-0.011535,sell
2017-12-16,none,none,a90,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a30,none,none, 0.012218, 0.012218, 0.01270860, 0.012709, 0.012218,buy
2017-12-17,a90,none,a90,none,a120,a0,none,a90,none,none,none,a120,none,none,none,none,a30,none,none, 0.015894, 0.014855, 0.01860087, 0.023722, 0.014855,buy
2017-12-18,a90,none,none,none,a120,a0,none,a90,a45,none,none,a120,none,a90,none,none,a30,a120,none, 0.074389, 0.034454, 0.07351647, 0.074389, 0.075410,buy
2017-12-19,none,a60,a60,a0,none,none,a60,a90,a45,none,none,a120,none,a90,none,none,none,a120,none, 0.048727, 0.026885, 0.07306388, 0.073997, 0.048596,buy
2017-12-20,a60,a60,none,a0,a90,none,a60,none,a45,none,none,none,none,a90,none,none,none,a120,none, 0.022350, 0.022771, 0.02410586, 0.021059, 0.022816,buy
2017-12-21,none,none,none,none,none,none,none,none,a45,none,none,none,a45,a90,none,none,none,a120,none, 0.043485, 0.043485, 0.03879532, 0.042961, 0.041371,buy
2017-12-22,none,a90,none,none,a60,none,a90,none,a45,none,none,none,a45,a90,none,none,none,a120,none, 0.036411, 0.036411, 0.03013058, 0.030802, 0.035303,buy
2017-12-23,none,none,none,none,a60,a60,none,none,a45,none,none,none,a45,a90,a45,none,none,a120,none, 0.031888, 0.046878, 0.03973740, 0.047355, 0.031827,buy
2017-12-24,none,a120,a0,a60,none,none,none,none,a45,none,none,none,a45,none,a45,none,none,none,none, 0.036197, 0.042570, 0.03619734, 0.040416, 0.039227,buy
2017-12-25,a0,a120,none,a60,none,a90,a120,none,a45,none,none,none,a45,none,a45,none,none,none,none, 0.045872, 0.050509, 0.04587168, 0.053416, 0.035756,buy
2017-12-26,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,a45,none,none,none,none,-0.006866, 0.040585,-0.00717098, 0.013149, 0.009579,buy
2017-12-27,none,a150,none,a90,a0,none,a150,none,none,none,none,none,a45,none,a45,none,none,none,a45, 0.002080, 0.015455, 0.00169876, 0.007979, 0.005466,buy
2017-12-28,none,none,a60,none,a0,a120,none,none,none,none,none,none,a45,none,a45,none,none,none,a45,-0.014283, 0.006249,-0.01512564,-0.005954,-0.005398,sell
2017-12-29,a60,a180,a60,a120,none,none,a180,none,none,none,none,none,a45,none,none,none,none,none,a45,-0.016781, 0.003805, 0.00362826, 0.014672,-0.015219,sell
2017-12-30,a60,none,a90,none,none,a150,a180,none,none,a60,none,none,a45,none,none,none,none,none,a45, 0.014556, 0.012922, 0.00236274, 0.006339, 0.011674,buy
2017-12-31,a90,a150,a90,a150,a60,a150,a150,none,none,a60,none,none,a45,none,none,none,none,none,a45,-0.001795,-0.001795,-0.00119846, 0.003532,-0.002792,sell
2018-01-01,a90,none,a120,none,a60,a180,a150,none,none,a60,none,none,a45,none,none,a60,none,none,a45, 0.004627, 0.004627,-0.00301646,-0.003016, 0.004627,buy
2018-01-02,a120,a120,a120,a180,a90,a180,a120,none,none,a60,none,none,a45,none,none,a60,none,none,a45, 0.004163, 0.003431,-0.00525315,-0.004766, 0.003431,buy
2018-01-03,a120,none,a150,none,a90,a150,a120,none,none,a60,none,none,none,none,none,a60,none,none,a45, 0.045202, 0.045202, 0.03367699, 0.035286, 0.045202,buy
2018-01-04,a150,a90,a150,a150,a120,a150,a90,none,none,a60,none,none,none,none,none,a60,none,none,a45, 0.064651, 0.057834, 0.03981211, 0.059297, 0.058136,buy
2018-01-05,a150,none,a180,none,a120,none,a90,none,a60,a60,a0,none,none,none,a60,a60,none,none,none, 0.074409, 0.059147, 0.07400033, 0.074409, 0.069317,buy
2018-01-06,a180,a60,a180,a120,a150,a120,none,none,a60,none,a0,none,none,none,a60,a60,a0,none,none, 0.074177, 0.064916, 0.07821475, 0.071847, 0.087595,buy
2018-01-07,a180,none,none,none,a150,none,a60,none,a60,none,a0,none,none,none,a60,none,a0,none,none, 0.060446,-0.020580, 0.05527455, 0.062027, 0.062027,buy
2018-01-08,none,none,a150,a90,none,a90,none,none,a60,none,a0,none,none,none,a60,none,a0,none,none, 0.017839,-0.004951, 0.01783862, 0.017839, 0.017839,buy
2018-01-09,a150,none,none,a90,a180,a90,none,none,a60,none,a0,none,none,none,a60,none,a0,none,none, 0.023794,-0.029774,-0.00438964,-0.004390,-0.004390,sell
2018-01-10,none,none,a120,none,none,none,none,none,a60,none,a0,none,none,none,a60,none,a0,none,none, 0.035240, 0.009899, 0.02825989, 0.036168, 0.029297,buy
2018-01-11,a120,a0,a120,a60,a150,a60,a0,none,a60,none,a0,a90,none,a60,a60,none,a0,a90,none, 0.041058, 0.007260,-0.01817229,-0.018834, 0.042612,buy
2018-01-12,a120,none,none,none,a150,none,a0,a60,none,none,a0,a90,none,a60,none,none,a0,a90,none,-0.007868,-0.024366, 0.00343819,-0.003325, 0.006929,sell
2018-01-13,none,none,a90,none,none,none,none,a60,none,none,a0,a90,none,a60,none,a45,none,a90,none,-0.019717,-0.042741, 0.02685250,-0.019580,-0.019940,sell
2018-01-14,a90,none,none,none,a120,none,none,a60,none,a45,none,a90,none,a60,none,a45,none,a90,none,-0.032290,-0.026772, 0.01426072,-0.023905,-0.032290,sell
2018-01-15,none,none,a60,none,none,none,none,a60,none,a45,none,a90,none,a60,none,a45,none,a90,none,-0.031494,-0.018449, 0.01937299,-0.024489,-0.031494,sell
2018-01-16,a60,a60,a60,a0,a90,a0,none,a60,none,a45,none,a90,none,a60,none,a45,none,a90,a60,-0.048226,-0.041295,-0.02475551,-0.036242,-0.045989,sell
2018-01-17,a60,none,none,none,a90,a0,a60,a60,none,a45,none,a90,none,none,none,a45,none,none,a60,-0.024848,-0.009179,-0.02414087,-0.009179,-0.024848,sell
2018-01-18,none,a90,none,none,none,none,none,a60,none,a45,none,none,a60,none,none,a45,none,none,a60, 0.057554, 0.057007, 0.05755378, 0.057007, 0.026990,buy
2018-01-19,none,a90,none,none,a60,none,a90,none,none,a45,none,none,a60,none,none,none,none,none,a60, 0.037848, 0.038629, 0.03669677, 0.038629, 0.023984,buy
2018-01-20,none,none,a0,none,none,none,a90,none,none,a45,none,none,a60,none,none,none,none,none,a60, 0.008755, 0.008938, 0.01039095, 0.008938,-0.065985,buy
2018-01-21,a0,a120,a0,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,-0.043369,-0.043996,-0.04399563,-0.043996,-0.043468,sell
2018-01-22,a0,none,none,none,none,a60,a120,none,none,none,none,none,a60,none,none,none,none,none,a60,-0.065484,-0.048265,-0.04836489,-0.063759,-0.066070,sell
2018-01-23,none,a150,none,a90,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,-0.041377,-0.035694,-0.03569413,-0.035546,-0.035546,sell
2018-01-24,none,a150,none,a90,a0,none,a150,none,none,none,none,none,a60,a45,none,none,none,none,none,-0.011797,-0.012261,-0.01511584,-0.024618,-0.018820,sell
2018-01-25,none,a180,a60,a120,none,a90,a150,none,none,none,none,none,a60,a45,none,a30,none,none,none, 0.033118, 0.052775, 0.03421447, 0.035938, 0.038173,buy
2018-01-26,a60,a180,none,a120,none,none,a180,none,none,none,none,none,a60,a45,none,a30,none,none,none, 0.054792, 0.047060, 0.05479175, 0.053837, 0.054247,buy
2018-01-27,none,none,a90,a150,none,a120,a180,a45,none,none,none,none,a60,a45,none,a30,none,none,none, 0.020633, 0.021945, 0.02417971, 0.023926, 0.022993,buy
2018-01-28,a90,a150,none,a150,a60,none,none,a45,none,none,none,none,a60,a45,none,a30,none,none,none, 0.007464, 0.006820, 0.01014092, 0.017125, 0.018797,buy
2018-01-29,none,none,a120,a180,none,a150,a150,a45,none,a30,none,none,a60,none,none,a30,none,none,none,-0.029048, 0.008905,-0.02944266, 0.023040, 0.004218,sell
2018-01-30,a120,a120,none,a180,a90,none,none,a45,none,a30,none,none,none,none,none,a30,none,none,none,-0.007785, 0.005698,-0.00778543,-0.001132, 0.002868,sell
2018-01-31,none,none,a150,a150,none,a180,a120,a45,none,a30,none,none,none,none,none,none,a30,none,none,-0.002725,-0.003455,-0.00272532,-0.002725,-0.009615,sell
2018-02-01,a150,a90,none,a150,a120,a180,none,a45,none,a30,none,none,none,none,a90,none,a30,none,none,-0.008584,-0.008584,-0.01095814,-0.007996,-0.022627,sell
2018-02-02,none,none,a180,none,none,none,a90,a45,none,a30,none,none,none,none,a90,none,a30,none,none,-0.015686,-0.034666,-0.03385008,-0.005019,-0.037398,sell
2018-02-03,a180,a60,none,a120,a150,a150,none,none,none,a30,none,none,none,none,a90,none,a30,none,none,-0.035904,-0.036902,-0.02476605,-0.024514,-0.028628,sell
2018-02-04,none,none,a150,none,none,none,a60,none,none,a30,none,none,none,none,a90,none,a30,a60,none,-0.044545,-0.044545,-0.04227981,-0.028355,-0.044545,sell
2018-02-05,a150,none,a150,a90,a180,a120,none,none,none,none,a30,none,none,a30,a90,none,a30,a60,none,-0.048118, 0.005799, 0.00690404,-0.041963, 0.010384,sell
2018-02-06,a150,none,a120,none,a180,none,none,none,none,none,a30,none,none,a30,a90,none,none,a60,none,-0.034394, 0.038874, 0.03887360,-0.031975, 0.032021,buy
2018-02-07,none,a0,a120,a60,a150,none,none,none,a90,none,a30,none,none,a30,none,none,none,a60,none, 0.021677, 0.028778, 0.03055862, 0.026359, 0.027017,buy
2018-02-08,a120,a0,none,a60,a150,a90,none,none,a90,none,a30,none,none,a30,none,none,none,a60,none, 0.024310, 0.017344, 0.02337733, 0.017353, 0.027017,buy
2018-02-09,none,none,a90,none,none,none,a0,none,a90,none,a30,none,none,a30,none,none,none,a60,none, 0.034470, 0.034109, 0.03588982, 0.034109, 0.027309,buy
2018-02-10,a90,none,none,none,a120,a60,none,none,a90,none,a30,none,none,a30,none,none,none,none,none,-0.025185,-0.020092,-0.02329374,-0.025185,-0.004557,sell
2018-02-11,a90,none,none,none,none,a60,none,none,a90,none,a30,a60,none,none,none,none,none,none,none,-0.042549,-0.035559,-0.03949297,-0.041367,-0.026218,sell
2018-02-12,none,a60,a60,a0,none,none,none,a30,a90,none,none,a60,none,none,none,none,a45,none,none, 0.017920, 0.003305, 0.00116337, 0.007201, 0.001163,buy
2018-02-13,a60,a60,none,a0,a90,none,none,a30,a90,none,none,a60,none,none,none,none,a45,none,none, 0.019747,-0.004670,-0.00466984, 0.004211,-0.005918,sell
2018-02-14,none,none,none,none,none,none,a60,a30,a90,none,none,a60,none,none,none,none,a45,none,none, 0.022334, 0.017630, 0.01548795, 0.022669, 0.017630,buy
2018-02-15,none,a90,none,none,a60,none,a60,a30,none,none,none,a60,none,none,none,none,a45,none,none, 0.045211, 0.036240, 0.03794616, 0.039637, 0.036240,buy
2018-02-16,none,none,a0,none,none,a0,none,a30,none,none,none,a60,none,none,none,none,a45,a45,none, 0.034295, 0.048974, 0.02968487, 0.038556, 0.036205,buy
2018-02-17,a0,a120,a0,a60,none,a0,a90,a30,none,none,none,a60,none,none,none,none,a45,a45,none, 0.002176, 0.026633, 0.00101816, 0.001154, 0.008712,buy
2018-02-18,a0,a120,none,none,none,none,none,a30,none,none,none,none,none,none,none,a0,none,a45,none,-0.043501,-0.034811,-0.03587430,-0.035874,-0.013295,sell
2018-02-19,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,a0,none,a45,none,-0.037447,-0.039645,-0.03618967,-0.036190,-0.024155,sell
2018-02-20,none,a150,none,a90,a0,none,none,none,none,none,none,none,none,none,none,a0,none,a45,none,-0.033876,-0.029231,-0.04051479,-0.040102,-0.013741,sell
2018-02-21,none,none,a60,none,none,a60,a150,none,none,none,a45,none,none,none,none,a0,none,a45,none,-0.014305,-0.010565,-0.00697206,-0.032417,-0.032417,sell
2018-02-22,a60,a180,a60,a120,none,a60,a150,none,none,none,a45,none,none,none,none,a0,none,none,a90,-0.034734,-0.023342,-0.01107944,-0.016258,-0.031430,sell
2018-02-23,none,none,a90,none,none,a90,none,none,none,none,a45,none,none,none,none,a0,none,none,a90, 0.018208, 0.008304,-0.00042622, 0.012337, 0.012654,buy
2018-02-24,a90,a150,a90,a150,a60,a90,a180,none,none,none,a45,none,none,none,none,a0,none,none,a90, 0.003340, 0.008110, 0.00880972, 0.007528, 0.016213,buy
2018-02-25,a90,none,a120,none,a60,none,none,none,none,none,a45,none,none,none,none,a0,a60,none,a90,-0.009047,-0.001656,-0.00713423,-0.007569,-0.006999,sell
2018-02-26,a120,a120,a120,a180,a90,a120,a150,none,none,none,a45,a45,none,none,none,none,a60,none,a90, 0.045838, 0.018077, 0.04583848, 0.045838, 0.028651,buy
2018-02-27,a120,none,a150,none,a90,none,none,none,none,none,a45,a45,none,none,a120,none,a60,none,a90, 0.025326, 0.017085, 0.02566163, 0.018207, 0.005522,buy
2018-02-28,a150,a90,a150,a150,a120,a150,a120,none,none,a0,none,a45,none,none,a120,none,a60,none,a90,-0.034341, 0.014257,-0.04384381,-0.008420,-0.043738,sell
2018-03-01,a150,none,a180,none,a120,none,none,none,none,a0,none,a45,none,a0,a120,none,a60,a30,a90,-0.032442, 0.007547,-0.03125219,-0.011344,-0.031121,sell
2018-03-02,a180,a60,a180,a120,a150,a180,a90,none,none,a0,none,a45,none,a0,a120,none,none,a30,none, 0.027229, 0.018482, 0.01795812, 0.003579, 0.030002,buy
2018-03-03,a180,a60,none,none,a150,a180,none,none,none,a0,none,a45,none,a0,a120,none,none,a30,none, 0.026167,-0.009214,-0.00921410,-0.009499, 0.007758,sell
2018-03-04,none,none,a150,a90,none,none,a60,none,none,a0,none,a45,none,a0,none,none,none,a30,none, 0.008682,-0.001934,-0.02899878,-0.029506,-0.028999,sell
2018-03-05,a150,none,none,a90,a180,a150,a60,none,none,a0,none,none,none,a0,none,none,none,a30,none, 0.008493, 0.006070,-0.00091403, 0.005578,-0.006657,buy
2018-03-06,none,none,a120,a60,none,none,none,none,none,a0,none,none,none,a0,none,none,none,a30,none, 0.001830, 0.011722,-0.05005101,-0.038904,-0.047051,sell
2018-03-07,a120,a0,none,a60,a150,a120,none,none,none,a0,none,none,none,a0,none,none,none,none,none,-0.031835,-0.031756,-0.02941518,-0.031756,-0.031842,sell
2018-03-08,none,none,a90,none,none,a120,none,none,none,a0,a60,none,none,a0,none,none,none,none,none,-0.060692,-0.070128,-0.07012771,-0.051644,-0.061424,sell
2018-03-09,none,none,a90,none,a120,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,-0.066411,-0.079059,-0.07905913,-0.062589,-0.073120,sell
2018-03-10,a90,none,none,none,a120,a90,a0,none,a120,none,a60,none,a90,none,none,none,none,none,none,-0.028287, 0.017551, 0.01755053,-0.036586, 0.017551,buy
2018-03-11,none,none,a60,a0,none,a90,none,none,a120,none,a60,none,a90,none,a135,none,none,none,none,-0.029551,-0.020174,-0.02017360,-0.037863,-0.020174,sell
2018-03-12,a60,a60,none,a0,a90,none,none,none,a120,none,a60,none,a90,none,a135,none,none,none,none,-0.019561,-0.009781,-0.00978056,-0.052873,-0.009781,sell
2018-03-13,a60,none,none,none,none,a60,none,none,a120,none,a60,none,a90,none,a135,none,none,none,none,-0.039903,-0.030949,-0.03094866,-0.051874,-0.030949,sell
2018-03-14,none,a90,none,none,a60,none,a60,a0,a120,none,a60,a30,a90,none,a135,none,none,none,none,-0.063620,-0.062314,-0.06231370,-0.066121,-0.062314,sell
2018-03-15,none,a90,none,none,a60,none,a60,a0,a120,none,none,a30,a90,none,a135,none,none,none,none,-0.056568,-0.056568,-0.05656828,-0.058026,-0.056568,sell
2018-03-16,none,none,a0,a60,none,none,none,a0,a120,none,none,a30,a90,none,none,a30,none,none,none,-0.002066,-0.000290,-0.00772479,-0.002066, 0.016980,sell
2018-03-17,a0,a120,none,a60,none,none,a90,a0,none,none,none,a30,a90,none,none,a30,none,none,none,-0.011806,-0.011806,-0.01499867,-0.005774, 0.019641,sell
2018-03-18,none,none,none,none,none,a0,none,a0,none,none,none,a30,a90,none,none,a30,none,none,none, 0.027052, 0.027052, 0.02538822, 0.027052, 0.038451,buy
2018-03-19,none,a150,none,a90,a0,a0,a120,a0,none,none,none,a30,a90,none,none,a30,none,none,none, 0.027336, 0.026954, 0.02438111, 0.027336, 0.038949,buy
2018-03-20,none,none,a60,none,a0,none,none,a0,none,none,none,a30,none,none,none,a30,none,none,none,-0.004512, 0.002146, 0.00214575, 0.001791, 0.003226,sell
2018-03-21,a60,a180,a60,a120,none,none,a150,a0,none,none,none,none,none,none,none,a30,a90,none,none, 0.005620, 0.003948, 0.00594553, 0.025100, 0.006904,buy
2018-03-22,a60,a180,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,a90,none,none, 0.011215, 0.000189,-0.00053802, 0.011259,-0.000437,buy
2018-03-23,none,a150,a90,a150,a60,a60,a180,a0,none,none,none,none,none,none,a150,none,a90,none,none, 0.030049,-0.017098,-0.01116754,-0.022229, 0.026397,sell
2018-03-24,a90,a150,none,none,a60,none,a180,none,none,none,none,none,none,none,a150,none,a90,none,none, 0.027355, 0.002272, 0.01406832,-0.027253, 0.023796,buy
