Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-05,a60,none,a120,none,a150,none,a45,none,none,none,a90,none,-0.127065,-0.128238,-0.182360,-0.20924,-0.45386,sell
2012-09-06,a60,none,none,a45,none,none,a45,none,a150,none,none,none,-0.027455,-0.092184,-0.085975,-0.16192,-0.14939,sell
2012-09-07,none,none,none,a45,none,none,a45,none,a150,none,none,none, 0.119088,-0.012883,-0.031719,-0.16311,-0.14913,sell
2012-09-08,none,none,none,a45,none,none,a45,none,a150,none,none,none, 0.119088,-0.012883,-0.031719,-0.16311,-0.14913,sell
2012-09-09,none,none,none,none,none,a45,none,none,a150,none,none,none, 0.419679, 0.310686, 0.419505, 0.38272, 0.22816,buy
2012-09-10,none,none,none,none,none,a45,none,none,none,none,none,none, 0.188945,-0.056658, 0.212199, 0.07279,-0.01386,buy
2012-09-11,none,none,none,none,none,a45,none,none,none,a150,none,a120, 0.259150,-0.192956,-0.181868,-0.13014, 0.07096,sell
2012-09-12,none,none,none,none,none,a45,none,none,none,a150,none,a120, 0.259150,-0.192956,-0.181868,-0.13014, 0.07096,sell
2012-09-13,none,none,none,none,none,a45,none,none,none,a150,none,a120, 0.259150,-0.192956,-0.181868,-0.13014, 0.07096,sell
2012-09-14,none,none,none,a30,none,a45,none,none,none,a150,none,a120,-0.082365,-0.760340,-0.915620,-0.89755,-0.13176,sell
2012-09-15,none,none,none,a30,none,none,none,none,none,none,none,none,-0.249582,-0.104337,-0.127388,-0.22797,-0.38421,sell
2012-09-16,a45,a150,none,a30,none,none,none,none,none,none,none,none,-0.442524,-0.181232,-0.243116,-0.15608,-0.26074,sell
2012-09-17,a45,a150,none,none,none,none,none,none,none,none,none,none,-0.440722,-0.669703,-0.677161,-0.14512,-0.22711,sell
2012-09-18,a45,a150,none,none,none,none,none,none,none,none,none,none,-0.440722,-0.669703,-0.677161,-0.14512,-0.22711,sell
2012-09-19,a45,none,a90,none,a180,none,a60,none,none,none,none,none, 0.218283,-0.049598,-0.021504,-0.19846,-0.04204,sell
2012-09-20,none,none,a90,none,a180,none,a60,none,none,none,none,none,-0.021257, 0.218283,-0.021504,-0.24107,-0.04204,sell
2012-09-21,none,none,a90,none,a180,none,a60,none,none,none,none,none,-0.021257, 0.218283,-0.021504,-0.24107,-0.04204,sell
2012-09-22,none,none,a90,none,a180,none,a60,a90,none,none,none,none,-0.659451,-0.492813, 0.208755,-0.52544, 0.23392,sell
2012-09-23,none,none,none,none,none,none,none,a90,none,none,none,none, 0.081663, 0.172966, 0.074167, 0.20290,-0.10941,buy
2012-09-24,none,none,none,none,none,none,none,a90,none,a135,none,a135,-0.045565, 0.191617, 0.067325, 0.01983,-0.06145,buy
2012-09-25,none,a135,none,none,none,none,none,a90,none,a135,none,a135, 0.214985, 0.219283, 0.108420, 0.16010, 0.22219,buy
2012-09-26,none,a135,none,none,none,none,none,a90,none,a135,none,a135, 0.214985, 0.219283, 0.108420, 0.16010, 0.22219,buy
2012-09-27,none,a135,none,none,none,none,none,a90,none,a135,none,a135, 0.214985, 0.219283, 0.108420, 0.16010, 0.22219,buy
2012-09-28,none,none,none,none,none,none,none,a90,none,a135,none,none,-0.115318, 0.294975, 0.118754, 0.04853, 0.08215,buy
2012-09-29,none,none,none,none,none,none,none,a90,none,none,none,none, 0.081663, 0.172966, 0.074167, 0.20290,-0.10941,buy
2012-09-30,none,none,none,none,none,none,none,a90,none,none,none,none, 0.081663, 0.172966, 0.074167, 0.20290,-0.10941,buy
2012-10-01,a30,none,none,none,none,none,none,a90,none,none,a60,none,-0.004239, 0.336581, 0.064750,-0.04208,-0.04491,buy
2012-10-02,a30,none,none,none,none,none,none,none,a180,none,a60,none,-0.076400, 0.134392,-0.067945, 0.00732,-0.10540,sell
2012-10-03,a30,none,none,a0,none,none,none,none,a180,none,a60,none,-0.050216, 0.127784,-0.067945,-0.01861,-0.10540,sell
2012-10-04,a30,a120,none,a0,none,none,none,none,a180,none,a60,none,-0.146381, 0.190766,-0.044007, 0.01318, 0.07953,sell
2012-10-05,a30,a120,none,a0,none,none,none,none,a180,none,none,none,-0.146381, 0.190766,-0.044007, 0.01318, 0.05016,sell
2012-10-06,a30,a120,none,a0,none,none,none,none,none,none,none,a150, 0.774819, 0.975161, 1.023794,-0.16068, 0.67954,buy
2012-10-07,none,a120,none,none,none,a60,none,none,none,a120,none,a150,-0.084618, 0.011674, 0.290468,-0.16223,-0.25793,sell
2012-10-08,none,none,a60,none,a150,a60,none,none,none,a120,none,a150, 0.341001, 0.118481, 0.323235, 0.11672, 0.45260,buy
2012-10-09,none,none,a60,none,a150,a60,none,none,none,a120,none,a150, 0.341001, 0.118481, 0.323235, 0.11672, 0.45260,buy
2012-10-10,none,none,a60,none,a150,a60,none,none,none,a120,none,a150, 0.341001, 0.118481, 0.323235, 0.11672, 0.45260,buy
2012-10-11,none,none,a60,none,a150,a60,none,none,none,a120,none,none, 0.085655, 0.069670,-0.014093, 0.00385,-0.08168,buy
2012-10-12,none,none,none,none,none,a60,none,none,none,none,none,none, 0.271115, 0.155643,-0.318912,-0.13347, 0.16465,sell
2012-10-13,none,none,none,none,none,a60,none,none,none,none,none,none, 0.271115, 0.155643,-0.318912,-0.13347, 0.16465,sell
2012-10-14,none,none,none,none,none,a60,none,none,none,none,none,none, 0.271115, 0.155643,-0.318912,-0.13347, 0.16465,sell
2012-10-15,none,none,none,none,none,a60,a90,none,none,none,a45,none, 0.080557, 0.221722, 0.249892, 0.31320, 0.30423,buy
2012-10-16,none,none,none,none,none,a60,a90,none,none,none,a45,none, 0.080557, 0.221722, 0.249892, 0.31320, 0.30423,buy
2012-10-17,none,none,none,none,none,a60,a90,none,none,none,a45,none, 0.080557, 0.221722, 0.249892, 0.31320, 0.30423,buy
2012-10-18,none,none,none,none,none,a60,a90,none,none,none,a45,none, 0.080557, 0.221722, 0.249892, 0.31320, 0.30423,buy
2012-10-19,none,none,none,none,a135,a60,none,none,none,none,a45,none, 0.250986,-0.019855, 0.211787, 0.17986, 0.16028,buy
2012-10-20,none,none,a45,none,a135,a60,none,none,none,none,none,none, 0.407808, 0.438330,-0.020198, 0.49342, 0.09042,buy
2012-10-21,none,none,a45,none,a135,a60,none,none,none,none,none,none, 0.407808, 0.438330,-0.020198, 0.49342, 0.09042,buy
2012-10-22,none,none,a45,none,a135,a60,none,none,none,none,none,none, 0.407808, 0.438330,-0.020198, 0.49342, 0.09042,buy
2012-10-23,none,none,a45,none,none,a60,none,none,none,none,none,none, 0.595210, 0.869246,-0.264335, 0.57027, 0.66536,buy
2012-10-24,none,none,none,none,none,a60,none,none,none,none,none,none, 0.271115, 0.155643,-0.318912,-0.13347, 0.16465,sell
2012-10-25,none,none,none,none,none,a60,none,none,none,none,none,none, 0.271115, 0.155643,-0.318912,-0.13347, 0.16465,sell
2012-10-26,none,none,none,none,none,a60,none,none,none,none,none,none, 0.271115, 0.155643,-0.318912,-0.13347, 0.16465,sell
2012-10-27,none,a90,none,none,none,a60,none,none,a150,none,none,none, 0.305105,-0.185968, 0.298144,-0.29874,-0.20437,sell
2012-10-28,none,a90,none,none,none,a60,none,none,a150,none,none,none, 0.305105,-0.185968, 0.298144,-0.29874,-0.20437,sell
2012-10-29,none,a90,none,none,none,a60,none,none,a150,none,a30,none,-0.706502,-0.657483,-0.491338,-0.64771,-0.43833,sell
2012-10-30,none,a90,none,a30,none,a60,none,none,a150,none,a30,none,-0.105209,-0.604346,-0.215439,-0.45495,-0.32857,sell
2012-10-31,none,a90,none,a30,none,a60,none,none,none,none,a30,a180,-0.141940,-0.374539,-0.101620,-0.26026,-0.10162,sell
2012-11-01,none,a90,none,a30,none,none,none,none,none,none,a30,a180,-0.221220,-0.447438,-0.185640,-0.27218,-0.29802,sell
2012-11-02,none,none,none,a30,none,none,none,none,none,a90,none,a180, 0.086421, 0.090645,-0.114322,-0.19605,-0.05195,sell
2012-11-03,none,none,none,a30,a120,none,none,none,none,a90,none,a180, 0.089682, 0.106754,-0.097876,-0.13311,-0.10790,sell
2012-11-04,none,none,none,a30,a120,none,none,none,none,a90,none,none,-0.271026,-0.271026,-0.169319,-0.19723,-0.23552,sell
2012-11-05,none,none,none,a30,a120,none,none,none,none,a90,none,none,-0.271026,-0.271026,-0.169319,-0.19723,-0.23552,sell
2012-11-06,none,none,none,a30,a120,none,none,none,none,none,none,none,-0.266174,-0.249866,-0.086040,-0.14324,-0.23552,sell
2012-11-07,none,none,none,a30,a120,none,a120,none,none,none,none,none,-0.049762,-0.065827,-0.045941,-0.00189,-0.07360,sell
2012-11-08,none,none,none,a30,a120,none,a120,none,a135,none,none,none, 0.014171,-0.001894,-0.041181,-0.00189,-0.07360,sell
2012-11-09,none,none,none,a30,a120,none,a120,none,a135,none,none,none, 0.014171,-0.001894,-0.041181,-0.00189,-0.07360,sell
2012-11-10,none,none,none,a30,a120,a45,a120,none,a135,none,none,none,-0.125128,-0.200212,-0.127584,-0.18906,-0.22443,sell
2012-11-11,none,a90,none,a30,none,a45,none,none,a135,none,none,none,-0.277897,-0.690739,-0.217648,-0.74063, 0.08467,sell
2012-11-12,none,a90,none,none,none,a45,none,none,none,none,none,none, 0.723727,-0.079912, 0.809165,-0.09570, 0.70589,buy
2012-11-13,none,a90,none,none,none,none,none,none,none,none,none,none, 0.273121, 0.003381, 0.184932, 0.00456, 0.20972,buy
2012-11-14,a30,a90,none,none,none,none,none,none,none,none,none,none, 0.014115,-0.066868,-0.032720, 0.17215,-0.00774,sell
2012-11-15,a30,a90,none,none,none,none,none,none,none,none,none,none, 0.014115,-0.066868,-0.032720, 0.17215,-0.00774,sell
2012-11-16,a30,none,none,none,none,none,none,none,none,none,none,none, 0.076382, 0.003639,-0.052862, 0.17531,-0.00926,buy
2012-11-17,none,none,none,none,none,a30,none,none,none,none,none,none, 0.136964,-0.120934,-0.276390, 0.07673, 0.00672,sell
2012-11-18,none,none,a45,none,none,a30,a135,none,none,none,none,none, 0.059786,-0.416436,-0.377709, 0.07040, 0.11553,sell
2012-11-19,none,none,a45,none,none,none,a135,none,none,none,none,none, 0.486861,-0.442981,-0.315193, 0.56942,-0.00938,buy
2012-11-20,none,none,a45,none,a135,none,a135,none,a120,none,none,none, 0.612860, 0.287705, 0.713889, 0.69643, 0.56689,buy
2012-11-21,a45,none,a45,none,a135,none,a135,none,a120,none,none,none, 0.637769, 0.287705, 0.725232, 0.64666, 0.55185,buy
2012-11-22,a45,none,none,none,a135,none,none,none,a120,none,none,none, 0.625336, 0.269990, 0.718148, 0.66416, 0.63612,buy
2012-11-23,a45,none,none,none,a135,none,none,none,a120,none,none,none, 0.625336, 0.269990, 0.718148, 0.66416, 0.63612,buy
2012-11-24,a45,none,none,none,a135,none,none,none,a120,none,none,a150, 0.452813, 0.230515, 0.650229, 0.46119, 0.35122,buy
2012-11-25,none,none,none,none,a135,none,none,a60,none,none,a0,a150,-0.067906, 0.124206, 0.073902,-0.23214,-0.14536,sell
2012-11-26,none,none,none,none,a135,none,none,a60,none,none,a0,a150,-0.067906, 0.124206, 0.073902,-0.23214,-0.14536,sell
2012-11-27,none,none,none,none,a135,none,none,a60,none,a60,a0,a150, 0.045030, 0.157711,-0.046334,-0.06609,-0.03792,buy
2012-11-28,none,none,none,none,a135,none,none,a60,none,a60,a0,none,-0.304787, 0.079134,-0.344761,-0.25100,-0.27743,sell
2012-11-29,none,none,none,none,a135,none,a150,a60,none,a60,none,none,-0.381899,-0.009837,-0.323079,-0.27034,-0.26386,sell
2012-11-30,none,none,none,none,a135,none,a150,a60,none,a60,none,none,-0.381899,-0.009837,-0.323079,-0.27034,-0.26386,sell
2012-12-01,none,none,none,none,a135,none,a150,a60,none,none,none,none, 0.204949, 0.303643, 0.337608, 0.38765, 0.36908,buy
2012-12-02,none,none,none,none,a135,none,a150,a60,none,none,none,none, 0.204949, 0.303643, 0.337608, 0.38765, 0.36908,buy
2012-12-03,none,none,a45,none,a135,none,none,a60,none,none,none,none, 0.263213, 0.414473, 0.373676, 0.47384, 0.43922,buy
2012-12-04,none,none,a45,none,none,none,none,a60,none,none,none,none, 0.738957, 0.348944, 0.353580, 0.49174, 0.11120,buy
2012-12-05,none,none,a45,none,none,none,none,none,none,none,none,none,-0.031317, 0.523458,-0.315279, 0.06714, 0.67604,buy
2012-12-06,none,none,a45,none,none,none,none,none,none,none,none,a135, 0.560644, 0.761721,-0.036533, 0.60694, 0.65373,buy
2012-12-07,none,none,a45,none,none,none,none,none,none,none,none,a135, 0.560644, 0.761721,-0.036533, 0.60694, 0.65373,buy
2012-12-08,none,none,none,none,none,none,none,none,none,none,none,a135, 0.029924, 0.153316, 0.088710, 0.04526, 0.14216,buy
2012-12-09,none,none,none,none,none,none,none,none,none,a45,none,a135,-0.579994,-0.554247,-0.461097,-0.25300,-0.73087,sell
2012-12-10,none,a90,none,none,none,none,none,none,none,a45,none,none,-0.677947,-0.490527,-0.707529,-0.02626,-0.76586,sell
2012-12-11,none,a90,none,none,none,none,none,none,none,a45,none,none,-0.677947,-0.490527,-0.707529,-0.02626,-0.76586,sell
2012-12-12,none,a90,none,none,none,none,none,none,none,a45,none,none,-0.677947,-0.490527,-0.707529,-0.02626,-0.76586,sell
2012-12-13,a45,a90,none,none,a120,none,none,none,none,none,none,none,-0.627352,-0.627352,-0.126932,-0.06129,-0.60611,sell
2012-12-14,a45,none,none,none,a120,none,none,none,none,none,none,none,-0.568322,-0.589951, 0.022436, 0.08164,-0.57273,sell
2012-12-15,a45,none,none,a30,a120,none,none,none,a90,none,none,none,-0.620210,-0.586916,-0.127761,-0.14705,-0.60390,sell
2012-12-16,a45,none,a30,a30,none,none,none,none,a90,none,none,none, 0.393102, 0.281657, 0.185834, 0.41216, 0.33408,buy
2012-12-17,a45,none,a30,a30,none,none,none,none,a90,none,none,none, 0.393102, 0.281657, 0.185834, 0.41216, 0.33408,buy
2012-12-18,a45,none,a30,a30,none,none,none,none,a90,none,none,a120, 0.342274, 0.230829, 0.136445, 0.30567, 0.24407,buy
2012-12-19,a45,none,none,none,none,none,none,none,none,none,none,a120,-0.162930, 0.110562,-0.354341,-0.20840, 0.01767,sell
2012-12-20,none,none,none,none,none,none,none,none,none,none,none,a120, 0.117819,-0.221135,-0.225698,-0.22113,-0.01682,sell
2012-12-21,none,none,none,none,none,none,a180,none,none,a30,a30,a120, 0.528036, 0.303460, 0.616521, 0.50589, 0.59079,buy
2012-12-22,none,none,none,none,none,none,a180,none,none,a30,a30,none, 0.647773, 0.339085, 0.238477, 0.68367, 0.68804,buy
2012-12-23,none,none,none,none,none,none,a180,none,none,a30,a30,none, 0.647773, 0.339085, 0.238477, 0.68367, 0.68804,buy
2012-12-24,none,none,none,none,none,none,a180,none,none,a30,a30,none, 0.647773, 0.339085, 0.238477, 0.68367, 0.68804,buy
2012-12-25,none,none,none,none,none,none,none,none,none,a30,none,none,-0.106710, 0.030046,-0.135438,-0.04604,-0.10671,sell
2012-12-26,none,none,none,a45,none,none,none,none,none,none,none,none,-0.313270,-0.359197, 0.044398,-0.30488,-0.13398,sell
2012-12-27,none,none,none,a45,none,none,none,a45,none,none,none,none,-0.074958,-0.244794,-0.224138,-0.16568,-0.42365,sell
2012-12-28,none,none,none,a45,none,none,none,a45,none,none,none,none,-0.074958,-0.244794,-0.224138,-0.16568,-0.42365,sell
2012-12-29,none,none,none,a45,none,none,none,a45,none,none,none,none,-0.074958,-0.244794,-0.224138,-0.16568,-0.42365,sell
2012-12-30,none,a60,none,none,none,none,none,a45,none,none,none,none, 0.804930, 0.443922, 0.179869, 0.23537, 0.18420,buy
2012-12-31,none,a60,none,none,none,none,none,a45,none,none,none,none, 0.804930, 0.443922, 0.179869, 0.23537, 0.18420,buy
2013-01-01,none,a60,none,none,none,none,none,a45,none,none,none,none, 0.804930, 0.443922, 0.179869, 0.23537, 0.18420,buy
2013-01-02,none,a60,none,none,a90,none,none,a45,none,none,none,none, 0.370259, 0.401194,-0.091433,-0.34834,-0.59250,sell
2013-01-03,a30,none,none,none,a90,none,none,a45,none,none,a45,none, 0.356377, 0.269451,-0.438765,-0.30726,-0.29906,sell
2013-01-04,a30,none,none,none,a90,none,none,a45,none,none,a45,none, 0.483014, 0.731075,-0.358654, 0.15823, 0.13463,buy
2013-01-05,a30,none,a0,a60,none,none,none,a45,none,none,a45,none,-0.018888, 0.177276, 0.151676, 0.23346, 0.21052,buy
2013-01-06,a30,none,a0,a60,none,none,none,none,none,none,a45,none,-0.024415, 0.218211, 0.152518, 0.21949, 0.21052,buy
2013-01-07,a30,none,a0,a60,none,none,none,none,none,none,none,none,-0.026777,-0.029629,-0.063375, 0.17215,-0.12014,sell
2013-01-08,a30,none,none,a60,none,none,none,none,a60,none,none,none, 0.340777, 0.356246, 0.227061, 0.22865, 0.35954,buy
2013-01-09,none,a45,none,none,none,none,none,none,a60,none,none,none, 0.226567, 0.097647, 0.148527, 0.03197, 0.16450,buy
2013-01-10,none,a45,none,none,none,none,none,none,a60,none,none,none, 0.226567, 0.097647, 0.148527, 0.03197, 0.16450,buy
2013-01-11,none,a45,none,none,none,none,none,none,a60,none,none,a90, 0.258801,-0.061808,-0.067827,-0.10570, 0.06395,sell
2013-01-12,none,a45,none,none,none,none,none,none,none,none,none,a90,-0.133121,-0.135200,-0.152658,-0.28781,-0.14721,sell
2013-01-13,none,none,none,none,none,none,a150,none,none,none,none,a90,-0.125353, 0.000878,-0.126714,-0.46772,-0.13351,sell
2013-01-14,none,none,none,none,none,none,a150,none,none,none,none,a90,-0.125353, 0.000878,-0.126714,-0.46772,-0.13351,sell
2013-01-15,none,none,none,none,none,none,a150,none,none,a0,none,none,-0.487591,-0.409626,-0.824054,-0.64321,-0.66840,sell
2013-01-16,none,none,none,none,none,none,a150,none,none,a0,a60,none, 0.043550, 0.373192, 0.311492, 0.80283, 0.40992,buy
2013-01-17,none,none,none,none,none,none,none,none,none,a0,a60,none, 0.220134, 0.815358, 0.405841, 0.85384, 0.60218,buy
2013-01-18,none,none,none,none,none,none,none,none,none,a0,a60,none, 0.220134, 0.815358, 0.405841, 0.85384, 0.60218,buy
2013-01-19,none,a30,none,none,none,none,none,none,none,none,a60,none, 0.631913, 0.693453, 0.189518, 0.91273, 0.91555,buy
2013-01-20,none,a30,none,none,none,none,none,none,a45,none,none,none, 0.293929, 0.133357, 0.310076,-0.00727, 0.75422,buy
2013-01-21,none,a30,none,none,a60,none,none,none,a45,none,none,none, 0.458261, 0.162161, 0.386625,-0.06123, 0.62849,buy
2013-01-22,none,none,none,none,a60,none,none,none,a45,none,none,none,-0.157013,-0.057621,-0.063335,-0.19346,-0.10430,sell
2013-01-23,none,none,none,none,a60,none,none,none,a45,none,none,none,-0.157013,-0.057621,-0.063335,-0.19346,-0.10430,sell
2013-01-24,none,none,a30,a90,none,none,a135,none,a45,none,none,none, 0.564978, 0.809506, 0.403094, 0.86135, 0.66441,buy
2013-01-25,none,none,a30,a90,none,none,a135,none,none,none,none,none,-0.153416,-0.051297,-0.289898,-0.09672,-0.22716,sell
2013-01-26,none,none,a30,a90,none,none,a135,none,none,none,none,none,-0.153416,-0.051297,-0.289898,-0.09672,-0.22716,sell
2013-01-27,none,none,none,none,none,none,a135,none,none,none,none,none,-0.415463,-0.463788,-0.374961,-0.42683,-0.60847,sell
2013-01-28,none,none,none,none,none,none,none,a30,none,none,none,none, 0.394514, 0.227420,-0.000380, 0.21704, 0.53584,buy
2013-01-29,none,none,none,none,none,none,none,a30,none,none,none,none, 0.394514, 0.227420,-0.000380, 0.21704, 0.53584,buy
2013-01-30,none,none,none,none,a45,none,none,a30,none,none,none,none,-0.298065,-0.346090,-0.274260,-0.33244,-0.38677,sell
2013-01-31,none,none,none,none,a45,none,none,a30,none,none,none,none,-0.298065,-0.346090,-0.274260,-0.33244,-0.38677,sell
2013-02-01,none,none,a45,none,a45,none,none,a30,none,none,none,none, 0.370936, 0.198610, 0.016416, 0.10496, 0.10496,buy
2013-02-02,none,none,a45,none,none,none,none,a30,a30,none,none,none, 0.319067, 0.290012, 0.040119, 0.14338, 0.21542,buy
2013-02-03,none,none,a45,none,none,none,none,a30,a30,none,none,none, 0.319067, 0.290012, 0.040119, 0.14338, 0.21542,buy
2013-02-04,none,none,a45,none,none,none,none,a30,a30,none,none,none, 0.319067, 0.290012, 0.040119, 0.14338, 0.21542,buy
2013-02-05,none,a0,none,none,none,none,a120,a30,a30,none,none,a60, 0.047610,-0.319571,-0.013467, 0.03489,-0.15244,sell
2013-02-06,a0,a0,none,none,none,none,a120,a30,none,none,none,a60, 0.047610,-0.282586, 0.052484,-0.13645, 0.03489,sell
2013-02-07,a0,a0,none,none,a30,none,a120,none,none,none,none,a60,-0.327399,-0.347898,-0.327238,-0.26334,-0.27478,sell
2013-02-08,a0,a0,none,none,a30,none,a120,none,none,none,none,a60,-0.192312,-0.347898,-0.454170,-0.17848,-0.44782,sell
2013-02-09,a0,none,none,none,a30,none,none,none,none,a30,a90,none, 0.191204,-0.004819, 0.236844, 0.24645,-0.00482,buy
2013-02-10,a0,none,a60,none,a30,none,none,none,none,a30,a90,none,-0.190280,-0.087341,-0.012386, 0.32570,-0.23929,sell
2013-02-11,a0,none,a60,a120,none,none,none,none,none,a30,a90,none,-0.949211,-0.961397,-0.961397,-0.69660,-0.95778,sell
2013-02-12,none,none,a60,a120,none,a30,none,none,none,a30,a90,none,-0.350741,-0.473850,-0.051037,-0.04852,-0.58127,sell
2013-02-13,none,none,a60,a120,none,a30,none,none,none,none,none,none,-0.824482,-0.501956,-0.516429,-0.43466,-0.51056,sell
2013-02-14,none,none,none,a120,none,a30,none,none,none,none,none,none,-0.733337,-0.561618,-0.571525,-0.43466,-0.51056,sell
2013-02-15,none,none,none,none,none,a30,none,none,none,none,none,none, 0.136964,-0.120934,-0.276390, 0.07673, 0.00672,sell
2013-02-16,none,none,none,none,none,a30,none,none,none,none,none,none, 0.136964,-0.120934,-0.276390, 0.07673, 0.00672,sell
2013-02-17,none,none,none,none,none,none,none,none,none,none,none,a45,-0.412303,-0.315057,-0.366374, 0.07500,-0.29272,sell
2013-02-18,none,none,none,none,none,none,none,none,none,none,none,a45,-0.412303,-0.315057,-0.366374, 0.07500,-0.29272,sell
2013-02-19,none,none,none,none,none,none,none,none,none,none,none,a45,-0.412303,-0.315057,-0.366374, 0.07500,-0.29272,sell
2013-02-20,none,none,none,none,none,none,none,none,none,none,none,a45,-0.412303,-0.315057,-0.366374, 0.07500,-0.29272,sell
2013-02-21,none,none,none,none,none,none,none,none,none,a45,none,none,-0.616223,-0.634675,-0.606605, 0.03222,-0.73819,sell
2013-02-22,none,none,none,none,none,none,none,none,none,a45,none,none,-0.616223,-0.634675,-0.606605, 0.03222,-0.73819,sell
2013-02-23,none,none,none,none,none,none,none,none,none,a45,none,none,-0.616223,-0.634675,-0.606605, 0.03222,-0.73819,sell
2013-02-24,a0,none,none,none,none,none,none,none,none,a45,none,none,-0.650035,-0.681733,-0.645063, 0.03805,-0.81005,sell
2013-02-25,a0,none,none,none,none,none,none,none,none,none,none,none,-0.054383, 0.419678, 0.113780, 0.48640, 0.39113,buy
2013-02-26,a0,none,none,none,none,none,none,none,a0,none,none,none, 0.068770, 0.091612,-0.012397, 0.03196, 0.06900,buy
2013-02-27,a0,none,none,none,none,none,none,none,a0,none,none,none, 0.068770, 0.091612,-0.012397, 0.03196, 0.06900,buy
2013-02-28,none,none,none,none,none,none,none,none,a0,none,none,none, 0.015167, 0.098300, 0.012865, 0.07399, 0.08358,buy
2013-03-01,none,none,none,none,none,none,none,none,a0,none,none,none, 0.015167, 0.098300, 0.012865, 0.07399, 0.08358,buy
2013-03-02,none,none,none,none,none,none,a90,none,a0,none,none,a30, 0.173869,-0.015596, 0.142270, 0.26665, 0.09643,buy
2013-03-03,none,none,none,none,none,none,a90,none,none,none,none,a30, 0.173869,-0.015596, 0.119113, 0.28117, 0.05720,buy
2013-03-04,none,none,none,none,none,none,a90,none,none,none,none,a30, 0.173869,-0.015596, 0.119113, 0.28117, 0.05720,buy
2013-03-05,none,none,a60,a120,none,none,a90,none,none,a60,a120,a30,-0.168887, 0.242919,-0.268243,-0.41336,-0.19284,sell
2013-03-06,none,none,a60,a120,none,a0,a90,none,none,a60,a120,none,-0.213454, 0.189392,-0.247957,-0.29454,-0.25361,sell
2013-03-07,none,none,a60,a120,none,a0,none,none,none,a60,a120,none,-0.412456,-0.352361,-0.369897,-0.50717,-0.32763,sell
2013-03-08,none,none,a60,a120,none,a0,none,none,none,a60,a120,none,-0.293848,-0.264743,-0.209523,-0.37761,-0.50024,sell
2013-03-09,none,none,a60,a120,a30,none,none,none,none,none,none,none,-0.697138,-0.704719,-0.887600,-0.54103,-0.73259,sell
2013-03-10,none,none,none,none,a30,none,none,none,none,none,none,none, 0.146891, 0.078055, 0.193591, 0.16991, 0.09317,buy
2013-03-11,none,none,none,none,a30,none,none,none,none,none,none,none, 0.146891, 0.078055, 0.193591, 0.16991, 0.09317,buy
2013-03-12,none,none,none,none,a30,none,none,none,none,none,none,none, 0.146891, 0.078055, 0.193591, 0.16991, 0.09317,buy
2013-03-13,none,none,none,none,a30,none,none,none,none,none,none,none, 0.241238, 0.263344, 0.251097, 0.15165, 0.25110,buy
2013-03-14,none,none,none,none,a30,none,none,none,none,none,none,none, 0.241238, 0.263344, 0.251097, 0.15165, 0.25110,buy
2013-03-15,none,none,none,none,a30,none,none,none,none,none,none,none, 0.241238, 0.263344, 0.251097, 0.15165, 0.25110,buy
2013-03-16,none,a0,none,none,a30,none,none,none,none,none,none,none, 0.241238, 0.263344, 0.251097, 0.17912, 0.26619,buy
2013-03-17,a30,a0,none,none,none,none,none,none,none,none,a135,none, 0.084540,-0.069547, 0.053827,-0.10464,-0.05083,sell
2013-03-18,a30,a0,none,none,none,none,none,none,none,none,a135,none, 0.084540,-0.069547, 0.053827,-0.10464,-0.05083,sell
2013-03-19,a30,a0,none,none,none,none,none,none,none,none,a135,none, 0.084540,-0.069547, 0.053827,-0.10464,-0.05083,sell
2013-03-20,a30,none,none,none,a30,none,none,none,none,none,a135,none, 0.035967, 0.095227, 0.055759, 0.04360, 0.04918,buy
2013-03-21,a30,none,none,none,a30,none,none,none,none,none,none,none,-0.092711, 0.279094,-0.056307, 0.15346, 0.07642,buy
2013-03-22,a30,none,none,none,a30,none,none,none,none,none,none,none,-0.092711, 0.279094,-0.056307, 0.15346, 0.07642,buy
2013-03-23,a30,none,none,none,a30,none,none,none,a30,none,none,none, 0.086125, 0.297319, 0.061767, 0.03747,-0.02904,buy
2013-03-24,a30,none,none,none,a30,none,none,none,a30,none,none,none, 0.086125, 0.297319, 0.061767, 0.03747,-0.02904,buy
2013-03-25,a30,none,none,a120,a30,none,none,none,a30,none,none,none,-0.156005,-0.329732, 0.107306,-0.08988,-0.32157,sell
2013-03-26,none,none,none,a120,a30,none,none,none,a30,none,none,none,-0.666273,-0.735810,-0.683045,-0.62784,-0.87297,sell
2013-03-27,none,none,a60,a120,a30,none,none,none,a30,none,none,a0,-0.241732, 0.048488, 0.005102, 0.04440,-0.30047,sell
2013-03-28,none,none,a60,a120,a30,none,none,none,none,none,a150,a0,-0.479113,-0.479113,-0.534675,-0.40687,-0.53238,sell
2013-03-29,a30,none,a60,a120,none,a30,a60,none,none,a90,a150,a0, 0.363013, 0.241938, 0.301386, 0.23516,-0.03972,buy
2013-03-30,a30,none,a60,a120,none,a30,a60,none,none,a90,a150,a0, 0.363013, 0.241938, 0.301386, 0.23516,-0.03972,buy
