Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEVS,MOJU,MOMA,MONE,MOSA,MOSU,MOVS,VEJU,VEMA,VENE,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-24,0,1,0,0,2,1,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.031230,-0.0165510,-0.0314080,-0.0278376,-0.02779285,sell
2012-04-25,1,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0, 0.004612, 0.0019575, 0.0194311, 0.0145985, 0.01872705,buy
2012-04-26,2,0,0,0,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.015186,-0.0179074,-0.0153538,-0.0142289,-0.02774658,sell
2012-04-27,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,-0.019017,-0.0255048,-0.0095607,-0.0092093,-0.00920932,sell
2012-04-28,0,0,1,0,2,1,0,2,0,0,0,0,0,0,0,2,1,1,0,1,1,0,0,0,0,0,-0.018921,-0.0210666,-0.0134305,-0.0188535,-0.01908547,sell
2012-04-29,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.015623,-0.0247913,-0.0154886,-0.0154886,-0.01032118,sell
2012-04-30,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0, 0.000646, 0.0123706, 0.0166725,-0.0038076, 0.01509361,buy
2012-05-01,2,1,0,1,1,2,0,0,0,0,1,0,0,0,0,1,1,1,1,2,1,0,0,0,0,0, 0.010557, 0.0114062, 0.0098681, 0.0098681, 0.00898982,buy
2012-05-02,1,3,0,0,3,1,0,0,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0, 0.003435,-0.0011546, 0.0038145,-0.0002129, 0.00039014,sell
2012-05-03,0,3,3,0,3,0,0,0,1,1,0,0,0,0,1,1,1,0,2,1,1,0,0,0,0,0, 0.006752, 0.0159046, 0.0093032, 0.0085558, 0.00855584,buy
2012-05-04,0,2,2,1,2,1,0,0,1,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0, 0.034011,-0.0093866,-0.0117031,-0.0089270,-0.00938656,buy
2012-05-05,1,1,0,2,2,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,-0.006935,-0.0078100,-0.0056239,-0.0296114,-0.02385870,sell
2012-05-06,1,0,0,3,2,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0, 0.022468, 0.0065129, 0.0422405,-0.0076248, 0.02217265,buy
2012-05-07,1,0,1,1,1,1,0,2,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,-0.006969,-0.0069695,-0.0075054, 0.0188502,-0.00892379,sell
2012-05-08,1,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0, 0.017638, 0.0131718, 0.0115109, 0.0145486, 0.01020674,buy
2012-05-09,3,2,0,0,1,0,2,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0, 0.018648, 0.0186480, 0.0191916, 0.0183705, 0.01211766,buy
2012-05-10,3,1,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0, 0.008384, 0.0212204, 0.0245017, 0.0245017, 0.02610860,buy
2012-05-11,1,0,1,0,2,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0, 0.033742, 0.0337415, 0.0333640, 0.0161302, 0.03330627,buy
2012-05-12,3,0,0,0,2,0,1,2,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,-0.005943, 0.0012968, 0.0010469, 0.0141561, 0.00129681,sell
2012-05-13,3,0,0,0,2,0,1,2,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0, 0.017520, 0.0146551, 0.0174122, 0.0055579, 0.01214649,buy
2012-05-14,2,1,0,1,2,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,-0.051979,-0.0501909,-0.0510393,-0.0574966,-0.04910889,sell
2012-05-15,2,0,1,0,2,1,2,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0, 0.010770, 0.0107704, 0.0104798, 0.0034145, 0.01047977,buy
2012-05-16,1,0,1,0,4,3,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,1,1, 0.011450, 0.0119583, 0.0259688, 0.0088504,-0.00894082,buy
2012-05-17,1,1,0,1,2,3,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,-0.040687, 0.0111210,-0.0264896,-0.0276459,-0.04073389,sell
2012-05-18,1,1,0,1,3,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,-0.024386, 0.0045096, 0.0144983, 0.0044010,-0.00677662,sell
2012-05-19,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1, 0.016488, 0.0187449, 0.0163192, 0.0046884, 0.01635818,buy
2012-05-20,1,0,2,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1, 0.020572, 0.0461357, 0.0416439, 0.0205218, 0.01903879,buy
2012-05-21,1,1,1,0,2,1,0,2,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1,-0.003084, 0.0010752,-0.0045180,-0.0008922,-0.01276572,sell
2012-05-22,2,0,1,0,2,2,0,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,-0.019261,-0.0155905,-0.0164979,-0.0164979,-0.01926114,sell
2012-05-23,3,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0, 0.005329, 0.0130507,-0.0176185, 0.0038036,-0.00390642,buy
2012-05-24,1,1,0,0,0,2,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0, 0.002826, 0.0139793, 0.0068573, 0.0022722, 0.00848104,buy
2012-05-25,1,1,0,0,0,2,1,2,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,-0.030680,-0.0313560,-0.0306804,-0.0436705,-0.02165983,sell
2012-05-26,1,0,1,0,1,0,1,2,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,-0.012196,-0.0128452,-0.0140989,-0.0098165,-0.00817420,sell
2012-05-27,0,1,0,0,1,0,1,2,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.010043, 0.0045229, 0.0113263, 0.0140410, 0.00775468,buy
2012-05-28,0,1,0,1,0,1,0,2,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.013806, 0.0018669, 0.0007902,-0.0010328, 0.00539143,sell
2012-05-29,1,1,0,0,2,1,0,2,0,1,0,1,1,1,0,1,0,2,1,1,0,0,0,0,0,0, 0.019649, 0.0162211, 0.0215281, 0.0180650,-0.00210154,buy
2012-05-30,1,1,1,0,2,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0, 0.048890, 0.0467147, 0.0486578, 0.0486578, 0.04889031,buy
2012-05-31,1,2,1,0,2,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.026511, 0.0214107, 0.0467907, 0.0241580, 0.03092800,buy
2012-06-01,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.006293,-0.0024560,-0.0014925, 0.0072501,-0.00517096,buy
2012-06-02,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.010540,-0.0081958,-0.0129004,-0.0129004,-0.00797748,sell
2012-06-03,1,0,0,1,2,1,0,2,0,0,0,1,0,0,1,0,1,2,0,0,0,1,0,0,0,1, 0.010913, 0.0250198, 0.0298976, 0.0256105, 0.00741499,buy
2012-06-04,1,0,1,1,1,1,1,2,0,0,0,1,0,0,0,1,0,2,1,1,0,1,0,0,1,1, 0.013369,-0.0477464, 0.0125646, 0.0197318, 0.01490249,buy
2012-06-05,1,1,1,0,2,0,2,1,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,-0.016044,-0.0132120, 0.0022537,-0.0157774,-0.01409658,sell
2012-06-06,2,1,1,0,2,1,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,1, 0.026760, 0.0267600, 0.0302418, 0.0146574, 0.03739040,buy
2012-06-07,1,2,0,0,3,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,-0.021905,-0.0008510,-0.0168066, 0.0000035,-0.01605385,sell
2012-06-08,2,0,1,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0, 0.006762, 0.0253741, 0.0004357, 0.0063356,-0.01579055,buy
2012-06-09,3,0,1,0,0,1,0,2,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.010585,-0.0163958,-0.0065910,-0.0127443,-0.01932943,sell
2012-06-10,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.055213,-0.0375256,-0.0414775,-0.0535032,-0.05105586,sell
2012-06-11,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.011815,-0.0137540,-0.0118147,-0.0118147,-0.00099865,sell
2012-06-12,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.012751, 0.0169744, 0.0170539,-0.0073832, 0.01705393,buy
2012-06-13,0,0,1,1,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.007658,-0.0088071,-0.0099046,-0.0066041,-0.00365053,sell
2012-06-14,0,0,1,1,1,1,2,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.005454,-0.0016771, 0.0006127,-0.0032437,-0.00830189,sell
2012-06-15,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.016032, 0.0029303, 0.0029246, 0.0021249,-0.00194856,sell
2012-06-16,1,2,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,-0.005467, 0.0002376,-0.0071177,-0.0071177,-0.02810005,sell
2012-06-17,0,3,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,-0.000852, 0.0218347,-0.0078467,-0.0020983,-0.00659458,sell
2012-06-18,0,3,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.040899, 0.0382809, 0.0117314, 0.0021642, 0.03826638,buy
2012-06-19,2,1,0,0,2,0,2,2,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0, 0.015402, 0.0056312, 0.0178872, 0.0215719, 0.00583299,buy
2012-06-20,1,1,0,0,1,1,2,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0, 0.006832, 0.0037712,-0.0052613,-0.0247532, 0.01441465,buy
2012-06-21,0,2,0,0,0,1,4,2,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,-0.024470,-0.0205065,-0.0033429,-0.0238370,-0.01273187,sell
2012-06-22,0,1,1,0,1,1,3,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,-0.031467,-0.0314673,-0.0283974,-0.0776452,-0.01921172,sell
2012-06-23,0,1,0,0,0,2,2,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0, 0.029467, 0.0333672, 0.0311392, 0.0394198, 0.03213896,buy
2012-06-24,0,1,0,1,1,1,2,2,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,1,0,0,-0.026428,-0.0244233,-0.0206563,-0.0276969,-0.02656570,sell
2012-06-25,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.011907,-0.0186529,-0.0156487,-0.0145325,-0.00882724,sell
2012-06-26,2,1,2,0,2,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,-0.007062,-0.0023874,-0.0070625,-0.0159063, 0.00655723,sell
2012-06-27,1,4,2,0,1,0,1,1,1,0,1,0,0,0,2,0,2,0,1,1,0,0,0,1,1,0, 0.012243, 0.0091706, 0.0052638, 0.0081151, 0.01224320,buy
2012-06-28,1,3,2,0,2,0,1,0,1,0,1,0,0,0,1,1,2,1,0,1,0,0,0,1,1,0, 0.016110, 0.0192875, 0.0161100, 0.0174103, 0.01403368,buy
2012-06-29,2,1,2,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0, 0.011571, 0.0054645, 0.0061060, 0.0061060, 0.00610605,buy
2012-06-30,0,2,1,1,2,0,2,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,-0.000913, 0.0423561, 0.0450983, 0.0476567, 0.05045820,buy
2012-07-01,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,-0.009837,-0.0098365,-0.0444028,-0.0142032,-0.03188693,sell
2012-07-02,0,1,1,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.015860,-0.0312160,-0.0170419,-0.0029800, 0.00030453,sell
2012-07-03,0,2,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,-0.014881,-0.0140465,-0.0125922,-0.0019259,-0.01442114,sell
2012-07-04,2,2,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0, 0.000309, 0.0132547, 0.0062674,-0.0124852,-0.01242990,sell
2012-07-05,3,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0, 0.018266, 0.0155109, 0.0388553, 0.0319099, 0.03111585,buy
2012-07-06,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0, 0.026511, 0.0412617, 0.0192469, 0.0157289, 0.01854004,buy
2012-07-07,0,3,1,0,0,0,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,-0.025644, 0.0089621,-0.0055670,-0.0256441,-0.02564406,sell
2012-07-08,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.036607, 0.0220552, 0.0281110, 0.0194702, 0.02421788,buy
2012-07-09,0,1,1,1,1,0,2,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,-0.031687,-0.0209168,-0.0211294,-0.0316870,-0.03138801,sell
2012-07-10,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0, 0.004253,-0.0190550,-0.0145494,-0.0147102,-0.01351496,sell
2012-07-11,0,0,0,1,1,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0, 0.001778, 0.0069566, 0.0067575, 0.0025585, 0.01469314,buy
2012-07-12,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.022241, 0.0030029,-0.0156939,-0.0188007,-0.01642334,sell
2012-07-13,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.010898,-0.0013450,-0.0161751,-0.0071492,-0.00637777,sell
2012-07-14,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.013694, 0.0117743, 0.0013183, 0.0141141, 0.01987277,buy
2012-07-15,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.002532, 0.0084493,-0.0102234,-0.0074982,-0.01102700,sell
2012-07-16,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.013196, 0.0265224, 0.0506994, 0.0245680, 0.02652237,buy
2012-07-17,1,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.010796,-0.0136899,-0.0140657,-0.0246217, 0.00534468,sell
2012-07-18,0,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.000232, 0.0054038,-0.0097921,-0.0077724, 0.00168719,sell
2012-07-19,0,0,1,0,0,1,2,1,0,0,0,0,0,0,2,0,1,1,1,1,0,0,0,0,0,0, 0.015450,-0.0049707, 0.0078205,-0.0113393,-0.00350103,sell
2012-07-20,0,0,0,0,0,0,3,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.029503, 0.0111896, 0.0035176, 0.0350003, 0.03537672,buy
2012-07-21,0,0,0,1,1,1,2,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.018170, 0.0255027, 0.0400651, 0.0161677, 0.01885977,buy
2012-07-22,0,0,0,1,1,3,2,2,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,-0.033535,-0.0409526,-0.0435683,-0.0420322,-0.04423186,sell
2012-07-23,0,0,0,0,1,2,3,0,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0, 0.000831,-0.0139882, 0.0011404, 0.0317923, 0.03179227,buy
2012-07-24,2,0,1,0,0,1,3,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0, 0.016880, 0.0172942, 0.0080438, 0.0015531, 0.00155310,buy
2012-07-25,0,3,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,-0.016159,-0.0174696,-0.0171892,-0.0207810,-0.01458364,sell
2012-07-26,1,0,2,0,1,1,2,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,-0.019321,-0.0198168,-0.0454319,-0.0349957,-0.02221951,sell
2012-07-27,0,0,0,0,2,1,2,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,-0.012118,-0.0067061,-0.0128885, 0.0005527,-0.00372001,sell
2012-07-28,2,0,0,2,0,3,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,-0.014155,-0.0141548,-0.0083879,-0.0084886,-0.01415480,sell
2012-07-29,1,1,0,1,0,1,3,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0, 0.006819, 0.0086948, 0.0025417, 0.0370597, 0.03299231,buy
2012-07-30,1,0,3,0,0,1,2,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,1,0,-0.012152,-0.0134008,-0.0221089,-0.0096401,-0.01231811,sell
2012-07-31,1,2,4,0,0,2,0,2,0,0,1,0,0,0,2,1,1,1,1,2,0,0,0,1,1,0, 0.036478, 0.0227708, 0.0315010, 0.0313252, 0.00953874,buy
2012-08-01,2,2,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,2,0,0,0,1,1,0, 0.011636, 0.0133374, 0.0071500, 0.0082564, 0.01757507,buy
2012-08-02,4,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,-0.024877,-0.0248772,-0.0086342,-0.0186013, 0.00828452,sell
2012-08-03,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,-0.015906,-0.0123254,-0.0281196,-0.0420987,-0.01568646,sell
2012-08-04,0,1,3,0,0,1,0,2,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0, 0.027472, 0.0220071, 0.0236163, 0.0307343,-0.01056923,buy
2012-08-05,0,1,3,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0, 0.001859,-0.0070383, 0.0054432, 0.0137019,-0.00390312,sell
2012-08-06,1,0,1,0,1,1,2,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0, 0.004006,-0.0307365,-0.0222770,-0.0059010,-0.02939768,sell
2012-08-07,2,0,1,2,0,4,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,-0.007381,-0.0094998,-0.0131724,-0.0034532,-0.00924238,sell
2012-08-08,1,0,1,1,0,3,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,-0.013650,-0.0007627, 0.0000960, 0.0247969,-0.00061406,sell
2012-08-09,1,0,2,0,2,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,-0.004642,-0.0063922,-0.0107876, 0.0032017,-0.00488557,sell
2012-08-10,1,0,3,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,-0.016292,-0.0063976,-0.0107950,-0.0122596,-0.01469309,sell
2012-08-11,1,2,1,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,-0.016725,-0.0056298,-0.0195763,-0.0183293,-0.00827785,sell
2012-08-12,3,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0, 0.008789,-0.0034471, 0.0025712, 0.0072102,-0.00065705,buy
2012-08-13,2,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,-0.007767,-0.0067151,-0.0117455,-0.0152460,-0.01174546,sell
2012-08-14,0,1,1,0,2,2,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0, 0.000832,-0.0066708,-0.0096955, 0.0005489,-0.00969549,sell
2012-08-15,0,0,1,0,1,3,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0, 0.020393,-0.0044980, 0.0269168, 0.0083983, 0.01048300,buy
2012-08-16,0,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0, 0.013638,-0.0173966,-0.0215740,-0.0100766,-0.02157399,sell
2012-08-17,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,-0.036844,-0.0122187,-0.0359451,-0.0137500,-0.03047447,sell
2012-08-18,0,0,0,1,0,3,0,2,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,-0.008236,-0.0120238, 0.0288350,-0.0139265, 0.03182710,buy
2012-08-19,0,0,0,0,4,2,0,2,0,0,0,0,0,0,1,2,0,1,1,1,1,0,0,0,1,0, 0.002634, 0.0024778, 0.0026337, 0.0024778, 0.00253498,sell
2012-08-20,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,-0.011726,-0.0117260,-0.0052243,-0.0002688,-0.01970470,sell
2012-08-21,2,1,0,0,2,2,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,-0.001469, 0.0284068, 0.0675054, 0.0398663, 0.01477790,buy
2012-08-22,1,2,0,0,2,1,3,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,-0.010075,-0.0150355,-0.0100747, 0.0043679,-0.00424676,sell
2012-08-23,0,1,2,0,2,1,2,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,-0.021788,-0.0267812,-0.0257368,-0.0220771,-0.02277911,sell
2012-08-24,0,1,0,0,3,1,2,2,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,1, 0.012887,-0.0376513, 0.0129755, 0.0181489,-0.03195941,sell
2012-08-25,0,1,0,2,1,3,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,1,-0.022973,-0.0154213,-0.0369171,-0.0315473,-0.03649438,sell
2012-08-26,1,1,0,0,1,1,3,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,-0.015111,-0.0128910,-0.0103460,-0.0127134, 0.00326082,sell
2012-08-27,1,1,2,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,2,1,0,0,0,0,1,0, 0.002753, 0.0020485, 0.0039442, 0.0018448,-0.00026473,sell
2012-08-28,0,3,0,0,1,1,1,2,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,-0.012048,-0.0175110,-0.0086277,-0.0100639, 0.01577892,sell
2012-08-29,2,1,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,2,0,0,0,0,1,0,-0.018414, 0.0141396, 0.0099213,-0.0144463,-0.01444628,sell
2012-08-30,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,-0.030611, 0.0398904, 0.0400701, 0.0398904, 0.03989042,buy
2012-08-31,1,1,0,2,0,1,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0, 0.056419, 0.0272244, 0.0464540, 0.0600401, 0.04419145,buy
2012-09-01,0,1,1,1,0,1,0,3,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,-0.021293,-0.0550556, 0.0052916,-0.0554607,-0.05546070,sell
2012-09-02,0,0,3,1,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,-0.006911,-0.0012573,-0.0075433,-0.0014651,-0.00125731,sell
2012-09-03,0,0,1,0,0,2,3,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0, 0.028961,-0.0267181,-0.0172132,-0.0012003,-0.02652275,sell
2012-09-04,0,1,0,1,0,4,2,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0, 0.000972,-0.0056372,-0.0113507,-0.0243939,-0.02287499,sell
2012-09-05,1,0,0,1,1,3,1,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,-0.023497,-0.0114311,-0.0247867,-0.0495058,-0.04393096,sell
2012-09-06,0,0,2,0,2,3,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,-0.000780,-0.0067147,-0.0007801, 0.0085378,-0.00078011,sell
2012-09-07,0,0,3,0,0,3,0,2,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,-0.012146,-0.0293329,-0.0174476,-0.0041210,-0.01214583,sell
2012-09-08,0,1,2,0,0,3,0,2,1,0,0,1,1,0,1,1,0,1,1,1,1,0,1,0,1,0, 0.003617,-0.0317722,-0.0340202,-0.0173881,-0.03436891,sell
2012-09-09,2,1,1,0,0,2,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,1,-0.004660,-0.0047048, 0.0023620, 0.0197884,-0.00709868,sell
2012-09-10,1,1,0,0,1,2,0,2,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,-0.009492,-0.0414872,-0.0354542,-0.0332827,-0.04207577,sell
2012-09-11,0,1,0,0,2,2,1,2,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,-0.028304,-0.0026154,-0.0033779,-0.0036797,-0.00200992,sell
2012-09-12,0,0,1,0,0,5,0,2,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,-0.000236,-0.0090940,-0.0101758,-0.0091209,-0.01178220,sell
2012-09-13,0,0,0,0,1,2,2,2,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,1,-0.028213,-0.0054132,-0.0164277, 0.0016736,-0.02613817,sell
2012-09-14,0,0,0,1,1,2,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1, 0.000601, 0.0101495, 0.0101495,-0.0328038, 0.00377554,sell
