Date,MANE,MEJU,MEMA,MENE,MESU,MOJU,MOMA,MONE,MOSU,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-04,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,23.8975,14.3554166666667,9.54208333333333,8.79791666666667,325.499583333333,-0.0018931,-0.009890, 0.0070843,-0.0119820,-0.0082836457,sell
2011-04-05,none,none,none,none,none,none,none,a60,none,a0,none,a45,none,none,none,none,35.8620833333333,15.3404166666667,20.5216666666667,7.27791666666667,325.715,-0.0059633,-0.009890, 0.0070843,-0.0116168,-0.0074436356,sell
2011-04-06,none,none,none,none,none,none,none,none,none,a0,none,a45,none,none,none,none,47.91125,16.3258333333333,31.5854166666667,5.68208333333333,325.939166666667,-0.0198488,-0.028858,-0.0093936,-0.0228854,-0.0249997975,sell
2011-04-07,none,none,none,none,none,none,a60,a90,none,a0,none,none,none,none,none,none,60.08,17.31,42.77,4.02791666666667,326.156666666667,-0.0282708,-0.014301,-0.0251077,-0.0207899,-0.0035926891,sell
2011-04-08,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,72.4091666666667,18.2933333333333,54.1158333333334,2.32583333333333,326.381666666667, 0.0168244, 0.006222, 0.0225335, 0.0228904, 0.0159277364,buy
2011-04-09,none,none,none,none,a0,none,none,a120,a60,none,none,none,a30,none,none,none,84.9575,19.2770833333333,65.6804166666667,60.59,326.6025, 0.0305234, 0.008600, 0.0324885, 0.0322252, 0.0416201770,buy
2011-04-10,none,none,none,none,a0,none,a90,none,none,none,none,none,a30,none,none,none,97.78375,20.2591666666667,77.5245833333333,358.838333333333,326.825833333333,-0.0050967, 0.003801, 0.0046947, 0.0074959, 0.0607363088,sell
2011-04-11,none,a0,none,none,none,a90,none,none,a90,none,none,none,a30,none,none,none,110.953333333333,21.2408333333333,89.7125,357.08375,327.052916666667,-0.0188677,-0.016589,-0.0212367,-0.0120354, 0.0145891685,sell
2011-04-12,none,a0,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,124.52125,22.2220833333333,102.299166666667,355.342083333333,327.276666666667,-0.0247332,-0.013582, 0.0058361,-0.0269484,-0.0064892587,sell
2011-04-13,none,a0,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,138.520833333333,23.2025,115.318333333333,353.624166666667,327.5025, 0.0196787, 0.020313, 0.0513848, 0.0175003, 0.0280912412,buy
2011-04-14,none,none,none,a45,none,none,a150,a180,none,none,none,none,none,none,none,none,152.953333333333,24.1825,128.770833333333,351.947916666667,327.7325,-0.0138303,-0.024311,-0.0368266, 0.0006426,-0.0138292659,sell
2011-04-15,none,none,none,a45,none,a150,a150,none,a150,none,none,none,none,none,none,none,167.769583333333,25.1616666666667,142.607916666667,350.319583333333,327.959583333333,-0.0346849,-0.028836,-0.0316828,-0.0121168,-0.0293403799,sell
2011-04-16,none,none,none,a45,none,none,none,a150,a150,none,none,none,none,none,none,none,182.865,26.1404166666667,156.724583333333,348.75125,328.188333333333,-0.0356587,-0.033137,-0.0438678,-0.0181706,-0.0286014368,sell
2011-04-17,none,none,none,a45,none,a180,a180,none,none,none,none,none,none,none,none,none,198.087083333333,27.1179166666667,170.969166666667,347.2525,328.418333333333,-0.0184271,-0.023459,-0.0258554,-0.0008674,-0.0165964538,sell
2011-04-18,none,none,a0,none,none,none,none,a120,a180,none,none,none,none,none,none,none,213.255833333333,28.0954166666667,185.160416666667,345.822916666667,328.649583333333, 0.0208991, 0.013390, 0.0293069, 0.0156128, 0.0169519380,buy
2011-04-19,none,none,a0,none,none,a150,a150,none,none,none,none,a60,none,none,none,none,228.202916666667,29.0733333333333,199.129583333333,344.47375,328.88125,-0.0028472,-0.009250, 0.0047022, 0.0042117,-0.0091950587,sell
2011-04-20,a45,none,a0,none,none,none,none,a90,a150,none,none,a60,none,none,a30,a30,242.789166666667,30.04875,212.740416666667,343.207916666667,329.115,-0.0244297,-0.013514,-0.0113632, 0.0000404,-0.0188873351,sell
2011-04-21,a45,none,none,none,none,a120,a120,none,none,none,none,a60,none,none,a30,a30,256.930416666667,31.025,225.905416666667,342.024583333333,329.347916666667,-0.0036289,-0.001462, 0.0099644, 0.0198402,-0.0043805934,buy
2011-04-22,a45,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a30,a30,270.592916666667,32.0008333333333,238.592083333333,340.927083333333,329.581666666667,-0.0119069,-0.024946,-0.0076648,-0.0163563,-0.0222244631,sell
2011-04-23,a45,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a30,283.7975,32.9754166666667,250.822083333333,339.915833333333,329.816666666667,-0.0030866, 0.007452, 0.0045647, 0.0347723,-0.0041612946,buy
2011-04-24,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,296.59375,33.9504166666667,262.643333333333,338.986666666667,330.052083333333, 0.0318385, 0.031540, 0.0298184, 0.0264893, 0.0300803335,buy
2011-04-25,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,309.048333333333,34.9245833333333,274.12375,338.142083333333,330.288333333333, 0.0348457, 0.036768, 0.0355685, 0.0394574, 0.0288631562,buy
2011-04-26,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a30,321.243333333334,35.8975,285.345833333333,337.379583333333,330.525833333333, 0.0017514, 0.000544,-0.0050067,-0.0007444, 0.0011372501,buy
2011-04-27,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a30,333.254166666667,36.8725,296.381666666667,336.692916666667,330.761666666667, 0.0027658, 0.011309, 0.0008992, 0.0031412, 0.0064037809,buy
2011-04-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,345.156666666667,37.8445833333333,307.312083333333,336.085416666667,331.001666666667, 0.0291695, 0.026614, 0.0241760, 0.0338904, 0.0262228899,buy
2011-04-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,267.010833333333,38.81625,318.194583333333,335.554166666667,331.24125, 0.1052455, 0.087636, 0.0577873, 0.0647709, 0.0531237237,buy
2011-04-30,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,8.87166666666667,39.7879166666667,329.08375,335.08875,331.480833333333, 0.0004052,-0.012181,-0.0290120, 0.0105393,-0.0003599636,buy
2011-05-01,none,none,none,a45,none,a0,a0,none,none,none,none,none,none,none,none,none,20.7816666666667,40.76,340.021666666667,334.692916666667,331.720416666667,-0.0245131,-0.023010,-0.0329817, 0.0015336,-0.0318758807,sell
2011-05-02,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,32.7745833333333,41.73125,351.043333333333,334.364583333333,331.960416666667,-0.0241755,-0.028873,-0.0391767,-0.0104928,-0.0274057494,sell
2011-05-03,none,none,none,a45,none,none,none,none,a0,none,none,none,none,none,a45,none,44.8754166666667,42.7016666666667,107.17375,334.097916666667,332.2025, 0.0274800, 0.029749, 0.0259867, 0.0334632, 0.0310246939,buy
2011-05-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,57.1054166666667,43.67125,13.4341666666667,333.894166666667,332.445833333333, 0.0176634, 0.006792, 0.0321020, 0.0186238, 0.0205714811,buy
2011-05-06,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,82.0445833333333,45.61,36.4345833333333,333.655,332.93125,-0.0149405, 0.020439,-0.0072390, 0.0135000, 0.0257904151,sell
2011-05-07,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,94.8070833333333,46.5795833333333,48.2275,333.615,333.174166666667, 0.0134160, 0.012460, 0.0202055, 0.0202055, 0.0250047972,buy
2011-05-08,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,107.807083333333,47.5470833333333,60.26,333.630416666667,333.420416666667, 0.0584781, 0.057600, 0.0584527, 0.0633145, 0.0464567912,buy
2011-05-09,none,none,none,none,none,a90,a90,a150,none,none,none,none,none,none,none,none,121.080416666667,48.5141666666667,72.56625,333.694583333333,333.665416666667, 0.0077309,-0.008787, 0.0103586, 0.0109692, 0.0097962302,buy
2011-05-10,none,a0,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,134.65625,49.48,85.17625,333.8075,333.912083333333,-0.0135889, 0.004279, 0.0000620,-0.0120563,-0.0003877628,sell
2011-05-11,a60,a0,none,none,none,a120,a120,a180,none,none,none,none,a0,none,none,none,148.55875,50.4491666666667,98.1095833333333,333.963333333333,334.156666666667, 0.0214113, 0.044064, 0.0306705, 0.0332751, 0.0251488585,buy
2011-05-12,a60,a0,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,162.781666666667,51.4125,111.369166666667,334.170416666667,334.406666666667, 0.0212658, 0.039460, 0.0249556, 0.0415057, 0.0150700941,buy
2011-05-13,a60,none,none,none,none,a150,a150,a150,a120,none,none,none,none,none,none,none,177.295833333333,52.38,124.915833333333,334.415833333333,334.651666666667,-0.0008229, 0.036381, 0.0104862, 0.0216643, 0.0208046210,buy
2011-05-15,none,none,none,a60,none,a180,a180,a120,a150,a30,none,none,none,none,a60,none,206.886666666667,54.31,152.576666666667,335.038333333333,335.149166666667,-0.0069200, 0.016606, 0.0021309, 0.0107157, 0.0159383654,buy
2011-05-16,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,a60,none,221.72875,55.27,166.45875,335.41625,335.401666666667,-0.0213809, 0.020936, 0.0340888,-0.0088190, 0.0163417700,buy
2011-05-17,none,none,none,a60,none,a150,none,a90,a180,a30,none,none,none,none,a60,none,236.427083333333,56.2366666666667,180.190416666667,335.828333333333,335.650416666667,-0.0135612, 0.011542, 0.0098808,-0.0017183, 0.0095569491,buy
2011-05-18,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,250.861666666667,57.2,193.661666666667,336.280833333333,335.9, 0.0158168,-0.016128, 0.0179146,-0.0128551,-0.0137509049,sell
2011-05-19,none,none,a0,none,none,a120,none,a60,a150,none,none,none,none,none,none,none,264.941666666667,58.16,206.781666666667,336.778333333333,336.154583333333,-0.0251376,-0.016161,-0.0183696, 0.0019877,-0.0184146014,sell
2011-05-20,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,278.619166666667,59.1204166666667,219.49875,337.312916666667,336.40875, 0.0208544, 0.027591, 0.0234057, 0.0239461, 0.0200487157,buy
2011-05-21,none,none,a0,none,none,a90,none,none,none,none,none,a90,none,a0,none,none,291.883333333333,60.09,231.793333333333,337.876666666667,336.652916666667, 0.0200884,-0.033716,-0.0121538,-0.0275133,-0.0234240319,sell
2011-05-22,none,none,a0,none,none,none,a90,none,a120,none,none,a90,none,a0,none,none,304.755416666667,61.05,243.705416666667,338.486666666667,336.90875, 0.0218996,-0.019967,-0.0080539,-0.0136219,-0.0000599621,sell
2011-05-23,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,317.28625,62.01,255.27625,339.136666666667,337.1625, 0.0303228,-0.019537,-0.0152042,-0.0225226,-0.0010218832,sell
2011-05-24,none,none,none,none,none,a60,none,a0,a90,none,none,none,none,a0,none,none,329.540416666667,62.97,266.570416666667,339.821666666667,337.41875,-0.0121755,-0.021846,-0.0307350,-0.0148583,-0.0110385342,sell
2011-05-25,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,341.591666666667,63.93,277.661666666667,340.547083333333,337.673333333333, 0.0025902, 0.014117, 0.0030882, 0.0090768, 0.0142944080,buy
2011-05-27,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,20.3875,65.85,299.5375,342.108333333333,338.184583333333, 0.0207374, 0.021755, 0.0280478, 0.0242293, 0.0179660079,buy
2011-05-29,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,29.2379166666667,67.77,321.467916666667,343.819166666667,338.697083333333, 0.0054129, 0.004587, 0.0070807, 0.0212778, 0.0103998706,buy
2011-05-30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,41.3283333333333,68.73,332.598333333333,344.730416666667,338.952083333333,-0.0188276,-0.001676,-0.0041132, 0.0000747,-0.0085657421,sell
2011-06-01,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,66.0320833333334,70.65,325.382083333333,346.66125,339.465833333333,-0.0193084,-0.026959,-0.0195737,-0.0273187,-0.0023913559,sell
2011-06-02,none,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,78.6920833333333,71.61,7.08208333333333,347.679583333333,339.722083333333,-0.0403853,-0.067978,-0.0029328,-0.0403279,-0.0661208132,sell
2011-06-03,none,a30,none,a90,none,a60,none,a120,none,none,none,none,none,none,none,none,91.5741666666667,72.57,19.0041666666667,348.732083333333,339.979583333333,-0.0227376,-0.037138,-0.0299300,-0.0186545,-0.0356754816,sell
2011-06-04,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,104.6825,73.52625,31.15625,349.819166666667,340.240416666667, 0.0041198, 0.021659, 0.0117218, 0.0188745, 0.0261171206,buy
2011-06-05,none,none,none,none,none,a90,none,a150,none,a45,none,none,none,none,none,none,118.017083333333,74.48,43.5370833333333,350.939166666667,340.503333333333,-0.0142424,-0.025928,-0.0497555,-0.0881459,-0.0748100149,sell
2011-06-06,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,none,none,131.572916666667,75.44,56.1329166666667,352.082083333333,340.760416666667, 0.0378926, 0.034864, 0.0187264, 0.0176596, 0.0277078554,buy
2011-06-07,none,none,none,none,none,a120,a90,a180,none,a45,none,none,none,none,none,none,145.341666666667,76.4,68.9416666666667,353.25,341.01875,-0.0248621, 0.009093,-0.0358246,-0.0485684,-0.0140433392,sell
2011-06-09,none,none,none,none,none,a150,a120,a150,a90,none,none,none,a30,none,a90,none,173.464166666667,78.31,95.1541666666667,355.658333333333,341.543333333333, 0.0361288, 0.072952, 0.0739644, 0.0670328, 0.0797301960,buy
2011-06-10,none,a45,none,none,none,a150,none,a150,none,none,none,none,a30,none,a90,none,187.758333333333,79.27,108.488333333333,356.880833333333,341.800833333333, 0.0597165, 0.069578, 0.0800515, 0.0726837, 0.0852509742,buy
2011-06-11,none,a45,none,none,none,none,a150,none,a120,none,none,none,a30,none,a90,none,202.15125,80.2204166666667,121.930833333333,358.12375,342.069166666667, 0.0215944, 0.025494, 0.0427023, 0.0336235, 0.0395321220,buy
2011-06-12,none,none,none,none,a0,a180,none,a120,none,none,none,none,none,none,none,none,216.58125,81.18,135.40125,359.363333333333,342.3275,-0.0025561, 0.003491,-0.0087018,-0.0018650,-0.0096982100,sell
2011-06-13,none,none,none,none,a0,none,a180,none,a150,none,none,none,none,none,none,none,230.972083333333,82.1329166666667,148.839166666667,0.611249999999999,342.5925, 0.0046753, 0.016357, 0.0053976, 0.0223312, 0.0111553355,buy
2011-06-14,none,none,a30,none,none,a150,none,a90,none,none,none,none,none,none,none,none,245.245,83.09,162.155,1.85125,342.85375, 0.0285078, 0.026235, 0.0336776, 0.0328268,-0.0040935880,buy
2011-06-15,none,none,a30,none,none,none,a150,none,a180,none,none,none,none,none,none,none,259.3225,84.0433333333333,175.279166666667,3.08791666666667,343.119583333333, 0.0240486, 0.028622, 0.0278056, 0.0286920, 0.0145456998,buy
2011-06-16,none,none,none,a120,none,a120,a150,a60,none,none,none,none,none,none,none,none,273.140833333333,85,188.140833333333,4.30958333333333,343.381666666667,-0.0014571, 0.004598, 0.0079974,-0.0093492, 0.0361536867,buy
2011-06-17,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,286.650833333333,85.9520833333333,200.69875,5.51916666666667,343.64875,-0.0303381,-0.007691,-0.0087180,-0.0139271, 0.0149579977,sell
2011-06-18,none,a60,none,none,none,a90,a120,none,a150,none,none,none,none,none,none,none,299.830833333333,86.91,212.920833333333,6.70291666666667,343.91,-0.0278613,-0.022542,-0.0293522,-0.0331957,-0.0229009357,sell
2011-06-19,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,312.68125,87.86,224.82125,7.87125,344.18,-0.0143133,-0.006142,-0.0147529,-0.0081011,-0.0071092278,sell
2011-06-20,a90,none,none,none,none,none,a90,a0,a120,none,a30,none,none,none,none,none,325.226666666667,88.8170833333333,236.409583333333,9.00875,344.442916666667, 0.0321167, 0.028437, 0.0318432, 0.0305905, 0.0419304037,buy
2011-06-21,a90,none,none,none,none,a60,none,a0,none,none,a30,a120,none,none,none,none,337.509166666667,89.77,247.739166666667,10.12125,344.71, 0.0349892, 0.031925, 0.0440894, 0.0290188, 0.0447718146,buy
2011-06-22,a90,none,none,none,none,none,none,none,none,none,a30,a120,none,none,none,none,349.590833333333,90.7241666666667,258.866666666667,11.2020833333333,344.976666666667, 0.0357914, 0.033275, 0.0405051, 0.0312903, 0.0485726455,buy
2011-06-23,a90,none,none,a135,none,none,a60,none,a90,none,a30,a120,none,none,none,none,136.5375,91.68,269.8575,12.2508333333333,345.241666666667,-0.0431209,-0.018494,-0.0073587,-0.0470676,-0.0056645742,sell
2011-06-24,none,none,a45,a135,none,none,none,none,none,a60,a30,none,a45,none,none,none,13.4254166666667,92.6308333333333,280.794583333333,13.27,345.511666666667,-0.0288125,-0.051232,-0.0295973,-0.0226779, 0.0010899220,sell
2011-06-25,none,none,a45,none,none,none,none,a60,none,a60,a30,none,a45,none,none,none,25.33125,93.5875,291.74375,14.2525,345.77625, 0.0111112, 0.016507, 0.0175864, 0.0068258, 0.0329508999,buy
2011-06-26,none,none,a45,none,none,a0,none,a60,a60,a60,a30,none,a45,none,none,none,37.3295833333333,94.54,302.789583333333,15.2008333333333,346.045416666667, 0.0086635, 0.033315, 0.0267858, 0.0105475, 0.0351077620,buy
2011-06-27,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,49.48875,95.49375,313.995,16.1145833333333,346.313333333333, 0.0123777,-0.005659,-0.0040065, 0.0129253, 0.0131664956,sell
2011-06-28,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,61.8675,96.45,325.4175,16.99,346.579166666667,-0.0176734,-0.031051,-0.0412060,-0.0200173,-0.0105937363,sell
2011-06-30,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,87.4379166666667,98.3566666666666,349.08125,18.6395833333333,347.117916666667,-0.0108965,-0.002989,-0.0104611,-0.0101297,-0.0086120084,sell
2011-07-01,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,100.667083333333,99.31,136.357083333333,19.41,347.387083333333, 0.0188425, 0.016365,-0.0026581, 0.0077948, 0.0190650262,buy
2011-07-02,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,114.180833333333,100.262916666667,13.9179166666667,20.1466666666667,347.658333333333, 0.0049253, 0.003907, 0.0009116, 0.0034124, 0.0051284545,buy
2011-07-03,none,none,none,a150,none,a90,a60,a150,none,none,none,none,none,none,a120,none,127.949583333333,101.21875,26.7308333333333,20.8404166666667,347.925416666667, 0.0133219, 0.004844,-0.0028993, 0.0279801, 0.0142888952,buy
2011-07-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,141.924166666667,102.17,39.7541666666667,21.505,348.1975, 0.0491049, 0.026607, 0.0156315, 0.0504997, 0.0442944890,buy
2011-07-05,none,a90,none,none,none,a120,a90,a180,a60,none,none,none,none,none,a120,none,156.05,103.124583333333,52.9254166666667,22.12875,348.467916666667, 0.0337523, 0.025549, 0.0198291, 0.0424054, 0.0387745717,buy
2011-07-06,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,170.265833333333,104.08,66.1858333333333,22.7141666666667,348.735833333333,-0.0143339,-0.006253, 0.0057350,-0.0220648,-0.0065467765,sell
2011-07-07,none,none,none,none,none,a150,a120,a150,none,none,none,a135,none,none,none,none,184.51625,105.03,79.48625,23.2695833333333,349.010833333333,-0.0066914, 0.022870, 0.0415715, 0.0207785,-0.0034567212,buy
2011-07-08,none,none,none,none,none,none,a120,none,a90,none,none,a135,a60,none,none,none,198.752916666667,105.985416666667,92.7675,23.7825,349.279583333333, 0.0196871,-0.011628, 0.0345241, 0.0056916,-0.0074929611,buy
2011-07-09,none,none,none,none,none,a180,none,a120,none,none,none,a135,a60,none,none,none,212.93125,106.94,105.99125,24.2575,349.550416666667, 0.0035231,-0.015872, 0.0253245, 0.0081784,-0.0011629695,buy
2011-07-10,none,none,a60,none,none,none,a150,none,a120,none,none,none,a60,none,none,none,227.0225,107.890416666667,119.132083333333,24.6979166666667,349.825, 0.0036547,-0.000109, 0.0130951, 0.0019870,-0.0056881985,buy
2011-07-11,none,none,a60,none,none,a150,none,a90,none,none,none,none,none,none,none,none,240.992083333333,108.845,132.147083333333,25.0966666666667,350.095833333333, 0.0026087, 0.002176, 0.0013481,-0.0018440, 0.0103603959,buy
2011-07-12,none,none,a60,none,none,none,a180,none,a150,none,none,none,none,none,none,none,254.81125,109.8,145.01125,25.4558333333333,350.36625,-0.0081730,-0.009801,-0.0067100,-0.0106204,-0.0078672383,sell
2011-07-13,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,268.455416666667,110.75,157.705416666667,25.7795833333333,350.642916666667, 0.0035061,-0.006565, 0.0017372,-0.0101491,-0.0043629611,sell
2011-07-14,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,281.8925,111.705,170.1875,26.0570833333333,350.91375, 0.0374305, 0.043711, 0.0412611, 0.0347161, 0.0406257823,buy
2011-07-15,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,295.1,112.66,182.44,26.2925,351.185416666667, 0.0018025, 0.022181, 0.0249328, 0.0213901, 0.0227045029,buy
2011-07-16,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a135,none,308.060416666667,113.610416666667,194.45,26.4883333333333,351.462083333333, 0.0452035, 0.015353, 0.0543427, 0.0213043, 0.0438624538,buy
2011-07-17,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a135,none,320.77,114.565833333333,206.204166666667,26.6366666666667,351.73375, 0.0490691, 0.012149, 0.0346020, 0.0275950, 0.0426236777,buy
2011-07-18,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,333.233333333333,115.52,217.713333333333,26.7391666666667,352.006666666667, 0.0288952, 0.029133,-0.0037599, 0.0111084, 0.0302970830,buy
2011-07-19,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,345.47625,116.472083333333,229.004166666667,26.7958333333333,352.282916666667,-0.0111948,-0.012431,-0.0212536,-0.0098921, 0.0052443466,sell
2011-07-20,none,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,252.539166666667,117.42875,240.110416666667,26.7991666666667,352.554583333333,-0.0224671,-0.051338,-0.0507288,-0.0513592,-0.0175946466,sell
2011-07-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,9.47666666666667,118.38,251.096666666667,26.7570833333333,352.831666666667,-0.0082300,-0.034631,-0.0232525,-0.0339883,-0.0006740764,sell
2011-07-22,none,none,none,none,none,none,a60,none,none,none,none,a150,none,a30,none,none,21.3533333333333,119.336666666667,262.016666666667,26.6558333333333,353.104166666667, 0.0005894, 0.017022, 0.0077845, 0.0247870, 0.0130248513,buy
2011-07-23,none,none,none,none,none,a0,none,a60,a90,none,none,a150,none,a30,none,none,33.2479166666667,120.29,272.957916666667,26.5033333333333,353.38,-0.0014803,-0.022473,-0.0469770,-0.0215927,-0.0362485044,sell
2011-07-24,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,45.2391666666667,121.245833333333,283.993333333333,26.2883333333333,353.654166666667,-0.0161852,-0.013896,-0.0085093,-0.0034754,-0.0330455833,sell
2011-07-25,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,57.4095833333333,122.2,295.209583333333,26.01875,353.93,-0.0072878,-0.007288, 0.0018630, 0.0010298,-0.0135572498,sell
2011-07-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,69.83625,123.1575,306.67875,25.6795833333333,354.2025,-0.0004590,-0.000459, 0.0151587, 0.0126533, 0.0068752348,buy
2011-07-27,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,82.5833333333333,124.11,318.473333333333,25.2825,354.480416666667, 0.0102008, 0.006634, 0.0097959, 0.0185803, 0.0054275550,buy
2011-07-28,none,none,none,a180,none,a60,none,a120,none,none,none,none,none,none,a150,none,95.69625,125.07,330.62625,24.80875,354.751666666667, 0.0086532, 0.003648, 0.0118772, 0.0182148, 0.0056523502,buy
2011-07-29,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a150,none,109.198333333333,126.021666666667,343.176666666667,24.27,355.03125, 0.0057606, 0.000268, 0.0074313, 0.0107982, 0.0023947489,buy
2011-07-30,none,none,none,a180,none,a90,none,a150,a0,none,none,none,none,none,none,none,123.07125,126.98,281.09125,23.6520833333333,355.304166666667, 0.0079340, 0.007115, 0.0194872, 0.0116012, 0.0048590013,buy
2011-07-31,none,none,none,a180,none,none,none,none,none,a90,none,none,none,none,none,none,137.2675,127.94,9.3275,22.95375,355.576666666667, 0.0153941, 0.012074, 0.0158603, 0.0114751, 0.0111664749,buy
2011-08-01,none,none,none,a180,none,a120,a60,a180,none,a90,none,none,none,none,none,none,151.704583333333,128.890833333333,22.81375,22.1875,355.858333333333, 0.0124450, 0.007851, 0.0130189, 0.0134588, 0.0092701051,buy
2011-08-02,a120,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,166.274166666667,129.85,36.4241666666667,21.3279166666667,356.13125,-0.0219272,-0.041796,-0.0312679,-0.0324348,-0.0480845942,sell
2011-08-03,a120,none,a60,none,none,none,a90,a150,none,none,none,none,none,none,none,none,180.864166666667,130.81,50.0541666666667,20.3829166666667,356.40375, 0.0134388,-0.006009, 0.0188907, 0.0042253,-0.0066893984,buy
2011-08-04,a120,none,a60,none,none,a150,none,none,a60,none,none,none,a90,none,none,none,195.37375,131.765833333333,63.6079166666667,19.35625,356.681666666667,-0.0948255,-0.099657,-0.1012289,-0.0895861,-0.0973603909,sell
2011-08-05,none,none,a60,a180,none,none,a120,a120,none,none,none,none,a90,none,none,none,209.725,132.72,77.005,18.24375,356.960416666667, 0.0001691,-0.014968,-0.0106168,-0.0087916,-0.0074835258,sell
2011-08-06,none,none,a60,a180,none,a180,none,none,a90,none,none,none,a90,none,none,none,223.8675,133.68,90.1875,17.0366666666667,357.234166666667, 0.0081842,-0.008513, 0.0027534, 0.0035386,-0.0077877220,sell
2011-08-07,none,none,none,a180,none,none,a150,a90,none,none,none,none,none,none,none,none,237.781666666667,134.64,103.141666666667,15.7429166666667,357.508333333333, 0.0167790, 0.017394, 0.0209046, 0.0201829, 0.0121864005,buy
2011-08-08,none,none,none,a180,none,a150,none,none,a120,none,none,none,none,none,none,none,251.465833333333,135.6,115.865833333333,14.3645833333333,357.78125, 0.0180718, 0.015953, 0.0203417, 0.0230052, 0.0128670462,buy
2011-08-09,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,none,264.927083333333,136.555,128.372083333333,12.9075,358.06125, 0.0179025, 0.014910, 0.0194860, 0.0208505, 0.0136747998,buy
2011-08-10,none,none,none,a180,none,a120,a180,none,none,none,none,none,none,none,none,none,278.1825,137.51,140.6725,11.37375,358.34125, 0.0170114, 0.016743, 0.0196465, 0.0204153, 0.0142606743,buy
2011-08-11,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,291.238333333333,138.47,152.768333333333,9.76458333333333,358.615833333333,-0.0339025,-0.010013,-0.0144880, 0.0178960,-0.0034541888,sell
2011-08-12,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,a0,304.103333333333,139.43,164.673333333333,8.0925,358.890833333333, 0.0064742,-0.024770,-0.0380397,-0.0275237,-0.0383690414,sell
