Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.0283300343482564,0.0785097740543285,0.0241161185286298,0.176242890718912,-0.00210098, 0.00174739,-0.0056540, 0.0008110, 0.0013448,sell
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.0294911477233769,0.0774791764890775,0.0269794466009754,0.180121971640622,-0.00147838,-0.00579902,-0.0020109,-0.0032284,-0.0031065,sell
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.0311058715465772,0.0766586274012017,0.029993850332011,0.184060857240253, 0.00216137,-0.00860872, 0.0010367,-0.0025108,-0.0024055,sell
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.0331831001403686,0.076055682491326,0.033169105205534,0.188060295076281, 0.00037857, 0.00273655, 0.0021339, 0.0021638, 0.0020920,buy
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.0357228335047512,0.0756620304887631,0.036491881016366,0.192117294914808, 0.00563920, 0.00355833, 0.0024887, 0.0044499, 0.0064081,buy
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.0387315402379151,0.075486738234263,0.0399657324858878,0.196232604314309,-0.00147729,-0.00192923,-0.0013649, 0.0035626,-0.0023748,sell
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.0422140717885027,0.075523005597263,0.0435844388516828,0.200402485482414, 0.00570104,-0.00670466,-0.0074677,-0.0077579,-0.0063526,sell
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.0461752796051568,0.0757753659981383,0.0473533321958225,0.204629181094545,-0.00143420,-0.01151176,-0.0145478,-0.0108215,-0.0124120,sell
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.0506167808374247,0.0762445750069512,0.051265303075545,0.208909700916806,-0.00291613,-0.00918192,-0.0051539,-0.0034654,-0.0053106,sell
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.0555458526582704,0.0769276103434519,0.0553185741301597,0.21324479250767, 0.00027868,-0.00823751, 0.0005212,-0.0022821, 0.0004122,sell
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.0609576436190513,0.0778252275777028,0.0595158114007024,0.217632213191716, 0.00881134, 0.00878169, 0.0077171, 0.0084085, 0.0080105,buy
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.0668626651918263,0.0789351599995164,0.0638507941247565,0.222072710527417,-0.00077040, 0.00122349,-0.0013484, 0.0003842,-0.0013257,sell
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.0732593002270478,0.0802611854592053,0.0683226336219767,0.226558808930035,-0.00314064,-0.00087717,-0.0040347, 0.0002991, 0.0000359,sell
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.080154017322906,0.0817980149663318,0.0729295525316726,0.231099479101255, 0.00471867, 0.00132795, 0.0057167, 0.0015227, 0.0012878,buy
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.0875387307316631,0.083547159661021,0.0776671074521179,0.235685002780918,-0.00218383, 0.00361107, 0.0022345,-0.0024867,-0.0022510,sell
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.0954231433506045,0.0855063528330855,0.0825379644243484,0.240320612878339, 0.01033076, 0.00957900, 0.0074622, 0.0080437, 0.0048196,buy
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.103804020880635,0.0876755944825252,0.0875350140056023,0.245002571601151,-0.00090546,-0.00135952,-0.0020850, 0.0056056,-0.0014696,sell
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.112682171896528,0.0900495956189025,0.0926609222369151,0.249725646040033,-0.00072495,-0.00076322, 0.0003954, 0.0000798, 0.0041917,buy
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.122055170673963,0.0926306229524051,0.0979094683558703,0.254498059338201,-0.00346372,-0.00540348,-0.0042020,-0.0045313, 0.0048768,sell
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.131914122890428,0.0954156542027829,0.103280652362468,0.259312335910915, 0.00076208, 0.00049846, 0.0006617, 0.0005030, 0.0066237,buy
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.14225821997115,0.0984054449400984,0.108772696896017,0.264169223316648,-0.00244207,-0.00320195,-0.0029515,-0.0015301, 0.0044485,sell
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.153085844766581,0.101593195033789,0.114382047235138,0.269066478879978, 0.00075403, 0.00263281, 0.0003708, 0.0011645, 0.0024477,buy
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.16438406008034,0.104981171194042,0.120106037338793,0.274003355042431, 0.00215142, 0.00406417, 0.0028026, 0.0033172, 0.0068967,buy
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.176139928716048,0.108564084430421,0.12594555588733,0.278980599362482, 0.00045513,-0.00303604,-0.0033856,-0.0003026,-0.0052782,sell
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.188345364925967,0.112339668032737,0.131893493437984,0.283995969164708, 0.00150388,-0.00146718,-0.0026281, 0.0008848, 0.0019405,buy
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.200976920041658,0.116306410860866,0.137956070753174,0.289048716890635, 0.00279142, 0.00668586, 0.0030083, 0.0031303, 0.0041984,buy
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.214020848291967,0.120464312914808,0.144117291586685,0.29413809498179, 0.00721399, 0.00386664, 0.0036442, 0.0029877, 0.0047897,buy
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.227448849559812,0.124805062923875,0.150385154061625,0.299265598555119, 0.00272068,-0.00364778, 0.0028602, 0.0014728,-0.0077762,buy
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.241223729405601,0.129332438738379,0.156756992136956,0.304420761791987,-0.00224406,-0.00368361,-0.0027930,-0.0033403,-0.0033101,sell
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.255315570562703,0.134039640227759,0.163226585050264,0.309614050511031, 0.00454621, 0.00534585, 0.0033010, 0.0052345, 0.0049819,buy
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.269681518568111,0.138921378401576,0.169793044121202,0.314838736685984, 0.01326422, 0.01535789, 0.0077189, 0.0142677, 0.0129452,buy
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.284263356038113,0.143978408829894,0.176453703308735,0.320094072758371, 0.01151379, 0.01235754, 0.0094428, 0.0134548, 0.0126567,buy
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.299006908462867,0.149205442522274,0.183205007891481,0.32537931116972, 0.01152746, 0.01044568, 0.0076392, 0.0125388, 0.0130207,buy
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.313841829837056,0.154599457198467,0.190045180508752,0.330692209244607, 0.00791624, 0.00798193, 0.0053199, 0.0081915, 0.0079758,buy
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.328688071258078,0.160157430578223,0.1969733324802,0.336034262099982, 0.01207904, 0.01238887, 0.0067246, 0.0094824, 0.0109528,buy
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.343460732374687,0.165877851521416,0.203985020404101,0.341401731943473,-0.00182390,-0.00279862,-0.0017239,-0.0019876,-0.0023852,sell
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.35805793276539,0.171753919897484,0.211074912198382,0.346796113892029,-0.00332409,-0.00344725,-0.0015765,-0.0051086,-0.0026314,sell
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.372377792008694,0.177785635706428,0.218246562584425,0.352213670153279,-0.00334038,-0.00328899,-0.0011084,-0.0023146,-0.0017150,sell
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.386294172439891,0.183963932107496,0.225492862119467,0.357655895844173,-0.00475556,-0.00282467,-0.0042777,-0.0023831,-0.0010997,sell
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.399697107889749,0.19029183138094,0.232814699483854,0.363117558055391, 0.00044898, 0.00077806, 0.0009999, 0.0012864, 0.0012849,buy
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.412447523497183,0.196762533396197,0.24020585391517,0.368603142137778,-0.00532573, 0.00080436,-0.0053525,-0.0021426,-0.0044479,sell
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.424415238723616,0.203370749162828,0.247668102774105,0.374107415182016,-0.00271691,-0.00393948,-0.0035275,-0.0039585,-0.0025403,sell
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.435468455880926,0.210116478680835,0.25519167057686,0.379631872305052, 0.00611444, 0.00114410,-0.0014598, 0.0013868,-0.0011010,buy
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.445473760131442,0.216992166249592,0.262781000725163,0.385174270831464, 0.00884449,-0.00054670, 0.0022148, 0.0002472,-0.0037737,buy
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.454306630960005,0.223997056299037,0.270432538497633,0.390731620527358, 0.00375629,-0.00175667, 0.0015654, 0.0044721,-0.0004887,buy
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.461850633599193,0.231126615408794,0.278143617853233,0.396306911626628, 0.00927538, 0.00256285, 0.0012219, 0.0014714, 0.0017408,buy
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.467996610454548,0.238377065728551,0.285908906709892,0.401896406336904, 0.00431102, 0.00498885, 0.0020496, 0.0047431, 0.0026261,buy
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.472660469749601,0.245743873837933,0.293729293747956,0.40750085221666, 0.00455778, 0.00149371, 0.0035561, 0.0051034, 0.0045869,buy
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.475776716927675,0.253224017456691,0.301603001606734,0.41311875414895, 0.00078501, 0.00216217, 0.0014084,-0.0062297, 0.0017001,buy
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.47730654039963,0.260814474304573,0.3095255868845,0.418747869458349, 0.00409403, 0.00027544, 0.0000653, 0.0039129, 0.0048942,buy
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.477234577244765,0.268511466531269,0.317495272220563,0.424388945703333,-0.00327807,-0.00351202,-0.0024155,-0.0042252,-0.0026496,sell
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.475586701855841,0.276306682866089,0.325507614213198,0.430038245091531, 0.00098885,-0.00072608, 0.0003126,-0.0021210, 0.0015549,buy
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.472421940191341,0.284205412299472,0.333566167583785,0.43569875785684, 0.00712521, 0.00089484, 0.0018991, 0.0007101, 0.0066231,buy
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.467834895499796,0.292195565710417,0.341664711569907,0.441365998648414, 0.00386198,-0.00224712,-0.0067504,-0.0050160, 0.0057903,sell
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.461951705445913,0.30027865423905,0.349799691450184,0.447040715024729, 0.00652260, 0.00291323, 0.0033956,-0.0030502,-0.0016300,buy
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.454936510708764,0.308447122184746,0.357974661945997,0.452722906985784,-0.00266647,-0.00643019,-0.0064742,-0.0036573,-0.0074096,sell
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.446976900635863,0.316700969547504,0.366178958893202,0.458411079414632, 0.00263188,-0.00441349, 0.0040506,-0.0037199,-0.0065767,sell
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.438271784621555,0.3250326406267,0.374419691734562,0.464103737194323, 0.00532831,-0.00108569, 0.0043650, 0.0020323, 0.0001807,buy
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.429034626406111,0.333440624282208,0.382686196305934,0.469797890090963, 0.00327061, 0.00305436, 0.0012856, 0.0021480, 0.0014202,buy
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.419480506879354,0.341921142663717,0.390979361287662,0.475496528338447, 0.00257868, 0.00341129, 0.0028368, 0.0020381, 0.0053637,buy
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.409804292561759,0.350468906780788,0.399298297999403,0.481195914144404, 0.00213957, 0.00213957, 0.0052486,-0.0014465, 0.0033010,buy
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.400196807099933,0.359082405493297,0.407639451719774,0.486895299950362,-0.00242206,-0.00159205, 0.0006256,-0.0009631, 0.0043232,sell
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.390822191172951,0.367751060820368,0.416000156407741,0.492595433314794,-0.00148176,-0.00676017,-0.0003245,-0.0071630,-0.0077968,sell
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.381824371090541,0.376483939602751,0.424375968661576,0.498291828886856, 0.00035988,-0.00290951, 0.0012850,-0.0026586,-0.0036403,sell
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.373318973045351,0.38526668600926,0.432767777161626,0.503987476900443, 0.00591306, 0.00584438, 0.0093219, 0.0058444, 0.0069372,buy
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.365400600285912,0.394097033329707,0.441172027186509,0.509679387121661, 0.00589673, 0.00078606, 0.0059794, 0.0040555, 0.0046670,buy
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.358136364518445,0.402973470423965,0.44958783005588,0.515366811992034, 0.00195795, 0.00030150, 0.0008027, 0.0036409, 0.0004963,buy
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.351582865977114,0.411892219441724,0.458009853687668,0.521048256394615,-0.00196306, 0.00465630, 0.0019486, 0.0055609,-0.0037832,buy
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.34577487337719,0.420847235822483,0.466437209401527,0.526723720329404, 0.00108304, 0.00383923, 0.0027920, 0.0047192, 0.0046575,buy
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.340721281041186,0.429838519566242,0.474869008517112,0.532392456237927, 0.00807186, 0.00856615, 0.0088581, 0.0062487, 0.0082445,buy
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.336443920487991,0.438859270542439,0.483303473673734,0.538052969003235, 0.01113731, 0.00946808, 0.0112866, 0.0098031, 0.0103699,buy
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.332940365993286,0.447907222040885,0.491734384108974,0.543704511066856, 0.00435017, 0.00588156, 0.0066305, 0.0069661, 0.0054684,buy
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.330198488935463,0.45697859621127,0.500163517183523,0.54934558731184,-0.00077250, 0.00595449,-0.0011850, 0.0021038,-0.0004209,buy
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.328209394992011,0.466068104063154,0.508586429495656,0.554976945296661, 0.00397189, 0.00643826, 0.0016986, 0.0035036, 0.0020949,buy
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.326960146966551,0.475174990026475,0.517003121045373,0.560594099670476, 0.00258571, 0.00429271, 0.0047438, 0.0040196, 0.0030848,buy
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.326430530489738,0.484293209540734,0.525410037111291,0.566203778459551,-0.00753592,-0.01158153,-0.0107680,-0.0105319,-0.0081666,sell
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.326600331192227,0.493424273746056,0.533803622972032,0.571793273169827,-0.00445517,-0.00501423,-0.0024391,-0.0035353,-0.0039198,sell
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.32745014327945,0.502547782250753,0.542186544668629,0.577371554502993, 0.00198132,-0.00366177, 0.0033953, 0.0027721,-0.0032993,buy
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.328965412405478,0.511687157726762,0.550551692758322,0.582932641991257,-0.00153256,-0.00658940,-0.0032214,-0.0034616,-0.0027091,sell
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.331114604154134,0.520818221932083,0.55889906724111,0.588479525868514,-0.01058354,-0.01301964,-0.0003603,-0.0074124,-0.0106012,sell
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.333892867076776,0.529943997146967,0.567229556797338,0.594009215900868,-0.01077615,-0.01223752,-0.0041784,-0.0088974,-0.0109956,sell
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.33726704960768,0.539060705521102,0.575536940664591,0.599520964529846,-0.01173726,-0.01324103,-0.0065631,-0.0108626,-0.0132972,sell
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.341225831700012,0.548163813634111,0.583821218842867,0.605014771755447,-0.01146730,-0.01156581,-0.0072840,-0.0094100,-0.0130109,sell
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.345752233283525,0.557251054775807,0.592078836610786,0.610489890019197,-0.01234098,-0.01227325,-0.0093709,-0.0123506,-0.0075423,sell
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.350821997115005,0.566320162236004,0.600312460009385,0.615944076645675,-0.01045751,-0.01064801,-0.0080393,-0.0101847,-0.0098557,sell
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.356428654596262,0.575363580314075,0.60851853431728,0.621378826751829,-0.00903587,-0.00810396,-0.0064407,-0.0084770,-0.0077195,sell
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.36254713990931,0.584379797869897,0.616683729329295,0.626791150103761, 0.00202460, 0.00103227, 0.0010331,-0.0004114, 0.0029479,buy
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.369171793030732,0.593366548193281,0.624823152611298,0.632181794259947,-0.00069025, 0.00222606,-0.0003459,-0.0001902, 0.0020840,buy
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.376278356717316,0.602316275583602,0.632923473958111,0.637547021428016,-0.00771681, 0.00294097,-0.0067197,-0.0037433, 0.0011136,sell
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.383862788095192,0.611228980040861,0.640986470730424,0.642889074283391,-0.00572138, 0.00116691,-0.0063469,-0.0046618, 0.0044932,sell
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.391903255645469,0.620098617004558,0.649012142928237,0.648206457709122, 0.00113778, 0.00443136,-0.0002748,-0.0006128, 0.0058895,buy
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.400390056470862,0.628922919764504,0.656992492428444,0.653496929029789, 0.00276151,-0.00162487, 0.0035984, 0.0027874,-0.0005997,buy
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.409317530547955,0.637695088190138,0.664929296591733,0.658760488245391, 0.00215449,-0.00079364,-0.0001314, 0.0016873,-0.0009786,buy
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.418666272082177,0.646413611141334,0.672819889377071,0.663997135355928, 0.00076612, 0.00050236,-0.0051122,-0.0051794, 0.0022036,sell
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.428429003900565,0.655079999758218,0.680664270784456,0.669206122802926, 0.00171930, 0.00055450,-0.0084126,-0.0001171, 0.0054716,buy
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.438592788806738,0.663685187200039,0.688455331371127,0.674381470118593,-0.00206210,-0.00248467,-0.0043669,-0.0025442,-0.0001535,sell
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.449151158202506,0.672221617766172,0.696196625858465,0.679533643121565,-0.00007471,-0.00016091,-0.0007274,-0.0000281, 0.0005251,sell
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.460088749167168,0.680692313736868,0.703881933484054,0.684652175993206,-0.00068912,-0.00028588,-0.0096307,-0.0045427, 0.0000691,sell
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.471399901677308,0.689089719411502,0.711508588206856,0.689738563850464,-0.00526118,-0.00339543,-0.0053210,-0.0076671, 0.0001429,sell
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.483071678536544,0.697410812509822,0.719077478707219,0.694792059134866,-0.00198518, 0.00045987, 0.0008039,-0.0044502, 0.0057056,sell
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.495095185422367,0.705655593031831,0.726587716304796,0.699813409404884,-0.00673351,-0.00768263,-0.0132313,-0.0117412,-0.0078164,sell
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.507462336587038,0.713814994136776,0.734033080237171,0.704800371985097,-0.01049211,-0.01022849,-0.0147931,-0.0157047,-0.0105441,sell
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.520156960535083,0.721886749114472,0.741415347865034,0.709755189550927,-0.01112945,-0.00460661,-0.0093997,-0.0107606,-0.0108446,sell
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.53317258866831,0.729867835684667,0.748728298425969,0.71467337675153, 0.00128344, 0.00086972, 0.0015501, 0.0022516, 0.0021822,buy
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.546498709514661,0.737750698146738,0.755973709280667,0.719554933586905, 0.01374335, 0.01388678, 0.0153755, 0.0074100, 0.0078251,buy
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.560122385877756,0.745542892201308,0.763146248347055,0.724401355174002,-0.00025172,-0.00091710, 0.0031935,-0.0009193, 0.0039118,buy
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.574030680561216,0.753229306447128,0.770254802428586,0.729208156161975, 0.00456332,-0.00452597, 0.0041261, 0.0002279, 0.0022811,buy
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.588214699242527,0.760809185314136,0.777281597918355,0.733973841433877, 0.00176509, 0.00222310, 0.0017208, 0.0016181, 0.0016289,buy
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.602654227552347,0.768276484241831,0.784235521619816,0.738706634132922, 0.00363344, 0.00406122, 0.0041205, 0.0034055, 0.0045293,buy
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.617335519719522,0.775637247790713,0.791108575409859,0.743401301349792, 0.00554227, 0.00427505, 0.0071127, 0.0054999, 0.0055423,buy
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.632243212823349,0.78287863126972,0.797906980050904,0.748052610175168,-0.00047176,-0.00276589, 0.0006986, 0.0011251, 0.0008405,sell
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.647359518218807,0.789998367968665,0.804618294018115,0.752663550842947, 0.00298235, 0.00243167, 0.0036329, 0.0012461,-0.0035833,buy
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.66266179581223,0.796993435607297,0.8112505154346,0.757232628236181, 0.00360472, 0.00404095, 0.0055839, 0.0001224, 0.0032343,buy
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.678120936911762,0.803861567475429,0.817795646177253,0.761761337471817, 0.01696713, 0.01388406, 0.0096780, 0.0048825, 0.0104752,buy
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.693719961447155,0.810598230152685,0.824251908885382,0.766245940757486, 0.00316553, 0.00424463, 0.0059156, 0.0017863,-0.0019152,buy
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.70942490927791,0.817199645788755,0.830621969600023,0.77068868076861, 0.00918493, 0.00596737, 0.0083056, 0.0041717, 0.0038899,buy
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.725201820263531,0.823660525393199,0.83690138491945,0.775085819712818, 0.00018663,-0.00503024,-0.0038855,-0.0087236, 0.0002526,sell
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.741013499964423,0.829979357825892,0.843087488802628,0.779439600265533, 0.01010279, 0.00774926, 0.0115539, 0.0061213, 0.0067512,buy
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.756825179665315,0.836153876376649,0.84917583784783,0.783747032192858, 0.01006619, 0.00899580, 0.0125426, 0.0061817, 0.0065412,buy
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.77258591915546,0.842175014204717,0.855170875456782,0.788008115494794, 0.00948722, 0.00663898, 0.0103339, 0.0067574, 0.0023494,buy
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.788248012523206,0.848044282450223,0.861066380867068,0.792223597729814, 0.00782347, 0.00489939, 0.0075380, 0.0059285, 0.0029167,buy
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.803758902408259,0.853755636552666,0.866861465398342,0.796391236222497,-0.00267196,-0.00199697,-0.0054056,-0.0022860,-0.0043711,sell
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.819058754277361,0.859307565371922,0.872552574329224,0.800509535855895,-0.00042682,-0.00020025,-0.0038136,-0.0003148, 0.0008858,sell
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.834086925022478,0.864696291057677,0.878145039741785,0.804583729539325,-0.00122641, 0.00013029, 0.0009637,-0.0011353,-0.0008427,sell
