Date,MANE,MEJU,MENE,MESU,MEVE,MOJU,MOME,MONE,MOSU,MOVE,SUJU,SUNE,VEJU,VENE,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-08-16,none,none,none,none,none,none,a60,a90,a90,none,none,none,none,none,a45,230.0175,143.51,61.79625,40.605,86.5075,-0.0738140,-0.0673205,-0.0719412,-0.041630,-0.086948,sell
2010-08-17,a135,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a45,243.211666666667,144.47,74.6570833333334,52.8179166666667,98.7416666666667, 0.0538362, 0.0681118, 0.0481051,-0.000651, 0.056321,buy
2010-08-18,a135,none,none,none,none,none,a90,none,none,a60,none,none,none,a135,a45,256.036666666667,145.43,87.23125,64.6695833333333,110.606666666667, 0.0091297, 0.0238994, 0.0295491, 0.019120, 0.026075,buy
2010-08-19,a135,none,none,none,none,a90,none,a60,a120,none,none,a180,none,a135,a45,268.554166666667,146.39,99.5825,76.2195833333334,122.164166666667,-0.0018066, 0.0069398, 0.0157206,-0.036740,-0.010680,sell
2010-08-20,a135,none,none,none,none,none,none,none,none,a90,none,a180,none,a135,a45,280.834166666667,147.351666666667,111.78375,87.5383333333333,133.4825,-0.0165465,-0.0113411,-0.0002722,-0.065555,-0.014684,sell
2010-08-21,none,none,none,none,none,none,a120,none,a150,none,none,a180,none,none,a45,292.934166666667,148.32,123.898333333333,98.68625,144.614166666667,-0.0848211,-0.0568487,-0.0390639,-0.060864,-0.060824,sell
2010-08-22,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a45,304.914166666667,149.28,135.9875,109.719583333333,155.634166666667,-0.0564831,-0.0693800,-0.0429748,-0.008556,-0.057347,sell
2010-08-23,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,a45,316.814166666667,150.24,148.092083333333,120.682083333333,166.574166666667, 0.0137478, 0.0560749, 0.0460595, 0.050338, 0.060277,buy
2010-08-24,none,none,none,none,a30,none,none,a0,a180,none,a150,none,none,none,a45,328.677083333333,151.209166666667,160.258333333333,131.61375,177.467916666667, 0.0572503, 0.0567219, 0.0487609, 0.070178, 0.040264,buy
2010-08-25,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,a45,340.529583333333,152.17,172.510416666667,142.545,188.359583333333, 0.0219850, 0.0276830, 0.0033042, 0.009398, 0.028112,buy
2010-08-26,none,none,none,none,a30,none,a180,none,none,a150,none,none,none,none,a45,352.402083333333,153.135,184.881666666667,153.503333333333,199.267083333333, 0.0156597, 0.0160020,-0.0041684, 0.000581, 0.016177,sell
2010-08-27,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,a45,49.3220833333333,154.1,197.391666666667,164.517916666667,210.222083333333,-0.0579169,-0.0572593,-0.0706750,-0.003856,-0.042801,sell
2010-08-28,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,a45,16.32,155.065416666667,210.066666666667,175.62,221.254583333333,-0.0142384,-0.0160160,-0.0176363, 0.027989,-0.004282,sell
2010-08-29,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,28.4370833333333,156.03,222.940833333333,186.850416666667,232.407083333333, 0.0398471, 0.0200995,-0.0142219, 0.001886, 0.043172,buy
2010-08-30,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a45,40.7191666666667,156.99875,236.049583333333,198.25625,243.720416666667, 0.0016590,-0.0044355,-0.0198025, 0.005207,-0.017525,sell
2010-08-31,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,a45,53.2220833333333,157.96375,249.436666666667,209.890833333333,255.258333333333,-0.0507118,-0.0574828,-0.0229492,-0.052250,-0.041932,sell
2010-09-01,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,a45,66.0095833333334,158.930833333333,263.15,221.8225,267.07875, 0.0324061, 0.0283095, 0.0344825, 0.029575, 0.030751,buy
2010-09-02,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a45,79.1416666666667,159.9,277.231666666667,234.106666666667,279.241666666667,-0.0406278,-0.0164563,-0.0354383,-0.031611,-0.026615,sell
2010-09-03,none,none,none,a0,a45,a90,none,a120,none,a120,none,none,none,a120,a45,92.6791666666667,160.868333333333,291.724583333333,246.810416666667,291.810833333333,-0.0081939, 0.0235837, 0.0257705, 0.006345, 0.023295,buy
2010-09-04,none,none,none,a0,a45,none,a60,none,a60,none,none,none,none,a120,a45,106.658333333333,161.837083333333,306.642916666667,259.965833333333,304.82125, 0.0423595, 0.0602802, 0.0647465, 0.052104, 0.054863,buy
2010-09-05,none,none,none,none,none,a120,none,a150,none,a90,none,none,none,a120,a45,121.081666666667,162.806666666667,321.96875,273.576666666667,318.275,-0.0200992, 0.0029454, 0.0172689, 0.003346,-0.006411,sell
2010-09-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,135.9075,163.776666666667,337.640416666667,287.603333333333,332.130833333333, 0.0906498, 0.0534007, 0.0154783, 0.010038, 0.050961,buy
2010-09-07,none,none,none,none,none,a150,a0,a180,none,a60,none,none,a150,none,a45,151.03625,164.747083333333,323.5375,301.945833333333,346.289166666667, 0.0785851, 0.1048576, 0.0567202, 0.053037, 0.041878,buy
2010-09-08,a120,none,none,none,none,none,none,none,a0,none,none,none,a150,none,a45,166.315833333333,165.717916666667,9.48916666666666,316.451666666667,165.597916666667, 0.0629035, 0.0636962, 0.0721161, 0.070932, 0.056123,buy
2010-09-09,a120,none,none,none,none,a180,none,a150,none,none,none,none,a150,none,a45,181.567083333333,166.69,25.2995833333333,330.943333333333,14.8770833333333, 0.0874549, 0.0809954, 0.0799511, 0.082048, 0.075433,buy
2010-09-10,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,196.603333333333,167.6625,40.7691666666667,345.234166666667,28.9408333333333, 0.0597797, 0.0393695, 0.0393695, 0.062051, 0.039964,buy
2010-09-11,a120,none,none,none,none,a150,a60,a120,none,a0,none,none,none,none,none,211.278333333333,168.634583333333,55.7383333333333,194.183333333333,42.64375, 0.1319160, 0.0569301, 0.0569868, 0.058029, 0.055346,buy
2010-09-12,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,225.495,169.607083333333,70.10375,12.6825,55.8879166666667, 0.0718283, 0.0170176, 0.0773044, 0.076254, 0.052868,buy
2010-09-13,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,239.21625,170.581666666667,83.8233333333333,25.7054166666667,68.6345833333333, 0.0920295, 0.0432181, 0.1136176, 0.118653, 0.077506,buy
2010-09-14,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,252.459583333333,171.555,96.9095833333333,38.2679166666667,80.9045833333334, 0.1101781, 0.0625589, 0.1072294, 0.110120, 0.099256,buy
2010-09-15,none,none,none,none,a60,a90,none,a60,a90,none,none,none,none,none,none,265.277916666667,172.529166666667,109.41625,50.4229166666667,92.74875, 0.0874947, 0.0025437, 0.0962189, 0.089109, 0.065834,buy
2010-09-16,none,none,none,none,a60,none,a120,none,none,a60,none,none,none,none,none,277.744166666667,173.504166666667,121.41875,62.2454166666667,104.24, 0.0630457, 0.0600289, 0.0484620, 0.054300, 0.010621,buy
2010-09-17,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,289.94,174.479166666667,133.003333333333,73.8154166666667,115.460833333333, 0.0371395, 0.0055586, 0.0029541,-0.005725,-0.019306,sell
2010-09-18,none,none,none,none,a60,a60,a150,none,none,a90,none,a150,none,none,none,301.94875,175.455,144.256666666667,85.2195833333334,126.49375, 0.4568170, 0.0382746, 0.4343860, 0.206272, 0.264119,buy
2010-09-19,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,313.843333333333,176.43125,155.260833333333,96.5295833333333,137.412083333333, 0.0212906, 0.0100789, 0.0026374, 0.002941, 0.014872,buy
2010-09-20,none,none,none,none,none,none,none,a0,a150,none,a180,a150,none,none,none,325.68625,177.407083333333,166.08875,107.81,148.279166666667, 0.0392038, 0.0409404, 0.0502826, 0.006217, 0.045185,buy
2010-09-21,none,none,none,none,none,none,a180,none,none,a120,a180,none,none,none,none,337.52875,178.385,176.799583333333,119.1125,159.14375, 0.0265638, 0.0047687, 0.0392574,-0.019527, 0.030598,buy
2010-09-22,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,349.41125,179.3625,187.443333333333,130.479166666667,170.04875, 0.0261150, 0.0263932, 0.0364300,-0.009357, 0.034822,buy
2010-09-23,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,136.35875,180.340416666667,198.057916666667,141.93875,181.018333333333, 0.0556229, 0.0167372, 0.0456528, 0.047928, 0.039564,buy
2010-09-24,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,13.3941666666667,181.31875,208.675,153.503333333333,192.075416666667,-0.0517697, 0.0027303,-0.0203694,-0.035631,-0.017561,sell
2010-09-25,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,25.5354166666667,182.298333333333,219.322916666667,165.204583333333,203.237083333333,-0.0198229,-0.0428873,-0.0445103,-0.034254,-0.056900,sell
2010-09-26,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,37.8025,183.278333333333,230.034166666667,177.057916666667,214.524166666667, 0.0538650, 0.0673904, 0.0467033, 0.065401, 0.068343,buy
2010-09-27,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,50.22,184.258333333333,240.84,189.091666666667,225.961666666667,-0.0514046,-0.0517913,-0.0672062,-0.070673,-0.059725,sell
2010-09-28,none,none,none,none,none,a60,none,a90,a120,none,none,none,a135,none,none,62.82375,185.239583333333,251.788333333333,201.338333333333,237.584166666667,-0.0259871, 0.0114248,-0.0176214,-0.031387,-0.017325,sell
2010-09-29,none,none,none,none,none,none,none,none,none,a150,none,none,a135,none,none,75.6541666666667,186.22125,262.924583333333,213.842916666667,249.432916666667, 0.0218474, 0.0333404, 0.0220214, 0.021499, 0.025275,buy
2010-09-30,none,none,a150,none,none,a90,a90,a120,none,none,none,none,a135,none,none,88.7633333333333,187.202916666667,274.310416666667,226.6575,261.560416666667,-0.0028331,-0.0101971,-0.0095099,-0.015835, 0.005294,sell
2010-10-01,none,a180,a150,none,a45,none,none,none,a90,a120,none,none,a135,none,none,102.199166666667,188.187083333333,286.000833333333,239.830416666667,274.012083333333,-0.0039122, 0.0192920,-0.0015850, 0.029017, 0.052249,sell
2010-10-02,none,a180,a150,none,a45,a120,a60,a150,none,none,none,none,a135,none,none,116.005833333333,189.17,298.044583333333,253.407916666667,286.835833333333, 0.0333566, 0.0375078,-0.0017278, 0.059557, 0.035679,buy
2010-10-03,none,none,none,none,none,none,none,none,a60,a90,none,a135,a135,none,none,130.2025,190.154166666667,310.466666666667,267.408333333333,300.048333333333,-0.0361742,-0.0258721,-0.0537272,-0.000970,-0.031266,sell
2010-10-04,none,none,none,none,none,a150,none,a180,none,none,none,a135,none,none,none,144.772916666667,191.139166666667,323.255,281.817916666667,313.63375,-0.0119650,-0.0180184,-0.0218169,-0.010123,-0.023807,sell
2010-10-05,none,none,none,none,none,none,none,none,none,a60,none,a135,none,none,a30,159.654166666667,192.124583333333,336.35,296.574166666667,327.529583333333,-0.0074222,-0.0178615,-0.0333732,-0.014829,-0.025329,sell
2010-10-06,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,a30,174.73,193.110416666667,349.63875,311.562083333333,341.619583333333, 0.0231406, 0.0168878, 0.0003875, 0.010407,-0.000819,buy
2010-10-07,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,a30,189.845,194.0975,107.969166666667,326.626666666667,280.7475,-0.0219160, 0.0211175, 0.0135578, 0.013431,-0.001432,buy
2010-10-08,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,204.82625,195.084583333333,16.17,341.596666666667,9.74166666666667,-0.0184092,-0.0026133,-0.0163248,-0.008539,-0.008539,sell
2010-10-09,none,none,a135,none,none,none,none,none,none,a0,none,none,none,none,none,219.515416666667,196.072083333333,29.0841666666667,266.312083333333,23.4433333333333, 0.0084539,-0.0339353,-0.0043748,-0.002572,-0.040034,sell
2010-10-10,none,none,a135,none,a30,a120,none,a90,none,none,none,none,none,none,none,233.795,197.060833333333,41.5966666666667,10.6579166666667,36.7341666666667, 0.0026868,-0.0323216,-0.0070515, 0.004202,-0.049806,buy
2010-10-11,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,247.603333333333,198.05,53.64625,24.5720833333333,49.5533333333333,-0.0730360, 0.0039764,-0.0266626,-0.016523,-0.027685,sell
2010-10-12,none,none,none,none,none,a90,a60,a60,a60,none,none,none,none,none,none,260.932083333333,199.039166666667,65.2254166666667,38.0475,61.8929166666667, 0.0224544, 0.0280400, 0.0127293,-0.030557, 0.015258,sell
2010-10-14,none,none,none,none,none,none,a90,none,a90,a60,none,none,none,none,none,286.324166666667,201.019583333333,87.14875,63.8525,85.3045833333333,-0.0056383, 0.0069173,-0.0048964,-0.018761,-0.004114,sell
2010-10-15,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,298.533333333334,202.010416666667,97.6395833333333,76.33,96.5229166666667, 0.0365074, 0.0312401, 0.0411549, 0.030170, 0.035422,buy
2010-10-16,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,310.539166666667,203.001666666667,107.937916666667,88.6416666666667,107.5375, 0.0717981, 0.0688694, 0.0863316, 0.054597, 0.056196,buy
2010-10-17,none,a150,a120,a0,none,none,a120,a0,a120,none,a150,none,none,none,none,322.422083333333,203.993333333333,118.12375,100.868333333333,118.42875,-0.0389505,-0.0406258,-0.0078125,-0.010988,-0.034105,sell
2010-10-18,none,a150,a120,a0,none,none,none,none,none,none,a150,a120,a135,none,none,334.261666666667,204.985833333333,128.276666666667,113.089166666667,129.275833333333,-0.0163169,-0.0271256,-0.0199366, 0.005993,-0.021519,sell
2010-10-19,none,none,a120,none,none,none,none,none,none,a120,a150,a120,a135,none,none,346.124583333333,205.978333333333,138.465833333333,125.36875,140.14625,-0.0133796,-0.0294629, 0.0025856,-0.009192,-0.038198,sell
2010-10-20,none,none,none,none,none,a0,a150,none,a150,none,none,a120,a135,none,none,238.06375,206.9725,148.74125,137.757083333333,151.09125,-0.0309651,-0.0267381,-0.0068782,-0.023582,-0.034594,sell
2010-10-21,a90,none,none,none,none,none,none,none,none,a150,none,none,a135,none,none,10.1175,207.96625,159.141666666667,150.290833333333,162.15125,-0.0048866,-0.0108359,-0.0074015,-0.041241, 0.006304,sell
2010-10-22,a90,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,22.3116666666667,208.960833333333,169.6925,162.994166666667,173.350833333333,-0.0071465,-0.0132967,-0.0096614,-0.045019, 0.004162,sell
2010-10-23,a90,none,none,none,none,none,a180,none,a180,a180,none,none,a135,none,none,34.6616666666667,209.955,180.409166666667,175.877916666667,184.706666666667, 0.0487624, 0.0365403, 0.0405259, 0.020501, 0.047603,buy
2010-10-24,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,47.1720833333334,210.950416666667,191.297083333333,188.944583333333,196.221666666667, 0.0060965, 0.0379080, 0.0088507,-0.006148, 0.014598,sell
2010-10-25,none,none,none,none,a0,a60,none,a90,a150,none,none,none,none,none,none,59.8529166666667,211.94625,202.362916666667,202.199583333333,207.906666666667, 0.0075153,-0.0007058,-0.0112382,-0.028169,-0.006060,sell
2010-10-26,none,a135,none,none,a0,none,a150,none,none,a150,none,none,none,none,none,72.7095833333334,212.943333333333,213.61625,215.645833333333,219.76625,-0.0565428,-0.0508905,-0.0536279, 0.009351,-0.044835,sell
2010-10-27,none,a135,none,none,none,a90,none,a120,none,none,none,none,none,none,none,85.7583333333333,213.940833333333,225.067916666667,229.295833333333,231.8175,-0.0501989,-0.0378013,-0.0385344,-0.001633,-0.028861,sell
2010-10-28,none,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,a0,99.0175,214.938333333333,236.740416666667,243.162916666667,244.079166666667, 0.0944838, 0.0937540, 0.0956151, 0.121004, 0.008011,buy
2010-10-29,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a0,112.512083333333,215.936666666667,248.655833333333,257.267916666667,256.575416666667,-0.0364584,-0.0464497, 0.0063093,-0.024480,-0.050329,sell
2010-10-30,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,126.268333333333,216.935833333333,260.840833333333,271.632916666667,269.3325, 0.0253028, 0.0030785, 0.0493703, 0.004560, 0.028060,buy
2010-10-31,none,none,none,none,none,a150,a90,a180,none,none,a135,none,none,none,none,140.29625,217.935,273.30625,286.265833333333,282.36125, 0.0179704, 0.0180127,-0.0394366, 0.022320, 0.020934,buy
2010-11-01,none,none,none,none,none,none,none,none,a60,a60,a135,none,none,none,none,154.592083333333,218.935833333333,286.046666666667,301.15375,295.65625,-0.0345192,-0.0491582,-0.0544657,-0.063383,-0.049743,sell
2010-11-02,none,none,none,none,none,a180,a60,a150,none,none,a135,none,none,none,none,169.11875,219.936666666667,299.025416666667,316.26125,309.182083333333,-0.0040161,-0.0212586,-0.0451326,-0.016827,-0.000861,sell
2010-11-03,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,183.79875,220.938333333333,312.164583333333,331.504166666667,322.860416666667, 0.0026103,-0.0078212, 0.1640257, 0.037919, 0.046741,sell
2010-11-04,none,a120,none,none,none,a150,none,a120,none,none,none,none,none,none,none,198.5275,221.940416666667,325.359166666667,346.774583333333,336.587083333333, 0.0038619,-0.0015272, 0.0067013,-0.018186,-0.014989,sell
2010-11-05,none,a120,a90,none,none,none,none,a120,none,a0,none,none,none,none,none,213.1775,222.9425,338.482916666667,136.941666666667,350.235,-0.0255514,-0.0130981,-0.0063737, 0.014458,-0.012510,sell
2010-11-06,none,none,a90,none,none,a120,none,none,a0,none,none,none,none,none,none,227.622916666667,223.945833333333,351.407916666667,16.8804166666667,78.6770833333334, 0.0062919,-0.0586196,-0.0550778, 0.000788,-0.055130,sell
2010-11-07,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,241.754583333333,224.949583333333,64.02625,31.47125,16.805,-0.0246549,-0.0054578,-0.0422024,-0.051140,-0.049350,sell
2010-11-08,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,255.501666666667,225.953333333333,16.2666666666667,45.6466666666667,29.5483333333333, 0.0052716, 0.0129141,-0.0130651, 0.002535, 0.011424,sell
2010-11-09,none,none,none,none,a30,a90,none,a60,none,a60,none,none,none,none,none,268.832083333333,226.958333333333,28.0975,59.3720833333333,41.87375, 0.0468825, 0.0700271, 0.0530016, 0.073526, 0.058746,buy
2010-11-10,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,281.757916666667,227.962916666667,39.5295833333333,72.6554166666667,53.795,-0.0131802, 0.0128705,-0.0005998,-0.013408,-0.007119,sell
2010-11-11,none,none,none,none,none,a60,none,none,a60,a90,none,none,none,none,none,294.32,228.96875,50.6058333333333,85.5383333333333,65.35125, 0.0033334,-0.0134309,-0.0008024,-0.003117,-0.013619,sell
2010-11-12,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,306.584583333333,229.974166666667,61.3916666666667,98.08375,76.6104166666667,-0.0614991, 0.0141049,-0.0553002,-0.038246,-0.063809,sell
2010-11-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,318.630416666667,230.980416666667,71.9670833333333,110.371666666667,87.65, 0.0014218,-0.0120870, 0.0160436,-0.006003,-0.009877,sell
2010-11-14,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,330.542083333333,231.987083333333,82.41625,122.485416666667,98.555,-0.0117641,-0.0013704,-0.0161882,-0.001974, 0.015798,sell
2010-11-15,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,342.401666666667,232.993333333333,92.8216666666667,134.505416666667,109.408333333333,-0.0087172, 0.0685052, 0.0257651,-0.004765,-0.007363,sell
2010-11-16,none,none,none,none,none,a0,none,none,a120,a150,a120,none,none,none,none,339.289583333333,234.000833333333,103.259583333333,146.5125,120.28875, 0.0313985, 0.0558590, 0.0475763, 0.021679, 0.043952,buy
2010-11-17,none,none,none,none,a45,none,none,none,none,none,none,a90,none,none,none,6.27541666666667,235.009166666667,113.814583333333,158.57625,131.26625,-0.0442774,-0.0514488,-0.0483181,-0.051133,-0.052636,sell
2010-11-18,none,none,none,none,a45,none,a120,none,none,none,none,a90,none,none,none,18.4141666666667,236.017083333333,124.52875,170.75125,142.397083333333,-0.0347868,-0.0510399,-0.0377769,-0.036215,-0.046233,sell
2010-11-19,none,none,none,none,none,none,none,a60,a150,a180,none,a90,none,none,a30,30.75,237.025,135.4525,183.08375,153.725,-0.0022971,-0.0184073,-0.0085034, 0.001864,-0.011773,sell
2010-11-20,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,43.3058333333333,238.034166666667,146.609166666667,195.59625,165.271666666667,-0.0456899, 0.0083843,-0.0082715, 0.006988,-0.025825,buy
2010-11-21,none,none,none,none,none,a60,none,a90,a180,a150,none,none,none,none,a30,56.0941666666667,239.042916666667,158.013333333333,208.3,177.05125, 0.0647718, 0.0084806, 0.0354492, 0.023048, 0.036352,buy
2010-11-23,none,none,none,none,none,a90,a180,a120,none,a120,none,none,none,none,none,82.3445833333333,241.063333333333,181.54875,234.268333333333,201.28125, 0.0932444, 0.1013498, 0.0913038, 0.087123, 0.099953,buy
2010-11-24,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,95.7766666666666,242.07375,193.653333333333,247.502916666667,213.702916666667,-0.0184599,-0.0423436,-0.0182411,-0.036776,-0.034361,sell
2010-11-25,none,a90,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,109.390416666667,243.084166666667,205.965416666667,260.8825,226.30625, 0.0313121,-0.0183890, 0.0256899, 0.008465, 0.037824,buy
2010-11-26,none,a90,a60,none,none,none,none,a150,a120,a90,none,none,none,none,none,123.165833333333,244.095833333333,218.466666666667,274.3875,239.07, 0.0348165, 0.0213585, 0.0372762, 0.035004, 0.034042,buy
2010-11-27,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,137.09,245.1075,231.147916666667,288.00875,251.9825, 0.0487400, 0.0827504, 0.0518586, 0.054687, 0.048322,buy
2010-11-28,none,none,a60,none,none,a150,a120,a180,a90,a60,none,none,none,none,none,151.145833333333,246.119583333333,243.99625,301.727916666667,265.02625, 0.0269267, 0.0052264,-0.0032632, 0.009266, 0.043988,buy
2010-11-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,165.309583333333,247.1325,256.99625,315.522083333333,278.177083333333, 0.0079620, 0.0126656, 0.0076689, 0.011580, 0.015988,sell
2010-11-30,none,none,none,none,a60,a180,a90,a150,none,none,none,none,none,none,none,179.552916666667,248.145416666667,270.123333333333,329.365833333333,291.4075, 0.0152717, 0.0544742, 0.0239052, 0.006155, 0.016411,buy
2010-12-01,a60,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,193.83,249.15875,283.338333333333,343.2125,304.67125,-0.0300893,-0.0357866, 0.0089178,-0.030988, 0.032478,sell
2010-12-02,a60,none,none,none,a60,a150,a60,a120,none,a0,none,none,none,none,none,208.085,250.173333333333,296.595833333333,252.01,317.911666666667,-0.0163130,-0.0061149,-0.0122296, 0.046423, 0.130674,sell
2010-12-03,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,222.247083333333,251.187083333333,309.828333333333,10.6841666666667,331.06,-0.0488078,-0.0528877,-0.0510447,-0.050168, 0.007569,sell
2010-12-04,a60,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,236.24375,252.202083333333,322.98,24.1679166666667,344.041666666667,-0.0430771,-0.0390970,-0.0266472,-0.034056, 0.022963,sell
2010-12-05,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,250.010416666667,253.217083333333,335.992083333333,37.39625,266.793333333333, 0.0257631, 0.0278930, 0.0479879, 0.035193,-0.012523,buy
2010-12-06,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,263.4925,254.232916666667,348.8275,50.3141666666667,9.25958333333333,-0.0310467,-0.0255191,-0.0456813,-0.041024,-0.041780,sell
2010-12-07,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,276.661666666667,255.247916666667,136.4675,62.8966666666667,21.41375,-0.0144961, 0.0063640,-0.0080795,-0.013645,-0.001172,sell
2010-12-08,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,289.510833333333,256.264166666667,13.9204166666667,75.1354166666667,33.2466666666667,-0.0060098,-0.0151632, 0.0104303,-0.000151, 0.001965,sell
2010-12-09,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,302.056666666667,257.28,26.2158333333333,87.0495833333333,44.7766666666667, 0.0696374, 0.0402696, 0.0348941, 0.035636, 0.127426,buy
2010-12-10,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,314.339166666667,258.29625,38.4104166666667,98.67875,56.0429166666667, 0.0529720, 0.0487490, 0.0456057, 0.041597, 0.033952,buy
2010-12-11,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,326.415,259.312916666667,50.57125,110.082083333333,67.1020833333333, 0.2139979, 0.0422698, 0.1463933, 0.201997, 0.234922,buy
2010-12-12,none,none,none,none,a60,none,a60,none,none,a120,none,none,none,none,none,338.3525,260.329166666667,62.7791666666667,121.326666666667,78.0233333333333, 0.0214143, 0.0147741, 0.0059740, 0.010058, 0.018318,buy
2010-12-13,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,350.225833333333,261.345833333333,75.1116666666667,132.490833333333,88.88, 0.0103292,-0.0048419, 0.0176940, 0.013871, 0.000742,buy
2010-12-14,none,none,none,none,none,none,a90,none,none,a150,none,none,a135,none,a45,122.118333333333,262.363333333333,87.6554166666667,143.651666666667,99.755, 0.0230987, 0.0256396, 0.0273454, 0.022007, 0.023284,buy
2010-12-15,none,none,none,none,none,none,none,none,none,a150,a90,none,a135,none,a45,14.1066666666667,263.379583333333,100.48375,154.89375,110.727083333333, 0.0209676, 0.0237605,-0.0217914, 0.040636,-0.021956,buy
2010-12-16,none,none,none,none,none,none,a120,a60,a120,none,a90,none,a135,none,a45,26.2633333333333,264.396666666667,113.64875,166.28625,121.866666666667, 0.0279564, 0.0398053, 0.0312075, 0.017053, 0.004168,buy
2010-12-17,none,none,none,none,none,none,a120,none,none,a180,a90,a60,a135,none,a45,38.6529166666667,265.414583333333,127.195,177.89625,133.238333333333, 0.0100924, 0.0047697,-0.0203892, 0.034172,-0.029864,sell
2010-12-18,none,none,none,none,none,a60,none,a90,a150,none,a90,a60,none,none,a45,51.325,266.432083333333,141.14125,189.77375,144.892916666667,-0.0681872,-0.0338804,-0.0340565,-0.028885,-0.026038,sell
2010-12-19,none,none,none,a0,a45,none,a150,none,none,none,none,a60,none,none,a45,64.31125,267.449583333333,155.475833333333,201.95,156.861666666667,-0.0869202,-0.0859487,-0.0739008,-0.072733,-0.051699,sell
2010-12-20,none,none,a60,a0,a45,none,none,none,none,a150,none,none,none,none,a45,77.61875,268.467083333333,170.163333333333,214.432083333333,169.151666666667,-0.0125082,-0.0028184,-0.0545969,-0.011378, 0.003283,sell
2010-12-21,a45,a90,a60,none,none,a90,a180,a120,a180,none,none,none,none,none,a45,91.23375,269.485,185.141666666667,227.208333333333,181.74875, 0.0334392, 0.0387032, 0.0515593, 0.051570, 0.046866,buy
2010-12-22,a45,a90,none,none,none,none,none,none,none,a120,none,none,none,none,a45,105.115833333333,270.502916666667,200.326666666667,240.239166666667,194.612916666667, 0.0470611, 0.0233417, 0.0376416, 0.026311, 0.041520,buy
