Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-28,1,0,3,0,0,1,0,1,2,2,1,0,0,2,1,2,0,0, 0.00321981, 0.00303266, 0.00666819, 0.00532100, 0.00320920,buy
2011-08-29,2,0,3,0,1,0,0,0,1,1,1,0,0,2,1,1,0,1, 0.00502077, 0.00461993, 0.00589593, 0.00429167, 0.00426536,buy
2011-08-30,1,1,2,0,2,0,1,0,1,1,0,0,0,1,0,2,0,0, 0.00288497, 0.00257379, 0.00288497, 0.00288497, 0.00222933,buy
2011-08-31,2,0,2,0,2,0,0,1,1,1,1,1,1,1,0,2,1,0,-0.00179211,-0.00268973,-0.00098692, 0.00129993,-0.00147511,sell
2011-09-01,1,0,2,0,1,0,1,0,1,1,1,1,1,0,1,1,1,0, 0.00285483,-0.00035231,-0.00035231,-0.00365021,-0.00110982,sell
2011-09-02,0,1,2,0,0,0,0,0,2,1,2,0,1,0,1,2,1,0,-0.00111746,-0.00192395,-0.00133318,-0.00192395, 0.00166707,sell
2011-09-03,0,0,2,0,1,0,1,0,1,1,3,0,0,0,1,1,1,0, 0.00174462, 0.00145390, 0.00209070, 0.00160173, 0.00174462,buy
2011-09-04,1,0,1,1,0,0,1,0,1,0,3,0,1,0,1,0,1,0,-0.00028089, 0.00001919,-0.00027353,-0.00169845,-0.00014536,sell
2011-09-05,0,1,2,0,1,0,1,1,0,0,2,0,0,0,0,0,1,0,-0.00143694,-0.00339184,-0.00418796,-0.00374296,-0.00024003,sell
2011-09-06,1,0,1,0,0,1,2,1,0,1,1,0,1,0,1,0,0,0,-0.00105218, 0.00051346, 0.00030119,-0.00196519,-0.00115313,sell
2011-09-07,1,0,1,1,0,1,1,1,0,0,2,0,1,0,0,0,1,0,-0.00174019,-0.00229947,-0.00232165,-0.00279551,-0.00256086,sell
2011-09-08,0,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0,1,-0.00157485,-0.00043801,-0.00059611,-0.00008502,-0.00071643,sell
2011-09-09,1,1,1,0,0,0,0,1,2,0,2,0,1,0,2,0,0,1, 0.00024373,-0.00575549,-0.00529433,-0.00167279,-0.00521777,sell
2011-09-10,0,1,2,0,0,1,0,2,2,0,1,1,0,0,3,0,1,0, 0.00021094, 0.00039823, 0.00149958, 0.00195850, 0.00197490,buy
2011-09-11,1,1,1,1,0,1,1,2,2,0,2,1,0,0,2,0,0,0, 0.00202352, 0.00281143, 0.00281143, 0.00378925, 0.00325312,buy
2011-09-12,1,1,2,0,0,0,2,0,1,0,1,0,0,1,1,0,0,1, 0.00278081, 0.00079328, 0.00139966, 0.00080850, 0.00120456,buy
2011-09-13,3,1,2,0,1,0,2,0,2,0,0,0,0,0,0,1,0,1, 0.00155642, 0.00154558, 0.00154558, 0.00205357, 0.00213304,buy
2011-09-14,2,0,2,0,1,0,2,0,0,0,0,1,1,0,0,1,0,0, 0.00197987, 0.00113389, 0.00006077, 0.00152643, 0.00073856,buy
2011-09-15,1,0,3,0,0,1,2,0,0,0,0,1,1,0,1,1,1,0, 0.00185237, 0.00283790, 0.00426715, 0.00019244, 0.00196053,buy
2011-09-16,1,1,2,0,1,0,1,0,2,0,0,0,0,1,1,1,1,0,-0.00053165, 0.00214341,-0.00040694,-0.00049596, 0.00156984,sell
2011-09-17,0,0,1,0,1,0,0,0,1,1,2,0,1,0,1,1,0,1, 0.00066965, 0.00006708, 0.00076285,-0.00220886,-0.00081886,sell
2011-09-18,1,0,2,0,0,0,1,0,2,0,1,1,1,0,1,1,1,0,-0.00089786,-0.00104233,-0.00147033,-0.00498431,-0.00181847,sell
2011-09-19,1,0,2,0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,-0.00281362,-0.00349579,-0.00285539,-0.00346841,-0.00281362,sell
2011-09-20,2,0,1,0,1,0,1,0,1,1,2,0,1,0,1,1,0,0, 0.00005995,-0.00170168,-0.00239284,-0.00072436,-0.00072436,sell
2011-09-21,2,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0, 0.00530188, 0.00423290, 0.00107923, 0.00502000, 0.00354193,buy
2011-09-22,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,-0.00536855,-0.00476367,-0.00207688,-0.00546540,-0.00559304,sell
2011-09-23,2,1,0,1,1,0,2,1,1,0,0,0,1,0,1,0,1,0,-0.00392479,-0.00227441,-0.00403858,-0.00283389,-0.00268456,sell
2011-09-24,1,1,0,0,2,0,1,2,0,1,1,0,1,1,0,1,2,0,-0.00055488,-0.00194544,-0.00016989, 0.00095553,-0.00053358,buy
2011-09-25,1,0,1,0,1,0,1,2,1,0,1,0,1,1,1,1,2,0, 0.00205403,-0.00154638,-0.00256918, 0.00223659, 0.00223659,buy
2011-09-26,1,1,2,0,0,0,2,1,1,0,1,1,0,1,0,1,1,0,-0.00074894, 0.00026824,-0.00074894,-0.00074894,-0.00145655,buy
2011-09-27,1,1,2,0,0,1,1,2,2,0,0,1,0,2,0,2,0,0,-0.00412148, 0.00095019,-0.00281292,-0.00069363, 0.00047016,buy
2011-09-28,0,0,1,0,0,0,1,2,1,0,0,2,0,1,0,1,0,1, 0.00325639, 0.00067227, 0.00272607, 0.00302977, 0.00284756,buy
2011-09-29,1,1,2,0,1,0,1,0,2,0,0,1,1,1,1,1,0,0, 0.00006846,-0.00003951, 0.00044973, 0.00140720,-0.00098604,sell
2011-09-30,1,1,1,0,1,0,1,0,2,0,1,1,1,1,0,1,1,0,-0.00120115,-0.00115779,-0.00063201,-0.00043219,-0.00165286,sell
2011-10-01,2,0,2,0,2,0,1,1,1,0,1,1,1,1,1,0,1,0,-0.00151427,-0.00195076,-0.00145593,-0.00245466,-0.00136154,sell
2011-10-02,2,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0, 0.00105723, 0.00129141, 0.00008188, 0.00019853, 0.00250616,buy
2011-10-03,1,1,1,1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,-0.00625938,-0.00637580,-0.00612309,-0.00655868,-0.00637398,sell
2011-10-04,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,-0.00403711,-0.00458722,-0.00475634,-0.00333480,-0.00398159,sell
2011-10-05,0,0,0,0,0,0,2,1,1,0,1,1,0,0,1,0,1,0, 0.00313949, 0.00515207, 0.00313633, 0.00341677, 0.00355470,buy
2011-10-06,1,0,0,1,1,0,1,0,1,0,1,1,1,0,2,0,0,0, 0.00235058, 0.00247415, 0.00158569, 0.00168902, 0.00218746,buy
2011-10-07,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,1,0, 0.00355681, 0.00501144, 0.00375403, 0.00257915, 0.00261734,buy
2011-10-08,1,0,1,0,0,1,1,1,1,0,0,2,0,1,2,0,1,0, 0.00038732, 0.00033105, 0.00007100,-0.00010542, 0.00066884,sell
2011-10-09,1,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,1, 0.00178038, 0.00236010, 0.00200653, 0.00231430, 0.00219963,buy
2011-10-10,2,0,0,1,1,0,3,0,2,0,0,0,0,0,1,1,1,0,-0.00109479,-0.00111438, 0.00134126, 0.00134931, 0.00131842,buy
2011-10-11,1,0,1,0,0,0,2,0,2,0,0,1,0,1,1,1,0,0, 0.00450266, 0.00485941, 0.00435968, 0.00442552, 0.00444725,buy
2011-10-12,0,1,0,0,0,1,2,0,1,0,0,1,0,1,2,0,0,0, 0.00215710, 0.00146643, 0.00005407, 0.00099952, 0.00002124,buy
2011-10-13,0,2,0,0,0,1,2,0,2,0,0,0,0,0,3,0,0,1, 0.00422399, 0.00236597, 0.00366432, 0.00346688, 0.00426907,buy
2011-10-14,0,2,1,0,0,0,1,0,2,1,1,0,1,0,2,0,0,0,-0.00027079, 0.00250275, 0.00327578, 0.00250275, 0.00254530,buy
2011-10-15,1,2,0,0,1,0,1,0,3,1,1,1,1,1,2,0,0,0, 0.00075630, 0.00069292, 0.00069292, 0.00045942, 0.00075630,buy
2011-10-16,1,2,1,0,1,0,0,0,2,0,0,1,0,1,1,0,1,0,-0.00197583,-0.00203533,-0.00181631,-0.00235541,-0.00231536,sell
2011-10-17,1,2,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,2, 0.00041781,-0.00029652,-0.00130348,-0.00395863,-0.00030631,sell
2011-10-18,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,1, 0.00277289,-0.00092047,-0.00180251,-0.00092047,-0.00253057,sell
2011-10-19,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1, 0.00148371, 0.00161227, 0.00191883, 0.00203819, 0.00191883,buy
2011-10-20,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,-0.00538893,-0.00538893,-0.00224864,-0.00304181,-0.00329008,sell
2011-10-21,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,2,1,1, 0.00024274, 0.00093000, 0.00091786,-0.00046202,-0.00006057,buy
2011-10-22,1,0,1,1,0,0,0,1,1,1,2,0,1,0,1,2,0,1,-0.00026828,-0.00054478,-0.00029143,-0.00135217,-0.00031797,sell
2011-10-23,1,1,2,0,1,0,0,0,2,0,2,0,1,0,0,2,1,1, 0.00107292, 0.00052104, 0.00062486, 0.00090515, 0.00206044,buy
2011-10-24,1,1,3,0,1,0,1,0,3,0,2,0,1,0,0,3,2,1, 0.00302565, 0.00177180, 0.00288307, 0.00257996, 0.00300367,buy
2011-10-25,1,0,4,0,2,0,0,1,3,0,2,1,0,0,0,2,2,1, 0.00223257, 0.00162424, 0.00265751, 0.00265751, 0.00268154,buy
2011-10-26,0,1,3,0,1,0,1,0,3,0,2,1,0,1,1,1,1,1,-0.00099659,-0.00186011,-0.00237777,-0.00261062,-0.00219364,sell
2011-10-27,0,1,3,0,0,1,0,0,4,0,3,0,0,1,0,1,0,2, 0.00679986, 0.00527818, 0.00634148, 0.00540260, 0.00133657,buy
2011-10-28,1,0,3,0,0,1,1,0,4,0,4,0,1,0,1,0,0,2, 0.00685574, 0.00749718, 0.00682696, 0.00752211, 0.00243771,buy
2011-10-29,1,1,2,0,0,0,1,0,1,0,4,0,2,0,0,0,0,1,-0.00050700, 0.00154860, 0.00048120,-0.00057790,-0.00046319,sell
2011-10-30,1,1,3,0,1,0,3,0,0,1,2,0,1,0,1,0,1,1,-0.00041018,-0.00031480,-0.00082538,-0.00003913, 0.00022441,sell
2011-10-31,1,0,2,1,1,0,3,0,0,1,0,0,1,0,1,0,1,1,-0.00170705,-0.00233838,-0.00151222,-0.00186127, 0.00133178,sell
2011-11-01,0,0,2,0,1,0,3,0,0,0,1,0,0,0,3,0,1,1,-0.00069425,-0.00057594, 0.00026296,-0.00091713,-0.00080063,sell
2011-11-02,1,0,0,0,1,0,3,0,1,0,0,0,1,0,4,0,1,1,-0.00323283,-0.00309915,-0.00284751,-0.00293556, 0.00168515,sell
2011-11-03,2,0,0,1,0,0,2,1,1,0,1,0,0,0,3,0,0,1, 0.00159463, 0.00159698, 0.00155390, 0.00150843, 0.00324075,buy
2011-11-04,3,0,0,1,1,0,0,1,3,0,0,1,0,0,3,0,1,1, 0.00148956, 0.00253841, 0.00219622, 0.00272611, 0.00265108,buy
2011-11-05,3,0,0,0,0,0,0,0,3,0,1,1,1,0,2,0,0,1, 0.00019479, 0.00124048, 0.00195126, 0.00196369, 0.00299694,buy
2011-11-06,4,0,1,0,0,0,1,0,2,0,3,0,0,1,0,1,0,1,-0.00148908,-0.00528417,-0.00549755,-0.00238609, 0.00273766,sell
2011-11-07,3,0,0,1,1,0,1,0,3,0,2,0,1,0,0,1,1,1,-0.00113701, 0.00063728,-0.00125744,-0.00125476, 0.00091362,sell
2011-11-08,1,0,0,1,0,1,2,0,2,0,2,1,1,0,0,0,0,2,-0.00042010,-0.00016918,-0.00038164, 0.00041964,-0.00023212,buy
2011-11-09,0,1,1,0,1,1,1,0,3,0,2,1,0,0,1,0,1,2,-0.00177844,-0.00124022,-0.00215829,-0.00308023,-0.00169294,sell
2011-11-10,0,0,0,0,1,0,0,0,1,1,2,0,0,1,1,0,1,1,-0.00462931,-0.00413864,-0.00362048,-0.00411296,-0.00411296,sell
2011-11-11,1,0,1,0,0,0,1,0,0,1,3,0,0,1,1,0,0,1, 0.00126899,-0.00169376,-0.00353511,-0.00169376, 0.00308059,buy
2011-11-12,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,2, 0.00008468,-0.00117352,-0.00091960, 0.00008468,-0.00052401,buy
2011-11-13,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,2, 0.00199295, 0.00112989, 0.00192221, 0.00091161, 0.00121306,buy
2011-11-14,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1, 0.00322696, 0.00426121, 0.00327392, 0.00365974, 0.00317756,buy
2011-11-15,0,2,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,-0.00267610,-0.00281023,-0.00304463,-0.00325780,-0.00328488,sell
2011-11-16,1,2,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,2,-0.00185854,-0.00249698,-0.00262707,-0.00362435,-0.00040446,sell
2011-11-17,1,2,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,2, 0.00361871, 0.00057086, 0.00080277,-0.00047696,-0.00088172,buy
2011-11-18,1,2,0,1,1,0,0,1,0,1,1,0,1,0,1,1,1,1,-0.00088345,-0.00027485, 0.00094653,-0.00028237,-0.00129493,sell
2011-11-19,1,1,0,1,0,0,0,1,1,0,2,0,0,0,1,0,0,1, 0.00013409,-0.00293472,-0.00113004,-0.00033542,-0.00126066,buy
2011-11-20,0,2,0,0,1,0,1,0,0,0,2,0,1,0,0,1,1,1, 0.00171421, 0.00636725, 0.00650396, 0.00582804, 0.00638790,buy
2011-11-21,1,1,1,0,0,0,1,1,1,0,1,0,2,0,0,1,0,1, 0.00211547, 0.00248822, 0.00221671, 0.00223981, 0.00211547,buy
2011-11-22,0,1,1,0,1,0,2,1,0,0,1,1,2,0,1,0,1,0, 0.00111488,-0.00006909,-0.00002662,-0.00054095,-0.00039428,sell
2011-11-23,0,2,1,0,1,0,2,0,1,0,1,1,1,0,1,1,1,0,-0.00057816,-0.00062079,-0.00095799,-0.00241225,-0.00278255,sell
2011-11-24,0,0,0,0,1,0,2,0,1,0,2,0,0,0,2,1,2,0,-0.00385212,-0.00350930,-0.00314223,-0.00335736,-0.00306437,sell
2011-11-25,2,0,1,0,0,0,2,0,1,0,1,0,0,1,2,0,1,0,-0.00239097,-0.00029725,-0.00260090,-0.00238121,-0.00130240,sell
2011-11-26,1,2,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,1,-0.00102120, 0.00003851,-0.00009017, 0.00042726, 0.00054961,sell
2011-11-27,2,1,1,0,0,0,3,0,0,1,1,0,1,0,2,0,0,1,-0.00097661,-0.00057305,-0.00001782, 0.00013554,-0.00133156,buy
2011-11-28,1,1,0,1,1,0,2,0,0,1,1,0,1,0,1,0,0,0,-0.00282965,-0.00006872, 0.00006723,-0.00031668,-0.00026779,sell
2011-11-29,2,1,1,1,1,0,1,0,1,1,1,0,1,0,2,0,1,0,-0.00070487,-0.00007823, 0.00029519, 0.00023282, 0.00195228,buy
2011-11-30,1,1,1,0,1,0,0,0,1,1,0,0,2,0,1,0,1,0, 0.00144924, 0.00172979, 0.00211929, 0.00087718, 0.00126443,buy
2011-12-01,1,1,0,0,0,0,0,1,2,1,1,0,1,0,1,0,2,0, 0.00160015, 0.00033250, 0.00035945, 0.00239629,-0.00069651,sell
2011-12-02,1,1,1,1,1,0,0,0,1,1,1,1,2,1,0,0,1,0,-0.00047852,-0.00126897,-0.00064679,-0.00110071,-0.00175796,buy
2011-12-03,2,1,2,0,0,0,1,0,0,1,2,0,1,1,0,1,0,0,-0.00016948, 0.00254462, 0.00259025, 0.00191092, 0.00230192,buy
2011-12-04,1,0,3,0,1,0,3,0,1,1,1,0,2,1,0,1,2,0, 0.00056561, 0.00087472,-0.00085788,-0.00028921, 0.00119938,buy
2011-12-05,0,0,3,0,1,1,2,0,0,0,1,1,2,1,0,0,2,0,-0.00043584,-0.00030344,-0.00018710,-0.00102513, 0.00172148,sell
2011-12-06,0,1,2,1,0,1,2,0,2,0,1,1,1,2,1,0,1,0,-0.00106113,-0.00143038,-0.00161007,-0.00114935,-0.00161007,sell
2011-12-07,0,1,2,0,1,0,1,0,2,0,1,0,2,0,1,0,1,0,-0.00095156, 0.00245713, 0.00329608, 0.00281440, 0.00282221,buy
2011-12-08,1,0,1,0,0,0,2,0,1,1,1,0,2,0,2,0,1,1, 0.00036652, 0.00231895, 0.00014859,-0.00131125,-0.00123753,sell
2011-12-09,1,0,2,0,0,1,2,0,2,0,1,1,1,0,1,0,0,1,-0.00214952,-0.00088507, 0.00204133,-0.00087014,-0.00085046,sell
2011-12-10,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,2,0,-0.00304243,-0.00168143,-0.00145389,-0.00152330, 0.00083164,sell
2011-12-11,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,-0.00205132,-0.00094998,-0.00069711,-0.00126334,-0.00194680,sell
2011-12-12,0,0,1,0,1,1,0,1,1,1,0,0,2,0,0,0,1,1,-0.00031767,-0.00007338,-0.00085891,-0.00264721,-0.00278076,sell
2011-12-13,1,0,1,0,0,1,1,0,1,0,1,0,2,0,1,0,1,1,-0.00577109,-0.00545901,-0.00266555,-0.00602517,-0.00496662,sell
2011-12-14,1,0,2,0,1,0,1,0,2,0,0,0,1,1,1,1,1,0,-0.00432395, 0.00056450,-0.00470063,-0.00422912, 0.00051565,sell
2011-12-15,0,0,1,0,0,0,0,1,1,1,1,0,2,0,0,1,1,0,-0.00033106, 0.00052496,-0.00017393,-0.00011419, 0.00018494,buy
2011-12-16,1,0,0,0,1,0,0,1,2,0,3,0,1,0,1,0,0,1, 0.00171178, 0.00322999, 0.00275460, 0.00246837, 0.00322999,buy
2011-12-17,0,1,0,1,0,0,1,0,1,0,3,0,2,0,0,0,1,1,-0.00046073,-0.00084884,-0.00028207, 0.00015670,-0.00005413,buy
2011-12-18,2,0,0,0,1,0,2,0,2,0,2,0,2,0,1,1,1,0, 0.00055229, 0.00033970, 0.00086252, 0.00168159, 0.00049745,buy
2011-12-19,1,0,1,1,1,0,1,1,2,0,1,0,1,0,1,0,0,0,-0.00185590,-0.00186543,-0.00186543,-0.00186543,-0.00148745,sell
2011-12-20,1,1,1,1,2,0,2,0,2,0,1,1,2,0,2,0,1,0, 0.00120817, 0.00272715, 0.00272715, 0.00403726, 0.00291788,buy
2011-12-21,1,0,1,1,1,0,1,0,3,0,1,0,2,0,1,1,0,0, 0.00098026,-0.00144383, 0.00049551, 0.00111729, 0.00110205,buy
2011-12-22,2,0,0,1,0,1,2,0,3,0,1,0,2,0,2,0,1,0,-0.00172106,-0.00179673,-0.00179060,-0.00222050,-0.00172106,sell
2011-12-23,1,1,1,1,0,1,0,0,2,0,2,0,1,0,1,0,1,0, 0.00105585,-0.00237269, 0.00177808, 0.00179019, 0.00111148,buy
2011-12-24,1,0,0,1,0,0,1,0,1,1,2,0,1,1,1,0,2,0, 0.00339885, 0.00471298, 0.00177376, 0.00037784, 0.00345663,buy
2011-12-25,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0, 0.00039280, 0.00384935, 0.00032149, 0.00244404, 0.00267210,buy
2011-12-26,1,1,1,2,1,0,1,0,1,0,2,0,2,0,1,0,0,0,-0.00334542,-0.00344450,-0.00344450,-0.00540472,-0.00326761,sell
2011-12-27,0,1,1,1,1,0,0,0,2,0,1,0,2,0,1,0,0,1,-0.00020762,-0.00058691,-0.00027318,-0.00043618,-0.00027318,sell
2011-12-28,1,1,1,0,1,0,0,1,2,0,2,0,1,0,2,0,0,0,-0.00121306,-0.00102662,-0.00044954,-0.00034867,-0.00052872,sell
2011-12-29,1,1,1,0,0,0,0,1,2,0,2,1,1,0,1,0,1,0,-0.00495123,-0.00565409,-0.00192758,-0.00495123,-0.00555307,sell
2011-12-30,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,2,0,-0.00002150, 0.00076318,-0.00001805,-0.00001805,-0.00037069,buy
2011-12-31,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0, 0.00257029, 0.00306698,-0.00222267,-0.00200571, 0.00253690,buy
2012-01-01,0,0,2,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,-0.00187397,-0.00089758,-0.00075298,-0.00157040,-0.00127533,sell
2012-01-02,0,1,2,0,1,0,1,0,0,0,0,1,0,0,2,0,0,0, 0.00093498, 0.00094262, 0.00181225, 0.00309426, 0.00148858,buy
2012-01-03,0,1,1,1,0,1,1,0,1,0,0,1,1,0,2,0,0,0,-0.00206514,-0.00081230,-0.00040753, 0.00105377,-0.00040753,sell
2012-01-04,0,0,2,0,1,0,0,0,0,1,0,0,1,0,2,0,1,0,-0.00144002, 0.00289609, 0.00437928, 0.00050856, 0.00062769,buy
2012-01-05,1,0,1,0,1,0,2,0,2,1,2,0,0,1,2,0,0,0,-0.00284271,-0.00251842,-0.00262100, 0.00076398,-0.00303870,sell
2012-01-06,2,0,2,0,0,0,1,0,2,0,1,1,1,0,1,0,1,0,-0.00478477,-0.00559741,-0.00538434,-0.00521599,-0.00586768,sell
2012-01-07,2,0,2,0,0,1,2,0,1,0,2,0,1,0,2,0,1,0,-0.00167161, 0.00139092, 0.00018605,-0.00018535, 0.00037991,sell
2012-01-08,2,0,1,0,0,1,2,1,1,1,2,0,0,0,2,0,0,1,-0.00097118, 0.00018270,-0.00019109,-0.00057563,-0.00133100,sell
2012-01-09,1,0,2,0,0,0,2,1,1,0,2,0,0,1,1,0,1,0,-0.00195025,-0.00181038,-0.00156158,-0.00198869,-0.00189911,sell
2012-01-10,2,0,2,0,1,0,1,1,2,1,2,0,0,0,2,0,1,0, 0.00241486, 0.00188732, 0.00127187, 0.00251583, 0.00211922,buy
2012-01-11,0,0,1,0,0,1,0,1,0,2,1,0,1,0,1,1,0,1,-0.00229129,-0.00153491,-0.00121159,-0.00084218,-0.00219338,sell
2012-01-12,2,0,1,0,1,0,0,2,1,2,2,0,0,1,2,0,0,1,-0.00276635,-0.00158913,-0.00093531,-0.00114862,-0.00160945,sell
2012-01-13,1,1,0,1,1,0,0,1,1,1,2,0,1,1,1,0,0,0,-0.00031121,-0.00088835,-0.00020122,-0.00015202,-0.00196873,sell
2012-01-14,2,0,0,1,0,0,1,1,1,1,2,0,1,0,1,1,1,0, 0.00194507, 0.00109086, 0.00212364, 0.00051743,-0.00177843,buy
2012-01-15,1,0,0,0,1,0,1,2,1,1,1,0,0,0,1,0,0,1,-0.00392496,-0.00534689,-0.00584770,-0.00534689,-0.00610004,sell
2012-01-16,1,1,1,0,0,0,2,1,0,1,0,1,1,0,2,0,1,0,-0.00012192,-0.00361861,-0.00454313,-0.00394596,-0.00432985,sell
2012-01-17,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0, 0.00462883, 0.00352614, 0.00379844, 0.00357350, 0.00534924,buy
2012-01-18,1,0,1,0,1,0,2,0,2,0,1,0,1,0,1,1,0,0, 0.00054990, 0.00072279,-0.00239604,-0.00166342, 0.00111066,buy
2012-01-19,1,1,0,0,2,0,1,0,2,0,1,0,1,0,1,0,1,0, 0.00583587, 0.00556308, 0.00635333, 0.00623127, 0.00556870,buy
2012-01-20,1,1,1,0,1,0,1,0,1,0,2,0,2,0,1,0,0,0,-0.00093768, 0.00342294, 0.00194907, 0.00195342, 0.00182881,buy
2012-01-21,1,0,1,0,0,0,2,0,1,1,1,0,1,0,1,0,1,0,-0.00103449, 0.00288494,-0.00330215, 0.00101954,-0.00392994,sell
2012-01-22,0,0,2,0,0,1,2,0,1,0,1,0,0,0,0,0,1,0, 0.00103166, 0.00028678, 0.00162835, 0.00108364, 0.00072659,buy
2012-01-23,1,0,1,1,0,0,1,0,2,0,1,1,0,1,1,0,3,0,-0.00125123, 0.00325978,-0.00037060,-0.00014118, 0.00183062,sell
2012-01-24,0,0,2,0,1,0,0,0,1,0,0,1,0,0,1,0,2,0, 0.00174310,-0.00215523, 0.00265201, 0.00299597, 0.00183155,buy
2012-01-25,2,0,2,0,1,0,1,1,2,0,2,1,1,0,1,0,1,0, 0.00031081,-0.00053867,-0.00015780,-0.00115542,-0.00090594,sell
2012-01-26,2,0,0,1,1,0,1,0,1,0,1,2,2,0,1,0,1,1, 0.00072526, 0.00044780, 0.00344743, 0.00344743, 0.00263499,buy
2012-01-27,3,0,0,1,1,0,2,0,0,0,2,1,1,0,1,1,1,0,-0.00186987,-0.00204332,-0.00225888,-0.00223210,-0.00154529,sell
2012-01-28,3,0,0,0,1,0,2,0,1,0,1,1,1,0,1,1,1,0,-0.00063441,-0.00173175,-0.00270595,-0.00273658,-0.00270595,sell
2012-01-29,2,0,1,1,0,0,2,0,0,0,1,1,0,0,1,0,2,0,-0.00360867,-0.00227398,-0.00323185,-0.00341862,-0.00326893,sell
2012-01-30,2,1,0,3,1,0,1,0,1,0,0,1,1,0,2,0,2,0, 0.00154980, 0.00248219, 0.00029565,-0.00017269, 0.00029565,buy
2012-01-31,2,0,1,3,0,0,0,0,2,0,0,0,1,0,1,0,2,0,-0.00074909, 0.00012802,-0.00139117,-0.00151562,-0.00139117,sell
2012-02-01,1,0,1,2,0,0,1,0,1,1,1,0,0,1,1,0,2,0, 0.00170852, 0.00175215, 0.00059058, 0.00005600, 0.00251899,buy
2012-02-02,1,0,0,2,1,0,1,0,2,0,1,1,1,1,1,0,1,0, 0.00319165, 0.00491552, 0.00490678, 0.00582368, 0.00491552,buy
2012-02-03,1,0,1,2,0,1,0,0,1,0,0,1,1,1,0,0,2,0,-0.00047746, 0.00009148,-0.00036989,-0.00149720,-0.00189836,sell
2012-02-04,1,0,0,1,0,1,1,0,0,1,1,0,0,2,1,0,2,0, 0.00283781, 0.00178224, 0.00092736,-0.00076436, 0.00432113,buy
2012-02-05,0,0,1,1,1,0,1,1,0,1,1,0,1,1,1,0,1,0,-0.00288129,-0.00014081,-0.00222837, 0.00168402, 0.00041197,sell
2012-02-06,1,0,2,0,0,0,2,0,0,0,2,0,0,1,2,1,1,0,-0.00127977,-0.00123844,-0.00149013,-0.00111363,-0.00093277,sell
2012-02-07,1,0,3,0,0,1,1,0,1,0,1,0,0,2,1,2,0,1, 0.00278106, 0.00291671, 0.00338343, 0.00233280, 0.00314182,buy
2012-02-08,2,0,2,0,0,1,1,1,1,1,2,0,0,2,2,2,1,0,-0.00476828,-0.00270255, 0.00216634, 0.00006321,-0.00238336,buy
2012-02-09,2,1,1,1,0,0,1,1,2,0,2,0,0,1,1,1,1,0,-0.00048118,-0.00121073,-0.00160640,-0.00054725,-0.00007696,sell
2012-02-10,2,1,1,1,1,0,2,0,1,0,2,0,1,1,0,2,0,1,-0.00197486,-0.00275795,-0.00204016,-0.00148621,-0.00197486,sell
2012-02-11,2,0,0,0,0,1,2,1,2,0,1,0,0,2,0,2,0,1,-0.00294241, 0.00010212,-0.00225322,-0.00225322, 0.00011087,sell
2012-02-12,1,1,1,0,1,0,1,2,1,0,1,1,1,1,1,1,0,0, 0.00069979, 0.00078676, 0.00073839, 0.00112409, 0.00053445,buy
2012-02-13,1,1,1,0,0,0,1,1,2,0,1,1,1,0,2,2,1,0,-0.00097714,-0.00022749,-0.00290709,-0.00098797,-0.00163611,sell
