Date,MASA,MAUR,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-15,none,none,none,none,none,none,none,none,a90,none,a180,a120,none,none,a180,none,none,none,none,a90,none,none,none,none,107.377916666667,305.995,288.81125,295.235,197.638333333333, 0.01249939, 0.0097608, 0.0084282, 0.0116338, 0.01237630,buy
2014-01-16,none,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,none,a90,none,none,none,none,119.255,307.669166666667,288.24,296.252916666667,198.016666666667,-0.00236068, 0.0028463, 0.0106719, 0.0031836, 0.00525335,buy
2014-01-17,none,none,none,none,none,none,a60,none,none,a180,a150,none,none,a120,a150,none,none,none,none,a90,none,none,none,none,131.145416666667,309.340833333333,287.690416666667,297.27125,198.390416666667, 0.00256235, 0.0130999, 0.0184788, 0.0121739, 0.01511889,buy
2014-01-18,none,none,none,a30,none,none,none,none,a60,none,none,a90,a150,none,a150,none,none,none,none,none,none,none,none,none,143.07375,311.00625,287.164583333333,298.28875,198.758333333333,-0.00467145, 0.0110043,-0.0039733,-0.0096432,-0.00670206,sell
2014-01-19,none,none,none,a30,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,155.065,312.663333333333,286.67,299.30625,199.12, 0.00380019, 0.0158909, 0.0045752, 0.0098557, 0.00816463,buy
2014-01-20,none,none,none,none,none,none,none,a30,none,a150,a120,a60,none,none,a120,none,none,none,none,none,none,none,none,none,167.15125,314.307916666667,286.199583333333,300.324166666667,199.47875, 0.00115964, 0.0108950, 0.0070909, 0.0033602, 0.01035809,buy
2014-01-21,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,179.380833333333,315.937083333333,285.764583333333,301.341666666667,199.830416666667, 0.00076009,-0.0094084,-0.0153067,-0.0072755, 0.00452930,sell
2014-01-22,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a180,a90,none,none,none,none,none,none,none,none,none,191.81,317.545833333333,285.365416666667,302.35875,200.176666666667,-0.00671604,-0.0100585,-0.0066491,-0.0083036,-0.00981980,sell
2014-01-23,none,none,a120,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,204.507916666667,319.127916666667,285.00375,303.375833333333,200.516666666667,-0.01075579,-0.0125032,-0.0132331,-0.0116608,-0.01173212,sell
2014-01-24,none,none,a120,none,a90,none,none,none,none,none,a60,none,a90,a150,a60,none,none,none,none,none,none,none,none,none,217.541666666667,320.6775,284.680416666667,304.393333333333,200.850833333333,-0.00583183,-0.0154044,-0.0159116,-0.0058676,-0.01428877,sell
2014-01-25,a30,none,a120,none,a90,none,none,none,none,a90,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,230.980833333333,322.186666666667,284.396666666667,305.410416666667,201.17875,-0.00963332,-0.0180192,-0.0173515,-0.0099156,-0.01762468,sell
2014-01-26,a30,none,none,none,a90,none,a45,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,244.870833333333,323.64875,284.153333333333,306.426666666667,201.5,-0.00623104,-0.0160243,-0.0135061,-0.0136543,-0.01361363,sell
2014-01-27,a30,none,none,none,none,none,a45,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,259.22625,325.051666666667,283.9525,307.44375,201.815416666667,-0.00815387,-0.0167980,-0.0163039,-0.0170515,-0.01503357,sell
2014-01-28,a30,none,none,a45,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,a60,none,none,none,none,none,274.015833333333,326.388333333333,283.7925,308.46,202.124166666667, 0.00560578, 0.0066302, 0.0054837,-0.0075961,-0.00003925,buy
2014-01-29,a30,none,none,a45,none,none,none,a45,a90,none,a0,a60,none,none,a0,none,none,none,a60,none,none,none,none,none,289.137916666667,327.643333333333,283.673333333333,309.47625,202.425, 0.00243743, 0.0044481, 0.0046594,-0.0082547,-0.00368349,buy
2014-01-30,a30,none,none,none,none,none,none,a45,none,none,none,none,a0,a60,none,none,none,none,a60,none,none,none,none,none,304.44125,328.81,283.597083333333,310.492916666667,202.720416666667, 0.00520824, 0.0024376,-0.0009883,-0.0056705,-0.00018048,buy
2014-01-31,a30,none,none,none,none,none,none,a45,a120,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,319.737916666667,329.870416666667,283.5625,311.508333333333,203.0075,-0.00876842,-0.0204219,-0.0105522,-0.0067209,-0.00928136,sell
2014-02-01,a30,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a30,none,none,none,none,none,a30,none,334.834583333333,330.81375,283.56625,312.524166666667,203.28875,-0.01843146,-0.0190605,-0.0170724,-0.0151787,-0.01470680,sell
2014-02-02,a30,none,none,none,none,none,none,none,a150,none,a60,a120,none,none,a60,none,a30,none,none,none,none,none,a30,none,349.572916666667,331.62625,283.609583333333,313.53875,203.56125,-0.00480579,-0.0039865, 0.0025086, 0.0019309, 0.00279411,buy
2014-02-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,78.85,332.292916666667,283.694166666667,314.55375,203.82625,-0.01160580,-0.0029351,-0.0174756,-0.0070771,-0.00634612,sell
2014-02-04,none,none,none,none,none,none,none,none,a180,none,a90,a150,a60,none,a90,none,none,none,none,none,none,none,none,none,17.63,332.804166666667,283.815416666667,315.567916666667,204.083333333333, 0.00526014, 0.0020752,-0.0073404, 0.0045635, 0.00132786,buy
2014-02-05,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,30.9220833333333,333.146666666667,283.974166666667,316.5825,204.335, 0.00281702, 0.0002910, 0.0041291, 0.0023672,-0.00137740,buy
2014-02-06,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a120,none,none,none,none,none,none,none,none,none,43.7804166666667,333.314166666667,284.170416666667,317.595416666667,204.575, 0.00486721, 0.0036329, 0.0034318, 0.0016244, 0.00408181,buy
2014-02-07,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,56.28125,333.3,284.399583333333,318.60875,204.81, 0.01267274, 0.0112188, 0.0157219, 0.0182104, 0.01514969,buy
2014-02-08,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a60,a150,none,none,none,none,none,none,none,none,none,68.50625,333.103333333333,284.667083333333,319.622083333333,205.035, 0.00743115, 0.0047352, 0.0102473, 0.0074386, 0.00932703,buy
2014-02-09,none,none,none,none,none,none,none,none,a120,none,none,a150,a120,none,a150,none,none,none,none,none,none,none,none,none,80.5375,332.7275,284.966666666667,320.634583333333,205.252083333333, 0.00133473, 0.0066364,-0.0044285,-0.0031335,-0.00284159,buy
2014-02-10,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,92.45125,332.180416666667,285.298333333333,321.64625,205.46, 0.00895784, 0.0111879, 0.0127617, 0.0119807, 0.01114978,buy
2014-02-11,none,none,none,none,none,none,none,a45,none,none,a180,none,none,a90,a180,none,none,a90,none,none,none,none,none,none,104.31,331.47375,285.661666666667,322.657916666667,205.659583333333, 0.00628488, 0.0102224, 0.0102898, 0.0069571, 0.00813977,buy
2014-02-12,none,none,none,none,none,none,none,a45,a90,a150,none,a120,a150,none,none,none,none,a90,a45,none,none,none,none,none,116.165833333333,330.62625,286.055,323.66875,205.850416666667, 0.00781113, 0.0088898, 0.0113611, 0.0097835, 0.00705188,buy
2014-02-13,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a120,none,none,a45,none,none,none,none,none,128.057916666667,329.662916666667,286.478333333333,324.68,206.032083333333, 0.00080722, 0.0038858,-0.0020168,-0.0017433,-0.00487417,buy
2014-02-14,none,none,none,a45,none,none,none,none,a60,none,none,a90,a180,none,a150,a120,none,none,a45,none,none,none,none,none,140.013333333333,328.607916666667,286.930416666667,325.69,206.20375,-0.00268857, 0.0006620,-0.0051004,-0.0047332,-0.00452365,sell
2014-02-15,none,none,a120,a45,none,a0,none,none,a60,a180,none,none,a180,none,none,a120,a45,none,none,none,none,none,none,none,152.055416666667,327.492916666667,287.40875,326.7,206.36625,-0.00997464,-0.0059065,-0.0099499,-0.0090290,-0.00549215,sell
2014-02-16,none,none,a120,a45,none,a0,a45,none,none,none,a120,none,none,a150,a120,a120,a45,none,none,none,none,none,none,none,164.19875,326.347916666667,287.91375,327.709166666667,206.519166666667,-0.00637238,-0.0011383,-0.0055254,-0.0066745,-0.00428400,sell
2014-02-17,none,none,a120,none,none,none,a45,none,none,a150,none,a60,a150,none,none,none,a45,none,none,none,none,none,none,none,176.467083333333,325.202083333333,288.444166666667,328.719166666667,206.6625,-0.01299162,-0.0127759,-0.0115869,-0.0111233,-0.01251965,sell
2014-02-18,none,none,none,none,a90,none,a45,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,188.879583333333,324.085833333333,288.999166666667,329.727083333333,206.794583333333,-0.00355906,-0.0052772,-0.0074473,-0.0055373,-0.00742241,sell
2014-02-19,none,none,none,none,a90,none,none,none,a0,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,201.472916666667,323.024583333333,289.5775,330.735,206.917916666667, 0.00499236, 0.0022222, 0.0012035, 0.0022920, 0.00091891,buy
2014-02-20,none,none,none,none,a90,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,214.282083333333,322.037916666667,290.178333333333,331.742916666667,207.03,-0.00276969,-0.0074991,-0.0065798,-0.0057509,-0.00534192,sell
2014-02-21,none,none,none,none,none,none,none,a30,none,a90,a60,a0,none,a150,a60,none,none,none,none,none,none,none,none,none,227.36,321.147916666667,290.80125,332.750833333333,207.130833333333,-0.00166714,-0.0068085,-0.0047541,-0.0106388,-0.00656605,sell
2014-02-22,none,none,none,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,240.753333333333,320.3625,291.444166666667,333.759166666667,207.220833333333, 0.00697492,-0.0062122,-0.0114867, 0.0018969, 0.00546326,buy
2014-02-23,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,254.498333333333,319.694166666667,292.1075,334.765,207.3, 0.00610800, 0.0058530, 0.0051638, 0.0039139, 0.00603581,buy
2014-02-24,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,268.61875,319.145416666667,292.79,335.771666666667,207.369166666667, 0.00207838, 0.0032210,-0.0036677,-0.0057596, 0.00382887,buy
2014-02-25,none,none,none,none,none,none,none,none,none,none,a0,none,a60,a90,none,none,none,none,none,none,none,a60,none,none,283.0975,318.720833333333,293.49,336.778333333334,207.424583333333, 0.00027089, 0.0013220,-0.0021870, 0.0028449,-0.00044189,sell
2014-02-26,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a0,none,none,none,none,none,none,a60,none,none,297.87875,318.417916666667,294.207916666667,337.78375,207.469583333333, 0.00027142,-0.0040452, 0.0005104,-0.0038902, 0.00144381,sell
2014-02-27,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,312.855833333333,318.234583333333,294.944166666667,338.78875,207.502083333333, 0.00161658,-0.0009386, 0.0024846, 0.0031676, 0.00316759,buy
2014-02-28,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a30,none,none,none,a45,none,327.885833333333,318.166666666667,295.695416666667,339.79375,207.524166666667, 0.08324770, 0.0539750, 0.0387149, 0.0381110, 0.05859710,buy
2014-03-01,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,a30,a90,none,none,a45,none,342.809166666667,318.209583333333,296.461666666667,340.798333333333,207.53, 0.07513770, 0.0436234, 0.0349205, 0.0356688, 0.04301821,buy
2014-03-02,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,a60,a135,a60,none,a30,a90,none,none,a45,none,237.474166666667,318.357083333333,297.242916666667,341.801666666667,207.528333333334, 0.02238367,-0.0010147,-0.0037475,-0.0034378,-0.00003418,sell
2014-03-03,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a0,none,a135,a60,none,none,a90,none,none,a45,none,11.7720833333333,318.603333333333,298.038333333333,342.805416666667,207.5125, 0.01332041, 0.0024682,-0.0022544,-0.0006352,-0.00048922,sell
2014-03-04,none,none,none,none,none,none,none,none,a180,a60,none,a150,none,none,a90,a135,a60,none,none,a90,none,none,a45,none,25.63125,318.941666666667,298.847916666667,343.808333333333,207.48375, 0.01394260, 0.0035216, 0.0010741,-0.0034928,-0.00221886,buy
2014-03-05,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a45,none,39.0354166666667,319.367916666667,299.669583333333,344.810416666667,207.4425,-0.01230879,-0.0066247,-0.0131052,-0.0141205,-0.01081811,sell
2014-03-06,none,none,none,none,none,none,none,none,a150,a90,none,a180,a60,none,none,none,none,none,none,none,none,none,a45,none,52.0083333333333,319.875416666667,300.505,345.812083333333,207.389166666667, 0.00797033, 0.0075379, 0.0123604, 0.0132172, 0.00966156,buy
2014-03-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a45,none,64.6058333333333,320.459166666667,301.350833333333,346.813333333333,207.322916666667,-0.00247080,-0.0094907, 0.0008821,-0.0032269,-0.00294009,sell
2014-03-08,none,none,none,none,none,none,none,none,none,a120,a150,a150,a90,a60,none,none,none,none,none,none,none,none,a45,none,76.9004166666667,321.112083333333,302.209583333333,347.813333333333,207.243333333333,-0.00367527,-0.0040481, 0.0066088,-0.0001455,-0.00149882,buy
2014-03-09,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a150,none,none,none,none,none,none,none,a45,none,88.9716666666667,321.830833333333,303.079166666667,348.813333333333,207.15125, 0.00948330, 0.0084563, 0.0076454, 0.0006663, 0.00522274,buy
2014-03-10,none,none,none,none,a90,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,a45,none,100.900416666667,322.609583333333,303.959166666667,349.813333333333,207.046666666667, 0.00052607,-0.0041772,-0.0012346,-0.0032813,-0.00635954,sell
2014-03-11,none,none,none,none,a90,none,none,none,a90,a150,none,a120,a120,none,none,none,none,none,none,none,none,none,a45,none,112.765,323.4475,304.849583333333,350.812083333333,206.929166666667,-0.00632872,-0.0079142,-0.0085212,-0.0120145,-0.01128667,sell
2014-03-12,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,a180,none,none,a120,none,none,none,none,none,none,124.632916666667,324.337916666667,305.750833333333,351.809583333333,206.798333333333, 0.00150806,-0.0051586,-0.0023784,-0.0053465,-0.00510934,sell
2014-03-13,none,none,a120,none,none,none,a45,none,none,none,a150,a90,a150,a120,none,none,none,a120,none,none,none,none,none,none,136.562916666667,325.28,306.660416666667,352.8075,206.655,-0.01724403,-0.0185277,-0.0076807,-0.0161673,-0.01717989,sell
2014-03-14,none,none,a120,none,none,none,a45,none,a60,a180,none,a90,a150,none,none,none,none,a120,none,none,none,none,none,none,148.597916666667,326.266666666667,307.580416666667,353.804583333333,206.499166666667,-0.01551816,-0.0157064,-0.0105310,-0.0135587,-0.01526729,sell
2014-03-15,none,none,a120,a45,none,none,a45,none,none,none,a120,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,160.772916666667,327.298333333333,308.50875,354.800833333333,206.33,-0.00095089, 0.0001621, 0.0048077,-0.0060069, 0.00121191,sell
2014-03-16,none,none,none,a45,none,none,none,none,none,a150,none,a60,a180,none,none,a150,none,none,none,none,none,none,none,none,173.11375,328.372083333333,309.445833333333,355.79625,206.14875, 0.00832419, 0.0109029, 0.0121501, 0.0106818, 0.01339656,buy
2014-03-17,none,none,none,a45,none,none,none,none,none,a150,none,none,none,a180,a120,a150,none,none,none,none,none,none,none,a60,185.631666666667,329.48375,310.391666666667,356.7925,205.954583333333, 0.00784003, 0.0101292, 0.0119638, 0.0092112, 0.01340989,buy
2014-03-18,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,a60,198.338333333333,330.634166666667,311.344583333333,357.78625,205.747916666667, 0.00936955, 0.0090287, 0.0074651, 0.0197264, 0.01309296,buy
2014-03-19,none,none,none,none,none,none,none,none,a0,a120,none,none,a150,none,none,none,none,none,none,none,a30,none,none,a60,211.242083333333,331.8175,312.30875,358.780833333333,205.53, 0.00343950, 0.0186419, 0.0099700, 0.0094330, 0.00891624,buy
2014-03-20,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a90,none,none,none,none,none,a30,none,none,none,224.353333333333,333.037916666667,313.275416666667,254.774583333333,205.295, 0.00717333, 0.0148573, 0.0112713, 0.0121470, 0.01398457,buy
2014-03-21,none,none,none,none,none,none,none,none,none,a90,none,a0,a120,none,none,none,none,none,none,none,a30,none,none,none,237.682083333333,334.289583333333,314.252083333334,0.7675,205.055,-0.00379757,-0.0009416, 0.0050398, 0.0222605, 0.00129635,sell
2014-03-22,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,251.242083333333,335.572083333333,315.235,1.76,204.80125, 0.00117120, 0.0086341, 0.0043935, 0.0003514, 0.00065447,buy
2014-03-23,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,265.037083333333,336.885833333333,316.225,2.75291666666667,204.53625,-0.00578299,-0.0099460,-0.0101232,-0.0103125,-0.01196289,sell
2014-03-24,none,none,a135,none,none,none,none,none,none,a60,a0,none,a90,a90,none,none,none,none,none,none,none,none,none,none,279.070833333333,338.225833333333,317.221666666667,3.74416666666667,204.259166666667, 0.01045855, 0.0019376, 0.0095024, 0.0091212, 0.00031274,buy
2014-03-25,a30,none,a135,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,293.322083333333,339.595416666667,318.224166666667,4.73541666666667,203.971666666667, 0.00277973,-0.0071528,-0.0040260,-0.0023007,-0.00538556,sell
2014-03-26,a30,none,none,none,none,none,a30,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,307.754166666667,340.991666666667,319.232916666667,5.72625,203.67375, 0.00199955,-0.0125270,-0.0164589,-0.0127317,-0.01273165,sell
2014-03-27,a30,none,none,a60,none,none,a30,none,a120,none,none,a90,none,none,a0,none,none,a135,none,none,none,none,none,none,322.300416666667,342.4125,320.2475,6.71625,203.365, 0.00331511, 0.0007377, 0.0024001, 0.0011768, 0.00279026,buy
2014-03-28,a30,none,none,a60,none,none,a30,none,none,a0,a60,none,none,none,none,none,none,a135,none,none,none,a90,none,none,336.87375,343.86375,321.2675,7.70625,203.048333333333, 0.00439178, 0.0049425, 0.0045963, 0.0027906, 0.00541895,buy
2014-03-29,a30,none,none,none,none,none,none,none,a150,a0,a60,a120,none,none,none,none,none,a135,none,a120,none,a90,none,none,351.372916666667,345.3375,322.292916666667,8.69541666666667,202.721666666667, 0.00371643, 0.0092924, 0.0051660, 0.0069515, 0.01245529,buy
2014-03-30,a30,none,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,a120,none,a90,none,none,35.69625,346.836666666667,323.322916666667,9.68416666666667,202.38625,-0.00282888,-0.0048287,-0.0006161,-0.0056267, 0.00630234,sell
2014-03-31,a30,none,none,none,none,none,none,none,a180,none,a90,a150,none,a0,a60,none,none,none,none,none,none,none,none,none,19.7520833333333,348.360833333333,324.358333333333,10.6720833333333,202.044166666667,-0.00228432,-0.0146874,-0.0149664,-0.0120915,-0.01435048,sell
2014-04-01,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,33.47625,349.91,325.398333333333,11.66,201.69375,-0.00068413,-0.0086143,-0.0115893,-0.0140332,-0.00713362,sell
2014-04-02,none,none,a150,none,a120,none,none,none,a150,a60,a120,a180,none,none,none,none,a90,none,a0,none,none,none,none,a45,46.8354166666667,351.482083333333,326.4425,12.6475,201.338333333333,-0.00752894,-0.0103825,-0.0072307,-0.0093718,-0.00895502,sell
2014-04-03,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a0,none,a45,none,none,a45,59.8266666666667,353.079583333333,327.491666666667,13.6329166666667,200.975, 0.00787689,-0.0050226, 0.0025974,-0.0070894,-0.00641381,sell
2014-04-04,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a60,none,none,a90,none,none,none,a45,none,none,a45,72.4779166666667,354.70125,328.544166666667,14.6191666666667,200.6075, 0.00571893,-0.0052207,-0.0055635,-0.0069323,-0.00714624,sell
2014-04-05,none,none,none,none,none,none,none,none,a120,a90,none,a150,none,none,a120,none,none,none,none,none,a45,none,a45,none,84.8345833333334,356.34625,329.602083333333,15.6041666666667,200.235416666667, 0.00671093,-0.0037757,-0.0024575,-0.0060125, 0.01014709,sell
2014-04-06,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,a45,none,96.96125,358.015,330.663333333333,16.5891666666667,199.859166666667,-0.00088224,-0.0119519,-0.0051310,-0.0041477,-0.00108241,sell
2014-04-07,none,none,none,none,none,none,none,none,a90,none,a180,a120,a90,a90,none,none,none,none,none,none,none,none,a45,none,108.931666666667,239.71125,331.729166666667,17.5725,199.480833333333,-0.00826952,-0.0101539, 0.0098957,-0.0092694,-0.00861193,sell
2014-04-08,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,a180,none,none,none,a135,none,none,a45,none,120.823333333333,1.42958333333333,332.7975,18.5558333333333,199.099583333333, 0.00167105, 0.0024983, 0.0006770,-0.0034057, 0.00167105,buy
2014-04-09,none,none,none,none,none,none,none,a30,a60,none,a150,none,none,a120,none,a180,none,none,none,a135,none,none,a45,none,132.712916666667,3.1725,333.870416666667,19.53875,198.715833333333, 0.00703859, 0.0064206, 0.0058216, 0.0013825, 0.00796206,buy
2014-04-10,none,none,none,none,none,none,none,a30,a60,none,none,a90,a120,none,none,none,none,none,none,a135,none,none,a45,none,144.673333333333,4.94083333333333,334.945,20.5204166666667,198.332083333333,-0.02034494,-0.0200946,-0.0045309,-0.0203821,-0.02192596,sell
2014-04-11,none,none,none,none,a135,none,none,a30,none,a150,a120,none,none,a150,a180,none,none,a150,none,none,none,none,a45,none,156.765833333333,6.73375,336.025,21.5016666666667,197.949166666667, 0.01110489, 0.0044702, 0.0120833, 0.0001578,-0.00138071,buy
2014-04-12,none,none,none,none,a135,none,none,none,none,none,a120,a60,a150,a150,none,none,none,a150,none,none,none,none,a45,none,169.048333333333,8.55166666666667,337.109166666667,22.4825,197.565833333333, 0.01482388, 0.0122349, 0.0162855, 0.0034343, 0.00381034,buy
2014-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,181.559166666667,10.3958333333333,338.195,23.4625,197.18375, 0.00786079,-0.0064464,-0.0002416,-0.0077452, 0.00120154,buy
2014-04-14,none,none,none,a90,none,none,a0,none,a0,a180,a90,none,none,a180,a150,none,none,none,none,none,none,none,a45,none,194.325833333333,12.2641666666667,339.284583333333,24.4420833333333,196.804166666667, 0.00283962, 0.0047426,-0.0087393, 0.0075800,-0.00801218,buy
2014-04-15,none,none,none,a90,none,none,a0,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a45,none,207.355,14.1583333333333,340.377083333333,25.42125,196.427083333333,-0.00535933,-0.0032213, 0.0003895, 0.0092560,-0.00127285,sell
2014-04-16,none,none,a180,none,none,none,none,none,none,a150,a60,none,none,a150,a120,none,none,none,none,none,none,none,a45,none,220.643333333333,16.0783333333333,341.472916666667,26.3995833333333,196.05375,-0.00067372,-0.0055891,-0.0059766, 0.0006451, 0.00057779,sell
2014-04-17,none,none,none,none,none,none,none,none,none,a150,none,a0,a150,none,none,none,none,none,none,none,a60,none,a45,a30,234.175416666667,18.0233333333333,342.570833333333,27.3766666666667,195.68375,-0.00909337,-0.0176879,-0.0149398,-0.0178872,-0.01671329,sell
2014-04-18,none,none,none,none,a150,none,none,none,a60,none,none,none,none,a120,a90,none,none,none,none,a150,a60,none,a45,a30,247.9175,19.99375,343.672083333333,28.355,195.32,-0.00511829,-0.0136183,-0.0085190,-0.0137465,-0.00322941,sell
2014-04-19,none,none,none,none,a150,none,none,none,a60,a120,none,none,none,none,a90,none,none,none,none,a150,a60,none,a45,a30,261.838333333333,21.9879166666667,344.776666666667,29.3316666666667,194.96,-0.01479512,-0.0171005,-0.0165762,-0.0200539,-0.00248199,sell
2014-04-20,none,a180,none,none,none,none,none,none,none,none,a0,none,a120,a90,none,none,none,none,none,a150,none,none,a45,none,275.897916666667,24.0070833333333,345.882916666667,30.3079166666667,194.6075,-0.00161733,-0.0043994, 0.0000939,-0.0082769, 0.00097380,sell
2014-04-21,none,a180,none,none,none,none,none,none,a90,a90,a0,a60,none,a90,a60,none,none,none,none,none,none,none,a45,none,290.055416666667,26.0483333333333,346.992916666667,31.2845833333333,194.261666666667, 0.00217814, 0.0008754, 0.0065531, 0.0050296, 0.00077391,buy
2014-04-22,none,a180,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,304.27,28.1116666666667,348.105,32.2595833333333,193.922083333333,-0.00130304,-0.0037675, 0.0001064,-0.0071464,-0.00328437,sell
2014-04-23,none,a180,none,none,none,none,none,none,a120,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a45,none,318.500833333333,30.195,349.21875,33.235,193.591666666667, 0.00273706,-0.0059390, 0.0042117, 0.0006914,-0.00175349,buy
2014-04-24,none,a180,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,332.70625,32.2979166666667,350.336666666667,34.2091666666667,193.269166666667,-0.00066925,-0.0096623, 0.0002458, 0.0002214,-0.00264796,buy
2014-04-25,none,a180,none,none,none,a0,none,none,a150,none,a60,a120,none,none,a0,none,none,none,none,none,none,a120,none,none,346.840416666667,34.4166666666667,351.455833333333,35.1841666666667,192.955,-0.00210597,-0.0136379,-0.0014235, 0.0019967,-0.00367886,buy
2014-04-26,none,a180,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,165.859166666667,36.5470833333333,352.576666666667,36.1566666666667,192.651666666667,-0.00163014,-0.0102163,-0.0006426, 0.0036138,-0.00239171,sell
2014-04-27,none,none,none,none,none,a0,none,a45,a180,none,a90,a150,none,a0,none,none,none,none,none,none,none,none,none,none,14.7133333333333,38.6891666666667,353.699583333333,37.13125,192.357916666667,-0.00127967,-0.0017833,-0.0062721,-0.0065488,-0.00302161,sell
2014-04-28,none,none,a150,none,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,28.3629166666667,40.8375,354.825,38.10375,192.075,-0.01223928,-0.0082208,-0.0088778,-0.0154656,-0.01129465,sell
2014-04-29,none,none,a150,a120,none,none,a30,none,a150,a0,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,41.7675,42.9883333333333,355.952083333333,39.0758333333333,191.802916666667,-0.00560434,-0.0100490,-0.0015910,-0.0050042,-0.00500456,sell
2014-04-30,none,none,none,a120,none,none,a30,none,none,none,none,a180,none,none,a60,a150,none,none,none,none,none,none,none,none,54.9054166666667,45.1379166666667,357.08125,40.0475,191.541666666667,-0.00176099,-0.0023788, 0.0029528,-0.0017322, 0.00108519,buy
