Date,MEMA,MESA,MESU,MEUR,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-06,none,a180,none,none,none,none,none,none,a30,none,a120,none,none, 0.00262914, 0.0044194, 0.00295666,-0.0002456, 0.002957,buy
2012-05-07,none,a180,none,none,none,none,none,none,a30,none,a120,none,none, 0.00262914, 0.0044194, 0.00295666,-0.0002456, 0.002957,buy
2012-05-08,none,a180,none,none,a0,none,none,none,a30,none,a120,none,none, 0.00012604, 0.0050848, 0.00039802, 0.0002624, 0.000398,buy
2012-05-09,none,none,none,none,a0,none,none,a45,a30,none,a120,none,none,-0.00089010, 0.0042669, 0.00182140,-0.0010424,-0.000507,buy
2012-05-10,none,none,none,none,a0,none,none,a45,a30,none,a120,a30,none, 0.00203130, 0.0034035, 0.00356517, 0.0022603, 0.002759,buy
2012-05-11,none,none,none,a30,a0,none,a150,a45,a30,none,a120,a30,none,-0.00487561,-0.0036752,-0.00467418,-0.0044318,-0.004876,sell
2012-05-12,a120,none,none,a30,a0,none,a150,a45,a30,none,a120,a30,none, 0.00018056, 0.0001806, 0.00018056, 0.0012224, 0.000181,buy
2012-05-13,a120,none,none,a30,a0,none,a150,a45,a30,none,a120,a30,none, 0.00018056, 0.0001806, 0.00018056, 0.0012224, 0.000181,buy
2012-05-14,a120,none,none,a30,a0,none,a150,a45,a30,none,a120,a30,none, 0.00018056, 0.0001806, 0.00018056, 0.0012224, 0.000181,buy
2012-05-15,a120,none,none,none,a0,none,a150,a45,a30,none,a120,a30,none,-0.00402921,-0.0033222,-0.00357385, 0.0000468,-0.003574,sell
2012-05-16,none,none,none,none,a0,none,a150,none,a30,none,a120,a30,none,-0.00479888,-0.0027779,-0.00473884,-0.0038841,-0.004739,sell
2012-05-17,none,none,none,none,a0,none,a150,none,a30,none,a120,a30,none,-0.00479888,-0.0027779,-0.00473884,-0.0038841,-0.004739,sell
2012-05-18,none,none,none,none,a0,none,none,none,a30,none,a120,none,none,-0.00065262, 0.0008646,-0.00105050, 0.0000812, 0.001714,buy
2012-05-19,none,none,none,a45,a0,none,none,none,a30,none,a120,none,none, 0.00004806, 0.0009395, 0.00026786, 0.0009306, 0.000535,buy
2012-05-20,none,a150,none,a45,none,none,none,none,a30,none,a120,none,none,-0.00447723,-0.0035212,-0.00363782,-0.0041622,-0.002779,sell
2012-05-21,none,a150,none,a45,none,none,none,none,a30,none,a120,none,none,-0.00447723,-0.0035212,-0.00363782,-0.0041622,-0.002779,sell
2012-05-22,none,a150,none,a45,none,none,none,none,a30,none,a120,none,none,-0.00447723,-0.0035212,-0.00363782,-0.0041622,-0.002779,sell
2012-05-23,none,none,none,none,none,none,none,none,a30,none,a120,none,none,-0.00371451,-0.0021087,-0.00114463,-0.0037711, 0.001672,sell
2012-05-24,none,none,a0,none,none,none,none,none,none,none,a120,none,none,-0.00863367,-0.0021070,-0.00710366,-0.0065348, 0.000194,sell
2012-05-25,none,none,a0,none,none,none,none,a60,none,none,a120,none,none,-0.00166210, 0.0004053,-0.00710366,-0.0012914, 0.001749,sell
2012-05-26,none,none,a0,a60,none,none,a135,a60,none,none,a120,none,none, 0.00335282, 0.0018901,-0.00072904,-0.0011573,-0.000374,buy
2012-05-27,none,a135,a0,a60,none,none,a135,a60,none,none,a120,none,none,-0.00116436,-0.0014666,-0.00213485,-0.0056745,-0.000496,sell
2012-05-28,none,a135,a0,a60,none,none,a135,a60,none,none,a120,none,none,-0.00116436,-0.0014666,-0.00213485,-0.0056745,-0.000496,sell
2012-05-29,a90,a135,a0,a60,none,none,a135,a60,none,none,a120,none,none,-0.00125512,-0.0044765,-0.00489914,-0.0058821,-0.004156,sell
2012-05-30,a90,none,a0,none,none,none,a135,a60,none,none,none,none,none,-0.00548047,-0.0076951,-0.00816815,-0.0040686,-0.006650,sell
2012-05-31,a90,none,none,none,none,none,a135,a60,none,none,none,none,none,-0.00548047,-0.0084834,-0.00816815,-0.0054850,-0.007438,sell
2012-06-01,a90,none,none,none,none,none,a135,none,none,none,none,none,none,-0.00689681,-0.0062057,-0.00619433,-0.0002159,-0.001706,sell
2012-06-02,none,a120,none,none,none,a90,none,none,none,a90,none,none,none, 0.00214564, 0.0033318, 0.00094269, 0.0031243, 0.003026,buy
2012-06-03,none,a120,none,none,none,a90,none,none,none,a90,none,a0,none, 0.00329273, 0.0034286, 0.00309969, 0.0033972, 0.003675,buy
2012-06-04,none,a120,none,none,none,a90,none,none,none,a90,none,a0,none, 0.00329273, 0.0034286, 0.00309969, 0.0033972, 0.003675,buy
2012-06-05,none,a120,none,none,none,a90,none,none,none,a90,none,a0,none, 0.00042721, 0.0004272, 0.00031728, 0.0003173, 0.000777,buy
2012-06-06,none,none,none,none,none,a90,none,none,none,a90,none,a0,none, 0.00626816, 0.0058330, 0.00583304, 0.0062682, 0.005675,buy
2012-06-07,none,none,none,none,none,a90,none,none,none,a90,none,a0,none, 0.00626816, 0.0058330, 0.00583304, 0.0062682, 0.005675,buy
2012-06-08,none,none,none,none,none,a90,none,none,none,none,none,a0,none,-0.00034234,-0.0000672,-0.00094773,-0.0006442, 0.004456,sell
2012-06-09,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.00273660,-0.0010119,-0.00373510,-0.0009783, 0.002373,sell
2012-06-10,none,none,none,a90,none,a90,a120,none,none,none,none,none,none, 0.00440631, 0.0035838, 0.00129925, 0.0041712, 0.004318,buy
2012-06-11,none,none,none,a90,none,a90,a120,none,none,none,none,none,none, 0.00440631, 0.0035838, 0.00129925, 0.0041712, 0.004318,buy
2012-06-12,none,none,none,a90,none,a90,a120,none,none,none,none,none,none, 0.00440631, 0.0035838, 0.00129925, 0.0041712, 0.004318,buy
2012-06-13,none,none,none,a90,none,a90,a120,none,none,none,none,none,a60, 0.00373391, 0.0025458, 0.00157100, 0.0035328, 0.002756,buy
2012-06-14,none,none,none,none,none,a90,a120,none,none,none,a135,none,a60, 0.00097051, 0.0073353, 0.00118297, 0.0012261, 0.001546,buy
2012-06-15,none,none,none,none,none,none,a120,none,none,none,a135,none,a60, 0.00476056, 0.0027037, 0.00441303, 0.0048840, 0.004662,buy
2012-06-16,none,none,none,none,none,none,a120,none,none,none,a135,none,a60, 0.00476056, 0.0027037, 0.00441303, 0.0048840, 0.004662,buy
2012-06-17,none,none,none,none,none,none,none,none,none,none,a135,none,a60, 0.00349312, 0.0021554, 0.00414125, 0.0038367, 0.003782,buy
2012-06-18,a60,a90,none,none,none,none,none,none,none,none,a135,none,a60,-0.00319746,-0.0044748,-0.00157503,-0.0034233,-0.005387,sell
2012-06-19,a60,a90,none,none,a30,none,none,none,none,none,a135,none,a60,-0.00527786,-0.0040094,-0.00402327,-0.0056351,-0.004172,sell
2012-06-20,a60,a90,none,none,a30,none,none,none,none,none,a135,none,a60,-0.00527786,-0.0040094,-0.00402327,-0.0056351,-0.004172,sell
2012-06-21,a60,a90,none,none,a30,none,none,none,none,none,a135,none,a60,-0.00527786,-0.0040094,-0.00402327,-0.0056351,-0.004172,sell
2012-06-22,a60,a90,none,none,a30,none,none,none,none,none,a135,none,a60,-0.00527786,-0.0040094,-0.00402327,-0.0056351,-0.004172,sell
2012-06-23,a60,none,none,none,a30,none,none,none,none,none,a135,none,a60,-0.00371482,-0.0040929,-0.00219378,-0.0003873,-0.004272,sell
2012-06-24,a60,none,none,none,a30,none,none,none,none,none,a135,none,a60,-0.00371482,-0.0040929,-0.00219378,-0.0003873,-0.004272,sell
2012-06-25,none,none,none,none,a30,none,none,none,none,none,a135,a30,a60, 0.00155043, 0.0027485, 0.00228413,-0.0017565, 0.002303,buy
2012-06-26,none,none,none,none,a30,none,none,a90,none,none,a135,a30,a60, 0.00011396, 0.0021468, 0.00237364, 0.0027892, 0.002282,buy
2012-06-27,none,none,none,none,a30,none,none,a90,a0,none,a135,a30,a60,-0.00293014,-0.0009902, 0.00278794, 0.0001594,-0.001959,sell
2012-06-28,none,none,none,none,none,none,none,a90,a0,none,a135,a30,a60,-0.00509111,-0.0009325, 0.00544761, 0.0058842,-0.001373,sell
2012-06-29,none,none,none,none,none,none,none,a90,a0,none,a135,a30,a60,-0.00509111,-0.0009325, 0.00544761, 0.0058842,-0.001373,sell
2012-06-30,none,none,none,none,none,none,none,a90,a0,none,a135,a30,a60,-0.00509111,-0.0009325, 0.00544761, 0.0058842,-0.001373,sell
2012-07-01,none,none,none,a120,none,none,none,a90,a0,none,a135,a30,a60,-0.00546243, 0.0010610, 0.00162487, 0.0031217, 0.001380,buy
2012-07-02,none,none,none,a120,none,none,none,a90,a0,none,a135,a30,a60,-0.00546243, 0.0010610, 0.00162487, 0.0031217, 0.001380,buy
2012-07-03,none,none,none,a120,none,none,none,a90,a0,none,a135,none,a60,-0.00697624,-0.0001890,-0.00085482, 0.0006283,-0.000788,sell
2012-07-04,none,none,none,a120,none,none,none,none,a0,none,a135,none,a60,-0.00567036,-0.0050753,-0.00260755,-0.0008464,-0.003101,sell
2012-07-05,none,none,none,a120,none,none,none,none,a0,none,a135,none,a60,-0.00567036,-0.0050753,-0.00260755,-0.0008464,-0.003101,sell
2012-07-06,none,none,none,a120,none,none,none,none,a0,none,a135,none,a60,-0.00567036,-0.0050753,-0.00260755,-0.0008464,-0.003101,sell
2012-07-07,none,none,none,a120,none,none,none,none,a0,none,a135,none,a60,-0.00567036,-0.0050753,-0.00260755,-0.0008464,-0.003101,sell
2012-07-08,none,none,none,a120,none,none,none,none,a0,none,a135,none,a60,-0.00567036,-0.0050753,-0.00260755,-0.0008464,-0.003101,sell
2012-07-09,none,none,none,a120,none,none,none,none,a0,none,a135,none,a60,-0.00567036,-0.0050753,-0.00260755,-0.0008464,-0.003101,sell
2012-07-10,none,none,none,a120,a45,none,none,none,none,none,a135,none,a60,-0.00132855,-0.0041515,-0.00249610,-0.0044182,-0.003493,sell
2012-07-11,none,none,none,none,a45,none,a90,none,none,none,a135,none,a60,-0.00129582,-0.0015606,-0.00030386, 0.0007622, 0.000869,buy
2012-07-12,none,none,none,none,a45,none,a90,none,none,none,none,none,a60,-0.00246919,-0.0048502,-0.00006329,-0.0036617,-0.002386,sell
2012-07-13,none,none,none,none,a45,none,a90,none,none,none,none,none,none,-0.00481727,-0.0072097,-0.00481727, 0.0014839, 0.001796,sell
2012-07-14,none,none,none,none,a45,none,a90,none,none,none,none,none,none,-0.00481727,-0.0072097,-0.00481727, 0.0014839, 0.001796,sell
2012-07-15,none,none,none,none,a45,none,a90,none,none,none,none,none,none,-0.00481727,-0.0072097,-0.00481727, 0.0014839, 0.001796,sell
2012-07-16,none,none,none,none,a45,none,a90,none,none,none,none,none,none,-0.00481727,-0.0072097,-0.00481727, 0.0014839, 0.001796,sell
2012-07-17,none,none,none,none,a45,none,a90,none,none,none,none,none,none,-0.00481727,-0.0072097,-0.00481727, 0.0014839, 0.001796,sell
2012-07-18,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.00274620,-0.0034512, 0.00230214, 0.0009438,-0.004006,buy
2012-07-19,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00631952,-0.0028157, 0.00143357, 0.0054289, 0.007575,buy
2012-07-20,a60,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.00420645,-0.0038797, 0.00248189,-0.0038797,-0.003258,sell
2012-07-21,a60,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.00420645,-0.0038797, 0.00248189,-0.0038797,-0.003258,sell
2012-07-22,a60,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.00420645,-0.0038797, 0.00248189,-0.0038797,-0.003258,sell
2012-07-23,a60,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.00420645,-0.0038797, 0.00248189,-0.0038797,-0.003258,sell
2012-07-24,a60,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.00420645,-0.0038797, 0.00248189,-0.0038797,-0.003258,sell
2012-07-25,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.00377580, 0.0057709, 0.00624617, 0.0057709, 0.006569,buy
2012-07-26,none,none,a0,a120,none,none,none,none,none,none,none,a45,none, 0.00115763, 0.0106520, 0.01065205, 0.0086947, 0.010617,buy
2012-07-27,none,none,a0,a120,none,none,none,none,none,none,a120,a45,none, 0.00067578, 0.0079701, 0.00797007, 0.0086947, 0.007970,buy
2012-07-28,none,none,a0,a120,none,none,none,a120,none,none,a120,a45,none,-0.00130724, 0.0068660, 0.00709086, 0.0085636, 0.007091,buy
2012-07-29,none,none,a0,a120,a60,none,none,a120,none,none,a120,a45,none,-0.00408354, 0.0001781,-0.00408354,-0.0044202, 0.001735,sell
2012-07-30,none,none,a0,none,a60,none,none,a120,none,none,a120,a45,none,-0.00326001,-0.0025879,-0.00326001,-0.0045653, 0.002722,sell
2012-07-31,none,none,a0,none,a60,none,none,a120,none,none,a120,a45,none,-0.00326001,-0.0025879,-0.00326001,-0.0045653, 0.002722,sell
2012-08-01,none,none,none,none,a60,none,none,a120,none,none,a120,a45,none, 0.00698830, 0.0002256, 0.00023190,-0.0022724, 0.006764,buy
2012-08-02,none,none,none,none,a60,none,none,a120,none,none,a120,a45,none, 0.00698830, 0.0002256, 0.00023190,-0.0022724, 0.006764,buy
2012-08-03,none,none,none,none,a60,none,none,a120,none,none,a120,a45,none, 0.00698830, 0.0002256, 0.00023190,-0.0022724, 0.006764,buy
2012-08-04,none,none,none,none,a60,none,none,none,none,none,a120,a45,none, 0.00728593, 0.0013912,-0.00286256,-0.0036740, 0.000809,sell
2012-08-05,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.00355333, 0.0039368,-0.00111037,-0.0008796,-0.001110,buy
2012-08-06,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.00355333, 0.0039368,-0.00111037,-0.0008796,-0.001110,buy
2012-08-07,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00457502,-0.0015885,-0.00278488, 0.0059718, 0.010171,buy
2012-08-08,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00457502,-0.0015885,-0.00278488, 0.0059718, 0.010171,buy
2012-08-09,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00457502,-0.0015885,-0.00278488, 0.0059718, 0.010171,buy
2012-08-10,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00457502,-0.0015885,-0.00278488, 0.0059718, 0.010171,buy
2012-08-11,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00457502,-0.0015885,-0.00278488, 0.0059718, 0.010171,buy
2012-08-12,none,none,none,none,none,a60,none,a135,none,none,none,a45,none,-0.00573520,-0.0005130,-0.00111934, 0.0013301, 0.000460,sell
2012-08-13,none,none,none,none,none,a60,none,a135,none,none,none,a45,a90, 0.00098707, 0.0015286, 0.00506836, 0.0016390, 0.001631,buy
2012-08-14,none,none,none,none,none,a60,a60,a135,none,none,none,a45,a90, 0.00216767, 0.0022580, 0.00458933, 0.0027881, 0.002526,buy
2012-08-15,none,none,none,none,none,a60,a60,a135,none,none,none,a45,a90, 0.00216767, 0.0022580, 0.00458933, 0.0027881, 0.002526,buy
2012-08-16,none,none,none,a120,none,a60,a60,a135,none,none,none,a45,a90, 0.00032199, 0.0001750, 0.00326229, 0.0001750, 0.000103,buy
2012-08-17,none,none,none,a120,none,a60,a60,a135,none,none,none,a45,a90, 0.00032199, 0.0001750, 0.00326229, 0.0001750, 0.000103,buy
2012-08-18,none,none,none,a120,none,a60,a60,a135,a30,none,none,a45,a90, 0.00327174, 0.0003902, 0.00290932, 0.0003902, 0.000319,buy
2012-08-19,none,none,none,a120,none,a60,a60,none,a30,none,none,a45,a90, 0.00316831, 0.0003249, 0.00273780, 0.0032746, 0.003238,buy
2012-08-20,none,none,none,a120,none,a60,a60,none,a30,none,none,a45,none, 0.00100231, 0.0032792, 0.00348767, 0.0032792, 0.003003,buy
2012-08-21,none,none,none,a120,none,a60,none,none,a30,none,none,a45,none, 0.00193002, 0.0043027, 0.00460655, 0.0036361, 0.003666,buy
2012-08-22,none,none,none,none,none,a60,none,none,a30,none,none,a45,none, 0.00137037, 0.0022944, 0.00378163, 0.0013152, 0.002181,buy
2012-08-23,none,none,none,none,none,a60,none,none,a30,none,none,a45,none, 0.00137037, 0.0022944, 0.00378163, 0.0013152, 0.002181,buy
2012-08-24,none,none,none,none,none,a60,none,none,a30,none,none,a45,none, 0.00137037, 0.0022944, 0.00378163, 0.0013152, 0.002181,buy
2012-08-25,none,none,none,none,none,a60,none,none,a30,none,none,a45,none,-0.00681355,-0.0044681,-0.00400734, 0.0005902,-0.005205,sell
2012-08-26,none,none,none,a135,none,a60,none,none,none,none,none,a45,none,-0.00469774, 0.0024016,-0.00180836, 0.0020075, 0.000691,buy
2012-08-27,none,none,none,a135,none,a60,none,a150,none,none,none,a45,none, 0.00227278, 0.0019263, 0.00295614, 0.0009861, 0.002150,buy
2012-08-28,none,a60,none,a135,none,a60,none,a150,none,none,none,a45,none, 0.00333943, 0.0033021, 0.00385823, 0.0031307, 0.003881,buy
2012-08-29,none,a60,none,a135,none,a60,none,a150,none,none,none,a45,none, 0.00333943, 0.0033021, 0.00385823, 0.0031307, 0.003881,buy
2012-08-30,none,a60,none,none,none,a60,none,a150,none,none,none,a45,none, 0.00394454, 0.0041894, 0.00418938, 0.0040825, 0.003924,buy
2012-08-31,none,a60,none,none,none,none,a45,a150,none,none,a90,a45,none, 0.00547143, 0.0038921, 0.00547143, 0.0032654, 0.003265,buy
2012-09-01,none,none,none,none,none,none,a45,a150,none,none,a90,a45,none, 0.00354956,-0.0043865, 0.00349127, 0.0016739, 0.001638,buy
2012-09-02,none,none,none,none,none,none,a45,a150,none,none,a90,a45,none, 0.00354956,-0.0043865, 0.00349127, 0.0016739, 0.001638,buy
2012-09-03,a60,none,none,a150,none,none,a45,none,a45,none,a90,a45,none, 0.00336872, 0.0016974, 0.00373510, 0.0018650, 0.003010,buy
2012-09-04,a60,none,none,a150,a90,none,a45,none,a45,none,a90,a45,none, 0.00422190, 0.0041684, 0.00422190, 0.0030154, 0.003989,buy
2012-09-05,a60,a45,none,a150,a90,none,a45,none,a45,none,a90,a45,none, 0.00517222, 0.0048938, 0.00517222, 0.0039318, 0.004939,buy
2012-09-06,a60,a45,a0,a150,a90,none,a45,none,a45,none,a90,a45,none, 0.00422463, 0.0049372, 0.00411071, 0.0039318, 0.004164,buy
2012-09-07,a60,a45,a0,none,a90,none,a45,none,a45,none,none,a45,none, 0.00571723, 0.0051146, 0.00580996, 0.0056427, 0.005810,buy
2012-09-08,none,a45,a0,none,a90,none,none,none,a45,none,none,a45,none, 0.00248998, 0.0002473, 0.00517939, 0.0059479, 0.004919,buy
2012-09-09,none,none,a0,none,a90,none,none,none,a45,none,none,a45,none,-0.00250186,-0.0067997, 0.00397093, 0.0057265, 0.003971,buy
2012-09-10,none,none,a0,none,a90,none,none,none,none,none,none,a45,a120,-0.00169146,-0.0043966,-0.00468027, 0.0042771,-0.003151,sell
2012-09-11,none,none,a0,none,none,none,none,none,none,none,none,a45,a120, 0.00350621, 0.0026795, 0.00366669,-0.0038599, 0.002596,buy
2012-09-12,none,none,a0,none,none,none,none,none,none,none,none,a45,a120, 0.00350621, 0.0026795, 0.00366669,-0.0038599, 0.002596,buy
2012-09-13,none,a30,a0,none,none,none,none,none,none,none,none,a45,a120, 0.00406281, 0.0047573, 0.00529212, 0.0030201, 0.003773,buy
2012-09-14,none,a30,a0,none,none,none,none,none,none,none,none,a45,a120, 0.00406281, 0.0047573, 0.00529212, 0.0030201, 0.003773,buy
2012-09-15,a45,a30,a0,none,none,none,none,none,none,none,none,a45,a120, 0.00509971, 0.0047573, 0.00542144, 0.0030201, 0.003902,buy
2012-09-16,a45,a30,none,none,none,none,none,none,none,none,none,a45,none, 0.00373505, 0.0038210, 0.00301552, 0.0032116, 0.003043,buy
2012-09-17,a45,a30,none,none,none,none,a30,none,none,none,none,a45,none, 0.00230353, 0.0023035, 0.00230353, 0.0023035, 0.001132,buy
2012-09-18,a45,none,none,a180,none,none,a30,none,a60,none,none,a45,none, 0.00128858,-0.0004856,-0.00114090,-0.0000288,-0.002667,sell
2012-09-19,a45,none,none,a180,none,none,a30,none,a60,none,none,a45,none, 0.00128858,-0.0004856,-0.00114090,-0.0000288,-0.002667,sell
2012-09-20,a45,none,none,a180,none,none,a30,none,a60,a90,none,a45,none, 0.00210472,-0.0048139, 0.00210472,-0.0009663,-0.002311,sell
2012-09-21,none,none,none,a180,none,none,a30,none,a60,a90,none,a45,none, 0.00206917,-0.0048866, 0.00129010, 0.0017296, 0.000421,buy
2012-09-22,none,none,none,a180,none,none,a30,none,a60,a90,none,a45,none, 0.00206917,-0.0048866, 0.00129010, 0.0017296, 0.000421,buy
2012-09-23,none,none,none,a180,none,none,a30,none,a60,a90,none,a45,a135, 0.00210472,-0.0054872, 0.00210472, 0.0017144, 0.000421,buy
2012-09-24,none,none,none,none,none,none,a30,none,none,a90,none,a45,a135, 0.00284979,-0.0016941,-0.00052403, 0.0005778,-0.000524,sell
2012-09-25,none,none,none,none,none,none,none,a180,none,a90,none,none,a135,-0.00204685,-0.0001469,-0.00029120, 0.0007243, 0.000103,sell
2012-09-26,none,none,none,none,none,none,none,a180,none,a90,none,none,a135,-0.00204685,-0.0001469,-0.00029120, 0.0007243, 0.000103,sell
2012-09-27,none,none,none,none,none,none,none,a180,none,a90,none,none,a135,-0.00204685,-0.0001469,-0.00029120, 0.0007243, 0.000103,sell
2012-09-28,none,none,none,none,none,none,none,a180,none,a90,none,none,a135,-0.00204685,-0.0001469,-0.00029120, 0.0007243, 0.000103,sell
2012-09-29,none,none,none,none,none,a45,none,a180,none,a90,none,none,none,-0.00207810, 0.0001451,-0.00187149,-0.0010601,-0.001493,sell
2012-09-30,a30,none,none,none,none,a45,none,a180,none,a90,a60,none,none, 0.00036437, 0.0028424, 0.00083268, 0.0026344, 0.001285,buy
2012-10-01,a30,none,none,none,none,a45,none,a180,none,a90,a60,none,none, 0.00036437, 0.0028424, 0.00083268, 0.0026344, 0.001285,buy
2012-10-02,a30,a0,none,none,none,a45,none,a180,none,a90,a60,none,none, 0.00048478, 0.0037734,-0.00139685, 0.0023890, 0.000944,buy
2012-10-03,a30,a0,none,none,none,a45,none,a180,none,a90,a60,none,none, 0.00048478, 0.0037734,-0.00139685, 0.0023890, 0.000944,buy
2012-10-04,a30,a0,none,none,none,a45,none,none,none,none,a60,none,none, 0.00291224, 0.0016439, 0.00084698, 0.0019119,-0.002674,buy
2012-10-05,a30,a0,none,none,none,a45,none,none,none,none,a60,none,none, 0.00291224, 0.0016439, 0.00084698, 0.0019119,-0.002674,buy
2012-10-06,a30,a0,none,none,a120,a45,none,none,none,none,none,none,a150,-0.00122316,-0.0012232,-0.00218247, 0.0056804,-0.001920,sell
2012-10-07,a30,a0,none,a150,a120,a45,none,none,none,none,none,none,a150,-0.00388885,-0.0028979,-0.00388885, 0.0021635,-0.001694,sell
2012-10-08,none,a0,none,a150,a120,a45,none,none,none,none,none,none,a150,-0.00295074,-0.0038360,-0.00295074,-0.0001871,-0.001694,sell
2012-10-09,none,none,none,a150,a120,a45,none,none,none,none,none,none,a150,-0.00121174, 0.0011314, 0.00116211,-0.0002707, 0.002495,buy
2012-10-10,none,none,none,a150,a120,a45,none,none,none,none,none,none,a150,-0.00121174, 0.0011314, 0.00116211,-0.0002707, 0.002495,buy
2012-10-11,none,none,none,a150,a120,a45,none,none,none,none,none,none,a150,-0.00121174, 0.0011314, 0.00116211,-0.0002707, 0.002495,buy
2012-10-12,none,none,none,none,a120,a45,none,none,none,none,none,none,none, 0.00295501, 0.0038820, 0.00067719,-0.0000359, 0.000957,buy
2012-10-13,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.00890890, 0.0057285,-0.00437539,-0.0048288,-0.003489,sell
2012-10-14,none,none,none,none,none,a45,none,none,a90,none,a45,none,none,-0.00025620,-0.0000910,-0.00109925, 0.0015247,-0.000228,buy
2012-10-15,none,none,none,none,none,a45,none,none,a90,none,a45,none,none,-0.00025620,-0.0000910,-0.00109925, 0.0015247,-0.000228,buy
2012-10-16,none,none,none,none,none,a45,none,none,a90,none,a45,none,none,-0.00025620,-0.0000910,-0.00109925, 0.0015247,-0.000228,buy
2012-10-17,none,none,none,none,none,a45,none,none,a90,none,a45,none,none,-0.00025620,-0.0000910,-0.00109925, 0.0015247,-0.000228,buy
2012-10-18,none,none,none,a135,none,a45,none,none,a90,none,a45,none,none, 0.00171797, 0.0014546, 0.00130850, 0.0010734, 0.001718,buy
2012-10-19,none,none,none,a135,none,a45,none,none,a90,none,a45,none,none, 0.00171797, 0.0014546, 0.00130850, 0.0010734, 0.001718,buy
2012-10-20,none,none,none,a135,a135,a45,a0,none,none,none,none,none,none, 0.00550748, 0.0055075, 0.00210733, 0.0021073, 0.002011,buy
2012-10-21,none,none,none,a135,a135,none,a0,none,none,none,none,none,none, 0.00534505, 0.0053451, 0.00202612,-0.0008903,-0.000824,buy
2012-10-22,none,none,none,a135,a135,none,a0,none,none,none,none,none,none, 0.00534505, 0.0053451, 0.00202612,-0.0008903,-0.000824,buy
2012-10-23,none,none,none,a135,a135,none,a0,none,none,none,none,none,none, 0.00534505, 0.0053451, 0.00202612,-0.0008903,-0.000824,buy
2012-10-24,none,none,none,none,a135,none,a0,none,none,none,none,none,none, 0.00641174, 0.0064117, 0.00276487, 0.0037486, 0.004858,buy
2012-10-25,none,none,none,none,a135,none,a0,a150,none,none,none,none,none, 0.00449018, 0.0044902, 0.00362449, 0.0041130, 0.004322,buy
2012-10-26,none,none,none,none,a135,none,a0,a150,none,none,none,none,none, 0.00449018, 0.0044902, 0.00362449, 0.0041130, 0.004322,buy
2012-10-27,none,none,none,none,none,none,a0,a150,none,none,none,none,none,-0.00294051,-0.0045778, 0.00092942,-0.0049589,-0.006594,sell
2012-10-28,none,none,none,none,none,none,a0,a150,none,none,a30,none,none, 0.00078311, 0.0001177, 0.00285946,-0.0003532, 0.003848,buy
2012-10-29,none,a30,none,none,none,none,a0,a150,none,none,a30,none,a180,-0.00196312,-0.0004764,-0.00247223,-0.0011354,-0.001969,sell
2012-10-30,none,a30,none,none,none,none,none,a150,none,none,a30,none,a180,-0.00028079, 0.0025528,-0.00028664,-0.0011354, 0.000220,sell
2012-10-31,none,a30,none,none,none,none,none,a150,none,none,a30,none,a180,-0.00028079, 0.0025528,-0.00028664,-0.0011354, 0.000220,sell
2012-11-01,none,a30,none,a120,none,none,none,none,none,none,a30,none,a180,-0.00044936,-0.0018558,-0.00045018,-0.0042937, 0.000569,sell
2012-11-02,none,a30,none,a120,none,none,none,none,none,none,a30,none,a180,-0.00044936,-0.0018558,-0.00045018,-0.0042937, 0.000569,sell
2012-11-03,none,a30,none,a120,a150,none,none,none,none,none,none,none,a180,-0.00292414, 0.0001164,-0.00292414,-0.0027749,-0.001375,sell
2012-11-04,none,a30,none,a120,a150,none,none,none,none,none,none,none,a180,-0.00292414, 0.0001164,-0.00292414,-0.0027749,-0.001375,sell
2012-11-05,none,a30,none,a120,a150,none,none,none,none,none,none,none,a180,-0.00292414, 0.0001164,-0.00292414,-0.0027749,-0.001375,sell
2012-11-06,none,a30,none,a120,a150,none,none,none,none,none,none,none,none, 0.00006074, 0.0011106,-0.00083558, 0.0000607, 0.001361,buy
2012-11-07,none,a30,none,a120,a150,none,none,none,a120,none,none,none,none, 0.00139805, 0.0012892,-0.00313424, 0.0014331, 0.001300,buy
2012-11-08,none,a30,none,a120,a150,none,none,none,a120,none,none,none,none, 0.00139805, 0.0012892,-0.00313424, 0.0014331, 0.001300,buy
