Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-05,0,1,1,1,0,3,0,4,0,0,1,0,1, 0.0216707, 0.0036558, 0.011792, 0.00698683, 0.0129921,buy
2011-12-06,1,2,0,1,1,2,1,3,1,1,1,0,0,-0.0057426,-0.0351629,-0.023768,-0.01991744,-0.0199174,sell
2011-12-07,1,4,0,0,0,2,1,4,0,1,0,0,1,-0.0210793,-0.0197313,-0.010001,-0.00951269, 0.0085343,sell
2011-12-08,0,2,1,0,1,2,0,2,1,0,1,1,1, 0.0208938, 0.0153455, 0.058403, 0.05562669, 0.0590855,buy
2011-12-09,0,1,2,0,1,3,0,3,1,1,1,1,0, 0.0629426, 0.0706367, 0.079224, 0.03543327, 0.0344254,buy
2011-12-10,0,1,2,0,0,1,1,2,0,0,0,0,1, 0.0293332,-0.0002423, 0.002073,-0.00412116, 0.0016200,buy
2011-12-11,0,3,1,1,1,1,2,0,1,1,1,2,0, 0.0338951, 0.0301268, 0.034351, 0.03894787, 0.0204944,buy
2011-12-12,0,1,1,2,1,0,1,1,0,1,0,1,1,-0.0210575,-0.0212633,-0.019925,-0.02225696,-0.0208830,sell
2011-12-13,0,2,2,1,0,2,2,0,1,0,1,2,1,-0.0119809,-0.0170007,-0.036807,-0.01700074,-0.0363576,sell
2011-12-14,0,2,3,0,0,1,2,0,1,1,0,2,0,-0.0004719,-0.0009367,-0.002800, 0.01042360,-0.0027461,sell
2011-12-15,0,2,3,1,2,1,2,0,1,0,3,2,1, 0.0036011,-0.0006717,-0.011946,-0.00436024, 0.0005691,sell
2011-12-16,0,3,3,1,3,1,2,0,2,1,3,2,1, 0.0014747, 0.0020420, 0.003246, 0.01497366, 0.0014747,buy
2011-12-17,1,2,1,0,2,2,1,1,2,0,2,1,1,-0.0004894, 0.0014592,-0.018200, 0.00880083, 0.0020818,sell
2011-12-18,0,2,2,1,3,4,3,0,2,1,2,3,1, 0.0318889, 0.0019027, 0.038894, 0.03876167, 0.0390528,buy
2011-12-19,0,1,0,0,3,4,2,0,1,1,2,2,0,-0.0086049,-0.0113435,-0.017920, 0.01436838,-0.0072188,sell
2011-12-20,1,2,1,1,4,4,3,0,2,1,3,3,1, 0.0274630, 0.0019744, 0.035742, 0.02716325, 0.0323170,buy
2011-12-21,0,1,0,0,5,3,2,1,1,1,2,2,0, 0.0153295,-0.0006385, 0.025584, 0.02699441, 0.0235612,buy
2011-12-22,0,2,1,0,4,4,3,0,2,0,2,3,1, 0.0272314, 0.0102856, 0.014574, 0.00475620, 0.0228357,buy
2011-12-23,0,1,0,0,3,3,2,1,1,0,1,2,0, 0.0096990,-0.0311990, 0.026155, 0.00971574, 0.0057629,buy
2011-12-24,1,2,0,0,4,4,3,1,2,1,1,3,0,-0.0098636,-0.0066934,-0.008784,-0.00376144,-0.0084890,sell
2011-12-25,2,2,0,0,0,1,1,1,0,2,0,1,0, 0.0045923,-0.0011489,-0.000122, 0.00446756,-0.0001222,buy
2011-12-26,1,2,0,0,1,3,2,1,0,1,1,2,0,-0.0162414,-0.0142719,-0.011633,-0.01699790,-0.0184268,sell
2011-12-27,2,0,1,0,1,1,1,1,0,1,0,1,1, 0.0143896, 0.0143896,-0.010456, 0.01438960, 0.0145540,buy
2011-12-28,2,1,1,0,1,1,1,2,1,1,1,0,0,-0.0102532, 0.0007951,-0.008060, 0.00817417,-0.0062520,sell
2011-12-29,2,1,0,0,2,1,1,1,1,2,1,0,0, 0.0004889,-0.0021843,-0.000351, 0.00832856,-0.0002156,sell
2011-12-30,1,0,1,1,0,1,0,2,0,1,1,0,0,-0.0025256,-0.0028331,-0.000080, 0.00475371,-0.0038543,sell
2011-12-31,2,0,1,0,0,2,0,1,0,2,1,1,0, 0.0061487,-0.0074981, 0.014664, 0.01332076,-0.0080699,buy
2012-01-01,1,0,1,0,1,2,0,2,0,2,0,0,1, 0.0042213, 0.0068729, 0.004221, 0.00170028, 0.0026917,buy
2012-01-02,2,0,1,1,2,1,1,2,1,1,1,0,1, 0.0030412,-0.0067221,-0.001000,-0.00945715, 0.0036703,sell
2012-01-03,1,1,1,1,1,1,1,2,1,1,1,0,0,-0.0046716,-0.0051555,-0.012877,-0.00561654,-0.0058882,sell
2012-01-04,0,1,1,0,2,2,0,3,1,0,1,0,1, 0.0192385, 0.0092675, 0.044102, 0.04190452, 0.0419045,buy
2012-01-05,0,2,3,0,3,1,1,2,2,1,2,1,0,-0.0004628,-0.0111090,-0.002504,-0.00038130,-0.0003813,sell
2012-01-06,0,2,2,0,2,2,1,2,1,1,1,1,1,-0.0082341,-0.0272649,-0.014066,-0.02126640,-0.0097927,sell
2012-01-07,0,4,1,0,3,3,2,2,2,0,2,2,1, 0.0021063, 0.0056263, 0.010015, 0.00157780,-0.0022926,buy
2012-01-08,0,4,1,1,3,2,2,2,2,1,2,2,0,-0.0356745,-0.0282237,-0.028025,-0.02559871,-0.0166002,sell
2012-01-09,0,2,3,0,3,3,2,3,2,0,2,1,1, 0.0070671, 0.0085356, 0.005508, 0.00054730, 0.0060114,buy
2012-01-10,2,4,4,0,2,3,2,2,3,2,3,2,1, 0.0161954, 0.0142187, 0.028205, 0.01774277, 0.0342158,buy
2012-01-11,2,3,2,1,1,1,2,2,1,2,1,1,1, 0.0197712, 0.0174078,-0.000118,-0.00001731, 0.0210236,buy
2012-01-12,2,4,1,2,2,0,2,1,2,2,2,1,1, 0.0121640, 0.0062788, 0.012264, 0.01305570, 0.0259032,buy
2012-01-13,3,3,0,0,1,0,1,2,1,2,1,0,0, 0.0077254, 0.0483415, 0.008228, 0.00895260, 0.0099281,buy
2012-01-14,3,2,3,1,1,1,2,2,2,2,1,1,1, 0.0224471, 0.0289412,-0.001489, 0.00091406, 0.0214861,buy
2012-01-15,2,2,0,0,1,2,1,1,1,2,2,0,0, 0.0355977, 0.0129709, 0.032808, 0.03063004, 0.0133857,buy
2012-01-16,3,4,1,1,1,1,2,1,2,1,3,1,1,-0.0019652,-0.0161757, 0.003430,-0.00903283,-0.0017650,sell
2012-01-17,1,2,1,1,3,1,2,1,1,2,1,1,1, 0.0119533, 0.0111804, 0.021057, 0.03024876, 0.0094826,buy
2012-01-18,0,1,1,0,4,4,3,1,1,1,1,2,1, 0.0268336, 0.0055466, 0.035559, 0.00692974, 0.0284040,buy
2012-01-19,0,1,1,0,2,4,2,0,1,1,1,2,1,-0.0168351, 0.0033932, 0.000471, 0.01709851, 0.0024663,sell
2012-01-20,0,2,0,0,4,4,2,2,1,1,2,2,0,-0.0418765,-0.0439579,-0.044648,-0.04319993,-0.0465448,sell
2012-01-21,1,2,0,0,5,3,2,1,1,2,2,2,1,-0.0007659,-0.0025023,-0.002502,-0.00360836,-0.0025023,sell
2012-01-22,0,2,0,0,3,4,2,2,0,1,2,2,0,-0.0385984,-0.0378440,-0.037797,-0.03767457,-0.0377965,sell
2012-01-23,0,1,0,0,3,4,2,1,0,1,2,2,0, 0.0247411,-0.0011419, 0.026388, 0.02857543, 0.0151395,buy
2012-01-24,0,1,1,0,2,2,1,2,0,1,1,1,0, 0.0110514, 0.0025907, 0.002591, 0.01025953, 0.0040674,buy
2012-01-25,1,2,1,0,3,2,2,2,1,1,2,1,0,-0.0409284,-0.0470620,-0.042764,-0.04608780,-0.0333457,sell
2012-01-26,1,0,0,1,3,3,2,1,0,1,1,2,1, 0.0268903, 0.0377481,-0.002360,-0.00236039,-0.0023604,buy
2012-01-27,1,0,1,1,1,2,1,1,0,0,2,2,0,-0.0192037,-0.0226288,-0.021708,-0.01635956,-0.0121922,sell
2012-01-28,1,0,1,0,1,3,1,0,0,1,2,2,0, 0.0129659, 0.0175558, 0.013173, 0.01317255, 0.0129659,buy
2012-01-29,0,0,1,2,2,2,1,2,1,0,2,1,0,-0.0133925,-0.0062201,-0.006733,-0.01646092,-0.0133925,sell
2012-01-30,1,1,1,2,2,1,2,2,1,1,1,1,0,-0.0034742,-0.0007278, 0.002476,-0.00086776,-0.0008678,buy
2012-01-31,0,2,0,1,2,1,1,2,0,1,0,1,1,-0.0385097,-0.0272235,-0.026991,-0.03211209,-0.0269912,sell
2012-02-01,0,1,1,1,2,1,0,2,1,0,1,1,1, 0.0245914, 0.0168975, 0.033204, 0.03334040, 0.0276449,buy
2012-02-02,0,0,2,1,1,1,0,1,1,1,1,1,0, 0.0069421, 0.0096696, 0.002781,-0.01157821, 0.0142039,buy
2012-02-03,0,2,0,1,0,2,0,2,1,0,1,0,1, 0.0178908,-0.0335793,-0.027742,-0.02316438,-0.0277421,sell
2012-02-04,0,2,1,2,1,2,1,1,1,1,2,1,1,-0.0167159,-0.0386282,-0.060477,-0.03108007,-0.0386282,sell
2012-02-05,0,0,1,2,1,0,0,2,0,1,1,0,0,-0.0111524,-0.0102662,-0.011006,-0.02385650,-0.0091720,sell
2012-02-06,1,2,3,0,1,2,1,1,1,1,2,2,1,-0.0054157,-0.0056127,-0.005416,-0.01485438,-0.0055698,sell
2012-02-07,1,1,4,0,0,1,1,2,0,1,1,2,0, 0.1057544, 0.0739143, 0.105754, 0.06434047, 0.0577815,buy
2012-02-08,1,1,5,1,1,0,1,2,1,0,2,2,1,-0.0036614, 0.0016183,-0.008422,-0.00009208, 0.0028051,sell
2012-02-09,2,2,5,1,0,0,1,3,1,1,1,2,1,-0.0175742,-0.0058743,-0.006893,-0.01747145,-0.0069588,sell
2012-02-10,2,0,5,2,0,0,1,3,1,0,1,2,1, 0.0391860, 0.0171850, 0.026530, 0.02424988, 0.0164181,buy
2012-02-11,1,1,5,2,0,1,1,2,1,1,2,2,1, 0.0234134, 0.0241655, 0.028811, 0.02371182, 0.0223442,buy
2012-02-12,3,2,2,1,0,1,1,1,2,1,2,2,0, 0.0304188, 0.0309270, 0.024038, 0.03523126, 0.0045236,buy
2012-02-13,3,2,3,1,1,1,1,1,2,2,2,2,1,-0.0013688,-0.0006985,-0.007555, 0.00160485,-0.0015435,sell
2012-02-14,1,3,0,0,2,2,1,1,2,1,2,1,0, 0.0273680, 0.0201322, 0.021900, 0.01987238, 0.0209884,buy
2012-02-15,2,4,1,0,1,2,2,0,3,1,2,1,1,-0.0050961, 0.0160713,-0.002604, 0.00586744, 0.0190477,buy
2012-02-16,2,1,0,0,4,2,1,1,3,2,2,0,0,-0.0193664,-0.0057754,-0.014922,-0.00805815,-0.0203600,sell
2012-02-17,2,2,0,0,4,3,2,0,2,3,2,1,1, 0.0374785, 0.0300848, 0.037478, 0.03544400, 0.0374785,buy
2012-02-18,2,2,0,0,2,2,1,1,1,3,1,0,1, 0.0223759, 0.0117493, 0.013079, 0.01848441, 0.0131414,buy
2012-02-19,1,1,0,0,3,3,2,0,1,2,2,1,0, 0.0006199, 0.0008777,-0.001635, 0.00061988, 0.0013497,sell
2012-02-20,1,1,2,0,3,1,2,2,1,1,1,0,1, 0.0069744, 0.0053121, 0.013390, 0.02253415, 0.0105588,buy
2012-02-21,2,2,2,1,3,0,2,3,2,1,2,0,0, 0.0046728, 0.0087122, 0.008712, 0.00073899, 0.0087122,buy
2012-02-22,2,1,1,2,3,0,2,3,2,1,1,0,0, 0.0088743, 0.0072053, 0.003915, 0.00422694, 0.0080994,buy
2012-02-23,1,0,2,2,1,0,1,3,1,0,1,0,0, 0.0050887, 0.0067893, 0.002723, 0.00423906, 0.0067893,buy
2012-02-24,1,0,2,1,2,1,1,2,0,2,1,1,0,-0.0101355,-0.0154645,-0.017245,-0.01371277,-0.0198615,sell
2012-02-25,1,0,2,1,2,1,1,3,0,2,0,0,1,-0.0038305,-0.0067868, 0.001693,-0.01175392,-0.0099116,sell
2012-02-26,2,0,0,1,3,0,2,0,1,1,1,0,1,-0.0002304,-0.0080054,-0.002759, 0.00530199,-0.0012823,sell
2012-02-27,1,2,0,0,3,0,2,1,1,2,0,0,0, 0.0011108, 0.0001493,-0.001821, 0.01091234, 0.0081319,buy
2012-02-28,0,1,2,0,2,1,1,1,1,1,2,0,0, 0.0084312, 0.0083471, 0.010905, 0.00961841, 0.0103898,buy
2012-02-29,0,0,3,0,3,1,1,0,1,2,2,1,0,-0.0168271,-0.0014097,-0.020430,-0.02173519,-0.0176102,sell
2012-03-01,1,0,2,2,2,1,1,2,0,2,2,1,0,-0.0005640, 0.0175529,-0.014784,-0.01448753, 0.0045191,sell
2012-03-02,1,2,1,2,4,1,1,1,2,1,3,2,1, 0.0967920, 0.0950790, 0.096792, 0.10287753, 0.0969349,buy
2012-03-03,1,1,1,3,4,1,1,2,2,2,2,2,0,-0.0416428,-0.0464995,-0.041643,-0.05156411,-0.0608539,sell
2012-03-04,1,2,2,2,2,2,0,2,2,1,3,2,1, 0.0171117, 0.0259291, 0.025587, 0.02821778, 0.0151033,buy
2012-03-05,1,2,2,2,1,3,1,1,2,2,2,2,1, 0.0052673, 0.0052673, 0.005267, 0.00658548, 0.0052673,buy
2012-03-06,1,1,0,3,2,0,0,1,2,1,2,1,0, 0.0015038, 0.0029424,-0.007745,-0.01470343,-0.0079696,sell
2012-03-07,2,5,1,2,2,1,2,1,2,3,2,2,1,-0.0238419,-0.0250421,-0.023842,-0.01713203,-0.0051985,sell
2012-03-08,2,4,0,0,1,1,2,1,1,3,0,1,0, 0.0036582, 0.0046604, 0.004242, 0.00990898, 0.0025430,buy
2012-03-09,2,2,3,1,1,2,3,0,2,3,0,2,1, 0.0000518, 0.0269909, 0.024938, 0.02031129, 0.0304425,buy
2012-03-10,3,3,1,0,1,2,3,0,1,4,1,1,0,-0.0046313, 0.0009732,-0.005893,-0.00463125,-0.0046763,sell
2012-03-11,3,5,2,2,2,1,3,3,1,4,1,2,1,-0.0038989, 0.0023571, 0.003163, 0.00192287,-0.0065862,buy
2012-03-12,2,4,1,1,2,1,3,3,0,4,0,1,0,-0.0126782,-0.0119821,-0.012931,-0.01333603,-0.0133360,sell
2012-03-13,2,5,3,0,0,3,3,3,1,3,0,2,1,-0.0117080, 0.0081059, 0.000419,-0.00356655,-0.0041032,sell
2012-03-14,2,4,4,0,0,2,3,3,0,3,1,1,1, 0.0058117, 0.0079329, 0.008176, 0.00791315, 0.0071166,buy
2012-03-15,3,6,2,0,2,2,3,3,1,4,2,2,0,-0.0182147,-0.0163049,-0.016160,-0.01903042,-0.0127975,sell
2012-03-16,3,7,2,0,0,2,3,3,0,4,1,2,1,-0.0161567,-0.0007813,-0.003138, 0.00223270,-0.0039813,sell
2012-03-17,2,4,2,0,1,1,2,2,0,2,2,2,0, 0.0063841, 0.0097068, 0.005765, 0.00701874, 0.0231449,buy
2012-03-18,2,2,4,0,1,2,3,2,0,1,1,3,1, 0.0357921, 0.0403110, 0.040158, 0.04015790, 0.0335182,buy
2012-03-19,2,3,2,0,0,1,1,0,1,1,2,2,1,-0.0047098, 0.0145746, 0.002448, 0.01354305,-0.0167934,buy
2012-03-20,3,3,2,1,2,0,2,1,1,2,2,3,0, 0.0596990, 0.0776467, 0.067097, 0.06732503, 0.0177607,buy
2012-03-21,2,2,4,0,3,0,2,0,0,2,3,3,1, 0.0044564, 0.0071312,-0.003034,-0.00626141,-0.0030320,buy
2012-03-22,3,1,5,0,0,1,0,1,0,2,3,4,0, 0.0043038, 0.0086559, 0.008065, 0.00930666, 0.0112713,buy
2012-03-23,3,1,4,0,0,1,0,2,0,2,1,4,0, 0.0320684, 0.0244560, 0.030503, 0.01450447,-0.0070764,buy
2012-03-24,1,1,3,1,1,0,0,1,1,1,2,2,0,-0.0016684,-0.0042326, 0.018294, 0.04395654,-0.0151830,sell
2012-03-25,2,3,3,1,1,1,1,2,1,3,2,2,0, 0.0076375, 0.0008179, 0.010216,-0.00205767, 0.0008179,buy
2012-03-26,3,2,4,1,0,1,1,1,1,3,2,2,1, 0.0055481, 0.0101227, 0.001010, 0.00289924, 0.0090681,buy
2012-03-27,2,1,6,1,2,3,0,2,2,3,3,3,2, 0.0008473, 0.0073677,-0.011636, 0.00084733, 0.0181006,sell
2012-03-28,1,1,5,1,2,2,0,2,1,3,2,3,1, 0.0025324, 0.0126583, 0.003629,-0.00103906, 0.0094020,buy
2012-03-29,1,2,4,1,1,1,0,1,2,1,3,2,1, 0.0077629, 0.0081113, 0.000638, 0.00776294, 0.0128861,buy
2012-03-30,0,2,3,2,3,2,1,1,2,2,3,2,1, 0.0042013, 0.0032252, 0.003454, 0.01229217, 0.0132106,buy
2012-03-31,0,0,3,2,3,2,1,0,1,2,3,1,2,-0.0444707, 0.0107091, 0.026918, 0.00390448, 0.0227697,buy
2012-04-01,0,1,5,1,2,3,0,0,3,2,3,2,2,-0.0253221,-0.0106582,-0.009702, 0.00245046,-0.0040183,sell
2012-04-02,0,1,4,1,0,3,1,0,2,2,2,2,0, 0.0154629, 0.0120058, 0.012537, 0.01733922, 0.0111004,buy
2012-04-03,1,0,4,2,1,2,0,1,3,0,3,2,1,-0.0002141,-0.0029363, 0.000105, 0.00713489,-0.0037970,sell
2012-04-04,1,2,4,2,1,2,1,2,3,1,2,3,0,-0.0137119,-0.0042370, 0.001616,-0.00423699,-0.0042328,sell
2012-04-05,0,1,3,2,1,2,0,1,3,0,1,3,1,-0.0054276,-0.0085589, 0.001581,-0.02636217, 0.0024134,sell
2012-04-06,0,1,4,2,1,3,1,1,3,1,1,3,1,-0.0007862,-0.0052948,-0.005482, 0.00144063, 0.0003892,sell
2012-04-07,1,1,4,1,2,2,0,2,3,0,2,3,1,-0.0017553, 0.0060696,-0.002284,-0.00045425,-0.0021962,sell
2012-04-08,0,1,4,2,3,2,1,2,3,1,1,3,1,-0.0070631,-0.0082315,-0.011060,-0.00512106,-0.0062589,sell
2012-04-09,0,1,3,2,1,4,0,2,3,1,1,3,1,-0.0123092,-0.0022609,-0.009505,-0.00811803,-0.0095055,sell
2012-04-10,0,1,4,2,1,4,1,2,3,1,1,3,1,-0.0028295, 0.0049265,-0.006271,-0.00281940,-0.0051315,sell
2012-04-11,0,1,4,1,3,2,0,2,2,1,2,3,1, 0.0168520, 0.0162345, 0.007713, 0.02437311, 0.0245978,buy
2012-04-12,1,2,4,2,2,2,1,2,2,2,2,3,1, 0.0161152, 0.0338722,-0.001559, 0.01499191, 0.0190822,buy
2012-04-13,0,1,4,2,1,1,1,1,1,1,3,2,0,-0.0295590,-0.0305392,-0.025328,-0.02643256,-0.0267064,sell
2012-04-14,0,1,4,2,2,1,1,1,1,1,2,3,1,-0.0008768, 0.0002229, 0.005235, 0.00656688, 0.0060365,buy
2012-04-15,0,1,3,2,0,1,1,0,1,1,3,1,0,-0.0273760,-0.0251206,-0.028710,-0.01277747,-0.0273760,sell
2012-04-16,1,1,4,3,1,1,0,2,2,2,3,1,1,-0.0074251, 0.0428432, 0.044129, 0.04544167,-0.0263045,buy
2012-04-17,0,0,4,2,2,1,1,1,1,2,2,1,1, 0.0022977, 0.0059290, 0.002895,-0.01027970, 0.0119002,buy
2012-04-18,1,0,5,2,1,0,0,2,2,1,2,2,0,-0.0030350,-0.0028525,-0.000174,-0.00285249,-0.0028525,sell
2012-04-19,2,1,4,2,2,1,0,3,2,2,1,3,1, 0.0274086, 0.0308925, 0.028444, 0.02758517, 0.0044862,buy
2012-04-20,1,1,2,2,2,0,0,2,2,0,1,2,1, 0.0012952,-0.0188221,-0.014133,-0.01651328, 0.0006791,sell
2012-04-21,1,3,2,2,2,0,0,3,3,1,1,2,0,-0.0282330,-0.0031737,-0.023145,-0.01823223,-0.0188942,sell
2012-04-22,2,2,2,1,1,1,1,2,2,2,0,2,0,-0.0373974,-0.0294487,-0.028438,-0.02828689,-0.0198702,sell
2012-04-23,2,1,3,1,2,3,1,3,3,1,1,3,0, 0.0166955, 0.0195150, 0.020812, 0.01232208, 0.0226728,buy
2012-04-24,2,1,3,1,2,3,0,3,3,2,0,3,1,-0.0013245, 0.0032483,-0.009538,-0.01062295,-0.0002572,sell
2012-04-25,2,3,1,1,1,1,0,1,2,2,1,2,1, 0.0225503, 0.0188419, 0.010543, 0.03915829, 0.0151215,buy
2012-04-26,1,4,1,2,2,2,0,2,3,3,1,3,0, 0.0064103, 0.0185852, 0.018738,-0.01910178, 0.0087423,buy
2012-04-27,0,2,1,2,1,2,1,1,1,3,0,2,0, 0.0007890,-0.0068773,-0.000239,-0.01483380,-0.0002390,sell
2012-04-28,0,3,2,1,1,2,1,1,2,2,1,2,0, 0.0179224, 0.0336906, 0.034282, 0.02691902, 0.0342551,buy
2012-04-29,0,2,3,1,1,1,1,0,2,2,0,2,1, 0.0069139, 0.0147162, 0.008893, 0.00889289, 0.0335570,buy
2012-04-30,0,1,1,2,3,1,1,0,2,1,1,1,2,-0.0147979,-0.0136610,-0.014798,-0.02172416,-0.0291680,sell
2012-05-01,1,3,2,2,1,0,0,1,2,3,0,2,1, 0.0092144, 0.0092144, 0.009214, 0.02145240, 0.0140652,buy
2012-05-02,0,4,1,1,1,1,1,0,1,2,1,1,2, 0.0077727, 0.0013169,-0.003840,-0.00396573, 0.0059215,buy
2012-05-03,0,3,2,3,1,1,0,0,2,3,2,2,1,-0.0000042, 0.0057033, 0.006924,-0.00278408,-0.0034012,buy
2012-05-04,1,3,2,2,1,0,1,0,1,1,3,1,2,-0.0217321,-0.0238002,-0.020032,-0.04143366,-0.0200322,sell
2012-05-05,1,3,2,2,3,0,0,1,2,2,3,2,1, 0.1156713, 0.1065367, 0.112531, 0.09433523, 0.1071725,buy
2012-05-06,0,2,2,3,1,0,1,0,1,1,2,1,2,-0.0007794,-0.0570697,-0.061996,-0.06697663,-0.0698956,sell
2012-05-07,0,3,1,2,1,2,0,1,2,1,2,2,1, 0.0243125,-0.0115693, 0.035943,-0.02524279, 0.0244913,buy
2012-05-08,1,2,2,3,2,0,2,0,2,1,3,1,1, 0.0527976, 0.0501036, 0.051031, 0.05203913, 0.0489342,buy
2012-05-09,2,3,1,0,2,1,1,1,2,2,1,2,0,-0.0013593, 0.0302929, 0.015935, 0.03766136, 0.0076958,buy
2012-05-10,2,3,3,0,1,1,2,0,1,2,3,1,1, 0.0106754, 0.0306456, 0.011936, 0.01260557, 0.0007281,buy
2012-05-11,1,3,4,0,2,1,1,2,1,1,3,2,1, 0.0888740, 0.0946231, 0.069496, 0.09462307, 0.0951464,buy
2012-05-12,1,6,3,0,2,1,2,2,1,2,3,2,1,-0.0142115, 0.0186604, 0.003873, 0.02639168, 0.0174909,buy
2012-05-13,2,6,2,1,2,1,2,2,2,3,3,1,1, 0.0110811, 0.0250870,-0.039990,-0.04132192, 0.0098580,sell
2012-05-14,2,4,2,1,1,0,1,2,1,3,2,1,0,-0.0063572,-0.0061301,-0.006349,-0.01056413,-0.0105641,sell
2012-05-15,1,4,3,0,1,1,2,1,0,2,3,1,1, 0.0153474, 0.0079056,-0.007982, 0.01302977, 0.0170249,buy
2012-05-16,2,4,3,0,0,1,1,2,0,3,2,2,0,-0.0007579, 0.0011527,-0.015277, 0.00115266, 0.0066105,sell
2012-05-17,1,2,3,1,1,1,1,1,0,2,3,1,1, 0.0122384,-0.0365488,-0.026218,-0.02343120,-0.0234245,sell
2012-05-18,1,4,2,1,2,0,1,1,1,2,3,1,1,-0.0115354,-0.0093247,-0.023338,-0.02036724,-0.0261392,sell
2012-05-19,1,4,2,0,1,1,1,1,2,2,2,1,0, 0.0175291,-0.0375915,-0.007160,-0.00715987,-0.0197538,sell
2012-05-20,2,2,3,0,0,2,2,0,2,1,3,1,0,-0.0029576, 0.0022222,-0.002751, 0.00006274, 0.0056250,sell
2012-05-21,1,2,3,0,1,3,1,1,2,2,2,2,0,-0.0059232,-0.0044124,-0.010470,-0.00200033,-0.0145527,sell
2012-05-22,2,3,3,0,0,2,1,1,1,2,3,1,1, 0.0027616, 0.0056885, 0.006226, 0.01211268,-0.0073213,buy
2012-05-23,2,4,2,1,0,2,1,0,2,2,3,2,1,-0.0037748,-0.0181826,-0.005746,-0.01872032,-0.0199641,sell
2012-05-24,1,3,0,1,2,3,1,1,3,2,1,2,0, 0.0024902,-0.0350685,-0.035068,-0.01745476,-0.0205233,sell
2012-05-25,0,2,2,0,2,3,1,0,3,2,2,1,0,-0.0092290,-0.0142145,-0.007159,-0.00962127,-0.0113949,sell
2012-05-26,0,3,4,0,2,2,0,0,3,4,1,3,0,-0.0221268,-0.0343875,-0.015330,-0.02288999,-0.0168738,sell
2012-05-27,0,2,2,0,4,3,1,0,2,3,2,2,1,-0.0072066, 0.0009078,-0.007310, 0.00522163, 0.0014383,sell
2012-05-28,0,2,3,1,3,3,1,1,2,3,2,3,0,-0.0081464, 0.0049112, 0.005142, 0.00116701, 0.0102914,buy
2012-05-29,1,3,3,0,2,2,1,2,0,3,1,3,1, 0.0077156, 0.0249011, 0.013257, 0.01262158, 0.0153049,buy
2012-05-30,0,2,3,1,1,3,1,1,1,3,1,2,1, 0.0243794, 0.0248886,-0.042188, 0.02621125, 0.0391210,buy
2012-05-31,2,2,1,1,1,3,0,2,0,2,2,2,2, 0.0087016, 0.0047305, 0.008314, 0.00473051, 0.0086339,buy
2012-06-01,2,2,3,0,2,3,1,3,1,2,1,2,2,-0.0115953,-0.0110867,-0.010507, 0.00057248,-0.0093176,sell
2012-06-02,1,2,3,0,2,3,0,4,1,2,1,1,2, 0.0029660, 0.0019762, 0.003113, 0.00819122, 0.0030684,buy
2012-06-03,1,2,1,1,0,3,1,2,1,1,1,1,1,-0.0325459,-0.0586457,-0.054816,-0.06656197,-0.0541509,sell
2012-06-04,0,2,0,1,1,3,0,3,0,0,2,1,1, 0.0105981,-0.0106470, 0.001778, 0.00544271, 0.0129740,buy
2012-06-05,1,1,1,0,2,3,1,2,1,1,2,1,0, 0.0331158, 0.0230077, 0.030462, 0.03046203, 0.0250277,buy
2012-06-06,1,2,1,0,1,4,0,3,1,1,2,1,1,-0.0221105, 0.0152352,-0.020489,-0.03149194, 0.0118591,sell
2012-06-07,0,2,0,0,1,3,1,2,1,0,1,1,0, 0.0017637,-0.0055374,-0.006097,-0.00483131,-0.0096128,sell
2012-06-08,0,2,1,0,1,2,0,3,1,0,0,1,1, 0.0154387, 0.0036226, 0.057086, 0.05708642, 0.0570864,buy
2012-06-09,1,3,1,1,0,3,1,2,2,1,2,1,0, 0.0155441,-0.0000964, 0.012178, 0.01885832, 0.0172140,buy
2012-06-10,1,2,0,1,1,4,1,1,2,2,1,1,1, 0.0025958,-0.0104974, 0.002955,-0.00228164,-0.0024532,buy
2012-06-11,0,2,2,2,1,3,1,2,1,2,2,1,1,-0.0131787,-0.0057404,-0.013179,-0.01407429,-0.0117068,sell
2012-06-12,1,1,1,1,3,3,1,1,0,3,1,3,1, 0.0062653, 0.0083135, 0.006040, 0.00937306, 0.0211515,buy
2012-06-13,1,1,2,2,2,3,0,2,0,3,2,3,1, 0.0148956, 0.0129036, 0.012982, 0.01407114, 0.0150956,buy
2012-06-14,0,1,2,2,2,2,0,2,1,2,2,2,0, 0.0151483, 0.0244715, 0.016356, 0.02447310, 0.0199619,buy
2012-06-15,0,2,1,0,2,1,0,1,1,2,1,1,0, 0.0013507,-0.0041042, 0.005684, 0.00609131, 0.0032100,buy
2012-06-16,0,2,2,0,1,1,0,2,0,1,2,1,0,-0.0074964,-0.0045057,-0.003152,-0.00211412,-0.0016083,sell
2012-06-17,2,1,2,0,3,1,1,1,1,2,1,2,1,-0.0100105,-0.0070487,-0.017288,-0.01080761,-0.0071804,sell
2012-06-18,1,1,2,0,3,2,0,2,0,2,2,2,1,-0.0246648,-0.0016729,-0.004134, 0.00032376,-0.0011607,sell
2012-06-19,0,2,1,0,2,2,0,2,1,1,2,1,0,-0.0205606,-0.0123127,-0.013880,-0.01715957,-0.0180031,sell
