Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.7377169406118,-0.00107521,-0.0037541,-0.00140779,-0.002758165,-0.00107987,sell
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.728390839171243, 0.00351379, 0.0068069, 0.00645405, 0.005178793, 0.00683771,buy
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.719324290233064, 0.00168420, 0.0040691, 0.00114289, 0.001336964, 0.00030742,buy
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.71055367966208,-0.00011137, 0.0006445,-0.00338045,-0.000089986, 0.00376836,buy
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.702113776173565, 0.00012283, 0.0006593,-0.00027895, 0.000163306,-0.00013710,buy
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.694040157057564,-0.00137474,-0.0012527,-0.00141540,-0.001297900,-0.00251242,sell
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.686378102501407,-0.00751066,-0.0026672,-0.00679605,-0.007002031,-0.00870491,sell
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.679159955496044,-0.00062102,-0.0012204,-0.00176409,-0.002334629,-0.00279083,sell
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.672435039102676, 0.00179626,-0.0011525,-0.00088505,-0.000265021,-0.00172418,sell
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.666245399209537, 0.00583023, 0.0033689, 0.00171222, 0.003658999, 0.00308886,buy
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.660630655980542, 0.00323641, 0.0014669, 0.00172887, 0.001388454,-0.00006210,buy
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.655640941051665,-0.00192118,-0.0040445,-0.00154987,-0.000368076,-0.00284738,sell
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.65132476890933,-0.00639738,-0.0081723,-0.00800465, 0.000087248,-0.00238691,sell
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.647716908268809,-0.01078071,-0.0125744,-0.00731647,-0.010979698,-0.00694878,sell
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.644870725065171,-0.01157064,-0.0119463,-0.00694863,-0.012094403,-0.00681260,sell
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.642824222312783,-0.01007394,-0.0113209,-0.00604781,-0.011605363,-0.00598441,sell
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.641617020175558,-0.00837569,-0.0090001,-0.00364454,-0.008236265,-0.00241553,sell
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.641272567321936,-0.00516129,-0.0042676,-0.00079593,-0.004060764,-0.00128771,sell
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.641825632467188,-0.00555126,-0.0049153,-0.00141817,-0.007539859,-0.00323476,sell
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.643281875634731, 0.00257028, 0.0026830, 0.00291249, 0.002524886, 0.00225718,buy
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.645646956847982, 0.00065657, 0.0003990, 0.00017459, 0.000305337, 0.00053891,buy
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.648909556060106, 0.00733756, 0.0065471, 0.00563116, 0.006657263, 0.00111067,buy
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.653045416027893, 0.01067342, 0.0090929, 0.01039571, 0.009019879, 0.00768746,buy
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.65800925656401, 0.00181127, 0.0043062, 0.00140331,-0.002568462,-0.00368421,buy
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.663740434560426, 0.00418496, 0.0010805, 0.00376727, 0.000011068, 0.00297351,buy
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.67016536971273, 0.00719285, 0.0062257, 0.00668373, 0.005437113, 0.00313652,buy
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.677191884496711, 0.00110370,-0.0006239, 0.00134451,-0.000772590, 0.00005609,buy
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.68471243846746, 0.00139217, 0.0029023,-0.00071327, 0.001966624, 0.00493577,buy
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.692604936834139, 0.00180827, 0.0020363, 0.00153601, 0.003655217, 0.00666847,buy
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.70074728480591,-0.00558682,-0.0035605,-0.00854310,-0.008412457,-0.00287212,sell
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.709003641820781, 0.00310088, 0.0003819, 0.00260536, 0.002291901, 0.00543774,buy
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.717246253064498, 0.00852190, 0.0056370, 0.00784496, 0.007792992,-0.00019260,buy
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.725338469400296, 0.00305705, 0.0014158, 0.00183458, 0.003784672, 0.00165780,buy
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.733153344588694, 0.00515507, 0.0008238, 0.00355555, 0.003928182, 0.00300663,buy
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.740573635287497, 0.00361313, 0.0037807,-0.00294873, 0.003906749, 0.00460034,buy
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.747483715304056, 0.00399634, 0.0046699, 0.00207476, 0.004313373, 0.00541928,buy
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.753785747090748,-0.00363741,-0.0021779,-0.00108578,-0.002041581, 0.00118399,sell
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.75938270167472, 0.00104184, 0.0005728, 0.00094543, 0.000763161, 0.00100881,buy
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.764189678704728, 0.00201157, 0.0018004, 0.00203131, 0.001928662, 0.00417723,buy
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.768139566474549, 0.00211539, 0.0011341, 0.00663141, 0.004124009, 0.00232214,buy
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.771164444703188, 0.00457822, 0.0051802, 0.00536321, 0.004121810, 0.00307182,buy
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.773207713156482, 0.00110519, 0.0037072, 0.00337282, 0.000831202, 0.00082904,buy
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.774228134520968, 0.00128212, 0.0014915, 0.00444726, 0.001349617, 0.00039718,buy
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.774189322931827, 0.00402282, 0.0034835, 0.00363757, 0.001850282, 0.00264112,buy
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.773061361122431,-0.00297111,-0.0019414,-0.00228877,-0.004586236,-0.00341052,sell
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.770832929045946, 0.00370489, 0.0046299, 0.00476113, 0.002437106, 0.00055591,buy
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.767502409552826, 0.00073440,-0.0050240,-0.00134326,-0.002625890, 0.00042634,sell
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.763076271241259, 0.00102812,-0.0034467,-0.00351686,-0.003828155, 0.00193246,sell
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.757569877031948,-0.00169110,-0.0023953,-0.00458638,-0.003449489, 0.00113003,sell
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.751015569915844,-0.00207974,-0.0056200,-0.00097254,-0.002347990, 0.00008496,sell
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.743452970056859,-0.00480282,-0.0045043,-0.00449799,-0.004339323,-0.00426555,sell
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.734928166217099,-0.00568935,-0.0035278,-0.00246609,-0.006174407,-0.00203979,sell
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.725500992929822, 0.00752411, 0.0108342, 0.00664864, 0.005035248, 0.00734990,buy
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.715236944751703,-0.00327464,-0.0020613,-0.00432794,-0.005073100,-0.00583961,sell
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.704201516239416, 0.00925794, 0.0041363, 0.00003104, 0.003546502, 0.00514774,buy
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.692469904846921, 0.00927949, 0.0078660, 0.00854218, 0.009166559, 0.00508719,buy
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.68010922228044, 0.00594301, 0.0071016, 0.00430232, 0.004024004, 0.00656959,buy
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.667193048844385, 0.00021286, 0.0022090, 0.00097628, 0.000725012, 0.00071579,buy
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.6537909219693, 0.00280248, 0.0045171, 0.00311219, 0.001945468, 0.00383757,buy
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.639969953361407, 0.00079970, 0.0009787,-0.00142134, 0.000525608, 0.00367595,buy
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.625795637577381,-0.00040066,-0.0005705, 0.00234699,-0.000664096,-0.00064805,buy
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.611319723402741, 0.00020663,-0.0009968, 0.00176943,-0.001222092, 0.00009984,buy
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.596605279669843,-0.00652751,-0.0058506,-0.00556174,-0.006286252,-0.00588227,sell
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.581695969416468, 0.00197348, 0.0012531,-0.00100008, 0.000215157, 0.00203352,buy
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.566638689979495, 0.00248446, 0.0065829, 0.00089774, 0.003526883, 0.00567997,buy
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.55147791297148,-0.00021941,-0.0018641,-0.00022951,-0.001912713,-0.00034681,sell
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.536247598532922, 0.00561427, 0.0044778, 0.00833514, 0.010643160, 0.01029328,buy
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.520979281079997, 0.00765384, 0.0083082, 0.00626824, 0.006142491, 0.00866442,buy
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.505709346477525, 0.00456409,-0.0047967, 0.00226077, 0.002295650, 0.00411816,buy
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.490456391945302, 0.00779360,-0.0036224, 0.00210654, 0.002700036, 0.00343827,buy
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.475250334749956,-0.00178451,-0.0093232,-0.00382133,-0.004032165,-0.00197456,sell
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.460108963536512,-0.00593053,-0.0083873,-0.00712440,-0.008618437,-0.00595179,sell
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.445052492674313,-0.00493531,-0.0025796,-0.00385530,-0.003268250,-0.00112883,sell
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.430097093658833,-0.00486168,-0.0060290,-0.00547671,-0.003514352,-0.00471673,sell
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.41526136370987,-0.00478711,-0.0034960,-0.00771807,-0.007510182,-0.00714754,sell
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.400556622874257,-0.00560483,-0.0052070,-0.00341177,-0.006915840,-0.00618211,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.385999851222242, 0.00466137, 0.0090769, 0.00506552,-0.001673445, 0.00512254,buy
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.371588623029503, 0.00519105, 0.0062334,-0.00290580, 0.005048662, 0.00509087,buy
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.35735042983835,-0.00240800, 0.0010129,-0.00236679,-0.001888386,-0.00202710,sell
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.343281228774912, 0.00426150, 0.0026979,-0.00291595, 0.002377787, 0.00459435,buy
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.329401234208535,-0.00130115,-0.0002725,-0.00275706, 0.001403406, 0.00174758,sell
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.315711254713991, 0.00882908, 0.0077506, 0.00118264, 0.007550383, 0.00658710,buy
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.30222180176334, 0.00499530, 0.0070106, 0.00220582, 0.004810359, 0.00263629,buy
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.288939343954772, 0.00655121, 0.0035264, 0.00273409, 0.006722525, 0.00524502,buy
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.275872775610797, 0.00580985, 0.0022861, 0.00419247, 0.005835527, 0.00529750,buy
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.263024522455739, 0.00584793, 0.0001754, 0.00463480, 0.004318665, 0.00423920,buy
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.25040428738688, 0.00736551, 0.0007287, 0.00641695, 0.007615634, 0.00661837,buy
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.238020964726734, 0.00398867, 0.0015463, 0.00528062, 0.005919841, 0.00585674,buy
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.2258745544753, 0.00309244, 0.0014336, 0.00003272,-0.000151098, 0.00010063,buy
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.213979610978505, 0.00137932,-0.0015118, 0.00351805, 0.002958600, 0.00209670,buy
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.20233613423635,-0.00181190,-0.0007995,-0.00072577,-0.003428093,-0.00194605,sell
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.190953018571345,-0.00624733,-0.0032063,-0.00237038,-0.001574454, 0.00010695,sell
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.179835924006908,-0.00307741, 0.0020262, 0.00414351, 0.004059499, 0.00242263,buy
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.168992936290776,-0.00125827, 0.0037292, 0.00265266, 0.001818634, 0.00213767,buy
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.158429715446366, 0.00247810,-0.0009826,-0.00022274,-0.001276884,-0.00087839,sell
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.148156772945735, 0.00748482, 0.0028538, 0.00442984, 0.004269974, 0.00407069,buy
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.138173300214111, 0.00469590, 0.0017632, 0.00176318, 0.002865284, 0.00176318,buy
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.128495468746968, 0.00448374, 0.0026251, 0.00448778, 0.009710466, 0.00453980,buy
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.119123278544307, 0.00803873, 0.0073872, 0.00779640, 0.008549264, 0.00764973,buy
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.110072092526829, 0.00508837, 0.0075073, 0.00479320, 0.005877158, 0.00491184,buy
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.101342719269307,-0.00494706,-0.0045452,-0.00467613,-0.004011609,-0.00454518,sell
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.0929480959681228, 0.00366650, 0.0071157, 0.00712794, 0.007194523, 0.00716602,buy
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.0848954997962392,-0.00607359,-0.0025554,-0.00037632,-0.005089858,-0.00795862,sell
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.0771938250761678, 0.00035064, 0.0076091, 0.00622201, 0.002240633, 0.00231817,buy
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.0698503489808724, 0.00349024, 0.0054004, 0.00321948, 0.002808223, 0.00278120,buy
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.0628780087067332, 0.00465174, 0.0040557, 0.00143291, 0.003920863, 0.00200707,buy
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.0562848900014878, 0.00610004, 0.0066834, 0.00474210, 0.003535624, 0.00474210,buy
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.0500758443137788, 0.00042052, 0.0011122,-0.00114743,-0.000261440, 0.00076344,buy
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.0442678517138551, 0.00316118, 0.0030562, 0.00258324, 0.003087545, 0.00321134,buy
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.0388681893746806, 0.00216385, 0.0018782, 0.00153743, 0.002553309, 0.00089646,buy
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.0338906030674093, 0.00347203, 0.0041313, 0.00375290,-0.000002658,-0.00062054,buy
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.0293399442406836,-0.00551499,-0.0041719,-0.00558841,-0.006135760,-0.00630556,sell
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.0252331929647526,-0.00280749,-0.0033516,-0.00283582,-0.002519070,-0.00171272,sell
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.0215800521369014, 0.00424288, 0.0050297, 0.00502249, 0.004687885, 0.00588421,buy
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.0183902246544152, 0.00488386, 0.0051855, 0.00488380, 0.004415230, 0.00352862,buy
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.015679882012769, 0.00611449, 0.0051082, 0.00666290, 0.006022147, 0.00622255,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.0134595356840219,-0.00148570,-0.0019502,-0.00236680,-0.001872828,-0.00247702,sell
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.0117413142897803, 0.00152621, 0.0014839, 0.00169015, 0.002514426, 0.00112304,buy
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.0105421979002931,-0.00633191,-0.0058288,-0.00616840,-0.008026047,-0.00664861,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.00987674086148793,-0.01171233,-0.0103881,-0.01082098,-0.012217570,-0.01103121,sell
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.00976354039316142,-0.00676053,-0.0055717,-0.00702750,-0.006870346,-0.00678203,sell
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.0102163422664674,-0.00439648,-0.0053777,-0.00520813,-0.005125918,-0.00476216,sell
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.0112529351264288,-0.00553456,-0.0054169,-0.00578801,-0.005648414,-0.00885831,sell
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.0129024276649008,-0.00625263,-0.0067848,-0.00684102,-0.006835035,-0.00739796,sell
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.015186651400775,-0.00042549,-0.0009779,-0.00093029, 0.002774914,-0.00043405,sell
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.0181258207033954,-0.00448968,-0.0031954,-0.00428703, 0.000668362,-0.00518032,sell
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.02175389571326,-0.00043669, 0.0016983,-0.00052066, 0.001860701, 0.00070767,buy
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.0261007936969979, 0.00362717,-0.0004008,-0.00013376, 0.003974847, 0.00065586,buy
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.0311915804725958,-0.00389413,-0.0044518,-0.00304687,-0.003522483,-0.00522287,sell
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.0370497047084926, 0.00364589, 0.0024887, 0.00363254, 0.003202214,-0.00119967,buy
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.0436832521524261,-0.00311314,-0.0018248, 0.00375739, 0.006154646, 0.00409160,buy
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.0510792856080159, 0.00349854, 0.0008918, 0.00071052, 0.001479466,-0.00045046,buy
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.0591989934861216, 0.01009548, 0.0098368, 0.01020924, 0.009190996, 0.01032011,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.0679582840102721, 0.00568641, 0.0051928, 0.00437637, 0.003815616, 0.00387227,buy
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.0772253594923444, 0.00463203, 0.0051194, 0.00388689,-0.001659427,-0.00198339,buy
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.0868166734586948,-0.00134601, 0.0002808,-0.00378126,-0.004519346,-0.00326019,sell
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.0965017820988014,-0.00134142,-0.0000032,-0.00146735,-0.002839768,-0.00107150,sell
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.106015472886871, 0.00152755, 0.0034419, 0.00207973, 0.002174833, 0.00349225,buy
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.115081213250277, 0.00211659, 0.0025936, 0.00113019, 0.002372271, 0.00153921,buy
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.123434599237999,-0.00024461, 0.0001517,-0.00110021, 0.000578141, 0.00160931,sell
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.130845187039517, 0.00221251, 0.0056051, 0.00153593, 0.001267908, 0.00525459,buy
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.137139941653244,-0.00451892,-0.0018436,-0.00148868,-0.002418965,-0.00040791,sell
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.142193533989249,-0.00071367, 0.0026362, 0.00007479,-0.001038267, 0.00220663,buy
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.145964726734069,-0.00411094,-0.0047169,-0.00492613,-0.004672842,-0.00408515,sell
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.148448668439063,-0.00157024,-0.0015896, 0.00148571,-0.001158755,-0.00170220,sell
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.149699533614071,-0.00246455,-0.0024242,-0.00201326,-0.002161788,-0.00363119,sell
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.149794945437374,-0.00554761,-0.0047803,-0.00623223,-0.006209500,-0.00510036,sell
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.148839210054789, 0.00017833, 0.0006804, 0.00028968, 0.000375124,-0.00016936,buy
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.146951187958058, 0.00243627, 0.0019806, 0.00222766, 0.001510873, 0.00164341,buy
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.144252165363244, 0.00037782, 0.0006692, 0.00038201, 0.000342550, 0.00034255,buy
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.140856959888223, 0.00274226, 0.0055597, 0.00541041, 0.005581664, 0.00381559,buy
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.136886857749057,-0.00122344, 0.0043128, 0.00162871, 0.002380369, 0.00190337,buy
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.132450207965432, 0.00129423, 0.0062740, 0.00514468, 0.005892590, 0.00540998,buy
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.127641613785876,-0.00082257, 0.0013697, 0.00090032, 0.002375673, 0.00261131,buy
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.122555678458921, 0.00663440, 0.0080856, 0.00904966, 0.008426771, 0.00815138,buy
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.117269216588073, 0.00365164, 0.0036516, 0.00448116, 0.002444541, 0.00315886,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.111856617052519,-0.00010364, 0.0001316, 0.00167185,-0.000627850, 0.00142128,buy
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.106381757259384,-0.00146426, 0.0017738, 0.00073836, 0.002976531, 0.00173649,buy
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.100902046017608, 0.00242274, 0.0027814, 0.00607523, 0.003832996, 0.00630487,buy
