Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-15,0,2,1,1,0,1,0,2,0,0,1,0,0,1,2,0,0,2,2,1,2,0,0,2,0,2, 0.0219677,-0.0132944,-0.00258874,-0.00242047,-0.01318020,sell
2012-09-16,0,3,1,0,0,0,0,2,1,0,2,0,0,2,0,1,0,2,1,1,0,1,0,2,0,1,-0.0077550,-0.0039889,-0.00709930, 0.00217220,-0.00715254,sell
2012-09-17,0,2,2,0,1,0,0,2,0,0,2,0,0,2,0,1,0,1,0,1,0,1,0,1,1,0,-0.0116749,-0.0166725,-0.01314461,-0.00292176,-0.00991414,sell
2012-09-18,1,1,3,0,1,1,0,1,0,1,2,0,0,2,0,1,1,0,0,2,1,1,0,0,2,0,-0.0076315,-0.0068248,-0.00682479,-0.00917412,-0.00643758,sell
2012-09-19,1,1,2,0,1,1,1,1,0,2,1,0,0,0,0,3,0,0,0,2,2,1,0,1,2,0,-0.0010121,-0.0015865,-0.00199662,-0.00029897,-0.00046458,sell
2012-09-20,1,1,1,1,0,1,1,2,0,1,0,1,1,0,0,2,0,1,0,2,1,1,0,0,1,0,-0.0036491,-0.0083985,-0.00248430,-0.00435302, 0.00005207,sell
2012-09-21,0,1,1,1,0,2,0,2,0,1,0,0,0,0,0,2,0,1,0,1,1,1,1,0,0,0, 0.0070576,-0.0009664, 0.00717812, 0.01339914, 0.00717812,buy
2012-09-22,0,2,1,0,0,2,0,3,0,0,0,1,0,1,0,1,0,1,0,2,0,1,2,0,0,1,-0.0034815, 0.0086499,-0.01399736,-0.00780108,-0.01711729,sell
2012-09-23,0,1,0,1,1,1,0,2,0,1,0,2,0,2,2,0,0,0,0,2,1,2,1,0,0,0, 0.0268752, 0.0102481, 0.02088715, 0.01118161, 0.03819718,buy
2012-09-24,1,0,0,1,3,0,0,2,0,0,1,2,0,3,1,0,0,1,1,1,1,0,1,0,1,1,-0.0056468, 0.0024042,-0.00214573,-0.01278079,-0.00001626,sell
2012-09-25,2,0,0,1,2,0,0,1,1,0,1,1,0,2,1,1,0,1,1,0,1,1,0,0,1,1, 0.0098972,-0.0051340,-0.00513402,-0.00280971, 0.00835004,sell
2012-09-26,1,0,0,0,2,0,0,2,1,0,1,0,0,2,1,1,1,0,1,0,1,1,0,1,1,1,-0.0267532,-0.0383845,-0.03838445,-0.03546528,-0.02675315,sell
2012-09-27,1,0,2,0,1,0,0,1,1,0,2,0,0,1,1,1,1,0,1,0,1,1,0,0,0,1, 0.0034350, 0.0068333, 0.00683326, 0.00489585, 0.00686208,buy
2012-09-28,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,2,-0.0141901,-0.0160221,-0.01501222,-0.01529349,-0.01431269,sell
2012-09-29,0,1,1,1,0,0,1,1,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,2,-0.0164056,-0.0252019,-0.02599677,-0.02634368,-0.02525551,sell
2012-09-30,0,0,1,1,0,1,1,2,0,0,0,2,1,1,0,1,0,1,0,1,1,0,1,0,1,1,-0.0088549,-0.0057412,-0.00318455,-0.01382377,-0.01823930,sell
2012-10-01,0,2,1,1,0,2,1,2,0,1,0,3,1,1,0,0,0,2,0,0,0,0,1,0,1,1, 0.0086126, 0.0285158, 0.04400422, 0.04123223, 0.04155531,buy
2012-10-02,0,2,0,1,0,1,0,2,0,0,0,2,1,2,1,0,1,2,1,0,0,1,1,0,1,1,-0.0025241, 0.0069756, 0.00230231, 0.00066549, 0.00284592,buy
2012-10-03,0,2,0,0,0,1,0,2,0,0,1,1,0,2,1,0,1,1,2,0,0,1,0,1,1,2,-0.0001973, 0.0018960,-0.00268986, 0.00081662, 0.01420907,buy
2012-10-04,1,2,0,2,1,0,0,2,1,0,1,2,0,3,2,0,2,1,1,0,0,2,0,2,0,1, 0.0051436,-0.0100629, 0.00606882, 0.00583731, 0.00463172,buy
2012-10-05,1,1,0,2,2,0,0,1,1,0,1,1,0,1,1,0,2,1,1,0,0,1,0,1,0,0, 0.0237742,-0.0058876, 0.00943070,-0.00538340, 0.01447016,buy
2012-10-06,2,1,0,1,2,0,1,1,1,0,2,1,1,1,1,0,3,0,0,0,1,0,0,1,1,0, 0.0013815, 0.0093792,-0.01202526, 0.00908064, 0.00320312,buy
2012-10-07,2,1,2,1,1,0,1,1,1,0,2,1,2,0,1,1,2,0,0,0,2,1,0,2,0,0,-0.0025966, 0.0116814,-0.00291588,-0.00722119,-0.01159930,sell
2012-10-08,1,0,2,1,1,1,1,0,0,0,1,0,1,0,1,1,1,0,0,1,2,0,0,2,0,1, 0.0004590, 0.0009476,-0.03061864,-0.00585252,-0.00585252,sell
2012-10-09,0,1,2,1,0,1,1,0,0,1,1,0,1,0,2,1,0,1,0,0,3,0,0,3,0,1,-0.0125914,-0.0083559,-0.01494548,-0.01753195,-0.01091745,sell
2012-10-10,0,1,2,1,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,1,4,0,0,2,1,1,-0.0140776,-0.0180747,-0.01236643,-0.01532887,-0.00639103,sell
2012-10-11,0,2,1,2,0,1,0,1,0,0,0,1,0,1,2,1,0,1,0,2,3,0,0,1,1,1, 0.0346038, 0.0124738, 0.03368331, 0.03622950, 0.01247377,buy
2012-10-12,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,2,0,1,1,0,1,1,1,0,-0.0313911,-0.0314303,-0.03143027,-0.02913440,-0.03143027,sell
2012-10-13,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,2,0,1,0,0,0,1,1,1,-0.0200993,-0.0119593,-0.01961579,-0.02280556,-0.01984086,sell
2012-10-14,0,1,1,0,2,1,0,1,0,1,2,0,0,2,0,1,0,2,0,0,0,1,0,2,1,0,-0.0252196,-0.0447502,-0.02963208,-0.02160274,-0.00970967,sell
2012-10-15,0,0,1,0,3,1,0,1,0,1,2,0,0,2,0,0,1,1,1,0,0,0,0,3,1,0,-0.0122644,-0.0293301,-0.01819549,-0.01226441,-0.01022102,sell
2012-10-16,2,0,1,0,3,1,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,3,1,0,-0.0216192,-0.0243693,-0.01630129,-0.02442671,-0.02051618,sell
2012-10-17,2,0,0,0,2,1,0,0,1,0,0,1,1,0,0,1,0,2,0,1,1,0,0,2,1,0, 0.0056366, 0.0068195,-0.01171733,-0.00147783, 0.00509011,sell
2012-10-18,2,0,0,1,1,2,1,0,0,0,0,1,1,0,0,1,0,3,0,1,2,0,0,1,0,0, 0.0042671,-0.0272039,-0.02322030,-0.02730177,-0.02434256,sell
2012-10-19,1,0,0,0,1,2,0,0,0,1,0,1,0,1,0,1,0,2,0,1,1,0,0,2,0,1,-0.0136730,-0.0187246,-0.00403707,-0.01438474,-0.01387658,sell
2012-10-20,1,1,0,1,0,0,0,1,0,1,0,2,0,2,1,1,0,1,0,1,1,1,0,1,0,1,-0.0003996, 0.0005198, 0.00268136, 0.00008863, 0.00204009,buy
2012-10-21,1,0,0,1,1,0,0,1,0,1,0,1,0,2,0,1,0,0,0,1,1,0,1,1,1,0, 0.0151818, 0.0153401, 0.01584159, 0.01038506, 0.01884679,buy
2012-10-22,1,0,0,1,1,0,0,2,0,0,0,1,1,1,0,2,0,1,0,1,1,1,1,1,3,1,-0.0031094, 0.0160515, 0.01328782, 0.01225197, 0.01209617,buy
2012-10-23,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,2,0,0,0,0,1,1,2,1,3,1, 0.0147953, 0.0171151, 0.01583622, 0.01469721, 0.01469721,buy
2012-10-24,1,0,1,0,0,0,0,0,0,1,1,0,1,2,0,3,1,0,1,0,0,1,1,1,2,1, 0.0109605, 0.0073959, 0.01106169, 0.00921114, 0.00739586,buy
2012-10-25,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,1,1,-0.0167947,-0.0222310,-0.00483515,-0.01916621,-0.01649996,sell
2012-10-26,0,1,0,0,0,0,0,0,1,0,1,2,2,1,0,0,2,0,2,0,1,0,0,2,1,2, 0.0023609, 0.0084570,-0.00138264,-0.02883998,-0.00274558,sell
2012-10-27,0,1,0,1,0,1,1,0,1,0,1,3,2,1,0,1,1,0,1,0,1,0,0,1,1,1, 0.0301896, 0.0301551, 0.02819432, 0.02233150, 0.02711457,buy
2012-10-28,0,0,0,1,0,1,1,0,1,0,1,2,3,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.0222087,-0.0053597,-0.00302865,-0.00416542,-0.00100417,sell
2012-10-29,0,2,0,1,0,1,1,0,1,0,1,2,2,0,1,0,0,3,0,1,0,2,1,1,0,2, 0.0015033, 0.0042857, 0.00263395, 0.00255276, 0.00362998,buy
2012-10-30,1,2,1,0,0,1,1,0,0,0,1,1,1,0,2,0,0,2,0,1,0,2,1,1,0,1, 0.0035072,-0.0155044,-0.00193698,-0.00127616,-0.00127616,sell
2012-10-31,1,3,1,2,0,0,0,0,0,1,1,2,0,1,1,0,1,2,0,0,0,2,2,1,0,1,-0.0097937, 0.0069591,-0.01674508,-0.01116982, 0.00392196,sell
2012-11-01,1,2,1,2,1,0,0,0,0,1,0,2,0,0,1,1,1,2,1,0,1,2,1,1,0,0, 0.0203508, 0.0172716,-0.00522625,-0.00941490, 0.01395544,buy
2012-11-02,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,1,2,1,0,1,1,0,1,1,0, 0.0042170, 0.0042328,-0.00814102, 0.00726917, 0.00707959,buy
2012-11-03,2,1,2,1,0,0,0,0,1,0,1,1,1,0,0,2,1,1,1,0,1,2,0,1,1,0,-0.0133156,-0.0098707,-0.00842548,-0.00813950,-0.00841056,sell
2012-11-04,1,0,2,1,0,1,1,0,1,0,1,0,1,1,0,2,0,1,1,0,1,2,0,1,0,0, 0.0156776, 0.0205176, 0.02151519, 0.01909730, 0.02151519,buy
2012-11-05,1,1,1,1,0,1,1,0,2,0,1,0,1,1,0,1,0,2,0,0,1,1,0,0,0,1,-0.0125044,-0.0089834,-0.01196980,-0.01138697,-0.00956480,sell
2012-11-06,1,1,1,1,0,2,1,0,1,0,1,0,0,1,1,1,0,2,0,1,2,0,0,1,0,1, 0.0056795,-0.0137990,-0.00087751,-0.01381221,-0.00730588,sell
2012-11-07,1,1,0,1,1,1,1,0,0,0,1,1,0,2,1,0,0,1,0,1,2,0,0,1,0,1, 0.0108342,-0.0023521,-0.00617580,-0.00692531,-0.00018205,sell
2012-11-08,1,1,0,2,1,0,0,0,0,1,1,1,0,2,1,0,0,2,0,0,2,0,0,1,0,0,-0.0037064,-0.0062982, 0.03086062,-0.03330975, 0.02146800,buy
2012-11-09,1,0,0,1,1,1,0,1,0,0,1,0,0,2,0,0,0,2,0,2,1,0,0,1,0,1,-0.0109529,-0.0114820,-0.00297396,-0.01719760,-0.00856596,sell
2012-11-10,1,1,1,1,1,0,0,1,0,1,2,1,0,1,0,1,0,2,0,2,1,1,0,1,0,1, 0.0048334, 0.0132675, 0.01611662, 0.01650400, 0.00760540,buy
2012-11-11,1,0,2,1,2,0,0,0,0,1,2,1,0,1,0,1,0,1,0,2,1,1,1,1,1,0,-0.0221433,-0.0117094,-0.00583828,-0.00149621,-0.01569991,sell
2012-11-12,2,0,2,1,1,0,0,1,0,1,2,1,0,1,0,1,1,1,0,1,2,0,0,1,2,0,-0.0174598,-0.0139791,-0.00334286, 0.00095177, 0.00214374,sell
2012-11-13,2,0,1,0,1,0,0,2,0,0,0,1,1,0,0,2,1,0,1,1,2,0,0,2,2,0,-0.0017063,-0.0114798,-0.01392717,-0.02010831,-0.01104718,sell
2012-11-14,2,0,1,1,0,0,0,2,1,0,0,2,2,0,0,2,0,1,1,1,1,0,0,1,2,0,-0.0090355, 0.0053511, 0.00547416,-0.00120532, 0.00117419,buy
2012-11-15,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,2,0,0,0,2,1,1,-0.0055809,-0.0036365,-0.00513783,-0.00466747,-0.00562078,sell
2012-11-16,0,1,1,1,0,0,1,1,0,1,0,2,1,2,1,0,0,1,1,3,0,1,0,2,1,1,-0.0336121,-0.0386738,-0.02973001,-0.03144050,-0.02017142,sell
2012-11-17,0,0,0,1,1,0,0,0,0,1,0,1,1,2,1,1,0,0,1,2,0,0,0,2,3,0,-0.0269218,-0.0165807,-0.02195020,-0.02143146,-0.00889213,sell
2012-11-18,1,0,0,2,2,0,0,1,0,1,0,1,1,2,0,2,0,1,1,2,0,1,0,2,4,0, 0.0046748, 0.0213860, 0.03067922, 0.03067922, 0.02404218,buy
2012-11-19,1,0,0,1,2,0,0,1,0,1,1,0,1,1,0,3,0,1,1,1,1,2,0,1,3,0,-0.0160543, 0.0074883,-0.01876469,-0.01785548,-0.01827449,sell
2012-11-20,1,0,1,0,1,0,0,1,0,1,2,0,1,2,0,2,1,0,0,2,1,2,1,0,2,0, 0.0050155, 0.0020333, 0.00543213,-0.00057814, 0.00855646,buy
2012-11-21,2,0,1,0,1,1,0,2,0,0,2,0,0,1,0,2,1,0,0,1,1,1,1,0,1,0,-0.0139733,-0.0119572,-0.01370525,-0.00390365,-0.02856800,sell
2012-11-22,2,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0,1,1,1,0,2,0,1,1,-0.0091726,-0.0133860,-0.00763389,-0.00763389,-0.01317198,sell
2012-11-23,2,1,1,1,0,1,0,3,1,0,1,1,1,0,0,1,2,0,1,1,3,0,1,0,1,0, 0.0260048, 0.0010879, 0.01793561, 0.01702217, 0.02023375,buy
2012-11-24,2,0,1,1,0,1,0,2,1,0,1,1,2,0,0,0,1,0,1,1,2,0,0,0,2,1, 0.0163764, 0.0051987, 0.01212746, 0.01172081, 0.01175862,buy
2012-11-25,2,1,1,1,0,1,1,2,0,0,0,1,1,0,1,0,1,1,1,1,2,1,0,1,2,2, 0.0007227,-0.0098523,-0.00562234,-0.00443608,-0.00562234,sell
2012-11-26,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,2,2,0,1,2,1,-0.0145349,-0.0194508,-0.01663965,-0.01858001,-0.01658533,sell
2012-11-27,1,2,1,0,0,0,1,1,0,1,0,1,0,1,1,1,1,0,0,1,2,1,0,0,2,1,-0.0011970,-0.0164646,-0.00681592,-0.01005730,-0.01631804,sell
2012-11-28,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,1,2,0,0,2,2,1,1,0,2,0,-0.0198207,-0.0043686,-0.00091346, 0.00068013,-0.02104186,sell
2012-11-29,1,0,0,0,2,0,1,1,1,0,0,0,1,0,0,1,2,0,0,1,1,0,2,0,2,0,-0.0151063,-0.0133862,-0.01029931,-0.02210671,-0.01115307,sell
2012-11-30,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,2,3,0,0,1,1,1,1,0,2,0, 0.0076954,-0.0095329,-0.01857452,-0.00953286,-0.01530392,sell
2012-12-01,0,0,1,0,1,1,0,2,1,0,1,0,1,0,0,2,1,0,1,1,1,1,1,0,1,0,-0.0107312,-0.0182468,-0.02009562,-0.01912202, 0.00543949,sell
2012-12-02,1,1,1,0,1,1,0,1,1,0,2,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1,-0.0069634, 0.0014783, 0.01089105,-0.00109531,-0.00286778,sell
2012-12-03,1,1,1,0,1,2,1,1,0,0,1,0,1,0,1,1,0,1,2,1,2,0,0,0,1,1,-0.0187699,-0.0211623,-0.02929883,-0.01877836,-0.00688220,sell
2012-12-04,1,1,0,0,0,1,1,1,0,1,0,0,1,1,2,1,0,0,1,1,2,0,0,1,2,1,-0.0133423,-0.0133423,-0.01020025,-0.00092614,-0.01025294,sell
2012-12-05,1,1,0,1,0,0,1,1,0,1,0,1,1,1,2,1,0,1,0,1,2,0,0,0,1,0, 0.0085403, 0.0163766,-0.00516969,-0.00476016, 0.01156623,buy
2012-12-06,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,1,2,0,0,1,1,1,-0.0002520,-0.0053731, 0.00324118,-0.00171471,-0.00153036,sell
2012-12-07,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,1,0,2,1,1, 0.0220793, 0.0113284, 0.02151172, 0.01022052, 0.01679481,buy
2012-12-08,1,0,1,0,1,0,0,1,0,1,2,0,2,1,0,3,0,1,0,1,1,1,0,1,2,0,-0.0040287,-0.0027676,-0.00362660,-0.00491422,-0.00262779,sell
2012-12-09,2,0,1,0,1,0,0,1,0,1,2,1,2,1,0,1,0,0,0,2,1,0,0,1,2,0, 0.0129196, 0.0164111, 0.01222621, 0.02839793, 0.02996589,buy
2012-12-10,3,0,1,0,1,0,0,1,0,1,1,1,2,0,0,2,1,0,0,1,2,0,0,0,2,0, 0.0157912, 0.0003989,-0.00137960,-0.00372957, 0.00094564,buy
2012-12-11,3,0,0,0,0,0,0,2,1,0,0,2,2,0,0,2,0,0,0,1,1,0,1,0,1,0,-0.0353277,-0.0373205,-0.00764409,-0.00306194,-0.00866133,sell
2012-12-12,3,0,0,2,0,1,0,2,1,0,0,2,1,0,0,2,0,1,0,0,2,0,0,0,0,1, 0.0090455, 0.0311150, 0.01171509, 0.01199430, 0.01171509,buy
2012-12-13,1,1,0,1,0,0,0,2,0,0,0,2,1,1,0,1,0,1,1,0,1,0,0,1,0,1, 0.0402948, 0.0149829,-0.00075438, 0.01588283, 0.01828698,buy
2012-12-14,1,1,0,2,1,0,0,1,0,1,0,3,1,1,1,0,0,2,0,0,1,1,0,1,1,0,-0.0100199, 0.0024525, 0.00813104, 0.00542678, 0.00109219,buy
2012-12-15,2,0,0,2,1,1,1,1,0,1,0,3,0,1,0,1,0,1,0,1,1,0,0,1,2,0, 0.0184121, 0.0229952, 0.04459156, 0.02193934, 0.03474467,buy
2012-12-16,2,0,0,2,1,1,0,1,0,1,0,2,0,0,0,2,0,2,0,1,1,1,0,1,2,0,-0.0018513,-0.0008193,-0.00408441,-0.00081928, 0.00060324,sell
2012-12-17,1,0,0,1,0,1,0,2,0,0,1,1,0,1,0,2,0,1,0,1,1,1,0,0,1,0, 0.0273971,-0.0134542, 0.00888883, 0.02739712, 0.00614616,buy
2012-12-18,1,0,1,1,0,2,0,2,0,1,1,1,0,0,0,2,1,1,0,0,1,1,0,1,0,1, 0.0131391, 0.0012662, 0.01515046, 0.01260078, 0.01421381,buy
2012-12-19,0,1,0,1,0,1,0,2,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,2, 0.0155167, 0.0086507, 0.01534036, 0.01413654, 0.01534036,buy
2012-12-20,0,1,0,2,0,3,0,2,0,0,0,1,2,0,0,2,2,1,0,1,2,0,1,0,0,1, 0.0089272, 0.0117394, 0.01180052, 0.01262922, 0.01510009,buy
2012-12-21,0,0,0,3,0,2,0,1,1,0,0,1,1,0,0,2,1,1,0,0,2,0,2,0,0,2,-0.0017916, 0.0174946, 0.01110971,-0.00462377, 0.01376692,buy
2012-12-22,0,1,0,2,0,2,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,1,1,0,0,2, 0.0094021, 0.0115792, 0.00940206, 0.02469822, 0.00043124,buy
2012-12-23,0,1,0,2,0,2,0,0,1,0,0,1,0,0,1,1,0,2,1,0,0,1,1,0,0,2, 0.0044243, 0.0130266, 0.00541312, 0.01854431,-0.00059993,buy
2012-12-24,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,2, 0.0081482, 0.0094061, 0.00847384, 0.00712523, 0.00629733,buy
2012-12-25,0,2,0,1,1,1,1,1,0,0,0,1,0,2,2,1,1,2,1,0,0,1,0,0,0,1,-0.0086215,-0.0097371,-0.01010944,-0.00364145,-0.01042986,sell
2012-12-26,0,1,0,1,1,1,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,-0.0031261,-0.0121765,-0.00005561,-0.01146041,-0.00235905,sell
2012-12-27,1,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.0218573,-0.0233633,-0.02017615,-0.02073111,-0.02292697,sell
2012-12-28,0,1,1,0,0,1,1,1,0,0,2,0,1,1,0,1,1,1,0,1,0,1,1,0,0,2, 0.0161461, 0.0115082, 0.01158542, 0.01150816, 0.01150816,buy
2012-12-29,0,2,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,3, 0.0013929,-0.0020760,-0.00739156,-0.00374316,-0.00607103,sell
2012-12-30,0,3,1,0,0,1,0,2,1,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,-0.0044332, 0.0013341, 0.00122830, 0.00158948,-0.00010145,buy
2012-12-31,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,-0.0084238, 0.0087656,-0.00842378, 0.00895940, 0.01109631,buy
2013-01-01,0,2,0,1,0,0,1,1,1,0,0,2,0,2,1,0,0,0,1,0,2,1,1,0,0,0,-0.0384234,-0.0388329,-0.02510777,-0.01185995,-0.02986362,sell
2013-01-02,0,1,0,2,0,1,1,2,1,0,0,2,0,1,1,0,0,2,1,0,1,1,0,0,0,1, 0.0076757,-0.0007806, 0.01118828, 0.01427859, 0.01168008,buy
2013-01-03,0,2,0,1,1,0,1,2,0,0,1,1,0,2,0,0,0,2,0,0,0,1,0,1,0,0, 0.0157074,-0.0103935,-0.03471384, 0.00153164,-0.00136677,sell
2013-01-04,0,1,1,1,2,0,1,2,0,1,1,0,0,3,1,1,0,2,0,1,0,2,0,0,1,0,-0.0060414,-0.0156993,-0.00605167,-0.01597957,-0.02193419,sell
2013-01-05,1,1,1,1,2,0,0,2,0,0,1,0,0,3,1,0,0,3,0,1,0,1,0,1,2,0,-0.0045129, 0.0081660,-0.00632555, 0.00020984,-0.00016913,buy
2013-01-06,1,1,1,1,2,0,0,3,0,1,1,0,0,2,1,1,1,2,0,0,1,0,0,2,3,0,-0.0099617, 0.0187776, 0.01360644, 0.01435857, 0.01166248,buy
2013-01-07,2,0,0,0,1,0,0,3,0,2,0,1,1,1,1,2,1,2,0,1,1,0,0,1,2,0, 0.0076598, 0.0003226, 0.01153783, 0.00500515,-0.00131363,buy
2013-01-08,1,0,0,1,0,1,0,2,0,1,0,2,1,0,1,2,0,2,0,1,1,0,0,1,1,1, 0.0055387, 0.0021816, 0.00699135, 0.00944963, 0.00801789,buy
2013-01-09,0,1,0,0,0,1,0,3,0,1,0,2,0,1,1,1,0,2,0,1,0,0,0,0,1,1,-0.0088173, 0.0056410, 0.00201149, 0.00367735, 0.00239224,buy
2013-01-10,0,1,0,1,1,0,0,1,0,0,0,3,0,2,1,0,0,2,0,0,0,2,1,0,1,0,-0.0007326,-0.0049175,-0.00429551,-0.00328266,-0.00715198,sell
2013-01-11,1,0,0,2,2,0,0,1,1,0,0,3,0,2,1,0,0,1,2,0,0,1,0,0,2,0, 0.0177495, 0.0309948, 0.01802183,-0.00809048, 0.02835013,buy
2013-01-12,3,0,0,4,4,0,0,0,0,0,0,3,0,1,0,1,0,1,2,0,0,2,0,1,2,0, 0.0469362, 0.0672285, 0.04375919, 0.04527934, 0.06695394,buy
2013-01-13,3,0,0,3,3,0,1,0,0,1,0,0,0,3,1,2,0,1,1,1,0,2,0,1,1,0,-0.0006851, 0.0038266,-0.00134283, 0.01133558, 0.00092204,buy
2013-01-14,2,0,1,2,2,1,0,0,0,2,1,0,0,3,1,2,0,0,1,2,0,2,0,2,1,0,-0.0129969,-0.0249118,-0.02622814,-0.02916526,-0.01154060,sell
2013-01-15,1,1,1,2,2,1,0,1,0,1,0,0,1,2,1,1,1,1,1,1,0,2,0,1,2,1,-0.0153701,-0.0073253,-0.01209629,-0.01146927,-0.01520868,sell
2013-01-16,0,1,0,2,2,1,0,1,0,1,0,1,1,2,1,0,1,1,1,1,1,0,0,0,2,0, 0.0217019,-0.0026483, 0.01606026,-0.00147544, 0.00193201,buy
2013-01-17,0,0,0,2,0,1,0,2,0,0,0,2,1,1,1,1,1,1,1,0,1,0,0,1,2,1,-0.0113351, 0.0163450, 0.02074189, 0.02373308, 0.02086680,buy
2013-01-18,0,1,0,1,0,1,0,1,0,1,0,3,1,0,1,0,0,1,1,1,0,0,0,0,2,1, 0.0033948, 0.0100741, 0.00856127, 0.00570373, 0.02161956,buy
2013-01-19,0,1,0,1,0,1,0,0,0,1,0,2,0,0,2,0,0,2,1,1,0,1,1,0,1,1,-0.0035882, 0.0031760,-0.00398673,-0.00568248,-0.00448602,sell
2013-01-20,1,1,0,0,0,0,0,1,0,0,0,2,0,1,3,0,0,2,1,0,0,2,1,0,0,1, 0.0087317, 0.0219392, 0.00775456, 0.01550373, 0.01094733,buy
2013-01-21,1,1,0,2,2,0,0,1,1,0,0,3,0,1,1,0,0,0,2,0,0,3,1,0,0,0, 0.0028421, 0.0174905, 0.00964792, 0.00348542, 0.00960996,buy
2013-01-22,1,0,0,2,2,0,0,0,1,0,0,2,0,0,1,0,1,0,3,0,0,2,1,0,1,0,-0.0039456,-0.0119652, 0.00129499,-0.00748263,-0.02268377,sell
2013-01-23,3,0,0,1,2,0,1,0,1,0,0,1,1,0,0,1,1,0,2,0,0,1,1,0,1,0,-0.0116786,-0.0094675,-0.00733930,-0.01162320,-0.00806754,sell
2013-01-24,2,0,1,2,2,1,1,0,1,0,1,1,1,1,0,2,2,1,2,0,0,2,0,0,1,1, 0.0057841,-0.0073289, 0.00498755, 0.00464094, 0.00443553,buy
2013-01-25,1,1,1,2,1,1,2,0,1,0,1,0,1,1,0,2,1,1,0,0,0,0,0,1,1,2, 0.0220548, 0.0230145, 0.00470706, 0.02269620, 0.00371544,buy
2013-01-26,1,2,2,1,1,2,1,1,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,1,2,1,-0.0131595,-0.0159313,-0.01363668,-0.01431393,-0.01113829,sell
2013-01-27,1,2,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,2,0,1,1,0,0,0,1,1, 0.0072258,-0.0025871, 0.00657280, 0.00300962, 0.01242216,buy
2013-01-28,0,1,0,1,1,0,0,2,0,1,0,1,0,2,1,0,0,0,0,0,1,0,1,0,1,0,-0.0028126, 0.0118367, 0.01025114, 0.01240224, 0.01106763,buy
2013-01-29,1,0,0,2,0,1,0,2,0,0,0,1,0,1,1,0,0,1,1,0,1,1,1,0,1,1, 0.0066679,-0.0010839, 0.00020657, 0.00264651,-0.00170110,buy
2013-01-30,1,1,0,0,0,0,1,1,1,0,0,0,0,2,1,0,0,2,2,0,0,1,2,0,1,0, 0.0018174, 0.0097138, 0.00034462, 0.01883531, 0.01638806,buy
2013-01-31,1,0,1,0,1,0,1,1,1,0,1,0,0,2,0,1,0,2,1,0,0,2,1,0,2,0,-0.0366331,-0.0366156,-0.03392901,-0.01055533,-0.01162333,sell
2013-02-01,2,0,2,0,1,0,1,1,2,0,1,1,0,3,0,2,0,1,1,0,0,1,0,0,2,0,-0.0142137,-0.0150418,-0.01543886,-0.00904449,-0.00888529,sell
2013-02-02,1,0,2,0,2,0,1,1,1,0,1,1,0,2,0,1,0,0,0,0,1,0,0,1,1,0,-0.0218403,-0.0228828,-0.02523372,-0.02237820,-0.02494256,sell
2013-02-03,3,0,1,0,1,0,0,1,0,0,0,1,1,0,0,2,1,0,0,1,2,0,0,0,1,0, 0.0537688, 0.0152359, 0.01543758, 0.00445453, 0.00208420,buy
