Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUNE,SUSA,SUUR,SUVS,VEJU,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-29,3,0,2,1,2,0,0,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0034842,-0.0029738,-0.0101089,-0.0332047, 0.0067973,sell
2011-09-30,2,1,2,0,2,2,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0, 0.0384778, 0.0355463, 0.0226901, 0.0285686, 0.0218267,buy
2011-10-01,2,0,3,0,0,2,3,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,-0.0228415,-0.0082237,-0.0224165,-0.0196618,-0.0211463,sell
2011-10-02,1,2,1,0,0,1,3,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.0219486, 0.0208785, 0.0441594, 0.0526385, 0.0188468,buy
2011-10-03,1,2,1,0,1,0,1,1,0,1,0,0,0,0,0,2,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0011870,-0.0096133,-0.0283342, 0.0063982, 0.0150008,sell
2011-10-04,1,1,1,0,1,1,0,3,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0252840, 0.0247208, 0.0281569, 0.0401322, 0.0252840,buy
2011-10-05,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0053652, 0.0066147,-0.0125086,-0.0096628, 0.0058896,sell
2011-10-06,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0299303, 0.0234182,-0.0187134,-0.0529856,-0.0021744,sell
2011-10-07,4,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0505965, 0.0238964, 0.0201151, 0.0209788, 0.0658195,buy
2011-10-08,2,4,0,0,2,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0, 0.0498682, 0.0488004, 0.0618427, 0.0679003, 0.0809694,buy
2011-10-09,1,2,4,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0, 0.0526866, 0.0537590, 0.0422933, 0.0389483, 0.0747312,buy
2011-10-10,0,0,3,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0443153, 0.0406175, 0.0442014, 0.0406175, 0.0443153,buy
2011-10-11,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0433043, 0.0384167, 0.0390132, 0.0417322, 0.0344024,buy
2011-10-12,1,0,1,3,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0196341, 0.0092723, 0.0025112, 0.0030494, 0.0021789,buy
2011-10-13,1,0,1,3,1,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.0057722, 0.0057593, 0.0140546, 0.0297015, 0.0218323,buy
2011-10-14,0,0,3,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0050506, 0.0469250, 0.0034007,-0.0076318, 0.0043218,buy
2011-10-15,0,1,3,1,0,0,1,2,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0267987,-0.0066621,-0.0154239,-0.0237658,-0.0165456,sell
2011-10-16,1,2,2,2,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1, 0.0024700, 0.0437133, 0.0039972, 0.0026980, 0.0051253,buy
2011-10-17,3,3,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0028901,-0.0092355, 0.0017137,-0.0055068, 0.0019360,buy
2011-10-18,3,0,1,1,0,0,1,3,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0601104, 0.0591885, 0.0579463, 0.0591885, 0.0591885,buy
2011-10-19,1,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0272172,-0.0053268,-0.0256371,-0.0217631,-0.0268065,sell
2011-10-20,2,0,1,0,0,0,0,3,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0285480,-0.0213258,-0.0241674,-0.0486239,-0.0493365,sell
2011-10-21,1,2,0,1,0,0,1,4,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.0312129, 0.0207334, 0.0203224, 0.0218465, 0.0219048,buy
2011-10-22,2,2,1,1,0,1,2,0,0,0,0,0,1,0,0,1,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0006171, 0.0125217, 0.0067265, 0.0113502, 0.0104205,buy
2011-10-23,2,3,2,0,1,2,2,0,0,0,0,0,1,0,0,2,1,0,2,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0, 0.0534990, 0.0475511, 0.0602681, 0.0274296, 0.0486301,buy
2011-10-24,0,4,3,1,3,2,1,0,0,0,0,0,1,1,0,2,1,1,1,1,1,2,1,0,0,0,1,0,0,0,1,0,1,0, 0.0086971, 0.0086971, 0.0072137, 0.0086971, 0.0073396,buy
2011-10-25,1,2,2,0,3,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0, 0.0678581, 0.0637010, 0.0678581, 0.0008302, 0.0666443,buy
2011-10-26,1,0,2,1,4,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0456618,-0.0457795,-0.0190714,-0.0457795,-0.0232004,sell
2011-10-27,0,1,1,2,3,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0, 0.0055191, 0.0006464, 0.0028449, 0.0036201, 0.0023053,buy
2011-10-28,1,0,1,1,4,1,0,1,0,0,1,0,0,1,0,1,1,1,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0139548,-0.0166321,-0.0129943,-0.0139548,-0.0167948,sell
2011-10-29,0,1,1,1,2,2,1,0,0,0,1,0,0,1,0,2,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0431218, 0.0048196,-0.0543343,-0.0500866,-0.0543343,sell
2011-10-30,1,1,0,1,2,2,2,3,0,1,0,0,0,1,0,2,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,-0.0406716,-0.0539557,-0.0457085,-0.0423119,-0.0392080,sell
2011-10-31,1,0,0,0,1,3,1,2,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0199382,-0.0234502,-0.0243202,-0.0217699,-0.0313181,sell
2011-11-01,1,0,0,0,1,0,3,3,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0778818, 0.0827966, 0.0422914, 0.0501277, 0.0785129,buy
2011-11-02,2,0,0,0,0,0,3,4,0,1,0,0,1,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.0454267, 0.0448121, 0.0496952, 0.0426467, 0.0417250,buy
2011-11-03,3,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0720888,-0.0466143,-0.0720888,-0.0596904,-0.0512945,sell
2011-11-04,2,1,2,0,1,0,1,3,1,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0, 0.0267690, 0.0052184, 0.0283138, 0.0250355, 0.0100758,buy
2011-11-05,2,1,2,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.0276296,-0.0204978,-0.0104019,-0.0185467,-0.0286502,sell
2011-11-06,0,2,3,0,1,2,0,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,-0.0127102,-0.0001184,-0.0110719,-0.0132764,-0.0110719,sell
2011-11-07,2,1,3,0,1,3,1,1,1,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,-0.0390271,-0.0072994,-0.0406008,-0.0126945,-0.0361664,sell
2011-11-08,0,3,1,1,0,3,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,-0.0126195,-0.0201835,-0.0201835,-0.0197995,-0.0201835,sell
2011-11-09,0,1,2,0,1,2,1,1,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,-0.0053821,-0.0082068,-0.0023983,-0.0023983,-0.0003376,buy
2011-11-10,0,1,2,1,0,3,0,2,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,-0.0100740,-0.0134749,-0.0151535,-0.0099831,-0.0111572,sell
2011-11-11,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0464971,-0.0441084,-0.0491339,-0.0624186,-0.0530148,sell
2011-11-12,0,1,0,2,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0165869, 0.0031162,-0.0440570,-0.0181284,-0.0054278,sell
2011-11-13,2,0,1,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0064768,-0.0180475,-0.0182199,-0.0099565,-0.0064768,sell
2011-11-14,1,2,0,0,1,0,2,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.0100900,-0.0106150, 0.0072022, 0.0053370, 0.0056823,buy
2011-11-15,0,3,3,0,1,0,2,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1, 0.0109810, 0.0070350, 0.0546684, 0.0539506, 0.0551540,buy
2011-11-16,2,4,1,0,1,0,2,2,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.0037443, 0.0126958, 0.0294660, 0.0182625, 0.0587727,buy
2011-11-17,1,4,0,1,1,0,2,1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,-0.0283484,-0.0385984, 0.0685313,-0.0257018, 0.0442568,buy
2011-11-18,2,3,1,2,1,0,3,2,1,0,0,0,0,1,1,0,1,1,1,1,2,1,1,0,1,1,0,0,1,0,0,0,0,1,-0.0056905, 0.0159076, 0.0076124, 0.0288771, 0.0157824,buy
2011-11-19,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0178817, 0.0334722, 0.0303339, 0.0225334, 0.0290648,buy
2011-11-20,0,2,2,0,1,0,3,3,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0, 0.0147618, 0.0138372, 0.0269617, 0.0283409, 0.0231753,buy
2011-11-21,1,3,2,1,0,1,3,1,1,0,0,0,0,0,1,1,0,2,0,2,1,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.0016233, 0.0145686,-0.0052477, 0.0114828, 0.0106369,buy
2011-11-22,3,1,1,0,0,1,4,1,0,0,0,0,0,0,1,0,1,2,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0, 0.0296357, 0.0294652, 0.0201548, 0.0297484, 0.0273453,buy
2011-11-23,2,0,2,1,1,2,3,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0, 0.0203005, 0.0261759, 0.0190527, 0.0194362, 0.0191711,buy
2011-11-24,1,1,1,0,3,1,3,2,0,0,0,0,0,0,1,0,1,1,1,0,1,2,1,1,0,0,1,0,0,1,1,0,0,0, 0.0269773, 0.0205011, 0.0195657, 0.0336211, 0.0247528,buy
2011-11-25,2,0,2,0,1,1,2,2,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0, 0.0472029, 0.0128532, 0.0128089,-0.0223540, 0.0472029,buy
2011-11-26,1,1,1,0,0,0,5,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0, 0.0011138,-0.0001827,-0.0324132, 0.0238239, 0.0000321,sell
2011-11-27,2,0,0,0,1,2,2,2,0,0,0,0,0,0,1,1,0,2,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.0456907,-0.0814657,-0.0456907,-0.0827049,-0.0427337,sell
2011-11-28,1,1,0,0,2,2,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0100642, 0.0122449, 0.0133034, 0.0217204, 0.0223662,buy
2011-11-29,1,1,0,0,2,1,2,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0165666, 0.0227958, 0.0265208, 0.0084586, 0.0165666,buy
2011-11-30,0,1,0,0,0,3,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0183190,-0.0121746,-0.0120031,-0.0120031, 0.0099775,sell
2011-12-01,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.0023215,-0.0083808,-0.0023215,-0.0046568, 0.0345390,buy
2011-12-02,0,2,0,0,0,3,1,2,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.0083041,-0.0013702,-0.0049609,-0.0142469, 0.0039181,sell
2011-12-03,0,0,1,0,2,4,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.0162402,-0.0227174,-0.0205417,-0.0140815,-0.0143974,sell
2011-12-04,2,0,0,0,4,4,0,1,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,-0.0311987,-0.0283916,-0.0352550,-0.0346183,-0.0283916,sell
2011-12-05,2,0,0,0,2,5,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,-0.0243717,-0.0243717,-0.0437643,-0.0287077,-0.0243717,sell
2011-12-06,0,3,0,1,2,2,2,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,-0.0407543,-0.0359918,-0.0469496,-0.0374891,-0.0414639,sell
2011-12-07,1,1,2,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,-0.0002466,-0.0012225, 0.0152305,-0.0076126,-0.0048896,buy
2011-12-08,0,1,2,0,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,-0.0138637,-0.0190684,-0.0138637,-0.0140451,-0.0138637,sell
2011-12-09,0,3,0,1,2,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0103641, 0.0180441,-0.0103503,-0.0057997,-0.0003488,sell
2011-12-10,0,2,1,1,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0561938,-0.0369467,-0.0275872,-0.0561938,-0.0561938,sell
2011-12-11,3,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0231381,-0.0200695,-0.0231381, 0.0348688,-0.0143092,sell
2011-12-12,0,3,1,0,1,1,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0048382,-0.0119890, 0.0003798, 0.0122989, 0.0038246,buy
2011-12-13,1,1,3,1,1,1,0,2,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0266523,-0.0375451,-0.0098029, 0.0024292,-0.0276015,sell
2011-12-14,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0002895,-0.0130855, 0.0036449,-0.0066304,-0.0036182,buy
2011-12-15,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0267771,-0.0133988, 0.0053328,-0.0133988,-0.0107728,sell
2011-12-16,1,1,1,2,1,1,1,2,0,0,0,0,0,0,0,1,1,1,2,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,-0.0262530,-0.0207478,-0.0172960,-0.0134996,-0.0235465,sell
2011-12-17,1,2,0,0,1,1,1,2,0,0,0,0,0,0,0,1,0,0,1,1,0,2,0,0,0,1,0,0,0,0,1,1,0,0, 0.0075618, 0.0195664, 0.0103891, 0.0071513, 0.0144490,buy
2011-12-18,1,0,3,1,4,0,3,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,0,1,-0.0181130,-0.0036143,-0.0402880,-0.0344548,-0.0190790,sell
2011-12-19,0,2,0,0,3,1,3,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,-0.0531780,-0.0110402,-0.0521961,-0.0548297,-0.0602085,sell
2011-12-20,3,0,1,1,4,0,5,4,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.0698025,-0.0561440,-0.0676871,-0.0565615,-0.0562358,sell
2011-12-21,1,1,0,0,4,1,4,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,-0.0446359,-0.0202536,-0.0457286,-0.0421583,-0.0343978,sell
2011-12-22,2,0,1,0,4,0,4,4,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,-0.0616902,-0.0616902,-0.0613337,-0.0616902,-0.0616902,sell
2011-12-23,1,1,0,0,2,2,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,-0.0076492,-0.0058734,-0.0006222, 0.0042534,-0.0218756,buy
2011-12-24,2,0,0,0,1,1,4,2,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0, 0.0031455, 0.0019566, 0.0027277, 0.0030437,-0.0257511,buy
2011-12-25,0,0,0,0,2,3,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0284796,-0.0306543,-0.0284796,-0.0204947,-0.0303867,sell
2011-12-26,0,1,0,0,3,2,2,2,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0393277,-0.0368309,-0.0285800,-0.0295136,-0.0414380,sell
2011-12-27,0,1,0,0,2,2,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0002929,-0.0115404,-0.0141266,-0.0067852,-0.0035898,sell
2011-12-28,1,1,0,0,1,3,1,0,1,0,1,0,0,0,0,1,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0149543, 0.0239705, 0.0222019, 0.0094874, 0.0071665,buy
2011-12-29,0,2,0,0,2,0,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0214248,-0.0213195,-0.0144575,-0.0208568,-0.0214248,sell
2011-12-30,0,2,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0080298, 0.0120893, 0.0071775, 0.0046992, 0.0132792,buy
2011-12-31,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0554772,-0.0162938,-0.0535615,-0.0566733,-0.0509405,sell
2012-01-01,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0049869,-0.0052852,-0.0042151,-0.0042151,-0.0052852,sell
2012-01-02,1,0,0,1,1,3,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0207069,-0.0158394,-0.0207069,-0.0080444,-0.0263577,sell
2012-01-03,1,1,0,0,1,2,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0125991,-0.0128114,-0.0095020,-0.0198534,-0.0164609,sell
2012-01-04,1,0,1,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0068166,-0.0148667,-0.0054752,-0.0085102,-0.0068936,sell
2012-01-05,0,1,2,0,1,1,2,2,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0235318, 0.0235318, 0.0115353, 0.0205546,-0.0211615,buy
2012-01-06,0,1,1,0,0,2,2,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0216795, 0.0223541, 0.0223541, 0.0147640, 0.0147806,buy
2012-01-07,4,0,0,1,0,0,3,2,1,1,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0395780, 0.0313860, 0.0325296, 0.0299164, 0.0330623,buy
2012-01-08,2,2,0,1,0,0,3,2,1,1,1,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0078408, 0.0203372, 0.0128133, 0.0049795, 0.0046429,buy
2012-01-09,1,2,1,1,0,0,1,2,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0035043,-0.0018664,-0.0089684,-0.0089684,-0.0044564,sell
2012-01-10,2,0,3,0,0,0,0,3,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0442069, 0.0586521, 0.0591507, 0.0609439, 0.0495545,buy
2012-01-11,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0174012,-0.0281652,-0.0174012, 0.0023461,-0.0317334,sell
2012-01-12,3,1,1,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0296259, 0.0380630, 0.0430624, 0.0462066, 0.0384202,buy
2012-01-13,3,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,1,0,0,0,0,0,1,1,1,0,1,0,-0.0132572,-0.0186241,-0.0130102,-0.0024668,-0.0205252,sell
2012-01-14,2,0,3,1,2,1,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,-0.0197583,-0.0142829,-0.0106991, 0.0255045, 0.0640145,buy
2012-01-15,1,2,1,0,1,1,2,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0, 0.0116606,-0.0073103, 0.0116606, 0.0093378,-0.0075874,buy
2012-01-16,2,1,1,1,1,2,2,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,-0.0238558,-0.0393338,-0.0187863,-0.0428819,-0.0187863,sell
2012-01-17,2,1,0,0,0,2,2,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.0463159,-0.0265178,-0.0152044,-0.0227377,-0.0227377,sell
2012-01-18,1,0,1,0,2,3,1,2,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0803276,-0.0695280,-0.0805941,-0.0814193,-0.0762425,sell
2012-01-19,1,1,1,0,2,5,0,3,0,1,0,0,0,0,0,2,2,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,-0.0333852, 0.0215823, 0.0113892,-0.0205338,-0.0300110,buy
2012-01-20,1,1,0,0,3,1,3,3,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.0031497, 0.0168967, 0.0019951, 0.0082224, 0.0088634,buy
2012-01-21,1,0,0,0,2,2,5,3,0,0,0,0,0,0,0,1,0,2,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0227618,-0.0121226,-0.0165401,-0.0151574,-0.0151574,sell
2012-01-22,0,0,0,0,2,3,2,2,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0, 0.0036445, 0.0046914, 0.0024608, 0.0024608, 0.0089936,buy
2012-01-23,0,0,0,0,2,1,2,3,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.0348502,-0.0188183,-0.0194884,-0.0362297,-0.0304941,sell
2012-01-24,0,1,0,0,3,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0, 0.0144505, 0.0173358, 0.0166353, 0.0059547, 0.0166353,buy
2012-01-25,1,1,0,0,3,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0224482,-0.0213938,-0.0208657,-0.0248865,-0.0109574,sell
2012-01-26,0,2,0,0,1,5,0,1,0,1,1,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,-0.0050211,-0.0015165,-0.0012809, 0.0013068, 0.0013076,buy
2012-01-27,0,1,1,0,3,4,2,2,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.0593168,-0.0249452,-0.0593168,-0.0249452,-0.0594293,sell
2012-01-28,0,0,0,0,2,4,2,2,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0061014,-0.0252413,-0.0065650,-0.0022082, 0.0242408,sell
