Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-29,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0, 0.002584, 0.0100194, 0.011031, 0.0072767, 0.0006705,buy
2017-06-30,1,0,0,1,2,0,1,1,0,0,1,1,0,2,1,1,0, 0.020149, 0.0095538, 0.022759, 0.0222446, 0.0160622,buy
2017-07-01,1,0,1,1,2,0,1,1,0,1,2,1,1,2,1,1,0,-0.038557,-0.0097622,-0.031770,-0.0402487,-0.0329424,sell
2017-07-02,0,0,1,1,2,0,1,1,1,2,2,0,1,2,1,2,1,-0.003180,-0.0097308,-0.005634,-0.0106476,-0.0094661,sell
2017-07-03,0,0,1,2,1,0,1,1,1,2,2,0,2,1,1,2,1, 0.002040,-0.0017219,-0.000053,-0.0004674,-0.0031635,buy
2017-07-04,0,0,1,2,1,0,1,1,1,2,2,0,2,1,1,2,1, 0.002040,-0.0017219,-0.000053,-0.0004674,-0.0031635,buy
2017-07-05,0,0,1,2,0,0,1,1,1,2,2,0,2,0,1,2,1, 0.004039,-0.0047386,-0.005617,-0.0117825,-0.0053126,sell
2017-07-06,0,0,1,2,0,0,1,1,1,2,2,0,2,0,1,2,1, 0.004039,-0.0047386,-0.005617,-0.0117825,-0.0053126,sell
2017-07-07,0,0,1,2,0,0,1,2,1,2,2,1,2,0,1,2,1, 0.002734,-0.0167636,-0.017145,-0.0191640,-0.0183819,sell
2017-07-08,0,0,1,2,0,0,0,2,1,1,2,1,1,1,1,0,1,-0.006693, 0.0066943,-0.005959,-0.0066931, 0.0117162,buy
2017-07-09,0,0,1,1,0,0,0,2,1,1,1,1,1,1,1,0,1, 0.011129, 0.0171937, 0.005569, 0.0044968, 0.0229048,buy
2017-07-10,0,1,1,1,1,0,0,2,1,1,1,1,1,2,1,1,1,-0.009512,-0.0142764,-0.002215,-0.0218574,-0.0175102,sell
2017-07-11,0,1,0,1,2,0,0,2,1,0,0,1,1,2,1,1,1, 0.000046, 0.0256241, 0.027493, 0.0042290, 0.0059552,buy
2017-07-12,0,1,0,1,2,0,0,2,2,0,1,1,1,2,1,1,1,-0.003725, 0.0125264, 0.031449,-0.0002503,-0.0027683,buy
2017-07-13,0,1,0,0,2,0,0,3,2,0,1,1,1,1,1,2,1, 0.010181, 0.0167408, 0.021079, 0.0137141, 0.0019759,buy
2017-07-14,1,1,1,0,2,0,0,3,2,1,2,2,2,1,1,2,1, 0.014517, 0.0052786, 0.009997, 0.0148491, 0.0115757,buy
2017-07-15,1,1,1,0,2,0,0,3,1,1,2,2,2,1,1,2,0,-0.035259, 0.0190024,-0.033045,-0.0228868,-0.0352593,sell
2017-07-16,1,0,1,0,2,0,0,3,1,2,2,2,2,1,1,2,0,-0.034125,-0.0211183,-0.037191,-0.0341699,-0.0443097,sell
2017-07-17,1,0,2,1,1,0,0,3,1,2,2,2,2,2,1,2,0,-0.010439,-0.0077997,-0.009890,-0.0109413,-0.0101425,sell
2017-07-18,1,0,2,1,1,0,0,3,0,2,1,2,2,2,1,2,0, 0.003278, 0.0025053, 0.002505,-0.0019378,-0.0031572,buy
2017-07-19,1,0,2,1,0,0,0,2,0,2,1,2,2,1,0,2,0,-0.050641,-0.0490937,-0.055966,-0.0464756,-0.0244259,sell
2017-07-20,1,0,2,1,0,0,0,2,0,2,1,2,2,1,0,2,0,-0.050641,-0.0490937,-0.055966,-0.0464756,-0.0244259,sell
2017-07-21,1,0,3,1,0,1,0,1,0,2,1,2,2,2,0,2,0,-0.014852,-0.0152233,-0.050904,-0.0043706, 0.0168230,buy
2017-07-22,1,0,3,1,0,1,1,1,0,1,1,2,1,2,1,2,0,-0.013468,-0.0158073,-0.049202,-0.0140193,-0.0150092,sell
2017-07-23,1,0,1,1,0,1,1,2,0,1,1,2,1,1,1,2,0, 0.005948, 0.0061725, 0.010375, 0.0070157,-0.0201895,buy
2017-07-24,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,2,0,-0.016495,-0.0060182, 0.034918,-0.0203980, 0.0069794,sell
2017-07-25,1,1,1,2,0,1,2,1,0,1,1,2,2,2,1,2,0, 0.019090, 0.0228935, 0.022938, 0.0200294, 0.0296858,buy
2017-07-26,1,1,1,1,0,1,2,1,1,0,1,2,1,2,1,2,0,-0.018412,-0.0158944,-0.010595,-0.0167491,-0.0191851,sell
2017-07-27,1,1,1,1,0,1,2,1,1,0,1,2,1,2,1,2,0,-0.018412,-0.0158944,-0.010595,-0.0167491,-0.0191851,sell
2017-07-28,1,1,1,1,0,0,2,1,1,0,1,2,1,1,1,2,0, 0.025356, 0.0532679, 0.052033, 0.0534107, 0.0139932,buy
2017-07-29,1,1,0,1,0,0,2,1,1,0,1,2,1,1,1,1,0, 0.036435, 0.0551432, 0.056363, 0.0464885, 0.0375697,buy
2017-07-30,1,3,0,1,0,0,2,1,1,0,1,2,1,2,1,2,0,-0.028960,-0.0261079,-0.016037,-0.0193091,-0.0269283,sell
2017-07-31,1,4,0,1,0,0,2,1,1,0,2,2,1,2,1,2,0,-0.024782,-0.0247824,-0.019675,-0.0196253,-0.0268995,sell
2017-08-01,1,4,0,1,1,0,2,0,1,0,1,2,2,2,1,2,0,-0.006431,-0.0117755,-0.010559,-0.0089597,-0.0017310,sell
2017-08-02,1,3,0,1,1,0,2,0,1,0,1,2,1,2,1,2,0, 0.006816,-0.0003632,-0.003715, 0.0031178,-0.0020729,buy
2017-08-03,1,3,0,0,1,0,2,0,0,0,1,2,1,1,1,1,0, 0.015580,-0.0020132,-0.007065, 0.0120553, 0.0021013,buy
2017-08-04,1,3,0,0,1,0,2,0,1,0,1,2,1,1,1,1,1, 0.021811, 0.0084317, 0.017416, 0.0150112, 0.0195615,buy
2017-08-05,1,3,0,1,1,0,2,0,2,0,2,2,1,1,1,2,1, 0.027131,-0.0088622, 0.000868, 0.0027711,-0.0089681,sell
2017-08-06,1,3,0,1,1,1,2,0,2,0,2,3,2,1,0,2,1, 0.004816,-0.0097768, 0.003617, 0.0040720,-0.0066356,sell
2017-08-07,1,3,0,1,1,1,2,0,2,0,2,3,2,1,0,2,1, 0.004816,-0.0097768, 0.003617, 0.0040720,-0.0066356,sell
2017-08-08,1,2,1,1,1,1,2,0,2,0,2,3,3,1,0,1,1,-0.012693,-0.0226482,-0.026971,-0.0269714,-0.0205532,sell
2017-08-09,0,1,2,1,1,1,2,0,2,0,1,2,3,2,0,1,1,-0.007278, 0.0090160, 0.004895,-0.0052800,-0.0039491,sell
2017-08-10,0,1,2,1,0,1,2,0,2,0,1,2,2,2,0,1,1,-0.012264, 0.0061700,-0.002710, 0.0050063,-0.0032823,buy
2017-08-11,0,1,2,1,0,1,2,0,2,0,1,2,2,2,0,1,1,-0.012264, 0.0061700,-0.002710, 0.0050063,-0.0032823,buy
2017-08-12,0,1,2,1,0,1,2,0,2,0,1,2,2,2,0,1,1,-0.012264, 0.0061700,-0.002710, 0.0050063,-0.0032823,buy
2017-08-13,0,1,2,1,0,1,2,0,2,1,2,2,2,2,0,1,1,-0.003337, 0.0043942, 0.003799, 0.0061629, 0.0124726,buy
2017-08-14,0,1,2,1,0,1,1,0,2,1,2,1,2,2,0,1,1, 0.002847,-0.0222128,-0.025701, 0.0014615,-0.0024913,sell
2017-08-15,0,1,2,1,1,1,1,0,1,1,2,1,2,3,0,1,0, 0.013646, 0.0060695, 0.006207, 0.0147362, 0.0123574,buy
2017-08-16,0,1,1,1,1,1,1,0,0,1,1,1,1,3,0,1,0, 0.010299, 0.0059650, 0.018226, 0.0214184, 0.0277037,buy
2017-08-17,0,1,2,1,1,1,1,0,0,1,1,1,1,3,0,2,0, 0.008450, 0.0149367, 0.010718, 0.0100218, 0.0260670,buy
2017-08-18,0,1,1,1,1,1,1,1,0,1,1,1,1,2,0,2,1, 0.018658, 0.0082450, 0.011196, 0.0111956, 0.0270792,buy
2017-08-19,0,1,1,1,1,1,1,1,0,1,1,1,1,2,0,2,1, 0.018658, 0.0082450, 0.011196, 0.0111956, 0.0270792,buy
2017-08-20,0,1,1,1,1,1,1,2,0,1,2,1,1,2,0,2,1, 0.030617, 0.0197381, 0.027466, 0.0232582, 0.0186152,buy
2017-08-21,0,1,1,1,1,0,1,2,0,2,2,1,1,2,0,2,1,-0.014500,-0.0129950,-0.014563,-0.0084576,-0.0148103,sell
2017-08-22,0,1,1,1,1,0,1,2,0,1,1,0,1,2,1,2,1, 0.004089, 0.0114988, 0.006555,-0.0048533,-0.0048533,sell
2017-08-23,0,1,1,1,0,0,1,2,0,1,1,0,1,1,1,2,1,-0.004859,-0.0124289,-0.002512,-0.0089653,-0.0098931,sell
2017-08-24,1,1,1,1,0,0,1,2,0,1,2,0,1,1,2,2,0,-0.005624, 0.0154898,-0.004634, 0.0189365,-0.0092572,buy
2017-08-25,1,1,1,1,0,0,1,2,0,1,2,0,1,1,2,2,0,-0.005624, 0.0154898,-0.004634, 0.0189365,-0.0092572,buy
2017-08-26,1,1,0,1,0,0,2,2,0,1,2,0,1,1,2,1,1, 0.004145, 0.0045828, 0.019555, 0.0175401, 0.0045828,buy
2017-08-27,1,1,0,1,0,0,2,2,0,1,2,0,1,1,2,1,1, 0.004145, 0.0045828, 0.019555, 0.0175401, 0.0045828,buy
2017-08-28,1,1,1,1,0,0,2,2,0,1,2,0,0,2,2,2,1, 0.008950, 0.0484273, 0.032588, 0.0248458, 0.0246135,buy
2017-08-29,1,1,1,1,0,0,2,1,0,0,1,0,0,2,2,1,1,-0.001390,-0.0076264,-0.008824,-0.0000045,-0.0013895,sell
2017-08-30,1,1,1,1,0,0,2,1,0,0,1,1,0,2,1,1,1,-0.009947,-0.0159274,-0.014256,-0.0076469,-0.0087574,sell
2017-08-31,1,1,1,1,0,0,1,1,0,0,1,1,0,2,1,1,0, 0.029789, 0.0324130,-0.014380,-0.0105093, 0.0451513,buy
2017-09-01,1,2,1,2,0,1,1,1,0,0,1,1,1,2,1,3,0, 0.007186, 0.0063280, 0.007059, 0.0010093,-0.0128967,buy
2017-09-02,1,2,1,2,1,1,1,1,0,0,1,1,2,2,1,3,0,-0.001283, 0.0117760,-0.020426, 0.0141292, 0.0073447,buy
2017-09-03,1,2,1,2,1,1,1,1,0,0,1,1,2,2,1,3,0,-0.001283, 0.0117760,-0.020426, 0.0141292, 0.0073447,buy
2017-09-04,1,2,1,1,1,1,1,0,0,0,0,1,2,1,1,3,0, 0.004390, 0.0053920,-0.006211, 0.0097267, 0.0122859,buy
2017-09-05,1,1,1,1,1,1,1,0,0,0,0,1,2,0,1,3,0,-0.022619,-0.0398579,-0.030235, 0.0102467,-0.0295724,sell
2017-09-06,1,1,1,1,1,1,1,0,0,0,0,1,2,0,1,3,0,-0.022619,-0.0398579,-0.030235, 0.0102467,-0.0295724,sell
2017-09-07,1,1,1,1,1,1,1,0,0,0,0,1,2,0,1,3,0,-0.022619,-0.0398579,-0.030235, 0.0102467,-0.0295724,sell
2017-09-08,1,0,1,1,1,1,1,0,0,0,0,1,2,0,1,2,0,-0.058153,-0.0580622,-0.057903, 0.0091655,-0.0486424,sell
2017-09-09,1,0,2,1,1,1,1,0,0,1,0,1,2,2,1,2,0,-0.035459,-0.0408532,-0.039430,-0.0426204,-0.0261256,sell
2017-09-10,1,0,2,0,0,0,1,0,0,1,0,1,0,2,1,1,0, 0.016561,-0.0047063, 0.003725, 0.0033914, 0.0244795,buy
2017-09-11,1,0,2,0,0,0,1,0,1,1,1,1,0,2,1,1,0, 0.034385, 0.0202318, 0.030635, 0.0398310, 0.0339807,buy
2017-09-12,1,0,2,0,0,0,2,0,1,1,2,1,0,2,1,1,0, 0.040019, 0.0298154, 0.020860, 0.0331312, 0.0346036,buy
2017-09-13,1,0,1,0,0,0,2,0,1,1,2,1,0,2,1,0,0, 0.027557, 0.0275364,-0.027377,-0.0184043, 0.0269810,buy
2017-09-14,1,1,1,0,0,0,2,0,1,1,2,1,0,3,1,0,0, 0.050912, 0.0354487,-0.040030, 0.0176812, 0.0534213,buy
2017-09-15,1,1,2,0,0,0,2,1,1,1,3,1,0,3,1,1,0, 0.049892, 0.0388241,-0.003921, 0.0386736, 0.0524765,buy
2017-09-16,1,1,2,0,1,0,2,1,1,1,3,1,0,3,1,2,0, 0.046839, 0.0477427, 0.007288, 0.0494159, 0.0512241,buy
2017-09-17,1,1,1,1,1,1,2,1,1,1,3,1,1,2,1,3,0,-0.006310,-0.0025169, 0.004665,-0.0073150, 0.0033300,sell
2017-09-18,1,1,1,1,1,1,2,1,1,1,3,1,1,2,1,3,0,-0.006310,-0.0025169, 0.004665,-0.0073150, 0.0033300,sell
2017-09-19,1,1,1,1,1,1,2,1,1,0,3,1,1,1,1,3,0,-0.019125,-0.0192602, 0.010349,-0.0218023,-0.0111237,sell
2017-09-20,1,1,1,1,1,1,2,1,0,0,2,1,1,1,1,3,0,-0.046553,-0.0449597,-0.024766,-0.0194471,-0.0448856,sell
2017-09-21,1,0,1,1,1,1,2,1,0,0,2,1,1,0,1,3,0,-0.046926,-0.0450613,-0.028171,-0.0035727,-0.0343572,sell
2017-09-22,0,0,0,1,1,1,2,0,0,0,1,0,1,0,1,2,0,-0.043365,-0.0365951,-0.028685, 0.0101516,-0.0274050,sell
2017-09-23,0,0,0,0,1,0,2,0,0,1,1,0,0,1,1,1,0, 0.034442, 0.0495741, 0.013264, 0.0313921, 0.0390373,buy
2017-09-24,0,1,0,0,1,0,1,0,0,1,0,0,0,2,1,1,0, 0.031245, 0.0692681, 0.052580, 0.0660417, 0.0344404,buy
2017-09-25,0,1,0,0,0,0,1,0,0,1,0,0,0,2,1,0,0, 0.040021, 0.0667185, 0.040506, 0.0655694, 0.0389090,buy
2017-09-26,0,1,0,1,1,1,1,1,0,1,2,0,1,2,0,2,0,-0.029211,-0.0207611,-0.002422,-0.0083264,-0.0225578,sell
2017-09-27,0,1,0,1,1,1,1,1,0,1,2,0,1,2,0,2,0,-0.029211,-0.0207611,-0.002422,-0.0083264,-0.0225578,sell
2017-09-28,0,1,0,1,1,1,1,1,0,0,2,0,1,1,0,2,0, 0.002469,-0.0079930, 0.005905, 0.0250501, 0.0225387,buy
2017-09-29,1,1,0,1,1,1,1,1,0,0,2,1,1,1,0,2,0, 0.029413, 0.0368247, 0.049125, 0.0412181, 0.0453438,buy
2017-09-30,1,1,0,1,1,1,1,1,0,0,2,1,1,1,0,2,0, 0.029413, 0.0368247, 0.049125, 0.0412181, 0.0453438,buy
2017-10-01,1,0,0,1,1,1,1,1,0,0,2,1,2,0,0,1,0, 0.027901, 0.0339435, 0.046844, 0.0594425, 0.0372690,buy
2017-10-02,1,0,0,1,1,1,0,1,0,0,1,1,2,0,0,1,0, 0.012884, 0.0132054, 0.012950, 0.0671854, 0.0095528,buy
2017-10-03,2,0,0,1,1,1,0,1,0,0,1,1,2,0,1,1,0, 0.001471, 0.0070072, 0.011375, 0.0526301, 0.0070167,buy
2017-10-04,2,0,0,0,2,0,0,1,0,0,1,1,2,0,1,0,0, 0.060773, 0.0416280, 0.039769, 0.0470697, 0.0593115,buy
2017-10-05,2,0,0,0,2,0,0,0,0,1,0,1,2,1,1,0,0, 0.058199, 0.0335342, 0.035556, 0.0353174, 0.0522016,buy
2017-10-06,2,0,0,0,2,0,0,0,0,1,0,1,2,1,1,0,0, 0.058199, 0.0335342, 0.035556, 0.0353174, 0.0522016,buy
2017-10-07,2,0,0,0,2,0,0,0,0,1,0,1,2,1,1,0,0, 0.058199, 0.0335342, 0.035556, 0.0353174, 0.0522016,buy
2017-10-08,2,0,0,0,3,0,0,0,0,1,0,1,2,1,1,1,0, 0.019515, 0.0094442, 0.003618, 0.0081810,-0.0161840,sell
2017-10-09,2,0,0,0,3,0,0,0,0,1,0,1,2,1,1,1,0, 0.019515, 0.0094442, 0.003618, 0.0081810,-0.0161840,sell
2017-10-10,2,0,0,0,1,0,1,0,1,1,0,2,0,2,1,1,0, 0.024478, 0.0359098, 0.036261, 0.0360695, 0.0247747,buy
2017-10-11,2,0,0,0,1,0,2,0,1,1,1,2,0,2,1,1,0, 0.025970, 0.0490932, 0.011498, 0.0386845, 0.0214443,buy
2017-10-12,2,0,0,0,1,0,3,0,2,0,1,3,0,2,1,1,0, 0.013933, 0.0328028, 0.003689, 0.0307212, 0.0190988,buy
2017-10-13,1,0,0,1,1,1,3,0,2,0,1,2,1,2,1,2,0,-0.031706,-0.0207347,-0.020869,-0.0250371,-0.0118170,sell
2017-10-14,1,0,0,1,1,1,3,0,2,0,1,2,1,2,1,2,0,-0.031706,-0.0207347,-0.020869,-0.0250371,-0.0118170,sell
2017-10-15,1,0,0,1,1,2,3,0,2,0,2,2,1,2,0,3,0,-0.027572,-0.0417830,-0.040047,-0.0495419,-0.0176085,sell
2017-10-16,1,0,0,2,0,2,4,0,1,0,2,2,2,1,0,2,1,-0.001892,-0.0663421,-0.065741,-0.0657414,-0.0045705,sell
2017-10-17,1,0,0,2,0,2,4,0,1,0,2,2,2,1,0,2,1,-0.001892,-0.0663421,-0.065741,-0.0657414,-0.0045705,sell
2017-10-18,1,0,0,1,0,1,3,0,1,0,2,1,1,1,0,1,1,-0.063831,-0.0638313,-0.061321,-0.0638931,-0.0653369,sell
2017-10-19,1,0,0,1,0,1,3,0,1,0,2,1,1,1,0,1,1,-0.063831,-0.0638313,-0.061321,-0.0638931,-0.0653369,sell
2017-10-20,1,0,0,1,1,1,2,1,1,0,1,1,2,2,0,1,1, 0.005201, 0.0069554, 0.017035,-0.0641748, 0.0054863,buy
2017-10-21,2,0,0,1,1,1,2,1,0,0,2,1,2,1,0,1,1,-0.044192,-0.0431695,-0.002503,-0.0548210,-0.0372047,sell
2017-10-22,1,0,1,1,1,1,2,1,0,0,1,1,3,1,0,1,1, 0.023349, 0.0246537, 0.043077,-0.0372409, 0.0243074,buy
2017-10-23,1,0,1,1,1,1,2,1,0,0,1,1,3,1,0,1,1, 0.023349, 0.0246537, 0.043077,-0.0372409, 0.0243074,buy
2017-10-24,1,0,1,0,1,0,2,1,0,0,1,1,2,1,0,0,1,-0.015768,-0.0171067,-0.015441,-0.0201478,-0.0171067,sell
2017-10-25,1,0,1,0,1,0,2,2,0,0,1,2,2,1,0,0,1,-0.032112,-0.0284433,-0.032112,-0.0354684,-0.0324184,sell
2017-10-26,1,0,1,0,1,0,2,1,0,0,1,2,2,0,0,0,1,-0.032776,-0.0327757,-0.033646,-0.0309196,-0.0321194,sell
2017-10-27,1,0,1,0,1,0,2,1,0,0,1,2,2,0,0,0,1,-0.032776,-0.0327757,-0.033646,-0.0309196,-0.0321194,sell
2017-10-28,1,0,0,0,0,0,2,2,0,0,1,2,0,1,0,0,1,-0.026620,-0.0251806,-0.023319, 0.0054434,-0.0223206,sell
2017-10-29,1,0,0,0,0,0,2,2,0,0,1,2,0,1,0,0,1,-0.026620,-0.0251806,-0.023319, 0.0054434,-0.0223206,sell
2017-10-30,1,0,1,0,0,0,3,2,1,0,1,2,1,3,0,0,1,-0.017241,-0.0157373,-0.020797,-0.0104543,-0.0184611,sell
2017-10-31,1,0,1,0,1,0,3,2,1,0,1,2,1,3,0,1,1,-0.013830,-0.0063505,-0.011268,-0.0138334,-0.0059485,sell
2017-11-01,0,0,1,1,1,1,3,2,1,0,0,2,2,3,0,2,1, 0.014310,-0.0007196,-0.000362,-0.0011211,-0.0042456,sell
2017-11-02,0,1,1,1,1,1,3,2,1,0,0,2,3,3,0,2,1, 0.007420, 0.0062593,-0.007641,-0.0105655,-0.0096623,sell
2017-11-03,0,1,1,1,1,1,3,2,1,0,0,2,3,3,0,2,1, 0.007420, 0.0062593,-0.007641,-0.0105655,-0.0096623,sell
2017-11-04,0,1,1,1,1,1,2,1,1,0,0,0,3,3,0,2,1, 0.006700,-0.0063553, 0.006700, 0.0015946,-0.0040707,sell
2017-11-05,0,1,1,1,1,1,2,1,1,0,0,0,3,3,0,2,1, 0.006700,-0.0063553, 0.006700, 0.0015946,-0.0040707,sell
2017-11-06,0,1,1,1,0,1,1,1,1,0,0,0,3,2,0,1,1,-0.001060,-0.0018175,-0.001060,-0.0132991, 0.0025635,sell
2017-11-07,0,1,1,1,0,1,2,0,0,0,1,0,3,0,0,1,1, 0.024894, 0.0110344, 0.027089,-0.0175005, 0.0266022,buy
2017-11-08,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,-0.005394, 0.0291277, 0.044443, 0.0277931, 0.0527140,buy
2017-11-09,1,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,1,-0.004264, 0.0308944, 0.053111, 0.0308944, 0.0540858,buy
2017-11-10,1,0,0,1,0,0,2,0,0,0,2,0,0,0,0,1,1,-0.038623,-0.0183747, 0.017852,-0.0118101, 0.0189042,sell
2017-11-11,1,0,0,1,0,0,2,0,1,1,2,1,1,0,0,1,1,-0.040528,-0.0401179,-0.042017,-0.0401179,-0.0287634,sell
2017-11-12,1,0,0,1,0,0,2,1,1,1,2,1,1,1,0,1,1,-0.014775,-0.0135606,-0.023278,-0.0135606,-0.0135606,sell
2017-11-13,1,0,1,1,1,0,2,1,1,1,2,1,2,1,0,2,1, 0.013962, 0.0167615, 0.013962,-0.0063865, 0.0140982,buy
2017-11-14,1,0,1,1,1,0,2,1,1,1,1,1,2,2,0,2,1, 0.015404, 0.0221298, 0.015404, 0.0125283, 0.0169710,buy
2017-11-15,1,0,1,1,1,0,2,1,1,1,1,1,2,2,0,2,1, 0.015404, 0.0221298, 0.015404, 0.0125283, 0.0169710,buy
2017-11-16,1,1,1,1,1,0,2,1,1,1,1,1,3,2,0,2,1,-0.008759, 0.0158264,-0.012389,-0.0208764,-0.0055911,sell
2017-11-17,1,1,1,0,1,0,3,1,1,0,1,2,2,2,0,1,1,-0.030067, 0.0006082,-0.031303,-0.0322013,-0.0048802,sell
2017-11-18,0,1,1,0,1,0,3,1,1,0,0,2,2,2,0,1,1,-0.011320,-0.0034319,-0.010362,-0.0114462,-0.0111989,sell
2017-11-19,0,1,1,0,1,0,3,1,1,0,0,2,2,2,0,1,1,-0.011320,-0.0034319,-0.010362,-0.0114462,-0.0111989,sell
2017-11-20,0,1,0,0,1,0,3,1,1,0,1,2,1,1,0,1,1,-0.018916,-0.0131181,-0.011109,-0.0157188,-0.0146806,sell
2017-11-21,0,1,1,0,1,0,3,1,1,0,1,2,1,1,0,2,1,-0.004111,-0.0063685,-0.003423,-0.0027450,-0.0050663,sell
2017-11-22,0,1,1,0,0,0,3,2,1,0,1,3,1,1,0,1,1, 0.014290, 0.0113057, 0.011583, 0.0164162,-0.0056667,buy
2017-11-23,1,1,1,0,0,0,2,2,1,0,1,3,1,1,0,1,1, 0.025788, 0.0317570, 0.021555, 0.0295272, 0.0315244,buy
2017-11-24,1,1,1,0,1,0,2,2,1,0,1,3,1,1,0,2,1, 0.029526, 0.0292718, 0.027021, 0.0298729, 0.0224698,buy
2017-11-25,1,0,1,0,1,0,2,2,1,0,1,3,0,1,0,2,1, 0.028931, 0.0244968, 0.032812, 0.0320118, 0.0254179,buy
2017-11-26,1,0,1,0,1,0,3,2,0,0,1,2,0,2,0,2,1,-0.000259,-0.0004434, 0.008155, 0.0026024,-0.0002589,buy
2017-11-27,1,1,1,0,1,0,3,2,0,0,1,2,1,2,0,2,1,-0.013654,-0.0003374,-0.014293,-0.0227009, 0.0004693,sell
2017-11-28,1,1,1,1,1,0,4,2,0,0,2,2,1,2,0,3,1, 0.009293, 0.0056497,-0.001587,-0.0047783, 0.0092932,buy
2017-11-29,1,1,1,1,1,0,4,2,0,1,2,2,2,2,0,3,1, 0.010568, 0.0124004,-0.001580, 0.0025635, 0.0113374,buy
2017-11-30,1,1,1,1,1,0,3,2,0,1,2,1,2,2,0,3,1, 0.009983, 0.0178175,-0.001676, 0.0182555, 0.0106097,buy
2017-12-01,1,1,1,1,0,0,3,2,1,1,2,2,2,2,0,2,1, 0.035253, 0.0424206, 0.006467, 0.0156904, 0.0293122,buy
2017-12-02,1,1,0,1,0,0,3,2,1,1,2,2,2,2,0,1,1, 0.032910, 0.0395431, 0.010638, 0.0043272, 0.0322759,buy
2017-12-03,1,1,0,1,0,0,2,2,1,1,2,2,2,1,0,1,1, 0.023781, 0.0211510,-0.018363,-0.0163346, 0.0204736,buy
2017-12-04,1,0,0,1,0,0,1,2,1,1,2,2,1,1,0,1,0,-0.026612,-0.0002097, 0.004683,-0.0061818,-0.0172414,sell
2017-12-05,1,0,1,1,0,0,1,2,1,1,2,2,1,1,0,2,0,-0.027596,-0.0095976,-0.014295,-0.0239994,-0.0291527,sell
2017-12-06,1,0,1,1,0,0,1,2,1,1,2,2,1,1,0,2,0,-0.027596,-0.0095976,-0.014295,-0.0239994,-0.0291527,sell
2017-12-07,1,0,1,1,0,0,1,2,1,2,2,2,2,1,0,2,0,-0.054785,-0.0392745,-0.045047,-0.0533909,-0.0578184,sell
2017-12-08,1,0,1,1,0,0,2,2,1,1,3,2,1,1,0,2,0,-0.045780,-0.0107941,-0.013398,-0.0377599,-0.0336822,sell
2017-12-09,1,0,1,1,0,0,1,2,1,1,2,2,1,1,0,2,0,-0.027596,-0.0095976,-0.014295,-0.0239994,-0.0291527,sell
2017-12-10,1,0,1,1,0,0,1,3,0,1,2,2,1,1,0,2,0,-0.020245,-0.0095976,-0.013595,-0.0162390,-0.0108711,sell
2017-12-11,1,0,1,1,0,0,1,2,0,1,1,2,1,0,1,2,0, 0.011028, 0.0168719, 0.009855, 0.0182664,-0.0163452,buy
2017-12-12,1,0,2,1,0,0,1,2,0,1,1,2,1,0,1,3,0,-0.028741,-0.0165231,-0.031647,-0.0157245,-0.0317237,sell
2017-12-13,1,0,2,0,0,0,1,3,0,1,1,3,1,0,1,2,0,-0.003081, 0.0206238,-0.003243, 0.0164819, 0.0094864,buy
2017-12-14,2,0,1,0,0,0,1,2,0,0,1,2,0,0,1,1,1, 0.004521, 0.0059933, 0.002167, 0.0224025, 0.0280669,buy
2017-12-15,1,0,1,0,0,0,2,2,0,0,2,2,0,0,0,1,1,-0.001084,-0.0007511,-0.001765, 0.0233309, 0.0158023,buy
2017-12-16,1,0,1,0,0,0,1,2,0,0,1,2,0,0,0,1,1, 0.001560, 0.0002912, 0.001932, 0.0260685, 0.0162881,buy
2017-12-17,2,0,2,0,0,0,1,3,0,1,2,2,1,1,0,2,1,-0.014072, 0.0060160,-0.008498, 0.0282468, 0.0282468,buy
2017-12-18,1,0,2,0,0,0,1,2,0,1,2,1,1,1,0,2,0, 0.008585, 0.0308753,-0.040295, 0.0318146, 0.0284344,buy
2017-12-19,1,0,2,0,0,0,1,2,0,1,2,1,1,1,0,2,0, 0.008585, 0.0308753,-0.040295, 0.0318146, 0.0284344,buy
2017-12-20,1,0,2,1,0,0,1,2,0,1,2,1,1,1,0,3,0,-0.023672,-0.0130752,-0.046112,-0.0142726,-0.0193244,sell
2017-12-21,1,0,1,1,0,0,1,2,0,1,2,1,1,1,0,2,0,-0.002779, 0.0025933,-0.010694, 0.0025918, 0.0209835,buy
2017-12-22,2,0,1,1,0,0,1,3,0,1,3,1,1,2,0,2,0,-0.013688,-0.0102109,-0.010983,-0.0188491,-0.0083636,sell
2017-12-23,3,0,1,1,0,0,2,3,0,1,3,2,1,2,1,2,0,-0.019494,-0.0153038,-0.015709,-0.0331834,-0.0195729,sell
2017-12-24,3,0,1,1,0,0,2,2,0,1,3,1,1,2,1,2,0,-0.014214,-0.0138806,-0.014487,-0.0278299,-0.0142389,sell
2017-12-25,3,0,0,1,0,0,2,2,0,1,3,1,1,2,1,1,0,-0.014050,-0.0227493,-0.023503,-0.0241145,-0.0137360,sell
