Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOCH,MOMA,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,VECH,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-14,1,1,2,1,0,2,2,1,0,0.39,0.45,0,2.97,0,0,0,0,0,0,0,0,2.97,2.89,0.47,2.62,0,2.16,0,0,0,0,1.36,0.64,0,0, 0.0140326, 0.0244395, 0.0241177,-0.0044882, 0.0027905,buy
2011-01-15,2,2,1,3,1,2,1,1,2,0,0.3,0,2.38,0.24,0,0,0,0,2.42,2.7,2.87,2.7,2.12,2.67,2.47,0.12,2.65,0,0,0,0,0.55,0.66,0,0, 0.0291022, 0.0564027, 0.0291022, 0.0291022, 0.0285701,buy
2011-01-16,2,0,2,1,1,1,1,0,0,0,0,0,0.75,0.71,0,0,0,0,0,2.95,0,0,2.67,2.44,0,2.84,0,0,0,0,0,0.22,0.69,0,0,-0.0230650,-0.0224734, 0.0087672,-0.0203880, 0.0160270,sell
2011-01-17,2,2,0,2,3,0,1,0,1,0,0,0,0.23,2.18,0,0,0,0,2.95,2.77,2.53,2.89,0.09,2.44,2.97,0,2.89,0,0,0,0,0,0.72,0,0,-0.0325376, 0.0095755, 0.0109105,-0.0275449,-0.0239763,sell
2011-01-18,1,0,2,2,2,0,1,0,0,0,0,0,0,2.97,0,0,0,0,2.84,1.24,2.47,1.04,2.65,0,0,2.38,0,0,0,0,0,0,0.76,0,0, 0.0182622, 0.0248833, 0.0136211, 0.0138872, 0.0168851,buy
2011-01-19,1,1,1,4,2,0,1,0,0,0,0,0,0,1.26,0,0,0,0,2.82,0.27,2.77,1.41,0,2.51,2.79,2.56,2.67,0,0,0,0,0,0.79,0,0,-0.0233444, 0.0032159, 0.0173556,-0.0037534,-0.0037534,buy
2011-01-20,1,1,4,3,2,0,2,0,0,0,0,0.24,0,0.4,0,0,0,0,0.37,2.56,0,3.48,2.74,0.79,2.74,2.81,2.77,0,0,0,0,0,0.85,0,0, 0.0110099, 0.0039963,-0.0053684, 0.0021550, 0.0083626,buy
2011-01-21,1,3,2,2,2,0,3,0,0,0.23,0,0.81,0,0.12,0,0,0,0,2.6,0,2.95,3.73,2.49,0.68,2.6,0.75,2.84,0,0,0,0,0,0.9,0,0,-0.0269210,-0.0018907,-0.0105504,-0.0222782,-0.0223164,sell
2011-01-22,0,2,1,3,2,0,3,0,1,0.74,0,2.7,0,0,0,0,0,0,0.67,2.67,0.19,2.84,2.97,3.05,0.22,0.73,0,0,0,0,0,0,0.96,0,0, 0.0556400, 0.0237181, 0.0261132, 0.0222030, 0.0332063,buy
2011-01-23,0,0,2,2,1,0,3,0,3,2.44,0,2.97,0,0,0,0,0,0,2.62,2.92,2.72,0.66,0,3,2.79,2.7,2.44,0,0,0,0,0,1.03,0,0, 0.0240190, 0.0086038, 0.0196116,-0.0010850,-0.0011324,buy
2011-01-24,0,2,2,2,1,0,3,0,3,2.97,0,0.94,0,0,0,0,0,0,3.85,2.97,2.87,2.65,2.82,2.42,0.37,0,0.3,0,0,0,0,0,1.11,0,0,-0.0085462,-0.0035442, 0.0038541,-0.0023172,-0.0047163,sell
2011-01-25,0,2,2,1,0,0,3,3,0,1.05,0,0.27,0,0,0,0,0,0,3.22,0,3.43,0.23,0,0,2.44,2.51,2.2,0,0,0,0,0,1.2,0,0, 0.0412753, 0.0355711, 0.0315911, 0.0367255, 0.0334942,buy
2011-01-26,0,2,1,1,0,1,5,3,2,0.31,0,0,0,0,0,0,0.27,0,2.56,2.72,1.1,2.89,2.92,2.95,2.78,2.82,3,0,0.22,0,0,0,1.3,0,0, 0.0281091, 0.0056824, 0.0275028, 0.0012003, 0.0409484,buy
2011-01-27,0,1,1,0,0,2,5,0,1,0,0,0,0,0,0,0,0.37,0,0,0,0.49,2.82,2.6,0,2.9,2.6,2.44,0,0.29,0,0,0,1.41,0,0,-0.0124298,-0.0087043,-0.0123399,-0.0124298,-0.0133041,sell
2011-01-28,0,1,0,0,0,4,2,2,2,0,0,0,0,0,0,0,0.52,0,2.38,0.92,2.51,2.38,2.65,2.47,2.97,0,2.65,0,0.39,0,0,0,1.54,0,0, 0.0524861, 0.0562110,-0.0123401, 0.0409672,-0.0141932,buy
2011-01-29,1,0,0,0,0,1,3,2,0,0,0,0,0,0,0,0,0.71,0,0,2.44,0,0,0,1.84,0,0.46,0,0,0.53,0,0,0,1.68,0,0, 0.0077114, 0.0075117, 0.0139835, 0.0076835, 0.0084838,buy
2011-01-30,4,0,0,0,0,1,4,3,2,0,0,0,0,0,0,0,1,0,2.87,2.92,2.7,2.42,0.72,2.49,2.77,2.62,2.6,0,0.71,0.3,0,0,1.85,0.25,0, 0.0091821, 0.0017189, 0.0046872, 0.0066453,-0.0003686,buy
2011-01-31,1,0,0,0,0,4,4,2,1,0,0,0.38,0,0,0,0.31,1.42,0,2.44,2.72,2.77,0,2.95,2.67,0,0,0,0,0.95,0.8,0,0,2.03,0.65,0, 0.0031572, 0.0031572,-0.0134331,-0.0201338,-0.0234421,sell
2011-02-01,1,0,0,0,0,8,2,4,1,0.3,0,1.42,0,0,0,1.16,2.01,0,2.42,0,2.89,1.47,0,0,2.42,2.84,0.41,0.45,1.29,2.12,0.17,0,2.24,1.73,0, 0.0006424,-0.0048518, 0.0025259,-0.0103132,-0.0081782,sell
2011-02-02,3,0,0,0,0,10,4,4,1,1.12,0,2.92,0.48,0,0,2.97,2.89,0,1.48,0.49,0.31,2.42,2.82,0.7,1.65,1.07,2.42,1.16,1.76,2.95,0.5,0,2.49,2.97,0, 0.0095702, 0.0051516, 0.0061204, 0.0061414, 0.0061624,buy
2011-02-03,5,0,0,0,0,4,7,3,1,3,0,1.58,1.97,0,0,1.96,3,0,0,2.67,0.12,2.7,2.44,2.44,2.87,2.89,2.77,3,2.38,1.54,1.42,0,2.74,1.9,0.15, 0.0418899, 0.0467006, 0.0458165, 0.0398394, 0.0427091,buy
2011-02-04,4,0,0,0,0,6,2,7,1,2.04,0,0.41,2.97,0,0,0.51,2.12,0.52,2.74,0,2.74,2.56,2.53,0,2.62,2.84,2.67,2.89,3,0.58,3,0,3,0.72,0.26, 0.0135368, 0.0198697, 0.0195348, 0.0210764, 0.0216883,buy
2011-02-05,2,0,0,0,0,6,2,3,1,0.54,0,0,1.01,0,0,0,1.44,1.34,0,2.7,0,0,2.28,2.77,0,0,0,1.12,2.74,0.22,2.1,0,2.92,0.28,0.45, 0.0099482, 0.0090526,-0.0143018,-0.0115731,-0.0144476,sell
2011-02-06,4,0,0,0,0,8,4,1,2,0,0,0,0.24,0.6,0,0,0.98,3,2.42,0.85,2.6,2.44,0,0.82,2.72,0.21,0,0.43,2.01,0,0.73,0.13,2.62,0,0.79, 0.0237360, 0.0195479, 0.0102498, 0.0145187, 0.0132778,buy
2011-02-07,4,0,0,0,0,5,6,0,4,0,0,0,0,2.44,0,0,0.66,2.44,1.77,2.67,1.47,2.38,2.89,2.95,0.37,2.58,2.49,0,1.47,0,0.25,0.36,2.34,0,1.38, 0.0077019, 0.0064367,-0.0021541, 0.0071290, 0.0058143,buy
2011-02-08,3,0,0,0,0,3,4,2,0,0,0,0,0,2.95,0,0,0.44,0.93,2.92,2.7,2.82,0,0,2.82,0,0,0,0,1.08,0,0.09,0.98,2.08,0,2.47, 0.0422710, 0.0283117, 0.0239207, 0.0266469, 0.0254280,buy
2011-02-09,2,4,0,0,0,4,2,2,0,0,0,0,0,0.85,0,0,0.29,0.35,2.44,0,2.42,2.77,1.43,0,2.87,1.62,2.36,0,0.79,0,0,2.65,1.87,0,2.97,-0.0032590,-0.0068485,-0.0087816,-0.0087816,-0.0063918,sell
2011-02-10,2,3,1,0,0,0,4,0,1,0,0,0,0,0,0,0.41,0,0,0,0.32,0,2.4,2.58,0,2.87,2.49,2.49,0,0.57,0,0,2.97,1.65,0,2.01,-0.0262563,-0.0201058,-0.0221807,-0.0235205,-0.0219317,sell
2011-02-11,2,0,3,1,0,0,4,1,4,0,0,0,0.41,0,0,1.71,0,0,2.67,2.72,2.77,2.4,2.65,2.62,2.44,2.84,2.51,0,0.41,0,0,1.2,1.46,0,1.14, 0.0163946, 0.0045361, 0.0025091, 0.0021459, 0.0051655,buy
2011-02-12,2,0,0,4,0,0,4,1,2,0,0,0,1.94,0,0,2.95,0,0,1.67,0,0.27,1.48,2.84,0,0.36,2.58,2.56,0,0.3,0,0,0.44,1.29,0,0.64, 0.0190733, 0.0181214, 0.0149813, 0.0093788, 0.0197219,buy
2011-02-13,2,3,0,0,1,0,5,0,1,0,0,0,2.97,0,0,1.17,0,0,0,2.42,0.48,0.1,0,2.42,0.35,0,0,0,0.22,0.45,0,0.16,1.14,0,0.36,-0.0118259,-0.0094062,-0.0132423,-0.0114748,-0.0058614,sell
2011-02-14,1,3,2,0,4,0,4,0,1,0,0,0,0.94,0,0,0.28,0,0,2.38,2.79,2.58,2.62,2.67,1.71,2.58,0.33,2.79,0,0,1.21,0,0,1,0,0.2,-0.0131749,-0.0143728,-0.0084542,-0.0000022,-0.0113288,sell
2011-02-15,1,0,4,1,3,0,4,0,0,0,0,0,0,0.42,0,0,0,0,2.65,2.5,2.89,0,0.12,2.87,0,2.62,0.63,0.48,0,2.95,0,0,0.88,0,0.11, 0.0175569, 0.0132653, 0.0099637, 0.0129333, 0.0055167,buy
2011-02-16,1,1,0,7,0,0,4,0,0,0,0.1,0,0,1.92,0,0,0,0,2.84,2.97,2.32,2.97,2.34,2.36,2.84,0,1.04,1.27,0,2.62,0,0,0.77,0,0, 0.0011650, 0.0001017, 0.0037907,-0.0010179,-0.0035341,buy
2011-02-17,1,0,4,3,1,0,5,0,0,0,0.22,0,0,3,0,0,0,0.5,0,0.28,0,2.42,2.99,0,2.58,2.87,3.62,3,0,0.97,0,0,0.67,0,0, 0.0003815, 0.0201377, 0.0096884,-0.0032474, 0.0115009,buy
2011-02-18,2,3,3,1,4,0,5,0,0,0,0.53,0.12,0,0.96,0,0,0,1.54,2.53,2.32,2.77,2.6,2.78,2.42,2.65,2.72,3.34,2.56,0,0.35,0,0,0.59,0,0, 0.0023993,-0.0079686, 0.0040035, 0.0364877, 0.0043969,buy
2011-02-19,2,3,0,0,0,1,3,0,0,0,1.25,0.55,0,0,0,0.38,0,2.97,0,0,0,0,0.42,0,0,2.36,2.34,0.96,0,0,0,0,0.51,0,0, 0.0011493, 0.0021969, 0.0013395,-0.0005613, 0.0009237,buy
2011-02-20,4,0,0,4,1,1,3,1,3,0.33,2.97,2.6,0.98,0,0.12,1.77,0,1.79,2.58,2.32,2.42,2.34,2.95,2.51,2.53,0,0.26,0.36,0,0,0,0,0.45,0,0, 0.0158690, 0.0104623, 0.0075211, 0.0258266, 0.0047967,buy
2011-02-21,4,0,4,0,0,1,2,1,3,1.56,2.84,2.97,2.97,0,0.25,2.97,0,0.57,2.44,2.6,2.42,0,0.33,2.87,0,2.56,2.38,0,0,0,0,0,0.39,0,0,-0.0162093,-0.0195925,-0.0210456,-0.0127237,-0.0193960,sell
2011-02-22,4,4,0,1,0,1,1,3,0,2.97,1.17,0.68,1.64,0,0.5,1.01,0,0,2.97,2.42,2.82,2.56,2.84,2.42,2.79,0,0,0,0,0,0,0,0.33,0,0, 0.0099632, 0.0111801, 0.0104027, 0.0267939,-0.0023421,buy
2011-02-23,4,0,1,0,0,1,3,4,0,1.15,0.47,0.14,0.31,0,1.05,0.21,0,0,0,0,0,2.72,3.3,0,2.82,1.73,2.62,0,0,0,0,0,0.29,0,0,-0.0078776,-0.0227074,-0.0187259,-0.0179697,-0.0211657,sell
2011-02-24,3,1,0,0,0,2,3,2,4,0.24,0.19,0,0,0.88,2.22,0,0,0,2.53,2.95,2.49,2.62,2.56,2.47,2.65,2.77,2.49,0,0,0,0,0,0.25,0,0, 0.0036761, 0.0252326,-0.0015515, 0.0096544, 0.0019058,buy
2011-02-25,1,0,0,0,0,2,3,1,1,0,0,0,0,2.97,2.97,0,0.29,0,0,0,0,0,2.62,2.34,0,2.67,2.38,0,0,0,0,0,0.22,0,0,-0.0011301,-0.0440932,-0.0443569,-0.0429555,-0.0437579,sell
2011-02-26,2,0,0,0,0,2,1,5,1,0,0,0,0,1.87,1.85,0,0.54,0,2.79,0.98,2.79,2.72,0,0,2.82,2.44,0,0,0,0.33,0,0,0,0.21,0,-0.0030069,-0.0190405,-0.0305956,-0.0176307,-0.0295014,sell
2011-02-27,4,0,0,0,0,2,3,5,0,0,0,0,0,0.36,0.86,0,1.02,0,1.67,2.42,2.65,0.19,2.87,2.6,0,0,1.92,0,0,0.92,0.61,0,0,0.57,0, 0.0080454, 0.0088032, 0.0089846, 0.0110867, 0.0073857,buy
2011-02-28,3,0,0,0,0,5,5,3,0,0,0,0,0,0,0.39,0,1.92,0.4,2.51,2.79,1.55,0.36,0,2.79,0.3,0.59,3,0.26,0,2.56,1.84,0,0,1.55,0, 0.0008796, 0.0017356,-0.0177995,-0.0031724,-0.0007029,sell
2011-03-01,2,0,0,0,0,9,2,3,0,0,0,0,0,0,0.18,0,2.97,1.42,2.97,2.44,2.92,2.51,2.7,0.91,2.95,2.95,0,0.71,0,2.97,2.95,0,0,2.97,0,-0.0005561, 0.0203782,-0.0076659, 0.0174596, 0.0244192,buy
2011-03-02,0,0,0,0,0,6,4,2,0,0,0,0,0,0,0,0,2.38,3,0,0,0,2.89,1.55,2.65,2.72,0,2.77,1.9,0,1.22,1.55,0,0,2.04,0, 0.0030649, 0.0020830, 0.0003281,-0.0125747, 0.0042550,buy
2011-03-03,3,0,0,0,0,5,3,3,0,0,0,0,0,0,0,0,1.23,1.67,2.89,0.09,2.53,2.82,2.89,0,2.79,2.95,2.58,3,0,0.44,0.52,0,0,0.75,0,-0.0084401,-0.0065913,-0.0100451,-0.0090632,-0.0053803,sell
2011-03-04,3,0,0,0,0,2,2,4,0,0,0,0,0,0,0,0,0.64,0.46,0.5,2.49,0,0,2.79,2.74,0,0.88,1.03,1.68,0,0,0,0,0,0.28,0, 0.0075346, 0.0112116, 0.0005960, 0.0005960,-0.0175209,buy
2011-03-05,2,0,0,0,0,3,2,1,1,0,0,0,0,0,0,0,0.33,0,0,0,0.47,0.5,0,0.81,0.26,2.49,2.74,0.61,0,0,0,0.28,0,0,0, 0.0000993,-0.0020564,-0.0059486,-0.0095186,-0.0082560,sell
2011-03-06,1,0,0,0,0,5,0,1,2,0,0,0,0,0,0,0,0,0,2.7,1.71,2.72,2.97,2.77,0,2.47,2.82,0,0.23,0,0,0,0.8,0,0,0, 0.0008479, 0.0008479,-0.0001390, 0.0049185, 0.0070755,buy
2011-03-07,1,0,0,0,0,4,2,0,3,0,0,0.33,0.42,0,0,0.18,0,0,2.67,2.6,2.6,0,0.48,3,0,0,2.92,0,0,0,0,2.28,0,0,0, 0.0229809, 0.0268498, 0.0172463, 0.0172852, 0.0171265,buy
2011-03-08,1,1,0,0,0,4,2,2,2,0,0,1.76,2.4,0,0,0.92,0,0,2.62,2.79,2.92,2.51,0,1.97,2.42,0,0.35,0,0.23,0,0,2.95,0,0,0, 0.0188331, 0.0002841, 0.0056558, 0.0032205, 0.0036953,buy
2011-03-09,1,1,1,0,0,4,2,2,2,0.75,0,2.95,2.97,0,0,2.97,0,0,1.09,2.89,0,2.58,2.44,2.95,2.22,2.58,0,0,0.33,0,0,1.33,0,0,0, 0.0214421, 0.0064599, 0.0074088, 0.0302479,-0.0022038,buy
2011-03-10,1,1,2,1,0,4,1,1,2,2.95,0,0.91,0.61,0,0,1.74,0,0,0,0,0.32,1.43,2.56,2.67,2.6,0,2.47,0,0.47,0,0,0.47,0,0,0,-0.0064293,-0.0042339, 0.0019484,-0.0061285,-0.0112273,sell
2011-03-11,1,1,1,2,0,2,1,1,2,2.26,0,0,0,0,0,0.35,0,0,2.44,0,2.92,2.84,2.58,0,2.47,0.28,2.87,0,0.67,0,0.54,0,0,0,0,-0.0011969, 0.0045274, 0.0089249,-0.0012222,-0.0103428,buy
2011-03-12,0,1,0,2,0,2,2,0,3,0.46,0,0,0,0.89,0,0,0,0,0,2.79,0,0,0.41,2.16,0,2.56,2.72,0,0.98,0,1.64,0,0,0.43,0,-0.0317801,-0.0192306, 0.0049292,-0.0134419,-0.0038632,sell
2011-03-13,0,2,1,1,2,1,2,0,3,0,0,0,0,2.89,0,0,0,0,2.42,0,2.77,2.67,0.28,2.67,2.53,2.65,1.09,0,1.39,0,2.97,0,0,1.18,0, 0.0332203, 0.0334373, 0.0272105, 0.0341489, 0.0319458,buy
2011-03-14,0,2,2,1,2,1,2,0,1,0,0,0,0,1.99,0,0,0,0,2.65,2.4,2.53,0,2.77,0,0,2.4,0.1,0,1.99,0,1.74,0,0,2.97,0, 0.0236051, 0.0256223, 0.0231512, 0.0227758, 0.0339170,buy
2011-03-15,0,3,2,3,1,1,2,0,1,0,0,0,0,0.43,0,0,0,0,3.12,3.17,2.36,2.74,0,2.89,2.87,0,2.92,0,2.87,0,0.57,0,0,2.67,0, 0.0180867, 0.0324370, 0.0217265, 0.0257728, 0.0149401,buy
2011-03-16,0,1,4,3,1,1,2,0,0,0,0,0.66,0,0,0,0,0,0,2.38,2.57,0,2.84,2.92,2.51,3.24,1.06,0,0,3,0,0,0,0,0.98,0, 0.0300198,-0.0088818, 0.0232587, 0.0098356, 0.0039571,buy
2011-03-17,0,1,2,4,3,1,2,0,0,0,0,2.49,0,0,0,0,0,0,1.07,2.42,2.95,2.74,2.44,2.42,2.99,2.87,2.58,0,2.16,0,0,0,0,0.35,0, 0.0147339, 0.0058115, 0.0157668, 0.0075609, 0.0069742,buy
2011-03-18,0,1,1,1,3,1,3,0,0,0.56,0,2.92,0,0,0,0,0,0,2.79,0.38,0.32,0,2.4,0,0.71,0,2.42,0,1.5,0,0,0.36,0,0,0, 0.0205810, 0.0186672, 0.0192018, 0.0132878, 0.0117916,buy
2011-03-19,0,1,0,3,3,3,3,0,1,1.74,0.29,0.98,0,0,0,0,0,0,1.56,2.74,2.58,2.62,0,2.72,2.6,2.89,2.44,0,1.04,0,0,1.05,0,0,0.21,-0.0135356,-0.0029917,-0.0011533,-0.0117487,-0.0117487,sell
2011-03-20,0,0,3,1,2,3,3,0,1,3,0.44,0.31,0,0,0,0,0,0,4.76,0,2.65,0,2.4,0.13,0.47,2.51,0,0,0.72,0,0,3,0,0,0.41,-0.0023133,-0.0023133, 0.0082013,-0.0041359, 0.0103104,buy
2011-03-21,0,3,1,3,0,3,2,1,1,1.71,0.6,0,0,0,0,0,0,0,4.64,2.53,2.38,2.65,0,2.56,2.72,2.84,2.89,0,0.5,0,0,2.87,0,0,0.82, 0.0054648,-0.0051294,-0.0054923,-0.0069331,-0.0047069,sell
2011-03-22,0,1,3,2,0,3,3,1,0,0.65,0.75,0,0,0,0,0,0,0,2.51,2.44,0,2.42,2.65,3.33,2.83,0,0,0,0.35,0,0,0.99,0,0,1.61,-0.0244673,-0.0097493,-0.0074943,-0.0134138,-0.0124169,sell
2011-03-23,1,3,2,0,0,4,3,2,3,0.28,0.85,0,0,0,0,0,0,0,0.76,2.56,2.82,2.56,2.92,2.4,3.36,2.79,2.42,0,0.24,0.12,0.52,0.34,0,0,3, 0.0129847, 0.0097932, 0.0078473, 0.0150685, 0.0124646,buy
2011-03-24,1,2,0,0,0,3,1,1,2,0,0.88,0,0,0,0,0,0,0,2.53,0,0.4,0,2.4,2.92,1.01,0,2.67,0,0,0.33,1.61,0,0,0,2.74, 0.0016319, 0.0178387, 0.0124437,-0.0094304,-0.0105547,buy
2011-03-25,2,0,0,0,0,4,0,3,2,0,0.87,0,0,0,0,0,0,0,0,2.82,0.93,2.97,0,0,0.35,2.95,2.97,0,0,0.95,2.92,0,0,0.36,1.39,-0.0127897,-0.0213627,-0.0224014,-0.0167223,-0.0084643,sell
2011-03-26,4,0,0,0,0,4,0,4,2,0,0.79,0,0,0,0,0,0,0,2.38,0,2.44,1.15,2.74,2.84,2.44,1.96,0.46,0.14,0,2.67,1.76,0,0,0.99,0.7, 0.0005673,-0.0132275, 0.0031323,-0.0130330,-0.0064183,sell
2011-03-27,3,0,0,0,0,3,3,2,0,0,0.64,0,0,0,0,0,0,0,2.89,0.47,2.44,0,0,0,0,2.97,0.1,0.39,0,2.95,0.58,0,0,2.74,0.35,-0.0040560,-0.0117923,-0.0173070,-0.0158551,-0.0181556,sell
2011-03-28,3,0,0,0,0,7,0,3,0,0,0.47,0,0,0,0,0,0,0,2.79,2.65,2.47,2.49,0.9,0.6,2.77,2.95,2.65,1.08,0,1.14,0,0,0,3,0,-0.0068647,-0.0084057,-0.0065333,-0.0129295, 0.0083610,sell
2011-03-29,2,0,0,0,0,3,3,1,0,0,0.3,0,0,0,0,0,0,0,0,2.74,0,2.95,2.58,2.84,2.51,0,0,2.97,0,0.4,0,0,0,1.14,0,-0.0075942,-0.0039482,-0.0011394, 0.0011647, 0.0002398,sell
2011-03-30,4,0,0,0,0,4,3,1,0,0,0,0,0,0,0,0,0,0,0.19,2.82,2.58,2.77,2.44,2.53,1.61,0,2.51,2.89,0,0.14,0,0,0,0.41,0, 0.0304003, 0.0539937, 0.0075424, 0.0302882, 0.0302882,buy
2011-03-31,4,0,0,0,0,4,1,2,0,0,0,0,0,0,0,0,0,0,2.67,0.35,1.44,0,2.67,2.58,2.74,2.49,1.04,1.05,0,0,0,0.57,0,0,0, 0.0119945, 0.0146512, 0.0128734, 0.0124727, 0.0130573,buy
2011-04-01,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0.39,0,0,0,0,0,0,0.69,0,0,2.74,0.38,0,0,0,1.65,0,0,0, 0.0094125, 0.0094125, 0.0121785, 0.0149003, 0.0123903,buy
2011-04-02,3,0,0,0,0,3,1,2,2,0,0,0,0,0,0,0,1.5,0,2.72,2.67,2.82,2.79,0.66,0,2.7,0.41,2.72,0.14,0,0,0,2.95,0,0,0, 0.0048457,-0.0066113, 0.0046809,-0.0066113,-0.0021714,buy
2011-04-03,1,0,0,0,0,2,3,1,1,0,0,0,0,0,0,0,2.97,0,1.68,0,2.44,0,2.49,2.49,0,2.97,0,0,0,0,0,1.8,0,0,0, 0.0003782,-0.0065600, 0.0003373,-0.0100292,-0.0103227,sell
2011-04-04,0,1,0,0,0,2,3,2,1,0,0,0,0,0,0,0,1.34,0,2.58,0.31,2.12,2.49,0,0,0.64,2.6,0.88,0,0,0,0,0.61,0,0,0, 0.0145469, 0.0150354, 0.0251393, 0.0121971, 0.0121971,buy
2011-04-05,0,2,1,0,0,2,1,4,1,0,0,0,0,0,0,0,0.3,0,2.92,2.51,2.72,1.92,2.72,0,2.42,2.95,2.87,0,0,0,0,0.21,0,0,0,-0.0136743,-0.0016357,-0.0267678,-0.0152390, 0.0033279,sell
2011-04-06,0,0,2,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,2.53,0,2.6,2.51,2.89,2.49,2.04,0,0,0,0,0,0,0,0,0,-0.0461066,-0.0296224,-0.0209571,-0.0296224,-0.0217873,sell
2011-04-07,1,1,1,2,0,0,2,2,2,0.39,0,0,0,0,0.17,0,0,0,2.51,2.89,2.4,2.84,1.4,2.7,2.6,0,2.47,0,0,0,0,0,0,0,0,-0.0213916,-0.0229512,-0.0213916,-0.0117057,-0.0114311,sell
2011-04-08,1,0,1,1,0,0,2,2,2,0.8,0,0,0,0,0.79,0,0,0,0.26,0.52,0,0,2.97,2.14,0,2.58,2.44,0,0,0,0,0,0,0,0.37,-0.0037973,-0.0035398,-0.0030719,-0.0090949,-0.0043322,sell
2011-04-09,1,2,1,1,1,0,2,1,1,1.65,0,0,0,0,2.95,0,0,0,0.25,0,2.6,2.4,0,2.77,1.77,0,1.49,0,0,0,0,0,0,0,0.76, 0.0332728, 0.0243137, 0.0220198, 0.0179854, 0.0242336,buy
2011-04-10,1,2,1,1,1,1,2,0,2,2.97,0,0,0,0,2.26,0,1.16,0,2.72,2.82,1.91,0,2.97,0,2.87,0,2.7,0,0,0,0,0,0,0,1.56, 0.0250234, 0.0124536, 0.0119846, 0.0193774, 0.0094061,buy
2011-04-11,1,1,2,2,0,2,3,0,1,2.53,0,0.26,0,0,0.47,0,2.97,0,2.77,0,3.11,2.65,0,2.89,0,2.67,0,0,0,0,0,0,0.24,0,2.97,-0.0135422, 0.0039112,-0.0006969,-0.0020172, 0.0052987,buy
2011-04-12,1,2,2,4,1,2,3,0,0,1.23,0,0.51,0,0,0.1,0,1.24,0,2.38,2.84,2.97,2.78,2.58,0,2.6,2.4,2.4,0,0,0,0,0,0.29,0,2.7,-0.0129031,-0.0211288,-0.0045013,-0.0213000,-0.0155206,sell
2011-04-13,0,2,4,1,0,2,3,0,0,0.6,0,1,0,0,0,0,0.22,0,0,2.72,0,3.37,2.67,2.95,2.51,2.4,0,0,0,0,0,0,0.36,0,1.29,-0.0024578,-0.0130451,-0.0138346,-0.0100408,-0.0098227,sell
2011-04-14,0,3,2,3,2,1,3,0,0,0.3,0,1.87,0,0,0,0,0,0,2.49,3.34,2.82,2.34,2.92,2.84,2.65,0,2.34,0,0,0,0,0,0.44,0,0.61,-0.0142164,-0.0244496,-0.0012299,-0.0104056,-0.0068141,sell
2011-04-15,0,0,2,2,1,1,2,0,1,0,0,2.97,0,0,0,0,0,0,0,1.64,0,0.61,0,2.99,0,2.72,2.44,0,0,0,0,0,0.54,0,0.3,-0.0108654,-0.0005827,-0.0067291,-0.0055065,-0.0009434,sell
2011-04-16,1,1,0,3,3,1,1,0,3,0,0.17,2.62,0,0,0,0,0,0,2.34,0.95,2.28,2.7,2.7,2.82,2.79,0.58,2.62,0,0,0,0.61,0,0.66,0,0,-0.0108823,-0.0296009, 0.0016701,-0.0376071,-0.0366596,sell
2011-04-17,1,0,2,1,2,1,1,1,1,0,0.54,1.58,0,0,0,0,0,0,2.6,2.77,2.72,0.98,0,0.42,0,1.55,0,0,0,0,1.89,0,0.81,0,0,-0.0195175,-0.0069942,-0.0163892,-0.0258460,-0.0248530,sell
2011-04-18,1,2,1,3,1,1,2,2,2,0,1.54,0.99,0,0,0,0,0,0,2.89,0.32,2.82,4.11,2.65,2.6,2.44,3.18,2.49,0,0,0,3,0,0.99,0,0,-0.0203882,-0.0217795,-0.0197739,-0.0232985,-0.0069726,sell
2011-04-19,2,0,2,1,0,3,3,0,1,0,3,0.68,0,0,0,0,0,0,0,2.62,0,3.66,2.36,0,2.65,2.65,0,0,0,0.57,1.5,0,1.22,0.12,0, 0.0159529, 0.0163818, 0.0163818, 0.0194653, 0.0172447,buy
2011-04-20,2,2,1,1,0,4,1,1,3,0,2.08,0.5,0,0,0,0,0,0,2.89,2.87,2.3,2.87,2.53,2.44,2.32,2.84,2.49,0,0,1.62,0.49,0,1.5,0.33,0, 0.0050493, 0.0273140,-0.0009846, 0.0420561, 0.0135106,buy
2011-04-21,3,1,1,0,0,3,2,0,0,0,0.85,0.39,0,0,0,0,0,0,0,2.72,0,0.23,0.26,2.7,0,0,2.92,0,0,2.97,0,0,1.85,0.92,0,-0.0047349, 0.0049746,-0.0142096,-0.0069481,-0.0134922,sell
2011-04-22,4,1,0,0,0,4,2,2,2,0,0.37,0.33,0,0,0,0,0,0,2.51,0,2.67,2.92,1.97,2.77,2.38,2.49,2.11,0.39,0,1.84,0,0,2.28,2.58,0, 0.0040848, 0.0092277, 0.0091693, 0.0073777, 0.0081083,buy
