Date,MEMA,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MOSA,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-02,a60,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,a120,-0.78400,-0.25441,-0.847842,-0.28131,-0.896866,sell
2011-08-03,a60,none,none,none,a150,a90,none,none,a180,a60,a90,none,a60,none,a90,none,none,none,-0.69895,-0.59602,-0.715596,-0.41050,-0.718566,sell
2011-08-04,a60,none,none,none,a150,none,none,a0,none,a60,none,none,a60,none,a90,none,none,none,-0.91424,-0.71525,-0.940379,-0.66425,-0.942643,sell
2011-08-05,a60,none,none,none,none,a120,a60,none,a150,none,none,none,a60,none,a90,none,none,none,-0.83403,-0.68856,-0.934153,-0.50788,-0.740678,sell
2011-08-06,a60,none,none,none,a180,none,none,none,none,a90,none,none,a60,none,a90,none,a60,none,-0.66771,-0.27498,-0.643527,-0.57880,-0.667710,sell
2011-08-07,a60,none,none,none,none,a150,a90,none,a120,none,none,none,a60,none,none,none,a60,none,-0.46019,-0.50421,-0.028098,-0.34496,-0.102566,sell
2011-08-08,none,a45,none,none,a150,a150,none,a60,a120,a120,none,none,none,none,none,none,a60,none,-0.58135,-0.54497,-0.304711,-0.59266,-0.460866,sell
2011-08-09,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,-0.90185,-0.85104,-0.085442,-0.79768,-0.879341,sell
2011-08-10,none,a45,none,none,a120,a180,none,a90,a90,a150,none,none,none,a135,none,none,none,none,-0.25122,-0.13939,-0.310677,-0.15127,-0.147420,sell
2011-08-11,none,a45,none,none,none,none,a150,a90,none,a150,none,a45,none,a135,none,none,none,a135,-0.74691,-0.75662,-0.517979,-0.55722,-0.758034,sell
2011-08-12,none,a45,none,none,a90,a150,a150,none,a60,none,none,a45,none,a135,none,none,none,a135,-0.52851,-0.57901,-0.396754,-0.43522,-0.551477,sell
2011-08-13,none,a45,none,none,a90,none,none,a120,none,a180,none,a45,none,a135,none,a45,none,a135,-0.35601,-0.35229,-0.028793,-0.02879,-0.361550,sell
2011-08-14,none,none,none,none,none,none,a180,none,none,none,none,a45,none,a135,none,a45,none,a135,-0.58288,-0.58288, 0.156805,-0.32633,-0.579116,sell
2011-08-15,a45,none,none,none,a60,a120,none,a150,none,none,none,a45,none,none,none,a45,none,none, 0.28340, 0.30252, 0.422403, 0.28964, 0.364249,buy
2011-08-16,a45,none,none,a0,none,none,a150,none,none,a150,none,a45,none,none,none,a45,none,none,-0.11939,-0.10523,-0.042154,-0.15251, 0.002594,sell
2011-08-17,a45,none,none,a0,none,a90,none,none,a0,none,none,a45,none,none,none,a45,none,none,-0.09999,-0.06321, 0.033499,-0.15967,-0.127963,sell
2011-08-18,a45,none,none,none,none,none,a120,a180,none,none,none,a45,none,none,none,a45,none,none, 0.00409,-0.20219,-0.220419, 0.03031, 0.000765,sell
2011-08-19,none,none,none,none,none,none,a120,none,none,a120,none,a45,none,none,none,a45,a45,none,-0.48774, 0.43749,-0.005529,-0.09700, 0.001568,sell
2011-08-20,none,none,a135,none,a0,a60,none,a150,none,none,none,a45,a45,none,none,a45,a45,none, 0.18671, 0.43180, 0.176713, 0.07873, 0.201121,buy
2011-08-21,none,none,a135,none,none,none,a90,none,none,a90,none,a45,a45,none,none,none,a45,none, 0.45103, 0.22492, 0.458068, 0.26446, 0.334051,buy
2011-08-22,none,none,a135,none,none,none,none,none,a60,a90,none,a45,a45,none,none,none,a45,none, 0.52420, 0.31045, 0.507676, 0.33779, 0.305851,buy
2011-08-23,none,none,a135,none,none,none,a60,a120,none,none,none,a45,a45,none,none,none,none,a150,-0.09346,-0.27850,-0.090112,-0.09061, 0.030149,sell
2011-08-24,none,none,a135,none,none,none,none,none,a90,a60,none,a45,a45,none,none,none,none,a150, 0.25554,-0.09704, 0.274739, 0.08872, 0.006419,buy
2011-08-25,none,none,a135,none,a60,a0,none,a90,none,none,none,none,none,a150,none,none,none,a150, 0.02233, 0.06332,-0.042287,-0.02463,-0.293712,sell
2011-08-26,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,a150,-0.33932,-0.29303,-0.405235,-0.44653,-0.316102,sell
2011-08-27,none,none,a135,none,a90,none,a0,a60,a120,none,none,none,none,a150,none,none,none,none,-0.46484,-0.37485,-0.543768,-0.41275,-0.414665,sell
2011-08-28,none,none,a135,none,none,none,a0,none,a150,none,none,none,none,a150,a120,none,none,none,-0.12102, 0.10674,-0.262553, 0.10924, 0.143433,sell
2011-08-29,a30,none,a135,none,a120,a60,none,none,a150,a0,none,none,none,a150,a120,none,none,none,-0.36830, 0.04929,-0.383157, 0.04438, 0.113194,sell
2011-08-30,a30,none,a135,none,none,a60,none,none,a180,none,none,none,none,none,a120,none,none,none,-0.02914,-0.12859, 0.010112, 0.11267, 0.529350,sell
2011-08-31,a30,none,a135,none,a150,a90,none,a0,a180,none,none,none,none,none,a120,none,none,none,-0.08174,-0.19239, 0.024445, 0.13204, 0.268287,buy
2011-09-01,a30,none,a135,none,none,a90,a60,none,a150,none,a120,none,none,none,none,none,a30,none, 0.28089, 0.00622,-0.264486, 0.19859, 0.462878,buy
2011-09-02,a30,none,none,none,a180,none,none,none,a150,a60,a120,none,none,none,none,none,a30,none,-0.07435, 0.02237, 0.104417, 0.70556, 0.834103,sell
2011-09-03,none,none,none,none,none,a120,a90,none,none,none,a120,none,none,none,none,none,a30,none, 0.53497,-0.12721,-0.003743,-0.05733, 0.059182,sell
2011-09-04,none,none,none,none,a150,none,none,a60,a120,none,a120,none,none,none,none,none,a30,none, 0.38674,-0.01299,-0.136857, 0.03061,-0.325370,buy
2011-09-05,none,none,none,none,none,a150,a120,a60,none,a90,a120,none,none,none,none,none,a30,none, 0.30403, 0.05554, 0.173339, 0.08067, 0.278178,buy
2011-09-06,none,none,none,none,a120,none,none,none,a90,none,none,none,a30,none,none,none,none,none, 0.31556,-0.07592,-0.371849, 0.42397, 0.250697,buy
2011-09-07,none,none,none,none,a120,a180,none,a90,none,a120,none,none,a30,none,none,a60,none,none,-0.22692,-0.27516,-0.414568,-0.22295,-0.247591,sell
2011-09-08,none,a45,none,none,none,a180,a150,none,a60,none,none,none,a30,none,none,a60,none,none,-0.21103,-0.40145,-0.219621,-0.32700,-0.462255,sell
2011-09-09,none,a45,none,none,a90,none,none,a120,none,none,none,none,a30,none,a135,a60,none,none,-0.16837,-0.50678,-0.030787,-0.41870,-0.459947,sell
2011-09-10,none,a45,a150,none,none,a150,a180,none,none,a150,none,none,a30,none,a135,a60,none,none,-0.45232,-0.10155,-0.232788,-0.53011,-0.254437,sell
2011-09-11,none,a45,a150,none,a60,none,a180,none,none,none,none,none,a30,none,a135,a60,none,none,-0.30901,-0.12277, 0.185049,-0.41428,-0.300697,sell
2011-09-12,none,none,a150,none,none,a120,none,a150,none,a180,none,none,none,none,a135,a60,none,none,-0.31121, 0.02970,-0.331126,-0.41646,-0.025941,sell
2011-09-13,none,none,none,none,none,a120,a150,none,a0,a180,none,none,none,none,none,a60,none,none, 0.77453, 0.02650,-0.052701,-0.09284,-0.095717,sell
2011-09-14,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,a60,none,none,-0.03223, 0.05073,-0.102255,-0.09391,-0.178834,sell
2011-09-15,a45,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,a180, 0.37180, 0.28983, 0.337847, 0.42207, 0.327284,buy
2011-09-16,a45,none,none,none,a0,none,a120,none,none,a150,a135,none,none,none,none,none,none,a180, 0.31324, 0.27517, 0.153102, 0.32112, 0.149387,buy
2011-09-17,a45,a30,none,none,none,none,a120,a150,none,none,a135,none,none,none,none,none,none,a180,-0.14565,-0.13000,-0.140307,-0.06344,-0.223284,sell
2011-09-18,a45,a30,none,none,none,a60,none,none,a60,a120,a135,none,none,none,none,none,none,a180,-0.27709,-0.28193,-0.258074,-0.26025,-0.359758,sell
2011-09-19,none,a30,none,none,none,none,a90,a120,none,none,a135,none,none,none,none,none,none,a180,-0.35022,-0.27311,-0.204618,-0.19602,-0.400319,sell
2011-09-20,none,a30,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none, 0.55226, 0.49073, 0.479405, 0.51323, 0.472041,buy
2011-09-21,none,none,none,none,a60,none,none,none,a90,a90,none,none,none,none,a150,none,none,none,-0.44246,-0.57731,-0.575935,-0.55560,-0.577309,sell
2011-09-22,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a150,none,none,none,-0.61964,-0.79594,-0.857764,-0.88373,-0.871678,sell
2011-09-23,none,none,none,none,a90,a0,none,none,a120,a60,none,none,none,none,a150,none,none,none,-0.37471,-0.58125,-0.616859,-0.60821,-0.628386,sell
2011-09-24,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a180,a150,none,none,none, 0.11067, 0.10245, 0.102454, 0.15527, 0.068465,buy
2011-09-25,none,none,none,none,a120,none,none,none,a150,none,none,a60,none,a180,none,none,none,none,-0.10285,-0.10041,-0.239591, 0.57180,-0.058733,sell
2011-09-26,none,none,a180,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,-0.23778,-0.23778, 0.060466, 0.00961,-0.075576,sell
2011-09-27,a60,none,a180,none,a150,a60,a0,none,a180,none,none,a60,none,a180,none,none,none,none,-0.00334,-0.01004, 0.120386, 0.09906, 0.172080,buy
2011-09-28,a60,none,a180,none,none,none,none,a0,none,a0,none,a60,none,none,none,none,a0,none,-0.19568,-0.22519,-0.147005, 0.08807, 0.160940,sell
2011-09-29,a60,none,none,none,a180,a90,none,none,a150,none,none,a60,none,none,none,none,a0,none,-0.09624, 0.46692, 0.350724, 0.40299, 0.208764,buy
2011-09-30,a60,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a0,none,-0.22450, 0.44873, 0.391224, 0.39059,-0.036115,buy
2011-10-01,a60,none,none,none,a150,a120,a60,none,a120,none,a150,a60,none,none,none,none,a0,none,-0.24688, 0.25340, 0.450949, 0.45405, 0.170860,buy
2011-10-02,none,none,none,none,none,none,a60,a60,none,a60,a150,a60,none,none,none,none,none,none, 0.38948, 0.25517, 0.032673, 0.14143, 0.142048,buy
2011-10-03,none,none,none,none,a120,a150,none,none,a90,none,a150,a60,none,none,none,none,none,none,-0.06494, 0.02365,-0.175164, 0.02365, 0.013901,sell
2011-10-04,none,none,none,none,a120,a150,a90,a90,none,none,a150,a60,none,none,none,none,none,none, 0.11659, 0.10015, 0.003574, 0.10267, 0.058124,buy
2011-10-05,none,a0,none,none,none,none,none,none,a60,a90,none,a60,none,none,none,none,none,none, 0.52671, 0.53912, 0.432818, 0.57194, 0.539117,buy
2011-10-06,none,a0,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.03217, 0.35609, 0.048114,-0.02702,-0.212098,sell
2011-10-07,none,a0,none,none,none,none,a120,a120,none,a120,none,none,none,none,none,none,none,none,-0.09959,-0.13795,-0.192611,-0.02159,-0.209541,sell
2011-10-08,none,a0,none,none,a60,a150,none,none,none,a120,none,none,none,none,none,none,none,none, 0.34598, 0.50729, 0.507286, 0.38827, 0.351977,buy
2011-10-09,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,a150,-0.31474,-0.42665,-0.315973,-0.31597,-0.027232,sell
2011-10-10,none,none,none,none,none,none,a150,none,a0,a150,none,none,none,none,none,none,none,a150, 0.18197, 0.06140, 0.023539, 0.10140, 0.112766,buy
2011-10-11,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,none,none,none,a150, 0.13692,-0.02677, 0.025481, 0.20259, 0.075413,buy
2011-10-12,none,none,none,none,none,none,a180,a180,none,none,none,none,a0,none,none,none,none,a150, 0.45272, 0.47192, 0.456419,-0.15629, 0.406603,buy
2011-10-13,none,none,a150,none,a0,none,a180,none,none,a180,none,none,a0,none,a180,none,none,none,-0.24707,-0.33648,-0.152255, 0.10856,-0.207552,sell
2011-10-14,none,none,a150,none,none,a90,none,a150,none,none,none,none,a0,none,a180,none,none,none, 0.06133, 0.16983, 0.356964, 0.01146, 0.187750,buy
2011-10-15,none,none,a150,none,none,none,a150,none,a60,none,none,none,a0,none,a180,none,none,none, 0.07123,-0.08442, 0.102592, 0.14280, 0.067291,buy
2011-10-16,none,none,none,none,none,a60,a150,none,none,a150,none,none,a0,none,a180,none,none,none,-0.59091,-0.53308,-0.552349,-0.34266,-0.681056,sell
2011-10-17,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,-0.43678,-0.48065,-0.636199,-0.22339,-0.560501,sell
2011-10-18,none,none,none,none,a60,none,a120,none,a90,a120,none,none,none,none,none,none,none,none,-0.32966,-0.33042,-0.433500,-0.19176,-0.436868,sell
2011-10-19,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none, 0.19696, 0.23359, 0.333237, 0.02496, 0.231306,buy
2011-10-20,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.26251, 0.34543, 0.066463, 0.05945,-0.039795,buy
2011-10-21,none,none,none,none,a90,a0,a90,a60,none,a90,none,none,none,none,none,none,none,a135,-0.59690,-0.60848,-0.479452,-0.66185,-0.348737,sell
2011-10-22,none,none,a135,none,a120,none,none,a60,a150,none,none,none,none,none,none,none,none,a135,-0.20222,-0.02787,-0.161209,-0.09648,-0.277364,sell
2011-10-23,none,none,a135,none,a120,none,a60,none,none,a60,none,none,none,a150,none,none,none,a135,-0.09077,-0.06013,-0.129347,-0.14614,-0.084105,sell
2011-10-24,none,none,a135,a0,a150,none,none,none,a180,a60,none,none,none,a150,none,a90,a30,a135,-0.46972,-0.43965,-0.566830,-0.52319,-0.522958,sell
2011-10-25,none,none,a135,a0,a150,a60,none,a0,none,none,none,none,none,a150,none,a90,a30,none,-0.43132,-0.42157,-0.417726,-0.49959,-0.477809,sell
2011-10-26,a90,a30,none,a0,a180,a60,none,a0,a150,none,none,none,none,a150,none,a90,a30,none,-0.36441,-0.50063,-0.150789,-0.41612,-0.491989,sell
2011-10-27,a90,a30,none,a0,a180,none,a0,none,none,none,a180,none,none,a150,none,a90,a30,none,-0.29674,-0.16520,-0.113229,-0.46782,-0.425027,sell
2011-10-28,a90,a30,none,a0,a150,a90,a0,none,a120,a0,a180,none,none,none,none,a90,a30,none,-0.35669, 0.52959,-0.007963,-0.35075,-0.342108,sell
2011-10-29,a90,a30,none,a0,a150,none,none,none,none,none,a180,none,none,none,none,a90,none,none,-0.51558, 0.05212,-0.341922,-0.36189,-0.407730,sell
2011-10-30,a90,none,none,a0,a120,a120,none,a60,a90,none,a180,none,none,none,none,none,none,none,-0.01867, 0.65554, 0.192549, 0.08039, 0.237755,buy
2011-10-31,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.02329, 0.21579, 0.178508,-0.13562,-0.474499,buy
2011-11-01,none,none,none,a0,none,a150,a60,a90,a60,a60,none,none,none,none,none,none,none,a120, 0.37767, 0.42674, 0.327918, 0.34518, 0.362509,buy
2011-11-02,none,none,a120,a0,a90,none,a60,none,a60,a60,none,none,none,none,none,none,none,a120,-0.13844,-0.11315,-0.145243,-0.12357, 0.026033,sell
2011-11-03,none,none,a120,a0,none,a180,none,a120,none,none,none,none,none,none,none,none,none,a120,-0.25151,-0.23012,-0.267117,-0.25605,-0.264923,sell
2011-11-04,none,none,a120,a0,a60,a180,a90,none,none,a90,none,none,none,none,a150,none,none,a120,-0.07264, 0.17435, 0.037036, 0.13758, 0.148441,buy
2011-11-05,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.34361, 0.38328, 0.346633, 0.22008, 0.262920,buy
2011-11-06,none,none,none,a0,none,a150,none,a150,a0,none,none,none,none,a135,a150,none,none,none, 0.40577, 0.22236, 0.127248, 0.36395, 0.255072,buy
2011-11-07,none,a45,none,a0,none,none,a120,none,a0,a120,none,none,none,a135,a150,none,a45,none,-0.13842, 0.10950,-0.160719, 0.27347, 0.106093,sell
2011-11-08,none,a45,none,a0,none,none,none,a180,none,none,none,none,none,a135,none,none,a45,none,-0.38791,-0.39772,-0.387313,-0.35623,-0.251349,sell
2011-11-09,none,a45,none,a0,a0,a120,a150,none,none,a150,none,none,none,a135,none,none,a45,none,-0.08975, 0.16211,-0.200784, 0.06639,-0.047934,sell
2011-11-10,none,a45,none,a0,none,none,a150,none,none,a150,none,none,none,a135,none,none,a45,none,-0.37683,-0.36922,-0.375531,-0.25194,-0.254870,sell
2011-11-11,none,none,none,a0,none,a90,none,a150,a60,none,none,none,none,none,none,none,none,none,-0.74258,-0.41973,-0.336277,-0.21933,-0.116089,sell
2011-11-12,none,none,none,a0,none,a90,a180,none,a60,a180,none,none,none,none,none,none,none,none,-0.70465,-0.16373,-0.616287,-0.07426,-0.315312,sell
2011-11-13,none,none,none,a0,none,none,a180,a120,none,a180,none,none,none,none,none,none,none,none,-0.49159,-0.54699,-0.565489, 0.10268,-0.200020,sell
2011-11-14,none,none,none,a0,a60,a60,none,none,a90,none,none,none,a30,none,none,none,none,none, 0.09105,-0.05260, 0.072057, 0.16791, 0.089597,sell
2011-11-15,none,none,none,a0,none,none,a150,none,none,a150,none,none,a30,none,a135,none,none,none, 0.29662, 0.34101, 0.134202, 0.41617, 0.408774,buy
2011-11-16,none,none,none,a0,a90,none,none,a90,a120,none,none,none,a30,none,a135,none,none,none,-0.31273,-0.26422,-0.213151,-0.29059,-0.228277,sell
2011-11-17,none,none,none,a0,a90,none,a120,none,none,none,none,none,a30,none,a135,none,none,none,-0.30469,-0.19809,-0.199298,-0.26671,-0.198086,sell
2011-11-18,none,none,none,a0,none,none,a120,a60,a150,a120,none,none,a30,none,a135,none,none,none,-0.26689,-0.26601,-0.220015,-0.21609,-0.266773,sell
2011-11-19,none,none,none,none,a120,a0,none,none,a150,none,none,none,a30,none,none,none,none,none, 0.24464,-0.16799,-0.345856, 0.32246, 0.338184,buy
2011-11-20,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,a60,none,-0.74282,-0.90293, 0.093032,-0.16849,-0.599673,buy
2011-11-21,none,none,none,none,a150,none,none,none,a180,none,none,none,none,a120,none,none,a60,none,-0.77268,-0.63488,-0.357803,-0.15974,-0.644877,sell
2011-11-22,none,none,none,none,none,none,a60,a0,none,a60,a150,none,none,a120,none,none,a60,none, 0.22741, 0.13246, 0.273795, 0.28292, 0.141978,buy
2011-11-23,none,none,none,none,a180,a60,none,none,a150,none,a150,none,none,a120,none,none,a60,none, 0.24235, 0.26976, 0.239407, 0.23755, 0.239407,buy
2011-11-24,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,a60,none,-0.01140, 0.01310, 0.145343, 0.08768,-0.069631,sell
2011-11-25,none,none,none,none,a150,a90,none,none,a120,none,a150,none,none,a120,none,none,none,a90, 0.12325, 0.01088,-0.587087,-0.38054, 0.080288,buy
2011-11-26,none,none,none,none,none,none,a0,a60,none,none,a150,none,none,none,a120,none,none,a90, 0.03605, 0.02281, 0.011904,-0.14597,-0.107682,sell
2011-11-27,none,none,none,none,a120,a120,none,none,a90,a0,none,none,none,none,a120,none,none,a90, 0.00156,-0.02429, 0.112329,-0.24195,-0.265419,sell
2011-11-28,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,a90, 0.44749,-0.09512, 0.206969, 0.23756, 0.271907,buy
2011-11-29,none,none,none,none,a90,a150,none,a90,a60,none,none,a90,none,none,a120,none,none,none,-0.35750,-0.58225,-0.288687,-0.01201,-0.231912,sell
2011-11-30,none,none,none,none,none,a150,a60,none,none,none,none,a90,none,none,none,none,none,none,-0.16983,-0.16063,-0.484384, 0.08723, 0.210878,sell
2011-12-01,none,none,none,none,a60,none,none,a120,none,none,none,a90,a45,none,none,none,none,none,-0.04335, 0.08339, 0.217910, 0.21267, 0.091344,buy
2011-12-02,none,none,none,none,none,a180,a90,none,none,a60,none,a90,a45,none,none,none,none,none,-0.08385, 0.09201, 0.220397, 0.12729, 0.056513,buy
2011-12-03,a90,a45,none,none,none,none,none,a150,none,none,none,a90,a45,none,none,a120,none,none, 0.23184,-0.04197, 0.244681, 0.05405,-0.000268,buy
2011-12-04,a90,a45,none,a30,none,a150,a120,none,a0,a90,none,a90,a45,none,none,a120,none,none, 0.02370,-0.15180, 0.131995,-0.12899,-0.099948,sell
2011-12-05,a90,a45,none,a30,none,a150,a120,none,none,a90,none,a90,a45,none,none,a120,none,none, 0.14829,-0.15777, 0.137671,-0.12899,-0.059870,sell
2011-12-06,a90,a45,none,none,a0,none,none,a180,none,none,a135,none,none,none,none,a120,none,none,-0.01997,-0.00390,-0.199994, 0.12121,-0.153573,sell
2011-12-07,none,none,none,none,none,a120,a150,none,none,a120,a135,none,none,none,none,a120,none,none,-0.16664,-0.01938,-0.260306,-0.15388,-0.209618,sell
2011-12-08,none,none,none,none,none,none,none,a150,none,none,a135,none,none,none,none,a120,none,none, 0.07537, 0.19692, 0.295795, 0.28238,-0.051897,buy
2011-12-09,none,none,none,none,none,none,a180,none,a60,none,a135,none,none,none,none,none,none,none, 0.19746, 0.01113, 0.197463, 0.16293, 0.195146,buy
2011-12-10,none,none,none,a45,none,a90,none,none,none,a150,a135,none,none,none,none,none,none,none, 0.20407, 0.34788, 0.192890, 0.23280, 0.306204,buy
2011-12-11,none,none,none,a45,a60,none,a150,a120,a90,none,none,none,none,none,none,none,none,none,-0.18645,-0.40699,-0.408280,-0.47518, 0.055431,sell
2011-12-12,none,none,none,a45,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none, 0.28273, 0.02462, 0.276472, 0.03531, 0.558803,buy
2011-12-13,none,none,none,a45,a90,none,none,a90,a120,a180,none,none,none,none,none,none,none,none,-0.10698, 0.10285,-0.354752, 0.07753,-0.273930,sell
2011-12-14,none,none,none,none,a90,none,a120,none,a120,none,none,none,none,none,none,none,none,none, 0.11027, 0.20762,-0.133640,-0.17158,-0.041761,sell
2011-12-15,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,-0.12549, 0.27710,-0.049172,-0.40459,-0.072675,sell
2011-12-16,none,none,none,none,a120,none,a90,a60,a150,none,none,none,none,none,none,none,a90,none, 0.50914, 0.51484, 0.475008, 0.39911, 0.438358,buy
2011-12-17,none,none,none,none,none,a0,none,none,none,a120,none,none,a60,none,none,none,a90,none, 0.06125,-0.08193, 0.048533,-0.12543, 0.045938,sell
2011-12-18,none,none,none,none,a150,none,a60,none,a180,a120,none,none,a60,none,none,none,a90,none,-0.15914,-0.23014,-0.226760,-0.37872,-0.220362,sell
2011-12-19,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a90,a60,-0.06143,-0.05751, 0.116767, 0.27438,-0.095532,buy
2011-12-20,none,none,none,none,a180,none,none,a0,a150,a90,a120,none,a60,a90,a90,a135,a90,a60,-0.35215,-0.23742,-0.173235,-0.19611,-0.160185,sell
2011-12-21,none,none,none,none,none,a60,none,none,none,none,a120,none,a60,a90,a90,a135,none,a60,-0.35511,-0.18849,-0.113671,-0.23557,-0.073973,sell
2011-12-22,none,none,none,none,a150,none,none,none,a120,a60,a120,none,none,a90,a90,a135,none,a60,-0.36800,-0.07602,-0.084573,-0.30338,-0.050788,sell
2011-12-23,none,none,none,none,none,a90,a0,none,none,none,a120,none,none,a90,none,a135,none,none,-0.41168,-0.24859,-0.209113,-0.36030,-0.225543,sell
2011-12-24,none,a45,none,none,a120,none,none,a60,a90,none,a120,none,none,a90,none,a135,none,none,-0.09953, 0.06252,-0.110138,-0.03524, 0.119107,sell
2011-12-25,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none,-0.33845,-0.25963,-0.280416,-0.35977,-0.221345,sell
2011-12-26,none,a45,none,none,a90,a120,none,a90,a60,none,none,none,none,none,none,none,none,none,-0.00622, 0.03337,-0.271017,-0.08054, 0.423808,sell
2011-12-27,none,a45,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none, 0.14656, 0.31466,-0.216637, 0.05328, 0.398653,sell
2011-12-28,none,a45,none,none,a60,a150,none,a120,none,none,none,none,none,none,none,none,none,none,-0.13419, 0.04725,-0.236131,-0.14940, 0.215591,sell
2011-12-29,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.04810,-0.04938,-0.017676,-0.10607,-0.030158,sell
2011-12-30,a90,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,-0.42715,-0.72712,-0.659112,-0.68086,-0.608254,sell
2011-12-31,a90,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,-0.53586,-0.22244,-0.205986,-0.27432,-0.385400,sell
2012-01-01,a90,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,a45,-0.30567, 0.10509,-0.307467,-0.12817,-0.131712,sell
2012-01-02,a90,none,none,none,a0,a150,a120,a180,none,none,none,none,none,none,none,none,none,a45, 0.00612,-0.02665, 0.031511,-0.00935, 0.025256,sell
2012-01-03,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.43580,-0.22566,-0.516882,-0.33089,-0.384746,sell
2012-01-04,none,none,none,none,none,a120,a150,none,none,a90,none,none,none,none,none,none,none,a45, 0.01804, 0.18118, 0.018043, 0.01804,-0.000912,sell
2012-01-05,none,a60,none,none,none,none,a150,a150,a60,none,none,none,none,none,none,a150,none,none, 0.44201, 0.53002, 0.509433, 0.57202, 0.426222,buy
2012-01-06,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.37115, 0.22935, 0.258963, 0.36374, 0.272215,buy
2012-01-07,none,a60,a90,none,a60,a90,a180,a120,a90,a120,none,none,none,none,none,a150,none,none, 0.17978, 0.19705, 0.142416, 0.06870, 0.484959,buy
2012-01-08,none,a60,a90,none,a60,none,a180,none,a90,none,none,none,none,none,none,a150,none,none, 0.13531, 0.15735,-0.002556, 0.05980, 0.403839,sell
2012-01-09,none,none,a90,none,none,a60,none,a90,none,a150,none,none,none,none,none,a150,none,none, 0.16229, 0.09470, 0.077588, 0.11631, 0.405330,buy
2012-01-10,none,none,a90,none,a90,none,a150,a90,a120,none,none,a120,none,none,none,none,none,none,-0.28908,-0.23790,-0.117180,-0.12452,-0.243210,sell
2012-01-11,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,-0.40863,-0.16644,-0.088052,-0.14996,-0.162818,sell
2012-01-12,none,none,none,none,a120,none,a120,a60,a150,a180,none,a120,none,none,none,none,a120,none,-0.17909,-0.12348,-0.035081,-0.09701, 0.007223,sell
2012-01-13,none,none,none,none,none,a0,a120,none,none,none,none,a120,none,none,a60,none,a120,a30,-0.06254,-0.12181, 0.159661, 0.10954, 0.096933,buy
2012-01-14,none,none,none,none,a150,a0,none,none,a180,a150,none,a120,none,none,a60,none,a120,a30, 0.39062, 0.39356, 0.434850, 0.34039, 0.399318,buy
2012-01-15,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,a60,none,a120,a30,-0.13833,-0.17760, 0.119071, 0.11645, 0.116307,buy
2012-01-16,none,none,none,none,a180,none,none,a0,a150,a120,none,none,none,none,a60,none,none,a30,-0.07590,-0.01093, 0.073908,-0.01548, 0.020743,sell
2012-01-17,none,none,none,none,none,none,a60,none,none,a120,none,none,a90,none,none,none,none,none, 0.20226,-0.24906, 0.149273,-0.43986, 0.196935,buy
2012-01-18,none,none,none,none,a150,a60,none,none,a120,none,none,none,a90,none,none,none,none,none, 0.29751, 0.02573, 0.097074, 0.02573, 0.097074,buy
