Date,MA_30,MA_45,MA_60,MA_90,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-11,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00637438,-0.0087169,-0.00741033,-0.00696880, 0.00106336,sell
2012-11-12,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00282020, 0.0059584, 0.00527456, 0.00404236, 0.00596455,buy
2012-11-13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.00140982,-0.0012509,-0.00112291,-0.00162735,-0.00238125,sell
2012-11-14,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00495775,-0.0061166,-0.00621522,-0.00346101,-0.00533301,sell
2012-11-15,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.00081708,-0.0043839,-0.00443816,-0.00141274,-0.00438387,sell
2012-11-16,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.00020310,-0.0037684,-0.00311923,-0.00467265,-0.00208213,sell
2012-11-17,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00491154,-0.0032186,-0.00533131,-0.00459494,-0.00567112,sell
2012-11-18,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00054623, 0.0017710, 0.00239553,-0.00518342, 0.00000555,buy
2012-11-19,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00100623, 0.0009009, 0.00102998,-0.00389842, 0.00080310,buy
2012-11-20,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.00099110,-0.0012403,-0.00085213,-0.00274905,-0.00034995,sell
2012-11-21,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.00296701,-0.0022255,-0.00490267,-0.00276538,-0.00025227,sell
2012-11-22,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00062072,-0.0020201,-0.00427425,-0.00179610, 0.00018509,sell
2012-11-23,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00147242, 0.0008132,-0.00229355, 0.00228477, 0.00265425,buy
2012-11-24,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.00268396, 0.0036062, 0.00150159, 0.00224694, 0.00203009,buy
2012-11-25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,-0.00111941,-0.0007771,-0.00475879,-0.00125193,-0.00182316,sell
2012-11-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,-0.00104638,-0.0020256,-0.00466190,-0.00141861,-0.00172627,sell
2012-11-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,1,1,0,-0.00087426,-0.0013019,-0.00169308,-0.00107176,-0.00357178,sell
2012-11-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,0,1,0,2,0,0,1,0,0,-0.00028412,-0.0026305, 0.00066172,-0.00065111,-0.00065822,sell
2012-11-29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,-0.00135060,-0.0024816,-0.00059229,-0.00259813,-0.00235636,sell
2012-11-30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,-0.00135060,-0.0024816,-0.00059229,-0.00259813,-0.00235636,sell
2012-12-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.00536426,-0.0055486,-0.00577606,-0.00553288,-0.00549607,sell
2012-12-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.00505183,-0.0053874,-0.00538526,-0.00467495,-0.00563223,sell
2012-12-03,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00241872,-0.0017864,-0.00279804,-0.00220148,-0.00235754,sell
2012-12-04,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00302425, 0.0029474, 0.00260207, 0.00277618, 0.00294741,buy
2012-12-05,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00771462,-0.0041066,-0.00722137,-0.00800812,-0.00728830,sell
2012-12-06,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00172028,-0.0008134,-0.00714235,-0.00776177,-0.00725628,sell
2012-12-07,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.00141115, 0.0010351,-0.00282750,-0.00697576,-0.00299058,sell
2012-12-08,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.00682121, 0.0052857, 0.00060828, 0.00632085, 0.00522414,buy
2012-12-09,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.00506415, 0.0049961, 0.00136063, 0.00506415, 0.00499609,buy
2012-12-10,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00559990, 0.0053218, 0.00142002, 0.00550231, 0.00532182,buy
2012-12-11,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00113036, 0.0029006, 0.00071018, 0.00285774, 0.00530402,buy
2012-12-12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00315564, 0.0045118, 0.00254365, 0.00402938, 0.00528051,buy
2012-12-13,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00540751, 0.0072753, 0.00370834, 0.00479927, 0.00473267,buy
2012-12-14,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00264756,-0.0029444, 0.00213317, 0.00017277, 0.00137566,buy
2012-12-15,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00315145, 0.0041174, 0.00248550, 0.00474677, 0.00259634,buy
2012-12-16,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00512541,-0.0042702,-0.00512079,-0.00427017,-0.00471599,sell
2012-12-17,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00512541,-0.0042702,-0.00512079,-0.00427017,-0.00471599,sell
2012-12-18,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00377527,-0.0042360,-0.00417794,-0.00423596,-0.00359573,sell
2012-12-19,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00313353,-0.0032397,-0.00495849,-0.00305569,-0.00488799,sell
2012-12-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00251106,-0.0020725,-0.00515370,-0.00207245,-0.00658397,sell
2012-12-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.00213046,-0.0019281,-0.00185049,-0.00213046,-0.00271559,sell
2012-12-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00189557,-0.0002276,-0.00235612,-0.00170309,-0.00216969,sell
2012-12-23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00287607, 0.0042138,-0.00152391,-0.00018264,-0.00043574,sell
2012-12-24,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00221419, 0.0005606,-0.00192411, 0.00003690, 0.00087759,buy
2012-12-25,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00256850, 0.0042962,-0.00214964, 0.00382892, 0.00320771,buy
2012-12-26,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00094355, 0.0014983,-0.00175750, 0.00432922, 0.00106962,buy
2012-12-27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.00822867,-0.0013062,-0.00384132,-0.00198699,-0.00518223,sell
2012-12-28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.00755322,-0.0014388,-0.00342727,-0.00212414,-0.00511754,sell
2012-12-29,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00159880, 0.0038619, 0.00214240, 0.00402952, 0.00290428,buy
2012-12-30,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00161052, 0.0025415, 0.00220470, 0.00431927, 0.00254148,buy
2012-12-31,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0, 0.00255634, 0.0037584, 0.00324336, 0.00350104, 0.00236581,buy
2013-01-01,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00161052, 0.0025415, 0.00220470, 0.00431927, 0.00254148,buy
2013-01-02,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00708096, 0.0076267, 0.00849083, 0.00991444, 0.00833510,buy
2013-01-03,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00486569, 0.0037408, 0.00374080, 0.00492472, 0.00116862,buy
2013-01-04,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00021320,-0.0038020, 0.00035180,-0.00010623,-0.00278304,sell
2013-01-05,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00226696,-0.0028878,-0.00112251,-0.00161605,-0.00374047,sell
2013-01-06,1,0,0,0,2,0,0,0,1,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00131702,-0.0022534, 0.00115222, 0.00164124,-0.00111018,sell
2013-01-07,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00194628,-0.0039016,-0.00272946,-0.00231747,-0.00371587,sell
2013-01-08,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00176097,-0.0039540,-0.00054176,-0.00106248,-0.00220729,sell
2013-01-09,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00017774, 0.0039900,-0.00017774, 0.00298955,-0.00019759,buy
2013-01-10,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00173960, 0.0009191, 0.00196573,-0.00243995, 0.00342708,buy
2013-01-11,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.00108851,-0.0009834,-0.00026103,-0.00417902, 0.00220898,sell
2013-01-12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00137533, 0.0036018, 0.00360184, 0.00225717, 0.00360184,buy
2013-01-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0, 0.00283647, 0.0037935, 0.00359139, 0.00195585, 0.00456202,buy
2013-01-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.00277240, 0.0031484, 0.00288121, 0.00278814, 0.00122573,buy
2013-01-15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,-0.00359071,-0.0037901,-0.00421733,-0.00465551,-0.00561494,sell
2013-01-16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,-0.00162220,-0.0019255,-0.00409386,-0.00277175,-0.00434634,sell
2013-01-17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.00124443,-0.0023699,-0.00415594,-0.00206365,-0.00419733,sell
2013-01-18,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00515235,-0.0020774,-0.00408303, 0.00042432,-0.00047391,sell
2013-01-19,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00220559,-0.0053301,-0.00355526,-0.00398136,-0.00411528,sell
2013-01-20,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00302790, 0.0013434, 0.00225935, 0.00229161, 0.00227714,buy
2013-01-21,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00631544, 0.0058252, 0.00597373, 0.00648591, 0.00644208,buy
2013-01-22,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00575215, 0.0054223, 0.00532877, 0.00630566, 0.00485914,buy
2013-01-23,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00113721, 0.0049542, 0.00150546, 0.00551114, 0.00899780,buy
2013-01-24,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.00147687,-0.0015937,-0.00234043, 0.00347460,-0.00159371,sell
2013-01-25,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00213201,-0.0014963,-0.00133420, 0.00213201,-0.00149632,sell
2013-01-26,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00213201,-0.0014963,-0.00133420, 0.00213201,-0.00149632,sell
2013-01-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0, 0.00241344,-0.0005946,-0.00056613,-0.00074104,-0.00044790,sell
2013-01-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0, 0.00509113, 0.0012084, 0.00098664,-0.00012526, 0.00262091,buy
2013-01-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.00520261, 0.0028597, 0.00263792, 0.00152602, 0.00427219,buy
2013-01-30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.00329462,-0.0038943,-0.00345310,-0.00289680,-0.00011426,sell
2013-01-31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00195422,-0.0019680,-0.00194133,-0.00148850, 0.00127699,sell
2013-02-01,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00727718,-0.0008479, 0.00075872, 0.00083171, 0.00082425,buy
2013-02-02,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.00025521, 0.0007089, 0.00037140, 0.00134385,-0.00000065,buy
2013-02-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.00025521, 0.0007089, 0.00037140, 0.00134385,-0.00000065,buy
2013-02-04,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.00025521, 0.0007089, 0.00037140, 0.00134385,-0.00000065,buy
2013-02-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,-0.00423016, 0.0012061,-0.00186377,-0.00353033,-0.00405968,sell
2013-02-06,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.00919257,-0.0086554,-0.00666245,-0.00976251,-0.00810512,sell
2013-02-07,1,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00159126, 0.0015092, 0.00304217,-0.00417647, 0.00163429,buy
2013-02-08,1,0,0,1,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0, 0.00240812, 0.0005209, 0.00353868,-0.00072343, 0.00131080,buy
2013-02-09,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00145433,-0.0023909,-0.00120420, 0.00287481,-0.00339324,sell
2013-02-10,1,0,0,1,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00284582,-0.0033282,-0.00135324,-0.00153701,-0.00363472,sell
2013-02-11,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00272878,-0.0023045,-0.00180644, 0.00230610,-0.00369816,sell
2013-02-12,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00724682,-0.0008894, 0.00046132, 0.00100446,-0.00591618,sell
2013-02-13,0,0,1,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00181474, 0.0004577, 0.00442754, 0.00117307, 0.00355401,buy
2013-02-14,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00604177,-0.0021873,-0.00225651,-0.00046420, 0.00324965,sell
2013-02-15,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00604177,-0.0021873,-0.00225651,-0.00046420, 0.00324965,sell
2013-02-16,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00604177,-0.0021873,-0.00225651,-0.00046420, 0.00324965,sell
2013-02-17,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00633103,-0.0067003,-0.00545857,-0.00547028,-0.00275670,sell
2013-02-18,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00633103,-0.0067003,-0.00545857,-0.00547028,-0.00275670,sell
2013-02-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00039948, 0.0006210,-0.00095896, 0.00167448, 0.00062095,buy
2013-02-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00439541,-0.0028843,-0.00494407,-0.00288430,-0.00288430,sell
2013-02-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00439541,-0.0028843,-0.00494407,-0.00288430,-0.00288430,sell
2013-02-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00439541,-0.0028843,-0.00494407,-0.00288430,-0.00288430,sell
2013-02-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00620411,-0.0040024,-0.00737451,-0.00498613,-0.00526932,sell
2013-02-24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00398139,-0.0037977,-0.00329822,-0.00346911,-0.00160141,sell
2013-02-25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00379767,-0.0038408,-0.00231217,-0.00204924, 0.00004700,sell
2013-02-26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00549621,-0.0046809,-0.00351658,-0.00527740,-0.00118145,sell
2013-02-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00333810,-0.0023987,-0.00194186,-0.00245403,-0.00126309,sell
2013-02-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00349600, 0.0049092, 0.00183957, 0.00379450, 0.00284276,buy
2013-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00071728, 0.0010626,-0.00149632,-0.00211016, 0.00222476,sell
2013-03-02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.00231998, 0.0046803,-0.00364610,-0.00159383,-0.00393987,sell
2013-03-03,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.01087206,-0.0062472,-0.00935751,-0.01093156,-0.00901519,sell
2013-03-04,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00712137,-0.0049411,-0.00712137,-0.00938105,-0.00423818,sell
2013-03-05,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.00246343, 0.0024344, 0.00342030, 0.00077752, 0.00385585,buy
2013-03-06,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00299489, 0.0049044, 0.00501843, 0.00411376, 0.00330926,buy
2013-03-07,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00130575,-0.0002382,-0.00012587, 0.00284955, 0.00107761,buy
2013-03-08,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00152411, 0.0019329, 0.00294214,-0.00241130,-0.00165058,sell
2013-03-09,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00206812, 0.0030770, 0.00057258, 0.00233980, 0.00047306,buy
