Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.596350404140628,0.184216292508372,0.450268672515564,-0.0149620,-0.0032921,-0.0132338,-0.0090464,-0.0134679,sell
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.667003208754736,0.186761808048937,0.447583442476871,-0.0336800,-0.0295654,-0.0373647,-0.0102379,-0.0294474,sell
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.727890490365032,0.189189454659752,0.444934842803404, 0.0046813, 0.0103487, 0.0038426, 0.0128936, 0.0042925,buy
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.776875496834764,0.191492432210254,0.442327358846009, 0.0443075, 0.0406587, 0.0400697, 0.0397076, 0.0328954,buy
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.812331366302853,0.193666207280069,0.439749029669101, 0.0152445, 0.0141492, 0.0353497, 0.0204377, 0.0140857,buy
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.83312299452829,0.195708513159008,0.437208078415894,-0.0214037,-0.0239754,-0.0165782,-0.0245452,-0.0242021,sell
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.838683917349905,0.197616327566823,0.434708242878758,-0.0056493, 0.0058583, 0.0043052, 0.0042393,-0.0046764,buy
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.829112051107978,0.199384361513074,0.432246532823798,-0.0068614,-0.0003121, 0.0007925, 0.0009226,-0.0065866,sell
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.805174769787804,0.201008837147451,0.429823695809486, 0.0017424, 0.0053595, 0.0086086, 0.0022267, 0.0073872,buy
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.768241451540841,0.20248899889989,0.427438236718876, 0.0014981, 0.0009402,-0.0016508,-0.0009258, 0.0001475,buy
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.72013624152117,0.203824091200329,0.425096136019759, 0.0058273, 0.0119662, 0.0063742, 0.0050661, 0.0254827,buy
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.662969055535247,0.20501789189908,0.42279440347824, 0.0316760, 0.0228401, 0.0392008, 0.0345697, 0.0324956,buy
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.598995595940606,0.206061334155394,0.420533786652792, 0.0168758, 0.0083878, 0.0360629, 0.0184186, 0.0169115,buy
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.530539743879866,0.206962729239957,0.418315780660363, 0.0180957, 0.0190760, 0.0118253, 0.0213945, 0.0176781,buy
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.460001537649196,0.207717543732395,0.416141880617902, 0.0274578, 0.0125944, 0.0062877, 0.0179108, 0.0065276,buy
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.389943484139004,0.208333333333333,0.414009843849986, 0.0245769, 0.0204289, 0.0268614, 0.0220102, 0.0222978,buy
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.323238521303694,0.208811609182896,0.411924155707459,-0.0004983,-0.0040891,-0.0033390,-0.0007704,-0.0035198,buy
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.263231761449684,0.209153882421209,0.409884068631848, 0.0224641, 0.0191524, 0.0131145, 0.0143937, 0.0216147,buy
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.21381664838895,0.209368464318959,0.407887339947731, 0.0379849, 0.0409815, 0.0226325, 0.0352436, 0.0341206,buy
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.17930802884978,0.209458377156397,0.405937707447477, 0.0509339, 0.0552409, 0.0566866, 0.0429073, 0.0412210,buy
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.163907601789476,0.209436465624584,0.404038908923456, 0.0338113, 0.0359305, 0.0431905, 0.0406352, 0.0176357,buy
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.170733458666249,0.209301218583397,0.402184963907877,-0.0041344,-0.0089859, 0.0099653,-0.0093097,-0.0231390,sell
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.200743003696161,0.209060947303522,0.400381105310057, 0.0003377, 0.0036210, 0.0067720, 0.0042359,-0.0024632,buy
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.252056243145856,0.208727740905959,0.398624342896101,-0.0167250,-0.0179530,-0.0180309,-0.0006416,-0.0207130,sell
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.320188608630564,0.208304621670958,0.396922899809223, 0.0081538, 0.0079138, 0.0035422, 0.0222081, 0.0053619,buy
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.399076540115237,0.207801412009333,0.39527079558163,-0.0069166,-0.0144950,-0.0139268,-0.0016737,-0.0078598,sell
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.48231340772074,0.207228689901957,0.393669525330271, 0.0835041, 0.0819451, 0.0832360, 0.0359670, 0.0832360,buy
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.564112718389704,0.206593255479394,0.392122079289042, 0.0360434, 0.0229349, 0.0186322, 0.0312281, 0.0159376,buy
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.639791895138127,0.205901908872206,0.390624719665572, 0.0133561, 0.0070114, 0.0200368, 0.0113950, 0.0083637,buy
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.705838279921783,0.205167494771455,0.389184174486128, 0.0138328, 0.0264874, 0.0072393, 0.0074936, 0.0061185,buy
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.759758995247794,0.204396813307704,0.387795958399866, 0.0441534, 0.0472150, 0.0325314, 0.0268634, 0.0267212,buy
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.799870605369587,0.203598175751641,0.386463809199156, 0.0103957, 0.0064211, 0.0216163, 0.0136655, 0.0066537,buy
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.825168561166525,0.20278216008414,0.385183989091627, 0.0036801, 0.0286282, 0.0042069, 0.0286516, 0.0296872,buy
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.835228558497398,0.201955566435764,0.383960983428124, 0.0162908, 0.0278448, 0.0288742, 0.0223450, 0.0225101,buy
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.83017462472656,0.201127461647264,0.382794792208647, 0.0028430,-0.0098036, 0.0002166,-0.0069544,-0.0112764,sell
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.810671865661682,0.20030766812945,0.381686910550143, 0.0092798,-0.0137626, 0.0166912,-0.0077603,-0.0136876,buy
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.777860462687347,0.199501474872762,0.380637338452614,-0.0033095,-0.0252401,-0.0034396,-0.0153694,-0.0199549,sell
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.733317231535154,0.198719459858074,0.379646075916058, 0.0153615, 0.0188516, 0.0074548, 0.0184813, 0.0121751,buy
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.678951178187431,0.197969934356073,0.378716113174372,-0.0026889,-0.0010247,-0.0011193, 0.0238235,-0.0002678,buy
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.616928792336124,0.19725592064701,0.377847450227557, 0.0014996, 0.0004795,-0.0020729, 0.0319199, 0.0014878,buy
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.549629803703123,0.196588752281822,0.377032611490871,-0.0018685,-0.0016571,-0.0021449, 0.0236566,-0.0133308,buy
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.479595685298333,0.195974473821008,0.376285053016847, 0.0324482, 0.0293746, 0.0054688, 0.0442401, 0.0304031,buy
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.409548511381505,0.195418374255008,0.375599541896167,-0.0223443,-0.0264500,-0.0209582,-0.0031390,-0.0207784,sell
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.342429398692128,0.194931031564695,0.374978320804253, 0.0137173, 0.0072103,-0.0099454, 0.0015341, 0.0001114,sell
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.281442750129105,0.194509423469819,0.37442213729958, 0.0184292, 0.0227427,-0.0000362, 0.0075299,-0.0108768,buy
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.230058430669429,0.194167905801569,0.373930991382146, 0.0147902,-0.0010683,-0.0022337, 0.0155830, 0.0139356,buy
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.191945039195548,0.193908745270131,0.373504135493478, 0.0267428, 0.0231699, 0.0242760, 0.0244656, 0.0291437,buy
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.170657301512699,0.193738742006069,0.373143064750525, 0.0038646, 0.0023774, 0.0108307, 0.0015155, 0.0100820,buy
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.169113849867414,0.193659407149506,0.37285226450413, 0.0344292, 0.0217068, 0.0150592, 0.0326776, 0.0347255,buy
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.188882071010381,0.193679807541194,0.37262949207887,-0.0088642,-0.0137135,-0.0098101,-0.0084435,-0.0098101,sell
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.229579728561399,0.193798432041006,0.372473252357799, 0.0059735,-0.0224186,-0.0164468,-0.0008496,-0.0087794,sell
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.288611676849966,0.194025858629819,0.372388030691761, 0.0016714,-0.0021852,-0.0059433,-0.0081646,-0.0056792,buy
2014-02-28,2,2,2,2,0,0,2,2,2,2,2,3,2,2,4,2,1,0.361494072797535,0.194359065027382,0.372376069756176,-0.0146429,-0.0201465,-0.0243009,-0.0230517,-0.0208902,sell
2014-03-01,1,2,3,2,0,0,2,1,3,1,2,3,1,2,4,2,1,0.442541966218137,0.194806362504382,0.372427651290884,-0.0023018,-0.0087296,-0.0132243,-0.0106523, 0.0019871,sell
2014-03-02,0,1,2,2,1,0,2,0,3,1,2,3,1,1,3,1,1,0.525754898718239,0.19537077334107,0.372553988672994,-0.0069608, 0.0125203, 0.0093388, 0.0057021, 0.0064694,buy
2014-03-03,1,0,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0,0.60555091359572,0.196053053107509,0.372753586785558,-0.0156512,-0.0272190,-0.0303743,-0.0039194,-0.0177060,sell
2014-03-04,0,1,1,1,1,1,1,1,2,2,1,3,2,2,1,1,1,0.677284424484017,0.196859246364197,0.373019717602311, 0.0047641, 0.0111966, 0.0083735, 0.0062148, 0.0117349,buy
2014-03-05,0,2,2,1,0,0,2,0,3,3,3,2,1,2,1,2,2,0.737442048032679,0.197786330830885,0.373359856707992,-0.0044253,-0.0071063,-0.0066392,-0.0049821, 0.0020727,sell
2014-03-06,0,2,2,2,1,1,0,2,1,2,2,3,0,3,2,1,2,0.783661461869201,0.198842617778261,0.373769518751757,-0.0065382, 0.0115042, 0.0111530, 0.0143328, 0.0117797,buy
2014-03-07,0,1,1,3,2,0,3,2,2,3,3,4,2,3,2,2,1,0.814607377234669,0.200025840496138,0.374253936642924, 0.0381452, 0.0329641, 0.0286158, 0.0386776, 0.0378034,buy
2014-03-08,0,2,0,3,2,0,3,0,1,1,3,1,2,1,3,1,1,0.829804718552173,0.201345065825264,0.37480862503065,-0.0161899,-0.0115676,-0.0111003,-0.0236369,-0.0080286,sell
2014-03-09,0,1,3,2,2,0,2,1,0,1,2,1,2,0,5,1,1,0.829487034425935,0.202795004775203,0.375435826590356,-0.0166103, 0.0027709, 0.0074223,-0.0009908, 0.0050251,buy
2014-03-10,1,2,3,2,1,1,2,1,0,2,3,2,2,1,4,2,1,0.814424600066148,0.204380946336392,0.376131803529672, 0.0224544, 0.0223627, 0.0226131, 0.0106360, 0.0152465,buy
2014-03-11,0,3,3,2,0,1,2,1,0,2,2,3,2,1,4,2,0,0.785799664618402,0.206103646078894,0.376899546082495, 0.0044668, 0.0029127,-0.0005757, 0.0030493, 0.0052922,buy
2014-03-12,0,3,3,1,2,1,3,2,0,2,3,3,2,2,4,2,1,0.745088226249122,0.207964615142833,0.377739801807297, 0.0053566, 0.0040465, 0.0033898,-0.0049315, 0.0087866,buy
2014-03-13,0,3,3,1,3,1,3,3,0,2,5,3,1,2,5,2,1,0.694014337853442,0.209962342388085,0.378648085353236, 0.0006734,-0.0014948, 0.0052197,-0.0162368,-0.0015209,buy
2014-03-14,0,3,2,3,3,1,2,3,2,2,5,4,2,2,4,3,1,0.634524721337349,0.2121058946554,0.379628134512682,-0.0238478,-0.0041346,-0.0273820,-0.0110107,-0.0216176,sell
2014-03-15,0,3,3,1,4,1,2,3,2,1,5,4,2,2,3,3,1,0.568798196598604,0.214382427253714,0.380675463934789, 0.0177558, 0.0228464, 0.0152782, 0.0104748, 0.0233338,buy
2014-03-16,0,4,3,2,2,0,4,2,2,0,4,4,1,4,3,2,1,0.499284122756628,0.216804029304029,0.381794558970403, 0.0382537, 0.0342029, 0.0341782, 0.0107548, 0.0458890,buy
2014-03-17,0,4,3,1,3,1,3,3,1,2,5,4,1,4,3,3,1,0.42874301530106,0.219367678526094,0.382980186710205, 0.0255424, 0.0296064, 0.0349454, 0.0073717, 0.0278829,buy
2014-03-18,2,4,1,1,2,1,3,2,1,2,5,3,2,3,2,3,1,0.36026685466604,0.22207337491991,0.384230104478772, 0.0338853, 0.0317320, 0.0354797,-0.0026851, 0.0343667,buy
2014-03-19,2,6,2,0,2,0,3,1,1,0,5,3,2,2,3,1,1,0.297254425818581,0.224918851775287,0.385551040302373, 0.0653343, 0.0640563, 0.0708963, 0.0066847, 0.0707732,buy
2014-03-20,2,4,2,0,3,0,2,0,2,1,4,1,3,2,3,2,1,0.243325732124103,0.227909398082665,0.386931780803895, 0.0358097, 0.0412530, 0.0362066,-0.0026589, 0.0344785,buy
2014-03-21,2,4,0,3,1,0,3,1,1,1,4,1,4,2,3,2,0,0.202119634909859,0.231040480421669,0.388378306451131, 0.0016365, 0.0045751, 0.0129647,-0.0065571, 0.0124793,buy
2014-03-22,1,3,1,2,2,0,4,1,2,1,4,2,4,2,2,2,1,0.176986323625835,0.234311343222234,0.389884636776289, 0.0176844, 0.0136225, 0.0175616, 0.0079252, 0.0175616,buy
2014-03-23,1,3,1,2,0,0,4,1,3,0,2,2,3,1,3,2,2,0.170510064349168,0.237720475344238,0.391451519337843,-0.0018241,-0.0158840,-0.0102352,-0.0120525,-0.0134466,sell
2014-03-24,2,3,1,3,0,1,5,2,1,1,3,1,4,2,4,3,2,0.184050080944175,0.241271654637991,0.393073721226474, 0.0117954, 0.0011052, 0.0030154, 0.0142812,-0.0029029,buy
2014-03-25,2,2,1,3,0,0,4,1,2,1,2,2,4,2,4,1,1,0.217396759912035,0.24496034768312,0.394751990000658, 0.0066504,-0.0080418,-0.0099513,-0.0052501,-0.0097798,sell
2014-03-26,1,2,2,3,1,0,5,0,2,1,3,3,4,2,3,2,0,0.26865922792603,0.248788821189811,0.396484830543445, 0.0152636, 0.0010908, 0.0012742,-0.0012190, 0.0024963,buy
2014-03-27,2,1,3,4,0,0,4,2,2,3,4,3,2,3,4,4,1,0.33447278941169,0.252748763887378,0.398266262387044, 0.0073552, 0.0065856, 0.0274616, 0.0380835, 0.0163645,buy
2014-03-28,2,2,3,4,0,0,4,2,2,2,5,2,3,3,4,4,0,0.410361579658932,0.256843198056069,0.40009553797298, 0.0125438, 0.0109869, 0.0195632, 0.0047334, 0.0423809,buy
2014-03-29,1,2,4,3,1,0,5,0,2,2,6,2,2,2,4,3,1,0.491200584886939,0.261070612555761,0.401970414625832, 0.0334673, 0.0317040, 0.0474378, 0.0088819, 0.0478734,buy
2014-03-30,2,2,1,4,0,0,4,2,1,5,5,1,3,3,4,4,1,0.57170522394555,0.26543025181639,0.403881921643911,-0.0235341,-0.0086546,-0.0115051,-0.0099703, 0.0131364,sell
2014-03-31,2,2,2,3,2,1,2,3,1,5,4,3,3,4,5,3,1,0.646894093686354,0.269918337987645,0.405833796819587,-0.0382891,-0.0143002,-0.0412112,-0.0297314,-0.0398944,sell
2014-04-01,1,2,3,3,1,0,2,2,3,3,4,2,2,4,4,3,1,0.712462501668204,0.274535626639587,0.407816321892699, 0.0030340,-0.0006223, 0.0041361,-0.0027073, 0.0044934,buy
2014-04-02,1,1,2,2,2,1,2,3,1,4,5,2,1,3,4,3,1,0.765091446608758,0.279273806501529,0.409828001746297,-0.0244440,-0.0287083,-0.0214733,-0.0096065,-0.0219282,sell
2014-04-03,1,1,1,4,2,1,1,4,0,4,4,3,2,3,3,3,1,0.802598482079134,0.284141188844159,0.41186285591259,-0.0108758, 0.0024657,-0.0088407, 0.0059289,-0.0053726,sell
2014-04-04,1,4,2,3,3,0,3,2,1,3,5,3,3,3,3,3,2,0.823939167116357,0.289127195686602,0.413919389274629,-0.0180690,-0.0171812,-0.0297457,-0.0277521,-0.0300575,sell
2014-04-05,1,2,3,2,1,1,2,2,0,2,3,2,2,2,3,2,2,0.829091742533698,0.294235604879169,0.415991621364623, 0.0386244, 0.0389940, 0.0394495, 0.0424045, 0.0326577,buy
2014-04-06,2,2,2,5,0,2,2,2,0,2,3,3,2,3,2,3,3,0.818827208847575,0.299459616291299,0.418075066831728, 0.0020786,-0.0011703, 0.0125242, 0.0038201,-0.0023771,buy
2014-04-07,3,3,1,4,0,2,2,3,0,3,2,3,4,3,3,4,2,0.794453293180381,0.304800741063117,0.420165987883572,-0.0209070,-0.0223788,-0.0159138,-0.0138237,-0.0257527,sell
2014-04-08,1,4,1,3,3,1,2,2,0,0,1,2,5,1,5,1,2,0.757575823512687,0.31025217906406,0.422258404052365, 0.0241004, 0.0122616, 0.0148780, 0.0329750, 0.0329368,buy
2014-04-09,1,3,1,3,4,1,4,1,1,1,2,3,5,1,6,1,2,0.709950766213495,0.315816952574378,0.424350072662684, 0.0255674, 0.0082602,-0.0118048, 0.0261611, 0.0172637,buy
2014-04-10,1,1,0,5,1,1,3,3,1,1,1,4,4,1,5,1,1,0.65342257501117,0.321488261463509,0.426434265688262, 0.0259621, 0.0386311,-0.0289813, 0.0301819, 0.0321669,buy
2014-04-11,1,1,1,5,2,4,3,3,1,0,2,3,5,2,4,3,2,0.589949576711288,0.327266861301515,0.428507992895204, 0.0814506, 0.0744897, 0.0470354, 0.0869636, 0.0927658,buy
2014-04-12,2,2,1,3,2,2,3,1,2,2,2,3,4,3,4,3,1,0.521699711618245,0.333148974238083,0.430566021374192, 0.0481686, 0.0405472, 0.0457933, 0.0440440, 0.0437432,buy
2014-04-13,2,3,1,1,3,1,2,2,1,3,2,0,4,4,5,2,2,0.451171659674715,0.339133844703152,0.432603118215907, 0.0211397, 0.0140878, 0.0139879, 0.0189250, 0.0104969,buy
2014-04-14,3,2,1,1,3,3,3,2,1,6,4,2,4,5,4,4,2,0.381313065376202,0.345217694846408,0.434615545627979,-0.0086605,-0.0114153,-0.0023679,-0.0103649,-0.0086325,sell
2014-04-15,3,2,2,2,1,2,3,1,1,4,4,2,4,4,2,3,2,0.315572759819196,0.351393724537289,0.436599565818038,-0.0111853,-0.0253224, 0.0012284,-0.0156726,-0.0171693,sell
2014-04-16,3,1,4,0,2,2,2,0,2,4,4,3,2,5,1,4,1,0.257829680691188,0.357664956056045,0.438549945876767,-0.0083600,-0.0112795,-0.0106158,-0.0107936,-0.0112986,sell
2014-04-17,2,3,1,2,2,2,2,3,1,3,3,4,2,5,2,4,1,0.212139015092172,0.364028367122427,0.440461452894845,-0.0095463, 0.0068714, 0.0022759, 0.0067149,-0.0052282,buy
2014-04-18,0,2,2,2,3,2,2,3,2,4,4,4,2,5,1,4,2,0.182282509675585,0.370477913175933,0.442331844196853, 0.0101940, 0.0016587, 0.0186095, 0.0054352, 0.0057855,buy
2014-04-19,0,3,2,0,3,1,3,1,2,3,3,2,1,5,2,4,1,0.171138179539402,0.377014349786627,0.444157381990419, 0.0059885, 0.0048615,-0.0024572, 0.0048104, 0.0064052,buy
2014-04-20,1,3,1,0,2,2,1,2,3,4,3,2,2,5,2,4,1,0.180137779170366,0.383633143534134,0.44592984313233,-0.0002328,-0.0041117,-0.0093454,-0.0065090,-0.0065503,sell
2014-04-21,1,2,2,0,2,2,1,2,3,4,3,3,2,4,3,3,1,0.208949118317754,0.390329005428015,0.447652217856481, 0.0027165, 0.0029807,-0.0057457, 0.0004868, 0.0000567,buy
2014-04-22,0,2,3,0,2,1,3,1,2,2,3,3,1,4,1,3,1,0.255578330170998,0.397102691038335,0.449320020812028, 0.0152527,-0.0009417,-0.0054537,-0.0060281, 0.0015446,buy
2014-04-23,0,1,2,2,1,1,2,3,2,3,3,2,1,4,2,3,2,0.316747755902542,0.403947400234529,0.450922786180335,-0.0018136, 0.0192745, 0.0270662, 0.0171970,-0.0034136,buy
2014-04-24,1,1,1,2,1,1,0,3,2,2,2,2,3,2,2,2,1,0.388375372082093,0.410860866306411,0.452463504195298, 0.0034705, 0.0040679,-0.0020760, 0.0078424, 0.0014187,buy
2014-04-25,2,0,3,0,1,1,1,1,3,2,2,1,3,2,2,2,2,0.465986039305795,0.41784611153423,0.453936194389125, 0.0294654, 0.0240126, 0.0257939, 0.0266604, 0.0317329,buy
2014-04-26,1,1,2,1,0,2,1,1,2,2,2,1,3,1,3,1,2,0.544971887130747,0.424891046796987,0.45533786652792, 0.0148382, 0.0062296, 0.0109510, 0.0031491, 0.0034798,buy
2014-04-27,1,0,2,1,2,2,2,2,2,4,2,2,4,3,3,2,2,0.62080845532984,0.431997183234807,0.45667001572863, 0.0486349, 0.0501278, 0.0530347, 0.0233077, 0.0459741,buy
2014-04-28,0,1,2,0,3,1,2,2,4,2,2,2,4,3,2,2,2,0.68926938453415,0.439161498567439,0.457920681055672, 0.0032449, 0.0119787, 0.0010645,-0.0022950, 0.0103646,buy
2014-04-29,0,0,3,0,3,2,2,2,4,2,3,3,2,4,1,3,2,0.746673020349191,0.446377192664321,0.459095095418364, 0.0007687,-0.0014991,-0.0056657,-0.0087607,-0.0034969,buy
2014-04-30,0,0,2,2,2,3,2,3,4,2,4,3,1,4,2,4,2,0.790140622370765,0.453646532235641,0.460189521024335, 0.0197849, 0.0323504, 0.0186066, 0.0334163, 0.0088499,buy
2014-05-01,0,1,3,1,3,2,3,3,5,3,6,2,3,5,1,5,2,0.81785022136346,0.460961206010711,0.461199472522741, 0.0047900,-0.0025656,-0.0016693, 0.0057885,-0.0023098,buy
2014-05-02,0,3,2,0,4,2,2,0,3,3,5,3,2,3,2,3,1,0.829101171514614,0.468320458419468,0.462127940147478, 0.0044942, 0.0129605, 0.0000111, 0.0040378, 0.0121877,buy
2014-05-03,0,2,2,2,2,3,1,0,1,3,2,4,2,3,2,2,1,0.824259752467492,0.475722778321788,0.462967448313807,-0.0170108,-0.0379849,-0.0327190, 0.0031129,-0.0195318,sell
2014-05-04,1,2,3,5,2,3,1,0,1,3,3,3,3,4,4,3,1,0.804526346023291,0.483164387867358,0.463720239697149,-0.0137451,-0.0092330,-0.0126326, 0.0063639,-0.0091978,sell
2014-05-05,0,2,3,4,2,2,2,1,1,1,2,2,3,3,3,4,1,0.771593091603275,0.490639242495678,0.464387809414452,-0.0359730,-0.0370390,-0.0367064,-0.0256798,-0.0405493,sell
2014-05-06,0,2,3,3,3,2,3,2,2,1,4,2,3,4,3,4,1,0.727388578457825,0.498146586636686,0.464964176997925,-0.0216060,-0.0109817,-0.0218774,-0.0171055,-0.0224214,sell
2014-05-07,0,1,2,6,2,3,3,3,1,2,4,3,2,5,3,5,1,0.673870408086294,0.505682642440068,0.465454575356884, 0.0012789, 0.0036962,-0.0035390,-0.0153905,-0.0017796,sell
2014-05-08,0,1,1,4,2,4,3,4,1,1,4,3,3,4,2,4,1,0.612984577088447,0.513243632055513,0.465851528906591,-0.0121924,-0.0105883,-0.0136654,-0.0166011,-0.0197583,sell
2014-05-09,0,1,1,1,3,4,3,2,4,2,4,2,4,2,3,4,2,0.546712622069038,0.520827288772833,0.466161018114837, 0.0225473, 0.0230692, 0.0263346, 0.0241507, 0.0237833,buy
2014-05-10,0,1,1,1,1,3,1,2,3,2,2,2,3,2,4,1,1,0.477215955576444,0.528433612592028,0.466381547864674, 0.0076435,-0.0012255, 0.0095786,-0.0071921, 0.0042771,buy
2014-05-11,2,1,1,1,2,4,1,1,2,5,2,4,4,4,2,2,2,0.407024445720983,0.536050514392099,0.466511623039154,-0.0485704,-0.0462718,-0.0202935,-0.0035863,-0.0213989,sell
2014-05-12,1,1,1,2,2,3,2,0,1,5,2,3,4,4,2,2,1,0.33921919334343,0.543682527593419,0.466548253404381,-0.0240214,-0.0177432,-0.0083873, 0.0065451,-0.0113244,sell
2014-05-13,1,1,2,1,4,2,2,0,3,2,1,4,4,3,1,3,2,0.277525371211726,0.551323607635489,0.466504147454414, 0.0137603, 0.0176985, 0.0136868, 0.0002574, 0.0164484,buy
2014-05-14,2,1,2,3,4,2,1,2,3,2,2,5,2,4,2,4,3,0.226213582374479,0.558972998948247,0.466368091812142, 0.0195424, 0.0137016, 0.0134140, 0.0158501, 0.0287221,buy
2014-05-15,1,1,0,5,2,2,2,2,3,3,3,4,3,5,1,3,2,0.189689336838013,0.566624656971192,0.466145319386882,-0.0257466,-0.0219496,-0.0285932, 0.0016411,-0.0032131,sell
2014-05-16,1,0,2,2,5,0,3,1,3,3,3,2,2,4,3,4,2,0.171750337992701,0.574276314994137,0.465834335061689,-0.0084737, 0.0217376, 0.0132333, 0.0077103, 0.0194056,buy
2014-05-17,2,3,0,2,4,0,1,2,3,3,2,2,3,4,3,4,2,0.174706686162898,0.581924950736832,0.465441119304352, 0.0084927, 0.0026700, 0.0040449, 0.0046855, 0.0050568,buy
2014-05-18,2,2,0,2,3,1,1,2,4,5,3,3,4,3,3,4,2,0.198747686273145,0.589567541919027,0.464957448971659,-0.0025028,-0.0056535,-0.0031003,-0.0035831,-0.0060100,sell
2014-05-19,1,2,1,2,3,0,2,3,1,1,2,3,5,1,2,2,1,0.241893977637359,0.59720031069041,0.464391547206823, 0.0167210, 0.0182665, 0.0097000, 0.0176095, 0.0193126,buy
2014-05-20,1,1,1,2,4,0,3,3,3,2,4,2,4,2,3,3,2,0.300550942607969,0.604819479200667,0.463741171334422, 0.0073964, 0.0070649,-0.0003748, 0.0062004, 0.0037070,buy
