Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-02,1,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0315393,-0.025873,-0.0206663, 0.0013249, 0.0350880,sell
2013-12-03,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0108683,-0.022099,-0.0237821,-0.1515257,-0.1273766,sell
2013-12-04,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0800932,-0.106665,-0.1078914,-0.1460168,-0.1374955,sell
2013-12-05,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0299780,-0.033956, 0.0380204,-0.0266613,-0.0076375,sell
2013-12-06,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.1136757, 0.100821,-0.0441092, 0.0278463, 0.1195346,buy
2013-12-07,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.1136757, 0.100821,-0.0441092, 0.0278463, 0.1195346,buy
2013-12-08,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0623107, 0.067934,-0.0015868,-0.0640891, 0.0801698,buy
2013-12-09,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0086471, 0.001921, 0.0201087, 0.0040515, 0.0151298,buy
2013-12-10,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0960028,-0.093478,-0.1005748,-0.0720779,-0.0882934,sell
2013-12-11,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0960028,-0.093478,-0.1005748,-0.0720779,-0.0882934,sell
2013-12-12,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0960028,-0.093478,-0.1005748,-0.0720779,-0.0882934,sell
2013-12-13,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0784206,-0.067061,-0.0904892,-0.0931581,-0.1003489,sell
2013-12-15,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0462171,-0.054750,-0.0240973,-0.0512103,-0.0519846,sell
2013-12-16,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0462171,-0.054750,-0.0240973,-0.0512103,-0.0519846,sell
2013-12-17,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0462171,-0.054750,-0.0240973,-0.0512103,-0.0519846,sell
2013-12-18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0385831,-0.013422,-0.0478128,-0.0318667,-0.0389749,sell
2013-12-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0385831,-0.013422,-0.0478128,-0.0318667,-0.0389749,sell
2013-12-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0385831,-0.013422,-0.0478128,-0.0318667,-0.0389749,sell
2013-12-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0385831,-0.013422,-0.0478128,-0.0318667,-0.0389749,sell
2013-12-22,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0064026,-0.013269,-0.0377852,-0.0123904,-0.0043846,sell
2013-12-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0560457,-0.061796,-0.1072668,-0.0591127,-0.0240295,sell
2013-12-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0560457,-0.061796,-0.1072668,-0.0591127,-0.0240295,sell
2013-12-25,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.1114960, 0.142936, 0.1242385, 0.1418538, 0.1372383,buy
2013-12-26,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.1114960, 0.142936, 0.1242385, 0.1418538, 0.1372383,buy
2013-12-27,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.1604581, 0.144906, 0.1561809, 0.1433927, 0.1493891,buy
2013-12-28,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.1000727, 0.153469, 0.1284342, 0.1492741, 0.1511042,buy
2013-12-29,0,0,0,0,0,0,0,3,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0670811,-0.000929, 0.0049215, 0.0152796, 0.0049215,sell
2013-12-30,0,0,0,0,0,0,0,4,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0531084,-0.054912,-0.0501725,-0.0492780,-0.0725108,sell
2013-12-31,0,0,0,0,0,0,0,4,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0531084,-0.054912,-0.0501725,-0.0492780,-0.0725108,sell
2014-01-01,0,0,0,0,0,0,0,3,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0138307, 0.002126,-0.0260779,-0.0144560,-0.0794476,sell
2014-01-02,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0708048, 0.029701, 0.0353385,-0.0363916,-0.0348905,sell
2014-01-03,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0250839, 0.006814, 0.0266650, 0.0715279, 0.0169194,buy
2014-01-04,0,0,0,2,0,1,0,2,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0490535,-0.005871, 0.0054930,-0.0061818,-0.0077833,sell
2014-01-05,0,0,0,1,0,1,0,2,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0195933,-0.018304,-0.0193130,-0.0509083,-0.0677549,sell
2014-01-06,0,0,0,1,0,2,0,2,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0689210,-0.090993,-0.0515327,-0.0754181,-0.0670849,sell
2014-01-07,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0102484, 0.015837,-0.0447053,-0.0152000, 0.0150185,sell
2014-01-08,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0119164, 0.012015,-0.0034362, 0.0051167, 0.0059259,sell
2014-01-09,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0611972, 0.051855, 0.0565515, 0.0906229, 0.0906085,buy
2014-01-10,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.0422633, 0.049117, 0.0141960, 0.0512036, 0.0442074,buy
2014-01-11,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0179864, 0.020166,-0.0208488,-0.0129254,-0.0060494,buy
2014-01-12,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.0155997,-0.029396,-0.0515043,-0.0143270, 0.0179139,sell
2014-01-13,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0057545, 0.050965,-0.0151863,-0.0078861, 0.0017573,buy
2014-01-14,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0228484, 0.070808,-0.0011348,-0.0046870,-0.0004955,buy
2014-01-15,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0505075, 0.041667, 0.0331730, 0.0371346, 0.0442707,buy
2014-01-16,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0927448, 0.032533, 0.0718179, 0.0597271, 0.0722064,buy
2014-01-17,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0058239,-0.005980,-0.0489492, 0.0018224,-0.0147594,sell
2014-01-18,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0301008, 0.050604, 0.0242111, 0.0686615, 0.0635711,buy
2014-01-19,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0579079, 0.004201,-0.0503512, 0.0084249, 0.0183136,sell
2014-01-20,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0517529,-0.051830,-0.0415103,-0.0467330,-0.0294622,sell
2014-01-21,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0462171,-0.054750,-0.0240973,-0.0512103,-0.0519846,sell
2014-01-22,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0185218,-0.012896,-0.0411039,-0.0185244,-0.0191279,sell
2014-01-23,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0567058,-0.010171,-0.0522589, 0.0418968,-0.0527995,sell
2014-01-24,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0567058,-0.010171,-0.0522589, 0.0418968,-0.0527995,sell
2014-01-25,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0249848,-0.045858, 0.0719548, 0.0877043,-0.0767382,sell
2014-01-26,2,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0539388, 0.055051, 0.0735623, 0.0534573, 0.0455605,buy
2014-01-27,1,1,0,1,0,2,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0147788, 0.040848, 0.0015624, 0.0372807, 0.0011609,buy
2014-01-28,1,1,0,1,0,2,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0147788, 0.040848, 0.0015624, 0.0372807, 0.0011609,buy
2014-01-29,1,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0419403, 0.044915, 0.0204275, 0.0449150, 0.0080438,buy
2014-01-30,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0, 0.0407091, 0.033707, 0.0118191, 0.0541327, 0.0089953,buy
2014-01-31,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,-0.0210315,-0.063580,-0.0288051,-0.0750317,-0.0429448,sell
2014-02-01,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0, 0.0085536, 0.050471,-0.0069346, 0.0411291, 0.0339922,buy
2014-02-02,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0, 0.0085536, 0.050471,-0.0069346, 0.0411291, 0.0339922,buy
2014-02-03,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.0075940, 0.010609,-0.0049774, 0.0121123, 0.0273300,buy
2014-02-04,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.0106901,-0.000447, 0.0089982,-0.0206687, 0.0075464,sell
2014-02-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0350970, 0.024750,-0.0373543, 0.0200617, 0.0208236,sell
2014-02-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0350970, 0.024750,-0.0373543, 0.0200617, 0.0208236,sell
2014-02-07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0350970, 0.024750,-0.0373543, 0.0200617, 0.0208236,sell
2014-02-08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0012786, 0.018012, 0.0118084,-0.0320628, 0.0189094,buy
2014-02-09,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0012786, 0.018012, 0.0118084,-0.0320628, 0.0189094,buy
2014-02-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0663817, 0.050236,-0.0110147, 0.0656978, 0.0221803,buy
2014-02-12,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0732557,-0.056095,-0.0699258,-0.0631029,-0.0732557,sell
2014-02-13,2,1,0,0,0,2,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.1275790,-0.099418,-0.1259764,-0.0961752,-0.0894952,sell
2014-02-14,3,1,0,0,0,3,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.0199329,-0.008123,-0.0414098,-0.0213268,-0.0397838,sell
2014-02-15,3,2,0,0,0,4,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.0929317,-0.116630,-0.1139295,-0.1085357,-0.1219395,sell
2014-02-16,3,2,0,0,0,4,0,0,1,1,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,-0.0252276,-0.055930,-0.0559977,-0.0216569,-0.0656175,sell
2014-02-17,3,1,0,0,0,3,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.0673423,-0.131951,-0.1065722,-0.0807888,-0.1220775,sell
2014-02-18,1,1,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0310298,-0.060218, 0.0944324, 0.0830053, 0.0633073,buy
2014-02-19,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.1063512, 0.083513, 0.0851045, 0.0877913, 0.0766606,buy
2014-02-20,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0429731,-0.005751,-0.0112059, 0.0537259,-0.0379302,sell
2014-02-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0148142,-0.016673,-0.0223987, 0.0485790,-0.0058955,sell
2014-02-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0148142,-0.016673,-0.0223987, 0.0485790,-0.0058955,sell
2014-02-23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0148142,-0.016673,-0.0223987, 0.0485790,-0.0058955,sell
2014-02-24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0403014,-0.040301,-0.0528235, 0.0064332,-0.0326630,sell
2014-02-25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0403014,-0.040301,-0.0528235, 0.0064332,-0.0326630,sell
2014-02-26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0661958, 0.033453, 0.0411585, 0.0328919, 0.0396596,buy
2014-02-27,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0169787, 0.017334, 0.0124592, 0.0154395, 0.0131649,buy
2014-02-28,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.0101824,-0.045519,-0.0262019,-0.0694471,-0.0130534,sell
2014-03-01,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0, 0.0003308,-0.011682, 0.0068763,-0.0279592, 0.0000741,sell
2014-03-02,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0, 0.0003308,-0.011682, 0.0068763,-0.0279592, 0.0000741,sell
2014-03-03,1,2,0,0,1,1,1,2,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,1, 0.0313655, 0.035811, 0.0233316, 0.0188809,-0.0127575,buy
2014-03-04,0,2,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1, 0.0353248, 0.062663, 0.0483599, 0.0113301, 0.0315809,buy
2014-03-05,0,2,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1, 0.0353248, 0.062663, 0.0483599, 0.0113301, 0.0315809,buy
2014-03-06,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.1066298, 0.005147,-0.1224390,-0.1045798,-0.0517883,sell
2014-03-07,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.1066298, 0.005147,-0.1224390,-0.1045798,-0.0517883,sell
2014-03-08,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0709375, 0.012731, 0.0136227, 0.0596188,-0.0030247,buy
2014-03-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0661958, 0.033453, 0.0411585, 0.0328919, 0.0396596,buy
2014-03-10,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0471300, 0.012024,-0.0317034,-0.0311386,-0.0385325,sell
2014-03-11,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0264365, 0.071895, 0.0389802,-0.0264365, 0.0471153,buy
2014-03-12,1,1,0,0,1,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0236822, 0.026682, 0.0418684, 0.0066230, 0.0466382,buy
2014-03-13,1,1,0,0,1,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0236822, 0.026682, 0.0418684, 0.0066230, 0.0466382,buy
2014-03-14,1,1,0,0,1,3,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0053964,-0.011519,-0.0043355, 0.0042354,-0.0014057,sell
2014-03-15,2,1,2,0,0,3,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0809958,-0.058338,-0.0472565,-0.0214565,-0.0510420,sell
2014-03-16,2,0,2,0,0,3,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.1028000,-0.068161,-0.0843218,-0.0767221,-0.0864811,sell
2014-03-17,1,0,3,0,0,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0, 0.0465862, 0.003258, 0.0005688, 0.0380752, 0.0236679,buy
2014-03-18,1,0,3,0,1,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1,0, 0.0262622, 0.013666, 0.0497001, 0.0157031,-0.0011886,buy
2014-03-19,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0, 0.0179231, 0.039643, 0.0307257, 0.0169842, 0.0283411,buy
2014-03-20,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0, 0.0728266, 0.077637, 0.0668363, 0.0879063, 0.0604450,buy
2014-03-21,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0944475, 0.091513, 0.0114252, 0.0870712, 0.0109859,buy
2014-03-22,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0781460,-0.055606,-0.0562429,-0.0090943,-0.0626789,sell
2014-03-23,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0098142,-0.015787, 0.0136278,-0.0173341, 0.0141853,buy
2014-03-24,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0628624,-0.115958,-0.0692767,-0.0871718, 0.0274842,sell
2014-03-25,1,1,0,0,2,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0697504, 0.078070, 0.0687932, 0.0752310, 0.0405948,buy
2014-03-26,1,2,0,0,2,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0607708, 0.014350, 0.0125096,-0.0372013, 0.0953861,buy
2014-03-27,1,1,0,0,2,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0500664, 0.103526, 0.1099610, 0.0268940, 0.1321166,buy
2014-03-28,2,1,0,0,2,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0919778, 0.030674, 0.0631586, 0.0091115, 0.0707489,buy
2014-03-29,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.1067051, 0.057857, 0.0896050, 0.0472475, 0.0630662,buy
2014-03-30,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0145595,-0.003964, 0.0187710,-0.0092306, 0.0131693,sell
2014-03-31,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,-0.0552386,-0.070000,-0.0541008,-0.0562224,-0.0463031,sell
2014-04-01,1,1,1,0,0,2,0,2,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,1,-0.0204864,-0.037035,-0.0653121, 0.0619274,-0.0380161,sell
2014-04-02,1,1,1,0,0,3,0,2,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,1,-0.0682081,-0.036630,-0.0758225, 0.0142606,-0.0498865,sell
2014-04-03,1,1,2,0,0,3,0,2,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1,1, 0.0090113,-0.044390,-0.0085906,-0.0348707,-0.0043195,sell
2014-04-04,0,1,1,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0, 0.0546417, 0.055736, 0.0185129, 0.0683346, 0.0610250,buy
2014-04-05,0,0,1,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0, 0.0351136, 0.020408,-0.0391631,-0.0163007, 0.0303261,buy
2014-04-06,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0210519,-0.028639, 0.0274281, 0.0391283,-0.0387875,sell
2014-04-07,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0652190, 0.070050, 0.0629219, 0.0645290, 0.0604856,buy
2014-04-08,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0683625, 0.055798, 0.0685410, 0.0562475, 0.0785985,buy
2014-04-09,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.1195806, 0.156689, 0.1109104, 0.1286649, 0.1226600,buy
2014-04-10,0,1,0,1,1,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0, 0.0032206,-0.006438,-0.0092575,-0.0482294, 0.0081245,sell
2014-04-11,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.0988771,-0.096100,-0.1170571,-0.1167734,-0.0026859,sell
2014-04-12,0,1,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,-0.0111491, 0.007335,-0.0572042,-0.0555321, 0.0112103,sell
2014-04-13,0,1,0,1,0,2,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1, 0.1385719, 0.147841, 0.1468325, 0.1354276, 0.1439116,buy
2014-04-14,0,1,0,1,0,1,0,2,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0382379, 0.073848, 0.0601641, 0.0313322, 0.0860300,buy
2014-04-15,0,1,0,2,0,1,0,2,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0507224, 0.082897, 0.0887377,-0.0266528, 0.0843064,buy
2014-04-16,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.0765315,-0.081133,-0.0724728,-0.0738132,-0.0958057,sell
2014-04-17,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.1707328,-0.042007,-0.0131951,-0.0065481,-0.0952810,sell
2014-04-18,1,0,1,1,1,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0, 0.0755207,-0.052381,-0.0436481, 0.0195634, 0.0847387,sell
2014-04-19,1,0,1,1,1,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0, 0.0755207,-0.052381,-0.0436481, 0.0195634, 0.0847387,sell
2014-04-20,1,0,1,1,1,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0, 0.0755207,-0.052381,-0.0436481, 0.0195634, 0.0847387,sell
