Date,MECE,MECH,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-16,a30,none,a45,none,none,none,none,a30,none,none,none,a60,a0,none,a180,a90,a60,a120,a60,none,a90,none,none,a90,none,none,a180,a150,a135,a45,none,a45, 0.00684885, 0.0054306, 0.0068488, 0.0066407, 0.006848846,buy
2012-04-17,a30,none,a45,a150,none,none,none,a30,none,none,none,none,a0,a60,none,a90,a60,none,none,none,a90,none,none,none,none,none,none,a150,a135,a45,none,a45, 0.00431594, 0.0018449, 0.0038805, 0.0043159, 0.006393156,buy
2012-04-18,a30,none,a45,a150,none,none,none,a30,none,none,none,none,none,none,a150,none,none,a150,none,a0,none,none,none,none,none,none,none,a150,a135,a45,none,a45, 0.00424395,-0.0004375, 0.0028687, 0.0028687, 0.003265854,buy
2012-04-19,a30,none,a45,a150,none,none,none,a30,a0,none,none,none,none,none,a150,a120,a90,none,none,a0,a60,none,none,none,none,none,none,none,a135,a45,none,none, 0.00158988, 0.0006676, 0.0003311, 0.0004970, 0.002706439,buy
2012-04-20,a30,none,a45,a150,none,none,none,a30,a0,none,none,none,none,none,none,none,none,a180,a0,none,a60,a0,none,none,none,none,none,none,a135,a45,none,none, 0.00086232,-0.0006895,-0.0005639,-0.0001778, 0.004655175,buy
2012-04-21,a30,none,a45,a150,a120,none,none,a30,a0,none,none,a0,a60,none,a120,a150,a120,a180,a0,none,none,a0,none,none,none,none,none,none,none,a45,none,none, 0.00097367,-0.0003559,-0.0004525,-0.0001778, 0.002357699,buy
2012-04-22,a30,a30,a45,a150,a120,none,none,a30,a0,none,none,none,a60,a0,none,a150,a120,none,none,none,none,none,none,none,a30,none,none,none,none,a45,none,none, 0.00068329,-0.0070179,-0.0062701,-0.0062675,-0.002765698,sell
2012-04-23,a30,a30,a45,a150,a120,a90,none,none,a0,none,none,none,none,a0,a90,none,none,a150,none,none,none,none,none,none,a30,none,none,none,none,a45,none,none,-0.00913802,-0.0110614,-0.0033508,-0.0112097,-0.001085361,sell
2012-04-24,a30,a30,none,none,a120,a90,none,none,a0,none,none,none,a90,none,a90,a180,a150,none,none,a60,a0,none,none,none,a30,none,none,none,none,a45,none,none, 0.00301816,-0.0008869, 0.0055266,-0.0008869, 0.003837255,buy
2012-04-25,a30,a30,none,none,a120,a90,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,a0,a60,none,none,a30,none,none,none,none,none,none,none,-0.01046775,-0.0117753, 0.0056487,-0.0105391, 0.004514372,sell
2012-04-26,none,a30,none,none,none,a90,none,none,a0,none,none,a60,a120,none,a60,a150,a180,a120,a60,a90,none,a60,none,none,a30,none,none,none,none,none,none,none,-0.00951569,-0.0060094, 0.0055428,-0.0061131,-0.001492849,sell
2012-04-27,none,a30,none,none,none,a90,none,none,none,none,none,a60,a120,a60,none,a150,a180,none,a60,a90,none,none,none,none,a30,none,none,none,none,none,none,none,-0.00512436, 0.0001402, 0.0101349,-0.0006609, 0.002694484,buy
2012-04-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a120,none,a90,none,none,a30,none,none,none,none,none,none,none, 0.00328582,-0.0052778,-0.0067525,-0.0057600,-0.003411849,sell
2012-04-29,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a120,a150,none,a90,a120,none,none,none,none,a30,none,none,none,none,none,none,none, 0.00135535,-0.0018989,-0.0029671, 0.0005406, 0.002909767,buy
2012-04-30,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a60,a120,none,none,a30,none,none,none,none,none,none,none,-0.00008459,-0.0050682,-0.0028695,-0.0019551,-0.005025435,sell
2012-05-01,none,none,a30,a135,none,none,none,none,none,a60,none,a120,a180,none,a0,a90,a120,none,a120,a150,none,a120,none,none,a30,none,none,none,none,none,none,none,-0.00362341, 0.0018527,-0.0005770,-0.0039588,-0.000827456,sell
2012-05-02,none,none,a30,a135,a135,none,none,none,none,a60,none,none,none,a120,none,none,none,none,a120,none,a90,a150,none,none,a30,none,none,none,none,none,none,none,-0.00860169,-0.0069341,-0.0020649,-0.0080568,-0.007642243,sell
2012-05-03,none,a45,a30,a135,a135,none,a180,none,none,a60,none,a150,a150,none,none,a60,a90,none,a150,a180,none,a150,none,none,a30,none,none,none,none,none,none,none,-0.00878413,-0.0146994,-0.0040795,-0.0086729,-0.017169106,sell
2012-05-04,none,a45,a30,a135,a135,none,a180,none,none,a60,none,none,none,a150,none,none,none,a0,a150,none,a120,none,none,none,a30,none,none,none,a120,none,none,none,-0.01536922,-0.0158028,-0.0053550,-0.0149103,-0.018578172,sell
2012-05-05,none,a45,a30,a135,a135,none,a180,none,none,a60,none,a180,a120,none,a60,none,a60,a0,a180,a150,none,a180,none,none,a30,none,none,none,a120,none,none,none,-0.01510690,-0.0166730,-0.0055538,-0.0148062,-0.018669828,sell
2012-05-06,none,a45,none,none,none,none,a180,none,none,a60,none,a180,none,a180,none,none,none,none,a180,none,a150,none,none,none,a30,none,none,none,a120,none,none,none,-0.01074739,-0.0045565,-0.0107474,-0.0046618,-0.010094776,sell
2012-05-07,none,a45,none,none,none,none,a180,none,none,none,none,a150,a90,none,a90,a0,none,none,none,a120,none,a150,none,none,a30,none,none,none,a120,none,none,none,-0.01029140,-0.0084738,-0.0118406,-0.0086713,-0.011180971,sell
2012-05-08,none,none,none,none,none,none,a180,none,none,none,none,a150,none,a150,none,none,none,a60,a150,none,a180,none,none,none,a30,none,none,none,a120,none,none,none,-0.00877412,-0.0070602,-0.0105408,-0.0121831,-0.011091763,sell
2012-05-09,none,none,none,none,none,none,none,none,none,none,a0,a120,a60,none,a120,none,a0,none,none,a90,none,a120,none,none,a30,none,none,none,a120,none,none,none,-0.00829974,-0.0088591,-0.0090640,-0.0109946,-0.011139518,sell
2012-05-10,none,none,none,none,a150,none,none,none,none,none,a0,a120,none,a120,none,none,a0,a90,a120,none,a150,none,none,none,a30,none,none,none,a120,a30,none,none, 0.00003663,-0.0025392,-0.0030739,-0.0049053,-0.012561797,sell
2012-05-11,none,none,none,none,a150,none,none,none,a30,none,a0,a90,none,none,a150,a60,none,a90,none,a60,none,a90,none,none,a30,none,none,none,a120,a30,none,none,-0.00524500,-0.0042360,-0.0058937,-0.0070741,-0.009584966,sell
2012-05-12,none,a60,none,a120,a150,a120,none,none,a30,a45,a0,a90,none,a90,a150,none,none,a120,a90,none,a120,none,none,none,a30,none,none,none,a120,a30,none,none,-0.00480826,-0.0072522,-0.0084035,-0.0049504,-0.009068501,sell
2012-05-13,none,a60,none,a120,a150,a120,none,none,a30,a45,a0,none,a0,a90,a180,a90,none,a120,a90,none,a120,a60,none,none,a30,none,none,none,a120,a30,none,a45,-0.00550084,-0.0133545,-0.0108506,-0.0082549,-0.014583152,sell
2012-05-14,a0,a60,none,a120,a150,a120,none,none,a30,a45,a0,a60,a0,none,a180,a90,a60,none,none,none,none,a60,none,none,a30,none,none,none,a120,a30,none,a45,-0.00613678,-0.0123261,-0.0123261,-0.0095709,-0.012629717,sell
2012-05-15,a0,a60,none,a120,none,a120,none,none,none,a45,none,none,none,a60,none,none,none,a150,a60,none,a90,none,none,none,a30,none,none,none,a120,a30,none,a45,-0.00529976,-0.0154646,-0.0146841,-0.0124142,-0.013706782,sell
2012-05-16,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,a90,none,none,a0,none,none,none,none,a30,none,none,none,a120,a30,none,a45,-0.00630550,-0.0135544,-0.0134873,-0.0127122,-0.011217469,sell
2012-05-17,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,a30,none,none,none,a120,a30,none,a45,-0.00509575,-0.0193540,-0.0193540,-0.0191921,-0.017355093,sell
2012-05-18,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,a180,none,none,a60,a0,none,none,a30,none,none,none,a120,none,none,a45,-0.00570942,-0.0145544,-0.0145544,-0.0141318,-0.018565470,sell
2012-05-19,a0,none,none,none,none,none,none,none,a45,none,none,a0,a60,none,a120,a150,a120,none,none,none,none,a0,none,none,a30,none,none,none,a120,none,none,a45,-0.00681005,-0.0099770,-0.0094138,-0.0110683,-0.011098891,sell
2012-05-20,none,none,a0,none,none,a135,a150,none,a45,a30,none,a0,none,a0,none,none,none,a150,a0,none,none,none,none,none,a30,none,none,none,a120,none,none,a45, 0.00978450, 0.0031008,-0.0014480,-0.0039339, 0.005855024,buy
2012-05-21,none,none,a0,none,none,a135,a150,none,a45,a30,none,none,a90,none,a90,a180,a150,none,a0,a60,none,none,none,none,a30,none,none,none,a120,none,none,a45, 0.01313898, 0.0049508, 0.0054246, 0.0006107, 0.013645050,buy
2012-05-22,none,none,a0,none,none,a135,a150,none,a45,a30,none,none,a90,none,a90,none,none,a120,none,none,a0,none,none,none,a30,none,none,none,a120,none,none,a45, 0.01006905, 0.0031463,-0.0012360,-0.0034220, 0.006832523,buy
2012-05-23,none,none,a0,none,none,a135,none,none,none,none,none,none,none,none,none,a150,a180,a120,none,a90,a0,none,none,none,a30,none,none,none,a120,none,none,a45,-0.00440499,-0.0081148,-0.0078339,-0.0080914,-0.005217858,sell
2012-05-24,none,none,a0,none,none,none,none,a0,none,none,none,a60,a120,none,a60,a150,a180,none,none,a90,none,a60,none,none,none,none,none,none,a120,none,none,a45, 0.00096681, 0.0009668,-0.0011375,-0.0011317, 0.001921211,sell
2012-05-25,none,none,none,none,a180,none,none,a0,none,none,none,a60,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.00515471,-0.0071943,-0.0013121,-0.0051547,-0.002887384,sell
2012-05-26,none,none,none,none,a180,none,none,a0,a60,none,none,none,a150,none,none,a120,a150,none,a60,a120,none,a90,a30,none,none,none,none,none,a120,none,none,none,-0.00451480,-0.0027783, 0.0025787,-0.0051393,-0.000422104,sell
2012-05-27,none,a90,none,none,a180,a150,a135,a0,a60,none,none,a90,none,a90,none,none,none,a60,none,none,a60,a90,a30,none,none,none,none,none,a120,none,none,none,-0.00340462,-0.0047745, 0.0013502,-0.0065860,-0.004570230,sell
2012-05-28,none,a90,none,none,a180,a150,a135,a0,a60,none,a30,none,a180,a90,none,a90,a120,none,a90,a150,none,none,a30,none,none,none,none,none,a120,none,none,none, 0.00779624, 0.0079627, 0.0094659, 0.0012563, 0.007686911,buy
2012-05-29,none,a90,none,a90,none,a150,a135,a0,a60,none,a30,a120,a180,none,a0,none,a120,none,a90,a150,a90,a120,a30,none,none,none,none,none,a120,none,none,none, 0.00074499, 0.0028096, 0.0005713,-0.0128343, 0.003767693,buy
2012-05-30,none,a90,none,a90,none,none,none,a0,none,none,a30,none,a150,a120,none,a60,a90,none,a120,a180,none,none,a30,none,none,none,none,none,none,none,none,none,-0.01850150,-0.0188173,-0.0180240,-0.0180941,-0.006472719,sell
2012-05-31,none,none,none,a90,none,none,none,none,none,a0,a30,a150,a150,none,none,a60,a90,a0,a120,a180,a120,a150,a30,none,none,none,none,none,none,none,none,none,-0.02047627,-0.0214161,-0.0224459,-0.0217439,-0.006971207,sell
2012-06-01,a30,none,none,a90,none,none,none,none,none,a0,a30,a150,none,a150,none,none,a60,a0,none,a150,none,none,a30,none,none,none,none,none,none,none,none,none,-0.01770247,-0.0188873,-0.0165717,-0.0165717,-0.011492937,sell
2012-06-02,a30,none,none,none,none,none,a120,none,none,a0,none,a180,a120,none,a60,none,a60,none,a150,a150,a150,a180,none,none,none,a90,none,none,none,none,none,a30,-0.00319479,-0.0054530,-0.0090104,-0.0060303,-0.006488982,sell
2012-06-03,a30,none,none,none,none,none,a120,none,none,a0,none,a180,none,a180,none,a0,none,none,none,a120,none,none,none,none,none,a90,none,none,none,a0,none,a30,-0.00978174,-0.0103801,-0.0103071,-0.0102629,-0.009438487,sell
2012-06-04,a30,none,none,none,none,none,a120,none,none,none,none,a150,a90,none,a90,a0,none,a60,a180,a120,a180,a150,none,none,none,a90,none,none,none,a0,none,a30,-0.00495689,-0.0063732,-0.0050324,-0.0050324,-0.005080236,sell
2012-06-05,a30,none,a30,none,none,none,a120,none,none,none,none,a150,none,a150,none,none,a0,a60,none,a90,none,none,none,none,none,a90,none,none,none,a0,none,a30,-0.00430989,-0.0045873,-0.0026176,-0.0094060,-0.003850085,sell
2012-06-06,none,none,a30,none,none,none,none,none,none,none,a45,a120,a60,none,a120,none,a0,a90,a150,a90,a150,a120,none,none,none,a90,none,none,none,a0,none,a30, 0.01781416, 0.0110056, 0.0170615,-0.0017890, 0.016845255,buy
2012-06-07,none,none,a30,none,none,none,none,none,none,none,a45,a120,none,a120,none,a60,none,a90,none,a60,none,none,none,none,none,a90,none,none,none,a0,none,a30, 0.01883253, 0.0082885, 0.0159171,-0.0106799, 0.016005414,buy
2012-06-08,none,none,a30,none,a150,none,none,none,none,none,a45,none,none,none,a150,a60,none,none,a120,a60,a120,a90,none,none,none,none,none,none,none,a0,none,a30, 0.01069893,-0.0035476,-0.0037180,-0.0130767,-0.003106338,sell
2012-06-09,none,none,none,none,a150,a180,none,none,none,none,a45,a90,none,a90,a150,a90,none,a120,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.00161863,-0.0066460,-0.0065435,-0.0059531,-0.005915362,sell
2012-06-10,none,none,none,none,a150,a180,none,none,a90,none,a45,none,a0,a90,none,a90,a60,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none, 0.00643672, 0.0095331, 0.0067825, 0.0132675, 0.007844299,buy
2012-06-11,a45,a120,none,none,a150,a180,none,none,a90,none,none,a60,none,a60,a180,none,none,a150,a90,none,a90,a60,none,a90,none,none,none,none,none,none,none,none,-0.00340333,-0.0000111,-0.0008837,-0.0027283, 0.003225940,buy
2012-06-12,a45,a120,none,none,none,a180,none,none,a90,a30,none,a60,none,a60,none,a120,a90,none,none,a0,a60,none,none,a90,none,none,none,a150,none,none,none,none,-0.00658779,-0.0025547,-0.0020696,-0.0067488,-0.003071592,sell
2012-06-13,a45,a120,none,none,none,a180,none,none,a90,a30,none,none,none,none,a150,none,a90,a180,a60,a0,a60,none,none,a90,none,none,none,a150,none,none,a60,none,-0.00574644,-0.0030457,-0.0033666,-0.0057929,-0.007433704,sell
2012-06-14,a45,a120,a45,none,none,a180,none,none,none,a30,none,none,none,none,a150,a150,none,a180,a60,none,none,none,none,a90,none,none,none,a150,a135,none,a60,none,-0.00345627,-0.0008376,-0.0029021,-0.0069632,-0.000622793,sell
2012-06-15,a45,none,a45,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a120,none,none,none,none,none,none,a90,none,none,none,a150,a135,none,a60,none, 0.00091492, 0.0035280, 0.0019137,-0.0056803, 0.003305958,buy
2012-06-16,none,none,a45,none,a135,none,none,none,none,none,none,a0,none,none,a120,none,none,a150,none,none,none,a0,none,a90,none,none,none,a150,a135,none,a60,none, 0.00258364, 0.0092561, 0.0024090,-0.0061285, 0.009271940,buy
2012-06-17,none,none,a45,none,a135,none,none,none,none,none,a60,a0,a90,a0,none,a180,a150,none,none,a60,a0,none,none,a90,none,none,none,a150,a135,none,a60,none, 0.00154229, 0.0024886, 0.0022159, 0.0008386, 0.002856427,buy
2012-06-18,none,none,a45,a60,a135,none,a90,none,none,none,a60,none,a90,none,a90,none,a150,a120,none,a60,a0,none,none,a90,none,none,none,a150,a135,none,a60,none,-0.00232240,-0.0017815, 0.0032273, 0.0021271, 0.001915443,buy
2012-06-19,none,a135,none,a60,a135,none,a90,none,none,a45,a60,none,none,none,a90,a150,none,a120,a0,none,none,none,none,a90,none,none,none,a150,a135,none,a60,none,-0.00641685,-0.0038237, 0.0064923, 0.0046151, 0.005320820,buy
2012-06-20,none,a135,none,a60,a135,none,a90,none,none,a45,a60,none,a120,none,none,a150,a180,none,none,a90,none,none,none,a90,none,none,none,a150,a135,none,a60,none,-0.00495731,-0.0047811, 0.0003011,-0.0024481,-0.001869442,sell
2012-06-21,none,a135,none,a60,none,none,a90,none,none,a45,a60,a60,none,none,a60,none,none,a90,none,none,none,a60,none,a90,none,none,none,a150,a135,none,a60,none,-0.00756497,-0.0047266, 0.0059660,-0.0051757,-0.004892677,sell
2012-06-22,none,a135,none,a60,none,none,a90,none,none,a45,a60,a60,a150,a60,none,a120,a150,none,none,a120,a60,none,none,a90,none,none,none,a150,a135,none,a60,none,-0.00767981,-0.0072767,-0.0036115,-0.0082203,-0.007714832,sell
2012-06-23,a60,a135,none,a60,none,none,none,none,none,none,a60,none,a150,none,none,none,a150,a60,none,a120,a60,a90,none,a90,none,none,none,a150,a135,none,a60,none,-0.00591978,-0.0059198,-0.0000361,-0.0046936,-0.005523070,sell
2012-06-24,a60,a135,none,a60,none,none,none,none,none,none,none,a90,a180,a90,none,a90,a120,a60,a60,a150,a90,a90,none,a90,none,none,a180,a150,a135,none,a60,none,-0.01119256,-0.0087854,-0.0106533,-0.0070792,-0.011192558,sell
2012-06-25,a60,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a120,none,a60,a150,a90,none,none,a90,none,none,a180,a150,a135,a30,a60,none,-0.01294220,-0.0077233,-0.0101627,-0.0071474,-0.012900276,sell
2012-06-26,a60,none,a60,none,a120,none,none,none,none,none,none,a120,none,a120,a0,a60,none,none,a90,none,none,a120,none,a90,none,none,a180,a150,a135,a30,a60,none,-0.00596954,-0.0036061,-0.0036406,-0.0026007,-0.005477356,sell
2012-06-27,a60,none,a60,none,a120,none,none,none,none,none,none,a120,a150,a120,none,a60,a90,none,a90,a180,a120,none,none,a90,a0,none,a180,a150,a135,a30,a60,none,-0.00570294,-0.0004699,-0.0031485, 0.0032778,-0.005702938,sell
2012-06-28,a60,none,a60,none,a120,none,none,none,none,none,none,a150,none,a150,none,none,none,a0,none,none,none,a150,none,a90,a0,none,a180,a150,a135,a30,a60,none,-0.00553337, 0.0029555,-0.0007759, 0.0019196,-0.005533374,sell
2012-06-29,a60,none,a60,none,a120,none,none,none,none,none,none,a150,a120,a150,none,none,a60,none,a120,a150,a150,none,none,a90,a0,none,none,a150,a135,a30,a60,none,-0.00508837, 0.0108425, 0.0109324, 0.0100181,-0.007327522,buy
2012-06-30,a60,none,a60,none,a120,a150,none,none,none,a60,none,a180,none,a180,a60,a0,none,none,none,none,none,a180,none,a90,a0,none,none,a150,a135,a30,a60,none,-0.00503739, 0.0029201, 0.0002714, 0.0078888,-0.005238970,buy
2012-07-01,a60,none,a60,none,a120,a150,none,none,a120,a60,none,a180,a90,a180,a60,a0,none,none,a150,a120,a180,none,none,a90,a0,none,none,a150,a135,a30,a60,none,-0.00503433, 0.0099262, 0.0042606, 0.0153955,-0.003979974,buy
2012-07-02,none,a150,a60,none,a120,a150,none,none,a120,a60,none,none,none,none,a90,none,none,a60,none,none,none,a150,none,a90,a0,none,none,a150,a135,a30,a60,none,-0.00721699,-0.0077596,-0.0056375,-0.0101290,-0.003758848,sell
2012-07-03,none,a150,a60,none,none,a150,none,none,a120,a60,none,a150,a60,a150,a90,none,a0,none,a180,a90,a150,none,none,a90,a0,none,none,a150,a135,none,a60,none,-0.00209910,-0.0002298, 0.0012391,-0.0017024, 0.001357435,sell
2012-07-04,none,a150,none,none,none,a150,none,none,a120,a60,none,none,none,none,a120,none,none,a90,a180,none,none,a120,none,a90,a0,none,none,a150,a135,none,a60,none,-0.01402963,-0.0075947,-0.0083039,-0.0018551,-0.006854218,sell
2012-07-05,none,a150,none,none,none,a150,none,none,a120,a60,none,a120,none,a120,a120,a60,none,none,a150,a60,a120,a120,none,a90,a0,none,none,a150,a135,none,a60,none,-0.01535601,-0.0015230,-0.0008647,-0.0021266, 0.000664100,sell
2012-07-06,none,a150,none,none,none,a150,none,none,a120,a60,none,none,none,none,none,none,none,a120,a150,none,none,a90,none,a90,a0,none,none,a150,a135,none,a60,none,-0.01615103,-0.0103699,-0.0097132,-0.0020984,-0.008975620,sell
2012-07-07,none,a150,none,none,none,a150,none,none,a120,a60,none,a90,a0,a90,a150,a90,a60,none,none,none,a90,a90,none,a90,a0,none,none,a150,a135,none,a60,none,-0.01375669,-0.0103699,-0.0089756,-0.0014168,-0.008182750,sell
2012-07-08,none,a150,none,none,none,a150,none,none,a120,a60,none,none,a0,none,none,none,a60,a150,a120,none,a90,none,none,a90,a0,none,none,a150,a135,none,a60,none,-0.01756743,-0.0099198,-0.0149144,-0.0100834,-0.010199134,sell
2012-07-09,none,a150,none,none,none,none,none,none,a120,a60,none,a60,none,a60,a180,a120,a90,a150,none,a0,none,a60,none,a90,a0,none,none,a150,a135,none,a60,none,-0.01664698,-0.0132996,-0.0156537,-0.0130349,-0.013188839,sell
2012-07-10,none,a150,none,none,none,none,none,none,a120,a60,none,a60,none,a60,a180,none,a90,none,a90,a0,a60,none,none,a90,none,none,none,a150,a135,none,a60,none,-0.01786447,-0.0151093,-0.0175440,-0.0148619,-0.015109346,sell
2012-07-11,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,a90,none,none,none,none,a90,none,none,none,a150,a135,none,a60,none,-0.01946911,-0.0167153,-0.0194691,-0.0164864,-0.016715271,sell
2012-07-12,none,a150,none,none,none,none,none,none,none,a60,none,none,a60,none,a150,a150,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,-0.00175743, 0.0032012,-0.0015151,-0.0017086, 0.002353148,sell
2012-07-13,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a150,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.01462766, 0.0139732, 0.0142873, 0.0146150, 0.014615038,buy
2012-07-14,none,none,none,none,none,none,none,none,none,a60,none,a0,none,a0,a120,a180,a150,a150,a60,none,none,a0,none,a90,none,none,none,none,none,none,none,none, 0.01334036, 0.0089423, 0.0123897, 0.0132139, 0.013340360,buy
2012-07-15,none,none,none,none,none,none,none,none,none,a60,none,a0,a90,a0,a120,a180,a150,none,none,a60,a0,a0,none,none,none,none,none,none,none,none,none,none, 0.00628495,-0.0012392, 0.0048186, 0.0057388, 0.006284954,buy
2012-07-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00755290, 0.0047050, 0.0074926, 0.0076052, 0.007552899,buy
2012-07-17,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,a90,a150,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.00545298, 0.0008223, 0.0057199, 0.0063212, 0.005674536,buy
2012-07-18,a60,a150,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.01048497, 0.0104408, 0.0107502, 0.0101661, 0.009655674,buy
2012-07-19,a60,a150,none,a60,none,none,none,none,none,a60,none,a60,a150,a60,a60,a120,a150,a90,a0,a120,none,a60,none,none,none,none,none,none,none,a45,none,none, 0.00553267, 0.0041096, 0.0055327, 0.0059980, 0.010629738,buy
2012-07-20,a60,a150,a60,a60,none,none,none,none,a120,none,none,a60,a150,a60,a60,none,a150,none,none,a120,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.00366705, 0.0007213,-0.0028727, 0.0005587, 0.013554456,buy
2012-07-21,a60,a150,a60,a60,none,a150,none,none,a120,none,none,none,none,none,none,a90,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,-0.00219835, 0.0111161, 0.0007592, 0.0109535, 0.014443694,buy
2012-07-22,a60,a150,a60,a60,none,a150,none,none,a120,none,none,a90,a180,a90,none,a90,a120,none,none,a150,a90,a90,none,none,none,none,none,none,none,a45,none,none,-0.00256315, 0.0104595, 0.0003889, 0.0112404, 0.013689032,buy
2012-07-23,a60,a150,a60,a60,none,a150,none,none,a120,none,none,none,none,none,none,a60,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a45,none,none,-0.00217386, 0.0111313, 0.0006366, 0.0107700, 0.014443694,buy
2012-07-24,a60,a150,a60,a60,none,a150,none,none,a120,none,none,a120,a150,a120,a0,a60,a90,none,a60,a180,none,a120,none,none,none,none,none,none,none,a45,none,none, 0.00352110, 0.0073079, 0.0045661, 0.0075150, 0.015245205,buy
2012-07-25,a60,a150,a60,none,none,a150,none,none,a120,none,a60,none,none,none,a0,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,-0.00242483, 0.0106693, 0.0070066, 0.0106348, 0.013020625,buy
2012-07-26,none,a150,a60,none,none,a150,none,a0,a120,a45,a60,a150,a120,a150,none,none,a60,none,a90,a150,none,a150,none,none,none,none,none,none,none,a45,none,none, 0.00019246, 0.0058167, 0.0046307, 0.0115283, 0.005644721,buy
2012-07-27,none,a150,a60,none,none,a150,none,a0,a120,a45,a60,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,a45,none,none, 0.00530683, 0.0104088, 0.0085319, 0.0135004, 0.010626843,buy
2012-07-28,none,a150,a60,none,none,a150,none,a0,a120,a45,a60,a180,a90,a180,none,a0,none,none,a120,a120,none,a180,none,none,none,none,none,none,a120,a45,none,none, 0.00327968, 0.0098728, 0.0083336, 0.0098370, 0.008499054,buy
2012-07-29,none,a150,none,none,none,a150,none,a0,a120,a45,a60,a180,a90,a180,a60,none,none,a60,none,a120,a180,a180,none,none,none,none,none,none,a120,a45,none,none, 0.00536276, 0.0129243, 0.0125962, 0.0119777, 0.012288888,buy
2012-07-30,none,none,none,none,a120,a150,none,a0,none,a45,a60,none,a60,a150,none,none,a0,a60,a150,a90,a180,a150,none,none,none,none,none,none,a120,a45,none,none,-0.00340371, 0.0101528, 0.0069581, 0.0101969, 0.006960032,buy
2012-07-31,none,none,none,none,a120,a150,none,a0,none,none,none,a150,a60,a150,a90,none,a0,a90,a150,a90,a150,a150,none,none,none,none,none,none,a120,a45,none,none,-0.00474922, 0.0075729,-0.0032269, 0.0071318,-0.000655082,sell
2012-08-01,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a60,none,a90,a180,a60,a150,a120,none,none,none,none,none,none,a120,a45,none,none,-0.00528531,-0.0011176,-0.0052815,-0.0045726,-0.001331256,sell
2012-08-02,none,none,none,none,a120,none,none,none,none,none,none,a120,none,a120,a120,none,none,a120,a180,a60,none,a120,none,none,none,none,none,none,a120,a45,none,none,-0.00766535,-0.0078385,-0.0085004,-0.0075021,-0.005430118,sell
2012-08-03,a45,none,none,none,a120,none,none,none,none,none,none,none,a0,none,none,a90,a60,a120,none,none,a120,none,none,none,none,none,none,none,a120,a45,none,none, 0.01266556, 0.0100843, 0.0142815, 0.0143211, 0.013704867,buy
2012-08-04,a45,none,none,none,a120,none,none,none,none,none,none,a90,a0,a90,a150,none,a60,none,a150,none,none,a90,none,none,none,none,none,none,a120,a45,none,none, 0.01457229, 0.0129106, 0.0160101, 0.0157691, 0.015109833,buy
2012-08-05,a45,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,a90,none,none,none,none,none,a150,none,none,a45,none,none, 0.00633341, 0.0081163, 0.0084333, 0.0077431, 0.008116326,buy
2012-08-06,a45,none,none,none,a120,none,none,none,none,a30,none,a60,none,a60,none,a120,a90,none,a120,a0,a90,a60,none,none,none,none,a150,none,none,a45,none,none, 0.01099223, 0.0120923, 0.0103350, 0.0093902, 0.012092290,buy
