Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-10,0,0,1,1,1,2,1,1,2,3.11,2.67,0,0,1.03,2.67,4.24,0,3.53,0, 0.0218209, 0.0154258, 0.025790301, 0.021759,-0.01591014,buy
2011-12-11,0,3,0,1,1,2,1,1,1,1.39,0,2.47,2.49,1.28,2.89,2.04,2.56,2.67,2.44,-0.0045614,-0.0032076,-0.003143534,-0.002010,-0.00362673,sell
2011-12-12,0,1,3,2,2,2,1,2,0,3.31,2.82,1.92,2.95,3.28,0,2.73,0,3.29,2.97,-0.0111627,-0.0125572,-0.014445920,-0.014413,-0.02090665,sell
2011-12-13,0,2,1,3,1,2,2,1,1,4.97,2.84,2.6,2.95,0.27,2.89,5.72,3,3.31,2.82,-0.0136000,-0.0213300,-0.013460386,-0.010689,-0.01360003,sell
2011-12-14,0,2,3,2,0,3,2,1,0,3.68,1.83,2.84,0.26,3.12,0,5.67,2.42,0.25,0,-0.0142173,-0.0151169,-0.010802177,-0.016772,-0.02128691,sell
2011-12-15,0,1,2,2,2,3,0,2,0,2.9,2.95,0,0.93,2.91,2.74,5.29,2.56,2.79,1.2, 0.0067451,-0.0023176,-0.002317568,-0.008740,-0.00589485,sell
2011-12-16,0,1,1,1,2,2,1,1,2,0,0,2.44,2.53,3.28,3.11,2.01,2.79,3,2.87,-0.0051862,-0.0121683,-0.011494841,-0.015422,-0.01058796,sell
2011-12-17,1,1,1,0,1,5,1,0,2,2.87,2.42,0,0.5,0.6,4.32,2.91,0,1.77,0.32,-0.0173157,-0.0089658,-0.009264193,-0.015794,-0.02379635,sell
2011-12-18,0,1,0,2,1,5,0,2,3,0,0,2.44,3.94,3.61,5.31,4.08,2.88,2.38,3.24,-0.0536033,-0.0342002,-0.037860771,-0.041962,-0.03180341,sell
2011-12-19,0,0,3,1,0,5,1,1,2,2.4,3.29,2.92,5.79,2.16,1.97,1.12,0.67,0,4.18,-0.0015557,-0.0050451,-0.006401007,-0.005085,-0.00401128,sell
2011-12-20,1,2,2,2,0,5,2,3,2,3.32,3.08,2.9,4.66,5.9,3.24,3.52,4.52,2.74,5.41,-0.0131901,-0.0140543,-0.017944711,-0.011381,-0.02055663,sell
2011-12-21,0,1,3,0,0,5,2,3,1,3.95,4.33,1.3,0.67,6.16,0.25,3.73,5.27,0,2.97,-0.0016392, 0.0014893, 0.000816215, 0.008740, 0.00007659,buy
2011-12-22,1,2,1,0,0,7,1,2,2,1.77,2.95,0.37,2.95,4.91,2.82,3.01,4.11,2.84,3.81,-0.0047496,-0.0143963,-0.014568765,-0.011003, 0.00352325,sell
2011-12-23,1,0,1,0,0,4,3,1,2,0.86,4.99,2.77,0,2.87,3.22,0.52,0.49,2.97,0.69,-0.0293967,-0.0344307,-0.018218166,-0.035690,-0.03443069,sell
2011-12-24,2,0,1,0,0,4,3,3,2,2.76,1.18,0,2.42,1.28,3.58,3.27,3,2.69,3.05,-0.0028856, 0.0072205,-0.003176330,-0.021278, 0.02579755,buy
2011-12-25,2,1,1,0,0,4,4,0,0,0.7,3.25,2.49,2.97,4.17,1.7,0.52,0,1.41,2.87, 0.0701910, 0.0851031, 0.046798532, 0.069861, 0.08229796,buy
2011-12-26,0,1,2,0,0,5,4,2,1,4.47,2.82,2.53,2.95,2.95,5.44,1.04,2.42,0,3.18,-0.0078791,-0.0143953,-0.013306587,-0.007104, 0.00128825,sell
2011-12-27,1,0,1,1,0,5,4,1,0,5.84,3.26,2.97,0,4.72,1.9,3.24,2.4,2.44,1.17, 0.0078730, 0.0056610, 0.003642778, 0.007849,-0.00195004,buy
2011-12-28,2,1,0,1,0,3,5,1,0,5.03,2.47,0.33,2.4,3.34,3.48,2.53,1.91,0,0.09,-0.0045840, 0.0106800, 0.006746242,-0.004584,-0.00014880,buy
2011-12-29,2,1,1,0,0,3,2,2,1,0.9,0.34,0,0.92,2.64,2.03,2.92,2.67,2.92,2.72,-0.0387822,-0.0383384,-0.032963264,-0.042121,-0.00773584,sell
2011-12-30,1,0,1,0,1,1,2,0,2,2.78,3.38,2.6,0,0,2.74,0,0,1.09,0,-0.0159311,-0.0015344,-0.007547101,-0.004539,-0.00264720,sell
2011-12-31,2,0,0,1,0,2,2,0,2,1.54,2.26,0,2.47,1.59,2.6,0,2.91,2.56,2.58, 0.0125701,-0.0066872,-0.003979751, 0.017769, 0.01776915,buy
2012-01-01,0,1,0,1,0,1,3,1,3,0,3.6,0.3,2.58,2.49,0,2.72,1.39,2.95,1.03,-0.0087732,-0.0184885,-0.007961716,-0.018488,-0.02406110,sell
2012-01-02,0,1,0,1,1,2,2,1,2,3.25,4.13,2.92,2.84,0,2.97,0,4.86,0,2.65,-0.0037538, 0.0018170,-0.000608762, 0.001060, 0.00381545,sell
2012-01-03,0,2,2,0,1,1,2,2,2,3.57,3.24,2.6,0.55,2.62,0.34,1.51,5.02,0,2.65, 0.0056686, 0.0136767, 0.007471251, 0.012302, 0.01286599,buy
2012-01-04,0,2,1,2,0,0,3,1,2,3.34,2.94,1.08,0,2.6,0,2.67,3.12,2.79,0,-0.0398241,-0.0439943,-0.043180466,-0.039910,-0.03982412,sell
2012-01-05,0,0,2,4,0,0,2,4,3,5.84,0.93,2.58,3.07,1.67,3.37,2.58,2.75,0,1.44,-0.0111323,-0.0116097,-0.046926030,-0.012848,-0.01117696,sell
2012-01-06,0,1,1,3,0,0,1,2,4,1.44,2.56,0,1.29,3.34,4.34,2.79,0.23,0.28,2.6, 0.0074964, 0.0146240,-0.005134450, 0.002172, 0.00749640,buy
2012-01-07,0,3,0,2,1,0,1,2,5,3.31,5.62,2.82,5.51,2.44,5.44,0.22,3.77,2.62,0, 0.0077367, 0.0136906, 0.013690603, 0.008597, 0.01369060,buy
2012-01-08,0,3,2,1,2,0,1,2,2,0,1.47,0.53,4.54,5.44,1.57,0,4.76,2.79,2.53, 0.0269088, 0.0169170, 0.029483906, 0.016992, 0.01733938,buy
2012-01-09,0,1,2,3,1,1,1,3,2,3.07,3.29,0,3.37,1.22,0.94,2.4,2.92,2.67,2.95, 0.0096816, 0.0048717, 0.006736387,-0.010647,-0.00735632,buy
2012-01-10,2,3,1,6,0,1,2,0,2,3.46,2.89,2.7,3.1,3.03,2.68,0,3.17,0.29,3,-0.0038738, 0.0130535, 0.009842460, 0.004347, 0.00754692,buy
2012-01-11,2,1,4,2,1,2,0,0,1,4.75,2.87,2.74,0.51,3.35,0.68,2.74,2.8,0.15,0.71,-0.0025986,-0.0249390, 0.003230933, 0.008072,-0.02101339,sell
2012-01-12,2,3,2,2,3,3,0,1,0,5.57,0.42,2.44,3.94,4.76,4.68,2.89,2.81,2.42,0.35, 0.0123408, 0.0157222, 0.018122213, 0.013134, 0.01328815,buy
2012-01-13,3,4,1,0,1,2,1,1,0,1.82,1.32,0.98,2.97,4.96,5.87,1.93,0.79,0,2.98, 0.0147728, 0.0134813, 0.016577084, 0.015314,-0.00006729,buy
2012-01-14,3,2,0,2,2,3,0,1,1,3.33,2.44,0,4.66,2.06,4.21,2.97,4.64,2.72,1.18, 0.0622542, 0.0397297, 0.041713237, 0.058466, 0.02915236,buy
2012-01-15,2,1,2,1,0,2,1,1,2,0.36,0,2.67,3.8,3.19,0.55,0,2.97,2.74,5.35,-0.0057704,-0.0105728,-0.010749787,-0.006759,-0.00905339,sell
2012-01-16,3,2,1,2,0,2,1,1,1,2.87,2.72,0,3.43,0.12,3,2.82,3.82,2.89,5.52, 0.0078985,-0.0110272,-0.011216192,-0.005362,-0.02281795,sell
2012-01-17,1,2,2,0,0,1,2,3,0,2.89,2.72,2.49,3.06,2.95,0,0,3.2,1.2,3.95, 0.0053093, 0.0059265, 0.015666392,-0.002815,-0.00138746,buy
2012-01-18,0,2,1,0,0,1,3,4,1,2.92,2.42,2.97,4.99,2.75,2.92,2.97,2.96,0,0.4, 0.0003234, 0.0333372, 0.034556541, 0.032029, 0.02468431,buy
2012-01-19,0,2,0,0,0,2,4,1,2,0.23,0,1.59,0.7,4.12,2.49,2.36,0.89,2.72,2.58, 0.0121448, 0.0099252, 0.016757751, 0.008287, 0.00828688,buy
2012-01-20,0,0,0,0,0,2,2,3,3,2.56,2.56,2.58,2.74,2.95,2.82,3.08,1.05,0,0, 0.0246757, 0.0035117, 0.018758063, 0.018758, 0.02061086,buy
2012-01-21,1,1,0,0,0,1,1,5,2,2.14,0.36,0,2.99,4.92,0.77,2.03,2.95,2.97,2.92, 0.0107843,-0.0036345,-0.003059605,-0.001151,-0.00029806,buy
2012-01-22,2,2,0,0,0,1,3,2,1,0,4.04,2.97,3.31,0.91,0.79,0,0,2.58,2.53, 0.0100280, 0.0160120, 0.012224841,-0.024006,-0.01344051,buy
2012-01-23,2,1,2,0,0,3,3,3,1,2.72,5.57,0,2.79,2.9,2.82,2.56,2.4,2.45,3.01,-0.0258066,-0.0258066, 0.015176049,-0.031537,-0.02715941,sell
2012-01-24,1,1,1,1,0,3,4,0,0,2.56,3.83,1.25,0,2.4,0.88,0,2.47,3.24,3.16, 0.0068981, 0.0068981, 0.005934021, 0.006898, 0.00678320,buy
2012-01-25,2,2,1,1,0,5,2,1,1,2.49,0.87,2.92,2.72,2.04,5.87,2.87,2.95,0.47,0.66, 0.0006147,-0.0076065,-0.016837709,-0.009394,-0.00298147,sell
2012-01-26,3,0,2,0,1,2,4,2,1,0,0.2,2.82,1.21,2.38,7.29,1.17,0.23,3.45,4.19, 0.0028759,-0.0111076,-0.001061872, 0.009610,-0.00106187,buy
2012-01-27,3,0,1,1,1,2,3,3,1,2.62,2.84,2.47,5.87,0,6.77,2.95,3.51,0.99,3.37, 0.0055419,-0.0075735,-0.006127511,-0.009288,-0.00824620,sell
2012-01-28,3,0,1,0,0,2,3,4,2,3.81,0,0.35,3.78,2.72,1.66,2.97,3.98,1.47,5.66, 0.0129710, 0.0160540, 0.012882418, 0.023895, 0.02389490,buy
2012-01-29,1,0,0,1,2,3,3,2,1,2.97,2.98,0,3.14,0,0.47,0,2.14,4.71,7.61,-0.0139050,-0.0085575,-0.011156278,-0.015052,-0.01608108,sell
2012-01-30,1,1,2,0,2,2,4,3,2,4.65,3.26,2.72,2.84,2.49,2.56,0.38,3.46,5.7,4.67,-0.0049099,-0.0041641,-0.009406458,-0.005895,-0.00589453,sell
2012-01-31,1,2,2,0,1,1,4,3,1,3.55,4.14,0,0,3.19,0,2.82,2.44,3.52,3.78,-0.0110047,-0.0110047,-0.016250805,-0.011005,-0.01129258,sell
2012-02-01,2,1,2,1,1,1,2,4,1,1.15,8.28,0,2.87,5.87,2.74,0.1,2.84,4.58,0.81, 0.0097781, 0.0092144, 0.018614651, 0.014747,-0.00725888,buy
2012-02-02,2,2,2,2,1,1,1,2,1,3,4.07,2.65,0.34,5.22,2.1,3.18,1.85,1.11,0.13,-0.0045144,-0.0126558, 0.008099353, 0.011447, 0.00602895,buy
2012-02-03,1,1,3,0,1,1,1,0,3,0,3.62,1.55,0,0.52,2.95,1.65,0,3.65,2.74, 0.0068153, 0.0245376, 0.010718077, 0.007700, 0.01705241,buy
2012-02-04,1,2,2,0,2,0,1,0,3,3,0.28,2.6,2.87,2.84,2.84,3.24,2.65,1.01,0, 0.0070242, 0.0073970, 0.006252862,-0.007476, 0.00740578,buy
2012-02-05,1,1,1,3,2,1,2,1,0,0,3.04,2.67,2.85,1.22,0.41,3.95,0.79,0.28,2.79, 0.0440492,-0.0146869,-0.002677011, 0.049939, 0.03256138,buy
2012-02-06,2,4,1,2,0,1,2,1,1,1.73,2.68,0,3.12,0,3.56,2.28,6.1,2.4,2, 0.0118203, 0.0027114, 0.005288356,-0.009139,-0.00596245,buy
2012-02-07,2,1,4,4,2,3,3,0,0,3.62,2.94,2.6,1.94,2.4,3,5.84,5.13,2.42,3.09,-0.0011156,-0.0105959, 0.004073500, 0.004043, 0.02015455,buy
2012-02-08,2,0,3,5,3,3,3,1,0,4.16,4.32,1.65,5.72,2.71,5.11,3.09,4.51,2.47,3.31, 0.0187491, 0.0173877, 0.011219052, 0.017388, 0.00865400,buy
2012-02-09,3,1,0,5,1,2,3,0,0,5.84,3.07,0,1.74,3.93,3.88,1.01,3.27,0.22,2.67,-0.0050463,-0.0061189,-0.030698089,-0.024691,-0.04031430,sell
2012-02-10,3,0,0,5,3,3,2,0,0,1.84,3.55,2.62,3.1,2.95,3.2,2.97,5.13,0.92,5.94,-0.0518423,-0.0105562,-0.010558780,-0.012170,-0.01055878,sell
2012-02-11,3,0,3,1,3,3,2,0,1,2.99,0,2.62,3.04,3.98,0.21,2.61,3.64,2.47,0.97, 0.0055021,-0.0053091, 0.050937194, 0.027643, 0.00774558,buy
2012-02-12,5,4,1,2,0,2,1,0,0,0.29,2.36,2.97,3.54,0.31,3.55,2.52,1.09,0,2.85, 0.0471938, 0.0475035, 0.052841708, 0.047391, 0.04099713,buy
2012-02-13,4,2,2,3,0,1,2,1,1,3.49,2.74,0,3.21,3.12,3.61,0.22,3.66,2.92,2.67, 0.0313536, 0.0313536, 0.025798362,-0.010619, 0.01746668,buy
2012-02-14,2,2,3,0,0,2,2,1,4,3.95,2.82,0.26,3.7,3.92,3.85,3.17,3.97,2.7,2.82, 0.0346631, 0.0116329, 0.031779650, 0.028145, 0.03177965,buy
2012-02-15,2,4,0,0,0,3,2,0,3,5.04,0,2.44,3.46,5.79,4.05,0.29,5.76,2.84,0,-0.0181855,-0.0141223,-0.017823145,-0.012175,-0.01479396,sell
2012-02-16,2,0,0,0,0,1,2,2,3,3,2.67,0,0.19,2.38,3.02,1.44,1.14,0,2.77, 0.0046129,-0.0032689, 0.013442145, 0.004339, 0.01151731,buy
2012-02-17,2,0,0,0,0,2,1,5,5,4.4,0,2.79,2.92,4.09,2.92,3.19,2.57,1.06,1.04, 0.0167803, 0.0017678, 0.004922954, 0.004923, 0.00838521,buy
2012-02-18,2,1,0,0,0,1,4,1,3,3.29,2.38,2.12,2.42,3.83,0,3.09,0,2.62,0,-0.0063319,-0.0058173,-0.005817320,-0.006697,-0.00935660,sell
2012-02-19,1,0,1,0,0,5,3,3,1,3.38,2.82,2.77,2.9,3.02,2.49,3.25,2.67,0.25,2.97,-0.0137810,-0.0126932,-0.013780957,-0.012328,-0.02940265,sell
2012-02-20,1,0,1,1,0,4,4,3,0,5.57,2.44,2.62,1.41,3.01,0.68,0.55,2.62,2.9,2.77, 0.0056247, 0.0007198,-0.016981864,-0.015397,-0.01428062,sell
2012-02-21,3,1,1,2,1,4,6,0,0,3.17,1.08,0,5.69,2.67,5.57,3.11,2.81,3.72,2.84, 0.0597373, 0.0042291, 0.064223046, 0.035105, 0.03640229,buy
2012-02-22,3,0,2,1,2,4,3,1,0,2.4,3.93,1.58,2.55,2.51,4.76,2.31,1.61,2.63,0, 0.0035944,-0.0053638, 0.003054918,-0.010582, 0.00300393,sell
2012-02-23,2,0,2,2,2,3,2,0,0,0,8.28,2.56,1.12,0,2.07,0.79,0,5.51,1.13, 0.0757889, 0.0814059, 0.076429407, 0.075789, 0.07770260,buy
2012-02-24,3,0,0,2,1,3,2,0,1,0.41,2.1,0,2.94,2.42,2.53,3.6,2.47,3,2.72,-0.0304164,-0.0276624,-0.035027181,-0.031115,-0.03016419,sell
2012-02-25,2,0,0,2,1,2,3,0,1,2.49,2.94,2.72,3,0.63,0,3.69,0,4.9,0, 0.0604204, 0.0149017, 0.061021419, 0.014902, 0.01280572,buy
2012-02-26,1,0,1,0,1,4,2,1,0,0,2.53,1.06,2.72,0,2.84,2.33,2.49,1.55,2.65,-0.0526729, 0.0073993, 0.008994889, 0.007954, 0.01001467,sell
2012-02-27,0,2,0,0,0,3,4,1,0,2.97,2.82,2.51,0,2.87,0,4.11,1.15,0.71,2.97, 0.0126856, 0.0129150, 0.010419158, 0.012686, 0.01291501,buy
2012-02-28,0,1,1,2,0,3,4,1,0,1.27,1.29,2.74,0,2.42,1.21,1.39,2.72,3.23,1.96, 0.0238241, 0.0201067, 0.022170797, 0.025388, 0.02217080,buy
2012-02-29,0,0,0,3,0,1,3,3,2,2.44,0,0.59,2.53,2.87,3.61,2.69,2.77,2.55,2.67, 0.0053575, 0.0030825, 0.005357483, 0.015820,-0.01443869,buy
2012-03-01,2,0,1,2,1,2,2,1,2,2.65,2.84,0,0.65,1.18,5.82,4.31,0.09,2.93,0.19, 0.0363913, 0.0185003, 0.020378328, 0.016505, 0.04034088,buy
2012-03-02,2,2,1,1,1,1,1,1,3,0,0.62,2.49,4.76,0,5.63,1.89,2.67,2.44,2.91, 0.0156436,-0.0091126, 0.017112357,-0.008225, 0.00641193,buy
2012-03-03,2,1,2,1,2,1,1,2,3,2.53,5,0,5.95,2.7,2.45,5.05,1.71,0,1.42, 0.0363716, 0.0335745, 0.034485755, 0.030713, 0.01629973,buy
2012-03-04,2,0,3,2,1,1,2,1,3,0.64,5.76,0,4.19,0,5.7,5.12,1.92,2.62,1.36, 0.0136475, 0.0149917, 0.013647463, 0.017246, 0.01843065,buy
2012-03-05,2,4,2,3,1,3,2,1,2,0.22,4.27,2.92,4.9,2.62,2.54,4.66,5.64,1.38,4.65,-0.0015484,-0.0016295,-0.000475270,-0.001878, 0.00311625,sell
2012-03-06,2,1,5,1,2,3,1,2,0,2.72,1.32,2.77,3.33,2.58,1.45,5.12,5.32,0,5.33,-0.0273596,-0.0106249,-0.026066525,-0.029614,-0.02459960,sell
2012-03-07,3,2,1,3,2,3,2,2,0,2.38,2.32,3,4.2,2.87,3.08,2.97,4.94,3.07,5.99,-0.0104123, 0.0192491, 0.009662341, 0.010689, 0.01060270,buy
2012-03-08,3,0,1,1,1,4,2,1,0,2.95,2.26,0,0.74,0,2.87,5.53,3.53,3.07,3.03, 0.0008983, 0.0475780, 0.046273118, 0.045470, 0.04640706,buy
2012-03-09,2,0,0,2,3,5,1,1,2,0,2.89,2.97,3.21,3.05,2.62,2.77,5.28,3.71,5.7,-0.0082203, 0.0181740, 0.012865341, 0.005924, 0.01706772,buy
2012-03-10,3,0,1,1,1,4,2,0,2,2.89,4.32,0,2.6,0.6,0.3,5.3,1.18,1.68,4.58,-0.0025666, 0.0066747, 0.008209030, 0.006675, 0.00667474,buy
2012-03-11,3,2,1,3,1,3,2,2,1,0,3.78,2.32,2.44,3.17,2.74,5.33,2.9,5.33,8.5,-0.0119935,-0.0156437,-0.015516524,-0.015517,-0.02048846,sell
2012-03-12,2,3,3,1,0,2,2,2,1,2.67,1.86,2.67,0,4.25,0,4.58,2.87,2.2,7.82,-0.0028317,-0.0016538,-0.002058364, 0.000373,-0.00125016,sell
2012-03-13,2,5,1,1,0,4,2,0,3,3,4.36,2.74,2.53,6.39,2.44,2.06,2.68,3.19,5.76, 0.0191266,-0.0041515, 0.000506262,-0.005391,-0.00415148,buy
2012-03-14,2,4,1,1,0,3,2,0,3,2.51,5.08,0,0,4.75,2.58,2.89,0.36,2.32,2.28, 0.0087648,-0.0148787,-0.014878659, 0.003230, 0.00198759,sell
2012-03-15,3,3,1,0,0,1,1,2,4,0,1.8,2.84,2.89,1.65,2.42,4.31,2.95,2.4,1.62,-0.0190316,-0.0219369,-0.022432152,-0.022214,-0.00789764,sell
2012-03-16,3,4,0,0,0,1,2,0,3,2.95,2.94,0.59,2.74,3.49,0,1.73,0.94,2.77,3.18,-0.0029185, 0.0168517, 0.017274353, 0.023417, 0.01645742,buy
2012-03-17,1,0,1,0,0,1,1,3,2,1.84,2.42,1.22,2.82,0,2.97,4.41,3.84,0,0, 0.0031305, 0.0060417,-0.002605655,-0.000311,-0.00075184,buy
2012-03-18,1,0,0,1,0,3,4,3,1,0,2.49,3.03,0.65,2.38,0,4.43,5.96,2.58,2.65, 0.0025162, 0.0067748,-0.001590037, 0.005214,-0.00159004,buy
2012-03-19,3,1,0,0,0,2,6,1,1,2.97,0,2.87,1.19,2.47,2.4,3.92,5.09,0.58,2.77, 0.0180566, 0.0126960, 0.006158513, 0.010307, 0.01095537,buy
2012-03-20,3,1,1,0,1,5,4,1,0,2.62,2.47,2.58,4.38,2.87,1.76,4.75,4.15,1.55,2.42, 0.0187627, 0.0061024, 0.023318619, 0.020355, 0.02034207,buy
2012-03-21,2,0,1,0,0,3,3,1,0,2.79,0,0,2.97,0,3,4.33,1.14,5.53,0.98, 0.0112644, 0.0250028, 0.014918087, 0.004487, 0.00632307,buy
2012-03-22,5,0,0,3,0,3,4,0,1,0.35,2.51,2.77,4.69,0.24,3.24,6.08,4.24,3.49,0, 0.0295043, 0.0321109,-0.004963246, 0.028267, 0.01882985,buy
2012-03-23,4,0,1,2,0,2,3,0,1,0,2.52,0,3.68,2.53,0.61,1.73,3.33,1.29,2.51, 0.0183852, 0.0172747, 0.013915425, 0.022456, 0.01524977,buy
2012-03-24,1,0,1,1,1,3,3,1,0,2.44,2.51,2.38,1.8,0,3.9,1.31,2.47,2.92,0,-0.0009895,-0.0242019, 0.000950396,-0.024412,-0.01703992,sell
2012-03-25,0,2,1,1,1,5,3,1,0,0.35,2.74,2.32,2.44,3.19,2.62,4.29,3.93,0,1.14,-0.0039023, 0.0185121, 0.020070544, 0.021204, 0.02492266,buy
2012-03-26,1,0,2,1,0,4,5,1,0,3.36,0,3.06,0,2.95,3,3.94,2.94,2.53,2.62, 0.0360011, 0.0428430, 0.039624216, 0.042843, 0.03597777,buy
2012-03-27,1,0,2,2,0,3,2,4,2,4.11,2.89,2.47,2.58,3.81,4.74,1.99,2.67,0.72,2.84,-0.0297628,-0.0222381,-0.024766696,-0.021143,-0.06673124,sell
2012-03-28,0,0,2,3,0,2,2,4,1,6.51,1.26,0,0,5.89,4.06,3.88,0.59,1.04,2.77, 0.0014091, 0.0031834, 0.003969557,-0.008940,-0.00904284,sell
2012-03-29,0,2,1,2,0,3,1,2,1,8.53,0,2.87,0.47,2.67,4.1,1.31,0,5.48,0,-0.0022796, 0.0034057, 0.003642964,-0.007408,-0.01533499,sell
2012-03-30,0,1,1,2,1,2,2,2,2,5.03,2.87,0,2.89,3.86,1.85,3.96,2.53,4.61,0,-0.0252697,-0.0255395,-0.029306371,-0.015962,-0.02553945,sell
2012-03-31,0,1,2,2,1,2,3,2,4,3.56,2.47,2.72,2.65,0.65,3.58,1.87,0,1.95,2.62,-0.0275422,-0.0337612,-0.025524775,-0.031903,-0.03222735,sell
2012-04-01,0,2,2,4,0,3,1,1,2,4.53,2.77,2.23,2.42,0.89,5.07,1.43,2.6,2.58,0, 0.0043016, 0.0012575, 0.004538106, 0.006008,-0.00486041,buy
2012-04-02,0,2,2,3,0,2,2,0,1,0.97,0,3,0.26,3,0.98,4.28,2.49,0,2.63,-0.0130538,-0.0064119,-0.012253101,-0.020732,-0.02005797,sell
2012-04-03,1,1,4,3,1,1,2,1,2,2.82,2.6,2.4,2.93,2.34,3.32,4.03,2.88,2.7,2.81,-0.0101445,-0.0101361,-0.013612354,-0.010872,-0.01013614,sell
2012-04-04,1,1,1,3,1,1,3,0,1,2.62,0.7,0,1.35,2.97,2.74,4.04,1.39,0,3.13,-0.0028799,-0.0069726,-0.007274389,-0.005647,-0.00465718,sell
2012-04-05,0,1,0,4,2,2,2,0,2,2.6,3.28,2.44,5.56,0,2.65,1.8,1.8,2.56,1.18, 0.0360596, 0.0330089, 0.041500892, 0.033999, 0.03009836,buy
2012-04-06,0,0,2,1,3,1,3,1,3,0,5.11,0,5.84,2.77,0.27,4.53,3.24,2.79,4.04,-0.0498381,-0.0698044,-0.043205727,-0.048037,-0.00709780,sell
2012-04-07,1,1,1,4,3,0,3,2,2,2.77,6.14,2.82,4.29,0,2.96,2.4,2.86,2.83,2.65,-0.0005949,-0.0027628, 0.029209924,-0.011036, 0.00598641,buy
2012-04-08,0,0,2,5,0,0,2,3,2,0,3.68,2.49,0.68,2.34,0.53,5.01,6.36,0.75,5.06, 0.0023057, 0.0029908,-0.005615990,-0.012587,-0.01536103,sell
2012-04-09,0,2,3,4,1,1,3,1,4,2.89,3.71,2.89,3.29,2.38,3.54,5.45,7.26,1.42,6.49,-0.0117023, 0.0014687,-0.016892917, 0.006520,-0.00885406,sell
2012-04-10,0,3,3,1,1,1,3,1,2,2.53,1.27,0,0,2.7,4.14,6.1,5.37,2.38,6.05,-0.0134877, 0.0271375,-0.001303832,-0.007044,-0.00130383,sell
2012-04-11,0,4,0,2,0,0,2,3,3,2.53,2.72,2.87,2.82,0.41,5.29,5.79,1.68,0,4.64, 0.0315647, 0.0307126, 0.031334557, 0.031092, 0.01998654,buy
2012-04-12,1,1,1,3,0,0,3,2,1,0,3.02,0,3.27,3.17,2.97,2.67,2.97,2.92,1.33, 0.0172415,-0.0009962, 0.000738907, 0.000461,-0.03102113,sell
2012-04-13,0,0,3,2,0,1,3,2,4,1.24,2.36,2.89,2.69,1.76,5.01,5.09,0.3,2.82,3.33,-0.0141953,-0.0107093,-0.012870924,-0.011588,-0.00199496,sell
2012-04-14,0,1,1,3,0,3,3,1,1,2.77,2.36,2.77,2.67,5.62,1.76,2.23,2.82,2.77,0.7,-0.0213340,-0.0249152,-0.024734430,-0.019105,-0.01581361,sell
2012-04-15,0,1,1,2,0,2,5,2,0,0,0,1.62,0,5.04,4.74,4.57,2.89,0,3.08, 0.0187670, 0.0209818, 0.019726922, 0.032161, 0.03010294,buy
2012-04-16,1,1,2,1,1,5,4,3,1,2.84,2.67,2.58,2.79,3.46,4.81,3.42,2.65,0.4,2.95,-0.0261283,-0.0260240,-0.013924396,-0.024510,-0.03863671,sell
2012-04-17,0,0,2,2,0,4,5,1,1,2.98,0.24,0,0.71,3.55,5.27,4.37,0,2.62,1.98, 0.0687502, 0.0038985, 0.005785732, 0.008218, 0.07699729,buy
2012-04-18,2,0,1,4,0,7,2,0,0,3.33,2.89,2.49,4.56,0.31,4.09,4.1,0.36,0,2.9,-0.0140994,-0.0140994,-0.013714127,-0.025757,-0.01622745,sell
2012-04-19,3,0,1,2,0,5,2,1,1,3.24,3.73,0.46,4.3,2.92,0.55,1.08,2.87,2.62,0, 0.0102252, 0.0038915, 0.002132047, 0.003891, 0.00389148,buy
2012-04-20,3,0,2,1,1,3,3,1,0,1.97,5.59,0,5.03,0,2.76,1.01,0.49,0.95,2.95, 0.0540307, 0.0513730, 0.058562774, 0.016703, 0.01883619,buy
2012-04-21,4,2,0,1,1,5,2,1,0,5.58,5.56,2.49,3.38,2.51,0.42,3.41,3.78,2.74,0.35, 0.0177147, 0.0553590, 0.052342576, 0.056422, 0.05535899,buy
2012-04-22,1,1,0,1,0,4,3,0,0,2.36,1.13,2.67,0.32,2.32,0,0.61,5.92,2.89,0,-0.0020555, 0.0095631, 0.004605766, 0.008312, 0.00536187,buy
2012-04-23,1,0,1,2,0,4,3,0,3,1.48,1.35,2.28,2.44,3.36,2.84,1.26,4.57,0,2.58, 0.0020916, 0.0059267, 0.011382742, 0.019475, 0.00592670,buy
2012-04-24,2,0,1,1,0,3,2,2,3,3.39,2.7,2.7,1.58,3.91,2.47,3.01,3.56,0.44,2.89,-0.0108121,-0.0073799,-0.025217227,-0.008922,-0.02521723,sell
2012-04-25,2,1,0,0,0,1,3,1,1,2.96,0,0,0,3,2.42,2.92,0.33,2.56,1.27, 0.0008601,-0.0060186, 0.003035623,-0.009052,-0.00843668,sell
2012-04-26,1,2,0,0,1,0,0,4,3,2.67,2.79,0.31,2.79,3.45,0.63,2.47,2.76,0,2.44, 0.0295634, 0.0295634, 0.001747767, 0.011783,-0.01390599,buy
2012-04-27,0,0,1,0,1,1,1,2,3,0.38,2.51,2.53,2.6,3,0,0.47,0.23,2.74,0, 0.0211945, 0.0204075, 0.019979651, 0.019980, 0.01997965,buy
