Date,MOMA,MONE,MOSA,MOUR,MOVE,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-23,none,a120,a0,a150,a150,none,none,none,none,none,none,none,none,none,none, 0.004786, 0.00782538, 0.019131,-0.0086154, 0.0090715,buy
2013-05-24,a180,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none, 0.059607,-0.03088564,-0.026736,-0.0308911,-0.0120319,sell
2013-05-25,none,a90,none,a120,none,none,none,a90,a150,none,none,none,none,a135,none,-0.026846, 0.02197462, 0.015144,-0.0346241,-0.0237744,sell
2013-05-26,a150,none,none,none,a180,none,none,a90,a150,none,a0,none,none,a135,none, 0.014937,-0.01157294,-0.002532,-0.0162939,-0.0143950,sell
2013-05-27,none,a60,a60,a90,none,none,none,a90,a150,none,a0,none,none,a135,none,-0.020779,-0.01720924,-0.017768,-0.0233142,-0.0382833,sell
2013-05-28,a120,none,none,none,a150,none,none,a90,a150,none,a0,none,none,a135,none, 0.068457, 0.06298545, 0.071927, 0.0767690, 0.0656566,buy
2013-05-29,none,none,a90,a60,none,none,none,none,a150,none,a0,none,none,none,none, 0.038402, 0.01738075, 0.018673, 0.0197707,-0.0204164,buy
2013-05-30,a90,none,none,none,a120,none,none,none,none,a60,a0,none,none,none,none,-0.049481, 0.02838510, 0.019166, 0.0247285, 0.0021988,buy
2013-05-31,a90,a0,a120,none,none,none,none,none,none,a60,none,none,none,none,none,-0.105055, 0.01617190,-0.072778,-0.0061511,-0.0611399,sell
2013-06-01,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.081960, 0.09649132, 0.076325, 0.0689221, 0.0761713,buy
2013-06-02,a60,none,a150,none,a90,none,none,none,none,a60,none,a30,none,none,none, 0.003334,-0.01093538,-0.005966,-0.0457825,-0.0019354,sell
2013-06-03,none,none,none,a0,none,none,none,none,none,a60,none,a30,none,none,none,-0.051599,-0.05813139,-0.054165,-0.0608677,-0.0433046,sell
2013-06-04,none,a60,none,none,a60,none,none,none,none,a60,none,a30,none,none,none, 0.013251,-0.00583434,-0.039125,-0.0079168, 0.0005729,sell
2013-06-05,none,a60,a180,none,a60,none,none,none,none,none,none,a30,a120,none,none, 0.021284, 0.02595933,-0.045341, 0.0136376, 0.0259593,buy
2013-06-06,none,none,none,none,none,none,none,none,none,none,none,a30,a120,a120,none,-0.004585,-0.00399609,-0.006422,-0.0518981,-0.0281308,sell
2013-06-07,a0,a90,a150,none,none,none,none,none,none,none,none,a30,a120,a120,none,-0.033607,-0.02653830,-0.028624,-0.0526734,-0.0253905,sell
2013-06-08,none,none,none,a60,none,none,none,none,none,none,none,a30,a120,a120,none,-0.025290,-0.02651052,-0.039767,-0.0318693,-0.0317575,sell
2013-06-09,none,none,none,none,none,none,none,none,a135,none,none,a30,a120,a120,none,-0.021275,-0.01345493,-0.021428,-0.0826402,-0.0251828,sell
2013-06-10,none,a120,a120,a90,a0,none,none,none,a135,none,none,a30,none,none,none,-0.047663,-0.05017449,-0.054367,-0.0469245,-0.0351455,sell
2013-06-11,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a90,-0.045953,-0.05590775,-0.052015,-0.0441153,-0.0508870,sell
2013-06-12,a60,a150,a90,none,none,none,none,none,a135,none,none,none,none,none,a90,-0.068445,-0.07281847,-0.016534,-0.0783378,-0.0773585,sell
2013-06-13,a60,none,none,a120,none,none,none,none,a135,none,none,none,none,none,a90,-0.054110,-0.03073637,-0.053774,-0.0405533,-0.0441195,sell
2013-06-14,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,a90,-0.069732,-0.10519723,-0.072909,-0.0840564,-0.0216035,sell
2013-06-15,a90,a180,a60,a150,a60,none,none,none,none,none,none,none,none,none,none, 0.016418, 0.01641824, 0.012668, 0.0164182, 0.0111554,buy
2013-06-16,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none, 0.086548, 0.07407931, 0.075566, 0.0514562, 0.0819637,buy
2013-06-17,a120,a150,none,a180,none,a0,none,none,none,none,none,none,none,none,none, 0.007076, 0.00058570, 0.001364,-0.0497015,-0.0058406,sell
2013-06-18,a120,none,none,a180,a90,a0,none,none,none,none,none,none,a135,none,none, 0.075296, 0.07560633, 0.071704, 0.0117073, 0.0687931,buy
2013-06-19,none,a120,a0,none,none,a0,none,none,none,none,none,none,a135,none,none, 0.090335, 0.09335001, 0.092499,-0.0227384, 0.0681679,buy
2013-06-20,a150,none,none,a150,a120,a0,none,none,none,none,none,none,a135,none,none,-0.085905,-0.08696278,-0.005006,-0.0146667,-0.0144290,sell
2013-06-21,none,a90,none,none,none,a0,none,none,none,none,none,none,a135,none,none, 0.041881, 0.03919790, 0.043757,-0.0147654, 0.0439715,buy
2013-06-22,a180,none,none,a120,a150,a0,none,none,none,none,none,none,none,none,none,-0.050852,-0.04877318,-0.060989,-0.0661408,-0.0441624,sell
2013-06-23,none,a60,a60,none,a150,none,none,none,none,none,none,none,none,none,none, 0.027031, 0.02864018, 0.038708, 0.0693920, 0.0474446,buy
2013-06-24,a150,none,none,a90,a180,none,none,a120,a120,none,none,none,none,none,none, 0.061228, 0.03935035, 0.013729, 0.0090853,-0.0090238,buy
2013-06-25,none,none,a90,none,a180,none,none,a120,a120,none,none,none,none,none,none, 0.011256,-0.00025714,-0.006623,-0.0064374,-0.0051115,sell
2013-06-26,a120,none,none,a60,none,none,none,a120,a120,none,a30,none,none,none,none, 0.047299, 0.05054446,-0.009004, 0.0047366, 0.0152127,buy
2013-06-27,none,a0,a120,none,a150,none,none,a120,a120,none,a30,none,none,none,none, 0.078282, 0.07316428, 0.051446, 0.0518930, 0.0410779,buy
2013-06-28,a90,none,none,none,none,none,none,a120,a120,none,a30,none,none,none,none, 0.025258, 0.01506758,-0.019696,-0.0096449,-0.0132590,buy
2013-06-29,none,none,a150,none,a120,none,none,none,none,none,a30,none,none,none,none, 0.033376, 0.02707703,-0.017926,-0.0035388, 0.0152256,buy
2013-06-30,none,none,a150,a0,none,none,none,none,none,none,a30,none,a150,a90,none,-0.024874,-0.04235499,-0.046260,-0.0207393,-0.0412221,sell
2013-07-01,a60,none,none,none,none,none,none,none,none,none,none,a45,a150,a90,none,-0.042230,-0.02505367,-0.015706,-0.0254016,-0.0360042,sell
2013-07-02,none,a60,a180,none,a90,none,none,none,none,a90,none,a45,a150,a90,none,-0.033659,-0.04559405,-0.000340,-0.0234604,-0.0344456,sell
2013-07-03,none,none,none,none,none,none,none,none,none,a90,none,a45,a150,a90,none,-0.041929,-0.03200907,-0.046601,-0.0464069,-0.0397677,sell
2013-07-04,none,a90,a150,none,none,none,none,none,none,a90,none,a45,none,none,none, 0.007848, 0.03500870,-0.003901, 0.0143133, 0.0079271,buy
2013-07-05,none,none,none,a60,a60,none,none,none,none,a90,none,a45,none,none,none,-0.013052,-0.02404580,-0.091054,-0.0315629, 0.0086263,sell
2013-07-06,a0,none,none,none,none,none,none,none,none,a90,none,a45,none,none,a120,-0.072504,-0.06538606,-0.057026,-0.0003676,-0.0912288,sell
2013-07-07,none,a120,a120,a90,none,none,none,none,none,none,none,a45,none,none,a120,-0.077312,-0.06853314,-0.059866,-0.0705163,-0.0899137,sell
2013-07-08,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,a120,-0.079821,-0.06271193,-0.061679,-0.0833361,-0.0861381,sell
2013-07-09,none,a150,a90,none,none,none,none,none,none,none,none,a45,none,none,a120,-0.063383,-0.06460591,-0.046714,-0.0057972,-0.0944570,sell
2013-07-10,none,a150,a90,a120,a0,none,none,a135,none,none,none,none,none,none,none,-0.006937,-0.00622988,-0.006937,-0.0169731,-0.0162285,sell
2013-07-11,a60,none,none,none,none,none,none,a135,none,none,a45,none,none,none,none,-0.046201,-0.01341657,-0.019314, 0.0005016,-0.0506891,sell
2013-07-12,a60,a180,a60,a150,none,none,none,a135,none,none,a45,none,none,none,none, 0.016420, 0.02101719,-0.038928, 0.0082674, 0.0459161,buy
2013-07-13,none,none,none,a150,none,none,none,a135,none,none,a45,none,none,none,none,-0.034110,-0.02089460,-0.020730,-0.0374158,-0.0278866,sell
2013-07-14,a90,a150,none,none,none,none,none,a135,none,none,a45,none,none,none,none,-0.081396,-0.08132336,-0.051899,-0.0472488,-0.0846345,sell
2013-07-15,none,none,none,a180,a60,none,none,none,none,none,a45,none,none,none,none,-0.008228,-0.03411094,-0.027817,-0.0140182,-0.0175014,sell
2013-07-16,a120,a120,a0,none,a60,none,none,none,none,none,none,none,none,none,none, 0.072745, 0.14406364, 0.130368, 0.0917158, 0.1309291,buy
2013-07-17,none,a120,a0,a150,none,none,none,none,none,none,none,none,none,none,none, 0.030991, 0.05974095, 0.068573,-0.0005038, 0.0719509,buy
2013-07-18,a150,a90,none,none,a90,none,none,none,none,none,none,none,none,none,a135,-0.013445,-0.00435368, 0.005266, 0.0065866, 0.0559223,buy
2013-07-19,a150,a90,none,a120,none,none,none,none,none,none,none,none,none,none,a135,-0.073376,-0.06872866,-0.063399,-0.0887571,-0.0732843,sell
2013-07-20,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,-0.058411,-0.04669422,-0.039522,-0.0040146,-0.0275693,sell
2013-07-21,a180,a60,a60,a90,none,none,none,none,none,none,none,none,none,none,a135, 0.005832,-0.00893489, 0.015660, 0.0123841, 0.0137632,buy
2013-07-22,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,a135, 0.014504, 0.01693234,-0.005418, 0.0141724,-0.0068028,buy
2013-07-23,a150,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,-0.017287,-0.02425058,-0.018068,-0.0262634,-0.0236031,sell
2013-07-24,none,a0,none,none,a180,none,none,none,none,none,none,none,a180,none,none,-0.000703,-0.01030634, 0.070350,-0.0069642,-0.0038279,sell
2013-07-25,a120,a0,a120,none,a180,none,none,a150,a90,none,none,none,a180,a60,none,-0.024919,-0.01352231, 0.024560,-0.0290722,-0.0282798,sell
2013-07-26,none,none,none,none,none,none,none,a150,a90,none,a60,none,a180,a60,none,-0.020924, 0.01424321, 0.037082, 0.0199704, 0.0246609,buy
2013-07-27,a90,none,a150,a0,a150,none,none,a150,a90,none,a60,none,a180,a60,none,-0.026613,-0.00253058, 0.032489,-0.0061192,-0.0116398,sell
2013-07-28,none,none,none,none,none,a30,none,a150,a90,none,a60,none,a180,a60,none,-0.017104, 0.02066193, 0.044666, 0.0300984, 0.0382309,buy
2013-07-29,a60,a60,a180,none,a120,a30,none,a150,a90,none,a60,none,none,none,none,-0.026304, 0.01409981, 0.004055,-0.0015326,-0.0198883,sell
2013-07-30,a60,none,none,none,a120,a30,none,none,a90,none,a60,a60,none,none,none,-0.003077, 0.03579343, 0.039364, 0.0137316, 0.0183920,buy
2013-07-31,none,a90,a150,none,none,a30,none,none,none,none,none,a60,none,none,a150, 0.028648, 0.00441263, 0.004790, 0.0032648, 0.0203358,buy
2013-08-01,none,a90,a150,a60,a90,a30,none,none,none,none,none,a60,none,none,a150, 0.012651, 0.01881760, 0.014867,-0.0020980,-0.0017366,buy
2013-08-02,none,none,none,none,none,a30,none,none,none,a120,none,a60,none,none,a150,-0.020555, 0.02135368, 0.028327, 0.0207244, 0.0465860,buy
2013-08-03,none,a120,a120,none,none,none,none,none,none,a120,none,a60,none,none,a150, 0.046230, 0.04830769, 0.050224, 0.0541018, 0.0615992,buy
2013-08-04,a0,none,none,a90,a60,none,none,none,none,a120,none,a60,none,none,none, 0.041637,-0.01843360,-0.008368,-0.0167930, 0.0273344,buy
2013-08-05,none,a150,none,none,none,none,a30,none,none,a120,none,a60,none,none,none, 0.007867,-0.03945937,-0.041046,-0.0392064,-0.0370466,sell
2013-08-06,none,a150,a90,a120,none,none,a30,none,none,a120,none,a60,none,none,none,-0.015285,-0.04223585,-0.045054,-0.0444075,-0.0331905,sell
2013-08-07,none,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none,-0.024679,-0.02163859, 0.000943,-0.0231775,-0.0169486,sell
2013-08-08,none,a180,a60,none,none,none,a30,none,none,none,none,none,none,a45,none,-0.055556,-0.04370445,-0.037713,-0.0522063,-0.0489473,sell
2013-08-09,a60,none,none,a150,a0,none,a30,none,none,none,none,none,none,a45,none,-0.019485,-0.01324659, 0.012463,-0.0186418,-0.0139823,sell
2013-08-10,none,a150,none,none,a0,none,a30,none,none,none,none,none,none,a45,none, 0.000037,-0.00230747, 0.001457, 0.0001623, 0.0069849,buy
2013-08-11,a90,a150,none,a180,none,none,a30,none,none,none,none,none,none,none,none, 0.000268, 0.01672746, 0.020229,-0.0142280, 0.0167275,buy
2013-08-12,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.069980,-0.04293159,-0.105567,-0.0581982,-0.0658168,sell
2013-08-13,none,a120,a0,a150,none,none,a30,none,none,none,none,none,none,none,none, 0.038043, 0.07195145, 0.061421, 0.0222297, 0.0615587,buy
2013-08-14,a120,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,-0.029993,-0.01773877,-0.000294,-0.0274913,-0.0294687,sell
2013-08-15,none,a90,none,a120,a60,none,a30,none,none,none,none,none,none,none,none,-0.045535,-0.04255652,-0.042749,-0.0726489,-0.0445200,sell
2013-08-16,a150,none,none,a120,none,a45,a30,none,none,none,none,none,none,none,none,-0.048389,-0.03031111,-0.026540,-0.0465528,-0.0519834,sell
2013-08-17,none,a60,a60,a90,a90,a45,a30,none,none,a135,none,none,none,none,none, 0.026933,-0.02911621,-0.036636, 0.0066327,-0.0395044,sell
2013-08-18,a180,none,none,a90,none,a45,a30,none,none,a135,none,none,a150,none,none, 0.047888, 0.06258322, 0.046566, 0.0363350, 0.0593978,buy
2013-08-19,none,none,a90,a60,a120,a45,none,none,none,a135,none,none,a150,none,none, 0.027165, 0.02679812, 0.008446, 0.0272923, 0.0270942,buy
2013-08-20,a150,none,none,a60,none,a45,none,none,none,a135,none,none,a150,a30,none, 0.014943, 0.05027990, 0.003129,-0.0003663,-0.0021786,buy
2013-08-21,a150,a0,a120,none,a150,a45,none,none,none,a135,none,none,a150,a30,none, 0.047087, 0.05370184, 0.048999, 0.0523606, 0.0199365,buy
2013-08-22,a120,none,none,none,none,a45,none,none,none,none,none,none,none,a30,none, 0.001426,-0.07906918,-0.007572,-0.0782873,-0.1201700,sell
2013-08-23,a120,none,a150,none,a180,none,none,none,none,none,none,none,none,a30,none,-0.019305,-0.00541689, 0.003945, 0.0047532,-0.0306138,sell
2013-08-24,none,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none, 0.057166, 0.04059828, 0.055168,-0.0015172, 0.0044832,buy
2013-08-25,a90,a60,a180,none,none,none,none,a180,none,none,a90,none,none,none,a180,-0.004261, 0.00073644,-0.009798,-0.0294546,-0.0265554,sell
2013-08-26,none,a60,a180,none,a150,none,none,a180,none,none,a90,none,none,none,a180,-0.004180, 0.00246142, 0.001688,-0.0048761, 0.0211553,sell
2013-08-27,a60,none,none,none,none,none,none,a180,none,none,a90,none,none,none,a180,-0.023506,-0.00229159,-0.009008,-0.0278534,-0.0236276,sell
2013-08-28,a60,a90,a150,a60,none,none,none,a180,a60,none,a90,none,none,none,a180,-0.027843,-0.02160064,-0.007973,-0.0154595, 0.0085816,sell
2013-08-29,none,none,none,a60,a120,none,none,a180,a60,none,a90,none,none,none,none, 0.014652, 0.01110693, 0.004441, 0.0140596, 0.0629557,buy
2013-08-30,none,a120,a120,none,none,none,none,none,a60,none,none,none,none,none,none, 0.084767, 0.08150405, 0.047204, 0.0480851, 0.0569209,buy
2013-08-31,none,none,a120,a90,a90,none,none,none,a60,none,none,none,a135,none,none, 0.148711, 0.15095262, 0.112006, 0.1525076, 0.1525076,buy
2013-09-01,none,none,none,none,a90,none,none,none,a60,none,none,none,a135,none,none, 0.107053, 0.11783794, 0.058482, 0.1159174, 0.1191614,buy
2013-09-02,a0,a150,a90,a120,none,none,none,none,none,a150,none,none,a135,none,none,-0.107630,-0.07082183,-0.111338,-0.1055971,-0.1156603,sell
2013-09-03,none,none,none,a120,a60,none,none,none,none,a150,none,none,a135,none,none,-0.137613,-0.12646768,-0.137475,-0.1390910,-0.1447304,sell
2013-09-04,none,a180,a60,none,none,none,none,none,none,a150,none,none,none,none,none,-0.054061,-0.04178821,-0.046901,-0.0578356,-0.0499154,sell
2013-09-05,none,none,a60,a150,none,a60,none,none,none,a150,none,none,none,none,none,-0.049557,-0.03373133,-0.056805,-0.0555824,-0.0660933,sell
2013-09-06,none,a150,none,none,none,a60,none,none,none,a150,none,none,none,none,none, 0.037682, 0.03518461,-0.053871, 0.0307277, 0.0469476,buy
2013-09-07,a60,a150,none,a180,none,a60,none,none,none,none,none,none,none,none,none,-0.030193,-0.03383214,-0.041688,-0.0477411,-0.0224494,sell
2013-09-08,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none, 0.063578, 0.06109780, 0.057482, 0.0711389, 0.0621696,buy
2013-09-09,a90,a120,a0,a150,a0,a60,none,none,none,none,none,none,none,none,none, 0.057008, 0.08791801, 0.031883, 0.0880643, 0.0863398,buy
2013-09-10,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none, 0.052022, 0.05557903, 0.023834, 0.0538028, 0.0573812,buy
2013-09-11,a120,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.105945,-0.08025752,-0.105945,-0.1059448,-0.1059518,sell
2013-09-12,a120,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none, 0.039374, 0.04405747, 0.028967, 0.0278794,-0.0034401,buy
2013-09-13,none,a60,a60,none,a60,none,none,none,a45,none,none,none,a120,none,none,-0.075926,-0.05154849,-0.056097,-0.0453616,-0.0600610,sell
2013-09-14,a150,none,a60,a90,none,none,none,none,a45,none,none,none,a120,none,none, 0.030431, 0.03726645, 0.034525, 0.0436302,-0.0035350,buy
2013-09-15,none,none,a90,none,a90,none,none,none,a45,none,none,none,a120,none,none,-0.025173,-0.03729012,-0.003825, 0.0040106,-0.0419441,sell
2013-09-16,a180,none,a90,a60,a90,none,none,none,a45,none,none,none,none,none,none,-0.015382,-0.03649497,-0.029871,-0.0170517,-0.0065105,sell
2013-09-17,none,a0,none,none,none,none,none,none,a45,none,none,none,none,a0,none,-0.090385,-0.09455934,-0.089044,-0.0424755,-0.0896542,sell
2013-09-18,a150,none,a120,none,a120,none,none,none,a45,none,none,none,none,a0,none,-0.080879,-0.06832195,-0.081925,-0.0587774,-0.0819249,sell
2013-09-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a150,-0.012565,-0.01404877,-0.014049, 0.0171108, 0.0477544,buy
2013-09-20,a120,none,a150,a0,a150,none,a45,none,none,none,none,none,none,a0,a150,-0.000678, 0.00459567, 0.002582, 0.0085440, 0.0249574,buy
2013-09-21,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a150, 0.027431, 0.02785644, 0.027752, 0.0171108, 0.0495858,buy
2013-09-22,none,a60,a180,none,a180,none,a45,none,none,none,none,none,none,none,a150,-0.017085, 0.01496987, 0.010442, 0.0273529, 0.0293589,buy
2013-09-23,a90,none,none,none,a180,none,a45,none,none,none,none,none,none,none,none,-0.035525,-0.05602339,-0.014351,-0.0359002,-0.0359002,sell
2013-09-24,none,a90,a150,none,none,none,a45,a150,none,none,a120,a90,none,none,none, 0.000477, 0.00614774,-0.003413,-0.0023861, 0.0036026,sell
2013-09-25,a60,none,a150,a60,a150,none,a45,a150,none,none,a120,a90,none,none,none,-0.013404,-0.01691834,-0.030546,-0.0281048,-0.0090297,sell
2013-09-26,none,a120,none,none,none,none,a45,a150,none,none,a120,a90,none,none,none,-0.027104,-0.01834287,-0.027010,-0.0267386, 0.0013616,sell
2013-09-27,none,a120,a120,a90,none,none,a45,a150,none,none,a120,a90,none,none,none,-0.012938,-0.02137727,-0.025513,-0.0339131,-0.0207879,sell
2013-09-28,none,none,none,none,a120,none,a45,a150,none,none,a120,a90,none,none,none,-0.012497,-0.00432770,-0.014634,-0.0105972, 0.0009375,sell
2013-09-29,none,a150,none,none,none,none,a45,none,none,none,none,a90,none,none,none, 0.028308, 0.03376070, 0.025341, 0.0140931, 0.0369160,buy
2013-09-30,a0,none,a90,a120,none,none,a45,none,none,none,none,a90,none,none,none,-0.031029,-0.02830185,-0.033560,-0.0305093,-0.0242410,sell
2013-10-01,a0,a180,none,none,a90,none,a45,none,a30,a180,none,a90,none,none,none,-0.076967,-0.05411137,-0.071612,-0.0330790, 0.0000788,sell
2013-10-02,none,a180,a60,a150,none,none,none,none,a30,a180,none,a90,none,none,a135,-0.052295,-0.02322473,-0.075436,-0.0685410,-0.0681449,sell
2013-10-03,none,none,none,none,a60,none,none,none,a30,a180,none,none,none,none,a135,-0.024969,-0.02450430,-0.009160, 0.0064336,-0.0652297,sell
2013-10-04,none,a150,none,a180,none,none,none,none,a30,a180,none,none,none,none,a135, 0.052222, 0.04844423, 0.040744, 0.0354509, 0.0315155,buy
2013-10-05,a60,none,none,a180,none,none,none,none,a30,a180,none,none,none,none,a135, 0.036017, 0.02219417, 0.022795, 0.0198236, 0.0295174,buy
2013-10-06,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.007593, 0.06839911, 0.082556, 0.0399433,-0.0184807,buy
2013-10-07,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,-0.047259,-0.05337852,-0.037930,-0.0368171,-0.0392346,sell
2013-10-08,a90,a90,none,none,a0,none,none,none,none,none,none,none,a90,none,none, 0.038446, 0.05760419, 0.057799, 0.0674386, 0.0346365,buy
2013-10-09,none,none,none,a120,none,none,none,a135,none,none,a135,none,a90,none,none,-0.026408,-0.03200100,-0.009583,-0.0020230,-0.0006401,sell
2013-10-10,a120,a60,none,none,none,a90,none,a135,none,none,a135,none,a90,none,none, 0.040675,-0.02622954, 0.030604, 0.0505139, 0.0379353,buy
2013-10-11,none,none,a60,a90,none,a90,none,a135,none,none,a135,none,a90,none,none,-0.033186,-0.03960136,-0.023220, 0.0001089, 0.0105639,sell
2013-10-12,a150,none,none,none,none,a90,none,a135,none,none,a135,none,a90,none,none,-0.001703,-0.02082537, 0.036467, 0.0392498, 0.0210913,buy
2013-10-13,none,none,a90,a60,a60,a90,none,a135,none,none,a135,none,none,none,none,-0.051097,-0.05270267,-0.048624,-0.0437922,-0.0271505,sell
2013-10-14,a180,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.010813,-0.03004503,-0.033508,-0.0093227,-0.0174591,sell
2013-10-15,a180,a0,a120,none,a90,none,none,none,none,none,none,none,none,none,a120, 0.024027,-0.00359141, 0.031076, 0.0215757,-0.0051102,buy
2013-10-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120, 0.015294,-0.01873677, 0.013901,-0.0026101,-0.0284749,sell
2013-10-17,a150,none,a150,a0,a120,none,none,none,none,none,none,none,none,a30,a120, 0.013277, 0.02409777, 0.011902, 0.0116184, 0.0078400,buy
2013-10-18,none,none,a150,none,a120,none,none,none,none,none,none,none,none,a30,a120, 0.064485, 0.03180827, 0.024527, 0.0530551, 0.0190898,buy
2013-10-19,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.059629, 0.02660721, 0.059542, 0.0095741,-0.0655927,buy
2013-10-20,none,none,a180,none,a150,none,none,none,none,none,none,none,none,a30,none, 0.058969, 0.07674020, 0.074110, 0.0671011, 0.0494929,buy
2013-10-21,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.007820, 0.01145432, 0.026625, 0.0328409, 0.0442265,buy
2013-10-22,a90,a90,a150,a60,a180,none,none,none,none,none,none,none,none,none,none,-0.023191,-0.07969212,-0.033921,-0.0291780,-0.0315242,sell
2013-10-23,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none, 0.053026, 0.05154517, 0.009422,-0.0122054,-0.0131397,buy
2013-10-24,a60,a120,none,a90,none,none,none,a120,none,none,a150,none,none,none,none,-0.092682,-0.03906980,-0.096722,-0.0296779,-0.0566978,sell
2013-10-25,none,none,a120,a90,a150,none,none,a120,none,none,a150,none,none,none,none,-0.078599,-0.03887968,-0.090177,-0.0340063,-0.0365854,sell
2013-10-26,none,a150,none,none,none,none,none,a120,none,none,a150,none,none,none,none,-0.064008,-0.02695024,-0.073899,-0.0100665,-0.0100495,sell
2013-10-27,none,a150,a90,a120,none,none,none,a120,none,none,a150,none,none,none,none,-0.073494,-0.02499127,-0.095072,-0.0163808,-0.0497933,sell
2013-10-28,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,-0.116242,-0.07549159,-0.114795,-0.0249434,-0.0486723,sell
2013-10-29,a0,a180,none,a150,none,none,a60,none,none,none,none,none,none,none,none,-0.032146,-0.04673780,-0.066931,-0.0593964,-0.0154726,sell
2013-10-30,a0,none,a60,a150,a90,none,a60,none,none,a150,none,none,none,none,none,-0.044399,-0.05158021,-0.056699,-0.0760192,-0.0819137,sell
2013-10-31,none,a150,none,none,a90,none,a60,none,none,a150,none,none,none,none,none,-0.110554,-0.10144090,-0.096256,-0.1077787,-0.0928638,sell
2013-11-01,none,none,none,a180,none,none,a60,none,none,a150,none,none,none,none,none,-0.075706,-0.10541560,-0.137557,-0.1153906,-0.0771617,sell
2013-11-02,none,a120,none,none,a60,none,a60,none,none,a150,none,none,none,a45,none,-0.061314,-0.06990926,-0.052445,-0.0703664,-0.0625513,sell
2013-11-03,a60,a120,a0,a150,none,none,a60,none,none,a150,none,none,none,a45,none,-0.003454,-0.03548954,-0.038774,-0.0362525,-0.0276837,sell
2013-11-04,none,a90,none,none,none,none,a60,none,a0,none,none,none,none,a45,none,-0.019585,-0.02624820,-0.000274,-0.0429334,-0.0183523,sell
2013-11-05,a90,a90,none,a120,none,none,a60,none,a0,none,none,none,none,a45,none,-0.076593,-0.02086283, 0.012752,-0.0699574,-0.0043837,sell
2013-11-06,none,a60,none,none,a0,none,a60,none,a0,none,none,none,a60,a45,none,-0.031597,-0.03218457,-0.002827,-0.0448683,-0.0300187,sell
2013-11-07,a120,a60,a60,a90,a0,none,a60,none,a0,none,none,none,a60,none,none,-0.002427,-0.00136618,-0.011843,-0.0418576,-0.0392482,sell
2013-11-08,none,none,a60,none,none,none,a60,none,a0,none,none,none,a60,none,none,-0.023598,-0.03256526, 0.002303,-0.0296029,-0.0229378,sell
2013-11-09,a150,none,a90,a60,none,none,none,none,none,none,none,none,a60,none,none,-0.000140,-0.04730995, 0.019293, 0.0092032, 0.0132220,buy
2013-11-10,a150,none,a90,none,none,a120,none,none,none,none,none,none,a60,none,none,-0.026472,-0.03656580,-0.029578,-0.0299021,-0.0195781,sell
2013-11-11,none,a0,none,none,a60,a120,none,none,none,none,none,none,none,none,none, 0.017165, 0.04898624, 0.052427, 0.0053275, 0.0519517,buy
2013-11-12,a180,none,a120,none,none,a120,none,none,none,none,none,none,none,none,a90,-0.040343,-0.01289938,-0.014953,-0.0416263, 0.0130571,sell
2013-11-13,none,none,none,a0,a90,a120,none,none,none,none,none,none,none,none,a90,-0.030569,-0.00016173,-0.002974,-0.0239244, 0.0039147,sell
2013-11-14,a150,none,a150,a0,a90,a120,none,none,none,a135,none,none,none,none,a90,-0.006833,-0.01665507,-0.034748,-0.0371071, 0.0063846,sell
2013-11-15,none,a60,none,none,none,none,none,none,none,a135,none,none,none,none,a90,-0.006843,-0.00098226, 0.016552,-0.0246604, 0.0084698,buy
2013-11-16,a120,none,a180,none,a120,none,none,none,none,a135,none,none,none,none,a90,-0.022968,-0.01980390,-0.017239,-0.0243272,-0.0086045,sell
2013-11-17,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,a90,-0.017659,-0.02172283,-0.011342,-0.0169121, 0.0015568,sell
