Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-10,0,2,3,1,0,0,2,3,2,1,1.02,2.74,1.98,3.81,2.82,2.1,0.06, 0.0411664, 0.0315910, 0.039869045, 0.0422862, 0.0305542,buy
2012-05-11,0,4,2,0,1,0,4,2,2,2,1.88,2.39,2.05,3.45,3.39,2.15,1.88,-0.0220136,-0.0236485,-0.019778845,-0.0223545,-0.0279079,sell
2012-05-12,0,3,3,0,1,0,3,1,3,2,1.7,1.34,0.72,0.35,2.36,2.81,3.43, 0.0440572, 0.0395784, 0.036068825,-0.0011851, 0.0410556,buy
2012-05-13,2,1,3,1,0,1,3,1,2,1,0,1.6,2.21,1.73,3.64,2.17,3.11, 0.0271699, 0.0110771, 0.032070904, 0.0295092, 0.0163578,buy
2012-05-14,3,1,2,1,0,1,3,0,2,0,1.71,4.06,3.52,0.09,3.75,1.98,2.31, 0.0073424, 0.0400091, 0.056817115, 0.0013304,-0.0037372,buy
2012-05-15,1,1,2,0,1,0,3,1,2,0,2.12,1.19,0.4,0.23,3.86,3.16,0.1, 0.0018237, 0.0000450,-0.012641129, 0.0003305, 0.0041926,buy
2012-05-16,2,1,2,0,1,0,4,2,1,0,1.93,2.25,1.95,1.83,1.96,2.21,1.85, 0.0013833, 0.0022792, 0.003389386, 0.0024152, 0.0104042,buy
2012-05-17,1,1,1,1,1,1,4,3,0,0,3.81,2.46,1.9,1.9,3.74,0.82,0, 0.0149914, 0.0100143, 0.006482524, 0.0193966,-0.0008120,buy
2012-05-18,1,1,2,1,0,1,3,2,2,0,0.77,1.94,1.51,1.77,2.67,1.83,0.89, 0.0013238,-0.0040765,-0.006744507, 0.0037518, 0.0037518,sell
2012-05-19,2,1,2,0,1,0,1,1,2,0,2.03,2.47,1.64,0.07,1.93,0,2.33, 0.0366879, 0.0338308, 0.022226575, 0.0237479, 0.0229952,buy
2012-05-20,2,2,1,0,2,0,0,2,0,1,0.22,0.9,1.88,0.12,3.96,1.46,3.72, 0.0063999, 0.0066683, 0.004418718, 0.0065012, 0.0065012,buy
2012-05-21,1,3,1,1,1,0,0,1,1,3,0,2.79,2.03,1.7,5.27,1.83,3.54, 0.0162963,-0.0139077, 0.016497848, 0.0162913, 0.0162639,buy
2012-05-22,0,4,2,1,1,0,1,1,0,2,1.81,3.35,1.11,1.73,4.01,0,0.27,-0.0317599,-0.0409593, 0.011562458,-0.0571928,-0.0642684,sell
2012-05-23,0,3,4,0,1,0,1,1,0,1,1.85,2.48,1.98,1.75,2.33,1.67,0.41, 0.0528027,-0.0029406,-0.007476532,-0.0118940,-0.0083809,sell
2012-05-24,1,4,3,1,0,0,1,2,2,2,1.81,3.58,3.52,2.24,2.42,0.97,1.8,-0.0013290,-0.0002337, 0.004217195, 0.0025549,-0.0010647,sell
2012-05-25,1,3,1,2,1,0,1,2,1,2,1.61,3.27,2.27,3.52,2.4,2.04,1.95, 0.0381831, 0.0418150, 0.023603564, 0.0431796,-0.0004564,buy
2012-05-26,1,2,2,1,2,0,2,1,2,1,0.22,2.63,1.82,3.51,0.6,2.88,2.05,-0.0122758,-0.0058071,-0.004873285,-0.0099092,-0.0099865,sell
2012-05-27,1,1,1,2,0,0,2,0,2,3,2.26,1.02,0.95,0.24,3.23,1.96,3.7, 0.0087331, 0.0032923, 0.011176157, 0.0076378, 0.0070718,buy
2012-05-28,1,2,1,2,1,2,1,1,2,3,2.82,4.08,0.07,1.78,4.17,2.89,3.99, 0.0253176, 0.0147840, 0.019815819, 0.0280648, 0.0283521,buy
2012-05-29,2,3,2,1,1,1,2,1,1,3,3.71,3.34,1.94,0.07,2.81,2.55,0.55, 0.0088662, 0.0086226, 0.015536789, 0.0108898, 0.0085577,buy
2012-05-30,1,4,3,2,2,1,2,0,0,2,3.6,0.63,1.83,2.38,1.57,0.73,1.21,-0.0364820,-0.0336024,-0.010835645,-0.0470479,-0.0339155,sell
2012-05-31,1,3,2,3,2,1,2,0,0,1,2.72,2.15,3.81,3.99,0.57,1.81,1.95, 0.0074729, 0.0112548,-0.003540034, 0.0138263, 0.0084321,buy
2012-06-01,1,3,2,2,2,0,2,1,0,2,1.07,2.07,2.13,3.39,1.53,1.73,0.59, 0.0101436, 0.0100261, 0.007535449, 0.0078786, 0.0195131,buy
2012-06-02,0,4,3,1,2,1,3,0,1,2,2.47,2.14,2.16,2.66,0.67,1.85,2.34, 0.0430069, 0.0407025, 0.003232695, 0.0424469, 0.0424469,buy
2012-06-03,1,4,2,1,0,1,2,1,0,3,3.46,3.77,0.74,2.8,3.66,0.1,2.36,-0.0503530,-0.0499448,-0.003714686,-0.0504919,-0.0501493,sell
2012-06-04,1,3,2,0,1,1,1,1,1,3,1.9,3.7,3.54,1.56,4.02,2.23,1.95, 0.0118574, 0.0140559,-0.000841331, 0.0152687, 0.0162611,buy
2012-06-05,1,4,1,1,1,0,1,0,3,2,2.33,0.38,3.82,3.61,1.98,1.77,2.12,-0.0087525, 0.0121053, 0.001144597,-0.0127600,-0.0036443,sell
2012-06-06,1,1,3,1,1,0,0,2,2,3,1.8,1.68,2.39,3.2,0.38,3.76,1.54,-0.0251525,-0.0301016,-0.026962657,-0.0332308,-0.0310801,sell
2012-06-07,1,2,2,2,0,0,1,2,1,2,1.9,1.66,2.01,2.9,2.41,2.21,0.14, 0.0029679, 0.0030751,-0.028209858, 0.0102226, 0.0030751,buy
2012-06-08,1,3,2,2,1,0,2,0,1,1,1.86,1.9,2.06,2.31,1.63,1.9,1.85,-0.0126369,-0.0080838,-0.003682517,-0.0068808,-0.0120195,sell
2012-06-09,1,1,3,0,1,0,0,1,0,3,1.98,0.08,0.68,2.96,1.63,1.03,1.89, 0.0330890,-0.0100944,-0.013684678, 0.0357060, 0.0289289,buy
2012-06-10,2,3,2,1,0,0,1,1,0,2,0.11,1.87,0,2.43,2.02,1.98,2.23, 0.0470112, 0.0475026, 0.054729501, 0.0449423, 0.0373777,buy
2012-06-11,0,2,2,0,1,1,0,1,1,3,2.32,0.91,1.78,0.17,2.23,1.75,1.96,-0.0180977,-0.0545189,-0.020733559,-0.0201148, 0.0222202,sell
2012-06-12,1,2,1,1,0,0,2,2,2,2,2.31,3.88,0,1.67,2.05,0,3.02, 0.0046969, 0.0239421,-0.013009769,-0.0295821,-0.0314924,sell
2012-06-13,1,2,1,1,1,1,1,4,2,2,3.65,3.48,1.84,1.7,1.92,0.37,0.83, 0.0098327, 0.0096802, 0.039996324,-0.0007751, 0.0043357,buy
2012-06-14,0,2,1,2,1,1,1,3,3,2,2.62,2.93,0.86,1.82,2.36,1.88,0.3, 0.0329572, 0.0464431, 0.015344144, 0.0428818, 0.0288062,buy
2012-06-15,0,1,0,3,0,0,1,2,3,1,0.25,3.26,2.1,1.32,0.26,1.8,2.28,-0.0152549,-0.0088688,-0.010933909,-0.0113592,-0.0122216,sell
2012-06-16,1,1,1,2,1,0,1,2,1,1,1.44,1.98,2.7,0.81,2.23,1.63,2.29,-0.0373270,-0.0373571,-0.037576273,-0.0377265,-0.0351934,sell
2012-06-17,1,3,0,3,0,0,1,0,3,3,1.93,2.72,3.17,3.73,2.35,0.73,2.85,-0.0113546, 0.0055000,-0.010554833,-0.0018177,-0.0075965,sell
2012-06-18,0,5,1,3,0,0,0,0,3,4,0,3.59,4.5,3.01,1.79,0,2.77,-0.0131600,-0.0037159,-0.017296692,-0.0124311,-0.0132301,sell
2012-06-19,1,3,2,3,0,0,1,0,2,3,1.81,3.02,3.45,1.77,3.49,1.96,3.48,-0.0068888, 0.0000931,-0.012295335,-0.0077019,-0.0088524,sell
2012-06-20,0,3,2,4,0,0,0,1,2,3,1.69,2.99,1.86,1.92,5,0,5.21, 0.0001173,-0.0128114, 0.000439655, 0.0004577,-0.0068037,sell
2012-06-21,0,3,0,4,0,0,1,1,4,3,0.87,4.14,3.99,1.93,4.74,0.09,4.16, 0.0093900, 0.0180039, 0.003225008,-0.0012599, 0.0119012,buy
2012-06-22,0,2,1,3,2,0,1,1,5,2,1.72,4.43,3.4,1.67,2.14,1.88,3.37, 0.0058223, 0.0097901, 0.003871630, 0.0059931, 0.0082456,buy
2012-06-23,0,1,1,3,1,0,1,2,4,2,0.18,1.84,1.74,0,3.72,1.67,3.08,-0.0047797,-0.0050679,-0.007314647,-0.0114833,-0.0122591,sell
2012-06-24,0,0,0,3,1,2,2,1,5,2,2.31,0.62,2.18,1.77,3.41,1.82,3.05, 0.0126373, 0.0147597, 0.013536429, 0.0148270, 0.0100962,buy
2012-06-25,0,1,0,2,2,2,2,1,4,1,2.62,2.16,0.14,0.19,3.69,0.32,2.96, 0.0173132, 0.0024525, 0.018499968,-0.0028747, 0.0046143,buy
2012-06-26,1,0,1,1,2,0,2,0,3,2,3.62,0.3,1.95,1.9,3.23,0.64,0.91, 0.0002268, 0.0114757, 0.004263213, 0.0082534,-0.0031986,buy
2012-06-27,0,1,1,3,3,1,1,0,2,2,3.94,2.25,0,2.89,1.57,2.78,2.77,-0.0002476,-0.0020641,-0.001579145,-0.0056099,-0.0003617,sell
2012-06-28,1,1,1,4,2,0,2,0,2,1,3.11,1.85,1.7,4.19,3.24,3.61,0.87, 0.0053470, 0.0041149, 0.003994554, 0.0038541, 0.0127010,buy
2012-06-29,0,0,3,1,3,0,1,1,2,1,2.38,1.9,1.77,3.13,1.69,3.73,2.57,-0.0196956,-0.0027596, 0.000127390,-0.0304932, 0.0195890,sell
2012-06-30,0,2,1,3,1,1,2,1,3,2,0.63,1.9,1.87,2.51,3.58,2.39,2.73,-0.0118276,-0.0177225,-0.011947366,-0.0161376,-0.0116262,sell
2012-07-01,0,0,2,1,3,1,1,1,3,3,1.76,2.19,0.21,2.15,3.73,1.99,3.24,-0.0092853,-0.0033908,-0.015798684, 0.0074890,-0.0068795,sell
2012-07-02,0,1,1,1,3,0,1,0,4,2,0.22,0.73,1.67,0.27,3.76,0.18,3.4,-0.0267036,-0.0132098,-0.017345937,-0.0191085,-0.0373448,sell
2012-07-03,0,1,1,1,2,1,1,1,4,3,1.71,2.67,2.44,1.76,1.66,1.95,4.46, 0.0348657, 0.0290696, 0.013815101, 0.0290696, 0.0374952,buy
2012-07-04,0,1,2,2,1,1,1,2,1,2,1.95,3.51,0.79,1.79,2.99,0.15,3.93, 0.0017518,-0.0071898,-0.037808781,-0.0050363, 0.0094285,sell
2012-07-05,0,1,3,2,2,0,2,0,2,1,1.78,4.43,1.94,1.67,2.8,0.78,5.59, 0.0218860, 0.0117887, 0.020832442, 0.0148831, 0.0312013,buy
2012-07-06,0,1,2,3,2,0,0,1,1,1,1.96,3.37,1.56,0,2.71,2.08,4.47, 0.0179196, 0.0184564, 0.022784390, 0.0132589, 0.0225605,buy
2012-07-07,2,0,1,3,2,0,1,1,1,2,1.86,4.78,1.9,1.69,2.47,1.67,3.73, 0.0268142,-0.0041258,-0.004125807,-0.0192631, 0.0127592,sell
2012-07-08,1,0,2,2,2,0,1,0,1,1,0,3.31,0,0,2.43,2,1.5, 0.0250454, 0.0227557, 0.029938636, 0.0262668, 0.0261204,buy
2012-07-09,1,1,1,1,2,1,2,0,2,1,1.27,1.96,1.73,1.75,1.47,1.96,0.99, 0.0330235, 0.0321297,-0.042037783,-0.0215411, 0.0329095,buy
2012-07-10,1,1,1,1,1,1,2,2,2,2,2.04,2.93,0.19,2.02,0.27,1.5,2.43,-0.0100310, 0.0137490, 0.002364181, 0.0053992,-0.0045568,sell
2012-07-11,0,0,1,1,1,1,0,3,2,2,1.67,2.73,0,1.47,1.86,1.83,0.42,-0.0023253,-0.0033697,-0.003369738, 0.0312275,-0.0033697,sell
2012-07-12,0,0,1,1,2,0,2,0,3,1,1.83,2.28,1.88,1.88,0.13,0,2.12, 0.0111225, 0.0176397, 0.011122544, 0.0188643,-0.0009183,buy
2012-07-13,0,1,1,2,2,0,1,1,3,1,0,0.58,1.9,0.07,1.82,1.83,2.05,-0.0057352,-0.0046905,-0.004490386,-0.0044904,-0.0087056,sell
2012-07-14,1,1,2,3,2,0,0,2,3,2,0.18,0.29,0.94,2.1,1.16,0.54,1.73,-0.0177935, 0.0034338,-0.009073329,-0.0254978,-0.0197131,sell
2012-07-15,1,2,2,1,1,0,0,1,1,3,1.75,2.07,1.93,2.18,1.85,1.9,1.83,-0.0012667,-0.0086213, 0.007126479,-0.0203168, 0.0071265,sell
2012-07-16,0,4,3,0,1,0,1,1,1,1,0.07,2.06,1.83,0.78,1.95,1.7,0.06, 0.0582519, 0.0484398, 0.046989438, 0.0260809, 0.0479297,buy
2012-07-17,0,2,3,0,1,0,1,1,1,2,2.08,1.74,1.66,2.41,1.67,0.09,1.91, 0.0471998, 0.0538364, 0.032855120, 0.0494820, 0.0332229,buy
2012-07-18,1,3,2,2,1,0,1,2,2,2,1.83,2.17,0.09,2.84,2.02,0.31,2.02,-0.0015317, 0.0043787, 0.009879052,-0.0010737, 0.0129699,buy
2012-07-19,1,2,2,1,3,0,0,2,4,1,2.24,1.82,0.49,3.6,0.59,1.83,0.71, 0.0190395, 0.0044045, 0.005701523,-0.0015209, 0.0009499,buy
2012-07-20,0,1,2,1,2,0,0,1,5,0,2.42,2.11,2.29,1.98,0.09,0.21,2.15, 0.0216783, 0.0214638, 0.023422261, 0.0214638, 0.0211367,buy
2012-07-21,0,1,1,1,1,1,1,2,3,0,1.64,0.46,3.2,3.13,1.73,2.17,1.98,-0.0259726, 0.0085855, 0.008053276, 0.0069291, 0.0071980,buy
2012-07-22,0,1,1,0,2,2,1,3,2,1,3.58,2.35,3.86,1.43,1.63,2.34,2.16,-0.0045748,-0.0098192,-0.019327732, 0.0071296,-0.0083797,sell
2012-07-23,0,3,1,0,2,0,1,2,3,0,2.84,1.27,1.15,0.6,1.93,1.57,0.79,-0.0012205, 0.0027133, 0.002759790, 0.0021695,-0.0004447,buy
2012-07-24,1,2,2,1,3,1,0,1,3,0,2.11,3.9,2.26,2.18,0,2.2,3, 0.0407576, 0.0456654, 0.029685641, 0.0357029, 0.0299375,buy
2012-07-25,2,2,3,3,1,0,0,1,2,0,2.17,4.1,0.31,2,1.72,0.64,1.98, 0.0155992, 0.0137123, 0.015500316,-0.0143101, 0.0147555,buy
2012-07-26,1,1,4,1,3,0,1,1,1,1,2.18,3.21,0.83,1.77,0.12,2.83,3.45, 0.0442900, 0.0442470, 0.008631270, 0.0434672, 0.0514899,buy
2012-07-27,1,4,3,1,2,0,2,2,0,0,1.45,3.46,2.01,1.59,1.81,3.13,2.53, 0.0077773, 0.0064307, 0.006430693, 0.0073902, 0.0010075,buy
2012-07-28,1,2,4,1,2,1,1,3,1,2,0.23,5.05,1.91,1.69,2.36,4.84,2.09, 0.0014600, 0.0212968, 0.023169430, 0.0231694, 0.0167872,buy
2012-07-29,1,2,3,1,2,1,0,2,2,1,1.86,2.11,1.66,0.15,3.01,4.68,1.68, 0.0112789,-0.0032333, 0.008669831, 0.0095424, 0.0096187,buy
2012-07-30,1,2,2,1,3,0,0,1,3,1,0,2.86,0,1.8,1.98,3.91,3.56,-0.0005877,-0.0003831, 0.002280043, 0.0001654,-0.0008664,sell
2012-07-31,1,1,2,0,3,0,0,3,1,3,1.59,2.9,1.73,2.09,3.51,2.19,0.62, 0.0311225, 0.0293626, 0.023577326, 0.0217845, 0.0253917,buy
2012-08-01,0,3,1,1,1,1,2,2,1,1,1.56,2.34,1.66,2.72,4.52,2.08,1.04,-0.0143700,-0.0143700,-0.014369987, 0.0148580,-0.0154772,sell
2012-08-02,0,2,4,0,1,1,1,3,1,0,1.97,1.75,1.9,1.26,1.47,3.61,2.13, 0.0226820, 0.0570136, 0.024202959, 0.0569917, 0.0579398,buy
2012-08-03,2,1,2,2,1,0,1,3,0,0,1.84,0.09,1.78,3.79,2.08,1.93,1.88, 0.0114111, 0.0049488, 0.000895353,-0.0066293,-0.0125398,sell
2012-08-04,2,1,1,2,3,0,1,2,0,1,2.2,1.77,1.91,2.1,1.99,3.36,1.93, 0.0147330, 0.0143184, 0.015220525,-0.0054024, 0.0102945,buy
2012-08-05,0,0,2,1,3,0,1,2,0,1,0.93,0,1.43,2.32,1.99,3.25,0,-0.0264937,-0.0266865,-0.029801312,-0.0390851,-0.0032222,sell
2012-08-06,1,0,2,1,1,0,2,3,1,0,1.54,1.91,0,3.29,0,2.3,1.86, 0.0127810, 0.0162416, 0.015476042, 0.0162416, 0.0051616,buy
2012-08-07,0,0,2,0,1,2,0,4,1,0,3.93,1.75,1.66,3.34,1.93,3.2,0,-0.0298075,-0.0264823,-0.026482334,-0.0210255,-0.0387303,sell
2012-08-08,0,1,1,0,1,1,1,4,2,0,3.66,1.32,0,3.81,0.35,3.03,1.25,-0.0013613, 0.0034025, 0.001134783,-0.0005790,-0.0033301,sell
2012-08-09,0,0,1,0,2,0,2,3,1,1,3.34,1.83,0.38,3.2,0,3.19,2.03,-0.0090176,-0.0040447,-0.002776286,-0.0041601,-0.0056747,sell
2012-08-10,0,0,1,0,3,0,1,3,0,2,1.44,0,1.96,4.55,1.91,1.44,1.66,-0.0139003,-0.0120381,-0.009518425,-0.0109118,-0.0082979,sell
2012-08-11,0,1,1,2,1,0,0,2,1,2,1.28,1.88,1.91,4.82,1.63,1.15,1.86, 0.0062955, 0.0065715, 0.010953781, 0.0049089, 0.0115821,buy
2012-08-12,1,2,4,0,1,0,0,2,1,1,3.23,2.04,1.95,3.87,1.85,3.12,0.11, 0.0123858, 0.0150422, 0.019819094, 0.0130965, 0.0133709,buy
2012-08-13,0,1,6,0,1,0,0,3,0,2,1.88,1.35,0.32,2.86,0.76,2.9,1.3, 0.0245123, 0.0056269, 0.025578190, 0.0001799,-0.0020542,buy
2012-08-14,0,3,3,2,1,0,2,3,0,2,3.71,2.51,1.9,2.29,1.69,1.88,2.93,-0.0200554,-0.0070955, 0.002369078,-0.0188525,-0.0161416,sell
2012-08-15,0,1,2,2,3,0,2,3,0,3,2.49,3.73,1.8,2.2,1.7,2.69,3.27,-0.0267018,-0.0264770,-0.029491180,-0.0295143, 0.0114593,sell
2012-08-16,0,1,3,0,4,0,0,3,1,1,2.68,4.13,0,0.84,0.12,1.06,4.19, 0.0242074, 0.0370746, 0.021112631, 0.0255099,-0.0041035,buy
2012-08-17,1,2,2,1,2,1,0,2,3,1,2.23,1.73,2.01,0.22,1.95,2.98,3.55, 0.0013295, 0.0070467, 0.007229682, 0.0072297, 0.0058429,buy
2012-08-18,0,2,2,0,2,2,0,4,1,1,0.28,3.94,1.87,1.95,2.3,1.09,4.12, 0.0050080,-0.0013978, 0.005574885, 0.0049658, 0.0066651,buy
2012-08-19,0,2,2,0,1,0,3,4,0,2,1.91,1.85,1.57,0,2.99,2.18,2.14, 0.0026556, 0.0051680, 0.012045341, 0.0079989, 0.0054418,buy
2012-08-20,0,3,2,0,3,1,3,2,0,1,1.67,2.5,2.03,1.95,2.32,3.06,2.3, 0.0041847, 0.0132993, 0.006847248, 0.0078974, 0.0074447,buy
2012-08-21,1,2,2,3,2,1,0,2,0,0,1.72,1.83,0.27,1.66,2.52,3.03,0.29,-0.0028799, 0.0063556, 0.006355633,-0.0029799,-0.0033176,sell
2012-08-22,2,2,2,3,1,0,0,1,1,0,1.69,2.14,2,2.25,2.59,3.01,1.67, 0.0055914, 0.0235987,-0.003922552,-0.0030694, 0.0190289,buy
2012-08-23,0,4,1,3,2,0,1,1,0,0,1.78,0.88,0.52,2.54,0.48,1.27,2.26,-0.0302567,-0.0161713,-0.031393526,-0.0313935,-0.0282328,sell
2012-08-24,0,3,1,2,1,0,2,2,0,3,0.31,3.07,2.49,3.75,1.97,3.23,2.09, 0.0213980, 0.0242482, 0.039637189, 0.0343760, 0.0343760,buy
2012-08-25,0,4,1,1,0,1,0,3,1,1,1,1.75,2.58,1.96,1.91,3.09,2.02, 0.0262345, 0.0252882, 0.028905123, 0.0365151, 0.0252882,buy
2012-08-26,0,3,1,3,0,1,1,1,5,1,1.96,0.35,3.1,2.62,1.67,3.33,2.63, 0.0026172, 0.0098768,-0.000669466, 0.0142788, 0.0073199,buy
2012-08-27,0,2,1,4,1,0,1,3,4,1,1.44,2.1,2.05,1.89,0.07,2.94,3.66,-0.0058526,-0.0018451,-0.016205521, 0.0098484, 0.0002096,sell
2012-08-28,0,2,0,4,2,0,2,3,2,2,4.15,2.05,3.43,1.81,1.94,3.4,3.98,-0.0012451,-0.0006316, 0.011342176, 0.0219786, 0.0014350,buy
2012-08-29,0,4,0,3,1,0,3,1,3,1,3.11,2.83,4.59,0.32,3.39,3.38,4.3, 0.0119872, 0.0112209, 0.012706561, 0.0157459,-0.0000360,buy
2012-08-30,1,3,2,2,0,1,1,2,2,1,3.1,1.98,2.58,0.7,3.67,1.91,2.39,-0.0172141,-0.0249042,-0.016935665,-0.0090299,-0.0151632,sell
2012-08-31,2,3,1,2,0,2,2,1,1,1,3.94,2.78,2.32,2.08,2.53,3.96,1.98, 0.0146233, 0.0157534, 0.014700485, 0.0146233, 0.0217668,buy
2012-09-01,0,3,0,3,1,1,1,1,1,2,3.49,0.42,2.23,1.95,2.63,1.93,0.1,-0.0147665,-0.0100480,-0.012695918,-0.0002028,-0.0130403,sell
2012-09-02,1,1,0,1,4,2,3,1,1,2,1.05,2.06,2.44,3.24,2.56,2.22,2.04, 0.0137414, 0.0138928, 0.010002675, 0.0047227, 0.0150057,buy
2012-09-03,1,1,0,1,3,2,2,3,2,1,0.56,1.97,0.78,2.18,1.98,3.3,0.65, 0.0258769, 0.0312649,-0.010944287, 0.0276609, 0.0251518,buy
2012-09-04,0,1,0,1,2,2,2,2,4,1,1.94,3.96,1.46,1.74,3.02,3.27,2.03, 0.0234277, 0.0212623, 0.043717635, 0.0157595, 0.0114834,buy
2012-09-05,0,1,1,0,2,2,2,3,3,1,2.01,3.02,4.01,0.47,0.73,3.31,3.5, 0.0142402, 0.0143519,-0.000230271, 0.0107044, 0.0098768,buy
2012-09-06,1,1,1,0,3,1,1,3,1,2,1.93,0.21,1.02,0.87,3.31,1.6,2.15, 0.0216083, 0.0144777, 0.023600023, 0.0304868, 0.0059846,buy
2012-09-07,1,1,0,1,3,0,1,2,2,3,0.23,1.78,1.35,3.95,2.96,3.04,1.83,-0.0010756, 0.0144089, 0.000181437,-0.0045492, 0.0126157,buy
2012-09-08,1,2,0,1,2,0,0,2,2,2,0,1.76,1.76,3.5,2.17,3.38,0.24,-0.0203304,-0.0222217,-0.025572723,-0.0228653,-0.0179316,sell
2012-09-09,2,1,4,1,2,0,0,2,0,0,1.93,0.61,1.72,2.3,2.09,2.19,0.08, 0.0205224, 0.0283855, 0.025090259,-0.0022947, 0.0287830,buy
2012-09-10,1,1,4,1,2,0,0,1,1,1,0,2.05,1.93,1.37,1.85,2.92,1.96,-0.0212337,-0.0207406,-0.016133664,-0.0131419, 0.0134458,sell
2012-09-11,1,3,2,2,3,0,1,1,1,1,1.93,2.58,0.48,2.02,2.45,4.01,2.15, 0.0010701, 0.0149213, 0.003787070, 0.0052107, 0.0091785,buy
2012-09-12,1,1,2,0,3,0,1,3,0,2,1.12,3.55,1.82,1.7,0.78,2.98,3.18, 0.0144768, 0.0268991, 0.028248407, 0.0243875, 0.0250521,buy
2012-09-13,1,0,1,1,1,0,2,2,2,2,1.96,1.54,1.91,0,0.23,2.73,3.64, 0.0152948,-0.0235776,-0.009608302,-0.0184070,-0.0156612,sell
2012-09-14,1,0,1,1,2,2,2,3,2,1,2.65,2.53,0.11,1.63,2.43,0.79,3.03, 0.0294268,-0.0122864,-0.011876317,-0.0079301,-0.0057600,sell
2012-09-15,2,0,1,0,3,1,1,4,1,1,2.17,0.63,1.89,0.14,3.57,0.95,1.01, 0.0134311, 0.0143769, 0.014327201, 0.0145840, 0.0043750,buy
2012-09-16,1,0,1,0,4,1,2,4,0,2,3.45,1.37,2.58,2.53,3.06,2.24,0.92,-0.0104093,-0.0075069,-0.009334868,-0.0108981, 0.0145507,sell
2012-09-17,0,1,0,2,2,1,2,3,0,1,2.96,2.63,3.6,3.72,0.29,0.37,1.7,-0.0147453,-0.0075148, 0.032262733, 0.0493237, 0.0284794,buy
2012-09-18,1,0,3,1,3,1,2,3,0,2,4.04,2.34,1.93,2.63,1.6,2.15,0.43, 0.0162180, 0.0246906, 0.024890465, 0.0231098, 0.0249839,buy
2012-09-19,1,2,1,2,3,1,0,4,0,1,3.42,2.44,2.41,1.88,0,1.89,2.38,-0.0015898, 0.0017814, 0.000526926, 0.0053853, 0.0000815,buy
2012-09-20,1,2,1,1,2,1,1,3,1,3,2.39,3.73,0.78,2.05,1.67,2.08,3.99, 0.0069039, 0.0230031,-0.010282911, 0.0030443, 0.0019487,buy
2012-09-21,0,1,1,0,1,1,1,4,0,3,0.43,2.95,0.93,0.1,1.96,0.22,3.71, 0.0000850, 0.0274902, 0.017186310,-0.0000136, 0.0201138,buy
2012-09-22,0,2,0,1,1,2,1,3,2,2,2.38,0.23,2.09,1.98,1.77,1.91,2.26, 0.0201807, 0.0181133, 0.013916246, 0.0201807, 0.0181133,buy
2012-09-23,0,2,0,2,0,2,0,4,2,3,1.38,1.96,2.15,2.4,0,2.26,2.27, 0.0098042, 0.0146919, 0.015149307, 0.0146626, 0.0127762,buy
2012-09-24,0,2,1,2,1,0,1,3,1,2,3.87,1.96,2.59,2.06,1.7,0.61,0.61, 0.0077293, 0.0084912,-0.044693813,-0.0464724,-0.0382058,sell
2012-09-25,0,2,1,3,1,0,2,1,1,2,2.54,1.63,1.13,2.94,2.16,2.08,3.36,-0.0025843, 0.0059189, 0.008927596, 0.0085986,-0.0000367,buy
2012-09-26,0,2,2,4,0,0,0,2,0,2,2.15,0,3.62,1.95,0.59,1.97,3.76, 0.0094982, 0.0069910,-0.000700374, 0.0013019,-0.0043308,sell
2012-09-27,2,2,2,3,1,0,1,1,0,1,1.84,1.8,3.86,2.78,1.6,1.81,2.33, 0.0110722, 0.0139450, 0.002187370, 0.0121037, 0.0028609,buy
2012-09-28,0,2,1,4,0,0,1,1,0,1,1.64,0.87,2.04,0.18,1.66,0.08,0.35,-0.0045700, 0.0124213, 0.005940570,-0.0116301,-0.0251808,sell
2012-09-29,1,0,1,2,1,1,3,1,1,2,1.64,2.91,2.78,1.85,1.97,0.38,0.66, 0.0148403, 0.0270806, 0.008900444,-0.0031464, 0.0004877,buy
2012-09-30,1,0,0,2,0,2,2,3,2,1,0.08,2.75,2.77,1.75,0.3,1.81,1.72, 0.0067855,-0.0376787,-0.018307348, 0.0362969, 0.0265801,buy
2012-10-01,0,0,0,1,1,2,1,2,4,1,0.85,1.86,2.78,1.33,2.37,0,0, 0.0247558, 0.0075795,-0.013502075,-0.0103934,-0.0152923,sell
2012-10-02,1,0,0,1,2,2,2,0,5,1,2.11,2.01,1.34,2.71,3.04,1.73,1.83, 0.0249879, 0.0176984, 0.015949503, 0.0284415, 0.0162403,buy
2012-10-03,1,0,2,1,1,1,1,2,2,1,3.22,0,2.18,2.1,2.32,0.53,1.78, 0.0079631,-0.0239013, 0.004722470, 0.0105125, 0.0438605,sell
2012-10-04,1,0,2,1,1,3,2,1,3,3,4.08,1.67,3.84,4.2,3.59,1.72,1.13,-0.0149055,-0.0116090,-0.010823030,-0.0223275,-0.0160735,sell
2012-10-05,1,2,3,1,1,2,1,0,3,2,2.22,2.35,1.03,4.42,4.04,1.77,1.84, 0.0078212, 0.0097471, 0.013089893, 0.0109545,-0.0123473,buy
2012-10-06,2,2,5,1,2,2,1,0,2,1,2.68,2.57,1.56,2.53,2.08,0.35,0.35, 0.0130464, 0.0181664, 0.020684340, 0.0235333, 0.0099280,buy
