Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-23,0,2,0,0,0,0,0,0,0,1,1,0,0,2,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,-0.012093,-0.019151,-0.0155957, 0.038092, 0.020838,buy
2018-01-24,0,1,0,0,0,0,0,0,0,1,0,1,0,1,2,1,1,2,0,0,2,0,1,0,0,0,0,0,0,-0.011470,-0.004598,-0.0096248, 0.005614, 0.009195,sell
2018-01-25,0,1,0,1,0,0,0,0,0,0,0,0,1,0,2,3,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.018931,-0.027343,-0.0020691,-0.009336,-0.023559,sell
2018-01-26,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2,2,1,2,0,1,0,0,0,0,0,0,0,0, 0.010270,-0.020750, 0.0036604, 0.008221,-0.009908,buy
2018-01-27,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,2,2,2,0,1,0,0,0,0,0,0,0,0,-0.007729,-0.030215,-0.0188963,-0.009238,-0.031733,sell
2018-01-28,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,4,1,0,1,0,0,0,0,0,0,0,0,-0.002443,-0.013525,-0.0156190,-0.012221,-0.014912,sell
2018-01-29,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,1,0,0,0,0,0,0,0,0,-0.007182,-0.017601,-0.0101585,-0.006122,-0.017601,sell
2018-01-30,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,3,1,2,0,2,1,0,0,0,0,0,0,0,-0.017937,-0.030117,-0.0288645, 0.011011,-0.046002,sell
2018-01-31,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,2,1,3,0,0,2,1,0,0,0,0,0,0,0, 0.011850, 0.016144, 0.0181863, 0.007062, 0.004935,buy
2018-02-01,1,1,1,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,0,0,1,1,0,0,0,0,0,0,0, 0.028839, 0.039360, 0.0468093, 0.048080, 0.044111,buy
2018-02-02,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,2,3,1,1,0,1,1,0,0,0,0,0,0,0, 0.003419, 0.028233, 0.0017703, 0.019040, 0.004357,buy
2018-02-03,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,-0.016736,-0.016700,-0.0130863, 0.003339, 0.001530,buy
2018-02-04,1,0,2,0,0,0,0,0,0,0,0,0,2,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.005925, 0.023165, 0.0199793, 0.017051, 0.006507,buy
2018-02-05,1,0,2,0,0,0,0,0,0,0,0,2,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,-0.003740,-0.010024,-0.0193220,-0.019920,-0.021842,sell
2018-02-06,2,0,2,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0, 0.027726, 0.038861, 0.0308480, 0.024665, 0.018726,buy
2018-02-07,1,0,2,0,0,0,0,0,0,0,2,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.016825, 0.012994, 0.0036930,-0.009010, 0.001858,buy
2018-02-08,1,0,1,0,0,0,0,0,0,1,1,2,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.002463,-0.043387,-0.0509368,-0.050677,-0.050264,sell
2018-02-09,1,0,1,0,0,0,0,0,0,2,2,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.027517, 0.011287, 0.0163261, 0.014545, 0.021431,buy
2018-02-10,2,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.036164, 0.011003, 0.0111028, 0.000895,-0.000370,buy
2018-02-11,1,1,0,0,0,0,0,0,0,1,2,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.004051,-0.028568,-0.0280410,-0.026290,-0.007433,sell
2018-02-12,1,1,0,0,0,0,0,0,0,1,3,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.000620,-0.032821,-0.0242218,-0.025102,-0.024950,sell
2018-02-13,1,1,1,0,0,0,0,0,0,1,2,3,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.019732,-0.006648,-0.0227242,-0.022724,-0.009400,sell
2018-02-14,1,1,1,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.031068, 0.017575, 0.0201893, 0.020922, 0.015486,buy
2018-02-15,0,1,1,0,0,0,0,0,0,1,2,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.032845, 0.018543, 0.0195626, 0.016990,-0.007220,buy
2018-02-16,0,0,1,0,0,0,0,0,0,2,0,2,2,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.036337, 0.030064, 0.0081909, 0.030868, 0.033541,buy
2018-02-17,0,0,1,0,0,0,0,0,0,1,1,1,1,2,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.010192, 0.004656,-0.0073887, 0.005382, 0.002893,buy
2018-02-18,0,1,0,0,0,0,0,0,0,0,2,0,1,1,2,0,0,0,0,1,0,2,1,0,0,0,0,0,0,-0.019072,-0.030028,-0.0293707,-0.032006,-0.020329,sell
2018-02-19,0,1,1,0,0,0,0,0,0,0,1,1,0,2,1,2,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.009439, 0.010024, 0.0074245,-0.001253, 0.010295,buy
2018-02-20,0,1,1,0,0,0,0,0,0,1,0,2,1,1,2,1,2,0,0,1,0,1,0,2,0,0,0,0,0,-0.005681,-0.015059,-0.0184029,-0.035907, 0.005207,sell
2018-02-21,0,2,1,0,0,0,0,0,0,0,0,0,2,0,1,1,2,2,0,1,0,1,0,2,0,0,0,0,0,-0.000066,-0.022154,-0.0352443,-0.037629,-0.015241,sell
2018-02-22,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,2,0,1,0,1,0,2,0,0,0,0,0, 0.022764,-0.036170,-0.0396806,-0.043963,-0.021307,sell
2018-02-23,0,2,1,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,1,1,0,0,0,2,0,0,0,0,0,-0.014884,-0.037742,-0.0387495,-0.044718,-0.037211,sell
2018-02-24,0,1,1,0,0,0,0,0,0,0,0,1,1,2,2,0,0,1,2,1,0,0,1,2,0,0,0,0,0,-0.027871,-0.030141,-0.0143196,-0.027191,-0.023501,sell
2018-02-25,0,1,0,2,0,0,0,0,0,0,0,0,1,0,2,2,0,0,1,1,0,0,1,2,0,0,0,0,0,-0.002507,-0.000607, 0.0097487, 0.001333, 0.010798,buy
2018-02-26,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,2,1,2,1,0,0,0,1,2,0,0,0,0,0, 0.003199, 0.009142, 0.0113275, 0.012314, 0.006987,buy
2018-02-27,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,4,2,0,0,0,0,1,2,0,0,0,0,0, 0.018301, 0.033695, 0.0370830, 0.033854, 0.036934,buy
2018-02-28,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,3,1,3,0,0,1,0,1,2,0,0,0,0,0, 0.040450, 0.056562, 0.0373440, 0.056297, 0.035863,buy
2018-03-01,1,0,1,2,0,0,0,0,0,0,0,0,0,0,2,2,2,0,1,0,1,0,1,2,0,0,0,0,0, 0.028670, 0.047429, 0.0387917, 0.046569, 0.034250,buy
2018-03-02,1,0,1,2,0,0,0,0,0,0,0,0,0,2,3,2,1,1,2,0,1,0,1,2,0,0,0,0,0, 0.028097, 0.032591, 0.0409629, 0.032591, 0.023676,buy
2018-03-03,1,0,1,2,0,0,0,0,0,0,0,0,0,2,2,0,0,1,1,0,1,0,0,1,0,0,0,0,0, 0.022667, 0.012156, 0.0285353, 0.012156, 0.027832,buy
2018-03-04,1,0,0,1,0,0,0,0,0,0,0,0,2,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.031201,-0.029664,-0.0233081,-0.024730,-0.019429,sell
2018-03-05,1,0,0,0,0,0,0,0,0,0,0,2,3,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.043674,-0.031825,-0.0270362,-0.033040,-0.032617,sell
2018-03-06,1,0,0,0,1,0,0,0,0,0,1,2,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.060385,-0.047485,-0.0427368,-0.053521,-0.053521,sell
2018-03-07,0,0,0,0,1,0,0,0,0,0,2,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.074005,-0.073103,-0.0500986,-0.074501,-0.079857,sell
2018-03-08,0,0,0,1,2,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.071026,-0.081831,-0.0391822,-0.080622,-0.082859,sell
2018-03-09,0,0,0,1,2,0,0,0,0,2,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.084244,-0.085261,-0.0658378,-0.081616,-0.079807,sell
2018-03-10,0,0,0,1,2,0,0,0,0,3,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.073403,-0.069125,-0.0350475,-0.071254,-0.068059,sell
2018-03-11,0,0,0,1,2,0,0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,-0.074064,-0.070220,-0.0577552,-0.088656,-0.087256,sell
2018-03-12,1,0,0,1,2,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,-0.039928,-0.038594,-0.0380373,-0.045865,-0.045865,sell
2018-03-13,1,0,0,1,2,0,0,0,0,0,3,3,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,-0.024918,-0.023273,-0.0206179,-0.021079,-0.021777,sell
2018-03-14,1,0,0,1,1,0,0,0,0,0,2,4,3,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,-0.040105,-0.039715,-0.0356741,-0.045807,-0.042106,sell
2018-03-15,1,0,0,0,1,0,0,0,0,0,1,3,4,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,-0.059269,-0.042437,-0.0577345,-0.056970,-0.052972,sell
2018-03-16,1,0,0,0,1,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,-0.060464,-0.044497,-0.0576137,-0.065354,-0.058826,sell
2018-03-17,1,0,0,0,1,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.064513,-0.080259,-0.0705997,-0.040390,-0.067624,sell
2018-03-18,1,0,0,0,1,0,0,0,0,1,1,0,0,2,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.041030,-0.069317,-0.0650579,-0.037753,-0.051233,sell
2018-03-19,1,0,0,0,1,0,0,0,0,2,1,1,0,1,2,2,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.008952,-0.016901,-0.0161809,-0.007300,-0.016700,buy
2018-03-20,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,3,1,0,0,0,1,0,0,1,1,0,0,0,0,-0.007186,-0.002499, 0.0036784,-0.016410,-0.007868,sell
2018-03-21,1,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,3,1,0,0,1,0,0,1,2,0,0,0,0,-0.057791, 0.023526, 0.0216878, 0.013610, 0.011082,buy
2018-03-22,1,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,2,3,0,0,0,0,0,1,2,0,0,0,0,-0.046370,-0.004832,-0.0018704,-0.010707,-0.009270,sell
2018-03-23,1,0,0,0,1,0,0,0,0,0,0,1,2,1,1,0,0,2,1,0,0,0,0,1,2,0,0,0,0,-0.055337,-0.050618,-0.0603428,-0.055301,-0.055631,sell
2018-03-24,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,3,0,0,0,0,1,1,0,0,0,0,-0.057766,-0.054044,-0.0577659,-0.059803,-0.055167,sell
2018-03-25,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,2,1,0,0,0,1,1,0,0,0,0,-0.044665,-0.043603,-0.0436027,-0.047440,-0.043603,sell
2018-03-26,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,1,3,1,1,0,0,0,1,1,1,0,0,0,-0.060142,-0.054158,-0.0541584,-0.052108,-0.056375,sell
2018-03-27,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,3,4,0,1,0,1,0,1,1,1,0,0,0,-0.075640,-0.073098,-0.0730984,-0.073098,-0.072723,sell
2018-03-28,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4,4,1,0,1,0,1,0,0,0,1,0,0,0,-0.064464,-0.056015,-0.0379266,-0.059649,-0.069446,sell
2018-03-29,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,2,1,1,1,0,1,0,0,0,1,0,0,0,-0.044160,-0.046261,-0.0210188,-0.042631,-0.051890,sell
2018-03-30,1,0,0,0,1,0,0,0,0,0,0,0,0,1,3,1,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.007362, 0.007601, 0.0076014, 0.007601,-0.008156,buy
2018-03-31,1,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,-0.004534,-0.020560,-0.0146489,-0.014649,-0.029552,sell
2018-04-01,1,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,-0.009227,-0.035319,-0.0289630,-0.028162,-0.030163,sell
2018-04-02,1,0,0,2,1,0,0,0,0,0,0,1,3,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,-0.019135,-0.039955,-0.0232825,-0.029522,-0.030188,sell
2018-04-03,0,0,0,2,1,0,0,0,0,0,0,3,1,0,0,1,1,2,0,0,0,1,0,0,1,1,0,0,0, 0.003744,-0.007448,-0.0024128,-0.006855,-0.003727,buy
2018-04-04,0,0,0,2,1,0,0,0,0,0,3,3,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.007791, 0.012381, 0.0121864, 0.006265, 0.007791,buy
2018-04-05,0,0,0,2,0,0,0,0,0,0,3,1,0,1,0,1,1,0,0,0,0,0,0,0,1,2,0,0,0, 0.018065, 0.019718, 0.0127396, 0.019375, 0.015504,buy
2018-04-06,0,0,0,2,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0, 0.018526, 0.020221, 0.0069631, 0.005315, 0.005315,buy
2018-04-07,0,0,0,2,0,0,0,0,0,3,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.013866, 0.006755, 0.0055881, 0.006751, 0.010332,buy
2018-04-08,0,0,0,1,0,0,0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.003876, 0.000802, 0.0016278, 0.000663, 0.000663,buy
2018-04-09,0,0,0,1,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0, 0.012465, 0.015532, 0.0170347, 0.018552, 0.011780,buy
2018-04-10,0,0,0,2,0,0,0,0,0,0,4,2,1,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0, 0.003819, 0.023127, 0.0300266, 0.007579, 0.003404,buy
2018-04-11,0,0,0,2,0,0,0,0,0,0,2,4,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.002885, 0.053330, 0.0508194, 0.006062, 0.002576,buy
2018-04-12,0,0,0,2,0,0,0,0,0,1,1,3,3,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.002802, 0.048620, 0.0465964,-0.016020,-0.014643,buy
2018-04-13,0,0,0,1,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.002646, 0.021492, 0.0034704, 0.005635,-0.008510,buy
2018-04-14,0,0,0,1,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0, 0.015067,-0.001933, 0.0053824, 0.005695, 0.004709,buy
2018-04-15,0,0,0,1,0,0,0,0,0,1,1,0,0,3,2,0,0,0,0,0,0,0,1,0,0,2,1,0,0,-0.001678,-0.024296,-0.0204001,-0.020552,-0.004278,sell
2018-04-16,0,0,0,1,0,0,0,0,0,1,1,1,0,1,3,2,0,0,0,0,0,0,1,0,0,2,2,0,0,-0.028209,-0.046174,-0.0405719,-0.040633,-0.008734,sell
2018-04-17,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,3,2,0,0,0,0,0,0,0,0,1,2,0,0,-0.014981,-0.005095,-0.0046908,-0.004579,-0.004579,sell
2018-04-18,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0,1,3,2,0,0,0,0,0,0,0,1,2,0,0, 0.018825, 0.028140, 0.0281397, 0.031983, 0.029812,buy
2018-04-19,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,1,4,0,0,0,0,0,0,0,1,1,0,0, 0.043561, 0.052477, 0.0590960, 0.049248, 0.058608,buy
2018-04-20,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,2,1,0,1,0,0,0,0,1,1,0,0, 0.052876, 0.062589, 0.0625889, 0.061948, 0.062887,buy
2018-04-21,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,4,0,1,0,0,0,0,0,1,0,0, 0.013673, 0.030159, 0.0229792, 0.020787, 0.030159,buy
2018-04-22,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,0,1,0,0,0,0,0,1,0,0, 0.070556, 0.051228, 0.0563736, 0.054109, 0.051163,buy
2018-04-23,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,2,5,0,0,1,0,0,0,0,0,1,0,0, 0.019596, 0.023675, 0.0198940, 0.045982, 0.017159,buy
2018-04-24,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,3,3,0,0,1,0,0,0,0,0,0,1,0, 0.024825,-0.008567, 0.0235048, 0.020827, 0.023505,buy
2018-04-25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,3,1,1,0,1,0,0,0,0,0,0,1,0, 0.037316, 0.008742, 0.0396844, 0.037031, 0.032722,buy
2018-04-26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,1,1,1,0,1,0,0,0,0,0,2,1,0, 0.033765, 0.024228, 0.0296355, 0.055383, 0.020939,buy
2018-04-27,0,0,0,1,0,0,0,0,0,0,0,0,0,2,3,0,0,2,1,0,1,0,0,0,0,0,2,1,0, 0.024365, 0.021059, 0.0261936, 0.030470, 0.020078,buy
2018-04-28,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,0,0,1,2,0,0,0,0,0,0,0,2,2,0, 0.033803, 0.022403, 0.0391757, 0.039761, 0.018855,buy
2018-04-29,1,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,2,2,0, 0.006268, 0.008380, 0.0227387, 0.035267, 0.007621,buy
2018-04-30,1,0,0,1,1,0,0,0,0,0,0,2,3,0,0,1,0,1,0,0,0,0,0,0,0,0,2,2,0,-0.031665, 0.008670, 0.0086700,-0.001910,-0.006122,sell
2018-05-01,1,0,0,0,1,0,0,0,0,0,1,3,2,0,1,0,1,1,0,0,0,0,0,0,0,0,2,2,0,-0.006619, 0.011571, 0.0195163, 0.001188, 0.005823,buy
2018-05-02,1,0,0,0,1,0,0,0,0,0,2,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0,2,1,0,-0.014347,-0.001163,-0.0011625,-0.011964,-0.015539,sell
2018-05-03,1,0,0,0,1,0,0,0,0,0,2,0,0,1,0,2,1,0,0,0,0,1,0,0,0,0,2,1,0,-0.018422, 0.001104, 0.0004977, 0.001104, 0.000483,sell
2018-05-04,1,0,0,1,2,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.050890,-0.045151,-0.0333679,-0.048199,-0.048567,sell
2018-05-05,1,0,0,1,2,0,0,0,0,3,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.049422,-0.048293,-0.0298055,-0.046668,-0.041821,sell
2018-05-06,1,0,0,1,2,0,0,0,0,2,1,1,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.036551,-0.038199,-0.0210017,-0.036551,-0.039002,sell
2018-05-07,0,0,0,1,2,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.028737,-0.047415,-0.0411470,-0.034586,-0.051227,sell
2018-05-08,0,0,0,2,1,0,0,0,0,0,3,2,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.015435,-0.000723,-0.0103259,-0.014000,-0.002269,sell
2018-05-09,0,0,0,2,1,0,0,0,0,0,1,3,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.017368,-0.010164,-0.0173680,-0.017031,-0.003877,sell
2018-05-10,0,0,0,2,1,0,0,0,0,1,1,3,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.000396, 0.003643, 0.0001549, 0.000155, 0.003553,buy
2018-05-11,0,1,0,1,0,0,0,0,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.056727,-0.050330,-0.0163430,-0.050668,-0.051087,sell
2018-05-12,0,1,0,1,0,0,0,0,0,0,1,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.070452,-0.070936,-0.0332454,-0.060184,-0.068685,sell
2018-05-13,0,1,0,1,1,0,0,0,0,2,1,1,0,2,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.071556,-0.071556,-0.0563589,-0.073951,-0.069803,sell
2018-05-14,0,1,0,1,1,1,0,0,0,2,0,1,1,0,2,2,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.045676,-0.046337,-0.0471944,-0.044864,-0.045676,sell
2018-05-15,0,1,0,1,1,1,0,0,0,0,2,0,1,0,0,2,2,1,0,0,0,0,0,0,1,0,0,1,0,-0.070818,-0.064156,-0.0575955,-0.057538,-0.043110,sell
2018-05-16,0,1,0,1,1,2,0,0,0,0,2,1,0,1,0,1,2,2,0,0,0,0,1,0,1,0,0,1,0,-0.042596,-0.064684,-0.0563580,-0.061679,-0.009342,sell
2018-05-17,0,0,0,0,1,2,0,0,0,0,0,2,1,1,1,0,1,2,1,0,0,0,1,0,1,0,0,1,0, 0.019334,-0.009398,-0.0290685,-0.027939, 0.010053,sell
2018-05-18,0,0,0,0,1,2,0,0,0,0,0,0,2,0,1,1,0,1,2,0,0,0,1,0,1,0,0,1,0, 0.033531, 0.023940,-0.0039800, 0.006093, 0.021900,buy
2018-05-19,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0,1,0,1,0,0,1,1, 0.040559, 0.026199, 0.0123854, 0.012385, 0.013469,buy
2018-05-20,0,0,1,0,1,1,0,0,0,0,0,0,0,2,1,0,1,3,1,0,0,0,1,0,1,0,0,1,1, 0.019580, 0.017325, 0.0220893, 0.017325, 0.000642,buy
2018-05-21,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2,1,2,3,0,0,0,0,1,0,1,0,0,1,1, 0.000598, 0.001525, 0.0106351, 0.000598,-0.012507,sell
2018-05-22,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,4,2,1,0,0,0,0,1,0,1,0,0,1,1,-0.034651,-0.026180,-0.0452640,-0.017170,-0.026527,sell
2018-05-23,0,0,1,0,1,1,1,0,0,0,0,0,0,0,2,2,2,0,1,0,0,0,1,0,0,0,0,1,2,-0.047463,-0.050475,-0.0503088,-0.011266,-0.049308,sell
2018-05-24,0,0,1,0,1,1,2,0,0,0,0,0,0,2,2,1,1,1,0,0,0,0,0,0,0,0,0,1,2,-0.024624,-0.020696,-0.0230278,-0.003083,-0.020696,sell
2018-05-25,0,0,1,0,1,1,2,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,0,0,0,0,0,1,2,-0.009014,-0.008298,-0.0172231,-0.000231,-0.015039,sell
2018-05-26,0,0,0,0,0,1,2,0,0,0,0,0,2,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.027135, 0.027135, 0.0028152, 0.031737, 0.024003,buy
2018-05-27,0,0,0,0,0,1,1,0,0,0,0,1,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.005044, 0.005044,-0.0043254, 0.015150, 0.001091,buy
2018-05-28,1,0,0,0,0,0,1,0,0,0,1,2,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.011211, 0.005296, 0.0085651, 0.011151, 0.008179,buy
2018-05-29,1,0,0,0,0,0,0,1,0,0,2,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1, 0.003621, 0.007889, 0.0039737, 0.002638, 0.005345,buy
2018-05-30,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.019718, 0.012479, 0.0193532, 0.030541, 0.018362,buy
2018-05-31,1,0,0,0,0,1,1,2,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.054284, 0.041052, 0.0459140, 0.045914, 0.030645,buy
2018-06-01,1,0,0,0,0,1,1,2,0,2,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.047253, 0.028669, 0.0321846, 0.031713, 0.030991,buy
2018-06-02,0,0,0,0,0,1,1,2,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.058322, 0.035841, 0.0239850, 0.039218, 0.049977,buy
2018-06-03,0,0,0,0,0,1,1,1,0,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.043905, 0.027793, 0.0192002, 0.035872, 0.039818,buy
2018-06-04,0,1,0,1,0,0,0,1,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.005504, 0.005504, 0.0101620, 0.004335, 0.010534,buy
2018-06-05,0,1,0,1,0,0,0,0,0,0,2,2,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.007091,-0.007703, 0.0086824,-0.008311,-0.003754,sell
2018-06-06,0,1,0,1,0,0,0,1,0,1,1,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.002931, 0.003296, 0.0051055, 0.002396, 0.022037,buy
2018-06-07,0,1,0,1,0,0,1,1,0,1,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.002547,-0.002048,-0.0020477,-0.002048,-0.000985,buy
2018-06-08,0,1,0,1,0,0,1,1,0,0,2,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.009767,-0.009767,-0.0097667,-0.013180,-0.018526,sell
2018-06-09,0,0,0,0,0,0,1,1,0,0,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004745, 0.004745, 0.0035201, 0.013192,-0.004275,buy
2018-06-10,0,0,0,0,1,0,1,1,0,1,0,2,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.017014, 0.052574, 0.0649082, 0.052760, 0.054280,buy
