Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.503987476900443, 0.00146907, 0.00002253, 0.00296069, 0.00085389, 0.002952933,buy
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.509679387121661,-0.00010540, 0.00048407, 0.00183027,-0.00091563, 0.000605354,buy
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.515366811992034, 0.00050166, 0.00045189, 0.00089632, 0.00102001, 0.002275300,buy
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.521048256394615, 0.00106935, 0.00125666, 0.00106935, 0.00225979, 0.001257598,buy
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.526723720329404, 0.00147608,-0.00094164,-0.00212668,-0.00063783,-0.000767426,sell
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.532392456237927, 0.00461735, 0.00267338, 0.00708081, 0.00584469, 0.005396464,buy
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.538052969003235, 0.00014977,-0.00052953, 0.00257057, 0.00021135, 0.001692541,buy
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.543704511066856, 0.00604467, 0.00170240, 0.00573684, 0.00555953, 0.005573083,buy
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.54934558731184, 0.00592212, 0.00534917, 0.00552332, 0.00611450, 0.005636516,buy
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.554976945296661, 0.00493476, 0.00292945, 0.00277255, 0.00353645, 0.005128854,buy
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.560594099670476,-0.00080904, 0.00367268, 0.00037236, 0.00266576,-0.001699154,buy
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.566203778459551,-0.00061778,-0.00087146,-0.00098556, 0.00341283,-0.001331360,sell
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.571793273169827, 0.00176770, 0.00154531, 0.00144541, 0.00754890, 0.002868163,buy
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.577371554502993, 0.00034491, 0.00131097,-0.00073690, 0.00277474, 0.000886125,buy
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.582932641991257, 0.00084831, 0.00276479, 0.00126898, 0.00438553, 0.001998420,buy
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.588479525868514, 0.00016549,-0.00083089, 0.00084281,-0.00007540,-0.000422835,sell
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.594009215900868, 0.00088255, 0.00032154, 0.00149806, 0.00132738, 0.000668035,buy
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.599520964529846, 0.00089055, 0.00140508, 0.00162352, 0.00134447, 0.001109430,buy
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.605014771755447, 0.00246406, 0.00207765, 0.00241142, 0.00259903, 0.003253740,buy
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.610489890019197, 0.00164228, 0.00009423, 0.00120284, 0.00120284,-0.000364345,buy
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.615944076645675, 0.00008990,-0.00152160, 0.00017975, 0.00023554,-0.001819446,sell
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.621378826751829, 0.00325487, 0.00257339, 0.00253748, 0.00265626, 0.002607227,buy
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.626791150103761, 0.00435634, 0.00339399, 0.00593118, 0.00498999, 0.002662756,buy
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.632181794259947, 0.00166932, 0.00147884, 0.00150510, 0.00277894, 0.002357891,buy
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.637547021428016, 0.00093064, 0.00096261, 0.00119819, 0.00374899, 0.000962612,buy
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.642889074283391,-0.00268456,-0.00284934,-0.00236424,-0.00028948,-0.003007636,sell
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.648206457709122, 0.00139341,-0.00101529, 0.00172326, 0.00604507, 0.001241103,buy
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.653496929029789, 0.00305287, 0.00291230, 0.00427782, 0.00505742, 0.005936324,buy
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.658760488245391, 0.00429728, 0.00503183, 0.00488703, 0.00557744, 0.005794020,buy
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.663997135355928, 0.00413406, 0.00300828, 0.00455800, 0.00439363, 0.004592989,buy
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.669206122802926, 0.00501978, 0.00612068, 0.00533378, 0.00614595, 0.004270194,buy
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.674381470118593,-0.00155841, 0.00074386,-0.00089523, 0.00152671,-0.000077321,sell
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.679533643121565, 0.00312773, 0.00294148, 0.00264064, 0.00424803, 0.002480277,buy
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.684652175993206, 0.00604210, 0.00733932, 0.00680825, 0.00523544, 0.006451418,buy
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.689738563850464, 0.00250862, 0.00245599, 0.00357484, 0.00424820, 0.003574839,buy
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.694792059134866, 0.00861800, 0.01031559, 0.00920627, 0.00913065, 0.008803157,buy
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.699813409404884, 0.00468056, 0.00567813, 0.00567813, 0.00456516, 0.005822416,buy
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.704800371985097, 0.00085604, 0.00161559, 0.00069075, 0.00124019, 0.001626829,buy
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.709755189550927, 0.00304226, 0.00078110, 0.00311577, 0.00295669, 0.004394029,buy
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.71467337675153,-0.00011953,-0.00008331, 0.00035819, 0.00057585,-0.003370568,sell
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.719554933586905, 0.00197910, 0.00132707, 0.00080937, 0.00186703, 0.001026175,buy
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.724401355174002, 0.00149514, 0.00158203, 0.00091144, 0.00132383, 0.000682456,buy
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.729208156161975,-0.00021594, 0.00116043, 0.00124981,-0.00026030, 0.000270076,buy
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.733973841433877,-0.00298866,-0.00221693,-0.00080370,-0.00226836,-0.000534748,sell
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.738706634132922,-0.00384029,-0.00365123,-0.00362230,-0.00375461,-0.002660096,sell
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.743401301349792,-0.00075980,-0.00146536,-0.00086388,-0.00130827,-0.000700448,sell
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.748052610175168, 0.00456891, 0.00470872, 0.00460593, 0.00511206, 0.005250893,buy
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.752663550842947, 0.00187148, 0.00011818, 0.00203608, 0.00180574,-0.000287362,buy
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.757232628236181, 0.00077200, 0.00033455, 0.00226396, 0.00273042, 0.004870987,buy
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.761761337471817,-0.00038496, 0.00155238, 0.00541429, 0.00669867, 0.005009935,buy
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.766245940757486, 0.00232724, 0.00224167, 0.00130329, 0.00246283, 0.002675885,buy
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.77068868076861,-0.00163721,-0.00097740,-0.00120214, 0.00127251, 0.002478049,sell
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.775085819712818, 0.00137051,-0.00165739, 0.00411658, 0.00460135, 0.001643151,buy
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.779439600265533, 0.00201049, 0.00466779, 0.00555099, 0.00215756, 0.003482889,buy
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.783747032192858,-0.00045907, 0.00362033, 0.00418455, 0.00345495, 0.003093334,buy
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.788008115494794,-0.00027864, 0.00079736, 0.00273133, 0.00008969, 0.001388743,buy
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.792223597729814,-0.00287885, 0.00069842, 0.00272157, 0.00066069, 0.002365219,sell
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.796391236222497,-0.00129643, 0.00106147, 0.00031430, 0.00057212, 0.000486553,sell
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.800509535855895,-0.00232605,-0.00127502,-0.00280854,-0.00169840,-0.001755595,sell
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.804583729539325,-0.00009799, 0.00052889, 0.00034605,-0.00169631,-0.001696161,sell
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.808606341688047,-0.00152430,-0.00093430,-0.00151860,-0.00337414,-0.002960351,sell
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.812579614977484, 0.00369442, 0.00162039, 0.00452903, 0.00317483, 0.002711670,buy
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.816500559173739,-0.00163304, 0.00101379,-0.00208072, 0.00283492,-0.001418397,sell
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.820373659627656, 0.00121535, 0.00192272, 0.00035774, 0.00119216, 0.001411922,buy
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.824194430988392, 0.00165118, 0.00163159, 0.00172724,-0.00037689, 0.001459302,buy
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.82796362081442, 0.00263003, 0.00270279, 0.00230077,-0.00027624, 0.001634342,buy
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.831680481547267, 0.00146094, 0.00077892, 0.00327737,-0.00037018, 0.000706356,buy
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.835343518069984, 0.00697324, 0.00720556, 0.00417960, 0.00706695, 0.002262816,buy
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.838953477941045, 0.00147787, 0.00026775,-0.00010730,-0.00040736,-0.000461651,buy
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.84251036116045,-0.00023918, 0.00146214,-0.00087579,-0.00119459,-0.001046617,sell
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.846011177494304,-0.00145278,-0.00201856,-0.00224544,-0.00231536,-0.000879613,sell
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.849458917176502, 0.00032440, 0.00039450, 0.00025930, 0.00002130,-0.000297081,sell
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.852848347297726,-0.00265524,-0.00239990, 0.00111164,-0.00225614,-0.002384790,sell
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.856183205650346,-0.00125465,-0.00057636, 0.00001172,-0.00122197,-0.000735245,sell
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.859461249558941, 0.00156182, 0.00258170, 0.00056759, 0.00084534, 0.002401111,buy
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.862684721698931, 0.00058728,-0.00035401, 0.00035050,-0.00188638,-0.001197775,sell
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.865849136719474, 0.00518825, 0.00428150, 0.00480922, 0.00570808, 0.003972770,buy
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.868958232412939, 0.00449023, 0.00741919, 0.00406732, 0.00255855, 0.007905677,buy
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.872011261220853,-0.00369138,-0.00771763,-0.00393347,-0.00696821,-0.003141856,sell
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.874998504883052,-0.00327920,-0.00775234, 0.00134974,-0.00739709,-0.003661871,sell
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.87793341945207,-0.00989655,-0.00875350,-0.00017859,-0.00845032,-0.004796755,sell
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.880806286667743,-0.00579639,-0.00622735, 0.00162936,-0.00379478,-0.000846678,sell
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.883619349205495,-0.00024693, 0.00127500,-0.00185526,-0.00065505,-0.002113801,sell
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.886373354623799, 0.00079905, 0.00079624, 0.00004200, 0.00066374, 0.000520225,buy
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.889068302922655, 0.00614454,-0.00257117,-0.00254656, 0.00609996, 0.005181605,buy
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.891701203868167, 0.00239196,-0.00271970,-0.00271970, 0.00131928, 0.001968189,sell
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.894274300135757,-0.00165573,-0.00205109,-0.00133830,-0.00210791, 0.000013553,sell
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.896784601491529, 0.00541127, 0.00489406, 0.00542053, 0.00049008,-0.000472219,buy
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.899233603052431, 0.00474021, 0.00516726, 0.00461093, 0.00067332,-0.001620239,buy
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.901623547493885, 0.00034991,-0.00004281,-0.00070627,-0.00273629,-0.002800504,sell
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.903949201906573, 0.00341343, 0.00063448, 0.00064713,-0.00259886,-0.002614808,buy
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.906213556524391,-0.00461925,-0.00617225,-0.00521990,-0.00454886,-0.004623223,sell
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.908414368671917, 0.00031091, 0.00175939, 0.00163492,-0.00418840,-0.001264415,sell
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.910553881024574, 0.00004999, 0.00064403, 0.00025149, 0.00013492, 0.000333309,buy
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.91262835578999, 0.00025987, 0.00015423, 0.00066717, 0.00055502, 0.000636569,buy
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.914640783202062,-0.00132721,-0.00187266,-0.00102978,-0.00134624, 0.000719146,sell
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.91659116326079, 0.00212850, 0.00226331, 0.00177938, 0.00280103,-0.000989115,buy
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.918474263056856, 0.00022292, 0.00212430, 0.00025610, 0.00153866,-0.001607254,buy
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.920296810616527, 0.00169621, 0.00181140, 0.00212983, 0.00313405, 0.001228538,buy
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.922055068147431, 0.00088472, 0.00118284, 0.00041116,-0.00135036,-0.001972899,sell
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.923746792974146, 0.00119767, 0.00131226,-0.00679793,-0.00652649,-0.008277394,sell
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.925376470447518, 0.00083754, 0.00110317,-0.00475975,-0.00489340,-0.007162778,sell
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.926942605450598, 0.00247172, 0.00435362, 0.00119529, 0.00101566, 0.002191898,buy
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.928442955307964, 0.00083923, 0.00275769,-0.00176639,-0.00203085,-0.000810987,sell
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.929879762695038, 0.00260113, 0.00470862, 0.00112582, 0.00236336, 0.002560092,buy
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.931252280053346, 0.00326054, 0.00416376, 0.00097058, 0.00302676, 0.003774886,buy
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.932562002499836, 0.00394500, 0.00404760, 0.00086572, 0.00224464, 0.004097075,buy
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.933802949566715, 0.00455846, 0.00356738, 0.00325096, 0.00433484, 0.003547752,buy
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.934982596838725, 0.00042925, 0.00024790,-0.00094697, 0.00061896, 0.000714007,sell
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.936097206523494, 0.00172753, 0.00116340, 0.00126420, 0.00163049, 0.000704467,buy
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.93714603106255, 0.00323754, 0.00256844, 0.00220144, 0.00243592, 0.002258780,buy
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.938129818014365, 0.00203656, 0.00386585, 0.00187444, 0.00256017, 0.003972509,buy
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.939049314937414, 0.00266901, 0.00286809, 0.00203978, 0.00280357, 0.002497771,buy
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.93990676450712, 0.00152861, 0.00203353, 0.00189029, 0.00161352, 0.001389153,buy
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.940698428931111, 0.00373212, 0.00329544, 0.00374032, 0.00358126, 0.002665239,buy
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.941425803326336, 0.00413225, 0.00295755, 0.00282968, 0.00158239, 0.002000607,buy
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.942090382809743, 0.00098052, 0.00076966, 0.00200696, 0.00223652, 0.001552632,buy
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.942690672264385, 0.00130369,-0.00018179,-0.00012111,-0.00060822, 0.000487000,buy
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.943225924131785,-0.00142347,-0.00227696,-0.00174596,-0.00314395,-0.001791401,sell
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.94369688597042, 0.00224673,-0.00144657, 0.00224673, 0.00107462, 0.002571431,buy
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.944105052897238, 0.00073921,-0.00084669, 0.00065913, 0.00189794, 0.000813327,buy
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.944451172470711, 0.00076263, 0.00036665, 0.00086529, 0.00128995, 0.000685192,buy
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.944732254456944,-0.00059107,-0.00154291, 0.00093576,-0.00209850,-0.000198715,sell
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.944949793972884,-0.00034535, 0.00064007, 0.00056085,-0.00066734,-0.000517773,sell
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.945107528810903, 0.00198761, 0.00197748, 0.00116175, 0.00190842, 0.000598771,buy
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.945200973620157, 0.00359677, 0.00166908, 0.00175385, 0.00178108, 0.003145079,buy
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.945224895491325,-0.00447878,-0.00428770,-0.00478587,-0.00441229,-0.004475666,sell
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.945199478503208, 0.00232021, 0.00219328, 0.00196616, 0.00208134, 0.002393268,buy
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.945103791018533, 0.00215301, 0.00229596, 0.00234999, 0.00246597, 0.001729502,buy
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.944949046414411, 0.00018307,-0.00074219,-0.00084829,-0.00119738,-0.000910193,sell
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.944733002015418,-0.00099702, 0.00097423, 0.00048496,-0.00040115, 0.001622622,sell
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.944456405380029,-0.00264859,-0.00250346,-0.00252715,-0.00125708,-0.000477597,sell
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.94411850894977, 0.00138618, 0.00540586, 0.00574942, 0.00375787, 0.003380474,buy
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.943723050517012, 0.00308924, 0.00208976, 0.00174081, 0.00121779,-0.000631276,buy
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.943261059380065,-0.00059790,-0.00246579,-0.00307283,-0.00231936,-0.002417990,sell
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.942742253799092,-0.00204210,-0.00349139,-0.00404135,-0.00457664,-0.003111604,sell
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.942163643540198,-0.00138461,-0.00252150,-0.00285103,-0.00437473,-0.002309806,sell
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.941525228603381, 0.00402223, 0.00596110, 0.00458849, 0.00382686, 0.004556332,buy
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.940829999222539,-0.00180564,-0.00247053,-0.00159261,-0.00167530,-0.001799361,sell
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.940075712722249, 0.00046779, 0.00127270, 0.00047223, 0.00100347, 0.001497461,buy
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.939263864219459,-0.00029756, 0.00026777,-0.00016833,-0.00044600,-0.000061797,sell
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.938393706155695, 0.00046090, 0.00167400, 0.00273076, 0.00340738, 0.000894979,buy
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.937466733647906, 0.00100617, 0.00232522, 0.00376039, 0.00170332, 0.002213419,buy
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.936482199137617,-0.00265219,-0.00114016,-0.00015035,-0.00006349,-0.000076927,sell
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.935443840417197, 0.00031045, 0.00225570, 0.00245927, 0.00162355, 0.002359555,buy
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.934344929460382,-0.00372971,-0.00091423,-0.00069457,-0.00061512,-0.000783731,sell
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.933195932085808, 0.00263844,-0.00050775, 0.00235846,-0.00034276, 0.002499775,buy
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.931989372708733, 0.00011372,-0.00096913,-0.00195862,-0.00231237,-0.001002563,sell
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.930732726913899, 0.00008336, 0.00062962, 0.00004291, 0.00034579, 0.000426813,buy
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.929414781324195, 0.00152317, 0.00186040, 0.00021906, 0.00003460, 0.001543231,buy
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.92804824443368,-0.00248729,-0.00317878,-0.00277072,-0.00251117, 0.000258450,sell
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.926628630891508, 0.00274192, 0.00188512, 0.00212960, 0.00176309, 0.001681025,buy
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.925155940697681, 0.00259440, 0.00326826, 0.00235613, 0.00174385, 0.002413813,buy
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.923632416527621, 0.00061682, 0.00030304, 0.00043513, 0.00040076, 0.001227900,buy
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.922055815705905, 0.00023472,-0.00101052, 0.00220445,-0.00049839, 0.000196559,buy
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.920430623583377,-0.00468984,-0.00366197,-0.00282113,-0.00458204,-0.003239638,sell
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.918754597484615,-0.00402521,-0.00429904,-0.00356177,-0.00459029,-0.003865439,sell
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.91702773740962,-0.00315688,-0.00328006,-0.00217300,-0.00330259,-0.002322534,sell
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.91525153847534, 0.00413531, 0.00188125, 0.00235475, 0.00243479, 0.003123215,buy
