Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-29,0,0,4,0,2,0,0,1,0,0,0,1,2,1,2,1,-0.0000540,-0.0000540,-0.00028776,-0.00137223,-0.0000942,sell
2012-07-30,0,0,4,0,2,0,0,1,0,0,0,1,2,1,2,1,-0.0000540,-0.0000540,-0.00028776,-0.00137223,-0.0000942,sell
2012-07-31,0,0,4,0,2,0,0,1,0,0,0,1,2,1,2,1,-0.0000540,-0.0000540,-0.00028776,-0.00137223,-0.0000942,sell
2012-08-01,0,0,3,0,2,0,0,0,0,0,0,1,2,1,1,0,-0.0072443,-0.0078179,-0.00609099,-0.00792822,-0.0084917,sell
2012-08-02,0,0,3,0,1,0,0,0,0,0,0,1,1,1,1,0,-0.0099705,-0.0095460,-0.00309274,-0.00828986,-0.0069476,sell
2012-08-03,0,0,3,0,1,0,0,0,0,0,0,1,1,1,1,0,-0.0099705,-0.0095460,-0.00309274,-0.00828986,-0.0069476,sell
2012-08-04,0,0,3,0,1,0,0,0,0,0,0,2,0,1,1,0,-0.0070221,-0.0063726,-0.00075826,-0.00921517,-0.0054183,sell
2012-08-05,0,0,2,0,1,0,1,0,0,0,0,2,0,1,0,1, 0.0005263,-0.0005154,-0.00348196,-0.00000159,-0.0007930,sell
2012-08-06,0,1,1,0,1,0,1,0,0,0,0,3,0,0,0,1, 0.0047823, 0.0014320,-0.00056993, 0.00143201, 0.0013855,buy
2012-08-07,0,1,1,0,1,0,1,0,0,0,0,3,0,0,0,1, 0.0047823, 0.0014320,-0.00056993, 0.00143201, 0.0013855,buy
2012-08-08,0,1,1,0,1,0,1,0,0,0,0,3,0,0,0,1, 0.0047823, 0.0014320,-0.00056993, 0.00143201, 0.0013855,buy
2012-08-09,0,1,1,0,1,0,1,0,1,0,1,3,0,0,0,1, 0.0045780, 0.0007128,-0.00022006, 0.00071282, 0.0007128,buy
2012-08-10,0,1,1,1,1,0,1,0,1,0,1,3,1,0,0,1, 0.0022704,-0.0032252,-0.00299780,-0.00381935,-0.0032252,sell
2012-08-11,0,1,1,2,1,1,1,0,1,0,1,3,2,0,1,1, 0.0034827,-0.0003836, 0.00124133, 0.00135328, 0.0001984,buy
2012-08-12,0,1,1,2,1,1,1,0,1,1,1,3,2,0,2,1, 0.0050531, 0.0033535, 0.00559064, 0.00588681, 0.0045261,buy
2012-08-13,0,1,1,2,2,1,1,0,2,1,1,3,3,1,2,1, 0.0060192, 0.0050472, 0.00724511, 0.00833401, 0.0053718,buy
2012-08-14,0,1,1,2,1,1,1,0,2,1,1,2,3,1,2,1, 0.0068617, 0.0055845, 0.00653558, 0.00801320, 0.0063086,buy
2012-08-15,0,0,2,2,1,1,1,0,2,1,1,1,3,1,3,1, 0.0083645, 0.0063336, 0.01342363, 0.00852398, 0.0127172,buy
2012-08-16,0,1,2,2,1,1,1,0,2,1,1,1,3,2,3,1, 0.0122893, 0.0102044, 0.01391394, 0.01203099, 0.0127909,buy
2012-08-17,0,2,1,2,1,1,1,0,2,1,2,0,3,2,3,1, 0.0108557, 0.0084657, 0.01003630, 0.01007222, 0.0107683,buy
2012-08-18,0,2,1,2,1,1,1,0,2,1,2,0,3,2,3,1, 0.0108557, 0.0084657, 0.01003630, 0.01007222, 0.0107683,buy
2012-08-19,0,2,1,1,1,1,1,0,2,2,2,1,2,2,3,1, 0.0053908,-0.0009020,-0.00286011,-0.00155674, 0.0037704,sell
2012-08-20,0,2,1,1,1,0,1,0,2,2,2,2,1,2,2,1,-0.0030011,-0.0039477,-0.00264133,-0.00377012,-0.0029636,sell
2012-08-21,0,2,1,1,1,0,1,0,2,1,2,2,1,2,1,1,-0.0007127, 0.0002912,-0.00438631, 0.00029117,-0.0004036,sell
2012-08-22,0,3,0,1,0,0,1,0,2,1,2,3,0,2,0,1, 0.0005120,-0.0093693,-0.00464871,-0.00665567,-0.0074427,sell
2012-08-23,0,3,0,1,0,0,1,0,1,1,2,3,0,1,0,1,-0.0037748,-0.0088916,-0.00796811,-0.00889162,-0.0088495,sell
2012-08-24,0,3,0,1,0,0,1,0,1,1,2,3,0,1,0,1,-0.0037748,-0.0088916,-0.00796811,-0.00889162,-0.0088495,sell
2012-08-25,0,3,1,2,0,0,1,0,1,1,2,3,2,0,1,1,-0.0002577,-0.0013318,-0.00443306,-0.00108327,-0.0042372,sell
2012-08-26,0,3,1,3,1,0,1,0,1,1,2,3,2,0,3,1, 0.0055484, 0.0058206, 0.00509844, 0.00538263, 0.0052703,buy
2012-08-27,0,3,1,3,1,0,1,0,2,1,2,3,2,1,3,1, 0.0073222, 0.0062235,-0.00375186, 0.00021134, 0.0059141,buy
2012-08-28,0,2,1,2,1,0,1,0,2,0,2,0,2,1,3,1,-0.0011060,-0.0002928,-0.00003837,-0.00035355,-0.0000384,buy
2012-08-29,0,2,1,2,1,0,1,0,2,0,2,0,2,1,3,1,-0.0011060,-0.0002928,-0.00003837,-0.00035355,-0.0000384,buy
2012-08-30,0,2,1,2,1,0,0,1,2,2,2,1,2,3,3,0,-0.0011892,-0.0020236,-0.00309927,-0.00522909,-0.0029917,sell
2012-08-31,0,2,1,0,1,0,0,1,2,2,2,1,1,3,2,0, 0.0117741, 0.0090309, 0.00949814, 0.00499481, 0.0088526,buy
2012-09-01,0,2,1,0,1,0,0,1,2,2,2,1,1,3,2,0, 0.0117741, 0.0090309, 0.00949814, 0.00499481, 0.0088526,buy
2012-09-02,0,1,3,0,2,0,0,1,2,2,3,2,2,2,2,0,-0.0025048, 0.0047052, 0.00550935, 0.00387625, 0.0053712,buy
2012-09-03,0,1,3,0,2,0,0,1,1,2,2,2,2,2,2,0,-0.0042844, 0.0047070, 0.00503330, 0.00293443, 0.0044096,buy
2012-09-04,0,1,2,0,1,0,0,1,1,1,2,1,1,2,1,0, 0.0013116, 0.0004517,-0.00134906,-0.00499671,-0.0048194,sell
2012-09-05,0,1,2,0,1,0,0,2,1,1,2,1,1,3,1,0,-0.0003255,-0.0007847,-0.00115104,-0.00433300,-0.0042575,sell
2012-09-06,0,1,2,0,1,0,0,3,1,1,2,1,1,3,1,1, 0.0023897, 0.0007852, 0.00091980, 0.00009615, 0.0000733,buy
2012-09-07,0,0,1,0,0,0,0,3,1,1,1,1,0,3,0,1,-0.0058174,-0.0076377,-0.00399400, 0.00189342,-0.0076593,sell
2012-09-08,0,0,1,0,0,0,0,3,1,0,1,1,0,2,0,1, 0.0046345, 0.0046715, 0.00544453, 0.00825951,-0.0053158,buy
2012-09-09,0,0,2,0,1,0,0,2,0,0,0,1,1,1,1,1,-0.0078211,-0.0062366,-0.00662673,-0.00903248,-0.0079407,sell
2012-09-10,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,-0.0031225,-0.0025407,-0.00088240,-0.00436024,-0.0035776,sell
2012-09-11,0,1,1,0,1,0,0,1,0,0,0,0,2,0,1,1, 0.0004791, 0.0016782, 0.00191944,-0.00072179, 0.0018756,buy
2012-09-12,0,2,1,0,1,0,0,1,0,0,0,0,3,0,1,1, 0.0050608, 0.0032095, 0.00486505, 0.00693129, 0.0066052,buy
2012-09-13,0,2,1,0,1,0,1,1,0,0,0,0,3,1,1,1,-0.0003662,-0.0009338,-0.00036617, 0.00538060, 0.0046754,buy
2012-09-14,0,2,1,0,1,0,1,2,1,0,1,1,3,1,1,1,-0.0006214,-0.0005209,-0.00062137, 0.00544367, 0.0068864,buy
2012-09-15,0,2,1,0,1,0,1,2,1,0,1,1,3,1,1,1,-0.0006214,-0.0005209,-0.00062137, 0.00544367, 0.0068864,buy
2012-09-16,0,1,1,0,1,0,2,2,1,0,1,1,2,2,1,1,-0.0024842, 0.0049940, 0.00538325, 0.00189125, 0.0020026,buy
2012-09-17,0,2,0,0,0,0,2,2,2,0,1,3,1,2,0,1,-0.0008228,-0.0033175,-0.00261580,-0.00035565,-0.0032510,sell
2012-09-18,0,2,0,0,0,1,2,1,2,2,2,3,2,2,1,0,-0.0038071,-0.0062070,-0.00304183,-0.00098063,-0.0042854,sell
2012-09-19,0,2,0,0,0,1,1,1,1,2,2,2,2,1,1,0,-0.0006608,-0.0054415,-0.00158495, 0.00537827,-0.0010407,sell
2012-09-20,0,2,0,0,0,1,1,1,1,2,2,2,2,1,1,0,-0.0006608,-0.0054415,-0.00158495, 0.00537827,-0.0010407,sell
2012-09-21,0,1,0,0,0,1,1,1,1,2,2,2,1,1,1,0, 0.0090572, 0.0068761, 0.00694603, 0.00956730, 0.0076677,buy
2012-09-22,0,1,0,2,0,1,1,1,1,2,1,3,2,1,2,0, 0.0023143, 0.0023202, 0.00273907, 0.00144407, 0.0023143,buy
2012-09-23,0,1,0,2,0,1,1,1,1,2,1,3,2,1,2,0, 0.0023143, 0.0023202, 0.00273907, 0.00144407, 0.0023143,buy
2012-09-24,0,1,0,2,0,0,1,1,1,1,1,3,1,1,1,0,-0.0075677,-0.0047452,-0.00499538,-0.01210525,-0.0047969,sell
2012-09-25,0,0,0,2,0,1,1,2,1,2,2,2,2,1,2,0,-0.0024153, 0.0006748,-0.00829814,-0.00203036,-0.0024153,sell
2012-09-26,0,0,0,2,0,1,0,2,0,2,2,1,2,0,2,0,-0.0062965,-0.0042210,-0.00785506,-0.00415307,-0.0047801,sell
2012-09-27,0,0,0,2,0,1,0,2,0,2,2,1,2,0,2,0,-0.0062965,-0.0042210,-0.00785506,-0.00415307,-0.0047801,sell
2012-09-28,0,0,0,2,0,1,0,1,0,3,2,1,2,0,2,0,-0.0055582,-0.0033686,-0.00831331,-0.00572834,-0.0049875,sell
2012-09-29,0,0,0,2,0,1,1,1,1,3,3,1,2,1,2,0,-0.0037264,-0.0016719,-0.00550121,-0.00494646,-0.0025611,sell
2012-09-30,0,0,0,0,0,1,1,1,1,3,3,1,1,1,1,0, 0.0044656, 0.0019838, 0.00941974, 0.00676432, 0.0038111,buy
2012-10-01,0,0,0,0,0,1,2,1,2,3,3,2,1,1,1,1,-0.0001424, 0.0028351,-0.00290269, 0.00240949,-0.0025469,buy
2012-10-02,1,0,0,0,0,1,2,2,2,3,3,3,1,2,1,1, 0.0028784, 0.0046034, 0.00154364, 0.00409106, 0.0023512,buy
2012-10-03,1,0,0,0,0,1,2,2,2,3,3,3,1,2,1,1, 0.0028784, 0.0046034, 0.00154364, 0.00409106, 0.0023512,buy
2012-10-04,1,0,0,0,0,0,2,2,2,2,3,3,0,2,0,1, 0.0028193, 0.0039243, 0.00349619, 0.00342605, 0.0055675,buy
2012-10-05,1,0,1,0,1,0,2,2,2,2,3,3,1,2,1,1, 0.0024046, 0.0017197, 0.00261037, 0.00398694, 0.0025102,buy
2012-10-06,1,0,1,0,1,0,2,2,2,1,3,2,1,2,1,1, 0.0035861, 0.0023806, 0.00361291, 0.00421659, 0.0039860,buy
2012-10-07,1,0,1,0,2,0,1,2,2,0,2,1,2,1,2,1,-0.0024892,-0.0017634,-0.00189681,-0.00228556,-0.0017634,sell
2012-10-08,1,0,1,0,2,0,1,2,2,0,2,1,2,1,2,1,-0.0024892,-0.0017634,-0.00189681,-0.00228556,-0.0017634,sell
2012-10-09,0,0,1,0,2,0,1,2,2,0,2,1,2,0,2,1,-0.0069625,-0.0049926,-0.00664256,-0.00663157,-0.0065846,sell
2012-10-10,0,0,1,0,2,0,0,1,2,0,1,0,2,0,2,1,-0.0077117,-0.0036586,-0.00788483,-0.00601506,-0.0060151,sell
2012-10-11,0,0,1,0,2,0,0,1,2,0,1,0,2,0,2,1,-0.0077117,-0.0036586,-0.00788483,-0.00601506,-0.0060151,sell
2012-10-12,0,0,1,0,1,0,0,1,2,0,1,0,2,0,1,1,-0.0014311, 0.0024213,-0.00143108,-0.00143108,-0.0014311,sell
2012-10-13,0,0,0,0,0,0,0,2,2,0,1,0,1,1,0,1, 0.0013907, 0.0014154, 0.00141540, 0.00605631,-0.0042895,buy
2012-10-14,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,1, 0.0012742, 0.0015272, 0.00127422, 0.00304543,-0.0052551,buy
2012-10-15,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,1, 0.0012742, 0.0015272, 0.00127422, 0.00304543,-0.0052551,buy
2012-10-16,0,0,0,0,0,0,1,2,1,0,1,1,0,1,0,1, 0.0079420, 0.0069517, 0.00791683, 0.00837790,-0.0015872,buy
2012-10-17,0,0,0,1,0,0,1,2,1,0,1,1,0,1,1,1,-0.0020156, 0.0015996, 0.00691886,-0.00127821,-0.0023858,buy
2012-10-18,0,0,0,1,0,0,1,3,1,0,1,1,1,1,1,1,-0.0005782,-0.0014909, 0.00225400,-0.00597381,-0.0010194,sell
2012-10-19,0,0,0,1,0,0,1,3,1,0,1,1,1,1,1,1,-0.0005782,-0.0014909, 0.00225400,-0.00597381,-0.0010194,sell
2012-10-20,1,1,0,1,0,0,1,3,1,0,1,1,2,2,1,1,-0.0027183, 0.0003378,-0.00102307,-0.00565633,-0.0054648,sell
2012-10-21,1,1,0,1,0,0,1,2,1,0,1,1,2,1,1,1,-0.0045129,-0.0006948,-0.00181025,-0.00518792,-0.0054621,sell
2012-10-22,2,1,0,1,0,0,1,2,1,0,1,2,2,1,1,1,-0.0048804,-0.0069855,-0.00836351,-0.00718778,-0.0083197,sell
2012-10-23,2,1,0,1,0,0,1,2,2,0,1,3,2,1,1,1,-0.0043693,-0.0038940,-0.00640182,-0.00640877,-0.0064088,sell
2012-10-24,2,1,0,0,1,0,1,2,2,0,1,3,2,1,1,1,-0.0026528,-0.0018433,-0.00396153,-0.00448856,-0.0044886,sell
2012-10-25,2,1,0,0,1,0,0,1,2,0,0,2,2,1,1,1, 0.0001954, 0.0029361, 0.00461532,-0.00114542, 0.0011245,buy
2012-10-26,2,1,0,0,1,0,0,0,3,0,0,2,2,1,1,1, 0.0024288, 0.0069017, 0.00659088, 0.00285014, 0.0069973,buy
2012-10-27,2,1,0,0,1,0,2,0,3,0,0,2,2,3,1,1,-0.0036945,-0.0028553,-0.00353925,-0.00400080,-0.0033563,sell
2012-10-28,2,0,0,0,1,0,2,0,3,0,0,2,1,3,1,1, 0.0019894, 0.0025368, 0.00277269, 0.00253679, 0.0028048,buy
2012-10-29,2,0,0,0,1,1,2,0,3,0,0,2,1,3,2,1, 0.0010387, 0.0009634, 0.00143887, 0.00424061, 0.0006637,buy
2012-10-30,1,0,1,0,1,1,2,0,2,0,0,1,1,2,3,1, 0.0058060, 0.0053119, 0.00446255, 0.00530847, 0.0055799,buy
2012-10-31,0,0,1,0,1,1,2,0,2,1,0,0,2,2,3,1, 0.0071461, 0.0019363, 0.00109486, 0.00312307, 0.0057402,buy
2012-11-01,0,0,1,0,1,1,2,0,2,1,0,0,2,2,3,1, 0.0071461, 0.0019363, 0.00109486, 0.00312307, 0.0057402,buy
2012-11-02,0,0,1,0,0,1,2,0,2,1,0,0,2,2,2,1, 0.0031700, 0.0045432, 0.00359228, 0.00556342, 0.0038203,buy
2012-11-03,0,0,1,0,0,1,3,1,2,1,0,1,3,2,2,1, 0.0000126, 0.0022920, 0.00264341, 0.00498616, 0.0024210,buy
2012-11-04,0,0,1,0,0,1,2,1,0,1,0,1,2,1,2,0,-0.0051769,-0.0027786,-0.00368164,-0.00557993, 0.0011639,sell
2012-11-05,0,0,1,0,0,1,2,1,0,1,0,1,2,1,2,0,-0.0051769,-0.0027786,-0.00368164,-0.00557993, 0.0011639,sell
2012-11-06,0,0,1,0,0,0,2,1,0,1,0,1,2,1,1,0,-0.0069918,-0.0072701,-0.00637136,-0.00726645,-0.0011532,sell
2012-11-07,0,0,1,0,0,0,2,1,0,1,0,1,2,1,1,0,-0.0069918,-0.0072701,-0.00637136,-0.00726645,-0.0011532,sell
2012-11-08,0,0,1,1,0,0,2,1,0,0,0,1,1,1,2,0,-0.0054945,-0.0039736,-0.00746752,-0.00407557,-0.0079436,sell
2012-11-09,0,0,1,1,0,0,2,2,0,0,0,1,1,1,2,1,-0.0043942,-0.0042347,-0.00421885,-0.00421885,-0.0032470,sell
2012-11-10,0,0,1,1,0,0,1,3,0,0,0,1,1,1,2,1,-0.0050809,-0.0043112,-0.00389677,-0.00554957,-0.0034911,sell
2012-11-11,0,0,1,1,0,0,1,2,0,0,0,0,1,1,2,1,-0.0038293,-0.0036469,-0.00403324,-0.00361494,-0.0032040,sell
2012-11-12,0,0,1,1,0,0,1,2,0,0,0,0,1,1,2,1,-0.0038293,-0.0036469,-0.00403324,-0.00361494,-0.0032040,sell
2012-11-13,0,0,1,1,0,0,2,2,0,0,1,0,1,1,2,1,-0.0013019,-0.0015635,-0.00135210,-0.00130194,-0.0020358,sell
2012-11-14,2,0,0,1,0,0,1,1,0,0,1,2,1,0,1,0, 0.0032503, 0.0035869, 0.00347286,-0.00143404, 0.0013775,buy
2012-11-15,2,0,0,1,0,0,2,1,0,0,1,3,1,0,1,0, 0.0027679, 0.0031601, 0.00700733, 0.00145370, 0.0012584,buy
2012-11-16,2,0,0,0,0,0,3,2,0,0,1,3,2,0,0,1, 0.0003476,-0.0008620,-0.00154465,-0.00038906,-0.0003307,sell
2012-11-17,2,0,0,0,0,0,3,2,0,0,1,3,2,0,0,1, 0.0003476,-0.0008620,-0.00154465,-0.00038906,-0.0003307,sell
2012-11-18,2,0,0,0,0,0,2,2,0,0,0,3,2,0,0,1,-0.0016349,-0.0024261,-0.00332413,-0.00122172,-0.0016517,sell
2012-11-19,2,0,0,1,0,0,2,1,0,0,0,3,1,0,1,1, 0.0021095, 0.0030269, 0.00364482, 0.00127394, 0.0025949,buy
2012-11-20,2,0,0,1,0,0,2,2,0,0,2,3,1,0,1,0, 0.0043011, 0.0046600, 0.00572789, 0.00202269, 0.0009888,buy
2012-11-21,1,0,0,1,0,0,2,2,1,0,3,2,1,0,1,0, 0.0001068, 0.0018685, 0.00110557, 0.00075952, 0.0031885,buy
2012-11-22,0,0,1,1,1,0,1,2,1,0,3,0,1,0,3,0, 0.0022086, 0.0047023, 0.00491100, 0.00506809, 0.0048000,buy
2012-11-23,1,0,1,1,1,0,2,2,1,0,3,0,1,2,3,0, 0.0023569, 0.0032402, 0.00369198, 0.00472653, 0.0036920,buy
2012-11-24,1,0,1,1,1,0,2,1,1,0,3,0,0,2,3,0, 0.0003143, 0.0023023, 0.00410907, 0.00336920, 0.0039583,buy
2012-11-25,1,0,1,1,1,0,2,1,2,0,3,0,1,2,3,0, 0.0009836, 0.0021700, 0.00451998, 0.00270274, 0.0039671,buy
2012-11-26,1,0,1,1,1,0,3,1,2,0,3,0,2,2,3,0, 0.0007384, 0.0006516, 0.00339620,-0.00126458, 0.0033962,buy
2012-11-27,1,0,1,1,1,0,3,0,2,0,2,0,2,2,3,0, 0.0011897, 0.0014610, 0.00697780, 0.00089213, 0.0051931,buy
2012-11-28,1,0,1,1,1,0,3,0,2,0,2,0,2,2,3,0, 0.0011897, 0.0014610, 0.00697780, 0.00089213, 0.0051931,buy
2012-11-29,1,0,1,1,1,0,3,0,2,0,2,0,2,2,3,0, 0.0011897, 0.0014610, 0.00697780, 0.00089213, 0.0051931,buy
2012-11-30,1,0,1,1,0,0,3,1,2,0,2,0,3,2,2,0,-0.0002495, 0.0017045, 0.00460083, 0.00095676, 0.0046453,buy
2012-12-01,0,0,0,1,0,0,3,1,2,0,2,0,3,1,1,0,-0.0012027,-0.0015929,-0.00058549,-0.00096282, 0.0007925,sell
2012-12-02,0,0,0,1,0,0,3,1,1,0,2,0,2,1,1,0, 0.0004860,-0.0003104,-0.00009472, 0.00059541,-0.0003516,buy
2012-12-03,1,0,0,1,0,0,2,1,1,0,2,1,2,0,1,0,-0.0027300,-0.0014953,-0.00206533,-0.00267710,-0.0002829,sell
2012-12-04,1,0,0,2,0,0,2,1,1,0,2,1,2,0,2,0,-0.0025183,-0.0023235,-0.00327786,-0.00245383,-0.0021799,sell
2012-12-05,1,0,0,2,0,0,1,1,1,0,2,1,1,0,2,0,-0.0013041,-0.0009810,-0.00147390,-0.00118782,-0.0000755,sell
2012-12-06,1,0,0,1,0,0,1,1,1,0,2,1,1,0,1,0,-0.0022994, 0.0004501, 0.00223378,-0.00128873, 0.0025336,buy
2012-12-07,1,0,0,1,0,0,1,2,1,0,2,1,2,0,1,0,-0.0026957,-0.0005447,-0.00144831,-0.00265301, 0.0008694,sell
2012-12-08,2,0,0,1,0,0,1,2,1,0,2,2,2,0,1,0, 0.0018332, 0.0039504, 0.00200087,-0.00086586, 0.0010515,buy
2012-12-09,2,1,0,1,0,0,1,3,0,0,2,2,2,0,2,0, 0.0004988,-0.0013597,-0.00530077,-0.00533834,-0.0066846,sell
2012-12-10,2,1,0,1,0,0,1,3,0,0,2,2,1,1,2,0, 0.0083376, 0.0085933,-0.00038504, 0.00037726,-0.0004983,buy
2012-12-11,1,1,1,1,0,0,1,3,0,0,2,1,1,1,3,0, 0.0088234, 0.0090152, 0.00851161, 0.00877967, 0.0086562,buy
2012-12-12,1,1,1,0,0,0,2,3,0,0,2,2,1,1,2,0, 0.0078155, 0.0078704, 0.00865478, 0.00601317, 0.0079659,buy
2012-12-13,1,1,1,0,0,0,2,3,0,0,2,2,1,1,2,0, 0.0078155, 0.0078704, 0.00865478, 0.00601317, 0.0079659,buy
2012-12-14,1,1,1,0,0,0,4,3,0,0,2,2,2,2,2,0, 0.0060160, 0.0053495, 0.00453952, 0.00525813, 0.0048676,buy
2012-12-15,0,1,1,0,0,0,4,2,0,0,2,1,1,2,2,0, 0.0086664, 0.0052579, 0.00368355, 0.00339762, 0.0031065,buy
2012-12-16,0,1,2,0,0,0,4,2,0,0,2,1,1,2,3,0, 0.0083698, 0.0047230, 0.00332583, 0.00345180, 0.0033793,buy
2012-12-17,0,1,2,0,0,0,4,2,0,0,2,1,1,2,3,0, 0.0083698, 0.0047230, 0.00332583, 0.00345180, 0.0033793,buy
2012-12-18,0,0,1,0,0,0,4,2,0,0,2,1,1,2,1,0, 0.0083574, 0.0078159, 0.00556886, 0.00518464, 0.0043605,buy
2012-12-19,0,0,1,0,0,0,5,1,0,0,2,1,1,2,1,0, 0.0095836, 0.0092039, 0.00590270, 0.00711613, 0.0050895,buy
2012-12-20,0,0,1,0,0,0,4,1,0,0,2,0,2,1,1,0, 0.0047366, 0.0071903, 0.00396352, 0.00571162, 0.0051487,buy
2012-12-21,0,0,1,0,0,0,3,1,0,0,2,0,1,1,1,0, 0.0034474, 0.0059987, 0.00049038, 0.00459351, 0.0039436,buy
2012-12-22,0,0,1,0,0,0,3,1,0,1,2,0,1,1,2,0,-0.0009442, 0.0004206, 0.00037701, 0.00042061, 0.0000541,buy
2012-12-23,0,1,1,0,0,0,3,1,0,1,2,0,1,1,3,0,-0.0003417,-0.0018697, 0.00199118, 0.00090320, 0.0012487,buy
2012-12-24,0,1,0,0,0,0,2,1,0,1,1,0,1,1,2,0,-0.0048433,-0.0019711, 0.00008936,-0.00137126,-0.0055625,sell
2012-12-25,0,1,0,0,0,0,3,2,0,1,1,1,1,2,2,0,-0.0099552,-0.0056918,-0.00749425,-0.00684383,-0.0142970,sell
2012-12-26,1,1,0,0,0,0,3,3,1,1,1,2,2,3,2,0,-0.0003573,-0.0005509, 0.00046214,-0.00016856,-0.0004430,buy
2012-12-27,1,1,0,0,0,0,1,3,1,1,1,2,1,2,2,0,-0.0018925,-0.0031108,-0.00212159,-0.00157852,-0.0021953,sell
2012-12-28,1,1,0,0,0,0,1,3,1,1,1,2,1,2,2,0,-0.0018925,-0.0031108,-0.00212159,-0.00157852,-0.0021953,sell
2012-12-29,1,0,0,0,0,0,1,3,1,1,1,2,1,2,1,0,-0.0010710,-0.0007530,-0.00186405,-0.00049515,-0.0019098,sell
2012-12-30,1,1,0,0,0,0,1,3,1,1,1,2,1,2,2,0,-0.0018925,-0.0031108,-0.00212159,-0.00157852,-0.0021953,sell
2012-12-31,1,1,0,0,0,0,1,2,1,0,1,2,1,1,1,0, 0.0039301, 0.0013955, 0.01260035, 0.00402959, 0.0040309,buy
2013-01-01,1,1,0,0,0,0,2,3,1,1,2,2,1,2,2,0, 0.0026375, 0.0004427, 0.00023218, 0.00130712, 0.0006612,buy
2013-01-02,1,1,0,0,0,0,2,3,1,1,2,2,1,2,2,0, 0.0026375, 0.0004427, 0.00023218, 0.00130712, 0.0006612,buy
2013-01-03,1,1,0,0,0,0,2,3,1,1,2,2,1,2,2,0, 0.0026375, 0.0004427, 0.00023218, 0.00130712, 0.0006612,buy
2013-01-04,1,1,0,0,0,0,2,3,1,1,2,2,1,2,2,0, 0.0026375, 0.0004427, 0.00023218, 0.00130712, 0.0006612,buy
2013-01-05,1,1,0,0,0,0,2,3,1,1,2,2,1,2,2,0, 0.0026375, 0.0004427, 0.00023218, 0.00130712, 0.0006612,buy
2013-01-06,1,0,0,0,0,0,2,3,1,1,2,2,1,2,1,0, 0.0021938, 0.0009294, 0.00081369, 0.00216133, 0.0009964,buy
2013-01-07,1,0,0,0,0,0,2,3,1,0,2,2,1,2,0,0, 0.0013890, 0.0004183, 0.00075865, 0.00138899, 0.0008712,buy
2013-01-08,1,0,0,0,0,0,1,3,1,0,2,1,1,2,0,0, 0.0013089, 0.0032168, 0.00244287, 0.00169012, 0.0029253,buy
2013-01-09,1,0,0,0,0,0,1,1,2,1,2,1,1,1,1,0,-0.0014919, 0.0028726, 0.00684260,-0.00359023, 0.0067934,buy
2013-01-10,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0, 0.0024614, 0.0021771, 0.00124482, 0.00143217, 0.0021099,buy
2013-01-11,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0, 0.0024614, 0.0021771, 0.00124482, 0.00143217, 0.0021099,buy
2013-01-12,0,0,0,0,0,0,0,1,2,1,0,3,0,0,1,0,-0.0006773,-0.0012529,-0.00028992,-0.00031096,-0.0003859,sell
2013-01-13,1,0,0,0,0,0,0,1,2,1,0,3,1,0,1,0,-0.0015658,-0.0023662,-0.00361486,-0.00345238,-0.0036149,sell
2013-01-14,1,0,0,0,0,0,0,1,3,1,0,3,1,1,1,0,-0.0015658,-0.0042199,-0.00127040,-0.00110792,-0.0036149,sell
2013-01-15,1,0,0,0,0,0,0,1,3,1,0,3,1,1,1,0,-0.0015658,-0.0042199,-0.00127040,-0.00110792,-0.0036149,sell
2013-01-16,1,0,0,0,0,0,0,1,3,1,0,3,1,1,1,0,-0.0015658,-0.0042199,-0.00127040,-0.00110792,-0.0036149,sell
2013-01-17,1,0,0,0,0,0,0,1,2,0,0,2,1,1,0,0, 0.0000111,-0.0066995,-0.00065021,-0.00148498, 0.0023005,sell
2013-01-18,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0, 0.0095119,-0.0007014, 0.00158230, 0.00339400, 0.0022540,buy
2013-01-19,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0012333,-0.0059615,-0.00139828,-0.00311198,-0.0000078,sell
2013-01-20,1,0,0,0,0,0,0,0,2,0,0,0,1,1,1,0, 0.0093711,-0.0011939, 0.00365809, 0.00574394, 0.0010545,buy
2013-01-21,0,0,0,0,0,0,0,0,3,0,0,0,0,1,2,0, 0.0014945, 0.0008889, 0.00330273, 0.00138626, 0.0019344,buy
2013-01-22,0,0,0,0,0,0,1,0,2,0,0,0,1,0,2,0, 0.0019410, 0.0022356, 0.00322636, 0.00194100, 0.0032118,buy
2013-01-23,0,0,0,0,0,0,1,0,3,1,0,1,1,1,2,0, 0.0005245, 0.0019655, 0.00260611, 0.00022264, 0.0023192,buy
2013-01-24,0,0,0,0,0,0,2,0,3,1,1,1,1,1,2,0, 0.0005818,-0.0010835, 0.00203991, 0.00047824, 0.0009847,buy
