Date,a120,a135,a150,a180,a30,a45,a60,a90,JUX,MAX,MEX,SAX,SUX,VEX,VSX,JUY,MAY,NEY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-20,0,0,3,0,0,0,1,0,1,0,0,0,0,2,1,1,0,2,1,0,-0.01829200,-0.016805,-0.007733,-0.017561,-0.044886,sell
2017-06-21,0,0,3,0,0,0,1,0,1,0,0,0,0,2,1,1,0,2,1,0,-0.01829200,-0.016805,-0.007733,-0.017561,-0.044886,sell
2017-06-22,1,0,2,0,0,0,1,1,1,1,0,0,0,2,1,1,0,2,2,0,-0.02506599,-0.065333,-0.067852,-0.094046,-0.025066,sell
2017-06-23,2,0,2,0,0,0,0,1,1,2,0,0,0,1,1,1,0,2,2,0,-0.02921157,-0.104320,-0.141922,-0.144219,-0.029176,sell
2017-06-24,2,0,2,0,0,0,0,1,1,2,0,0,0,1,1,1,0,2,2,0,-0.02921157,-0.104320,-0.141922,-0.144219,-0.029176,sell
2017-06-25,2,0,2,0,0,0,0,1,1,2,0,0,0,1,1,1,0,2,2,0,-0.02921157,-0.104320,-0.141922,-0.144219,-0.029176,sell
2017-06-26,2,0,2,0,0,0,0,2,1,2,1,0,0,1,1,2,0,2,2,0,-0.10033456,-0.146951,-0.156322,-0.170273,-0.101921,sell
2017-06-27,2,0,2,0,0,0,0,2,1,2,3,0,0,1,0,2,1,3,0,1, 0.02181350, 0.000823, 0.046926,-0.089442, 0.011883,buy
2017-06-28,3,0,2,0,0,0,0,2,1,2,3,0,0,1,1,2,1,3,0,2, 0.05488169, 0.041694, 0.093782,-0.026310, 0.025294,buy
2017-06-29,2,0,2,2,0,0,0,0,1,2,2,0,0,1,1,0,1,2,2,2,-0.12188084,-0.117118,-0.135218,-0.141065,-0.121881,sell
2017-06-30,1,0,2,2,0,0,0,0,1,1,2,0,0,1,1,0,1,1,2,2,-0.13604865,-0.136233,-0.141631,-0.141631,-0.136049,sell
2017-07-01,1,0,2,2,0,0,0,0,1,1,2,0,0,0,1,0,0,1,2,2,-0.10735503,-0.118477,-0.125771,-0.123847,-0.105520,sell
2017-07-02,1,1,2,1,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,2,-0.08857657,-0.090202,-0.109723,-0.067661,-0.074727,sell
2017-07-03,2,1,2,1,0,0,0,1,1,1,1,0,2,1,1,2,0,2,1,2,-0.02319455,-0.022252,-0.015682, 0.011991, 0.009984,buy
2017-07-04,2,2,1,1,0,0,0,1,1,1,1,0,2,1,1,2,0,3,1,1, 0.00977166, 0.001667,-0.026747, 0.014825, 0.020141,buy
2017-07-05,2,2,1,1,0,0,0,1,1,1,1,0,2,1,1,2,0,3,1,1, 0.00977166, 0.001667,-0.026747, 0.014825, 0.020141,buy
2017-07-06,2,3,2,0,0,0,0,1,1,1,1,0,2,2,1,2,0,3,1,2, 0.01562095,-0.003838,-0.019153,-0.004647,-0.008398,sell
2017-07-07,1,1,2,0,0,0,0,1,1,1,0,0,2,1,0,1,0,2,1,1,-0.04277012,-0.031709,-0.030777,-0.084572,-0.058214,sell
2017-07-08,1,1,2,1,0,0,0,1,1,1,0,0,3,1,0,1,0,2,2,1,-0.02584368,-0.020438,-0.002941,-0.048777,-0.020423,sell
2017-07-09,0,2,2,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,2,2,-0.05149253,-0.057571,-0.105407,-0.048823,-0.026853,sell
2017-07-10,0,1,2,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,2,-0.01578733,-0.024104,-0.099225,-0.007186,-0.002878,sell
2017-07-11,0,1,2,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,1,2,-0.02417765,-0.028335,-0.081843,-0.028370,-0.022201,sell
2017-07-12,0,0,3,1,0,1,0,0,1,1,0,0,2,1,0,0,1,1,1,2, 0.06524898, 0.064089,-0.034229, 0.049449, 0.072234,buy
2017-07-13,0,0,3,0,0,2,1,0,1,0,2,0,1,1,1,2,1,2,0,1,-0.09259012,-0.081867,-0.081867,-0.103886,-0.096492,sell
2017-07-14,0,0,3,0,0,2,1,0,1,0,2,0,1,1,1,2,1,2,0,1,-0.09259012,-0.081867,-0.081867,-0.103886,-0.096492,sell
2017-07-15,0,1,4,0,0,2,1,1,1,1,3,0,1,2,1,2,1,4,1,1,-0.10653622,-0.120081,-0.109545,-0.100234,-0.118143,sell
2017-07-16,1,1,3,0,0,2,1,1,1,1,2,0,1,3,1,3,1,3,1,1, 0.00716886,-0.010391,-0.022777, 0.007169,-0.069815,sell
2017-07-17,1,1,2,0,0,2,0,1,1,1,1,0,0,3,1,2,1,3,1,0, 0.07974472,-0.004335, 0.007152, 0.072360,-0.117527,buy
2017-07-18,2,1,2,0,0,2,0,1,1,1,2,0,0,3,1,2,1,3,1,1, 0.08897559, 0.028659, 0.018586, 0.087333,-0.112298,buy
2017-07-19,2,3,2,0,0,2,0,1,1,1,1,0,1,4,2,2,1,4,2,1,-0.02741557,-0.038911,-0.032626,-0.006206,-0.080000,sell
2017-07-20,2,3,2,0,0,1,0,0,1,1,1,0,2,2,2,2,1,3,2,1,-0.02816455, 0.021193, 0.055873, 0.060159, 0.056235,buy
2017-07-21,1,3,2,0,0,1,0,0,1,1,1,0,2,1,2,1,1,3,2,1,-0.02656916, 0.040056, 0.063109, 0.067747, 0.055007,buy
2017-07-22,0,2,2,1,0,1,0,1,2,0,0,0,2,2,2,1,1,2,3,1,-0.06655759,-0.079403,-0.021995,-0.056199,-0.061519,sell
2017-07-23,0,2,1,1,0,1,0,1,2,0,0,0,2,1,2,1,1,2,2,1,-0.07154301,-0.061298,-0.010499,-0.058828,-0.065869,sell
2017-07-24,0,1,0,1,0,1,0,1,1,0,0,0,1,1,2,1,1,0,2,1,-0.06804421,-0.073638,-0.016289,-0.010058,-0.057982,sell
2017-07-25,0,1,0,1,0,1,0,1,1,0,1,0,1,1,1,1,1,0,2,1,-0.01877700,-0.034621,-0.018737, 0.049498,-0.019095,sell
2017-07-26,0,2,0,1,0,1,0,1,1,0,2,0,1,1,1,1,1,0,3,1,-0.05757552,-0.056147,-0.057603,-0.007677,-0.051768,sell
2017-07-27,0,3,0,0,0,1,0,1,1,0,2,0,2,0,1,1,1,0,3,1,-0.09019528,-0.096486,-0.088772,-0.079729,-0.096486,sell
2017-07-28,0,4,0,0,0,1,0,1,1,1,2,0,2,0,1,1,1,0,3,2,-0.08592670,-0.086018,-0.089766,-0.086337,-0.089764,sell
2017-07-29,0,3,0,0,1,1,0,1,1,1,3,0,2,0,0,1,2,0,2,2,-0.05553454,-0.082573,-0.057854,-0.067917,-0.067917,sell
2017-07-30,0,3,0,0,1,0,0,1,1,1,2,0,2,0,0,0,2,0,2,2,-0.02031269,-0.076219,-0.034792,-0.059753,-0.053401,sell
2017-07-31,0,2,0,0,1,0,0,1,1,1,1,0,2,0,0,0,2,0,1,2, 0.04491714,-0.015885, 0.030540, 0.011132, 0.014025,buy
2017-08-01,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,2,0,1,1, 0.07889234, 0.072400, 0.098903, 0.098959, 0.077006,buy
2017-08-02,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,2,0,1,1, 0.07889234, 0.072400, 0.098903, 0.098959, 0.077006,buy
2017-08-03,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0, 0.13733599, 0.154758, 0.170929, 0.179358, 0.168930,buy
2017-08-04,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0, 0.13733599, 0.154758, 0.170929, 0.179358, 0.168930,buy
2017-08-05,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0, 0.13733599, 0.154758, 0.170929, 0.179358, 0.168930,buy
2017-08-06,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0, 0.13733599, 0.154758, 0.170929, 0.179358, 0.168930,buy
2017-08-07,0,0,3,0,1,0,0,1,1,1,1,0,2,0,0,0,1,2,2,0, 0.11467853, 0.068280, 0.114047, 0.115823, 0.032386,buy
2017-08-08,0,0,2,0,1,0,1,1,1,1,1,0,2,0,0,1,1,1,2,0, 0.09260081, 0.081535, 0.093661, 0.054343, 0.082831,buy
2017-08-09,0,0,2,0,1,0,1,1,1,1,1,0,2,0,0,1,1,1,2,0, 0.09260081, 0.081535, 0.093661, 0.054343, 0.082831,buy
2017-08-10,1,0,2,0,2,0,1,1,1,1,1,0,2,2,0,1,2,2,2,0, 0.07598317, 0.065496, 0.079616, 0.036766, 0.030925,buy
2017-08-11,2,0,2,2,1,0,1,1,1,1,1,0,3,2,1,1,1,4,2,1,-0.07046275,-0.090012,-0.079688,-0.086371,-0.079775,sell
2017-08-12,2,0,1,2,1,0,1,1,1,1,1,0,2,2,1,1,1,4,1,1,-0.06356269,-0.100949,-0.147549,-0.119940,-0.124786,sell
2017-08-13,2,0,2,3,1,0,1,1,1,2,1,0,2,3,1,1,1,4,3,1,-0.09630631,-0.110409,-0.130275,-0.125598,-0.129595,sell
2017-08-14,1,0,1,3,1,0,0,1,1,1,1,0,1,2,1,0,1,2,3,1,-0.11287624,-0.104912,-0.129192,-0.145134,-0.129029,sell
2017-08-15,1,0,1,3,1,0,0,2,1,1,1,0,1,3,1,1,1,2,3,1,-0.08064152,-0.110615,-0.105702,-0.105812,-0.105702,sell
2017-08-16,0,0,1,2,1,0,2,2,2,2,0,0,0,3,1,2,1,1,3,1, 0.03910808,-0.021645, 0.056778, 0.003544, 0.053279,buy
2017-08-17,0,0,2,2,1,0,2,1,1,2,0,0,0,4,1,2,1,1,2,2,-0.00182387,-0.055841, 0.040614,-0.010907, 0.040614,sell
2017-08-18,0,0,2,1,0,0,2,1,1,2,0,0,0,2,1,2,0,1,1,2,-0.12688683,-0.056009,-0.018414,-0.122078,-0.054894,sell
2017-08-19,2,0,2,1,0,0,2,1,1,3,0,0,0,2,2,2,0,1,2,3,-0.15383883,-0.122543,-0.074710,-0.156362,-0.117241,sell
2017-08-20,2,0,1,0,0,0,2,0,1,2,0,0,0,1,1,1,0,0,1,3,-0.08145867,-0.075901,-0.045757,-0.082960,-0.063342,sell
2017-08-21,2,0,0,0,0,0,2,0,1,2,0,0,0,0,1,1,0,0,1,2,-0.09949900,-0.103966,-0.087186,-0.095122,-0.057520,sell
2017-08-22,2,0,0,0,0,1,2,0,1,2,1,0,0,0,1,2,0,0,1,2,-0.06686108,-0.084695,-0.052756,-0.096266,-0.049950,sell
2017-08-23,2,2,0,0,0,1,2,0,1,2,1,0,1,1,1,2,0,1,2,2, 0.07216051, 0.053713, 0.080359, 0.014420, 0.097128,buy
2017-08-24,2,2,0,0,0,1,2,0,1,2,1,0,1,1,1,2,0,1,2,2, 0.07216051, 0.053713, 0.080359, 0.014420, 0.097128,buy
2017-08-25,2,2,0,0,0,1,1,0,1,1,1,0,1,1,1,1,0,1,2,2, 0.10233994, 0.081033, 0.085715, 0.016454, 0.097905,buy
2017-08-26,1,3,0,0,0,1,1,0,1,0,2,0,1,1,1,1,0,1,3,1, 0.07246930, 0.018303, 0.015633, 0.040241, 0.031705,buy
2017-08-27,1,2,0,0,1,1,1,1,1,0,1,0,2,0,3,2,0,0,3,2, 0.07379546, 0.061299, 0.068670, 0.070508, 0.072716,buy
2017-08-28,0,1,0,0,1,1,1,1,1,0,1,0,1,0,2,2,0,0,1,2, 0.09642786, 0.096708, 0.124480, 0.113420, 0.124002,buy
2017-08-29,0,2,0,0,1,1,1,1,1,0,1,0,1,1,2,2,0,0,1,3, 0.04156366, 0.060529, 0.073228, 0.034693, 0.073228,buy
2017-08-30,0,2,0,0,1,1,1,1,1,0,1,0,1,1,2,2,0,0,1,3, 0.04156366, 0.060529, 0.073228, 0.034693, 0.073228,buy
2017-08-31,0,2,0,0,1,1,1,1,1,0,1,0,1,1,2,2,0,0,1,3, 0.04156366, 0.060529, 0.073228, 0.034693, 0.073228,buy
2017-09-01,0,1,0,0,1,1,1,1,1,0,1,0,1,1,2,2,1,0,0,3, 0.03141080, 0.016436, 0.043352,-0.022134, 0.104338,buy
2017-09-02,0,1,0,0,1,0,1,1,1,0,1,0,0,1,2,1,1,0,0,3,-0.03828636,-0.034060,-0.031153,-0.064079, 0.110032,sell
2017-09-03,0,0,0,1,1,0,1,1,1,0,1,0,1,0,2,1,1,1,0,2, 0.04912018,-0.013616, 0.035081, 0.029238, 0.146642,buy
2017-09-04,0,0,1,1,1,0,1,1,1,0,1,0,1,1,2,1,1,2,0,2, 0.06880379,-0.093637, 0.060202, 0.042466, 0.095932,buy
2017-09-05,0,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,2,1,1, 0.03041067,-0.018229, 0.007304, 0.035009, 0.038116,buy
2017-09-06,0,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,2,1,1, 0.03041067,-0.018229, 0.007304, 0.035009, 0.038116,buy
2017-09-07,1,1,2,1,1,0,1,0,1,1,0,0,2,2,1,1,0,2,3,1,-0.07853086,-0.130067,-0.012634,-0.016914, 0.015651,sell
2017-09-08,1,1,1,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,3,1,-0.02586589,-0.094002,-0.089337,-0.079238,-0.074633,sell
2017-09-09,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,3,0,-0.00133166,-0.022449,-0.024138,-0.032049,-0.015154,sell
2017-09-10,1,2,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,4,0, 0.01014807,-0.005525, 0.005301,-0.071574, 0.022306,buy
2017-09-11,2,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,3,1, 0.06825574, 0.074255, 0.075536,-0.038805, 0.093167,buy
2017-09-12,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,2, 0.05551425, 0.037833, 0.037833,-0.067673, 0.038457,buy
2017-09-13,1,1,0,0,0,0,1,1,0,0,2,0,1,2,0,1,1,0,1,2,-0.05233432,-0.052334,-0.047592,-0.081687,-0.049461,sell
2017-09-14,1,1,0,0,0,0,1,1,0,0,2,0,1,2,0,1,1,0,1,2,-0.05233432,-0.052334,-0.047592,-0.081687,-0.049461,sell
2017-09-15,0,0,0,0,1,0,1,1,0,0,1,0,2,1,0,2,1,0,0,1, 0.03018302, 0.027250, 0.020354, 0.082780, 0.077605,buy
2017-09-16,0,0,0,0,1,0,1,1,0,0,1,0,2,1,0,2,1,0,0,1, 0.03018302, 0.027250, 0.020354, 0.082780, 0.077605,buy
2017-09-17,0,0,0,0,1,1,1,0,0,0,2,0,1,1,0,3,1,0,0,0, 0.03750700, 0.040400, 0.041005, 0.074307, 0.075152,buy
2017-09-18,0,1,0,1,1,2,0,0,1,1,3,0,1,0,0,3,1,2,0,0, 0.05449532, 0.049667, 0.032886, 0.057605, 0.062617,buy
2017-09-19,0,2,0,1,1,2,0,0,1,1,3,0,1,1,0,3,1,2,1,0,-0.00505874, 0.007599,-0.032346,-0.014041,-0.000206,sell
2017-09-20,0,2,0,1,1,2,0,0,1,1,2,0,1,1,0,3,0,2,1,0, 0.04459405, 0.055239,-0.045916,-0.033192, 0.031874,buy
2017-09-21,1,2,0,2,0,1,0,0,1,2,2,0,0,1,0,1,0,3,2,0,-0.06274007,-0.047218,-0.066804,-0.081458,-0.087611,sell
2017-09-22,1,2,0,1,0,1,0,0,1,2,1,0,0,1,0,1,0,2,2,0,-0.00283808,-0.029968,-0.036993,-0.006222,-0.048006,sell
2017-09-23,1,2,0,1,0,1,0,0,1,2,1,0,0,1,0,1,0,2,2,0,-0.00283808,-0.029968,-0.036993,-0.006222,-0.048006,sell
2017-09-24,0,1,0,1,0,1,0,1,1,2,1,0,0,0,0,1,0,2,0,1, 0.02599602, 0.046831, 0.043784, 0.008285, 0.019711,buy
2017-09-25,0,1,0,1,0,1,0,1,1,2,1,0,0,0,0,1,0,2,0,1, 0.02599602, 0.046831, 0.043784, 0.008285, 0.019711,buy
2017-09-26,0,1,0,1,0,1,0,1,1,2,1,0,0,0,0,1,0,2,0,1, 0.02599602, 0.046831, 0.043784, 0.008285, 0.019711,buy
2017-09-27,0,1,0,1,1,1,0,0,1,2,1,0,0,0,0,2,0,2,0,0, 0.05389810, 0.057426, 0.028508, 0.048700, 0.027587,buy
2017-09-28,1,1,0,1,1,2,0,0,1,2,1,0,0,2,0,3,0,2,1,0, 0.07909218, 0.093961, 0.027924, 0.036146, 0.046229,buy
2017-09-29,1,1,0,1,1,1,0,0,1,1,1,0,0,2,0,2,0,2,1,0, 0.04097070, 0.062670,-0.013218,-0.016912,-0.015874,buy
2017-09-30,1,1,0,1,0,1,0,0,1,1,0,0,0,2,0,1,0,2,1,0, 0.04281194, 0.046511, 0.030088, 0.010927, 0.006883,buy
2017-10-01,1,1,0,1,0,1,0,0,1,1,0,0,0,2,0,1,0,2,1,0, 0.04281194, 0.046511, 0.030088, 0.010927, 0.006883,buy
2017-10-02,2,1,0,0,0,1,0,0,1,1,0,0,0,3,0,1,1,1,2,0,-0.01905062, 0.030717, 0.002586, 0.040415, 0.057225,buy
2017-10-03,2,1,1,0,0,0,0,0,1,1,0,0,1,2,0,0,1,2,2,0,-0.05483598, 0.000178,-0.002622, 0.025375, 0.038624,buy
2017-10-04,2,1,1,0,0,0,0,0,1,1,0,0,1,2,0,0,1,2,2,0,-0.05483598, 0.000178,-0.002622, 0.025375, 0.038624,buy
2017-10-05,2,1,2,0,0,0,0,0,1,1,1,0,1,2,0,0,1,3,2,0,-0.07082171,-0.031185,-0.042607,-0.032824,-0.029953,sell
2017-10-06,0,1,2,0,0,0,0,1,1,0,1,0,1,2,0,0,1,3,0,1,-0.02978487, 0.026925, 0.024138,-0.011889,-0.008073,sell
2017-10-07,0,0,2,0,0,0,0,1,0,0,1,0,1,2,0,0,1,2,0,1,-0.03741975, 0.013721, 0.039695,-0.022034,-0.015534,sell
2017-10-08,0,0,1,0,0,0,0,4,0,1,1,0,1,2,1,0,1,1,2,2,-0.06742596, 0.092300,-0.058819,-0.070899,-0.002373,sell
2017-10-09,0,0,1,0,0,0,0,4,0,1,1,0,1,2,1,0,1,1,2,2,-0.06742596, 0.092300,-0.058819,-0.070899,-0.002373,sell
2017-10-10,0,0,1,0,0,0,0,4,0,1,1,0,1,1,1,0,0,1,2,2,-0.00270672, 0.081652,-0.002265,-0.004252, 0.031467,buy
2017-10-11,0,0,1,0,0,0,1,2,0,1,1,0,1,0,1,0,0,1,1,2, 0.08678885, 0.075799, 0.061115, 0.031952, 0.073989,buy
2017-10-12,0,0,1,0,1,0,1,2,0,1,2,0,1,0,1,0,1,1,1,2, 0.03144046, 0.042250, 0.048386,-0.017164, 0.046513,buy
2017-10-13,0,0,1,0,2,0,1,1,0,1,2,0,0,1,1,1,1,1,0,2,-0.06171270,-0.077363,-0.000958,-0.085035,-0.061327,sell
2017-10-14,0,1,1,0,2,0,2,1,0,1,3,0,1,1,1,1,1,2,0,3, 0.00245764,-0.060178, 0.037100,-0.010791,-0.067112,sell
2017-10-15,0,1,1,0,2,0,1,1,0,1,2,0,1,1,1,1,1,2,0,2,-0.04571919,-0.070481,-0.011017,-0.068437,-0.070481,sell
2017-10-16,0,1,0,0,1,0,1,0,0,0,2,0,1,1,0,2,0,1,0,1, 0.09738933, 0.097389, 0.097389, 0.121142, 0.125900,buy
2017-10-17,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,2,0,0,1,1, 0.10718785, 0.100401, 0.079382, 0.105857, 0.112900,buy
2017-10-18,0,1,0,0,1,0,1,1,0,0,1,0,3,0,1,1,1,1,1,1,-0.07324446,-0.071595,-0.073244,-0.054801,-0.081985,sell
2017-10-19,0,1,0,0,1,0,0,1,0,0,1,0,2,0,1,1,1,1,1,0,-0.06545802,-0.065350,-0.065350,-0.037546,-0.075295,sell
2017-10-20,0,1,0,0,1,0,0,1,0,0,0,0,2,0,1,0,1,1,1,0,-0.01549779,-0.020719,-0.017545, 0.006011,-0.051846,sell
2017-10-21,0,1,0,0,1,1,0,1,0,0,1,0,2,0,1,0,1,1,1,1,-0.03114434,-0.053580,-0.064963,-0.031938,-0.113562,sell
2017-10-22,0,0,1,0,1,1,0,1,0,0,1,0,1,1,1,0,1,1,1,1, 0.00099012,-0.069042,-0.073694, 0.023127,-0.062495,sell
2017-10-23,1,0,1,0,1,1,0,1,0,0,2,0,1,1,1,0,1,2,1,1, 0.00576188,-0.060679,-0.047367,-0.030879,-0.022831,sell
2017-10-24,1,0,1,0,2,1,0,1,0,1,2,0,2,1,1,2,1,2,1,1,-0.00372231,-0.036821,-0.026672,-0.010346,-0.010346,sell
2017-10-25,1,0,1,0,2,0,0,1,0,1,1,0,2,1,1,2,1,2,1,0,-0.00456817,-0.042522,-0.007206,-0.019589,-0.010912,sell
2017-10-26,0,0,0,0,2,0,1,1,0,1,1,0,2,1,0,2,1,0,2,0,-0.02305980,-0.039716, 0.001379,-0.000772,-0.014719,sell
2017-10-27,0,0,0,0,2,1,1,1,0,1,2,0,2,1,0,2,2,0,2,0,-0.03608461,-0.027119,-0.014316, 0.017971, 0.000348,sell
2017-10-28,0,0,0,0,2,1,1,1,0,1,2,0,2,1,0,2,2,0,2,0,-0.03608461,-0.027119,-0.014316, 0.017971, 0.000348,sell
2017-10-29,0,0,0,0,2,1,1,1,0,1,2,0,2,1,0,2,2,0,2,0,-0.03608461,-0.027119,-0.014316, 0.017971, 0.000348,sell
2017-10-30,0,0,0,0,1,2,0,0,0,1,1,0,1,0,0,1,1,0,0,1, 0.07991424, 0.066459, 0.072711, 0.097820, 0.090913,buy
2017-10-31,0,0,0,0,2,2,0,0,0,1,2,0,1,0,0,1,1,0,0,2, 0.08974535, 0.094869, 0.088292, 0.107094, 0.107094,buy
2017-11-01,1,0,0,0,2,1,2,0,0,1,1,0,2,1,1,1,0,1,0,4,-0.03941773,-0.036837, 0.043448,-0.021036,-0.033120,sell
2017-11-02,1,0,0,0,2,1,2,0,0,1,1,0,2,1,1,1,0,1,0,4,-0.03941773,-0.036837, 0.043448,-0.021036,-0.033120,sell
2017-11-03,1,1,0,0,2,1,2,0,0,1,1,0,2,2,1,1,0,2,0,4,-0.07253700,-0.072537,-0.043816,-0.070286,-0.062697,sell
2017-11-04,1,1,0,0,0,1,2,0,0,0,0,0,2,2,1,0,0,2,0,3,-0.00552023,-0.011001, 0.002376,-0.022782, 0.033729,sell
2017-11-05,1,2,0,0,0,1,2,0,0,0,1,0,1,2,2,0,0,3,1,2,-0.00217260,-0.027915,-0.002173,-0.001410, 0.035859,buy
2017-11-06,0,2,1,0,0,1,1,0,0,1,1,0,0,1,2,0,0,3,1,1,-0.00226321, 0.010860,-0.000158,-0.009633, 0.030763,buy
2017-11-07,0,1,1,0,0,1,2,0,0,1,1,0,1,0,2,0,0,2,2,1, 0.01986188, 0.063960, 0.044412, 0.040965, 0.028528,buy
2017-11-08,0,1,1,0,1,1,2,0,0,1,2,0,1,0,2,1,0,2,2,1, 0.02984159, 0.094615, 0.058927, 0.058093, 0.058093,buy
2017-11-09,0,1,1,0,1,0,2,0,0,1,1,0,1,0,2,1,0,2,1,1,-0.02021783, 0.064339, 0.006566,-0.001422,-0.003548,sell
2017-11-10,0,1,1,0,1,0,2,0,0,1,1,0,1,0,2,1,0,2,1,1,-0.02021783, 0.064339, 0.006566,-0.001422,-0.003548,sell
2017-11-11,0,1,1,0,1,0,2,0,0,1,1,0,1,1,2,2,0,2,1,1,-0.04115466, 0.068489,-0.063586,-0.030449,-0.048006,sell
2017-11-12,0,1,1,0,1,0,0,1,0,1,2,0,0,1,1,2,0,3,0,0, 0.06887956,-0.061698,-0.036794,-0.031758,-0.039353,sell
2017-11-13,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,3,0,0, 0.09459226,-0.055695, 0.053162, 0.050905, 0.049889,buy
2017-11-14,0,0,0,0,0,1,1,1,0,0,2,0,0,2,0,1,1,1,0,1,-0.09391523,-0.094630,-0.109460,-0.088171,-0.069865,sell
2017-11-15,1,0,0,0,0,1,1,1,0,0,2,0,0,3,0,1,1,2,0,1,-0.09095692,-0.087112,-0.083953,-0.092046,-0.095136,sell
2017-11-16,1,0,0,0,2,1,1,1,0,1,2,0,1,2,0,0,1,1,2,2, 0.04392789, 0.051753, 0.104872, 0.043569, 0.071556,buy
2017-11-17,1,0,0,0,2,1,1,1,0,1,2,0,1,2,0,0,1,1,2,2, 0.04392789, 0.051753, 0.104872, 0.043569, 0.071556,buy
2017-11-18,1,0,0,0,2,1,1,1,0,1,2,0,1,2,0,0,1,1,2,2, 0.04392789, 0.051753, 0.104872, 0.043569, 0.071556,buy
2017-11-19,0,0,0,0,2,0,2,1,0,1,2,0,1,1,0,0,1,0,3,1, 0.00709969, 0.008466, 0.044226, 0.004989, 0.009495,buy
2017-11-20,0,0,0,0,3,0,2,1,0,1,2,0,1,2,0,0,2,0,3,1,-0.00910794,-0.013961, 0.024354, 0.004013,-0.004682,sell
2017-11-21,0,0,0,0,1,0,1,1,0,1,0,0,0,2,0,0,1,0,2,0, 0.03960491, 0.025671,-0.012870, 0.034273, 0.032502,buy
2017-11-22,0,0,0,0,1,2,1,1,0,1,1,0,1,2,0,1,1,0,3,0, 0.03711716, 0.001456, 0.038521, 0.046952, 0.053112,buy
2017-11-23,1,0,0,0,1,2,1,0,1,0,1,0,1,2,0,1,1,1,2,0,-0.00249429, 0.018061,-0.010399, 0.014815,-0.002573,buy
2017-11-24,1,0,0,0,1,2,0,0,1,0,1,0,1,1,0,1,1,1,1,0,-0.00141636, 0.022213, 0.012885, 0.025678, 0.034347,buy
2017-11-25,1,0,0,0,1,2,0,0,1,0,2,0,1,1,0,1,1,1,1,1, 0.03380363,-0.024442,-0.009500, 0.026311, 0.019964,buy
2017-11-26,1,0,0,0,1,2,0,0,1,0,2,0,1,1,0,1,1,1,1,1, 0.03380363,-0.024442,-0.009500, 0.026311, 0.019964,buy
2017-11-27,1,0,0,0,1,3,0,0,2,0,2,0,1,1,0,1,1,1,0,3, 0.11272778, 0.041302, 0.039026, 0.080556, 0.064127,buy
2017-11-28,1,0,0,0,1,3,0,0,2,0,2,0,1,1,0,1,1,1,0,3, 0.11272778, 0.041302, 0.039026, 0.080556, 0.064127,buy
2017-11-29,1,0,0,0,1,2,0,0,2,0,1,0,1,1,0,0,1,1,0,3, 0.10188281, 0.026233, 0.000021, 0.079740, 0.067716,buy
2017-11-30,1,1,0,0,1,2,0,0,2,1,1,0,1,1,0,0,1,2,0,3, 0.06654612, 0.112129, 0.047741, 0.121227, 0.117241,buy
2017-12-01,1,1,0,0,2,2,0,1,2,1,1,0,3,1,0,1,1,3,0,3,-0.03251218, 0.041371, 0.045628, 0.047174, 0.070696,buy
2017-12-02,1,1,0,0,1,3,0,1,2,1,1,0,3,1,0,1,1,3,1,2,-0.08445851,-0.051963, 0.001454,-0.045431,-0.014473,sell
2017-12-03,1,1,0,0,1,3,1,1,2,2,1,0,3,1,0,1,1,3,1,3,-0.08183103,-0.069305, 0.003252,-0.059357,-0.001218,sell
2017-12-04,2,1,0,0,1,3,2,1,2,2,2,0,3,1,1,1,2,4,1,3, 0.02823179, 0.028232,-0.091960, 0.032757, 0.032757,buy
2017-12-05,2,1,0,0,1,4,2,1,2,2,3,0,3,1,2,3,2,4,1,3, 0.02906226, 0.029062,-0.104674, 0.029062, 0.031675,buy
2017-12-06,2,1,0,0,1,3,2,0,2,2,3,0,2,0,2,3,2,3,0,3,-0.05873161,-0.058732,-0.083574,-0.058732,-0.058732,sell
2017-12-07,2,1,0,0,1,3,2,0,2,2,3,0,2,0,2,2,2,3,1,3,-0.07371653,-0.073717,-0.105330,-0.073717,-0.074358,sell
