Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-10,a60,none,none,none,none,none,none,none,a150,a60,a90,none,none,none,none,none,none,none,a45, 0.0001728, 0.0029001, 0.0128155, 0.0033215, 0.0025331,buy
2011-05-11,a60,none,none,none,a120,a120,a120,a180,a120,none,a90,a150,a120,none,none,none,a135,none,a45,-0.0084819,-0.0074165,-0.0056991,-0.0041853,-0.0093760,sell
2011-05-12,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,-0.0053806, 0.0055889, 0.0034277, 0.0051592, 0.0034628,buy
2011-05-13,a60,none,none,a30,a150,a150,a150,a150,none,none,a120,a180,a150,none,none,none,a135,none,none,-0.0083832,-0.0060513,-0.0057998,-0.0063136,-0.0068592,sell
2011-05-14,a60,none,none,a30,none,none,none,none,a90,a0,none,a180,none,a30,none,none,a135,none,none,-0.0134302,-0.0128353,-0.0139897,-0.0081332,-0.0132426,sell
2011-05-15,a60,none,none,a30,a180,a180,a180,a120,none,none,a150,a150,a180,a30,none,none,a135,a135,none,-0.0153788,-0.0061569,-0.0115728,-0.0125183,-0.0158552,sell
2011-05-16,none,none,none,a30,none,a180,none,none,a60,none,none,a150,none,a30,none,none,none,a135,none,-0.0041267,-0.0042724,-0.0053224,-0.0169327,-0.0163867,sell
2011-05-17,none,none,none,a30,a150,a150,a150,a90,none,none,a180,a120,a150,a30,none,none,none,a135,none, 0.0061641, 0.0120916, 0.0005151, 0.0061641, 0.0061641,buy
2011-05-18,none,a120,none,a30,none,a150,a150,none,none,a60,none,a120,a150,a30,none,none,none,a135,none, 0.0034435, 0.0051827,-0.0031150, 0.0065046, 0.0031310,buy
2011-05-19,none,a120,none,none,a120,none,none,a60,none,none,a150,a90,none,a30,none,none,none,a135,none, 0.0058454,-0.0031498,-0.0014798, 0.0097856, 0.0003766,sell
2011-05-20,none,a120,none,none,none,a120,a120,a60,a0,a90,none,a90,a120,a30,none,a90,none,none,none,-0.0107183, 0.0015093,-0.0059988, 0.0032568, 0.0060990,sell
2011-05-21,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0171149, 0.0178768,-0.0119125,-0.0162106,-0.0125693,sell
2011-05-22,none,a120,none,none,a90,a90,a90,none,none,a120,a120,a60,a90,none,none,a90,none,none,none,-0.0004086, 0.0210032,-0.0037879,-0.0008914,-0.0017307,sell
2011-05-23,none,a120,a150,none,none,none,a90,none,none,a120,none,none,none,none,none,a90,none,none,a60,-0.0112787, 0.0083911,-0.0101226,-0.0095811, 0.0012970,sell
2011-05-24,none,none,a150,none,a60,none,none,a0,a60,none,a90,none,none,none,none,a90,none,none,a60,-0.0056738,-0.0000493,-0.0049525, 0.0050811, 0.0004534,sell
2011-05-25,none,none,a150,none,none,a60,a60,none,a60,a150,none,none,a60,none,none,none,none,none,a60, 0.0030586,-0.0024193,-0.0078198, 0.0114243, 0.0048063,buy
2011-05-26,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60, 0.0015940, 0.0013509, 0.0013509, 0.0017312, 0.0015906,buy
2011-05-27,none,none,a150,none,none,none,none,none,a90,a180,a60,a0,none,none,none,none,a150,none,a60, 0.0033397, 0.0025171, 0.0021245, 0.0033397, 0.0033397,buy
2011-05-28,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none, 0.0047768, 0.0044142, 0.0044142, 0.0049822, 0.0047237,buy
2011-05-29,none,none,none,none,a0,none,none,a60,a120,none,none,none,none,none,none,none,a150,none,none, 0.0115052, 0.0110832, 0.0123335, 0.0065782, 0.0083482,buy
2011-05-30,none,none,none,none,none,a0,none,none,a120,a150,none,none,a0,none,none,none,a150,a120,none, 0.0034037, 0.0107030, 0.0015794,-0.0006476, 0.0013346,buy
2011-05-31,none,none,none,none,none,none,a0,a90,none,none,none,none,a0,none,none,none,none,a120,none, 0.0064139, 0.0046495, 0.0045169, 0.0048768, 0.0043668,buy
2011-06-01,none,none,none,none,none,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,a120,none,-0.0089935,-0.0060720,-0.0096816,-0.0082482,-0.0097070,sell
2011-06-02,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none, 0.0036172, 0.0009637,-0.0028088,-0.0028088,-0.0027407,sell
2011-06-03,none,none,none,a45,a60,none,none,a120,a180,none,none,a90,none,a45,none,none,none,a120,none,-0.0007115, 0.0015791,-0.0003380,-0.0061561, 0.0007036,sell
2011-06-04,none,none,none,a45,none,a60,none,none,a180,a90,none,none,none,a45,none,none,none,none,none, 0.0100885, 0.0096460, 0.0100885, 0.0094899, 0.0105728,buy
2011-06-05,none,none,none,a45,a90,none,a60,a150,none,none,none,a120,a60,a45,none,none,none,none,none, 0.0004262,-0.0013709,-0.0010619,-0.0012179,-0.0007724,sell
2011-06-06,none,a135,none,a45,none,a90,a60,none,a150,a60,a60,a120,none,a45,none,none,none,none,none,-0.0103407,-0.0182838,-0.0066834,-0.0192644,-0.0033753,sell
2011-06-07,none,a135,none,a45,a120,a90,none,a180,none,none,none,none,a90,a45,none,none,none,none,none,-0.0089248,-0.0189593,-0.0101888,-0.0185836,-0.0011902,sell
2011-06-08,none,a135,none,a45,a120,none,a90,a180,a120,none,a90,a150,none,a45,none,none,none,none,none,-0.0014397,-0.0105260, 0.0021844,-0.0110905,-0.0015600,sell
2011-06-09,none,a135,none,none,a150,a120,none,a150,none,none,a90,none,a120,a45,none,none,none,none,none,-0.0000918,-0.0117839,-0.0096222,-0.0072926,-0.0086823,sell
2011-06-10,none,a135,none,none,a150,none,none,a150,a90,a0,none,a180,a120,none,none,none,none,none,none,-0.0103763,-0.0152955,-0.0165749,-0.0161559,-0.0128437,sell
2011-06-11,none,a135,none,none,none,a150,a120,a120,none,none,a120,none,none,none,none,none,none,none,none, 0.0032595,-0.0179987,-0.0155926,-0.0151154,-0.0034944,sell
2011-06-12,none,a135,a135,none,a180,none,none,a120,a60,none,none,a150,a150,none,none,none,none,none,none,-0.0111648, 0.0000345,-0.0031955, 0.0008147,-0.0023118,sell
2011-06-13,none,none,a135,none,none,a180,a150,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0080366, 0.0083294, 0.0059355, 0.0062706, 0.0070336,buy
2011-06-14,none,none,a135,none,a150,none,none,a90,none,a60,none,a120,a180,none,none,none,none,none,none, 0.0029344, 0.0145489,-0.0029739, 0.0050409, 0.0076231,buy
2011-06-15,none,none,a135,none,none,a150,none,none,none,none,a180,none,none,none,a30,none,none,none,none,-0.0052386,-0.0052386,-0.0068749, 0.0006427,-0.0071179,sell
2011-06-16,none,none,a135,none,a120,a150,a180,a60,a0,a90,none,a90,a150,none,a30,none,none,none,none,-0.0192293,-0.0118292,-0.0184071,-0.0110013,-0.0179307,sell
2011-06-17,none,none,a135,none,none,none,none,none,none,a90,none,none,a150,none,a30,none,none,none,none,-0.0115617,-0.0091453,-0.0111712, 0.0056210,-0.0086627,sell
2011-06-18,none,none,none,none,a90,a120,a150,none,none,none,a150,a60,none,none,a30,none,none,none,none, 0.0027194, 0.0097661, 0.0027194, 0.0086536,-0.0016662,buy
2011-06-19,a90,none,none,none,none,none,a150,none,none,a120,none,none,a120,none,a30,none,none,none,none, 0.0094992, 0.0084919, 0.0104961, 0.0039256, 0.0051743,buy
2011-06-20,a90,none,none,none,none,a90,none,a0,none,none,a120,none,none,none,a30,a120,none,none,none, 0.0014814,-0.0033880, 0.0016463,-0.0000559,-0.0000656,sell
2011-06-21,a90,none,none,none,a60,a90,a120,a0,a60,a150,none,none,a90,none,a30,a120,none,none,none, 0.0129118, 0.0049069, 0.0172241, 0.0096002, 0.0156685,buy
2011-06-22,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,a120,none,none,none, 0.0093192, 0.0020077, 0.0094657,-0.0009548, 0.0075567,buy
2011-06-23,a90,none,none,none,none,a60,none,none,a90,none,a90,a0,none,a60,a30,a120,none,none,none, 0.0189480, 0.0185939, 0.0174233, 0.0131406, 0.0185822,buy
2011-06-24,a90,none,none,a60,none,none,a90,none,a90,a180,none,none,a60,a60,a30,a120,none,none,a90, 0.0011673, 0.0019196, 0.0026905, 0.0004188, 0.0011673,buy
2011-06-25,a90,none,none,a60,none,none,none,a60,none,none,none,none,a60,a60,a30,none,none,none,a90,-0.0023099, 0.0025056,-0.0036198, 0.0027063,-0.0008634,sell
2011-06-26,none,none,none,a60,a0,none,none,a60,a120,a150,a60,none,none,a60,a30,none,a180,none,a90, 0.0027738, 0.0101188,-0.0032134, 0.0072591, 0.0028609,buy
2011-06-27,none,a150,none,a60,none,none,a60,none,none,none,none,none,none,a60,a30,none,a180,none,a90,-0.0022126, 0.0080966,-0.0021672, 0.0017922,-0.0001832,buy
2011-06-28,none,a150,none,a60,none,a0,none,a90,a150,none,none,a60,none,a60,a30,none,a180,none,a90,-0.0014687, 0.0057508,-0.0013011, 0.0028496, 0.0006323,buy
2011-06-29,none,a150,none,a60,none,none,none,none,none,a120,none,none,none,none,a30,none,a180,none,none,-0.0044503, 0.0011169,-0.0060123,-0.0032391,-0.0071203,sell
2011-06-30,none,a150,none,a60,a60,none,none,a120,none,none,none,a90,a0,none,a30,none,a180,a90,none,-0.0039463,-0.0029525,-0.0075090, 0.0004161,-0.0044153,sell
2011-07-01,none,a150,none,none,a60,none,none,none,a180,a90,a0,a90,none,none,a30,none,none,a90,none, 0.0159979, 0.0091956, 0.0098921, 0.0195966, 0.0179009,buy
2011-07-02,none,a150,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,a90,none,-0.0007451,-0.0073566,-0.0073566,-0.0054664,-0.0112448,sell
2011-07-03,none,none,a120,none,a90,a60,a0,a150,a150,a60,none,a120,none,none,none,none,none,a90,none,-0.0074367,-0.0158788,-0.0119028,-0.0133886,-0.0149575,sell
2011-07-04,none,none,a120,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a90,none, 0.0054680, 0.0018662, 0.0023404, 0.0029011, 0.0001829,buy
2011-07-05,none,none,a120,none,a120,a90,none,a180,a120,none,a60,a150,a60,none,none,none,none,a90,none, 0.0104277,-0.0017744, 0.0038587, 0.0040244, 0.0068405,buy
2011-07-06,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none, 0.0194581, 0.0127026, 0.0185462, 0.0126372, 0.0170454,buy
2011-07-07,none,none,a120,none,a150,a120,a60,a150,a90,a0,none,a180,a90,none,none,a135,none,none,none, 0.0116921, 0.0066325, 0.0108567, 0.0055206, 0.0149341,buy
2011-07-08,none,none,a120,none,none,a120,none,none,none,a0,a90,none,none,none,none,a135,none,none,none, 0.0196760, 0.0158513, 0.0197027, 0.0178827, 0.0194427,buy
2011-07-09,none,none,a120,none,a180,none,none,a120,a60,none,none,a150,a120,none,none,a135,none,none,none, 0.0090904, 0.0022953, 0.0103453, 0.0045343, 0.0099394,buy
2011-07-10,none,none,none,none,none,a150,a90,none,none,none,a120,none,none,none,none,a135,none,none,none, 0.0112949, 0.0027459, 0.0137066, 0.0117762, 0.0107218,buy
2011-07-11,none,none,none,none,a150,none,none,a90,none,none,none,a120,a150,none,none,none,none,none,none,-0.0086159,-0.0025634,-0.0074003,-0.0086159,-0.0184662,sell
2011-07-12,none,none,none,none,a150,a180,a120,none,none,a60,a150,none,a150,none,none,none,none,none,none,-0.0214832,-0.0181052,-0.0210686,-0.0214497,-0.0185187,sell
2011-07-13,none,none,none,none,a120,none,none,a60,a0,none,a150,a90,none,none,none,none,none,none,none,-0.0066833,-0.0086901,-0.0075488,-0.0106787,-0.0062527,sell
2011-07-14,none,none,none,none,a120,a150,a150,none,a0,a90,none,a90,a180,none,none,none,none,none,none,-0.0192003,-0.0193881,-0.0211023,-0.0189805,-0.0192003,sell
2011-07-15,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none, 0.0064633,-0.0054829, 0.0028533,-0.0072244, 0.0079207,buy
2011-07-16,none,none,none,none,a90,none,none,none,none,a120,none,a60,a150,none,none,none,none,none,none,-0.0050333, 0.0144822, 0.0196257, 0.0117466, 0.0161060,buy
2011-07-17,none,none,none,none,none,a120,a180,none,none,none,a150,none,a150,none,none,none,none,none,none,-0.0152268,-0.0143005,-0.0145894,-0.0130670,-0.0171211,sell
2011-07-18,none,none,none,none,a60,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none, 0.0030793, 0.0117270, 0.0122834, 0.0111130, 0.0045303,buy
2011-07-19,none,none,none,none,none,a90,none,none,none,a150,none,none,a120,none,none,none,none,none,none,-0.0093949,-0.0093949,-0.0093949,-0.0028197,-0.0140671,sell
2011-07-20,none,none,none,none,none,a90,a150,none,none,none,a120,a0,none,none,none,none,none,none,none,-0.0097238,-0.0021891,-0.0112331,-0.0116163,-0.0139388,sell
2011-07-21,none,none,none,none,none,none,none,none,a90,a180,none,a0,none,none,none,a150,none,none,none, 0.0137941, 0.0170470, 0.0147465, 0.0152887, 0.0156427,buy
2011-07-22,none,none,none,none,none,a60,a120,none,none,none,none,none,a90,none,none,a150,none,none,none, 0.0117331, 0.0161635, 0.0161635, 0.0157188, 0.0132391,buy
2011-07-23,none,none,none,none,a0,none,a120,a60,a120,none,a90,none,none,none,none,a150,none,none,none, 0.0195137, 0.0169969, 0.0158153, 0.0161515, 0.0173605,buy
2011-07-24,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none, 0.0151818, 0.0169722, 0.0165777, 0.0159318, 0.0184749,buy
2011-07-25,none,none,none,none,none,none,a90,a90,none,none,a60,a60,a60,none,none,a150,none,none,a120, 0.0168797, 0.0184850, 0.0210786, 0.0113880, 0.0189674,buy
2011-07-26,none,none,none,none,none,none,none,none,a150,a120,a60,a60,none,none,none,none,a150,none,a120, 0.0073180, 0.0070852, 0.0150315, 0.0054875, 0.0066629,buy
2011-07-27,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,none,none,a150,none,a120,-0.0013533, 0.0001576, 0.0163008,-0.0022321,-0.0012490,sell
2011-07-28,none,none,none,none,a60,none,a60,a120,a180,a90,none,a90,none,none,none,none,a150,none,a120, 0.0122829, 0.0120550, 0.0107324, 0.0040314, 0.0118596,buy
2011-07-29,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,a120, 0.0196046, 0.0200698, 0.0195720, 0.0126512, 0.0202318,buy
2011-07-30,none,none,none,none,a90,none,none,a150,a150,none,a0,a120,a0,a90,none,none,a150,none,none, 0.0147165,-0.0018240, 0.0151652, 0.0136893, 0.0180955,buy
2011-07-31,a120,none,none,none,a90,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,-0.0084666,-0.0118274,-0.0189525,-0.0171293,-0.0074630,sell
2011-08-01,a120,none,none,none,a120,a60,a0,a180,a120,none,none,a150,none,a90,none,none,none,none,none,-0.0083003,-0.0094596,-0.0102427,-0.0062852,-0.0085488,sell
2011-08-02,a120,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.0098578,-0.0124535,-0.0176819,-0.0209895,-0.0118839,sell
2011-08-03,a120,none,none,none,a150,a90,none,a150,a90,none,none,a180,a60,a90,none,none,none,a60,none,-0.0265099,-0.0268830,-0.0269049,-0.0211585,-0.0256227,sell
2011-08-04,a120,none,none,none,a150,none,none,none,none,a0,a60,none,a60,none,none,none,none,a60,none,-0.0050804,-0.0066345,-0.0119304, 0.0094852,-0.0064722,sell
2011-08-05,a120,none,none,none,none,a120,a60,a120,a60,none,none,a150,none,none,none,none,none,a60,none, 0.0116839,-0.0181865, 0.0029313, 0.0075822,-0.0161236,buy
2011-08-06,a120,none,none,a90,a180,none,none,none,a60,none,a90,none,a90,none,none,none,none,a60,none,-0.0145539,-0.0170544,-0.0345213,-0.0121263,-0.0099893,sell
2011-08-07,none,none,none,a90,none,a150,a90,a90,none,none,none,a120,none,none,none,none,none,a60,none,-0.0013288,-0.0083790,-0.0047361,-0.0081982,-0.0081725,sell
2011-08-08,none,a180,none,a90,a150,a150,none,none,none,a60,a120,a120,a120,none,none,none,none,none,none, 0.0192938, 0.0137925, 0.0137332,-0.0050177,-0.0041783,sell
2011-08-09,none,a180,none,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0268282, 0.0193025, 0.0137762, 0.0262520, 0.0260394,buy
2011-08-10,none,a180,none,a90,a120,a180,none,a60,a0,a90,none,a90,a150,none,none,none,none,none,a135,-0.0032748,-0.0064121,-0.0075139,-0.0018954,-0.0007881,sell
2011-08-11,none,a180,none,a90,none,none,a150,none,none,a90,a150,none,a150,none,a45,none,a135,none,a135,-0.0092929,-0.0153594,-0.0158905,-0.0136178,-0.0013145,sell
2011-08-12,none,a180,none,a90,a90,a150,a150,none,none,none,none,a60,none,none,a45,none,a135,none,a135,-0.0019229,-0.0070235,-0.0085057,-0.0091660, 0.0123296,sell
2011-08-13,none,a180,none,none,a90,none,none,none,none,a120,a180,none,a180,none,a45,none,a135,none,a135,-0.0056000,-0.0113480,-0.0110746,-0.0090405, 0.0117198,sell
2011-08-14,none,a180,none,none,none,none,a180,a0,a60,none,none,none,none,none,a45,none,a135,none,a135,-0.0056000,-0.0171290,-0.0132436,-0.0120703, 0.0114943,sell
2011-08-15,none,none,none,none,a60,a120,none,none,a60,a150,none,none,none,none,a45,none,a135,none,none,-0.0137602, 0.0016460, 0.0004450, 0.0028286,-0.0015766,buy
2011-08-16,none,none,none,none,none,none,a150,none,none,none,a150,none,a150,none,a45,none,none,none,none,-0.0172568,-0.0169808,-0.0170182,-0.0144120,-0.0171461,sell
2011-08-17,none,none,none,none,none,a90,none,none,a90,none,none,a0,none,none,a45,none,none,none,none,-0.0169937,-0.0210501,-0.0177374,-0.0116301,-0.0158566,sell
2011-08-18,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,a45,none,none,none,none,-0.0204482,-0.0212686,-0.0191641,-0.0171467,-0.0167142,sell
2011-08-19,none,none,none,none,none,none,a120,a60,a120,none,a120,none,a120,none,a45,none,none,none,none,-0.0235598,-0.0232039,-0.0213705,-0.0208376,-0.0196327,sell
2011-08-20,none,none,none,none,a0,a60,none,none,a120,a150,none,none,none,none,a45,a180,none,a45,none,-0.0105794,-0.0132843,-0.0076174,-0.0162895,-0.0125465,sell
2011-08-21,none,none,a90,none,none,none,a90,a90,none,none,a90,none,a90,none,a45,a180,none,a45,none, 0.0005687,-0.0058712, 0.0007417,-0.0060429,-0.0013544,sell
2011-08-22,a135,none,a90,none,none,none,none,a90,a150,none,a90,a60,a90,none,a45,a180,none,a45,none, 0.0046289, 0.0011806,-0.0005540, 0.0009030, 0.0072479,buy
2011-08-23,a135,none,a90,none,none,none,a60,none,none,a120,none,none,none,none,a45,a180,none,a45,none, 0.0188552, 0.0173893, 0.0151082, 0.0136537, 0.0216445,buy
2011-08-24,a135,none,a90,none,none,none,none,a120,a180,none,a60,a90,a60,none,a45,a180,none,a45,none, 0.0164682, 0.0154279, 0.0137349, 0.0140649, 0.0204859,buy
2011-08-25,a135,none,a90,none,a60,a0,none,none,none,a90,none,none,none,none,none,a180,none,none,a150, 0.0170595, 0.0218698, 0.0141563, 0.0151081, 0.0262271,buy
2011-08-26,a135,none,a90,none,none,none,none,a150,a150,none,none,a120,none,none,none,none,a120,none,a150, 0.0192338, 0.0211890, 0.0051271, 0.0077985, 0.0167818,buy
2011-08-27,a135,none,a90,none,a90,none,a0,none,a150,a60,none,a120,none,none,none,none,a120,none,a150, 0.0236017, 0.0214056, 0.0112498, 0.0115267, 0.0222312,buy
2011-08-28,a135,none,a90,none,none,none,a0,a180,none,none,none,a150,none,none,none,none,a120,none,a150, 0.0206252, 0.0205661, 0.0052160, 0.0084266, 0.0228831,buy
2011-08-29,none,none,a90,none,a120,a60,none,none,a120,none,a0,a150,a0,none,none,none,a120,none,a150, 0.0141632, 0.0098165,-0.0011425, 0.0044084, 0.0104906,buy
2011-08-30,none,none,none,none,none,a60,none,a150,none,none,none,a180,none,none,none,none,a120,none,none, 0.0111883, 0.0047593, 0.0034632, 0.0068788, 0.0067207,buy
2011-08-31,none,none,none,none,a150,a90,none,none,a90,a0,none,a180,none,none,none,none,none,none,none,-0.0118462,-0.0140247,-0.0151823,-0.0159846,-0.0118721,sell
2011-09-01,none,none,none,none,none,a90,a60,a120,none,none,none,a150,none,a120,none,none,none,none,none,-0.0122440,-0.0014108,-0.0076737,-0.0018962,-0.0130961,sell
2011-09-02,none,none,none,none,a180,none,none,none,a60,none,a60,a150,a60,a120,none,none,none,none,none, 0.0154339, 0.0184636, 0.0136867, 0.0102941, 0.0157808,buy
2011-09-03,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,a120,none,none,none,none,none,-0.0187076,-0.0153588,-0.0137810,-0.0164338,-0.0210619,sell
2011-09-04,none,none,none,none,a150,none,none,none,none,a60,a90,a120,none,a120,none,none,none,none,none,-0.0033638, 0.0025998, 0.0044056,-0.0028576,-0.0084391,sell
2011-09-05,none,none,none,none,none,a150,a120,a60,none,a60,none,none,a90,a120,none,none,none,none,none,-0.0024184,-0.0025733,-0.0004619,-0.0025525,-0.0024366,sell
2011-09-06,none,none,none,none,a120,none,none,a60,a0,none,none,a90,none,none,none,none,none,a30,none, 0.0159051, 0.0153414, 0.0166486, 0.0152232, 0.0171719,buy
2011-09-07,none,none,none,none,a120,a180,none,none,none,a90,a120,none,a120,none,none,none,none,a30,none,-0.0024159,-0.0025486, 0.0043183, 0.0065690,-0.0011486,sell
2011-09-08,none,none,none,none,none,a180,a150,none,none,none,none,a60,none,none,none,none,none,a30,none, 0.0032182, 0.0047973, 0.0065343, 0.0041504, 0.0030948,buy
2011-09-09,none,none,none,none,a90,none,none,none,none,a120,a150,none,none,none,none,none,none,a30,none,-0.0158498,-0.0048259,-0.0013757,-0.0114165,-0.0111522,sell
2011-09-10,none,none,none,none,none,a150,a180,a0,none,none,none,none,a150,none,none,none,none,a30,none,-0.0092756,-0.0022372, 0.0025484,-0.0103175,-0.0115867,sell
2011-09-11,none,none,none,none,a60,none,a180,none,a60,none,none,none,none,none,none,none,none,a30,none, 0.0162580, 0.0196747, 0.0224146, 0.0227233, 0.0143205,buy
2011-09-12,none,none,none,none,none,a120,none,none,none,a150,a180,none,a180,none,none,none,none,none,none, 0.0035202, 0.0051549,-0.0169170, 0.0098505, 0.0035202,buy
2011-09-13,none,none,none,none,none,a120,a150,none,a90,none,none,a0,a180,none,none,none,none,none,none, 0.0073598, 0.0021110,-0.0206861, 0.0100113, 0.0013691,buy
2011-09-14,a150,none,none,none,none,none,a150,none,none,a180,a150,none,none,none,none,none,none,none,none, 0.0037794, 0.0079191,-0.0075276, 0.0129102, 0.0034729,buy
2011-09-15,a150,none,none,none,none,a90,none,a60,none,none,a150,none,a150,none,none,none,none,none,none, 0.0059970, 0.0064049,-0.0002896, 0.0109887, 0.0017027,buy
2011-09-16,a150,none,none,none,a0,none,a120,none,a120,none,none,none,a150,a135,none,none,none,none,none, 0.0073501, 0.0167838, 0.0197374, 0.0153468, 0.0160345,buy
2011-09-17,a150,none,none,none,none,none,a120,none,none,a150,a120,none,none,a135,none,none,none,none,none, 0.0092994, 0.0254626, 0.0243457, 0.0231634, 0.0248684,buy
2011-09-18,a150,none,none,none,none,a60,none,a90,a150,none,a120,a60,a120,a135,none,none,none,none,none, 0.0100065, 0.0195171, 0.0176606, 0.0232598, 0.0208346,buy
2011-09-19,a150,none,none,none,none,none,a90,none,none,a120,none,none,none,a135,none,none,none,none,none, 0.0047425, 0.0230325, 0.0210370, 0.0181876, 0.0228361,buy
2011-09-20,a150,none,none,a120,none,none,a90,a120,none,none,a90,a90,none,none,none,a150,none,none,none, 0.0063154, 0.0106875, 0.0112294, 0.0004507, 0.0127898,buy
2011-09-21,none,none,none,a120,a60,none,none,none,a180,none,none,a90,a90,none,none,a150,none,none,none, 0.0018923, 0.0076184,-0.0039377,-0.0065273, 0.0236520,buy
2011-09-22,none,none,none,a120,none,none,a60,a150,none,a90,a60,none,none,none,none,a150,none,none,none,-0.0129746, 0.0069978, 0.0064139, 0.0128018, 0.0080003,buy
2011-09-23,none,a150,none,a120,a90,a0,none,a150,a150,none,a60,a120,a60,none,none,a150,none,none,none,-0.0020458, 0.0129405, 0.0083913, 0.0052861, 0.0170910,buy
2011-09-24,none,a150,none,a120,none,none,none,none,none,a60,none,none,a60,none,none,a150,none,none,a180,-0.0092350, 0.0130720,-0.0050254,-0.0086305, 0.0172017,sell
2011-09-25,none,a150,none,a120,a120,none,none,a180,a120,none,none,a150,none,none,a60,none,none,none,a180,-0.0144511,-0.0028181,-0.0144511,-0.0153891,-0.0162735,sell
2011-09-26,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a180,-0.0270439,-0.0169970,-0.0232181,-0.0230426,-0.0200206,sell
2011-09-27,none,a150,none,none,a150,a60,a0,a150,a90,none,a0,a180,none,none,a60,none,a90,none,a180,-0.0181222,-0.0132468,-0.0201096,-0.0194553,-0.0132468,sell
2011-09-28,none,a150,none,none,none,none,none,a120,none,a0,none,none,a0,none,a60,none,a90,none,none,-0.0215344,-0.0217681,-0.0134362,-0.0134362,-0.0204328,sell
2011-09-29,none,a150,none,none,a180,a90,none,a120,a60,none,none,a150,none,none,a60,none,a90,none,none,-0.0170643,-0.0212914,-0.0184240,-0.0179005,-0.0180020,sell
2011-09-30,none,a150,none,none,none,none,none,a90,none,none,none,none,none,a150,a60,none,a90,none,none,-0.0179281,-0.0180704,-0.0146846,-0.0179999,-0.0157449,sell
2011-10-01,none,none,none,none,a150,a120,a60,a90,none,none,a60,a120,none,a150,a60,none,none,none,none,-0.0292908,-0.0312368,-0.0186525,-0.0174958,-0.0311584,sell
2011-10-02,none,none,none,none,none,none,a60,none,none,a60,none,none,a60,a150,a60,none,none,none,none,-0.0449325,-0.0477198,-0.0201744,-0.0239736,-0.0471309,sell
2011-10-03,none,none,none,none,a120,a150,none,a60,a0,none,none,a90,none,a150,a60,none,none,none,none,-0.0274908,-0.0306011,-0.0106930,-0.0106930,-0.0278258,sell
2011-10-04,none,none,none,none,a120,a150,a90,none,none,a90,a90,none,none,a150,a60,none,none,none,none,-0.0412897,-0.0355339,-0.0181926,-0.0181926,-0.0324188,sell
2011-10-05,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a60,a135,none,none,none, 0.0269450, 0.0260014, 0.0145852, 0.0320692,-0.0095195,buy
2011-10-06,none,none,none,none,a90,a180,none,none,none,none,a120,none,none,none,none,a135,none,none,none, 0.0242956, 0.0257704, 0.0201121, 0.0245752, 0.0196436,buy
2011-10-07,none,none,none,none,none,none,a120,a0,none,a120,none,none,a120,none,none,a135,none,none,none,-0.0074224,-0.0062499,-0.0062158,-0.0065838,-0.0107753,sell
2011-10-08,none,none,none,none,a60,a150,none,a0,a60,none,none,none,a120,none,none,a135,none,none,none,-0.0013214, 0.0002074, 0.0027117, 0.0064436,-0.0140862,buy
2011-10-09,none,none,none,none,none,a150,a150,none,none,a150,a150,none,none,none,none,a135,none,none,none,-0.0059668,-0.0099742,-0.0056163,-0.0038257,-0.0225390,sell
2011-10-10,none,none,none,none,none,none,a150,none,a90,none,none,a0,a150,none,none,none,none,none,none, 0.0036442, 0.0049911,-0.0149153, 0.0071665,-0.0139137,buy
2011-10-11,none,none,none,none,none,a120,none,none,a90,none,a180,none,none,none,none,none,none,a0,none, 0.0139799, 0.0108360, 0.0027041,-0.0033223, 0.0143446,buy
