Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-16,5.76,6,0,8.1,2.01,0,0,2.44,2.7,5.87,0,2.44,2.53,0,2.89,2.01,3,2.87,-0.005722,-0.0203373,-0.0030732,-0.00210048,-0.022660,sell
2011-12-17,0,5.44,0,0,1.65,0,0,4.08,0,5.44,2.42,0,0,2.82,0,2.91,0,0, 0.001743,-0.0331359,-0.0021030,-0.02070569,-0.000971,sell
2011-12-18,2.38,1.9,10.29,0,2.83,1.34,2.44,5.34,2.44,4.72,0,2.44,3.94,1.34,2.62,4.08,2.38,2.56,-0.038738,-0.0399138,-0.0399986,-0.03793276,-0.037933,sell
2011-12-19,0,9.69,0,0,9.22,5.89,3.99,0,2.72,1.38,3,2.92,7.13,5.62,1.84,0,0,4.18,-0.061168,-0.0533006,-0.0533006,-0.04164061,-0.053225,sell
2011-12-20,8.66,0,0,2.62,10.37,7.14,9.27,5.3,2.84,5.84,2.44,2.51,7.63,4.7,5.9,2.6,2.74,6.16,-0.054028,-0.0923379,-0.0705661,-0.06070799,-0.026160,sell
2011-12-21,1.65,1.44,0,0,12.56,5.69,7.46,2.95,3.63,4.6,4.33,1.3,2.65,2.89,5.12,2.97,0,4.26, 0.011331, 0.0316532, 0.0298836, 0.01327846, 0.002657,buy
2011-12-22,2.95,2.95,2.51,0,8.88,1.59,6.57,7.4,6.68,5.46,2.95,0,2.72,0,3.79,2.38,2.84,6.03, 0.012798, 0.0363371, 0.0341869, 0.04819314, 0.021851,buy
2011-12-23,2.08,5.07,0,0,2.38,2.97,5.94,2.32,2.97,4.48,4.99,2.77,0,2.7,2.38,0,2.97,2.97, 0.081013, 0.0682843, 0.0662407, 0.06116558, 0.066615,buy
2011-12-24,2.42,0,0,0,2.44,0,12.26,0,4.78,2.42,0,0,2.42,0,0,2.84,2.44,5.06, 0.050141, 0.0443369, 0.0517181, 0.04567852, 0.045217,buy
2011-12-25,2.74,0,0,0,8.02,8.81,1.36,0,2.97,0,2.74,2.49,2.97,2.53,4.17,0,1.41,4.23, 0.010370, 0.0121839, 0.0135492,-0.02779809, 0.011114,buy
2011-12-26,0,1.87,0,0,11.56,5.25,0,2.84,2.74,2.84,1.87,2.53,2.95,5.67,2.95,0,0,2.92,-0.015641,-0.0337183,-0.0227635,-0.02093647,-0.023249,sell
2011-12-27,0,4.47,0,0,7.72,0,5.69,0,0,1.55,2.92,2.97,0,5.16,5.63,3,2.44,0, 0.007227,-0.0008257,-0.0106487, 0.00381017, 0.032007,sell
2011-12-28,0,2.95,2.47,0,0,5.23,1.5,0,0,4.45,2.47,0,2.4,0,4.9,2.53,0,0,-0.042884,-0.0512894,-0.0616658,-0.05680847,-0.049219,sell
2011-12-29,0,1.84,0,0,2.92,0,8.36,1.38,2.89,4.24,0,0,0,2,5.39,2.92,2.92,2.72,-0.025483,-0.0212412,-0.0286884,-0.01307437,-0.004085,sell
2011-12-30,0,0,0,2.53,0,2.82,1.94,6.01,0,2.82,3.38,2.6,0,4.5,1.65,0,0,0,-0.039586,-0.1041647,-0.0632005,-0.03734163,-0.033213,sell
2011-12-31,0,0,0,0,10.05,2.56,2.97,3.85,2.44,2.56,2.26,0,2.47,2.97,1.59,0,2.56,2.58, 0.035607, 0.0437824, 0.0375726, 0.05344852, 0.047487,buy
2012-01-01,2.67,0,0,0,0,5.3,4.37,8.21,2.72,0,3,0,2.58,4.09,2.49,2.72,2.95,0, 0.000647,-0.0125827, 0.0384773, 0.00235842,-0.014595,sell
2012-01-02,2.92,2.97,2.7,0,1.31,2.65,2.84,1.43,0,2.7,4.13,2.92,2.84,4.28,0,0,0,2.65,-0.019843,-0.0710319,-0.0632065,-0.07103188,-0.071032,sell
2012-01-03,4.13,5.32,1.73,0,2.95,1.23,5.25,0,2.6,2.16,2.72,2.6,1.23,4.68,2.62,1.51,0,2.65,-0.011627, 0.0355128, 0.0046853,-0.01986954,-0.014138,buy
2012-01-04,5.23,2.6,3.75,0,2.51,2.97,0,2.79,0,0,2.56,1.08,2.97,5.18,2.6,2.67,2.79,0,-0.044890,-0.0473562,-0.0296493,-0.04226745,-0.062014,sell
2012-01-05,0,2.58,2.58,0,2.79,2.92,0,7.09,2.95,2.79,0,2.58,5.62,0,0,2.58,0,1.44,-0.044119,-0.0428926, 0.0509036, 0.04664427,-0.037792,buy
2012-01-06,0,0,7.62,2.67,0,2.44,1.29,2.6,0,2.44,2.34,0,1.29,2.67,2.49,2.79,0,2.6,-0.014884,-0.0128287, 0.0046117, 0.00792551, 0.002776,sell
2012-01-07,6.29,0,2.95,2.82,0,4.97,5.51,2.67,2.53,3.67,5.62,2.82,5.51,0,2.44,0,2.62,0,-0.007885, 0.0150818, 0.0157312, 0.00549009, 0.025612,buy
2012-01-08,8.06,5.09,4.03,2.49,0,5.92,4.2,0,6.46,4.34,1.47,0,4.2,2.56,5.44,0,2.79,2.53,-0.031756, 0.0077712,-0.0430460, 0.00663670, 0.018933,sell
2012-01-09,2.22,9.55,2.67,2.4,0,1.46,5.69,0,6.85,2.22,2.72,0,2.42,1.76,0,2.4,2.67,2.95,-0.024695, 0.0255332,-0.0219247, 0.01450514,-0.021925,buy
2012-01-10,0,2.92,13.92,0,0,2.67,2.6,2.97,5.39,2.97,2.67,2.7,2.92,2.92,2.51,0,0,3, 0.002268,-0.0066025, 0.0018699,-0.00810999,-0.012931,sell
2012-01-11,3.92,5.71,2.74,0,2.87,0,0,0,0,0,4,2.74,0,2.79,2.97,2.74,0,0, 0.021855, 0.0246145, 0.0301600, 0.00832645, 0.030241,buy
2012-01-12,10.23,2.89,0,7.78,0,0,0,0,2.89,2.6,2.47,2.44,3.94,0,4.11,2.89,2.42,0,-0.002492, 0.0422420, 0.0019482, 0.01848088,-0.001152,buy
2012-01-13,4.96,2.47,0,2.53,0,0,0.92,2.82,0,3.39,4.29,0,2.97,2.82,4.96,0,0,2.53, 0.063256, 0.0525659, 0.0228338, 0.05110336, 0.049629,buy
2012-01-14,4.56,0,10.9,0,0,0,3.74,0,2.89,5.23,4.03,0,4.66,0,1.65,2.97,2.72,1.18,-0.070056,-0.0680991,-0.0681874,-0.06667786,-0.073069,sell
2012-01-15,0,8.05,2.4,0,1.5,0,8.45,5.41,4.23,2.97,0,2.67,2.87,4.03,2.74,0,2.74,5.35, 0.032180, 0.0315911, 0.0315911, 0.03218039, 0.037860,buy
2012-01-16,7.95,2.7,0,2.38,5.69,5.67,2.82,2.82,5.69,2.38,2.72,0,2.34,6.9,0,2.82,2.89,7.26,-0.008354, 0.0022810, 0.0233518, 0.01603038, 0.016554,buy
2012-01-17,2.87,0,0,0,4.22,11.53,5.44,0,1.73,0,2.72,2.49,2.97,7.17,2.95,0,0,5.76, 0.055162, 0.0663235, 0.0142736,-0.10550323, 0.053574,buy
2012-01-18,0,0,2.65,0,0,13.46,5.39,3.83,1.51,2.65,2.42,2.97,4.99,2.51,2.34,2.97,0,2.97, 0.066959, 0.0596103, 0.0468580, 0.03686010, 0.056152,buy
2012-01-19,0,2.38,0,0,5.46,6.42,0,7.83,4.77,2.38,0,0,2.51,2.82,2.95,2.36,2.72,4.4,-0.040696,-0.0406963,-0.0070187,-0.02704206,-0.030142,sell
2012-01-20,0,2.24,0,0,8.32,2.95,5.69,2.56,2.95,2.24,2.56,2.58,5.74,0,2.95,2.74,0,0,-0.049010,-0.0502245,-0.0567951,-0.05864349,-0.070275,sell
2012-01-21,2.58,0,0,0,6.21,2.01,11.14,2.32,2.67,4.9,0,0,3.45,2.74,4.92,2.03,2.97,2.92, 0.014314, 0.0142662, 0.0889501, 0.00131668, 0.046014,buy
2012-01-22,4.04,0,0,0,1.54,10.72,1.79,2.95,4.36,2.95,4.04,2.97,2.7,2.62,0,0,2.58,1.79, 0.017440,-0.0384246, 0.0199873, 0.02139390, 0.019122,buy
2012-01-23,2.95,2.62,0,0,12.82,2.84,1.96,7.54,5.49,4.54,5.57,0,2.79,4.96,2.58,2.56,1.96,2.84, 0.017716, 0.0250997, 0.0052454, 0.04334004, 0.027849,buy
2012-01-24,1.41,0,2.42,0,9.39,2.4,2.79,2.87,2.4,0,3.83,1.25,0,5.66,2.4,0,2.92,2.82, 0.040708, 0.0441593, 0.0429441, 0.05871608, 0.046829,buy
2012-01-25,0,0,0,0,5.79,3,4.19,0,2.7,2.72,0,2.92,2.42,3,1.47,2.87,0,0.66, 0.003394, 0.0254159, 0.0234186, 0.02908054, 0.029518,buy
2012-01-26,0,0,0,0,0,7.29,2.38,2.95,0,2.53,0,2.82,0,4.89,2.38,0,2.77,3.9, 0.031884, 0.0165014, 0.0268244,-0.01392832, 0.027815,buy
2012-01-27,0,1.77,0,2.84,9.99,4.68,2.47,0,0,4.43,4.61,2.47,5.87,0,1.42,2.95,0,2.53,-0.047536,-0.0837341,-0.0708155,-0.05036888,-0.050369,sell
2012-01-28,2.7,2.97,0,0,9.16,8.94,2.97,4.96,2.82,6.9,2.97,0,3.78,2.7,5.67,2.97,1.47,5.42, 0.056553, 0.0432269, 0.0717156, 0.06861362, 0.037879,buy
2012-01-29,0,4.52,2.89,0,10.81,12.64,0,2.97,5.74,4.86,4.76,0,2.74,2.65,2.53,0,4.71,7.61, 0.011204, 0.0040372, 0.0117148,-0.01570415, 0.014985,buy
2012-01-30,2.49,4.81,0,0,2.56,8.23,6.73,2.72,5.14,2.44,2.65,2.72,2.84,3.47,2.49,0,5.7,2.53, 0.050420, 0.0588472, 0.0653426, 0.06432841, 0.052371,buy
2012-01-31,2.34,2.97,2.51,0,0,2.65,5.89,2.82,0,0,2.97,0,0,5.51,2.34,2.82,2.65,2.89,-0.052841,-0.0437310,-0.0151946,-0.05284143,-0.077178,sell
2012-02-01,2.42,5.89,0,2.89,4.32,1.71,5.43,2.87,0,1.37,8.28,0,2.87,2.56,5.87,0,4.58,0,-0.065697,-0.0631533,-0.0160482,-0.07145877,-0.029040,sell
2012-02-02,5.65,0,2.92,5.53,5.04,0,1.36,2.56,2.56,2.74,2.97,2.65,0,3.92,5.22,3,0,0, 0.067898, 0.0514911, 0.0388277, 0.02544866, 0.028362,buy
2012-02-03,1.32,1.55,0,0,0,2.67,2.95,8.18,0,2.67,2.49,1.55,0,2.95,0,1.32,2.95,2.74,-0.045207,-0.0556922,-0.0828064,-0.01496650, 0.007239,sell
2012-02-04,5.36,5.22,0,3.45,0,0,4.14,0,2.49,2.84,0,2.6,2.87,1.3,2.84,2.62,0,0.61, 0.050633, 0.0440400,-0.0019750,-0.01817733,-0.001975,buy
2012-02-05,2.79,5.07,8.44,1.06,0,0,2.95,0,2.47,0,2.95,2.67,2.6,3,0,3.95,0,3.85, 0.024004, 0.0771754, 0.0472665, 0.01344755, 0.024884,buy
2012-02-06,2.4,3.9,4.78,1.87,0,0,1.84,2.47,2.36,2.47,1.84,0,2.42,2.56,0,2.28,2.4,3.21, 0.032204, 0.0364712, 0.0582335,-0.04586322, 0.043448,buy
2012-02-07,2.74,4.95,2.4,8.44,1.94,2.32,0,0,0,0,2.32,2.6,1.94,2.74,2.4,5.84,2.42,5.53,-0.012908, 0.0024462,-0.0141049, 0.02409028,-0.015741,sell
2012-02-08,2.03,2.47,6.61,8.39,5.62,0,0,0,1.32,2.03,4.32,1.65,5.72,0,2.47,1.99,2.47,5.14,-0.025100,-0.0132242,-0.0388363,-0.02004245,-0.042926,sell
2012-02-09,5.41,0,4.67,3.87,4.29,0,0,2.89,2.4,2.62,4.67,0,1.62,2.89,2.79,0,0,4.14, 0.019315, 0.0284997, 0.0109752, 0.02279441, 0.019168,buy
2012-02-10,0,2.67,10.52,2.97,4.49,2.95,0,0,0,4.19,5.62,2.62,2.51,0,2.95,2.47,0,5.94, 0.058108, 0.0450485, 0.0463431, 0.05887361, 0.058874,buy
2012-02-11,0,7.38,6.97,2.47,7.15,1.54,2.79,2.44,5.9,5.27,1.7,2.62,2.4,2.79,3.98,2.36,2.47,1.25, 0.021512, 0.0044451, 0.0567013, 0.02160962, 0.027949,buy
2012-02-12,7.79,2.72,2.56,0,9.52,5.48,0,0,5.56,2.28,2.36,2.97,2.42,2.74,2.74,2.4,0,4.6, 0.091028, 0.0770838, 0.0954676, 0.08799448, 0.079428,buy
2012-02-13,3.78,4.01,2.92,2.72,6,5.71,2.65,0,2.36,4.06,2.74,0,3.21,3,5.62,0,2.92,5.67,-0.049130,-0.0474274,-0.0272434,-0.04872192,-0.029008,sell
2012-02-14,2.82,4.67,0,0,2.62,3.91,2.82,4.24,0,1.97,2.82,0,2.95,0,5.23,2.92,2.7,5.44,-0.056194,-0.0666506,-0.0602550,-0.05375440,-0.080753,sell
2012-02-15,2.84,2.92,2.74,0,4.46,0,1.02,10.57,2.67,6.68,0,2.44,2.51,2.82,5.79,0,2.84,1.62, 0.031078, 0.0426343, 0.0574590, 0.05792363, 0.084048,buy
2012-02-16,2.28,5.81,0,0,0,0,2.97,7.82,2.95,8.78,2.67,0,0,2.28,2.38,0,0,2.77, 0.028599, 0.0351144, 0.0447864, 0.01541609, 0.013598,buy
2012-02-17,5.59,2.03,0,0,2.36,0,13.56,1.06,4.11,6.49,0,2.79,2.92,5.33,3.22,2.82,1.06,0,-0.002060,-0.0231577,-0.0126134,-0.00205960,-0.002060,sell
2012-02-18,3.67,1.34,0,0,2.32,10.05,2.95,2.62,2.84,1.34,2.38,2.12,3.79,3.61,2.95,2.67,2.62,0, 0.002605,-0.0449860,-0.0044843, 0.01459996, 0.018543,sell
2012-02-19,0,2.82,0,0,7.8,5.56,5.48,5.87,2.65,2.95,2.82,2.77,5.35,5.71,2.51,2.77,0,2.97, 0.040051,-0.0284592, 0.0366633,-0.02592031, 0.045551,buy
2012-02-20,0,0,2.44,0,5.13,4.18,5.16,1.76,0,0,2.44,2.62,4.08,4.48,2.51,0,2.44,2.77, 0.010429, 0.0083750, 0.0077833, 0.01346288,-0.002095,buy
2012-02-21,0,0,0.59,0,2.84,8.53,0,0,0,0,0.59,0,5.69,0,2.67,2.49,2.89,2.84, 0.035493, 0.0397649, 0.0171377, 0.05326265, 0.016494,buy
2012-02-22,0,0,2.22,0,1.51,2.3,5.3,2.62,2.87,2.79,2.22,1.58,2.3,2.62,2.51,1.61,1.51,0,-0.015626,-0.0204227,-0.0235788,-0.02175032,-0.041651,sell
2012-02-23,0,0,2.92,5.36,5.51,2.87,0.99,0,2.1,3.86,8.28,2.56,0,0,0,0,5.51,0, 0.039793, 0.0575414, 0.0220097, 0.04768213, 0.034153,buy
2012-02-24,2.49,0,0,0,13.85,1.43,2.1,2.42,7.29,4.72,0,0,2.62,2.49,2.42,2.72,3,2.72, 0.094768, 0.0934474, 0.0874206, 0.12290999, 0.125870,buy
2012-02-25,1.59,0,2.51,0,4.62,14.47,2.97,0,7.56,5.97,2.51,2.72,3,1.59,0,2.7,4.9,0,-0.097188,-0.0954241,-0.1001823,-0.07819035,-0.102218,sell
2012-02-26,0,5.02,0,0,2.65,4.58,5.61,0,2.32,4.23,2.53,0,2.72,2.49,0.92,0,0,2.65, 0.049028, 0.0647361, 0.0452133, 0.08498895, 0.049700,buy
2012-02-27,5.69,0,2.58,0,0,6.72,7.74,0,2.65,2.65,2.82,2.51,0,2.58,5.09,4.11,0,2.97, 0.009626, 0.0105846, 0.0105846, 0.03853099,-0.032646,buy
2012-02-28,1.29,3.69,0,0,2.77,3.35,5.71,2.74,0,0,1.29,2.74,0,4.01,5.39,1.39,2.77,1.96,-0.043022,-0.0658232,-0.0689559,-0.07510899,-0.034560,sell
2012-02-29,0,2.95,2.87,2.72,2.49,3.78,4.31,8.04,2.51,2.49,0,0,2.53,8.67,4.51,1.54,2.24,2.67, 0.055183, 0.0555032, 0.0725835, 0.02624119, 0.072312,buy
2012-03-01,0,2.36,0,2.12,0,6.42,0,5.44,0,2.01,2.84,0,0,4.48,0,4.31,2.7,0, 0.011769, 0.0334041, 0.0367433, 0.04154132, 0.058043,buy
2012-03-02,2.77,0,0,0.99,1.99,4.78,2.44,5,0,2.89,0.99,2.49,4.76,0,0,1.89,2.44,2.51,-0.032564,-0.0432408,-0.0525968, 0.03505405, 0.016221,sell
2012-03-03,5.87,5.14,2.6,5.67,2.97,2.1,5.02,0,2.92,2.44,7.97,0,5.69,2.6,2.7,5.05,0,0,-0.044103, 0.0419109, 0.0043649,-0.03241567,-0.040588,sell
2012-03-04,0,10.64,0,2.44,1.52,5.07,0,2.62,2.47,0,8.2,0,1.52,2.36,0,5.12,2.62,1.36,-0.055945,-0.0147167, 0.0313696,-0.04411549,-0.008279,sell
2012-03-05,8.01,1.8,7.73,0,2.92,2.51,1.77,3.91,2.58,2.53,2.92,2.92,4.3,2.56,2.62,4.31,1.38,4.65, 0.007321,-0.0037009, 0.0265557, 0.00783122, 0.007321,buy
2012-03-06,0,7.71,2.38,0,0,2.74,2.97,0,0,0,0,2.77,2.97,0,2.58,5.12,0,5.33,-0.038858,-0.0561676,-0.0421940,-0.03884337,-0.007183,sell
2012-03-07,8.24,0,5.67,4.7,1.8,2.97,1.9,2.7,4.2,2.58,2.32,3,4.2,2.7,2.87,2.97,2.79,5.64, 0.015606, 0.0470589, 0.0556286, 0.01423410, 0.009292,buy
2012-03-08,0,5.24,0,2.53,2.84,3,0,0,2.84,2.62,2.26,0,0,0,0,5.53,2.62,2.42, 0.046562, 0.0559102, 0.0304568, 0.05645798, 0.025390,buy
2012-03-09,0,0,11.19,5.29,5.86,2.77,2.89,2.82,5.53,2.82,2.89,2.97,2.92,2.89,2.82,2.77,2.89,4.64, 0.081093, 0.0502100, 0.0502100, 0.04250078, 0.033204,buy
2012-03-10,0.75,5.49,2.74,0,7.56,7.94,2.65,0.71,7.82,0,4.32,0,2.6,3.53,0.75,5.3,1.68,4.58,-0.028997,-0.0289969,-0.0321488,-0.00478163,-0.014655,sell
2012-03-11,6.73,2.95,4.85,5.03,10.2,3.82,7.73,0.96,7.23,3.54,3.78,2.32,2.44,3.3,3.5,5.33,5.33,8.5,-0.058896,-0.0096557,-0.0474883,-0.01857043,-0.019944,sell
2012-03-12,6.9,5.34,1.25,0,6.93,4.6,2.66,1.27,3.29,2.55,1.86,2.67,0,2.52,4.95,4.58,2.2,7.82,-0.097921,-0.0282868,-0.0970382,-0.10252332,-0.079407,sell
2012-03-13,14.5,0,8.31,0,6.6,3.61,0,9.14,4.87,9.3,4.36,2.74,2.53,7.26,7.42,2.06,2.36,5.76,-0.012817,-0.0128172,-0.0186333,-0.01053825,-0.036826,sell
2012-03-14,11.79,0,7.04,0,4.54,4.91,0,4.38,3,10.67,5.08,0,0,5.98,7.44,1.94,1.46,1.29,-0.004561, 0.0305580,-0.0094273,-0.00721205,-0.024994,sell
2012-03-15,7.74,5.17,2.65,0,2.7,4.58,5.68,8.2,5.49,9.43,1.25,2.84,2.89,2.89,4.25,4.31,2.4,2.65,-0.007023,-0.0337126,-0.0600152,-0.04467453,-0.067332,sell
2012-03-16,11.86,0,3,0,4.31,5.84,0,5.65,1.73,5.7,2.58,0,2.74,5.58,5.18,1.73,2.77,5.65,-0.030607,-0.0310514,-0.0012794,-0.00785399,-0.032428,sell
2012-03-17,1.58,2.42,1.59,0.64,2.82,7.22,3.99,2.38,3.43,0,2.42,1.22,2.82,5.17,1.58,4.41,0,1.59, 0.032215, 0.0399861,-0.0065531, 0.03982619, 0.051669,buy
2012-03-18,0,0,2.49,0.9,4.87,4.43,7.68,6.93,3.39,2.51,2.49,2.65,0,4.22,2.38,4.43,2.58,2.65,-0.031159,-0.0082963,-0.0035177,-0.01518000,-0.011902,sell
2012-03-19,0,0,0,1.26,2.28,9.61,0,1.44,1.26,0,0,2.87,0,1.44,2.47,3.78,0,2.77,-0.014340,-0.0358690,-0.0335242,-0.04491954,-0.030789,sell
2012-03-20,0,0,0,4.24,10.57,2.99,5.76,2.72,4.74,2.89,2.47,2.58,5.64,2.72,2.87,4.75,1.55,2.42, 0.001692, 0.0282336,-0.0198688, 0.02745375, 0.020175,buy
2012-03-21,0,0,0,2.42,5.94,4.36,2.58,0,2.42,0,0,0,5.94,0,0,4.33,5.53,0, 0.044215,-0.0169327, 0.0286457, 0.03701023, 0.034495,buy
2012-03-22,0,0,2.51,3,9.92,6.29,0,0,5.28,2.42,2.51,2.77,7.64,0,0,6.08,2.51,0, 0.036479, 0.0100992, 0.0158637, 0.02441949, 0.041189,buy
2012-03-23,2.95,0,2.28,2.7,7.54,4.05,0,2.53,5.23,2.47,2.28,0,3.97,2.95,2.53,1.33,1.29,2.51,-0.015961,-0.0137174,-0.0150913, 0.00641109,-0.012085,sell
2012-03-24,0,5.21,0.73,1.99,5.3,3.89,0,0,4.57,0,3.24,2.38,0,2.7,0,1.31,2.92,0, 0.060714, 0.0668561, 0.0717292, 0.06821131, 0.066856,buy
2012-03-25,5.69,0,5.14,1.5,3,4.56,5.33,0,4.39,4.27,4.96,1.97,2.44,2.92,2.95,4.29,0,0, 0.012540, 0.0180559, 0.0125397, 0.05138978,-0.107776,buy
2012-03-26,0,2.38,2.97,0,4.56,9.75,0,0,1.94,4.26,2.97,2.84,0,0,2.38,3.94,2.53,2.62,-0.004425,-0.0036500,-0.0058745,-0.01017660,-0.000279,sell
2012-03-27,1.62,3.81,1.3,0,2.97,6.87,2.47,5.47,2.97,2.74,4.19,2.47,2.58,1.62,3.81,1.29,0,2.84, 0.021746,-0.0346147,-0.0623125, 0.06000714, 0.029433,sell
2012-03-28,3,2.97,2.92,2.65,4.7,1.3,5.35,5.12,4.43,2.74,1.26,0,0,5.65,7.28,3.88,0,2.77, 0.027570, 0.0301404, 0.0360011, 0.00472043, 0.020511,buy
2012-03-29,2.12,2.67,0,0,2.53,4.08,2.95,5.87,0,2.77,0,2.87,0,2.12,5.67,1.31,5.48,0, 0.011854, 0.0201682, 0.0227421, 0.01738770, 0.020168,buy
2012-03-30,5.42,0,2.67,2.72,0,3.83,6.38,5.22,2.53,1.39,2.87,0,2.89,2.67,5.32,3.96,4.61,0,-0.037067,-0.0337963, 0.0233074, 0.00622680,-0.040822,sell
2012-03-31,2.72,7.84,0,0,0,3.86,2.6,2.62,2.4,2.6,2.47,2.72,2.65,2.79,0,1.39,0,2.62, 0.027603, 0.0475280,-0.0196237, 0.06134988, 0.085256,buy
2012-04-01,3.69,0,4.93,0,4.1,1.43,2.58,0,2.51,1.33,2.77,1.25,2.42,2.44,0,1.43,2.58,0,-0.003562, 0.0043735, 0.0008030,-0.00356210,-0.040621,sell
2012-04-02,7.43,2.7,4.34,0,2.62,1.51,0,2.58,1.34,5.2,0,2.7,0,2.26,3,4.28,0,2.4,-0.008561,-0.0097765,-0.0023104,-0.00409530, 0.024607,sell
2012-04-03,0,7.25,2.4,2.36,2.95,1.59,0,2.7,0,2.95,2.6,2.4,2.36,0,2.34,4.03,2.7,2.47,-0.092088,-0.0925098,-0.0908395,-0.09900460,-0.035741,sell
2012-04-04,5.39,0,4.96,2.74,1.68,1.7,0,3.67,2.74,4.1,0,0,1.25,2.42,2.97,4.04,0,2.62, 0.014643, 0.0124430,-0.0221873,-0.00588440,-0.018766,sell
2012-04-05,2.56,4.37,2.82,2.44,2.77,3.45,0,2.74,0,2.34,2.77,2.44,7.21,0,0,1.8,2.56,2.03,-0.050690,-0.0537587,-0.0687553,-0.07519010,-0.067502,sell
2012-04-06,0,8.66,5.69,6.1,0,7.76,2.7,6.97,2.97,2.72,4.05,0,9.43,2.7,2.77,4.53,2.79,6.65,-0.091085,-0.0919325,-0.0747728,-0.08191579,-0.090484,sell
2012-04-07,2.82,7.62,5.26,0.7,0,8.89,2.28,4.42,2.87,0,7.33,2.82,7.23,2.89,0,2.14,2.44,5.43,-0.059341,-0.0201994,-0.0482911,-0.05705891,-0.054809,sell
2012-04-08,2.62,7.11,5.37,3.55,2.42,4.7,2.34,2.95,2.62,2.79,5.95,2.49,0.76,2.42,2.34,5.01,0,8.52,-0.112762,-0.1130951,-0.1197494,-0.11276193,-0.102337,sell
2012-04-09,2.89,4.82,1.94,2.24,0,7.97,0,6.68,0,0,5.33,2.89,3.79,0,2.38,4.24,1.42,9.41,-0.064551,-0.0716015,-0.0732731,-0.06620090,-0.047513,sell
2012-04-10,0,5.4,2.42,3.25,2.7,5.6,0,2.67,2.67,2.42,0,0,0.87,2.56,2.7,5.65,2.38,8.35,-0.043046,-0.0525035,-0.0450253,-0.04304602,-0.043208,sell
2012-04-11,8.03,5.29,0,3.3,0,6.6,2.82,4.41,3.27,2.62,2.47,2.87,3.74,5.05,0,5.79,0,6.53, 0.012622, 0.0237641, 0.0472132, 0.02805216,-0.014839,buy
2012-04-12,4.8,3,2.92,3.94,2.95,9.6,2.92,3,8.92,2.62,2.18,0,3.57,8.92,2.32,2.67,2.92,1.33,-0.052562,-0.0457940,-0.0323466,-0.05256244,-0.062399,sell
2012-04-13,0,6.47,1.76,2.66,0,11.56,2.89,7.97,7.44,0,2.36,2.89,3.07,5.52,1.76,5.09,2.82,2.36,-0.047122,-0.0512427,-0.0471223,-0.04215522,-0.047102,sell
2012-04-14,2.77,0,5.36,1.02,7.96,4.78,2.49,1.43,4.1,0,2.36,2.77,3.69,2.49,5.62,2.01,2.77,0,-0.053850,-0.0538499,-0.0535963,-0.07518932,-0.051743,sell
2012-04-15,0,0,2.44,1.02,0,5.63,5.18,2.77,0,2.77,0,1.33,1.02,0,5.04,4.32,0,2.56,-0.044767,-0.0228979,-0.0091719,-0.00658415,-0.008394,sell
2012-04-16,0,0,0,3.7,2.58,3.99,3.63,2.58,2.49,0,2.67,2.58,3.5,2.58,1.92,3.14,0,2.56, 0.024514, 0.0502947, 0.0185483, 0.06110201, 0.030156,buy
2012-04-17,0,0,0,0,0,4.33,5.42,2.62,0,2.47,0,0,0,0,2.95,2.89,2.62,1.44,-0.009326,-0.0034287,-0.0271888, 0.00437502, 0.007013,sell
2012-04-18,0,0,2.34,0,10.05,4.55,0,0,0,4.55,2.34,2.49,4.56,0,0,2.82,0,2.67,-0.018326,-0.0460356,-0.0288172,-0.03480850,-0.027298,sell
2012-04-19,2.67,0,3.73,0,5.65,2.97,2.62,2.92,2.65,2.97,3.73,0,3,2.67,2.92,0,2.62,0,-0.028458, 0.0139690,-0.0249513,-0.02845776,-0.005949,sell
2012-04-20,0,5.36,2.97,0,4.91,8.03,0,0,2.92,4.99,5.59,0,5.03,2.74,0,0,0,2.95,-0.026617,-0.0256086,-0.0302468,-0.06410350,-0.030703,sell
2012-04-21,5.28,0,5.3,0,2.49,2.74,7.1,0,2.49,0,5.56,2.49,4.61,2.51,2.51,2.65,2.74,0,-0.041674,-0.0148703,-0.0325298,-0.00108643,-0.002873,sell
2012-04-22,5.16,0,0,0,2.89,2.67,2.97,0,0,2.77,1.3,2.67,2.97,1.54,2.32,0,2.89,0,-0.020429,-0.0153779,-0.0430207,-0.04265201,-0.044422,sell
2012-04-23,5.74,2.89,0,0,2.58,2.28,1.77,3.35,0,0,3.73,2.28,4.21,2.92,2.89,0,0,2.58,-0.011071,-0.0641650,-0.0879232,-0.05967411,-0.064127,sell
2012-04-24,4.84,0,2.49,2.77,5.76,2.89,2.7,8.32,5.59,0,5.7,2.7,1.58,4.61,3.91,2.79,0,2.89,-0.031923,-0.0206540,-0.0484967, 0.02537891,-0.055327,sell
2012-04-25,1.44,0,1.59,0,5.47,2.92,0,3,2.89,2.58,1.44,0,0,1.59,3,2.92,2.56,0,-0.039850,-0.0278809,-0.0728497,-0.04074557,-0.036837,sell
